frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
167,6.834323,0.870278,0.935139,1,1,0.482922,0.263003,-1.544670,0.244994,0.065110,0.997834,0.997834,0,-0.000090,-0.000368,-0.004947,0.000139,0.000481,-0.006496,0.497636,0.536952,0.277276,0.674438,0.669129,0.361881,0.398233,0.413075,0.273659,0.484196,0.428257,0.346641,0,1,0.002315,-0.011610,-0.129923,0.000081,0.013372,-0.072891,0.003209,-0.015712,-0.139334,-0.004445,0.016546,-0.150849,0.002855,-0.020456,-0.138813,-0.008105,0.015335,-0.151272,-0.002671,-0.025479,-0.138385,-0.012608,0.013712,-0.152323,0.000143,-0.012143,-0.114557,0.001114,0.010776,-0.082424,-0.004021,-0.010388,-0.114283,0.009164,0.007902,-0.083263,-0.009659,-0.008172,-0.113520,0.020299,0.005815,-0.085323,-0.005064,-0.010948,-0.140045,0.005214,0.013687,-0.207643,0.000703,-0.007063,-0.101726,0.001620,0.009811,-0.109885,-0.021095,-0.006126,0.162140,0.030196,-0.022036,-0.135466,0.000310,-0.002735,-0.290074,0.016385,-0.003120,-0.269297,-0.229972,-0.218042,0.036843,0.082117,-0.095632,-0.027137,-0.209183,0.064897,-1.690796,0.145785,0.084082,0.015083,0.046886,-0.467615,-0.001424,0.140785,-0.186128,-0.755021,-0.085334,-0.212655,-4.185481,-0.013058,-0.082035,0.823965,0.173606,-0.464277,-0.030222,0.195912,-0.431895,-0.789488,-0.046494,-0.133863,-4.429560,-0.016640,-0.018716,1.206592,0.187194,-0.574712,-0.124176,0.210745,-0.197673,-0.873666,-0.087861,-0.144260,-4.317744,-0.236991,0.089362,0.986329,0.143838,-0.489312,-0.062675,0.180225,-0.161754,-0.811999,-0.005456,-0.114687,-4.227431,-0.003264,-0.044067,0.807025
168,6.875248,0.880357,0.940178,1,1,0.483355,0.262877,-1.529663,0.253120,0.064159,0.997758,0.997758,0,0.000433,-0.000126,0.015007,0.000523,0.000243,0.019954,0.463251,0.452344,0.273485,0.630071,0.552584,0.343787,0.391377,0.412865,0.266124,0.475262,0.427086,0.343759,0,1,0.035538,-0.001485,0.495086,0.033223,0.010125,0.625009,0.025100,-0.004863,0.352832,0.021891,0.010849,0.492166,0.011892,-0.005741,0.351332,0.009037,0.014715,0.490145,-0.001250,-0.006098,0.348868,0.001421,0.019381,0.487253,0.054934,-0.008040,0.514652,0.054791,0.004103,0.629209,0.049890,-0.007879,0.514078,0.053911,0.002509,0.628361,0.050742,-0.006598,0.512450,0.060401,0.001574,0.625970,-0.000865,-0.001027,0.260772,0.004199,0.009921,0.400817,0.022049,-0.005123,0.472618,0.021346,0.001940,0.574344,-0.003487,-0.013746,-0.415560,0.017608,-0.007620,-0.577700,0.038821,-0.002287,0.584399,0.038511,0.000448,0.874473,-0.129199,-0.185749,-1.003020,0.100773,0.032293,-1.039863,-0.073827,0.049797,-0.987854,0.135356,-0.015100,0.702942,-0.189398,-0.240306,-0.745013,-0.236284,0.227309,-0.743589,-0.112123,-0.244459,-3.391992,-0.026789,-0.031804,0.793489,-0.233175,-0.250242,-0.881813,-0.406781,0.214035,-0.851591,-0.054228,-0.140991,-3.532527,-0.007734,-0.007128,0.897033,-0.198742,-0.240029,-0.869130,-0.385936,0.334683,-0.744954,-0.060063,-0.114943,-3.499920,0.027798,0.029317,0.817824,-0.178141,-0.202497,-0.735368,-0.321979,0.286815,-0.672693,-0.018184,-0.507954,-3.426688,-0.012728,-0.393267,0.800743
169,6.916172,0.870255,0.935128,1,1,0.484093,0.262899,-1.504980,0.253849,0.063558,0.997715,0.997715,0,0.000738,0.000022,0.024683,0.000304,0.000148,0.009676,0.448818,0.432219,0.295228,0.614967,0.517340,0.360006,0.381749,0.411794,0.276031,0.467591,0.425194,0.357751,0,0,0.041780,0.003601,0.662084,0.006242,0.005086,0.166998,0.012262,0.003127,0.636229,-0.012838,0.007990,0.283397,0.005119,0.003536,0.635408,-0.006773,0.009277,0.284076,-0.003011,0.002630,0.634810,-0.001761,0.008728,0.285942,0.032326,0.002352,0.657045,-0.022608,0.010392,0.142393,0.028223,0.002692,0.657208,-0.021667,0.010571,0.143130,0.028336,0.003350,0.656314,-0.022406,0.009948,0.143864,0.010580,0.000928,0.592022,0.011445,0.001955,0.331250,0.025442,0.000145,0.614260,0.003393,0.005268,0.141642,0.017489,-0.029674,0.110313,0.020976,-0.015928,0.525873,0.011009,-0.001404,0.539755,-0.027812,0.000883,-0.044644,0.079860,-0.116389,0.189527,0.209059,0.069360,1.192547,-0.030108,0.037437,0.336794,0.043719,-0.012360,1.324648,0.257291,-0.127690,0.183299,0.446689,0.112616,0.928312,-0.044348,-0.294533,-0.692035,0.067775,-0.050074,2.699957,0.307479,-0.198250,0.199125,0.540654,0.051992,1.080938,-0.027738,-0.154425,-0.713652,0.026490,-0.013434,2.818875,0.289071,-0.163762,0.314285,0.487813,0.076267,1.183415,-0.025795,-0.112016,-0.704613,0.034268,0.002927,2.795307,0.281223,-0.129410,0.228083,0.459364,0.073087,0.963451,-0.006588,-0.374553,-0.731450,0.011596,0.133401,2.695238
170,6.957096,0.852982,0.926491,1,1,0.484900,0.263485,-1.499021,0.253727,0.062979,0.997711,0.997711,0,0.000807,0.000586,0.005959,0.000069,0.000564,-0.018724,0.471913,0.454179,0.309676,0.647760,0.555118,0.355853,0.376539,0.410832,0.296057,0.466463,0.423729,0.355394,0,0,0.031994,0.015350,0.107091,-0.009786,0.011749,-0.554993,0.002030,0.010431,0.093057,-0.010232,0.007304,-0.543172,-0.001104,0.007095,0.093610,-0.006223,0.003559,-0.541798,-0.006069,0.003866,0.093301,-0.003058,0.001236,-0.541509,0.008765,0.040457,0.084519,-0.023561,0.038105,-0.572526,0.009745,0.013234,0.084868,-0.018478,0.010542,-0.572340,0.009946,0.013780,0.084854,-0.018390,0.010430,-0.571460,0.013574,0.019129,0.145353,0.002994,0.018201,-0.446669,0.025892,0.009476,0.145897,0.000450,0.009331,-0.468363,0.206451,-0.018788,0.416460,0.188962,0.010886,0.306147,0.026907,-0.121459,-0.007220,0.015898,-0.120055,-0.546975,0.714797,-0.091146,0.944019,0.634937,0.025243,0.754492,-0.021386,-0.232642,0.307441,0.008722,-0.270079,-0.029353,0.624586,0.000731,1.048849,0.367295,0.128421,0.865550,0.874434,-0.431353,1.590493,0.918782,-0.136820,2.282528,0.596118,-0.012974,1.274069,0.288639,0.185276,1.074944,-0.009435,-0.101166,1.764692,0.018303,0.053259,2.478344,0.522947,0.013440,1.329426,0.233876,0.177202,1.015141,0.000527,-0.057795,1.668915,0.026322,0.054221,2.373528,0.530822,0.011926,1.073507,0.249599,0.141336,0.845424,0.001261,-0.214248,1.594556,0.007849,0.160305,2.326006
171,6.998020,0.848998,0.924499,1,1,0.484525,0.263602,-1.338348,0.265685,0.062118,0.997757,0.997757,0,-0.000374,0.000117,0.160673,-0.001181,-0.000468,0.154714,0.509822,0.547688,0.277554,0.665973,0.655665,0.326296,0.385380,0.408666,0.275833,0.470189,0.421178,0.314515,0,1,0.000105,0.002595,4.588638,-0.031889,-0.012755,4.481547,-0.020577,0.004599,4.240752,-0.022607,-0.005832,4.147695,-0.036836,0.005929,4.241236,-0.035732,-0.001166,4.147626,-0.112632,0.007126,4.243758,-0.106563,0.003260,4.150457,-0.002182,0.007597,4.484274,-0.010947,-0.032860,4.399755,-0.000795,0.001408,4.486153,-0.010540,-0.011826,4.401285,-0.000165,0.000033,4.487921,-0.010111,-0.013747,4.403067,-0.019256,0.005810,3.772972,-0.032830,-0.013319,3.627619,0.000972,-0.000082,4.079271,-0.024920,-0.009558,3.933374,-0.229962,-0.024782,0.729696,-0.436413,-0.005994,0.313236,0.168180,0.003161,3.003780,0.141273,0.124620,3.011000,-1.553048,-0.309217,1.567154,-2.267845,-0.218071,0.623135,-0.038126,0.037353,4.764889,-0.016740,0.269995,4.457448,-0.882366,0.002132,5.107575,-1.506952,0.001401,4.058726,0.327258,-0.160024,7.672235,-0.547176,0.271329,6.081742,-0.621289,-0.018467,5.371825,-1.217407,-0.005493,4.097756,-0.009931,-0.100699,8.195160,-0.000496,0.000467,6.430468,-0.651451,0.055257,5.130820,-1.174398,0.041817,3.801394,0.001714,-0.077869,8.104383,0.001187,-0.020074,6.435468,-0.675870,0.050049,5.095029,-1.206692,0.038123,4.021522,-0.000199,-0.147718,7.702132,-0.001460,0.066530,6.107576
172,7.038944,0.836479,0.918239,1,1,0.484498,0.264105,-1.384745,0.245193,0.062022,0.997795,0.997795,0,-0.000028,0.000503,-0.046397,0.000346,0.000386,-0.207070,0.485593,0.600678,0.279331,0.654595,0.728690,0.334091,0.350750,0.407378,0.258598,0.433652,0.419316,0.291694,0,1,0.013943,0.011514,-1.540754,0.013838,0.008919,-6.129392,0.002554,0.013158,-1.230937,0.023131,0.008559,-5.471689,0.002134,0.012331,-1.224095,0.038970,0.006402,-5.465331,0.010019,0.009435,-1.216809,0.122651,0.002309,-5.460567,0.000070,0.011140,-1.643887,0.002252,0.003543,-6.128161,-0.002692,0.020587,-1.641725,-0.001897,0.019179,-6.127878,-0.006965,0.020850,-1.633345,-0.006800,0.020817,-6.121266,-0.001729,0.013137,-0.875911,0.017527,0.007327,-4.648883,0.000347,0.011497,-1.391559,-0.000625,0.011579,-5.470830,-0.064268,-0.039897,0.306182,0.165694,-0.015115,-0.423514,-0.010227,-0.104280,-1.872446,-0.178407,-0.107441,-4.876226,-0.348080,-0.869855,0.400750,1.204968,-0.560638,-1.166404,-0.081166,-0.315561,-0.458896,-0.043040,-0.352914,-5.223785,-0.084958,-1.039516,-0.892632,0.797408,-1.041648,-6.000207,0.165077,-0.322083,0.964360,-0.162181,-0.162059,-6.707875,-0.076171,-1.275342,-1.008584,0.545118,-1.256875,-6.380409,-0.019885,-0.088170,0.900186,-0.009954,0.012529,-7.294974,-0.046020,-0.890856,-1.083575,0.605431,-0.946113,-6.214395,-0.021472,-0.079092,0.742850,-0.023186,-0.001223,-7.361533,-0.020442,-0.805140,-0.975213,0.655428,-0.855189,-6.070242,-0.000161,-0.168302,0.962223,0.000038,-0.020584,-6.739909
173,7.079868,0.826213,0.913106,1,1,0.483200,0.264594,-1.340415,0.246369,0.060090,0.997872,0.997872,0,-0.001298,0.000489,0.044330,-0.001270,-0.000015,0.090727,0.512431,0.615907,0.245915,0.677778,0.744790,0.314950,0.351070,0.406648,0.229127,0.426965,0.419090,0.282754,0,0,-0.003009,0.018237,1.117863,-0.016952,0.006723,2.658617,-0.048205,0.032745,1.118070,-0.050759,0.019587,2.349007,-0.075113,0.034364,1.116532,-0.077247,0.022033,2.340627,-0.154056,0.033573,1.114061,-0.164075,0.024138,2.330870,-0.013566,0.049903,1.160164,-0.013636,0.038763,2.804051,-0.008098,0.014131,1.159678,-0.005406,-0.006456,2.801403,-0.006384,0.010101,1.158591,0.000581,-0.010749,2.791936,-0.054252,0.019212,1.062331,-0.052523,0.006075,1.938242,-0.009155,0.004654,1.104134,-0.009502,-0.006843,2.495693,-0.537320,-0.063652,1.084332,-0.473052,-0.023755,0.778150,-0.017628,-0.008567,1.268943,-0.007401,0.095713,3.141389,-1.532395,-0.307093,1.151440,-1.184315,0.562762,0.750690,-0.088279,0.039933,1.631307,-0.007113,0.355494,2.090203,-1.029790,-0.386603,2.161384,-0.944832,0.652913,3.054016,-0.981488,0.034172,1.570964,-1.146565,0.356255,0.606604,-0.857323,-0.467054,2.395813,-0.781152,0.808288,3.404397,-0.025659,-0.012427,1.560199,-0.005774,0.075743,0.660013,-0.708283,-0.242578,1.998511,-0.662263,0.648278,3.082086,-0.021301,-0.005060,1.600120,0.000171,0.074032,0.857270,-0.801070,-0.211671,2.057473,-0.780628,0.593469,3.032686,-0.010324,-0.024728,1.623921,-0.010163,0.143574,0.661698
174,7.120792,0.814373,0.907187,1,1,0.483445,0.265380,-1.353358,0.237490,0.059624,0.997910,0.997910,0,0.000245,0.000786,-0.012943,0.001543,0.000298,-0.057273,0.486693,0.593112,0.235632,0.652545,0.723778,0.317561,0.347165,0.406089,0.217270,0.419869,0.418221,0.284003,0,0,0.022856,0.023133,-0.446183,0.025865,0.004896,-1.564046,-0.000281,0.073006,-0.393514,0.047924,0.040261,-1.511584,-0.001649,0.030961,-0.389748,0.073464,-0.003403,-1.506280,0.000095,0.031254,-0.386261,0.154151,-0.002319,-1.500322,0.007374,0.053083,-0.552998,0.020940,0.003180,-1.713162,0.007043,0.070306,-0.552054,0.015141,0.056175,-1.711732,0.011256,0.014547,-0.548987,0.017640,0.004446,-1.707578,0.001538,0.025573,-0.205776,0.055790,0.006361,-1.268107,0.010435,0.012826,-0.426795,0.019590,0.008172,-1.530929,-0.029531,-0.052584,-0.128743,0.507789,0.011068,-1.213075,-0.038845,-0.129728,-0.529137,-0.021217,-0.121161,-1.798080,0.020726,-0.155350,-0.403972,1.553121,0.151743,-1.555412,-0.036167,0.024259,-0.653158,0.052112,-0.015674,-2.284465,-0.218517,-0.209570,-1.124050,0.811273,0.177033,-3.285434,-0.355572,0.050978,-1.041941,0.625916,0.016806,-2.612905,-0.261296,-0.265574,-1.271510,0.596027,0.201480,-3.667323,-0.016737,-0.043519,-1.078682,0.008922,-0.031092,-2.638881,-0.251842,-0.204728,-1.102628,0.456441,0.037850,-3.101139,-0.012600,-0.036324,-1.056449,0.008701,-0.031264,-2.656569,-0.258871,-0.199163,-1.083375,0.542199,0.012508,-3.140848,-0.002752,-0.058863,-1.038635,0.007572,-0.034135,-2.662556
175,7.161716,0.819731,0.909865,1,1,0.483268,0.267010,-1.348674,0.249846,0.058643,0.997941,0.997941,0,-0.000177,0.001630,0.004684,-0.000422,0.000844,0.017628,0.466179,0.566378,0.235118,0.627216,0.690681,0.316480,0.347793,0.405386,0.219173,0.420527,0.417166,0.289981,0,0,0.003627,0.047322,0.199848,-0.019229,0.024189,0.646031,-0.019131,0.128162,0.100409,-0.018850,0.055156,0.493923,-0.044118,0.136746,0.097053,-0.042469,0.105785,0.486801,-0.096881,0.089146,0.094184,-0.096976,0.057892,0.480445,0.008781,0.064173,0.346887,0.001407,0.011090,0.899885,0.016392,0.059173,0.345949,0.009349,-0.011133,0.898003,0.025201,0.064946,0.341728,0.013945,0.050399,0.890715,-0.013097,0.056866,-0.044154,-0.014635,0.031293,0.161622,0.004487,0.022811,0.273062,-0.005948,0.009985,0.699857,-0.016260,0.004164,-0.068125,0.013271,0.056748,0.060618,-0.075742,0.062094,0.881831,-0.036897,0.191822,1.410968,0.204568,0.015561,-0.127837,0.183842,0.170911,0.276135,0.002041,0.640960,-0.191242,0.038208,0.616701,0.461916,0.024141,0.110269,-0.386066,0.242658,0.319839,0.737984,-0.124651,0.091203,-0.760260,0.230921,0.040225,0.281681,0.017843,0.057213,-0.627904,0.279139,0.322787,0.643606,-0.011465,0.003060,-0.724836,0.005272,0.046579,0.353846,0.014394,0.065899,-0.635029,0.266236,0.270627,0.467599,-0.006168,0.004132,-0.783701,0.006432,0.040456,0.272748,0.009621,0.069508,-0.454058,0.268492,0.268671,0.629317,-0.004234,0.020793,-0.805462,-0.001482,0.079656,0.233173
176,7.202640,0.843632,0.921816,1,1,0.485218,0.267341,-1.353903,0.251810,0.055123,0.997924,0.997924,0,0.001950,0.000331,-0.005229,0.002126,-0.001299,-0.009913,0.444528,0.480227,0.217976,0.599808,0.584231,0.294754,0.352144,0.407364,0.217313,0.423323,0.418217,0.292640,0,1,0.040184,0.016135,-0.096147,0.036557,-0.031187,-0.295995,0.000798,0.062480,-0.120462,0.019929,-0.065682,-0.220871,-0.004200,0.071434,-0.122597,0.039918,-0.065312,-0.219650,-0.001774,0.079299,-0.124837,0.095107,-0.009847,-0.219021,0.057446,0.034265,-0.072553,0.048665,-0.029908,-0.419440,0.077249,0.034407,-0.073537,0.060857,-0.024766,-0.419486,0.092904,0.042770,-0.076427,0.067703,-0.022176,-0.418155,0.004445,0.011280,-0.162422,0.017542,-0.045586,-0.118268,0.090809,0.004886,-0.093118,0.086322,-0.017925,-0.366180,0.027865,-0.003427,-0.064816,0.044125,-0.007591,0.003309,-0.056262,0.022240,-0.073565,0.019480,-0.039854,-0.955396,0.128107,0.072520,-0.326555,-0.076461,0.056959,-0.198718,0.032406,0.023137,-0.820809,0.030365,-0.617823,-0.629567,0.007756,0.075193,-0.933748,-0.016385,-0.035076,-0.547682,-0.052653,0.051239,-3.170434,0.071998,-0.039964,-2.410174,-0.065008,0.058250,-1.182903,-0.082851,0.001037,-0.554999,-0.010360,0.002890,-3.615817,0.001105,-0.000170,-2.890981,-0.091324,0.058611,-1.083968,-0.105718,-0.007288,-0.448939,-0.011291,0.004482,-3.578672,-0.005123,0.000350,-2.794971,-0.058900,0.053283,-0.931975,-0.068521,-0.016225,-0.477917,-0.003510,0.016742,-3.249213,0.000724,-0.004051,-2.443751
177,7.243564,0.853879,0.926940,1,1,0.483725,0.266310,-1.355005,0.245511,0.053067,0.997912,0.997912,0,-0.001494,-0.001031,-0.001102,-0.003443,-0.001362,0.004127,0.474963,0.486546,0.197604,0.628242,0.592360,0.260297,0.359082,0.408086,0.192188,0.423316,0.419458,0.259787,0,0,-0.001269,-0.002336,-0.019266,-0.041453,-0.018471,0.076881,-0.013594,-0.000103,0.038771,-0.014392,-0.062583,0.159233,-0.048151,0.003081,0.037326,-0.043951,-0.068353,0.159923,-0.046351,0.010958,0.035415,-0.044577,-0.068341,0.160252,0.008007,-0.022705,-0.080566,-0.049439,-0.056970,-0.008013,0.015549,-0.019295,-0.081050,-0.061700,-0.053702,-0.007513,0.020656,-0.019800,-0.081516,-0.072248,-0.062570,-0.005089,-0.061266,-0.020902,0.046339,-0.065711,-0.032182,0.208761,-0.011707,-0.029459,-0.100179,-0.102516,-0.034345,-0.007061,-0.582381,-0.009461,0.266330,-0.610246,-0.006034,0.331146,-0.193643,-0.462018,-0.302540,-0.137381,-0.484258,-0.228975,-1.210634,-0.262158,0.681310,-1.338741,-0.334678,1.007865,0.002080,-0.330347,-0.005588,-0.030326,-0.353484,0.815221,-0.791003,-0.199989,1.010772,-0.798759,-0.275182,1.944520,-0.067480,0.159575,0.548070,-0.014827,0.108336,3.718504,-0.730651,-0.208205,1.290140,-0.665643,-0.266455,2.473043,-0.026109,0.001397,0.527641,-0.015749,-0.001493,4.143458,-0.648710,-0.162928,0.940555,-0.557386,-0.221539,2.024523,-0.039038,0.004440,0.232869,-0.027747,-0.000042,3.811541,-0.665907,-0.143201,0.937903,-0.607007,-0.196484,1.869878,-0.011661,0.214681,0.494861,-0.008151,0.197939,3.744074
178,7.284488,0.863570,0.931785,1,1,0.482302,0.261721,-1.396345,0.229354,0.052081,0.997849,0.997849,0,-0.001422,-0.004590,-0.041340,0.000071,-0.003559,-0.040238,0.511052,0.626114,0.197855,0.654053,0.748646,0.294138,0.375262,0.419533,0.158927,0.430501,0.433670,0.226850,0,1,-0.003686,-0.016288,-0.818387,-0.002417,-0.013952,-0.799121,0.001486,-0.047414,-0.793070,0.015080,-0.047311,-0.831841,-0.016047,-0.013078,-0.795104,0.032104,-0.016159,-0.832430,-0.007579,-0.001387,-0.798244,0.038772,-0.012345,-0.833659,0.010865,-0.108621,-1.101175,0.002858,-0.085916,-1.020609,0.010540,-0.107009,-1.104658,-0.005009,-0.087714,-1.023608,0.005041,-0.122423,-1.107679,-0.015615,-0.102623,-1.026163,-0.048359,-0.118419,-0.810484,0.012907,-0.097517,-0.856823,-0.021170,-0.105879,-1.209833,-0.009463,-0.076420,-1.109654,-0.198342,-0.083109,-0.656448,0.384039,-0.073648,-0.922778,-0.059450,-0.515724,-2.453211,0.134193,-0.053706,-2.150671,-0.305127,-0.417325,-0.221928,0.905507,-0.155167,-0.903238,0.257582,-0.197584,0.157647,0.255502,0.132763,0.163235,-0.585140,-0.119020,-0.343974,0.205863,0.080969,-1.354746,0.006126,0.714902,3.832937,0.073606,0.555327,3.284867,-0.664979,-0.037080,-0.344790,0.065672,0.171125,-1.634930,-0.000359,0.072571,4.414992,0.025750,0.071174,3.887351,-0.670828,-0.043005,-0.129684,-0.022118,0.119923,-1.070239,-0.010287,0.440205,3.872777,0.028751,0.435765,3.639908,-0.643203,-0.080385,-0.258348,0.022704,0.062816,-1.196251,-0.000520,0.293180,3.738898,0.011141,0.078499,3.244037
179,7.325413,0.774624,0.887312,1,1,0.480590,0.261198,-1.395973,0.229398,0.054352,0.997734,0.997734,0,-0.001713,-0.000523,0.000371,-0.000290,0.004067,0.041711,0.482499,0.600082,0.178262,0.620778,0.723564,0.283448,0.365096,0.407947,0.127450,0.415163,0.424220,0.220385,0,0,-0.084134,0.012873,-0.005436,-0.080448,0.029161,0.812951,-0.103395,0.115158,0.005039,-0.104881,0.162572,0.798109,-0.112996,0.087701,0.004806,-0.096949,0.100779,0.799910,-0.055874,0.058956,0.004570,-0.048295,0.060343,0.802814,-0.182901,0.195729,0.004533,-0.193766,0.304350,1.105708,-0.201708,0.200600,0.004460,-0.212248,0.307609,1.109118,-0.216276,0.213294,0.004433,-0.221317,0.335717,1.112112,-0.015677,-0.023054,0.015159,0.032682,0.095365,0.825643,-0.068000,-0.002492,0.003009,-0.046830,0.103387,1.212842,0.041946,-0.056684,-0.029368,0.240288,0.026425,0.627080,-0.027999,0.037382,0.324538,0.031451,0.553106,2.777749,0.256069,-0.341466,-0.773900,0.561196,0.075859,-0.551972,0.039612,-0.260236,-0.134602,-0.217970,-0.062652,-0.292249,-0.030276,-0.454009,-0.588687,0.554864,-0.334989,-0.244713,0.011786,0.212350,-0.808193,0.005660,-0.502552,-4.641130,-0.183834,-1.588564,-0.727966,0.481145,-1.551484,-0.383176,0.036393,0.043476,-0.934942,0.036752,-0.029095,-5.349934,-0.211202,-0.432484,-0.759796,0.459626,-0.389479,-0.630112,0.381713,0.096364,-0.594031,0.392000,-0.343841,-4.466808,-0.157728,-0.434014,-0.599024,0.485475,-0.353629,-0.340676,0.015762,0.025989,-0.726853,0.016282,-0.267191,-4.465751
180,7.366337,0.737181,0.868590,1,1,0.481399,0.258259,-1.390908,0.234793,0.054877,0.997569,0.997569,0,0.000810,-0.002939,0.005065,0.002522,-0.002417,0.004694,0.456837,0.459731,0.140497,0.589013,0.552470,0.222655,0.370277,0.413819,0.123325,0.416940,0.428488,0.222634,0,1,-0.013934,-0.003437,0.064973,0.070200,-0.016310,0.070409,-0.007475,0.006966,0.057956,0.095920,-0.108192,0.052917,-0.000382,-0.036528,0.056546,0.112614,-0.124229,0.051740,0.001695,-0.042359,0.055387,0.057569,-0.101315,0.050817,-0.050423,0.078095,0.161499,0.132478,-0.117634,0.156966,-0.067815,0.096774,0.160975,0.133893,-0.103826,0.156515,-0.086993,0.121319,0.159175,0.129283,-0.091975,0.154742,0.017060,-0.109065,0.057498,0.032737,-0.086011,0.042339,0.022503,-0.034595,0.190017,0.090503,-0.032103,0.187008,0.183160,-0.058920,-0.444701,0.141214,-0.002236,-0.415333,0.001156,0.357317,0.739821,0.029155,0.319935,0.415283,0.068205,-0.039907,-1.532813,-0.187864,0.301559,-0.758913,0.031365,-0.056904,-1.301998,-0.008247,0.203332,-1.167396,0.077695,0.007016,-1.093397,0.107971,0.461025,-0.504710,0.012324,0.101657,-5.374218,0.000538,-0.110693,-4.566025,-0.149924,0.133452,-1.247952,0.033910,1.722016,-0.519986,0.042897,0.043460,-5.961951,0.006504,-0.000016,-5.027009,-0.063571,0.024099,-1.046207,0.147631,0.456583,-0.286411,-0.004357,0.136333,-5.736423,-0.386070,0.039969,-5.142392,-0.005816,0.008324,-0.979099,0.151912,0.442338,-0.380075,0.016801,0.028856,-5.508810,0.001039,0.002867,-4.781957
181,7.407261,0.699479,0.849739,1,1,0.485945,0.257445,-1.544269,0.231744,0.062481,0.997264,0.997264,0,0.004546,-0.000814,-0.153361,0.003736,0.002126,-0.158426,0.519831,0.528107,0.179819,0.687173,0.653185,0.286118,0.348581,0.419055,0.167949,0.403027,0.429260,0.285499,0,1,-0.005937,0.011104,-4.296319,0.007997,0.014541,-4.361292,-0.003040,0.052487,-4.070596,0.004435,0.045521,-4.128552,0.001301,-0.000513,-4.071155,0.001683,0.036015,-4.127701,0.018392,-0.001771,-4.074365,0.016697,0.040588,-4.129752,-0.045662,0.125054,-4.176382,0.004761,0.046959,-4.337881,-0.063590,0.132257,-4.177294,0.004225,0.035483,-4.338269,-0.081725,0.143912,-4.180248,0.005268,0.022593,-4.339423,0.202896,-0.036381,-3.684801,0.185836,0.072684,-3.742299,0.019285,-0.003370,-3.810089,-0.003218,0.031225,-4.000106,0.816817,-0.000291,-0.894805,0.633657,0.058629,-0.450104,-0.011502,0.007925,-3.261777,-0.012658,-0.349392,-4.001598,2.630692,0.076135,-0.428825,2.562487,0.116042,1.103988,-0.003141,-0.566677,-3.218324,-0.034506,-0.509773,-1.916326,1.550325,0.051582,-1.449291,1.472630,0.044566,-0.355894,0.009878,0.033639,-1.064594,-0.002446,-0.068018,4.309624,1.424843,0.173569,-1.233116,1.574767,0.040117,0.014836,0.033709,-0.007642,-0.793344,-0.009188,-0.051102,5.168607,1.154803,0.028063,-0.862506,1.218374,0.003964,0.183701,-0.010305,0.031582,-0.787743,-0.005948,-0.104751,4.948680,1.177796,0.007607,-1.303740,1.183612,-0.000717,-0.324641,-1.178368,0.600460,-0.983212,-1.195169,0.571604,4.525598
