frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
144,4.800000,-0.062071,0.468965,1,0,0.460881,0.363517,-1.062396,0.092248,0.052117,0.999964,0.999964,0,0.000414,-0.000347,0.009624,0.004796,0.001613,0.016199,0.868647,0.954282,0.419294,0.739607,0.777703,0.447984,0.457504,0.173282,0.368513,0.502166,0.229679,0.379063,0,0,0.002975,-0.012815,0.503258,0.161993,0.020689,0.695733,-0.053623,-0.003744,0.556040,0.132315,0.007673,0.792958,-0.060378,-0.008032,0.556515,0.128957,0.008966,0.793991,-0.064892,-0.012834,0.556026,0.118711,0.009706,0.792679,-0.048198,-0.005220,0.288523,0.120759,-0.002391,0.355610,-0.042640,-0.000869,0.288237,0.125378,0.004587,0.354513,-0.040197,0.027102,0.288041,0.125310,0.026250,0.354710,0.002421,-0.015573,0.494875,0.130073,0.050135,0.799642,0.022360,-0.005264,0.082548,0.157642,0.046567,0.172277,-0.012907,-0.026552,0.546617,-0.007702,-0.004420,1.501229,-0.032953,-0.025905,-0.044076,0.027723,0.087111,-0.747791,-0.014795,-0.918474,0.959759,0.041560,0.416018,2.016436,-0.009957,-0.007331,-0.156233,0.004901,0.018826,-0.183554,-0.026976,-0.052021,1.249287,-0.028830,-0.006763,1.755288,-0.036356,-0.086657,0.068682,0.025692,0.111345,0.716207,-0.033165,-0.037499,1.320977,-0.032652,-0.005969,1.873905,-0.027259,-0.089098,0.133560,0.021783,0.268766,0.950607,-0.078827,-0.012109,1.242850,-0.008607,0.014354,1.851014,-0.017402,-0.063368,0.085495,-0.002433,0.232787,0.924562,-0.073376,-0.010167,1.209344,-0.027060,0.031497,1.703636,-0.005147,-0.031092,0.065686,0.011901,0.313701,0.784704
145,4.833333,-0.029814,0.485093,1,0,0.455728,0.361650,-1.058164,0.092281,0.052653,0.999964,0.999964,0,-0.005152,-0.001867,0.004232,-0.005566,-0.001520,-0.005391,0.875484,0.967564,0.430376,0.745354,0.788558,0.455148,0.458574,0.159660,0.376486,0.502689,0.214413,0.383481,0,0,-0.207813,-0.023885,0.125499,-0.210788,-0.011070,-0.377759,-0.171262,-0.007991,0.107857,-0.117639,-0.004247,-0.448183,-0.162828,-0.010315,0.107417,-0.102450,-0.002283,-0.449098,-0.155230,-0.013627,0.107267,-0.090338,-0.000793,-0.448759,-0.166360,-0.006486,0.176919,-0.118162,-0.001266,-0.111604,-0.173184,-0.001513,0.176969,-0.130544,-0.000644,-0.111268,-0.164414,0.000107,0.176665,-0.124217,-0.026995,-0.111376,-0.147285,-0.051127,0.122015,-0.149706,-0.035554,-0.372860,-0.161832,-0.060939,0.131900,-0.184192,-0.055675,0.049352,-0.004043,-0.002595,0.142078,0.008864,0.023957,-0.404539,-0.034817,-0.042996,0.146009,-0.001864,-0.017091,0.190085,-0.025569,-0.390394,-0.284601,-0.010774,0.528080,-1.244360,-0.058151,-0.009903,-0.048941,-0.048194,-0.002572,0.107292,-0.024478,-0.061932,-0.227734,0.002498,-0.009911,-1.477021,-0.004695,-0.332056,-0.419962,0.031661,-0.245399,-0.488644,-0.046372,-0.098884,-0.218203,-0.013207,-0.061385,-1.539180,-0.037363,-0.385095,-0.507867,-0.010104,-0.295997,-0.641427,-0.043876,-0.077031,-0.094253,0.034951,-0.064922,-1.337103,-0.028269,-0.445944,-0.349517,-0.010867,-0.382576,-0.435012,-0.030962,-0.067465,-0.188484,0.042414,-0.057298,-1.397828,-0.026206,-0.458660,-0.372902,-0.021059,-0.427568,-0.438588
146,4.866667,0.005307,0.502653,1,0,0.450159,0.363013,-1.054976,0.093178,0.055683,0.999964,0.999964,0,-0.005570,0.001363,0.003188,-0.000418,0.003230,-0.001044,0.922146,0.969358,0.400154,0.785281,0.789339,0.424559,0.453908,0.157709,0.369439,0.499121,0.213202,0.382102,0,0,-0.199613,0.013193,0.065979,0.008200,0.037078,-0.059520,-0.138339,0.021972,0.066919,0.032923,0.029963,-0.040938,-0.109509,0.019155,0.066297,0.053319,0.029470,-0.041120,-0.081371,0.015041,0.066408,0.073859,0.028668,-0.040859,-0.185752,0.013311,0.101906,-0.019392,0.019797,-0.075013,-0.199762,0.021207,0.101091,-0.026578,0.022720,-0.075878,-0.204421,0.063570,0.101151,-0.040007,0.063463,-0.075514,-0.121134,0.042001,0.079486,0.026151,0.093128,-0.042529,-0.213063,0.039782,0.111794,-0.051231,0.100721,-0.020106,0.025252,0.015768,-0.117538,0.029295,0.018363,-0.259616,-0.017103,-0.003826,1.166742,0.017714,0.039170,1.020733,0.057052,-0.189525,-1.149506,0.082621,0.200869,-0.864905,-0.012407,-0.010196,0.360242,0.045744,-0.000293,0.409183,-0.002051,-0.150645,-1.749680,0.022427,-0.088713,-1.521946,-0.019549,-0.050229,0.053093,-0.014854,0.281827,0.473055,-0.131922,-0.092806,-1.818845,-0.085550,0.006078,-1.600642,-0.023628,-0.008377,-0.018954,0.013735,0.376718,0.488913,-0.158517,-0.121694,-1.611943,-0.114641,-0.044663,-1.517690,-0.017948,0.037267,0.031364,0.010321,0.483211,0.380881,-0.110797,-0.138000,-1.659161,-0.079835,-0.070535,-1.470677,-0.010856,0.010377,0.041445,0.015350,0.469037,0.414347
147,4.900000,0.030756,0.515378,1,0,0.446885,0.365614,-1.062283,0.084888,0.057804,0.999964,0.999964,0,-0.003273,0.002601,-0.007307,0.002297,0.001238,-0.010495,0.950061,0.974619,0.392195,0.801956,0.784042,0.419806,0.453952,0.154109,0.370800,0.499210,0.209987,0.387407,0,0,-0.100427,0.067634,-0.534743,0.099186,0.054441,-0.600722,-0.045411,0.054123,-0.519973,0.092928,0.032151,-0.586892,-0.034579,0.054086,-0.521114,0.074930,0.034931,-0.587411,-0.023146,0.052167,-0.521811,0.058225,0.037126,-0.588219,-0.081532,0.022741,-0.265546,0.104220,0.009430,-0.367452,-0.099252,0.020723,-0.263447,0.100510,-0.000484,-0.364538,-0.105657,0.044984,-0.264283,0.098764,-0.018586,-0.365434,-0.069324,0.097124,-0.407324,0.051810,0.055123,-0.486810,-0.127050,0.058917,-0.031081,0.086013,0.019135,-0.142875,0.022877,0.078519,-0.197686,-0.002375,0.062751,-0.080148,-0.044295,0.006161,-0.207761,-0.027192,0.009987,-1.374503,0.041251,-0.231392,-0.546838,-0.015801,-0.041867,0.602668,0.020939,-0.002822,-0.125887,0.033346,0.007374,-0.486129,0.072260,0.107217,-1.016790,0.074311,0.257862,0.732890,-0.004057,-0.064720,-0.316461,0.015492,-0.014491,-0.369554,0.004452,0.016099,-1.119357,0.136374,0.108905,0.699488,-0.019033,-0.118262,-0.392060,0.004595,-0.109885,-0.373106,0.016131,0.018377,-1.176077,0.174648,0.140071,0.435866,-0.016411,-0.006613,-0.396652,0.001537,-0.043880,-0.428016,0.011741,0.019589,-1.053708,0.122538,0.157589,0.605453,-0.016338,-0.015371,-0.335895,-0.005482,-0.025748,-0.377340
148,4.933333,0.042327,0.521164,1,0,0.444882,0.366795,-1.055322,0.082212,0.058921,0.999964,0.999964,0,-0.002003,0.001181,0.006960,0.001270,-0.001420,0.014267,0.948924,0.977701,0.393840,0.800384,0.786107,0.425484,0.455036,0.154165,0.370788,0.500347,0.210217,0.390537,0,0,-0.064650,0.031008,0.177813,0.035777,-0.036626,0.712556,-0.037125,0.015636,0.193073,0.008286,-0.038487,0.713046,-0.031076,0.016047,0.193863,0.003503,-0.038039,0.714977,-0.023875,0.016007,0.193852,-0.000729,-0.036160,0.715663,-0.056891,0.004032,0.102210,0.024641,-0.018709,0.367756,-0.067294,0.005046,0.104152,0.031958,-0.015677,0.367599,-0.070850,0.018220,0.103766,0.034807,-0.026764,0.368049,-0.044932,0.045311,0.136313,0.024392,-0.051813,0.543637,-0.075282,0.025571,0.281296,0.051768,-0.033346,0.312377,0.015450,0.046431,0.205042,-0.007427,-0.032088,0.402728,-0.032153,0.006586,0.440452,0.012142,0.000425,0.648213,-0.009370,-0.107165,0.378342,-0.050621,0.124227,0.925180,0.011603,0.010782,0.114042,-0.009336,0.013604,0.239929,0.036523,0.111437,0.354288,-0.035737,0.004220,1.371078,-0.001353,0.000343,0.139697,0.002704,0.065063,0.456158,-0.005202,0.037671,0.343477,-0.009654,0.021572,1.462834,-0.016320,0.037844,0.144010,0.002713,0.156106,0.536070,0.007288,0.035806,0.265371,-0.008843,0.017429,1.441448,-0.010505,0.055220,0.115457,0.005906,0.061833,0.512109,0.006407,0.031241,0.316515,-0.005334,0.011652,1.370223,-0.013519,0.040476,0.129762,0.002819,0.055847,0.465657
149,4.966667,0.031597,0.515799,1,0,0.445335,0.367417,-1.063632,0.079644,0.058376,0.999964,0.999964,0,0.000453,0.000622,-0.008309,0.002456,-0.000559,-0.015270,0.936897,0.973354,0.396410,0.787024,0.778520,0.431860,0.456022,0.157204,0.370046,0.501370,0.213023,0.392261,0,0,0.003031,0.023157,-0.362520,0.067681,-0.007851,-0.540333,-0.015939,0.009750,-0.375724,0.021186,-0.005886,-0.568797,-0.017223,0.007685,-0.376951,0.013853,-0.008362,-0.570814,-0.015757,0.005263,-0.377687,0.008118,-0.010744,-0.571539,-0.010850,0.008854,-0.237468,0.046041,0.004822,-0.339678,-0.008462,0.010816,-0.237998,0.058832,0.005770,-0.342150,-0.004887,0.023753,-0.237912,0.065963,0.005533,-0.341678,0.005540,0.017148,-0.296620,0.050472,-0.028163,-0.432933,0.021639,0.020127,-0.201974,0.096921,-0.005444,-0.483270,0.013071,0.036702,-0.271070,-0.002379,-0.009729,-0.476112,-0.003806,0.009753,-0.208320,0.028347,0.003167,-0.648772,-0.017910,0.031214,0.044047,-0.008540,0.138379,-0.334295,0.015149,0.012249,-0.032126,0.003546,0.001467,-0.146168,0.031351,0.128433,0.287218,-0.005172,0.016996,-0.067070,-0.005729,0.091000,-0.066025,-0.004376,0.090657,-0.205722,0.012252,0.099508,0.297310,0.017454,0.061837,-0.046167,-0.004394,0.101981,-0.067585,0.011926,0.064137,-0.211595,0.016819,0.050604,0.179147,0.009531,0.014798,-0.086224,-0.006644,0.108222,-0.102460,0.003861,0.053002,-0.217917,0.002502,0.038847,0.251738,-0.003905,0.007606,-0.064777,-0.007027,0.123627,-0.086950,0.006492,0.083151,-0.216712
150,5.000000,0.023962,0.511981,1,0,0.445903,0.368032,-1.067244,0.079267,0.057848,0.999964,0.999964,0,0.000568,0.000616,-0.003612,0.000115,-0.000006,0.004698,0.930575,0.966269,0.396068,0.781069,0.771222,0.433328,0.456631,0.159229,0.369652,0.501896,0.214840,0.393194,0,0,0.013793,0.023932,-0.126321,0.010762,0.000775,0.236199,-0.001867,0.011610,-0.138663,0.014072,0.001860,0.237061,-0.004300,0.009086,-0.138649,0.012923,0.001401,0.238302,-0.005541,0.006437,-0.139017,0.010216,0.001174,0.238670,0.005541,0.012638,-0.116304,0.016391,0.003784,0.121164,0.009860,0.014487,-0.116565,0.018322,0.003671,0.121433,0.013870,0.025502,-0.116343,0.018757,0.001749,0.121569,0.009350,0.016478,-0.108129,0.003810,-0.000670,0.188491,0.024716,0.020500,-0.108551,0.003077,0.000373,0.093423,0.008091,0.015820,-0.067282,-0.004980,-0.020882,0.203788,-0.001671,0.007446,-0.133663,0.002135,-0.002307,0.074657,-0.013604,0.028780,0.136932,0.004306,-0.002434,0.092885,0.008119,0.007335,0.025408,-0.007030,-0.004914,0.057534,0.009127,0.084765,0.163794,-0.022224,-0.043668,-0.123424,-0.004981,0.055917,0.119330,0.000748,-0.035083,0.185355,0.003823,0.071535,0.165507,-0.008429,-0.027973,-0.131803,-0.003971,0.068298,0.153544,0.000423,-0.033683,0.221129,0.011355,0.042347,0.119269,-0.005464,-0.008257,-0.059878,-0.003415,0.075649,0.117123,0.003229,-0.032573,0.219583,0.007246,0.033170,0.147157,0.004744,-0.005677,-0.104581,-0.004661,0.082081,0.116086,0.002366,-0.041546,0.203036
151,5.033333,0.015411,0.507705,1,0,0.446292,0.370219,-1.069503,0.077418,0.057654,0.999963,0.999963,0,0.000389,0.002186,-0.002260,-0.000179,0.001570,0.001352,0.942873,0.953300,0.385415,0.790850,0.757743,0.420781,0.454755,0.160585,0.368257,0.500387,0.216561,0.391726,0,1,0.009625,0.052502,-0.103008,-0.004168,0.028570,0.023313,-0.002607,0.024854,-0.123553,-0.000740,0.013244,0.015110,-0.001402,0.020628,-0.124193,0.002898,0.011542,0.014456,-0.000663,0.016602,-0.124569,0.004878,0.010165,0.014448,-0.005390,0.031306,-0.044786,-0.010931,0.018668,0.071518,-0.003840,0.033701,-0.045244,-0.013700,0.019214,0.071321,0.000188,0.045299,-0.045254,-0.013682,0.019797,0.071089,0.008696,0.065702,-0.105658,-0.000654,0.049224,0.002471,0.014643,0.065463,-0.029912,-0.010073,0.044963,0.078639,0.033989,0.062521,-0.264602,0.025898,0.046701,-0.197320,0.000971,0.029470,0.493301,0.002642,0.022024,0.626964,0.015784,3.218400,-0.585272,0.029388,3.189620,-0.722204,0.010414,0.008043,0.697206,0.002295,0.000708,0.671798,-0.025154,0.037867,-0.623317,-0.034281,-0.046898,-0.787111,-0.002700,0.082966,0.231149,0.002281,0.027049,0.111819,-0.036001,0.000717,-0.575942,-0.039824,-0.070818,-0.741449,-0.040349,0.079783,0.217180,-0.036378,0.011485,0.063636,0.007988,0.003501,-0.521407,-0.003367,-0.038846,-0.640676,-0.021106,0.097087,0.333688,-0.017691,0.021438,0.216565,0.006922,0.006309,-0.587647,-0.000324,-0.026861,-0.734804,-0.020845,0.105591,0.231696,-0.016184,0.023510,0.115610
152,5.066667,0.001047,0.500523,1,0,0.446755,0.370458,-1.067020,0.077445,0.057415,0.999964,0.999964,0,0.000464,0.000240,0.002483,0.000075,-0.001947,0.004742,0.928258,0.979134,0.398519,0.779007,0.784583,0.434582,0.454464,0.163375,0.366713,0.500104,0.219362,0.390424,0,0,0.014062,0.007096,0.117234,0.004437,-0.045406,0.220242,-0.009127,0.004598,0.099177,-0.006520,-0.020256,0.222730,-0.008630,0.001367,0.099016,-0.007228,-0.019261,0.223209,-0.005043,-0.000140,0.099649,-0.004380,-0.016742,0.224218,-0.006731,0.012669,0.045830,-0.001341,-0.018637,0.090616,-0.004250,0.016474,0.044414,-0.000410,-0.017227,0.089658,-0.002143,0.024965,0.043931,-0.002331,-0.020334,0.089185,0.010799,0.004465,0.079046,0.002103,-0.061237,0.184704,0.017052,0.009886,0.069891,0.002409,-0.055577,0.099803,0.002798,-0.056552,-0.435903,-0.031191,-0.119073,-0.171301,0.000771,0.001563,0.826370,-0.000200,-0.027907,0.333069,-0.005647,0.325481,0.298705,-0.021431,-2.892919,0.883977,0.051737,-0.001552,0.463904,0.041323,-0.009595,-0.233302,-0.005461,-0.000983,0.627147,0.019693,-0.038850,1.250464,-0.001226,0.061959,-0.489446,0.001474,-0.021007,-0.720595,0.002811,0.004751,0.767452,0.038812,0.004034,1.343394,-0.029986,0.088250,-0.578485,0.010363,0.008467,-0.795665,0.007247,0.000874,0.571271,-0.000741,-0.002627,1.092678,-0.009037,0.087909,-0.697439,0.012069,-0.009178,-1.031127,0.007846,-0.001600,0.655457,0.000924,-0.007909,1.243104,-0.003885,0.088508,-0.568743,0.016960,-0.017083,-0.800439
153,5.100000,-0.010868,0.494566,1,0,0.447171,0.370611,-1.054436,0.070817,0.057149,0.999964,0.999964,0,0.000416,0.000152,0.012584,-0.000048,-0.000087,0.010101,0.934434,0.988772,0.401508,0.783996,0.793302,0.437868,0.454041,0.161078,0.368747,0.499557,0.216868,0.391011,0,0,0.010674,0.008127,0.366547,-0.003388,0.001031,0.249313,-0.012956,0.005617,0.234214,-0.003829,0.001019,0.135037,-0.013112,0.001015,0.232151,-0.004482,-0.000352,0.133135,-0.008342,-0.000522,0.233620,-0.003299,-0.000382,0.133971,-0.003980,0.026703,0.501416,0.002751,0.014034,0.455586,0.000601,0.034620,0.504495,0.004851,0.018146,0.460081,0.002507,0.044378,0.504602,0.004650,0.019413,0.460671,0.009320,-0.000244,0.225223,-0.001479,-0.004709,0.146177,0.015604,0.009399,0.529801,-0.001448,-0.000487,0.459910,0.071985,-0.020033,0.093331,0.069187,0.036519,0.529234,0.000684,0.003614,0.542239,-0.000087,0.002051,-0.284131,0.033585,0.247922,-0.085949,0.039232,-0.077559,-0.384654,0.068841,0.035856,0.281643,0.017104,0.037408,-0.182261,0.022257,-0.011875,0.203444,0.027718,-0.010892,-0.423703,-0.003278,-0.005527,0.017213,-0.002052,-0.067486,0.506659,0.018110,0.003458,0.155078,0.015299,-0.001293,-0.612374,-0.005675,-0.067964,0.040920,0.024311,-0.156214,0.619405,0.022071,-0.015140,0.158165,0.014824,-0.016014,-0.413106,-0.005790,-0.075375,0.072820,0.003247,-0.163284,0.770259,0.042416,-0.033579,0.173725,0.034570,-0.031979,-0.481732,-0.005900,-0.069973,0.033152,-0.002015,-0.158481,0.601895
154,5.133333,-0.022210,0.488895,1,0,0.447380,0.371715,-1.054632,0.070359,0.057046,0.999964,0.999964,0,0.000209,0.001104,-0.000196,-0.000206,0.000951,-0.012779,0.954767,0.985483,0.395379,0.801291,0.788748,0.430202,0.454985,0.158257,0.372229,0.500241,0.213624,0.394063,0,0,0.003676,0.043100,-0.034207,-0.006998,0.034973,-0.400754,-0.012758,0.039230,-0.053555,0.000198,0.033613,-0.287769,-0.010834,0.026042,-0.052493,0.002278,0.025027,-0.284644,-0.007015,0.013523,-0.052432,0.001327,0.014045,-0.286052,-0.014746,0.077109,-0.014123,-0.010766,0.050406,-0.515539,-0.013332,0.080975,-0.014005,-0.013933,0.046355,-0.518500,-0.014056,0.083298,-0.013858,-0.016563,0.038920,-0.518460,0.007202,0.019430,-0.015424,-0.002118,0.019674,-0.240647,0.005350,0.046816,0.003684,-0.010254,0.037417,-0.526117,0.064119,0.001087,-0.123952,-0.007866,0.021120,-0.217283,0.000622,0.025390,0.223736,-0.000062,0.021776,-0.318503,-0.003930,0.121011,-0.501183,-0.037515,-0.126911,-0.415234,0.086887,0.061626,0.348866,0.018046,0.025770,0.067223,0.005520,0.122856,-0.669347,-0.016737,0.134731,-0.872791,-0.002935,-0.026799,0.065135,0.000343,-0.021272,0.047922,0.006260,0.099177,-0.702682,-0.011850,0.095719,-0.857760,-0.028429,-0.076432,0.095687,-0.022754,-0.008468,0.054767,0.017295,0.059368,-0.686148,-0.004776,0.074508,-0.844313,-0.011759,-0.063965,0.080252,-0.005969,0.011410,0.007432,0.022527,0.041669,-0.703797,-0.019889,0.075248,-0.877522,-0.012980,-0.060888,0.078535,-0.007080,0.009085,0.045383
155,5.166667,-0.025684,0.487158,1,0,0.448189,0.373221,-1.050096,0.070874,0.057074,0.999964,0.999964,0,0.000809,0.001507,0.004536,0.000599,0.000403,0.004732,0.958398,0.963767,0.393160,0.804596,0.766462,0.427957,0.456075,0.152862,0.377851,0.501720,0.208169,0.399034,0,0,0.010891,0.038109,0.121361,0.007215,-0.004991,0.155568,0.007040,0.026643,0.153891,0.019798,-0.012587,0.207446,0.005334,0.017278,0.156473,0.016168,-0.008764,0.208966,0.003920,0.011198,0.156716,0.010935,-0.002325,0.209148,0.008036,0.059499,0.136549,0.022782,-0.017610,0.150672,0.007108,0.070547,0.137444,0.020440,-0.010428,0.151449,0.004967,0.080275,0.137955,0.019023,-0.003023,0.151813,0.027550,0.027724,0.148634,0.020348,0.008294,0.164058,0.020978,0.062689,0.123553,0.015628,0.015873,0.119869,0.111187,0.031062,0.354126,0.047068,0.029975,0.478078,0.003032,0.041655,-0.378706,0.002410,0.016265,-0.602442,0.085187,0.050569,0.231859,0.089117,-0.070442,0.733042,-0.005292,0.013196,-0.182610,-0.092179,-0.048430,-0.531476,0.091179,0.050182,0.010085,0.085659,-0.072674,0.679432,0.018883,-0.106813,0.548183,0.021818,-0.080014,0.483048,0.021213,0.122337,-0.059230,0.014953,0.023160,0.643452,0.004939,-0.166923,0.541363,0.033368,-0.090491,0.445676,0.043046,0.072173,0.029916,0.025751,0.012805,0.716064,0.005640,-0.135832,0.769866,0.017399,-0.071867,0.689614,0.081609,0.063279,-0.006427,0.059082,0.021610,0.697370,-0.002136,-0.148993,0.633380,0.010844,-0.088105,0.554845
156,5.200000,-0.032336,0.483832,1,0,0.448966,0.374780,-1.045308,0.071479,0.057063,0.999964,0.999964,0,0.000777,0.001559,0.004788,-0.000031,0.000052,0.000252,0.962271,0.959099,0.394115,0.808265,0.761551,0.428115,0.456052,0.149193,0.381194,0.501927,0.204367,0.402018,0,0,0.013213,0.043555,0.146888,0.002322,0.005446,0.025527,0.004838,0.029342,0.166233,-0.002202,0.002699,0.012342,0.003551,0.020091,0.167949,-0.001783,0.002813,0.011476,0.002849,0.013845,0.167781,-0.001071,0.002647,0.011065,0.005258,0.061767,0.140215,-0.002778,0.002268,0.003666,0.004903,0.070032,0.140544,-0.002205,-0.000515,0.003100,0.002509,0.075767,0.141081,-0.002458,-0.004508,0.003126,0.025840,0.027460,0.159048,-0.001710,-0.000264,0.010414,0.020803,0.066025,0.128210,-0.000175,0.003336,0.004657,0.068162,0.033091,0.217400,-0.043025,0.002029,-0.136726,0.003140,0.030507,-0.231792,0.000108,-0.011148,0.146914,0.061433,0.039986,0.141442,-0.023754,-0.010583,-0.090417,-0.006641,0.005933,-0.138792,-0.001349,-0.007263,0.043818,0.058129,0.032912,-0.000733,-0.033050,-0.017270,-0.010818,0.014224,-0.060065,0.223331,-0.004659,0.046748,-0.324852,0.013629,0.072775,-0.035291,-0.007584,-0.049562,0.023939,0.002079,-0.086169,0.211544,-0.002860,0.080754,-0.329819,0.026727,0.044151,0.011240,-0.016319,-0.028022,-0.018676,0.005327,-0.079483,0.267946,-0.000313,0.056349,-0.501920,0.048189,0.039110,-0.001291,-0.033420,-0.024169,0.005136,-0.000379,-0.087090,0.244203,0.001757,0.061903,-0.389177
157,5.233333,-0.033877,0.483061,1,0,0.449082,0.375201,-1.036837,0.073869,0.057179,0.999964,0.999964,0,0.000116,0.000422,0.008471,-0.000661,-0.001137,0.003683,0.961537,0.974828,0.403327,0.808974,0.777340,0.437768,0.459282,0.146998,0.385396,0.505506,0.202459,0.405630,0,1,0.006977,0.002983,0.273278,-0.006236,-0.040572,0.126390,0.004053,0.011789,0.381907,-0.000785,-0.017553,0.215674,0.003526,0.013199,0.381106,-0.000025,-0.006892,0.213157,0.002024,0.016058,0.381807,-0.000825,0.002213,0.214026,0.006268,0.004069,0.278717,0.001010,-0.057698,0.138502,0.006726,0.003722,0.277920,0.001823,-0.066310,0.137376,0.006706,0.003268,0.277501,0.004197,-0.072499,0.136420,0.004309,0.019744,0.309927,-0.021531,-0.007716,0.150879,0.002642,0.005576,0.198330,-0.018161,-0.060449,0.070120,0.011387,0.030009,0.709061,-0.056775,-0.003082,0.491661,0.000570,0.060521,-0.126949,-0.002570,0.030014,0.104843,-0.109892,-3.194282,0.627850,-0.171325,-3.234268,0.486408,0.005691,-0.019780,-0.340297,0.012332,-0.025713,-0.201505,0.043359,0.062381,0.376246,-0.014770,0.029469,0.376979,-0.000707,-0.062329,-0.147250,-0.014931,-0.002264,-0.370581,0.003383,0.168557,0.331929,-0.010246,0.095782,0.367220,-0.002344,-0.093772,-0.207589,-0.004423,-0.007603,-0.419133,0.006124,0.121586,0.331585,-0.020603,0.077435,0.320345,0.004182,-0.058513,-0.233599,-0.001145,0.020970,-0.501545,0.020038,0.099417,0.336524,-0.028151,0.060307,0.337815,-0.000624,-0.064791,-0.164727,-0.000245,0.022299,-0.408930
158,5.266667,-0.061219,0.469391,1,0,0.450650,0.375547,-0.980960,0.081633,0.056924,0.999963,0.999963,0,0.001567,0.000345,0.055877,0.001451,-0.000077,0.047406,0.888990,1.026800,0.468286,0.754984,0.839646,0.508384,0.463255,0.146813,0.391132,0.509219,0.202329,0.411553,0,1,0.061332,0.009896,2.031008,0.054355,0.006913,1.757730,0.016959,0.009048,1.998782,0.012906,-0.002741,1.616875,0.014255,0.006811,1.998085,0.010729,-0.006388,1.616979,0.008079,0.006229,1.998264,0.006055,-0.009829,1.616457,0.030448,0.011111,1.711907,0.024180,0.007042,1.433190,0.037679,0.010752,1.710695,0.030953,0.007030,1.432775,0.036964,0.008508,1.710141,0.030258,0.005240,1.432640,0.044296,0.001786,1.852487,0.039987,-0.017958,1.542560,0.049742,0.018942,1.500174,0.047100,0.013366,1.301844,-0.013011,-0.031537,1.403642,-0.024398,-0.061546,0.694581,0.000428,0.035242,-0.084590,-0.000142,-0.025279,0.042359,-0.112431,-0.961432,2.906919,-0.002539,2.232850,2.279069,0.021607,-0.030745,-0.184804,0.015916,-0.010965,0.155493,0.209209,0.002743,4.141195,0.165850,-0.059638,3.764949,0.009805,-0.023691,0.126486,0.010512,0.038638,0.273736,0.228149,0.158549,4.398930,0.224766,-0.010008,4.067001,0.006137,-0.023432,0.193634,0.008481,0.070340,0.401223,0.129027,0.101388,4.256569,0.122903,-0.020198,3.924984,0.002183,-0.015008,0.099263,-0.001999,0.043505,0.332862,0.149217,0.071504,4.114176,0.129179,-0.027913,3.777652,0.002213,-0.017812,0.112567,0.002837,0.046979,0.277294
