frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
85,2.833333,0.479984,0.739992,1,1,0.583811,0.475046,-0.430412,0.061156,0.026782,0.999519,0.999519,0,-0.003739,-0.016800,0.244444,0.002296,-0.049107,0.275228,0.550563,0.706427,0.232767,0.514495,0.648246,0.214248,0.368024,0.336779,0.097207,0.398175,0.362640,0.156403,0,1,-0.160264,-0.802404,8.525868,0.064121,-2.006871,9.334390,-0.084096,-0.725348,8.017412,0.104742,-2.024540,9.292046,-0.054238,-0.667187,8.016817,0.129343,-1.925682,9.287649,-0.030345,-0.594694,8.018754,0.146303,-1.793042,9.290625,-0.066116,-0.722794,8.557254,0.069153,-2.013097,9.715255,-0.027809,-0.669748,8.559033,0.075499,-1.917066,9.718407,-0.020528,-0.606275,8.557734,0.063212,-1.790660,9.718278,-0.124444,-0.506768,6.989499,0.094787,-1.526406,7.987324,-0.099832,-0.501252,7.677109,0.043058,-1.420019,8.526302,-0.189040,-0.028458,1.637991,-0.047532,-0.013457,1.711465,-0.098537,-0.085471,3.649069,0.148848,0.032721,5.081817,-0.347081,-0.161637,1.390024,0.005445,-0.062563,0.604258,-0.147671,-0.055640,3.900827,0.468182,0.123408,4.242084,-0.182301,-0.214625,4.605725,-0.091181,-0.057914,3.983258,-0.189497,-0.000846,5.181220,0.299216,-0.027459,3.812825,-0.051311,-0.271177,5.085323,-0.047602,-0.264182,4.164560,-0.210295,-0.053684,5.435972,0.253992,-0.035443,3.767220,-0.037036,-0.145011,4.986084,-0.041594,-0.111119,3.617274,-0.215629,-0.038570,5.542413,0.173223,-0.016867,3.719330,-0.058554,-0.157671,4.610029,-0.033617,-0.141735,3.739239,-0.191866,-0.049424,5.207443,0.139700,-0.022096,3.719865
86,2.866667,1.000000,1.068433,1,1,0.560676,0.472022,-0.303521,0.089575,0.018549,0.999552,0.999552,0,-0.023135,-0.003024,0.126891,-0.019396,0.013777,-0.117553,0.584267,0.703433,0.194399,0.565889,0.669399,0.190539,0.362563,0.328218,0.104377,0.398497,0.357747,0.167039,0,1,-0.915613,-0.245824,4.625074,-0.755349,0.556580,-3.900794,-0.960567,-0.502199,4.214568,-0.876471,0.223149,-3.802844,-1.038952,-0.467381,4.214541,-0.984714,0.199806,-3.802276,-1.092457,-0.408774,4.217168,-1.062112,0.185920,-3.801586,-0.700974,-0.539159,4.958906,-0.634858,0.183635,-3.598348,-0.596328,-0.528693,4.962050,-0.568519,0.141055,-3.596983,-0.477329,-0.489263,4.964323,-0.456801,0.117012,-3.593411,-0.819683,-0.059251,3.316895,-0.695239,0.447517,-3.672604,-0.568423,-0.122161,4.296513,-0.468591,0.379091,-3.380596,-0.063522,-0.007344,-0.237736,0.125518,0.021114,-1.875727,-0.056579,0.006466,3.573388,0.041958,0.091937,-0.075681,-0.198362,-0.040410,-0.148530,0.148719,0.121227,-1.538554,-0.134649,0.062277,4.252285,0.013022,0.117917,0.351458,-0.131317,-0.112960,2.009432,0.050984,0.101665,-2.596293,-0.462498,-0.116717,3.652166,-0.273001,-0.115871,-1.529054,-0.097178,-0.145832,2.022005,-0.045867,0.125345,-3.063318,-0.530522,-0.138726,3.855134,-0.320227,-0.085042,-1.580838,-0.048797,-0.201547,2.346284,-0.011761,-0.056536,-2.639800,-0.292481,-0.214988,3.771189,-0.076852,-0.176418,-1.771224,-0.066640,-0.258070,2.176956,-0.008086,-0.100399,-2.433073,-0.185168,-0.368362,3.566589,0.006698,-0.318938,-1.640854
87,2.900000,1.000000,1.291372,1,1,0.550152,0.460765,-0.322998,0.085472,0.016107,0.999572,0.999572,0,-0.010524,-0.011257,-0.019476,0.012611,-0.008233,-0.146367,0.599934,0.740553,0.216191,0.584049,0.706909,0.204214,0.368902,0.334124,0.107123,0.411643,0.370386,0.168761,0,0,-0.323700,-0.526704,-0.656408,0.591913,-0.280880,-5.281482,-0.285276,-0.457134,-0.541762,0.675291,0.045065,-4.756330,-0.301825,-0.424758,-0.540901,0.737127,0.042623,-4.755442,-0.310594,-0.381919,-0.538765,0.781863,0.026855,-4.755933,-0.231770,-0.464357,-0.627322,0.469204,0.074802,-5.586228,-0.210455,-0.441862,-0.629864,0.385873,0.086831,-5.591914,-0.181385,-0.411511,-0.630762,0.295944,0.077752,-5.595085,-0.358125,-0.310828,-0.528886,0.461558,-0.251577,-3.845781,-0.273296,-0.364559,-0.639669,0.295127,-0.242398,-4.936182,-0.043983,-0.016156,-0.109500,0.019539,-0.008812,0.128236,-0.143856,0.001345,-0.522856,-0.087277,-0.005121,-4.096244,-0.039164,-0.070254,-0.269008,0.159198,-0.029844,-0.120478,-0.122246,0.022836,-1.032461,0.012403,-0.039441,-5.284746,-0.061537,-0.070211,-0.955682,0.069780,0.042749,-2.965114,-0.131924,-0.008515,-1.655391,0.330574,0.108202,-5.307557,-0.024535,-0.125667,-1.037645,0.072643,0.020165,-3.059650,-0.127907,-0.054765,-1.784876,0.402615,0.083961,-5.640010,-0.007136,-0.135249,-1.032563,0.041661,0.066298,-3.378847,-0.128794,-0.087091,-1.746084,0.163687,0.127897,-5.517273,-0.014521,-0.156861,-0.981168,0.052119,0.101209,-3.158124,-0.084887,-0.133229,-1.647207,0.100281,0.235133,-5.213796
88,2.933333,1.000000,1.137135,1,1,0.550880,0.458436,-0.266645,0.089835,0.017242,0.999598,0.999598,0,0.000728,-0.002329,0.056352,0.011252,0.008927,0.075828,0.607328,0.757816,0.231447,0.584449,0.716679,0.209003,0.361613,0.310130,0.110226,0.399938,0.342219,0.163711,0,0,0.056321,0.053136,1.601430,0.380021,0.579840,2.257838,0.015396,0.060275,1.473642,0.300672,0.517409,2.015404,0.020086,0.045783,1.469471,0.321911,0.470541,2.010372,0.018350,0.011875,1.464395,0.328944,0.393794,2.003160,-0.012374,0.051262,1.574985,0.219396,0.515619,2.202307,-0.022028,0.047265,1.577210,0.188427,0.489127,2.207074,-0.033358,0.032817,1.578292,0.148027,0.444328,2.209054,0.040659,-0.075213,1.627183,0.398784,0.235615,2.156069,0.003042,-0.064542,1.753931,0.276338,0.300017,2.393600,-0.052294,0.018688,0.239398,-0.008311,0.034844,0.348898,0.019153,0.003474,2.378557,0.163009,0.002129,2.901413,-0.117012,0.009289,-0.274558,-0.077848,0.079543,-0.005550,-0.103984,0.054191,1.121123,0.018262,0.031355,2.153584,-0.216402,-0.149580,0.992707,-0.154865,-0.079369,1.948389,0.074937,-0.567593,0.544658,0.206861,-0.559078,2.200049,-0.230201,-0.312586,1.068367,-0.205666,-0.186919,2.106012,-0.070934,-0.643038,0.511560,0.056973,-0.588273,2.296436,-0.167304,-0.295086,1.245702,-0.160168,-0.159837,2.278265,0.064470,-0.814996,0.773819,0.193264,-0.727905,2.519903,-0.160663,-0.265644,1.114170,-0.146142,-0.108783,2.095338,0.018672,-0.689004,0.606710,0.103559,-0.555775,2.253917
89,2.966667,1.000000,1.096879,1,1,0.550302,0.460709,-0.234934,0.089322,0.017829,0.999623,0.999623,0,-0.000578,0.002273,0.031711,-0.001306,0.004603,-0.024641,0.531344,0.689189,0.239229,0.508926,0.646355,0.213214,0.344291,0.301226,0.104569,0.377300,0.328410,0.163335,0,1,0.033338,0.223682,0.908952,-0.022983,0.170546,-0.692478,0.027580,0.313748,0.887338,0.012184,0.253473,-0.586304,0.025449,0.304796,0.886546,0.005363,0.259013,-0.582925,0.023421,0.285427,0.884541,0.005071,0.273552,-0.579854,0.017617,0.261485,0.875224,0.029991,0.210223,-0.699761,0.011339,0.232220,0.880075,0.033367,0.184955,-0.697135,0.004161,0.196511,0.881365,0.037519,0.163694,-0.696927,-0.015467,0.094731,0.960934,-0.056126,0.169944,-0.666249,-0.019203,0.041651,0.941721,-0.022245,0.106193,-0.812210,-0.063760,0.053269,0.800774,-0.011466,0.034581,0.561376,-0.047528,0.004343,1.258880,-0.066681,0.000869,-1.119677,-0.144181,0.037855,1.257328,-0.027169,0.028566,1.531886,-0.174519,0.015736,1.729544,-0.070535,-0.038455,0.608421,-0.121863,-0.187535,2.807804,0.094539,-0.037955,1.815097,-0.131057,-0.129515,2.594233,-0.205994,0.438078,2.049575,-0.156003,-0.426673,3.139050,0.074198,-0.114087,2.070683,-0.048138,-0.319614,2.832674,0.022796,0.323424,2.321114,-0.093133,-0.455655,3.448175,0.074171,-0.160569,2.202473,-0.052190,-0.227780,3.098629,-0.116660,0.587216,2.324810,-0.095134,-0.389214,2.987081,0.065529,-0.123570,1.872911,-0.134192,-0.135679,2.717099,-0.152864,0.553325,2.110389
90,3.000000,0.836219,0.918110,1,1,0.548965,0.459390,-0.282264,0.082432,0.019614,0.999645,0.999645,0,-0.001337,-0.001320,-0.047329,-0.000760,-0.003593,-0.079040,0.525064,0.680612,0.238260,0.501892,0.635627,0.211340,0.345696,0.303218,0.104477,0.379863,0.331798,0.162074,0,0,-0.000658,-0.078143,-1.540248,-0.033996,-0.301825,-2.449200,-0.010085,-0.013082,-1.327794,-0.037665,-0.326830,-2.215132,0.010697,-0.064323,-1.325323,-0.014752,-0.369119,-2.211869,0.029796,-0.084614,-1.324064,0.006375,-0.370041,-2.208605,-0.082476,-0.147292,-1.510183,-0.100093,-0.408777,-2.385407,-0.118293,-0.166531,-1.512861,-0.129632,-0.398751,-2.392936,-0.156092,-0.170792,-1.512355,-0.160253,-0.367303,-2.393720,-0.004288,-0.073738,-1.307954,0.011179,-0.168469,-2.268888,-0.075967,-0.005414,-1.531775,-0.056764,-0.047065,-2.473496,-0.119326,0.021197,-0.066408,-0.055566,-0.032072,-0.867182,-0.088587,0.001574,-1.435064,-0.041059,-0.002769,-2.693944,-0.143357,0.005901,-0.086453,0.000824,-0.031954,-1.343781,-0.136723,0.030372,-1.143609,0.037796,0.014636,-2.873153,-0.145079,-0.008839,-1.060622,-0.023216,0.178696,-3.868426,-0.092854,-0.041689,-1.018329,0.038203,0.087826,-3.612562,-0.127435,-0.010768,-1.104264,0.028568,0.415905,-4.243314,-0.055802,-0.051531,-0.999992,-0.007664,0.268083,-3.832666,-0.138457,-0.002975,-1.134728,-0.045324,0.452680,-4.582903,-0.130634,-0.009272,-1.103715,-0.078444,0.218508,-4.202344,-0.137578,-0.016474,-1.100863,-0.042444,0.372740,-4.087944,-0.072452,-0.046295,-1.029022,0.061740,0.089384,-3.746121
91,3.033333,0.710539,0.855269,1,1,0.549138,0.458387,-0.339964,0.063562,0.020075,0.999634,0.999634,0,0.000173,-0.001003,-0.057700,0.001511,0.000317,-0.010371,0.518424,0.672418,0.240708,0.484702,0.612444,0.211035,0.348078,0.300867,0.103838,0.380752,0.328171,0.158716,0,0,0.005674,0.011359,-2.243179,0.006332,0.089502,-0.702931,0.019612,-0.055346,-2.018193,0.029697,-0.042264,-0.690399,0.006689,-0.023161,-2.018844,-0.004008,0.041162,-0.693521,0.023811,-0.002680,-2.023016,-0.005985,0.081934,-0.698952,-0.012222,-0.019445,-2.443875,0.070254,0.127847,-0.933692,-0.046667,-0.016818,-2.448268,0.071626,0.149713,-0.935407,-0.091002,-0.015770,-2.447726,0.065090,0.155022,-0.935371,0.011945,-0.028487,-1.434655,0.016233,0.045251,-0.126701,-0.001552,-0.031717,-2.027367,0.074415,-0.026303,-0.495592,-0.103015,0.001423,-0.258395,0.016311,-0.019774,-0.191987,-0.099798,-0.050901,-1.354516,-0.011211,-0.052475,0.080548,-0.070403,0.005309,-0.371971,0.072954,-0.000592,-0.285518,-0.005355,0.025220,-0.318043,0.131368,-0.005152,0.825566,-0.085650,0.006539,-1.142524,0.059429,0.015378,-0.081902,0.054325,-0.076729,-1.246043,0.147179,-0.035040,-0.227714,-0.053950,0.039010,-1.252103,0.073485,0.049778,-0.147839,0.029547,-0.037367,-1.347286,0.085349,0.014164,-0.347294,-0.075536,0.036235,-1.400687,0.062921,0.039210,-0.265959,0.045161,-0.090485,-1.491528,0.175795,-0.081213,-0.387813,-0.066909,0.029138,-1.224285,0.070669,0.045612,-0.123422,0.018961,-0.068230,-1.300240,0.091413,-0.021935,-0.271218
92,3.066667,0.623341,0.811671,1,1,0.548534,0.457612,-0.344184,0.058487,0.021889,0.999610,0.999610,0,-0.000605,-0.000775,-0.004220,-0.000778,0.000227,0.053480,0.504121,0.653160,0.239221,0.472999,0.593963,0.212912,0.348556,0.301081,0.104021,0.382165,0.329589,0.160854,0,0,0.015450,-0.049333,-0.164002,0.009776,-0.060692,2.079177,0.008558,-0.016810,-0.168532,-0.011054,0.038536,1.849661,0.025674,-0.035768,-0.168132,0.018985,-0.012607,1.850712,0.057183,-0.039044,-0.168777,0.033372,-0.036364,1.854239,-0.005647,-0.094029,-0.224552,0.006575,-0.074584,2.219323,-0.028676,-0.132564,-0.225081,0.017991,-0.115746,2.223187,-0.058451,-0.167241,-0.226078,0.032551,-0.151471,2.221648,0.008612,-0.018218,-0.035522,-0.003333,0.010269,1.399133,-0.044898,-0.028294,-0.217668,-0.043346,0.003423,1.809699,-0.102841,-0.030096,-0.133179,0.000174,-0.031519,0.125216,-0.176087,-0.205777,-0.733541,-0.076289,-0.154876,0.620975,-0.019968,0.004621,0.353356,0.050435,-0.000688,0.725327,-0.092953,-0.014416,-0.666794,-0.087598,-0.039636,-0.348751,0.020676,-0.021778,0.388708,0.106326,-0.028317,1.531232,-0.015637,-0.102594,0.376605,-0.069962,-0.025865,1.622648,0.023208,-0.006870,0.476196,0.077158,-0.045880,1.728299,-0.042279,-0.061085,0.573324,-0.071826,-0.023718,1.920610,0.008188,-0.007131,0.472981,0.083724,-0.043366,1.873668,0.002466,-0.008776,0.525151,-0.042695,0.081709,2.016679,0.003313,-0.020512,0.401815,0.070222,-0.049650,1.626100,-0.042897,0.002478,0.426673,-0.061858,0.070708,1.726913
93,3.100000,0.534250,0.767125,1,1,0.545876,0.438491,-0.347031,0.063469,0.022328,0.999609,0.999609,0,-0.002657,-0.019121,-0.002847,-0.002053,-0.018346,0.001373,0.532708,0.670103,0.228246,0.507234,0.619112,0.212537,0.367597,0.319204,0.103087,0.404835,0.352091,0.162378,0,0,-0.026137,-0.679269,0.081212,-0.041587,-0.629936,0.245214,-0.031634,-0.715649,0.158487,-0.040192,-0.698839,0.327019,-0.004746,-0.592064,0.159475,-0.030420,-0.556296,0.327607,0.004563,-0.483294,0.162983,-0.052620,-0.444250,0.331760,-0.075594,-0.720820,0.177605,-0.069947,-0.626791,0.402157,-0.084096,-0.689498,0.176871,-0.055420,-0.556934,0.401952,-0.082619,-0.648110,0.176442,-0.024168,-0.480869,0.402520,-0.073303,-0.572226,-0.163045,-0.081915,-0.554008,-0.127523,-0.086144,-0.575019,-0.007772,-0.041246,-0.546725,0.209896,-0.057127,-0.024449,0.186340,0.045714,0.005647,0.319519,-0.161009,-0.115290,-0.162563,0.015078,0.090487,0.570978,-0.035693,0.001191,-0.041465,-0.015725,-0.003430,-0.394821,-0.111888,-0.012167,-0.662964,-0.018935,0.002249,0.003830,-0.027171,-0.046526,-0.562693,-0.047847,-0.024748,-0.951401,-0.084155,-0.028147,-0.491942,-0.068518,0.074447,-0.868547,-0.021102,-0.002455,-0.650110,-0.044310,0.004415,-1.126306,-0.070615,-0.005488,-0.331659,-0.028336,0.055597,-0.904983,-0.056460,0.000241,-0.725741,-0.064648,0.007372,-1.198722,-0.035400,0.018767,-0.372316,-0.037866,0.027543,-0.897467,-0.057973,-0.030740,-0.607805,-0.061286,-0.010228,-1.009620,-0.066650,0.012812,-0.410500,-0.023753,0.010334,-0.837173
94,3.133333,0.456737,0.728369,1,1,0.546843,0.440271,-0.489964,0.061018,0.023850,0.999538,0.999538,0,0.000966,0.001780,-0.142933,0.003624,0.020901,-0.140086,0.469265,0.626913,0.264573,0.446980,0.566313,0.233956,0.364669,0.318463,0.100699,0.398836,0.348410,0.160179,0,1,0.029953,0.143669,-4.696020,0.056090,0.822938,-4.777232,0.016649,0.067621,-4.556277,0.048283,0.783270,-4.714764,0.051252,0.067223,-4.554945,0.055998,0.659287,-4.714420,0.074939,0.054660,-4.554523,0.070376,0.537954,-4.717506,0.000245,0.012656,-4.663858,0.075839,0.733476,-4.841463,-0.023466,0.030499,-4.666910,0.060630,0.719997,-4.843781,-0.055010,0.041823,-4.667158,0.027609,0.689933,-4.843600,0.048469,0.072922,-4.239286,0.121772,0.645148,-4.076241,0.009547,0.033855,-4.336730,0.095691,0.608874,-4.328958,-0.025379,-0.170923,-1.391298,0.031748,-0.146474,-1.577638,-0.063626,-0.064076,-2.666991,0.097383,0.051214,-2.504428,-0.038184,-0.067899,-0.805927,-0.002491,-0.069090,-0.764462,-0.052934,0.018466,-2.730389,0.058954,0.030633,-2.067425,-0.012825,-0.055665,-1.604621,0.014346,-0.009139,-1.041928,0.031332,0.011555,-2.606367,0.115487,0.039702,-2.114425,-0.007033,-0.057696,-1.669875,0.014069,-0.055241,-1.019765,0.027921,0.004388,-2.884281,0.098536,0.009876,-2.552622,-0.025007,-0.038030,-1.581658,0.031453,-0.038271,-0.855917,0.015983,0.025492,-2.812260,0.051383,0.006725,-2.439944,-0.011092,-0.052536,-1.597888,0.046881,-0.021796,-0.990083,0.014595,0.024419,-2.612729,0.081245,0.011607,-2.202229
95,3.166667,0.243804,0.621902,1,1,0.546088,0.435090,-0.596345,0.058921,0.026036,0.999512,0.999512,0,-0.000754,-0.005181,-0.106381,-0.001721,-0.006961,0.036552,0.498535,0.619367,0.212717,0.467369,0.557388,0.204502,0.365471,0.323849,0.097830,0.400344,0.354601,0.157697,0,1,-0.022550,-0.175376,-3.322284,-0.052503,-0.319045,1.373736,-0.047083,-0.295984,-3.090867,-0.063732,-0.363605,1.465410,-0.026888,-0.299156,-3.091274,-0.078140,-0.366379,1.463671,-0.010618,-0.297191,-3.088422,-0.085557,-0.351851,1.466101,-0.152957,-0.224715,-3.177863,-0.153202,-0.237371,1.485995,-0.192497,-0.224240,-3.179317,-0.169031,-0.254739,1.487593,-0.227414,-0.216284,-3.179888,-0.172404,-0.258107,1.487270,0.008469,-0.144259,-3.141814,-0.040000,-0.217181,1.097472,-0.053739,-0.166549,-3.241021,-0.063286,-0.200404,1.095709,-0.042769,-0.174894,-1.892819,-0.017390,-0.003971,-0.501521,-0.080801,-0.086921,-2.342670,-0.017175,-0.022845,0.324321,-0.044927,-0.116032,-1.899524,-0.006743,-0.048133,-1.093597,-0.033020,0.165417,-2.131543,0.019914,0.146951,0.598846,0.012006,-0.118563,-3.829120,0.024831,-0.062898,-2.224499,0.021372,0.068929,-2.619503,-0.009960,0.057374,-0.013136,0.011955,-0.114618,-4.154949,0.018988,-0.056922,-2.485074,0.052780,0.084452,-2.774402,0.024859,0.080064,0.109879,0.013096,-0.128987,-4.503268,0.038103,-0.090957,-2.921610,0.004802,0.024333,-2.830045,-0.011181,-0.001159,-0.017785,0.013790,-0.139981,-4.024673,0.024882,-0.087445,-2.426785,-0.002503,0.020007,-2.644538,-0.017098,-0.004412,-0.031809
96,3.200000,0.389315,0.694657,1,1,0.538103,0.410971,-0.635064,0.060662,0.027428,0.999524,0.999524,0,-0.007985,-0.024119,-0.038720,-0.007231,-0.018939,0.067661,0.546546,0.628172,0.162306,0.524770,0.583212,0.170187,0.387003,0.352986,0.092040,0.435184,0.397312,0.153739,0,0,-0.252385,-1.114503,-1.004512,-0.229835,-0.939127,2.317772,-0.170050,-0.998875,-0.921535,-0.122967,-0.702891,2.169332,-0.153446,-0.977828,-0.918784,-0.126558,-0.678672,2.172490,-0.116921,-0.915407,-0.915649,-0.106303,-0.618216,2.172773,-0.180084,-0.845101,-0.880750,-0.027127,-0.620386,2.297113,-0.176032,-0.796921,-0.881519,0.016465,-0.572681,2.297798,-0.173811,-0.759189,-0.880771,0.053603,-0.542905,2.299117,-0.213786,-0.746912,-1.180344,-0.222255,-0.602653,1.961470,-0.265333,-0.700261,-1.142846,-0.211594,-0.533712,2.098175,-0.053571,-0.099549,-1.094454,-0.010802,0.075345,0.798365,-0.136216,-0.070374,-1.337946,-0.055415,0.016547,1.004724,-0.014278,-0.104123,-1.600313,0.030649,0.011909,0.299211,0.006947,0.135391,-0.898965,0.039967,-0.030026,1.232578,0.008926,-0.089647,-2.480387,-0.003080,0.028916,1.348733,0.002807,0.337240,-0.764129,-0.018565,0.268311,1.855374,0.013175,-0.100540,-2.571965,0.001220,0.014078,1.582984,0.027815,0.256904,-0.783577,-0.024965,0.172452,1.990825,0.004848,-0.064521,-2.567418,-0.008248,0.064466,1.935850,-0.001448,0.262329,-0.911415,-0.006250,0.237996,1.918630,0.008163,-0.062048,-2.512518,-0.005627,0.077933,1.512155,-0.025641,0.202802,-0.803400,-0.023138,0.182795,1.841138
97,3.233333,0.596060,0.798030,1,1,0.531645,0.396076,-0.546930,0.070220,0.025375,0.999489,0.999489,0,-0.006458,-0.014895,0.088135,0.001528,0.009225,0.126855,0.551358,0.628627,0.151870,0.530388,0.585936,0.169153,0.401288,0.376104,0.085376,0.449041,0.420674,0.152708,0,1,-0.179849,-0.428037,2.549100,0.072536,0.686466,3.553612,-0.100515,-0.357983,1.583381,0.069535,0.640892,2.504916,-0.123446,-0.397968,1.571211,0.030000,0.579860,2.489995,-0.139604,-0.439396,1.555370,-0.022683,0.476011,2.471019,-0.059579,-0.254885,2.104261,0.120505,0.590216,2.985011,-0.040108,-0.228845,2.112578,0.135924,0.568076,2.994097,-0.019534,-0.212120,2.116562,0.154277,0.547069,2.997333,-0.220944,-0.478225,2.473519,-0.007158,0.268687,3.653863,-0.166533,-0.415452,2.814589,0.098800,0.284809,3.957435,-0.088615,-0.045056,0.862860,-0.035044,0.054493,1.957314,-0.031932,-0.025844,1.900668,0.104284,0.044530,3.238614,-0.071930,-0.054129,0.667080,-0.057652,0.049994,2.267393,-0.022258,-0.050921,1.469553,-0.029205,-0.186312,2.368518,0.011378,-0.046116,2.557781,0.002452,0.043531,5.038168,0.004224,0.116923,2.565036,0.001417,-0.220317,3.329165,0.022191,-0.044033,2.734339,0.009016,0.056507,5.306304,0.206240,0.321638,2.991579,0.178425,0.064734,3.775156,0.004764,-0.012261,2.878802,-0.000084,0.052260,5.446220,0.051809,0.331728,3.121383,0.053257,0.069399,4.032798,0.007331,-0.020120,2.668240,-0.000832,0.041928,5.180758,0.073860,0.281038,2.709857,0.099501,0.078236,3.513257
98,3.266667,0.813756,0.906878,1,1,0.522153,0.389827,-0.469221,0.073007,0.023646,0.999494,0.999494,0,-0.009492,-0.006248,0.077709,-0.003035,0.008646,-0.010426,0.585026,0.636264,0.127896,0.575641,0.612651,0.160078,0.417414,0.386262,0.084848,0.464641,0.430899,0.152878,0,1,-0.261160,-0.165005,3.103577,-0.081311,0.263032,0.554477,-0.196806,-0.139068,3.550871,-0.096291,0.218915,1.967490,-0.215918,-0.158159,3.559438,-0.092472,0.239809,1.988227,-0.240167,-0.192946,3.571274,-0.100563,0.246450,2.015904,-0.155611,-0.126075,3.445137,-0.096032,0.128810,1.340876,-0.132514,-0.125651,3.442254,-0.092406,0.103194,1.329676,-0.107360,-0.125417,3.438597,-0.087826,0.086703,1.322035,-0.310687,-0.188470,2.277319,-0.089743,0.289755,-0.196200,-0.258808,-0.186456,2.385197,-0.092275,0.228996,-0.429392,-0.128928,-0.027471,0.817493,-0.040313,0.017585,-0.045367,-0.072634,-0.158894,0.290159,-0.040702,-0.133050,-1.610509,-0.079415,0.005364,1.651926,-0.007485,0.059493,0.984846,-0.001788,-0.059568,1.626275,0.020470,-0.008647,0.156722,0.006673,0.081105,1.650251,-0.004705,0.127221,-0.907530,0.008798,0.048201,2.408726,0.004574,-0.068722,-0.156310,0.007491,0.241106,1.566392,-0.014700,0.285139,-1.167947,0.020894,0.137213,2.347094,-0.185346,-0.184425,-0.644485,0.006432,0.298752,1.377266,0.001668,0.311013,-1.501536,0.070826,0.200729,2.274340,0.019017,-0.130999,-0.847043,0.002784,0.292068,1.537213,-0.004547,0.312188,-1.131027,0.039622,0.047130,2.324070,-0.034238,-0.233908,-0.385787
99,3.300000,0.825771,0.912886,1,1,0.521691,0.376764,-0.433965,0.074515,0.023555,0.999499,0.999499,0,-0.000462,-0.013064,0.035256,0.009030,-0.006815,-0.042453,0.617479,0.673106,0.126837,0.610671,0.653401,0.157819,0.433676,0.406535,0.081820,0.483723,0.454268,0.152064,0,0,0.001706,-0.476586,1.155978,0.262866,-0.311581,-1.947599,0.001468,-0.306382,1.381763,0.198274,-0.167314,-2.169108,0.001080,-0.311031,1.383728,0.216998,-0.152872,-2.175710,-0.006471,-0.321846,1.386899,0.233696,-0.128900,-2.184375,0.005531,-0.283244,1.357445,0.161142,-0.157169,-2.087692,0.008138,-0.267555,1.357470,0.140652,-0.141904,-2.084784,0.012683,-0.257811,1.356345,0.120043,-0.132394,-2.082252,-0.013867,-0.418956,1.033351,0.296820,-0.230486,-1.243968,-0.013846,-0.364884,1.082003,0.244962,-0.178428,-1.303194,-0.068266,-0.028746,0.503272,0.060662,-0.001275,-0.314221,0.016326,-0.097005,0.795922,0.088960,0.061889,0.505763,-0.041623,0.001048,0.054612,0.037792,-0.004316,-1.597314,-0.000445,-0.132294,0.629660,0.001343,-0.072726,-0.996615,0.008115,0.017268,0.034722,0.001442,-0.063837,-1.615529,0.003870,0.154688,0.191984,-0.004928,0.106487,-2.216742,0.006986,0.103982,0.039457,-0.000505,-0.137124,-1.526935,0.009315,0.159631,0.119668,-0.011579,0.022418,-2.227426,0.010736,0.095821,0.168253,0.004304,-0.202931,-1.209013,0.043565,0.237747,0.131627,-0.027261,0.037018,-2.142713,0.010827,0.093691,0.083873,0.008043,-0.198377,-1.453340,0.017892,0.244176,0.156160,-0.021730,0.197046,-2.167910
