frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
83,2.766667,0.055352,0.527676,1,0,0.563775,0.513629,-1.354720,0.050559,0.047337,0.999657,0.999657,0,0.000159,-0.002724,0.021205,0.000073,-0.001020,0.012620,1.116736,0.920885,0.586182,1.233569,1.015257,0.610951,1.025981,0.905122,0.519609,1.079601,0.961675,0.558680,0,0,0.001212,-0.070422,0.744106,0.002319,0.002207,0.530570,-0.001937,-0.061482,0.705746,-0.000632,0.013320,0.777676,-0.000976,-0.068053,0.705121,0.001143,0.010522,0.778513,-0.003101,-0.075459,0.706598,0.000919,0.006744,0.776371,-0.001400,-0.040010,0.756719,0.001032,0.004046,0.662116,-0.000939,-0.031933,0.755961,0.000810,-0.002790,0.668632,0.000998,-0.024259,0.754724,0.000415,-0.009397,0.671179,0.005482,-0.082617,0.656623,0.002058,-0.020746,0.383578,0.004036,-0.080815,0.615728,0.002318,-0.040399,0.373639,0.004858,-0.001851,0.748023,-0.010327,-0.015636,0.374499,0.058241,-0.009066,0.084280,-0.005034,-0.006620,0.194015,-0.002460,0.003426,0.730360,0.001293,0.005615,0.604068,0.055232,-0.040083,0.781893,-0.020482,0.032396,1.034255,-0.079812,-0.027301,0.999005,-0.061493,-0.025044,1.049380,0.246791,-0.188624,0.986318,0.081742,0.227869,1.554948,-0.112815,-0.018443,1.030599,-0.077165,-0.036929,1.060284,0.323265,-0.191807,1.026052,0.127392,0.202020,1.687395,-0.122339,-0.023857,1.054004,-0.143022,-0.055303,1.173818,0.317245,-0.239993,1.058339,0.140201,0.155354,1.739177,-0.105034,-0.034862,1.015458,-0.112995,-0.055801,1.099257,0.281859,-0.240959,1.014311,0.115678,0.146942,1.600127
84,2.800000,0.054943,0.527471,1,0,0.563816,0.510337,-1.330890,0.050412,0.047510,0.999690,0.999690,0,0.000040,-0.003292,0.023830,-0.000119,-0.000568,0.002625,1.103638,0.895424,0.572296,1.218206,0.987866,0.600440,1.022593,0.882460,0.508131,1.075700,0.938477,0.549741,0,0,-0.001291,-0.080691,0.690165,-0.002503,-0.010269,-0.053941,-0.001021,-0.090696,0.643308,0.000916,-0.029214,-0.062438,-0.000960,-0.086862,0.642557,0.000016,-0.018809,-0.062564,-0.002055,-0.082539,0.644796,0.001046,-0.007080,-0.061802,-0.001903,-0.088688,0.701215,-0.000503,-0.048678,-0.055504,-0.002062,-0.075984,0.699985,-0.001123,-0.044051,-0.055976,-0.002037,-0.059483,0.699223,-0.003035,-0.035224,-0.055501,0.003589,-0.093593,0.701376,-0.001893,-0.010976,0.044753,-0.001175,-0.103948,0.728459,-0.005211,-0.023133,0.112731,0.015247,-0.001139,0.777140,0.010389,0.000712,0.029117,0.023818,-0.007821,0.627011,-0.034423,0.001245,0.542731,-0.002300,0.000565,0.306187,0.000160,-0.002861,-0.424173,0.011484,-0.009066,0.441874,-0.043748,0.031017,-0.340019,-0.079032,-0.073603,-0.067177,0.000780,-0.046302,-1.066182,0.264577,-0.441105,0.106212,0.017786,-0.252481,-0.880106,-0.119705,-0.099971,-0.155305,-0.006890,-0.081528,-1.185904,0.422903,-0.523986,0.037390,0.099638,-0.332179,-0.988662,-0.109956,-0.175885,-0.060972,0.012383,-0.152028,-1.114976,0.388945,-0.694234,0.179690,0.071700,-0.454241,-0.878649,-0.091803,-0.168997,-0.050760,0.013231,-0.134135,-1.066218,0.325704,-0.664544,0.160103,0.043845,-0.423585,-0.854208
85,2.833333,0.051836,0.525918,1,0,0.563993,0.508157,-1.303700,0.050414,0.047871,0.999719,0.999719,0,0.000177,-0.002180,0.027190,0.000136,0.001112,0.003359,1.099986,0.879217,0.578924,1.213721,0.967778,0.605246,1.023495,0.870587,0.506632,1.076169,0.926056,0.547893,0,0,0.000801,-0.049583,0.768539,0.002092,0.031108,0.078374,-0.002033,-0.062159,0.757130,-0.001012,0.028537,0.113822,-0.002242,-0.059833,0.756630,-0.001282,0.027029,0.114073,-0.002916,-0.056066,0.757835,-0.000861,0.026473,0.113039,-0.001441,-0.064096,0.794864,0.000462,0.024592,0.093649,-0.001974,-0.056824,0.794907,0.000088,0.019160,0.094922,-0.002677,-0.044653,0.794570,-0.000640,0.014830,0.095347,0.010648,-0.062989,0.799953,0.007059,0.030604,0.098577,0.000002,-0.067835,0.831420,0.001177,0.036113,0.102961,0.021674,0.000198,0.792582,0.006427,0.001337,0.015442,0.019840,-0.003376,0.890735,-0.003978,0.004445,0.263724,-0.000985,0.007303,0.509797,0.001315,0.006738,0.203610,0.005414,-0.013334,0.435024,-0.006070,-0.004268,-0.006850,-0.045735,0.015804,0.455911,0.033297,0.089407,0.523088,0.077405,-0.292100,-0.014759,-0.187172,0.149005,-0.120971,-0.062887,0.010024,0.431197,0.056818,0.109995,0.586502,0.096054,-0.346785,-0.080252,-0.326849,0.177201,-0.117642,-0.064759,-0.020381,0.452973,0.045197,0.155504,0.513945,0.102900,-0.407989,-0.052103,-0.286045,0.286245,-0.231793,-0.055983,-0.021923,0.454683,0.035820,0.147074,0.505443,0.083652,-0.387636,-0.025070,-0.242052,0.276908,-0.185173
86,2.866667,0.050087,0.525043,1,0,0.563979,0.506451,-1.283887,0.050153,0.048036,0.999745,0.999745,0,-0.000013,-0.001706,0.019813,-0.000190,0.000474,-0.007376,1.085916,0.865295,0.569391,1.196122,0.950846,0.598111,1.020487,0.858910,0.503269,1.072479,0.913664,0.544842,0,0,-0.000576,-0.028854,0.589260,-0.001377,0.020729,-0.179279,-0.001886,-0.042486,0.573002,0.000147,0.019673,-0.184128,-0.002528,-0.048166,0.572898,-0.000286,0.011667,-0.183732,-0.004612,-0.054396,0.572948,-0.001696,0.001670,-0.184887,-0.000583,-0.031611,0.603955,0.000858,0.032485,-0.190909,-0.001175,-0.026147,0.603801,0.000799,0.030677,-0.191106,-0.003038,-0.019798,0.604223,-0.000361,0.024855,-0.190347,0.001944,-0.048820,0.573531,-0.008704,0.014169,-0.226422,-0.002764,-0.053535,0.615277,-0.002766,0.014300,-0.216143,0.023888,-0.000907,0.358953,0.002214,-0.001105,-0.433629,0.020610,0.000325,0.631515,0.000770,0.003701,-0.259220,0.002541,0.004792,-0.053499,0.003526,-0.002511,-0.563296,0.012974,-0.001057,0.249960,0.007560,0.012277,-0.185064,-0.053312,-0.043051,-0.327684,-0.007577,-0.058855,-0.783595,0.079509,-0.210425,-0.015006,0.002104,0.081675,-0.000247,-0.088735,-0.064055,-0.429075,-0.025848,-0.074079,-0.860272,0.173958,-0.269619,-0.117642,0.077904,0.077166,-0.037390,-0.088665,-0.122573,-0.359087,-0.023906,-0.102192,-0.812060,0.106401,-0.384990,0.055361,0.003501,0.022999,0.107464,-0.072049,-0.117066,-0.308620,-0.016066,-0.095143,-0.763303,0.103610,-0.360750,0.043491,0.019958,0.026886,0.068561
87,2.900000,0.048743,0.524371,1,0,0.564056,0.506032,-1.283605,0.050382,0.048256,0.999769,0.999769,0,0.000077,-0.000418,0.000282,0.000090,0.001287,-0.019532,1.085798,0.859634,0.571724,1.195395,0.943035,0.600572,1.021722,0.854680,0.501063,1.073447,0.909106,0.542627,0,0,-0.000166,-0.002623,0.004073,0.000410,0.026231,-0.585187,-0.001432,-0.005417,-0.014877,0.000454,0.037069,-0.587879,-0.001713,-0.011468,-0.014312,0.000815,0.036698,-0.587210,-0.001885,-0.018024,-0.013783,0.002727,0.036372,-0.586731,-0.001409,0.003346,-0.013407,-0.000826,0.034957,-0.617362,-0.001457,0.004553,-0.013644,-0.000282,0.030700,-0.617445,-0.001041,0.005198,-0.013547,0.001997,0.024996,-0.617770,0.005506,-0.010650,0.009395,0.003562,0.038170,-0.564136,-0.000887,-0.014445,0.007535,0.001877,0.039090,-0.607742,0.043947,0.005504,0.020415,0.020059,0.006411,-0.338538,0.012651,0.003131,-0.038095,-0.007959,0.002806,-0.669610,0.001953,0.039246,-0.093015,-0.000588,0.034454,-0.039516,0.003728,0.001152,-0.324710,-0.009246,0.002209,-0.574670,-0.039452,0.056731,-0.133079,0.013860,0.099782,0.194605,0.064110,-0.087436,-0.452018,-0.015399,0.122989,-0.437012,-0.063894,0.069416,-0.121821,0.024841,0.133471,0.307254,0.115930,-0.074587,-0.481532,-0.058028,0.195032,-0.363890,-0.051304,0.038431,-0.104345,0.037361,0.161004,0.254742,0.076658,-0.123357,-0.374515,-0.029743,0.261633,-0.429876,-0.044153,0.018618,-0.125062,0.027896,0.135684,0.183558,0.075681,-0.133367,-0.413747,-0.027929,0.227383,-0.457238
88,2.933333,0.050243,0.525121,1,0,0.564005,0.504626,-1.277697,0.050116,0.048437,0.999791,0.999791,0,-0.000051,-0.001406,0.005908,-0.000128,-0.000988,0.005626,1.087932,0.853206,0.580868,1.198225,0.934655,0.608649,1.020950,0.849443,0.499913,1.072623,0.903775,0.541908,0,0,-0.003011,-0.039629,0.186421,-0.002845,-0.037006,0.182348,-0.002214,-0.019931,0.136135,-0.000782,-0.014514,0.151012,-0.001075,-0.019447,0.136846,0.000638,-0.007979,0.151158,-0.001792,-0.018293,0.136839,0.000093,-0.000269,0.150622,-0.002198,-0.019358,0.173990,-0.000789,-0.022704,0.187397,-0.000953,-0.017361,0.173979,0.000504,-0.021914,0.187623,-0.001121,-0.016488,0.174086,-0.000080,-0.021686,0.187633,0.000468,-0.030500,0.152979,-0.005038,-0.019850,0.143584,-0.003526,-0.053900,0.201459,-0.002639,-0.039455,0.193924,0.042726,0.002570,0.080684,-0.001221,-0.002934,0.060269,0.030461,-0.016624,0.116694,0.017810,-0.019755,0.154789,0.000801,0.005229,0.072003,-0.001152,-0.034017,0.165018,0.001515,-0.025554,-0.060738,-0.002213,-0.026706,0.263972,-0.020515,-0.023271,0.316738,0.018937,-0.080002,0.449817,0.024084,-0.111873,-0.275154,-0.040026,-0.024437,0.176864,-0.034196,-0.044124,0.387211,0.029698,-0.113540,0.509032,0.053430,-0.194446,-0.274082,-0.062500,-0.119859,0.207450,-0.041433,-0.056444,0.428147,0.009871,-0.094875,0.532492,0.045516,-0.192139,-0.185924,-0.031142,-0.068782,0.188591,-0.033469,-0.055854,0.346234,0.010684,-0.074472,0.471296,0.008461,-0.169029,-0.236217,-0.067220,-0.035662,0.177530
89,2.966667,0.051512,0.525756,1,0,0.563403,0.498711,-1.225271,0.051337,0.049769,0.999810,0.999810,0,-0.000602,-0.005916,0.052426,-0.000551,-0.004509,0.046518,1.085401,0.852323,0.595048,1.193690,0.926158,0.619392,1.024577,0.851771,0.496766,1.077266,0.907162,0.540275,0,0,-0.015314,-0.208512,1.640804,-0.012303,-0.168883,1.454383,-0.011230,-0.186675,1.749612,-0.009016,-0.166744,1.613477,-0.012540,-0.157618,1.749054,-0.011465,-0.138171,1.612208,-0.007666,-0.126029,1.750002,-0.005874,-0.107736,1.613163,-0.014443,-0.228181,1.755391,-0.012245,-0.208823,1.581401,-0.016440,-0.221125,1.756732,-0.015487,-0.203764,1.582753,-0.021200,-0.211284,1.756053,-0.020079,-0.194796,1.581967,-0.001044,-0.144428,1.568756,-0.001512,-0.113928,1.415777,-0.035115,-0.210464,1.576846,-0.031589,-0.156564,1.375387,0.013547,0.005477,1.338948,-0.029179,0.002907,1.258264,0.007150,-0.012723,1.187255,-0.023311,0.003901,1.070561,-0.003133,-0.000476,1.006978,-0.003934,-0.005705,0.934975,-0.001628,-0.007464,0.726893,-0.003143,0.018090,0.787631,-0.007215,-0.038069,0.912704,0.013300,-0.014798,0.595966,0.053319,-0.076722,0.138903,0.029235,0.035151,0.414057,-0.008485,-0.050583,0.953275,0.025711,-0.006459,0.566064,0.055199,-0.090165,0.073335,0.001769,0.104281,0.347417,-0.031934,-0.062324,1.044665,0.009499,-0.005880,0.616518,0.075209,-0.078757,0.091288,0.029693,0.113382,0.277212,-0.013568,-0.057124,0.939016,0.019901,-0.001270,0.592782,0.069849,-0.088402,0.121189,0.061388,0.080627,0.357406
90,3.000000,0.065923,0.532962,1,0,0.561988,0.498488,-1.246447,0.053054,0.051632,0.999829,0.999829,0,-0.001415,-0.000223,-0.021176,-0.000813,0.005693,-0.073603,1.085707,0.863975,0.567115,1.194811,0.944759,0.596395,1.024206,0.860770,0.489793,1.076814,0.915867,0.537714,0,0,-0.058680,-0.000309,-0.681946,-0.043366,0.208203,-2.322750,-0.026827,-0.004325,-0.744338,-0.015597,0.182350,-2.493950,-0.035568,0.000362,-0.744220,-0.023028,0.157980,-2.493274,-0.025529,0.002584,-0.744592,-0.017863,0.128613,-2.494594,-0.053349,-0.013138,-0.727530,-0.038906,0.215043,-2.482921,-0.061771,-0.013988,-0.728238,-0.045331,0.207137,-2.484970,-0.059068,-0.015384,-0.728123,-0.037868,0.195900,-2.484176,-0.014268,-0.007036,-0.641216,-0.013224,0.137392,-2.209972,-0.070601,-0.006352,-0.629400,-0.035486,0.204112,-2.206246,0.011655,0.035192,-0.515547,-0.001892,0.029715,-1.854495,0.000300,-0.016369,-0.272806,-0.006850,-0.003646,-1.460061,-0.023054,0.001928,-0.534697,-0.019921,0.002404,-1.541675,-0.002403,0.002498,0.319710,-0.000775,0.009962,-0.407183,-0.024953,0.005783,-0.606499,-0.017738,0.043852,-1.519203,0.021514,0.134325,0.741348,-0.031805,0.211047,0.602445,-0.039806,0.001116,-0.583815,-0.031321,0.051699,-1.537090,-0.010744,0.277605,0.779579,-0.065943,0.367770,0.706244,-0.065120,-0.012767,-0.575779,-0.033186,0.049557,-1.620444,0.043328,0.296842,0.675291,-0.031881,0.375599,0.584003,-0.048105,-0.019509,-0.590487,-0.034537,0.037615,-1.529503,0.037339,0.243756,0.711797,-0.032510,0.332158,0.590608
91,3.033333,0.069902,0.534951,1,0,0.560551,0.498773,-1.256213,0.054056,0.052680,0.999845,0.999845,0,-0.001436,0.000285,-0.009766,-0.000022,0.000508,0.011411,1.090168,0.868990,0.563971,1.200253,0.950521,0.590613,1.026594,0.865196,0.486236,1.079323,0.919900,0.535398,0,0,-0.077173,0.012941,-0.313886,-0.018493,0.013250,0.368060,-0.057156,0.006002,-0.330395,-0.030329,0.010327,0.413943,-0.083163,0.012112,-0.330498,-0.047595,0.011750,0.413722,-0.080488,0.018954,-0.330613,-0.054959,0.016370,0.413979,-0.082102,0.003204,-0.327090,-0.028753,0.016342,0.400440,-0.076860,0.003056,-0.327022,-0.015089,0.017044,0.401216,-0.059767,0.002956,-0.327122,-0.000699,0.018340,0.401001,-0.027280,0.008463,-0.294178,-0.013012,0.015499,0.347038,-0.058910,0.008654,-0.291756,0.011691,0.015006,0.337644,0.009613,0.066682,-0.248315,-0.002042,0.031490,0.267232,-0.001993,-0.000005,-0.164532,-0.002293,0.016364,0.108274,-0.055043,-0.000379,-0.243931,-0.031989,-0.002307,0.290766,-0.001766,0.000840,-0.064201,0.000637,-0.001658,-0.383911,-0.045143,0.078546,-0.271719,-0.020190,0.072763,0.334780,0.023957,0.088756,-0.012882,0.002443,-0.045569,-0.754230,-0.047159,0.099231,-0.161932,-0.007353,0.098115,0.421883,0.029254,0.169176,-0.097371,0.039998,-0.108429,-0.876950,-0.064146,0.087100,-0.094510,0.000974,0.099867,0.481269,0.021809,0.163529,-0.090058,-0.021519,-0.133313,-0.765349,-0.052995,0.072917,-0.225640,-0.004890,0.092426,0.364847,0.023923,0.141674,-0.016018,-0.013416,-0.102082,-0.727815
92,3.066667,0.086433,0.543217,1,0,0.556510,0.496854,-1.256398,0.055689,0.054906,0.999859,0.999859,0,-0.004041,-0.001919,-0.000185,-0.002605,-0.002204,0.009581,1.097504,0.899137,0.547854,1.206138,0.982871,0.581270,1.037551,0.893336,0.484467,1.090139,0.947775,0.537637,0,0,-0.135117,-0.050818,-0.009423,-0.057944,-0.063759,0.304463,-0.091345,-0.023665,0.012910,-0.034189,-0.029667,0.343305,-0.113837,-0.016096,0.011820,-0.030674,-0.028208,0.342318,-0.125697,-0.009567,0.012095,-0.045209,-0.028521,0.342708,-0.130330,-0.038803,0.074086,-0.048228,-0.042007,0.401176,-0.130666,-0.045197,0.075481,-0.053806,-0.048253,0.402503,-0.116692,-0.053945,0.074716,-0.056925,-0.056901,0.401838,-0.089307,-0.042645,-0.047793,-0.062027,-0.051108,0.246385,-0.153149,-0.072479,0.036678,-0.094239,-0.081133,0.328434,0.004710,0.046425,-0.060895,-0.004903,-0.020257,0.187420,-0.005249,0.002276,0.096277,-0.003256,0.002281,0.260809,-0.097132,-0.006409,0.016707,-0.042089,-0.006030,0.260638,-0.001491,0.001436,0.490317,0.000275,0.000596,0.554518,-0.007104,0.223600,-0.029218,0.038039,0.145054,0.242501,-0.142442,0.497049,0.822503,-0.166399,0.408293,0.835385,-0.016415,0.245515,-0.192082,0.030744,0.146284,-0.030150,-0.260565,0.677472,0.800189,-0.289819,0.508296,0.897560,-0.011489,0.254331,-0.277475,0.052657,0.167231,-0.182965,-0.141746,0.809948,0.620095,-0.163555,0.646419,0.710153,-0.009388,0.248516,-0.111920,0.043607,0.175599,0.113720,-0.109740,0.762166,0.732669,-0.133663,0.620492,0.748687
93,3.100000,0.088831,0.544415,1,0,0.554451,0.495719,-1.253341,0.056410,0.055835,0.999872,0.999872,0,-0.002059,-0.001136,0.003057,0.001982,0.000783,0.003242,1.100346,0.907814,0.545461,1.207750,0.991134,0.581941,1.043053,0.901994,0.485923,1.095590,0.956296,0.539727,0,0,-0.068865,-0.031212,0.106362,0.066252,0.019606,0.115785,-0.052866,-0.017539,0.117424,0.038479,0.006126,0.104514,-0.063565,-0.013482,0.116901,0.050272,0.002614,0.105081,-0.069793,-0.009664,0.117009,0.055904,-0.000097,0.104914,-0.070816,-0.022818,0.139782,0.059514,0.015985,0.065696,-0.072218,-0.024900,0.140358,0.058448,0.020297,0.064877,-0.067615,-0.028044,0.140090,0.049077,0.025901,0.065374,-0.048471,-0.028175,0.072681,0.040836,0.014470,0.120474,-0.075080,-0.040003,0.110772,0.078069,0.032476,0.074094,0.003106,0.023804,0.006212,-0.001604,-0.022621,0.067107,-0.006046,0.002949,0.071529,-0.000797,0.000673,-0.024748,-0.055034,-0.002085,0.024379,0.042098,0.004324,0.007672,-0.000686,0.000785,0.089112,0.000805,-0.000651,-0.401205,-0.005924,0.110514,0.016143,0.001180,-0.113086,0.045361,-0.085391,0.176321,0.116810,0.057051,-0.320728,-0.705693,-0.012567,0.118804,-0.062104,0.003848,-0.126711,0.129978,-0.131074,0.199596,0.121919,0.129491,-0.477876,-0.678270,-0.008901,0.123031,-0.128630,0.002588,-0.131300,0.148845,-0.086978,0.227666,0.111383,0.054768,-0.582282,-0.508712,-0.007267,0.120578,-0.022681,0.002121,-0.127938,0.089239,-0.071538,0.224161,0.108485,0.038202,-0.538005,-0.624184
94,3.133333,0.098511,0.549256,1,0,0.553060,0.493593,-1.260789,0.056802,0.056266,0.999883,0.999883,0,-0.001391,-0.002126,-0.007448,0.000669,-0.000990,-0.010505,1.108070,0.924177,0.558920,1.215721,1.006724,0.591986,1.049601,0.918794,0.497060,1.102412,0.973387,0.546670,0,0,-0.038570,-0.073962,-0.207835,0.030295,-0.042750,-0.314197,-0.024946,-0.087713,-0.149825,0.027920,-0.070174,-0.267249,-0.027874,-0.076710,-0.151083,0.035691,-0.063228,-0.267984,-0.031849,-0.067175,-0.150465,0.037944,-0.057511,-0.267474,-0.028986,-0.096875,-0.134132,0.041830,-0.074057,-0.273914,-0.029406,-0.097678,-0.133706,0.042812,-0.072778,-0.274064,-0.029764,-0.106433,-0.135080,0.037851,-0.078389,-0.275170,-0.034565,-0.069018,-0.227190,0.013906,-0.040843,-0.299871,-0.048888,-0.058508,-0.219687,0.026192,-0.018505,-0.330459,-0.009715,-0.000953,-0.075316,-0.012821,-0.024757,-0.081528,-0.000806,-0.009189,-0.165487,0.005240,-0.012138,-0.237016,-0.038812,-0.022058,-0.075090,0.016222,-0.019973,-0.099469,-0.001334,0.000705,-0.343534,-0.000648,-0.000080,-0.432646,0.012648,0.052775,-0.071517,0.018572,-0.057739,-0.087660,-0.240171,0.232959,-0.358254,-0.154780,0.056638,-0.475064,0.051271,0.063772,-0.070451,0.063838,-0.055032,-0.008347,-0.364070,0.264491,-0.308590,-0.232996,0.064895,-0.430509,0.068675,0.111877,-0.080760,0.077576,-0.011154,0.047870,-0.355740,0.375148,-0.314151,-0.268762,0.147482,-0.425534,0.034720,0.112764,-0.078254,0.041987,-0.007814,-0.055573,-0.289443,0.365764,-0.360925,-0.217905,0.141603,-0.469410
95,3.166667,0.089150,0.544575,1,0,0.552215,0.493547,-1.350912,0.056887,0.056153,0.999893,0.999893,0,-0.000846,-0.000046,-0.090124,0.000545,0.002080,-0.082676,1.121014,0.932984,0.556214,1.232855,1.022774,0.586846,1.053893,0.921974,0.502170,1.106849,0.976610,0.547655,0,0,-0.034112,-0.005190,-2.810887,0.004458,0.068772,-2.603052,-0.028093,-0.020846,-2.908920,-0.003147,0.066867,-2.759095,-0.032328,-0.024911,-2.907300,-0.004454,0.051799,-2.756217,-0.040008,-0.027032,-2.907865,-0.008159,0.040143,-2.757400,-0.049340,-0.002303,-2.937026,-0.020354,0.094572,-2.802894,-0.052992,0.002201,-2.940238,-0.023586,0.099879,-2.806532,-0.053229,0.004785,-2.939454,-0.023465,0.111218,-2.804374,-0.026289,-0.008385,-2.683926,0.008276,0.060633,-2.456736,-0.024462,0.005637,-2.723501,0.024426,0.064145,-2.503814,-0.025386,-0.017545,-2.238541,-0.015671,-0.016592,-2.163225,0.000696,-0.026211,-2.015562,0.001502,-0.017022,-1.850075,-0.029159,-0.001162,-1.877800,0.009653,0.020896,-1.802710,-0.001187,-0.021649,-1.651291,0.000147,-0.022354,-1.307757,0.006773,0.050422,-1.672901,-0.005875,-0.002353,-1.601384,-0.024464,0.055232,-1.184067,0.215707,-0.177727,-0.825813,0.034994,0.058258,-1.651849,-0.016277,-0.005514,-1.581398,-0.036286,0.042815,-1.109945,0.327784,-0.221676,-0.801355,0.083084,0.105007,-1.897060,0.014409,-0.006870,-1.816300,-0.070512,0.085334,-1.404444,0.285228,-0.289814,-1.090293,0.053646,0.110807,-1.754066,0.018926,-0.001957,-1.675812,-0.060802,0.096738,-1.303405,0.228641,-0.269026,-0.942480
96,3.200000,0.095837,0.547919,1,0,0.549919,0.495718,-1.392432,0.056109,0.056037,0.999902,0.999902,0,-0.002296,0.002171,-0.041519,-0.001450,0.002217,0.048604,1.127344,0.935143,0.563595,1.240400,1.028648,0.589080,1.058000,0.920243,0.517596,1.110856,0.974654,0.555486,0,0,-0.081627,0.066928,-1.297199,-0.047515,0.072118,1.513688,-0.061839,0.019282,-1.506844,-0.033746,0.040128,1.402076,-0.053426,0.014255,-1.504676,-0.021098,0.039166,1.402624,-0.064906,0.013412,-1.504709,-0.024898,0.040444,1.403156,-0.088288,0.034567,-1.364851,-0.038948,0.036870,1.572175,-0.089382,0.039209,-1.365423,-0.036390,0.037008,1.574815,-0.083576,0.041738,-1.364908,-0.030347,0.036953,1.574546,-0.067749,0.033766,-1.339574,-0.041460,0.042151,1.344352,-0.069981,0.096500,-1.151597,-0.045519,0.090863,1.571904,-0.028158,-0.024565,-1.399046,-0.002772,-0.007020,0.839495,0.000272,-0.038424,-0.787200,-0.000424,-0.012213,1.228362,-0.012592,0.002743,-1.142034,0.016567,0.003905,0.735766,-0.000621,-0.029637,-0.586393,0.000566,-0.007988,1.064898,0.097770,0.056934,-0.978486,0.090997,0.006512,0.694415,-0.123759,-0.030752,-0.535278,-0.099295,-0.085984,0.648789,0.175384,0.056348,-0.930308,0.140390,-0.001910,0.721541,-0.199255,-0.053362,-0.505074,-0.162969,-0.096177,0.604871,0.218698,0.121286,-1.029409,0.135614,0.016279,0.867651,-0.219815,-0.029215,-0.544882,-0.149303,-0.114549,0.859562,0.167715,0.121411,-1.000702,0.114069,0.010604,0.753364,-0.180952,-0.009280,-0.544918,-0.120150,-0.106018,0.758487
97,3.233333,0.107141,0.553570,1,0,0.547793,0.497657,-1.366103,0.056770,0.056702,0.999911,0.999911,0,-0.002126,0.001939,0.026328,0.000169,-0.000232,0.067848,1.124027,0.928004,0.585164,1.234953,1.017016,0.602824,1.059075,0.917303,0.535448,1.111674,0.971198,0.567579,0,0,-0.085861,0.065796,0.829400,-0.004234,-0.001132,2.126599,-0.047557,0.005034,0.836824,0.014282,-0.014248,2.343668,-0.034263,0.003820,0.836853,0.019163,-0.010435,2.341529,-0.033969,0.002620,0.836699,0.030937,-0.010792,2.341408,-0.093250,0.002149,0.839177,-0.004962,-0.032418,2.204028,-0.105813,0.008798,0.839996,-0.016431,-0.030411,2.205419,-0.110189,0.016884,0.840182,-0.026613,-0.024854,2.205090,-0.052289,0.031133,0.788924,0.015460,-0.002633,2.128498,-0.075247,0.085221,0.790812,-0.005266,-0.011279,1.942409,-0.033871,-0.027165,0.507227,-0.005713,-0.002600,1.906273,-0.000225,-0.049556,0.483422,-0.000497,-0.011132,1.270622,-0.020569,0.001523,0.461385,-0.007977,-0.001220,1.603419,-0.026811,0.000372,0.051879,-0.026190,0.030009,0.638272,0.177798,0.001584,0.377235,0.080028,-0.055350,1.355721,-0.185692,-0.033195,0.166737,-0.061933,-0.002443,0.702015,0.268970,-0.012696,0.376117,0.093586,-0.069044,1.306425,-0.215163,-0.066994,0.202557,-0.015908,-0.013632,0.707631,0.287200,0.001477,0.408218,0.068502,-0.119809,1.437627,-0.244953,-0.083420,0.017574,-0.025138,-0.054205,0.562456,0.244537,0.002772,0.387449,0.076822,-0.118639,1.388151,-0.234785,-0.067999,0.087662,-0.053833,-0.058719,0.632580
