frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
96,3.200000,-0.641175,0.179412,1,-1,0.650586,0.570545,-0.978202,0.158199,0.070610,0.999159,0.999159,0,0.002765,-0.003500,0.003603,0.002309,-0.002612,0.005872,1.065179,0.398176,0.794345,0.885261,0.396117,0.705019,0.237006,0.309349,0.101896,0.313403,0.394077,0.159774,0,1,0.099056,-0.125030,-0.001513,0.094695,-0.109954,0.028367,0.024347,-0.141666,0.137862,0.024560,-0.113924,0.186828,0.010738,-0.150085,0.137790,0.010702,-0.118631,0.186889,0.006546,-0.157682,0.138152,0.005933,-0.121920,0.187151,0.042393,-0.104384,-0.006323,0.042439,-0.083130,0.025316,0.040945,-0.084054,-0.006319,0.041056,-0.068213,0.027108,0.027344,-0.055439,-0.006427,0.028626,-0.045926,0.029207,0.057637,-0.117164,0.212025,0.042801,-0.088566,0.248090,0.108279,-0.092813,0.004134,0.095716,-0.068138,0.104198,0.024737,-0.001869,1.766514,0.037973,-0.199811,1.063562,-0.000486,0.043012,-0.478177,0.002279,-0.008038,1.024413,0.176960,-0.071987,1.982431,0.330940,-0.141481,0.089770,0.026757,0.115947,0.612835,-0.106013,-0.204656,1.402713,-0.021279,0.197436,0.584521,-0.014672,-0.022623,-2.277468,0.316118,-0.170417,5.175580,-0.052434,0.144868,4.382884,0.045887,0.004331,0.536263,0.056829,-0.036485,-2.563627,0.280260,-0.010414,5.513227,-0.024806,-0.164350,3.825864,0.029093,-0.022575,0.609820,0.005636,-0.025304,-2.384677,0.376738,0.018686,5.235962,0.037650,0.023711,3.102326,-0.007533,0.003242,0.601051,-0.010448,-0.008828,-2.199004,0.295966,-0.055869,5.109154,0.023863,0.040417,3.727044
97,3.233333,-0.684396,0.157802,1,-1,0.652510,0.568366,-0.972196,0.165213,0.068874,0.999143,0.999143,0,0.001925,-0.002178,0.006006,-0.000841,0.001321,0.002403,1.076916,0.390382,0.824896,0.894613,0.398777,0.735017,0.238508,0.314616,0.097996,0.314997,0.398358,0.141960,0,0,0.076375,-0.067369,0.111119,-0.022681,0.057661,0.112632,0.019153,-0.106466,0.189353,-0.005194,0.035200,0.051491,0.006369,-0.111076,0.189947,-0.004369,0.039009,0.052157,0.002890,-0.117241,0.189825,-0.003656,0.040441,0.051673,0.043316,-0.083319,0.005772,0.000923,0.021065,0.012095,0.045496,-0.072088,0.005275,0.004551,0.011966,0.011594,0.033799,-0.054606,0.004506,0.006455,0.000833,0.010933,0.033386,-0.077323,0.309268,-0.024251,0.039841,0.097243,0.082119,-0.053383,0.051123,-0.026160,0.039430,0.046989,0.000742,-0.023537,0.963069,-0.023995,-0.021668,-0.803445,-0.003800,0.003421,-1.067616,-0.003314,-0.039591,-0.589439,0.134795,-0.120649,0.942537,-0.042165,-0.048662,-1.039894,0.199106,0.009334,-0.605389,0.172349,-0.106613,-1.218224,0.047797,0.316417,0.047393,0.069076,0.118981,-0.537128,0.379243,-0.111262,1.082450,0.063125,0.059155,-4.093130,0.093085,0.023444,-0.128753,0.047198,0.019113,-0.665016,0.500309,-0.010044,0.844688,0.220049,0.000370,-4.668539,0.039514,-0.002067,-0.170689,0.010421,0.020508,-0.780509,0.401055,-0.003405,0.767512,0.024317,-0.022091,-4.468450,-0.001599,0.027094,-0.008955,0.005934,0.023852,-0.610006,0.433838,-0.035196,1.018871,0.137872,0.020673,-4.090283
98,3.266667,-0.690381,0.154809,1,-1,0.652614,0.562855,-0.959629,0.160819,0.068654,0.999146,0.999146,0,0.000104,-0.005512,0.012567,-0.001821,-0.003333,0.006561,1.242616,0.365220,1.053228,1.057986,0.409485,0.942678,0.246596,0.323756,0.095581,0.323622,0.407366,0.126007,0,1,-0.001101,-0.186250,0.443695,-0.077476,-0.118881,0.332576,-0.004057,-0.160621,0.226936,-0.023210,-0.054155,0.037583,-0.011305,-0.169658,0.229704,-0.017674,-0.058582,0.039757,-0.018010,-0.187479,0.229697,-0.020900,-0.070238,0.039872,-0.000143,-0.126927,0.259323,-0.043459,-0.043608,0.253551,-0.000379,-0.114429,0.261140,-0.045875,-0.042341,0.255865,-0.002648,-0.097888,0.261691,-0.036447,-0.043282,0.257185,0.003642,-0.190338,0.305856,-0.029744,-0.113015,-0.003412,0.002571,-0.140356,0.448151,-0.079548,-0.086973,0.397028,0.041621,-0.045224,-0.833722,0.040879,-0.021687,-1.796791,-0.035155,-0.006142,0.573326,-0.031355,-0.009563,1.640942,-0.074837,0.401176,-0.559155,-0.209632,0.521825,-1.501692,0.131487,0.072795,0.701913,-0.067619,0.063461,1.307302,0.342388,0.415742,-4.016111,0.294591,0.099325,-4.063504,0.407892,-0.097386,2.375071,0.028649,0.013876,1.292621,0.212426,0.412309,-4.616053,0.119341,0.388865,-4.487300,0.340099,0.040138,2.325912,-0.160210,0.050182,1.481224,0.134130,0.039108,-4.654877,0.094616,0.041175,-4.484188,0.335367,0.012957,2.239938,-0.065688,0.016362,1.472426,0.227711,0.212912,-4.167702,0.229310,0.185818,-4.158747,0.331616,-0.039868,2.310208,-0.102222,-0.004672,1.291337
99,3.300000,-0.695341,0.152330,1,-1,0.652662,0.559551,-0.942609,0.158780,0.068595,0.999146,0.999146,0,0.000048,-0.003304,0.017020,-0.000055,0.002207,0.004453,1.263803,0.355119,1.106624,1.081048,0.418175,0.996847,0.251359,0.328053,0.094599,0.328707,0.411805,0.118051,0,0,-0.001150,-0.108402,0.568635,-0.000049,0.077848,0.124940,-0.003884,-0.088930,0.448029,0.000173,0.071691,0.221093,-0.009263,-0.091794,0.449055,0.002042,0.077864,0.219351,-0.014870,-0.098763,0.449070,0.003140,0.088716,0.219373,-0.000495,-0.075721,0.449914,-0.000352,0.051206,0.190591,-0.001114,-0.070170,0.450579,-0.000735,0.044259,0.189439,-0.003592,-0.062563,0.450751,-0.000944,0.035325,0.189060,0.002294,-0.111930,0.477144,-0.001348,0.078408,0.171288,0.000594,-0.086328,0.544038,-0.001977,0.054028,0.095887,0.005102,-0.045168,-0.059217,-0.036519,0.000056,0.774505,-0.020905,-0.014423,0.246311,0.014250,-0.008281,-0.327015,-0.066546,0.194339,-0.697339,0.008291,-0.206837,-0.138184,0.097904,0.041252,0.219955,-0.033583,-0.031543,-0.481958,0.142724,0.219630,-0.156097,-0.199664,-0.196112,3.860014,0.139536,-0.064430,1.512351,-0.268356,0.032956,-0.862720,0.086272,0.208690,-0.128732,-0.126154,-0.203619,4.487321,0.088007,0.021418,1.588823,-0.252092,-0.018720,-0.737089,0.063488,0.030171,-0.108976,-0.070642,-0.008937,4.545901,0.091648,0.005826,1.501729,-0.243719,-0.007131,-0.738209,0.108950,0.128167,-0.131114,-0.118761,-0.084745,4.036588,0.108563,-0.028912,1.481127,-0.223053,0.010956,-0.829081
100,3.333333,-0.719518,0.140241,1,-1,0.652444,0.556383,-0.971764,0.176805,0.068192,0.999197,0.999197,0,-0.000218,-0.003167,-0.029155,-0.000266,0.000137,-0.046175,1.153510,0.568647,0.659943,0.973946,0.484315,0.573719,0.290970,0.334662,0.067629,0.368119,0.417641,0.108594,0,1,-0.001574,-0.085453,-1.049198,-0.000424,0.022949,-1.617833,-0.025156,-0.044383,-0.696466,-0.021272,0.044547,-1.144495,-0.040317,-0.042955,-0.695840,-0.031054,0.048839,-1.144895,-0.057364,-0.044797,-0.697174,-0.042494,0.053966,-1.146244,-0.002373,-0.046452,-1.164562,-0.001878,0.029269,-1.614476,-0.002064,-0.048684,-1.165302,-0.000950,0.021486,-1.615881,-0.004259,-0.050159,-1.161540,-0.000667,0.012404,-1.612291,-0.010856,-0.109538,-0.575745,-0.013150,0.002392,-1.052889,-0.002221,-0.080475,-1.173542,-0.002815,0.005853,-1.717580,-0.589603,-0.050644,1.163307,-0.594705,-0.005476,1.222524,-0.012340,0.007575,-1.788499,0.008565,0.021998,-2.034810,-0.015251,0.003676,2.608121,0.051295,-0.190663,3.305460,0.615446,-0.008630,-3.411959,0.517542,-0.049882,-3.631914,0.527523,0.668832,3.283914,0.384799,0.449202,3.440011,0.170749,0.012667,-9.510609,0.031213,0.077097,-11.022960,0.553061,0.823753,3.261116,0.466789,0.615063,3.389848,0.172614,0.112225,-10.392784,0.084607,0.090807,-11.981607,0.483520,0.994515,2.795706,0.420032,0.964344,2.904682,0.177006,0.049551,-10.587391,0.085358,0.043725,-12.089120,0.374942,0.507823,3.120199,0.265992,0.379656,3.251313,0.093112,-0.008824,-9.699122,-0.015451,0.020088,-11.180249
101,3.366667,-0.693567,0.153216,1,-1,0.650498,0.550585,-1.035330,0.150090,0.069209,0.999266,0.999266,0,-0.001946,-0.005798,-0.063566,-0.001729,-0.002631,-0.034411,1.270014,1.745671,0.659721,1.078538,1.597738,0.563899,0.327401,0.807840,0.576686,0.404215,0.899704,0.477742,0,1,-0.059395,-0.217761,-2.286472,-0.057821,-0.132308,-1.237274,-0.021933,-0.082873,-2.303903,0.003223,-0.038490,-1.607437,-0.020467,-0.073908,-2.309858,0.019850,-0.030953,-1.614018,-0.020152,-0.068572,-2.316037,0.037212,-0.023775,-1.618863,-0.022622,-0.102315,-1.549001,-0.020249,-0.055863,-0.384439,-0.031334,-0.116181,-1.543729,-0.029270,-0.067497,-0.378427,-0.057226,-0.128766,-1.538655,-0.052967,-0.078607,-0.377115,-0.042424,-0.179159,-2.356145,-0.031568,-0.069621,-1.780400,-0.074344,-0.168759,-1.457820,-0.072123,-0.088284,-0.284278,0.022838,-0.462677,-1.732137,0.612441,-0.412033,-2.895444,-0.001692,-0.069364,2.984986,0.010648,-0.076939,4.773485,0.266946,-0.021372,-0.449272,0.282197,-0.025048,-3.057393,-0.293384,-0.234050,-1.497631,-0.908830,-0.225420,1.914328,1.150020,0.459355,-2.819892,0.622497,-0.209477,-6.103806,-5.622549,9.248654,-28.707583,-5.793298,9.235987,-19.196974,1.151152,0.927370,-3.889110,0.598091,0.103617,-7.150226,-6.579795,14.624584,-33.026397,-6.752409,14.512359,-22.633613,0.741806,0.622566,-5.233340,0.258286,-0.371949,-8.029046,-5.505314,14.558303,-34.539846,-5.682320,14.508752,-23.952455,0.757182,0.674184,-3.231493,0.382240,0.166361,-6.351692,-4.713090,12.629113,-30.375030,-4.806202,12.637937,-20.675908
102,3.400000,-0.646365,0.176818,1,-1,0.647200,0.547740,-1.025564,0.150020,0.069688,0.999314,0.999314,0,-0.003298,-0.002845,0.009766,-0.001351,0.002954,0.073332,1.237869,1.552605,0.425033,1.053435,1.396616,0.457313,0.337902,0.627956,0.358009,0.414760,0.718801,0.371348,0,1,-0.117865,-0.105746,0.432512,-0.058470,0.112015,2.718984,-0.054542,-0.029108,0.329068,-0.032609,0.053765,2.632971,-0.046640,-0.020644,0.330588,-0.026173,0.053264,2.640446,-0.045680,-0.014154,0.333563,-0.025528,0.054418,2.649600,-0.049147,-0.044307,0.315750,-0.026525,0.058008,1.864751,-0.058866,-0.047987,0.315217,-0.027532,0.068194,1.858946,-0.088983,-0.053793,0.312885,-0.031757,0.074973,1.851540,-0.091585,-0.086607,0.288050,-0.049161,0.092552,2.644195,-0.106274,-0.084080,0.297915,-0.031930,0.084679,1.755735,0.022005,-0.041181,0.693512,-0.000833,0.421496,2.425649,0.004468,-0.032331,-0.311660,0.006160,0.037033,-3.296646,0.414621,-1.132021,-0.744562,0.147675,-1.110649,-0.295290,-0.024869,-1.110109,-5.558814,0.268515,-0.876059,-4.061183,0.439421,-0.083914,0.168951,-0.710599,-0.543269,2.988843,2.619875,-2.426251,1.149194,8.242424,-11.674905,29.856777,0.393267,0.242134,0.578470,-0.757885,-0.685236,4.467580,4.201140,-4.000808,2.452798,10.780935,-18.625392,35.479195,0.203349,0.097552,1.379871,-0.538457,-0.525014,6.613211,3.860137,-5.505259,4.119616,9.365451,-20.063562,38.659462,0.222836,0.162658,0.283628,-0.534346,-0.511526,3.515121,3.434449,-5.940846,2.198102,8.147539,-18.569959,32.573132
103,3.433333,-0.577999,0.211001,1,-1,0.642725,0.541559,-1.049636,0.141642,0.072772,0.999377,0.999377,0,-0.004475,-0.006182,-0.024072,-0.001178,-0.003337,-0.033838,1.643558,1.800825,1.225504,1.459426,1.752400,1.009406,0.376085,1.389218,1.138279,0.454350,1.483488,0.905992,0,1,-0.168251,-0.248821,-0.438405,-0.050386,-0.143075,-0.870917,-0.075742,-0.099087,-0.606219,-0.021200,-0.069979,-0.935287,-0.052121,-0.087706,-0.609870,-0.005481,-0.067062,-0.940458,-0.036888,-0.079252,-0.612845,0.008792,-0.065098,-0.946408,-0.105620,-0.101185,-0.318475,-0.056473,-0.056878,-0.634225,-0.128220,-0.099404,-0.318038,-0.069354,-0.051417,-0.633255,-0.175563,-0.106816,-0.317924,-0.086580,-0.053023,-0.630809,-0.086192,-0.202011,-0.892149,0.005393,-0.115404,-1.180199,-0.182342,-0.168909,-0.552138,-0.076068,-0.084829,-0.850053,0.031847,-0.006888,-3.706915,0.009842,0.034293,-4.400427,0.003601,-0.014400,2.164185,-0.000867,0.017931,2.475845,0.171350,0.043001,-5.474276,-0.243271,1.175022,-4.729714,-0.257087,0.757720,13.691443,-0.232218,1.867829,19.250257,0.443509,0.482755,-10.404360,0.004088,0.566669,-10.573311,-6.696721,15.008919,10.954435,-9.316596,17.435170,9.805241,0.542699,0.688287,-11.881506,0.149432,0.446153,-12.459976,-9.647635,20.176996,11.045258,-13.848775,24.177804,8.592460,0.609478,0.698072,-12.994945,0.406129,0.600520,-14.374816,-8.572343,22.253323,7.499843,-12.432480,27.758582,3.380227,0.529069,0.678070,-10.698431,0.306233,0.515412,-10.982059,-7.571585,21.193185,9.501468,-11.006034,27.134031,7.303366
104,3.466667,-0.499413,0.250294,1,-1,0.632339,0.535677,-1.056719,0.139600,0.075007,0.999435,0.999435,0,-0.010386,-0.005882,-0.007083,-0.005911,0.000300,0.016989,1.669415,1.871917,1.574859,1.486640,1.863867,1.384460,0.388860,1.628273,1.410726,0.463605,1.722316,1.129365,0,1,-0.243984,-0.182127,-0.150661,-0.075733,0.066694,0.287744,-0.133195,-0.076143,-0.303444,-0.057453,0.022944,0.302775,-0.099036,-0.065151,-0.299764,-0.046915,0.022555,0.310106,-0.067556,-0.050095,-0.298297,-0.030668,0.029157,0.314548,-0.184314,-0.094676,-0.199950,-0.078694,0.006509,0.118525,-0.219153,-0.099564,-0.197815,-0.090933,-0.000160,0.120223,-0.260410,-0.117122,-0.196213,-0.084847,-0.010306,0.121711,-0.276951,-0.188608,-0.269186,-0.190759,0.013403,0.622963,-0.346200,-0.164266,-0.155765,-0.163858,0.004643,0.396373,0.017581,0.003907,-0.024485,-0.014266,0.010795,3.682430,0.003772,-0.003328,1.411650,0.000171,0.011072,-0.752535,0.264294,-0.773531,0.543655,0.092944,-0.816532,6.017931,-0.655335,0.368149,8.424345,-0.398248,-0.389571,-5.267098,0.586951,-0.126489,-0.901494,0.143442,-0.609244,9.502866,-4.651763,4.462062,9.770379,2.044958,-10.546857,-1.184056,0.318775,-0.281975,-0.653543,-0.223924,-0.970262,11.227963,-5.832785,5.120823,9.992627,3.814850,-15.056173,-1.052631,0.380999,-0.188749,-0.918782,-0.228479,-0.886821,12.076163,-5.721092,6.035042,6.459807,2.851251,-16.218281,-1.040036,0.394762,-0.158327,-1.035883,-0.134307,-0.836397,9.662548,-5.170367,5.882235,7.457213,2.401218,-15.310950,-2.044255
105,3.500000,-0.474053,0.262973,1,-1,0.627779,0.531216,-1.053875,0.141427,0.075378,0.999486,0.999486,0,-0.004560,-0.004461,0.002844,0.005826,0.001421,0.009927,1.647355,1.842658,1.614101,1.465783,1.844863,1.423608,0.395175,1.639364,1.425098,0.468431,1.733591,1.144028,0,1,-0.100756,-0.132013,0.104914,0.143228,0.050114,0.255575,-0.061961,-0.069800,0.084686,0.071234,0.006343,0.388130,-0.047756,-0.063428,0.085051,0.051280,0.001723,0.384815,-0.034123,-0.054486,0.084990,0.033433,-0.004391,0.383287,-0.087211,-0.078633,0.042940,0.097103,0.016043,0.242890,-0.102918,-0.081148,0.042847,0.116235,0.018416,0.240662,-0.120302,-0.092063,0.043008,0.140108,0.025059,0.239221,-0.130443,-0.145481,0.114242,0.146508,0.043127,0.383428,-0.143187,-0.122207,0.056412,0.203013,0.042059,0.212177,0.008619,-0.008111,0.245719,-0.008962,-0.012018,0.270204,0.002559,-0.006546,0.186049,-0.001213,-0.003218,-1.225601,0.071678,-0.329547,0.435294,-0.192616,0.443984,-0.108361,-0.270744,0.196495,0.475963,0.384591,-0.171654,-7.948382,0.101486,-0.028982,0.686488,-0.485465,0.097507,1.587982,-0.352433,0.190762,2.080826,4.299330,-4.271300,-7.689553,-0.040163,-0.158712,0.794792,-0.358938,0.123263,1.448335,-0.353915,0.122144,2.453849,5.478870,-4.998679,-7.538778,0.115290,-0.084529,0.812538,-0.265709,0.104220,1.731320,-0.389354,0.145612,2.548907,5.331738,-5.889430,-3.910900,0.114500,-0.064389,0.698462,-0.280262,0.093938,1.734345,-0.394629,0.158544,2.679977,4.775738,-5.723691,-4.777236
106,3.533333,-0.455674,0.272163,1,-1,0.622769,0.526769,-1.030129,0.141440,0.073015,0.999534,0.999534,0,-0.005010,-0.004447,0.023745,-0.000449,0.000014,0.020901,1.540123,1.755351,1.651533,1.364098,1.774704,1.470029,0.389756,1.611220,1.448470,0.454975,1.704975,1.179689,0,1,-0.117779,-0.116131,0.902367,-0.017023,0.015882,0.797453,-0.092059,-0.057305,0.734929,-0.030098,0.012495,0.650243,-0.093795,-0.053564,0.735648,-0.046039,0.009864,0.650597,-0.084209,-0.044551,0.734453,-0.050086,0.009935,0.649463,-0.082566,-0.064139,0.732400,0.004645,0.014494,0.689460,-0.092086,-0.067029,0.733230,0.010832,0.014119,0.690383,-0.090428,-0.075389,0.736156,0.029874,0.016674,0.693148,-0.185389,-0.140022,0.734426,-0.054946,0.005459,0.620184,-0.115190,-0.126770,0.690261,0.027997,-0.004563,0.633849,-0.043674,-0.101216,1.121283,-0.052293,-0.093105,0.875564,0.003570,-0.058944,0.314904,0.001011,-0.052398,0.128855,0.640090,-1.767883,1.941381,0.568412,-1.438336,1.506087,-0.168456,-0.319841,1.335313,0.102288,-0.516336,0.859350,0.465403,-1.582203,2.859564,0.363917,-1.553221,2.173076,-0.627790,-1.048794,3.754817,-0.275357,-1.239556,1.673991,0.064868,-1.681518,3.482738,0.105031,-1.522806,2.687946,-0.787436,-1.297774,4.023764,-0.433521,-1.419918,1.569915,0.810413,-1.160343,3.990290,0.695123,-1.075814,3.177752,-0.668071,-1.142271,5.055442,-0.278717,-1.287883,2.506535,0.777093,-0.950149,3.147368,0.662593,-0.885760,2.448906,-0.619610,-1.023130,4.606816,-0.224981,-1.181674,1.926839
107,3.566667,-0.426898,0.286551,1,-1,0.617883,0.524026,-1.241077,0.125453,0.072833,0.999538,0.999538,0,-0.004887,-0.002743,-0.210948,0.000123,0.001704,-0.234693,1.512781,1.614245,1.442881,1.720123,1.664351,1.395243,1.263713,1.561951,0.739224,1.352164,1.655030,0.745855,0,1,-0.125654,-0.058751,-7.157832,-0.007875,0.057380,-8.060199,-0.081314,-0.023180,-7.157003,0.010745,0.034125,-7.891932,-0.066698,-0.020648,-7.159238,0.027097,0.032916,-7.894886,-0.047604,-0.015986,-7.175982,0.036605,0.028565,-7.910435,-0.104125,-0.045222,-6.848012,-0.021559,0.018917,-7.580412,-0.131153,-0.059921,-6.847683,-0.039067,0.007108,-7.580913,-0.130847,-0.079749,-6.845155,-0.040419,-0.004360,-7.581311,-0.149338,-0.082054,-6.613310,0.036051,0.057968,-7.347736,-0.143845,-0.082546,-6.043561,-0.028655,0.044224,-6.733822,0.008218,-0.234663,-1.019087,0.051892,-0.133447,-2.140370,0.001891,-0.184527,-5.284883,-0.001679,-0.125583,-5.599787,-0.091016,-0.963310,32.847269,-0.731106,0.804573,30.905888,-0.164362,-2.030733,0.232202,0.004094,-1.710892,-1.103111,-0.224059,20.094094,64.976484,-0.689462,21.676297,62.116920,-0.578226,-1.304144,3.288599,0.049564,-0.255350,-0.466218,-0.172318,28.118194,69.618374,-0.237186,29.799712,66.135636,-0.408113,-2.054679,2.091933,0.379323,-0.756905,-1.931831,-0.199530,28.514682,63.318871,-1.009943,29.675025,59.328581,-0.141686,-1.614032,2.342641,0.526385,-0.471761,-2.712801,-0.318882,25.655996,63.205479,-1.095975,26.606145,60.058111,-0.119412,-1.646787,3.369066,0.500198,-0.623657,-1.237750
108,3.600000,-0.443250,0.278375,1,-1,0.618075,0.522294,-1.165128,0.132452,0.071720,0.999582,0.999582,0,0.000192,-0.001732,0.075949,0.005079,0.001011,0.286897,0.544680,1.668730,1.421338,0.469963,1.712211,1.189260,0.363684,1.602553,1.420079,0.431665,1.694502,1.188584,0,1,0.015596,-0.010312,2.638392,0.141250,0.048439,9.796224,-0.005704,-0.006137,2.776237,0.075610,0.017043,9.933240,-0.015968,-0.004331,2.775378,0.050730,0.016317,9.934616,-0.031752,-0.002354,2.784026,0.015852,0.013632,9.960008,0.006503,-0.023198,2.484112,0.110628,0.022024,9.332124,0.009166,-0.037938,2.483268,0.140319,0.021983,9.330951,0.015668,-0.056874,2.480536,0.146515,0.022875,9.325691,-0.012140,-0.035064,2.416595,0.137198,0.046990,9.029905,0.023654,-0.068827,2.140356,0.167499,0.013719,8.183917,-0.123197,-0.449905,3.062318,-0.131415,-0.215242,4.081405,0.003221,-0.093763,0.109507,0.001330,0.090764,5.394390,2.387985,-1.981369,-18.644232,2.479001,-1.018059,-51.491501,0.007465,0.263665,-2.062715,0.171827,2.294398,-2.294917,0.120007,-21.041406,-34.719925,0.344066,-41.135500,-99.696409,0.752928,0.884804,-0.547407,1.331154,2.188948,-3.836006,-0.305450,-29.188979,-36.911320,-0.133132,-57.307173,-106.529694,0.580973,1.338694,0.535601,0.989086,3.393373,-1.556332,-1.134607,-28.638872,-34.833410,-0.935077,-57.153554,-98.152281,0.219507,1.269364,0.546495,0.361193,2.883396,-1.796146,-0.590962,-25.488982,-34.056891,-0.272080,-51.144978,-97.262370,0.211566,1.416918,-0.396159,0.330978,3.063705,-3.765225
109,3.633333,-0.455470,0.272265,1,-1,0.618488,0.521802,-1.242522,0.132154,0.071542,0.999583,0.999583,0,0.000414,-0.000492,-0.077395,0.000222,0.001240,-0.153344,1.505798,1.598191,1.239170,1.689825,1.646202,1.253080,1.366482,1.544292,0.667330,1.454240,1.635943,0.715329,0,1,0.010525,-0.007772,-2.573909,-0.005071,0.002540,-5.212301,-0.010951,-0.016395,-2.769828,-0.005247,-0.010258,-5.546065,-0.013937,-0.014182,-2.768791,0.002031,-0.009851,-5.544169,-0.018640,-0.011435,-2.783507,0.013112,-0.009081,-5.567533,0.001726,-0.031186,-2.719091,-0.004777,-0.007988,-5.203203,0.008960,-0.037237,-2.718379,-0.000206,0.000701,-5.201647,0.013059,-0.045661,-2.712876,-0.002609,0.011213,-5.193412,0.009316,-0.009089,-2.325418,0.021456,0.025975,-4.742013,0.015532,-0.020440,-2.318262,-0.008122,0.048387,-4.458618,0.004824,-0.314904,-3.265946,0.128021,0.135001,-6.328264,-0.007716,-0.072734,-0.209958,-0.010937,0.021029,-0.319465,-0.676180,0.751773,16.849828,-3.064165,2.733142,35.494060,-0.191554,-0.483674,2.962630,-0.199019,-0.747339,5.025345,0.416497,22.968909,29.964572,0.296490,44.010315,64.684497,-0.010732,-1.634803,0.301441,-0.763660,-2.519607,0.848848,0.692992,31.774077,31.348472,0.998442,60.963056,68.259792,0.064210,-1.939831,-0.837632,-0.516763,-3.278525,-1.373233,0.455012,31.854089,28.819810,1.589619,60.492961,63.653220,0.216361,-1.770201,-0.710070,-0.003146,-3.039565,-1.256565,0.400876,28.504640,29.076027,0.991838,53.993622,63.132918,0.120040,-1.815687,0.075731,-0.091526,-3.232605,0.471890
110,3.666667,-0.441671,0.279164,1,-1,0.616263,0.520085,-1.361209,0.118035,0.072048,0.999586,0.999586,0,-0.002225,-0.001717,-0.118687,-0.002639,-0.001225,-0.041292,1.667596,1.566913,1.163510,1.853473,1.631285,1.161290,1.533666,1.538411,0.668510,1.622211,1.630332,0.712016,0,1,-0.062351,-0.062153,-3.971683,-0.072876,-0.054381,-1.397774,-0.044523,-0.037366,-3.860575,-0.033572,-0.020971,-1.090747,-0.036167,-0.032250,-3.863300,-0.022230,-0.018068,-1.094509,-0.024837,-0.026252,-3.866351,-0.006197,-0.014817,-1.082844,-0.049158,-0.063419,-3.394110,-0.050884,-0.032233,-0.675019,-0.058522,-0.071506,-3.397268,-0.067482,-0.034269,-0.678889,-0.062059,-0.079781,-3.400930,-0.075118,-0.034120,-0.688054,-0.058960,-0.053750,-3.824909,-0.068276,-0.044661,-1.499491,-0.074548,-0.049279,-3.296303,-0.090080,-0.028839,-0.978041,0.023809,0.250604,-4.304903,0.018985,0.565508,-1.038957,-0.000941,-0.139958,0.128651,0.006775,-0.067224,0.338609,-0.254955,0.159101,-3.678717,0.421225,-0.592672,-20.528545,-0.234412,-0.998043,1.258981,-0.042858,-0.514369,-1.703649,-0.097359,4.396927,-3.007279,-0.513856,-18.571982,-32.971851,-0.475669,-0.716819,0.335884,-0.464937,0.917984,0.034443,-0.038232,4.794667,-3.083838,-0.731224,-26.979410,-34.432310,-0.571842,-0.583985,0.347493,-0.636052,1.355846,1.185125,0.016174,5.023445,-2.894350,-0.438838,-26.830644,-31.714160,-0.472770,-0.347854,-0.138967,-0.689131,1.422347,0.571103,-0.030620,4.751104,-2.892480,-0.431496,-23.753536,-31.968507,-0.451936,-0.367366,0.153430,-0.571976,1.448321,0.077699
