frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
152,5.066667,1.000000,1.138717,1,1,0.550632,0.297040,-0.343090,0.106388,0.031738,0.994137,0.994137,0,0.000113,-0.000321,0.005540,-0.000409,0.000350,-0.033694,1.230907,0.254619,1.198778,1.317619,0.298689,1.084560,1.077505,0.174360,1.126658,1.145092,0.174646,0.979108,0,1,0.002550,-0.002741,0.193659,-0.016050,0.017238,-0.962049,0.002595,-0.003792,0.181761,-0.016838,0.016576,-1.076478,0.002645,-0.004066,0.182231,-0.019569,0.012864,-1.074421,0.002600,-0.004490,0.182099,-0.022037,0.008543,-1.073378,0.004077,-0.004814,0.211298,-0.019124,0.020989,-1.077135,0.004445,-0.005601,0.212038,-0.019822,0.021754,-1.075613,0.004740,-0.006766,0.212347,-0.019791,0.021710,-1.075822,0.001774,-0.006088,0.146216,-0.008781,0.008408,-1.018925,0.004992,-0.013157,0.186189,-0.015763,0.012636,-1.002694,0.001559,-0.003256,0.064382,-0.000998,0.000197,-0.896848,0.003436,-0.004954,0.252585,0.002878,-0.003740,-0.880215,0.001978,0.031629,0.231900,-0.000086,0.000934,-0.126375,0.002677,-0.001947,1.267136,0.000815,-0.011369,0.387104,-0.007728,0.000844,0.659826,-0.000649,0.004206,0.909901,0.038285,0.033283,3.363289,0.054705,-0.012107,3.020097,0.002711,0.039958,0.735418,0.008760,0.032827,1.078008,0.028341,0.041331,3.620581,0.017402,-0.032321,3.295705,0.000594,0.020707,0.733888,0.027373,0.021494,1.023079,0.002518,0.037671,3.672167,0.006377,-0.026546,3.262401,0.002342,0.021311,0.661387,0.022156,0.025420,0.905527,0.010917,0.025958,3.411466,0.010444,-0.014337,3.040716
153,5.100000,1.000000,1.138565,1,1,0.550771,0.297014,-0.359198,0.106748,0.031705,0.993941,0.993941,0,0.000139,-0.000026,-0.016107,0.000026,0.000295,-0.021647,1.231903,0.210796,1.224164,1.319496,0.248437,1.112202,1.077168,0.175037,1.126015,1.144755,0.175415,0.978131,0,1,0.002806,-0.000562,-0.534466,0.000256,0.002179,-0.728125,0.000388,0.001274,-0.580926,-0.002207,0.005066,-0.762687,0.000238,0.001162,-0.580447,-0.002407,0.005228,-0.762678,0.000225,0.000664,-0.579751,-0.002375,0.005154,-0.761850,0.002017,0.000271,-0.567658,-0.002060,0.005085,-0.778956,0.002310,-0.000012,-0.567680,-0.002135,0.005589,-0.779718,0.002582,-0.000371,-0.567589,-0.002158,0.006395,-0.779936,0.003671,-0.000934,-0.489022,0.001897,0.005154,-0.635238,0.004653,-0.000647,-0.477440,-0.000339,0.012510,-0.663629,0.000250,-0.004599,-0.121432,-0.001309,-0.001343,-0.185814,0.001080,0.000257,-0.211594,-0.002356,0.005211,-0.464179,0.004245,0.001355,-0.096591,0.002267,-0.030274,-0.328491,-0.003030,0.024353,-0.792676,-0.005707,0.026300,-2.059812,-0.003292,-0.009760,-0.392582,0.004436,-0.010604,-1.052408,-0.022781,0.034678,-2.279354,-0.061066,0.001395,-5.642643,-0.008438,-0.001069,-0.424045,-0.011149,-0.041027,-1.159463,-0.006056,0.023318,-2.478479,-0.034397,-0.018013,-6.099060,-0.014243,-0.007821,-0.403294,-0.014837,-0.028528,-1.137182,-0.016638,0.013375,-2.525961,-0.019156,-0.024296,-6.198128,-0.011137,-0.000290,-0.374964,-0.013479,-0.021601,-1.036351,-0.016944,0.003906,-2.344848,-0.027861,-0.022052,-5.756314
154,5.133333,1.000000,1.139550,1,1,0.550954,0.296988,-0.366814,0.105922,0.031702,0.993762,0.993762,0,0.000183,-0.000025,-0.007617,0.000044,0.000001,0.008491,1.231965,0.202079,1.229425,1.320083,0.238062,1.116309,1.076927,0.175817,1.123745,1.144442,0.176956,0.974988,0,0,0.005175,0.001529,-0.263350,0.002369,0.002091,0.271116,0.001379,0.003591,-0.270445,0.000991,0.002317,0.310481,0.001211,0.003649,-0.270425,0.000973,0.002487,0.310022,0.001475,0.003077,-0.270355,0.001250,0.002413,0.309396,0.005193,0.001490,-0.282243,0.003176,0.001219,0.285415,0.006012,0.000895,-0.282235,0.003702,0.000907,0.285445,0.006763,0.000228,-0.282320,0.004181,0.000599,0.285269,0.005445,-0.000520,-0.215557,0.001774,0.000414,0.273465,0.005566,-0.001000,-0.241476,0.000913,-0.000353,0.235964,0.000225,-0.003673,-0.329956,-0.000025,0.000926,-0.208524,0.000247,0.011127,-0.107814,-0.000833,0.010870,0.103780,0.006105,0.004064,-0.431775,0.001860,0.002709,-0.335184,-0.007419,0.061721,-0.196425,-0.004389,0.037368,0.596251,-0.003031,-0.006362,-0.196836,0.000261,0.003398,0.195746,-0.027897,0.115711,-0.624394,-0.005116,0.081033,1.654960,-0.021213,-0.000122,-0.130645,-0.012775,0.000947,0.293400,-0.016127,0.130850,-0.699370,-0.010071,0.107532,1.779109,-0.028557,-0.002131,-0.211603,-0.014314,0.005690,0.191691,-0.019578,0.066744,-0.763683,-0.002940,0.053369,1.762278,-0.023750,0.001312,-0.218054,-0.012613,0.001602,0.156910,-0.021308,0.050748,-0.661674,-0.004364,0.046842,1.683174
155,5.166667,1.000000,1.140426,1,1,0.551121,0.296971,-0.364051,0.108304,0.031707,0.993696,0.993696,0,0.000167,-0.000017,0.002763,-0.000016,0.000008,0.010380,1.241928,0.187345,1.250951,1.330270,0.216804,1.139579,1.076739,0.176497,1.120570,1.144158,0.178840,0.971312,0,0,0.006246,0.002241,0.079738,0.001071,0.000712,0.343088,0.002630,0.005009,0.070277,0.001251,0.001418,0.340722,0.002852,0.005245,0.070749,0.001641,0.001596,0.341174,0.003592,0.004588,0.071331,0.002117,0.001511,0.341686,0.006339,0.001967,0.122300,0.001146,0.000477,0.404543,0.007031,0.001150,0.122394,0.001019,0.000255,0.404629,0.007694,0.000369,0.123193,0.000931,0.000141,0.405513,0.005051,-0.000247,0.045495,-0.000394,0.000273,0.261052,0.004950,-0.000754,0.120297,-0.000616,0.000246,0.361773,0.000231,-0.003304,-0.040078,0.000006,0.000369,0.289878,0.000404,0.006241,0.254643,0.000157,-0.004886,0.362457,0.005311,0.003923,0.143357,-0.000794,-0.000141,0.575132,-0.005554,0.061047,-0.204830,0.001865,-0.000674,-0.008405,-0.000465,-0.003823,0.645932,0.002566,0.002539,0.842768,-0.015078,0.131110,-0.924279,0.012819,0.015399,-0.299885,-0.004014,-0.000569,0.564305,0.017199,-0.000447,0.694950,-0.015918,0.163513,-1.021306,0.000209,0.032663,-0.321936,-0.008764,-0.003798,0.700353,0.019793,-0.001667,0.911956,-0.016285,0.099360,-1.021011,0.003293,0.032616,-0.257328,-0.007153,0.000025,0.701305,0.016597,-0.001287,0.919359,-0.016793,0.068420,-0.935510,0.004515,0.017672,-0.273836
156,5.200000,1.000000,1.140119,1,1,0.551276,0.296954,-0.358880,0.109511,0.031764,0.993657,0.993657,0,0.000155,-0.000018,0.005171,-0.000012,-0.000001,0.002408,1.234658,0.194642,1.234705,1.322535,0.228318,1.121294,1.075787,0.177069,1.117513,1.143111,0.180286,0.968676,0,0,0.006423,0.002020,0.168972,0.000177,-0.000221,0.089234,0.002217,0.002768,0.153802,-0.000413,-0.002241,0.083525,0.002339,0.002481,0.154233,-0.000513,-0.002764,0.083484,0.002788,0.001635,0.154412,-0.000804,-0.002953,0.083081,0.005091,0.001085,0.176493,-0.001248,-0.000882,0.054193,0.005466,0.000515,0.176839,-0.001565,-0.000635,0.054445,0.006015,-0.000013,0.177526,-0.001679,-0.000382,0.054333,0.005513,-0.000235,0.136484,0.000462,0.000012,0.090989,0.003807,-0.000823,0.173774,-0.001143,-0.000069,0.053477,0.000744,-0.006398,-0.046400,0.000513,-0.003094,-0.006322,0.000155,0.006769,0.286882,-0.000249,0.000528,0.032239,0.006738,-0.003891,-0.091105,0.001427,-0.007814,-0.234462,-0.008655,0.035521,0.592019,-0.003101,-0.025526,0.796849,-0.000293,-0.011312,-0.166259,0.000172,-0.007489,-0.812191,-0.008228,0.084136,0.770001,0.006850,-0.046974,1.694280,-0.000483,-0.020825,-0.247056,0.003531,-0.020256,-0.811361,-0.014113,0.110219,0.758104,0.001805,-0.053294,1.779410,-0.002997,-0.028192,-0.235710,0.005767,-0.024394,-0.936063,-0.011975,0.071771,0.695034,0.004310,-0.027589,1.716045,-0.000946,-0.011905,-0.169426,0.006207,-0.011930,-0.870731,-0.011687,0.045389,0.746209,0.005106,-0.023031,1.681719
157,5.233333,1.000000,1.139416,1,1,0.551322,0.296957,-0.355677,0.109394,0.031807,0.993626,0.993626,0,0.000046,0.000003,0.003203,-0.000109,0.000021,-0.001968,1.232972,0.191704,1.235894,1.320776,0.224013,1.124607,1.074567,0.177377,1.115593,1.141764,0.180936,0.967336,0,0,0.002367,0.003775,0.093482,-0.004056,0.001755,-0.075490,0.000245,0.005887,0.092758,-0.001972,0.003119,-0.061044,0.000243,0.005204,0.092871,-0.002096,0.002723,-0.061362,0.000200,0.003478,0.092603,-0.002588,0.001843,-0.061809,0.001184,0.003309,0.085675,-0.003907,0.002224,-0.090818,0.001184,0.002309,0.085706,-0.004282,0.001794,-0.091133,0.001241,0.001242,0.085621,-0.004774,0.001255,-0.091905,0.001983,0.000669,0.098132,-0.003530,0.000904,-0.038352,0.000742,-0.000446,0.094081,-0.003065,0.000377,-0.079693,0.000218,-0.010416,0.077892,-0.000526,-0.004018,0.124292,0.000543,0.000260,0.090512,0.000388,-0.006509,-0.196370,0.008923,-0.041959,0.067326,0.002185,-0.038068,0.158431,-0.006858,0.001039,-0.067816,0.001797,-0.034482,-0.659835,0.007875,-0.022963,0.091943,0.008168,-0.011651,0.258202,-0.014842,0.036263,-0.172472,-0.006614,-0.047873,-0.942473,0.030733,-0.039572,0.046850,0.031216,-0.018747,0.293906,0.001706,0.033663,-0.193896,0.015819,-0.076556,-0.952000,0.026636,-0.041471,0.058011,0.029633,-0.013279,0.293721,-0.007388,0.031106,-0.147014,0.004587,-0.040665,-0.842048,0.023144,-0.023049,0.089668,0.024090,-0.011144,0.259094,-0.007143,0.020254,-0.151918,0.004544,-0.025135,-0.898127
158,5.266667,1.000000,1.139419,1,1,0.551339,0.297505,-0.358024,0.108820,0.031818,0.993792,0.993792,0,0.000018,0.000548,-0.002347,-0.000028,0.000544,-0.005550,1.247814,0.182571,1.262600,1.336101,0.208295,1.154740,1.073876,0.177532,1.114747,1.140613,0.181077,0.966765,0,0,0.000839,0.030357,-0.100040,-0.001528,0.026582,-0.193522,-0.001486,0.038386,-0.099168,-0.001731,0.032499,-0.191926,-0.003296,0.033947,-0.099015,-0.003539,0.028743,-0.191886,-0.003830,0.025702,-0.098771,-0.004030,0.022224,-0.191374,0.000309,0.030281,-0.109760,-0.000875,0.026972,-0.195435,0.000356,0.025787,-0.109709,-0.000828,0.023478,-0.195415,0.000472,0.020947,-0.109757,-0.000769,0.019705,-0.195378,0.000603,0.017756,-0.061360,-0.001380,0.017087,-0.159492,0.000429,0.015095,-0.079482,-0.000313,0.015541,-0.173563,-0.000363,-0.010706,0.306320,-0.000581,-0.000290,0.228428,0.003813,0.000294,-0.117515,0.003270,0.000034,-0.208027,0.013810,-0.036830,0.644950,0.004887,0.005129,0.577624,0.001701,0.002600,-0.108413,0.008559,0.001561,-0.040597,0.028719,-0.002214,0.739481,0.020844,0.020749,0.647538,-0.004604,0.036610,-0.997877,0.010238,0.000347,-0.825405,0.036651,-0.008919,0.886836,0.005918,0.030653,0.839986,-0.009196,0.023437,-1.149222,-0.010902,-0.010226,-0.955326,0.038506,-0.011305,0.856233,0.011870,0.030166,0.798222,-0.003811,0.030142,-0.973895,0.003577,-0.000964,-0.826881,0.036857,-0.009663,0.744244,0.013713,0.013386,0.654576,-0.006606,0.017216,-0.921098,0.000537,-0.003038,-0.769180
159,5.300000,1.000000,1.138748,1,1,0.551363,0.297738,-0.354125,0.107680,0.031847,0.993847,0.993847,0,0.000024,0.000233,0.003899,0.000007,-0.000315,0.006246,1.243537,0.184615,1.255682,1.331801,0.212364,1.148268,1.073975,0.177742,1.115280,1.140455,0.181151,0.967058,0,0,0.001701,0.014589,0.099565,0.000862,-0.015768,0.199605,-0.000506,0.019200,0.110005,0.000980,-0.019186,0.209173,-0.001595,0.016529,0.109876,0.001701,-0.017418,0.208891,-0.001894,0.012063,0.109968,0.001936,-0.013639,0.208739,0.000406,0.015399,0.081292,0.000097,-0.014882,0.191052,0.000443,0.012815,0.081303,0.000087,-0.012972,0.191012,0.000477,0.010131,0.081080,0.000005,-0.010816,0.190837,0.001148,0.007217,0.134982,0.000545,-0.010539,0.196342,0.000308,0.006754,0.098954,-0.000121,-0.008341,0.178436,0.000141,-0.005522,0.254493,0.000504,0.005184,-0.051827,0.008006,-0.000815,-0.046755,0.004193,-0.001109,0.070760,0.013620,-0.015594,0.205131,-0.000190,0.021236,-0.439819,0.009567,-0.000536,-0.219279,0.007866,-0.003136,-0.110866,0.023805,0.000193,-0.116896,-0.004914,0.002407,-0.856377,-0.008259,0.008446,0.254245,-0.003655,-0.028164,1.252122,0.045183,0.001624,-0.100685,0.008532,0.010543,-0.987521,-0.007132,0.002147,0.398164,0.002064,-0.021290,1.547386,0.044589,0.002221,-0.141316,0.006083,0.013526,-0.997549,-0.005701,0.002723,0.336001,-0.001890,-0.027419,1.309896,0.034620,0.000519,-0.136012,-0.002237,0.010182,-0.880256,-0.005166,0.003294,0.253749,0.001440,-0.013922,1.174847
160,5.333333,1.000000,1.138913,1,1,0.551377,0.297883,-0.354353,0.107702,0.031848,0.993879,0.993879,0,0.000014,0.000145,-0.000228,-0.000010,-0.000088,-0.004127,1.240652,0.194440,1.240579,1.328589,0.228549,1.131771,1.074743,0.177926,1.116220,1.141004,0.181228,0.967214,0,0,0.000352,0.010993,-0.004097,-0.001349,-0.003596,-0.103662,-0.001733,0.014450,-0.009178,-0.001227,-0.004750,-0.119183,-0.003807,0.012908,-0.008985,-0.002212,-0.003621,-0.118861,-0.005030,0.009531,-0.008902,-0.003136,-0.002532,-0.118870,0.000068,0.010845,-0.010244,-0.000338,-0.004554,-0.091536,0.000093,0.009139,-0.010107,-0.000350,-0.003676,-0.091410,0.000170,0.007310,-0.009918,-0.000307,-0.002821,-0.090998,0.000451,0.004441,-0.007172,-0.000697,-0.002776,-0.142154,0.000399,0.004234,-0.006520,0.000091,-0.002520,-0.105474,0.000120,-0.002337,-0.094425,-0.000021,0.003185,-0.348918,0.001667,-0.000226,0.000331,-0.006339,0.000589,0.047086,0.002840,-0.006677,-0.160571,-0.010780,0.008917,-0.365702,0.000290,-0.000612,0.204203,-0.009277,-0.000076,0.423482,0.013801,0.002217,-0.073140,-0.010004,0.002024,0.043756,-0.007331,0.009008,0.869293,0.000928,0.000562,0.615048,0.026205,0.017774,-0.163331,-0.018978,0.016150,-0.062646,-0.003684,0.002432,0.936001,0.003448,0.000285,0.537837,0.024873,0.023353,-0.218962,-0.019716,0.021132,-0.077646,-0.005067,0.003942,0.848598,0.000634,0.001219,0.512597,0.019952,0.019083,-0.111844,-0.014668,0.018564,0.024168,-0.003666,0.002697,0.837178,0.001500,-0.000597,0.583429
161,5.366667,1.000000,1.138512,1,1,0.551387,0.297891,-0.341676,0.107242,0.031863,0.993943,0.993943,0,0.000010,0.000007,0.012678,-0.000004,-0.000138,0.012906,1.233644,0.229946,1.207684,1.320871,0.274087,1.092357,1.076496,0.178077,1.117860,1.142718,0.181424,0.967538,0,0,0.000293,0.001410,0.406280,-0.000059,-0.009583,0.410377,-0.002840,0.005814,0.431899,-0.001107,-0.008636,0.441077,-0.005025,0.004530,0.431837,-0.001218,-0.008378,0.440822,-0.006255,0.002624,0.431577,-0.001225,-0.006907,0.440479,-0.000991,0.004252,0.418689,-0.001059,-0.006593,0.428933,-0.000873,0.003236,0.419101,-0.000966,-0.005903,0.429208,-0.000633,0.002240,0.419014,-0.000803,-0.005070,0.428932,0.000520,0.000426,0.387613,0.000069,-0.004015,0.394785,0.000089,0.000039,0.373071,-0.000310,-0.004195,0.379591,0.000118,-0.001323,0.222126,-0.000002,0.001014,0.316551,0.002301,-0.000561,0.233785,0.000634,-0.000335,0.233454,0.003079,-0.002584,0.024514,0.000239,0.004093,0.185085,0.005875,-0.012835,0.924505,0.005585,-0.012223,0.720302,0.009736,0.002571,-0.158621,-0.004065,0.000354,-0.085481,-0.007356,0.001195,2.260796,-0.000025,-0.007813,1.391503,0.025136,0.037994,-0.157018,-0.001069,0.020220,0.006313,-0.002547,-0.017305,2.419106,0.001137,-0.019737,1.483105,0.018200,0.050461,-0.137837,-0.006673,0.027108,0.081125,-0.004105,0.006128,2.392193,0.000962,0.002186,1.543595,0.015687,0.038037,-0.151580,-0.004265,0.018954,-0.039736,0.000436,0.008169,2.276789,0.004102,0.005472,1.439611
162,5.400000,1.000000,1.138838,1,1,0.551395,0.297811,-0.343031,0.107340,0.031874,0.993970,0.993970,0,0.000008,-0.000080,-0.001356,-0.000002,-0.000087,-0.014034,1.226267,0.228209,1.203122,1.313206,0.271941,1.087193,1.077472,0.178194,1.118631,1.143706,0.181602,0.967805,0,0,-0.000739,-0.002587,-0.036972,-0.001032,-0.003997,-0.443252,-0.003825,0.000186,-0.043750,-0.000985,-0.005628,-0.475649,-0.006620,-0.000003,-0.043669,-0.001595,-0.004533,-0.475506,-0.008839,-0.000681,-0.043627,-0.002584,-0.003305,-0.475204,-0.001566,0.000111,-0.040329,-0.000575,-0.004141,-0.459018,-0.001032,-0.000051,-0.040412,-0.000159,-0.003287,-0.459513,-0.000481,-0.000352,-0.040237,0.000152,-0.002592,-0.459251,0.000363,-0.001635,-0.042179,-0.000157,-0.002061,-0.429792,0.000118,-0.003123,-0.039196,0.000029,-0.003162,-0.412267,0.000249,-0.002482,-0.083927,0.000131,-0.001159,-0.306053,0.001679,-0.000291,-0.002909,-0.000622,0.000270,-0.236694,0.004458,-0.009878,-0.061737,0.001379,-0.007294,-0.086251,0.010542,-0.008960,0.066025,0.004667,0.003875,-0.858480,0.010707,0.000705,-0.409980,0.000971,-0.001866,-0.251359,-0.005466,0.000806,-0.057638,0.001890,-0.000389,-2.318434,0.014918,0.020260,-0.518676,-0.010218,-0.017734,-0.361658,-0.000300,-0.003474,-0.079567,0.002247,0.013831,-2.498673,0.009901,0.025617,-0.551991,-0.008299,-0.024844,-0.414154,-0.003083,0.005657,-0.127915,0.001022,-0.000471,-2.520108,0.008916,0.019695,-0.445696,-0.006771,-0.018342,-0.294116,0.000871,0.005541,-0.086048,0.000435,-0.002628,-2.362837
163,5.433333,1.000000,1.139260,1,1,0.551387,0.297778,-0.344693,0.107635,0.031899,0.993973,0.993973,0,-0.000009,-0.000033,-0.001661,-0.000017,0.000046,-0.000305,1.228413,0.212063,1.215629,1.315444,0.252140,1.100080,1.079057,0.178259,1.120176,1.145321,0.181683,0.967994,0,0,-0.001944,-0.001621,-0.053355,-0.001205,0.000966,-0.016383,-0.004376,0.000215,-0.057739,-0.000551,0.000029,-0.013989,-0.006807,0.000151,-0.057845,-0.000187,0.000154,-0.014176,-0.008513,-0.000266,-0.057802,0.000326,0.000415,-0.014175,-0.002600,0.000173,-0.050653,-0.001034,0.000062,-0.010324,-0.001987,0.000121,-0.050729,-0.000955,0.000172,-0.010317,-0.001286,0.000027,-0.050863,-0.000805,0.000379,-0.010626,0.000070,-0.000553,-0.054325,-0.000293,0.001082,-0.012146,-0.000613,-0.001452,-0.045328,-0.000731,0.001671,-0.006132,0.000649,-0.001225,-0.054554,0.000400,0.001257,0.029373,-0.000350,0.000983,-0.026581,-0.002029,0.001274,-0.023672,0.005193,-0.001527,-0.070795,0.000735,0.008351,-0.009058,0.000299,-0.000647,-0.278756,-0.010243,0.008313,-0.344781,0.012301,0.000107,-0.019373,0.001594,-0.000598,0.390607,-0.003474,0.002638,-0.839299,0.001992,0.001832,-0.781661,0.039543,0.034665,-0.007707,0.024625,0.014405,0.510969,-0.001922,-0.000049,-0.904661,-0.001622,0.003425,-0.825094,0.032517,0.041453,-0.002538,0.022616,0.015836,0.549453,-0.002084,0.004418,-0.880889,0.000999,-0.001239,-0.752974,0.027448,0.036660,-0.014120,0.018532,0.016965,0.431576,-0.001545,0.004061,-0.844940,-0.002416,-0.001480,-0.758892
164,5.466667,1.000000,1.139195,1,1,0.551389,0.297824,-0.345954,0.107435,0.031911,0.994023,0.994023,0,0.000003,0.000047,-0.001261,0.000012,0.000080,0.000400,1.231430,0.210600,1.219224,1.318604,0.250307,1.103702,1.079184,0.178312,1.120310,1.145463,0.181739,0.967932,0,0,-0.000588,0.001053,-0.040701,0.001356,0.002674,0.012654,-0.002974,0.004146,-0.042002,0.001402,0.003931,0.015737,-0.004497,0.002995,-0.041952,0.002310,0.002844,0.015893,-0.005200,0.001588,-0.041923,0.003313,0.001854,0.015879,-0.001511,0.003659,-0.046159,0.001089,0.003486,0.004494,-0.001130,0.002982,-0.046185,0.000857,0.002861,0.004544,-0.000696,0.002349,-0.046165,0.000590,0.002322,0.004698,0.000240,0.001773,-0.034650,0.000170,0.002326,0.019675,-0.000059,0.001051,-0.041046,0.000554,0.002503,0.004282,0.001030,-0.000724,0.030441,0.000381,0.000501,0.084995,0.000303,0.001012,-0.032886,0.000653,0.000029,-0.006305,0.003480,-0.005688,0.045694,-0.001713,-0.004161,0.116489,0.003522,-0.000538,-0.133589,0.003223,0.000109,0.145167,0.005039,-0.000823,0.103658,-0.007262,-0.000930,0.123031,-0.002565,0.005732,-0.127198,0.000909,0.003094,0.712101,0.010557,0.004824,0.144689,-0.028986,-0.029841,0.152396,-0.001566,0.000571,-0.123809,0.000356,0.000620,0.780852,0.010362,0.003415,0.143844,-0.022155,-0.038038,0.146382,-0.001464,0.003293,-0.122163,0.000620,-0.001125,0.758726,0.009400,0.002686,0.106621,-0.018048,-0.033974,0.120741,-0.001298,0.002876,-0.120662,0.000247,-0.001185,0.724278
165,5.500000,1.000000,1.138915,1,1,0.551418,0.297971,-0.355249,0.107816,0.031912,0.994008,0.994008,0,0.000028,0.000146,-0.009296,0.000026,0.000099,-0.008034,1.229517,0.190253,1.236330,1.316865,0.221660,1.121706,1.079182,0.178393,1.120255,1.145414,0.181860,0.967692,0,0,0.000472,0.005861,-0.295286,0.001060,0.004808,-0.254585,-0.001323,0.007121,-0.347128,0.001651,0.002975,-0.305126,-0.002280,0.005849,-0.346684,0.002217,0.002854,-0.304732,-0.002602,0.004062,-0.346271,0.002598,0.002474,-0.304348,-0.000266,0.007197,-0.339142,0.001245,0.003538,-0.292983,-0.000191,0.006611,-0.339117,0.000939,0.003629,-0.292932,-0.000084,0.006118,-0.338604,0.000612,0.003769,-0.292439,0.000921,0.003867,-0.284832,0.000681,0.002094,-0.250182,0.000792,0.004874,-0.272868,0.000851,0.003823,-0.231822,0.001384,-0.001030,-0.247472,0.000354,-0.000306,-0.277913,0.001271,0.002090,-0.188232,0.000968,0.001078,-0.155346,0.004976,-0.002879,-0.337075,0.001496,0.002809,-0.382769,0.004648,-0.000563,-0.528649,0.001126,-0.000025,-0.395060,0.011137,-0.001166,-0.371132,0.006098,-0.000343,-0.474790,-0.001437,0.014453,-1.478938,0.001128,0.008721,-1.351740,0.018071,0.000361,-0.404238,0.007514,-0.004463,-0.548927,-0.001313,0.008194,-1.603987,0.000253,0.007623,-1.480178,0.023657,0.000204,-0.398257,0.013295,-0.003211,-0.542101,-0.001405,0.010705,-1.656986,0.000059,0.007412,-1.534823,0.019045,0.000819,-0.364270,0.009645,-0.001867,-0.470891,-0.000747,0.010125,-1.520981,0.000551,0.007249,-1.400319
166,5.533333,1.000000,1.138223,1,1,0.551478,0.298399,-0.375414,0.108027,0.031888,0.994019,0.994019,0,0.000061,0.000428,-0.020164,0.000032,0.000282,-0.010869,1.235234,0.178796,1.266665,1.323582,0.195930,1.156560,1.078479,0.178476,1.120051,1.144606,0.181785,0.967796,0,0,0.001232,0.016097,-0.658924,0.000760,0.010236,-0.363638,-0.000823,0.013846,-0.722457,0.000500,0.006725,-0.375329,-0.001543,0.012306,-0.721846,0.000737,0.006457,-0.375162,-0.001910,0.009790,-0.721149,0.000692,0.005728,-0.374878,-0.000027,0.013894,-0.718829,0.000239,0.006697,-0.379687,0.000009,0.012951,-0.719119,0.000200,0.006340,-0.380002,0.000059,0.012213,-0.719240,0.000143,0.006095,-0.380636,0.001486,0.012157,-0.608363,0.000565,0.008290,-0.323531,0.002158,0.013533,-0.601496,0.001366,0.008659,-0.328628,0.000266,-0.002963,-0.397305,-0.001118,-0.001933,-0.149833,0.002251,0.000350,-0.443582,0.000980,-0.001740,-0.255350,0.001490,-0.024020,-0.278505,-0.003486,-0.021141,0.058570,0.002632,-0.000538,-1.187366,-0.002016,0.000025,-0.658717,0.011240,-0.003018,-0.235594,0.000103,-0.001852,0.135538,-0.003133,0.001692,-2.214829,-0.001696,-0.012761,-0.735891,0.020412,-0.015932,-0.205455,0.002341,-0.016293,0.198783,-0.001118,0.008377,-2.336641,0.000195,0.000183,-0.732654,0.039495,-0.015460,-0.211859,0.015838,-0.015664,0.186398,-0.000857,0.005267,-2.267905,0.000548,-0.005438,-0.610919,0.031961,-0.009663,-0.224723,0.012916,-0.010482,0.139547,-0.000961,0.001957,-2.206720,-0.000214,-0.008168,-0.685739
