frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
107,3.566667,0.308019,0.654009,1,1,0.547300,0.406526,-0.277062,0.008424,0.007984,0.999936,0.999936,0,0.001230,-0.000962,0.029039,0.000901,0.000923,0.022834,0.277033,0.196799,0.293424,0.304539,0.173585,0.285378,0.257157,0.124097,0.143780,0.267300,0.134401,0.119195,0,0,0.044067,-0.035143,0.896572,0.027793,0.028163,0.709349,0.037175,-0.026557,0.944283,0.019807,0.026443,0.740152,0.035455,-0.023731,0.943720,0.021452,0.026895,0.739505,0.032900,-0.021915,0.943656,0.022747,0.026182,0.739259,0.035731,-0.035775,0.939815,0.015028,0.018870,0.750173,0.033601,-0.037921,0.939910,0.012485,0.015899,0.750379,0.030622,-0.038873,0.939838,0.010214,0.013308,0.750246,0.038735,-0.024861,0.874454,0.029358,0.030320,0.679290,0.035105,-0.032816,0.867905,0.024746,0.025083,0.690753,0.027900,-0.000109,0.622182,0.013189,0.009028,0.418828,0.004123,-0.003202,0.904788,0.000087,0.011103,0.746193,0.034600,-0.004172,0.060949,-0.015497,0.002206,-0.099126,0.010248,-0.001659,0.987469,-0.022787,0.001479,0.611092,-0.003238,-0.007703,0.249083,-0.041399,0.003328,0.222904,0.012937,0.024660,1.080424,-0.009545,0.019145,0.607505,0.003896,-0.002130,0.233729,-0.034107,0.001473,0.226345,0.015242,0.035904,1.122934,0.004136,0.012755,0.566385,-0.012036,-0.002786,0.241636,-0.036181,0.002303,0.271859,0.020800,0.050009,1.100783,0.001511,0.026622,0.645678,-0.011616,0.002448,0.248391,-0.031125,0.001232,0.236209,0.016049,0.040251,1.071940,-0.007039,0.028034,0.623354
108,3.600000,0.224171,0.612086,1,1,0.549221,0.406289,-0.271124,0.008396,0.007764,0.999938,0.999938,0,0.001920,-0.000237,0.005938,0.000690,0.000725,-0.023101,0.274645,0.200005,0.289884,0.302057,0.176075,0.281502,0.256775,0.125907,0.141768,0.266886,0.136357,0.118022,0,0,0.078176,-0.010389,0.144579,0.034109,0.024754,-0.751993,0.063670,-0.006059,0.162698,0.026495,0.020498,-0.781585,0.059817,-0.004456,0.162581,0.024362,0.019275,-0.781139,0.055801,-0.003622,0.162517,0.022901,0.018293,-0.781139,0.067427,-0.014711,0.150208,0.031696,0.021064,-0.789607,0.065337,-0.017414,0.150181,0.031736,0.020507,-0.789729,0.063246,-0.019467,0.149893,0.032624,0.019406,-0.789945,0.054095,-0.004279,0.185717,0.015360,0.020582,-0.688737,0.061111,-0.009934,0.170548,0.026006,0.022882,-0.697357,0.016810,-0.007174,0.326659,-0.011090,-0.007065,-0.295523,0.000994,-0.000249,0.250438,-0.003129,0.002953,-0.654350,0.007650,-0.016671,0.440127,-0.026950,-0.012499,0.379178,0.016372,0.012733,0.303603,0.006124,0.014392,-0.683866,-0.008320,-0.026545,0.088844,-0.005082,-0.018842,-0.160239,0.004751,0.009558,0.200709,-0.008186,-0.015102,-0.879715,-0.006148,-0.002308,0.044661,-0.010044,-0.000178,-0.189068,0.012758,0.024437,0.152763,-0.002484,-0.011467,-0.970171,-0.004663,-0.003784,0.010439,0.007373,-0.000998,-0.231197,0.030937,0.045505,0.098334,0.010137,-0.004504,-1.002449,-0.001380,-0.006840,0.072724,0.010236,-0.009288,-0.175667,0.025535,0.030692,0.175055,0.009486,-0.009559,-0.896885
109,3.633333,0.230653,0.615327,1,1,0.548609,0.407342,-0.262352,0.008612,0.008012,0.999938,0.999938,0,-0.000611,0.001053,0.008773,-0.002532,0.001289,0.002835,0.270868,0.203684,0.284798,0.297883,0.179269,0.281798,0.255715,0.127039,0.139061,0.266120,0.137777,0.115339,0,0,-0.020769,0.022970,0.247907,-0.098945,0.033359,0.103328,-0.016224,0.013594,0.267836,-0.079894,0.019653,0.105138,-0.015500,0.014964,0.267738,-0.075317,0.019420,0.105157,-0.015643,0.016195,0.267824,-0.071444,0.019817,0.105307,-0.020303,0.008746,0.269119,-0.087730,0.023457,0.118911,-0.022391,0.007319,0.269141,-0.087728,0.024733,0.118960,-0.023502,0.006723,0.268726,-0.086748,0.026190,0.118833,-0.014908,0.034651,0.262653,-0.069003,0.038930,0.076936,-0.021794,0.028476,0.263717,-0.082905,0.038410,0.093169,-0.004152,0.000409,0.414216,-0.020962,0.007583,0.087557,0.000701,0.032227,0.179898,-0.000293,0.032476,-0.070540,0.000427,-0.001851,0.512874,-0.007223,0.014820,0.072747,0.013888,0.030561,0.122388,-0.002484,0.017828,-0.181215,-0.016025,-0.010141,0.203316,-0.007705,0.016404,0.114472,0.016426,0.070347,0.156887,0.011675,0.060789,-0.043822,-0.021214,-0.003338,0.111377,-0.015066,-0.001030,0.066716,0.013332,0.065889,0.139186,0.000574,0.041452,-0.013577,-0.012134,-0.002621,0.019474,-0.007471,0.001163,0.009035,0.027085,0.068532,0.148903,-0.003852,0.023027,0.050569,-0.007419,-0.005777,0.168503,-0.006039,0.001063,0.095779,0.024544,0.073235,0.159530,-0.000991,0.042543,-0.015525
110,3.666667,0.267205,0.633602,1,1,0.547972,0.408494,-0.236452,0.008198,0.008071,0.999937,0.999937,0,-0.000637,0.001152,0.025900,-0.000026,0.000099,0.017127,0.264505,0.219288,0.282071,0.289058,0.193830,0.280772,0.255133,0.129104,0.136144,0.265955,0.140238,0.114110,0,0,-0.023112,0.022556,0.808842,-0.002343,-0.000414,0.560935,-0.017011,0.006490,0.816903,-0.000787,-0.007104,0.549067,-0.015659,0.005023,0.816609,-0.000159,-0.009941,0.548871,-0.013307,0.003700,0.816589,0.002336,-0.012495,0.548765,-0.017556,0.013916,0.853590,0.002747,0.005170,0.584471,-0.016857,0.016431,0.853855,0.005534,0.009112,0.584714,-0.017331,0.018383,0.853707,0.006171,0.011660,0.584981,-0.018044,0.032904,0.751150,-0.003136,-0.001747,0.488497,-0.020192,0.036229,0.802833,0.001602,0.007753,0.539116,0.009366,0.020346,0.436895,0.013518,0.019937,0.022679,0.000828,0.056827,0.585450,0.000127,0.024600,0.405552,0.038316,0.012778,0.209554,0.037889,0.014629,-0.303320,-0.009251,0.030990,0.289288,-0.023139,0.000429,0.166900,-0.011888,0.030159,0.188195,0.004137,0.040300,-0.015121,-0.001323,0.071393,0.205428,-0.017749,0.001046,0.048541,-0.017452,0.021222,0.179482,0.003762,0.024560,0.068105,0.007448,0.089121,0.185283,-0.005884,0.023232,0.046097,-0.015063,0.015644,0.190662,-0.002929,0.018265,0.171188,0.016065,0.098432,0.235652,-0.011020,0.029900,0.086749,-0.015408,0.019929,0.202637,-0.007989,0.025706,0.034134,0.010972,0.090324,0.215597,-0.013572,0.017089,0.056067
111,3.700000,0.309130,0.654565,1,1,0.547565,0.409551,-0.239640,0.008387,0.008088,0.999937,0.999937,0,-0.000407,0.001057,-0.003188,0.000230,-0.000095,-0.029088,0.267384,0.223792,0.296030,0.293676,0.197554,0.293938,0.255035,0.129092,0.135639,0.266106,0.140481,0.113737,0,0,-0.012848,0.024114,-0.109334,0.010264,0.001558,-0.918176,-0.004781,0.008957,-0.117144,0.012230,0.002467,-0.934047,-0.003532,0.006365,-0.116862,0.012127,0.001342,-0.933471,-0.002065,0.004197,-0.116667,0.011242,0.000497,-0.933256,-0.005565,0.018017,-0.136935,0.011991,0.004101,-0.990525,-0.005819,0.020354,-0.137073,0.011038,0.003923,-0.990928,-0.007364,0.021695,-0.136938,0.009967,0.003312,-0.990645,-0.011764,0.029348,-0.083891,0.006280,-0.003556,-0.835041,-0.012637,0.034037,-0.107443,0.007555,-0.002192,-0.910276,0.004588,0.010883,0.170158,-0.004778,-0.009463,-0.266737,0.000622,0.031139,-0.240336,-0.000206,-0.025688,-0.825786,0.006171,0.023482,0.210516,-0.032145,0.010704,0.000962,-0.002611,0.021842,-0.293572,0.006640,-0.009148,-0.582860,-0.006655,0.026502,0.178024,0.005233,-0.003657,-0.010171,0.003837,0.031875,-0.257071,0.005160,-0.039518,-0.462499,-0.006105,0.028024,0.211399,0.011347,0.006802,0.031917,0.010673,0.032288,-0.259916,0.003225,-0.056833,-0.445199,-0.008415,0.027738,0.220426,0.006648,0.012094,0.029764,0.014268,0.032519,-0.262203,-0.001797,-0.065913,-0.497855,-0.007786,0.029969,0.171620,0.007622,0.010040,-0.031017,0.012603,0.034443,-0.254779,0.001631,-0.055881,-0.470376
112,3.733333,0.265328,0.632664,1,1,0.547310,0.415434,-0.249461,0.008373,0.008114,0.999939,0.999939,0,-0.000255,0.005883,-0.009821,0.000152,0.004826,-0.006632,0.267596,0.214363,0.298469,0.295130,0.188190,0.297624,0.250969,0.125867,0.134642,0.261423,0.136634,0.114787,0,0,-0.007483,0.195156,-0.300678,0.005365,0.171042,-0.191344,-0.002974,0.139233,-0.319659,0.001807,0.130276,-0.202515,-0.002330,0.120465,-0.319552,0.001202,0.114100,-0.202690,-0.002562,0.103446,-0.319518,-0.000497,0.099249,-0.202851,-0.015550,0.161017,-0.315591,-0.009985,0.143000,-0.178656,-0.025567,0.156732,-0.315620,-0.019748,0.136378,-0.178547,-0.027632,0.150403,-0.315486,-0.020268,0.128708,-0.178548,-0.007102,0.173689,-0.296911,0.004662,0.144341,-0.213020,-0.008238,0.179326,-0.292311,0.004399,0.145289,-0.184868,0.003914,0.075773,-0.270572,-0.000674,0.064890,-0.440730,-0.002389,0.047807,-0.177952,-0.003011,0.016668,0.062384,0.054572,0.061671,-0.124648,0.048401,0.038189,-0.335164,-0.005051,0.086980,-0.183209,-0.002440,0.065138,0.110363,-0.005302,0.097940,0.013891,0.001353,0.071438,-0.164133,-0.003963,0.052729,-0.092791,-0.007800,0.020854,0.164280,-0.004095,0.064702,0.040973,0.002010,0.036678,-0.170426,0.000980,0.051670,-0.068232,-0.009693,0.019382,0.191684,-0.006149,0.050554,0.081407,0.002266,0.022816,-0.139019,0.002307,0.080019,-0.015999,-0.011961,0.047500,0.246204,-0.002570,0.044796,0.032706,0.005216,0.014827,-0.138914,-0.001034,0.075778,-0.095814,-0.013637,0.041335,0.158965
113,3.766667,0.174737,0.587369,1,0,0.550157,0.434408,-0.510397,0.011884,0.011883,0.999945,0.999945,0,0.002848,0.018974,-0.260935,0.003103,0.013091,-0.251115,0.425119,0.191860,0.386212,0.470931,0.183147,0.378019,0.355438,0.165614,0.200521,0.368945,0.179287,0.169725,0,1,0.063472,0.481251,-8.288425,0.070955,0.286095,-7.987747,0.087016,0.345775,-8.311686,0.089990,0.206542,-7.992027,0.122110,0.322072,-8.310820,0.124440,0.201607,-7.991268,0.155017,0.295394,-8.313266,0.157579,0.191948,-7.993748,-0.004510,0.389014,-8.276922,0.011040,0.227997,-7.961331,-0.009400,0.396394,-8.278418,0.016167,0.239662,-7.962798,-0.006369,0.406199,-8.279499,0.021263,0.255796,-7.964013,0.140778,0.540891,-7.856703,0.147880,0.367202,-7.559792,0.030102,0.597524,-7.799420,0.038340,0.418198,-7.507109,0.448149,0.880576,-5.546317,0.444235,0.804803,-5.275745,-0.157140,0.802320,-5.932590,-0.154751,0.754513,-5.754638,0.641499,1.945682,-4.458670,0.586927,1.884011,-4.334022,-0.599381,1.602854,-5.662812,-0.594330,1.515874,-5.479603,0.792194,3.270196,-3.559399,0.797496,3.172256,-3.573290,-0.006267,1.779740,-5.454703,-0.002304,1.727011,-5.361912,0.767307,3.453691,-3.599221,0.771402,3.388989,-3.640194,0.055826,1.958420,-5.576901,0.054846,1.906750,-5.508669,0.694098,3.646104,-3.617243,0.700247,3.595550,-3.698650,0.039625,1.760767,-5.528345,0.037318,1.680748,-5.512346,0.675681,3.533174,-3.545490,0.678251,3.488378,-3.578196,0.009822,1.741653,-5.349356,0.010856,1.665875,-5.253542
114,3.800000,0.086999,0.543499,1,0,0.550934,0.438446,-0.429744,0.013807,0.013339,0.999950,0.999950,0,0.000777,0.004038,0.080652,-0.002070,-0.014936,0.341588,0.411709,0.207557,0.417424,0.454080,0.182065,0.406361,0.358406,0.144338,0.224742,0.371713,0.157716,0.188868,0,1,0.008953,0.129037,2.457350,-0.054519,-0.352214,10.745775,0.004102,0.108383,2.440489,-0.082914,-0.237392,10.752175,0.009790,0.097035,2.438656,-0.112320,-0.225037,10.749476,0.013381,0.084440,2.437458,-0.141636,-0.210954,10.750724,-0.001236,0.128530,2.532822,0.003274,-0.260484,10.809744,-0.031614,0.124682,2.533345,-0.022214,-0.271712,10.811763,-0.064657,0.114815,2.534267,-0.058288,-0.291384,10.813766,0.044893,0.117745,2.363723,-0.095885,-0.423146,10.220426,0.001749,0.124524,2.475424,-0.028353,-0.473000,10.274844,0.177904,0.037482,1.103927,-0.270245,-0.843094,6.650244,-0.105984,0.169317,2.728545,0.051156,-0.633003,8.661135,0.188488,0.281959,1.419112,-0.453011,-1.663723,5.877782,-0.105309,0.413918,2.256478,0.494072,-1.188936,7.919290,0.323646,0.120878,1.453353,-0.468548,-3.149318,5.012752,-0.004621,-0.351913,0.792502,0.001646,-2.131653,6.247205,0.256185,0.287862,1.524594,-0.511122,-3.165829,5.123815,0.017706,-0.590556,0.763088,-0.038120,-2.548976,6.339989,0.290853,0.147264,1.501282,-0.403245,-3.498840,5.118525,-0.000540,-0.518804,0.850832,-0.040165,-2.279571,6.379177,0.301312,0.068818,1.465871,-0.374369,-3.464356,5.011361,-0.003995,-0.461540,0.770402,-0.013817,-2.203193,6.119758
115,3.833333,-0.023414,0.488293,1,0,0.551018,0.438181,-0.359509,0.014061,0.013970,0.999952,0.999952,0,0.000084,-0.000265,0.070235,-0.000694,-0.004303,-0.010417,0.419729,0.238592,0.475496,0.456986,0.207435,0.466758,0.362679,0.131660,0.240398,0.375136,0.144039,0.206580,0,0,-0.012034,0.021738,2.361801,-0.020987,-0.107299,-0.095549,-0.018110,0.034499,2.383343,-0.022212,-0.073884,-0.057146,-0.021232,0.034279,2.383727,-0.031022,-0.062756,-0.054929,-0.024310,0.033747,2.385384,-0.037691,-0.050693,-0.052074,-0.047699,0.047972,2.312440,-0.046463,-0.080558,-0.220382,-0.067248,0.053943,2.312972,-0.035634,-0.070739,-0.220373,-0.079921,0.058519,2.313041,-0.015264,-0.056296,-0.221226,0.011669,-0.010858,2.184501,-0.033224,-0.128603,-0.179222,-0.006677,-0.004998,2.029582,-0.008426,-0.129522,-0.445842,0.058417,0.039320,1.357798,-0.119487,0.001838,0.253871,-0.027840,0.121622,1.679179,0.078144,-0.047695,-1.049366,0.104157,0.068945,1.752165,-0.084331,-0.213014,0.333053,0.020037,0.010498,0.862430,0.125346,-0.403420,-1.394048,0.130454,0.142372,2.179642,-0.193192,0.021494,0.726289,-0.002026,-0.424011,0.417130,0.002595,-0.072098,-0.375372,0.133561,0.112313,2.326070,-0.122624,-0.175549,0.801476,0.048292,-0.438724,0.339603,0.030586,0.151832,-0.423485,0.101091,0.098822,2.367058,-0.189762,-0.048442,0.865776,0.032912,-0.387250,0.612330,0.033452,0.131554,-0.238502,0.086036,0.208406,2.233452,-0.215276,0.139588,0.767581,0.021302,-0.416424,0.510694,0.025297,0.045116,-0.259708
116,3.866667,-0.130562,0.434719,1,0,0.550677,0.439791,-0.346887,0.025030,0.014177,0.999951,0.999951,0,-0.000341,0.001610,0.012622,-0.000425,0.001875,-0.057613,0.418052,0.239831,0.477105,0.453575,0.208215,0.468253,0.365071,0.126084,0.247798,0.377171,0.138162,0.212928,0,0,-0.005443,0.057800,0.422518,0.006591,0.036062,-1.939283,-0.001962,0.059001,0.429827,0.016148,0.024502,-1.953516,-0.015129,0.052298,0.434437,0.006103,0.018019,-1.949290,-0.020129,0.047500,0.440125,0.004181,0.013753,-1.945259,-0.069559,0.072124,0.095222,-0.021860,0.024152,-2.217218,-0.069755,0.076029,0.098523,-0.002507,0.022086,-2.214449,-0.070585,0.079743,0.094902,0.009336,0.021224,-2.218139,-0.007181,0.047640,0.045265,-0.018850,0.058498,-2.139236,-0.013300,0.048957,0.712066,-0.006623,0.053955,-1.317516,0.058247,0.039458,0.552239,-0.000170,0.000138,-0.805559,-0.002760,0.010284,0.969992,0.025080,-0.111338,-0.709187,-0.014244,0.130899,0.638708,-0.118401,0.061954,-1.113457,0.035417,-0.041696,0.434019,0.015380,-0.052194,-0.428411,0.044267,0.047101,0.229573,-0.086187,-0.095271,-1.950069,-0.001729,-0.154331,0.274934,0.000297,0.269680,-0.142196,0.069419,0.044693,0.186979,-0.064142,-0.067620,-2.139091,0.040085,-0.160292,0.271912,-0.008207,0.278432,-0.067691,0.070524,0.100991,0.151272,-0.030567,0.002169,-2.215786,0.016247,-0.117967,0.227555,-0.016665,0.269283,-0.384775,0.038304,0.072041,0.203208,-0.047732,-0.136365,-2.030244,0.012964,-0.166361,0.242296,-0.008338,0.250063,-0.268398
117,3.900000,-0.163929,0.418036,1,0,0.550339,0.440889,-0.280884,0.018088,0.014197,0.999939,0.999939,0,-0.000337,0.001098,0.066003,0.000004,-0.000512,0.053381,0.400087,0.271617,0.500912,0.437939,0.224883,0.481966,0.365069,0.095250,0.275936,0.378111,0.108280,0.223193,0,0,-0.013674,0.004381,1.709296,-0.008231,-0.053419,1.286778,-0.007532,0.008139,1.660329,-0.005570,-0.050862,1.230502,-0.009930,0.013759,1.653372,0.005199,-0.038539,1.218935,-0.013148,0.017380,1.645069,0.006981,-0.030120,1.204944,-0.043069,0.001299,2.102338,0.026490,-0.070825,2.007116,-0.044092,0.004797,2.101832,0.025663,-0.071232,2.003309,-0.046756,0.010391,2.104186,0.023829,-0.069352,2.009284,-0.010418,0.028936,2.121399,-0.003237,-0.018704,2.076134,-0.009804,0.036988,1.838821,0.003496,-0.011969,1.126755,0.097345,-0.083002,1.567573,0.039098,-0.122460,1.015334,-0.000108,-0.092637,1.262508,0.002652,-0.102921,0.292516,0.018926,0.050763,0.683526,0.033170,-0.080136,0.044818,-0.019759,-0.126933,0.591171,-0.055176,-0.085237,0.157152,0.037020,-0.002512,0.807377,-0.007247,-0.049613,0.577804,0.002117,-0.352501,0.503468,0.003846,-0.198170,0.228534,0.059484,0.057197,0.789506,-0.009935,0.012504,0.602527,0.097409,-0.836361,0.461315,0.057324,-0.676069,0.189403,0.040879,0.019003,0.779971,-0.029645,-0.081988,0.628699,0.029551,-0.891221,0.469476,0.013304,-0.773254,0.241921,0.011981,-0.017311,0.804786,-0.026323,-0.089352,0.601578,0.014192,-0.710546,0.486621,0.001228,-0.544185,0.244325
118,3.933333,-0.181363,0.409318,1,0,0.550113,0.443658,-0.267494,0.015742,0.014342,0.999919,0.999919,0,-0.000226,0.002769,0.013389,0.000111,0.001670,-0.052614,0.402129,0.299177,0.559753,0.443073,0.243540,0.534219,0.364544,0.054948,0.313331,0.378545,0.068925,0.250662,0,0,-0.010731,0.053721,0.304635,0.002943,0.049340,-1.404661,-0.011657,0.006684,0.371970,-0.004125,-0.001455,-1.288359,-0.004862,0.001088,0.370642,0.005068,-0.012671,-1.282730,-0.008823,-0.003538,0.370365,0.004325,-0.020918,-1.274704,-0.028265,0.009829,0.366719,0.014804,0.008530,-1.735619,-0.028574,0.010544,0.364646,0.015518,0.005747,-1.737186,-0.029351,0.010905,0.364501,0.017405,0.000514,-1.739685,-0.004401,0.084106,0.472473,0.006017,0.055170,-1.648926,-0.009136,0.082009,0.330887,0.000668,0.045021,-1.507934,0.028294,-0.028002,0.823927,-0.069051,0.055000,-0.743646,-0.022349,-0.008612,0.071797,-0.022241,0.084025,-1.190711,0.046125,-0.123205,0.537911,0.027199,-0.173968,-0.145615,0.023798,-0.025241,-0.393154,0.043557,0.101692,-0.984325,0.108497,0.120646,0.532591,0.071477,0.123158,-0.274786,0.050086,-0.814433,-0.805087,0.047969,-0.461932,-1.308555,0.102108,0.078419,0.531970,0.042624,0.021222,-0.257536,0.065353,-1.149575,-0.870413,-0.032056,-0.313214,-1.331728,0.090861,0.039216,0.583555,0.049982,0.020213,-0.196416,0.008242,-1.126843,-0.789896,-0.021309,-0.235622,-1.259372,0.095810,0.043520,0.552054,0.083829,0.060831,-0.252732,0.017499,-0.953994,-0.780210,0.003307,-0.243448,-1.266831
119,3.966667,-0.252204,0.373898,1,-1,0.551970,0.452381,-0.235572,0.016200,0.016200,0.999884,0.999884,0,0.001857,0.008723,0.031922,0.002083,0.005954,0.018533,0.384786,0.308011,0.567814,0.426633,0.250121,0.541367,0.351897,0.025364,0.329234,0.367951,0.041310,0.263536,0,0,0.055717,0.197227,0.964434,0.066448,0.143506,0.659799,0.031065,0.129945,1.012766,0.042722,0.123261,0.640796,0.034329,0.105282,1.011837,0.039191,0.104194,0.641195,0.032242,0.077554,1.012408,0.041065,0.081092,0.642043,0.043582,0.149261,0.878304,0.071847,0.139432,0.511585,0.027981,0.136157,0.877420,0.056555,0.125613,0.512774,0.010421,0.119590,0.876983,0.039772,0.108685,0.512482,0.075683,0.223820,1.054035,0.080084,0.139714,0.581562,0.035700,0.299558,0.861285,0.044836,0.217549,0.530398,-0.027899,-0.060759,1.224845,-0.056193,-0.032757,0.400918,-0.070353,-0.029621,0.164986,-0.048004,-0.021009,0.093189,-0.025654,-0.185391,1.181858,-0.071779,-0.062186,0.643947,0.033267,-0.108106,0.069891,0.009469,-0.082865,0.463045,0.014071,-0.128249,0.684675,-0.094426,-0.248895,0.152084,0.172006,-0.655557,0.650744,0.121920,0.158876,1.455831,0.041665,-0.108640,0.572293,-0.060443,-0.187059,0.040323,0.052341,-0.637949,0.723365,-0.013012,0.511626,1.593778,0.016184,-0.121862,0.534764,-0.074677,-0.161078,-0.048791,0.036387,-0.632696,0.571343,0.028145,0.494147,1.361239,0.017436,-0.081471,0.639601,-0.078374,-0.124991,0.087547,0.044058,-0.604999,0.612574,0.026559,0.348995,1.392784
120,4.000000,-0.252496,0.373752,1,-1,0.551976,0.457871,-0.236265,0.016253,0.016186,0.999848,0.999848,0,0.000006,0.005490,-0.000693,-0.001850,-0.003233,-0.032615,0.390749,0.330463,0.616135,0.437081,0.270173,0.585403,0.344164,0.012417,0.337830,0.360967,0.027199,0.270093,0,0,0.008195,0.138719,-0.055317,-0.047522,-0.058508,-1.019751,0.007476,0.129449,-0.044066,-0.023589,-0.000496,-1.056832,0.010500,0.125761,-0.044248,-0.023829,0.020479,-1.056085,0.009272,0.118884,-0.044824,-0.022970,0.041330,-1.057232,0.010856,0.119465,-0.073594,-0.032726,-0.029796,-0.951898,0.002582,0.112661,-0.073705,-0.025399,-0.023496,-0.951125,0.006060,0.109038,-0.073540,-0.004361,-0.010552,-0.950523,0.002078,0.172026,0.002324,-0.073605,-0.051794,-1.051711,-0.001686,0.157362,-0.043872,-0.037386,-0.142196,-0.905157,-0.046377,-0.041001,0.252744,-0.018478,0.019758,-0.972101,-0.061573,-0.005802,-0.065239,0.008780,0.023819,-0.230225,-0.005713,-0.118234,0.597865,0.019941,0.067157,-0.583993,0.012593,-0.056410,-0.163902,-0.020674,0.051696,-0.233793,-0.014920,-0.100703,0.845216,-0.028991,0.027546,0.160541,-0.004047,-0.326836,-0.549149,-0.176053,0.328721,-1.199893,-0.007764,-0.066224,0.916043,-0.049429,0.042416,0.343750,-0.074185,-0.343051,-0.686283,-0.126526,0.294898,-1.409648,-0.030937,-0.067965,0.860480,-0.047121,0.053897,0.325716,-0.124294,-0.308734,-0.718737,-0.160681,0.323962,-1.290080,-0.036174,-0.057623,0.832319,-0.053610,0.023848,0.192718,-0.099964,-0.316688,-0.588405,-0.144022,0.288311,-1.200979
121,4.033333,-0.255188,0.372406,1,-1,0.551721,0.457606,-0.235865,0.016225,0.016117,0.999820,0.999820,0,-0.000255,-0.000265,0.000400,-0.000261,-0.005755,0.001093,0.389619,0.344894,0.629967,0.436499,0.284166,0.599521,0.341708,0.011041,0.337548,0.358611,0.025229,0.269469,0,0,-0.006421,-0.011223,0.004695,-0.014616,-0.149942,0.060012,-0.006087,0.001970,0.047008,-0.013563,-0.127479,0.091074,-0.006641,0.001082,0.047083,-0.017141,-0.124679,0.091331,-0.005838,0.001113,0.047573,-0.015110,-0.117771,0.092397,-0.007042,-0.001072,0.037471,-0.017898,-0.120537,0.111065,-0.008812,-0.001633,0.036815,-0.011394,-0.114294,0.110520,-0.012399,-0.000548,0.036819,-0.018459,-0.109586,0.110359,-0.009184,-0.009580,0.017913,-0.011262,-0.181606,0.015589,-0.006126,-0.006300,0.006114,-0.004440,-0.163662,0.049986,-0.037948,-0.019259,0.118537,0.008429,0.021742,-0.134207,-0.049601,-0.009586,-0.099403,0.011972,-0.003784,-0.034164,0.011576,-0.087773,0.024322,0.017289,0.030461,-0.573543,0.017253,-0.049807,-0.364164,0.004660,0.006603,-0.200262,-0.030237,-0.079494,0.051410,-0.015317,0.021209,-0.793806,-0.002149,-0.072586,-0.433878,0.001898,0.254250,0.115271,-0.026359,-0.052575,0.057677,-0.018595,0.013649,-0.858366,-0.013576,-0.070741,-0.467278,0.060609,0.272310,0.219005,-0.045274,-0.073639,0.076632,-0.014337,-0.005674,-0.783848,-0.014684,-0.074806,-0.422612,0.109610,0.233928,0.296125,-0.047076,-0.071940,0.059025,-0.010902,-0.014317,-0.773294,-0.014781,-0.076262,-0.415118,0.085183,0.240426,0.173287
