frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
239,7.966667,0.194926,0.597463,1,0,0.622614,0.280163,-0.384825,0.105913,0.023814,0.985461,0.985461,0,0.009262,0.029328,-0.012370,0.026108,0.037885,0.022045,1.075542,0.158010,0.979763,1.111026,0.164129,0.962475,0.154721,0.133040,0.035885,0.124837,0.106500,0.051332,0,1,0.415637,1.082900,-0.061140,1.088346,1.475039,1.993699,0.434377,1.136917,-0.367322,1.450198,1.312612,1.334026,0.914129,1.430623,-0.367009,1.915721,1.651822,1.338384,0.860603,1.436129,-0.366814,1.993291,1.784066,1.349909,0.592648,0.956275,-0.523578,1.407795,1.262488,0.622028,0.628685,0.956061,-0.525599,1.428713,1.351939,0.620787,1.120328,1.102273,-0.527421,2.626435,1.776741,0.623804,0.204527,1.044677,-0.271187,0.685789,1.304111,1.084531,0.351235,0.714988,-0.471018,0.880691,0.969016,0.238150,0.689140,0.018498,-1.644300,0.506507,-0.707651,-1.991438,0.113339,-0.438660,-0.123192,0.179615,-0.140197,-0.367711,1.093528,0.093654,-1.151954,0.316871,-0.173787,-0.071902,-0.110881,0.785122,0.132571,0.011734,4.195027,0.630135,0.822269,0.318451,-2.230890,0.745293,0.177348,0.249642,-0.452392,-0.682855,2.539578,-0.169238,-0.589930,4.683974,0.670488,0.498465,-2.237687,0.545434,0.415691,0.790110,-0.802935,-0.989092,2.992770,-0.767662,-1.315854,5.406137,0.493003,-1.230874,-2.463282,0.628721,-3.355003,0.485666,-0.431194,-0.685797,3.194163,-0.320278,-0.920817,5.661579,0.478932,0.181603,-2.310412,0.496810,0.009563,0.222838,-0.442784,-0.399402,2.715046,-0.457524,-0.543146,4.907850
240,8.000000,0.384885,0.692443,1,1,0.623507,0.288509,-0.374217,0.105071,0.021342,0.986506,0.986506,0,0.000893,0.008346,0.010607,-0.008369,-0.020982,0.022977,1.085023,0.139901,1.087361,1.129386,0.117133,1.054211,0.164392,0.139141,0.025327,0.136778,0.112088,0.049766,0,0,0.089743,0.275702,0.049976,-0.325894,-0.807198,0.111116,0.552771,0.422572,0.459334,0.118394,-0.714345,0.826656,0.277478,0.339662,0.457803,-0.636651,-1.090961,0.824812,0.256090,0.313216,0.455967,-0.604513,-1.122913,0.822781,0.098414,0.343895,0.502274,-0.494234,-0.612380,1.025852,0.107371,0.384143,0.501738,-0.521314,-0.571918,1.027337,0.246686,0.461112,0.501122,-0.873642,-0.641161,1.028543,-0.001128,0.215431,0.313409,-0.205655,-0.829246,0.584596,0.054678,0.285304,0.323004,-0.296557,-0.429684,0.794022,-0.060334,-0.043510,0.571339,-0.749474,-0.062008,2.215639,-0.041727,0.092434,-1.339352,-0.155066,0.531094,-1.216160,-0.153519,0.140480,0.028425,-1.247047,0.046826,1.180379,0.307980,0.886840,-1.229396,0.418861,0.101718,-1.361967,-0.089745,0.124306,0.520354,-0.912014,-0.194145,2.751244,0.046275,0.109949,-2.237573,0.498667,0.792804,-4.777151,0.219612,-1.955474,0.472455,-0.450876,-2.453939,2.710142,0.104544,0.105771,-2.686516,0.907479,1.094863,-5.679286,-0.142729,-0.810676,0.562452,-0.635732,0.420198,3.025734,0.121556,0.051667,-2.676333,0.552750,0.737464,-5.870496,-0.026747,-2.285566,0.512955,-0.505679,-2.467169,2.823367,0.022436,0.019333,-2.277552,0.465220,0.418735,-4.992598
241,8.033333,0.269339,0.634669,1,1,0.617497,0.288687,-0.347950,0.099968,0.021804,0.986930,0.986930,0,-0.006011,0.000178,0.026267,-0.006904,-0.008168,0.015660,1.070494,0.363491,1.394824,1.127838,0.295676,1.345989,0.156488,0.139397,0.019040,0.127331,0.110958,0.095916,0,1,-0.301246,-0.214992,0.396304,-0.390989,-0.490694,0.346328,-0.750688,-0.284772,0.245201,-1.303459,-0.707344,-0.214133,-0.027096,-0.071078,0.241790,-0.304574,-0.410740,-0.216013,-0.057156,-0.090356,0.237702,-0.313246,-0.403572,-0.218265,-0.467788,-0.211332,0.383605,-0.566202,-0.555227,-0.118669,-0.477730,-0.170180,0.383188,-0.585101,-0.554323,-0.118550,-0.417926,-0.127653,0.377174,-0.664612,-0.588765,-0.123948,-0.168602,-0.014030,0.708216,-0.167474,-0.229461,0.394807,-0.192012,0.024746,0.867831,-0.246690,-0.260558,0.544827,0.137501,0.608456,1.677714,0.197835,0.651966,1.106375,-0.132215,0.058655,1.299033,-0.090488,-0.033779,2.638385,0.055872,1.765521,0.368422,0.209391,1.625041,0.339997,0.095413,0.485448,-3.062738,-0.212567,-0.401392,-1.833342,-0.002101,1.351906,0.425296,0.087644,1.227600,-0.095058,-0.105143,-0.071182,-8.260617,-0.151418,-0.181131,-6.023044,-0.000274,0.559308,0.330269,-0.219886,2.514782,-0.142186,-0.279552,-0.079202,-8.903163,-0.384096,-0.184973,-6.216647,-0.298381,0.276239,0.382916,-0.155652,1.086915,-0.179536,-0.189720,-0.024398,-8.845904,-0.311276,-0.076065,-6.169571,-0.182279,0.418450,0.410424,-0.155532,2.704016,-0.102531,-0.098487,0.040261,-8.358315,-0.120923,0.020928,-6.080763
242,8.066667,0.236790,0.618395,1,1,0.616694,0.294710,-0.349233,0.102545,0.020187,0.988071,0.988071,0,-0.000803,0.006023,-0.001283,0.005208,0.005845,-0.027550,1.062846,0.337664,1.358234,1.117840,0.273136,1.317091,0.155028,0.141335,0.015903,0.127883,0.115229,0.095682,0,1,0.003285,0.316037,0.039846,0.304531,0.531029,-0.356458,-0.050325,0.184197,0.182577,0.700363,0.468969,-0.062624,-0.077360,0.285682,0.183139,-0.050264,0.356760,-0.058651,-0.082043,0.251244,0.183174,-0.024887,0.341600,-0.054528,0.000946,0.283159,0.084406,0.468734,0.494491,-0.299199,0.001318,0.289732,0.083476,0.479048,0.459912,-0.299712,0.007596,0.304166,0.084578,0.425522,0.431819,-0.292596,-0.043391,0.146637,0.006188,0.125211,0.160667,-0.702028,-0.004753,0.214750,-0.083144,0.187259,0.190004,-0.950975,-0.106271,-0.025139,-0.077327,-0.243772,-0.633595,-1.755041,-0.726530,1.112225,-0.750893,-0.594315,1.053570,-2.049926,-0.080958,0.025796,0.609004,-0.136830,-1.739725,0.240582,0.061195,0.864426,-0.426441,-0.034218,0.378978,2.636297,-0.181367,0.123430,-0.081367,-0.179266,-1.228476,-0.506663,0.024660,0.086652,0.787337,0.129803,0.157834,9.047954,0.018441,0.202461,-0.160053,0.018715,-0.356847,-0.490322,-0.022269,0.075130,0.800468,0.257283,0.154332,9.703631,-0.100769,0.133303,-0.263915,0.197612,-0.142936,-0.646831,-0.008149,0.097362,0.832631,0.181571,0.121760,9.678535,-0.076343,0.091315,-0.118613,0.105936,-0.327135,-0.529037,0.017915,0.113652,0.845307,0.116402,0.073391,9.203622
243,8.100000,0.120465,0.560233,1,0,0.596704,0.289832,-0.340603,0.108032,0.017409,0.988357,0.988357,0,-0.019990,-0.004879,0.008630,-0.019187,-0.010902,0.009913,1.062449,0.475739,1.498165,1.116942,0.410037,1.438980,0.170152,0.156425,0.020607,0.141172,0.126495,0.072481,0,1,-0.620497,-0.292007,0.252080,-0.623782,-0.608044,0.212234,-0.873746,-0.203774,0.415590,-0.823421,-0.387971,0.233013,-0.711238,-0.157036,0.413068,-0.633878,-0.442718,0.229929,-0.756086,-0.160795,0.409514,-0.674043,-0.412039,0.226340,-0.692897,-0.227506,0.248643,-0.693843,-0.510665,0.164237,-0.673057,-0.214595,0.247530,-0.674375,-0.504327,0.164054,-0.630383,-0.213996,0.247666,-0.637979,-0.518162,0.163088,-0.641937,-0.143828,0.350122,-0.598546,-0.290465,0.343934,-0.557451,-0.148887,0.167680,-0.552698,-0.363637,0.250824,-1.079235,0.372243,1.283610,-0.972964,0.397382,1.360937,0.025048,0.183222,0.134516,0.751578,-0.929003,0.885409,-0.801263,0.025978,1.350927,-0.720305,0.000182,0.741923,0.426013,0.324764,-1.211770,0.364818,-0.539662,-0.785329,-0.514614,-0.679438,0.453383,-0.333247,-0.802868,0.534750,0.023180,-0.026236,-3.252897,-0.001480,-0.112888,-4.040234,-0.046542,-1.714434,0.047159,-0.064983,-1.916895,0.207212,0.053489,0.071811,-3.721730,0.075758,-0.003319,-4.522198,-0.297151,-0.525164,0.176584,-0.196382,-0.658467,0.440499,0.044203,0.072236,-4.019848,0.052352,-0.025126,-4.852479,-0.296136,-0.684499,0.465589,-0.219793,-0.775814,0.584202,0.030756,0.108074,-3.455932,0.012841,-0.005578,-4.301239
244,8.133333,-0.284185,0.357907,1,-1,0.598046,0.243622,-0.213635,0.105097,0.028948,0.988669,0.988669,0,0.001342,-0.046210,0.126968,0.021332,-0.041331,0.118338,0.939160,0.733691,1.647698,0.995771,0.667433,1.583860,0.150230,0.138549,0.021512,0.114935,0.109182,0.021438,0,1,0.034246,-2.387215,3.725046,0.654743,-2.095208,3.472966,0.118040,-1.047494,4.264124,0.991786,-0.843720,3.848534,-0.347148,-1.277633,4.262542,0.364090,-1.120597,3.849474,-0.344494,-1.170727,4.262892,0.411592,-1.009932,3.853378,-0.072336,-1.483757,4.398705,0.620561,-1.256251,4.150062,-0.540993,-1.549978,4.400960,0.132064,-1.335383,4.153430,-0.659739,-1.486548,4.396432,-0.029356,-1.272552,4.148766,0.190396,-1.564881,3.725210,0.832333,-1.421053,3.375088,-0.109938,-1.207710,3.892845,0.447513,-1.058823,3.725165,-0.000123,0.549642,4.329252,1.079112,0.177399,3.045642,0.033208,-0.280978,5.580869,0.008160,-0.464200,5.446353,-0.000569,0.653772,0.833141,0.800694,0.627794,-0.517786,-0.481099,-0.176575,0.379313,-0.907112,-0.501339,1.591083,0.020090,-1.550888,0.052126,0.534704,-0.871450,-0.401257,-0.096715,-0.015572,-4.344742,-0.119895,0.010664,-1.091845,0.034779,0.551510,-0.046440,0.081321,2.265944,-0.093599,-0.048897,0.040727,-4.410449,-0.102386,-0.031084,-0.688719,0.045258,0.106897,0.158987,0.342409,0.632061,-0.017597,-0.051143,0.105970,-4.327070,-0.095346,0.033734,-0.307222,-0.080123,0.466759,0.069271,0.216013,1.151258,-0.396318,-0.026783,0.075160,-4.390016,-0.057539,-0.032914,-0.934084
245,8.166667,-0.495266,0.252367,1,-1,0.599095,0.235362,-0.243477,0.112509,0.033909,0.989053,0.989053,0,0.001049,-0.008260,-0.029841,-0.000293,0.037950,-0.156809,0.948099,0.617096,1.540079,0.994579,0.561687,1.483958,0.139314,0.134533,0.007596,0.109230,0.106508,0.027322,0,1,0.070158,-0.124840,-0.556441,0.035912,2.262375,-4.281487,0.062531,-0.163543,-0.833332,-0.055509,0.883951,-5.097456,-0.247988,-0.218024,-0.832005,0.099160,1.059609,-5.094547,-0.271345,-0.192048,-0.830689,0.073149,0.978679,-5.093581,0.000143,-0.261629,-0.993006,0.072479,1.222128,-5.391711,0.116976,-0.433470,-0.993888,0.657969,1.116508,-5.394848,-0.138236,-0.546125,-0.990793,0.521503,0.940423,-5.387225,0.055498,-0.369001,-0.801563,-0.134898,1.195880,-4.526773,0.007453,-0.126592,-0.988915,0.117391,1.081118,-4.881760,-0.159234,0.096353,-1.357420,-0.159111,-0.453289,-5.686672,0.034065,-0.004041,-1.500344,0.000857,0.276937,-7.081213,-0.180795,0.775627,-0.162832,-0.180226,0.121855,-0.995973,0.025538,-0.016454,0.271386,0.506637,0.160121,-0.107927,-0.079570,0.227839,-0.496473,-0.099660,1.778727,-0.548599,-0.164012,0.062623,2.503819,-0.067297,0.078195,6.848561,-0.049962,0.686315,-0.586107,-0.084741,0.134805,-0.539667,-0.040550,0.034570,2.661363,0.008347,-0.006157,7.071812,-0.161326,0.481603,-0.573040,-0.206584,0.374706,-0.732027,-0.056273,0.068572,2.651900,-0.005130,-0.037398,6.978970,-0.373290,0.956825,-0.490102,-0.293167,0.490066,-0.559373,-0.088243,0.059647,2.543229,-0.061460,-0.015513,6.933245
246,8.200000,-0.504016,0.247992,1,-1,0.609924,0.206429,-0.250273,0.120039,0.036191,0.989694,0.989694,0,0.010829,-0.028934,-0.006796,0.009780,-0.020674,0.023045,0.532433,0.363397,0.858042,0.569151,0.317322,0.835104,0.129594,0.123980,0.006927,0.109118,0.105074,0.032474,0,1,0.285981,-0.670260,0.053600,0.215823,-0.545420,0.610041,0.505056,-0.571954,-0.048308,0.442525,-0.408411,0.785024,0.204104,-0.610612,-0.049406,0.452092,-0.392588,0.782599,0.169466,-0.597518,-0.049862,0.440811,-0.405470,0.780827,0.419837,-0.579248,-0.246083,0.419694,-0.317619,0.746923,0.126872,-0.521813,-0.246977,0.009896,-0.088343,0.746911,0.163255,-0.493917,-0.243696,0.301491,0.052208,0.747097,0.427673,-0.515504,-0.096241,0.372175,-0.146503,0.705322,0.222057,-1.220514,-0.311500,0.214604,-1.093922,0.677415,0.044639,-0.068817,-0.625962,0.203873,-0.165170,0.731458,-0.094634,0.196946,-0.512765,-0.128699,0.200987,0.987579,-0.473428,1.124160,-4.722077,-0.292633,0.348533,-4.559245,0.031373,0.196068,4.165580,0.005835,0.212522,3.894194,0.223866,0.123283,-11.827300,0.303436,-0.104556,-11.330827,0.016508,0.024820,7.649719,0.180520,-0.037803,5.145900,0.175322,0.376387,-13.100927,0.225284,-0.309928,-12.514820,-0.012869,0.088196,8.038791,0.027681,0.053626,5.377428,0.024070,0.113113,-12.845498,0.185396,-0.368490,-12.272458,-0.033578,0.019199,7.615898,0.022695,-0.049373,4.963998,0.071148,-0.059481,-11.980729,0.444438,-1.016306,-11.490627,-0.104050,0.033707,7.574471,-0.015807,-0.025940,5.031242
247,8.233333,-0.470232,0.264884,1,-1,0.612224,0.208332,-0.245844,0.119971,0.034526,0.990047,0.990047,0,0.002300,0.001904,0.004429,-0.008529,0.030837,0.011224,0.657882,0.379259,1.004763,0.691119,0.339743,0.972046,0.127426,0.121433,0.009749,0.109967,0.107156,0.032339,0,1,0.010541,-0.131090,0.291308,-0.275440,0.539170,0.237708,0.039745,-0.155213,0.134106,-0.465311,0.416741,0.182414,0.021306,-0.158884,0.134522,-0.182798,0.451728,0.183928,0.036442,-0.165842,0.135355,-0.133024,0.431676,0.185217,0.036634,-0.108688,0.132304,-0.383203,0.470560,0.378387,0.051329,-0.059051,0.132431,-0.075543,0.462762,0.379408,0.080311,-0.033744,0.132516,-0.082944,0.460173,0.376212,0.045907,-0.100376,0.139492,-0.381766,0.415128,0.235733,0.092071,0.214604,0.126208,-0.129986,1.435118,0.437708,-0.003778,-0.076159,-0.346159,-0.048417,-0.007342,0.279803,0.218672,-0.330555,-0.234749,0.313306,-0.527501,0.278016,-0.234858,0.017976,0.855878,0.238570,-1.106184,5.577955,0.043936,-0.010368,-0.061669,0.012563,-0.206436,-4.227249,-0.009903,-0.003538,3.743326,-0.233769,-0.126821,15.570626,0.019716,-0.010723,-0.367777,0.003208,-0.035543,-8.017496,0.073396,-0.157678,4.225742,-0.101926,-0.534065,17.326669,0.000299,0.021441,-0.453917,0.013168,-0.066755,-8.492708,0.021057,-0.094308,4.002935,-0.003013,-0.207421,16.848433,-0.001804,0.016495,-0.398124,0.031774,-0.002704,-8.014022,0.013574,-0.067935,3.762704,-0.057574,-0.008454,15.743433,0.013411,0.026931,-0.374953,0.117461,-0.006776,-7.949424
248,8.266667,-0.794650,0.102675,1,-1,0.619674,0.210625,-0.250472,0.123700,0.031637,0.990525,0.990525,0,0.007451,0.002293,-0.004628,0.005151,0.000389,-0.009057,0.624452,0.364483,0.959322,0.656466,0.324490,0.930171,0.121307,0.112412,0.009893,0.100438,0.094141,0.033588,0,0,0.385308,0.059401,-0.117533,0.374767,0.190491,-0.408841,0.168332,-0.029349,-0.038099,0.128587,0.125864,-0.172205,0.090863,-0.029595,-0.038037,0.069557,0.129289,-0.172559,0.078354,-0.037466,-0.036896,0.041912,0.128376,-0.172251,0.132816,0.024755,-0.166061,0.096182,0.133443,-0.298365,0.337340,0.093135,-0.166927,0.286011,0.152186,-0.299358,0.030597,0.066708,-0.167825,-0.049714,0.100452,-0.300341,0.170133,0.021864,-0.068470,0.124226,0.122240,-0.207962,0.276906,0.115723,-0.209192,0.184835,-0.098881,-0.335400,0.012748,-0.028513,0.157937,0.016526,0.047646,0.504096,-0.175661,0.416407,-0.377474,-0.394333,0.746962,-0.142725,-0.056666,0.109443,0.006009,0.178192,0.091467,-0.849869,0.012651,0.085115,-0.430205,-0.031285,0.095483,-0.368536,0.065403,0.025981,-1.035656,0.075306,0.029519,-4.778982,0.011895,0.006865,0.222659,-0.007821,0.017588,0.590436,-0.002210,0.223715,-1.279455,-0.075606,0.381393,-5.505197,-0.040217,-0.003694,0.278233,-0.040516,-0.025135,0.732150,0.034427,0.111458,-1.124858,0.013370,0.205766,-5.127793,-0.039564,-0.000717,0.238493,-0.037760,-0.017212,0.636617,0.005391,-0.047944,-1.048261,-0.008183,0.019991,-4.810965,-0.086102,0.015627,0.233948,-0.099513,-0.011304,0.608901
249,8.300000,-0.717054,0.141473,1,-1,0.619471,0.215950,-0.281091,0.134171,0.033238,0.990549,0.990549,0,-0.000204,0.005325,-0.030618,-0.007654,0.003032,-0.025990,0.473213,0.224058,0.654030,0.496432,0.189760,0.648587,0.121905,0.107429,0.014625,0.100927,0.088608,0.108661,0,1,-0.059479,0.152602,-0.697812,-0.444787,0.093201,-0.580279,-0.001279,0.044079,-0.813006,-0.169611,0.073428,-0.774907,-0.011321,0.059657,-0.814595,-0.102184,0.089252,-0.776558,0.006639,-0.050802,-0.815400,-0.071715,-0.013336,-0.778504,-0.093616,0.039340,-1.101714,-0.226432,0.014585,-0.935653,0.000921,0.120296,-1.106521,-0.336419,0.027161,-0.939594,0.178024,0.193131,-1.107141,0.147427,0.126423,-0.939316,-0.005373,0.086587,-0.762520,-0.175506,0.064723,-0.694050,-0.006840,0.232911,-1.074615,-0.283746,0.117188,-0.865423,-0.089273,-0.039028,-0.686326,-0.102021,-0.010515,-0.844263,-0.183325,0.495586,-1.830549,-0.007664,0.079179,-1.453075,0.258574,-0.229960,-2.210168,0.315240,-0.339403,-2.216177,0.032060,0.141444,0.748701,0.019409,0.056329,1.178906,0.037656,2.294304,-4.960739,-0.027747,2.268323,-3.925083,-0.000454,-0.008490,3.743590,-0.012349,-0.015355,3.520931,-0.006285,0.100937,-5.386402,-0.004075,-0.122778,-4.106947,-0.043386,-0.047279,3.843017,-0.003169,-0.043585,3.564784,0.024392,0.028349,-5.577980,-0.010035,-0.083109,-4.453122,-0.132101,-0.040158,3.584150,-0.092537,-0.039441,3.345657,0.011584,-0.046129,-5.132178,0.006193,0.001815,-4.083917,-0.061442,0.000406,3.685891,0.024660,-0.015221,3.451943
250,8.333333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,8.366667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,8.400000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,8.433333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,8.466667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,8.500000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,8.533333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,8.566667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,8.600000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,8.633333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,8.666667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,8.700000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,8.733333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,8.766667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,8.800000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,8.833333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,8.866667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,8.900000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,8.933333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,8.966667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,9.000000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
