frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
211,7.033333,-0.569596,0.215202,1,-1,0.466535,0.256617,-0.600600,0.046004,0.040303,0.998821,0.998821,0,-0.000943,0.000158,-0.008352,-0.000422,0.000174,-0.006741,0.730592,1.267792,1.459611,0.807523,1.148797,1.389906,0.721549,0.402519,0.629711,0.765845,0.441160,0.590336,0,1,-0.040021,0.009171,-0.323591,-0.020504,0.009349,-0.263088,-0.023019,0.003241,-0.373911,-0.008343,0.003307,-0.316100,-0.021176,0.001760,-0.373120,-0.005523,0.001899,-0.315009,-0.022961,0.000416,-0.374295,-0.004789,0.000904,-0.316867,-0.041192,0.015810,-0.286685,-0.019668,0.012817,-0.208751,-0.032696,0.017018,-0.288205,-0.014656,0.012565,-0.210258,-0.030451,0.015828,-0.285750,-0.013155,0.009928,-0.206920,-0.020986,0.001003,-0.287404,-0.008457,0.002545,-0.242538,-0.035644,0.008453,-0.213740,-0.016914,0.007864,-0.161995,-0.000100,-0.003624,-0.196981,0.005302,0.008658,-0.245128,0.006637,-0.056335,-0.039901,0.005104,-0.054154,0.025875,-0.000933,-0.003882,-0.020405,0.001148,0.010852,-0.313784,-0.447916,-1.696767,-6.836965,-0.618456,-2.144662,-7.337890,-0.003313,0.001688,1.263160,-0.001280,0.002072,1.854908,-0.697559,-6.259693,-14.096003,-0.768787,-7.023102,-14.380739,-0.006194,0.015475,1.795413,-0.002557,0.015650,2.905903,-0.853518,-8.152367,-14.647576,-0.933531,-8.987889,-14.883771,-0.000642,0.001802,1.722656,-0.000220,0.005171,3.175729,-0.892203,-8.178195,-13.215076,-0.976826,-9.014814,-13.482102,-0.000476,-0.000563,1.392283,-0.000265,0.006697,2.159540,-0.806969,-7.402155,-13.734004,-0.901412,-8.217884,-14.023422
212,7.066667,-0.563843,0.218079,1,-1,0.466051,0.256004,-0.601185,0.046404,0.040499,0.998878,0.998878,0,-0.000484,-0.000613,-0.000585,0.000459,-0.000771,0.007767,0.736518,1.277449,1.522331,0.817539,1.154997,1.447524,0.722431,0.369318,0.671430,0.766502,0.404283,0.622456,0,1,-0.024436,-0.008693,-0.002090,0.015585,-0.017864,0.321501,-0.018388,-0.009941,0.000157,0.004631,-0.013182,0.374068,-0.018396,-0.011442,0.000165,0.002780,-0.013202,0.373285,-0.022457,-0.012486,0.000131,0.000504,-0.012902,0.374426,-0.022919,-0.002210,-0.006918,0.018273,-0.018020,0.279767,-0.019239,-0.000450,-0.006698,0.013457,-0.017468,0.281507,-0.017379,0.000686,-0.006959,0.013072,-0.015142,0.278791,-0.012107,-0.024510,-0.010498,0.008879,-0.025513,0.276906,-0.016915,-0.012251,-0.024628,0.018729,-0.020704,0.189112,-0.001479,-0.020830,0.028050,-0.001379,-0.017206,0.225031,0.027958,-0.104114,-0.026342,0.021321,-0.047779,0.013559,-0.000873,-0.021853,-0.096879,0.000060,-0.017971,-0.076474,-0.245371,-1.150925,-1.015638,0.202545,0.545842,5.821327,-0.000122,-0.003328,0.653294,0.003191,-0.005016,-0.609866,-0.180304,-1.496372,-0.803179,0.517255,4.763321,13.292824,0.000331,-0.001831,0.812159,0.006525,-0.017306,-0.983254,-0.233139,-1.731010,-0.837142,0.620379,6.421357,13.810434,0.001987,0.004070,0.845644,0.002629,0.002268,-0.877012,-0.225708,-1.668602,-0.638641,0.666495,6.509593,12.576435,0.000683,-0.000109,0.677193,0.001159,0.000454,-0.715090,-0.223523,-1.567955,-0.744009,0.583446,5.834200,12.989995
213,7.100000,-0.542661,0.228669,1,-1,0.465304,0.255437,-0.607342,0.046592,0.040965,0.998946,0.998946,0,-0.000747,-0.000567,-0.006157,-0.000263,0.000046,-0.005571,0.734525,1.290550,1.489154,0.812978,1.171084,1.417626,0.723509,0.405382,0.624315,0.767483,0.443599,0.589745,0,0,-0.036305,-0.010224,-0.198045,-0.011869,-0.001531,-0.195955,-0.017636,-0.014377,-0.164418,0.000752,-0.004436,-0.164575,-0.015884,-0.017125,-0.164071,0.002512,-0.005683,-0.164236,-0.018124,-0.019257,-0.164053,0.004333,-0.006771,-0.164184,-0.027622,-0.006286,-0.156924,-0.004703,-0.004076,-0.150006,-0.025679,-0.004284,-0.156632,-0.006440,-0.003834,-0.149934,-0.022628,-0.002726,-0.156460,-0.005249,-0.003412,-0.149501,-0.015728,-0.020310,-0.191554,-0.003621,0.004200,-0.181056,-0.029115,-0.013708,-0.177816,-0.012200,-0.001457,-0.153188,0.002680,-0.000302,-0.007469,0.004159,0.020528,-0.035519,0.010521,-0.035043,-0.137186,-0.017437,0.069071,-0.110844,-0.000257,-0.005225,-0.055426,0.000616,0.016628,0.041453,-0.039950,0.338239,0.210099,0.205421,1.489164,1.225737,-0.000311,0.005332,-0.370921,-0.000189,0.008660,-1.024215,0.227581,1.453891,0.160800,0.407885,2.950263,0.963979,0.000275,0.013955,-0.604026,-0.000056,0.015786,-1.416185,0.297128,1.886696,0.069534,0.530267,3.617706,0.906676,0.003034,0.008808,-0.683528,0.001047,0.004738,-1.529172,0.302422,1.851928,-0.254585,0.528130,3.520530,0.384056,0.002198,0.001684,-0.433634,0.001515,0.001793,-1.110827,0.273347,1.697484,0.045483,0.496870,3.265439,0.789492
214,7.133333,-0.529981,0.235009,1,-1,0.464792,0.254965,-0.610677,0.046932,0.041247,0.999009,0.999009,0,-0.000512,-0.000472,-0.003335,0.000235,0.000095,0.002821,0.736361,1.295704,1.500386,0.815572,1.175199,1.430253,0.724495,0.398284,0.623649,0.768375,0.436290,0.587599,0,0,-0.023763,-0.008920,-0.110493,0.012542,0.001304,0.087552,-0.012676,-0.011511,-0.088457,0.004960,0.002866,0.075961,-0.011352,-0.013431,-0.088350,0.004532,0.003694,0.075721,-0.012862,-0.014957,-0.088264,0.005262,0.004300,0.075789,-0.018249,-0.005841,-0.096298,0.009373,0.000445,0.060626,-0.017114,-0.004253,-0.096231,0.008565,0.000031,0.060401,-0.015473,-0.002901,-0.096257,0.007155,-0.000175,0.060203,-0.011381,-0.016573,-0.097184,0.004347,0.003737,0.094370,-0.019378,-0.011697,-0.102983,0.009737,0.002011,0.074833,0.001606,-0.000899,0.015997,-0.001074,-0.000597,0.023466,0.006730,-0.021767,-0.122359,-0.003791,0.013276,0.014827,-0.000436,-0.002654,-0.030860,-0.000179,0.002571,0.024566,-0.020615,0.090789,-0.325599,0.019335,-0.247450,-0.535698,-0.000393,0.004758,0.055428,-0.000082,-0.000574,0.426349,0.124175,-0.075095,-0.389800,-0.103406,-1.528986,-0.550600,0.000098,0.012876,0.056748,-0.000177,-0.001079,0.660774,0.157868,-0.142717,-0.406290,-0.139260,-2.029413,-0.475824,0.001885,0.011358,0.047648,-0.001149,0.002550,0.731176,0.154316,-0.148324,-0.332365,-0.148106,-2.000252,-0.077780,0.001017,0.003478,0.050863,-0.001181,0.001794,0.484497,0.141747,-0.114385,-0.359359,-0.131600,-1.811869,-0.404842
215,7.166667,-0.530962,0.234519,1,-1,0.464607,0.253321,-0.604844,0.048244,0.041213,0.999025,0.999025,0,-0.000185,-0.001644,0.005834,0.000327,-0.001173,0.009169,0.750084,1.307225,1.605538,0.835931,1.184543,1.527118,0.726078,0.353583,0.696192,0.769469,0.385393,0.642015,0,0,-0.005335,-0.034307,0.275738,0.018428,-0.025387,0.386231,-0.005040,-0.038728,0.281405,0.007636,-0.027217,0.369862,-0.006528,-0.041667,0.281693,0.004824,-0.028236,0.370043,-0.009572,-0.041556,0.280523,0.003290,-0.026599,0.368787,-0.002292,-0.031455,0.219086,0.015957,-0.025614,0.315384,-0.003862,-0.027026,0.218584,0.013252,-0.022773,0.314815,-0.003522,-0.021818,0.218773,0.011951,-0.018917,0.315030,-0.006418,-0.052781,0.215344,0.004963,-0.036208,0.312528,-0.004679,-0.045920,0.134676,0.014699,-0.034223,0.237659,-0.006006,-0.014631,0.083131,-0.007612,-0.013732,0.067134,0.010406,-0.092183,-0.220073,0.003676,-0.070416,-0.097714,-0.007219,-0.034690,0.182611,-0.006783,-0.032036,0.213471,-0.263835,-0.795858,-1.309851,-0.243220,-0.886647,-0.984252,0.005704,-0.032816,1.372884,0.006097,-0.037574,1.317456,-0.475367,-2.228621,-1.076070,-0.599542,-2.153526,-0.686270,0.010344,-0.031013,1.770066,0.010246,-0.043889,1.713318,-0.587001,-2.745492,-0.978699,-0.744869,-2.602775,-0.572409,0.017894,-0.006979,1.872560,0.016009,-0.018337,1.824912,-0.577157,-2.632504,-0.590787,-0.731473,-2.484180,-0.258422,0.021923,-0.010350,1.455497,0.020906,-0.013828,1.404634,-0.543454,-2.454770,-0.933852,-0.685201,-2.340385,-0.574493
216,7.200000,-0.519730,0.240135,1,-1,0.464080,0.251640,-0.594903,0.049114,0.041322,0.999033,0.999033,0,-0.000526,-0.001681,0.009941,-0.000341,-0.000037,0.004108,0.754341,1.334631,1.649967,0.839427,1.214109,1.566204,0.727907,0.351985,0.718475,0.770699,0.381342,0.660070,0,0,-0.018535,-0.031276,0.408892,-0.013200,0.003031,0.133154,-0.009132,-0.028561,0.406027,-0.004092,0.010167,0.124622,-0.009051,-0.030243,0.406036,-0.002523,0.011424,0.124343,-0.012268,-0.029985,0.405795,-0.002696,0.011571,0.125272,-0.008337,-0.024662,0.373185,-0.006045,0.006793,0.154099,-0.006806,-0.023031,0.373106,-0.002944,0.003995,0.154522,-0.004942,-0.020702,0.372820,-0.001420,0.001116,0.154047,-0.014082,-0.049855,0.320283,-0.007664,0.002926,0.104939,-0.017474,-0.051000,0.276216,-0.012795,-0.005080,0.141540,-0.002126,-0.004774,0.048451,0.003880,0.009857,-0.034680,0.007599,-0.068974,-0.050560,-0.002807,0.023209,0.169513,-0.007589,-0.034048,0.074468,-0.000370,0.000642,-0.108143,-0.089683,-0.216796,-0.363026,0.174152,0.579062,0.946825,0.007104,-0.024639,0.433527,0.001400,0.008177,-0.939357,-0.270206,-0.557071,-0.607817,0.205161,1.671550,0.468253,0.011573,-0.021070,0.535779,0.001229,0.009943,-1.234287,-0.331182,-0.634072,-0.611919,0.255819,2.111420,0.366780,0.018386,-0.003819,0.589190,0.000492,0.003160,-1.283370,-0.341666,-0.594852,-0.568199,0.235491,2.037652,0.022588,0.020664,-0.008234,0.467246,-0.001259,0.002116,-0.988251,-0.321806,-0.573348,-0.606133,0.221648,1.881422,0.327719
217,7.233333,-0.513956,0.243022,1,-1,0.463855,0.251314,-0.604288,0.049442,0.041523,0.999057,0.999057,0,-0.000226,-0.000326,-0.009385,0.000301,0.001355,-0.019327,0.749275,1.270612,1.568194,0.832507,1.150104,1.493413,0.727402,0.357339,0.708448,0.770102,0.387658,0.653425,0,0,-0.008005,-0.007256,-0.335956,0.010530,0.024020,-0.744848,-0.003741,-0.002255,-0.331444,0.005391,0.026306,-0.737471,-0.002252,-0.001754,-0.331507,0.006799,0.028489,-0.737543,-0.002005,-0.001363,-0.332172,0.010263,0.028622,-0.737967,-0.006397,-0.002401,-0.327301,0.001940,0.022261,-0.700486,-0.004656,-0.002487,-0.327637,0.002150,0.020544,-0.700743,-0.004702,-0.002751,-0.327081,0.000240,0.017951,-0.699901,-0.003903,-0.011360,-0.277156,0.010179,0.038495,-0.597439,-0.009634,-0.008194,-0.285963,0.007840,0.042806,-0.562179,0.001688,-0.000196,-0.100170,0.003814,0.004578,-0.148621,0.010230,-0.026605,0.003315,0.002631,0.042369,0.053875,-0.008106,-0.016719,-0.033948,-0.000517,0.017329,-0.108416,-0.089604,-0.011923,1.110426,0.000079,0.204873,1.473452,0.000640,-0.019872,-0.566120,-0.006464,0.004767,-0.999647,0.009043,0.300525,1.757104,0.279249,0.857596,2.364921,0.004490,-0.050878,-0.744044,-0.007083,-0.029808,-1.279823,0.053922,0.370006,1.859071,0.385104,1.004078,2.470990,0.017402,-0.033554,-0.828340,-0.000984,-0.029735,-1.417530,0.054706,0.363806,1.759937,0.396372,0.958658,2.328136,0.020694,-0.032440,-0.613420,0.000030,-0.024206,-1.080666,0.051074,0.333784,1.749623,0.372880,0.907132,2.355756
218,7.266667,-0.495890,0.252055,1,-1,0.463272,0.249667,-0.626648,0.047927,0.042302,0.999113,0.999113,0,-0.000582,-0.001647,-0.022360,-0.000357,-0.001321,-0.012975,0.731231,1.250154,1.405028,0.793507,1.130279,1.340837,0.730113,0.380651,0.676901,0.772925,0.414150,0.636168,0,1,-0.019491,-0.052170,-0.748719,-0.011486,-0.044914,-0.412763,-0.003443,-0.026733,-0.743535,0.000298,-0.024478,-0.412091,-0.001482,-0.020440,-0.743179,0.000770,-0.018686,-0.411672,-0.000162,-0.014170,-0.741606,0.001843,-0.012807,-0.409434,-0.014946,-0.034046,-0.660079,-0.008549,-0.031645,-0.332778,-0.013318,-0.031258,-0.658030,-0.008662,-0.028771,-0.330393,-0.012987,-0.026963,-0.659450,-0.008285,-0.024212,-0.332369,-0.005528,-0.047552,-0.735483,-0.001625,-0.036192,-0.458327,-0.029438,-0.051269,-0.606117,-0.019804,-0.043075,-0.320154,0.039243,0.053726,-0.739627,0.037555,0.053922,-0.639457,0.005899,0.001237,-0.005886,-0.004331,0.027842,-0.009201,-0.000855,0.133740,-2.057876,0.007251,0.150459,-2.023928,0.065715,0.278419,0.722980,0.155319,0.290342,-0.387446,-0.006171,0.114622,-4.217021,-0.006811,0.134494,-3.650901,0.130099,0.809489,0.659970,0.121056,0.508964,-1.097134,-0.002230,0.063148,-4.764295,-0.006720,0.114026,-4.020251,0.160640,1.233990,0.545089,0.106718,0.863984,-1.313982,0.000824,0.030144,-4.849462,-0.016578,0.063698,-4.021122,0.145564,1.282798,0.185269,0.090858,0.918992,-1.574668,0.000184,0.071486,-4.334288,-0.020510,0.103926,-3.720868,0.139199,1.099382,0.510993,0.088125,0.765598,-1.238630
219,7.300000,-0.468361,0.265820,1,-1,0.462334,0.248488,-0.635468,0.047816,0.043605,0.999161,0.999161,0,-0.000938,-0.001179,-0.008820,-0.000355,0.000468,0.013540,0.737090,1.176028,1.230426,0.790088,1.065953,1.165336,0.736933,0.459004,0.611773,0.780160,0.497573,0.586369,0,1,-0.033574,-0.045772,-0.292583,-0.014083,0.006398,0.456136,-0.006992,-0.032658,-0.301251,-0.003549,-0.005925,0.442284,-0.002679,-0.026991,-0.301690,-0.001197,-0.006551,0.441489,-0.000389,-0.019926,-0.300980,-0.000227,-0.005756,0.440626,-0.032842,-0.034884,-0.252913,-0.017896,-0.000838,0.407166,-0.031065,-0.031638,-0.251981,-0.017747,-0.000380,0.406049,-0.031289,-0.025582,-0.253640,-0.018302,0.001381,0.405810,-0.008366,-0.034316,-0.308216,-0.002838,0.013236,0.427267,-0.047885,-0.036411,-0.220985,-0.018447,0.014858,0.385132,0.071359,0.077892,-0.323273,0.032116,0.024166,0.416354,0.006963,0.003057,0.104747,0.001064,0.001820,0.110633,-0.000713,0.238550,-0.646684,0.000142,0.104810,1.411192,0.039020,0.050921,2.634389,-0.026695,-0.227498,1.911409,-0.017636,0.203036,-1.532216,-0.011465,0.088414,2.684805,0.072308,2.899016,3.665156,-0.057791,2.089527,3.005186,-0.013914,0.165439,-1.898527,-0.011684,0.102291,2.865768,0.077445,3.533220,3.709835,-0.083195,2.299230,3.164746,-0.006199,0.172614,-1.933347,-0.007023,0.142470,2.916115,0.077084,3.281567,2.976590,-0.068480,1.998769,2.791321,-0.008388,0.154150,-1.606432,-0.008572,0.082664,2.727856,0.071655,3.075482,3.400387,-0.067544,1.976100,2.889394
220,7.333333,-0.458637,0.270682,1,-1,0.461962,0.248040,-0.622257,0.047058,0.044148,0.999211,0.999211,0,-0.000373,-0.000448,0.013211,0.000565,0.000731,0.022031,0.740227,1.194567,1.239701,0.794396,1.087554,1.173507,0.740182,0.479879,0.598277,0.783635,0.519470,0.574906,0,0,-0.010927,-0.020078,0.443920,0.022647,0.025694,0.736503,-0.001043,-0.012732,0.405090,0.005949,0.019926,0.706341,-0.000122,-0.009854,0.404719,0.002557,0.017137,0.706409,0.000552,-0.006839,0.406362,0.000941,0.013087,0.707342,-0.009322,-0.016022,0.478973,0.023520,0.018862,0.731886,-0.009212,-0.015340,0.480258,0.021853,0.016298,0.732239,-0.010506,-0.013728,0.479189,0.020783,0.011854,0.732829,-0.002880,-0.012204,0.346413,0.005486,0.022112,0.654629,-0.019477,-0.014702,0.446241,0.028408,0.021709,0.667226,0.059402,0.049368,0.142748,-0.011957,-0.028524,0.466021,0.006950,0.004410,0.624063,-0.000013,0.001353,0.519316,-0.000420,0.122663,0.238966,0.000293,-0.115887,0.885650,0.008822,0.066199,0.578231,-0.030198,0.015278,-2.056158,-0.006618,0.069423,0.479105,0.011018,-0.133613,2.011321,0.028748,0.753785,-0.000029,-0.043560,-2.145231,-3.665185,-0.004513,0.095326,0.575634,0.009401,-0.070113,2.474161,0.010088,0.832624,-0.036896,-0.067357,-2.700596,-3.746731,-0.005161,0.087014,0.607422,0.001038,-0.085600,2.540769,0.020941,0.794091,0.060736,-0.056143,-2.487476,-2.915854,-0.007997,0.075722,0.505360,0.000391,-0.078428,2.111792,0.027284,0.769941,0.024980,-0.044371,-2.305541,-3.375407
221,7.366667,-0.457669,0.271165,1,-1,0.461871,0.247634,-0.566366,0.046798,0.044134,0.999235,0.999235,0,-0.000090,-0.000406,0.055891,0.000283,0.000042,0.042680,0.740424,1.162447,1.291781,0.789760,1.056578,1.234958,0.739901,0.400447,0.733277,0.783579,0.430556,0.676013,0,1,-0.000798,-0.019818,2.038164,0.010129,0.000260,1.594244,-0.000099,-0.007957,1.866361,0.000944,0.004775,1.461271,0.000161,-0.004457,1.866404,0.000283,0.005397,1.461685,0.000802,-0.001840,1.863447,0.000250,0.004999,1.457085,-0.000461,-0.014673,1.907439,0.008861,0.001349,1.428466,-0.000780,-0.014059,1.907533,0.008432,0.001281,1.427275,-0.001052,-0.011978,1.910396,0.009454,0.001750,1.431207,-0.002612,-0.008900,1.665782,0.000268,0.003304,1.319369,-0.002792,-0.015403,1.687666,0.016685,-0.000701,1.241425,-0.000350,0.012388,-0.095729,-0.059752,-0.036980,-0.238477,0.020488,-0.036168,1.092563,0.013538,-0.040578,0.468500,-0.002673,-0.010909,-0.411200,-0.002253,-0.133572,-0.650166,-0.033282,-0.215185,-0.011548,-0.042104,-0.281384,-0.589779,-0.002412,-0.013855,0.807523,0.004206,-0.083278,0.328418,-1.176710,-3.980007,0.493516,-1.205458,-4.733792,0.493545,0.000311,-0.004056,0.077725,0.004824,-0.099382,-0.497909,-1.485626,-5.149581,0.970187,-1.495714,-5.982205,1.007083,-0.002983,-0.020911,1.087230,0.002178,-0.107925,0.479808,-1.458908,-4.865207,1.756103,-1.479849,-5.659298,1.695367,-0.004765,-0.022756,0.662066,0.003232,-0.098478,0.156706,-1.326060,-4.467570,0.758375,-1.353344,-5.237511,0.733395
222,7.400000,-0.455937,0.272032,1,-1,0.461813,0.247281,-0.575145,0.047594,0.044148,0.999256,0.999256,0,-0.000059,-0.000353,-0.008780,0.000031,0.000053,-0.064671,0.737556,1.152396,1.311619,0.790969,1.043077,1.252413,0.737538,0.397723,0.749392,0.781126,0.426134,0.690127,0,0,-0.000864,-0.008491,-0.356571,-0.000066,0.011327,-2.394735,0.000127,-0.001905,-0.293342,0.000226,0.006052,-2.159703,0.000663,-0.000939,-0.293595,0.000502,0.003518,-2.159999,0.001608,-0.000253,-0.293754,0.000806,0.001587,-2.157201,0.000125,-0.004458,-0.345358,0.000586,0.010215,-2.252797,-0.000013,-0.005059,-0.346854,0.000767,0.009000,-2.254387,-0.000046,-0.005387,-0.346709,0.001006,0.006591,-2.257105,-0.001161,-0.006233,-0.230125,0.001451,0.002667,-1.895907,-0.002387,-0.014939,-0.296649,0.000405,0.000464,-1.984315,-0.001329,-0.002890,-0.116409,-0.000979,-0.015278,-0.020680,0.026318,-0.107662,0.029972,0.005830,-0.071494,-1.062591,-0.007360,-0.022357,0.028705,-0.004687,-0.011448,0.439905,-0.009985,-0.070328,0.099476,0.023297,0.144857,0.111024,-0.003512,-0.143681,0.316603,-0.001100,-0.129826,-0.490920,-0.242473,-0.540205,-0.031732,0.934237,3.439802,-0.525248,0.000138,-0.069044,0.865551,-0.000173,-0.064988,0.787826,-0.269325,-0.573122,-0.004982,1.216301,4.576459,-0.975169,-0.004461,-0.084229,0.416885,-0.001478,-0.063318,-0.670345,-0.249698,-0.539734,0.027798,1.209210,4.325473,-1.728305,-0.006888,-0.098196,0.486337,-0.002123,-0.075440,-0.175729,-0.240190,-0.529148,-0.003093,1.085870,3.938422,-0.761468
223,7.433333,-0.455098,0.272451,1,-1,0.461792,0.247091,-0.592626,0.046901,0.044160,0.999293,0.999293,0,-0.000021,-0.000190,-0.017480,0.000038,0.000163,-0.008700,0.735751,1.167450,1.324806,0.790896,1.053390,1.264958,0.735751,0.391941,0.738304,0.779380,0.421155,0.682024,0,0,-0.000160,-0.007136,-0.663230,0.000704,0.001355,-0.306659,0.000299,-0.006256,-0.627735,0.000172,-0.004351,-0.334393,0.000637,-0.005857,-0.627363,-0.000026,-0.004918,-0.333768,0.001363,-0.005333,-0.627143,-0.000245,-0.005080,-0.333389,0.000119,-0.007516,-0.564737,-0.000006,-0.003058,-0.219379,-0.000073,-0.007913,-0.566499,-0.000060,-0.002854,-0.219645,-0.000086,-0.007803,-0.565052,-0.000040,-0.002416,-0.218343,-0.000284,-0.003646,-0.554114,0.000877,0.002587,-0.323989,-0.000992,-0.007821,-0.494667,0.001395,0.007118,-0.198018,0.006881,-0.001134,-0.023694,0.008210,0.001756,0.092715,0.022338,-0.070465,-0.260906,-0.003980,0.037197,-0.290878,0.000524,-0.011197,-0.086359,0.007884,0.011160,-0.115064,0.012330,0.013107,-0.302889,0.022315,0.083435,-0.402365,-0.002103,-0.032628,-0.536849,0.001409,0.111053,-0.853452,0.202047,0.099704,-1.143794,0.444520,0.639909,-1.112062,-0.007895,-0.011900,-0.037065,-0.008033,0.057144,-0.902616,0.288612,0.169231,-1.310402,0.557937,0.742353,-1.305420,-0.016419,-0.056967,-0.360902,-0.011958,0.027262,-0.777787,0.278633,0.110967,-1.067480,0.528331,0.650701,-1.095278,-0.015682,-0.067483,-0.447932,-0.008794,0.030713,-0.934269,0.245352,0.101371,-1.095407,0.485542,0.630519,-1.092314
224,7.466667,-0.453943,0.273028,1,-1,0.461864,0.246863,-0.599504,0.046556,0.044102,0.999328,0.999328,0,0.000072,-0.000228,-0.006879,0.000093,-0.000038,0.010602,0.733225,1.257403,1.387496,0.787906,1.142287,1.315015,0.733218,0.400632,0.716012,0.776933,0.432030,0.665195,0,0,0.006005,-0.011183,-0.214695,0.006165,-0.004047,0.448535,0.006385,-0.009897,-0.239378,0.006086,-0.003641,0.388357,0.006451,-0.008194,-0.239403,0.005814,-0.002337,0.387960,0.010435,-0.006771,-0.240464,0.009072,-0.001438,0.386679,0.008197,-0.015180,-0.226010,0.008078,-0.007664,0.338727,0.003667,-0.016282,-0.225384,0.003740,-0.008369,0.341115,0.002901,-0.016474,-0.224372,0.002987,-0.008671,0.340680,0.001560,-0.003670,-0.219637,0.001844,-0.000024,0.334477,0.002788,-0.010010,-0.193081,0.003780,-0.002189,0.301586,0.007074,-0.001175,-0.196644,0.000193,-0.000041,-0.172950,0.007832,-0.000711,-0.168795,-0.014506,0.069754,0.092111,0.019938,-0.033284,-0.285893,0.019414,-0.022087,-0.199534,0.009642,0.063497,-1.338025,-0.002688,0.050390,-1.035136,0.022582,-0.126017,-0.319113,0.024685,-0.093389,0.217736,0.152307,0.574234,-2.389641,-0.049740,0.474530,-1.245847,0.002729,-0.088373,-0.283114,0.010624,-0.076473,-0.246049,0.184445,0.764931,-2.634766,-0.104167,0.595700,-1.324364,-0.000111,-0.085970,-0.317768,0.016308,-0.029003,0.043134,0.188593,0.721156,-2.971734,-0.090040,0.610189,-1.904254,0.002620,-0.090187,-0.270206,0.018302,-0.022704,0.177726,0.174443,0.655855,-2.505569,-0.070909,0.554484,-1.410162
225,7.500000,-0.455234,0.272383,1,-1,0.461967,0.246736,-0.603855,0.046475,0.044021,0.999362,0.999362,0,0.000103,-0.000127,-0.004351,0.000031,0.000102,0.002528,0.732154,1.245033,1.349554,0.787677,1.133403,1.282353,0.732154,0.433288,0.676118,0.775874,0.468316,0.635443,0,0,0.007861,-0.005531,-0.149887,0.001856,0.005652,0.064808,0.006298,-0.005041,-0.141776,-0.000087,0.004856,0.097602,0.006151,-0.004372,-0.142075,-0.000300,0.003822,0.097328,0.009023,-0.003867,-0.142422,-0.001412,0.002904,0.098042,0.008845,-0.007486,-0.151396,0.000648,0.007694,0.074614,0.004749,-0.007993,-0.150906,0.001082,0.008289,0.074478,0.003646,-0.008262,-0.151259,0.000745,0.008212,0.073113,0.002013,-0.002142,-0.130713,0.000453,0.001528,0.088924,0.004213,-0.005479,-0.130339,0.001425,0.004531,0.062742,0.005216,-0.000759,0.008545,-0.001858,0.000416,0.205189,0.007193,0.002113,-0.012221,-0.000639,0.002824,0.156574,0.011854,-0.026783,0.147859,-0.008084,0.006501,0.433752,0.154816,0.335950,0.119419,0.145174,0.272453,1.457444,0.014042,-0.048915,0.111940,-0.008540,0.077102,0.431053,0.144990,1.416671,0.727594,-0.007317,0.842437,3.117235,0.001427,-0.018196,0.030786,-0.001302,0.070177,0.313900,0.129348,1.817418,0.779629,-0.055097,1.052487,3.414395,0.000005,-0.036349,-0.005565,0.000116,0.049621,0.312203,0.149117,1.707690,0.609437,-0.039476,0.986534,3.581171,0.000097,-0.035083,0.096527,-0.002523,0.055104,0.366733,0.154274,1.577507,0.710210,-0.020169,0.921652,3.215779
