frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
177,5.900000,-1.000000,-0.410532,1,-1,0.540940,0.329293,-0.141335,0.140050,0.015471,0.999861,0.999861,0,-0.000246,0.000944,-0.002926,-0.000038,0.000540,0.002213,0.716294,0.298749,0.893182,0.759115,0.299441,0.849612,0.498181,0.099742,0.404603,0.542555,0.138756,0.360334,0,0,-0.012081,0.028453,-0.084266,-0.002368,0.010114,0.083286,-0.006512,0.034026,-0.085033,-0.001639,0.018933,0.073959,-0.003773,0.031408,-0.085032,-0.000767,0.017775,0.073934,-0.001584,0.028637,-0.084941,-0.000055,0.016103,0.074230,-0.017141,0.046645,-0.079189,-0.005768,0.026799,0.056668,-0.021422,0.050199,-0.079125,-0.007008,0.028756,0.056282,-0.032448,0.056092,-0.078567,-0.011970,0.031058,0.055910,-0.001731,0.023004,-0.091618,-0.000279,0.013730,0.070440,-0.013019,0.033631,-0.083986,-0.001967,0.018659,0.062302,-0.050182,0.012892,-0.219502,0.000927,-0.005566,-0.124440,0.033284,0.025066,-0.028596,0.014175,0.027484,0.009602,0.011306,-0.262753,-0.648159,0.016313,-0.035396,-1.649052,0.202271,0.002843,0.301979,-0.007471,0.227533,1.266358,-0.023276,-0.106568,-1.892991,0.011498,-0.083744,-4.327389,-0.003673,-0.033908,1.975087,-0.002697,0.054365,4.208714,-0.002772,-0.004991,-2.144414,-0.002339,-0.233077,-4.771763,-0.025676,-0.008173,1.342253,0.009345,0.067731,4.018134,-0.027351,-0.041551,-2.205701,-0.017840,-0.253689,-4.657062,-0.049063,-0.008858,0.326103,0.017788,0.072147,3.012308,-0.039926,-0.183890,-1.956588,-0.024734,-0.406111,-4.374109,-0.037256,-0.026091,1.535300,0.004406,0.010258,3.907004
178,5.933333,-1.000000,-0.396906,1,-1,0.540644,0.329689,-0.143297,0.140168,0.015773,0.999858,0.999858,0,-0.000296,0.000396,-0.001963,-0.000050,-0.000548,0.000964,0.652982,0.165454,0.687647,0.697736,0.180494,0.664930,0.496469,0.098841,0.403474,0.540938,0.138172,0.359156,0,1,-0.013888,0.009902,-0.067841,-0.001807,-0.018551,0.016425,-0.011061,0.012960,-0.067782,-0.004549,-0.021066,0.017251,-0.008622,0.012322,-0.067663,-0.004849,-0.019086,0.017369,-0.006269,0.011523,-0.067513,-0.004685,-0.017114,0.017428,-0.018604,0.017335,-0.072661,-0.001463,-0.029310,0.006528,-0.019766,0.018805,-0.072824,0.001656,-0.031394,0.006301,-0.023534,0.020791,-0.073008,0.008914,-0.035301,0.005559,-0.004537,0.010515,-0.057592,-0.002806,-0.012489,0.034026,-0.013218,0.013242,-0.060122,-0.000199,-0.020389,0.023864,-0.023570,0.002542,-0.175244,0.026612,-0.010350,0.044258,0.014511,0.000957,-0.055248,-0.018773,-0.024109,-0.026652,0.083933,0.020317,-0.791354,0.072627,0.283070,-0.143195,0.055470,-0.052128,1.109249,-0.146801,-0.054971,0.807270,-0.004020,-0.062622,-3.141050,0.019256,0.043946,-1.248059,-0.001904,-0.027263,3.153791,0.001769,0.006645,1.178704,-0.002062,-0.014462,-3.370418,0.000710,-0.009471,-1.226004,-0.024022,-0.004098,3.948624,0.001654,0.004075,2.606371,-0.020202,-0.038232,-2.774660,0.007149,0.003319,-0.568959,-0.039922,-0.001560,4.408746,0.009141,0.007298,4.082643,-0.023643,-0.097563,-3.010063,0.016283,0.086327,-1.053475,-0.034981,-0.015687,3.449187,0.002275,0.010404,1.913887
179,5.966667,-1.000000,-0.383060,1,-1,0.540139,0.329983,-0.143207,0.140026,0.016127,0.999856,0.999856,0,-0.000504,0.000294,0.000090,-0.000208,-0.000103,0.002053,0.712512,0.319970,0.912742,0.756149,0.318130,0.900050,0.497118,0.094563,0.408723,0.541778,0.133785,0.361736,0,1,-0.015818,0.003348,-0.012025,-0.001930,-0.006554,0.055816,-0.012508,0.002558,0.004706,-0.001447,-0.010402,0.072488,-0.010014,0.002317,0.004406,-0.001392,-0.010005,0.072069,-0.007353,0.002096,0.003904,-0.001084,-0.009427,0.071417,-0.019146,0.003654,0.009851,-0.000542,-0.013681,0.082512,-0.020285,0.003890,0.010274,-0.000519,-0.014915,0.083098,-0.024862,0.004318,0.010817,-0.001328,-0.016473,0.083825,-0.010012,0.007270,-0.000045,-0.005475,-0.003245,0.057547,-0.020231,0.010361,0.005437,-0.007013,-0.002881,0.065559,-0.083265,0.059077,0.165195,-0.059695,0.056535,0.340439,0.017799,-0.011292,-0.033283,0.003288,-0.012249,0.021965,0.145755,0.065163,0.539619,0.061822,0.044846,1.330973,0.222934,-0.211692,-1.524056,0.167464,-0.159564,-2.633305,0.001091,0.006750,2.670726,0.005111,0.069372,5.811776,0.003982,-0.070653,-5.266379,0.005886,-0.043390,-8.420170,-0.037478,0.013415,2.873997,-0.035416,0.027877,6.244415,-0.013161,-0.160266,-5.568514,0.010861,-0.156168,-9.517138,-0.016589,0.028977,2.591307,0.003613,0.067209,5.365967,-0.035906,-0.127303,-5.187022,0.004016,-0.125743,-9.595768,-0.009254,0.183454,2.663088,0.014389,0.281017,5.673151,-0.028006,-0.108635,-5.214061,0.006975,-0.092948,-8.663248
180,6.000000,-1.000000,-0.370302,1,-1,0.539648,0.330256,-0.149765,0.138116,0.016444,0.999854,0.999854,0,-0.000491,0.000273,-0.006558,0.000013,-0.000020,-0.006648,0.686118,0.288196,0.850947,0.731082,0.287307,0.840454,0.496801,0.093568,0.409722,0.541657,0.132738,0.361750,0,1,-0.013314,0.002597,-0.218733,0.002504,-0.000751,-0.206708,-0.009484,0.002401,-0.246866,0.003024,-0.000157,-0.251572,-0.007517,0.002228,-0.247809,0.002497,-0.000089,-0.252215,-0.005345,0.002075,-0.249045,0.002008,-0.000021,-0.252949,-0.015457,0.002682,-0.199400,0.003689,-0.000972,-0.209251,-0.016481,0.002331,-0.199688,0.003804,-0.001559,-0.209962,-0.020955,0.002017,-0.200438,0.003907,-0.002301,-0.211255,-0.010001,0.007710,-0.226161,0.000011,0.000440,-0.226116,-0.019510,0.008680,-0.167332,0.000721,-0.001681,-0.172769,-0.031832,0.099018,-0.085337,0.051433,0.039941,-0.250532,0.010745,-0.002695,-0.015121,-0.007054,0.008597,0.018162,-0.433064,0.492622,-0.627202,-0.578819,0.427459,-1.166821,0.045592,0.040294,0.386907,-0.177342,0.251986,1.910963,-0.001380,0.029469,-1.340137,-0.002471,0.022719,-4.010863,0.009533,0.029041,0.626085,0.005551,0.099694,5.892464,-0.044335,0.001568,-1.361033,-0.006857,-0.011847,-4.235030,0.002961,-0.029264,0.760071,0.016122,0.131002,6.328585,-0.028682,0.001346,-1.312996,-0.012093,-0.027631,-3.904303,-0.005817,-0.031758,0.796039,0.030089,0.095545,5.983061,-0.034999,-0.079569,-1.331010,-0.025745,-0.263023,-3.994098,-0.008429,-0.012082,0.657830,0.019577,0.096553,5.871891
181,6.033333,-1.000000,-0.353782,1,-1,0.539246,0.330312,-0.164474,0.134938,0.016776,0.999851,0.999851,0,-0.000402,0.000056,-0.014709,0.000090,-0.000217,-0.008151,0.686957,0.243741,0.812505,0.733749,0.243557,0.804120,0.494102,0.092899,0.408068,0.539031,0.131867,0.363388,0,0,-0.011374,-0.000249,-0.525074,0.001940,-0.002846,-0.306341,-0.007871,0.000374,-0.529557,0.001613,-0.002027,-0.282691,-0.005196,0.000458,-0.529450,0.002321,-0.001770,-0.281641,-0.002591,0.000527,-0.529554,0.002754,-0.001548,-0.280509,-0.017281,0.000075,-0.461373,-0.001824,-0.002607,-0.261973,-0.021050,-0.000125,-0.461418,-0.004569,-0.002456,-0.261730,-0.032272,-0.000313,-0.462015,-0.011317,-0.002330,-0.261577,-0.007072,0.001096,-0.489922,0.002929,-0.006614,-0.263761,-0.017016,0.002257,-0.392637,0.002494,-0.006423,-0.225305,-0.002338,0.035115,-0.253318,0.029494,-0.063903,-0.167981,0.008681,-0.004984,0.001625,-0.002064,-0.002289,0.016746,0.217103,0.077766,-0.300189,0.650167,-0.414856,0.327013,-0.035212,0.017479,0.259219,-0.080804,-0.022815,-0.127688,-0.007358,0.046828,-0.445822,-0.005978,0.017359,0.894315,0.019539,-0.002257,0.792874,0.010006,-0.031298,0.166789,-0.037057,-0.047697,-0.393332,0.007278,-0.049265,0.967701,0.001414,-0.035958,0.937680,-0.001547,-0.006694,0.177609,-0.034989,-0.076246,-0.320462,-0.006307,-0.077592,0.992534,0.003186,-0.031043,0.975981,0.009003,0.000715,0.179942,-0.036229,-0.046865,-0.415924,-0.001230,0.032704,0.915086,-0.000195,-0.021313,0.826955,0.008234,-0.009231,0.169125
182,6.066667,-1.000000,-0.342872,1,-1,0.539057,0.330404,-0.170320,0.133851,0.017048,0.999847,0.999847,0,-0.000189,0.000092,-0.005846,0.000213,0.000036,0.008863,0.611619,0.158669,0.637462,0.661555,0.169161,0.631125,0.492090,0.093295,0.405867,0.537172,0.132292,0.361835,0,1,-0.005009,0.000085,-0.245840,0.006365,0.000334,0.279234,-0.003455,0.000333,-0.215824,0.004416,-0.000041,0.313733,-0.001820,0.000401,-0.214926,0.003376,-0.000057,0.314524,-0.000492,0.000460,-0.213654,0.002099,-0.000067,0.315900,-0.010484,0.000155,-0.200325,0.006797,0.000080,0.261048,-0.015737,0.000038,-0.200406,0.005313,0.000163,0.261012,-0.027366,-0.000115,-0.200018,0.004906,0.000198,0.261997,-0.001772,0.001482,-0.192328,0.005300,0.000386,0.297594,-0.009558,0.004073,-0.158418,0.007458,0.001816,0.234219,0.004435,-0.002412,-0.060935,0.006773,-0.037527,0.192383,0.002676,0.001549,0.138824,-0.006005,0.006533,0.137199,0.240930,-0.009740,-1.553376,0.023827,-0.087506,-1.253187,-0.045598,0.030810,0.999175,-0.010386,0.013331,0.739956,-0.003871,-0.016694,-3.498894,0.003487,-0.063522,-3.053072,0.024970,0.030030,2.507840,0.005431,0.032287,1.714966,-0.049523,-0.027126,-3.840521,-0.012466,0.020571,-3.447189,0.003385,0.014896,2.786636,0.001971,0.050854,1.848956,-0.060731,-0.047686,-3.596617,-0.025742,0.028560,-3.276155,0.003539,0.011040,2.734578,0.000353,0.042083,1.758597,-0.052003,-0.037170,-3.460309,-0.015774,0.009695,-3.044385,0.001161,0.005654,2.549639,0.001356,0.026967,1.722684
183,6.100000,-1.000000,-0.328737,1,-1,0.538827,0.330515,-0.181881,0.130220,0.017473,0.999845,0.999845,0,-0.000231,0.000111,-0.011561,-0.000042,0.000019,-0.005715,0.512224,0.093421,0.433389,0.563649,0.134553,0.416658,0.479455,0.093403,0.393271,0.524629,0.132403,0.354651,0,1,-0.006865,0.000474,-0.433322,-0.001856,0.000389,-0.187482,-0.004168,0.002138,-0.472724,-0.000713,0.001805,-0.256900,-0.001504,0.001924,-0.472516,0.000316,0.001523,-0.257590,-0.000268,0.001607,-0.471928,0.000224,0.001147,-0.258274,-0.014277,0.001763,-0.391284,-0.003793,0.001608,-0.190959,-0.019063,0.001160,-0.391729,-0.003326,0.001122,-0.191323,-0.031376,0.000749,-0.392530,-0.004010,0.000864,-0.192512,-0.000649,0.002112,-0.402616,0.001123,0.000630,-0.210288,-0.013157,0.004550,-0.291050,-0.003599,0.000477,-0.132632,0.014236,0.002740,-0.332993,0.009801,0.005152,-0.272058,0.000351,-0.001373,0.548614,-0.002325,-0.002922,0.409790,0.267895,0.132383,-3.098447,0.026965,0.142123,-1.545071,-0.019194,0.450981,2.001095,0.026404,0.420171,1.001920,-0.002452,-0.180709,-5.797955,0.001419,-0.164015,-2.299061,0.016869,0.034953,3.154313,-0.008101,0.004923,0.646473,-0.037572,-0.405418,-6.223663,0.011951,-0.378292,-2.383142,0.002437,0.009155,3.466777,-0.000948,-0.005741,0.680141,-0.071626,-0.370281,-5.835310,-0.010895,-0.322595,-2.238693,0.002217,0.001490,3.448180,-0.001322,-0.009550,0.713602,-0.085078,-0.453340,-5.715859,-0.033075,-0.416170,-2.255550,-0.000023,0.009386,3.191569,-0.001184,0.003732,0.641930
184,6.133333,-1.000000,-0.314834,1,-1,0.538563,0.330531,-0.201604,0.129226,0.017946,0.999838,0.999838,0,-0.000263,0.000016,-0.019723,-0.000033,-0.000095,-0.008162,0.391668,0.108873,0.295340,0.441132,0.156619,0.319469,0.381431,0.093442,0.293480,0.425381,0.132355,0.311523,0,1,-0.007920,0.000030,-0.653417,-0.001055,-0.000444,-0.220095,-0.006128,0.000523,-0.689874,-0.001960,-0.001615,-0.217150,-0.002634,0.000500,-0.689966,-0.001130,-0.001424,-0.217450,-0.000245,0.000416,-0.689856,0.000023,-0.001191,-0.217928,-0.017960,0.000181,-0.671332,-0.003683,-0.001582,-0.280048,-0.021467,0.000108,-0.671894,-0.002404,-0.001052,-0.280165,-0.031133,-0.000024,-0.673038,0.000243,-0.000773,-0.280508,-0.000694,0.000375,-0.607708,-0.000045,-0.001737,-0.205092,-0.015144,0.000611,-0.575650,-0.001987,-0.003939,-0.284600,0.010117,0.018950,-0.373472,-0.004119,0.016210,-0.040479,0.002844,-0.000633,-0.025937,0.002493,0.000740,-0.574551,0.279949,0.287093,-1.941301,0.012054,0.154710,1.157146,0.095776,0.486252,0.521964,0.114970,0.035271,-1.479131,0.009381,-1.254988,-3.409531,0.011833,-1.074279,2.388424,0.008860,0.038886,1.027036,-0.008009,0.003933,-2.127277,0.004989,-1.157498,-3.587862,0.042561,-0.752080,2.635801,0.000837,0.009071,1.145376,-0.001600,-0.000084,-2.321401,0.074519,-3.036795,-3.330748,0.146145,-2.666514,2.504562,0.001507,-0.003978,1.139847,-0.000710,-0.005468,-2.308333,0.075856,-2.520068,-3.342634,0.160934,-2.066728,2.373225,-0.002003,0.018645,1.037281,-0.001980,0.009259,-2.154288
185,6.166667,-1.000000,-0.306165,1,-1,0.538304,0.330518,-0.239673,0.128052,0.018304,0.999847,0.999847,0,-0.000259,-0.000014,-0.038069,0.000004,-0.000030,-0.018346,0.206895,0.176812,0.258844,0.233400,0.225165,0.260630,0.185475,0.093839,0.093070,0.225664,0.132655,0.170947,0,1,-0.009395,0.000063,-1.268726,-0.001475,0.000033,-0.615309,-0.006872,0.001225,-1.282598,-0.000744,0.000702,-0.592724,-0.004392,0.001668,-1.279393,-0.001758,0.001168,-0.589427,-0.001960,0.002000,-1.276926,-0.001715,0.001584,-0.587070,-0.012622,0.000172,-1.237461,0.005338,-0.000009,-0.566129,-0.010942,0.000039,-1.237323,0.010525,-0.000069,-0.565429,-0.011730,-0.000323,-1.237797,0.019403,-0.000299,-0.564759,-0.002317,-0.000501,-1.160605,-0.001623,-0.000876,-0.552897,-0.013218,-0.000381,-1.123516,0.001926,-0.000992,-0.547866,0.039165,0.000777,-1.059960,0.029048,-0.018173,-0.686488,-0.001663,-0.004120,-0.071297,-0.004507,-0.003487,-0.045360,0.105309,0.070469,-3.826562,-0.174640,-0.216624,-1.885261,-0.053642,0.625471,0.664796,-0.149418,0.139219,0.142832,0.259768,-3.669028,-6.561657,0.250387,-2.414040,-3.152126,-0.000350,0.550960,1.464652,-0.009210,0.512074,0.437616,0.113205,-4.879886,-6.976655,0.108216,-3.722388,-3.388793,0.006779,0.097063,1.732329,0.005942,0.087992,0.586953,-0.571137,-6.025129,-6.561274,-0.645656,-2.988334,-3.230526,0.005425,0.005335,1.677422,0.003918,0.009313,0.537575,0.073668,-2.997134,-6.467479,-0.002188,-0.477066,-3.124845,-0.007319,0.056816,1.490312,-0.005316,0.038171,0.453031
186,6.200000,-1.000000,-0.300237,1,-1,0.537947,0.330420,-0.222928,0.132132,0.018573,0.999845,0.999845,0,-0.000358,-0.000098,0.016745,-0.000099,-0.000084,0.054813,0.243611,0.168779,0.245324,0.281262,0.213525,0.238058,0.236951,0.094464,0.146947,0.279711,0.133122,0.190827,0,1,-0.014707,-0.000807,0.652415,-0.005312,-0.000870,1.921141,-0.012238,0.000303,0.679933,-0.005366,-0.000922,1.962531,-0.009971,0.000473,0.678570,-0.005579,-0.001195,1.957963,-0.007185,0.000652,0.677419,-0.005225,-0.001348,1.954345,-0.014037,0.000049,0.597994,-0.001415,-0.000123,1.835455,-0.009631,-0.000547,0.598221,0.001311,-0.000586,1.835544,-0.007063,-0.001485,0.599197,0.004667,-0.001162,1.836994,-0.006820,-0.003933,0.563583,-0.004503,-0.003432,1.724188,-0.014631,-0.001907,0.441085,-0.001413,-0.001526,1.564601,0.009584,0.002397,0.342371,-0.029581,0.001620,1.402331,0.001713,-0.025767,0.301316,0.003376,-0.021647,0.372613,-0.015056,0.024902,1.442683,-0.120365,-0.045567,5.269245,-0.029839,-0.071930,0.322678,0.023803,-0.697401,-0.342118,0.120538,0.594224,1.844828,-0.139230,4.263252,8.406485,-0.000114,0.002550,0.212540,0.000236,-0.548410,-1.252112,0.046642,1.042714,1.838849,-0.066563,5.922600,8.815504,0.010146,0.012772,0.114208,0.003367,-0.084291,-1.618121,-0.104839,1.696133,1.555315,0.466298,7.721262,8.116589,0.007948,0.007461,0.202650,0.002523,0.002126,-1.474772,0.035926,0.813339,1.735808,-0.037742,3.810473,8.203287,0.000290,0.008876,0.237447,0.007609,-0.047940,-1.252865
187,6.233333,-1.000000,-0.303780,1,-1,0.537267,0.329911,-0.214815,0.133691,0.018791,0.999837,0.999837,0,-0.000680,-0.000509,0.008113,-0.000323,-0.000411,-0.008632,0.282689,0.148489,0.236579,0.324041,0.192962,0.227166,0.281634,0.094476,0.191472,0.324039,0.132803,0.210634,0,0,-0.029613,-0.007485,0.292777,-0.014906,-0.006678,-0.359638,-0.033944,-0.003698,0.300944,-0.021706,-0.004001,-0.378989,-0.031090,-0.002742,0.300426,-0.021119,-0.003215,-0.378144,-0.027292,-0.001835,0.300048,-0.020107,-0.002487,-0.377371,-0.029469,-0.005595,0.275013,-0.015432,-0.005644,-0.322981,-0.024776,-0.007238,0.275270,-0.015145,-0.006691,-0.322951,-0.019868,-0.008150,0.275585,-0.012805,-0.006665,-0.323612,-0.017538,-0.017712,0.266552,-0.010718,-0.013779,-0.297031,-0.023249,-0.012821,0.220251,-0.008618,-0.010914,-0.220834,0.023059,0.003753,0.192671,0.013475,0.001356,-0.149700,0.000777,-0.009348,-0.028058,-0.000936,0.016419,-0.329374,-0.037208,0.121282,0.720080,-0.022152,0.096380,-0.722603,-0.009479,-0.086621,-0.189035,0.020360,-0.014691,-0.511713,-0.113665,0.567516,1.320873,-0.234203,-0.026708,-0.523955,-0.003101,-0.031686,-0.396654,-0.002987,-0.034236,-0.609194,-0.046413,0.321922,1.411467,-0.093055,-0.720792,-0.427382,0.001663,-0.028368,-0.542488,-0.008483,-0.041140,-0.656696,0.394526,1.259474,1.208788,0.499365,-0.436659,-0.346527,-0.005738,-0.024216,-0.515910,-0.013686,-0.031677,-0.718560,0.013797,1.001465,1.256816,-0.022129,0.188126,-0.478992,-0.005931,-0.011493,-0.405012,-0.006221,-0.020369,-0.642459
188,6.266667,-1.000000,-0.317954,1,-1,0.536582,0.328883,-0.213182,0.131518,0.019049,0.999827,0.999827,0,-0.000684,-0.001028,0.001632,-0.000004,-0.000519,-0.006481,0.311985,0.143090,0.263155,0.352121,0.189051,0.238948,0.309805,0.094130,0.219877,0.351991,0.132320,0.218952,0,0,-0.039203,-0.018701,-0.005644,-0.009590,-0.011216,-0.298421,-0.051792,-0.019728,-0.018279,-0.017848,-0.016030,-0.319223,-0.048916,-0.018402,-0.019237,-0.017826,-0.015660,-0.319663,-0.045168,-0.016614,-0.019217,-0.017876,-0.014779,-0.319265,-0.042837,-0.017728,0.019248,-0.013368,-0.012133,-0.255765,-0.042960,-0.017995,0.018311,-0.018184,-0.010757,-0.256959,-0.036369,-0.015263,0.017506,-0.016501,-0.007113,-0.258079,-0.017359,-0.034617,0.015469,0.000179,-0.016905,-0.251083,-0.023716,-0.027030,0.082445,-0.000467,-0.014209,-0.137806,0.031639,0.029344,0.102596,0.008580,0.025591,-0.090075,-0.002114,-0.004438,-0.053574,-0.002891,0.004910,-0.025516,0.048723,0.222732,-0.267807,0.085931,0.101450,-0.987887,0.057505,-0.036514,-0.159332,0.066984,0.050107,0.029703,-0.056031,0.218779,-0.428345,0.057634,-0.348737,-1.749218,-0.021751,-0.031750,-0.109901,-0.018650,-0.000064,0.286753,-0.029515,0.290623,-0.429859,0.016898,-0.031299,-1.841326,-0.020396,-0.053529,-0.142919,-0.022059,-0.025161,0.399569,0.201997,0.785794,-0.323584,-0.192529,-0.473680,-1.532372,-0.031918,-0.035831,-0.154644,-0.026180,-0.011615,0.361266,0.013100,0.407703,-0.392178,-0.000697,-0.593762,-1.648994,-0.032816,-0.024511,-0.124461,-0.026885,-0.013018,0.280551
189,6.300000,-1.000000,-0.352440,1,-1,0.536206,0.327572,-0.215392,0.131001,0.019043,0.999816,0.999816,0,-0.000377,-0.001312,-0.002209,0.000308,-0.000284,-0.003841,0.334220,0.128179,0.262645,0.376899,0.175379,0.233245,0.334111,0.093824,0.244525,0.376394,0.132080,0.227508,0,0,-0.021281,-0.035686,-0.090077,0.017922,-0.016985,-0.084433,-0.040076,-0.035860,-0.097000,0.011716,-0.016132,-0.078721,-0.042656,-0.033883,-0.097096,0.006260,-0.015481,-0.077859,-0.044809,-0.031811,-0.096812,0.000359,-0.015197,-0.077595,-0.025102,-0.032298,-0.094221,0.017735,-0.014570,-0.113469,-0.022795,-0.030906,-0.094892,0.020165,-0.012911,-0.113203,-0.016011,-0.026393,-0.095728,0.020358,-0.011130,-0.113234,-0.012220,-0.043191,-0.074076,0.005139,-0.008574,-0.089545,-0.010378,-0.035553,-0.058432,0.013338,-0.008523,-0.140877,0.015073,0.041992,-0.000982,-0.016566,0.012648,-0.103578,0.000057,-0.014289,-0.131162,0.002171,-0.009851,-0.077588,-0.010069,0.123661,0.138496,-0.058792,-0.099071,0.406303,-0.015941,-0.018961,-0.277924,-0.073446,0.017553,-0.118592,-0.068008,0.224723,0.695205,-0.011977,0.005944,1.123550,-0.025347,-0.032862,-0.633011,-0.003596,-0.001112,-0.523110,-0.031003,0.086085,0.801327,-0.001488,-0.204538,1.231186,-0.014464,-0.029779,-0.699738,0.005932,0.023750,-0.556819,0.135412,0.679622,0.782190,-0.066585,-0.106172,1.105774,-0.023267,-0.042618,-0.679411,0.008651,-0.006787,-0.524767,0.021808,-0.079401,0.696810,0.008708,-0.487104,1.088988,-0.029433,-0.031736,-0.635669,0.003383,-0.007225,-0.511208
190,6.333333,-1.000000,-0.382503,1,-1,0.535964,0.326368,-0.212597,0.131333,0.018946,0.999805,0.999805,0,-0.000242,-0.001204,0.002794,0.000135,0.000108,0.005003,0.453777,0.103879,0.359519,0.503253,0.150383,0.311107,0.440909,0.093787,0.354022,0.484865,0.131938,0.296636,0,1,-0.019873,-0.032142,0.100347,0.001408,0.003544,0.190424,-0.036730,-0.032849,0.103722,0.003346,0.003011,0.200722,-0.038774,-0.032298,0.103885,0.003882,0.001585,0.200981,-0.040306,-0.032099,0.103852,0.004503,-0.000288,0.200664,-0.025046,-0.028001,0.091881,0.000056,0.004297,0.186102,-0.026121,-0.026033,0.092168,-0.003326,0.004873,0.187060,-0.019918,-0.021351,0.092545,-0.003907,0.005042,0.188273,-0.009246,-0.038163,0.089048,0.002974,0.005028,0.163124,-0.005277,-0.034005,0.078570,0.005101,0.001548,0.137002,0.004220,0.005725,0.025999,-0.010853,-0.036267,0.026981,0.010045,-0.007830,-0.233490,0.009988,0.006459,-0.102328,-0.015187,0.148709,1.152305,-0.005118,0.025048,1.013809,0.161678,-0.125558,-0.500371,0.177619,-0.106597,-0.222447,-0.057975,2.041687,3.388426,0.010033,1.816964,2.693221,0.002618,-0.032892,-0.967474,0.027965,-0.000030,-0.334463,-0.089056,2.369170,3.761309,-0.058053,2.283085,2.959982,0.000588,-0.062371,-1.206897,0.015052,-0.032592,-0.507159,-0.093275,3.307012,3.558701,-0.228687,2.627390,2.776511,0.000953,-0.042669,-1.196229,0.024220,-0.000051,-0.516818,-0.171161,2.234219,3.377223,-0.192969,2.313620,2.680413,0.000224,-0.066057,-1.005918,0.029657,-0.034321,-0.370249
191,6.366667,-1.000000,-0.413586,1,-1,0.535771,0.325030,-0.208539,0.131090,0.018824,0.999798,0.999798,0,-0.000193,-0.001338,0.004058,0.000049,-0.000134,0.001264,0.507765,0.093656,0.431841,0.558599,0.133765,0.411905,0.464372,0.093609,0.378262,0.508805,0.131910,0.340398,0,1,-0.014881,-0.044954,0.192048,0.004992,-0.012812,0.091701,-0.029113,-0.045135,0.187072,0.007617,-0.012286,0.083350,-0.032483,-0.043831,0.185791,0.006291,-0.011533,0.081906,-0.035938,-0.043248,0.184483,0.004368,-0.011149,0.080631,-0.017667,-0.040219,0.192656,0.007379,-0.012218,0.100775,-0.017393,-0.036866,0.193352,0.008728,-0.010833,0.101184,-0.010736,-0.030928,0.193247,0.009182,-0.009577,0.100702,-0.008138,-0.042108,0.118326,0.001108,-0.003945,0.029278,-0.003456,-0.038196,0.125175,0.001821,-0.004191,0.046605,-0.001810,0.050881,0.172835,-0.006030,0.045156,0.146836,0.014445,-0.019920,-0.116896,0.004400,-0.012090,0.116594,0.009838,0.124308,1.678507,0.025025,-0.024401,0.526202,0.176682,-0.232589,-0.567495,0.015004,-0.107031,-0.067124,-0.033799,1.235130,2.986835,0.024176,-0.806557,-0.401591,0.000139,-0.077871,-1.157839,-0.002479,-0.044979,-0.190365,-0.040916,1.296914,3.123424,0.048140,-1.072256,-0.637885,0.001055,-0.088481,-1.283665,0.000467,-0.026110,-0.076768,-0.037631,0.688074,3.064535,0.055644,-2.618938,-0.494166,0.000216,-0.050341,-1.306679,-0.000737,-0.007672,-0.110450,-0.070665,0.625445,2.990941,0.100496,-1.608774,-0.386282,-0.000350,-0.062772,-1.199500,-0.000574,0.003285,-0.193582
