frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
173,5.766667,0.478849,0.739425,1,1,0.455974,0.420110,-0.265219,0.064522,0.038831,0.997943,0.997943,0,-0.000009,-0.000013,-0.001271,0.000014,-0.000021,0.003848,0.844234,0.928455,0.926417,0.916568,0.925590,0.919612,0.740450,0.784805,0.212838,0.778814,0.825640,0.227394,0,0,-0.004070,0.001294,-0.087825,0.002588,-0.004050,0.200767,-0.001474,-0.000874,-0.084728,0.000781,-0.001009,0.197360,-0.000415,-0.002162,-0.084920,0.000145,-0.001978,0.197211,0.000322,-0.003271,-0.085177,-0.000055,-0.002727,0.197911,-0.001272,0.000663,-0.075493,0.001026,-0.002695,0.181168,-0.000654,0.001023,-0.075553,0.000559,-0.002897,0.181032,-0.000626,0.001146,-0.075954,0.000385,-0.003106,0.181439,-0.000148,-0.000854,-0.044342,0.000407,-0.000979,0.122068,-0.000375,0.000076,-0.031914,0.000444,-0.000283,0.108830,0.059359,0.048680,-0.022620,-0.031586,-0.078829,0.041616,0.002486,-0.048832,0.078077,-0.000728,0.017730,0.038603,0.050796,-0.009352,-0.102229,-0.016531,-0.292445,0.225854,-0.026127,-0.077823,0.004982,0.008842,0.036339,0.040924,0.069294,-0.019280,-0.118279,-0.086871,-0.331246,0.827807,0.006183,-0.212917,0.036914,-0.006490,0.359198,0.130657,0.058621,-0.037519,-0.124782,-0.095851,-0.371619,0.907283,-0.026051,-0.248015,0.061553,0.029200,0.238702,0.157764,0.055254,-0.061133,-0.096623,-0.107456,-0.380942,1.019414,-0.037465,-0.268890,0.032421,0.030529,0.246148,0.197364,0.058027,-0.053830,-0.105919,-0.094560,-0.353433,0.884492,-0.040684,-0.255879,0.028982,0.031754,0.215925,0.146041
174,5.800000,0.482314,0.741157,1,1,0.455939,0.419953,-0.269730,0.062948,0.038828,0.997942,0.997942,0,-0.000035,-0.000157,-0.004510,-0.000026,-0.000144,-0.003239,0.839279,0.923683,0.931964,0.912485,0.917283,0.921089,0.740937,0.768778,0.217466,0.779173,0.809534,0.227625,0,0,-0.003316,-0.001312,-0.223921,0.000754,-0.002606,-0.136096,-0.001289,-0.005860,-0.190937,0.000185,-0.004986,-0.106209,-0.000277,-0.006457,-0.190911,0.000138,-0.004295,-0.105991,0.000270,-0.006377,-0.191126,-0.000052,-0.003106,-0.105949,-0.000882,-0.002690,-0.143647,0.000390,-0.003353,-0.068154,-0.000302,-0.002256,-0.143191,0.000352,-0.003279,-0.067638,-0.000229,-0.001566,-0.143453,0.000397,-0.002712,-0.067499,-0.000866,-0.005284,-0.165010,-0.000718,-0.004430,-0.120668,-0.001245,-0.004103,-0.105562,-0.000870,-0.004179,-0.073648,0.068852,0.054789,-0.010720,0.009493,0.006109,0.011900,0.000647,-0.056117,0.388554,-0.001839,-0.007285,0.310477,0.084184,-0.006037,-0.060157,0.033388,0.003315,0.042072,-0.039668,-0.195236,0.157996,-0.013541,-0.117413,0.153014,-0.004336,-0.132426,-0.350358,-0.073630,-0.113146,-0.232079,-0.019677,-0.197908,-0.394312,-0.025860,0.015009,-0.431226,0.076375,0.008308,-0.430516,0.017754,0.045827,-0.305734,-0.175694,-0.486392,-0.501662,-0.149643,-0.238377,-0.563215,0.057017,-0.004889,-0.475275,0.001763,0.056244,-0.378652,-0.229619,-0.490927,-0.613260,-0.192154,-0.222037,-0.645681,0.063050,-0.010242,-0.367474,0.005023,0.043588,-0.261555,-0.205153,-0.455014,-0.457767,-0.164469,-0.199135,-0.486749
175,5.833333,0.480823,0.740411,1,1,0.455963,0.419895,-0.269837,0.063026,0.038867,0.997946,0.997946,0,0.000024,-0.000058,-0.000107,0.000059,0.000099,0.004403,0.835737,0.924972,0.935846,0.909177,0.918330,0.926541,0.736020,0.768915,0.218263,0.774207,0.809638,0.229601,0,0,0.000700,-0.000745,-0.005937,0.004016,0.000567,0.217984,0.000774,-0.004586,-0.001697,0.002063,0.001274,0.189240,0.001920,-0.004869,-0.001758,0.002197,0.001588,0.189153,0.003067,-0.005139,-0.001593,0.002797,0.001238,0.189533,-0.000216,-0.004631,-0.008411,0.000666,-0.001941,0.135236,-0.000859,-0.005393,-0.008563,-0.000557,-0.003137,0.134628,-0.003048,-0.005489,-0.008482,-0.002819,-0.003923,0.134971,0.001407,-0.001860,-0.002238,0.002273,0.003424,0.162772,0.000030,-0.001580,-0.004241,0.001275,0.002523,0.101321,0.003589,0.009440,0.121393,-0.065263,-0.045349,0.132113,0.000730,0.000186,-0.044928,0.000083,0.056303,-0.433482,0.011441,-0.004207,0.033955,-0.072743,0.001830,0.094112,-0.016252,-0.011353,-0.014893,0.023416,0.183883,-0.172889,-0.004229,-0.551208,0.018878,0.000107,-0.418782,0.369236,0.017897,-0.039893,-0.134806,0.037574,0.158015,0.259506,-0.014879,-0.148398,0.031680,-0.091254,-0.156706,0.462196,0.010696,0.018986,-0.119517,0.186390,0.505378,0.382145,-0.009509,-0.151602,0.047284,-0.066526,-0.146713,0.522559,0.005776,0.002507,-0.066760,0.235395,0.493434,0.546500,-0.006071,-0.133567,0.017521,-0.069121,-0.123325,0.384995,-0.000376,-0.006419,-0.111605,0.204777,0.448595,0.346162
176,5.866667,0.478116,0.739058,1,1,0.456022,0.420132,-0.271017,0.063795,0.039107,0.997971,0.997971,0,0.000059,0.000237,-0.001180,0.000035,0.000294,-0.001073,0.837306,0.937481,0.956249,0.910404,0.929223,0.944875,0.736515,0.771469,0.218629,0.774321,0.811821,0.227025,0,0,0.005347,0.018365,-0.028387,0.004647,0.019110,-0.022450,0.007904,0.015452,-0.026863,0.007130,0.020038,-0.025166,0.009649,0.015771,-0.026609,0.007729,0.020640,-0.024851,0.010423,0.017148,-0.026346,0.007356,0.022287,-0.024753,0.001935,0.003917,-0.046302,0.002151,0.008548,-0.037891,0.000725,0.000530,-0.046154,0.001584,0.005923,-0.037591,-0.000010,-0.000181,-0.045639,0.003038,0.005308,-0.037157,0.003370,0.012880,-0.023576,0.001963,0.014740,-0.021338,0.000202,0.001279,-0.047227,0.000172,0.002859,-0.042986,-0.001779,0.026153,-0.018249,-0.005368,0.016713,-0.139642,0.003310,0.004676,-0.029742,0.002580,0.004490,0.015186,0.008819,0.026511,-0.127138,-0.002622,0.030718,-0.161093,0.018375,0.005103,-0.485412,0.034627,0.016456,-0.470519,-0.068661,0.027534,-0.029852,-0.064432,0.578742,-0.048730,0.009151,0.022534,-0.616474,-0.008746,0.062427,-0.481668,-0.012542,0.043981,0.031450,0.002337,0.192379,-0.000230,-0.004661,0.080559,-0.639077,-0.015357,0.061573,-0.519560,-0.011748,0.026064,0.036170,-0.002239,0.177666,-0.011114,-0.007268,0.083499,-0.590311,-0.013044,0.080992,-0.523551,-0.010421,0.025545,-0.025418,-0.004350,0.159112,-0.042939,-0.005400,0.069530,-0.614392,-0.005024,0.075949,-0.502787
177,5.900000,0.463804,0.731902,1,1,0.456461,0.420098,-0.284678,0.064829,0.039166,0.997966,0.997966,0,0.000439,-0.000034,-0.013661,0.000380,-0.000271,-0.012481,0.848538,0.927865,0.936885,0.920593,0.921605,0.926520,0.750058,0.772342,0.218737,0.787781,0.812666,0.227758,0,0,0.020615,0.000165,-0.380567,0.015268,-0.018200,-0.352180,0.016640,-0.004004,-0.379737,0.008736,-0.019456,-0.352874,0.018591,-0.004646,-0.378597,0.008942,-0.020417,-0.351988,0.018049,-0.005124,-0.378817,0.007626,-0.022272,-0.352471,0.008103,-0.005440,-0.406012,0.006168,-0.009357,-0.359710,0.005051,-0.006819,-0.406122,0.004326,-0.007349,-0.359968,0.002753,-0.007203,-0.405823,0.002763,-0.007022,-0.360184,0.014069,-0.000900,-0.390930,0.010699,-0.013780,-0.367354,0.012274,-0.001130,-0.428677,0.012072,-0.002409,-0.381450,0.016873,0.020614,-0.296716,0.018652,-0.005539,-0.278467,-0.001474,0.004524,-0.309876,-0.004784,-0.000152,-0.280134,0.024278,0.209532,-0.408054,0.015459,0.183021,-0.280916,0.002744,0.003848,-0.170202,-0.015631,-0.001255,0.315210,0.013670,0.002078,-0.440976,0.082331,-0.025456,-0.411124,0.000214,0.046159,0.132217,-0.008937,0.023625,0.748691,0.075485,0.315320,-0.416560,0.088027,0.271339,-0.448010,-0.006960,0.035831,0.177870,-0.002299,-0.044728,0.816947,0.090660,0.398719,-0.454987,0.102408,0.372655,-0.491157,-0.006072,0.024630,0.142824,0.001196,-0.058869,0.733135,0.074898,0.370392,-0.460431,0.085319,0.344847,-0.435013,-0.008399,0.034597,0.125263,-0.002999,-0.034933,0.739655
178,5.933333,0.474886,0.737443,1,1,0.456619,0.420142,-0.286473,0.064486,0.039039,0.997991,0.997991,0,0.000158,0.000044,-0.001795,-0.000281,0.000078,0.011865,0.852580,0.927269,0.935044,0.923406,0.922352,0.921860,0.752365,0.776220,0.222006,0.789624,0.816204,0.229043,0,0,0.015837,0.012023,0.002756,-0.004778,0.011858,0.383323,0.026005,0.010823,-0.021428,0.009365,0.014827,0.358309,0.022500,0.010463,-0.020700,0.003909,0.015109,0.357897,0.018100,0.011191,-0.020590,0.000051,0.016315,0.358227,0.026669,0.007506,-0.017361,0.018566,0.012946,0.388651,0.025941,0.004394,-0.017204,0.020890,0.011213,0.388918,0.026113,0.001860,-0.017012,0.023360,0.009063,0.388811,0.002282,0.002341,-0.058874,-0.011787,0.003241,0.332056,0.007178,0.000272,-0.048863,-0.005096,0.001402,0.379814,-0.000908,0.013071,-0.551136,-0.017781,-0.007543,-0.254420,-0.001127,0.030053,-0.085385,0.000347,0.025529,0.224491,0.030481,0.079342,-0.447040,0.006203,-0.130190,-0.038986,0.009702,0.006033,-0.001645,0.006958,0.002185,0.168557,0.034742,0.000758,-0.019865,0.021072,-0.001320,0.421111,0.001387,0.029826,0.134264,0.001173,-0.016333,0.002047,0.081409,0.031081,0.021023,0.005924,-0.284239,0.437583,-0.020368,0.053043,0.169451,-0.013408,0.017212,-0.008419,0.066748,0.056494,0.074399,-0.023912,-0.342225,0.529386,-0.020294,0.116969,0.155019,-0.014222,0.092339,0.012195,0.060373,0.059645,0.012510,-0.014525,-0.310747,0.472941,-0.014719,0.111405,0.132052,-0.006320,0.076808,0.006789
179,5.966667,0.481341,0.740670,1,1,0.456701,0.420224,-0.286030,0.064364,0.038997,0.998005,0.998005,0,0.000082,0.000082,0.000443,-0.000076,0.000038,0.002238,0.855765,0.924436,0.928914,0.926562,0.921172,0.913000,0.750724,0.783861,0.226675,0.787595,0.823520,0.230289,0,0,0.008088,0.012754,0.024956,-0.007749,0.000731,0.022200,0.014996,0.010371,0.025312,-0.011009,-0.000452,0.046740,0.014028,0.009990,0.025186,-0.008472,-0.000473,0.045886,0.012361,0.010521,0.025343,-0.005739,-0.000670,0.045933,0.013835,0.007889,0.022926,-0.012834,0.000383,0.040287,0.013365,0.005149,0.022796,-0.012576,0.000755,0.040000,0.013110,0.002823,0.022749,-0.013003,0.000963,0.039761,0.001196,0.003920,0.011435,-0.001086,0.001579,0.070309,0.003743,0.001035,0.015106,-0.003435,0.000763,0.063969,-0.001017,0.003959,-0.301108,-0.000109,-0.009112,0.250028,-0.000182,0.011852,-0.001086,0.000945,-0.018201,0.084299,0.024247,-0.039278,-0.092491,-0.006234,-0.118620,0.354549,0.012544,0.003092,0.194385,0.002842,-0.002941,0.196030,0.023341,0.006058,0.254805,-0.011401,0.005300,0.274670,-0.010183,0.028174,0.539001,-0.011570,-0.001652,0.404737,0.011061,-0.049914,0.285151,-0.070348,-0.080995,0.264128,-0.073366,0.150404,0.619994,-0.052998,0.097361,0.450543,0.005200,-0.049199,0.305461,-0.061548,-0.105693,0.231062,-0.070769,0.229497,0.529654,-0.050475,0.112528,0.374635,0.004942,-0.040494,0.271857,-0.055431,-0.100139,0.259347,-0.049708,0.208254,0.496423,-0.034989,0.096849,0.364371
180,6.000000,0.511845,0.755923,1,1,0.456877,0.420288,-0.281834,0.063747,0.038805,0.998023,0.998023,0,0.000175,0.000064,0.004196,0.000093,-0.000018,0.003753,0.856836,0.934895,0.947945,0.925940,0.931175,0.930176,0.751448,0.784764,0.229258,0.787931,0.824135,0.231478,0,0,0.013797,0.011076,0.204938,0.005709,-0.001678,0.179982,0.032778,0.015379,0.163920,0.017782,0.005008,0.138608,0.029572,0.016688,0.164779,0.015544,0.006698,0.139593,0.024299,0.019060,0.163919,0.011938,0.008539,0.138576,0.038947,0.010737,0.186433,0.025112,0.002848,0.163507,0.041797,0.007455,0.187267,0.028432,0.002306,0.164471,0.047697,0.004022,0.187374,0.034587,0.001199,0.164625,0.001405,0.003761,0.116438,0.000209,-0.000159,0.105003,0.009112,0.000063,0.135322,0.005369,-0.000972,0.120216,-0.000694,0.000293,-0.052895,0.000323,-0.003666,0.248213,0.000460,0.008985,0.108872,0.000642,-0.002867,0.109958,0.026227,-0.053104,-0.062123,0.001980,-0.013826,0.030368,0.010414,0.003140,-0.014304,-0.002130,0.000048,-0.208689,0.022046,0.001423,0.122437,-0.001295,-0.004635,-0.132368,-0.011539,0.015106,-0.400586,-0.001356,-0.013068,-0.939587,0.064648,-0.001041,0.136432,0.053587,0.048873,-0.148719,-0.039960,0.007027,-0.421999,0.033406,-0.143377,-1.041993,0.044682,0.013872,0.153104,0.039482,0.063071,-0.152357,-0.031792,0.027752,-0.416045,0.038977,-0.201745,-0.945699,0.036480,0.015203,0.136892,0.031538,0.055697,-0.134965,-0.020804,0.026304,-0.407801,0.028904,-0.181950,-0.904224
181,6.033333,0.533371,0.766685,1,1,0.456887,0.420455,-0.279356,0.063806,0.038914,0.998074,0.998074,0,0.000011,0.000167,0.002478,-0.000165,0.000103,-0.001717,0.871338,0.941857,0.954923,0.940467,0.942187,0.931449,0.749855,0.809769,0.237976,0.786119,0.848995,0.235054,0,0,0.007209,0.009503,0.140424,-0.006588,-0.001573,-0.064514,0.025248,0.015558,0.113504,-0.007530,0.000179,-0.050416,0.023053,0.019717,0.114118,-0.006519,0.003029,-0.050661,0.019686,0.024956,0.114133,-0.004613,0.005896,-0.049786,0.027387,0.005714,0.108538,-0.011560,-0.005023,-0.077895,0.026134,0.002361,0.108833,-0.015663,-0.005094,-0.078434,0.024335,0.000198,0.109484,-0.023362,-0.003824,-0.077890,0.000232,0.009496,0.074232,-0.001173,0.005735,-0.042206,0.000395,0.000561,0.074495,-0.008717,0.000498,-0.060827,-0.041158,-0.011458,-0.001249,-0.040464,-0.011751,0.051646,0.008633,0.028317,-0.008967,0.008173,0.019332,-0.117839,0.004265,-0.073623,0.093858,-0.021962,-0.020519,0.155981,0.060635,0.026114,0.210651,0.050221,0.022974,0.224955,0.013277,0.019834,0.896408,-0.008769,0.018411,0.773971,0.000279,0.421743,0.884730,0.011818,0.406637,1.285316,0.018484,-0.025585,1.031771,-0.046164,-0.024544,0.895339,-0.011249,0.683867,0.992757,0.028711,0.676840,1.414756,0.016077,-0.048698,1.037103,-0.028605,-0.062570,0.883999,0.001332,0.755671,0.887393,0.033124,0.727919,1.303438,0.010793,-0.045319,0.921384,-0.025687,-0.060522,0.784492,0.002878,0.684307,0.856225,0.023682,0.658003,1.264026
182,6.066667,0.540935,0.770468,1,1,0.458410,0.420470,-0.272738,0.065435,0.038011,0.998142,0.998142,0,0.001522,0.000015,0.006617,0.001512,-0.000153,0.004139,0.872007,0.945280,0.966590,0.938884,0.946413,0.942089,0.748961,0.808488,0.239685,0.784774,0.847615,0.234606,0,0,0.083212,0.005490,0.308044,0.076003,-0.004013,0.167620,0.088973,0.012174,0.318527,0.063725,-0.003384,0.205023,0.069979,0.010297,0.318395,0.046926,-0.009420,0.204277,0.050141,0.009487,0.318156,0.030455,-0.015469,0.204023,0.098089,0.019820,0.256708,0.070702,0.014106,0.148170,0.093597,0.019920,0.256560,0.067463,0.017559,0.147727,0.094437,0.016414,0.257027,0.070102,0.016216,0.147543,0.030932,0.000507,0.238981,0.030700,-0.008989,0.164749,0.060397,0.000374,0.158058,0.060002,-0.000187,0.083563,-0.018375,-0.039117,-0.015323,0.022783,-0.027659,-0.014074,0.001832,0.026118,0.010314,-0.006801,-0.002199,0.019281,0.004531,-0.124356,0.083115,0.000266,-0.050733,-0.010743,0.031602,0.005050,-0.002663,-0.029033,-0.021064,-0.213314,-0.001878,-0.024530,0.258874,-0.015155,-0.044364,-0.637534,-0.000150,-0.070091,-0.074333,-0.000429,-0.491834,-0.959063,0.038359,-0.047411,0.245437,0.019875,-0.021826,-0.786334,-0.035873,-0.015221,-0.006616,-0.024624,-0.699088,-0.999373,0.022917,-0.021218,0.282947,0.006840,0.027480,-0.754156,-0.039515,-0.041052,-0.065197,-0.040847,-0.796723,-0.952590,0.017320,-0.024855,0.276098,0.006527,0.020464,-0.645286,-0.022378,-0.033717,-0.100338,-0.025256,-0.718024,-0.956563
183,6.100000,0.541546,0.770773,1,1,0.459447,0.420826,-0.263967,0.065604,0.037523,0.998188,0.998188,0,0.001037,0.000356,0.008771,-0.000485,0.000342,0.002154,0.867120,0.933364,0.940408,0.932111,0.936199,0.919512,0.746987,0.808004,0.246332,0.781848,0.846405,0.241934,0,0,0.048713,0.034487,0.312749,-0.034499,0.028997,0.004705,0.044270,0.036992,0.297218,-0.044703,0.024818,-0.021309,0.034050,0.031639,0.296423,-0.035929,0.021342,-0.021972,0.024751,0.028023,0.296449,-0.025390,0.018536,-0.021707,0.051408,0.046219,0.291918,-0.046681,0.026399,0.035210,0.052922,0.043271,0.291850,-0.040675,0.023351,0.035290,0.056590,0.035235,0.291837,-0.037847,0.018821,0.034810,0.022277,0.012649,0.271388,-0.008655,0.012142,0.032407,0.039983,0.008715,0.254905,-0.020414,0.008341,0.096847,-0.007353,-0.085609,0.038841,0.011022,-0.046492,0.054164,0.000349,0.012816,0.182283,-0.001483,-0.013302,0.171969,0.003308,-0.127366,0.006505,-0.001223,-0.003010,-0.076610,0.006251,0.001511,0.501179,-0.025351,-0.003539,0.503842,-0.017901,-0.511565,0.128489,-0.016023,-0.487035,-0.130385,-0.035554,0.165832,0.887343,-0.035404,0.235923,0.961676,0.084577,-0.126786,0.080495,0.046218,-0.079375,-0.164942,-0.129797,-0.013847,0.945911,-0.093924,0.001374,0.952527,0.070630,-0.061322,0.075548,0.047713,-0.040104,-0.207399,-0.123132,-0.010003,0.940397,-0.083617,0.031049,1.005594,0.053319,-0.039232,0.118930,0.035999,-0.014377,-0.157168,-0.088782,-0.000218,0.896609,-0.066404,0.033499,0.996947
184,6.133333,0.455683,0.727841,1,1,0.463844,0.421361,-0.252807,0.069239,0.036149,0.998255,0.998255,0,0.004397,0.000534,0.011160,0.003360,0.000178,0.002388,0.861363,0.953988,0.989653,0.925041,0.953774,0.971116,0.737055,0.804746,0.247988,0.770827,0.842710,0.243930,0,0,0.201952,0.034108,0.379683,0.153239,-0.000379,0.066934,0.134410,0.031338,0.442510,0.090140,-0.005654,0.145292,0.095565,0.021454,0.441616,0.061515,-0.010185,0.145193,0.063193,0.015461,0.442138,0.038442,-0.012562,0.145689,0.154613,0.051308,0.330088,0.103205,0.005089,0.038170,0.142078,0.052122,0.329733,0.089156,0.008851,0.037883,0.139546,0.050318,0.330674,0.082956,0.015083,0.038837,0.109672,0.015305,0.413386,0.087395,0.002656,0.141998,0.154197,0.016743,0.256176,0.114214,0.008028,0.001271,-0.038803,-0.105481,0.396840,-0.031450,-0.019872,0.357999,0.016731,-0.000329,-0.012315,0.016382,-0.013145,-0.194598,-0.003090,-0.211371,0.477770,-0.006398,-0.084005,0.471265,0.014112,-0.000409,-0.569693,0.007861,-0.001920,-1.070872,-0.044187,-0.382962,0.441337,-0.026286,0.128603,0.312848,-0.001332,-0.105146,-1.144676,0.034222,-0.270978,-2.032019,-0.004753,-0.287390,0.453602,-0.089330,-0.160604,0.373107,0.008785,-0.117162,-1.181365,0.138582,-0.103315,-2.127276,-0.003512,-0.256037,0.496942,-0.074142,-0.194715,0.421394,0.008421,-0.087529,-1.018252,0.131553,-0.077526,-1.958649,-0.002069,-0.218335,0.460002,-0.055388,-0.179103,0.341072,0.004009,-0.070513,-1.093283,0.092791,-0.070295,-1.989892
185,6.166667,0.417997,0.708999,1,1,0.466585,0.421490,-0.247561,0.070908,0.035463,0.998298,0.998298,0,0.002741,0.000130,0.005247,-0.001657,-0.000404,-0.005913,0.852928,0.955863,0.993837,0.916245,0.954382,0.977060,0.731893,0.799135,0.247871,0.765272,0.836989,0.244389,0,0,0.111365,0.009886,0.150329,-0.090587,-0.024222,-0.229354,0.079696,0.011774,0.187308,-0.054714,-0.019564,-0.255202,0.058967,0.007170,0.186976,-0.036598,-0.014284,-0.254640,0.040780,0.004571,0.186986,-0.022413,-0.010890,-0.255152,0.094438,0.021661,0.137182,-0.060175,-0.029647,-0.192906,0.089490,0.022852,0.137115,-0.052588,-0.029270,-0.192618,0.088286,0.023060,0.137334,-0.051260,-0.027258,-0.193340,0.071222,0.003140,0.192643,-0.038450,-0.012165,-0.220743,0.093247,0.004638,0.122181,-0.060950,-0.012105,-0.133995,-0.020024,-0.051198,0.402017,0.018779,0.054283,0.005177,0.009825,0.000139,-0.004419,-0.006906,0.000468,0.007896,-0.000313,-0.120193,0.226564,0.002777,0.091178,-0.251206,0.015261,0.001148,-0.211154,0.001149,0.001557,0.358539,-0.014631,-0.153437,-0.055824,0.029556,0.229525,-0.497161,0.000500,-0.080706,-0.236439,0.001832,0.024440,0.908237,0.016935,-0.148609,-0.077163,0.021688,0.138781,-0.530765,0.007902,-0.168757,-0.255922,-0.000883,-0.051595,0.925443,0.013177,-0.137905,-0.076092,0.016689,0.118132,-0.573034,0.004781,-0.168579,-0.206632,-0.003640,-0.081050,0.811620,0.013248,-0.124243,-0.062192,0.015317,0.094092,-0.522194,0.003214,-0.140226,-0.211875,-0.000795,-0.069713,0.881408
186,6.200000,0.400326,0.700163,1,1,0.467286,0.421556,-0.247157,0.070314,0.035643,0.998343,0.998343,0,0.000700,0.000065,0.000404,-0.002041,-0.000064,-0.004843,0.859754,0.953745,1.006211,0.924418,0.952271,0.989666,0.729070,0.799931,0.248533,0.762629,0.837843,0.246149,0,0,0.008647,-0.000520,-0.014746,-0.102718,-0.010406,-0.165075,-0.000291,-0.002893,-0.015078,-0.079987,-0.014667,-0.202386,0.002890,-0.006241,-0.015095,-0.056077,-0.013411,-0.202071,0.003476,-0.010121,-0.014977,-0.037304,-0.014692,-0.201963,-0.006218,0.000759,0.002952,-0.100656,-0.020902,-0.134230,-0.007268,0.002853,0.002864,-0.096758,-0.019999,-0.134251,-0.010396,0.004809,0.002876,-0.098682,-0.018251,-0.134458,0.024884,0.000019,0.000226,-0.046338,-0.003121,-0.192417,0.017084,0.003957,0.023999,-0.076163,-0.000681,-0.098182,-0.028433,-0.013193,0.163052,-0.008409,0.038005,-0.238965,0.013916,0.000172,-0.023802,0.004091,0.000033,-0.019383,-0.008349,-0.037208,0.325457,-0.008036,0.082985,0.098893,0.017581,0.001320,-0.003348,0.002320,0.000172,0.207806,-0.024810,-0.034271,0.488867,-0.010179,0.119166,0.544691,-0.001259,0.152965,0.111936,-0.001759,0.233671,0.348375,-0.005170,-0.073464,0.563168,-0.022105,0.075145,0.640331,0.011465,0.028778,0.128385,0.003563,0.197535,0.384307,-0.003730,-0.079104,0.543060,-0.016907,0.058801,0.619152,0.017040,0.025706,0.164924,0.012259,0.194285,0.371556,-0.002457,-0.071232,0.485320,-0.015705,0.053011,0.547512,0.013860,0.020835,0.130423,0.010646,0.161061,0.342298
187,6.233333,0.401554,0.700777,1,1,0.467349,0.421308,-0.243879,0.070826,0.035681,0.998377,0.998377,0,0.000064,-0.000248,0.003278,-0.000636,-0.000313,0.002874,0.867792,0.962057,1.037553,0.934056,0.959834,1.017805,0.727266,0.800044,0.246899,0.761562,0.838603,0.243507,0,0,-0.006199,-0.027936,0.080338,-0.014846,-0.027416,0.095084,-0.005363,-0.025149,0.103782,-0.005072,-0.022256,0.118860,-0.001904,-0.023340,0.103522,-0.004794,-0.017099,0.118617,0.000088,-0.021299,0.103866,-0.003388,-0.011178,0.118843,-0.005910,-0.023637,0.091589,0.000308,-0.024396,0.088637,-0.005762,-0.020384,0.091342,0.001506,-0.023237,0.088478,-0.007649,-0.018665,0.091041,0.002747,-0.023474,0.088165,0.004586,-0.011940,0.106923,-0.020298,-0.011959,0.106697,-0.000745,-0.002957,0.089758,-0.017829,-0.006914,0.065759,-0.021506,0.007941,0.315981,0.006927,0.021134,0.152929,0.019302,-0.007290,-0.011584,0.005386,-0.007462,0.012218,-0.002403,0.001668,0.392448,0.005946,0.038876,0.066991,0.008174,0.000899,-0.213268,-0.009407,-0.000421,-0.209920,-0.015598,0.021003,0.548494,0.009212,0.055274,0.059627,0.011644,-0.114266,-0.341921,0.012903,-0.267231,-0.453857,-0.038082,-0.020757,0.613706,-0.032912,0.052707,0.050538,0.052148,0.006623,-0.385754,0.040683,-0.022155,-0.514139,-0.022919,-0.056823,0.631537,-0.019189,0.022281,0.088477,0.053330,-0.001416,-0.349923,0.036290,-0.027122,-0.514847,-0.017189,-0.056416,0.564812,-0.014732,0.014816,0.079492,0.040682,-0.002446,-0.332785,0.026822,-0.023281,-0.463208
