frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
158,5.266667,0.220062,0.610031,1,1,0.517807,0.376069,-0.185895,0.049188,0.048782,0.999996,0.999996,0,-0.000773,-0.000063,-0.018467,-0.000464,-0.000171,-0.019657,0.305022,0.415459,0.483111,0.239134,0.428582,0.460077,0.139158,0.387405,0.467622,0.154291,0.424168,0.437517,0,0,-0.039820,-0.020736,-0.600617,-0.022230,-0.013878,-0.674323,-0.042863,-0.015472,-0.580391,-0.023944,-0.012824,-0.662573,-0.031977,-0.009597,-0.580753,-0.018920,-0.007445,-0.662740,-0.022210,-0.005627,-0.580485,-0.011222,-0.004086,-0.664060,-0.050343,-0.018377,-0.573969,-0.024871,-0.015439,-0.651891,-0.039531,-0.012293,-0.573889,-0.018249,-0.010986,-0.651814,-0.046677,-0.006500,-0.572687,-0.022601,-0.006321,-0.650359,-0.021041,0.001213,-0.547953,-0.012826,-0.005284,-0.590301,-0.025387,-0.005033,-0.560098,-0.014998,-0.005045,-0.589090,0.000479,0.045583,-0.638666,-0.009574,-0.008560,-0.521293,-0.002271,0.004938,-0.216168,-0.002714,-0.020111,-0.167332,0.000052,-0.006936,-1.763975,-0.043214,-0.010995,-1.582533,-0.013640,-0.337136,-1.238231,0.002123,0.397289,-1.245226,-0.032537,-0.027720,-1.747915,-0.031353,-0.018702,-1.614742,-0.208170,-0.762468,-2.828329,0.022626,0.276571,-2.612417,-0.000106,-0.019106,-1.838757,-0.004228,0.032037,-1.800643,-0.394036,-0.809827,-2.905998,-0.075448,0.094102,-2.832723,-0.003930,-0.001179,-1.634794,-0.001364,-0.003560,-1.543386,-0.438222,-0.838201,-2.817228,-0.182751,0.150232,-2.629959,-0.010822,-0.001415,-1.742956,-0.002157,0.000815,-1.669338,-0.308675,-0.845073,-2.904339,-0.140174,0.170683,-2.730951
159,5.300000,0.243150,0.621575,1,1,0.515367,0.375836,-0.178590,0.048081,0.047704,0.999996,0.999996,0,-0.002439,-0.000233,0.007305,-0.001666,-0.000169,0.025772,0.356467,0.413935,0.493281,0.285876,0.420527,0.469393,0.141609,0.377407,0.467591,0.157076,0.412506,0.435071,0,0,-0.079236,-0.026838,0.232713,-0.039416,-0.006102,0.833330,-0.078290,-0.012349,0.310077,-0.035427,0.003123,0.890468,-0.073265,-0.006643,0.309214,-0.041288,0.002954,0.889967,-0.058199,-0.003130,0.308868,-0.035989,0.002497,0.889353,-0.058147,-0.022317,0.324238,-0.007804,-0.003940,0.898207,-0.043245,-0.019393,0.323768,-0.003714,-0.007100,0.897657,-0.046493,-0.017349,0.324570,0.000184,-0.010849,0.897257,-0.090360,0.000037,0.214714,-0.069319,-0.001176,0.762667,-0.055972,-0.013979,0.223602,-0.030585,-0.008946,0.783700,-0.049127,-0.007884,-0.060007,-0.049606,-0.053467,0.578659,0.002702,-0.000077,0.494006,0.004973,-0.005015,0.710174,-0.014430,-0.004542,-0.721537,-0.014482,0.002394,1.042438,-0.020888,-0.585364,0.039224,-0.007248,-0.248228,1.277455,-0.052416,-0.018890,-1.322381,-0.019879,0.008830,0.425534,-0.158151,-0.701385,-0.305768,0.050019,0.061083,2.522561,-0.000123,-0.007622,-1.379013,-0.000017,0.011484,0.459744,-0.490002,-0.990618,-0.371450,-0.095966,-0.180791,2.534548,-0.000002,0.001497,-1.451943,0.003928,0.002676,0.182851,-0.574675,-0.806047,-0.379060,-0.136453,0.032154,2.438168,-0.005763,0.001778,-1.376239,0.005059,0.003193,0.366717,-0.567876,-0.719604,-0.349186,-0.259201,0.125469,2.555153
160,5.333333,0.252663,0.626331,1,1,0.513030,0.375594,-0.212670,0.047106,0.046729,0.999996,0.999996,0,-0.002337,-0.000242,-0.034080,0.000102,-0.000009,-0.041385,0.489353,0.467318,0.507988,0.413439,0.450873,0.487558,0.143164,0.372755,0.472675,0.158454,0.406150,0.443458,0,1,-0.071672,-0.031829,-0.956314,0.007564,-0.004991,-1.189027,-0.077351,-0.028545,-0.928861,0.000939,-0.016196,-1.238938,-0.074923,-0.024719,-0.928862,-0.001658,-0.018076,-1.238076,-0.055407,-0.020812,-0.927648,0.002792,-0.017682,-1.236516,-0.064911,-0.029595,-0.942897,-0.006764,-0.007278,-1.267135,-0.053792,-0.025759,-0.944802,-0.010547,-0.006366,-1.268570,-0.057400,-0.024283,-0.944807,-0.010907,-0.006934,-1.269377,-0.085523,-0.002660,-1.023359,0.004837,-0.002697,-1.238073,-0.054706,-0.011838,-1.021408,0.001266,0.002141,-1.245010,-0.020115,-0.004900,-1.792989,0.029012,0.002984,-1.732982,-0.000166,0.007104,-1.059451,-0.002868,0.007181,-1.553457,-0.028621,-0.008247,-3.576180,-0.014191,-0.003705,-2.854643,0.128266,-0.210771,-3.104075,0.149154,0.374593,-3.143299,-0.089298,-0.014543,-5.147229,-0.036882,0.004347,-3.824848,-0.486627,-0.687060,-4.354146,-0.328476,0.014325,-4.048378,-0.036862,-0.063533,-5.251433,-0.036739,-0.055911,-3.872420,-0.549239,-0.815907,-4.432706,-0.059237,0.174711,-4.061256,-0.015174,-0.052629,-5.246723,-0.015172,-0.054126,-3.794780,-0.599560,-0.708368,-4.377371,-0.024885,0.097679,-3.998311,-0.035718,-0.028403,-5.153886,-0.029955,-0.030181,-3.777647,-0.614787,-0.606292,-4.371935,-0.046911,0.113312,-4.022749
161,5.366667,0.294598,0.647299,1,1,0.510062,0.374626,-0.227986,0.046236,0.046197,0.999996,0.999996,0,-0.002968,-0.000968,-0.015316,-0.000631,-0.000727,0.018763,0.443665,0.503979,0.480539,0.371921,0.476877,0.460440,0.145618,0.366642,0.474916,0.161052,0.398495,0.447822,0,1,-0.094610,-0.055914,-0.392619,-0.022938,-0.024085,0.563695,-0.071867,-0.036428,-0.464775,0.005484,-0.007883,0.464086,-0.064217,-0.029436,-0.467689,0.010706,-0.004717,0.461173,-0.041973,-0.023941,-0.469922,0.013434,-0.003129,0.457726,-0.060551,-0.039167,-0.388507,0.004360,-0.009572,0.554390,-0.048361,-0.040023,-0.388308,0.005431,-0.014264,0.556494,-0.048892,-0.040324,-0.389597,0.008508,-0.016041,0.555210,-0.098126,-0.022292,-0.520312,-0.012603,-0.019632,0.503047,-0.080000,-0.035798,-0.398680,-0.025294,-0.023960,0.622728,-0.017949,-0.001642,-0.813087,0.002166,0.003258,0.979902,-0.010710,0.079875,-0.155695,-0.010544,0.072771,0.903756,-0.064768,-0.013656,0.396751,-0.036147,-0.005409,3.972931,0.804996,2.726766,0.504397,0.676730,2.937537,3.608472,-0.067769,-0.025669,1.493744,0.021529,-0.011126,6.640973,-0.214532,-0.104413,-1.373399,0.272095,0.582647,2.980747,-0.025127,-0.036735,1.418150,0.011735,0.026798,6.669583,-0.422063,-0.612334,-1.924195,0.127176,0.203573,2.508511,-0.011441,-0.048692,1.006175,0.003733,0.003937,6.252898,-0.427726,-0.676267,-2.377574,0.171834,0.032101,1.999797,-0.033853,-0.029891,1.328942,0.001865,-0.001488,6.482828,-0.328535,-0.431861,-1.679020,0.286252,0.174431,2.692915
162,5.400000,0.306205,0.653103,1,1,0.507651,0.374024,-0.220050,0.045508,0.045325,0.999996,0.999996,0,-0.002411,-0.000602,0.007937,0.000558,0.000366,0.023253,0.546349,0.501544,0.510869,0.471055,0.474039,0.494456,0.144856,0.364920,0.477070,0.159459,0.396038,0.450773,0,1,-0.086619,-0.030222,0.246944,0.007991,0.025692,0.639563,-0.096104,-0.028747,0.220959,-0.024237,0.007681,0.685734,-0.098104,-0.032199,0.222044,-0.033887,-0.002763,0.689733,-0.077021,-0.034397,0.222757,-0.035048,-0.010456,0.692679,-0.074479,-0.018066,0.180735,-0.013928,0.021101,0.569242,-0.062624,-0.017717,0.180905,-0.014263,0.022306,0.569213,-0.066597,-0.017517,0.181002,-0.017705,0.022807,0.570599,-0.084999,-0.021717,0.270925,0.013127,0.000575,0.791237,-0.059641,-0.014421,0.205287,0.020359,0.021377,0.603967,-0.052280,-0.004948,0.123276,-0.034331,-0.003306,0.936363,-0.020608,-0.016363,-0.314631,-0.009898,-0.096238,-0.158936,-0.133563,-0.150012,-1.541425,-0.068795,-0.136356,-1.938176,-0.439387,-1.002467,-1.232336,-1.244383,-3.729233,-1.736733,-0.129383,-0.193466,-3.311448,-0.061614,-0.167797,-4.805192,-0.310311,-0.814126,-0.427011,-0.095779,-0.709713,0.946388,-0.087166,-0.139546,-3.339179,-0.062039,-0.102811,-4.757329,-0.256995,-0.439929,-0.096976,0.165068,0.172405,1.827219,-0.074739,-0.168771,-2.993116,-0.063298,-0.120079,-3.999291,-0.172697,-0.219474,0.289816,0.255029,0.456793,2.667390,-0.113529,-0.122378,-3.208462,-0.079676,-0.092487,-4.537404,-0.237886,-0.378799,-0.216440,0.090649,0.053062,1.462580
163,5.433333,0.314772,0.657386,1,1,0.505166,0.373465,-0.225644,0.044939,0.044168,0.999996,0.999996,0,-0.002485,-0.000559,-0.005595,-0.000074,0.000043,-0.013531,0.560476,0.494422,0.519018,0.485279,0.466407,0.511633,0.143360,0.361813,0.476874,0.157656,0.391119,0.459675,0,1,-0.097142,-0.009496,-0.147564,-0.010523,0.020726,-0.394508,-0.113524,-0.018907,-0.154953,-0.017420,0.009840,-0.375912,-0.115342,-0.029160,-0.153164,-0.017238,0.003039,-0.375208,-0.101761,-0.037444,-0.151868,-0.024740,-0.003047,-0.374625,-0.083613,-0.006942,-0.253154,-0.009134,0.011124,-0.433889,-0.073112,-0.009035,-0.253238,-0.010488,0.008682,-0.434143,-0.077921,-0.011382,-0.251437,-0.011324,0.006135,-0.432439,-0.091921,-0.017970,-0.104697,-0.006922,0.003747,-0.375622,-0.057176,-0.015556,-0.230974,0.002465,-0.001135,-0.436261,-0.104030,-0.073224,-0.219836,-0.051750,-0.068276,-0.343112,-0.044721,-0.160593,-0.716293,-0.024113,-0.144230,-0.401662,-0.031012,-0.336818,-0.476293,0.102551,-0.186806,1.065132,-0.102603,-3.305393,-0.641182,0.336784,-2.302926,0.591154,-0.082147,-0.208595,-0.754015,0.047236,-0.015129,2.557433,-0.397063,-0.647789,-0.110587,-0.086752,0.166337,0.316424,-0.080838,-0.199008,-0.737786,0.006328,-0.059462,2.601393,-0.260293,-0.386324,0.052351,-0.003298,0.053605,0.149327,-0.108801,-0.117689,-0.618909,-0.034062,0.051082,2.374207,-0.211045,-0.340016,0.045165,-0.038348,-0.120542,-0.244651,-0.138386,-0.209092,-0.691708,-0.024857,-0.086714,2.516754,-0.205846,-0.427882,-0.088681,0.032040,-0.049083,0.127759
164,5.466667,0.335521,0.667761,1,1,0.502167,0.373306,-0.225608,0.043832,0.042870,0.999997,0.999997,0,-0.002999,-0.000159,0.000036,-0.000514,0.000400,0.005630,0.566699,0.495723,0.516790,0.490546,0.464705,0.513585,0.141576,0.357493,0.474260,0.155807,0.385272,0.461617,0,0,-0.104115,-0.002806,-0.020231,-0.006973,0.006690,0.127333,-0.097631,-0.016250,-0.027473,0.015893,0.002657,0.127480,-0.096436,-0.025681,-0.026208,0.018906,0.003479,0.126956,-0.091372,-0.031123,-0.025266,0.010389,0.006321,0.126602,-0.081078,-0.004814,-0.053451,0.002535,0.002128,0.199703,-0.076751,-0.006404,-0.053650,-0.003639,0.002631,0.199588,-0.082678,-0.006964,-0.053146,-0.004757,0.004418,0.198291,-0.109702,-0.004557,0.013706,-0.017781,0.013413,0.118403,-0.070179,-0.004986,-0.011580,-0.013003,0.010570,0.219394,-0.088064,-0.001246,0.099916,0.015966,0.071978,0.319752,-0.063941,-0.319463,-0.155128,-0.019220,-0.158870,0.561165,-0.017200,-0.057355,-0.101861,0.013812,0.279463,0.374432,-0.579200,0.976195,-0.326245,-0.476597,4.281588,0.314937,-0.145172,-0.128922,-0.275883,-0.063025,0.079673,0.478132,-0.230750,-0.490903,-0.261712,0.166313,0.156886,-0.151125,-0.138357,-0.128829,-0.282217,-0.057519,0.070179,0.455569,-0.187438,-0.387719,-0.219635,0.072855,-0.001395,-0.271986,-0.138280,-0.064626,-0.205901,-0.029479,0.053063,0.413008,-0.186112,-0.352458,-0.192754,0.024933,-0.012442,-0.237919,-0.192436,-0.104100,-0.243276,-0.054050,0.104992,0.448432,-0.135709,-0.321532,-0.250325,0.070137,0.106350,-0.161644
165,5.500000,0.366553,0.683276,1,1,0.498049,0.372478,-0.222193,0.041604,0.040827,0.999997,0.999997,0,-0.004119,-0.000828,0.003415,-0.001120,-0.000669,0.003379,0.532271,0.484149,0.506297,0.456529,0.453853,0.501962,0.140634,0.354125,0.471985,0.154220,0.381090,0.458971,0,0,-0.129519,-0.012348,0.100071,-0.025404,-0.009542,0.120302,-0.121593,-0.025815,0.094640,-0.023962,-0.009565,0.122113,-0.116887,-0.031570,0.094256,-0.020451,-0.005889,0.120464,-0.116928,-0.034556,0.093943,-0.025556,-0.003433,0.119209,-0.094636,-0.025191,0.112295,-0.013558,-0.020377,0.165746,-0.089719,-0.035109,0.112501,-0.012968,-0.028705,0.166151,-0.096156,-0.042176,0.111983,-0.013478,-0.035212,0.165129,-0.155890,-0.017661,0.085560,-0.046188,-0.013104,0.071854,-0.091287,-0.031992,0.119345,-0.021108,-0.027006,0.130925,-0.209799,-0.067563,0.184422,-0.121735,-0.066317,0.084506,-0.052355,-0.394791,0.165951,0.011586,-0.075328,0.321079,-0.177398,-0.107866,0.630247,-0.160198,-0.050511,0.732108,0.144658,-2.193152,0.622592,0.723858,-3.169347,0.948837,-0.217874,-0.176489,1.191924,-0.072702,-0.047567,1.467807,-0.148828,-0.366622,0.535773,0.081922,0.124281,0.797485,-0.222904,-0.162534,1.260463,-0.084547,-0.033705,1.542680,-0.137047,-0.236033,0.541399,0.050391,0.151686,0.761034,-0.146440,-0.097234,1.163650,-0.008160,-0.032608,1.369551,-0.107793,-0.177357,0.500867,0.078319,0.175101,0.693621,-0.171540,-0.145438,1.170294,0.020896,-0.041338,1.413570,-0.092471,-0.228351,0.524781,0.043238,0.093181,0.775106
166,5.533333,0.389844,0.694922,1,1,0.493872,0.371547,-0.250614,0.040127,0.039507,0.999997,0.999997,0,-0.004176,-0.000932,-0.028420,-0.000057,-0.000104,-0.031835,0.502413,0.457041,0.510015,0.429562,0.432869,0.511809,0.140896,0.353157,0.472439,0.154284,0.379202,0.463712,0,0,-0.140353,-0.014322,-0.783277,-0.010834,-0.001974,-0.883348,-0.135455,-0.023392,-0.900853,-0.013862,0.002423,-0.995493,-0.129885,-0.027587,-0.899772,-0.012998,0.003983,-0.994028,-0.129928,-0.031265,-0.898561,-0.013000,0.003291,-0.992504,-0.112574,-0.018189,-0.868548,-0.017938,0.007002,-0.980843,-0.112767,-0.021682,-0.869284,-0.023048,0.013427,-0.981785,-0.117088,-0.021708,-0.868478,-0.020932,0.020468,-0.980461,-0.145562,-0.027266,-0.867240,0.010328,-0.009605,-0.952800,-0.105015,-0.028659,-0.837957,-0.013728,0.003333,-0.957302,-0.138302,-0.102144,-1.133016,0.071497,-0.034581,-1.317438,-0.070487,-0.162974,-0.788123,-0.018132,0.231817,-0.954074,-0.029211,-0.019239,-0.810450,0.148187,0.088627,-1.440697,-0.528816,1.359065,-0.463063,-0.673474,3.552217,-1.085655,-0.054363,-0.109944,-0.186936,0.163511,0.066545,-1.378860,-0.190407,0.012061,0.213824,-0.041579,0.378683,-0.321949,-0.128698,-0.096079,-0.066556,0.094206,0.066455,-1.327019,-0.122939,0.038155,0.344006,0.014108,0.274188,-0.197393,-0.114534,-0.075344,0.080529,0.031906,0.021890,-1.083121,-0.141424,-0.102033,0.348271,-0.033631,0.075324,-0.152596,-0.100313,-0.112401,-0.113676,0.071227,0.033037,-1.283970,-0.153908,-0.119081,0.235493,-0.061437,0.109270,-0.289288
167,5.566667,0.417149,0.708574,1,1,0.490243,0.370284,-0.283996,0.039072,0.038434,0.999997,0.999997,0,-0.003629,-0.001262,-0.033383,0.000548,-0.000331,-0.004963,0.479549,0.465834,0.501564,0.406046,0.439373,0.502967,0.143893,0.355526,0.476539,0.157397,0.381563,0.467174,0,0,-0.106052,-0.029426,-1.055472,0.034301,-0.015104,-0.272195,-0.093650,-0.030378,-1.098063,0.041805,-0.006986,-0.197210,-0.091403,-0.029275,-1.099676,0.038482,-0.001688,-0.199904,-0.089049,-0.028040,-1.100835,0.040879,0.003225,-0.202274,-0.079193,-0.035723,-1.087428,0.033381,-0.017534,-0.218880,-0.077632,-0.042828,-1.086088,0.035135,-0.021146,-0.216804,-0.077139,-0.047546,-1.085275,0.039949,-0.025838,-0.216797,-0.127328,-0.027678,-1.001430,0.018234,-0.000412,-0.134190,-0.090388,-0.048071,-1.001546,0.014627,-0.019412,-0.163589,-0.144850,-0.052548,-0.516962,-0.006548,0.049596,0.616054,-0.079089,-0.126252,-1.038523,-0.008602,0.036722,-0.250400,-0.053671,-0.019516,-0.287412,-0.024460,-0.000277,0.523038,0.196770,-1.582203,-0.823769,0.725586,-2.941268,-0.360706,-0.009883,-0.002445,-0.175416,0.044480,0.107499,0.011520,-0.118069,-0.081523,-1.083312,0.072338,-0.093584,-1.297136,0.020739,0.029746,-0.269630,0.149437,0.125825,-0.203074,-0.080379,-0.088477,-1.247166,0.042560,-0.126632,-1.591172,-0.021788,0.011625,-0.257463,0.092746,0.086969,-0.337992,-0.148229,0.030143,-1.328078,-0.006805,0.132176,-1.676349,0.012503,0.023921,-0.179960,0.112816,0.136322,-0.066284,-0.164223,0.050628,-1.140935,-0.010315,0.169709,-1.376428
168,5.600000,0.432760,0.716380,1,1,0.487066,0.369081,-0.264578,0.038470,0.037834,0.999998,0.999998,0,-0.003177,-0.001203,0.019419,0.000451,0.000059,0.052802,0.494720,0.470074,0.508704,0.420710,0.443257,0.506261,0.144270,0.358869,0.479599,0.158082,0.384648,0.465819,0,0,-0.093893,-0.028168,0.577096,0.012159,0.001258,1.632568,-0.082410,-0.026087,0.624377,0.011240,0.004291,1.722440,-0.075704,-0.024539,0.624332,0.015699,0.004736,1.724008,-0.069780,-0.022867,0.624029,0.019269,0.005173,1.724864,-0.082152,-0.029852,0.618314,-0.002959,0.005871,1.705742,-0.083085,-0.033824,0.618089,-0.005453,0.009004,1.704177,-0.080296,-0.035448,0.617001,-0.003157,0.012098,1.702276,-0.105053,-0.033690,0.581633,0.022275,-0.006012,1.583063,-0.085589,-0.038511,0.583509,0.004799,0.009560,1.585055,-0.127827,-0.043150,0.583054,0.017023,0.009398,1.100016,-0.065004,0.020430,0.546384,0.014085,0.146682,1.584907,-0.209815,-0.017974,0.712784,-0.156144,0.001542,1.000196,-0.022176,0.976850,0.549206,-0.218946,2.559053,1.372975,-0.102330,0.011218,0.208286,-0.092447,0.013663,0.383702,-0.056394,0.108206,0.566141,0.061675,0.189729,1.649453,-0.076677,0.020286,0.085246,-0.097416,-0.009460,0.354876,-0.134786,-0.016966,0.578025,-0.054407,0.071511,1.825191,-0.087413,0.012098,0.109615,-0.065625,0.000473,0.367078,-0.194502,-0.003185,0.504128,-0.046273,-0.033328,1.832206,-0.059030,0.015205,0.188236,-0.071533,-0.008716,0.368196,-0.169643,0.019872,0.528073,-0.005420,-0.030756,1.669008
169,5.633333,0.451271,0.725636,1,1,0.483971,0.366239,-0.263269,0.037520,0.036903,0.999998,0.999998,0,-0.003095,-0.002842,0.001309,0.000083,-0.001638,-0.018110,0.479874,0.475843,0.504735,0.405614,0.448175,0.499661,0.145428,0.362413,0.482257,0.159440,0.388175,0.465885,0,0,-0.088375,-0.062480,0.008993,0.005518,-0.034312,-0.568103,-0.081359,-0.057572,-0.005710,0.001051,-0.031485,-0.630087,-0.080363,-0.056868,-0.006964,-0.004659,-0.032329,-0.631296,-0.076708,-0.056661,-0.008163,-0.006928,-0.033794,-0.632192,-0.072391,-0.063026,0.011384,0.009761,-0.033174,-0.606930,-0.069821,-0.066199,0.010956,0.013264,-0.032375,-0.607133,-0.065583,-0.067515,0.010719,0.014713,-0.032067,-0.606282,-0.106732,-0.087056,0.036333,-0.001679,-0.053366,-0.545300,-0.078923,-0.083472,0.042205,0.006666,-0.044961,-0.541304,-0.097291,-0.048112,0.049767,0.030536,-0.004962,-0.533287,-0.070564,-0.031169,0.030624,-0.005560,-0.051599,-0.515760,-0.146397,-0.054222,0.111737,0.063418,-0.036248,-0.601047,0.073576,-0.813960,0.122452,0.095752,-1.790810,-0.426754,-0.143920,-0.026158,0.531394,-0.041590,-0.037376,0.323108,-0.150195,-0.104350,0.000819,-0.093801,-0.212556,-0.565322,-0.100780,0.012082,0.564063,-0.024103,-0.008204,0.478817,-0.127610,0.042633,-0.029331,0.007176,0.059599,-0.607356,-0.064126,-0.013134,0.516554,0.023287,-0.025232,0.406939,-0.115391,0.068094,-0.102936,0.079111,0.071279,-0.607064,-0.057621,-0.004659,0.524257,0.001409,-0.019864,0.336021,-0.159950,0.028476,-0.056625,0.009693,0.008604,-0.584698
170,5.666667,0.446560,0.723280,1,1,0.483394,0.364532,-0.238328,0.038372,0.037869,0.999998,0.999998,0,-0.000578,-0.001707,0.024941,0.002517,0.001134,0.023632,0.502706,0.480130,0.506697,0.428520,0.451442,0.501204,0.144229,0.360491,0.479270,0.158399,0.386228,0.461373,0,0,-0.014866,-0.052392,0.776491,0.073509,0.010088,0.767498,-0.009518,-0.055282,0.816772,0.071841,0.002290,0.822482,-0.016159,-0.056624,0.816985,0.064204,0.000244,0.823949,-0.021985,-0.056233,0.816622,0.054723,0.000428,0.824785,-0.020051,-0.045420,0.822697,0.052340,0.017606,0.811313,-0.019969,-0.040211,0.821845,0.049852,0.025988,0.810889,-0.020452,-0.035497,0.821789,0.045131,0.032018,0.811070,0.000256,-0.064647,0.739447,0.106988,0.022409,0.703114,-0.034932,-0.037795,0.756990,0.043991,0.045677,0.714785,0.033218,-0.001110,0.179760,0.130509,0.047002,0.129993,-0.027159,0.017003,0.893699,0.043405,0.048172,0.863075,-0.125270,-0.021377,0.111394,0.021127,0.032845,-0.000343,0.069939,1.235138,0.688179,-0.003637,2.049098,0.565727,-0.069253,-0.026583,-0.017052,0.074667,-0.000425,-0.548446,0.059968,-0.159189,0.439491,0.210163,-0.054839,0.438672,-0.048612,-0.019357,0.066975,0.052168,-0.031439,-0.497088,0.018192,-0.106339,0.444551,0.145802,-0.148972,0.473882,-0.054840,-0.036795,0.020267,0.009286,-0.023661,-0.496287,0.008930,-0.114089,0.485038,0.124321,-0.182183,0.587974,-0.079830,-0.033944,-0.031625,-0.022209,-0.029285,-0.555882,0.039580,-0.114761,0.470633,0.199530,-0.143237,0.527258
171,5.700000,0.437091,0.718545,1,1,0.482997,0.363936,-0.221703,0.038963,0.038609,0.999998,0.999998,0,-0.000397,-0.000596,0.016625,0.000181,0.001112,-0.008316,0.514291,0.489394,0.508116,0.438462,0.458280,0.499573,0.143549,0.361853,0.480801,0.157639,0.387425,0.460215,0,0,-0.017442,-0.022396,0.459584,-0.002576,0.029996,-0.316907,-0.018391,-0.023795,0.466087,-0.008873,0.031487,-0.350685,-0.020269,-0.023827,0.466263,-0.004110,0.032797,-0.350722,-0.023124,-0.023978,0.466276,-0.001139,0.032255,-0.350346,-0.027333,-0.019679,0.492209,-0.007282,0.025741,-0.330488,-0.027932,-0.015683,0.492426,-0.007963,0.024528,-0.329419,-0.028176,-0.011181,0.491936,-0.007724,0.024316,-0.329853,0.000551,-0.024175,0.484457,0.000295,0.040472,-0.254990,-0.024346,-0.011550,0.513031,0.010586,0.026245,-0.243959,0.036782,0.007775,0.322441,0.003564,0.008885,0.142681,-0.021244,0.105490,0.725634,0.005915,0.088487,-0.168065,-0.017474,-0.062807,0.148597,0.107796,-0.041430,0.037203,0.462237,-0.432646,0.703619,0.392298,-1.667784,0.015440,-0.033669,-0.142536,0.175749,0.035584,-0.115953,0.192801,0.006559,-0.027081,0.132299,-0.053409,0.132108,-0.307192,-0.045710,-0.064707,0.050826,0.002902,-0.045350,-0.016149,-0.018980,-0.036612,0.106975,-0.037172,0.069727,-0.337576,-0.028955,-0.054684,0.130379,0.025885,-0.017889,0.110112,-0.064954,-0.022404,0.127668,-0.073884,0.091685,-0.357370,-0.007406,-0.036179,0.141302,0.072424,-0.002235,0.172927,-0.065458,-0.015630,0.184312,-0.105038,0.099131,-0.286321
