frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
85,2.833333,1.000000,1.006882,1,1,0.411255,0.371991,-0.221100,0.159278,0.028811,0.999597,0.999597,0,-0.000407,-0.002644,0.014216,0.000865,-0.001419,0.022215,1.003503,0.460305,1.196652,1.029041,0.533356,1.057139,0.938087,0.146319,0.896336,0.987476,0.176507,0.757381,0,1,-0.002965,-0.067259,0.525698,0.010671,-0.023383,0.812678,-0.000349,-0.055630,0.506875,0.003071,-0.004466,0.823782,-0.000150,-0.052069,0.505975,0.002964,-0.001594,0.825756,0.005507,-0.053036,0.506095,0.004971,0.003395,0.828555,-0.000039,-0.089347,0.440782,0.022298,-0.031170,0.693323,-0.000062,-0.098989,0.439094,0.033615,-0.040012,0.682999,0.000319,-0.112781,0.438526,0.050342,-0.052142,0.682607,-0.013183,-0.067181,0.445750,0.004702,-0.031020,0.743228,-0.011247,-0.091459,0.407241,0.047185,-0.054174,0.589653,-0.030035,-0.048104,0.395925,0.049171,0.121074,0.823285,-0.026045,-0.071359,0.329540,0.034772,0.073711,0.188272,0.130320,-0.427855,0.315090,0.018803,-0.302199,0.019958,-0.014458,-0.019149,2.978854,-0.006499,-0.005811,1.579580,0.015498,-0.266740,-0.432588,-0.160273,-0.179490,-1.534162,-0.040288,0.021957,6.784808,-0.028029,0.021086,4.148331,0.022042,-0.546159,-0.534963,-0.248922,-0.576529,-1.756094,-0.016146,0.037728,7.122661,0.002525,0.021998,4.173013,0.026069,-0.632991,-0.620883,-0.198028,-0.701870,-1.879375,-0.051347,0.000911,6.994738,-0.019565,-0.001507,4.209326,0.027199,-0.553919,-0.501637,-0.153416,-0.619862,-1.636575,-0.056531,0.001597,6.799002,-0.026915,0.000192,4.181570
86,2.866667,1.000000,1.007682,1,1,0.411266,0.370130,-0.211603,0.154497,0.028744,0.999591,0.999591,0,0.000011,-0.001861,0.009497,0.000418,0.000783,-0.004720,1.008030,0.352409,1.137261,1.030950,0.425253,1.001971,0.928943,0.151102,0.888593,0.978426,0.180820,0.756129,0,1,-0.000137,-0.059548,0.295347,0.002828,0.007711,-0.230351,-0.000266,-0.033545,0.338644,0.000083,0.022085,-0.168231,0.000422,-0.035791,0.339610,0.000572,0.016278,-0.166365,0.009064,-0.040692,0.340016,0.003557,0.012344,-0.166079,0.000872,-0.043021,0.218537,0.000911,0.046326,-0.222245,0.000587,-0.042537,0.216719,0.000649,0.056452,-0.222375,0.000978,-0.042151,0.216094,0.000659,0.070630,-0.222432,-0.000582,-0.054832,0.357651,0.012601,0.012349,-0.088099,0.001302,-0.056807,0.212127,0.012549,0.034652,-0.195114,0.040222,-0.061181,0.305040,0.070257,-0.013077,-0.090885,-0.019478,-0.073700,-0.118239,0.006567,-0.002341,-0.447779,0.046102,-0.345333,0.435666,-0.084218,0.082522,0.120576,-0.000046,-0.058216,-1.336756,0.014412,-0.039067,-4.315610,-0.011719,-0.117245,-0.553252,-0.027217,0.149495,-0.120664,-0.079580,0.000624,-2.955549,-0.039292,-0.021333,-9.740357,-0.002269,-0.289085,-0.574679,-0.024311,0.257074,-0.039716,-0.132473,0.028657,-3.294352,-0.116327,-0.009071,-10.417013,-0.003877,-0.349789,-0.765356,-0.029946,0.283202,-0.144473,-0.140505,0.002677,-3.256876,-0.089158,0.001766,-10.251614,-0.007517,-0.297157,-0.637203,-0.034716,0.256762,-0.135566,-0.138490,0.001105,-2.967593,-0.081959,-0.000492,-9.766595
87,2.900000,1.000000,1.018133,1,1,0.411089,0.369142,-0.202222,0.154899,0.028364,0.999600,0.999600,0,-0.000177,-0.000988,0.009381,-0.000188,0.000873,-0.000116,1.026549,0.432439,1.228506,1.045750,0.502903,1.091707,0.922456,0.154160,0.882694,0.971854,0.183270,0.754726,0,1,-0.008613,-0.025152,0.348362,-0.008476,0.034396,0.053015,-0.010911,-0.021286,0.271839,-0.010645,0.012259,-0.066805,-0.015779,-0.025956,0.273933,-0.016201,0.009835,-0.065677,-0.012785,-0.030272,0.275570,-0.021849,0.010420,-0.064446,-0.000084,-0.010523,0.291996,-0.000956,0.032498,0.073459,0.001295,-0.005490,0.289472,0.000708,0.037047,0.072753,0.007921,-0.000312,0.290110,0.006943,0.041839,0.074016,-0.011348,-0.034093,0.274227,-0.010766,0.020739,-0.083424,0.000721,-0.025190,0.288641,-0.000581,0.031617,0.076514,0.060414,-0.044522,0.113636,0.020192,0.016659,-0.191404,0.004193,-0.019725,0.122972,0.023671,0.053975,0.241211,0.046488,-0.208359,-0.457402,0.000386,0.136974,-0.893068,-0.003431,-0.007394,1.281855,-0.003385,0.050822,2.618611,-0.033526,-0.114909,-1.300644,-0.021807,0.002336,-0.747392,-0.088943,-0.001976,2.640570,-0.009363,-0.002600,5.596119,-0.110384,-0.160625,-1.477947,-0.108115,0.128460,-0.903268,-0.129493,0.020683,2.822424,0.002980,-0.007974,6.116776,-0.128508,-0.189818,-1.489305,-0.124631,0.159971,-0.723949,-0.101259,0.000687,2.851089,0.039246,-0.001990,6.107965,-0.095984,-0.157406,-1.305247,-0.088467,0.139751,-0.668044,-0.085665,-0.007963,2.698990,0.052825,-0.009068,5.666583
88,2.933333,1.000000,1.049329,1,1,0.411223,0.369125,-0.191338,0.157561,0.028073,0.999605,0.999605,0,0.000134,-0.000016,0.010884,0.000310,0.000972,0.001503,1.019838,0.621599,1.363923,1.040854,0.687524,1.225726,0.919128,0.155710,0.878077,0.968463,0.184555,0.750030,0,1,0.000286,0.004635,0.440029,0.008899,0.029787,0.091667,0.000562,0.007904,0.268920,0.011473,0.029190,-0.002919,0.000686,0.007350,0.269855,0.016465,0.033306,-0.004078,0.002407,0.007779,0.269762,0.015192,0.038051,-0.005808,0.020331,0.010495,0.337496,0.020415,0.021018,0.045500,0.030939,0.011349,0.335279,0.029644,0.016839,0.045807,0.050125,0.012276,0.334651,0.042204,0.012588,0.044541,-0.000245,0.001382,0.285129,0.011103,0.035475,0.010902,0.008259,-0.002367,0.367912,0.007538,0.022823,0.079271,0.116733,-0.036420,-0.037600,0.056319,0.008102,-0.151236,0.050696,-0.030232,0.083460,0.046503,-0.010507,-0.039512,0.110480,-0.176556,-0.137043,0.063992,0.031803,0.320359,0.008195,-0.014126,2.536147,0.011626,-0.006732,1.254292,-0.098830,-0.108780,0.531853,-0.065304,0.006129,1.832497,-0.017291,0.008665,5.951631,0.071652,0.010641,3.311061,-0.214296,-0.000107,0.662178,-0.103912,0.160518,2.140125,-0.049075,0.083553,6.395944,0.080418,0.062870,3.573520,-0.217416,-0.019788,0.582152,-0.088908,0.170030,2.071457,-0.031564,0.029481,6.259154,0.069695,0.028794,3.408065,-0.177451,-0.091878,0.551201,-0.081467,0.065528,1.856448,-0.013475,0.020075,5.974199,0.072190,0.028038,3.275209
89,2.966667,1.000000,1.098297,1,1,0.412725,0.369502,-0.192288,0.157094,0.026393,0.999573,0.999573,0,0.001502,0.000377,-0.000949,0.001368,0.000393,-0.011833,1.031196,0.461250,1.262672,1.049389,0.528717,1.125378,0.913161,0.157072,0.872488,0.962767,0.185104,0.744485,0,1,0.027825,0.010875,-0.060454,0.027539,0.006240,-0.500483,0.020914,0.012066,-0.048724,0.020352,0.004162,-0.317644,0.027496,0.011044,-0.049410,0.026810,0.003694,-0.319265,0.036108,0.012164,-0.049531,0.033701,0.004385,-0.319293,0.062314,0.008366,-0.043898,0.041983,-0.002129,-0.381394,0.075130,0.009564,-0.046083,0.044191,-0.001785,-0.381362,0.092540,0.010122,-0.046150,0.042415,-0.002154,-0.380801,0.020248,0.017703,-0.025818,0.020493,0.016321,-0.310947,0.069870,0.004911,-0.031179,0.061611,0.007278,-0.399091,0.150266,-0.031948,-0.147656,0.033533,0.004472,-0.110056,0.043328,0.002795,0.094995,-0.007368,0.033027,0.011535,0.050561,-0.419859,-0.764612,-0.059919,-0.243303,-0.627569,0.003579,-0.036119,-1.771781,-0.004616,-0.021993,-4.307928,-0.189675,-0.057124,-1.102406,-0.090845,0.051656,-1.634259,-0.003169,-0.007067,-4.868398,0.014122,-0.015732,-10.820029,-0.282528,-0.067695,-1.223613,-0.068232,-0.067588,-1.885791,-0.060427,0.014860,-5.231439,-0.011352,-0.068693,-11.627383,-0.242894,-0.068822,-1.143497,-0.025478,-0.049034,-1.725649,-0.023374,-0.004856,-5.071474,0.008190,-0.034337,-11.330628,-0.206775,-0.070835,-1.099185,-0.029324,0.021043,-1.650386,0.005299,-0.010512,-4.879098,0.018774,-0.030587,-10.853297
90,3.000000,1.000000,1.114420,1,1,0.412999,0.369823,-0.189252,0.156805,0.026244,0.999565,0.999565,0,0.000274,0.000321,0.003036,-0.001228,-0.000055,0.003985,1.002043,0.365583,1.155308,1.020758,0.435096,1.012747,0.896375,0.162816,0.856612,0.945798,0.190310,0.711912,0,1,0.013896,0.013401,0.020053,-0.013929,0.002526,0.080507,0.024951,0.016683,-0.005230,0.004037,0.004617,0.043494,0.038280,0.015527,-0.005233,0.010784,0.004483,0.044177,0.055092,0.015478,-0.005531,0.018984,0.003314,0.044000,0.031800,0.017249,-0.016948,-0.030514,0.008883,0.026950,0.031093,0.021822,-0.016719,-0.044037,0.012258,0.029364,0.032014,0.023861,-0.016652,-0.060526,0.013739,0.029498,0.006291,0.014835,0.095128,-0.013957,-0.002868,0.120946,0.010159,0.004463,0.087060,-0.059711,-0.000448,0.118239,0.131752,-0.092380,0.093841,-0.018514,-0.060432,0.241497,0.003562,0.004610,-0.052400,-0.039766,0.001815,-0.147395,0.023981,-0.291629,0.403295,-0.026580,0.128230,1.167907,0.043664,-0.004953,-1.152207,0.040085,0.031166,0.619574,-0.130810,-1.235858,0.832819,0.058865,-1.178734,1.935225,-0.069305,0.095063,-2.875986,-0.066136,0.102130,1.992412,-0.219439,-0.408583,1.096528,0.063089,-0.340888,2.320141,-0.150797,0.198506,-3.101833,-0.090370,0.183646,2.129606,-0.169911,-0.461386,1.026460,0.072983,-0.392564,2.169957,-0.154060,0.084984,-3.099585,-0.130686,0.089840,1.971889,-0.150830,-0.554709,0.904548,0.055945,-0.483874,2.003733,-0.094174,0.126405,-2.891030,-0.099473,0.136917,1.988068
91,3.033333,1.000000,1.138119,1,1,0.415090,0.369225,-0.160005,0.154096,0.025471,0.999530,0.999530,0,0.002091,-0.000598,0.029247,0.001816,-0.000920,0.026211,1.001872,0.188731,1.013035,1.014394,0.247248,0.869184,0.870868,0.170214,0.832763,0.919826,0.197192,0.684422,0,1,0.080032,-0.009904,0.766844,0.066136,-0.023305,0.746791,0.081577,-0.004450,0.890004,0.056626,-0.021133,0.895234,0.107311,-0.006007,0.890954,0.069031,-0.021534,0.896187,0.134168,-0.005541,0.890835,0.079076,-0.021019,0.896366,0.099640,0.000379,0.852829,0.067840,-0.016870,0.869777,0.105681,0.003068,0.846135,0.074588,-0.018754,0.862854,0.110679,0.005165,0.848027,0.078665,-0.018696,0.864679,0.051259,-0.015163,0.916642,0.044968,-0.029998,0.821514,0.074178,-0.020760,0.838159,0.064019,-0.025223,0.751099,0.185754,-0.087103,0.842475,0.054002,0.005277,0.748634,0.040025,0.004583,1.213835,0.036463,-0.000027,1.266235,0.050822,-0.166898,-0.007700,0.026841,0.124731,-0.410995,0.023389,0.000796,-0.678894,-0.020275,0.005749,0.473313,-0.152369,-1.140980,-0.427042,-0.021559,0.094878,-1.259861,-0.094958,0.023117,-5.963140,-0.025653,-0.071946,-3.087154,-0.204359,-1.080744,-0.595202,0.015080,-0.672161,-1.691730,-0.205775,0.084420,-6.568111,-0.054978,-0.114086,-3.466278,-0.166352,-0.749717,-0.545465,0.003559,-0.288331,-1.571925,-0.145327,0.079200,-6.496535,0.008733,-0.005784,-3.396950,-0.122298,-0.770838,-0.571073,0.028532,-0.216129,-1.475621,-0.113415,0.092922,-6.014862,-0.019241,-0.033483,-3.123832
92,3.066667,1.000000,1.054471,1,1,0.423593,0.369857,-0.146978,0.149973,0.024569,0.999504,0.999504,0,0.008503,0.000632,0.013027,0.006413,0.001230,-0.016219,0.950660,0.184523,0.932561,0.954959,0.228449,0.829993,0.796324,0.183183,0.759283,0.844493,0.207486,0.657229,0,0,0.243683,0.053081,0.217493,0.163651,0.062985,-0.549351,0.191464,0.080807,0.352121,0.109887,0.085257,-0.537883,0.216251,0.069290,0.352057,0.108940,0.075297,-0.538897,0.237311,0.051492,0.351416,0.103143,0.057033,-0.539419,0.165837,0.083396,0.254806,0.066197,0.083017,-0.598023,0.160280,0.084341,0.253485,0.054599,0.081273,-0.592650,0.149184,0.086813,0.255099,0.038505,0.081648,-0.592928,0.241683,0.021633,0.451255,0.190424,0.036796,-0.465387,0.268537,0.016282,0.330389,0.194359,0.037042,-0.507770,0.201700,-0.031100,0.727316,0.015946,0.056003,-0.115159,0.210331,-0.005963,0.887935,0.170306,-0.010546,-0.325900,0.085124,-0.276310,0.086719,0.034302,-0.109412,0.094419,0.115565,-0.056770,-0.095517,0.092176,-0.057566,0.583377,-0.463035,-0.786824,-0.305028,-0.310666,0.354156,0.122014,-0.078981,0.018942,-1.171335,0.015977,-0.004175,4.791805,-0.866066,-1.189317,-0.353031,-0.661707,-0.108573,0.242171,-0.234946,0.117465,-1.175980,-0.029171,0.033045,5.392131,-1.166922,-1.838951,-0.327289,-1.000570,-1.089234,0.218176,-0.154425,0.129853,-1.389331,-0.009098,0.050653,5.107204,-0.483677,-0.922050,-0.185466,-0.361379,-0.151212,0.385607,-0.101950,0.082211,-1.235244,0.011465,-0.010711,4.779618
93,3.100000,1.000000,1.022676,1,1,0.429674,0.370535,-0.156096,0.149595,0.025218,0.999408,0.999408,0,0.006081,0.000678,-0.009119,-0.002423,0.000046,-0.022146,0.968402,0.215873,0.886540,0.966350,0.232334,0.794002,0.771293,0.206114,0.716996,0.818933,0.232182,0.626461,0,0,0.198103,0.034670,-0.248593,-0.045580,-0.018411,-0.466086,0.224076,0.043931,-0.271913,0.032612,-0.036876,-0.624034,0.242857,0.039964,-0.272127,0.026606,-0.029326,-0.624184,0.259063,0.033715,-0.272198,0.021752,-0.017777,-0.623614,0.173571,0.033650,-0.249314,0.007734,-0.049746,-0.504120,0.165834,0.026543,-0.246850,0.005554,-0.057798,-0.500335,0.154085,0.021181,-0.247787,0.004901,-0.065632,-0.502886,0.192404,0.029982,-0.266171,-0.049279,0.008349,-0.717426,0.172430,0.010726,-0.280973,-0.096107,-0.005556,-0.611362,0.057215,-0.055634,-0.087575,-0.144485,-0.024534,-0.814891,0.120744,-0.016365,-0.408799,-0.089587,-0.010402,-1.296734,0.076954,-0.375794,-0.811493,-0.008170,-0.099484,-0.898212,0.131840,0.062719,-1.482516,0.016275,0.119489,-1.386999,-0.499483,-0.400625,-2.111435,-0.036448,0.386199,-1.806407,-0.033891,0.486029,-2.683009,0.045090,0.467087,-1.511674,-0.615576,-0.446066,-2.151496,0.250490,0.743251,-1.798465,-0.064098,0.561959,-2.768419,0.170848,0.444494,-1.592439,-0.540546,-0.525641,-2.263586,0.626376,1.313310,-1.936297,-0.130615,0.722312,-2.864468,0.023810,0.592459,-1.475137,-0.428365,-0.294070,-2.055368,0.055312,0.627980,-1.869902,-0.137949,0.646416,-2.681687,-0.035999,0.564205,-1.446443
94,3.133333,1.000000,1.007558,1,1,0.434621,0.370667,-0.160064,0.149800,0.026059,0.999410,0.999410,0,0.004947,0.000132,-0.003968,-0.001134,-0.000546,0.005151,0.978535,0.322950,0.787138,0.972661,0.298477,0.710168,0.740273,0.219709,0.676001,0.787753,0.247189,0.601359,0,1,0.183032,0.000798,-0.023958,-0.015071,-0.033872,0.224635,0.245578,0.001294,-0.147357,0.021502,-0.042637,0.124556,0.258160,0.001511,-0.147487,0.015303,-0.038453,0.124640,0.270195,0.002184,-0.147488,0.011132,-0.031531,0.124710,0.181467,0.002098,-0.031918,0.007896,-0.031552,0.217396,0.165702,0.002462,-0.037349,-0.000132,-0.024081,0.209501,0.150076,0.002650,-0.032620,-0.004009,-0.018531,0.215167,0.161048,0.005845,-0.119967,-0.031356,-0.024137,0.146204,0.135755,0.002059,-0.118095,-0.036675,-0.008667,0.162878,0.053598,-0.014949,0.359671,-0.003617,0.040685,0.447246,-0.004005,0.022994,-0.266712,-0.124749,0.039359,0.142087,0.023146,-0.212601,-0.283141,-0.053808,0.163193,0.528352,0.010860,0.000399,-2.716266,-0.120980,-0.062320,-1.233750,-0.593246,-0.377165,-1.694028,-0.093763,0.023460,0.417407,-0.104535,0.217507,-4.996211,-0.070644,-0.268522,-2.313202,-0.564496,-0.836374,-1.895326,0.051080,-0.390308,0.256170,-0.059254,0.303567,-5.262253,0.004844,-0.258392,-2.493834,-0.611200,-0.730734,-1.749766,-0.070654,-0.205093,0.513820,-0.061327,0.381401,-5.294669,0.069288,-0.340911,-2.430201,-1.224639,-2.017883,-1.642558,-0.796274,-1.723813,0.412810,-0.095941,0.313266,-5.001949,0.042008,-0.333150,-2.320262
95,3.166667,0.898015,0.949007,1,1,0.444647,0.370447,-0.162499,0.148397,0.028224,0.999428,0.999428,0,0.010026,-0.000220,-0.002435,0.005079,-0.000352,0.001533,0.970099,0.284777,0.811483,0.962404,0.280002,0.743365,0.711701,0.237564,0.637430,0.759626,0.265568,0.572712,0,1,0.332787,-0.024167,-0.039917,0.149755,-0.024965,-0.015959,0.364693,-0.025113,-0.083791,0.119115,-0.026407,0.063566,0.387307,-0.022738,-0.083552,0.129147,-0.024249,0.063935,0.429546,-0.019296,-0.083452,0.159351,-0.021480,0.064036,0.271497,-0.025335,-0.071297,0.090030,-0.027433,-0.039379,0.246785,-0.026540,-0.068429,0.081083,-0.029002,-0.031080,0.232933,-0.028523,-0.071491,0.082857,-0.031173,-0.038871,0.333281,-0.001635,-0.045632,0.172233,-0.007480,0.074335,0.268315,-0.011577,-0.100460,0.132560,-0.013636,0.017635,0.031790,-0.033127,0.204138,-0.021808,-0.018178,-0.155533,0.018720,-0.006341,0.166939,0.022725,-0.029335,0.433651,0.102219,-0.217822,-0.188119,0.079073,-0.005221,0.095022,0.018969,0.083764,0.807779,0.008109,0.083365,3.524045,-0.770658,-0.410653,-0.823735,-0.177412,-0.033488,0.870293,-0.150509,0.190837,2.060665,-0.045974,-0.026670,7.056876,-1.090078,-0.626124,-1.074089,-0.525582,0.210250,0.821237,-0.131633,0.274191,2.267083,-0.072379,-0.029376,7.529336,-0.960864,-0.543569,-0.651435,-0.349664,0.187165,1.098331,-0.142900,0.301296,2.316621,-0.081573,-0.080105,7.611290,-0.917364,-0.617656,-0.696507,0.307275,1.400227,0.946051,-0.174564,0.215186,2.095429,-0.078623,-0.098080,7.097378
96,3.200000,0.928095,0.964048,1,1,0.446504,0.373239,-0.161561,0.141956,0.027708,0.999418,0.999418,0,0.001857,0.002792,0.000938,-0.008169,0.003012,0.003373,1.006180,0.442596,0.708876,0.990472,0.402741,0.642544,0.699328,0.247192,0.612833,0.747259,0.275445,0.546670,0,1,0.047143,0.087358,-0.122309,-0.285644,0.111525,-0.082392,0.039711,0.074745,0.044307,-0.324982,0.099858,0.128098,0.035583,0.077266,0.044966,-0.351724,0.100004,0.128518,0.029033,0.078661,0.045589,-0.400513,0.097957,0.129041,0.062723,0.043348,-0.109258,-0.208774,0.068683,-0.037961,0.071231,0.030662,-0.108029,-0.175554,0.057202,-0.039600,0.075533,0.020868,-0.108281,-0.157400,0.049391,-0.036790,0.047202,0.107026,0.125083,-0.286079,0.108661,0.170715,0.064184,0.060477,-0.068798,-0.204131,0.072054,0.031662,0.144968,-0.000438,0.636668,0.113178,0.032689,0.432530,-0.015764,0.055239,-0.737770,-0.034484,0.061580,-0.904709,0.030824,0.067706,-0.062149,-0.071395,0.285528,0.125970,-0.001609,0.153728,-2.936354,-0.020578,0.069964,-3.744133,-0.710365,-0.079476,-1.643486,0.060293,0.331177,-0.819751,-0.071890,0.372484,-5.731039,0.078619,0.181647,-7.791704,-0.747406,-0.180248,-1.826200,0.342672,0.445876,-0.752111,-0.050038,0.251580,-6.226881,0.081595,-0.022611,-8.493964,-0.657942,-0.128485,-1.897815,0.302922,0.415084,-1.246380,-0.073432,0.371019,-6.274686,0.069468,0.069723,-8.591307,-0.752985,-0.127469,-1.683404,0.164379,0.490187,-0.986897,-0.088829,0.314898,-5.760963,0.085735,0.099712,-7.856392
97,3.233333,0.873437,0.936718,1,1,0.449153,0.373252,-0.132374,0.125693,0.028882,0.999411,0.999411,0,0.002649,0.000014,0.029187,0.000792,-0.002778,0.028249,1.028072,0.467598,0.692879,1.002405,0.418257,0.622331,0.682549,0.249944,0.583519,0.730573,0.277729,0.509997,0,1,0.080686,-0.003521,0.601475,0.033543,-0.090879,0.723784,0.073183,-0.001365,1.110141,0.033472,-0.076110,1.065834,0.078135,-0.000514,1.111419,0.042552,-0.077780,1.066453,0.082026,0.000197,1.114677,0.052993,-0.078464,1.069088,0.049138,-0.000942,0.606313,-0.013585,-0.044290,0.715571,0.041820,-0.000274,0.603935,-0.029411,-0.030936,0.711964,0.030020,0.001084,0.602964,-0.045513,-0.019784,0.711245,0.097136,0.000127,1.129054,0.049934,-0.106899,1.003971,0.061841,0.000734,0.622150,-0.002343,-0.059743,0.690948,-0.004748,-0.067255,1.652103,-0.149716,-0.066817,1.015435,-0.013987,-0.005692,-0.002117,0.001777,-0.060931,0.735653,-0.091808,-0.061968,0.344422,-0.122632,-0.129674,0.406571,0.012627,0.131621,-0.184793,0.014236,-0.022107,2.751561,-1.360209,-0.150622,-0.404443,-0.649844,-0.071146,1.239043,-0.049796,-0.010098,0.165232,0.022094,-0.382582,5.896271,-1.407797,-0.253376,-0.580205,-0.660391,-0.073128,1.245995,-0.069466,0.026119,0.007027,-0.019428,-0.225461,6.233908,-1.417751,-0.233939,-0.485889,-0.759809,-0.105454,1.411926,-0.058552,-0.028464,0.033883,0.014880,-0.399483,6.308569,-1.383324,-0.235956,-0.417895,-0.630339,-0.108487,1.265509,-0.047085,-0.026214,0.170047,0.041744,-0.341112,5.931010
98,3.266667,0.876004,0.938002,1,1,0.452601,0.372382,-0.142775,0.127622,0.031808,0.999405,0.999405,0,0.003448,-0.000871,-0.010402,0.000799,-0.000885,-0.039589,1.140301,0.587588,0.679239,1.105359,0.531957,0.609612,0.658605,0.263949,0.544615,0.707655,0.294144,0.464808,0,1,0.164974,-0.068049,-0.290476,0.084288,-0.064528,-0.891951,0.227493,-0.046343,-0.307581,0.154310,-0.044978,-1.417722,0.238805,-0.028081,-0.307994,0.160670,-0.027567,-1.419413,0.267068,-0.011857,-0.308902,0.185042,-0.012054,-1.423579,0.179694,-0.067130,-0.229661,0.130556,-0.066188,-0.835974,0.158802,-0.069870,-0.232925,0.116982,-0.069596,-0.836860,0.146562,-0.073319,-0.232826,0.116542,-0.074403,-0.835790,0.146858,-0.017079,-0.331036,0.049722,-0.017206,-1.460090,0.060027,-0.035191,-0.293053,-0.001814,-0.035925,-0.915203,0.153885,0.003552,0.335652,0.158633,0.070807,-1.316451,-0.213486,0.134345,-1.246360,-0.199499,0.140037,-1.244243,-0.222471,0.063266,-0.761672,-0.130663,0.125234,-1.106094,0.146420,0.350801,-2.083132,0.133793,0.219180,-1.898339,-0.950781,-0.443913,-4.740009,0.409428,-0.293291,-4.335566,-0.029062,0.564167,-3.606372,0.020734,0.574265,-3.771604,-1.290525,-0.598826,-5.344278,0.117272,-0.345450,-4.764073,-0.107014,0.326774,-3.942806,-0.037548,0.300655,-3.949833,-0.972390,-0.615789,-5.174165,0.445361,-0.381850,-4.688276,-0.184635,0.281773,-4.205343,-0.126083,0.310237,-4.239226,-0.943360,-0.404370,-4.813197,0.439964,-0.168414,-4.395302,-0.126089,0.311578,-3.763588,-0.079004,0.337792,-3.933635
99,3.300000,0.875030,0.937515,1,1,0.459342,0.368237,-0.139739,0.125787,0.033465,0.999370,0.999370,0,0.006740,-0.004145,0.003036,0.003292,-0.003274,0.013438,1.143976,0.552905,0.705339,1.107918,0.500584,0.635701,0.657895,0.275999,0.537453,0.707310,0.306247,0.448527,0,0,0.214369,-0.138423,0.049654,0.049395,-0.070374,0.340130,0.191591,-0.056705,0.173686,-0.035902,-0.010362,0.481267,0.194889,-0.042583,0.173703,-0.043916,-0.014502,0.481697,0.195281,-0.029604,0.177363,-0.071787,-0.017747,0.486265,0.220335,-0.077962,0.063114,0.040641,-0.010832,0.292775,0.213408,-0.078708,0.063497,0.054606,-0.008838,0.296422,0.211113,-0.079930,0.061898,0.064551,-0.006611,0.294724,0.227603,-0.132872,0.126213,0.080745,-0.115793,0.457249,0.176785,-0.115814,0.055965,0.116758,-0.080623,0.349018,0.148839,-0.021434,-0.432547,-0.005046,-0.024986,-0.768199,0.000322,-0.000395,0.145592,0.213808,-0.134740,1.391952,-0.060301,0.074980,-1.048288,0.162170,0.011714,-0.286616,0.061455,0.106933,0.820078,-0.084965,-0.243868,2.903210,-0.421486,-0.354949,-0.398979,0.529295,0.088964,4.341030,-0.091927,0.012040,1.282566,-0.062865,-0.552127,4.888938,-0.292738,-0.205536,-0.310149,0.997787,0.393290,5.034129,-0.089926,0.060124,1.437013,0.017088,-0.266650,5.379819,-0.321534,-0.100594,-0.058787,0.650856,0.515195,5.115378,-0.133964,0.042164,1.467394,0.050671,-0.239609,5.672737,-0.363432,-0.155096,-0.278492,0.579928,0.249274,4.534705,-0.147360,0.011478,1.253486,-0.021271,-0.300100,5.017074
