frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
100,3.333333,-0.314049,0.342975,1,-1,0.317076,0.453545,-0.357187,0.031802,0.030244,0.999452,0.999452,0,0.000595,-0.000252,0.023966,0.000705,-0.001057,0.024479,0.214627,0.460213,0.511203,0.148647,0.491170,0.472437,0.046213,0.460161,0.469305,0.057274,0.486781,0.394622,0,0,0.018180,-0.023957,0.783519,0.020922,-0.030145,0.868354,0.000089,-0.019722,0.760788,0.004138,-0.026187,0.872691,-0.002985,-0.020150,0.760864,-0.001342,-0.024465,0.873126,-0.003908,-0.018030,0.761366,0.002301,-0.017710,0.875332,0.002249,-0.002327,0.752174,0.004906,-0.013295,0.738519,-0.000014,-0.007782,0.750547,0.001796,-0.021929,0.735410,-0.001888,-0.008458,0.749936,0.000050,-0.024644,0.733607,0.034773,-0.006484,0.707954,0.038139,-0.025099,0.809020,0.000941,-0.008632,0.730011,0.004127,-0.038341,0.659702,-0.001823,-0.018870,0.988485,0.004460,-0.022495,1.257447,-0.089914,-0.014008,0.195300,-0.077407,0.005173,-0.256269,0.116167,-0.005631,0.895710,0.030342,0.040272,0.913288,-0.112064,-0.118850,-1.051360,-0.028093,-0.105298,-1.753269,0.067464,-0.298775,0.122854,-0.011211,-0.282589,-0.084490,-0.218030,-1.405515,-1.819941,-0.382500,-1.276991,-1.564257,0.063189,-0.254080,0.290923,0.013255,-0.243863,0.112145,-0.236568,-1.822781,-1.878883,-0.416291,-1.103522,-1.422141,0.018016,-0.214680,0.340483,0.014632,-0.185810,0.217725,-0.362982,-1.837174,-1.633267,-0.189874,-1.453146,-1.310919,0.010782,-0.328007,0.213132,0.008952,-0.302649,0.017063,-0.405077,-1.659876,-1.748969,-0.266146,-1.288038,-1.479187
101,3.366667,-0.368256,0.315872,1,-1,0.320893,0.449748,-0.321329,0.034402,0.029488,0.999490,0.999490,0,0.003818,-0.003796,0.035858,0.003223,-0.003544,0.011892,0.300736,0.438964,0.357644,0.225638,0.414101,0.331506,0.044079,0.332573,0.357475,0.052418,0.357793,0.325520,0,1,0.085174,-0.148728,0.907722,0.066994,-0.124771,0.124203,0.044765,-0.142510,1.032511,0.044676,-0.122788,0.271723,0.044550,-0.141729,1.036201,0.047535,-0.121579,0.275337,0.051931,-0.140208,1.040691,0.055839,-0.122178,0.279325,0.068002,-0.121416,0.860343,0.065753,-0.119089,0.108169,0.066960,-0.092314,0.859828,0.066974,-0.084532,0.109281,0.065559,-0.063572,0.857063,0.067447,-0.055114,0.107127,0.103280,-0.115657,1.194040,0.068507,-0.109173,0.486086,0.125782,-0.112109,0.957444,0.124841,-0.103477,0.227433,0.031199,-0.035273,1.079020,0.033022,-0.016403,0.090535,-0.044568,-0.153072,0.160574,0.045346,-0.139064,-0.034726,0.168957,-0.161549,-0.143026,0.052790,-0.155918,-1.038736,-0.286064,-0.094101,-3.445632,-0.174000,0.024749,-2.394272,0.059488,-0.365989,-1.203246,-0.007976,-0.067214,-1.326100,-0.572298,-3.392204,-7.114339,-0.354268,-1.986689,-5.294398,0.090614,-0.429608,-1.486555,0.027425,-0.175528,-1.777478,-0.591303,-4.079093,-7.657997,-0.354735,-2.256312,-5.779114,0.063666,-0.377582,-1.561115,0.045650,-0.162902,-1.901598,-0.639848,-4.560059,-7.312148,-0.276866,-2.722885,-5.678881,0.043820,-0.424273,-1.351858,0.033038,-0.096266,-1.564990,-0.643330,-4.171371,-7.098931,-0.238253,-2.511495,-5.349962
102,3.400000,-0.276927,0.361537,1,-1,0.322594,0.437527,-0.350540,0.033915,0.030138,0.999519,0.999519,0,0.001701,-0.012222,-0.029211,-0.002117,-0.008426,-0.065069,0.250154,0.455540,0.527921,0.178500,0.487510,0.497888,0.045064,0.455500,0.470193,0.056411,0.482358,0.399052,0,1,0.042435,-0.369700,-0.836921,-0.042739,-0.220972,-1.744643,0.075662,-0.294034,-0.951775,0.030897,-0.151524,-1.984286,0.092076,-0.282311,-0.951607,0.047526,-0.140582,-1.987808,0.114435,-0.274800,-0.953089,0.062504,-0.134592,-1.993780,0.090188,-0.340970,-0.886777,0.022186,-0.219554,-1.747120,0.100240,-0.351427,-0.885862,0.033280,-0.259113,-1.745690,0.101299,-0.355227,-0.884994,0.035740,-0.291655,-1.742057,0.059846,-0.354361,-0.908782,-0.043434,-0.238704,-2.102822,0.042170,-0.378968,-0.843858,-0.083612,-0.266859,-1.801302,0.184312,-0.172389,-0.555432,0.153113,-0.137116,-1.634452,0.018052,-0.189099,-0.168641,0.062620,-0.036027,-0.329215,0.140705,-0.057825,-0.094809,-0.028252,0.103724,0.048217,-0.038847,-0.009018,3.340303,0.247217,0.085083,6.785935,0.126636,-0.129620,0.588786,0.067148,0.236369,1.792032,0.030502,2.596194,7.639596,0.602800,5.988398,14.753935,0.082012,-0.091507,0.666663,-0.008602,0.338101,2.153218,-0.045792,3.437773,8.353591,0.545511,7.516866,16.011588,0.078425,-0.204810,0.666459,0.014759,0.172772,2.227574,0.025150,3.667005,7.538103,0.664998,8.227064,14.850251,0.093648,-0.228219,0.626092,0.049828,0.196054,1.977950,0.068511,3.333585,7.456501,0.711841,7.504956,14.555432
103,3.433333,-0.185717,0.407141,1,0,0.328386,0.426733,-0.347232,0.035521,0.030802,0.999548,0.999548,0,0.005792,-0.010794,0.003308,0.004091,0.001428,0.032519,0.226733,0.558762,0.633469,0.160986,0.599448,0.598080,0.044943,0.554515,0.562676,0.058762,0.582601,0.484075,0,1,0.175896,-0.345846,0.229845,0.133461,0.023854,1.066766,0.224322,-0.328539,0.216651,0.148660,-0.034505,1.168426,0.244419,-0.317071,0.215330,0.152343,-0.034760,1.166937,0.257649,-0.301921,0.214421,0.143214,-0.027121,1.167510,0.210941,-0.324275,0.162635,0.120753,0.016695,1.049412,0.215098,-0.317655,0.161755,0.114858,0.033772,1.047617,0.199345,-0.311341,0.161844,0.098046,0.043886,1.046838,0.183910,-0.325391,0.131262,0.124064,0.028970,1.040044,0.163634,-0.322221,0.067180,0.121464,0.056747,0.911038,0.270819,-0.148914,0.020616,0.086507,0.023475,0.576048,0.112507,-0.243094,-0.828696,0.094455,-0.053995,-0.660055,0.198373,-0.080949,0.454401,0.057668,-0.023124,0.549210,0.085237,-0.043362,0.315335,0.124084,-0.034344,-3.024968,0.219527,-0.167449,0.416919,0.092891,-0.037829,-0.171867,-0.014621,2.670677,2.021939,-0.045123,0.074483,-5.617657,0.161619,-0.200624,0.583364,0.079607,-0.109117,-0.083299,-0.152789,2.907282,2.305023,-0.106997,-0.530491,-6.048568,0.155552,-0.201980,0.814072,0.077127,0.002830,0.147613,-0.058528,2.738090,2.342783,-0.083678,-0.928915,-5.195320,0.171514,-0.169102,0.451196,0.077866,0.059117,-0.174896,0.179344,3.421036,2.127937,0.110833,0.087451,-5.328564
104,3.466667,-0.227161,0.386419,1,-1,0.332855,0.426039,-0.307708,0.034152,0.030484,0.999559,0.999559,0,0.004470,-0.000694,0.039524,-0.001322,0.010099,0.036216,0.362967,0.559775,0.314756,0.284552,0.501153,0.289542,0.043298,0.259988,0.284163,0.057611,0.282388,0.276164,0,1,0.115643,-0.014020,0.904904,-0.060253,0.331826,0.675059,0.095465,-0.032727,1.020895,-0.128857,0.295812,0.804244,0.089347,-0.045550,1.021614,-0.155072,0.271521,0.806284,0.082986,-0.063115,1.023680,-0.174663,0.238806,0.809259,0.095866,-0.022888,1.074288,-0.115075,0.301387,0.911653,0.094571,-0.022986,1.074552,-0.120527,0.294669,0.912797,0.091439,-0.025502,1.073540,-0.107906,0.285839,0.911696,0.129115,-0.018883,1.151358,-0.054795,0.306508,1.020096,0.139053,-0.022742,1.220115,-0.024581,0.299479,1.152935,0.070472,-0.026996,0.890810,-0.200347,0.121918,0.870194,0.108498,-0.151273,0.726217,-0.004009,0.091821,1.554913,0.079718,-0.051429,-1.642234,-0.118655,0.029520,-2.096635,0.050291,-0.335920,-7.667827,-0.034946,-0.292558,-7.983162,0.082182,-0.043775,-2.868306,-0.137345,0.123674,-3.285225,0.148828,-8.164964,-16.015416,0.163449,-10.835641,-18.037355,0.085113,-0.035733,-3.078049,-0.076506,0.164891,-3.661413,0.227646,-9.860333,-17.359347,0.380435,-12.767615,-19.664370,0.085976,-0.032325,-2.958514,-0.069576,0.169655,-3.772586,0.223400,-9.844286,-15.749199,0.281928,-12.582376,-18.091982,0.068492,-0.031718,-2.803922,-0.103022,0.137384,-3.255118,0.170019,-9.885303,-15.678427,-0.009325,-13.306339,-17.806364
105,3.500000,-0.257607,0.371197,1,-1,0.340266,0.423731,-0.269649,0.031968,0.028984,0.999569,0.999569,0,0.007411,-0.002308,0.038058,0.002941,-0.001614,-0.001466,0.431951,0.568144,0.246634,0.355130,0.498473,0.244819,0.044996,0.182490,0.221517,0.057861,0.194827,0.236503,0,1,0.265563,-0.037945,1.216789,0.149920,-0.023925,0.311885,0.253436,-0.053924,1.166191,0.157971,-0.021197,0.145296,0.246044,-0.054452,1.167396,0.156697,-0.008902,0.145782,0.231318,-0.056585,1.166900,0.148332,0.006530,0.143220,0.252191,-0.062204,1.217433,0.156325,-0.039316,0.143145,0.254973,-0.066182,1.218655,0.160402,-0.043196,0.144103,0.255840,-0.071450,1.219102,0.164401,-0.045948,0.145562,0.198526,-0.058209,1.113054,0.069411,-0.039326,-0.038304,0.246082,-0.080278,1.170455,0.107029,-0.057536,-0.049660,0.176463,-0.118616,0.411487,0.105991,-0.091620,-0.479323,0.202319,-0.267525,0.530922,0.093821,-0.116252,-0.195295,0.121369,-0.091188,-1.090169,0.041651,-0.039759,0.552065,0.304433,-1.626195,-1.475346,0.254142,-1.290275,6.192481,0.226900,-0.040650,-1.377314,0.144718,0.003125,1.490992,0.099738,-3.465763,-0.665479,-0.049090,4.699201,15.349937,0.257843,-0.048538,-1.286017,0.172730,-0.012805,1.792032,0.160875,-4.137903,-0.458449,-0.066771,5.722430,16.900898,0.266651,-0.027448,-0.935034,0.180675,0.004877,2.023480,0.107841,-4.008758,-0.127314,-0.115559,5.835528,15.621885,0.250491,-0.044723,-1.248840,0.181999,-0.013005,1.555082,0.019780,-3.804787,-0.531832,-0.150239,6.080516,15.146595
106,3.533333,-0.271333,0.364333,1,-1,0.349055,0.423080,-0.274940,0.032738,0.029717,0.999569,0.999569,0,0.008789,-0.000651,-0.005290,0.001379,0.001657,-0.043349,0.409104,0.592652,0.283373,0.334253,0.526003,0.270138,0.048720,0.199225,0.239177,0.061075,0.213792,0.250109,0,0,0.265247,-0.018091,-0.109226,-0.000316,0.019854,-1.326015,0.265414,-0.036073,-0.125046,0.011978,0.017851,-1.291237,0.268552,-0.039352,-0.125842,0.022508,0.015100,-1.293238,0.268499,-0.043279,-0.125326,0.037181,0.013306,-1.292226,0.240971,-0.037004,-0.129600,-0.011220,0.025200,-1.347033,0.237488,-0.041721,-0.129343,-0.017485,0.024461,-1.347998,0.239285,-0.046273,-0.128705,-0.016555,0.025177,-1.347807,0.275059,-0.021978,-0.154997,0.076533,0.036231,-1.268051,0.252319,-0.017076,-0.162472,0.006237,0.063202,-1.332927,0.236450,-0.018014,-0.295545,0.059987,0.100602,-0.707032,0.312509,-0.010647,0.071302,0.110190,0.256878,-0.459620,0.269531,-0.058676,0.002292,0.148162,0.032512,1.092461,0.297286,0.182220,0.012960,-0.007147,1.808415,1.488306,0.340069,0.037476,0.585222,0.113169,0.078126,1.962536,0.054026,0.653608,-0.579160,-0.045712,4.119371,0.086319,0.392177,-0.010315,0.672546,0.134334,0.038223,1.958563,0.080468,0.726321,-0.652510,-0.080407,4.864224,-0.194061,0.373525,0.000955,0.543553,0.106874,0.028403,1.478587,0.047083,0.696718,-0.762454,-0.060758,4.705476,-0.635140,0.351826,0.043163,0.554650,0.101335,0.087886,1.803490,0.038619,0.655280,-0.652140,0.018839,4.460067,-0.120308
107,3.566667,-0.254041,0.372979,1,-1,0.360015,0.424280,-0.284188,0.033358,0.029702,0.999600,0.999600,0,0.010959,0.001200,-0.009248,0.002170,0.001851,-0.003958,0.371369,0.408664,0.471428,0.298325,0.416053,0.468281,0.049068,0.387500,0.406761,0.060695,0.412562,0.356818,0,1,0.350344,0.034666,-0.231290,0.085097,0.052757,-0.122064,0.386485,0.003991,-0.252932,0.121071,0.040064,-0.127886,0.385099,-0.004147,-0.254071,0.116547,0.035205,-0.128229,0.374521,-0.012048,-0.255098,0.106022,0.031231,-0.129772,0.342453,0.015151,-0.271946,0.101482,0.052155,-0.142346,0.323026,0.013333,-0.272706,0.085538,0.055054,-0.143363,0.309053,0.011278,-0.272399,0.069768,0.057551,-0.143694,0.329015,0.031282,-0.255699,0.053956,0.053260,-0.100702,0.328493,0.040721,-0.299158,0.076174,0.057797,-0.136686,0.310529,-0.006362,0.059642,0.074079,0.011652,0.355187,0.259120,0.043144,0.829256,-0.053389,0.053791,0.757954,0.340679,0.042538,1.223746,0.071148,0.101214,1.221454,0.246269,0.805752,8.463059,-0.051017,0.623532,8.450099,0.318434,0.100687,1.036334,-0.021635,0.063211,0.451112,-0.029939,5.782145,13.196602,-0.083965,5.128537,13.775762,0.287845,0.031261,1.053826,-0.104332,0.041576,0.381280,-0.235267,7.403825,14.036551,-0.315735,6.677504,14.689061,0.340801,0.028375,0.864932,-0.032724,0.027420,0.321379,-0.233794,7.279846,12.573204,-0.280877,6.583128,13.335658,0.361860,0.009303,1.002569,0.010034,-0.033860,0.447919,-0.209790,6.599581,12.788569,-0.248409,5.944301,13.440709
108,3.600000,-0.271692,0.364154,1,-1,0.368600,0.425048,-0.304731,0.036347,0.030000,0.999595,0.999595,0,0.008586,0.000768,-0.020543,-0.002374,-0.000432,-0.011295,0.434409,0.316092,0.488665,0.359784,0.329034,0.488376,0.050443,0.306687,0.335879,0.061310,0.329033,0.307053,0,1,0.270624,0.025510,-0.643910,-0.079720,-0.009156,-0.412620,0.256541,0.022057,-0.633417,-0.129944,0.018066,-0.380485,0.253944,0.021020,-0.635601,-0.131155,0.025167,-0.381530,0.252637,0.019838,-0.634614,-0.121884,0.031886,-0.379516,0.268642,0.023255,-0.756028,-0.073811,0.008104,-0.484082,0.272067,0.023207,-0.758934,-0.050959,0.009874,-0.486228,0.265011,0.022885,-0.760251,-0.044042,0.011607,-0.487852,0.262063,0.023083,-0.536224,-0.066952,-0.008199,-0.280525,0.253108,0.023001,-0.696377,-0.075385,-0.017720,-0.397219,0.284767,0.002684,-0.189842,-0.025762,0.009046,-0.249484,0.314571,0.176522,-0.621427,0.055451,0.133378,-1.450683,0.327599,0.015905,-0.612523,-0.013080,-0.026633,-1.836269,1.069308,0.419170,-1.228767,0.823039,-0.386582,-9.691826,0.273187,0.078234,-2.084963,-0.045247,-0.022453,-3.121297,0.373045,-2.121847,0.210409,0.402984,-7.903992,-12.986193,0.287467,0.017339,-2.217207,-0.000378,-0.013922,-3.271033,0.306440,-3.149741,0.305185,0.541707,-10.553566,-13.731366,0.300560,0.016790,-2.517003,-0.040241,-0.011585,-3.381935,0.010160,-3.129106,0.981862,0.243954,-10.408952,-11.591342,0.305496,0.086254,-2.280203,-0.056364,0.076951,-3.282772,0.067473,-2.729589,0.513253,0.277263,-9.329170,-12.275316
109,3.633333,-0.325894,0.337053,1,-1,0.382096,0.426752,-0.285184,0.032112,0.030158,0.999573,0.999573,0,0.013495,0.001704,0.019547,0.004910,0.000936,0.040091,0.498012,0.426025,0.319177,0.424129,0.378478,0.322181,0.051145,0.245699,0.283133,0.064136,0.263268,0.267984,0,1,0.404826,0.028389,0.611072,0.134202,0.002879,1.254982,0.383105,0.004183,0.627375,0.126564,-0.017874,1.260792,0.380570,0.002387,0.626737,0.126626,-0.018633,1.262338,0.379273,0.007741,0.627457,0.126636,-0.012097,1.262071,0.362473,0.002435,0.836410,0.093831,-0.020820,1.592438,0.350352,0.005746,0.840449,0.078285,-0.017461,1.599383,0.342820,0.009902,0.840503,0.077809,-0.012983,1.600754,0.408617,0.033915,0.444060,0.146554,0.010832,0.980284,0.401096,0.068307,0.728787,0.147988,0.045306,1.425164,0.491121,0.065553,-0.502257,0.206354,0.062869,-0.312415,0.337386,0.193951,0.637396,0.022815,0.017429,1.258823,0.371709,0.138221,-2.350828,0.044110,0.122316,-1.738305,0.355326,-0.075130,-3.405167,-0.713982,-0.494300,-2.176400,0.347703,0.191694,-1.665301,0.074516,0.113460,0.419662,0.323913,-2.355072,-7.693230,-0.049132,-0.233225,-7.903639,0.379387,0.133536,-1.563261,0.091920,0.116197,0.653946,0.298391,-2.896349,-8.315263,-0.008049,0.253392,-8.620448,0.401709,0.167538,-1.330823,0.101149,0.150748,1.186180,0.291827,-2.860837,-7.558613,0.281667,0.268269,-8.540475,0.408672,0.249018,-1.549221,0.103176,0.162764,0.730982,0.324380,-2.643632,-7.592388,0.256907,0.085957,-8.105641
110,3.666667,-0.329393,0.335304,1,-1,0.385583,0.427076,-0.257270,0.033343,0.028940,0.999556,0.999556,0,0.003488,0.000324,0.027914,-0.010008,-0.001380,0.008366,0.484171,0.406952,0.307942,0.409229,0.357053,0.319224,0.046520,0.233145,0.269834,0.059552,0.248395,0.259003,0,1,0.127720,0.025848,0.809460,-0.277106,-0.002541,0.198388,0.123353,0.011740,0.796756,-0.259752,0.007557,0.169381,0.119306,0.016935,0.798993,-0.261264,0.014548,0.172256,0.114998,0.019493,0.799299,-0.264275,0.011752,0.171842,0.148880,0.010164,0.663969,-0.213593,0.007729,-0.172441,0.141243,0.014674,0.662335,-0.209109,0.008928,-0.178114,0.123872,0.015912,0.660044,-0.218948,0.006010,-0.180459,0.086140,0.012876,0.920324,-0.322477,-0.021039,0.476264,0.123131,0.006612,0.754473,-0.277965,-0.061695,0.025686,0.032423,0.021256,1.373579,-0.458698,-0.044297,1.875836,0.130310,-0.004873,-0.011162,-0.207076,-0.198824,-0.648558,0.076597,0.007031,0.834939,-0.295112,-0.131190,3.185767,0.205849,-0.334445,-0.700399,-0.149477,-0.259315,2.704768,0.022084,0.000810,1.140547,-0.325619,-0.190884,2.805848,0.029099,-0.894785,1.373377,-0.294814,1.460287,9.066607,-0.046145,0.004405,1.127080,-0.425532,-0.129131,2.690341,0.005765,-0.905387,1.557101,-0.292626,1.990962,9.872364,-0.037208,0.003734,1.240831,-0.438917,-0.163804,2.571654,0.018371,-0.909417,1.272095,-0.273456,1.951420,8.830708,-0.017275,-0.002060,1.131037,-0.425947,-0.251078,2.680258,0.013083,-0.872008,1.358095,-0.311297,1.771624,8.950483
111,3.700000,-0.343131,0.328434,1,-1,0.392568,0.434053,-0.266703,0.034192,0.027836,0.999561,0.999561,0,0.006985,0.006976,-0.009433,0.003497,0.006652,-0.037347,0.582357,0.516181,0.302291,0.508593,0.458581,0.312382,0.046136,0.237550,0.276466,0.055806,0.251799,0.267389,0,1,0.229405,0.264106,-0.221398,0.101685,0.238258,-1.030858,0.221404,0.226697,-0.073673,0.098051,0.214957,-0.870429,0.218919,0.214781,-0.082149,0.099613,0.197846,-0.881142,0.219493,0.192188,-0.085755,0.104495,0.172695,-0.885054,0.220192,0.197636,-0.293415,0.071312,0.187472,-0.957384,0.219250,0.171708,-0.295343,0.078007,0.157034,-0.957678,0.228312,0.152155,-0.294371,0.104440,0.136243,-0.954415,0.192874,0.210232,-0.233551,0.106734,0.197356,-1.153875,0.226234,0.208304,-0.332435,0.103103,0.201692,-1.086908,0.261902,0.034742,-2.414703,0.229479,0.013486,-3.788282,0.121321,0.020347,0.817442,-0.008989,0.025220,0.828604,0.317953,0.109057,-2.387230,0.241356,0.102026,-3.222169,-0.089647,-0.222813,0.366155,-0.295496,0.111632,1.066554,0.250285,0.111948,-2.850507,0.228201,0.111138,-3.991054,-0.012012,0.098056,-3.603358,-0.041111,0.992841,-4.976735,0.253821,0.111203,-3.134691,0.299966,0.106798,-4.261771,-0.009666,0.115167,-4.239312,-0.015431,1.020554,-5.796413,0.222587,0.102139,-3.240879,0.259795,0.098405,-4.481710,0.009115,0.094151,-4.024762,-0.009256,1.003568,-5.296857,0.197527,0.078541,-2.840311,0.214802,0.080601,-3.971348,0.059139,0.082174,-3.698947,0.046056,0.954182,-5.057042
112,3.733333,-0.360436,0.319782,1,-1,0.405992,0.444712,-0.270916,0.033304,0.027638,0.999582,0.999582,0,0.013424,0.010659,-0.004213,0.006439,0.003683,0.005220,0.596110,0.462960,0.325464,0.520618,0.404830,0.339649,0.050596,0.224334,0.264977,0.062939,0.237535,0.258842,0,0,0.343666,0.310728,-0.191021,0.114261,0.046622,0.030377,0.334725,0.243905,-0.019577,0.113321,0.017208,0.054096,0.339620,0.218400,-0.027011,0.120701,0.003619,0.055138,0.339806,0.193385,-0.033836,0.120313,0.001197,0.051919,0.314633,0.312256,-0.168824,0.094441,0.114620,0.124591,0.322060,0.331996,-0.167347,0.102810,0.160288,0.127996,0.328556,0.349331,-0.166452,0.100244,0.197176,0.127919,0.400051,0.260489,-0.145482,0.207177,0.050257,0.088069,0.405384,0.379069,-0.107287,0.179150,0.170765,0.225148,0.497405,0.003893,-0.617213,0.235503,-0.030849,1.797490,0.583819,0.104958,0.537630,0.462498,0.084611,-0.279812,0.295731,0.318541,-0.348448,-0.022222,0.209484,2.038782,0.504247,-0.164453,0.358617,0.593894,0.058360,-0.007538,0.424254,0.332986,-0.308204,0.173969,0.221038,2.542303,0.647000,0.157240,1.443960,0.659012,0.059184,5.047318,0.525767,0.534909,-0.378152,0.271946,0.423706,2.756539,0.641865,0.236757,1.570727,0.651531,0.121590,5.810039,0.511930,0.443003,-0.529341,0.289343,0.340864,2.711538,0.817687,0.271395,1.472486,0.808572,0.177244,5.497248,0.496139,0.406351,-0.379456,0.298612,0.327810,2.460855,0.783021,0.247992,1.424323,0.723882,0.165818,5.123270
113,3.766667,-0.319021,0.340489,1,-1,0.417081,0.450014,-0.273605,0.033210,0.028837,0.999613,0.999613,0,0.011089,0.005302,-0.002689,-0.002335,-0.005357,0.001524,0.575483,0.516200,0.282259,0.501701,0.454217,0.294968,0.053027,0.218391,0.261878,0.066876,0.229597,0.256351,0,0,0.325605,0.145537,-0.040191,-0.018061,-0.165191,0.150830,0.355113,0.137361,-0.423579,0.020388,-0.106544,-0.404002,0.365954,0.117843,-0.421611,0.026334,-0.100557,-0.394600,0.373490,0.096379,-0.423612,0.033684,-0.097006,-0.389776,0.327812,0.175462,-0.082577,0.013179,-0.136794,0.086247,0.325227,0.182302,-0.083304,0.003167,-0.149694,0.084043,0.326809,0.184377,-0.083203,-0.001747,-0.164954,0.083249,0.349621,0.145648,-0.112329,-0.050430,-0.114841,0.033153,0.315692,0.172506,-0.048978,-0.089692,-0.206563,0.058309,0.508364,0.000384,-0.483423,0.010959,-0.003509,0.133790,0.457077,0.000175,0.391774,-0.126742,-0.104783,-0.145856,0.239757,0.299957,-0.481600,-0.055974,-0.018584,-0.133152,-0.008244,-0.783398,0.193579,-0.512491,-0.618945,-0.165038,0.213735,0.292420,0.264367,-0.210519,-0.040566,0.572571,0.150817,-0.543328,-1.955729,-0.496183,-0.700568,-3.399689,0.299203,0.364182,0.387134,-0.226564,-0.170727,0.765286,0.122031,-0.519860,-2.124066,-0.519834,-0.756617,-3.694793,0.376653,0.268040,0.547076,-0.135277,-0.174963,1.076417,0.272041,-0.436751,-1.963139,-0.545646,-0.708146,-3.435625,0.345169,0.263072,0.347369,-0.150970,-0.143279,0.726825,0.279614,-0.416928,-1.952555,-0.503407,-0.664920,-3.376878
114,3.800000,-0.198963,0.400519,1,0,0.421511,0.455476,-0.301088,0.029575,0.028446,0.999634,0.999634,0,0.004430,0.005462,-0.027484,-0.006659,0.000160,-0.024795,0.506264,0.497074,0.249775,0.425459,0.427430,0.261825,0.058517,0.197954,0.245330,0.074071,0.210420,0.243746,0,0,0.072445,0.099518,-1.067463,-0.253160,-0.046019,-1.027272,0.127949,0.103260,-1.339315,-0.227164,-0.034101,-0.915736,0.134142,0.097947,-1.333863,-0.231812,-0.019896,-0.912252,0.156867,0.101000,-1.325929,-0.216623,0.004621,-0.902317,0.151081,0.155338,-0.779240,-0.176731,-0.020124,-0.696663,0.163058,0.166457,-0.771452,-0.162169,-0.015845,-0.688148,0.187457,0.167996,-0.769217,-0.139352,-0.016381,-0.686014,0.126890,0.162846,-1.192988,-0.222731,0.017198,-1.080659,0.138912,0.164891,-0.456058,-0.176780,-0.007615,-0.407080,0.373846,0.000749,-0.667951,-0.134518,0.000365,-0.184528,0.321484,0.300677,-0.069407,-0.135593,0.300502,-0.461181,0.424072,0.254865,0.400541,0.184315,-0.045092,0.882141,0.608926,0.051395,0.101110,0.617170,0.834793,-0.092469,0.402693,0.166501,1.328253,0.188958,-0.125919,1.063886,0.820297,0.439514,-0.180942,0.669480,0.982842,1.774787,0.381293,0.114786,1.398379,0.082090,-0.249396,1.011245,0.930526,0.481052,-0.313094,0.808495,1.000912,1.810972,0.308470,0.152858,1.280411,-0.068183,-0.115182,0.733335,0.868904,0.336122,-0.471438,0.596863,0.772873,1.491701,0.344111,0.153143,1.304086,-0.001058,-0.109929,0.956717,0.801947,0.317997,-0.263379,0.522333,0.734925,1.689176
