frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
205,6.833333,-1.000000,-0.195814,1,-1,0.655307,0.145635,-0.635506,0.179744,0.032828,0.999224,0.999224,0,0.000817,0.000753,-0.152633,0.000999,0.000052,-0.155936,1.124864,0.592542,1.251090,1.171293,0.629623,1.189539,0.068145,0.592536,0.546182,0.082067,0.628163,0.527337,0,1,0.014116,-0.006519,-5.571292,0.015400,-0.016614,-5.690450,0.010859,0.000239,-4.955792,0.008259,-0.048705,-5.044695,0.014251,0.009622,-4.952222,0.013849,-0.042598,-5.040034,0.016780,0.018462,-4.952517,0.017477,-0.032859,-5.040274,0.000753,-0.011184,-4.851388,-0.016433,-0.108210,-5.008419,-0.000857,-0.014428,-4.857400,-0.028943,-0.142574,-5.015189,-0.012526,-0.019706,-4.865726,-0.052664,-0.172722,-5.024765,0.042406,0.024378,-4.663804,0.052491,0.013660,-4.720071,0.006611,0.020829,-4.494191,0.007459,-0.010536,-4.636033,0.543530,0.284894,-0.972666,0.755062,0.397764,-0.349349,-0.017974,0.134532,-1.836945,-0.101311,0.131317,-2.170846,0.134758,0.677503,-3.938259,0.472151,1.147989,-3.875215,-0.475968,0.295231,-0.860712,-0.443056,0.379468,-0.623526,0.009080,-0.073810,-6.024685,0.093797,-0.083338,-7.536269,2.693962,16.023867,-4.553237,2.961368,17.009175,-3.260055,0.035099,-0.170547,-6.766911,0.045063,-0.033590,-8.428738,2.671979,18.355932,-5.414385,2.802735,19.263080,-4.006544,0.032467,-0.192692,-6.212095,0.036505,-0.150459,-6.267706,3.415833,15.401732,-5.575981,3.673890,16.168779,-4.219867,0.099192,-0.174002,-5.873641,0.118931,-0.127142,-6.876276,3.804731,17.513143,-4.754482,3.961585,18.230795,-3.482786
206,6.866667,-1.000000,-0.157100,1,-1,0.654219,0.142530,-0.639784,0.184334,0.033521,0.999202,0.999202,0,-0.001087,-0.003105,-0.004278,-0.001904,-0.003858,0.148355,1.109246,0.132864,1.121515,1.151327,0.165758,1.071719,0.071576,0.132323,0.076369,0.087238,0.163183,0.043400,0,1,-0.041202,-0.149304,0.007696,-0.055318,-0.142785,5.578988,-0.015169,-0.174996,-0.149598,-0.026028,-0.175235,4.806194,-0.009910,-0.165161,-0.152861,-0.024161,-0.174783,4.799361,-0.006148,-0.159735,-0.152661,-0.022928,-0.178197,4.799856,-0.046670,-0.184861,-0.254574,-0.047423,-0.173677,4.596814,-0.079216,-0.190379,-0.251895,-0.078359,-0.175951,4.605505,-0.125518,-0.192265,-0.248671,-0.112992,-0.172559,4.617055,-0.010294,-0.122198,-0.060262,-0.052700,-0.146576,4.603542,-0.054946,-0.064074,-0.196441,-0.061557,-0.084903,4.297750,0.011017,-0.004910,-0.677095,-0.532513,-0.289804,0.295571,-0.033239,0.141091,-0.114741,-0.015265,0.006559,1.722204,0.177138,0.045404,0.260656,0.042380,-0.632099,4.198915,0.096967,-0.052754,-1.948376,0.572935,-0.347985,-1.087664,0.056017,0.160452,-0.825392,0.046937,0.234262,5.199293,-2.069356,-14.308848,-0.962684,-4.763318,-30.332715,3.590553,0.035303,0.072676,-0.490919,0.000204,0.243223,6.275992,-1.989259,-16.611618,-0.433073,-4.661238,-34.967550,4.981312,0.036169,-0.007921,-0.604216,0.003702,0.184771,5.607879,-2.506918,-13.879258,-0.404429,-5.922751,-29.280990,5.171552,0.013865,0.054259,-0.858460,-0.085327,0.228261,5.015181,-2.873960,-15.620078,-0.870994,-6.678691,-33.133221,3.883488
207,6.900000,-1.000000,-0.113970,1,-1,0.649973,0.142253,-0.515371,0.178714,0.031843,0.999119,0.999119,0,-0.004247,-0.000277,0.124413,-0.003159,0.002827,0.128691,1.262185,0.119343,1.368538,1.281755,0.122087,1.311775,0.072643,0.050506,0.029414,0.083131,0.083395,0.043577,0,1,-0.066934,-0.000648,4.395983,-0.025732,0.148656,4.388287,-0.013742,0.007523,3.994744,0.001427,0.182519,4.144342,-0.015158,0.006276,3.986850,-0.005248,0.171437,4.139711,-0.016712,0.003268,3.981968,-0.010564,0.163003,4.134629,-0.005677,0.009373,4.132993,0.040993,0.194234,4.387567,-0.002680,0.009558,4.135115,0.076536,0.199937,4.387010,0.000519,0.001736,4.139720,0.126037,0.194001,4.388391,-0.153258,-0.010623,3.651313,-0.142964,0.111575,3.711575,-0.101522,-0.006048,3.813508,-0.046576,0.058026,4.009949,-0.599679,-0.420752,0.539842,-0.610696,-0.415842,1.216937,0.088612,-0.000736,2.227950,0.121851,-0.141827,2.342691,-0.232726,-0.682309,3.414423,-0.409864,-0.727713,3.153767,0.226960,-0.138209,0.966105,0.129993,-0.085455,2.914481,-0.004987,-0.021738,8.058800,-0.061004,-0.182190,8.884192,-0.705273,-2.040966,0.852501,1.364083,12.267882,1.815185,-0.007094,-0.059522,8.799870,-0.042397,-0.132198,9.290789,-0.911443,-2.481184,0.800423,1.077816,14.130434,1.233496,-0.015948,-0.140931,8.327162,-0.052117,-0.133010,8.931378,-1.100965,-2.335411,0.847859,1.405953,11.543847,1.252288,-0.007335,-0.128374,8.017345,-0.021200,-0.182633,8.875805,-1.022227,-2.606419,0.839084,1.851733,13.013659,1.710078
208,6.933333,-1.000000,-0.105403,1,-1,0.649196,0.141968,-0.613732,0.169805,0.032212,0.999162,0.999162,0,-0.000777,-0.000285,-0.098361,0.003469,-0.000007,-0.222774,1.374196,0.472823,1.593633,1.413232,0.495479,1.489205,0.074439,0.440351,0.393158,0.084657,0.477104,0.305490,0,1,-0.020256,-0.008603,-3.537431,0.046678,-0.007955,-7.933414,-0.011744,0.000874,-3.284209,0.001998,-0.006649,-7.278953,-0.010768,0.005485,-3.279278,0.004390,-0.000791,-7.266128,-0.010024,0.010957,-3.277561,0.006688,0.007689,-7.259529,-0.012540,-0.001078,-3.088254,-0.006863,-0.010451,-7.221247,-0.015857,-0.001050,-3.088079,-0.013177,-0.010608,-7.223194,-0.018327,-0.001760,-3.092034,-0.018846,-0.003496,-7.231754,-0.015496,-0.014099,-3.087812,0.137762,-0.003476,-6.739125,-0.031137,-0.002970,-2.813845,0.070385,0.003078,-6.627353,0.066392,0.112267,-0.488078,0.666071,0.533019,-1.027920,0.007010,-0.001248,-1.196569,-0.081602,-0.000512,-3.424519,-0.028313,0.040872,-0.256573,0.204413,0.723181,-3.670996,-0.135999,0.008195,-0.906061,-0.362959,0.146404,-1.872166,0.025578,0.007366,0.358220,0.030565,0.029104,-7.700580,1.623378,9.923594,-4.036331,2.328651,11.964560,-4.888832,0.002562,0.021682,0.374050,0.009656,0.081204,-8.425820,1.861219,12.266782,-4.899350,2.772662,14.747966,-5.699773,0.018339,0.028141,0.411726,0.034287,0.169072,-7.915436,2.491618,11.627279,-4.872860,3.592583,13.962690,-5.720719,0.012442,0.027788,0.432885,0.019777,0.156162,-7.584460,2.361306,10.606753,-4.176232,3.383533,13.213172,-5.015316
209,6.966667,-1.000000,-0.133386,1,-1,0.649801,0.146033,-0.542609,0.179118,0.032876,0.999194,0.999194,0,0.000606,0.004065,0.071123,0.001383,0.004349,0.169484,1.382693,0.296587,1.581318,1.409123,0.310879,1.520933,0.072246,0.228052,0.185278,0.080548,0.264345,0.252863,0,1,0.042078,0.129235,2.508751,0.062334,0.137838,6.046182,0.015430,0.209097,2.446799,0.027174,0.208223,5.731008,0.010445,0.213063,2.445905,0.021213,0.207578,5.725183,0.005336,0.206942,2.446259,0.015360,0.195985,5.723820,0.019085,0.183881,2.246384,0.031625,0.184959,5.334638,0.016901,0.170393,2.248001,0.032758,0.171443,5.336080,0.011997,0.157609,2.246876,0.030324,0.159369,5.338910,0.014949,0.158226,2.273998,0.030445,0.172325,5.361810,0.021404,0.085672,1.993412,0.052541,0.088642,4.807257,0.049254,0.449760,1.368687,-0.017138,0.337493,1.856765,-0.002508,-0.041952,0.412672,-0.009518,-0.040704,1.609241,-0.005364,0.058706,2.154865,0.022949,0.017834,2.411438,-0.218945,-0.126439,-0.139866,-0.082946,-0.134634,0.766195,-0.008399,-0.089498,2.269998,-0.033977,-0.096864,1.911778,-0.127578,-1.664053,1.003084,-1.750956,-11.587647,5.039415,-0.004048,-0.042280,2.354470,-0.006610,-0.063962,1.980420,-0.959818,-6.090552,1.366900,-2.821037,-18.357334,6.266250,-0.001520,0.013463,2.392479,-0.019859,-0.014678,1.980753,-1.349457,-6.120061,1.610976,-3.841075,-17.747340,6.483836,0.025570,-0.001800,2.297196,0.013128,-0.029588,1.864311,-0.408483,-1.991698,1.188644,-2.769789,-12.598451,5.364876
210,7.000000,-1.000000,-0.124683,1,-1,0.649209,0.145842,-0.506987,0.188446,0.033663,0.999234,0.999234,0,-0.000592,-0.000191,0.035621,-0.001198,-0.004256,-0.035502,1.411324,0.641997,2.046589,1.441667,0.618276,1.963564,0.071156,0.084902,0.053578,0.076987,0.121210,0.041691,0,1,-0.014380,-0.008626,0.946671,-0.056458,-0.137861,-1.562080,-0.005987,-0.001515,1.119917,-0.021417,-0.210612,-1.326882,-0.005221,0.003925,1.121053,-0.015666,-0.209138,-1.324852,-0.005677,0.012328,1.122291,-0.011013,-0.194614,-1.323968,-0.011128,-0.004393,0.946793,-0.030213,-0.188274,-1.299591,-0.016261,-0.003217,0.947000,-0.033162,-0.173610,-1.301001,-0.020678,0.001522,0.946528,-0.032675,-0.156087,-1.300348,-0.005329,-0.004855,1.208730,-0.020278,-0.163081,-1.065268,-0.030205,-0.006626,0.928527,-0.051609,-0.092298,-1.064885,0.360757,0.250031,1.813976,0.311503,-0.199729,0.445289,-0.040491,-0.145800,0.308096,-0.037983,-0.103848,-0.104576,0.312420,0.039067,1.888722,0.317784,-0.019639,-0.266143,-0.128375,-0.458445,-6.247201,0.090570,-0.332006,-6.107335,0.058810,-0.373989,1.653435,0.067209,-0.284491,-0.616563,-1.538848,-7.526187,-12.247215,-1.411270,-5.862134,-13.250299,0.002441,-0.209354,1.631808,0.006489,-0.167074,-0.722662,-0.876088,-5.019221,-12.804419,0.083730,1.071331,-14.171319,-0.001813,-0.123582,1.930395,-0.000293,-0.137045,-0.462084,-0.993769,-4.252032,-12.333489,0.355688,1.868029,-13.944465,0.020310,-0.248500,1.735473,-0.005260,-0.246700,-0.561723,-1.640403,-7.170471,-12.166327,-1.231920,-5.178773,-13.354971
211,7.033333,-1.000000,-0.110783,1,-1,0.645721,0.145669,-0.478449,0.179539,0.032118,0.999233,0.999233,0,-0.003488,-0.000173,0.028538,-0.002895,0.000018,-0.007083,1.401827,0.407626,1.806469,1.417626,0.397200,1.744364,0.072592,0.035672,0.040748,0.077668,0.072583,0.056589,0,1,-0.084972,0.006200,1.292017,-0.070592,0.014826,0.345346,-0.053855,0.039119,0.858975,-0.047868,0.040634,-0.260942,-0.061255,0.049595,0.856489,-0.056034,0.045670,-0.264564,-0.080345,0.058944,0.854385,-0.074668,0.046616,-0.267906,-0.037953,0.033982,1.049359,-0.026825,0.038375,0.102566,-0.032482,0.038015,1.050932,-0.016221,0.041232,0.103932,-0.025409,0.046328,1.056443,-0.004731,0.044806,0.109915,-0.129502,-0.005924,0.724566,-0.124173,-0.001069,-0.484164,-0.079776,-0.004464,0.987729,-0.049571,0.002162,0.059202,-0.492021,-0.210486,-1.341983,-0.852778,-0.460517,-3.155959,0.005352,0.001587,0.864741,0.045843,0.147387,0.556645,-0.324964,-0.838142,-0.664794,-0.637384,-0.877209,-2.553516,0.558574,-0.165231,0.866550,0.686949,0.293214,7.113751,-0.218164,0.054287,1.090938,-0.276974,0.428276,-0.562497,-0.438611,-1.331170,7.681180,1.100237,6.195017,19.928395,-0.034879,0.042015,1.411559,-0.037320,0.251369,-0.220249,-0.543069,-1.589434,8.235977,0.333019,3.429787,21.040396,-0.069594,0.022902,0.568646,-0.067781,0.146484,-1.361749,-0.541703,-1.518276,7.765022,0.452066,2.733756,20.098511,-0.076082,0.050514,0.817047,-0.096392,0.299014,-0.918426,-0.710183,-1.763241,7.606616,0.930220,5.407230,19.772943
212,7.066667,-1.000000,-0.111141,1,-1,0.646005,0.145790,-0.440912,0.186470,0.032565,0.999270,0.999270,0,0.000284,0.000122,0.037538,0.003772,0.000295,0.009000,1.450145,0.583108,1.944292,1.474243,0.588323,1.847818,0.071423,0.343748,0.310139,0.074669,0.382458,0.228811,0,1,0.004113,0.025310,0.873673,0.089085,0.019110,-0.418344,0.002393,0.090809,1.357090,0.056248,0.051690,0.498115,0.003219,0.112107,1.360951,0.064474,0.062512,0.504462,0.004277,0.136401,1.363390,0.084622,0.077457,0.509005,0.000109,0.053761,1.191194,0.038062,0.019779,0.141835,-0.000265,0.041608,1.190971,0.032217,0.003593,0.140039,-0.001506,0.031827,1.184900,0.023903,-0.014501,0.128457,0.013148,0.009763,1.230550,0.142650,0.015687,0.505984,0.003878,-0.002420,1.021686,0.083654,0.002044,0.033957,0.386088,0.286869,2.866617,0.878109,0.497355,4.208600,-0.032565,-0.181768,0.519413,-0.037917,-0.183355,-0.345328,0.006462,0.399064,2.574697,0.331426,1.237206,3.239491,-0.541176,0.005406,2.327782,-1.099750,0.170637,1.461232,0.012401,-0.051726,2.046241,0.230565,-0.106013,0.955303,0.755133,7.744690,-0.658296,1.193744,9.075860,-8.339476,-0.008823,-0.122027,1.873544,0.026056,-0.164042,0.461985,0.971889,9.784640,-0.975932,1.514958,11.374074,-9.211909,-0.001000,-0.067351,2.579275,0.068594,-0.090253,2.010629,1.470332,9.350134,-0.822371,2.012035,10.868410,-8.587393,0.007777,-0.137511,2.268995,0.083859,-0.188025,1.451948,1.376721,8.414292,-0.651534,2.086904,10.177533,-8.258150
213,7.100000,-1.000000,-0.099978,1,-1,0.645671,0.146035,-0.507514,0.172066,0.033216,0.999320,0.999320,0,-0.000335,0.000245,-0.066603,-0.000619,0.000123,-0.104140,1.547818,0.605981,1.982932,1.575732,0.617544,1.869898,0.071853,0.463446,0.426263,0.074934,0.499863,0.336065,0,1,-0.011503,0.013549,-2.113086,-0.015616,-0.011761,-2.986759,-0.000624,0.031330,-2.100930,-0.003017,-0.059479,-3.458020,0.000023,0.044099,-2.095838,-0.003196,-0.068008,-3.456789,0.001121,0.059654,-2.092447,-0.003156,-0.076747,-3.455837,-0.004917,0.009756,-1.757058,-0.005026,-0.044005,-2.948252,-0.009252,0.003208,-1.752267,-0.008987,-0.038400,-2.943238,-0.014613,-0.000918,-1.752028,-0.013107,-0.032745,-2.936928,-0.001972,0.013207,-2.219712,-0.015120,0.003444,-3.450262,-0.018105,0.001442,-1.776454,-0.021983,0.003862,-2.798140,0.108018,0.089344,-2.165529,-0.278070,-0.197525,-5.032146,-0.063215,-0.029022,-0.269344,-0.030650,0.152746,-0.788757,-0.054241,0.053567,-1.447767,-0.060703,-0.345497,-4.022464,-0.201540,0.011371,0.760034,0.339636,0.005965,-1.567748,-0.025309,0.032859,0.833103,-0.037710,0.084585,-1.213138,0.849404,3.279392,0.657493,0.094271,-4.465298,1.315789,-0.001540,0.021769,1.299902,0.007283,0.143796,-0.573642,0.971907,3.648400,0.546847,0.000018,-6.136240,1.522779,-0.000468,0.018371,0.934861,0.000532,0.085722,-1.644414,1.105911,3.432914,0.419546,-0.364421,-5.917220,1.241917,0.003791,0.030772,0.787618,-0.003986,0.168283,-1.481377,1.032153,3.281380,0.555382,-0.344568,-5.132912,1.206916
214,7.133333,-1.000000,-0.094295,1,-1,0.645358,0.146361,-0.529605,0.171863,0.033713,0.999366,0.999366,0,-0.000313,0.000326,-0.022091,0.000022,0.000082,0.044512,1.626727,0.592958,2.092069,1.652179,0.599118,1.978684,0.072175,0.402768,0.363203,0.074848,0.437027,0.293471,0,0,-0.005981,0.017827,-0.589474,0.005522,0.004278,1.523612,-0.000390,0.029977,-0.768229,0.000234,-0.001353,1.332701,-0.000045,0.037995,-0.768899,-0.000068,-0.006104,1.326939,0.000218,0.046774,-0.770780,-0.000903,-0.012880,1.321667,-0.003011,0.012084,-0.755464,0.001906,0.002328,1.001594,-0.006248,0.005695,-0.754584,0.003004,0.002487,0.997683,-0.009484,0.001746,-0.753935,0.005129,0.002664,0.998093,-0.003417,0.014719,-0.667306,-0.001445,0.001512,1.552406,-0.015333,0.004840,-0.658118,0.002772,0.003398,1.118336,0.092914,0.006207,-1.088052,-0.015104,-0.083137,1.077477,-0.028681,-0.001673,-0.527837,0.034534,0.027349,-0.258493,0.011181,0.067549,0.255589,0.065422,0.013982,1.703356,0.013651,-0.016040,-0.326346,0.215191,-0.027411,-1.086380,0.007070,0.027347,1.438985,0.032379,-0.005512,0.605882,0.308529,-1.263469,-2.081453,-0.540875,-4.542861,-2.738946,-0.001407,0.024863,1.757408,0.000133,0.003094,0.457506,0.254874,-1.992034,-2.120159,-0.717033,-5.640434,-2.667006,-0.000399,0.013307,1.706568,0.000069,-0.005064,0.771707,0.078183,-1.901329,-2.005219,-1.027728,-5.334243,-2.424765,-0.000113,0.024848,1.496724,-0.003904,-0.005924,0.709106,0.162545,-1.572354,-2.033983,-0.869608,-4.853734,-2.589365
215,7.166667,-1.000000,-0.116908,1,-1,0.642283,0.144481,-0.361779,0.178513,0.033540,0.999382,0.999382,0,-0.003075,-0.001880,0.167826,-0.002763,-0.002206,0.189916,1.453300,0.616602,1.921972,1.474303,0.629235,1.819397,0.073035,0.445139,0.408137,0.074550,0.480966,0.319369,0,1,-0.112059,-0.060007,5.166943,-0.106078,-0.077834,5.756417,-0.130017,-0.082521,5.274372,-0.129627,-0.112498,6.042601,-0.140820,-0.089178,5.270545,-0.140775,-0.127173,6.039444,-0.145045,-0.095663,5.271826,-0.145263,-0.142437,6.042606,-0.144796,-0.057642,5.107635,-0.141785,-0.069726,5.863099,-0.147148,-0.040258,5.105649,-0.140900,-0.045953,5.860233,-0.138672,-0.021531,5.099856,-0.129188,-0.023277,5.853791,-0.098904,-0.048266,5.136943,-0.095487,-0.062985,5.804249,-0.085579,-0.064476,4.932637,-0.070246,-0.069316,5.590755,0.093663,-0.014310,4.439777,0.000749,-0.020517,5.527829,-0.006508,-0.211670,2.817975,0.022173,-0.209997,3.345812,-0.067381,0.212867,2.429754,-0.078562,0.145318,2.174165,0.093828,-0.205446,3.712633,0.080177,-0.189406,4.038979,-0.242545,-0.182320,-0.060489,-0.249615,-0.209667,-1.499474,-0.077003,0.585412,4.909074,-0.385532,1.848881,6.990527,-0.285494,-0.297810,-0.610460,-0.284087,-0.322673,-2.367868,-0.149167,1.256365,5.295947,-0.404041,3.248399,7.416106,-0.052235,-0.089875,-0.175059,-0.051836,-0.103182,-1.881627,-0.148990,1.279787,5.289833,-0.227173,3.181116,7.295052,-0.079923,0.019436,-0.023689,-0.079810,-0.005412,-1.520413,-0.138254,1.020893,4.947399,-0.300799,2.593247,6.981382
216,7.200000,-1.000000,-0.153047,1,-1,0.645280,0.146651,-0.361751,0.175627,0.032351,0.999372,0.999372,0,0.002997,0.002170,0.000028,0.006072,0.004050,-0.167798,1.391858,0.792970,1.925517,1.405308,0.816217,1.785982,0.068538,0.668037,0.636134,0.068647,0.703564,0.423903,0,1,0.075254,0.097110,0.225592,0.187313,0.157117,-4.941351,0.051336,0.159131,-0.008980,0.181353,0.241652,-5.283352,0.044557,0.169595,-0.014590,0.185377,0.258773,-5.285135,0.034951,0.175092,-0.017986,0.179996,0.270755,-5.289812,0.084466,0.160264,0.051411,0.229262,0.217906,-5.056224,0.107569,0.170192,0.049678,0.254717,0.210450,-5.055971,0.136412,0.175589,0.052428,0.275084,0.197120,-5.047428,0.065757,0.073398,-0.039844,0.164661,0.121664,-5.176787,0.114035,0.056777,0.041519,0.199614,0.121253,-4.891118,-0.262368,-0.047053,-1.201839,-0.356031,-0.032743,-5.641616,0.099273,0.003385,-0.313209,0.105781,0.215055,-3.131184,-0.236201,-0.738875,-1.395684,-0.168820,-0.951742,-3.825438,0.228236,0.040795,1.162834,0.134408,0.246241,-2.549799,0.009813,-0.224220,-1.245564,0.252358,-0.041900,-1.185075,0.769063,2.853965,0.440451,0.846066,2.268553,-4.468623,0.005111,-0.043713,-1.523538,0.290605,0.254097,-0.913078,0.689127,6.617786,-0.031965,0.838294,5.361421,-5.327912,-0.010019,-0.060644,-1.838007,0.042216,0.029231,-1.662948,1.164290,6.686397,-0.015945,1.313280,5.406610,-5.305778,-0.000283,-0.139698,-1.371394,0.079640,-0.159134,-1.347705,1.060118,6.669819,0.177770,1.198372,5.648926,-4.769629
217,7.233333,-1.000000,-0.143312,1,-1,0.654940,0.153508,-0.405271,0.177609,0.030950,0.999370,0.999370,0,0.009661,0.006857,-0.043520,0.006664,0.004687,-0.043548,1.414862,0.805544,1.940389,1.434069,0.827010,1.790373,0.058191,0.695407,0.672167,0.058995,0.730666,0.547754,0,1,0.230264,0.247989,-1.477458,0.155010,0.150879,-1.703050,0.250549,0.316052,-1.416527,0.199213,0.156921,-1.407547,0.251908,0.342408,-1.413947,0.207351,0.172813,-1.399357,0.246481,0.361937,-1.413456,0.211530,0.186845,-1.395470,0.283864,0.276828,-1.480890,0.199398,0.116564,-1.532301,0.310950,0.264890,-1.481774,0.203381,0.094698,-1.531452,0.338278,0.240955,-1.479839,0.201866,0.065366,-1.532267,0.252378,0.228488,-1.271549,0.186621,0.155090,-1.231705,0.327271,0.182941,-1.339670,0.213236,0.126164,-1.381189,0.023568,0.026457,-0.551584,0.285936,0.073510,0.650255,0.016935,0.001549,-0.145735,-0.082338,-0.001836,0.167474,-0.055085,0.119984,-1.476545,0.181116,0.858859,-0.080861,-0.212421,0.022545,-0.804044,-0.440657,-0.018250,-1.966878,0.043371,0.041259,-0.998563,0.033558,0.265479,0.247001,0.046404,3.775261,-0.085879,-0.722659,0.921296,-0.526330,0.001119,0.022764,-0.699499,-0.003992,0.066477,0.824039,-0.067214,0.794751,-0.363697,-0.756341,-5.823035,-0.331732,0.022851,0.008832,-0.600725,0.032870,0.069476,1.237282,0.088531,1.090440,-0.686114,-1.075759,-5.595957,-0.670169,0.005229,0.017273,-0.944227,0.005512,0.156971,0.427167,0.405416,1.226553,-0.222502,-0.654702,-5.443266,-0.400272
218,7.266667,-1.000000,-0.138555,1,-1,0.659371,0.157799,-0.389111,0.179982,0.029982,0.999320,0.999320,0,0.004430,0.004291,0.016160,-0.005231,-0.002566,0.059680,1.381682,0.776544,1.887036,1.397869,0.799047,1.752255,0.053116,0.671638,0.653048,0.053401,0.706337,0.531552,0,0,0.149730,0.146322,0.574838,-0.080534,-0.101667,2.052296,0.164759,0.159962,0.605554,-0.085790,-0.156090,2.022081,0.161172,0.163588,0.604523,-0.090736,-0.178820,2.018470,0.152528,0.158130,0.603507,-0.093953,-0.203807,2.016963,0.184382,0.126174,0.546672,-0.099482,-0.150654,2.027562,0.194535,0.103646,0.544077,-0.116415,-0.161244,2.025851,0.205064,0.075465,0.540411,-0.133214,-0.165490,2.020250,0.106832,0.141474,0.523405,-0.145546,-0.087014,1.794954,0.158971,0.115984,0.446159,-0.168300,-0.066957,1.785829,-0.220342,-0.006791,0.321980,-0.243910,-0.033248,0.873564,0.042946,-0.019800,-0.451248,0.026011,-0.021349,-0.305513,-0.369194,0.034840,-0.087186,-0.314109,-0.085144,1.389359,-0.137967,0.015094,0.185673,0.074454,-0.007451,0.989717,-0.106670,0.027384,-0.323045,-0.150041,-0.013875,0.675518,-0.150783,-0.456703,0.722103,-0.197187,-4.231964,0.807982,-0.002244,0.020702,-0.484738,-0.003363,-0.002062,0.214761,-0.037642,-0.367747,0.985422,0.029572,-1.162498,1.349119,0.003496,0.008398,-0.505362,-0.019355,-0.000434,0.095363,-0.030676,-0.565549,0.989097,-0.119207,-1.655989,1.675211,0.530881,1.048256,-0.348855,0.525652,1.030983,0.595372,-0.250080,-0.628492,0.885894,-0.655496,-1.855045,1.108396
219,7.300000,-1.000000,-0.145873,1,-1,0.659578,0.158776,-0.537129,0.187386,0.029399,0.999243,0.999243,0,0.000207,0.000977,-0.148017,-0.004223,-0.003314,-0.164177,1.414560,0.555933,1.789845,1.437226,0.567250,1.683284,0.053166,0.452159,0.431714,0.049325,0.481040,0.381704,0,1,0.041038,0.067211,-4.639424,-0.108692,-0.079111,-5.214262,0.053607,0.032887,-4.677550,-0.111152,-0.127075,-5.283104,0.044226,0.015592,-4.680917,-0.116946,-0.147996,-5.285440,0.035727,-0.002751,-4.682772,-0.116801,-0.160881,-5.286279,0.094165,0.055197,-4.835996,-0.090217,-0.070977,-5.382668,0.117881,0.057664,-4.834691,-0.076654,-0.045982,-5.378768,0.142429,0.055793,-4.829353,-0.062635,-0.019672,-5.369764,-0.002371,0.026279,-4.326525,-0.109203,-0.115195,-4.849930,0.014799,0.032345,-4.554485,-0.144172,-0.083639,-5.000644,-0.119619,-0.198949,-2.153542,0.100723,-0.192158,-2.475522,0.061644,0.041707,-4.484945,0.018698,0.061507,-4.033697,0.036258,-0.409604,-1.794453,0.405452,-0.444444,-1.707267,0.748263,-0.081874,-3.763159,0.886230,-0.096968,-3.948832,0.007741,0.007694,-3.130240,0.114411,-0.019690,-2.807195,0.595018,-4.600350,-2.222738,0.745801,-4.143647,-2.944841,0.001193,-0.020949,-3.108666,0.003437,-0.041651,-2.623928,0.552635,-6.348605,-2.401010,0.590277,-5.980858,-3.386432,0.021383,-0.053532,-3.453509,0.017887,-0.061930,-2.948147,0.072101,-6.790602,-2.450495,0.102777,-6.225053,-3.439592,-0.063559,-0.382766,-3.310717,-0.594440,-1.431022,-2.961862,0.082183,-6.618873,-2.238591,0.332263,-5.990381,-3.124485
