frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
122,4.066667,-0.233801,0.383100,1,-1,0.539991,0.504244,-0.565913,0.040279,0.040267,0.997882,0.997882,0,0.006439,0.012955,0.399799,0.006591,-0.023291,0.415369,0.286048,0.619938,0.360166,0.340432,0.638031,0.343196,0.281051,0.569651,0.305132,0.335544,0.623829,0.320566,0,1,0.134400,0.411298,12.275375,0.121590,-0.566775,12.629180,0.056149,0.595452,12.397301,0.028322,0.153183,12.757211,0.058352,0.575286,12.395139,0.024801,0.218224,12.746065,0.067506,0.545212,12.385356,0.038787,0.255043,12.732820,0.070791,0.563417,12.171294,0.147393,-0.187668,12.391854,0.076437,0.477633,12.181465,0.236017,-0.486161,12.390352,0.082273,0.429955,12.175519,0.318387,-0.679028,12.374668,0.154853,0.433744,12.128286,0.137558,-0.461931,12.720183,0.231518,0.343549,11.859636,0.257932,-0.935478,12.201938,0.143191,-0.294880,11.273897,-0.137111,-1.815964,11.639121,0.131731,-0.897211,6.916235,0.314059,-3.677957,8.456435,0.600577,-0.311744,10.837599,-0.516554,-2.406041,10.295941,0.044139,-0.720350,3.345247,0.047202,-4.661470,0.632863,0.348181,-0.497968,10.639434,0.283652,-3.389513,7.930095,0.117392,-3.089021,0.468299,-0.031095,-13.572937,-7.993777,0.405682,2.296892,11.054630,0.274524,-0.472503,8.545685,0.081395,-3.558100,-0.043693,-0.047328,-15.847029,-9.129304,0.401250,4.302118,11.274346,0.918072,2.462698,8.247529,0.493409,-3.689815,0.840932,-0.102471,-16.370668,-6.480771,0.500788,4.222403,10.555349,0.669038,3.219865,7.736496,0.398551,-3.440849,0.806469,-0.015886,-15.372811,-7.035561
123,4.100000,-0.228932,0.385534,1,-1,0.538509,0.494348,-0.036585,0.044141,0.043666,0.997527,0.997527,0,-0.001483,-0.009896,0.529329,-0.007922,-0.022850,0.129530,0.341120,0.290208,0.138635,0.329036,0.242835,0.149649,0.222216,0.094436,0.137755,0.277842,0.148851,0.147287,0,1,0.021744,-0.332722,16.724951,-0.112656,-0.744020,4.449576,0.010398,0.026853,16.451804,-0.045751,-0.568599,4.054503,0.008962,0.109956,16.439967,-0.049390,-0.465330,4.044828,0.011830,0.174084,16.435334,-0.055676,-0.371128,4.049978,0.015146,-0.209211,16.669886,-0.055645,-0.772628,4.498592,0.047286,-0.277792,16.662042,-0.029151,-0.755425,4.480577,0.091121,-0.283549,16.648385,0.008848,-0.713504,4.472866,-0.027085,-0.404001,15.797822,-0.181938,-0.837745,3.669536,-0.061871,-0.189731,15.961912,-0.293389,-0.533280,4.102276,-0.050601,-1.912630,8.329409,-0.193792,-1.617750,-2.944488,0.730393,-2.823608,13.911932,0.598662,-1.926397,6.995697,-1.141396,-4.388230,4.647364,-1.741973,-4.076486,-6.190235,0.012582,-9.008583,6.804540,-0.031557,-8.288233,3.459293,-0.591103,-2.324125,8.606861,-0.939284,-1.826157,-2.032573,0.564077,-13.826285,11.489100,0.446685,-10.737264,11.020801,-0.658795,-2.773948,9.624639,-1.064477,-5.070840,-1.429991,0.746140,-15.823739,12.427431,0.664745,-12.265639,12.471124,-0.787861,-1.964854,9.712592,-1.189111,-6.266972,-1.561754,0.315937,-14.598464,14.984970,-0.177472,-10.908649,14.144038,-0.730215,-1.505365,8.932581,-1.231003,-5.727768,-1.622768,0.309926,-13.569008,12.390527,-0.088625,-10.128159,11.584058
124,4.133333,-0.204106,0.397947,1,-1,0.539905,0.499908,-0.189519,0.043285,0.042879,0.997671,0.997671,0,0.001397,0.005560,-0.152934,0.002879,0.015456,-0.682263,0.334998,0.464361,0.380991,0.391026,0.424130,0.354877,0.333436,0.241047,0.110594,0.386623,0.293613,0.153195,0,1,0.005711,0.245336,-4.836443,-0.016033,0.578058,-21.561394,0.015247,0.317488,-4.895806,0.004849,0.290635,-21.347610,0.011981,0.271591,-4.893102,0.003019,0.161635,-21.333069,0.012057,0.242402,-4.894171,0.000227,0.068318,-21.329505,0.034161,0.433527,-4.947523,0.019015,0.642738,-21.617409,0.048567,0.402469,-4.946500,0.001281,0.680261,-21.608542,0.064783,0.472772,-4.941203,-0.026338,0.756321,-21.589588,0.033517,0.177312,-4.579877,0.060602,0.581313,-20.377699,0.050272,0.156291,-4.596164,0.112143,0.346022,-20.558076,0.019071,0.884219,-2.641095,0.069672,2.796849,-10.970504,0.116014,0.899516,-4.082698,-0.614379,3.723124,-17.994630,0.613117,1.462777,0.707721,1.754513,5.851007,-3.939643,0.068900,3.177132,-2.539618,0.056318,12.185715,-9.344158,0.345878,4.108976,2.298200,0.936981,6.433101,-6.308661,-0.045084,4.303422,-6.510466,-0.609161,18.129707,-17.999566,0.493058,3.999544,2.494737,1.151853,6.773492,-7.129902,-0.160385,4.944159,-6.910057,-0.906525,20.767898,-19.337488,0.330069,3.492742,2.206969,1.117930,5.457596,-7.505623,-0.044040,4.602760,-8.262540,-0.359977,19.201224,-23.247510,0.370313,2.708743,2.226094,1.100528,4.214108,-6.706487,-0.056779,4.356294,-6.967456,-0.366705,17.925302,-19.357983
125,4.166667,-0.178621,0.410690,1,0,0.539608,0.496814,-0.186636,0.041796,0.041143,0.997702,0.997702,0,-0.000298,-0.003095,0.002882,-0.001694,-0.008655,0.155816,0.394660,0.434957,0.543168,0.456368,0.364281,0.503839,0.394275,0.088458,0.313890,0.444043,0.135992,0.295424,0,1,0.018221,0.009313,0.173681,0.012510,-0.236023,5.010124,0.047436,0.100369,0.295651,0.032189,-0.217119,5.191457,0.065482,0.183298,0.295018,0.053501,-0.088293,5.188120,0.072672,0.264909,0.294991,0.060615,0.022507,5.189162,0.013345,-0.087419,0.330307,-0.020816,-0.520946,5.277830,0.006691,-0.135090,0.330148,-0.041876,-0.537559,5.276648,0.006699,-0.248500,0.329291,-0.058084,-0.721272,5.270494,0.004267,0.044134,0.064849,-0.029250,-0.133178,4.644726,-0.022121,-0.229788,0.108099,-0.072393,-0.386079,4.704263,0.022060,0.393904,-0.148958,0.002989,-0.490315,2.492137,-0.045114,-0.082115,0.250879,-0.161128,-0.981631,4.333577,0.139284,1.150058,-0.145648,-0.473833,-0.312719,-0.853369,-0.010659,-0.147187,-1.298322,-0.079559,-3.324319,1.241296,-0.016420,1.786296,1.338438,-0.362298,-2.322680,-0.959762,-0.006299,-3.515437,-1.302518,0.038785,-7.818859,5.207948,-0.241458,2.043319,1.535476,-0.734516,-1.956225,-0.959261,-0.037337,-4.898152,-1.543599,0.123048,-9.842311,5.366458,-0.370372,1.771447,1.578444,-0.700441,-1.721295,-0.628525,-0.100610,-4.764597,-0.782629,-0.056570,-9.367357,7.479911,-0.288693,1.608739,1.361338,-0.659006,-1.100004,-0.864756,-0.026667,-4.298066,-1.142913,0.030112,-8.654360,5.824543
126,4.200000,-0.163721,0.418139,1,0,0.537775,0.492356,-0.041215,0.041837,0.041789,0.997661,0.997661,0,-0.001833,-0.004458,0.145421,-0.001535,-0.001363,0.142539,0.302265,0.405335,0.464944,0.366243,0.350861,0.473168,0.300933,0.115512,0.205896,0.350671,0.162027,0.252558,0,1,-0.003482,-0.136568,4.680718,-0.021703,-0.145881,4.507037,0.015040,-0.116441,4.727570,-0.032396,-0.216810,4.431919,0.009280,-0.094233,4.727628,-0.056202,-0.277531,4.432610,0.005241,-0.072363,4.732265,-0.067431,-0.337272,4.437274,0.016571,-0.130770,4.551006,0.003226,-0.043351,4.220699,0.010470,-0.100717,4.547338,0.003779,0.034373,4.217190,0.001218,-0.016172,4.544499,-0.005481,0.232328,4.215208,-0.049776,-0.157265,4.503199,-0.054043,-0.201399,4.438350,-0.060230,-0.110220,4.222064,-0.038109,0.119568,4.113965,-0.298975,-0.170837,3.790476,-0.321035,-0.564741,3.939434,-0.039714,-0.460494,2.640883,0.005400,-0.378379,2.390004,-0.519138,-1.955933,4.928025,-0.658422,-3.105991,5.073673,-0.409238,-1.105185,2.784766,-0.398579,-0.957998,4.083088,-0.246420,-1.380107,4.526387,-0.230000,-3.166403,3.187949,-0.403388,0.145973,4.766741,-0.397089,3.661410,6.069259,-0.208867,-2.533992,4.723965,0.032591,-4.577311,3.188489,-0.401090,0.721387,5.421914,-0.363753,5.619539,6.965513,-0.152870,-2.933974,4.690239,0.217502,-4.705421,3.111795,-0.612929,0.521509,5.482844,-0.512319,5.286106,6.265473,-0.172718,-2.518669,4.538177,0.115975,-4.127408,3.176839,-0.594365,0.295265,4.945923,-0.567698,4.593331,6.088836
127,4.233333,-0.155961,0.422020,1,0,0.537437,0.479370,-0.127799,0.042039,0.041463,0.997718,0.997718,0,-0.000338,-0.012987,-0.086584,0.001495,-0.008529,-0.232005,0.295263,0.405266,0.456517,0.358828,0.351894,0.457744,0.292520,0.137234,0.175405,0.338345,0.180670,0.217888,0,1,0.009250,-0.271690,-2.658450,0.012732,-0.135122,-7.339168,0.016496,-0.031328,-2.772554,0.001456,0.085113,-7.500124,0.028941,-0.069042,-2.772668,0.019661,0.025191,-7.500296,0.032006,-0.115054,-2.771388,0.026765,-0.042691,-7.503653,0.004336,-0.450137,-2.880165,-0.012235,-0.319367,-7.431171,0.003657,-0.530861,-2.883046,-0.006813,-0.430144,-7.430384,0.000693,-0.728305,-2.883774,-0.000525,-0.712133,-7.428273,-0.000826,-0.252512,-2.523665,0.048950,-0.095247,-7.026864,-0.019430,-0.526647,-2.671376,0.040800,-0.416427,-6.893440,-0.098294,-0.855521,-1.679926,0.200681,-0.684684,-5.470402,-0.072075,-0.718186,-2.791348,-0.032361,-0.257692,-5.432231,-0.145095,-0.801373,-1.317467,0.374043,1.154560,-6.245492,-0.121382,-0.302723,-1.874719,0.287856,0.802462,-4.659485,-0.223541,-0.917505,-2.122793,0.022879,0.462602,-6.649180,-0.089555,0.226784,-2.195755,0.313833,0.080811,-6.962496,-0.270921,-0.864503,-2.114421,-0.062054,1.669489,-6.838386,-0.034440,0.476931,-2.199824,0.366650,-0.244456,-7.621738,-0.267920,-0.626739,-2.243246,-0.115050,2.307235,-6.933485,-0.088710,0.281786,-2.381416,0.524219,-0.239723,-7.864260,-0.274066,-0.761349,-2.139481,-0.101348,1.757320,-6.677658,-0.092804,0.198272,-2.206563,0.501561,-0.096993,-7.152486
128,4.266667,-0.129077,0.435461,1,0,0.536326,0.420976,0.198252,0.041974,0.041664,0.996784,0.996784,0,-0.001111,-0.058393,0.326051,-0.000773,-0.045407,0.412635,0.407440,0.593151,0.297318,0.399540,0.550746,0.300983,0.299238,0.207200,0.102030,0.337212,0.244390,0.116650,0,1,-0.011240,-1.516949,10.295106,-0.020490,-1.245259,12.953556,0.010466,-0.879034,10.136392,-0.006030,-0.847706,12.908946,0.007787,-0.749058,10.125645,-0.021154,-0.680016,12.898313,0.003131,-0.639253,10.120667,-0.028875,-0.524199,12.892055,0.004327,-1.235539,10.232312,-0.000009,-0.785402,13.112477,0.018491,-1.286610,10.231110,0.014834,-0.755749,13.114156,0.037945,-1.387918,10.228444,0.037252,-0.659613,13.112218,-0.037195,-1.663368,9.753788,-0.036369,-1.410856,12.277453,-0.029415,-1.840262,9.809276,-0.009985,-1.313615,12.480652,-1.093318,-3.621900,5.616980,-0.995024,-2.766379,7.296906,0.032093,-2.620604,8.749823,0.104168,-1.902418,11.541171,-1.594223,-3.670161,4.172744,-1.449128,-2.868788,5.490211,0.585040,-1.875308,8.121214,0.706422,-1.572585,9.995933,-0.721829,-3.251266,1.479990,-0.498288,-2.333761,3.602783,0.046707,0.208426,5.233029,0.136262,-0.018358,7.428784,-0.721196,-2.602583,0.942540,-0.450275,-1.738080,3.056961,0.049867,0.645756,5.145563,0.084307,0.168825,7.345387,-0.929925,-1.553471,0.281377,-0.662005,-0.926732,2.524623,0.005355,0.450225,4.547708,0.094065,0.168439,6.929124,-0.877892,-2.683622,1.234564,-0.603826,-1.922273,3.374045,0.021337,0.239816,4.950842,0.114141,0.041544,7.157405
129,4.300000,-0.100183,0.449909,1,0,0.537600,0.465223,-0.428764,0.044202,0.043727,0.997013,0.997013,0,0.001274,0.044247,-0.627016,0.002385,0.102640,-0.953067,0.574617,0.642142,0.613226,0.644177,0.606512,0.568783,0.568136,0.410360,0.199201,0.617692,0.458393,0.224467,0,1,0.058057,0.981332,-19.846277,0.069297,2.498281,-30.141383,0.128133,0.257611,-19.730558,0.117667,1.136645,-29.866950,0.153133,0.223236,-19.716995,0.145346,0.972294,-29.842640,0.169863,0.205006,-19.718958,0.166732,0.844259,-29.839625,0.017306,0.635377,-19.604550,0.012979,1.870916,-29.836862,0.006067,0.739220,-19.596060,-0.012424,2.025830,-29.827170,-0.016419,0.893346,-19.582014,-0.054364,2.281264,-29.810458,0.075402,1.204539,-18.983665,0.112597,2.867907,-28.737453,0.001044,1.450298,-18.637318,0.030459,3.290560,-28.446594,1.462224,4.634561,-13.761968,2.555542,8.256461,-19.378948,-0.645501,5.320677,-13.582746,-0.677594,7.941281,-22.332569,2.180005,10.045990,-10.940071,3.774228,13.716151,-15.112815,-0.944594,7.936462,-9.268826,-1.529634,9.811770,-17.390040,0.294650,10.082889,-7.447478,1.016479,13.334155,-8.927468,-1.787068,7.506713,-14.802234,-1.833775,7.298287,-20.035263,0.120712,10.465354,-8.223787,0.841908,13.067937,-9.166327,-2.229124,7.423559,-16.394231,-2.278991,6.777803,-21.539794,0.060604,9.401127,-7.933181,0.990529,10.954598,-8.214558,-1.936001,7.109306,-16.954391,-1.941356,6.659081,-21.502099,0.126246,10.170860,-7.418586,1.004138,12.854482,-8.653150,-1.715045,7.046326,-15.325381,-1.736382,6.806510,-20.276223
130,4.333333,-0.095141,0.452430,1,0,0.537565,0.463985,-0.377692,0.044494,0.043977,0.997240,0.997240,0,-0.000035,-0.001238,0.051072,-0.001309,-0.045485,0.678088,0.875767,0.730682,1.056231,0.950520,0.669477,0.958618,0.851290,0.290823,0.590247,0.902270,0.339642,0.437216,0,1,0.002933,-0.081745,1.633287,-0.055124,-1.063077,21.479564,0.015818,-0.310731,1.689055,-0.112315,-0.568342,21.419613,0.015584,-0.345148,1.685996,-0.137549,-0.568384,21.402991,0.011660,-0.376450,1.685004,-0.158203,-0.581456,21.403962,0.003256,-0.129999,1.685178,-0.014050,-0.765376,21.289728,0.004715,-0.116474,1.683119,-0.001352,-0.855694,21.279179,-0.008375,-0.109893,1.680265,0.008044,-1.003239,21.262279,0.002872,-0.032646,1.527633,-0.072530,-1.237185,20.511298,-0.005018,-0.041642,1.536689,-0.006062,-1.491940,20.174007,0.187050,0.033247,0.942936,-1.275174,-4.601314,14.704904,0.240724,-0.750028,0.394013,0.886225,-6.070705,13.976759,-0.037973,-1.089059,3.389183,-2.217978,-11.135049,14.329254,0.137710,-1.229070,-3.383659,1.082304,-9.165532,5.885167,1.214352,5.373759,6.201468,0.919702,-4.709130,13.648946,0.483520,-1.908749,-3.713207,2.270588,-9.415462,11.089027,2.024063,7.709491,6.886081,1.903351,-2.755863,15.109868,0.723305,-4.241896,-4.143224,2.952429,-11.665455,12.251007,1.340225,8.448479,5.118668,1.279621,-0.952648,13.051849,0.488249,-3.644046,-3.759754,2.424250,-10.753352,13.194637,1.106100,7.461845,5.495895,0.979854,-2.709015,12.914481,0.230649,-2.913451,-3.554066,1.945694,-9.959777,11.771315
131,4.366667,-0.053568,0.473216,1,0,0.537870,0.466921,-0.358862,0.044414,0.044409,0.997348,0.997348,0,0.000305,0.002936,0.018830,0.000341,0.004174,-0.032242,0.774592,0.711474,1.025101,0.852427,0.649702,0.930383,0.742165,0.256426,0.516568,0.793358,0.305041,0.381694,0,1,0.020270,0.081943,0.665960,0.017337,0.163688,-0.967327,0.068697,0.010792,0.633698,0.052879,0.321523,-1.055357,0.058737,0.006632,0.634367,0.043153,0.351780,-1.051629,0.049515,0.003987,0.637966,0.037855,0.380437,-1.047038,0.082911,0.024349,0.549464,0.079655,0.154348,-1.135714,0.064289,0.027819,0.547859,0.059574,0.144293,-1.135260,0.040324,0.023393,0.546956,0.048699,0.133286,-1.133309,0.016143,0.115908,0.656260,0.013271,0.148554,-0.871373,0.002180,0.060241,0.473514,0.007198,0.101883,-1.063175,0.012556,-0.167670,0.766901,-0.174494,-0.200917,-0.176035,-0.046464,-0.346600,0.270374,-0.287188,0.403428,-0.123639,-0.019922,0.062851,0.523911,0.018051,1.151910,-2.865272,-0.127095,-0.327587,-0.077502,-0.264805,0.901483,3.306157,-0.194702,-2.181762,0.147017,-1.409054,-7.555521,-6.054451,0.258293,-0.545713,0.285759,-0.225227,1.363036,3.998966,-0.200542,-2.905397,0.192641,-2.224605,-10.614888,-6.693440,0.314139,-1.015681,0.454109,-0.409166,3.226215,4.597333,-0.266894,-3.178679,1.049943,-1.607119,-11.627158,-4.068725,0.073391,-0.989842,0.764494,-0.414858,2.654204,4.524248,-0.208164,-2.842333,0.499096,-1.314264,-10.304178,-4.996799,0.036878,-0.877916,0.448939,-0.193771,2.035535,4.003005
132,4.400000,-0.037030,0.481485,1,0,0.537206,0.471887,-0.351283,0.046351,0.045905,0.997443,0.997443,0,-0.000664,0.004966,0.007579,-0.000969,0.002030,-0.011251,0.797539,0.688539,1.022989,0.878527,0.629038,0.936110,0.758893,0.263126,0.519046,0.811562,0.313908,0.414310,0,0,-0.000295,0.105643,0.193003,-0.020565,0.023700,-0.472957,0.040249,0.008909,0.194585,-0.028448,-0.001883,-0.439113,0.056006,0.011398,0.193966,-0.002731,0.004766,-0.440401,0.066442,0.037682,0.189130,0.016927,0.033695,-0.448836,0.003276,0.025468,0.301884,-0.079635,0.001119,-0.247580,-0.017672,0.022151,0.302809,-0.081961,-0.005668,-0.245050,-0.062815,0.015770,0.303252,-0.103139,-0.007623,-0.243704,0.001346,0.186903,0.141203,-0.014797,0.070995,-0.515057,-0.041165,0.111063,0.313600,-0.043345,0.050822,-0.159914,-0.068725,0.379567,-0.556708,-0.081281,0.547237,-1.323609,-0.056014,-0.017851,0.022466,-0.009550,0.328749,-0.247908,-0.059482,0.660076,-0.379350,-0.039560,0.597225,-0.903261,-0.119123,0.766100,0.674140,0.007972,1.093687,0.751642,-0.354171,0.743870,0.466562,-0.159469,2.925632,0.319545,0.128050,-0.560203,0.737979,-0.130243,-0.014490,0.452220,-0.519689,0.743937,0.706511,-0.319147,3.649334,0.513870,0.127905,0.627058,0.971271,-0.186234,1.642739,0.517162,-0.389698,0.657842,0.931699,-0.122804,3.836521,-0.118244,0.225398,0.454915,1.048746,0.152007,1.444757,0.284252,-0.333427,0.706805,0.615117,-0.125263,3.549138,0.116021,0.182755,0.223954,0.771062,0.145877,1.101870,0.322123
133,4.433333,-0.037978,0.481011,1,0,0.536218,0.483257,-0.418693,0.051954,0.047611,0.997651,0.997651,0,-0.000989,0.011370,-0.067410,-0.000325,0.006404,-0.074989,0.680781,0.596339,0.656912,0.756614,0.563562,0.597407,0.675594,0.372986,0.360470,0.734358,0.427674,0.307677,0,1,-0.025937,0.159872,-2.235923,-0.025642,0.054229,-2.428926,-0.000665,0.043865,-2.352654,-0.040914,0.034956,-2.547239,0.000476,0.041957,-2.353580,-0.055530,0.030559,-2.547546,0.004785,0.039818,-2.356177,-0.061657,0.002136,-2.545307,-0.029241,0.103423,-2.058232,-0.032517,0.077955,-2.360116,-0.058907,0.112916,-2.052105,-0.041235,0.090765,-2.354914,-0.084678,0.139865,-2.048364,-0.021863,0.124095,-2.351616,-0.003249,0.279213,-2.237974,-0.004595,0.092310,-2.379177,-0.056099,0.402970,-1.806628,-0.014934,0.291907,-2.120228,0.301904,0.530441,-2.636839,0.370629,0.150874,-2.080131,-0.767850,2.001087,0.217081,-0.711836,2.018938,0.194615,0.914143,2.027045,-5.344207,0.973625,1.366969,-4.964857,-0.654901,2.227428,4.203544,-0.535778,1.461328,3.529404,-0.581803,-0.885919,-7.629196,-0.227632,-1.629789,-8.095758,-2.403313,4.140791,2.191322,-2.531363,4.700994,1.453343,-1.479828,-1.788833,-8.334816,-0.960139,-2.532770,-9.041327,-3.069884,5.554819,2.832048,-3.197789,4.927761,1.860777,-1.185917,-2.177607,-6.863452,-0.796219,-2.835449,-7.795151,-2.179593,3.019468,3.107176,-2.404991,2.564553,2.058430,-0.904525,-1.755828,-7.051000,-0.571098,-2.462633,-7.666117,-1.989692,2.468188,2.711465,-2.172447,2.244234,1.940403
134,4.466667,-0.021807,0.489096,1,0,0.535794,0.498656,-0.572891,0.049490,0.047400,0.997791,0.997791,0,-0.000424,0.015398,-0.154199,0.000565,0.004028,-0.086789,0.909672,0.842764,0.779948,0.988597,0.821537,0.704926,0.892856,0.644520,0.306740,0.947118,0.697705,0.318303,0,1,0.001311,0.597135,-4.955093,0.027248,0.437263,-2.719170,0.024893,0.742600,-4.765563,0.025558,0.698735,-2.412909,0.032442,0.763094,-4.762681,0.031966,0.721137,-2.409101,0.040135,0.780803,-4.765094,0.035350,0.740985,-2.408917,0.006174,0.707128,-4.909430,0.035415,0.603705,-2.851198,0.001827,0.631487,-4.912721,0.060734,0.518571,-2.860616,0.001405,0.529491,-4.914966,0.086083,0.389626,-2.866602,-0.015675,0.498468,-4.527529,-0.012426,0.219255,-2.289555,-0.009731,0.425458,-4.724394,0.046368,0.022488,-2.917766,-0.081559,0.240610,-2.230680,-0.383463,-0.289831,0.406159,-0.006048,-0.029916,-3.629200,0.761802,-2.031003,-3.846281,-0.291041,1.314096,0.822759,-1.205184,-0.712949,6.166966,-0.376286,0.457553,-2.642204,0.278615,-1.769875,-6.845748,0.016192,5.155106,-0.013528,0.597995,6.041025,7.615668,-0.186159,4.906129,-3.520103,2.217154,0.765338,-5.711425,0.265807,6.371291,-0.544038,1.745635,8.160124,7.790778,-0.187662,6.601172,-4.686896,2.882222,1.046353,-7.518944,0.401139,6.995924,-1.919264,1.587056,9.173531,4.944188,-0.176965,9.030797,-6.956906,2.002628,6.011329,-10.064082,0.293838,6.250005,-0.670896,1.198363,8.005833,6.380104,-0.062656,8.311470,-4.915681,1.927036,5.843282,-7.627146
135,4.500000,0.020488,0.510244,1,0,0.536871,0.495455,-0.665358,0.050390,0.048588,0.997991,0.997991,0,0.001077,-0.003201,-0.092467,0.001501,-0.018599,0.061732,0.985518,0.856162,0.844646,1.063581,0.821760,0.784917,0.972029,0.629303,0.401708,1.024965,0.681611,0.393173,0,1,0.036151,-0.061012,-3.141140,0.034840,-0.658147,1.813953,0.085548,-0.133522,-2.820979,0.060655,-0.876122,1.944584,0.097075,-0.139023,-2.822950,0.064633,-0.902117,1.939731,0.111058,-0.130252,-2.824087,0.070923,-0.911055,1.941007,0.065993,-0.100066,-2.843771,0.059819,-0.807194,2.065659,0.059491,-0.112211,-2.841023,0.057664,-0.743698,2.071698,0.067139,-0.125974,-2.839036,0.065734,-0.655465,2.075930,0.050272,-0.105576,-2.760837,0.065947,-0.604044,1.766692,0.014361,-0.086491,-2.787178,0.024092,-0.511949,1.937216,0.204288,-0.032499,-0.745131,0.285847,-0.273109,1.485549,0.067534,0.045295,-1.501881,0.073582,0.075211,2.127319,0.434116,0.305507,-0.136717,0.725157,-1.008589,-0.959476,0.258980,0.663443,-2.024352,0.635266,0.205890,0.617852,1.775395,1.836648,-1.796567,1.759203,-3.318458,-1.783039,0.555766,-0.109681,-3.307829,0.741925,-5.015810,0.212274,2.425908,2.287881,-2.388984,2.160101,-4.083410,-1.844946,0.660239,-0.339392,-3.787587,0.847901,-6.940564,0.899309,1.576964,2.265512,-3.122189,1.175825,-4.730412,-1.202925,0.582482,-0.429035,-3.899431,0.759447,-9.459832,3.057475,1.402690,2.100098,-2.231483,1.108852,-4.149907,-1.560587,0.585120,-0.297886,-3.428103,0.647776,-8.609356,1.487578
136,4.533333,0.034737,0.517368,1,0,0.535736,0.493903,-0.624834,0.053339,0.049704,0.998184,0.998184,0,-0.001135,-0.001552,0.040524,-0.002213,0.001649,0.132990,0.631427,0.737077,0.206467,0.608831,0.690317,0.259065,0.495992,0.507823,0.148478,0.551629,0.561824,0.252032,0,1,-0.013665,-0.121979,0.867088,-0.049816,-0.060967,4.008228,0.003435,-0.192567,0.761971,-0.082113,-0.059045,3.582950,0.003303,-0.162508,0.760440,-0.093772,-0.023485,3.583390,0.001885,-0.122869,0.766561,-0.109173,0.007383,3.590648,0.000678,-0.269669,0.899436,-0.065315,-0.169603,3.743207,0.000506,-0.307818,0.906544,-0.058985,-0.195607,3.747567,0.000053,-0.340708,0.910715,-0.067086,-0.214734,3.749751,-0.017302,-0.050756,1.125720,-0.067574,0.054820,3.886557,-0.050822,-0.042330,1.305698,-0.065183,0.044161,4.092876,0.005270,0.037946,0.679066,-0.199018,0.070445,1.424197,-0.036024,-0.198212,0.810459,-0.103558,-0.243507,2.312340,0.558262,-1.069279,-9.506821,0.124146,-1.374786,-9.370104,-0.358849,-0.721421,0.807451,-0.617829,-1.384864,2.831803,-1.058990,-9.689094,-17.264011,-2.834385,-11.525742,-15.467444,-0.347787,-2.944563,1.317726,-0.903553,-2.834882,4.625555,-2.146565,-13.324746,-18.146789,-4.572473,-15.612627,-15.757805,-0.337819,-3.783538,1.623033,-0.998058,-3.444146,5.410620,-1.415073,-14.313161,-15.381932,-2.992037,-16.578673,-12.259743,-0.451318,-3.949136,2.604192,-1.033800,-3.520101,6.503623,-1.199373,-12.667626,-16.268307,-2.602063,-14.767724,-14.036824,-0.420459,-3.571172,1.661446,-1.005579,-3.273286,5.089549
