frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
102,3.400000,0.189642,0.594821,1,0,0.460127,0.331333,-0.480959,0.053092,0.039604,0.999865,0.999865,0,0.000273,-0.000301,0.000526,-0.000342,-0.000000,-0.000743,0.763669,0.706758,1.112430,0.827042,0.603255,1.015322,0.752469,0.070797,0.736715,0.792255,0.092153,0.599895,0,0,0.004760,-0.015770,0.031881,-0.009744,-0.000417,-0.021516,0.009740,-0.005755,0.014241,-0.006657,-0.000469,-0.031775,0.011780,-0.004054,0.014201,-0.005155,-0.000119,-0.032124,0.014186,-0.003339,0.013794,-0.004254,0.000212,-0.032202,0.009894,-0.013424,0.023848,-0.005176,-0.002748,-0.012290,0.012169,-0.014921,0.023110,-0.004764,-0.003666,-0.013742,0.013106,-0.017024,0.022902,-0.002389,-0.004941,-0.014697,0.006097,-0.006397,0.012537,-0.014972,0.000533,-0.029980,0.010339,-0.011649,0.019043,-0.005541,-0.000538,-0.014565,0.019712,0.001834,-0.147120,0.000883,-0.001370,-0.148893,0.007445,0.000819,-0.018077,0.002635,-0.022492,-0.226596,0.000113,0.041860,-0.238285,-0.002288,0.028107,-0.005915,0.015486,0.007852,0.390909,0.000050,-0.002821,0.170136,-0.003401,0.001112,-0.239397,0.004165,0.100912,0.080076,0.001553,-0.009451,0.982064,0.001634,0.013886,0.478213,-0.002700,0.071554,-0.305015,0.123814,0.308236,-0.021931,0.007170,-0.004954,1.052814,0.005825,0.007433,0.481046,-0.008127,0.097007,-0.434038,0.064434,0.406688,-0.237923,0.004814,-0.006310,1.020842,0.004624,0.004787,0.448902,-0.014552,0.075531,-0.305203,0.037964,0.363493,-0.010993,0.003723,-0.009888,0.983720,0.003615,0.005654,0.467298
103,3.433333,0.200922,0.600461,1,1,0.460259,0.331161,-0.480449,0.053079,0.039539,0.999862,0.999862,0,0.000132,-0.000171,0.000511,-0.000141,0.000130,-0.000015,0.760252,0.691923,1.090346,0.822121,0.588870,0.993284,0.751199,0.070962,0.735139,0.791110,0.092382,0.598860,0,0,0.002659,-0.008432,0.025283,-0.002101,0.007338,-0.006598,0.008905,-0.003396,0.012147,-0.000835,0.002359,-0.002094,0.011280,-0.002287,0.012029,-0.000500,0.001767,-0.002172,0.014400,-0.001730,0.011873,0.000214,0.001609,-0.001921,0.010012,-0.009763,0.016901,0.000118,0.003661,-0.006947,0.012371,-0.011606,0.016268,0.000202,0.003315,-0.006842,0.013417,-0.013822,0.016043,0.000311,0.003202,-0.006859,0.003154,-0.003633,0.014546,-0.002943,0.002764,0.002009,0.004759,-0.006643,0.016125,-0.005580,0.005006,-0.002918,0.015866,0.001139,-0.025389,-0.003846,-0.000695,0.121731,0.006016,-0.000391,-0.006386,-0.001429,-0.001210,0.011691,0.005929,0.052527,-0.034825,0.005816,0.010667,0.203460,0.011201,0.011033,0.382227,-0.004285,0.003181,-0.008682,-0.033215,-0.024421,-0.306543,-0.029814,-0.025533,-0.067146,-0.000732,-0.005334,0.494331,-0.002285,0.004117,-0.487733,-0.071568,-0.026178,-0.363685,-0.068868,-0.097732,-0.058670,0.000342,-0.001001,0.498476,-0.006828,0.003953,-0.554338,-0.076754,-0.028306,-0.384822,-0.068627,-0.125313,0.049216,0.000220,-0.001523,0.463214,-0.004594,0.004787,-0.557628,-0.078598,-0.030277,-0.319363,-0.064046,-0.105808,-0.014160,0.000150,-0.003895,0.492829,-0.003573,0.005993,-0.490891
104,3.466667,0.206544,0.603272,1,1,0.460414,0.331099,-0.484795,0.053743,0.039462,0.999856,0.999856,0,0.000154,-0.000063,-0.004346,0.000022,0.000109,-0.004857,0.721532,0.687869,1.058629,0.784200,0.584544,0.976226,0.712541,0.071098,0.695922,0.752545,0.092490,0.586789,0,0,0.002299,-0.003562,-0.139641,-0.000360,0.004870,-0.164924,0.003670,-0.001057,-0.181594,-0.005235,0.002339,-0.193741,0.005144,-0.000949,-0.182278,-0.006136,0.001338,-0.194307,0.006634,-0.000785,-0.182294,-0.007766,0.000945,-0.194167,0.006200,-0.002762,-0.148880,-0.003812,0.007001,-0.165781,0.007943,-0.002942,-0.150261,-0.004428,0.008664,-0.166529,0.009627,-0.003331,-0.150856,-0.003790,0.010491,-0.166899,0.003522,-0.001479,-0.146477,0.000368,0.002154,-0.161023,0.005731,-0.002308,-0.114332,0.000972,0.004335,-0.130457,0.019033,0.000886,-0.195218,0.003167,-0.000253,-0.169829,0.009956,0.008925,0.014680,0.003940,0.009316,0.021066,0.000397,0.034522,-0.444397,-0.005532,-0.018005,-0.409572,0.017077,0.000241,0.101890,0.005876,-0.010792,-0.280337,-0.169685,-0.320594,-0.392773,-0.136470,-0.296173,-0.086230,0.001007,-0.000619,-0.024916,0.001739,0.004715,-0.519247,-0.501925,-0.954537,-0.399990,-0.430357,-0.928359,-0.036305,0.000236,-0.000493,-0.017112,-0.000106,0.000508,-0.515588,-0.435546,-1.099495,-0.233001,-0.358792,-1.071189,0.151821,0.000638,-0.000756,-0.007739,0.000418,0.000767,-0.470953,-0.365984,-1.009355,-0.310879,-0.287386,-0.979078,0.008484,0.002325,-0.001199,-0.022377,0.002175,0.002696,-0.515206
105,3.500000,0.209316,0.604658,1,1,0.460471,0.331057,-0.471919,0.055283,0.039418,0.999853,0.999853,0,0.000057,-0.000041,0.012876,-0.000097,0.000022,0.017222,0.701049,0.670195,1.026630,0.763252,0.567835,0.954078,0.692904,0.070722,0.675601,0.733012,0.092252,0.583128,0,0,0.000339,-0.003650,0.411565,-0.001960,-0.000088,0.551206,0.001048,-0.002497,0.382919,-0.002622,-0.001440,0.564513,0.002338,-0.002220,0.382696,-0.002806,-0.001271,0.564974,0.003100,-0.001862,0.382694,-0.003534,-0.001077,0.564988,0.002366,-0.004646,0.430377,-0.003834,-0.001884,0.579257,0.002831,-0.004992,0.430745,-0.005112,-0.002050,0.581006,0.003397,-0.005467,0.429955,-0.006230,-0.002136,0.580811,0.001087,-0.001064,0.352115,-0.002435,0.000415,0.498592,0.002364,-0.001439,0.420453,-0.003367,0.000869,0.534785,0.021647,0.010465,0.018701,0.002614,0.009579,0.213919,0.008808,0.001300,0.669203,-0.001148,-0.007625,0.654523,0.000540,0.077704,-0.213472,0.000143,0.043182,0.230925,0.006542,-0.001484,0.731100,-0.010535,-0.001725,0.629210,-0.069171,-0.091842,-0.054442,0.100514,0.228752,0.338331,0.007460,-0.006351,0.697260,0.006453,-0.005732,0.722176,-0.316588,-0.437922,-0.031580,0.185337,0.516615,0.368410,0.007615,-0.002306,0.732304,0.007379,-0.001813,0.749416,-0.302585,-0.545776,0.176152,0.132961,0.553719,0.409153,0.014225,-0.001539,0.918256,0.013587,-0.000783,0.925995,-0.246010,-0.517353,0.033517,0.119974,0.492002,0.344396,0.017232,-0.001801,0.734596,0.014907,-0.000602,0.756973
106,3.533333,0.210097,0.605049,1,1,0.460608,0.331045,-0.452769,0.057248,0.039432,0.999853,0.999853,0,0.000137,-0.000012,0.019150,0.000080,0.000030,0.006274,0.708753,0.668416,1.021634,0.768770,0.567123,0.946079,0.702605,0.070402,0.685132,0.742772,0.091999,0.583699,0,0,0.001358,-0.001655,0.606748,0.001019,0.001995,0.195183,0.000718,-0.000918,0.599720,-0.000330,0.001579,0.216801,0.001620,-0.001054,0.600416,-0.000718,0.001166,0.217720,0.001641,-0.001086,0.600452,-0.001459,0.000776,0.217758,0.001940,-0.001378,0.648513,-0.000426,0.003268,0.218136,0.002311,-0.001410,0.649772,-0.000520,0.003582,0.219027,0.002977,-0.001608,0.650239,-0.000420,0.003859,0.220284,0.004306,-0.000332,0.533398,0.003219,0.000732,0.181283,0.003911,-0.000351,0.615625,0.001547,0.001088,0.195172,0.014026,-0.000096,0.150158,-0.007621,-0.010561,0.131457,0.012541,-0.000131,0.572727,0.003733,-0.001431,-0.096476,0.020612,-0.007001,0.068513,0.020072,-0.084705,0.281985,0.017012,-0.012259,0.563278,0.010470,-0.010775,-0.167822,-0.000914,0.020093,0.234118,0.068257,0.111935,0.288560,0.007240,-0.002537,0.551494,-0.000220,0.003814,-0.145766,0.066984,0.209663,0.246889,0.383572,0.647585,0.278469,0.008186,-0.000685,0.587311,0.000571,0.001621,-0.144993,0.042545,0.288327,0.172422,0.345130,0.834103,-0.003730,0.014741,-0.000581,0.627140,0.000516,0.000958,-0.291116,0.029340,0.251010,0.203383,0.275350,0.768363,0.169866,0.017627,-0.000568,0.558583,0.000395,0.001233,-0.176013
107,3.566667,0.211149,0.605574,1,1,0.460649,0.330778,-0.431308,0.058131,0.039356,0.999850,0.999850,0,0.000041,-0.000267,0.021460,-0.000096,-0.000256,0.002310,0.683342,0.648357,0.976532,0.740912,0.549257,0.911470,0.679390,0.070013,0.661933,0.719599,0.091853,0.580041,0,0,0.000011,-0.009272,0.705113,-0.001347,-0.007617,0.098365,0.000079,-0.005404,0.628066,-0.000639,-0.004486,0.028346,0.000500,-0.005307,0.627905,-0.001120,-0.004253,0.027489,0.000524,-0.004932,0.627621,-0.001117,-0.003846,0.027169,0.000933,-0.006746,0.658856,-0.001007,-0.005368,0.010343,0.001048,-0.007055,0.658376,-0.001263,-0.005645,0.008604,0.001469,-0.007575,0.658357,-0.001508,-0.005967,0.008118,0.000115,-0.007837,0.624597,-0.004191,-0.007505,0.091199,0.002364,-0.008225,0.662998,-0.001547,-0.007874,0.047373,0.009701,-0.006228,0.264001,-0.004325,-0.006132,0.113843,0.007690,-0.014488,0.576134,-0.004851,-0.014357,0.003407,0.006566,-0.058295,0.066865,-0.014046,-0.051294,-0.001648,0.013424,-0.003027,1.049715,-0.003588,0.009232,0.486437,-0.011907,-0.110831,-0.009217,-0.010993,-0.130924,-0.243335,0.010917,-0.000488,1.234803,0.003677,0.002049,0.683309,-0.037168,-0.633702,-0.029358,-0.104152,-0.843365,-0.276247,0.012833,0.001118,1.278362,0.004647,0.001803,0.691051,-0.028458,-0.709705,0.051074,-0.071003,-0.998032,-0.121348,0.018269,-0.000350,1.247789,0.003528,0.000231,0.620649,-0.015045,-0.661538,0.016368,-0.044385,-0.912548,-0.187015,0.021054,-0.001001,1.226651,0.003427,-0.000433,0.668068
108,3.600000,0.215340,0.607670,1,1,0.460855,0.330332,-0.428261,0.057720,0.039233,0.999842,0.999842,0,0.000206,-0.000447,0.003048,0.000165,-0.000179,-0.018412,0.642235,0.655128,0.935459,0.696865,0.556338,0.874433,0.640564,0.070070,0.623172,0.680750,0.092035,0.551624,0,0,0.004383,-0.012632,0.101795,0.004372,-0.003360,-0.603318,0.005013,-0.006579,0.070138,0.004934,-0.001175,-0.557928,0.005834,-0.006517,0.069569,0.005334,-0.001210,-0.558336,0.006386,-0.006875,0.069612,0.005862,-0.001943,-0.558009,0.007696,-0.009080,0.062820,0.006763,-0.002334,-0.596036,0.009118,-0.009727,0.061955,0.008070,-0.002672,-0.596421,0.010371,-0.010780,0.061732,0.008902,-0.003205,-0.596625,0.004578,-0.011431,0.098125,0.004463,-0.003594,-0.526472,0.007787,-0.015356,0.084749,0.005423,-0.007131,-0.578249,0.001699,-0.019433,0.127497,-0.008002,-0.013205,-0.136504,0.006808,-0.052068,0.018992,-0.000882,-0.037580,-0.557142,-0.000052,-0.036725,-0.111662,-0.006618,0.021570,-0.178527,0.018766,-0.003537,0.148793,0.005342,-0.000510,-0.900922,-0.003560,-0.940050,-0.768553,0.008347,-0.829219,-0.759336,0.008040,-0.000637,-0.030527,-0.002877,-0.000149,-1.265330,-0.178868,-1.060978,-0.847216,-0.141700,-0.427276,-0.817858,0.008977,0.002259,-0.058390,-0.003856,0.001141,-1.336752,-0.108617,-1.175977,-0.721311,-0.080159,-0.466272,-0.772385,0.010968,-0.000430,-0.112692,-0.007301,-0.000080,-1.360481,-0.091869,-1.097392,-0.726932,-0.076824,-0.435854,-0.743300,0.011496,-0.000842,-0.048500,-0.009558,0.000159,-1.275151
109,3.633333,0.217429,0.608714,1,1,0.460851,0.330205,-0.449537,0.054509,0.039199,0.999829,0.999829,0,-0.000004,-0.000126,-0.021276,-0.000210,0.000321,-0.024324,0.648875,0.650571,0.958608,0.707974,0.551775,0.899352,0.644088,0.069821,0.626577,0.684335,0.091888,0.560157,0,0,-0.000025,-0.005608,-0.639639,-0.004408,0.007024,-0.741434,0.000716,-0.002613,-0.612406,-0.004297,0.003966,-0.682544,0.002284,-0.002908,-0.610290,-0.003550,0.003609,-0.679859,0.003106,-0.002685,-0.609827,-0.003280,0.004190,-0.679439,0.001591,-0.004597,-0.713957,-0.006105,0.004483,-0.776777,0.001384,-0.005625,-0.715671,-0.007734,0.004102,-0.777626,0.001176,-0.006759,-0.715565,-0.009195,0.004021,-0.777297,-0.000501,-0.002637,-0.571384,-0.005079,0.008794,-0.669509,0.000242,-0.004905,-0.705176,-0.007545,0.010451,-0.789925,0.000317,-0.006422,-0.035280,-0.001382,0.013011,-0.162777,0.001157,-0.003112,-1.268952,-0.005651,0.048956,-1.287944,0.000334,-0.007510,0.225431,0.000386,0.029215,0.337093,0.023304,-0.002693,-0.746108,0.004538,0.000844,-0.894901,0.003648,0.283014,0.300018,0.007208,1.223064,1.068571,0.006191,-0.003083,-0.453497,-0.001849,-0.002446,-0.422970,0.034987,0.175999,0.530569,0.213855,1.236977,1.377785,0.008371,-0.002565,-0.498283,-0.000606,-0.004824,-0.439893,-0.002444,0.104041,0.332957,0.106173,1.280018,1.054268,0.007496,-0.005328,-0.501573,-0.003472,-0.004898,-0.388881,-0.018234,0.156273,0.235770,0.073635,1.253665,0.962702,0.007314,-0.005333,-0.461190,-0.004182,-0.004491,-0.412690
110,3.666667,0.221079,0.610540,1,1,0.460920,0.329802,-0.463263,0.053563,0.039169,0.999815,0.999815,0,0.000069,-0.000403,-0.013727,0.000073,-0.000277,0.007549,0.670672,0.644764,0.980185,0.731702,0.545529,0.909570,0.663706,0.069701,0.645759,0.703936,0.091843,0.561639,0,0,0.003379,-0.011608,-0.426807,0.003404,-0.006000,0.212832,0.006337,-0.005572,-0.416361,0.005621,-0.002959,0.196045,0.007694,-0.005347,-0.416116,0.005410,-0.002439,0.194174,0.008456,-0.005008,-0.416064,0.005350,-0.002323,0.193763,0.005803,-0.007535,-0.443357,0.004212,-0.002938,0.270600,0.005532,-0.008114,-0.444204,0.004148,-0.002489,0.271467,0.005417,-0.008768,-0.444154,0.004241,-0.002009,0.271411,0.001726,-0.011070,-0.391660,0.002227,-0.008433,0.179724,0.002410,-0.013103,-0.431923,0.002168,-0.008198,0.273253,-0.000186,-0.011744,-0.087515,-0.000503,-0.005322,-0.052235,0.000436,-0.015951,-0.459456,-0.000721,-0.012839,0.809496,0.002353,-0.021295,0.112000,0.002019,-0.013785,-0.113431,0.007985,-0.000436,-0.348888,-0.015319,0.002257,0.397220,0.033009,0.026109,0.128841,0.029361,-0.256905,-0.171177,0.003200,-0.008841,-0.226800,-0.002991,-0.005758,0.226697,0.055976,0.365800,0.060450,0.020989,0.189801,-0.470119,0.006562,-0.007305,-0.236725,-0.001809,-0.004740,0.261558,0.038563,0.579155,0.120427,0.041007,0.475114,-0.212530,0.006958,-0.010493,-0.236968,-0.000538,-0.005165,0.264605,0.015430,0.453213,0.151839,0.033664,0.296940,-0.083931,0.005692,-0.009726,-0.227047,-0.001622,-0.004393,0.234143
111,3.700000,0.226009,0.613004,1,1,0.461004,0.329260,-0.460133,0.052818,0.039218,0.999815,0.999815,0,0.000084,-0.000543,0.003130,0.000015,-0.000140,0.016857,0.721334,0.651514,1.028497,0.782754,0.552310,0.939296,0.712868,0.069505,0.695177,0.753120,0.091725,0.569239,0,0,0.004793,-0.017684,0.096558,0.001414,-0.006076,0.523365,0.012879,-0.013381,0.159414,0.006542,-0.007809,0.575775,0.014781,-0.012257,0.159384,0.007087,-0.006910,0.575500,0.016567,-0.011478,0.159003,0.008111,-0.006470,0.575067,0.006199,-0.016586,0.125197,0.000396,-0.009051,0.568554,0.004757,-0.017251,0.125463,-0.000775,-0.009137,0.569667,0.003980,-0.018370,0.125665,-0.001437,-0.009602,0.569819,0.003269,-0.016139,0.111235,0.001543,-0.005069,0.502895,0.001778,-0.016462,0.076570,-0.000632,-0.003359,0.508493,0.005397,0.002675,0.131722,0.005583,0.014419,0.219237,-0.000615,-0.000155,0.056747,-0.001051,0.015796,0.516203,0.004533,-0.000318,0.467692,0.002180,0.020977,0.355692,0.004229,-0.005166,-0.182373,-0.003756,-0.004730,0.166515,0.094870,0.196706,0.815745,0.061861,0.170597,0.686904,0.002378,-0.011810,-0.135276,-0.000822,-0.002969,0.091524,0.478756,1.155056,0.796126,0.422780,0.789256,0.735676,0.005236,-0.024633,-0.128721,-0.001326,-0.017328,0.108004,0.380559,1.414438,0.507048,0.341996,0.835283,0.386621,0.006918,-0.020594,-0.110418,-0.000040,-0.010101,0.126550,0.314460,1.283432,0.667986,0.299030,0.830219,0.516147,0.005774,-0.016674,-0.126189,0.000082,-0.006948,0.100858
112,3.733333,0.230851,0.615425,1,1,0.461037,0.328589,-0.456863,0.052001,0.039188,0.999813,0.999813,0,0.000032,-0.000671,0.003270,-0.000052,-0.000128,0.000140,0.719127,0.672665,1.038596,0.780017,0.573041,0.950926,0.711594,0.069638,0.693797,0.751970,0.092140,0.573243,0,0,0.000647,-0.024216,0.088788,-0.004146,-0.006532,-0.007770,0.004027,-0.020602,0.141299,-0.008852,-0.007221,-0.018115,0.005997,-0.018769,0.140530,-0.008784,-0.006512,-0.018854,0.007335,-0.017581,0.140557,-0.009232,-0.006103,-0.018446,0.003788,-0.023890,0.122842,-0.002411,-0.007304,-0.002355,0.003664,-0.023593,0.122080,-0.001093,-0.006342,-0.003383,0.003866,-0.023589,0.121104,-0.000114,-0.005219,-0.004561,0.000701,-0.018673,0.116073,-0.002568,-0.002534,0.004838,0.001239,-0.021561,0.080127,-0.000539,-0.005099,0.003557,0.006019,0.006467,0.238982,0.000622,0.003792,0.107260,-0.000105,0.015354,0.017140,0.000510,0.015509,-0.039607,0.008342,-0.024344,0.090205,0.003809,-0.024026,-0.377487,0.003152,-0.007439,-0.210769,-0.001077,-0.002273,-0.028396,0.172960,0.044662,-0.045256,0.078090,-0.152044,-0.861001,0.003147,-0.006106,-0.392060,0.000769,0.005704,-0.256784,0.076191,-0.036507,-0.068328,-0.402565,-1.191563,-0.864454,0.003148,-0.010939,-0.482118,-0.002088,0.013694,-0.353397,0.110389,-0.079157,-0.092886,-0.270170,-1.493595,-0.599934,0.004071,-0.005734,-0.539535,-0.002847,0.014860,-0.429117,0.107887,-0.060706,-0.064794,-0.206573,-1.344138,-0.732780,0.004466,-0.003467,-0.411683,-0.001308,0.013207,-0.285494
113,3.766667,0.234019,0.617010,1,1,0.461236,0.327251,-0.421893,0.053873,0.039081,0.999812,0.999812,0,0.000199,-0.001338,0.034971,0.000167,-0.000668,0.031701,0.689247,0.656505,0.984932,0.746123,0.558976,0.913019,0.685487,0.070001,0.667057,0.725692,0.092636,0.572500,0,0,0.008501,-0.035269,1.107624,0.007854,-0.011053,1.018836,0.010483,-0.026853,1.063194,0.006456,-0.006251,0.921895,0.010605,-0.024375,1.061295,0.004608,-0.005606,0.920765,0.010411,-0.024178,1.059941,0.003076,-0.006597,0.919384,0.010554,-0.032516,1.126328,0.006766,-0.008626,1.003486,0.011460,-0.031520,1.128435,0.007796,-0.007927,1.006355,0.012335,-0.030806,1.128170,0.008469,-0.007217,1.007066,0.004761,-0.036553,1.005637,0.004060,-0.017880,0.889564,0.007200,-0.043734,1.092616,0.005961,-0.022173,1.012489,0.013922,-0.025679,0.275391,0.007903,-0.032146,0.036409,0.007244,-0.049057,1.350177,0.007349,-0.064411,1.333037,0.017745,-0.113744,-0.013069,0.009403,-0.089400,-0.103274,0.010385,-0.076616,1.194406,0.007233,-0.069177,1.405175,-0.030386,-0.022482,-0.000721,-0.203346,-0.067144,0.044535,0.008359,-0.016665,1.423958,0.005212,-0.010559,1.816018,-0.191756,-0.652267,-0.010847,-0.267947,-0.615760,0.057481,0.002779,-0.021195,1.570820,-0.000369,-0.010256,2.052938,-0.168405,-0.804316,0.091359,-0.278794,-0.725159,0.184245,0.004836,-0.019358,1.537771,0.000765,-0.013624,2.077306,-0.116572,-0.723381,0.040315,-0.224459,-0.662675,0.105109,0.007609,-0.020599,1.416432,0.003143,-0.017132,1.828115
114,3.800000,0.239723,0.619862,1,1,0.461485,0.325506,-0.428780,0.055814,0.038981,0.999810,0.999810,0,0.000249,-0.001745,-0.006887,0.000050,-0.000407,-0.041858,0.695100,0.662015,0.996975,0.753188,0.563145,0.922819,0.690619,0.070025,0.671301,0.730953,0.092840,0.575096,0,0,0.006849,-0.055618,-0.247017,-0.001652,-0.020349,-1.354641,0.011156,-0.051047,-0.257095,0.000673,-0.024194,-1.320289,0.013298,-0.047604,-0.257807,0.002693,-0.023229,-1.319102,0.016020,-0.046961,-0.259538,0.005609,-0.022783,-1.319479,0.009862,-0.058945,-0.178666,-0.000692,-0.026429,-1.304994,0.010343,-0.057240,-0.179198,-0.001117,-0.025720,-1.307633,0.010477,-0.055607,-0.179825,-0.001858,-0.024801,-1.307995,0.006383,-0.048172,-0.249610,0.001622,-0.011619,-1.255247,0.008570,-0.056520,-0.163663,0.001370,-0.012786,-1.256279,0.032210,-0.000580,-0.447532,0.018288,0.025099,-0.722923,0.010001,-0.039336,-0.144756,0.002757,0.009721,-1.494933,0.001876,0.019859,-0.482199,-0.015869,0.133603,-0.469130,0.013717,-0.059803,-0.285513,0.003332,0.016813,-1.479919,-0.033692,0.069671,-0.051581,-0.003306,0.092153,-0.050860,0.007894,-0.037259,-0.365894,-0.000465,-0.020594,-1.789852,-0.143722,0.105489,-0.048316,0.048034,0.757756,-0.037469,0.005628,-0.045395,-0.378181,0.002849,-0.024200,-1.949001,-0.142304,0.131189,0.000527,0.026101,0.935505,-0.090832,0.010691,-0.044948,-0.372777,0.005855,-0.025590,-1.910548,-0.122159,0.125520,-0.010141,-0.005587,0.848901,-0.050456,0.010782,-0.042607,-0.353748,0.003173,-0.022008,-1.770180
115,3.833333,0.244651,0.622326,1,1,0.461558,0.324574,-0.431478,0.055452,0.038865,0.999809,0.999809,0,0.000072,-0.000932,-0.002698,-0.000177,0.000813,0.004189,0.701218,0.649832,0.995646,0.760150,0.551013,0.919202,0.696070,0.069815,0.676107,0.736597,0.092884,0.576513,0,0,0.000511,-0.033282,-0.083368,-0.006338,0.022336,0.163649,0.003219,-0.034252,-0.079542,-0.007937,0.016795,0.177553,0.005529,-0.031158,-0.079043,-0.007769,0.016446,0.178764,0.008544,-0.029572,-0.078145,-0.007476,0.017389,0.181393,0.003545,-0.042088,-0.094162,-0.006317,0.016857,0.084504,0.003512,-0.043244,-0.093639,-0.006831,0.013996,0.085559,0.004114,-0.044678,-0.093214,-0.006363,0.010929,0.086611,0.000701,-0.025210,-0.075070,-0.005682,0.022962,0.174540,0.003663,-0.030684,-0.086840,-0.004907,0.025836,0.076823,0.030972,0.003360,-0.009297,-0.001238,0.003940,0.438235,0.013195,-0.010430,0.169966,0.003194,0.028906,0.314722,-0.000481,0.020569,-0.065420,-0.002357,0.000710,0.416779,0.016721,-0.038967,0.201298,0.003004,0.020836,0.486811,-0.008163,0.031693,0.017627,0.025529,-0.037978,0.069208,0.003704,-0.021319,0.190719,-0.004190,0.015940,0.556613,-0.064775,0.154231,0.024894,0.078947,0.048742,0.073210,0.007448,-0.015169,0.199599,0.001820,0.030226,0.577780,-0.077997,0.151953,0.099478,0.064307,0.020764,0.098951,0.012318,-0.022686,0.285938,0.001627,0.022262,0.658715,-0.065546,0.126936,0.050233,0.056613,0.001416,0.060374,0.008682,-0.021669,0.214074,-0.002100,0.020938,0.567822
116,3.866667,0.246180,0.623090,1,1,0.461575,0.324406,-0.433624,0.054614,0.038840,0.999807,0.999807,0,0.000018,-0.000168,-0.002146,-0.000055,0.000764,0.000553,0.703200,0.654932,1.002411,0.762510,0.555844,0.923904,0.697712,0.069996,0.677428,0.738237,0.093051,0.577732,0,0,0.000220,-0.004746,-0.071518,-0.000291,0.028536,0.011850,0.000270,-0.009190,-0.050626,-0.002949,0.025062,0.028916,0.000933,-0.009072,-0.050297,-0.004596,0.022086,0.028746,0.002224,-0.008133,-0.049755,-0.006320,0.021439,0.028390,0.001015,-0.008859,-0.081433,-0.002530,0.033229,0.012729,0.001263,-0.008413,-0.081971,-0.002249,0.034831,0.011668,0.002642,-0.008599,-0.081816,-0.001472,0.036079,0.011398,0.000167,-0.004692,-0.047010,-0.000534,0.020518,0.028060,0.000843,-0.005418,-0.081767,-0.002820,0.025266,0.005073,0.020322,0.000076,-0.184646,-0.010650,-0.003284,-0.175349,0.026025,-0.007507,0.015936,0.012830,0.002923,-0.154030,0.008095,0.000724,-0.278183,0.008576,-0.019845,-0.212763,0.014118,-0.019886,-0.096464,-0.002603,0.019081,-0.297762,-0.005091,0.042302,-0.030244,0.003072,0.010609,-0.047871,-0.000035,-0.000682,-0.181822,-0.003739,0.020637,-0.372541,-0.052044,0.043548,-0.023151,0.012731,-0.110683,-0.048045,-0.001198,-0.002214,-0.191517,-0.008646,0.012955,-0.391116,-0.061474,0.055386,0.021738,0.016523,-0.096567,-0.077740,-0.003629,-0.001355,-0.217677,-0.015947,0.021331,-0.503615,-0.043033,0.052852,-0.000657,0.022513,-0.074084,-0.050890,-0.002126,-0.000918,-0.182299,-0.010808,0.020751,-0.396373
