frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
197,6.566667,0.887565,0.943782,1,1,0.331186,0.608849,-0.730844,0.189722,0.049339,0.996582,0.996582,0,0.001879,-0.000079,0.011461,0.001735,0.000100,-0.011198,0.692387,0.169808,0.760859,0.578136,0.317056,0.774259,0.152290,0.153928,0.143881,0.244709,0.225042,0.139388,0,1,0.045650,-0.022268,0.346057,0.040462,-0.017569,-0.341331,0.060408,-0.019051,0.353785,0.054921,-0.019616,-0.363087,0.072862,-0.020521,0.353892,0.065326,-0.020181,-0.362762,0.100827,-0.019280,0.353129,0.089314,-0.017022,-0.362477,0.035904,-0.005093,0.203869,0.031874,-0.030405,-0.427541,0.027791,-0.002277,0.202972,0.023118,-0.039538,-0.429049,0.022766,-0.000601,0.202500,0.017816,-0.054600,-0.429155,0.067883,-0.001119,0.439754,0.063608,0.005880,-0.287745,0.044811,-0.003616,0.247931,0.040453,0.000136,-0.384081,0.011616,-0.008615,0.932922,0.006148,-0.057224,0.397596,-0.081518,-0.000917,-0.166487,-0.026290,-0.007626,-0.424844,0.004594,-0.014731,1.217619,0.003330,0.066222,1.203196,-0.004487,-0.070703,1.078196,-0.000891,-0.022935,-1.461491,0.327922,-0.015040,1.364490,0.300088,0.030640,1.451276,0.137633,-0.107034,3.289754,-0.025436,0.018872,-4.553719,0.664779,0.032326,1.561153,0.606344,0.266510,1.719053,0.221705,-0.491209,3.656357,0.113725,0.023192,-5.012936,0.418258,-0.018865,1.599340,0.271034,-0.075941,1.635958,0.029961,-0.201218,3.542057,0.023024,0.026253,-5.187407,0.054610,-0.000325,1.379367,-0.009627,-0.118693,1.439105,0.009636,-0.245935,3.329390,0.010171,-0.287379,-4.654507
198,6.600000,0.870767,0.935384,1,1,0.331774,0.608540,-0.736163,0.189946,0.050345,0.996594,0.996594,0,0.000588,-0.000309,-0.005319,-0.001291,-0.000230,-0.016780,0.682866,0.203582,0.549020,0.572750,0.225084,0.578115,0.164934,0.153039,0.149077,0.257464,0.224458,0.152521,0,1,0.031011,-0.022438,-0.141259,-0.014639,-0.000170,-0.487316,0.047987,-0.026787,-0.210770,-0.012421,-0.007736,-0.564555,0.064767,-0.029068,-0.210056,-0.008095,-0.008547,-0.563948,0.095746,-0.028429,-0.209829,-0.005081,-0.009149,-0.562958,0.013297,-0.008947,-0.198610,-0.022607,-0.003854,-0.402479,0.004872,-0.004090,-0.199596,-0.022919,-0.001813,-0.402568,0.002424,-0.001039,-0.199401,-0.020342,-0.000438,-0.401901,0.032647,-0.006473,-0.158937,-0.035236,-0.005354,-0.598691,0.002627,-0.012059,-0.160185,-0.042184,-0.008443,-0.408116,0.000935,-0.022148,0.865061,-0.010681,-0.013533,-0.067861,-0.102149,0.000098,-0.015787,-0.020631,0.001015,0.150700,0.067393,-0.046535,1.091241,0.062799,-0.031804,-0.126378,-0.028011,0.065246,-1.959875,-0.023524,0.135949,-3.038071,0.222920,0.262637,0.271829,-0.105002,0.277677,-1.092661,-0.160343,0.061557,-5.847428,-0.297976,0.168591,-9.137182,-0.083992,0.090326,0.188220,-0.748771,0.058000,-1.372933,-0.065977,0.226838,-6.429107,-0.287682,0.718047,-10.085464,0.233835,0.304826,0.223922,-0.184423,0.323691,-1.375418,0.010462,-0.038947,-6.338203,-0.019499,0.162271,-9.880260,0.023001,0.330212,0.261587,-0.031609,0.330537,-1.117780,-0.003476,0.067885,-5.875490,-0.013112,0.313820,-9.204880
199,6.633333,0.797427,0.898713,1,1,0.334500,0.607843,-0.738899,0.189537,0.053521,0.996604,0.996604,0,0.002725,-0.000696,-0.002736,0.002137,-0.000387,0.002583,0.638595,0.325394,0.359154,0.530883,0.263055,0.404620,0.156141,0.154041,0.135560,0.248054,0.224699,0.152991,0,1,0.131177,-0.021456,-0.046511,0.100166,0.000982,0.094748,0.141721,-0.031242,-0.108730,0.093734,-0.004455,0.102040,0.163186,-0.038173,-0.108554,0.098419,-0.009105,0.101502,0.196840,-0.043038,-0.108045,0.101094,-0.014609,0.101784,0.052915,-0.006242,-0.123181,0.039618,0.002705,0.075429,0.023793,-0.001455,-0.124090,0.018921,0.002635,0.075506,0.004484,0.000065,-0.123961,0.002060,0.001104,0.075440,0.129622,-0.026835,-0.062132,0.096975,-0.020362,0.096805,0.033873,-0.014942,-0.102015,0.031246,-0.002883,0.058170,0.000887,-0.046009,1.288590,-0.000048,-0.023861,0.423529,-0.115589,0.004000,-0.094850,-0.013440,0.003902,-0.079063,0.030404,0.005615,1.734416,-0.036989,0.052150,0.643175,-0.042381,0.053802,-1.565554,-0.014370,-0.011444,0.394321,-0.077208,-0.007122,1.207362,-0.300128,-0.269759,0.935533,-0.095790,0.056661,-4.284208,0.064553,-0.004896,1.563220,-0.095037,0.224238,1.177078,-0.011045,0.133912,0.988858,-0.033588,0.056285,-4.682078,0.032389,-0.170553,1.747029,-0.393837,0.014264,1.221042,-0.627672,-0.290562,0.997120,0.012602,-0.009497,-4.653085,0.002140,0.029450,1.685118,0.009284,0.742305,1.213088,-0.013717,0.412093,0.951501,-0.002531,0.064083,-4.322421,0.000945,-0.003802,1.553069
200,6.666667,0.682734,0.841367,1,1,0.340114,0.606984,-0.769030,0.169059,0.058530,0.996560,0.996560,0,0.005614,-0.000860,-0.030131,0.002889,-0.000164,-0.027396,0.612935,0.340546,0.317439,0.481711,0.257384,0.372438,0.155044,0.156409,0.127975,0.245107,0.225440,0.152953,0,0,0.268620,-0.022806,-1.757984,0.137443,-0.001350,-1.711473,0.297907,-0.030246,-0.771611,0.156186,0.000996,-0.662881,0.335376,-0.030558,-0.770937,0.172190,0.007615,-0.662383,0.371585,-0.026155,-0.768768,0.174745,0.016883,-0.660723,0.134508,-0.010547,-1.365529,0.081593,-0.004305,-1.242348,0.074855,-0.004189,-1.362526,0.051062,-0.002734,-1.238436,0.028802,-0.000382,-1.360937,0.024318,-0.000447,-1.236976,0.243782,-0.033479,-0.555645,0.114160,-0.006644,-0.493513,0.093075,-0.018114,-1.252238,0.059202,-0.003172,-1.150223,-0.015450,-0.039459,1.258247,-0.016337,0.006550,-0.030343,-0.125119,-0.006645,-0.425881,-0.009530,-0.010645,-0.331031,0.123403,-0.014455,0.415953,0.092999,-0.020070,-1.318463,-0.066024,-0.024676,-1.032395,-0.023643,-0.078478,0.533159,-0.072371,0.291767,-0.070599,0.004837,0.298889,-1.277961,-0.043857,0.001502,-1.120613,0.051933,-0.055159,3.163595,0.146951,1.292135,-0.470463,0.241988,1.067897,-1.647541,0.015570,0.074599,-1.185608,0.049158,0.018314,3.496470,-0.187379,0.165541,-0.117624,0.206458,0.151277,-1.338666,0.020109,0.002587,-1.380354,0.007507,0.012084,3.272731,-0.037302,0.563389,-0.027487,-0.046586,-0.178916,-1.240575,0.000694,0.081130,-1.133780,0.003225,0.017047,3.188641
201,6.700000,0.647381,0.823691,1,1,0.341750,0.604818,-0.799653,0.167546,0.059776,0.996645,0.996645,0,0.001636,-0.002166,-0.030623,-0.003978,-0.001306,-0.000491,0.766671,0.293184,0.536557,0.616070,0.250584,0.579801,0.159842,0.180792,0.136064,0.248251,0.246543,0.181402,0,1,0.105846,-0.046234,-1.148887,-0.162774,-0.023428,0.609097,0.119904,-0.034629,-0.936869,-0.178003,-0.004383,-0.165258,0.116735,-0.029199,-0.935871,-0.218641,0.001359,-0.164934,0.116956,-0.021680,-0.934287,-0.254629,0.004475,-0.165519,0.068337,-0.031868,-0.971686,-0.066171,-0.021321,0.393843,0.041101,-0.026173,-0.970593,-0.033754,-0.021984,0.391933,0.016960,-0.018369,-0.969306,-0.011842,-0.017987,0.391631,0.067770,-0.065315,-0.887443,-0.176012,-0.031836,-0.331798,0.030384,-0.064627,-0.949951,-0.062691,-0.046513,0.302287,-0.000737,0.000354,-0.642550,0.014713,0.039813,-1.900797,-0.033972,-0.011879,-0.027526,0.091147,-0.005234,0.398355,0.046055,-0.008036,-0.172817,-0.077348,0.006419,-0.588770,-0.033230,-0.122970,0.888336,0.032794,-0.098294,1.920731,-0.086605,0.156065,-5.001011,-0.014234,-0.135702,-4.930412,-0.958957,0.297305,1.332335,-0.915100,0.295803,2.452948,-0.143153,-0.192123,-5.365523,-0.290104,-1.484258,-4.895060,-0.163633,0.528402,1.399877,-0.179203,0.453803,2.585485,-0.163685,0.214391,-5.623358,0.023694,0.048850,-5.505734,-0.352296,0.570230,1.232228,-0.372405,0.567643,2.612582,-0.361805,-0.152974,-5.157491,-0.324503,-0.716363,-5.130004,-0.008963,0.149603,1.261064,-0.009657,0.068473,2.394844
202,6.733333,0.633514,0.816757,1,1,0.344448,0.603573,-0.796925,0.166541,0.059879,0.996728,0.996728,0,0.002699,-0.001245,0.002728,0.001063,0.000921,0.033351,0.763118,0.236066,0.635900,0.615806,0.268932,0.670845,0.161201,0.199610,0.141877,0.248798,0.262916,0.196570,0,1,0.074568,-0.016969,0.183703,-0.031278,0.029265,1.332590,0.072609,-0.019492,0.063121,-0.047295,0.015137,0.999990,0.069910,-0.015826,0.064738,-0.046825,0.013373,1.000609,0.065785,-0.010332,0.066719,-0.051171,0.011348,1.001006,0.060976,-0.020934,0.081815,-0.007361,0.010934,1.053501,0.052273,-0.019809,0.081596,0.011172,0.006364,1.052189,0.039485,-0.019180,0.080634,0.022525,-0.000811,1.049940,0.082380,-0.030992,0.098573,0.014610,0.034323,0.986016,0.079557,-0.043722,0.065101,0.049173,0.020905,1.015052,0.007737,0.016295,-0.248800,0.008474,0.015941,0.393750,-0.001800,-0.010353,0.045244,0.032172,0.001526,0.072770,-0.003251,-0.065593,-0.710710,-0.049306,-0.057557,-0.537893,-0.034926,-0.013679,0.054169,-0.001696,0.109291,-0.834167,-0.030954,-0.031459,0.105987,0.055651,-0.187524,5.106998,-0.502338,0.513985,2.827207,0.456619,0.216680,1.494872,-0.625088,-0.083073,0.331178,-0.481935,0.109050,5.696701,-0.225095,0.656903,3.172288,-0.061462,0.128501,1.772411,-0.129233,0.106040,0.199581,0.034452,-0.108351,5.822939,-0.225355,0.450643,3.225185,0.126941,-0.119587,1.992957,-0.196934,-0.098557,0.090526,0.164871,0.054417,5.248017,-0.048214,0.795540,2.875360,-0.039251,0.645937,1.614296
203,6.766667,0.615258,0.807629,1,1,0.346377,0.603127,-0.795402,0.167500,0.059019,0.996922,0.996922,0,0.001928,-0.000446,0.001523,-0.000770,0.000799,-0.001205,0.857996,0.245753,0.789848,0.706960,0.319960,0.840628,0.164188,0.236047,0.158635,0.251152,0.299376,0.221506,0,1,0.075333,-0.006684,0.084468,0.000765,0.010285,-0.099235,0.033990,-0.002094,0.006076,-0.038619,0.017398,-0.057045,0.020039,-0.001005,0.007299,-0.049871,0.014821,-0.057439,0.006976,-0.000612,0.009001,-0.058809,0.009720,-0.057718,0.054834,-0.002627,0.037892,-0.006142,0.018307,-0.043923,0.056950,-0.001923,0.038116,0.004677,0.017886,-0.043480,0.053726,-0.001578,0.039489,0.014241,0.017602,-0.041145,0.044942,-0.012901,0.025399,-0.037438,0.018091,-0.073174,0.070783,-0.013817,0.066016,-0.008774,0.029905,0.000915,0.017765,0.081448,-0.257986,0.010028,0.065153,-0.009186,0.000899,0.000712,0.552263,0.002699,0.011065,0.507019,-0.000184,-0.110496,-1.619021,0.003067,-0.044903,-0.908311,-0.019755,0.025874,3.735197,0.015171,0.039553,3.681028,-0.005559,-0.023498,-2.417994,0.025395,0.007961,-2.523981,-0.503824,1.674262,2.667612,-0.001486,1.160277,-0.159595,0.012362,-0.085051,-2.636765,0.637450,-0.001978,-2.967943,-0.522966,2.172630,2.634553,-0.297871,1.515727,-0.537735,-0.006128,0.111051,-2.841557,0.123105,0.005011,-3.041138,-0.175728,1.066112,1.774936,0.049627,0.615469,-1.450249,-0.059763,-0.063309,-2.519935,0.137171,0.035248,-2.610461,-0.021003,0.546280,2.355883,0.027211,-0.249260,-0.519477
204,6.800000,0.618185,0.809092,1,1,0.346662,0.600858,-0.795842,0.171507,0.058475,0.996984,0.996984,0,0.000285,-0.002269,-0.000440,-0.001644,-0.001823,-0.001963,0.824637,0.314466,0.630424,0.682517,0.315535,0.689547,0.192030,0.251534,0.146205,0.277629,0.315368,0.213397,0,1,0.028814,-0.074326,0.071658,-0.046519,-0.067642,-0.012810,0.002336,-0.051688,-0.010371,-0.031654,-0.049594,-0.016447,-0.005634,-0.044460,-0.010217,-0.025673,-0.043455,-0.017516,-0.008335,-0.036603,-0.011480,-0.015311,-0.035991,-0.020481,0.033832,-0.053200,0.083131,-0.021002,-0.050573,0.045239,0.042676,-0.047771,0.081931,-0.014274,-0.045848,0.043815,0.048782,-0.039511,0.081673,-0.004944,-0.037933,0.042184,0.000415,-0.069852,-0.080284,-0.044527,-0.056951,-0.105683,0.016626,-0.066261,0.053866,-0.054157,-0.052444,-0.012150,0.034765,0.145252,-0.175931,0.017000,0.063804,0.082055,-0.040156,0.006731,-0.017627,-0.041055,0.006019,-0.569890,0.036796,-0.015897,-0.053040,0.036980,0.094599,1.565981,-0.078937,-0.004102,-1.381259,-0.059182,-0.029976,-5.116456,-0.112629,0.312881,0.893151,-0.107070,0.336379,3.311145,0.083195,0.105321,-3.763583,0.587019,-1.568941,-6.431195,-0.345004,0.132149,1.072168,-0.357366,0.217200,3.708933,0.054992,0.073623,-4.087989,0.577958,-2.099007,-6.722542,-0.251811,0.906731,1.191984,-0.245683,0.795680,4.033541,-0.069595,0.397081,-3.623573,0.106133,-0.669031,-5.398509,-0.200018,0.112368,0.983030,-0.140255,0.175677,3.502965,-0.013317,0.267064,-3.641124,0.007686,-0.279216,-5.997007
205,6.833333,0.611937,0.805969,1,1,0.347680,0.600138,-0.794114,0.172779,0.057581,0.997003,0.997003,0,0.001018,-0.000720,0.001728,0.000733,0.001548,0.002168,0.809819,0.304248,0.622168,0.670051,0.309077,0.675842,0.189959,0.244322,0.141288,0.275656,0.309040,0.221122,0,0,0.049371,-0.029318,0.110829,0.020557,0.045008,0.039171,0.013449,-0.027325,0.022269,0.011113,0.024363,0.032640,0.003571,-0.028944,0.021590,0.009205,0.015516,0.031807,-0.004878,-0.028771,0.021415,0.003457,0.007832,0.032895,0.043088,-0.016107,0.076879,0.009256,0.037093,-0.006252,0.050390,-0.011327,0.076675,0.007714,0.036444,-0.005256,0.054157,-0.006044,0.076325,0.005375,0.033467,-0.005348,0.017226,-0.026001,0.026758,0.016811,0.043851,0.107042,0.043861,-0.017227,0.076938,0.027235,0.049034,0.023072,0.041281,0.138985,0.396523,0.006516,-0.006267,0.572454,-0.044625,0.038420,-0.270799,-0.004469,0.031689,-0.253172,0.091302,-0.154560,-0.009277,0.054506,-0.138663,0.043763,-0.036431,-0.227712,-1.232026,0.042506,-0.223610,0.149233,0.348161,0.296958,0.375845,0.460790,-0.015923,-0.517306,0.010502,-0.170993,-0.135666,-0.072693,-0.276314,3.627917,0.104454,-0.043815,0.441524,0.449458,-0.175964,-0.630644,0.496834,-0.343752,-0.068275,0.441842,-0.417375,4.019714,0.040750,-0.089366,0.494134,0.292561,-0.996097,-0.697850,0.153230,-0.208275,0.274463,0.222825,-0.605356,3.898036,0.433174,0.371368,0.398973,0.633192,0.259000,-0.584057,-0.003174,0.111144,0.017990,0.010143,-0.155920,3.659114
206,6.866667,0.591522,0.795761,1,1,0.349265,0.598661,-0.792224,0.171517,0.057535,0.996982,0.996982,0,0.001585,-0.001478,0.001889,0.000567,-0.000757,0.000162,0.784535,0.300653,0.585314,0.646646,0.298892,0.625165,0.189227,0.232399,0.130284,0.274959,0.298533,0.195203,0,0,0.065807,-0.054817,0.068829,0.016436,-0.025499,-0.042000,0.045130,-0.077952,0.165635,0.031681,-0.050627,0.143366,0.049350,-0.075174,0.164191,0.045779,-0.046230,0.142601,0.053271,-0.071702,0.163515,0.058149,-0.042931,0.142100,0.039951,-0.078047,0.048053,-0.003137,-0.061940,-0.028826,0.034094,-0.074090,0.047509,-0.016296,-0.062763,-0.029166,0.027633,-0.062972,0.047354,-0.026524,-0.056928,-0.028971,0.046932,-0.046518,0.076527,0.029706,-0.020517,0.049769,0.048204,-0.042148,0.036818,0.004343,-0.024921,-0.040120,0.006729,0.028419,0.274735,-0.034552,-0.110566,-0.121788,-0.011425,0.021915,-0.061201,0.033200,-0.016505,0.209598,-0.000703,-0.314130,0.188752,-0.092005,-0.159570,0.198029,0.052512,-0.063386,-0.952485,0.088943,0.164326,0.279541,0.041240,0.013230,0.852671,-0.306921,-0.283728,0.476826,0.721334,-1.140570,-0.489446,0.710832,-0.969577,-0.353780,0.007268,-0.031192,0.966196,-0.097186,0.012623,0.524672,0.984187,-1.478992,-0.535973,0.487353,-1.135240,-0.467698,0.009955,-0.056196,0.832225,-0.030795,0.033170,0.338091,0.257155,-0.351727,-0.226264,0.103925,-0.143452,-0.500727,0.087433,0.068625,0.811422,-0.345741,-0.302743,0.412449,0.570226,-0.130929,-0.372562,0.573400,-0.242073,-0.390552
207,6.900000,0.566895,0.783447,1,1,0.351655,0.598065,-0.772254,0.161771,0.057860,0.996716,0.996716,0,0.002390,-0.000595,0.019971,0.000805,0.000882,0.018081,0.652825,0.319818,0.398592,0.528610,0.285207,0.454129,0.198037,0.206043,0.128054,0.285442,0.277116,0.187448,0,1,0.077932,-0.033603,0.567636,0.012125,0.021214,0.498807,0.051395,-0.063450,0.783942,0.006265,0.014502,0.618307,0.056100,-0.058509,0.784410,0.006750,0.016665,0.620219,0.057009,-0.051119,0.783920,0.003738,0.020583,0.620405,0.047097,-0.066198,0.529686,0.007146,0.011849,0.481633,0.040188,-0.063088,0.526140,0.006094,0.011002,0.478631,0.032147,-0.054917,0.525350,0.004514,0.008055,0.477996,0.076531,-0.015680,0.756741,0.029599,0.030838,0.680214,0.066884,-0.020025,0.441508,0.018680,0.022123,0.404690,0.000572,0.004601,1.524096,-0.006157,-0.023818,1.249361,-0.012034,0.000050,-0.858918,-0.000609,-0.021865,-0.797717,0.040424,-0.737883,2.698002,0.041127,-0.423753,2.509250,0.026791,-0.195554,-1.639079,-0.025721,-0.132168,-0.686594,0.183999,-0.022302,4.322566,0.142759,-0.035532,3.469895,0.497835,-0.953792,-1.085529,-0.223499,0.186778,-0.596083,0.112418,-0.017892,4.672945,0.105150,0.013300,3.706749,0.563232,-1.211166,-1.034632,-0.420955,0.267826,-0.498659,0.867427,-0.025474,4.778402,0.857472,0.030722,3.946177,0.793657,-0.636744,-1.016661,0.536502,-0.285017,-0.790397,0.242501,-0.047064,4.384189,0.155068,-0.115689,3.572767,0.185580,-0.168108,-1.052592,-0.384646,-0.037179,-0.680030
208,6.933333,0.576993,0.788496,1,1,0.352116,0.596665,-0.741967,0.164638,0.057412,0.996567,0.996567,0,0.000461,-0.001401,0.030287,-0.001929,-0.000806,0.010316,0.603473,0.311621,0.359638,0.493800,0.280267,0.416271,0.205305,0.200548,0.145333,0.293860,0.271923,0.191663,0,0,0.007555,-0.068616,1.104003,-0.070377,-0.035013,0.536367,0.001285,-0.065465,0.992602,-0.050110,-0.002015,0.208660,-0.002266,-0.054875,0.993179,-0.058366,0.003634,0.208769,-0.004608,-0.044362,0.992669,-0.061617,0.006757,0.208749,0.021703,-0.083110,1.097724,-0.025394,-0.016912,0.568038,0.028803,-0.083500,1.096203,-0.011385,-0.020412,0.570063,0.034470,-0.080030,1.095468,0.002323,-0.025113,0.570118,0.006807,-0.031557,0.860091,-0.069724,-0.015877,0.103350,0.020810,-0.052502,0.957114,-0.046074,-0.032477,0.515606,0.000941,0.036170,0.110943,0.000369,0.031569,-1.413153,0.000337,-0.006845,0.015738,0.012371,-0.006895,0.874656,0.033134,-0.163343,0.892317,-0.007290,0.574540,-1.805685,-0.003114,-0.152714,0.784929,-0.029905,0.042840,2.424008,0.167374,-0.023586,2.427607,-0.016625,-0.001284,-1.894959,0.087562,-0.277269,1.104097,-0.410273,0.676523,2.189626,0.066977,-0.040795,2.644472,-0.045441,-0.022903,-2.028473,0.001071,-0.278962,1.210127,-0.562161,0.932204,2.244759,0.502451,-0.035207,2.546185,-0.364976,-0.009733,-2.232217,-0.042036,-0.225388,1.091294,-0.835693,0.411356,2.107955,0.261818,-0.013366,2.436175,0.019317,0.033698,-1.948014,0.108792,-0.187399,1.059183,-0.076788,-0.019291,2.111775
209,6.966667,0.580933,0.790466,1,1,0.352089,0.595803,-0.745429,0.165501,0.057386,0.996215,0.996215,0,-0.000026,-0.000861,-0.003462,-0.000487,0.000540,-0.033749,0.611991,0.362809,0.307610,0.504911,0.308415,0.374193,0.215611,0.202529,0.144171,0.304825,0.279314,0.201020,0,0,-0.000762,-0.051899,-0.092050,-0.008317,0.016717,-1.196053,-0.000614,-0.072562,-0.090203,-0.001899,-0.007097,-1.082805,-0.002375,-0.059263,-0.091290,-0.000109,-0.004388,-1.084469,-0.003534,-0.045319,-0.092136,0.001074,-0.000957,-1.084805,0.006402,-0.094229,-0.146105,-0.015301,-0.011119,-1.243829,0.007119,-0.094558,-0.147990,-0.021684,-0.011058,-1.244193,0.006405,-0.092461,-0.147840,-0.028065,-0.012431,-1.243308,-0.001696,-0.012841,-0.117808,-0.008503,0.018716,-0.977899,0.000139,-0.038795,-0.089945,-0.020671,0.013707,-1.047059,0.000502,0.057784,0.508906,-0.000439,0.021614,0.397963,-0.021026,-0.060423,-0.692988,-0.021363,-0.053578,-0.708726,0.270787,-0.240959,0.666711,0.237653,-0.077616,-0.225606,-0.000829,-0.119094,-1.158364,0.002285,0.033620,-1.943293,0.442488,-0.008644,-0.355303,0.275114,0.014942,-2.782910,0.146407,0.037755,-1.972543,0.058845,0.315024,-3.076640,1.598808,0.050231,-0.418661,1.531831,0.091026,-3.063133,0.167501,0.080457,-1.987052,0.166430,0.359419,-3.197179,0.585980,-0.008039,-0.262120,0.083529,0.027168,-2.808305,0.639175,0.159579,-1.979063,0.681211,0.384967,-3.070357,0.450963,-0.033966,-0.311433,0.189145,-0.020600,-2.747608,0.224817,0.269803,-1.927553,0.116025,0.457202,-2.986736
210,7.000000,0.580097,0.790048,1,1,0.352363,0.594818,-0.772471,0.153346,0.057903,0.995780,0.995780,0,0.000273,-0.000985,-0.027042,0.000299,-0.000124,-0.023579,0.620218,0.390042,0.285791,0.505694,0.317479,0.353692,0.215979,0.198641,0.145926,0.306310,0.276146,0.201295,0,0,0.012214,-0.070422,-1.074944,0.012976,-0.018523,-0.982894,0.016226,-0.079789,-0.792677,0.016840,-0.007227,-0.702474,0.012884,-0.065191,-0.791434,0.015259,-0.005928,-0.700144,0.011154,-0.051290,-0.789816,0.014688,-0.005971,-0.697680,0.015275,-0.102831,-1.093771,0.008873,-0.008602,-0.947666,0.010400,-0.099566,-1.094263,0.003281,-0.005008,-0.946273,0.005546,-0.095712,-1.095089,-0.000859,-0.003251,-0.947249,0.015306,-0.017613,-0.612647,0.017002,-0.004772,-0.494839,0.001075,-0.041494,-1.009837,0.000936,-0.002699,-0.919892,0.000308,0.011957,0.146427,-0.000194,-0.045827,-0.362479,-0.037821,0.018137,-1.345893,-0.016795,0.078560,-0.652905,0.018141,-0.057703,-0.148137,-0.252646,0.183256,-0.814848,-0.000865,0.084711,-1.627216,-0.000036,0.203805,-0.468852,0.008735,-0.008193,-0.952188,-0.433753,0.000451,-0.596885,-0.004989,0.019603,-1.695879,-0.151396,-0.018152,0.276664,-0.186414,-0.026756,-1.074160,-1.785222,-0.076987,-0.655499,-0.077812,0.025681,-1.759586,-0.245313,-0.054776,0.227466,-0.012775,-0.003355,-1.070623,-0.598755,0.004684,-0.808503,-0.082910,-0.160950,-1.850814,-0.722085,-0.320529,0.128249,0.013222,-0.026640,-0.973206,-0.437741,0.007326,-0.661773,-0.044627,0.041437,-1.708499,-0.269444,-0.228366,0.219054
211,7.033333,0.583807,0.791904,1,1,0.354108,0.594455,-0.844633,0.153862,0.060447,0.995564,0.995564,0,0.001745,-0.000363,-0.072161,0.001472,0.000622,-0.045120,0.773741,0.385937,0.431006,0.629530,0.308313,0.493556,0.198500,0.194769,0.117571,0.289593,0.272456,0.193476,0,1,0.058221,-0.038815,-2.460347,0.046007,0.031607,-1.385403,0.118434,-0.049884,-2.265678,0.102208,0.029905,-1.473001,0.151112,-0.032344,-2.267541,0.138228,0.032847,-1.476107,0.181177,-0.016374,-2.267700,0.170023,0.034916,-1.477884,0.058824,-0.082748,-2.243258,0.043549,0.020083,-1.149487,0.039589,-0.083123,-2.240294,0.029189,0.016443,-1.146031,0.023359,-0.080745,-2.239028,0.017813,0.014967,-1.143939,0.090197,-0.004490,-2.157301,0.074891,0.013123,-1.544654,0.014501,-0.017322,-2.172371,0.013426,0.024172,-1.162534,0.008685,0.008701,-0.329257,0.008377,-0.003256,-0.475684,-0.057347,0.177049,-0.704107,-0.019526,0.158912,0.641786,-0.005416,0.096803,-3.395927,-0.023557,0.154506,-3.247790,-0.004294,0.447818,-0.995349,-0.003429,0.363107,0.631867,-0.260436,-0.395740,-6.865482,-0.269171,-0.387547,-5.913294,-0.088678,0.020798,-1.968602,-0.083689,0.001195,-0.272723,-0.221312,-0.061288,-7.386940,-0.034898,-0.034532,-6.312780,-0.052436,0.004238,-2.186669,0.025376,-0.021443,-0.427083,-0.897987,-0.093101,-7.158276,-0.885212,-0.089746,-6.087653,-0.048530,-0.145606,-2.090285,0.034380,0.015344,-0.239471,-0.193992,-0.042842,-6.842262,-0.207214,-0.016202,-5.869056,-0.312048,-0.173201,-1.946955,-0.267421,-0.214638,-0.238456
