frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
79,2.633333,-1.000000,-0.724940,1,-1,0.607099,0.325515,-0.213810,0.140029,0.015643,0.999996,0.999996,0,-0.000401,0.001468,0.040351,0.000307,0.000134,0.039731,0.171886,1.045506,0.966137,0.210795,1.095320,0.807471,0.161181,1.045244,0.962554,0.193820,1.095320,0.806439,0,1,-0.002060,0.043007,1.588978,0.023212,0.024971,1.532604,0.005339,0.039559,1.640629,0.032358,0.027359,1.609886,0.001309,0.038238,1.641486,0.035847,0.025284,1.611736,-0.006241,0.036984,1.639992,0.037450,0.023963,1.611100,0.010099,0.053779,1.332980,0.018618,0.036798,1.307417,0.006362,0.060244,1.334276,0.008245,0.040781,1.308247,0.004629,0.066707,1.336117,0.000854,0.046529,1.309187,-0.021517,0.040964,1.402750,0.010462,0.000357,1.381168,-0.002539,0.047047,1.018287,0.007970,0.007597,1.002652,-0.323036,0.026726,0.870217,-0.249536,0.018744,1.078937,-0.002311,-0.004134,-0.243122,-0.008933,0.021136,-0.270986,-0.194496,0.056046,3.901364,-0.064575,0.049342,5.968846,-0.059305,0.001931,0.616037,-0.053424,0.136918,4.885472,-0.050177,0.063617,8.067897,-0.024067,-0.069914,12.299397,0.259265,0.311733,5.683637,0.232580,1.109712,16.692170,-0.011138,0.116652,8.865674,-0.022986,-0.055812,13.790372,0.405444,0.373099,6.346968,0.397364,1.314951,18.423748,-0.006275,0.137951,8.664952,-0.012927,-0.029271,13.809414,0.490440,0.402861,6.610803,0.479833,1.603461,18.345999,-0.021474,0.107532,8.059409,-0.026940,-0.069117,12.451767,0.421774,0.341392,5.983068,0.404851,1.517369,17.067730
80,2.666667,-1.000000,-0.769816,1,-1,0.607152,0.325709,-0.204645,0.144526,0.015622,0.999997,0.999997,0,0.000053,0.000195,0.009164,0.000454,-0.001273,-0.031187,0.324958,1.072081,1.076372,0.361243,1.117764,0.894985,0.160299,1.057100,0.972529,0.192708,1.106865,0.809949,0,1,0.002380,0.015641,0.283400,0.004440,-0.027366,-1.305578,0.007893,0.029422,0.353025,0.002554,-0.010137,-1.287604,0.004808,0.030714,0.353252,0.003499,-0.007524,-1.288234,0.001631,0.031973,0.354844,0.007872,-0.005011,-1.285148,0.027655,0.024421,0.259008,0.017556,-0.029358,-1.073972,0.049197,0.021045,0.259088,0.042835,-0.039199,-1.075188,0.064616,0.018448,0.258415,0.059987,-0.048259,-1.077702,0.001135,0.007078,0.342823,0.022652,-0.033886,-1.059927,0.002056,0.004647,0.207029,0.004595,-0.042400,-0.811258,-0.159917,0.058431,0.715938,0.163119,0.031705,-0.154279,0.004574,-0.000899,-0.481150,0.006885,0.003235,-0.238028,-0.184949,0.045921,3.211817,0.009547,-0.010125,-0.689547,0.017200,0.002877,-1.631927,0.076505,0.000946,-2.247964,-0.058463,-0.015755,6.463331,-0.008286,-0.079372,-1.604566,0.260041,0.341749,-3.735607,0.000776,0.030016,-9.419244,-0.039901,-0.020033,7.117992,-0.028763,-0.136685,-1.747682,0.251475,0.466669,-4.020535,-0.153969,0.093570,-10.367503,-0.020515,-0.010723,6.963648,-0.014240,-0.148674,-1.701304,0.295475,0.479003,-4.380411,-0.194965,0.076142,-10.991214,-0.033490,-0.014121,6.483108,-0.012016,-0.121653,-1.576301,0.308187,0.411919,-3.971316,-0.113587,0.070527,-9.954384
81,2.700000,-1.000000,-0.823762,1,-1,0.607918,0.326082,-0.210620,0.136455,0.014946,0.999997,0.999997,0,0.000765,0.000373,-0.005975,0.000712,0.000178,-0.015139,0.163658,1.059151,0.978187,0.199451,1.103131,0.814620,0.162764,1.041184,0.955083,0.194840,1.090154,0.799186,0,1,0.029304,0.038990,-0.259372,0.026924,0.023349,-0.542772,0.052856,0.061839,-0.333701,0.044963,0.032417,-0.686726,0.049331,0.059968,-0.333841,0.044523,0.029254,-0.687093,0.047001,0.058508,-0.333349,0.045370,0.026535,-0.688193,0.084615,0.060987,-0.126387,0.056960,0.036566,-0.385395,0.116717,0.055376,-0.125634,0.067520,0.034331,-0.384722,0.146436,0.047721,-0.125062,0.081820,0.029273,-0.383477,0.011775,0.017682,-0.299911,0.010640,0.010604,-0.642734,0.034171,0.004692,-0.058562,0.032115,0.000045,-0.265591,0.052891,0.009395,-0.549537,0.212808,-0.049036,-1.265475,-0.120540,0.001044,0.763454,-0.125114,0.001943,1.244604,0.026037,0.031092,-3.369648,0.210986,-0.014829,-6.581465,-0.080540,-0.006246,0.906963,-0.097740,-0.009123,2.538890,-0.019748,0.084214,-7.299186,0.038715,0.099969,-13.762517,-0.244343,-0.474200,-0.610770,-0.504384,-0.815949,3.124837,-0.032054,0.097979,-8.174188,0.007847,0.118012,-15.292180,-0.280537,-0.565073,-0.726538,-0.532012,-1.031742,3.293997,-0.009947,0.125982,-8.146721,0.010568,0.136705,-15.110369,-0.292860,-0.598243,-0.649205,-0.588335,-1.077246,3.731206,-0.016317,0.099635,-7.379533,0.017173,0.113756,-13.862641,-0.275784,-0.543777,-0.660650,-0.583971,-0.955696,3.310666
82,2.733333,-1.000000,-0.816679,1,-1,0.608089,0.326599,-0.214991,0.134247,0.014843,0.999997,0.999997,0,0.000171,0.000516,-0.004371,-0.000594,0.000143,0.001604,0.167745,1.056641,0.978924,0.204904,1.102023,0.815020,0.163834,1.049801,0.966408,0.195254,1.098016,0.808857,0,1,0.009300,0.041522,-0.148543,-0.020004,0.002532,0.110829,0.030647,0.052229,-0.158259,-0.022209,-0.009610,0.175442,0.031582,0.053464,-0.157785,-0.017749,-0.006504,0.176056,0.033733,0.055013,-0.157346,-0.013268,-0.003495,0.176003,0.042452,0.042974,-0.101641,-0.042163,-0.018013,0.024746,0.056362,0.036457,-0.101948,-0.060355,-0.018919,0.023686,0.065854,0.029550,-0.102561,-0.080582,-0.018171,0.022501,0.002198,0.023087,-0.164296,-0.009577,0.005405,0.135615,0.008107,0.007890,-0.097982,-0.026064,0.003198,-0.039420,0.028911,0.019560,-0.069034,-0.023980,0.010165,0.480503,-0.058309,-0.054367,-0.019678,0.062231,-0.055411,-0.783132,-0.045757,0.057022,-0.137105,-0.071794,0.025930,3.232543,-0.131383,-0.114375,0.563010,-0.050843,-0.108129,-0.343953,-0.033719,0.054690,0.339848,-0.013971,-0.029524,7.639034,-0.784047,-0.149188,2.073103,-0.539704,0.325012,2.683873,-0.027401,0.037242,0.551630,0.004653,-0.060737,8.725818,-0.986545,-0.160668,2.287279,-0.706008,0.404405,3.013817,-0.002582,0.060133,0.436549,0.007365,-0.065849,8.583270,-0.941281,-0.050676,2.095687,-0.648421,0.547567,2.744892,-0.008186,0.050012,0.316692,0.008131,-0.049623,7.696225,-0.857179,-0.026708,2.042652,-0.581395,0.517069,2.703302
83,2.766667,-1.000000,-0.786244,1,-1,0.608147,0.327060,-0.244157,0.135661,0.014917,0.999997,0.999997,0,0.000058,0.000461,-0.029166,-0.000114,-0.000055,-0.024795,0.199155,1.074536,0.978382,0.242521,1.126983,0.827321,0.165515,1.058774,0.975683,0.196457,1.106320,0.817980,0,1,0.002638,0.035545,-1.034224,-0.006662,-0.005977,-0.885681,0.011124,0.030487,-0.952783,-0.019523,-0.021742,-0.794524,0.014300,0.026186,-0.951059,-0.017282,-0.027278,-0.793274,0.018264,0.021265,-0.950825,-0.015469,-0.033748,-0.793479,0.007755,0.037003,-0.988337,-0.034697,-0.005971,-0.886696,0.009667,0.037632,-0.989472,-0.046695,0.001175,-0.887524,0.008647,0.038372,-0.990708,-0.057207,0.008822,-0.888147,0.002598,0.015060,-0.853745,0.000400,-0.008027,-0.689449,0.000848,0.012595,-0.896209,-0.007259,0.004705,-0.798227,0.076658,0.061648,-0.206445,0.047747,0.042088,-0.137411,-0.038229,-0.033449,-0.334225,0.020080,0.020918,-0.314547,-0.019240,0.078712,0.187620,0.026517,0.021690,0.324725,-0.095143,-0.058254,2.632261,0.036240,0.056121,2.069251,0.000739,0.051391,0.891941,0.034458,-0.003299,0.552093,-0.433213,0.056924,7.612322,0.350834,0.206112,5.539219,-0.008025,0.041204,1.170418,0.019376,0.003962,0.618788,-0.449283,0.066597,8.391181,0.537262,0.227265,6.103902,0.001500,0.075223,1.367563,0.004082,0.015090,0.931014,-0.531344,0.096914,8.227253,0.409937,0.147590,6.131566,0.001658,0.048640,0.973519,0.009844,-0.001372,0.656827,-0.539741,0.088563,7.697167,0.317438,0.115271,5.654515
84,2.800000,-1.000000,-0.892872,1,-1,0.610974,0.329223,-0.225170,0.131570,0.015054,0.999997,0.999997,0,0.002827,0.002163,0.018987,0.002769,0.001702,0.048153,0.199863,1.060883,1.003755,0.215028,1.112572,0.866465,0.166688,1.045838,0.961459,0.198401,1.093447,0.804566,0,1,0.078380,0.059992,0.691863,0.075742,0.024447,1.726087,0.049962,0.030301,0.557917,0.038838,-0.000186,1.510700,0.046524,0.028353,0.555867,0.032224,0.002167,1.506926,0.045136,0.025914,0.554070,0.026872,0.004649,1.504895,0.064448,0.043120,0.637736,0.056693,0.006117,1.626073,0.075374,0.050969,0.637271,0.065707,0.013337,1.626743,0.093589,0.059457,0.637722,0.084942,0.021085,1.628430,0.085663,0.070678,0.507631,0.083065,0.055618,1.361376,0.083982,0.059120,0.631589,0.083134,0.046525,1.527798,0.078660,0.152103,-0.401233,0.002002,0.090455,-0.194788,0.007589,-0.002382,0.533932,0.045818,0.031067,0.868157,0.015083,0.083894,-2.284799,0.034323,0.005182,-2.472419,-0.121129,0.029629,1.261877,-0.025986,0.087883,-1.370384,0.004018,0.286444,-5.390765,0.003279,0.235053,-6.282706,-0.080431,-0.302421,0.538511,0.352782,-0.359345,-7.073811,0.010325,0.073293,-6.013161,0.018350,0.032089,-7.183579,-0.023311,-0.421121,0.480717,0.425972,-0.487718,-7.910464,0.033515,0.141805,-6.061441,0.032015,0.066582,-7.429004,-0.096500,-0.425670,0.409345,0.434844,-0.522584,-7.817908,0.004950,0.179760,-5.484625,0.003292,0.131120,-6.458144,-0.139651,-0.374880,0.498471,0.400090,-0.463443,-7.198696
85,2.833333,-1.000000,-1.152031,1,-1,0.617834,0.331846,-0.267794,0.147584,0.013284,0.999996,0.999996,0,0.006860,0.002623,-0.042624,0.004033,0.000460,-0.061611,0.214500,1.044643,0.951816,0.227811,1.090593,0.790645,0.166589,1.040641,0.950809,0.200876,1.088732,0.785219,0,1,0.147831,0.041190,-1.287743,0.069451,-0.018802,-1.979606,0.091580,0.008558,-1.216504,0.041618,-0.021743,-1.774421,0.082374,0.007056,-1.217975,0.035850,-0.021297,-1.773842,0.072119,0.004572,-1.221244,0.026983,-0.021342,-1.775314,0.120996,0.020158,-1.610560,0.056548,-0.022962,-2.248296,0.138007,0.029858,-1.614918,0.062633,-0.021111,-2.252189,0.165215,0.041279,-1.616766,0.071626,-0.018178,-2.254488,0.177233,0.083045,-1.034535,0.091570,0.012367,-1.542166,0.234345,0.074344,-1.522865,0.150363,0.015224,-2.154454,0.033456,0.014888,-0.199346,-0.045204,-0.137215,0.201887,0.259669,-0.001824,-2.784275,0.252080,0.000558,-3.318207,-0.088545,0.025336,-0.252521,-0.103628,-0.058558,2.032278,0.310756,-0.003439,-5.631408,0.431885,-0.033068,-6.893285,0.011065,0.277641,-1.727557,0.007047,-0.008803,3.663208,0.647551,0.049145,-8.601780,0.727982,0.351566,-9.140291,0.078802,0.070851,-2.069349,0.068477,-0.002442,3.943812,0.720657,0.088434,-9.531476,0.743968,0.509555,-10.012193,0.112109,0.135592,-2.024165,0.078594,-0.006213,4.037276,0.716813,0.114108,-9.360221,0.813313,0.539778,-9.769566,0.059974,0.165539,-1.763628,0.055024,-0.014221,3.720997,0.668508,0.107653,-8.574817,0.808159,0.482533,-9.073288
86,2.866667,-1.000000,-1.738868,1,-1,0.629023,0.334635,-0.312647,0.165386,0.010017,0.999996,0.999996,0,0.011189,0.002789,-0.044853,0.004329,0.000166,-0.002230,0.172863,1.031074,0.923286,0.211321,1.080433,0.765532,0.172127,1.030995,0.922838,0.211301,1.080125,0.765047,0,1,0.242971,0.021347,-0.905298,0.095140,-0.019843,0.382445,0.189001,-0.000072,-1.074155,0.097421,-0.008630,0.142349,0.165828,-0.000554,-1.077350,0.083454,-0.007610,0.140625,0.137300,-0.002391,-1.079947,0.065181,-0.006963,0.141297,0.246291,0.007173,-1.510416,0.125295,-0.012985,0.100144,0.271720,0.018094,-1.512437,0.133713,-0.011764,0.102481,0.302276,0.032918,-1.510725,0.137061,-0.008361,0.106041,0.287486,0.073662,-1.074158,0.110253,-0.009383,-0.039623,0.383812,0.093654,-1.617069,0.149467,0.019310,-0.094204,-0.327483,0.069323,-0.009831,-0.360939,0.054435,0.189515,0.573066,0.156639,-5.476358,0.313397,0.158463,-2.692083,-0.388829,-0.010185,2.332368,-0.300284,-0.035521,2.584889,0.194352,0.084438,-3.621556,-0.116404,0.087877,2.009852,0.024244,0.287009,3.396719,0.013179,0.009368,5.124276,1.409946,0.584242,1.440193,0.762395,0.535097,10.041973,0.149932,0.268913,3.413852,0.071130,0.198062,5.483201,1.538661,0.554945,1.698688,0.818004,0.466511,11.230164,0.123686,0.399459,2.230028,0.011577,0.263867,4.254193,1.612094,0.242178,1.779299,0.895281,0.128070,11.139520,0.054088,0.477641,2.876340,-0.005886,0.312102,4.639968,1.465890,0.217538,1.526054,0.797382,0.109885,10.100871
87,2.900000,-1.000000,-1.976894,1,-1,0.632049,0.336697,-0.363745,0.157104,0.008919,0.999996,0.999996,0,0.003027,0.002063,-0.051098,-0.008162,-0.000726,-0.006244,0.186021,1.064713,0.956518,0.218644,1.115483,0.798303,0.174223,1.062983,0.948200,0.214029,1.112525,0.783841,0,1,0.097906,0.053431,-1.758493,-0.145065,0.032084,-0.853195,0.091826,0.016254,-1.731462,-0.097175,0.016326,-0.657307,0.084504,0.012912,-1.731494,-0.081324,0.013466,-0.654144,0.075601,0.009145,-1.730212,-0.061699,0.011536,-0.650265,0.110657,0.035305,-1.548238,-0.135634,0.028132,-0.037822,0.118838,0.045401,-1.546539,-0.152882,0.027307,-0.034102,0.127493,0.055021,-1.546069,-0.174783,0.022103,-0.035344,0.076270,0.052958,-1.656392,-0.211216,-0.020704,-0.582234,0.105354,0.070783,-1.409474,-0.278458,-0.022871,0.207595,-0.187297,0.078732,-1.572985,0.140186,0.009409,-1.563154,-0.002136,0.208097,0.518224,-0.575202,0.051458,5.994582,-0.126997,0.038416,-2.520897,0.261832,0.048601,-4.853265,0.131399,0.157297,0.555089,-0.062953,0.072859,4.176645,0.011308,0.075542,-3.722717,-0.012936,-0.211467,-7.119436,0.371803,1.012151,-0.002376,-1.038143,0.427909,-1.442569,0.074412,0.103662,-3.824717,-0.075520,-0.165251,-7.238569,0.393333,1.134739,-0.012700,-1.145328,0.579794,-1.711388,0.040027,0.159781,-3.010663,-0.083659,-0.239678,-5.240691,0.356040,1.161175,-0.097117,-1.256054,0.918997,-1.876416,0.020292,0.172498,-3.427969,-0.033796,-0.305143,-6.304309,0.395481,1.109233,-0.001607,-1.070409,0.891695,-1.527661
88,2.933333,-1.000000,-1.685082,1,-1,0.636101,0.340382,-0.334055,0.153620,0.009501,0.999996,0.999996,0,0.004052,0.003684,0.029690,0.001026,0.001621,0.080787,0.422781,1.073702,1.076524,0.459858,1.121506,0.899637,0.171467,1.066990,0.950025,0.211899,1.117199,0.784717,0,1,0.121037,0.091768,0.855587,0.023131,0.038337,2.614080,0.127468,0.040739,0.917989,0.035642,0.024485,2.649451,0.131301,0.032800,0.919532,0.046797,0.019888,2.651026,0.133179,0.024949,0.921182,0.057578,0.015804,2.651394,0.100930,0.068537,1.042431,-0.009727,0.033232,2.590669,0.083326,0.079300,1.042412,-0.035512,0.033899,2.588951,0.061491,0.089125,1.042084,-0.066002,0.034104,2.588153,0.132093,0.104470,0.837808,0.055823,0.051512,2.494200,0.111040,0.116630,0.943581,0.005686,0.045847,2.353055,0.015584,0.082474,1.360933,0.202881,0.003742,2.933918,0.212788,0.097350,0.818853,0.214924,-0.110747,0.300629,-0.186349,-0.095224,6.325466,-0.059352,-0.133640,8.846363,0.260379,0.145991,-1.393352,0.128980,-0.011306,-1.948441,0.002954,-0.052981,13.417100,-0.008354,-0.128523,17.139817,0.673041,0.409395,-4.319761,0.301238,-0.602756,-4.317385,0.117978,0.070081,14.660677,0.043566,-0.033581,18.485394,0.788110,0.486263,-4.690386,0.394777,-0.648476,-4.677686,0.084697,0.036542,14.439955,0.044670,-0.123239,17.450618,0.963457,0.493788,-4.525559,0.607417,-0.667387,-4.428442,0.027571,0.006385,13.550750,0.007279,-0.166113,16.978719,0.950141,0.461501,-4.307146,0.554660,-0.647732,-4.305539
89,2.966667,-1.000000,-1.607288,1,-1,0.642506,0.342462,-0.332373,0.163854,0.009821,0.999996,0.999996,0,0.006405,0.002080,0.001682,0.002352,-0.001604,-0.028007,0.359551,1.126292,1.117159,0.396551,1.172721,0.928808,0.168772,1.108838,0.991376,0.209490,1.159088,0.815888,0,1,0.175560,0.057511,0.124222,0.054523,-0.034257,-0.731365,0.190946,0.019335,0.216040,0.063478,-0.021404,-0.701949,0.196384,0.019335,0.215001,0.065083,-0.013465,-0.704531,0.200726,0.017557,0.215262,0.067547,-0.007392,-0.705920,0.191018,0.019121,-0.039208,0.090088,-0.049416,-1.081639,0.190086,0.020819,-0.041109,0.106760,-0.058481,-1.083521,0.192506,0.020800,-0.041122,0.131015,-0.068325,-1.083206,0.195057,0.070666,0.203985,0.062964,-0.033804,-0.633823,0.189207,0.054114,-0.103025,0.078167,-0.062516,-1.046606,0.017372,0.040430,0.787602,0.001788,-0.042044,-0.573331,0.251329,0.018497,-1.431888,0.038541,-0.078853,-2.250741,-0.019691,-0.000774,-0.136558,0.166658,0.094450,-6.462024,0.479884,0.439451,-1.902224,0.219505,0.293460,-0.508872,0.099217,-0.034338,-1.816493,0.096263,0.018643,-15.233593,0.402500,1.232808,-1.933364,-0.270541,0.823413,2.386397,0.246334,-0.010977,-2.057111,0.128356,-0.081058,-16.717788,0.356213,1.373355,-2.108649,-0.431897,0.887092,2.581737,0.167878,-0.016100,-2.018591,0.083181,-0.052642,-16.458546,0.407891,1.426914,-2.278860,-0.555566,0.933126,2.246699,0.094705,-0.009937,-1.871565,0.067134,-0.016322,-15.422315,0.425251,1.396637,-2.002534,-0.524890,0.935136,2.304612
90,3.000000,-1.000000,-1.912715,1,-1,0.650745,0.345797,-0.331342,0.175064,0.009341,0.999996,0.999996,0,0.008239,0.003334,0.001030,0.001834,0.001254,-0.000652,0.357144,1.146657,1.179550,0.392850,1.188207,0.992060,0.164604,1.096286,0.982259,0.204263,1.145002,0.809338,0,1,0.243521,0.145806,0.048897,0.067961,0.088295,-0.075325,0.175686,0.103784,0.152864,-0.015260,0.084449,-0.063176,0.173593,0.093584,0.152342,-0.022791,0.074249,-0.062659,0.173782,0.081290,0.151473,-0.026944,0.063733,-0.063789,0.188974,0.119488,-0.153350,-0.002044,0.100367,-0.114142,0.197015,0.130841,-0.156282,0.006929,0.110022,-0.115173,0.204722,0.145962,-0.155415,0.012216,0.125162,-0.114293,0.240633,0.096469,0.199747,0.045576,0.025803,-0.004238,0.253696,0.103607,-0.137936,0.064489,0.049493,-0.034911,-0.010226,-0.004435,2.052197,-0.027598,-0.044865,1.264595,0.671057,0.118593,-1.526561,0.419728,0.100096,-0.094673,0.056654,-0.204887,1.028906,0.076345,-0.204113,1.165464,0.372115,0.055091,-3.026496,-0.107769,-0.384360,-1.124272,0.245885,-0.028006,-0.069005,0.146668,0.006332,1.747488,-0.048827,-0.426332,-3.964913,-0.451327,-1.659140,-2.031549,0.214223,-0.001670,-0.095774,-0.032111,0.009307,1.961337,-0.160815,-0.429633,-4.374836,-0.517028,-1.802988,-2.266187,0.138400,0.015309,0.015020,-0.029478,0.031409,2.033611,-0.182133,-0.411297,-4.127401,-0.590024,-1.838211,-1.848541,0.106732,0.000195,-0.084543,0.012027,0.010132,1.787022,-0.167449,-0.413747,-3.909625,-0.592700,-1.810384,-1.907091
91,3.033333,-1.000000,-1.801420,1,-1,0.655230,0.348930,-0.300804,0.178588,0.009974,0.999995,0.999995,0,0.004485,0.003133,0.030539,-0.003754,-0.000201,0.029509,0.634941,1.189948,1.389849,0.653139,1.232973,1.180485,0.163595,1.148958,1.038991,0.199858,1.195586,0.853740,0,1,0.150847,0.164121,1.225576,-0.092674,0.018315,1.176679,0.145748,0.150373,1.048690,-0.029938,0.046589,0.895826,0.152982,0.139137,1.044671,-0.020611,0.045553,0.892329,0.163089,0.126087,1.043092,-0.010693,0.044797,0.891619,0.137866,0.154328,0.973620,-0.051108,0.034840,1.126970,0.134468,0.156703,0.970441,-0.062547,0.025862,1.126723,0.130711,0.159836,0.969043,-0.074011,0.013874,1.124458,0.144464,0.093529,0.968575,-0.096169,-0.002940,0.768828,0.124632,0.094483,0.863746,-0.129064,-0.009124,1.001682,-0.002328,-0.237805,-0.526423,0.007898,-0.233370,-2.578620,0.504446,-0.009364,1.471612,-0.166611,-0.127957,2.998173,0.138803,-0.063082,3.105087,0.082149,0.141805,2.076181,0.733682,0.225729,2.260432,0.361567,0.170638,5.286928,0.250674,-0.079460,9.314804,0.004789,-0.051454,9.383809,0.238376,1.448557,2.068187,0.287203,1.874889,6.033100,0.278821,-0.008613,10.237322,0.064598,-0.006943,10.333096,0.042868,1.491129,2.415141,0.203683,1.920762,6.789977,0.291649,-0.023666,9.812767,0.153249,-0.038975,9.797747,0.016590,1.703124,1.710910,0.198723,2.114421,5.838311,0.248476,-0.033231,9.338357,0.141744,-0.033426,9.422900,0.148944,1.670709,1.794013,0.316393,2.084456,5.703638
92,3.066667,-1.000000,-1.783336,1,-1,0.658303,0.350020,-0.313913,0.173961,0.010030,0.999995,0.999995,0,0.003073,0.001090,-0.013109,-0.001412,-0.002044,-0.043648,0.513705,1.152122,1.237428,0.537855,1.195734,1.044915,0.165526,1.133447,1.025237,0.201360,1.179865,0.848036,0,1,0.086780,0.037393,-0.517116,-0.064067,-0.126728,-1.742692,0.083247,0.035122,-0.492203,-0.062501,-0.115251,-1.540893,0.085872,0.033723,-0.491399,-0.067110,-0.105414,-1.536070,0.087515,0.031369,-0.491396,-0.075574,-0.094718,-1.534488,0.081455,0.038906,-0.395186,-0.056411,-0.115422,-1.368806,0.081131,0.042947,-0.393159,-0.053337,-0.113756,-1.363600,0.080817,0.045662,-0.391570,-0.049894,-0.114174,-1.360613,0.093976,0.028564,-0.462843,-0.050488,-0.064965,-1.431418,0.090426,0.036808,-0.323737,-0.034206,-0.057675,-1.187483,-0.029515,-0.047042,-0.384380,-0.027187,0.190763,0.142043,0.361511,-0.008061,-0.323948,-0.142935,0.001303,-1.795560,0.071028,-0.014225,-1.522535,-0.067775,0.048857,-4.627622,0.128676,0.033814,0.718394,-0.605006,-0.191915,-1.542038,0.147434,-0.011836,-3.886769,-0.103240,0.067624,-13.201573,-0.038908,-0.312649,2.257144,-0.277284,-1.761206,0.188957,0.192767,0.022075,-4.262502,-0.086054,0.030688,-14.499824,-0.071204,-0.477440,2.467977,-0.114072,-1.968569,0.052836,0.172094,0.054127,-4.209204,-0.119555,0.077793,-14.021971,-0.112361,-0.509201,2.697701,-0.128951,-2.212325,0.986791,0.149204,0.026262,-3.931451,-0.099272,0.059493,-13.269808,-0.110412,-0.443559,2.372915,-0.259356,-2.114268,0.578902
93,3.100000,-1.000000,-1.806381,1,-1,0.662654,0.351467,-0.285051,0.181022,0.010169,0.999994,0.999994,0,0.004351,0.001447,0.028862,0.001277,0.000357,0.041971,0.586825,1.167904,1.361369,0.607107,1.208926,1.154654,0.164760,1.108170,0.992369,0.200605,1.154409,0.813442,0,1,0.144113,0.052390,0.945350,0.057333,0.014997,1.462466,0.149657,0.029716,1.032984,0.066410,-0.005406,1.525187,0.153365,0.023033,1.034382,0.067493,-0.010690,1.525781,0.159829,0.018367,1.033899,0.072314,-0.013002,1.525295,0.155827,0.030313,0.882114,0.074372,-0.008593,1.277300,0.165532,0.025728,0.882822,0.084401,-0.017219,1.275981,0.172564,0.025416,0.883137,0.091747,-0.020246,1.274707,0.133908,0.036383,0.971830,0.039932,0.007819,1.434673,0.127142,0.050425,0.759909,0.036716,0.013617,1.083646,-0.161660,0.001060,1.750832,-0.132145,0.048102,2.135212,0.526259,-0.006738,-0.546176,0.164748,0.001323,-0.222228,0.177013,0.001504,1.613628,0.105985,0.015729,3.136163,0.487691,0.001019,-2.112615,0.359015,-0.032795,-2.831009,0.124708,-0.017366,2.625936,-0.022726,-0.005530,6.512705,1.686544,-0.355997,-3.643971,1.725452,-0.043348,-5.901115,0.050608,-0.005853,3.003965,-0.142159,-0.027928,7.266467,1.910263,-0.302299,-4.216978,1.981467,0.175141,-6.684955,0.048056,0.063346,3.173301,-0.124038,0.009219,7.382505,1.887104,-0.277315,-3.998029,1.999465,0.231886,-6.695730,0.057921,0.034824,2.691514,-0.091283,0.008562,6.622965,1.720719,-0.329561,-3.612148,1.831131,0.113998,-5.985063
