frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
89,2.966667,0.581257,0.790628,1,1,0.518625,0.530086,-0.576574,0.132594,0.050296,0.987553,0.987553,0,-0.000145,-0.000789,-0.030564,0.000301,0.001543,-0.025402,0.254388,0.585350,0.750438,0.232039,0.528218,0.666796,0.250494,0.280996,0.501974,0.180311,0.330828,0.490985,0,1,-0.009529,-0.019916,-1.020849,0.019341,0.064071,-0.848177,-0.008411,-0.025991,-1.069093,0.012145,0.095894,-0.826646,-0.003478,-0.029022,-1.068272,0.007419,0.092449,-0.826231,-0.000647,-0.041384,-1.068327,0.002307,0.106284,-0.826190,-0.029467,-0.029092,-1.095396,0.011855,0.092042,-0.880417,-0.035636,-0.032773,-1.094111,0.007387,0.083468,-0.880647,-0.039521,-0.034841,-1.092668,0.002201,0.071340,-0.879845,0.000259,-0.021894,-0.895979,0.010255,0.052203,-0.733922,-0.008930,-0.025440,-0.937869,0.007804,0.040417,-0.790248,0.028440,0.032676,-0.451026,0.010083,0.043476,-0.058104,0.000061,-0.084883,-0.835458,-0.050987,0.084604,-0.782132,0.233198,1.180113,0.065660,0.184051,0.204107,0.017595,0.056575,0.067944,-2.635272,-0.018673,0.063043,-1.543575,-0.053074,1.190781,0.730684,0.024689,0.388217,0.260171,0.330541,0.143688,-3.699383,0.308148,-0.141145,-0.597287,-0.161263,1.256242,0.400944,-0.024152,0.259365,-0.117135,0.000339,0.111877,-3.934404,-0.002594,0.095212,-0.440467,-0.180228,1.241200,0.789009,-0.078393,0.362366,0.233307,0.105764,0.032351,-3.779969,0.052722,0.023906,-0.170862,-0.135829,0.998213,0.906850,-0.043477,0.447853,0.446245,0.201218,0.154111,-3.671216,0.108564,0.018450,-0.424718
90,3.000000,0.568980,0.784490,1,1,0.518902,0.530158,-0.597179,0.127865,0.051024,0.987599,0.987599,0,0.000277,0.000072,-0.020605,0.000422,0.000861,0.009959,0.261275,0.593033,0.811669,0.285739,0.531681,0.721886,0.223477,0.279605,0.474754,0.153244,0.329625,0.469459,0,0,0.000334,0.008048,-0.741214,0.009863,0.027964,0.279635,0.001942,0.003626,-0.656038,0.010353,0.029617,0.413055,0.006521,-0.000588,-0.655389,0.009999,0.028434,0.412883,0.008168,-0.002283,-0.655639,0.008815,0.039101,0.412688,-0.008643,0.002009,-0.788695,0.020824,0.031101,0.306701,-0.018040,0.001537,-0.789016,0.017596,0.034310,0.305095,-0.028862,0.001827,-0.787772,0.010659,0.036668,0.304896,0.019342,0.002167,-0.536563,0.019083,0.024061,0.359416,-0.002735,0.002160,-0.699799,0.006195,0.027600,0.238070,-0.042461,0.042744,0.181859,-0.070901,0.010068,0.632885,-0.009578,0.006866,-1.107228,-0.009639,0.091749,-0.271770,0.349233,0.308526,0.726625,0.116035,-0.871587,0.660965,0.083997,0.059009,-1.383907,0.027422,-0.008935,1.251365,-0.022765,0.641551,1.915357,0.030309,-0.549230,1.184673,0.210696,0.033832,-1.001233,-0.119845,-0.109856,2.698150,-0.090138,0.736668,2.148675,0.071125,-0.519574,1.747731,0.039317,0.060766,-1.041298,0.038978,-0.051111,2.893106,-0.154839,0.805838,2.112443,0.025389,-0.435362,1.323434,0.096790,0.024490,-0.902792,-0.008974,-0.007861,2.877177,-0.117465,0.687154,1.919085,0.018364,-0.311059,1.012235,0.154897,0.121331,-0.933552,-0.046321,-0.032780,2.737664
91,3.033333,0.563831,0.781916,1,1,0.519041,0.530224,-0.595892,0.126952,0.051540,0.987054,0.987054,0,0.000139,0.000066,0.001287,-0.000138,-0.000006,0.021893,0.259468,0.567028,0.782268,0.281436,0.507395,0.707418,0.226188,0.278323,0.475511,0.155938,0.328303,0.470609,0,0,0.000021,0.009176,-0.001704,-0.000313,0.001128,0.739510,0.001879,0.003043,0.088670,-0.000063,-0.000583,0.744708,0.005443,0.003284,0.088159,-0.001078,0.003872,0.743548,0.007535,0.004689,0.087669,-0.000633,0.006972,0.743308,-0.004077,0.003034,0.058095,0.004566,0.001025,0.846790,-0.008825,0.003487,0.058034,0.009215,0.001950,0.847050,-0.013348,0.003702,0.057884,0.015514,0.001875,0.845656,0.011837,0.002866,0.056993,-0.007505,0.000699,0.593556,-0.003555,0.001071,0.020274,-0.000820,-0.001089,0.720073,-0.025249,0.029179,0.122144,0.017212,-0.013565,-0.059715,-0.198204,0.003324,0.155282,-0.188626,-0.003542,1.262510,0.219730,-0.067742,-0.046688,-0.129503,-0.376268,-0.773313,-0.000994,-0.000651,0.829525,-0.084991,-0.059660,2.213432,-0.008889,-0.106085,-0.039749,0.013876,-0.747636,-1.955106,0.073700,-0.022581,0.566611,-0.136996,-0.056413,1.567844,-0.036923,-0.204972,-0.062125,0.053215,-0.941640,-2.210800,0.000144,0.025345,0.657270,-0.039173,-0.035421,1.698568,-0.066737,-0.081713,-0.208217,0.088102,-0.887551,-2.320660,0.057378,-0.002764,0.907398,-0.039412,-0.027254,1.810190,-0.060605,-0.013111,-0.166955,0.056860,-0.700265,-2.086040,0.020394,0.021565,0.605314,-0.134503,-0.099766,1.538866
92,3.066667,0.543797,0.771898,1,1,0.519396,0.529957,-0.592532,0.128375,0.052587,0.986931,0.986931,0,0.000355,-0.000267,0.003359,0.000217,-0.000333,0.002072,0.235251,0.505531,0.671981,0.223713,0.454421,0.597441,0.230101,0.277380,0.478707,0.160114,0.327189,0.466851,0,0,-0.000197,-0.002370,0.096840,-0.000218,-0.011546,0.098544,-0.000114,-0.002954,0.135933,-0.001993,-0.005997,0.047263,0.002362,-0.000891,0.136814,-0.003081,-0.004175,0.048655,0.009223,0.002857,0.138019,0.001688,-0.001832,0.050350,-0.019941,-0.012484,0.155536,-0.015864,-0.015518,0.097441,-0.031027,-0.016117,0.156289,-0.022202,-0.019604,0.098255,-0.041354,-0.018516,0.155865,-0.028006,-0.022218,0.097981,0.025941,-0.003880,0.084441,0.014104,-0.006746,0.027448,-0.004588,-0.012138,0.117148,-0.001033,-0.013209,0.096874,0.868705,0.555584,0.117309,0.893954,0.526405,-0.004835,-0.242963,-0.032657,0.168712,-0.044759,-0.035981,0.013430,0.464712,0.035387,-0.513541,0.244982,0.103129,-0.466853,-0.101906,-0.013357,0.133610,-0.100912,-0.012706,-0.695915,0.021542,-0.136992,-2.503692,0.030431,-0.030907,-2.463943,0.021018,-0.265110,2.157265,-0.052682,-0.242529,1.590654,0.024267,-0.142741,-2.651346,0.061190,0.062231,-2.589221,0.099301,-0.024417,2.439083,0.099157,-0.049762,1.781813,0.028612,-0.124956,-2.244557,0.095349,-0.043243,-2.036340,0.049982,-0.011501,2.242355,-0.007396,-0.008737,1.334957,0.023639,-0.110758,-2.337200,0.084244,-0.097647,-2.170245,0.025035,-0.011796,2.202258,0.004641,-0.033361,1.596944
93,3.100000,0.521817,0.760908,1,1,0.519602,0.529930,-0.606127,0.129299,0.053659,0.987408,0.987408,0,0.000206,-0.000027,-0.013595,-0.000149,0.000241,-0.016955,0.241390,0.538661,0.712867,0.237731,0.480952,0.629119,0.232585,0.276361,0.480091,0.162288,0.326394,0.462429,0,0,-0.001032,-0.010234,-0.462885,-0.000835,-0.007864,-0.559725,-0.000778,-0.000055,-0.418088,-0.000664,0.002899,-0.554021,0.001060,0.001295,-0.416467,-0.001302,0.002186,-0.553281,0.006686,0.002711,-0.413863,-0.002537,-0.000146,-0.551882,-0.023485,-0.002487,-0.409048,-0.003544,0.009997,-0.564584,-0.035557,-0.001994,-0.408021,-0.004530,0.014123,-0.564310,-0.046743,-0.001256,-0.408148,-0.005389,0.017260,-0.564013,0.022239,0.000599,-0.415816,-0.003702,0.004479,-0.500257,-0.009856,-0.002203,-0.399926,-0.005268,0.009935,-0.517074,0.257306,0.338268,0.027972,-0.611399,-0.217316,-0.089337,-0.089619,0.004032,-0.025117,0.153344,0.036689,-0.193829,0.024167,0.035886,-0.060017,-0.440545,0.000499,0.453524,-0.111271,0.002178,-0.386891,-0.009365,0.015535,-0.520501,0.007149,-0.066914,0.169360,-0.014393,0.070078,2.673052,-0.014410,-0.229540,-1.443050,-0.035428,0.035570,-3.600315,-0.002080,-0.060213,0.174211,-0.026347,0.082528,2.825557,0.054390,-0.040954,-1.777114,-0.044911,-0.016537,-4.216197,0.003181,-0.075433,0.061546,-0.025431,0.049523,2.306103,0.033869,-0.017383,-1.599694,-0.016113,-0.005882,-3.842049,0.011491,-0.080483,0.126550,-0.012148,0.030275,2.463750,0.011490,-0.406846,-1.443282,-0.013545,-0.395050,-3.645540
94,3.133333,0.510648,0.755324,1,1,0.520182,0.530007,-0.607181,0.131536,0.055010,0.988031,0.988031,0,0.000579,0.000076,-0.001053,0.000373,0.000103,0.012542,0.236951,0.545648,0.697748,0.216754,0.488096,0.612802,0.234321,0.275125,0.479992,0.163370,0.325218,0.454786,0,0,-0.000395,-0.018846,0.024650,0.000637,-0.008612,0.487535,-0.000948,-0.005195,0.005375,-0.000170,-0.005140,0.423463,0.000658,-0.000739,0.005164,-0.000402,-0.002034,0.421631,0.005602,0.002418,0.006530,-0.001084,-0.000293,0.420393,-0.013997,-0.017940,0.043032,0.009488,-0.015453,0.452080,-0.018770,-0.018718,0.042974,0.016787,-0.016724,0.450995,-0.022313,-0.018630,0.041898,0.024430,-0.017374,0.450046,0.037490,0.004984,-0.059211,0.015251,0.004385,0.356605,-0.002708,-0.000401,-0.003977,0.007148,0.001802,0.395949,0.204672,0.163434,-0.101972,-0.052634,-0.174834,-0.129944,0.009786,0.002394,-0.008020,0.099405,-0.001638,0.017097,0.081709,0.039797,-0.399009,0.057542,0.003911,-0.338992,-0.026363,0.040392,-0.052097,0.084908,0.038214,0.334794,0.017334,-0.056239,-0.652497,0.010185,0.010675,-0.821857,-0.020094,-0.339185,-0.177612,-0.005684,-0.109645,1.265438,0.004422,-0.058161,-0.796705,0.006502,0.002052,-0.970916,0.019559,-0.326732,-0.299749,-0.034831,-0.285778,1.477365,0.012116,-0.049974,-0.913376,0.008935,0.025459,-0.974922,0.007609,-0.055035,-0.296981,-0.026260,-0.037652,1.302713,0.012023,-0.037411,-0.709046,0.000532,0.043072,-0.835596,-0.003855,-0.276890,-0.194138,-0.015345,0.129956,1.249144
95,3.166667,0.506368,0.753184,1,1,0.520164,0.528593,-0.574788,0.133282,0.055157,0.988598,0.988598,0,-0.000018,-0.001413,0.032392,-0.000598,-0.001489,0.033445,0.260286,0.519129,0.726592,0.262365,0.470398,0.646283,0.238278,0.268410,0.475837,0.166546,0.318271,0.461776,0,1,-0.000370,-0.069203,1.249779,0.000025,-0.050357,1.225129,-0.005917,-0.076267,1.152939,-0.004969,-0.071072,1.147564,-0.005795,-0.084457,1.152270,-0.006453,-0.083718,1.147106,-0.004054,-0.106526,1.154248,-0.009656,-0.108944,1.147718,-0.006070,-0.053091,1.198525,0.007927,-0.035151,1.155493,-0.005663,-0.044563,1.197199,0.013107,-0.025845,1.154225,-0.004721,-0.035858,1.196178,0.017592,-0.017228,1.154280,0.000978,-0.037973,0.943975,-0.036512,-0.042957,1.003186,-0.002115,-0.046837,0.999554,0.000593,-0.046436,1.003531,-0.070043,-0.618693,0.549123,-0.274715,-0.782127,0.651095,0.230965,-0.067547,0.194373,0.221179,-0.069941,0.202393,-0.024009,-0.305763,1.627330,-0.105718,-0.345560,2.026339,0.035011,-0.220095,0.533502,0.061374,-0.260487,0.585599,0.060532,-0.224892,3.088390,0.043198,-0.168653,3.740887,-0.140482,-0.097888,1.845481,-0.120388,0.241297,2.023093,0.014253,-0.120129,3.423003,0.009831,-0.061968,4.219708,0.003827,-0.204302,1.883898,-0.015732,0.122430,2.183647,0.039162,-0.159954,3.057985,0.027046,-0.109980,3.971361,-0.002689,-0.313302,1.777436,-0.010298,-0.258267,2.074417,0.043203,-0.232806,2.990321,0.031180,-0.195395,3.699367,-0.199231,-0.277712,1.801642,-0.195376,-0.000822,1.995780
96,3.200000,0.505493,0.752747,1,1,0.520281,0.525179,-0.502529,0.129370,0.054851,0.989170,0.989170,0,0.000117,-0.003414,0.072259,0.000135,-0.002001,0.039867,0.312199,0.267984,0.542736,0.292926,0.322124,0.496418,0.297455,0.266808,0.529329,0.226765,0.315386,0.493258,0,1,0.000295,-0.061110,2.388539,0.000665,0.008093,1.138760,-0.008152,-0.052688,2.378917,-0.002235,0.023579,1.225978,-0.016086,-0.068694,2.377390,-0.010291,0.015763,1.225120,-0.026363,-0.069178,2.374753,-0.022309,0.037348,1.220505,-0.000045,-0.020245,2.310124,0.006025,0.032846,1.111599,0.003614,-0.014277,2.309589,0.009277,0.030286,1.112390,0.010115,-0.010236,2.308699,0.014836,0.025622,1.112521,-0.001429,-0.100479,2.230246,-0.002407,-0.062506,1.286271,0.008474,-0.104383,2.105259,0.010589,-0.057546,1.105705,-0.841482,-0.781040,1.196550,-0.771439,-0.162347,0.647427,0.683757,-0.300477,1.498096,0.452792,-0.232930,1.303723,-0.834224,-2.463834,1.774265,-0.810215,-2.158071,0.146935,0.509008,-1.018826,7.521072,0.473997,-0.798731,6.987570,0.003759,-2.044908,2.223957,-0.056773,-1.820016,-0.864433,0.024307,-0.956574,14.110871,0.164789,-0.858686,12.265390,0.078247,-1.955886,2.433629,0.063994,-1.835757,-0.989374,0.051628,-0.226110,15.169793,0.047801,-0.021808,13.285895,0.024714,-1.877925,1.869573,-0.014448,-1.717971,-1.188412,0.026419,-0.146508,14.746115,0.029108,0.166794,12.968679,0.035169,-1.815383,1.988363,-0.008034,-1.582577,-1.001958,0.040555,-0.109384,14.129233,0.239786,0.168328,12.327591
97,3.233333,0.525854,0.762927,1,1,0.520253,0.522685,-0.514009,0.126757,0.054882,0.988979,0.988979,0,-0.000028,-0.002494,-0.011479,-0.000145,0.000920,-0.083738,0.320498,0.286111,0.570583,0.299129,0.319669,0.526107,0.309673,0.273789,0.546007,0.241455,0.319483,0.517245,0,1,0.001774,0.001223,-0.445227,0.001479,0.062333,-2.833766,0.003099,0.001329,-0.358808,0.011251,0.054017,-2.737725,0.001338,-0.002721,-0.359647,0.017424,0.065973,-2.737037,-0.000263,0.001548,-0.361674,0.026100,0.070726,-2.736427,0.017522,0.000603,-0.433391,0.017567,0.020848,-2.743515,0.032916,0.000557,-0.432701,0.029302,0.014834,-2.742290,0.048692,0.000408,-0.431094,0.038577,0.010644,-2.739793,-0.003126,-0.058347,-0.300769,-0.001697,0.042132,-2.531015,0.001463,-0.091272,-0.387984,-0.007011,0.013111,-2.493243,-0.674284,-0.246027,-0.110688,0.167198,0.535013,-1.307238,0.013545,-0.118648,-0.170157,-0.670212,0.181829,-1.668253,-0.587007,0.020748,-0.619646,0.247217,2.484582,-2.393911,-0.012253,-0.549692,-0.362365,-0.521261,0.469134,-7.883437,-0.100388,-0.711751,-0.578110,-0.104147,1.333157,-2.802067,-0.203732,0.044180,-1.785040,-0.228039,1.000754,-15.895911,0.004479,-0.357354,-0.728413,-0.073768,1.598532,-3.162042,-0.614177,-0.040578,-1.788468,-0.665805,0.185532,-16.958261,0.006543,-0.441305,-0.710896,-0.018171,1.436620,-2.580469,-0.220611,0.007546,-2.083833,-0.247030,0.154054,-16.829948,0.082673,-0.467108,-0.080027,0.047504,1.348275,-2.068390,-0.145285,-0.057889,-1.885736,-0.185840,0.051495,-16.014969
98,3.266667,0.542613,0.771306,1,1,0.519794,0.511780,-0.486515,0.116591,0.053405,0.986904,0.986904,0,-0.000459,-0.010905,0.027494,-0.000431,-0.008411,0.038974,0.246486,0.378921,0.578177,0.225961,0.363764,0.532333,0.241886,0.282315,0.494170,0.177871,0.326301,0.486844,0,1,0.000059,-0.213001,0.885471,-0.001715,-0.214224,1.330698,0.001667,-0.223871,0.973826,-0.001432,-0.225200,1.332634,0.000590,-0.186600,0.969742,-0.000748,-0.183879,1.329389,-0.000141,-0.143187,0.966332,0.000122,-0.144735,1.328006,0.014026,-0.219053,0.761259,-0.003496,-0.219656,1.194650,0.024933,-0.215553,0.759895,-0.007983,-0.216110,1.192596,0.035719,-0.203534,0.757990,-0.012973,-0.203942,1.189084,-0.027412,-0.388720,0.984115,-0.024286,-0.330373,1.284884,-0.000114,-0.265603,0.665547,-0.001577,-0.174331,1.053531,-0.304196,-0.515551,1.678451,0.370088,-0.269524,1.789139,-0.035609,-0.808797,-0.007910,-0.049154,-0.690149,0.162247,-0.164634,-0.456020,1.647842,0.422373,-0.476768,2.267488,0.602869,-0.344034,-1.680102,0.615122,0.205658,-1.317737,-0.037887,1.019944,-0.357057,0.062501,1.731695,0.221053,0.064165,0.045669,-3.931838,0.267897,0.001489,-2.146798,-0.039901,1.610096,-0.186211,-0.044380,1.967450,0.542202,0.040087,0.012367,-4.279600,0.654264,0.052945,-2.491132,0.006087,1.708270,-0.230966,-0.000456,2.149575,0.479930,-0.006883,0.024129,-4.265726,0.213728,0.016583,-2.181893,-0.004907,1.320179,-0.703537,-0.087580,1.787287,-0.623510,-0.120018,-0.060239,-3.966370,0.025267,-0.002350,-2.080634
99,3.300000,0.590782,0.795391,1,1,0.521060,0.512349,-0.483176,0.119118,0.051915,0.986093,0.986093,0,0.001266,0.000569,0.003339,0.001725,0.011474,-0.024156,0.249263,0.300095,0.468298,0.267054,0.364885,0.452696,0.200868,0.291458,0.462071,0.139522,0.331904,0.452688,0,1,0.063418,0.093178,0.455452,0.063359,0.306179,-0.430019,0.071710,0.140821,0.129651,0.070043,0.364692,-0.844175,0.063010,0.116455,0.130096,0.062420,0.303055,-0.839646,0.034016,0.087386,0.132433,0.034157,0.230573,-0.833899,0.113406,0.106513,0.204518,0.099380,0.325566,-0.556741,0.134414,0.077419,0.203043,0.109481,0.292972,-0.556852,0.155000,0.051455,0.202453,0.119281,0.254989,-0.555537,0.014673,0.024372,0.046635,0.042085,0.413092,-0.937480,0.061257,0.009720,0.153712,0.061371,0.275323,-0.511835,-0.016394,0.151529,-0.548033,0.287802,0.667080,-2.226484,0.453956,-0.178683,-1.019306,0.489565,0.630114,-1.011396,-0.046978,0.315506,1.627809,0.117656,0.771526,-0.020033,0.410617,-0.062950,3.150710,-0.192252,0.281084,4.830812,-0.001232,1.289265,3.374275,0.036655,0.269321,3.731332,-0.113680,0.048559,9.752767,-0.177845,0.002890,13.684605,-0.032047,1.287894,3.706410,0.007854,-0.322202,3.892621,-0.163609,0.062916,10.514055,-0.203696,0.050549,14.793655,0.002341,1.247147,3.105980,-0.003746,-0.461123,3.336946,-0.383703,0.003374,9.826799,-0.376820,-0.020755,14.092525,0.001929,1.212211,3.082888,0.006836,-0.107968,3.786425,-0.280640,0.036589,9.663525,-0.160622,0.096828,13.629895
100,3.333333,0.537330,0.768665,1,1,0.524388,0.545068,-0.640456,0.133254,0.058065,0.986263,0.986263,0,0.003328,0.032720,-0.157280,0.002062,0.032151,-0.160619,0.136368,0.593211,0.715793,0.214268,0.516151,0.606281,0.101575,0.285262,0.372703,0.052807,0.321935,0.391631,0,1,0.076300,0.788396,-5.815110,0.012882,0.695218,-6.270562,0.059302,0.623587,-5.553755,-0.012408,0.482766,-5.683406,0.077954,0.630067,-5.549791,0.014944,0.513612,-5.679887,0.107650,0.696023,-5.550193,0.073634,0.608637,-5.682626,0.003546,0.712454,-5.340949,-0.109860,0.605941,-5.545467,-0.002773,0.739893,-5.331185,-0.137187,0.662474,-5.534228,-0.006311,0.747806,-5.327049,-0.161311,0.696351,-5.529502,0.176201,1.081724,-4.909326,0.161528,1.057352,-4.955961,0.023462,0.881492,-4.527505,-0.037795,0.871772,-4.681217,2.141401,3.151942,-2.360269,2.157795,3.000413,-1.812236,-1.154849,1.765514,-2.029573,-1.608805,1.944197,-1.010267,3.451892,6.308035,-6.006718,3.498870,5.992529,-7.634527,-1.969356,1.534152,-11.168719,-2.379973,1.597102,-14.319429,1.472234,5.114931,-8.594195,1.473466,3.825666,-11.968470,-1.448102,-0.213518,-22.397789,-1.334422,-0.262077,-32.150556,1.016709,4.488834,-9.239326,1.048756,3.200940,-12.945736,-0.752997,0.000200,-23.677924,-0.589388,-0.062716,-34.191979,0.763741,4.094759,-6.416603,0.761400,2.847612,-9.522583,-0.705003,-0.194841,-22.466352,-0.321300,-0.198215,-32.293151,0.850511,4.219065,-7.603990,0.848582,3.006854,-10.686878,-0.922231,-0.491361,-22.180350,-0.641591,-0.527950,-31.843875
101,3.366667,0.523530,0.761765,1,1,0.525271,0.554310,-0.531486,0.127585,0.060312,0.982503,0.982503,0,0.000884,0.009242,0.108970,-0.002444,-0.023478,0.266250,0.265884,0.293502,0.500732,0.199781,0.331581,0.445329,0.259994,0.290366,0.500567,0.192536,0.324910,0.431473,0,1,0.015192,0.227889,3.500336,-0.061108,-0.560507,9.315446,0.044492,0.039796,3.807907,-0.014810,-0.583791,9.361662,0.063261,0.046715,3.810407,-0.014693,-0.583352,9.360198,0.059103,0.040639,3.812764,-0.048547,-0.655384,9.362957,-0.001397,0.049291,3.602473,-0.004943,-0.663163,8.943422,-0.013473,0.049403,3.592302,-0.010700,-0.690490,8.923487,-0.039474,0.056686,3.584375,-0.033163,-0.691120,8.911424,0.060693,0.278774,3.381754,-0.115508,-0.802950,8.291080,-0.007668,0.275729,3.156497,-0.031130,-0.605763,7.684002,0.173256,-0.070708,3.133525,-1.968145,-3.222650,5.493794,-0.840333,0.370401,2.207366,0.314516,-1.395113,4.236939,0.190617,-1.640950,0.263575,-3.261275,-7.948985,6.270293,-0.266632,0.517334,8.423822,1.702724,-1.016818,19.592541,-0.030962,-1.465316,-1.177837,-1.503196,-6.580247,7.416358,-0.185636,0.361814,16.013365,1.262466,0.575332,38.411154,0.018083,-2.701140,-0.771865,-0.998626,-7.189974,8.467461,-0.183271,0.124431,17.670039,0.569726,0.124231,41.347963,0.006266,-4.563712,-1.130065,-0.757475,-8.658471,5.286538,-0.354699,0.009134,17.589160,0.350304,0.203975,40.055512,0.032355,-2.316773,-1.356145,-0.818156,-6.535838,6.247845,-0.394946,0.037690,16.301079,0.527285,0.529051,38.481429
102,3.400000,0.506995,0.753498,1,1,0.525620,0.552924,-0.511918,0.126838,0.061265,0.980364,0.980364,0,0.000349,-0.001386,0.019568,-0.000535,-0.010628,-0.089403,0.473203,0.310183,0.671696,0.355597,0.355292,0.679125,0.360990,0.309984,0.603532,0.293272,0.342705,0.562940,0,1,0.018303,-0.003943,0.710331,0.003111,-0.231832,-2.790005,0.023074,0.015897,0.755659,-0.021418,-0.023899,-3.052248,0.022518,0.007141,0.755938,-0.040743,-0.039574,-3.054469,0.010325,-0.008824,0.761581,-0.048778,-0.049463,-3.051183,-0.001257,-0.000228,0.744367,0.000140,-0.049519,-2.858106,-0.005480,-0.002432,0.745232,0.007993,-0.051835,-2.847070,-0.016330,-0.005260,0.744444,0.023144,-0.061946,-2.839931,0.030516,-0.068870,0.607556,-0.030177,-0.347644,-2.774198,-0.009580,-0.014307,0.566497,-0.001912,-0.290036,-2.590000,-0.032153,-0.239589,-0.226722,-0.205409,-0.168881,-3.360247,-0.074703,0.112404,0.560695,0.765630,-0.257997,-1.646671,-0.294927,-1.587131,-1.420652,-0.485544,0.053819,-1.684227,-0.215406,0.236989,1.801902,0.051226,-0.280345,-6.621920,-0.061546,-4.338108,-6.006272,-0.030584,-2.872792,-4.828435,-0.542230,0.711409,2.083587,-0.356594,0.349595,-13.929778,-0.082478,-4.817668,-6.674169,-0.100561,-2.116528,-5.902304,-0.624853,0.545649,2.056993,-0.441582,0.421218,-15.613046,-0.038137,-3.089713,-6.921993,-0.044403,1.473999,-5.791928,-0.537795,0.197686,1.536890,-0.183096,0.188552,-16.052270,0.038813,-3.900146,-6.260077,0.006458,-1.583373,-4.903932,-0.458400,0.345526,1.818107,-0.063454,0.307836,-14.482972
103,3.433333,0.442162,0.721081,1,1,0.526835,0.542801,-0.411445,0.112484,0.059341,0.968784,0.968784,0,0.001215,-0.010123,0.100473,0.000866,-0.008737,0.080905,0.423352,0.578029,0.955297,0.316507,0.674015,0.993572,0.327081,0.337182,0.606246,0.263399,0.370901,0.577804,0,1,0.079930,-0.182867,3.361046,0.061627,-0.178924,2.650715,0.014253,-0.232815,3.421056,-0.008821,-0.248712,2.665397,-0.000681,-0.319547,3.412934,-0.023199,-0.326688,2.656996,-0.011267,-0.447077,3.407757,-0.021592,-0.438253,2.646176,0.009561,-0.051671,3.065434,0.010818,-0.051443,2.321067,0.001815,-0.057055,3.060781,0.007295,-0.054623,2.315549,-0.001339,-0.063338,3.056696,0.014991,-0.058078,2.312252,0.017136,-0.370724,3.246708,-0.013380,-0.301854,2.639152,0.055769,-0.236626,2.781650,0.065349,-0.222319,2.215153,-0.111101,-0.520771,2.479388,-0.078948,-0.281182,2.706110,0.055363,-0.031899,1.209030,0.130066,-0.144303,0.648335,-0.076919,-0.744697,2.823717,0.218008,0.842434,4.244369,0.147110,-0.661835,8.199343,0.362516,-0.898824,6.397441,-0.047570,-0.016058,3.862789,0.013976,4.322050,9.869061,-0.271022,0.376014,16.714930,0.271208,-0.335395,14.631343,0.001153,0.612132,4.401762,0.083631,5.429800,11.075931,-0.127849,0.704042,18.381741,0.497004,0.158393,16.324748,0.034713,0.716844,4.129225,0.072850,3.806557,11.051218,-0.310573,0.619385,17.432737,0.227222,0.421699,15.895847,-0.031657,0.197356,3.923805,-0.070470,4.097502,10.183882,-1.010252,1.275124,16.628199,-0.551852,0.929598,14.810092
