frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
118,3.933333,1.000000,1.015396,1,1,0.414316,0.320114,-0.697986,0.046437,0.043083,0.996923,0.996923,0,-0.001198,0.000341,-0.008894,-0.000827,0.000032,-0.018199,0.132721,0.711852,0.701792,0.140562,0.808919,0.632038,0.132651,0.159721,0.072814,0.096865,0.120718,0.112163,0,0,-0.003177,0.087609,-0.254563,0.001988,0.086047,-0.534936,-0.014349,0.009030,-0.250019,-0.011492,0.004980,-0.557211,-0.012842,0.007347,-0.248728,-0.011185,0.004546,-0.555015,-0.013392,0.006106,-0.248612,-0.011336,0.003768,-0.554434,-0.004272,0.005929,-0.289325,-0.003788,0.003103,-0.614983,-0.000377,0.011239,-0.289105,-0.002947,0.002480,-0.615133,0.000128,0.014976,-0.289067,-0.004538,0.001892,-0.615254,-0.030404,0.019909,-0.240149,-0.026092,0.001519,-0.506149,-0.041504,0.000526,-0.293477,-0.023577,0.000359,-0.585738,-0.262984,-0.063436,-0.109127,-0.269275,-0.095563,-0.170525,-0.000973,0.018755,-0.183111,-0.000880,0.015532,-0.498448,-0.031587,-0.282943,0.002931,0.015833,-0.207367,-0.803928,0.080493,-0.006752,0.152785,0.080652,0.012690,-0.026092,-0.401253,-0.296797,0.910404,-0.375409,-0.295385,-0.852692,0.058023,-0.006488,0.919033,0.062454,0.004836,1.088673,-0.213556,-0.376809,1.039138,-0.049328,-0.359715,-0.823822,0.032741,-0.021987,0.978239,0.040820,-0.005249,1.291975,-0.375261,-0.374621,1.062182,-0.369013,-0.272240,-0.679106,-0.002435,-0.016479,1.003945,-0.001611,-0.007601,1.258239,-0.078941,-0.086507,0.945128,0.036269,0.064789,-0.784019,0.026856,0.028012,0.916778,0.028056,0.033780,1.117695
119,3.966667,1.000000,1.029065,1,1,0.412637,0.320436,-0.724145,0.047155,0.043753,0.997104,0.997104,0,-0.001678,0.000322,-0.026160,-0.000480,-0.000019,-0.017266,0.133363,0.811202,0.822739,0.123007,0.907487,0.743626,0.130988,0.161045,0.065684,0.094489,0.124766,0.089571,0,0,-0.022673,0.143649,-0.714412,-0.019496,0.056040,-0.459849,-0.016122,0.016108,-0.852486,-0.001773,0.007078,-0.602467,-0.012714,0.014644,-0.850339,0.000128,0.007297,-0.601611,-0.013702,0.012276,-0.848699,-0.000310,0.006170,-0.600087,-0.009077,0.005347,-0.857724,-0.004805,-0.000582,-0.568399,-0.002899,0.006595,-0.856478,-0.002522,-0.004644,-0.567373,-0.000902,0.006598,-0.854754,-0.001030,-0.008378,-0.565687,-0.045625,0.020872,-0.780914,-0.015221,0.000963,-0.540765,-0.055046,-0.001558,-0.788664,-0.013542,-0.002084,-0.495187,-0.173710,-0.061873,-1.053535,0.089274,0.001563,-0.944408,-0.000117,0.000070,-0.789499,0.000856,-0.018685,-0.606388,-0.113279,-0.329282,-1.004341,-0.081692,-0.046339,-1.007272,0.015661,-0.079262,0.163940,-0.064832,-0.072510,0.011155,-0.113724,-0.753953,-1.252415,0.287529,-0.457156,-2.162819,-0.003297,-0.071934,2.233788,-0.061320,-0.065446,1.314755,-0.068595,-0.799230,-1.427395,0.144961,-0.422421,-2.466533,-0.007648,-0.136173,2.474935,-0.040389,-0.114186,1.496696,-0.185777,-0.211094,-1.407437,0.189484,0.163527,-2.469619,-0.024161,-0.020278,2.255823,-0.021726,-0.003799,1.251878,-0.010818,-0.427321,-1.282547,0.068123,-0.340814,-2.227675,-0.000946,-0.030970,2.190139,-0.027802,-0.058982,1.273361
120,4.000000,1.000000,1.057560,1,1,0.410594,0.319958,-0.663894,0.044620,0.043065,0.997263,0.997263,0,-0.002044,-0.000478,0.060252,-0.000366,-0.000800,0.086411,0.140619,0.824608,0.860071,0.108761,0.918995,0.788818,0.131726,0.162157,0.063551,0.095217,0.126262,0.090499,0,0,-0.062435,-0.000488,1.868777,-0.039762,-0.144137,2.583189,-0.053660,-0.014363,1.946531,-0.037538,-0.030471,2.799017,-0.072893,-0.016114,1.945202,-0.060179,-0.030758,2.795541,-0.075151,-0.012432,1.944466,-0.061449,-0.024708,2.793165,-0.021230,-0.022012,2.080638,-0.012153,-0.027359,2.938362,-0.009925,-0.019867,2.082056,-0.007026,-0.026462,2.938534,-0.047212,-0.058815,2.081575,-0.046310,-0.065413,2.936329,-0.081337,-0.003169,1.718858,-0.035712,-0.024041,2.499772,-0.041301,-0.025513,1.896225,0.013745,-0.023955,2.684889,-0.142761,-0.044000,0.738008,0.030949,0.017873,1.791543,0.003830,-0.003467,1.833883,0.003947,-0.003537,2.623382,-0.068443,-0.040678,0.456415,0.044836,0.288604,1.460756,0.008750,-0.169638,2.604907,-0.006911,-0.090376,2.440967,-0.053889,-0.234503,0.944653,0.059835,0.519450,2.197068,-0.006229,-0.282698,2.306535,-0.002932,-0.210764,0.072747,-0.005862,-0.407967,0.980469,0.062733,0.391263,2.407864,-0.018643,-0.370235,2.258604,-0.010995,-0.234062,-0.216331,-0.074476,-0.102426,1.082878,0.111301,0.108668,2.490315,-0.041757,-0.041901,2.211101,-0.017596,-0.021623,-0.044722,-0.001436,-0.180285,0.989093,0.009382,0.247036,2.271640,-0.022241,-0.206218,2.265279,-0.021295,-0.175248,0.075140
121,4.033333,1.000000,1.173274,1,1,0.407398,0.312835,-0.523532,0.039463,0.039431,0.997451,0.997451,0,-0.003195,-0.007123,0.140362,-0.001151,-0.006644,0.080110,0.175398,0.661826,0.758280,0.103323,0.752779,0.698864,0.135071,0.154842,0.066570,0.102491,0.125334,0.108646,0,1,-0.150533,-0.033633,4.299619,-0.088098,-0.033145,2.430842,-0.094079,-0.121312,4.329298,-0.040419,-0.106949,2.382767,-0.185096,-0.142456,4.326212,-0.112203,-0.126342,2.381010,-0.144435,-0.072653,4.325196,-0.069284,-0.060221,2.380730,-0.027755,-0.141550,4.554378,-0.006525,-0.119538,2.473740,-0.012500,-0.144457,4.553502,-0.002575,-0.124590,2.471446,-0.017793,-0.175762,4.551063,0.029419,-0.116947,2.469488,-0.157311,-0.222117,4.059716,-0.075974,-0.218948,2.340858,-0.034380,-0.205261,4.362018,0.006921,-0.179748,2.465793,-0.151962,-0.100571,3.279919,-0.009201,-0.056571,2.541911,0.086917,-0.059131,4.773058,0.083087,-0.055664,2.939175,-0.342194,0.010455,2.575164,-0.273751,0.051133,2.118749,-0.044392,-0.620897,3.331043,-0.053142,-0.451259,0.726136,-0.015106,-0.001863,2.324594,0.038783,0.232640,1.379941,-0.272521,-0.486094,-0.472652,-0.266292,-0.203396,-2.779187,0.102310,-0.136409,2.353719,0.108172,0.271558,1.373250,-1.251930,0.127952,-0.652663,-1.233287,0.498187,-2.911267,0.025989,-0.183313,2.330434,0.100465,-0.080887,1.247556,-0.385414,-0.185136,-0.740608,-0.343657,-0.143235,-2.951709,0.010929,-0.038688,2.335716,0.012365,0.141597,1.346623,-0.229062,-0.358802,-0.576169,-0.206821,-0.152584,-2.841448
122,4.066667,1.000000,1.199632,1,1,0.405030,0.307588,-0.500727,0.037420,0.037371,0.997649,0.997649,0,-0.002368,-0.005247,0.022805,0.000827,0.001876,-0.117557,0.212720,0.616158,0.759295,0.126569,0.706816,0.699133,0.142406,0.150369,0.075335,0.111602,0.124064,0.121300,0,0,-0.088580,-0.058528,0.699103,0.061953,-0.024895,-3.600516,-0.112895,-0.145423,0.639732,-0.018816,-0.024111,-3.689566,-0.149902,-0.163501,0.640463,0.035194,-0.021045,-3.685749,-0.120431,-0.118860,0.640676,0.024004,-0.046207,-3.684520,-0.078818,-0.128143,0.629856,-0.051063,0.013407,-3.924522,-0.063006,-0.126814,0.630426,-0.050506,0.017643,-3.923076,-0.064698,-0.128974,0.630037,-0.046905,0.046788,-3.921026,-0.099461,-0.171241,0.689086,0.057850,0.050876,-3.370630,-0.042642,-0.143588,0.679219,-0.008262,0.061673,-3.682799,-0.067840,-0.103585,0.647458,0.084122,-0.003014,-2.632461,0.054344,-0.025979,0.514753,-0.032573,0.033152,-4.258305,-0.312562,0.001829,0.149769,0.029632,-0.008626,-2.425395,-0.210327,-0.334742,-0.024181,-0.165935,0.286155,-3.355224,-0.018083,0.032069,-0.665029,-0.002977,0.033932,-2.989623,-0.337518,-0.243735,-0.720133,-0.064997,0.242359,-0.247481,0.095664,-0.139444,-0.721448,-0.006646,-0.003035,-3.075167,-0.425355,0.102715,-0.726859,0.826575,-0.025237,-0.074196,0.229962,0.018383,-0.699647,0.203973,0.201696,-3.030081,-0.193194,-0.086730,-0.693760,0.192220,0.098406,0.046848,0.007469,-0.017121,-0.671278,-0.003460,0.021567,-3.006994,-0.283404,-0.185646,-0.702967,-0.054342,0.173156,-0.126798
123,4.100000,1.000000,1.217682,1,1,0.404495,0.307715,-0.530046,0.037952,0.036776,0.997825,0.997825,0,-0.000535,0.000127,-0.029319,0.001833,0.005374,-0.052124,0.193832,0.634266,0.755518,0.115012,0.725456,0.692980,0.138748,0.149931,0.076446,0.108890,0.124946,0.123035,0,0,-0.039628,0.023105,-0.879861,0.048952,0.081633,-1.578964,-0.028785,0.001042,-0.883904,0.084110,0.146465,-1.523636,-0.044053,-0.002991,-0.882592,0.105849,0.160510,-1.523055,-0.036827,-0.001895,-0.882084,0.083604,0.116965,-1.522760,-0.021463,0.002832,-1.050137,0.057355,0.130975,-1.679993,-0.018941,0.003216,-1.050727,0.044065,0.130030,-1.681153,-0.026347,0.002838,-1.050478,0.038351,0.131812,-1.680515,-0.028152,0.004616,-0.767841,0.071309,0.175857,-1.456927,-0.003960,0.002995,-0.991284,0.038682,0.146583,-1.670503,-0.019728,-0.032434,-0.391670,0.048112,0.071151,-1.039128,0.001844,-0.004627,-1.440804,-0.052500,0.021352,-1.955557,-0.078272,0.089114,-0.054309,0.234290,0.087285,-0.204078,-0.154557,0.083211,-1.260715,0.055770,0.417953,-1.236534,-0.036528,0.018075,-0.177863,-0.018445,-0.013994,0.487166,-0.194966,0.037330,-0.374681,0.142552,0.281065,0.345452,0.007077,0.055186,-0.192810,-0.088587,0.194630,0.528638,-0.117141,0.088887,-0.341544,0.308214,-0.013828,0.385315,-0.128725,0.013550,-0.199463,-0.358687,-0.004833,0.500184,-0.090258,-0.043399,-0.316720,0.102936,0.043331,0.377040,-0.011727,-0.016285,-0.194432,-0.019196,0.000836,0.476846,-0.185908,0.021321,-0.341161,0.097496,0.206967,0.361806
124,4.133333,1.000000,1.211345,1,1,0.404563,0.307924,-0.524786,0.039522,0.036899,0.997985,0.997985,0,0.000068,0.000209,0.005261,0.000603,0.000082,0.034580,0.194894,0.640232,0.765297,0.114856,0.729445,0.700688,0.136610,0.149913,0.076797,0.106607,0.124773,0.132392,0,0,0.003354,-0.003115,0.219755,0.042982,-0.026220,1.099616,0.000018,0.005994,0.300801,0.028803,0.004952,1.184705,-0.001656,0.001505,0.299635,0.042397,0.004496,1.182227,-0.001886,0.000812,0.299233,0.034941,0.002707,1.181317,-0.001752,0.009563,0.198476,0.019711,0.006731,1.248613,-0.002066,0.006041,0.197191,0.016875,0.002825,1.247918,-0.006139,0.002709,0.196458,0.020208,-0.000129,1.246936,0.003874,0.006934,0.229586,0.032026,0.002318,0.997427,0.000186,0.005644,0.086018,0.004146,0.002649,1.077302,-0.018377,-0.005866,0.179218,0.001351,0.026568,0.570888,-0.003785,-0.000554,-0.336010,-0.005629,0.004073,1.104794,-0.082115,0.096908,0.211236,-0.003843,0.007794,0.265545,-0.014119,0.054601,-0.362020,0.140438,-0.028610,0.898695,-0.100533,0.336244,0.082083,-0.064005,0.318169,0.259946,-0.090936,0.019218,0.265032,0.104030,-0.018112,0.639713,0.002108,0.072287,0.072799,-0.004969,0.017101,0.265609,0.000317,0.073888,0.383135,0.117458,-0.014999,0.724679,-0.062581,0.015748,0.048298,0.066144,0.002198,0.247761,-0.023493,-0.014617,0.342144,0.066765,0.028782,0.658864,-0.008154,0.007610,0.072057,0.003573,0.023895,0.266489,-0.131554,0.017340,0.292072,0.054354,-0.003981,0.633233
125,4.166667,1.000000,1.001621,1,1,0.415847,0.312008,-0.526404,0.045802,0.039122,0.998146,0.998146,0,0.011284,0.004084,-0.001619,0.011215,0.003875,-0.006879,0.249743,0.367989,0.558067,0.153049,0.453428,0.512220,0.133286,0.134889,0.070648,0.103468,0.106261,0.182529,0,1,0.304629,-0.002351,-0.113534,0.301275,0.000764,-0.333289,0.130691,0.047781,0.030053,0.130673,0.041787,-0.270748,0.169500,0.050548,0.031085,0.171156,0.049043,-0.268550,0.127479,0.022928,0.033220,0.129365,0.022116,-0.266013,0.082219,0.055587,-0.188763,0.083971,0.046024,-0.387239,0.058592,0.034105,-0.189958,0.060658,0.028064,-0.387149,0.066784,0.037038,-0.190169,0.072923,0.034329,-0.386627,0.391191,0.107960,0.096329,0.387317,0.101026,-0.133257,0.285838,0.137064,-0.193457,0.285652,0.131420,-0.279475,0.441442,0.205396,1.977585,0.459819,0.211262,1.798367,-0.081197,0.027827,-0.893071,-0.077412,0.028381,-0.557061,0.621077,0.829346,0.910873,0.703192,0.732438,0.699637,-0.091776,1.182455,-4.673354,-0.077657,1.127854,-4.311334,0.538062,2.607476,-1.625485,0.638595,2.271232,-1.707568,0.024022,1.189498,-7.909683,0.114958,1.170280,-8.174715,0.583191,0.940217,-2.073364,0.581083,0.867930,-2.146163,0.130025,0.871214,-8.721623,0.129708,0.797326,-9.104758,0.309691,0.359724,-2.214603,0.372272,0.343976,-2.262901,0.215986,0.616652,-8.450322,0.239479,0.631269,-8.792466,0.316399,0.747582,-1.800871,0.324553,0.739972,-1.872928,0.151317,0.953138,-7.836477,0.282871,0.935798,-8.128549
126,4.200000,1.000000,1.002446,1,1,0.415531,0.312046,-0.499815,0.043064,0.039082,0.998290,0.998290,0,-0.000315,0.000038,0.026589,-0.011599,-0.004046,0.028208,0.217355,0.482853,0.638149,0.129670,0.567536,0.582210,0.135115,0.134216,0.071941,0.104998,0.103656,0.165856,0,1,0.010605,-0.035313,0.925518,-0.294024,-0.032962,1.039052,0.002859,0.021910,0.855423,-0.127832,-0.025871,0.825370,-0.001239,0.004548,0.854607,-0.170739,-0.046000,0.823522,0.000333,0.007243,0.854378,-0.127146,-0.015685,0.821158,0.006739,0.034029,0.989603,-0.075480,-0.021558,1.178366,0.007778,0.028233,0.989955,-0.050814,-0.005872,1.179913,0.020123,0.038026,0.989667,-0.046661,0.000988,1.179836,-0.010419,0.001483,0.711694,-0.401610,-0.106477,0.615365,-0.008486,0.000806,0.883664,-0.294324,-0.136258,1.077121,-0.104566,-0.098720,-0.543564,-0.546008,-0.304116,-2.521149,0.010721,-0.008563,0.885820,0.091918,-0.036390,1.778891,-0.118198,-0.065705,0.508296,-0.739275,-0.895051,-0.402577,0.031590,-0.095425,2.884128,0.123366,-1.277880,7.557482,0.021755,-0.538630,1.883091,-0.516307,-3.146106,3.508576,0.114853,-0.032045,4.267819,0.090831,-1.221543,12.177502,0.016587,0.010132,2.122543,-0.566604,-0.930085,4.195907,0.582554,-0.081668,4.689376,0.452529,-0.952882,13.410999,0.102434,0.214479,2.026044,-0.207257,-0.145245,4.240647,0.121370,0.159071,4.441165,-0.094616,-0.457581,12.891487,-0.017300,-0.022792,1.913685,-0.333699,-0.770374,3.714556,0.099942,0.111491,4.186312,-0.051375,-0.841647,12.022789
127,4.233333,0.960339,0.980170,1,1,0.416860,0.315214,-0.527411,0.054162,0.041173,0.998417,0.998417,0,0.001329,0.003167,-0.027596,0.001644,0.003129,-0.054186,0.212688,0.512296,0.652580,0.133603,0.596597,0.577104,0.148317,0.132510,0.082832,0.119777,0.100246,0.151525,0,0,0.033032,0.036257,-0.800564,0.022427,0.071570,-1.726082,0.014499,0.109067,-0.822930,0.011640,0.087157,-1.678353,0.030051,0.107054,-0.820996,0.031290,0.102506,-1.675603,0.020691,0.067122,-0.818136,0.020358,0.059879,-1.672514,0.006451,0.122585,-1.206595,-0.000288,0.088556,-2.196198,0.004373,0.105022,-1.208864,-0.003405,0.076789,-2.198819,0.008114,0.102763,-1.209381,-0.012009,0.064737,-2.199048,0.070808,0.105374,-0.571362,0.081227,0.103891,-1.283056,0.008936,0.084656,-1.084424,0.017422,0.083850,-1.968088,0.010554,-0.002982,-0.529315,0.115120,0.095738,0.014249,-0.031478,0.005890,-2.138780,-0.042199,0.014453,-3.024600,0.357962,-0.019292,-0.234666,0.476160,0.046413,-0.742962,-0.002303,0.229059,-1.564697,-0.033893,0.324484,-4.448825,0.528790,-0.101090,-0.033551,0.507035,0.437540,-1.916642,0.099792,0.631292,-0.070406,-0.015061,0.663337,-4.338225,0.201575,0.504240,-0.121374,0.184988,0.494108,-2.243917,0.006566,0.481018,0.008790,-0.575988,0.562686,-4.680586,0.506033,0.468505,-0.293414,0.403599,0.254026,-2.319458,0.156789,0.300205,0.103189,0.035419,0.141134,-4.337976,0.159169,0.374869,-0.152026,0.176469,0.397661,-2.065711,0.139149,0.539951,0.006040,0.039207,0.428460,-4.180272
128,4.266667,0.973898,0.986949,1,1,0.417847,0.318064,-0.527909,0.047445,0.039579,0.998540,0.998540,0,0.000986,0.002851,-0.000498,-0.000343,-0.000317,0.027099,0.182709,0.525347,0.610247,0.127251,0.609652,0.543711,0.153972,0.137894,0.077627,0.127161,0.105239,0.134953,0,0,0.009249,0.055460,-0.024496,-0.023783,0.019203,0.776068,0.012053,0.119007,-0.062789,-0.002446,0.009940,0.760141,0.026532,0.110459,-0.063668,-0.003519,0.003405,0.757328,0.018915,0.074421,-0.065462,-0.001776,0.007299,0.752674,0.011697,0.150971,0.144802,0.005246,0.028386,1.351397,0.015121,0.147685,0.145358,0.010748,0.042663,1.354222,0.025325,0.150511,0.145658,0.017211,0.047748,1.355039,0.012456,0.068147,-0.150304,-0.058352,-0.037227,0.421058,0.046697,0.102951,0.120437,0.037761,0.018295,1.204861,-0.000221,-0.018449,-0.006988,-0.010775,-0.015467,0.522327,0.007801,-0.005476,0.253169,0.039279,-0.011366,2.391949,0.024946,-0.041596,0.714638,-0.333016,-0.022304,0.949304,0.165982,-0.016440,0.253363,0.168285,-0.245499,1.818060,0.182458,-0.003877,1.245359,-0.346332,0.097213,1.278910,0.351374,0.483622,0.340557,0.251582,-0.147670,0.410963,0.125291,0.351468,1.553013,-0.076284,-0.152772,1.674387,0.341676,0.425533,0.359496,0.335110,-0.055485,0.350706,0.221441,0.321402,1.607398,-0.284592,-0.147103,1.900812,0.444286,0.365372,0.347059,0.287497,0.065167,0.243870,0.094954,0.264300,1.339923,-0.064215,-0.110569,1.491949,0.327537,0.684727,0.320492,0.188388,0.144776,0.314452
129,4.300000,0.980703,0.990352,1,1,0.417710,0.319090,-0.533931,0.045696,0.039659,0.998645,0.998645,0,-0.000136,0.001025,-0.006022,-0.001123,-0.001826,-0.005524,0.177122,0.537407,0.607092,0.130346,0.622526,0.542927,0.156361,0.139716,0.077424,0.129868,0.106906,0.134422,0,0,-0.002537,0.022269,-0.203991,-0.011786,-0.033191,-0.179495,0.000010,0.047308,-0.218765,-0.012043,-0.071699,-0.155976,0.001783,0.040802,-0.218752,-0.024749,-0.069657,-0.155084,0.000806,0.026846,-0.219299,-0.018109,-0.047575,-0.153837,0.000091,0.068717,-0.140358,-0.011606,-0.082254,-0.285160,0.000749,0.070598,-0.139795,-0.014372,-0.077087,-0.285153,0.003829,0.075674,-0.139602,-0.021496,-0.074837,-0.285260,-0.004342,0.033276,-0.232615,-0.016798,-0.034871,-0.082311,-0.003851,0.028227,-0.128700,-0.050548,-0.074724,-0.249137,-0.000530,-0.022126,-0.182818,-0.000309,-0.003677,-0.175830,0.010933,-0.005614,0.078233,0.003132,-0.000138,-0.174936,0.068012,-0.017443,-0.072236,0.043066,0.024153,-0.786874,0.102610,-0.043090,0.073791,-0.063372,-0.026650,-0.179572,0.069260,-0.016164,0.181151,-0.113198,-0.012287,-1.064208,0.106748,-0.023195,0.160934,-0.244626,-0.506817,-0.179623,0.080568,0.172922,0.242643,-0.044723,-0.178546,-1.310370,-0.019392,-0.042045,0.171602,-0.361068,-0.467578,-0.187894,0.071930,0.108893,0.273982,-0.149511,-0.212509,-1.333416,0.104408,0.097291,0.179345,-0.339878,-0.268081,-0.167714,0.040997,0.078614,0.206544,-0.053957,-0.185686,-1.133379,0.082049,0.022490,0.159158,-0.245488,-0.662237,-0.161334
130,4.333333,0.982162,0.991081,1,1,0.417780,0.319174,-0.547527,0.045345,0.040062,0.998714,0.998714,0,0.000070,0.000084,-0.013597,0.000206,-0.000941,-0.007575,0.165785,0.536031,0.577054,0.136982,0.623755,0.524365,0.156504,0.139785,0.074881,0.130283,0.107112,0.157623,0,0,-0.001877,-0.000229,-0.487531,0.000660,-0.022498,-0.283540,0.000308,0.011218,-0.541597,0.000298,-0.036090,-0.322832,0.005984,0.013660,-0.541259,0.004201,-0.027142,-0.322507,0.009542,0.011121,-0.541422,0.008736,-0.015725,-0.322123,-0.001202,0.006274,-0.505754,-0.001293,-0.062443,-0.365396,-0.001543,0.005321,-0.504844,-0.002292,-0.065277,-0.365049,-0.000458,0.005191,-0.505128,-0.004287,-0.070483,-0.365526,0.007381,0.005469,-0.429744,0.011723,-0.027807,-0.197129,-0.003195,-0.000417,-0.386040,0.000656,-0.028644,-0.257340,0.061913,-0.025021,-0.064346,0.062443,-0.002895,0.118472,0.008409,-0.001060,-0.111853,-0.002524,0.004554,-0.190086,0.193516,-0.029367,-0.099148,0.125504,-0.011924,-0.026912,0.002900,0.027549,-0.044866,-0.099710,0.070639,-0.118657,-0.053784,1.098378,0.264732,-0.123044,1.114542,0.083581,0.047728,0.221345,-0.512556,-0.059020,0.244540,-0.673490,-0.023439,0.043371,0.356600,-0.104007,-0.129551,0.113957,0.038890,0.616949,-0.564540,0.058282,0.658994,-0.736142,0.007630,0.031145,0.447609,-0.064300,-0.077748,0.173627,0.058313,0.090202,-0.451196,-0.046095,-0.007089,-0.630541,0.016226,0.008602,0.328975,-0.024771,-0.070012,0.122431,0.082408,0.188213,-0.462837,0.000359,0.165723,-0.621995
131,4.366667,0.976995,0.988498,1,1,0.417749,0.317715,-0.517639,0.043214,0.040592,0.998784,0.998784,0,-0.000031,-0.001458,0.029888,-0.000101,-0.001543,0.043485,0.166682,0.578700,0.628205,0.136569,0.663229,0.574943,0.155271,0.139974,0.087147,0.132558,0.104222,0.169844,0,0,0.005160,-0.232506,1.002660,0.007037,-0.232277,1.490191,0.008013,-0.075704,1.040622,0.007705,-0.086922,1.582219,0.004285,-0.009797,1.040272,-0.001699,-0.023457,1.581531,0.003586,-0.006170,1.039653,-0.005956,-0.017291,1.581075,0.001207,-0.030246,1.180018,0.002409,-0.036520,1.685772,0.001241,-0.027206,1.181506,0.002784,-0.032527,1.686350,0.003539,-0.019893,1.181390,0.003997,-0.025084,1.686518,0.001444,-0.033050,0.800326,-0.005937,-0.038519,1.230070,-0.003296,-0.054469,0.992966,-0.000101,-0.054052,1.379006,-0.004878,-0.026956,0.226597,-0.066791,-0.001935,0.290943,0.030323,-0.000938,1.261423,0.021914,0.000122,1.373276,-0.016844,-0.016919,0.491030,-0.210360,0.012448,0.590178,0.136702,-0.072754,2.132791,0.133802,-0.100303,2.177657,-0.055091,0.332962,0.824450,-0.001307,-0.765416,0.559718,0.097319,-0.148455,2.299550,0.049591,-0.369800,2.812106,0.074682,0.140966,0.798098,0.098121,0.097595,0.441498,0.360076,-0.206046,2.376774,0.321186,-0.822995,2.941314,-0.041816,0.406893,0.718979,-0.049446,0.375748,0.271370,0.013851,-0.030042,2.217657,-0.044462,-0.120244,2.668853,-0.007231,0.002699,0.790173,-0.023457,-0.005903,0.461198,0.078385,-0.128266,2.218394,-0.004023,-0.316479,2.681231
132,4.400000,0.999188,0.999594,1,1,0.416516,0.309110,-0.529702,0.040268,0.040071,0.998606,0.998606,0,-0.001233,-0.008606,-0.012063,-0.001202,-0.007147,-0.041951,0.150170,0.777889,0.780680,0.152459,0.868467,0.731788,0.149794,0.143472,0.092625,0.125684,0.110064,0.187832,0,1,-0.044251,-0.103489,-0.465342,-0.049411,0.129017,-1.468002,-0.009593,-0.302546,-0.682531,-0.017606,-0.226842,-1.723153,-0.018375,-0.324932,-0.686633,-0.022660,-0.315135,-1.726905,-0.003906,-0.071630,-0.689496,-0.007492,-0.065460,-1.729149,-0.027221,-0.322765,-0.246913,-0.028428,-0.292519,-1.426931,-0.020929,-0.295119,-0.243552,-0.022170,-0.267913,-1.425058,-0.044291,-0.330162,-0.242763,-0.047830,-0.310269,-1.424153,-0.054374,-0.247161,-0.643938,-0.055818,-0.214111,-1.444264,-0.019575,-0.269184,-0.079785,-0.016279,-0.214715,-1.072751,-0.000686,-0.367259,-1.801759,0.004192,-0.340303,-2.028356,0.226799,-0.259026,0.627593,0.196476,-0.258088,-0.633830,-0.015301,-0.931594,-0.785933,0.001543,-0.914675,-1.276963,0.033262,-0.840581,3.562560,-0.103440,-0.767827,1.429769,-0.032625,-0.330714,0.721167,0.022466,-0.663676,-0.103283,-0.007646,-0.925203,5.460776,-0.104965,-0.776748,3.161226,-0.024635,-0.298333,0.962030,-0.099317,-0.439299,0.163932,0.022303,-1.128043,5.935296,-0.337773,-0.921997,3.558522,-0.197010,-0.351681,1.137872,-0.155194,-0.758574,0.418893,-0.107701,-0.563765,5.728914,-0.121552,-0.533723,3.511257,0.026280,-0.283612,0.879300,0.033511,-0.286311,0.089127,-0.011997,-0.869817,5.430104,-0.090382,-0.741551,3.211710
