frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
130,4.333333,0.526211,0.763105,1,1,0.482268,0.414838,-0.568242,0.096192,0.066817,0.999572,0.999572,0,0.000480,-0.012410,0.018698,0.000404,-0.009054,0.102267,0.353191,0.785035,0.739056,0.363205,0.658990,0.701372,0.314009,0.112517,0.409487,0.361986,0.135174,0.447119,0,1,0.073639,-0.296608,0.802848,0.064834,-0.214651,3.348717,0.139250,-0.095042,0.956419,0.131668,-0.027388,3.644849,0.176454,-0.055994,0.950410,0.163835,0.013381,3.633445,0.191567,-0.039463,0.941144,0.174075,0.032304,3.618968,0.116358,-0.281771,0.411844,0.114928,-0.193814,3.204252,0.125440,-0.356144,0.416973,0.124945,-0.251126,3.219086,0.137339,-0.444378,0.406128,0.136739,-0.313024,3.204502,0.015308,-0.286182,0.912856,0.011276,-0.203443,3.324106,0.013517,-0.458439,0.209000,0.013013,-0.339749,2.811924,-0.310587,-0.798463,1.902632,-0.316068,-0.584637,4.133777,-0.301567,-0.815664,-1.260858,-0.163049,-0.280874,0.746274,0.024412,-0.460158,4.418240,0.010506,-0.598433,13.267909,-0.363904,-1.722305,-1.474753,-0.114943,-1.730071,0.096198,0.400277,0.209244,6.262332,0.428113,0.218968,14.979370,-0.101681,-0.901855,0.148698,-0.006861,-0.878489,0.999970,0.411378,0.574071,7.010130,0.583588,0.584031,16.160819,-0.216080,-1.270158,0.452042,-0.101364,-1.072728,0.953905,0.563838,0.535610,6.392852,0.741856,0.670822,15.831626,0.010049,-0.866610,0.761887,0.480893,-0.530326,1.217498,0.529988,0.371954,6.112230,0.674611,0.493299,14.737740,-0.336596,-1.112846,0.423360,0.306396,-0.307525,1.193987
131,4.366667,0.570334,0.785167,1,1,0.481781,0.415297,-0.573060,0.097058,0.065650,0.999555,0.999555,0,-0.000488,0.000459,-0.004818,-0.000968,0.012870,-0.023515,0.295607,0.793373,0.859464,0.377476,0.663228,0.808612,0.295450,0.108446,0.368824,0.355554,0.134070,0.415321,0,1,0.014258,0.010354,-0.277652,-0.059381,0.306962,-1.080500,0.035005,0.001504,-0.086204,-0.104245,0.096546,-1.042623,0.028074,0.007387,-0.089067,-0.148380,0.063381,-1.039477,0.025415,0.027078,-0.090487,-0.166152,0.066541,-1.031631,0.068799,0.008315,-0.060489,-0.047559,0.290086,-0.472333,0.079251,0.013838,-0.056852,-0.046189,0.369982,-0.473825,0.085538,0.021533,-0.057700,-0.051801,0.465911,-0.463828,-0.028115,0.001941,-0.178860,-0.043423,0.288123,-1.091716,-0.001178,0.025596,-0.110198,-0.014695,0.484035,-0.319198,-0.092654,0.192198,-0.092616,0.217933,0.990661,-1.995248,-0.096848,0.187950,-0.065938,0.204719,1.003614,1.194920,-0.010663,0.180949,1.293740,-0.035075,0.641107,-3.124500,0.108919,0.250139,-0.639401,0.472823,1.972444,0.835352,-1.159560,1.226390,4.419433,-1.559837,1.017146,-1.842899,0.028405,0.070728,-0.183352,0.130086,0.972583,-0.332050,-1.771393,2.199145,4.412305,-2.182771,1.625074,-2.597825,0.114264,0.125830,-0.347621,0.330344,1.395988,-0.799663,-1.748448,1.996722,4.417375,-2.312286,1.461112,-1.975477,0.127956,0.063505,-0.414394,0.117907,0.930115,-1.176281,-1.427820,1.594818,4.509206,-1.957808,1.222864,-1.603024,0.428866,0.154595,-0.122859,0.765462,1.267441,-0.546219
132,4.400000,0.610325,0.805163,1,1,0.481058,0.413423,-0.564053,0.096941,0.064784,0.999571,0.999571,0,-0.000723,-0.001875,0.009007,-0.000235,-0.002334,0.013825,0.309581,0.779035,0.835816,0.388293,0.650036,0.780221,0.308681,0.108018,0.373102,0.371614,0.137443,0.418787,0,0,0.004818,-0.093249,0.276827,-0.009440,-0.103603,0.554479,0.018679,-0.043593,0.348328,-0.016326,-0.045097,0.434532,0.014534,-0.025856,0.346763,-0.013540,-0.033243,0.435830,0.019830,-0.007275,0.345401,-0.005585,-0.034353,0.435888,0.052720,-0.054914,0.400779,-0.016079,-0.063229,0.461268,0.060728,-0.055429,0.402283,-0.018523,-0.069267,0.459135,0.067671,-0.057169,0.403056,-0.017867,-0.078702,0.460756,-0.037712,-0.054071,0.260797,-0.009597,-0.056012,0.439657,-0.005637,-0.058362,0.279631,-0.004459,-0.083958,0.389829,0.023339,0.189503,-0.175908,0.115993,-0.002695,-0.083292,0.008030,0.104121,0.248512,0.104878,-0.083829,0.314450,0.101017,0.096080,-0.398251,0.111680,-0.084869,-1.691991,0.106365,-0.218335,0.262075,-0.002554,-0.468474,0.901476,-0.073416,0.602117,0.008027,1.086144,-0.624273,-4.411406,-0.004441,-0.048614,1.072998,-0.032846,-0.119342,1.256350,-0.128002,0.754396,-0.133672,1.643391,-1.444749,-4.545977,-0.060780,0.080951,0.969179,-0.175044,-0.044879,1.316800,-0.129263,0.702286,-0.148829,1.619185,-1.294436,-4.566204,0.029931,0.056497,0.702707,-0.098025,-0.007008,1.117101,-0.094566,0.642339,0.007691,1.333254,-0.952479,-4.501515,0.014547,0.144560,0.906000,-0.414319,-0.010035,1.028859
133,4.433333,0.615247,0.807624,1,1,0.480782,0.413435,-0.568217,0.101716,0.064183,0.999585,0.999585,0,-0.000276,0.000012,-0.004164,0.000446,0.001887,-0.013171,0.367151,0.861773,0.734484,0.367303,0.732345,0.687074,0.296850,0.104396,0.361486,0.358458,0.136600,0.417139,0,1,0.000165,-0.029798,-0.117821,-0.004653,0.063451,-0.394648,0.000427,-0.061086,-0.337880,-0.018252,-0.017493,-0.686208,0.000333,-0.046423,-0.337746,-0.014201,-0.020567,-0.684509,0.004717,-0.022691,-0.337068,-0.015113,-0.015416,-0.682469,0.007275,-0.041471,-0.213048,-0.045445,0.013443,-0.613827,0.007346,-0.032334,-0.211887,-0.053382,0.023095,-0.614170,0.005934,-0.019026,-0.212254,-0.061737,0.038143,-0.615310,-0.014700,-0.006686,-0.226859,0.023012,0.047385,-0.487656,-0.001897,0.007405,-0.022999,0.003740,0.065767,-0.302630,0.002548,0.767146,-0.508274,-0.020791,0.577643,-0.332366,0.006000,0.931323,0.068875,-0.002030,0.827202,-0.179637,0.159824,0.826507,-4.172641,0.058807,0.730427,-3.774390,-0.033094,0.383447,-0.724951,-0.139459,0.601782,-0.987026,0.007753,-0.166894,-5.892688,0.081169,-0.769011,-5.900715,-0.002232,0.044589,-2.522196,0.002209,0.093203,-3.595194,0.071939,-0.680278,-6.482263,0.199941,-1.434674,-6.348591,0.046713,0.025685,-2.782549,0.107493,-0.055266,-3.751728,0.025856,-0.594676,-5.898868,0.155119,-1.296962,-5.750039,0.117483,0.026919,-2.642423,0.087552,-0.029578,-3.345130,-0.029284,-0.347503,-5.774226,0.065282,-0.989842,-5.781917,0.183289,0.319015,-2.602068,0.168742,0.174455,-3.508068
134,4.466667,0.619781,0.809890,1,1,0.480897,0.411323,-0.609161,0.084880,0.063529,0.999549,0.999549,0,0.000115,-0.002112,-0.040944,0.000392,-0.002124,-0.036780,0.323875,0.876690,0.855620,0.371235,0.740036,0.816412,0.308142,0.099470,0.370356,0.368623,0.136453,0.428987,0,1,0.006860,-0.125798,-1.460799,0.006695,-0.096000,-1.342978,0.006607,-0.116034,-0.792373,0.006180,-0.054948,-0.454493,0.010180,-0.127052,-0.789056,0.009847,-0.080629,-0.451310,0.017036,-0.126143,-0.790867,0.012319,-0.103452,-0.453799,0.012165,-0.060350,-1.301819,0.004890,-0.018879,-1.088771,0.012798,-0.043849,-1.308339,0.005452,-0.011515,-1.096452,0.011905,-0.028279,-1.313068,0.005971,-0.009253,-1.100814,0.000232,-0.077855,-0.889052,0.014932,-0.071169,-0.662193,0.006697,-0.048851,-1.567610,0.008594,-0.056256,-1.544611,-0.038837,-0.136855,0.523262,-0.041385,-0.904001,1.031536,-0.080920,-0.449602,-1.906696,-0.086920,-1.380925,-1.975571,-0.007269,-1.895739,2.836264,-0.167093,-2.722246,7.008905,-0.204452,-0.594106,-2.363083,-0.171358,-0.977553,-1.638132,0.538158,-0.716136,2.598719,0.530405,-0.549242,8.491407,-0.002648,-0.008488,-1.861306,-0.000416,-0.053077,0.660890,0.774661,-0.484811,2.974014,0.702722,0.195467,9.456277,0.038090,0.035868,-1.797055,-0.008623,0.010183,0.985494,0.591867,-0.287247,2.261814,0.566011,0.307429,8.160682,0.185443,-0.007866,-1.696415,0.067960,-0.034785,0.946008,0.559573,-0.378833,2.322455,0.588857,-0.031330,8.096681,0.156904,0.053390,-1.661743,-0.026385,-0.265625,0.940325
135,4.500000,0.625991,0.812995,1,1,0.480962,0.410311,-0.597220,0.085180,0.063451,0.999535,0.999535,0,0.000065,-0.001011,0.011941,-0.000051,0.001101,0.052885,0.309513,0.901377,0.856703,0.352840,0.765393,0.815456,0.288575,0.096142,0.344628,0.351446,0.137211,0.415052,0,0,0.000235,-0.080200,0.371513,-0.006625,0.045598,1.832312,-0.000633,-0.091008,0.446379,-0.007240,0.025026,1.238752,-0.000590,-0.099168,0.445738,-0.010770,0.027884,1.234794,-0.001073,-0.101433,0.448868,-0.018109,0.024710,1.239735,0.006713,-0.050739,0.504956,-0.005452,0.009611,1.806775,0.009783,-0.034564,0.505791,-0.003015,0.009285,1.814130,0.011416,-0.020324,0.506696,-0.000489,0.007955,1.819764,-0.000055,-0.029090,0.350171,-0.000287,0.048765,1.239223,0.003951,-0.031613,0.366322,-0.002746,0.017238,1.933932,0.014173,0.028946,0.502872,0.053010,0.165801,-0.020390,0.011371,0.490443,0.601539,0.092291,0.940045,2.508235,0.092180,0.375963,0.003389,0.099449,2.271702,-2.832875,0.026151,1.028717,0.742516,0.230603,1.622823,3.105599,-0.403857,-0.018321,-0.153843,-0.942015,0.697815,-2.752562,0.002853,0.078880,-0.373017,0.005501,0.087368,1.488289,-0.638986,-0.108384,-0.124717,-1.413647,0.376427,-3.098731,0.250925,0.186980,-0.490812,0.212835,0.151112,1.306243,-0.595647,-0.204041,-0.007403,-1.187514,0.083206,-2.269217,0.140582,0.033857,-0.397915,-0.044861,0.041723,1.298500,-0.525970,-0.159888,-0.094845,-1.085543,0.218945,-2.417300,0.194982,0.147855,-0.382687,0.038078,0.094465,1.279056
136,4.533333,0.629904,0.814952,1,1,0.480996,0.412394,-0.626758,0.096947,0.063581,0.999541,0.999541,0,0.000034,0.002082,-0.029539,-0.000031,0.003094,-0.041480,0.375153,0.900847,0.716915,0.356739,0.768026,0.677214,0.272772,0.097086,0.326904,0.336891,0.138800,0.402167,0,1,0.006055,0.063150,-0.795584,0.005820,0.143350,-1.167097,0.003784,0.047210,-1.261513,0.004417,0.138218,-1.707892,0.004236,0.076963,-1.262339,0.004826,0.176131,-1.708077,0.005261,0.100990,-1.260129,0.006334,0.202423,-1.708997,0.009162,0.007464,-0.899236,0.002449,0.058203,-1.404192,0.012107,0.003465,-0.898502,0.002324,0.038029,-1.404293,0.014619,0.002135,-0.893953,0.003203,0.022459,-1.400649,0.000241,0.067922,-1.131504,0.000296,0.097012,-1.481675,0.001766,0.056996,-0.640851,-0.002185,0.088609,-1.007173,0.019507,0.152444,-2.791493,0.005334,0.123498,-3.294365,-0.019497,-0.121542,0.033881,-0.030868,-0.611985,-0.567658,-0.011830,0.297335,-4.282962,-0.104010,-0.078628,-4.286351,-0.094986,0.090019,0.218251,-0.121137,-0.938698,-0.524265,-0.411292,0.024174,-5.342816,-0.007435,0.042495,-5.188973,-0.023291,0.058358,-0.631027,-0.026144,-0.020522,-0.258010,-0.531848,-0.000626,-5.807444,0.107138,0.107758,-5.682727,-0.177104,0.200906,-0.638362,-0.428029,0.013926,-0.147550,-0.524499,-0.028628,-5.255683,0.071148,0.175413,-5.248280,-0.007053,0.110727,-0.867172,-0.147635,0.076870,-0.469257,-0.529616,-0.010223,-5.111713,-0.003646,0.149665,-5.016868,-0.110602,0.247689,-0.764505,-0.305584,0.099834,-0.381818
137,4.566667,0.625326,0.812663,1,1,0.481189,0.423457,-0.847967,0.105026,0.062793,0.999534,0.999534,0,0.000194,0.011063,-0.221209,0.000160,0.008981,-0.191670,0.273636,0.699826,0.615626,0.297004,0.566936,0.576196,0.230332,0.093159,0.284644,0.296938,0.128574,0.357856,0,1,0.011250,0.379531,-6.672664,0.005195,0.316381,-5.877080,0.004059,0.223788,-7.119250,0.000275,0.176578,-5.857737,0.006770,0.264230,-7.117783,0.002534,0.187267,-5.855444,0.009960,0.289170,-7.117467,0.004699,0.188180,-5.857338,0.005025,0.139409,-6.877711,-0.004137,0.131945,-5.978475,0.005934,0.130033,-6.876279,-0.006173,0.126568,-5.977777,0.006377,0.131311,-6.875827,-0.008242,0.129176,-5.981874,0.009683,0.299341,-6.801279,0.009442,0.231419,-5.669775,0.001959,0.364475,-6.471219,0.000193,0.307479,-5.830368,0.019305,0.320340,-6.739813,-0.000202,0.167896,-3.948320,0.096236,0.473503,-4.855131,0.115733,0.595045,-4.889012,-0.461127,1.461525,-5.738327,-0.449297,1.164190,-1.455365,0.086600,0.155845,-2.888390,0.181586,0.065826,-3.106641,-1.399714,0.247355,-3.865253,-0.988422,0.223181,1.477563,0.026293,0.006509,-1.067183,0.049584,-0.051849,-0.436156,-1.668865,0.104921,-3.419670,-1.137017,0.105547,2.387774,-0.061084,0.002126,-0.574815,0.116020,-0.198780,0.063547,-1.400725,0.020058,-3.341449,-0.876226,0.048686,1.914234,-0.005286,0.007836,-0.576167,0.001767,-0.102891,0.291005,-1.251479,0.039546,-3.728140,-0.721863,0.049769,1.383573,-0.110457,0.061537,-1.039013,0.000145,-0.186152,-0.274508
138,4.600000,0.607925,0.803962,1,1,0.481620,0.430880,-0.745593,0.102269,0.062066,0.999521,0.999521,0,0.000431,0.007424,0.102375,0.000237,-0.003640,0.323584,0.307544,0.781818,0.669620,0.315798,0.646768,0.596133,0.248730,0.102061,0.308638,0.313380,0.131517,0.371387,0,1,0.030107,0.318917,3.058054,0.018857,-0.060614,9.730718,0.009153,0.226426,3.280935,0.005094,0.002638,10.400185,0.007476,0.229551,3.279848,0.000706,-0.034679,10.397631,0.002738,0.217873,3.278788,-0.007222,-0.071297,10.396255,0.011816,0.185866,3.197792,0.006791,0.046457,10.075503,0.011431,0.174745,3.198854,0.005497,0.044712,10.075133,0.009789,0.168537,3.199203,0.003412,0.037226,10.075030,0.013373,0.197139,3.114806,0.003690,-0.102202,9.916085,0.012440,0.248262,3.027635,0.010481,-0.116213,9.498854,0.006545,0.263554,3.192253,-0.012760,-0.056786,9.932066,-0.023816,0.443298,2.276795,-0.120052,-0.030205,7.131926,-0.010151,0.781310,3.717914,0.450976,-0.680215,9.456241,-0.105135,0.603299,1.449244,-0.191735,0.447454,4.337634,0.172416,0.908788,1.183237,1.572130,0.661433,5.048490,-0.024277,0.157374,0.741810,-0.050570,0.150865,1.808993,0.293959,0.929335,0.615256,1.962824,0.824414,4.034926,-0.218122,0.227396,0.566962,-0.157038,0.225270,1.141777,0.242068,0.779573,2.076752,1.642793,0.759515,5.418201,-0.274791,0.208187,0.625319,-0.269505,0.200351,1.201486,0.194932,0.749738,0.257767,1.446411,0.710192,3.985907,-0.232306,0.315185,0.732386,-0.121849,0.253648,1.771399
139,4.633333,0.605807,0.802904,1,1,0.482021,0.430562,-0.661015,0.104515,0.062624,0.999503,0.999503,0,0.000401,-0.000318,0.084578,-0.000030,-0.007742,-0.017796,0.318430,0.856549,0.725413,0.318118,0.718881,0.679700,0.248655,0.112570,0.321653,0.313233,0.136833,0.385074,0,1,0.001613,-0.017465,2.492103,-0.028494,-0.336382,-0.565951,-0.003145,-0.005524,2.625591,-0.012298,-0.231950,-0.655344,-0.004685,-0.009582,2.625960,-0.012161,-0.239133,-0.653888,-0.003406,-0.013218,2.630231,-0.006144,-0.231091,-0.648557,-0.000220,-0.001148,2.691182,-0.012036,-0.187014,-0.506610,-0.000188,-0.001879,2.693807,-0.011619,-0.176624,-0.505047,0.000026,-0.003423,2.695096,-0.009763,-0.171960,-0.504107,0.019532,-0.005827,2.501439,0.006159,-0.202966,-0.613367,0.004541,-0.013250,2.573258,-0.007899,-0.261512,-0.454377,0.005697,-0.030965,2.576534,-0.000848,-0.294519,-0.615719,0.003448,-0.084019,2.386112,0.027264,-0.527317,0.109317,0.001155,-0.063034,2.452852,0.011306,-0.844344,-1.265062,-0.185468,-0.080979,0.670592,-0.080333,-0.684278,-0.778652,0.146871,-0.114330,3.314232,-0.025545,-1.023118,2.130995,-0.321617,-0.000020,0.500661,-0.297340,-0.157394,-0.241149,0.062343,-0.086914,2.841015,-0.231616,-1.016249,2.225759,-0.325971,0.017926,0.344653,-0.107849,-0.209470,-0.222309,0.092118,-0.094103,1.996163,-0.149950,-0.873676,-0.080589,-0.343500,-0.101141,0.317606,-0.068709,-0.309328,-0.307713,0.114958,-0.092218,3.579422,-0.079974,-0.841956,3.321655,-0.218963,0.015843,0.474705,0.013343,-0.299342,-0.257681
140,4.666667,0.602328,0.801164,1,1,0.482197,0.430458,-0.660877,0.104695,0.063164,0.999450,0.999450,0,0.000176,-0.000104,0.000138,-0.000225,0.000214,-0.084440,0.306177,0.879711,0.763491,0.312849,0.742884,0.706829,0.246608,0.115833,0.325588,0.310387,0.139034,0.390993,0,0,0.004400,-0.013449,0.036784,0.002787,0.004016,-2.455319,0.000007,-0.005257,0.004563,0.003152,0.000267,-2.621028,-0.000211,-0.008670,0.003204,0.004474,0.000912,-2.622756,-0.000365,-0.011501,0.004392,0.003041,0.001717,-2.625839,0.000713,-0.002739,0.009860,0.000933,-0.001591,-2.681322,0.000592,-0.003859,0.009232,0.000780,-0.001980,-2.684575,0.000485,-0.005782,0.008980,0.000459,-0.002359,-2.686116,0.010366,0.004969,0.006859,-0.009166,0.010796,-2.494580,0.000216,-0.011248,0.001459,-0.004325,0.002002,-2.571799,-0.006112,-0.026922,0.777934,-0.011809,0.004043,-1.798600,-0.016478,-0.055361,-0.576702,-0.019926,0.028658,-2.962814,-0.021356,-0.283163,0.809208,-0.022511,-0.220129,-1.643644,-0.090554,-0.026125,-0.521223,0.094914,0.054854,-1.191815,0.139269,-0.248528,0.215957,-0.007602,-0.134198,-3.098275,-0.120753,0.004157,-0.646312,0.200864,0.004177,-1.146973,0.096524,-0.319294,0.613258,0.034181,-0.232380,-2.227757,-0.075725,0.098444,-0.790254,0.250246,0.080518,-1.134907,0.129989,-0.225924,0.527757,0.037871,-0.131821,-1.468406,-0.100339,-0.021082,-0.683827,0.243161,0.080059,-1.001433,0.149499,-0.178124,0.485592,0.034541,-0.085906,-3.093830,-0.044794,0.100168,-0.619733,0.174169,0.084325,-1.094438
141,4.700000,0.584021,0.792010,1,1,0.482070,0.431663,-0.699563,0.105072,0.063447,0.999399,0.999399,0,-0.000127,0.001204,-0.038686,-0.000303,0.001309,-0.038824,0.259351,0.840782,0.833187,0.323882,0.709605,0.750417,0.250901,0.118425,0.326064,0.315723,0.145656,0.393487,0,0,-0.004162,0.009914,-1.028953,-0.008562,0.023363,-1.065737,-0.018252,-0.003275,-1.255767,-0.018259,0.001982,-1.260330,-0.024401,-0.005183,-1.250984,-0.024190,0.003487,-1.254188,-0.026777,-0.005885,-1.251681,-0.026412,0.005616,-1.256073,-0.021484,-0.000548,-1.253631,-0.022197,0.002191,-1.263491,-0.026190,0.001087,-1.255467,-0.026782,0.004946,-1.264699,-0.029233,0.005389,-1.255013,-0.029718,0.011171,-1.263993,0.000025,0.037921,-1.164499,-0.010341,0.032952,-1.171358,-0.007669,0.034341,-1.156737,-0.007885,0.045589,-1.158196,0.127621,0.125590,-1.707957,0.133733,0.152512,-2.485891,-0.006908,0.179842,-1.410749,0.009570,0.235203,-0.834047,0.076234,0.552371,-0.536229,0.097590,0.835534,-1.345437,-0.101371,0.483250,0.181684,-0.010817,0.509375,0.702907,-0.005568,0.364285,1.681339,-0.144837,0.612813,1.465382,-0.075158,0.335528,0.177183,0.045595,0.331371,0.823495,0.151860,0.192983,2.528778,0.055336,0.512277,1.915520,-0.373794,0.368317,0.026947,-0.298069,0.269873,0.817201,0.031255,0.188404,2.313380,-0.098734,0.414328,1.785623,-0.019891,0.265296,0.028954,0.080448,0.286378,0.712781,-0.051243,0.259652,2.021919,-0.200742,0.437776,1.536327,-0.328504,0.488262,0.183173,-0.283710,0.388094,0.802906
142,4.733333,0.573009,0.786504,1,1,0.482514,0.433159,-0.823206,0.105560,0.063690,0.999321,0.999321,0,0.000444,0.001496,-0.123644,0.000572,0.000292,-0.084957,0.241835,0.751355,0.845167,0.338558,0.623597,0.778640,0.239793,0.124613,0.343298,0.294832,0.147572,0.414267,0,1,0.014037,0.009380,-3.624108,0.018199,-0.000534,-2.595155,0.003696,0.035657,-3.850132,0.021948,0.038932,-2.594365,0.006148,0.056279,-3.850937,0.030549,0.061462,-2.599953,0.005756,0.073066,-3.855990,0.032533,0.078951,-2.604309,0.000867,0.008241,-3.835278,0.022351,0.008789,-2.581647,0.000203,0.006891,-3.841749,0.026393,0.005804,-2.586282,0.000103,0.008456,-3.845982,0.029336,0.003067,-2.590969,0.016630,0.046478,-3.715709,0.016605,0.008557,-2.551210,0.010036,0.043285,-3.702897,0.017705,0.008944,-2.546160,0.184073,0.025544,-3.074796,0.056452,-0.100046,-1.366839,0.043439,-0.009411,-3.075761,0.050347,-0.189253,-1.665012,0.449740,-0.039264,-2.669535,0.373506,-0.591635,-2.133306,0.000806,0.058140,-2.392904,0.102177,-0.425110,-2.574588,0.671217,-1.340818,-0.814657,0.676785,-1.705103,-2.495996,-0.259925,0.030763,-1.423985,-0.184767,-0.304765,-1.601168,0.812436,-1.898396,-0.625556,0.660576,-2.091379,-3.154334,-0.205736,-0.437259,-0.957166,0.168058,-0.805576,-0.984113,0.862945,-1.725485,-0.798728,0.831690,-1.913889,-3.112108,-0.231932,-0.143927,-0.965778,-0.212041,-0.409223,-0.994732,0.765722,-1.576046,-0.772676,0.816965,-1.835698,-2.794595,-0.124142,-0.044054,-1.356043,0.204362,-0.532316,-1.539216
143,4.766667,0.567627,0.783814,1,1,0.483496,0.433596,-0.652633,0.113454,0.063957,0.999318,0.999318,0,0.000982,0.000437,0.170573,0.000538,-0.001059,0.294217,0.258608,0.689172,0.818898,0.363151,0.574191,0.751568,0.250697,0.127151,0.348979,0.311771,0.148715,0.415167,0,1,0.002230,0.006406,5.486870,-0.011807,-0.002974,9.110978,-0.005248,0.000571,5.283042,-0.008944,-0.035086,9.133174,-0.010039,-0.004353,5.276540,-0.016187,-0.060632,9.127477,-0.013672,-0.006452,5.271192,-0.019428,-0.079518,9.127182,-0.002641,0.024106,5.489118,-0.003508,0.015865,9.324396,-0.002303,0.034376,5.493441,-0.002506,0.027485,9.335190,-0.002080,0.046189,5.490861,-0.002183,0.037733,9.336843,0.035444,0.009937,4.974323,0.018814,-0.036541,8.690032,0.023500,0.016317,5.260118,0.013464,-0.026968,8.963015,0.080035,-0.014545,0.890422,-0.104038,-0.040089,3.965218,0.381593,-0.300688,4.613052,0.338154,-0.291277,7.688813,0.291402,-0.418981,3.277853,-0.158338,-0.379717,5.947388,0.393544,-0.705020,6.107753,0.392738,-0.763160,8.500657,-0.024519,0.351532,6.230455,-0.695736,1.692350,7.045112,0.006279,-0.003356,7.214431,0.266204,-0.034119,8.638416,-0.142602,0.854110,6.544463,-0.955038,2.752506,7.170019,0.053452,0.068021,7.400833,0.259188,0.505280,8.357999,-0.152757,0.943358,6.080822,-1.015702,2.668843,6.879550,-0.051844,0.000304,7.025449,0.180088,0.144231,7.991227,-0.059307,0.726213,6.205274,-0.825029,2.302259,6.977950,0.035685,-0.033213,7.057750,0.159827,0.010841,8.413793
144,4.800000,0.559829,0.779915,1,1,0.483486,0.433505,-0.636661,0.106444,0.064243,0.999282,0.999282,0,-0.000011,-0.000090,0.015972,-0.000993,-0.000528,-0.154601,0.283758,0.695079,0.871587,0.403834,0.575452,0.800914,0.260344,0.126956,0.354458,0.324376,0.149432,0.412926,0,1,-0.004759,-0.041352,0.331212,-0.006989,-0.047758,-5.155658,-0.001960,-0.037268,0.622004,0.003288,-0.037839,-4.661038,-0.000912,-0.039503,0.622344,0.009127,-0.035150,-4.654196,-0.000198,-0.035360,0.623074,0.013474,-0.028908,-4.648118,-0.010022,-0.022341,0.418081,-0.007381,-0.046447,-5.071037,-0.016927,-0.016401,0.417495,-0.014624,-0.050777,-5.075946,-0.024874,-0.010287,0.417441,-0.022794,-0.056476,-5.073420,0.004540,-0.002970,0.611703,-0.030904,-0.012907,-4.362620,-0.005184,-0.002485,0.346613,-0.028684,-0.018802,-4.913505,-0.027110,-0.068205,2.404115,-0.107145,-0.053660,1.513693,-0.015459,-0.374132,0.157837,-0.397052,-0.073444,-4.455215,-0.031550,-0.461454,2.577937,-0.322952,-0.042473,-0.699916,0.310147,-0.141134,-0.241676,-0.083397,0.563886,-6.349429,0.007226,0.211825,2.016020,0.031745,-0.139707,-4.214435,0.115092,0.002074,0.222895,0.108813,0.005430,-6.991536,0.012086,0.477045,2.097688,0.154688,-0.377065,-4.446775,0.018517,0.076994,0.326872,-0.034935,0.008973,-7.073961,0.004383,0.481305,1.960999,0.157140,-0.462053,-4.119823,0.006497,0.000776,0.297815,0.058341,0.000472,-6.727634,0.004880,0.371849,1.946980,0.064187,-0.354364,-4.258294,0.009625,-0.023319,0.257553,-0.026060,0.009894,-6.800197
