frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
345,11.500000,-0.747302,0.126349,1,-1,0.456048,0.523402,-0.929702,0.068356,0.052330,0.999631,0.999631,0,0.000204,-0.000023,-0.080554,0.000397,-0.000042,-0.002721,0.604099,0.602335,0.887362,0.468531,0.500352,1.009583,0.335625,0.534124,0.858659,0.363560,0.495191,0.990803,0,1,0.008462,-0.000481,-2.794186,0.012703,-0.003646,-0.256217,-0.000430,-0.004626,-2.629940,0.001610,-0.008186,-0.205157,-0.000520,-0.009435,-2.631783,0.001397,-0.012824,-0.202996,-0.001063,-0.016795,-2.633588,0.000249,-0.020148,-0.205540,-0.000294,-0.000815,-2.785678,0.004866,-0.002281,-0.467212,-0.000404,-0.001042,-2.783246,0.005712,-0.001363,-0.467266,-0.000211,-0.001785,-2.782112,0.004732,-0.001498,-0.462203,0.005661,-0.000764,-2.326620,0.012569,-0.002620,0.073812,0.006613,-0.000624,-2.506660,0.011332,0.000093,-0.237112,-0.009198,-0.001731,-0.440553,-0.023507,-0.030946,0.919161,-0.004610,-0.015348,-1.009090,-0.004897,0.006449,-0.337283,0.042211,0.036614,0.269814,0.041401,-0.164956,2.012290,0.006976,0.051872,2.135391,0.021650,0.346291,2.395335,-0.001942,-0.171064,1.080852,0.016665,-0.167758,2.497312,0.006343,-0.263255,5.811099,0.131104,-0.096995,3.140831,-0.010489,-0.123437,1.253035,-0.012077,-0.055622,2.782842,0.019758,0.131564,6.143067,-0.132077,0.686008,3.066802,-0.020551,-0.096188,1.223091,-0.020386,-0.041728,2.847279,-0.034537,0.134016,5.674886,-0.080870,0.259178,2.710315,-0.002718,-0.103460,1.147907,-0.005609,-0.060782,2.637177,-0.032393,0.054087,5.734706,-0.071610,0.154523,3.063859
346,11.533333,-0.755755,0.122122,1,-1,0.456237,0.523205,-0.983237,0.070977,0.051946,0.999575,0.999575,0,0.000189,-0.000198,-0.053534,-0.000015,-0.000174,0.027020,0.555773,0.555395,1.035707,0.435540,0.600181,1.127479,0.334668,0.540047,0.862512,0.362251,0.500277,1.003571,0,1,0.007050,-0.003316,-1.460910,-0.001412,-0.002835,1.333276,-0.000375,-0.006897,-1.405463,0.000055,-0.002271,1.224477,-0.004198,-0.012209,-1.406733,-0.003678,-0.002774,1.225050,-0.011151,-0.019940,-1.406479,-0.010088,-0.003145,1.227109,0.009616,-0.003151,-1.506983,0.009910,-0.002336,1.278695,0.015764,-0.004596,-1.507512,0.016168,-0.003554,1.275734,0.025652,-0.007440,-1.508245,0.025863,-0.005655,1.273867,-0.000492,-0.005965,-1.540198,-0.006153,-0.005201,0.786422,0.011837,-0.005876,-1.671830,0.005224,-0.005252,0.834830,-0.059758,-0.008531,-1.353123,-0.050560,-0.006800,-0.912570,-0.031397,-0.002403,-1.550608,-0.026787,0.012945,-0.541518,0.031385,0.006101,0.064471,-0.010826,-0.030513,-0.205343,0.021555,-0.479795,2.924053,0.014579,-0.531667,0.788662,0.255722,-0.094548,0.409570,0.257664,0.076516,-0.671282,0.149296,-0.602730,10.010759,0.142953,-0.339475,4.199660,-0.000109,-0.067345,0.281560,0.010380,0.056092,-0.971475,0.657290,-0.373375,10.892061,0.637532,-0.504939,4.748994,-0.001756,-0.054007,0.151205,0.018795,0.042181,-1.071886,0.021854,-0.265743,10.636600,0.056391,-0.399759,4.961714,0.003932,-0.082077,0.331331,0.006650,0.021383,-0.816576,0.020652,-0.298452,10.054289,0.053045,-0.352539,4.319583
347,11.566667,-0.759087,0.120457,1,-1,0.456229,0.523285,-0.951493,0.068320,0.051868,0.999565,0.999565,0,-0.000008,0.000080,0.031743,-0.000197,0.000278,0.085277,0.659740,0.565740,1.134217,0.522042,0.616650,1.198953,0.335040,0.540026,0.862173,0.362339,0.499835,1.006255,0,1,0.004618,0.000611,1.233970,-0.002432,0.003927,2.694880,0.001665,-0.000098,1.161286,0.002040,0.006799,2.566749,-0.000117,-0.000097,1.165044,0.004081,0.012112,2.571777,-0.000404,-0.000058,1.166414,0.010747,0.019882,2.572893,0.004053,-0.003618,1.252449,-0.005563,-0.000467,2.759432,0.004017,-0.009833,1.254870,-0.011747,-0.005237,2.762382,0.005281,-0.020632,1.256576,-0.020371,-0.013192,2.764821,-0.000362,0.005432,0.893782,0.000130,0.011397,2.433980,-0.000111,-0.000653,1.010787,-0.011948,0.005223,2.682617,-0.066749,0.079095,-0.789522,-0.006991,0.087626,0.563601,-0.170656,0.000912,0.421898,-0.139259,0.003315,1.972506,0.026581,0.018160,-2.217515,-0.004804,0.012059,-2.281986,-0.370449,-0.294013,0.865535,-0.392004,0.185782,-2.058518,0.150874,-0.020383,-2.596078,-0.104848,0.074165,-3.005648,0.097009,-0.083192,1.544246,-0.052287,0.519538,-8.466513,-0.003356,-0.003948,-2.933825,-0.003247,0.063397,-3.215385,0.005307,-0.145937,1.657367,-0.651983,0.227438,-9.234694,0.021440,-0.015475,-2.786411,0.023196,0.038532,-2.937616,0.082508,-0.073550,2.120994,0.060654,0.192193,-8.515606,0.020447,-0.004399,-2.653781,0.016515,0.077678,-2.985112,0.044096,-0.068159,1.677436,0.023444,0.230293,-8.376853
348,11.600000,-0.758030,0.120985,1,-1,0.455669,0.522675,-0.967242,0.065857,0.051278,0.999519,0.999519,0,-0.000560,-0.000610,-0.015748,-0.000552,-0.000690,-0.047492,0.550807,0.571730,1.068056,0.435150,0.634159,1.153388,0.334110,0.532739,0.850984,0.360887,0.490229,1.003872,0,1,-0.001446,-0.018129,-0.539857,-0.006064,-0.018740,-1.773827,-0.000174,-0.011394,-0.487043,-0.001839,-0.011296,-1.648329,-0.000346,-0.010024,-0.488652,-0.000229,-0.009927,-1.653696,-0.000452,-0.008297,-0.487951,-0.000048,-0.008239,-1.654365,0.000174,-0.025260,-0.415188,-0.003879,-0.021642,-1.667637,-0.000026,-0.034238,-0.412613,-0.004043,-0.024405,-1.667483,-0.000031,-0.048054,-0.415024,-0.005312,-0.027422,-1.671600,-0.021005,-0.003798,-0.519599,-0.020643,-0.009230,-1.413381,-0.012651,-0.032823,-0.425302,-0.012540,-0.032170,-1.436089,0.001633,0.054792,-0.190074,0.068382,-0.024303,0.599448,-0.081256,-0.013958,0.127949,0.089400,-0.014870,-0.293949,-0.167499,-0.023232,0.567230,-0.194080,-0.041392,2.784745,-0.830066,-0.934734,0.226080,-0.459617,-0.640721,-0.639455,-0.022877,-0.017799,2.959642,-0.173751,0.002584,5.555720,0.076550,-0.032703,0.441352,-0.020459,0.050489,-1.102894,-0.066492,-0.024726,3.367213,-0.063136,-0.020778,6.301038,0.313179,0.004894,0.452671,0.307872,0.150831,-1.204696,-0.032505,-0.048920,3.440530,-0.053945,-0.033445,6.226941,0.587421,-0.262029,0.694469,0.504913,-0.188479,-1.426525,0.000867,-0.054438,3.006420,-0.019580,-0.050039,5.660201,0.068450,-0.179606,0.557737,0.024354,-0.111447,-1.119699
349,11.633333,-0.758170,0.120915,1,-1,0.455659,0.521745,-0.936905,0.064847,0.050988,0.999507,0.999507,0,-0.000010,-0.000930,0.030337,0.000550,-0.000320,0.046085,0.548787,0.530860,0.963468,0.435244,0.532299,1.077147,0.334229,0.530495,0.849277,0.361089,0.488276,1.004104,0,1,0.000645,-0.032998,0.985233,0.002091,-0.014869,1.525090,0.000810,-0.020455,0.904144,0.000984,-0.009061,1.391187,0.000515,-0.017602,0.905660,0.000861,-0.007578,1.394312,0.000966,-0.014518,0.906161,0.001418,-0.006221,1.394112,-0.000044,-0.032411,0.935211,-0.000218,-0.007151,1.350399,-0.001346,-0.037507,0.933341,-0.001320,-0.003269,1.345954,-0.002933,-0.045865,0.933877,-0.002902,0.002189,1.348901,-0.000371,-0.014659,0.891268,0.020634,-0.010861,1.410867,-0.000242,-0.041131,0.928946,0.012409,-0.008308,1.354248,0.087746,0.033208,0.487397,0.086113,-0.021584,0.677471,-0.017738,-0.058029,0.276458,0.063518,-0.044071,0.148509,-0.005670,0.007306,0.376398,0.161829,0.030538,-0.190832,-0.346709,-0.123893,-1.536950,0.483357,0.810841,-1.763030,-0.017055,0.023648,0.596609,0.005822,0.041447,-2.363033,0.005036,-0.018214,-4.744334,-0.071514,0.014489,-5.185686,-0.035221,-0.033765,0.793576,0.031271,-0.009039,-2.573637,-0.023151,-0.031314,-5.082126,-0.336330,-0.036208,-5.534797,0.002745,-0.026059,0.989156,0.035250,0.022861,-2.451374,-0.016351,0.074549,-4.724370,-0.603772,0.336578,-5.418839,0.000408,0.001118,0.672176,-0.000459,0.055556,-2.334244,0.003880,0.066829,-4.693977,-0.064570,0.246435,-5.251714
350,11.666667,-0.756659,0.121671,1,-1,0.455163,0.521794,-0.930832,0.062976,0.050895,0.999504,0.999504,0,-0.000495,0.000049,0.006073,-0.000485,0.000979,-0.024264,0.667692,0.530538,1.001155,0.529137,0.508067,1.123046,0.334881,0.528573,0.848094,0.361383,0.486783,1.011050,0,1,-0.004308,0.000925,0.216064,-0.004953,0.033923,-0.769169,-0.002273,0.001813,0.165321,-0.003083,0.022268,-0.738823,-0.002629,0.002599,0.166143,-0.003144,0.020201,-0.739517,-0.002474,0.003948,0.168446,-0.003440,0.018466,-0.737715,-0.003267,-0.000172,0.237393,-0.003223,0.032239,-0.697818,-0.004227,-0.000342,0.238355,-0.002881,0.037165,-0.694986,-0.003726,-0.001049,0.239006,-0.000793,0.044816,-0.694871,-0.015678,0.003440,0.137519,-0.015307,0.018099,-0.753749,-0.014035,-0.000454,0.226856,-0.013793,0.040677,-0.702090,0.058916,0.007473,-0.330741,-0.028830,-0.025735,-0.818138,-0.096387,-0.002216,0.153018,-0.078649,0.055813,-0.123440,0.002886,0.054467,-1.945127,0.008556,0.047161,-2.321525,-0.387145,0.112503,-0.695829,-0.040436,0.236396,0.841121,-0.012653,0.135108,-4.014934,0.004402,0.111460,-4.611543,-0.204090,0.043731,-1.045327,-0.209126,0.061945,3.699007,-0.043321,0.005504,-4.409469,-0.008100,0.039269,-5.203045,-0.007674,0.006779,-0.645611,0.015477,0.038093,4.436515,0.007687,0.000317,-4.088974,0.004942,0.026376,-5.078130,-0.003498,0.067869,-1.777475,0.012853,-0.006680,2.946895,0.004034,0.028721,-3.907510,0.003626,0.027603,-4.579686,0.005152,0.062559,-0.132800,0.001272,-0.004270,4.561177
351,11.700000,-0.758402,0.120799,1,-1,0.454963,0.521782,-0.953247,0.060188,0.051264,0.999433,0.999433,0,-0.000200,-0.000013,-0.022415,0.000295,-0.000062,-0.028488,0.666184,0.525160,0.981968,0.522601,0.496480,1.091092,0.333535,0.521039,0.838525,0.360114,0.478529,0.996990,0,0,-0.000274,-0.002293,-0.877143,0.004034,-0.003218,-1.093207,0.000206,-0.002173,-1.043175,0.002479,-0.003986,-1.208496,0.000536,-0.001682,-1.044434,0.003165,-0.004281,-1.210577,0.001950,-0.000910,-1.049802,0.004424,-0.004858,-1.218248,-0.004342,-0.004106,-0.884188,-0.001075,-0.003934,-1.121581,-0.020931,-0.005540,-0.885483,-0.016704,-0.005198,-1.123838,-0.049683,-0.007787,-0.886256,-0.045957,-0.006738,-1.125262,-0.000137,-0.000279,-0.755741,0.015541,-0.003719,-0.893260,-0.011860,-0.000520,-0.589185,0.002175,-0.000066,-0.816041,0.118387,-0.051863,-0.727190,0.059471,-0.059336,-0.396449,-0.011864,-0.192066,0.066260,0.084523,-0.189850,-0.086758,-0.168260,0.363679,-0.308002,-0.171146,0.309212,1.637125,0.118170,-0.296681,-0.171754,0.505315,-0.409184,0.524075,-0.559056,-0.000125,-0.267370,-0.546403,-0.135233,3.747564,0.025971,-0.080140,-1.635668,0.230061,-0.123871,-0.590341,-0.044467,-0.000456,-0.412416,-0.001146,-0.005960,3.997053,0.160076,-0.003558,-2.138135,0.167750,-0.010337,-1.492524,-0.051241,-0.000561,-0.643523,-0.058928,-0.000878,3.445451,0.287792,0.045764,-1.273685,0.291290,-0.022105,0.503790,-0.029985,0.031178,-0.348408,-0.034019,0.002457,3.559102,0.351200,0.038275,-2.285162,0.346048,-0.024284,-2.152362
352,11.733333,-0.759085,0.120458,1,-1,0.454605,0.522040,-0.968609,0.061192,0.051691,0.999369,0.999369,0,-0.000358,0.000258,-0.015362,-0.000157,0.000271,0.007053,0.686961,0.542624,0.942336,0.539728,0.476312,1.059211,0.333045,0.517687,0.834240,0.359404,0.474982,0.995752,0,1,-0.000642,0.004620,-0.467312,-0.000368,0.006913,0.409831,0.000126,0.000968,-0.455915,-0.000080,0.003141,0.587260,0.000251,0.000699,-0.456852,-0.000285,0.002381,0.587582,0.000934,0.000645,-0.456340,-0.001016,0.001555,0.593462,-0.003310,0.000346,-0.480380,0.001032,0.004452,0.403808,-0.013393,-0.000208,-0.480620,0.007538,0.005332,0.404863,-0.027697,-0.000558,-0.480741,0.021986,0.007229,0.405515,-0.003258,0.010062,-0.442684,-0.003121,0.010341,0.313057,-0.018214,0.005441,-0.479007,-0.006354,0.005961,0.110178,0.012277,-0.010970,-0.312336,-0.106110,0.040893,0.414854,-0.026822,-0.169641,-0.146119,-0.014958,0.022425,-0.212379,-0.081974,0.021729,-0.657840,0.086286,-0.341950,-0.349838,-0.120272,-0.007161,-1.668640,-0.238442,0.289520,-1.496886,-0.032253,-0.001509,-1.024050,0.526803,-0.001384,-0.756680,0.006523,0.008755,-3.488767,-0.019448,0.088895,-1.853099,-0.018471,-0.013855,-1.204233,0.025996,-0.013399,-0.791817,0.057585,-0.016178,-3.850465,-0.102491,-0.012620,-1.712330,-0.021297,-0.003848,-1.185479,0.029944,-0.003287,-0.541956,0.120961,0.028448,-3.369198,-0.166831,-0.017316,-2.095513,-0.004334,0.009055,-1.042389,0.025651,-0.022123,-0.693981,0.163900,0.025042,-3.570659,-0.187300,-0.013233,-1.285497
353,11.766667,-0.762145,0.118927,1,-1,0.454191,0.522651,-0.954665,0.062545,0.052010,0.999281,0.999281,0,-0.000414,0.000611,0.013945,-0.000057,0.000353,0.029307,0.664890,0.554768,0.910127,0.521969,0.472987,1.035005,0.331941,0.515646,0.830870,0.358114,0.472915,0.990759,0,0,-0.002767,0.019687,0.472670,-0.002125,0.015067,0.939982,-0.005593,0.008387,0.505267,-0.005719,0.007419,0.961182,-0.006174,0.006505,0.505468,-0.006425,0.005806,0.962320,-0.005606,0.004523,0.505500,-0.006540,0.003878,0.961840,-0.007759,0.006075,0.440276,-0.004449,0.005729,0.920656,-0.010203,0.003265,0.439081,0.003190,0.003473,0.919701,-0.011409,0.000752,0.439121,0.016288,0.001310,0.919862,-0.007326,0.018545,0.448177,-0.004068,0.008483,0.890861,-0.017519,0.018146,0.388491,0.000695,0.012705,0.867498,-0.092456,-0.024013,0.326367,-0.104733,-0.013043,0.638703,-0.090852,-0.166147,0.078304,-0.064030,0.003494,0.224423,-0.333912,-0.055933,0.655210,-0.251938,-0.077662,1.313050,0.082901,-0.189883,-0.519417,0.203173,-0.182722,1.149223,-0.031332,0.013325,1.032039,0.000921,0.014834,2.056089,0.144872,0.028734,-0.819994,0.138349,0.019979,2.668773,-0.061855,0.016962,1.228995,-0.043384,0.030817,2.433228,0.082779,0.002087,-0.749978,0.025194,0.018265,3.100487,-0.045755,0.010772,1.160152,-0.024458,0.014620,2.345631,0.078303,0.022536,-0.842611,-0.042658,-0.005912,2.526587,-0.011113,0.013592,1.004333,-0.006779,0.004537,2.046722,0.150160,0.017286,-0.922176,-0.013740,-0.007756,2.648483
354,11.800000,-0.768010,0.115995,1,-1,0.453938,0.522616,-0.981151,0.064915,0.052107,0.999192,0.999192,0,-0.000253,-0.000035,-0.026486,0.000161,-0.000646,-0.040431,0.724437,0.716192,0.840817,0.568791,0.557086,0.991141,0.330851,0.513936,0.828102,0.357015,0.471239,0.987195,0,1,-0.002642,0.001136,-0.954287,0.000125,-0.018551,-1.426957,-0.008401,0.000004,-0.879625,-0.002808,-0.008383,-1.384892,-0.010177,-0.000454,-0.881056,-0.004003,-0.006959,-1.386524,-0.010423,-0.001657,-0.882515,-0.004817,-0.006180,-1.388015,-0.006474,-0.000148,-0.943047,0.001285,-0.006223,-1.383323,-0.006801,-0.001413,-0.944549,0.003402,-0.004678,-1.383630,-0.007534,-0.005313,-0.945196,0.003875,-0.006065,-1.384317,-0.006277,-0.001683,-0.734943,0.001049,-0.020228,-1.183120,-0.008930,-0.000429,-0.854226,0.008589,-0.018575,-1.242717,-0.000283,-0.198519,-0.512474,0.092173,-0.174506,-0.838841,-0.130992,-0.177673,-0.448071,-0.040140,-0.011526,-0.526375,-0.011848,-0.046767,-1.775463,0.322064,0.009166,-2.430673,0.053889,-0.191769,-4.342226,-0.029012,-0.001886,-3.822809,-0.015730,0.002881,-2.744898,0.015602,-0.010444,-3.776937,0.149937,-0.037976,-9.075744,0.005065,-0.066710,-8.255750,-0.042717,0.001974,-2.996342,0.019138,-0.014988,-4.225337,0.060281,-0.012969,-9.700030,-0.022498,-0.015056,-8.950052,-0.044898,0.000148,-2.845706,0.000857,-0.010624,-4.005858,0.050176,0.017788,-9.619464,-0.028127,-0.004748,-8.776853,-0.020823,0.001634,-2.609546,-0.009710,-0.011958,-3.613879,0.090152,0.017989,-9.166596,-0.060008,0.000703,-8.244420
355,11.833333,-0.773567,0.113216,1,-1,0.453909,0.520361,-0.972940,0.070341,0.052383,0.999107,0.999107,0,-0.000029,-0.002255,0.008211,0.000224,-0.002220,0.034697,0.536996,0.647234,0.827703,0.417550,0.506291,0.981653,0.329942,0.512972,0.827195,0.356992,0.470261,0.981509,0,1,0.003254,-0.086534,0.083710,0.005896,-0.087670,1.037997,-0.000538,-0.082130,0.209330,0.007863,-0.082134,1.088955,-0.003436,-0.084471,0.202950,0.006741,-0.084017,1.084006,-0.007161,-0.087611,0.202653,0.003262,-0.085954,1.085168,0.002933,-0.074810,0.018439,0.009407,-0.074662,0.961486,0.001859,-0.070224,0.022788,0.008660,-0.068811,0.967337,-0.000094,-0.064464,0.033517,0.007440,-0.059151,0.978713,-0.001171,-0.081866,0.369780,0.005106,-0.080183,1.104723,-0.000519,-0.053435,0.122852,0.008411,-0.053006,0.977078,-0.019246,-0.165158,1.494490,-0.018963,0.033361,2.006964,-0.043956,-0.014464,0.319395,0.087036,0.163209,0.767466,-0.360603,-0.092336,5.063803,-0.348755,-0.045569,6.839266,0.052996,0.034681,1.641467,-0.000893,0.226450,5.983693,-0.196118,-0.003292,6.939254,-0.180388,-0.006173,9.684152,0.002144,0.018843,3.784196,-0.147793,0.056819,12.859940,-0.015180,-0.010069,7.439454,0.027537,-0.012043,10.435796,-0.010130,-0.031762,3.357607,-0.070411,-0.018793,13.057637,-0.059218,-0.014162,6.870224,-0.014320,-0.014310,9.715930,-0.030587,-0.005524,3.369938,-0.080763,-0.023312,12.989402,-0.074682,0.001382,6.746525,-0.053859,-0.000252,9.356071,-0.022191,-0.003684,3.942733,-0.112343,-0.021673,13.109329
356,11.866667,-0.782902,0.108549,1,-1,0.453914,0.517637,-0.967562,0.070233,0.052619,0.998972,0.998972,0,0.000005,-0.002725,0.005378,0.000034,-0.000470,-0.002833,0.618463,0.641848,0.838875,0.480605,0.504851,0.979021,0.330078,0.512077,0.827770,0.357921,0.469853,0.976835,0,1,0.003080,-0.086079,0.306129,-0.000174,0.000455,0.222419,-0.002621,-0.066927,0.268568,-0.002083,0.015203,0.059238,-0.008970,-0.068049,0.270932,-0.005534,0.016422,0.067982,-0.015708,-0.068385,0.271400,-0.008547,0.019226,0.068747,0.005289,-0.066256,0.294138,0.002356,0.008554,0.275699,0.006586,-0.068339,0.289235,0.004727,0.001885,0.266447,0.003226,-0.070372,0.281392,0.003320,-0.005908,0.247875,-0.001230,-0.096463,0.154937,-0.000059,-0.014597,-0.214843,0.001509,-0.067028,0.167736,0.002028,-0.013593,0.044884,-0.079182,-0.004408,0.003387,-0.059936,0.160750,-1.491103,-0.084503,0.043014,-0.406308,-0.040547,0.057478,-0.725703,-0.199912,0.062138,-0.233985,0.160691,0.154474,-5.297788,0.173691,0.465876,0.124029,0.120695,0.431195,-1.517438,-0.156255,0.000032,-2.221316,0.039863,0.003324,-9.160570,0.001746,0.025058,0.245018,-0.000398,0.006215,-3.539178,-0.003632,-0.029810,-2.626923,0.011548,-0.019741,-10.066377,-0.002995,0.011068,0.682644,0.007135,0.042830,-2.674963,-0.044478,0.011330,-2.818848,0.014740,0.025492,-9.689072,-0.062436,0.005651,0.392568,-0.031849,0.011175,-2.977370,-0.059826,0.001983,-2.397552,0.014856,0.000601,-9.144077,-0.045066,0.008684,0.048412,-0.022875,0.012368,-3.894321
357,11.900000,-0.788274,0.105863,1,-1,0.453487,0.517688,-0.924192,0.073572,0.052254,0.998846,0.998846,0,-0.000428,0.000051,0.043370,-0.000433,0.002776,0.037992,0.696517,0.763336,0.827897,0.550597,0.599455,0.969804,0.328490,0.512499,0.826476,0.356031,0.470448,0.969650,0,1,-0.000348,0.000425,1.543622,-0.003428,0.086504,1.237493,-0.003140,-0.002095,1.548110,-0.000519,0.064832,1.279542,-0.007514,-0.003033,1.549995,0.001456,0.065016,1.279063,-0.011496,-0.003719,1.550020,0.004212,0.064666,1.278620,0.001723,-0.001445,1.439091,-0.003566,0.064811,1.144953,0.002169,-0.002214,1.432378,-0.004417,0.066125,1.143143,0.000607,-0.003583,1.425966,-0.002619,0.066789,1.144574,-0.018978,0.000683,1.380197,-0.017748,0.097146,1.225260,-0.006676,0.002423,1.221989,-0.008185,0.069451,1.054253,-0.248998,-0.013379,0.596089,-0.169816,-0.008971,0.592702,-0.105150,0.006773,0.068722,-0.020647,-0.036241,0.475030,-0.224794,0.001323,-0.551103,-0.024882,-0.060815,-0.317118,0.257612,0.328596,-2.237297,0.083921,-0.137280,-2.361326,0.013545,-0.084325,-1.515480,0.169800,-0.084357,0.705836,0.214840,0.007931,-3.997139,0.213094,-0.017127,-4.242157,-0.006731,-0.041521,-1.626381,-0.003099,-0.011711,1.000542,-0.017557,-0.036550,-4.251727,-0.014562,-0.047618,-4.934371,-0.051380,-0.027366,-1.434156,-0.006902,-0.038696,1.384692,-0.003824,-0.022557,-4.061033,0.058612,-0.028208,-4.453601,-0.051436,-0.030343,-1.443161,0.008390,-0.032326,0.954391,-0.001851,-0.000930,-4.006716,0.043215,-0.009614,-4.055128
358,11.933333,-0.793521,0.103240,1,-1,0.453420,0.517575,-0.839085,0.074992,0.052073,0.998830,0.998830,0,-0.000067,-0.000112,0.085108,0.000361,-0.000163,0.041737,0.837281,0.999914,0.832508,0.682488,0.819242,0.972597,0.328588,0.513735,0.827872,0.356247,0.471627,0.963481,0,1,0.005864,-0.008204,2.739640,0.006212,-0.008629,1.196018,-0.000168,-0.006520,2.773177,0.002972,-0.004425,1.225067,-0.000629,-0.005012,2.776532,0.006885,-0.001979,1.226537,-0.002494,-0.003245,2.777808,0.009002,0.000474,1.227788,0.008456,-0.016492,2.703962,0.006733,-0.015047,1.264871,0.009997,-0.023277,2.704003,0.007828,-0.021063,1.271625,0.009207,-0.031454,2.703742,0.008600,-0.027871,1.277776,-0.003774,-0.000313,2.585830,0.015204,-0.000996,1.205633,-0.000232,-0.006434,2.520654,0.006444,-0.008857,1.298665,-0.015507,-0.011371,1.568509,0.233491,0.002008,0.972420,-0.044282,0.010589,0.189063,0.060868,0.003816,0.120341,0.075077,0.071994,-0.743090,0.299871,0.070671,-0.191987,0.721093,1.353566,-2.527764,0.463481,1.024970,-0.290467,-0.006099,0.015661,-2.349200,-0.019644,0.099986,-0.833720,0.107181,0.171475,-5.814936,-0.107659,0.163544,-1.817797,-0.001071,0.001311,-2.393163,0.005660,0.042832,-0.766782,-0.013115,-0.044428,-6.237173,0.004442,-0.007878,-1.985446,-0.012592,0.022604,-2.124345,0.038788,0.049970,-0.690189,-0.004671,-0.049522,-6.210977,-0.000847,-0.026965,-2.149944,-0.015795,0.007462,-2.250971,0.035641,0.037805,-0.807810,-0.006468,-0.008208,-5.881033,-0.004617,-0.007278,-1.874317
359,11.966667,-0.795501,0.102249,1,-1,0.452691,0.517867,-0.839567,0.072886,0.051574,0.998814,0.998814,0,-0.000729,0.000292,-0.000482,-0.000662,0.000404,-0.085590,0.842186,0.958495,0.829139,0.687222,0.780400,0.961039,0.329403,0.513555,0.828432,0.356647,0.471786,0.957946,0,1,-0.001027,0.003457,-0.004953,-0.006891,0.011661,-2.744593,-0.001686,0.001500,-0.079835,-0.001518,0.008020,-2.853012,-0.003887,0.001952,-0.080395,-0.003258,0.006964,-2.856927,-0.005546,0.002791,-0.077974,-0.003052,0.006036,-2.855782,0.000384,-0.000061,-0.042114,-0.008072,0.016431,-2.746076,0.000474,-0.001000,-0.038690,-0.009523,0.022277,-2.742693,0.000199,-0.003070,-0.037807,-0.009008,0.028384,-2.741549,-0.028003,0.013806,-0.051422,-0.024229,0.014119,-2.637252,-0.015728,0.003694,0.022457,-0.015496,0.010128,-2.498197,0.005479,-0.015112,-0.092958,0.020986,-0.003741,-1.661467,-0.086861,0.008637,0.022092,-0.042579,-0.001952,-0.166971,0.032474,0.019519,-0.698973,-0.042603,-0.052475,0.044117,0.117730,0.613518,0.202196,-0.603363,-0.740048,2.729960,0.004283,0.017751,-0.339679,0.010382,0.002090,2.009521,0.044226,0.237715,1.334288,-0.062955,0.066240,7.149224,-0.000064,0.010852,-0.293391,0.001007,0.009541,2.099772,-0.002007,0.272333,1.582747,0.011108,0.316761,7.819920,-0.000905,0.021377,-0.163990,0.011687,-0.001227,1.960355,-0.008512,0.004615,1.441848,-0.003841,0.054137,7.652825,0.000417,0.008075,-0.275710,0.016212,0.000613,1.975261,-0.005894,0.005347,1.324450,0.000574,0.013555,7.205483
