frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
100,3.333333,-0.926594,0.036703,1,-1,0.473529,0.351617,-0.798006,0.123418,0.043648,0.999027,0.999027,0,0.003379,0.001158,0.001461,0.002800,0.001066,0.030441,0.710691,0.252174,0.558543,0.579305,0.315876,0.552940,0.315271,0.235674,0.111925,0.370995,0.298855,0.188475,0,1,0.129810,0.022898,0.439914,0.129751,0.021859,1.564376,0.097901,-0.004337,0.270461,0.059072,0.031356,1.226626,0.068452,-0.010224,0.270930,0.000077,0.025804,1.227597,0.035845,-0.019775,0.270211,-0.060023,0.016427,1.226776,0.094581,0.001669,0.055016,0.103343,0.029220,0.884906,0.077446,0.007788,0.053417,0.131785,0.034115,0.883827,0.056948,0.015069,0.052394,0.180903,0.043697,0.883689,0.094192,0.021566,0.103458,0.054347,0.018903,1.117093,0.108554,0.047905,-0.015852,0.113638,0.045037,0.709301,-0.103331,-0.197584,0.188352,-0.472371,-0.272155,0.907603,0.000357,0.090147,-0.850673,0.001606,-0.034449,-1.170149,0.161138,-0.448197,2.538943,0.508311,-0.268965,3.686447,-0.082498,0.100817,-0.217776,0.030368,0.048224,-3.696220,-0.248078,-0.736318,2.809825,-0.147399,-0.590670,6.505830,-0.060834,1.574119,-3.728857,0.036421,3.014685,-13.386936,-0.280892,-0.590687,2.696729,-0.031382,-0.018273,6.705011,-0.062286,2.270683,-4.398286,-0.007342,4.151462,-15.278429,-0.260380,-0.376486,2.315826,0.008808,0.211504,6.107075,-0.074435,1.577291,-4.903845,-0.030154,3.241021,-15.400570,-0.292009,-0.462579,2.694776,0.027353,-0.015406,6.431794,-0.060491,1.765448,-4.008656,-0.041810,3.298976,-13.774114
101,3.366667,-0.875616,0.062192,1,-1,0.474670,0.352164,-0.648123,0.129055,0.045025,0.999118,0.999118,0,0.001141,0.000547,0.149883,-0.002238,-0.000611,0.148422,0.791258,0.264737,0.736700,0.650598,0.370635,0.724582,0.282097,0.264368,0.129231,0.338302,0.329579,0.185676,0,1,0.027164,0.025257,4.750650,-0.102646,0.002359,4.310736,0.066218,0.005114,4.744856,-0.031683,0.009451,4.474395,0.079769,0.008145,4.745291,0.011317,0.018369,4.474361,0.089739,0.012529,4.745218,0.053894,0.032304,4.475007,0.015989,0.001202,4.792843,-0.078592,-0.000467,4.737827,0.005876,0.001654,4.792494,-0.071570,-0.006134,4.739077,0.001191,0.001605,4.790366,-0.055757,-0.013464,4.737972,0.057715,0.031691,4.579060,-0.036477,0.010125,4.475602,0.010782,0.001113,4.413925,-0.097772,-0.046792,4.429777,-0.175282,-0.107551,2.226078,-0.071951,0.090033,2.037726,0.005891,-0.158583,4.190731,0.005534,-0.248730,5.041404,-0.024147,-1.033005,0.329146,-0.185285,-0.584808,-2.209797,-1.722980,-0.490655,3.994344,-1.640482,-0.591472,4.212120,-0.694177,-0.954541,0.584761,-0.446099,-0.218223,-2.225064,-1.031256,0.412960,6.001598,-0.970422,-1.161159,9.730455,-0.482765,-1.207429,0.762813,-0.201873,-0.616742,-1.933916,-1.373481,0.545611,6.672560,-1.311195,-1.725072,11.070846,-0.591411,-0.768353,1.426628,-0.331031,-0.391867,-0.889198,-1.291383,1.100339,6.768544,-1.216948,-0.476952,11.672389,-0.669740,-0.667725,0.870810,-0.377731,-0.205146,-1.823966,-1.224115,0.676323,6.122139,-1.163624,-1.089125,10.130795
102,3.400000,-0.813543,0.093228,1,-1,0.475027,0.351036,-0.653788,0.104460,0.044972,0.999196,0.999196,0,0.000357,-0.001128,-0.005665,-0.000785,-0.001675,-0.155548,0.843272,1.076946,0.674095,0.702295,1.034828,0.568856,0.256902,0.844194,0.660541,0.311783,0.908870,0.525527,0,1,0.015176,-0.006084,0.119389,-0.011988,-0.031341,-4.631261,0.070882,-0.005817,-0.343518,0.004664,-0.010931,-5.088374,0.081769,-0.003260,-0.344351,0.002000,-0.011405,-5.089642,0.090473,-0.000844,-0.344925,0.000734,-0.013373,-5.090143,0.023943,-0.017696,0.314614,0.007954,-0.018898,-4.478229,0.010015,-0.024877,0.316608,0.004139,-0.026531,-4.475886,0.002573,-0.030808,0.314273,0.001382,-0.032413,-4.476093,0.013235,-0.008487,-0.569901,-0.044480,-0.040178,-5.148961,0.008158,-0.059153,0.229973,-0.002624,-0.060266,-4.183952,0.046783,-0.203667,-3.190455,0.222065,-0.096116,-5.416533,-0.000142,-0.322053,3.473454,-0.006033,-0.163470,-0.717277,0.256115,-0.368181,-4.310695,0.280262,0.664824,-4.639841,-1.073585,0.376146,0.363641,0.649395,0.866801,-3.630703,-0.289834,-0.500683,-1.847659,0.404343,0.453858,-2.432420,-3.519535,13.609090,-16.326513,-2.488279,13.196130,-22.328111,-0.305977,-0.578413,-1.945732,0.176788,0.629016,-2.708545,-4.369948,17.669447,-18.542928,-2.996467,17.123836,-25.215488,-0.250030,-0.759682,-2.087656,0.341381,0.008671,-3.514284,-3.177021,17.232989,-19.811094,-1.885638,16.132650,-26.579638,-0.236673,-0.662196,-1.745653,0.433067,0.005529,-2.616463,-2.932628,15.358737,-17.461735,-1.708513,14.682414,-23.583874
103,3.433333,-0.709740,0.145130,1,-1,0.476699,0.351475,-0.676235,0.104372,0.046865,0.999272,0.999272,0,0.001672,0.000439,-0.022447,0.001315,0.001567,-0.016782,0.896064,1.190900,0.776010,0.747792,1.143946,0.646613,0.234409,0.924824,0.767506,0.288180,0.988660,0.616659,0,1,0.044913,0.032002,-0.701398,0.029737,0.038086,-0.820787,0.139173,0.033433,-0.655510,0.068291,0.039250,-0.311992,0.167085,0.036747,-0.654522,0.085316,0.040007,-0.310171,0.189484,0.040423,-0.653771,0.099011,0.041267,-0.308846,0.067110,0.017699,-0.609861,0.043167,0.035395,-0.924475,0.044248,0.007326,-0.607501,0.034233,0.032203,-0.924109,0.025127,0.000697,-0.606256,0.022554,0.031505,-0.920529,0.079904,0.025085,-0.688789,0.066669,0.033572,-0.118888,0.020408,0.001267,-0.658008,0.012250,0.060420,-0.887981,0.065761,-0.042372,-2.119677,0.018978,0.161295,1.070778,-0.096907,-0.232497,0.821517,-0.096765,0.089556,-2.651937,0.049912,-0.177691,-1.770605,-0.206203,0.190490,2.540090,-0.783463,0.191093,0.394376,0.290122,-0.185053,0.030735,-0.236188,-0.638509,-2.214017,0.053646,-0.137826,-0.366358,-1.496366,1.803378,-2.910948,2.023169,-11.805712,13.415565,-0.143253,-0.699960,-2.385156,0.162724,-0.121547,-0.439424,-1.721198,2.098807,-3.027756,2.648750,-15.570640,15.515172,-0.153562,-0.657127,-2.523590,0.096468,0.102555,-0.435934,-1.577379,2.237234,-3.121530,1.599642,-14.995755,16.689564,-0.161228,-0.568160,-2.270247,0.075445,0.094036,-0.524594,-1.487046,2.083783,-3.020128,1.445582,-13.274954,14.441607
104,3.466667,-0.666212,0.166894,1,-1,0.477657,0.354116,-0.656300,0.093738,0.047604,0.999342,0.999342,0,0.000958,0.002640,0.019934,-0.000714,0.002201,0.042381,0.758082,1.052364,0.707200,0.614072,1.015528,0.589507,0.212346,0.845502,0.699927,0.266768,0.909421,0.567126,0,1,0.019155,0.076873,0.603833,-0.025758,0.044871,1.305231,0.065884,0.100038,0.531823,-0.073289,0.066605,1.187333,0.073498,0.106031,0.534804,-0.093587,0.069284,1.189326,0.077366,0.113442,0.536569,-0.112118,0.073019,1.190340,0.039183,0.086900,0.800931,-0.027927,0.069201,1.410792,0.028527,0.073089,0.802898,-0.015721,0.065763,1.410399,0.017415,0.058992,0.804545,-0.007712,0.058295,1.410801,0.042180,0.115180,0.410417,-0.037724,0.090095,1.099206,0.015305,0.043255,0.785630,-0.005103,0.041988,1.443638,-0.073396,0.045286,0.449954,-0.139157,0.087658,2.569631,0.025676,-0.225910,0.063670,0.122583,0.006587,-0.757847,-0.056364,-0.150944,2.464673,-0.106276,0.026747,4.235278,0.229357,-0.006750,0.191701,1.012820,-0.197843,-0.202675,-0.343730,-0.472621,4.379436,-0.107542,0.165888,6.593453,0.556473,-1.661192,3.370342,2.052839,-3.464570,6.281290,-0.301255,-0.502295,4.858285,-0.158002,0.197665,7.243441,0.859017,-2.207619,4.028735,2.580215,-4.306426,7.056491,-0.374383,-0.448151,4.711787,-0.220821,0.208976,7.235377,0.637292,-2.235060,4.309648,2.214671,-4.472294,7.431178,-0.360745,-0.325638,4.336520,-0.199517,0.242522,6.606767,0.481082,-1.992098,3.655604,1.968128,-4.075881,6.675732
105,3.500000,-0.719311,0.140345,1,-1,0.481123,0.353464,-0.546370,0.130613,0.045660,0.999406,0.999406,0,0.003466,-0.000652,0.109930,0.002508,-0.003292,0.089996,0.812051,0.819280,0.369259,0.687718,0.750578,0.349779,0.192295,0.478333,0.347884,0.245499,0.542609,0.307554,0,1,0.195217,-0.016233,4.140492,0.176062,-0.093106,3.536659,0.156097,-0.000644,4.044760,0.090213,-0.100682,3.512937,0.109012,0.000392,4.048875,0.035514,-0.105639,3.514071,0.063542,0.002664,4.055289,-0.013824,-0.110778,3.518720,0.263337,-0.018107,3.077270,0.224154,-0.105007,2.276339,0.310107,-0.035607,3.073213,0.281580,-0.108696,2.270315,0.367239,-0.063100,3.076853,0.349824,-0.122092,2.272308,0.075345,-0.000116,3.922241,0.033165,-0.115296,3.511824,0.132666,-0.038969,2.673622,0.117361,-0.082224,1.887992,-0.153864,0.026751,3.357955,-0.080468,-0.018535,2.908001,0.022303,-0.142720,-1.451658,-0.003373,0.083190,-1.515328,-0.115566,-0.086210,0.833825,-0.059202,0.064734,-1.630848,0.311792,-0.464675,-5.963370,0.082435,-0.457925,-6.155071,-0.227022,-0.575559,1.237661,0.116708,-0.102938,-3.141775,2.353345,-8.413171,1.408968,1.796872,-6.751979,-1.961374,-0.117715,-0.609194,1.293322,0.183540,-0.106899,-3.564963,3.315033,-11.140183,0.915266,2.456016,-8.932564,-3.113469,-0.204123,-0.536640,1.461289,0.170260,-0.088489,-3.250498,2.544290,-10.818062,2.140793,1.906998,-8.583002,-2.168855,-0.223158,-0.361658,1.273795,0.137587,-0.036020,-3.062725,2.217844,-9.677789,0.990407,1.736762,-7.685691,-2.665197
106,3.533333,-0.753347,0.123326,1,-1,0.482943,0.352288,-0.547455,0.126791,0.046094,0.999462,0.999462,0,0.001820,-0.001176,-0.001085,-0.001647,-0.000525,-0.111015,0.793917,0.918021,0.658750,0.666439,0.897778,0.562197,0.175607,0.743277,0.615234,0.228297,0.808325,0.481254,0,1,0.091192,-0.057535,-0.080187,-0.104025,-0.041302,-4.220679,0.069872,-0.042240,-0.047868,-0.086225,-0.041596,-4.092628,0.051848,-0.035769,-0.048330,-0.057164,-0.036161,-4.097205,0.033097,-0.031845,-0.051044,-0.030445,-0.034509,-4.106333,0.097786,-0.060157,0.033247,-0.165551,-0.042050,-3.044023,0.105436,-0.066006,0.034238,-0.204671,-0.030399,-3.038975,0.110366,-0.066410,0.030368,-0.256873,-0.003310,-3.046485,0.060925,-0.009695,-0.096390,-0.014420,-0.009579,-4.018631,0.048236,-0.060917,0.031317,-0.084430,-0.021948,-2.642305,-0.068112,0.004159,0.217541,0.085752,-0.022592,-3.140414,0.073888,0.011476,-1.613964,0.051585,0.154196,-0.162306,-0.086811,-0.039804,0.965720,0.028755,0.046406,0.131895,0.009964,0.138931,3.057833,-0.301828,0.603606,9.021203,-0.155733,-0.411826,0.379300,0.071289,0.163733,-0.858361,-0.103196,5.955008,4.099855,-2.456541,14.368179,2.690887,-0.124531,-0.442967,0.226918,-0.006816,0.166227,-1.066404,-0.397150,8.133770,5.024672,-3.712183,19.273953,4.109406,-0.088293,-0.542316,0.408540,0.115830,-0.005676,-1.052749,-0.075253,7.925364,3.757886,-2.619543,18.743426,1.617093,-0.069308,-0.450032,0.374004,0.153850,-0.088374,-0.899791,-0.036546,6.977624,4.476417,-2.254390,16.655413,3.486010
107,3.566667,-0.745190,0.127405,1,-1,0.484178,0.351685,-0.549474,0.119469,0.045927,0.999510,0.999510,0,0.001235,-0.000603,-0.002020,-0.000585,0.000573,-0.000935,0.841599,0.922052,0.552725,0.711785,0.876924,0.471967,0.180466,0.656992,0.524264,0.233749,0.722325,0.423732,0,1,0.085540,-0.021377,-0.107912,-0.005652,0.036158,-0.027725,0.099691,-0.007446,-0.161555,0.029819,0.034794,-0.113687,0.091752,-0.003691,-0.161789,0.039904,0.032078,-0.113459,0.080659,-0.001549,-0.161746,0.047562,0.030296,-0.110702,0.110046,-0.030347,0.024081,0.012260,0.029810,-0.009166,0.110356,-0.043986,0.021817,0.004920,0.022020,-0.012421,0.111512,-0.058446,0.020857,0.001146,0.007964,-0.009511,0.034127,-0.006810,-0.177988,-0.026798,0.002885,-0.081598,0.039932,-0.029360,0.056773,-0.008304,0.031557,0.025456,-0.016660,-0.005411,-0.355420,0.051452,-0.009570,-0.572961,-0.010683,0.046742,0.003972,-0.084571,0.035266,1.617936,0.012903,-0.128760,-1.266451,0.099714,-0.088956,-2.232171,-0.127756,0.082916,-1.437108,-0.137720,-0.056015,-4.494941,-0.090877,0.156114,-1.824778,0.064856,0.567940,-2.204078,-0.093324,-1.807262,-4.307722,0.009872,-7.762270,-8.407577,-0.083801,0.154045,-1.709862,0.040730,0.597012,-1.936780,-0.071875,-2.604961,-4.432583,0.325275,-10.738731,-9.457255,-0.042753,0.210274,-1.493683,0.045540,0.752590,-1.902223,-0.058966,-2.619520,-3.305082,0.016287,-10.544884,-7.062968,-0.054186,0.101870,-1.695532,0.015122,0.551902,-2.069536,-0.048754,-2.343900,-3.738595,-0.012208,-9.321524,-8.215012
108,3.600000,-0.724084,0.137958,1,-1,0.484305,0.340869,-0.505907,0.116283,0.046031,0.999556,0.999556,0,0.000127,-0.010816,0.043567,-0.001108,-0.010213,0.045587,0.876427,1.000978,0.549999,0.744064,0.941443,0.472179,0.177747,0.660198,0.539724,0.229454,0.723833,0.450676,0,0,0.031241,-0.263588,1.286062,-0.054299,-0.242211,1.393974,0.051879,-0.175709,1.332171,-0.047812,-0.168263,1.493726,0.050576,-0.154806,1.334351,-0.041176,-0.151115,1.496140,0.050431,-0.137636,1.332464,-0.030228,-0.136087,1.494210,0.049042,-0.267118,1.412795,-0.061004,-0.236771,1.388714,0.048001,-0.309984,1.414946,-0.062355,-0.265998,1.393129,0.056651,-0.354031,1.415579,-0.054861,-0.295585,1.394722,-0.001273,-0.253182,1.254456,-0.035400,-0.246372,1.432444,0.008921,-0.395755,1.359605,-0.031011,-0.366395,1.302832,-0.007480,-0.118234,0.180320,0.009180,-0.112823,0.535740,-0.008403,-0.256484,1.559125,0.002280,-0.303226,1.555153,-0.042658,-0.045900,0.501799,-0.055561,0.082860,1.768250,-0.363514,-0.283998,0.102473,-0.235758,-0.366914,1.539581,-0.126815,-0.185795,0.325835,-0.035938,-0.341909,2.150613,-1.705461,-0.260657,-1.683755,-1.612137,1.546605,2.623967,-0.159683,-0.281362,0.393902,-0.075882,-0.435407,2.103764,-2.042777,-0.436528,-1.833819,-1.970902,2.168433,2.598764,-0.122804,-0.341274,0.221314,-0.080051,-0.551548,1.714997,-1.854672,-0.457613,-1.856343,-1.795706,2.161907,1.448739,-0.093573,-0.283506,0.249048,-0.039387,-0.385376,1.944580,-1.732651,-0.329677,-1.732843,-1.683897,2.014223,2.005752
109,3.633333,-0.725576,0.137212,1,-1,0.482248,0.337693,-0.547868,0.066251,0.047533,0.999588,0.999588,0,-0.002057,-0.003177,-0.041961,-0.002184,0.007639,-0.085529,0.945044,1.263347,0.745367,0.797189,1.196663,0.599081,0.170845,0.858769,0.745361,0.220910,0.921797,0.594770,0,1,-0.003304,-0.065931,-1.651586,-0.034545,0.197657,-2.937648,-0.004469,-0.048740,-2.140912,-0.056348,0.126969,-3.473083,-0.003601,-0.035813,-2.138817,-0.054177,0.118993,-3.473168,-0.002326,-0.026238,-2.143623,-0.052757,0.111398,-3.476087,-0.008516,-0.113124,-0.609117,-0.057558,0.153994,-2.021912,-0.012490,-0.148612,-0.581621,-0.060491,0.161372,-1.996567,-0.016370,-0.181047,-0.584098,-0.073021,0.172984,-1.999677,-0.043509,-0.067195,-2.168343,-0.042236,0.185987,-3.422799,-0.079902,-0.123437,-0.349304,-0.088823,0.272318,-1.708909,-0.005305,-0.185970,-3.867560,0.002175,-0.067736,-4.047880,-0.160025,-0.325806,1.516591,-0.151622,-0.069322,-0.042534,-0.030581,0.000726,-2.652594,0.012077,0.046626,-3.154393,-0.434984,-0.327680,2.485760,-0.071470,-0.043682,2.383287,-0.148367,-0.185975,-2.808985,-0.021552,-0.000180,-3.134820,-1.890671,3.865210,-4.882915,-0.185210,4.125867,-3.199160,-0.206879,-0.150872,-3.026140,-0.047196,0.130490,-3.420042,-2.658148,5.539870,-5.739884,-0.615371,5.976398,-3.906065,-0.149083,-0.284725,-3.396649,-0.026279,0.056549,-3.617963,-2.109353,5.575200,-6.484584,-0.254681,6.032813,-4.628241,-0.127537,-0.262976,-2.891318,-0.033964,0.020530,-3.140366,-1.777490,4.981136,-5.419571,-0.044839,5.310813,-3.686728
110,3.666667,-0.729698,0.135151,1,-1,0.482016,0.334043,-0.551713,0.087581,0.047292,0.999620,0.999620,0,-0.000232,-0.003650,-0.003845,0.001824,-0.000473,0.038116,0.919278,1.116135,0.453594,0.778060,1.019168,0.398825,0.186172,0.559096,0.448800,0.238752,0.623364,0.397433,0,1,-0.006256,-0.153398,-0.001393,-0.002952,-0.087467,1.650193,-0.010286,-0.202560,0.267702,-0.005817,-0.153820,2.408614,-0.009845,-0.207181,0.266465,-0.006244,-0.171368,2.405282,-0.009397,-0.213093,0.268478,-0.007071,-0.186855,2.412101,-0.012001,-0.169102,-0.462581,-0.003485,-0.055978,0.146536,-0.012230,-0.148152,-0.483334,0.000260,0.000460,0.098287,-0.011805,-0.130258,-0.480387,0.004565,0.050789,0.103711,-0.006893,-0.131872,0.298110,0.036616,-0.064677,2.466453,-0.007043,-0.087080,-0.528849,0.072859,0.036357,-0.179545,-0.053539,-0.040433,0.647139,-0.048234,0.145537,4.514699,-0.003787,-0.168452,0.115864,0.156238,0.157354,-1.400727,-0.020782,-0.024376,-0.148810,0.009799,-0.025102,2.503784,-0.475089,-0.245091,-3.480000,-0.040105,0.082589,-5.965760,-0.030550,0.278791,0.359162,0.117817,0.464766,3.168147,0.567625,-7.031041,-2.791908,2.458296,-10.896251,2.091007,0.020474,0.270495,0.537840,0.227353,0.421367,3.563980,1.080192,-9.290748,-2.572575,3.738340,-14.830618,3.167309,0.030994,0.402423,0.761969,0.180077,0.687148,4.158618,0.747032,-9.183887,-1.298018,2.856385,-14.759087,5.186566,-0.002156,0.276080,0.476618,0.125381,0.539056,3.367936,0.580102,-8.247707,-2.184781,2.357592,-13.228843,3.234790
111,3.700000,-0.731937,0.134032,1,-1,0.481503,0.333616,-0.506404,0.112589,0.047265,0.999648,0.999648,0,-0.000513,-0.000427,0.045310,-0.000280,0.003222,0.049155,0.774578,0.951092,0.265081,0.658602,0.843567,0.250504,0.189848,0.279200,0.212671,0.243078,0.343776,0.244379,0,1,-0.005651,-0.033721,1.984996,0.000605,0.119677,1.986389,-0.005468,-0.111380,1.889627,0.004818,0.091180,1.621925,-0.006505,-0.125407,1.889439,0.003340,0.081774,1.622974,-0.007197,-0.143946,1.890230,0.002200,0.069147,1.621752,-0.006743,-0.106449,1.202890,0.005258,0.062653,1.665471,-0.015010,-0.118472,1.193544,-0.002780,0.029680,1.676878,-0.027978,-0.137325,1.197776,-0.016173,-0.007067,1.678163,-0.014196,-0.024009,1.786390,-0.007303,0.107863,1.488280,-0.016545,-0.001658,0.932223,-0.009502,0.085422,1.461072,-0.425634,-0.070465,0.443952,-0.372095,-0.030032,-0.203187,0.037341,0.019852,-2.006982,0.041128,0.188304,-2.122846,-0.098287,-0.124183,0.186290,-0.077505,-0.099807,0.335100,0.136711,-0.645543,-3.793309,0.611800,-0.400452,-0.313309,-0.018330,0.062406,4.744431,0.012220,-0.216385,4.385269,1.889420,-6.535129,4.091710,1.321795,0.495912,6.883618,0.034930,0.015759,5.111260,0.014456,-0.254736,4.573420,2.279459,-8.602717,4.575216,1.199267,0.688031,7.147791,0.015349,0.096401,5.837606,-0.015645,-0.306022,5.075637,1.715391,-8.277329,3.063844,0.968359,0.906558,4.361862,-0.006899,0.038912,5.009826,-0.004743,-0.237168,4.533208,1.668833,-7.475946,4.078417,1.088731,0.771761,6.263198
112,3.733333,-0.712046,0.143977,1,-1,0.481437,0.332952,-0.489352,0.109704,0.047268,0.999667,0.999667,0,-0.000066,-0.000663,0.017051,0.000447,-0.000236,-0.028258,0.754744,0.961741,0.282974,0.637161,0.843627,0.300662,0.192071,0.220725,0.193820,0.245464,0.284645,0.244255,0,1,-0.003635,-0.031110,0.419598,0.002016,0.002611,-1.565398,0.011994,-0.079629,0.503706,0.017462,0.031751,-1.385921,0.018888,-0.080505,0.502936,0.025393,0.044902,-1.386503,0.026325,-0.081309,0.501857,0.033522,0.062637,-1.388373,-0.005108,-0.095779,0.577911,0.001635,0.010670,-0.624979,-0.008166,-0.114006,0.576732,0.006844,0.004466,-0.616812,-0.010301,-0.138380,0.575992,0.017677,-0.001055,-0.621784,-0.002314,-0.017048,0.463689,0.011882,0.006961,-1.322701,-0.001620,-0.022748,0.559366,0.014925,-0.021090,-0.372857,-0.052509,-0.071027,0.087484,0.373125,-0.000562,-0.356468,-0.005073,0.039570,-0.044551,-0.042414,0.019718,1.962431,-0.009361,-0.025045,0.960666,0.088926,0.099138,0.774376,0.159216,-0.342988,-1.008155,0.022505,0.302555,2.785154,0.016564,-0.048142,1.156754,0.034894,-0.110548,-3.587677,-0.011842,-1.840278,-2.451174,-1.901262,4.694851,-6.542884,0.059429,-0.036648,1.305606,0.024499,-0.052407,-3.805654,-0.007005,-1.917025,-2.255108,-2.286464,6.685692,-6.830324,0.056734,0.023619,1.143247,0.041385,-0.072782,-4.694359,0.011711,-1.920369,-0.294911,-1.703680,6.356960,-3.358755,0.048035,0.014083,1.145475,0.054934,-0.024829,-3.864351,-0.005062,-1.872674,-2.043800,-1.673895,5.603272,-6.122217
113,3.766667,-0.677185,0.161407,1,-1,0.478757,0.333178,-0.518155,0.109182,0.049378,0.999680,0.999680,0,-0.002680,0.000226,-0.028803,-0.002615,0.000890,-0.045855,0.893034,0.942409,0.226585,0.784600,0.847672,0.263002,0.193092,0.287291,0.225129,0.245381,0.352541,0.255419,0,1,-0.044374,0.006372,-0.406689,-0.040739,0.037482,-0.826287,-0.004272,0.009468,-0.834473,-0.016266,0.089097,-1.338179,-0.004352,0.009161,-0.836751,-0.023240,0.089666,-1.339687,0.000270,0.008211,-0.843939,-0.026055,0.089520,-1.345796,-0.029666,0.009108,-0.849568,-0.024558,0.104887,-1.427479,-0.053078,0.010271,-0.849591,-0.044912,0.124277,-1.426323,-0.076923,0.014551,-0.851510,-0.066622,0.152931,-1.427502,-0.048083,0.003830,-0.888370,-0.045769,0.020878,-1.352059,-0.112751,0.009758,-0.839773,-0.111131,0.032506,-1.399139,-0.008120,-0.080792,-1.739296,0.044389,-0.009765,-1.826780,-0.003486,-0.048099,3.171760,0.001587,-0.087669,3.216311,-0.056421,-0.088268,-3.460455,-0.047060,-0.063223,-4.421121,0.020974,0.065968,4.617648,-0.138242,0.408956,5.625803,0.027407,0.068219,-5.080615,0.010843,0.116361,-6.237369,-0.293391,1.743790,2.059915,-0.281549,3.584068,4.511089,0.039275,-0.000644,-5.224010,-0.020154,0.036004,-6.529616,-0.399920,2.149758,1.975150,-0.392915,4.066783,4.230258,0.035841,-0.025068,-5.124518,-0.020893,-0.048687,-6.267765,-0.240493,2.111505,0.291499,-0.252204,4.031874,0.586410,0.031931,-0.056900,-4.967469,-0.016104,-0.070983,-6.112944,-0.162362,1.981791,1.782643,-0.157300,3.854465,3.826443
114,3.800000,-0.623615,0.188192,1,-1,0.475820,0.338082,-0.615901,0.086271,0.052179,0.999691,0.999691,0,-0.002937,0.004903,-0.097746,-0.000256,0.004677,-0.068943,0.863956,0.932611,0.256215,0.720359,0.810783,0.266866,0.188210,0.324693,0.254326,0.240373,0.391262,0.266750,0,1,-0.093637,0.111909,-4.056426,-0.049263,0.105537,-3.649737,-0.026943,0.089538,-3.786142,-0.022671,0.080070,-2.951669,-0.008102,0.088064,-3.787757,-0.003750,0.078903,-2.951006,-0.002359,0.088105,-3.784295,-0.002629,0.079894,-2.940356,-0.111749,0.086258,-3.071702,-0.082083,0.077150,-2.222134,-0.165840,0.090124,-3.067567,-0.112762,0.079853,-2.217976,-0.213524,0.098825,-3.064749,-0.136601,0.084274,-2.213239,-0.042586,0.115381,-3.362533,0.005497,0.111551,-2.474163,-0.133654,0.178797,-2.502236,-0.020903,0.169039,-1.662463,0.012721,-0.025828,-1.100466,0.020841,0.054964,0.638830,-0.023514,0.041628,-0.819578,-0.020028,0.089727,-3.991338,-0.046468,0.007948,-1.222197,0.009953,0.096216,2.238258,0.045042,0.147529,-1.000071,0.024068,0.081561,-5.617719,0.004097,-0.006214,-2.199687,-0.023310,-0.074433,2.880928,-0.131279,1.102425,-3.844546,0.162112,-0.641365,-5.904461,0.020567,-0.079429,-2.221735,-0.018708,-0.078785,3.002275,-0.232837,1.235508,-3.958583,0.167083,-0.914250,-5.933733,0.020338,-0.092078,-2.071266,-0.015503,-0.067010,3.053252,-0.137196,1.321353,-2.233779,0.103297,-0.790152,-2.525278,0.014139,-0.077292,-2.148235,-0.017792,-0.020392,2.819234,-0.064481,1.262135,-3.697497,0.097881,-0.719656,-5.480140
