frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
191,6.366667,-0.279801,0.360099,1,-1,0.569030,0.349793,-0.382961,0.157364,0.016000,0.999900,0.999900,0,0.000016,0.000224,-0.026473,-0.000066,-0.000062,-0.028812,0.322622,0.708075,0.545712,0.307014,0.732397,0.464292,0.155228,0.688307,0.533092,0.190136,0.721760,0.447277,0,1,0.000408,0.001092,-1.049540,-0.001314,-0.001877,-1.118524,-0.000381,0.001236,-0.903626,-0.000084,-0.000814,-0.986378,-0.000533,0.001141,-0.905366,0.000459,-0.000345,-0.988508,-0.000633,0.001009,-0.906218,0.001398,0.000063,-0.989317,-0.000013,0.003092,-1.013270,-0.001041,-0.001645,-1.033785,0.000004,0.005180,-1.018006,-0.001709,-0.001313,-1.037321,0.000036,0.008638,-1.019143,-0.003113,-0.001164,-1.038495,0.000225,0.006014,-0.715292,-0.000263,0.000645,-0.823893,0.000733,0.007412,-0.873080,-0.003709,-0.004424,-0.904828,-0.034656,-0.000857,0.245968,-0.029578,0.007824,0.127638,-0.018691,0.093679,-0.522671,-0.010482,0.087718,-0.287268,0.026788,0.107260,-2.970295,0.021533,0.107847,-0.471080,-0.047618,0.375041,0.209872,0.020807,0.209710,-0.249558,0.001336,0.001899,-7.270701,0.002554,0.001815,-0.551563,1.252903,-0.054349,1.531334,0.909703,0.140340,-0.973915,0.001193,-0.002060,-7.941741,0.004828,0.002038,-0.513240,1.226360,-0.203125,1.441698,0.399049,0.237483,-1.198340,0.000547,-0.005282,-7.761496,0.005202,0.009508,-0.475463,1.855232,-0.472237,1.795045,1.076660,-0.039525,-1.317111,-0.000594,-0.002287,-7.326778,0.008216,0.004002,-0.522804,1.658764,-0.024022,1.692334,1.097124,0.345332,-1.019308
192,6.400000,-0.282538,0.358731,1,-1,0.569068,0.349812,-0.387716,0.158897,0.015937,0.999902,0.999902,0,0.000038,0.000019,-0.004755,0.000022,-0.000205,0.021718,0.355169,0.674799,0.538639,0.333428,0.699562,0.474408,0.154759,0.660999,0.506271,0.189734,0.693713,0.438806,0,1,0.000612,-0.000965,-0.254445,0.000204,-0.002057,0.795095,-0.000270,-0.001088,-0.183060,0.000111,-0.002324,0.720566,-0.000467,-0.000881,-0.186474,0.000066,-0.002022,0.718892,-0.000638,-0.000720,-0.189777,-0.000005,-0.001729,0.716441,0.000107,-0.000102,-0.216472,0.000120,-0.003194,0.796798,0.000075,0.000196,-0.217907,0.000071,-0.004984,0.800099,0.000204,0.001145,-0.218192,0.000168,-0.007493,0.800951,0.000427,-0.000066,-0.119427,0.000202,-0.006080,0.595865,0.001835,0.001227,-0.165862,0.001102,-0.006185,0.707218,-0.000853,-0.023021,1.074129,0.033803,-0.022164,0.828161,0.001347,0.035180,-0.399163,0.020038,-0.058499,0.123508,0.020496,0.053034,-0.056317,-0.006292,-0.054226,2.913978,0.009588,0.058889,0.154234,0.057206,-0.316152,-0.055638,0.001330,0.002573,-0.995865,-0.000006,0.000674,6.274836,0.623646,-0.229397,0.677325,-0.629257,-0.175048,-0.854009,0.001193,-0.004891,-1.240865,0.000000,-0.002831,6.700876,0.852613,-1.167122,0.506994,-0.373747,-0.963997,-0.934704,-0.001962,-0.013352,-1.248327,-0.002509,-0.008070,6.513169,0.527517,-0.848776,0.768499,-1.327715,-0.376539,-1.026546,-0.003439,-0.019594,-1.034285,-0.002845,-0.017307,6.292493,0.539410,-0.322809,0.783388,-1.119354,-0.298787,-0.908946
193,6.433333,-0.289814,0.355093,1,-1,0.569234,0.350035,-0.384771,0.158152,0.015656,0.999899,0.999899,0,0.000166,0.000223,0.002945,0.000128,0.000204,0.007700,0.362534,0.656148,0.541448,0.341820,0.683203,0.484926,0.154415,0.647706,0.493351,0.189589,0.680445,0.433650,0,0,0.003934,0.002311,0.145878,0.003322,0.003276,0.400323,0.000342,0.001189,0.089580,0.000612,0.002277,0.272640,-0.000007,0.000907,0.088035,0.000460,0.001788,0.274509,-0.000136,0.000638,0.086880,0.000502,0.001358,0.276657,0.004515,0.003540,0.112382,0.004408,0.003642,0.328854,0.004281,0.005352,0.112208,0.004206,0.005156,0.330115,0.005195,0.008237,0.112365,0.004991,0.007092,0.330557,0.001618,0.004078,0.077555,0.001191,0.004144,0.196982,0.008351,0.009263,0.099168,0.006516,0.008036,0.265030,-0.004493,-0.000567,0.014698,-0.003640,0.022454,-1.059431,0.005833,0.037470,0.052088,0.004486,0.002290,0.451251,0.010312,0.004050,-0.433976,-0.010184,-0.048984,-0.377659,0.033816,0.054436,0.305135,0.024228,-0.004453,0.150901,0.001030,0.002611,-0.176353,-0.000300,0.000038,0.819512,0.398507,-0.153072,0.925110,-0.225139,0.076325,0.247785,0.001112,0.001969,-0.149871,-0.000081,0.006860,1.090994,0.157238,-0.810767,0.930461,-0.695375,0.356355,0.423467,-0.005726,-0.003126,-0.161376,-0.003764,0.010226,1.086951,0.067118,-0.397568,1.014135,-0.460399,0.451208,0.245636,-0.005901,-0.004460,-0.153011,-0.002462,0.015134,0.881274,0.085241,-0.274040,0.934284,-0.454169,0.048769,0.150896
194,6.466667,-0.299219,0.350390,1,-1,0.569399,0.350522,-0.361030,0.158681,0.015360,0.999899,0.999899,0,0.000165,0.000487,0.023741,-0.000001,0.000265,0.020795,0.390712,0.650001,0.561645,0.365457,0.677165,0.502587,0.151037,0.643602,0.492842,0.186420,0.675669,0.432470,0,0,0.003380,0.009295,0.639552,-0.000554,0.006984,0.493674,0.000590,0.006249,0.697033,0.000248,0.005060,0.607453,0.000363,0.005753,0.693943,0.000370,0.004846,0.605908,0.000173,0.005906,0.691683,0.000309,0.005268,0.604803,0.001629,0.008343,0.687243,-0.002886,0.004803,0.574861,0.000635,0.008899,0.683938,-0.003646,0.003547,0.571730,0.000156,0.010653,0.682459,-0.005039,0.002416,0.570094,0.003152,0.008719,0.720621,0.001534,0.004641,0.643066,0.006711,0.020489,0.703807,-0.001640,0.011226,0.604639,-0.001962,0.015952,0.670310,0.002531,0.016519,0.655612,0.000988,0.041049,0.576845,-0.004845,0.003579,0.524757,0.006502,0.114940,0.273393,-0.003810,0.110890,0.707369,-0.023728,0.102746,1.192562,-0.057544,0.048310,0.887427,0.000753,0.002131,-0.213475,-0.000277,-0.000480,-0.037122,0.222137,-0.039110,0.957342,-0.176370,0.113962,0.032232,0.000490,-0.016746,-0.305722,-0.000622,-0.018715,-0.155851,0.216932,0.012882,1.011484,0.059694,0.823649,0.081023,0.000912,-0.086675,-0.257796,0.006638,-0.083549,-0.096420,0.548875,-0.157008,1.130095,0.481757,0.240560,0.115960,0.000408,-0.058610,-0.209346,0.006309,-0.054150,-0.056335,0.571831,-0.153955,1.019482,0.486590,0.120085,0.085198
195,6.500000,-0.297245,0.351378,1,-1,0.569395,0.352392,-0.339066,0.156031,0.015089,0.999903,0.999903,0,-0.000003,0.001870,0.021964,-0.000168,0.001383,-0.001777,0.342959,0.649279,0.533873,0.324149,0.676092,0.475482,0.145237,0.639880,0.494748,0.180791,0.672619,0.432369,0,0,-0.000612,0.051371,0.789854,-0.003992,0.042076,0.150302,-0.000061,0.058381,0.688004,-0.000651,0.052132,-0.009029,-0.000093,0.057463,0.689603,-0.000456,0.051710,-0.004340,-0.000159,0.058917,0.691986,-0.000332,0.053011,0.000303,0.000274,0.053301,0.747472,-0.001355,0.044958,0.060229,0.000154,0.047687,0.747745,-0.000481,0.038788,0.063807,0.000107,0.044501,0.748118,-0.000049,0.033848,0.065659,-0.000066,0.047365,0.619378,-0.003218,0.038646,-0.101243,-0.000107,0.064808,0.698450,-0.006818,0.044319,-0.005357,-0.005937,0.006693,-0.123818,-0.003975,-0.009259,-0.794128,-0.001660,0.024784,1.043903,-0.002648,-0.016265,0.467058,0.059620,-0.013164,0.387162,0.053118,-0.128104,0.113769,0.007747,0.023995,0.862280,0.031475,-0.078751,-0.330282,0.016265,-0.005718,1.875084,0.015512,-0.007849,2.088559,-0.236261,-0.002403,0.128610,-0.458398,0.036707,-0.828732,0.008215,-0.091440,2.166903,0.007725,-0.074694,2.472625,-0.186582,0.061097,0.239030,-0.403514,0.048215,-0.772454,0.002232,-0.118263,2.148417,0.001320,-0.031588,2.406213,-0.338037,-0.024258,0.086164,-0.886912,0.132750,-1.043931,0.003297,-0.074655,1.931139,0.002889,-0.016045,2.140485,-0.339382,-0.180230,0.063669,-0.911213,-0.026275,-0.955813
196,6.533333,-0.292757,0.353622,1,-1,0.569442,0.353176,-0.325803,0.155392,0.014856,0.999906,0.999906,0,0.000046,0.000784,0.013263,0.000049,-0.001085,-0.008701,0.388244,0.646330,0.557495,0.369729,0.673958,0.497404,0.142878,0.637816,0.495018,0.178374,0.670577,0.432334,0,0,0.001248,0.025154,0.532756,0.001860,-0.026217,-0.257098,0.001259,0.024453,0.446335,0.001320,-0.033928,-0.241669,0.000765,0.023443,0.447045,0.000858,-0.034020,-0.242558,0.000304,0.023443,0.447386,0.000463,-0.035474,-0.244600,0.006187,0.023881,0.459621,0.005913,-0.029420,-0.287851,0.005811,0.021983,0.460987,0.005657,-0.025704,-0.286758,0.005804,0.021319,0.461551,0.005697,-0.023182,-0.286567,0.000647,0.017166,0.388594,0.000713,-0.030199,-0.230784,0.002121,0.029887,0.407204,0.002228,-0.034921,-0.291246,-0.006659,-0.000628,-0.107888,-0.000722,-0.007321,0.015930,0.002241,0.012099,0.128996,0.003901,-0.012685,-0.914907,0.008415,-0.032828,-0.363745,-0.051205,-0.019664,-0.750907,0.014979,-0.012774,0.205439,0.007232,-0.036769,-0.656841,0.015780,-0.005028,-0.919241,-0.000485,0.000690,-2.794325,0.154161,-0.008980,0.524507,0.390422,-0.006577,0.395897,0.019274,-0.062068,-1.056320,0.011059,0.029372,-3.223223,0.078796,-0.210310,0.497482,0.265378,-0.271407,0.258452,0.004240,-0.047472,-1.111409,0.002008,0.070791,-3.259826,-0.050858,-0.034195,0.563193,0.287179,-0.009937,0.477029,0.006461,-0.049667,-0.957373,0.003164,0.024988,-2.888512,-0.059518,-0.106412,0.546481,0.279864,0.073818,0.482812
197,6.566667,-0.283679,0.358161,1,-1,0.569508,0.354069,-0.232755,0.148399,0.014580,0.999910,0.999910,0,0.000066,0.000893,0.093048,0.000020,0.000109,0.079785,0.254823,0.635359,0.513208,0.253526,0.664838,0.450196,0.141253,0.632173,0.491240,0.176753,0.664008,0.431166,0,1,0.001547,0.025545,2.995604,0.000299,0.000391,2.462848,0.001522,0.027720,2.919835,0.000263,0.003267,2.473500,0.001028,0.026247,2.914878,0.000263,0.002804,2.467833,0.000567,0.025317,2.911708,0.000263,0.001874,2.464322,0.008556,0.028544,3.098758,0.002369,0.004663,2.639137,0.009754,0.027556,3.102452,0.003943,0.005573,2.641465,0.012118,0.027967,3.103966,0.006314,0.006648,2.642415,0.000985,0.019120,2.686466,0.000338,0.001954,2.297872,0.003000,0.034515,2.896443,0.000879,0.004628,2.489239,-0.032206,0.000274,2.342325,-0.025547,0.000902,2.450213,-0.000019,0.017777,1.913702,-0.002260,0.005678,1.784706,0.003555,-0.049426,3.749756,-0.004860,-0.016598,4.113501,0.041784,-0.009425,2.355230,0.026805,0.003349,2.149791,0.023893,-0.001933,6.854553,0.008113,0.003095,7.773794,0.242384,-0.044525,3.360839,0.088223,-0.035545,2.836332,0.024322,-0.002664,7.441729,0.005048,0.059404,8.498049,0.653429,-0.180513,3.568541,0.574633,0.029797,3.071059,0.009962,-0.022464,7.258675,0.005722,0.025008,8.370084,0.600649,-0.202832,4.022037,0.651507,-0.168637,3.458844,0.006750,-0.020188,6.896355,0.000289,0.029479,7.853728,0.866112,-0.098362,3.503091,0.925630,0.008050,2.956610
198,6.600000,-0.278713,0.360644,1,-1,0.569464,0.354061,-0.217662,0.146521,0.014648,0.999913,0.999913,0,-0.000044,-0.000008,0.015093,-0.000111,-0.000901,-0.077955,0.296194,0.636988,0.507907,0.284395,0.661790,0.434804,0.141412,0.626801,0.486233,0.176857,0.657420,0.417272,0,1,-0.000867,-0.000566,0.236714,-0.002414,-0.026111,-2.758890,0.000370,-0.000176,0.392061,-0.001152,-0.027896,-2.527774,0.000654,-0.000034,0.391685,-0.000374,-0.026281,-2.523193,0.001037,0.000488,0.390741,0.000470,-0.024829,-2.520967,0.000311,-0.000398,0.439710,-0.008245,-0.028942,-2.659048,0.000361,-0.000195,0.441807,-0.009393,-0.027751,-2.660645,0.000783,-0.000049,0.444582,-0.011335,-0.028016,-2.659384,-0.000193,-0.000310,0.424397,-0.001178,-0.019430,-2.262069,-0.002464,-0.000178,0.481187,-0.005464,-0.034693,-2.415256,-0.010969,0.017811,2.039897,0.021237,0.017537,-0.302428,-0.054851,-0.007763,0.288236,-0.054832,-0.025540,-1.625466,-0.000551,0.045009,1.330259,-0.004106,0.094435,-2.419497,-0.031924,0.027319,-0.333787,-0.073708,0.036744,-2.689017,0.011417,0.094226,-0.872674,-0.012476,0.096159,-7.727227,0.294884,-0.338817,-1.091235,0.052500,-0.294292,-4.452074,0.026808,0.008090,-1.015907,0.002486,0.010754,-8.457636,0.471933,-0.301208,-1.450308,-0.181496,-0.120695,-5.018849,0.010439,0.003895,-0.992182,0.000477,0.026359,-8.250857,0.717534,-0.260600,-1.044800,0.116885,-0.057768,-5.066837,0.006169,0.001423,-0.942189,-0.000581,0.021611,-7.838544,0.403946,-0.274143,-0.933863,-0.462166,-0.175781,-4.436954
199,6.633333,-0.269717,0.365142,1,-1,0.569488,0.353919,-0.223800,0.146031,0.014687,0.999916,0.999916,0,0.000024,-0.000142,-0.006138,0.000068,-0.000134,-0.021231,0.301701,0.634100,0.506012,0.288083,0.658491,0.426104,0.142902,0.624059,0.482226,0.178466,0.654452,0.406399,0,0,0.001931,-0.008592,-0.244896,0.002798,-0.008026,-0.481610,0.005016,-0.006322,-0.194088,0.004646,-0.006146,-0.586149,0.005715,-0.004059,-0.193447,0.005061,-0.004025,-0.585132,0.006471,-0.002284,-0.193957,0.005434,-0.002772,-0.584698,0.003821,-0.006123,-0.183771,0.003510,-0.005725,-0.623481,0.002342,-0.004005,-0.184278,0.001981,-0.003810,-0.626085,0.001692,-0.002572,-0.183520,0.000909,-0.002523,-0.628102,0.001295,-0.004092,-0.191587,0.001488,-0.003782,-0.615984,0.000161,-0.004444,-0.176715,0.002625,-0.004266,-0.657902,-0.006027,0.023936,0.336252,0.004942,0.006125,-1.703645,-0.022098,-0.011983,-0.239494,0.032753,-0.004220,-0.527730,-0.054447,0.221422,0.078783,-0.053896,0.176413,-1.251476,-0.089184,0.029633,-0.377138,-0.057260,0.002314,-0.043351,0.000565,0.200100,-0.411750,-0.010852,0.105874,0.460924,0.143389,-0.137583,-0.235966,-0.151495,0.201234,0.855269,0.006083,0.078385,-0.436333,-0.020725,0.070295,0.579574,0.217044,-0.111977,-0.278311,-0.254889,0.189231,1.171997,0.004495,0.040272,-0.347797,-0.005944,0.036377,0.644385,0.201733,-0.120174,-0.151988,-0.515801,0.140426,0.892812,0.001633,0.034795,-0.413686,-0.004536,0.033372,0.528503,0.152516,-0.153909,-0.169230,-0.251430,0.120234,0.764633
200,6.666667,-0.259902,0.370049,1,-1,0.569493,0.353886,-0.235284,0.144481,0.014766,0.999920,0.999920,0,0.000005,-0.000033,-0.011484,-0.000019,0.000109,-0.005346,0.305638,0.629069,0.510070,0.291422,0.654525,0.423544,0.145554,0.622410,0.478202,0.181211,0.652553,0.398613,0,0,0.001443,-0.004264,-0.373250,-0.000488,0.004328,-0.128354,0.005137,-0.000811,-0.404571,0.000121,0.005511,-0.210483,0.006507,-0.000232,-0.403450,0.000792,0.003827,-0.210003,0.007794,-0.000112,-0.402186,0.001323,0.002172,-0.208229,0.001540,-0.000681,-0.367473,-0.002281,0.005442,-0.183702,0.000570,-0.000149,-0.366211,-0.001772,0.003856,-0.181933,0.000204,-0.000006,-0.366420,-0.001488,0.002566,-0.182900,0.001046,-0.000119,-0.368057,-0.000249,0.003973,-0.176470,-0.000762,-0.001889,-0.321019,-0.000923,0.002555,-0.144304,-0.006504,0.017920,-0.612161,-0.000477,-0.006016,-0.948413,0.000367,-0.002152,0.169111,0.022465,0.009831,0.408605,-0.008322,0.210831,-0.700263,0.046125,-0.010591,-0.779046,0.001744,0.007217,0.184940,0.090928,-0.022416,0.562078,-0.002453,0.107335,-0.282758,-0.003018,-0.092765,0.128992,0.119669,-0.137712,0.169844,-0.023720,-0.000129,0.405810,0.000578,0.079249,-0.409496,-0.005505,0.000864,0.026837,0.308720,-0.010532,0.248532,0.091676,0.101445,0.526843,0.001602,0.078599,-0.435796,-0.002893,0.038327,-0.087999,0.193596,-0.084849,0.288603,-0.008137,0.035325,0.440591,0.000472,0.096728,-0.302932,-0.001161,0.061933,0.110754,0.136172,-0.115664,0.158389,-0.016344,0.038245,0.327619
201,6.700000,-0.257552,0.371224,1,-1,0.569516,0.353930,-0.246581,0.142874,0.014847,0.999918,0.999918,0,0.000023,0.000044,-0.011297,0.000018,0.000077,0.000187,0.315307,0.616659,0.542352,0.300334,0.648169,0.452251,0.148349,0.616624,0.469388,0.184037,0.647258,0.389122,0,0,0.000179,-0.000011,-0.349826,-0.001264,0.004253,0.023424,0.000860,0.006282,-0.387267,-0.004277,0.007093,0.017304,0.001384,0.007090,-0.386318,-0.005123,0.007322,0.017132,0.001853,0.007779,-0.385507,-0.005941,0.007891,0.016679,0.000173,0.005879,-0.338649,-0.001367,0.006560,0.028824,0.000086,0.007477,-0.339348,-0.000484,0.007626,0.026863,0.000129,0.008132,-0.338831,-0.000075,0.008138,0.027589,0.001305,0.002952,-0.363250,0.000259,0.003071,0.004807,0.000079,-0.000299,-0.314538,0.000841,0.001590,0.006481,-0.000853,0.072462,-0.404777,0.005651,0.054542,0.207384,-0.000102,-0.046594,0.507971,-0.000469,-0.044442,0.338860,-0.034887,0.291358,-0.360329,-0.026565,0.080527,0.339934,0.087350,-0.035044,1.000516,0.085606,-0.042261,0.815576,-0.003142,0.086812,-0.612418,-0.000689,-0.020523,-0.329660,-0.100873,-0.190308,2.006548,-0.220542,-0.052596,1.836704,-0.000427,0.125046,-0.451375,-0.001005,0.045797,-0.041879,-0.266047,-0.150504,2.299418,-0.574767,-0.139972,2.050886,0.000445,0.085335,-0.623154,-0.001157,0.006736,-0.187358,-0.276246,-0.127042,2.203882,-0.469842,-0.042193,1.915279,0.000451,0.073898,-0.616329,-0.000021,-0.022830,-0.313397,-0.056391,-0.104642,1.989019,-0.192563,0.011022,1.830630
202,6.733333,-0.265084,0.367458,1,-1,0.569233,0.354050,-0.252395,0.143719,0.015448,0.999920,0.999920,0,-0.000283,0.000120,-0.005814,-0.000305,0.000076,0.005483,0.344250,0.613013,0.566304,0.329412,0.646003,0.477024,0.150122,0.612821,0.463666,0.185867,0.643811,0.384778,0,0,-0.011804,-0.000246,-0.082587,-0.011983,-0.000235,0.267239,-0.006895,0.001606,-0.135387,-0.007755,-0.004676,0.251880,-0.003008,0.001574,-0.133394,-0.004392,-0.005516,0.252924,-0.000873,0.001605,-0.131979,-0.002726,-0.006174,0.253528,-0.031793,0.001945,-0.226547,-0.031966,-0.003934,0.112102,-0.027396,0.002823,-0.226563,-0.027482,-0.004654,0.112785,-0.037159,0.002724,-0.227012,-0.037288,-0.005408,0.111819,-0.000320,0.007433,-0.162634,-0.001625,0.004481,0.200616,-0.016628,-0.000249,-0.186226,-0.016707,0.000050,0.128312,-0.000479,0.032079,0.261845,0.000374,-0.040383,0.666622,0.000240,-0.050679,0.266604,0.000342,-0.004085,-0.241367,-0.036630,0.085357,-0.180465,-0.001743,-0.206001,0.179864,0.036292,-0.039191,0.264500,-0.051058,-0.004147,-0.736016,-0.000122,0.048940,-1.128281,0.003020,-0.037872,-0.515863,-0.059659,-0.076801,0.416320,0.041214,0.113507,-1.590228,-0.001527,0.084593,-1.201540,-0.001100,-0.040453,-0.750165,-0.146577,-0.093884,0.487318,0.119470,0.056620,-1.812100,0.001105,0.056334,-1.121328,0.000660,-0.029001,-0.498174,-0.148131,-0.089387,0.481801,0.128115,0.037655,-1.722081,0.003265,0.044113,-1.108969,0.002814,-0.029785,-0.492640,-0.056158,-0.074928,0.439168,0.000233,0.029714,-1.549851
203,6.766667,-0.268288,0.365856,1,-1,0.568912,0.353961,-0.221535,0.137028,0.016084,0.999923,0.999923,0,-0.000321,-0.000089,0.030860,-0.000038,-0.000209,0.036674,0.403354,0.610567,0.593705,0.374567,0.643619,0.504251,0.151408,0.610565,0.460089,0.187073,0.641616,0.378768,0,0,-0.017508,-0.002863,0.579981,-0.005704,-0.002617,0.662568,-0.012133,-0.000203,0.748446,-0.005238,-0.001809,0.883833,-0.006471,-0.000063,0.746122,-0.003463,-0.001637,0.879516,-0.002730,0.000084,0.744203,-0.001857,-0.001521,0.876182,-0.036469,-0.000465,0.949170,-0.004676,-0.002410,1.175717,-0.031849,-0.000376,0.950955,-0.004453,-0.003199,1.177518,-0.046706,-0.001127,0.950799,-0.009547,-0.003851,1.177811,-0.000599,0.000494,0.823697,-0.000279,-0.006939,0.986331,-0.018645,-0.005817,1.027863,-0.002017,-0.005568,1.214089,0.026345,0.053791,0.963737,0.026824,0.021712,0.701892,-0.000602,-0.134724,0.640946,-0.000842,-0.084045,0.374342,-0.029002,0.094056,-0.084455,0.007628,0.008699,0.096010,0.038713,-0.277303,0.342988,0.002421,-0.238112,0.078488,-0.000481,0.044281,-0.986044,-0.000359,-0.004659,0.142237,-0.009724,-0.135895,0.541517,0.049935,-0.059094,0.125197,-0.005847,0.040466,-1.165577,-0.004320,-0.044127,0.035963,-0.031571,-0.084118,0.627438,0.115006,0.009766,0.140120,0.000569,0.035380,-0.996222,-0.000536,-0.020954,0.125106,-0.032988,-0.067463,0.506835,0.115143,0.021924,0.025034,0.000522,0.028546,-0.968658,-0.002743,-0.015567,0.140311,-0.005590,-0.075116,0.506066,0.050568,-0.000188,0.066898
204,6.800000,-0.279161,0.360419,1,-1,0.568758,0.353538,-0.217345,0.135458,0.016497,0.999923,0.999923,0,-0.000154,-0.000423,0.004190,0.000166,-0.000334,-0.026669,0.460350,0.605657,0.625480,0.426798,0.638725,0.532092,0.153436,0.605650,0.453110,0.189126,0.636876,0.369139,0,0,-0.008898,-0.014674,0.063658,0.008610,-0.011811,-0.516323,-0.010421,-0.006973,0.109764,0.001712,-0.006770,-0.638682,-0.007691,-0.005417,0.108701,-0.001220,-0.005354,-0.637421,-0.005595,-0.003859,0.108688,-0.002865,-0.003943,-0.635515,-0.021461,-0.008008,0.160004,0.015008,-0.007543,-0.789166,-0.018337,-0.007038,0.159154,0.013512,-0.006662,-0.791801,-0.022214,-0.007917,0.158941,0.024492,-0.006790,-0.791858,-0.000529,-0.006714,0.101257,0.000070,-0.007208,-0.722440,-0.008737,-0.018647,0.150169,0.009908,-0.012830,-0.877694,0.039297,0.009829,-0.122820,0.012952,-0.043962,-1.086557,-0.002277,-0.115195,0.201817,-0.001675,0.019529,-0.439129,-0.026661,0.003079,-0.464162,0.002341,-0.090977,-0.379707,0.006758,-0.304812,0.194517,-0.031955,-0.027509,-0.148471,-0.004520,0.028709,-1.435558,-0.004039,-0.015572,-0.449514,-0.042885,-0.257957,0.074904,-0.033161,-0.122062,-0.466613,-0.015805,0.057755,-1.577353,-0.009958,0.017289,-0.411776,-0.149472,-0.226942,0.092876,-0.117901,-0.142824,-0.534562,-0.000896,0.048004,-1.679324,-0.001465,0.012624,-0.683102,-0.077857,-0.150474,-0.001077,-0.044869,-0.083011,-0.507912,0.000393,0.030053,-1.495333,-0.000129,0.001507,-0.526675,-0.043171,-0.181475,0.036698,-0.037581,-0.106359,-0.469368
205,6.833333,-0.277871,0.361065,1,-1,0.568737,0.353444,-0.202585,0.137938,0.016594,0.999924,0.999924,0,-0.000021,-0.000094,0.014760,0.000133,0.000328,0.010570,0.455334,0.604347,0.615680,0.425429,0.636895,0.521828,0.155545,0.604301,0.449737,0.191357,0.635605,0.365192,0,0,-0.002076,-0.004587,0.546109,0.006822,0.010087,0.482451,-0.001123,-0.001877,0.523750,0.009298,0.005096,0.413986,-0.000739,-0.001178,0.523539,0.006952,0.004239,0.414838,-0.000383,-0.000636,0.523360,0.005212,0.003223,0.414672,-0.003428,-0.003580,0.471928,0.018033,0.004428,0.311924,-0.003782,-0.003827,0.471092,0.014555,0.003211,0.311938,-0.002546,-0.004745,0.470903,0.019668,0.003172,0.311962,-0.000145,-0.000451,0.480083,0.000384,0.006263,0.378826,-0.001112,-0.005220,0.405527,0.007625,0.013427,0.255358,0.016235,0.002872,0.156886,-0.023062,-0.006957,0.279706,-0.000415,-0.063617,-0.068239,0.001862,0.051578,-0.270056,-0.018507,-0.022386,0.016271,0.008154,-0.025465,0.480433,0.019078,-0.151904,-0.000929,0.012320,0.152908,-0.195446,-0.012848,0.052510,0.588820,-0.008328,0.023801,2.024378,-0.013740,-0.066238,0.274554,0.029145,0.191719,0.199650,-0.024825,0.060927,0.670668,-0.009020,0.003172,2.248021,0.007830,-0.059822,0.308935,0.157302,0.167120,0.216059,-0.014843,0.061396,0.625345,-0.013947,0.013392,2.304669,-0.015006,-0.041597,0.304178,0.062851,0.108877,0.305255,-0.012926,0.056044,0.588098,-0.013319,0.025991,2.083431,-0.081732,-0.049805,0.284909,-0.038561,0.131670,0.248211
