frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
190,6.333333,-0.209968,0.395016,1,-1,0.556096,0.507440,-1.267710,0.077175,0.072696,0.999752,0.999752,0,-0.001289,0.002720,0.041863,-0.003916,-0.002002,0.029965,1.354295,1.294637,0.680441,1.475352,1.387187,0.681075,1.335682,1.294637,0.642414,1.408574,1.370494,0.665274,0,0,-0.009466,0.100559,0.955993,-0.152757,-0.040801,0.658346,0.029304,0.031645,1.024371,-0.121252,-0.082496,0.696880,0.040703,0.031003,1.014833,-0.099594,-0.101384,0.689599,0.047876,0.025932,1.011329,-0.076874,-0.127945,0.686460,0.004134,0.009283,0.620052,-0.148096,-0.044148,0.327680,0.007178,-0.006837,0.629450,-0.121509,-0.037803,0.335022,0.016425,-0.034382,0.628681,-0.095080,-0.039214,0.334493,0.003026,0.104249,1.384152,-0.090234,-0.077455,1.008696,-0.080348,0.058939,1.127633,-0.144639,-0.042741,0.789167,0.030541,0.033783,1.614894,0.005160,-0.049787,1.275306,0.014598,0.041565,1.403779,0.027525,-0.133910,0.875804,-0.006173,0.003000,1.119601,-0.006538,-0.108880,0.730381,-0.002510,-0.035180,1.364269,-0.017744,-0.544117,0.876448,-0.024505,-0.161916,0.208138,0.013439,-0.431921,-0.771106,-0.184121,-0.117517,1.258015,-0.198896,-0.583499,1.031257,-0.058047,-0.197221,0.438983,0.025382,-0.609698,-0.580501,-0.204908,-0.139014,1.167712,-0.229551,-0.711401,0.998622,-0.075381,-0.291753,0.640776,0.037488,-0.689671,-0.517938,-0.173425,-0.298169,0.757338,-0.232419,-0.852478,0.516190,-0.056723,-0.259995,0.411231,0.030991,-0.591856,-0.641345,-0.158635,-0.248419,1.042864,-0.221719,-0.734178,0.773663
191,6.366667,-0.240529,0.379736,1,-1,0.558753,0.508740,-1.270135,0.076287,0.072155,0.999755,0.999755,0,0.002657,0.001299,-0.002425,0.003946,-0.001421,-0.044289,1.353838,1.303178,0.687704,1.476835,1.393333,0.689621,1.327996,1.303175,0.636515,1.398893,1.376944,0.660760,0,0,0.071363,0.102643,0.074329,0.080829,0.002084,-0.881664,0.020514,0.101434,0.111415,-0.008790,0.069789,-0.912956,0.016598,0.084860,0.116572,-0.024105,0.053857,-0.898261,0.013610,0.065897,0.117345,-0.034266,0.039965,-0.893984,0.039049,0.109261,0.306079,0.034915,0.099978,-0.313973,0.040711,0.102795,0.300951,0.033533,0.109632,-0.328499,0.042627,0.095544,0.302557,0.026202,0.129926,-0.326124,0.072910,0.027505,-0.089872,0.069884,-0.076744,-1.474024,0.086512,0.050447,-0.055654,0.166860,-0.008492,-1.183287,-0.004837,0.030618,0.064428,-0.035378,-0.003165,-1.550466,-0.014033,0.224215,-0.310233,-0.028631,0.182650,-1.714012,-0.012803,-0.096956,0.909794,-0.006630,-0.099956,-0.209807,-0.008683,0.627111,-0.200547,-0.006173,0.662291,-1.564816,-0.023670,-0.158865,1.544629,0.000835,0.003051,1.336491,0.065706,0.266165,-0.002233,0.249827,0.383682,-1.260248,-0.045009,-0.197246,1.442202,0.013038,-0.000025,1.003219,0.088384,0.240108,0.035319,0.293292,0.379122,-1.132393,-0.046669,-0.171847,1.112051,0.028712,0.119906,0.471275,0.079100,0.307245,0.029869,0.252525,0.605414,-0.727469,-0.040559,-0.163207,1.326942,0.016164,0.096788,0.915711,0.074193,0.269605,0.001874,0.232828,0.518024,-1.040990
192,6.400000,-0.238823,0.380588,1,-1,0.558577,0.510371,-1.219869,0.076676,0.071845,0.999756,0.999756,0,-0.000176,0.001632,0.050266,-0.002833,0.000332,0.052691,1.345164,1.293404,0.694911,1.467243,1.377669,0.697029,1.320354,1.292981,0.631402,1.391233,1.366395,0.657041,0,0,-0.031060,0.053051,1.544409,-0.102423,-0.049592,1.470080,-0.038477,0.021729,1.586759,-0.058991,-0.079705,1.475344,-0.033515,0.012137,1.585432,-0.050113,-0.072723,1.468860,-0.024962,-0.004354,1.584678,-0.038572,-0.070251,1.467333,-0.034806,0.043140,1.509039,-0.073855,-0.066121,1.202960,-0.020844,0.049641,1.509908,-0.061555,-0.053154,1.208957,-0.011725,0.050540,1.510198,-0.054352,-0.045004,1.207641,-0.008247,0.033056,1.538301,-0.081157,0.005551,1.628173,-0.002278,0.064818,1.477654,-0.088790,0.014371,1.533308,0.001001,-0.039505,1.808269,0.005838,-0.070123,1.743841,-0.001367,0.058064,0.915026,0.012666,-0.166151,1.225259,-0.004948,-0.012814,1.848155,0.007855,0.084142,0.938361,0.002485,-0.087104,0.709507,0.011168,-0.714215,0.910054,-0.012517,-0.102024,1.564150,0.011153,0.056841,0.019521,0.106976,-0.174390,0.505811,0.041270,-0.440555,0.508044,-0.019750,-0.152535,1.401730,0.025259,0.044711,-0.040472,0.147726,-0.162553,0.430934,0.059342,-0.402661,0.395615,0.002521,-0.185806,1.325185,0.049190,-0.013959,0.213134,0.160000,-0.219902,0.429003,0.080900,-0.527147,0.399134,-0.002580,-0.192461,1.470841,0.037979,-0.029254,0.143899,0.139054,-0.232183,0.522119,0.064861,-0.501788,0.520245
193,6.433333,-0.265702,0.367149,1,-1,0.559873,0.513729,-1.238104,0.078019,0.071077,0.999756,0.999756,0,0.001296,0.003358,-0.018235,0.001472,0.001726,-0.068501,1.345311,1.277638,0.699770,1.471568,1.363527,0.701065,1.314373,1.277466,0.628433,1.384230,1.349998,0.654758,0,0,0.047922,0.130479,-0.655192,0.078982,0.077428,-2.199601,0.007231,0.089964,-0.679961,0.045708,0.068235,-2.266720,-0.001518,0.073975,-0.678535,0.031997,0.061838,-2.263967,-0.004041,0.056599,-0.678771,0.020921,0.060953,-2.263449,0.023559,0.098146,-0.715402,0.058365,0.055006,-2.224441,0.021418,0.092534,-0.718718,0.042262,0.042893,-2.228626,0.021390,0.083798,-0.719075,0.033115,0.033258,-2.229273,0.028092,0.092706,-0.466279,0.036339,0.059650,-2.004580,0.049676,0.108764,-0.627798,0.051954,0.043946,-2.105452,-0.001772,-0.042790,-0.290465,-0.002773,-0.003285,-2.098734,-0.002138,-0.035970,-0.420316,-0.000771,-0.094034,-1.335342,-0.030842,-0.022563,0.325882,-0.025894,-0.009749,-1.522273,0.018839,-0.098727,-0.262210,0.016354,-0.011623,-0.971717,-0.012183,-0.051234,0.353217,0.000334,0.050790,-1.210933,0.073500,-0.206333,-0.183025,-0.033476,-0.031943,-0.688836,-0.018761,-0.065671,0.418053,0.000989,0.086864,-0.983677,0.130349,-0.268747,-0.182995,-0.017377,-0.106194,-0.613929,-0.004617,-0.073653,0.343666,-0.007138,0.112153,-0.981519,0.116047,-0.362753,-0.183939,-0.043953,-0.142851,-0.612942,-0.004926,-0.011226,0.332542,-0.002346,0.181235,-1.138299,0.093325,-0.323349,-0.165217,-0.045729,-0.091166,-0.687336
194,6.466667,-0.263713,0.368143,1,-1,0.559640,0.514043,-1.242271,0.077358,0.071064,0.999756,0.999756,0,-0.000234,0.000315,-0.004167,-0.001530,-0.003043,0.014068,1.345212,1.277334,0.695014,1.471884,1.364413,0.694910,1.313538,1.277276,0.625810,1.383032,1.349479,0.652618,0,0,-0.006545,0.020512,-0.151645,-0.054467,-0.109967,0.503547,-0.004200,-0.002728,-0.205175,-0.011431,-0.092692,0.474786,-0.006377,-0.005491,-0.204856,-0.004859,-0.079466,0.473679,-0.005111,-0.010362,-0.205228,-0.001070,-0.066961,0.473543,-0.002943,0.006697,-0.118521,-0.026502,-0.091449,0.596881,-0.000892,0.006171,-0.119458,-0.022310,-0.086363,0.599260,0.001049,-0.001798,-0.120049,-0.020341,-0.085596,0.599026,-0.007144,0.008617,-0.149106,-0.035236,-0.084089,0.317173,-0.006899,0.010275,-0.100905,-0.056575,-0.098489,0.526893,-0.000331,-0.032339,-0.203545,0.001441,0.010451,0.086920,-0.002090,-0.054567,0.067386,0.000048,-0.018597,0.487702,-0.043173,-0.023832,-0.319091,-0.012331,-0.001269,-0.644973,0.066099,0.087876,0.142114,0.047260,0.186603,0.404324,-0.015296,-0.011322,-0.236371,-0.003113,0.039912,-0.589588,0.046063,0.017409,0.118997,-0.027437,0.223742,0.302022,-0.013933,-0.015711,-0.228243,0.004828,0.049960,-0.646296,0.067353,0.051109,0.137147,-0.062996,0.319856,0.320142,-0.017204,-0.014119,-0.024676,-0.012587,0.059534,-0.368342,0.057667,0.023621,0.139800,-0.058380,0.386374,0.323739,-0.014214,-0.034025,-0.169875,-0.009288,-0.022799,-0.502417,0.052874,0.018035,0.138459,-0.040451,0.341384,0.303676
195,6.500000,-0.253535,0.373233,1,-1,0.558774,0.515078,-1.242156,0.077521,0.071525,0.999755,0.999755,0,-0.000865,0.001034,0.000115,-0.000631,0.000719,0.004281,1.342383,1.279281,0.685704,1.468163,1.368418,0.693270,1.311547,1.279278,0.624382,1.380892,1.351391,0.657305,0,0,-0.024735,0.034841,0.030055,-0.018190,0.014329,0.181700,-0.009570,0.025413,0.018983,-0.005370,0.028141,0.224158,-0.008671,0.026237,0.019373,-0.002294,0.031728,0.224229,-0.006634,0.026250,0.019562,-0.001523,0.036612,0.224790,-0.014638,0.026798,0.078074,-0.011695,0.020101,0.196595,-0.012487,0.024982,0.078024,-0.011595,0.018811,0.197482,-0.010917,0.020024,0.077866,-0.011966,0.021822,0.197915,-0.019573,0.036862,-0.006602,-0.012429,0.028245,0.142504,-0.032335,0.025190,0.013468,-0.025436,0.014915,0.114373,-0.001520,-0.023485,0.032206,-0.001189,0.008854,0.235751,-0.011225,-0.035198,0.192415,-0.009135,0.019369,0.125029,-0.024415,-0.027305,0.057643,0.018758,-0.003473,0.376734,0.086878,0.211548,0.531195,0.020779,0.123672,0.389081,-0.026214,-0.030044,-0.075853,-0.010918,-0.018722,0.160518,-0.180183,0.086296,0.474073,-0.226246,0.068887,0.355076,-0.028639,-0.033771,-0.121844,-0.014706,-0.018060,0.106399,0.024376,0.105540,0.451638,-0.042977,0.054431,0.314491,-0.006377,-0.033478,-0.120367,0.010827,-0.019359,-0.095691,0.021068,0.108454,0.446441,-0.036599,0.084833,0.306641,-0.004007,-0.034425,-0.094133,0.010207,-0.000400,0.075742,0.025815,0.086045,0.474334,-0.027059,0.068010,0.335875
196,6.533333,-0.261318,0.369341,1,-1,0.558665,0.515481,-1.245017,0.078154,0.071911,0.999759,0.999759,0,-0.000109,0.000403,-0.002861,0.000756,-0.000631,-0.002976,1.343085,1.282178,0.687366,1.469888,1.371649,0.694965,1.310543,1.282175,0.622681,1.380036,1.354704,0.655220,0,0,0.014014,0.004722,-0.074115,0.038749,-0.030119,-0.104170,0.008628,-0.003811,-0.068210,0.018198,-0.029224,-0.087193,0.005127,-0.002707,-0.067134,0.013798,-0.028944,-0.086507,0.001523,-0.004781,-0.066547,0.008157,-0.031031,-0.086109,0.004426,-0.003886,-0.094517,0.019064,-0.030684,-0.172591,-0.002543,-0.008647,-0.094575,0.009944,-0.033629,-0.172599,-0.006350,-0.013678,-0.094081,0.004567,-0.033702,-0.171947,0.003022,0.006954,-0.075163,0.022595,-0.029908,-0.068561,-0.009604,0.017241,-0.096484,0.022731,-0.007949,-0.109952,-0.018223,-0.017688,0.124544,-0.016703,0.005797,0.092338,-0.013705,0.001069,-0.280969,-0.002480,0.036267,-0.473384,-0.033486,-0.029562,0.383254,-0.009071,-0.002257,0.325611,0.209763,0.191685,-0.223234,0.122885,-0.019863,-0.754429,-0.007288,-0.018117,0.296096,0.018926,0.011927,0.371949,0.035933,0.179443,-0.041739,0.216116,0.093147,-0.515812,-0.007503,-0.025320,0.327045,0.021136,0.008451,0.448889,0.030628,0.080799,-0.095229,0.006252,-0.024741,-0.546867,-0.011714,-0.016952,0.147867,-0.005337,0.016526,0.268234,0.026300,0.112102,-0.082011,0.005232,0.003648,-0.528452,-0.010157,-0.018636,0.235149,-0.006150,0.015789,0.329282,0.010957,0.109345,-0.034071,-0.014858,0.023300,-0.508405
197,6.566667,-0.261638,0.369181,1,-1,0.558532,0.515749,-1.194617,0.078090,0.072407,0.999760,0.999760,0,-0.000133,0.000268,0.050400,-0.000023,-0.000135,0.053261,1.332833,1.278542,0.684746,1.452813,1.360898,0.694881,1.309312,1.277880,0.620098,1.379008,1.350646,0.652036,0,0,-0.002233,0.001522,1.640986,-0.016247,-0.003200,1.715101,-0.000365,-0.008300,1.711957,-0.008993,-0.004489,1.780167,-0.000654,-0.009477,1.711990,-0.005781,-0.006770,1.779124,-0.001838,-0.012100,1.711278,-0.003361,-0.007319,1.777825,-0.003580,0.001084,1.670784,-0.008006,0.004970,1.765301,-0.006275,0.001208,1.672980,-0.003732,0.009855,1.767555,-0.007128,0.000729,1.673369,-0.000778,0.014407,1.767450,0.004140,0.000417,1.491587,0.001118,-0.006537,1.566750,-0.012120,0.015673,1.532407,-0.002516,-0.001568,1.628891,-0.015882,-0.009806,1.534944,0.002341,0.007882,1.410400,-0.002484,-0.015428,0.854799,0.011221,-0.016497,1.135768,-0.006010,-0.014784,0.794627,0.027476,0.014778,0.411373,0.039994,0.011659,0.211087,-0.169769,-0.180026,0.434321,-0.007347,-0.051184,0.318614,-0.000059,-0.033067,0.022518,0.092966,-0.096742,0.061396,0.057033,-0.276185,0.103135,-0.013758,-0.055071,0.166054,-0.006255,-0.029751,-0.160991,0.039661,-0.089046,0.018243,0.009033,-0.169845,0.113472,-0.008873,-0.028603,0.174952,0.002841,-0.011651,0.027085,0.076489,-0.102078,0.194843,0.050189,-0.214180,0.276854,-0.007887,-0.010200,0.291590,0.002270,0.008436,0.056441,0.063221,-0.096034,0.124878,0.052264,-0.205379,0.158949
198,6.600000,-0.259343,0.370329,1,-1,0.558244,0.515624,-1.186478,0.078681,0.072761,0.999761,0.999761,0,-0.000289,-0.000125,0.008139,-0.000156,-0.000393,-0.042261,1.324039,1.271808,0.679185,1.444244,1.351754,0.690968,1.299758,1.270483,0.604087,1.369724,1.343683,0.639363,0,0,-0.006806,-0.013306,0.314784,-0.004573,-0.014828,-1.326202,-0.003211,-0.007178,0.345773,-0.002846,0.001122,-1.366184,-0.002069,-0.005520,0.346717,-0.001415,0.003957,-1.365273,-0.001895,-0.005348,0.347335,-0.000057,0.006752,-1.363943,-0.004653,-0.006242,0.311605,-0.001073,-0.007326,-1.359179,-0.005504,-0.008141,0.311991,0.000771,-0.009349,-1.360989,-0.005543,-0.008571,0.311894,0.001585,-0.009300,-1.361475,-0.003006,-0.007421,0.254656,-0.007146,-0.007838,-1.236931,-0.014266,-0.000114,0.233692,-0.002146,-0.015787,-1.298715,-0.022622,-0.002927,0.413329,-0.006740,0.006879,-1.121615,-0.021713,0.000064,-0.016989,-0.019229,0.015492,-0.871788,0.000467,-0.040004,0.516520,0.006477,-0.025220,-0.278107,-0.155507,1.836981,-0.163495,-0.195501,1.825322,-0.374582,-0.005835,-0.224254,0.370467,0.001512,-0.173070,0.051853,0.363135,-0.088223,-0.283204,0.270169,0.008519,-0.344600,-0.008277,-0.243019,0.282331,0.005481,-0.187948,0.116277,0.413157,-0.093184,-0.434661,0.373496,-0.004138,-0.452904,-0.004333,-0.296348,0.337536,0.004540,-0.267745,0.162584,0.458300,-0.095572,-0.262399,0.381811,0.006506,-0.457242,-0.004828,-0.282265,0.374742,0.003059,-0.272065,0.083152,0.406716,-0.084021,-0.204091,0.343495,0.012013,-0.328969
199,6.633333,-0.252974,0.373513,1,-1,0.558047,0.515691,-1.218180,0.083839,0.072822,0.999769,0.999769,0,-0.000197,0.000066,-0.031702,0.000092,0.000191,-0.039841,1.112201,0.990698,1.026737,1.197941,0.867437,0.965167,1.111904,0.544688,0.641290,1.182195,0.618459,0.536713,0,1,-0.012360,0.000073,-1.363885,-0.005554,0.013379,-1.678669,-0.004737,0.010200,-1.133115,-0.001526,0.017378,-1.478888,-0.002452,0.011658,-1.123273,-0.000383,0.017178,-1.469990,-0.000560,0.012256,-1.111014,0.001335,0.017604,-1.458349,-0.005776,0.004218,-1.347198,-0.001123,0.010460,-1.658803,-0.003281,0.000940,-1.352731,0.002223,0.009081,-1.664722,-0.002335,-0.002879,-1.353375,0.003208,0.005692,-1.665269,-0.005078,0.003215,-0.777065,-0.002072,0.010636,-1.031721,-0.006725,0.000801,-1.125033,0.007541,0.000915,-1.358725,-0.005196,-0.053580,-0.062478,0.017426,-0.050653,-0.475807,-0.008009,-0.014455,-2.340452,0.013704,-0.014519,-2.323463,0.046624,-0.266762,-3.943423,0.046157,-0.226758,-4.459943,-0.001163,0.633981,-16.134173,0.154344,-1.203000,-15.970678,-0.877971,-3.643044,-9.802959,-0.872136,-3.418790,-10.173426,5.599810,-11.877347,-26.007734,5.236675,-11.789124,-25.724530,-1.444207,-4.400479,-10.578228,-1.435930,-4.157460,-10.860559,8.779644,-17.920171,-27.202309,8.366487,-17.826987,-26.767648,-1.342919,-5.481384,-9.293901,-1.338586,-5.185036,-9.631437,7.367999,-20.578794,-24.035769,6.909699,-20.483222,-23.773370,-1.091985,-5.200700,-9.336097,-1.087157,-4.918435,-9.710839,6.539677,-19.443151,-24.789648,6.132961,-19.359130,-24.585557
200,6.666667,-0.255623,0.372188,1,-1,0.558021,0.515632,-1.227291,0.086226,0.073348,0.999776,0.999776,0,-0.000026,-0.000058,-0.009111,0.000171,-0.000125,0.022592,1.082458,1.028689,1.080395,1.170532,0.889093,1.017655,1.082293,0.506272,0.631564,1.152802,0.580287,0.517726,0,1,0.003385,-0.005559,-0.350854,0.015745,-0.005632,1.013031,0.000885,0.000849,-0.308139,0.005622,-0.009351,0.824976,0.002003,0.002349,-0.305343,0.004455,-0.009309,0.817930,0.002094,0.001912,-0.303072,0.002654,-0.010344,0.807942,-0.004020,-0.000679,-0.351630,0.001756,-0.004897,0.995568,-0.004381,-0.000676,-0.352832,-0.001100,-0.001616,0.999899,-0.003983,-0.000354,-0.352392,-0.001648,0.002525,1.000983,0.007344,-0.004157,-0.216522,0.012422,-0.007372,0.560543,-0.008894,0.000674,-0.330130,-0.002169,-0.000127,0.794903,-0.004188,-0.054765,0.181334,0.001008,-0.001185,0.243812,-0.003628,-0.011861,-0.597475,0.004381,0.002594,1.742977,0.020558,-0.186882,-0.549470,-0.026066,0.079880,3.393953,-0.001025,0.265410,-1.759517,0.000138,-0.368571,14.374656,-0.268428,-0.745776,-0.211814,0.609543,2.897268,9.591145,0.788764,-1.116600,-2.430067,-4.811046,10.760747,23.577667,-0.329558,-0.821128,-0.109341,1.114649,3.579351,10.468887,0.711465,-1.005371,-2.508709,-8.068179,16.914800,24.693600,-0.317568,-0.847414,-0.069841,1.025351,4.633970,9.224060,0.686839,-1.042142,-2.312043,-6.681160,19.536652,21.723726,-0.293135,-0.810735,-0.182533,0.798850,4.389965,9.153564,0.671567,-1.022058,-2.365612,-5.868110,18.421093,22.424036
201,6.700000,-0.257166,0.371417,1,-1,0.557978,0.516736,-1.237252,0.089996,0.073509,0.999790,0.999790,0,-0.000043,0.001104,-0.009961,-0.000018,0.001162,-0.000851,0.980251,1.154050,0.229873,0.834593,0.988188,0.331793,0.465186,0.449984,0.113557,0.538413,0.524407,0.274953,0,1,0.000551,0.019749,-0.397021,-0.002834,0.025308,-0.046167,-0.001953,0.017563,-0.497890,-0.002838,0.016714,-0.189751,-0.000646,0.017388,-0.498133,-0.002649,0.015039,-0.192790,0.000592,0.017309,-0.495683,-0.001502,0.015397,-0.192611,-0.003415,0.021459,-0.676764,0.000605,0.022138,-0.325134,-0.003385,0.024599,-0.682014,0.000996,0.025275,-0.329182,-0.003694,0.028110,-0.679557,0.000289,0.028464,-0.327165,0.001153,0.033018,-0.200003,-0.006191,0.037175,0.016519,-0.003714,0.033222,-0.397650,0.005180,0.032548,-0.067520,-0.000658,-0.049478,0.143407,0.003530,0.005287,-0.037927,-0.003189,-0.006335,-0.096509,0.000439,0.005526,0.500966,0.002096,0.165718,-14.889604,-0.018462,0.352600,-14.340134,0.014002,0.606805,-4.525695,0.015027,0.341395,-2.766178,-2.562323,-11.953232,-27.848547,-2.293895,-11.207456,-27.636733,0.801598,-2.471820,-7.136289,0.012834,-1.355220,-4.706222,-6.140156,-17.749346,-28.993306,-5.810598,-16.928218,-28.883965,0.164242,-2.501900,-6.773186,-0.547223,-1.496529,-4.264477,-4.910860,-18.003514,-25.616773,-4.593292,-17.156100,-25.546932,0.077098,-1.670061,-5.315566,-0.609741,-0.627919,-3.003523,-4.282218,-16.755247,-26.641774,-3.989083,-15.944512,-26.459241,0.069507,-1.238097,-6.491082,-0.602060,-0.216039,-4.125470
202,6.733333,-0.256341,0.371829,1,-1,0.557867,0.518214,-1.313783,0.090926,0.073496,0.999807,0.999807,0,-0.000112,0.001478,-0.076531,-0.000069,0.000374,-0.066570,0.850747,1.173582,0.367339,0.716047,1.002548,0.411618,0.434756,0.441463,0.090117,0.509223,0.516075,0.246368,0,1,-0.003380,0.032686,-2.377646,-0.003931,0.012937,-1.980625,-0.002248,0.032693,-2.617972,-0.000295,0.015130,-2.120082,-0.001806,0.033029,-2.616774,-0.001160,0.015641,-2.118641,-0.001466,0.034931,-2.615476,-0.002058,0.017622,-2.119793,-0.002947,0.029608,-2.693281,0.000468,0.008149,-2.016517,-0.002677,0.028969,-2.696092,0.000708,0.004370,-2.014078,-0.002659,0.028502,-2.695781,0.001035,0.000392,-2.016224,-0.003616,0.044811,-2.271717,-0.004769,0.011793,-2.071714,-0.003122,0.043845,-2.320172,0.000592,0.010623,-1.922522,-0.027509,-0.092062,-0.144811,-0.026851,-0.042584,-0.288218,-0.011933,-0.063846,-1.671181,-0.008744,-0.057511,-1.574672,0.001345,0.051996,1.001975,-0.000751,-0.113722,15.891579,0.030659,0.573356,-1.459490,0.016657,-0.033449,3.066205,-1.327103,-0.471357,1.643794,1.235220,11.481875,29.492341,-0.453358,-0.555153,-2.677324,-1.254956,1.916667,4.458965,-1.278130,-0.167778,1.751132,4.862026,17.581568,30.744438,-0.594982,-0.223968,-2.759249,-0.759224,2.277932,4.013937,-1.153241,-0.854745,1.651154,3.757619,17.148769,27.267927,-0.515229,-0.328828,-3.036268,-0.592327,1.341233,2.279298,-1.204861,-0.720522,1.663982,3.077357,16.034725,28.305756,-0.469409,-0.305219,-2.739336,-0.538916,0.932878,3.751746
203,6.766667,-0.255559,0.372220,1,-1,0.557798,0.519999,-1.323882,0.088338,0.073455,0.999822,0.999822,0,-0.000068,0.001785,-0.010099,0.000044,0.000308,0.066432,0.907240,1.133150,0.273301,0.760057,0.961493,0.339973,0.418231,0.411978,0.109246,0.493053,0.487145,0.252793,0,0,-0.002646,0.032785,-0.266647,0.000734,0.000099,2.110999,-0.001568,0.021738,-0.314938,0.000680,-0.010955,2.303034,-0.000865,0.016541,-0.315349,0.000941,-0.016488,2.301425,-0.000613,0.011905,-0.315013,0.000853,-0.023026,2.300463,-0.002228,0.028725,-0.214891,0.000719,-0.000883,2.478390,-0.002294,0.029646,-0.213311,0.000383,0.000677,2.482781,-0.002405,0.032478,-0.212359,0.000254,0.003976,2.483422,-0.002868,0.056314,-0.369927,0.000748,0.011503,1.901790,-0.001207,0.050792,-0.236045,0.001915,0.006947,2.084127,-0.028344,-0.107058,-0.252410,-0.000835,-0.014996,-0.107599,-0.002567,-0.105924,0.237633,0.009366,-0.042078,1.908814,-0.000418,0.221200,-1.880574,-0.001763,0.169204,-2.882549,0.040413,-0.147961,0.427358,0.009754,-0.721317,1.886848,0.177155,-0.633588,-2.600938,1.504258,-0.162231,-4.244732,0.007592,-0.809466,0.471611,0.460950,-0.254313,3.148935,0.622830,-1.052354,-2.678833,1.900960,-0.884576,-4.429965,-0.039420,-1.138002,0.535555,0.555562,-0.914034,3.294804,0.514542,-0.436513,-2.517521,1.667783,0.418232,-4.168675,-0.011442,-0.860637,0.650389,0.503787,-0.531809,3.686657,0.450279,-0.460149,-2.571924,1.655140,0.260373,-4.235906,-0.001207,-0.686908,0.473506,0.468202,-0.381689,3.212842
204,6.800000,-0.270736,0.364632,1,-1,0.558851,0.520284,-1.315292,0.085585,0.072360,0.999834,0.999834,0,0.001052,0.000285,0.008590,0.001120,-0.001501,0.018690,0.879092,1.175421,0.355804,0.735650,1.000311,0.416523,0.411062,0.395787,0.133726,0.485265,0.470751,0.280245,0,0,0.023927,0.009506,0.332454,0.026573,-0.023279,0.599101,0.002600,0.005079,0.289367,0.004168,-0.016659,0.604305,0.000717,0.001075,0.288945,0.001582,-0.015466,0.604294,-0.000463,-0.002796,0.289063,0.000150,-0.014701,0.604076,0.006757,0.010089,0.353909,0.008985,-0.018636,0.568800,0.003544,0.008596,0.356805,0.005838,-0.021050,0.570116,-0.001864,0.009497,0.357614,0.000541,-0.022981,0.569973,0.015310,0.005431,0.207210,0.018178,-0.050883,0.577137,0.047790,0.011652,0.308211,0.048997,-0.039140,0.544256,-0.009028,-0.097532,-0.029512,0.019316,0.009526,0.222898,-0.004064,-0.072670,0.154826,-0.001497,0.033254,-0.082807,0.148312,-0.007868,0.444540,0.148730,-0.229068,2.325114,-0.016256,-0.084912,-0.567083,-0.056669,0.063049,-0.994441,0.696439,0.160203,1.163667,0.519284,0.793791,3.764605,-0.060817,-0.292647,-1.260903,-0.068409,0.516819,-1.732514,0.686553,-0.117717,1.213002,0.063723,0.934637,3.891835,-0.018007,-0.355141,-1.416693,0.021413,0.782861,-1.952248,0.677946,-0.229474,1.098433,0.163404,0.207039,3.615954,-0.015306,-0.506871,-1.277611,-0.003864,0.353766,-1.928000,0.453624,-0.251352,1.082160,0.003345,0.208797,3.654084,-0.043336,-0.429860,-1.259773,-0.042129,0.257048,-1.733279
