frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
167,5.566667,0.521900,0.252910,-0.915062,0.999675,-0.000422,-0.096024,1.009362,0.552403,0.200519,-0.899595,0.999452,0.000411,-0.065209,0.923445,0.567032,0.198634,-0.900537,0.999421,0.001132,-0.058993,0.919350,0.583939,0.197709,-0.900471,0.999384,0.001380,-0.061296,0.914969,0.520185,0.204841,-0.824347,0.999429,-0.000746,-0.085792,1.095534,0.513100,0.206120,-0.823966,0.999417,-0.003592,-0.087913,1.095766,0.506504,0.207123,-0.824752,0.999442,-0.006956,-0.087447,1.097025,0.549506,0.308001,-0.825057,0.999882,-0.000547,-0.061322,0.705761,0.512986,0.307633,-0.723456,0.999839,-0.006722,-0.089816,0.987117,0.791431,0.554273,-0.549096,0.999343,-0.000182,-0.029417,-0.009738,0.414087,0.549376,0.020929,0.999600,-0.032911,0.008320,0.999792,0.810027,0.953719,-0.857629,0.724952,0.002745,-0.012186,-2.457297,0.313486,0.890288,-0.038731,0.842923,-0.099126,0.115619,0.381658,0.616084,1.055198,-1.396511,0.279395,0.070297,0.075999,-3.231032,0.389784,1.084680,-0.829874,0.332911,0.013874,0.152353,0.294546,0.586214,1.184119,-1.569175,0.232946,0.076575,0.099156,-3.430556,0.415050,1.204363,-0.973002,0.290425,0.088967,0.069634,0.435289,0.559849,1.129630,-1.556204,0.304096,0.064450,0.204724,-3.127463,0.455111,1.153384,-1.021450,0.375558,0.154296,0.113472,0.185459,0.540228,1.031695,-1.402361,0.261694,-0.128750,0.273142,-3.133096,0.448301,1.111879,-0.870218,0.362747,0.137045,0.244696,0.243571
168,5.600000,0.521899,0.248572,-0.860868,0.999668,-0.000023,-0.130166,1.625839,0.552414,0.197710,-0.852796,0.999443,0.000345,-0.084268,1.403965,0.567162,0.196006,-0.853366,0.999412,0.003902,-0.078857,1.415144,0.584155,0.195000,-0.853341,0.999378,0.006478,-0.081267,1.413912,0.520174,0.201384,-0.776969,0.999418,-0.000315,-0.103698,1.421340,0.513006,0.202552,-0.776545,0.999401,-0.002822,-0.107022,1.422653,0.506315,0.203584,-0.777231,0.999425,-0.005649,-0.106182,1.425626,0.549508,0.304669,-0.779823,0.999880,0.000070,-0.099947,1.357028,0.512811,0.303457,-0.676478,0.999833,-0.005266,-0.125264,1.409324,0.791410,0.552261,-0.548763,0.999366,-0.000628,-0.060337,0.009999,0.413142,0.549362,0.040084,0.999593,-0.028379,-0.000431,0.574674,0.811757,0.951346,-0.879943,0.733451,0.051888,-0.071207,-0.669417,0.313139,0.892897,-0.036462,0.838519,-0.010396,0.078274,0.068089,0.618832,1.059348,-1.407015,0.278589,0.082437,0.124508,-0.315106,0.389726,1.086557,-0.824353,0.319001,-0.001739,0.056323,0.165626,0.593912,1.187369,-1.579729,0.231357,0.230951,0.097497,-0.316640,0.414023,1.206375,-0.967522,0.278405,-0.030808,0.060382,0.164410,0.537672,1.096601,-1.559065,0.303620,-0.665313,-0.990872,-0.085838,0.455726,1.157785,-1.009478,0.362300,0.018450,0.132033,0.359162,0.550742,1.041502,-1.410405,0.259035,0.315419,0.294228,-0.241313,0.449032,1.119313,-0.866807,0.349051,0.021939,0.223010,0.102344
169,5.633333,0.521992,0.248301,-0.860524,0.999671,0.002788,-0.008114,0.010291,0.552481,0.197270,-0.852555,0.999449,0.001997,-0.013195,0.007224,0.567408,0.195591,-0.853049,0.999419,0.007374,-0.012445,0.009513,0.584536,0.194644,-0.852999,0.999386,0.011437,-0.010685,0.010248,0.520165,0.200851,-0.778338,0.999423,-0.000272,-0.016000,-0.041068,0.512908,0.202090,-0.777946,0.999403,-0.002922,-0.013879,-0.042032,0.506147,0.203204,-0.778604,0.999424,-0.005048,-0.011398,-0.041204,0.549698,0.304574,-0.779286,0.999881,0.005693,-0.002874,0.016111,0.512804,0.303272,-0.677224,0.999831,-0.000206,-0.005558,-0.022384,0.791467,0.551905,-0.557861,0.999395,0.001711,-0.010677,-0.272965,0.412290,0.549707,0.033184,0.999587,-0.025539,0.010348,-0.207005,0.816157,0.951284,-0.893771,0.748438,0.132018,-0.001842,-0.414832,0.313003,0.893607,-0.053683,0.836430,-0.004086,0.021290,-0.516625,0.618350,1.062196,-1.404332,0.293970,-0.014448,0.085427,0.080491,0.390987,1.082304,-0.873054,0.311292,0.037822,-0.127598,-1.461017,0.579035,1.182767,-1.576186,0.242048,-0.446325,-0.138069,0.106298,0.417188,1.202143,-1.014336,0.271376,0.094955,-0.126976,-1.404423,0.530816,1.083988,-1.551700,0.316717,-0.205688,-0.378402,0.220953,0.459941,1.153679,-1.048775,0.354664,0.126447,-0.123174,-1.178899,0.543065,1.039705,-1.404980,0.267956,-0.230309,-0.053912,0.162756,0.453180,1.118617,-0.910527,0.340500,0.124441,-0.020889,-1.311595
170,5.666667,0.522003,0.248352,-0.912803,0.999674,0.000331,0.001528,-1.568343,0.552514,0.197017,-0.903295,0.999460,0.001007,-0.007610,-1.522211,0.567627,0.195356,-0.903619,0.999430,0.006562,-0.007030,-1.517118,0.584908,0.194445,-0.903475,0.999398,0.011154,-0.005971,-1.514282,0.520155,0.200478,-0.832253,0.999436,-0.000308,-0.011199,-1.617442,0.512838,0.201719,-0.831959,0.999415,-0.002112,-0.011130,-1.620394,0.506044,0.202845,-0.832545,0.999435,-0.003095,-0.010754,-1.618221,0.549711,0.304624,-0.824967,0.999884,0.000368,0.001512,-1.370419,0.512731,0.303316,-0.728011,0.999833,-0.002205,0.001327,-1.523606,0.791791,0.551956,-0.586882,0.999409,0.009711,0.001515,-0.870625,0.411964,0.551452,0.007890,0.999579,-0.009791,0.052362,-0.758835,0.819263,0.956465,-0.907157,0.759891,0.093151,0.155407,-0.401573,0.312766,0.898067,-0.138883,0.834955,-0.007128,0.133790,-2.556013,0.594403,1.064265,-1.406925,0.306378,-0.718430,0.062081,-0.077788,0.395944,1.077703,-0.982567,0.305702,0.148731,-0.138041,-3.285395,0.551181,1.171570,-1.575741,0.251350,-0.835598,-0.335909,0.013350,0.435145,1.185902,-1.128324,0.264834,0.538696,-0.487225,-3.419656,0.524366,1.095460,-1.549238,0.327805,-0.193484,0.344167,0.073864,0.476433,1.133445,-1.155697,0.346972,0.494758,-0.607016,-3.207675,0.530341,1.037806,-1.405980,0.275509,-0.381746,-0.056970,-0.030023,0.468898,1.104194,-1.016600,0.332073,0.471538,-0.432673,-3.182210
171,5.700000,0.522011,0.248401,-0.928111,0.999671,0.000234,0.001458,-0.459267,0.552556,0.196826,-0.919163,0.999461,0.001243,-0.005730,-0.476022,0.567826,0.195172,-0.919484,0.999432,0.005960,-0.005531,-0.475942,0.585195,0.194276,-0.919362,0.999400,0.008592,-0.005066,-0.476604,0.520154,0.200177,-0.849671,0.999436,-0.000013,-0.009020,-0.522541,0.512791,0.201394,-0.849405,0.999413,-0.001393,-0.009753,-0.523388,0.505965,0.202490,-0.850006,0.999432,-0.002362,-0.010651,-0.523825,0.549724,0.304674,-0.838217,0.999885,0.000399,0.001501,-0.397496,0.512657,0.303354,-0.743397,0.999833,-0.002210,0.001145,-0.461567,0.792468,0.552290,-0.588143,0.999423,0.020320,0.010015,-0.037819,0.410942,0.552647,-0.009329,0.999568,-0.030652,0.035849,-0.516553,0.821320,0.960281,-0.898552,0.769495,0.061725,0.114489,0.258141,0.312649,0.900693,-0.131535,0.831104,-0.003489,0.078784,0.220457,0.602308,1.065970,-1.418910,0.316743,0.237150,0.051155,-0.359566,0.395473,1.075077,-0.960841,0.298459,-0.014141,-0.078785,0.651779,0.557017,1.172941,-1.590713,0.259958,0.175066,0.041145,-0.449159,0.431484,1.186049,-1.106784,0.257907,-0.109811,0.004410,0.646201,0.531586,1.103580,-1.570228,0.338463,0.216583,0.243587,-0.629697,0.472607,1.134168,-1.143164,0.339310,-0.114795,0.021690,0.375992,0.529452,1.038135,-1.421048,0.282706,-0.026645,0.009878,-0.452038,0.466221,1.104330,-0.998624,0.323820,-0.080321,0.004059,0.539290
172,5.733333,0.522182,0.247493,-0.966244,0.999674,0.005152,-0.027225,-1.143960,0.553074,0.195221,-0.954232,0.999472,0.015541,-0.048130,-1.052089,0.568892,0.193756,-0.954539,0.999443,0.031990,-0.042478,-1.051635,0.586507,0.192951,-0.954434,0.999413,0.039364,-0.039766,-1.052172,0.520450,0.197645,-0.887738,0.999447,0.008867,-0.075974,-1.141999,0.512862,0.198485,-0.887472,0.999422,0.002115,-0.087254,-1.141993,0.505984,0.199146,-0.888075,0.999439,0.000574,-0.100324,-1.142077,0.549735,0.304484,-0.870354,0.999888,0.000349,-0.005684,-0.964115,0.512580,0.303049,-0.779632,0.999835,-0.002307,-0.009171,-1.087064,0.793497,0.553684,-0.603850,0.999442,0.030863,0.041814,-0.471203,0.409611,0.553958,-0.036519,0.999566,-0.039943,0.039337,-0.815712,0.821260,0.966302,-0.902924,0.780137,-0.001792,0.180636,-0.131167,0.313039,0.907858,-0.148939,0.828442,0.011704,0.214972,-0.522146,0.606918,1.066723,-1.433440,0.327968,0.138300,0.022599,-0.435884,0.395946,1.072846,-0.999165,0.291583,0.014185,-0.066909,-1.149711,0.561950,1.174292,-1.607220,0.268009,0.147979,0.040530,-0.495211,0.430518,1.186985,-1.146117,0.251274,-0.028984,0.028085,-1.179968,0.536412,1.109543,-1.590467,0.348066,0.144793,0.178907,-0.607170,0.470593,1.134627,-1.186538,0.331810,-0.060412,0.013769,-1.301211,0.530040,1.040367,-1.436899,0.289930,0.017638,0.066955,-0.475531,0.464682,1.104668,-1.038439,0.315943,-0.046165,0.010164,-1.194450
173,5.766667,0.522877,0.245503,-0.998059,0.999678,0.020839,-0.059707,-0.954475,0.554400,0.192617,-0.975510,0.999484,0.039784,-0.078135,-0.638330,0.570979,0.191210,-0.975828,0.999454,0.062612,-0.076379,-0.638695,0.589025,0.190244,-0.975725,0.999426,0.075538,-0.081207,-0.638727,0.521281,0.194447,-0.917976,0.999461,0.024939,-0.095918,-0.907139,0.513228,0.194960,-0.917726,0.999433,0.010986,-0.105745,-0.907636,0.506184,0.195141,-0.918328,0.999450,0.005990,-0.120150,-0.907581,0.550222,0.303640,-0.890744,0.999890,0.014604,-0.025323,-0.611692,0.512623,0.302048,-0.812361,0.999840,0.001279,-0.030005,-0.981848,0.793333,0.554454,-0.595604,0.999450,-0.004916,0.023121,0.247357,0.408655,0.554045,-0.065026,0.999561,-0.028660,0.002612,-0.855206,0.814666,0.967568,-0.894189,0.788899,-0.197829,0.037980,0.262063,0.314118,0.908682,-0.163023,0.827669,0.032361,0.024719,-0.422501,0.609041,1.126852,-1.396335,0.338965,0.063708,1.803861,1.113145,0.399197,1.069085,-1.001124,0.289398,0.097520,-0.112824,-0.058769,0.559858,1.205439,-1.562949,0.277147,-0.062746,0.934399,1.328133,0.428553,1.187194,-1.150979,0.249028,-0.058946,0.006255,-0.145862,0.534710,1.147621,-1.550081,0.358535,-0.051055,1.142321,1.211579,0.469792,1.135027,-1.200519,0.329407,-0.024042,0.012002,-0.419444,0.535587,1.117289,-1.399485,0.298974,0.166411,2.307640,1.122419,0.463790,1.104663,-1.043579,0.312918,-0.026749,-0.000175,-0.154191
174,5.800000,0.524113,0.245540,-0.938133,0.999689,0.037088,0.001106,1.797777,0.556197,0.192609,-0.911621,0.999498,0.053920,-0.000241,1.916671,0.573534,0.191164,-0.912008,0.999470,0.076665,-0.001376,1.914622,0.592104,0.190179,-0.912117,0.999443,0.092386,-0.001950,1.908249,0.522274,0.194434,-0.855909,0.999474,0.029771,-0.000399,1.862004,0.513738,0.194963,-0.855355,0.999447,0.015289,0.000093,1.871132,0.506445,0.195144,-0.855930,0.999461,0.007843,0.000090,1.871944,0.551492,0.303650,-0.831225,0.999894,0.038098,0.000300,1.785545,0.513111,0.302058,-0.755468,0.999843,0.014665,0.000286,1.706790,0.793092,0.555165,-0.571569,0.999461,-0.007213,0.021334,0.721074,0.408414,0.553925,-0.026895,0.999562,-0.007234,-0.003598,1.143914,0.810140,0.967212,-0.831323,0.784541,-0.135768,-0.010693,1.885970,0.314264,0.906458,-0.160630,0.822722,0.004391,-0.066730,0.071769,0.617396,1.178417,-1.257846,0.330663,0.250651,1.546952,4.154667,0.394520,1.069286,-0.976597,0.281766,-0.140285,0.006001,0.735801,0.566342,1.264289,-1.421314,0.269839,0.194514,1.765509,4.249038,0.412255,1.188897,-1.122985,0.242950,-0.488938,0.051098,0.839825,0.537039,1.221088,-1.417689,0.351375,0.069855,2.204018,3.971765,0.456780,1.140677,-1.171987,0.323258,-0.390332,0.169483,0.855975,0.549176,1.190464,-1.266508,0.293321,0.407669,2.195259,3.989317,0.452673,1.109471,-1.016788,0.306759,-0.333515,0.144249,0.803722
175,5.833333,0.526784,0.245579,-0.936878,0.999700,0.080121,0.001182,0.037656,0.559125,0.192623,-0.904259,0.999514,0.087851,0.000413,0.220871,0.576958,0.191190,-0.904660,0.999489,0.102702,0.000772,0.220419,0.595906,0.190236,-0.904793,0.999463,0.114042,0.001704,0.219703,0.524150,0.194477,-0.852397,0.999490,0.056294,0.001285,0.105363,0.514893,0.195022,-0.851737,0.999463,0.034668,0.001766,0.108531,0.507017,0.195227,-0.852291,0.999473,0.017157,0.002494,0.109173,0.553386,0.303777,-0.822757,0.999897,0.056806,0.003796,0.254043,0.514082,0.302111,-0.752718,0.999848,0.029122,0.001601,0.082480,0.793020,0.555222,-0.560597,0.999488,-0.002169,0.001704,0.329161,0.408426,0.553659,0.002934,0.999571,0.000343,-0.007993,0.894878,0.807616,0.965989,-0.819794,0.790774,-0.075721,-0.036684,0.345887,0.315550,0.903766,-0.106997,0.823564,0.038576,-0.080758,1.608994,0.620841,1.173717,-1.270902,0.334666,0.103349,-0.141016,-0.391674,0.392596,1.071156,-0.923942,0.281180,-0.057725,0.056123,1.579651,0.567558,1.263350,-1.439456,0.271134,0.036471,-0.028181,-0.544238,0.407275,1.188990,-1.067678,0.242411,-0.149418,0.002786,1.659197,0.538604,1.218928,-1.434227,0.354125,0.046962,-0.064781,-0.496159,0.452406,1.141649,-1.123093,0.323349,-0.131248,0.029168,1.466821,0.554073,1.185003,-1.279510,0.295916,0.146906,-0.163815,-0.390050,0.448834,1.110005,-0.967539,0.306720,-0.115170,0.016040,1.477461
176,5.866667,0.528327,0.245893,-0.904654,0.999714,0.046295,0.009422,0.966734,0.560758,0.192734,-0.878764,0.999536,0.048983,0.003335,0.764834,0.578839,0.191320,-0.879164,0.999512,0.056443,0.003904,0.764884,0.597986,0.190418,-0.879226,0.999488,0.062419,0.005471,0.767030,0.525669,0.194502,-0.821365,0.999512,0.045578,0.000743,0.930954,0.516096,0.195062,-0.820791,0.999485,0.036063,0.001193,0.928375,0.507840,0.195268,-0.821367,0.999492,0.024696,0.001215,0.927697,0.554570,0.304281,-0.798506,0.999902,0.035530,0.015128,0.727533,0.515052,0.302436,-0.721388,0.999854,0.029098,0.009751,0.939900,0.793206,0.555970,-0.559618,0.999511,0.005588,0.022443,0.029349,0.408844,0.553648,0.025874,0.999579,0.012539,-0.000336,0.688217,0.806830,0.965793,-0.828193,0.799312,-0.023586,-0.005876,-0.251967,0.317356,0.897033,-0.100839,0.823699,0.054171,-0.201979,0.184745,0.621990,1.167627,-1.297924,0.347265,0.034450,-0.182683,-0.810674,0.389449,1.070948,-0.932916,0.283716,-0.094414,-0.006258,-0.269219,0.569719,1.259736,-1.476264,0.279597,0.064849,-0.108418,-1.104265,0.393687,1.177219,-1.078718,0.245284,-0.407641,-0.353111,-0.331188,0.540687,1.212569,-1.471498,0.364082,0.062492,-0.190791,-1.118109,0.433798,1.132613,-1.133172,0.327086,-0.558228,-0.271086,-0.302389,0.555907,1.176772,-1.307291,0.305186,0.055023,-0.246949,-0.833445,0.440499,1.087542,-0.978117,0.310496,-0.250040,-0.673900,-0.317345
177,5.900000,0.529346,0.246122,-0.895901,0.999727,0.030550,0.006875,0.262583,0.561825,0.192804,-0.873491,0.999556,0.031992,0.002110,0.158188,0.580030,0.191402,-0.873886,0.999534,0.035720,0.002452,0.158342,0.599272,0.190529,-0.873925,0.999510,0.038565,0.003326,0.159035,0.526710,0.194535,-0.813313,0.999532,0.031228,0.001016,0.241578,0.516963,0.195107,-0.812778,0.999506,0.026035,0.001362,0.240410,0.508465,0.195321,-0.813362,0.999511,0.018750,0.001598,0.240165,0.555365,0.304627,-0.793097,0.999906,0.023838,0.010377,0.162270,0.515765,0.302661,-0.712090,0.999859,0.021383,0.006742,0.278934,0.793308,0.556578,-0.559912,0.999530,0.003042,0.018246,-0.008807,0.409249,0.553627,0.035420,0.999585,0.012168,-0.000629,0.286368,0.805757,0.965684,-0.834945,0.806085,-0.032203,-0.003283,-0.202578,0.318474,0.892693,-0.087615,0.823732,0.033540,-0.130209,0.396720,0.624954,1.168568,-1.316515,0.355307,0.088935,0.028220,-0.557714,0.387479,1.070966,-0.929976,0.284756,-0.059101,0.000554,0.088186,0.572672,1.261639,-1.498050,0.284872,0.088581,0.057099,-0.653572,0.388828,1.177868,-1.075102,0.246903,-0.145768,0.019473,0.108472,0.542155,1.214332,-1.494794,0.370553,0.044042,0.052893,-0.698898,0.427334,1.128626,-1.127365,0.329387,-0.193926,-0.119594,0.174236,0.559931,1.178856,-1.326982,0.311216,0.120710,0.062538,-0.590726,0.436978,1.078766,-0.973884,0.312811,-0.105643,-0.263296,0.126994
178,5.933333,0.530045,0.246341,-0.831553,0.999738,0.020993,0.006547,1.930434,0.562153,0.192826,-0.816670,0.999573,0.009845,0.000646,1.704640,0.580298,0.191416,-0.817094,0.999553,0.008047,0.000410,1.703764,0.599518,0.190546,-0.817159,0.999531,0.007374,0.000524,1.702965,0.527291,0.194563,-0.753903,0.999551,0.017411,0.000826,1.782287,0.517418,0.195137,-0.753454,0.999527,0.013629,0.000899,1.779705,0.508775,0.195410,-0.754088,0.999531,0.009282,0.002669,1.778206,0.555839,0.304810,-0.738877,0.999908,0.014225,0.005496,1.626610,0.516331,0.302996,-0.654302,0.999863,0.016996,0.010054,1.733664,0.793942,0.557308,-0.531083,0.999535,0.019035,0.021892,0.864853,0.411644,0.552185,0.048553,0.999592,0.071856,-0.043244,0.393983,0.805024,0.965590,-0.764312,0.808872,-0.021994,-0.002818,2.119006,0.319578,0.885741,-0.063662,0.822556,0.033130,-0.208561,0.718590,0.638033,1.184016,-1.192578,0.351165,0.392375,0.463443,3.718100,0.383849,1.069402,-0.880376,0.282411,-0.108911,-0.046924,1.487995,0.592790,1.282059,-1.354524,0.280693,0.603535,0.612588,4.305775,0.373526,1.178862,-1.019605,0.245739,-0.459043,0.029801,1.664912,0.557725,1.237239,-1.360341,0.366371,0.467091,0.687228,4.033613,0.417362,1.125282,-1.076679,0.328633,-0.299162,-0.100318,1.520573,0.574166,1.199028,-1.204572,0.308226,0.427051,0.605146,3.672309,0.427726,1.073000,-0.927165,0.312633,-0.277575,-0.172977,1.401583
179,5.966667,0.530109,0.246621,-0.846304,0.999741,0.001922,0.008408,-0.442513,0.562070,0.192860,-0.831159,0.999578,-0.002489,0.001021,-0.434672,0.580203,0.191434,-0.831588,0.999558,-0.002845,0.000555,-0.434815,0.599449,0.190563,-0.831667,0.999538,-0.002072,0.000498,-0.435247,0.527311,0.194598,-0.768834,0.999555,0.000595,0.001054,-0.447929,0.517444,0.195208,-0.768404,0.999531,0.000781,0.002130,-0.448492,0.508809,0.195556,-0.769051,0.999537,0.001028,0.004374,-0.448898,0.555851,0.304875,-0.750880,0.999908,0.000356,0.001946,-0.360090,0.516473,0.303212,-0.666632,0.999864,0.004261,0.006476,-0.369911,0.794132,0.557696,-0.505855,0.999518,0.005699,0.011641,0.756844,0.413355,0.548550,0.038793,0.999590,0.051323,-0.109046,-0.292779,0.803724,0.965440,-0.698505,0.802119,-0.038983,-0.004486,1.974197,0.320180,0.881960,-0.034609,0.819299,0.018043,-0.113425,0.871598,0.684599,1.204579,-1.145400,0.337338,1.396959,0.616890,1.415334,0.374278,1.069752,-0.817629,0.277796,-0.287127,0.010514,1.882419,0.655303,1.309053,-1.306117,0.270411,1.875397,0.809841,1.452230,0.369520,1.176369,-0.958160,0.243248,-0.120181,-0.074776,1.843357,0.616876,1.270225,-1.332036,0.354807,1.774517,0.989560,0.849148,0.407621,1.131363,-1.026094,0.326780,-0.292221,0.182405,1.517544,0.625638,1.227549,-1.166869,0.299173,1.544166,0.855643,1.131095,0.417259,1.073203,-0.868629,0.311334,-0.313983,0.006108,1.756071
180,6.000000,0.530184,0.246630,-0.873851,0.999745,0.002228,0.000267,-0.826430,0.561844,0.192817,-0.857505,0.999579,-0.006766,-0.001282,-0.790393,0.579885,0.191306,-0.857898,0.999560,-0.009556,-0.003833,-0.789299,0.599120,0.190295,-0.857952,0.999538,-0.009860,-0.008049,-0.788553,0.527309,0.194603,-0.799768,0.999555,-0.000059,0.000162,-0.928016,0.517446,0.195247,-0.799310,0.999534,0.000075,0.001164,-0.927173,0.508814,0.195615,-0.800014,0.999539,0.000159,0.001769,-0.928865,0.555938,0.304852,-0.774682,0.999908,0.002620,-0.000693,-0.714065,0.516673,0.303241,-0.695841,0.999865,0.005978,0.000864,-0.876279,0.794812,0.559522,-0.504646,0.999494,0.020390,0.054764,0.036272,0.413711,0.548507,-0.033782,0.999589,0.010667,-0.001311,-2.177270,0.802743,0.965854,-0.632392,0.791681,-0.029438,0.012428,1.983390,0.320900,0.883215,-0.076804,0.815495,0.021610,0.037649,-1.265856,0.700450,1.231414,-1.046138,0.320325,0.475549,0.805045,2.977871,0.374740,1.069280,-0.840100,0.269737,0.013856,-0.014169,-0.674136,0.674971,1.341294,-1.196027,0.257119,0.590038,0.967230,3.302683,0.371690,1.188908,-0.981999,0.237037,0.065075,0.376178,-0.715186,0.635151,1.305173,-1.231849,0.339087,0.548276,1.048458,3.005601,0.409868,1.144057,-1.043012,0.319915,0.067417,0.380831,-0.507542,0.641364,1.257852,-1.071141,0.286940,0.471767,0.909072,2.871830,0.414468,1.097308,-0.888247,0.305248,-0.083749,0.723152,-0.588541
181,6.033333,0.531715,0.246388,-0.867168,0.999752,0.045939,-0.007261,0.200483,0.562536,0.192689,-0.846657,0.999582,0.020753,-0.003846,0.325457,0.580589,0.191118,-0.847029,0.999567,0.021136,-0.005636,0.326080,0.599921,0.190014,-0.847077,0.999542,0.024043,-0.008420,0.326264,0.528370,0.194467,-0.794636,0.999558,0.031854,-0.004103,0.153962,0.518349,0.195139,-0.794173,0.999543,0.027078,-0.003235,0.154096,0.509420,0.195586,-0.794917,0.999547,0.018166,-0.000879,0.152897,0.557906,0.304728,-0.763886,0.999907,0.059039,-0.003732,0.323873,0.518157,0.303181,-0.691650,0.999867,0.044526,-0.001784,0.125749,0.795424,0.560461,-0.435186,0.999466,0.018371,0.028174,2.083821,0.413684,0.547701,-0.059478,0.999593,-0.000804,-0.024167,-0.770883,0.802769,0.965725,-0.553588,0.771388,0.000787,-0.003891,2.364122,0.322272,0.886496,-0.103308,0.811389,0.041156,0.098426,-0.795129,0.739681,1.238067,-1.022982,0.301185,1.176934,0.199592,0.694678,0.364000,1.088428,-0.834452,0.262952,-0.322207,0.574447,0.169435,0.728455,1.350578,-1.170825,0.242357,1.604512,0.278496,0.756054,0.365055,1.198407,-0.975708,0.231461,-0.199039,0.284954,0.188731,0.688505,1.319086,-1.219119,0.321308,1.600594,0.417373,0.381889,0.402097,1.155964,-1.041413,0.313835,-0.233123,0.357224,0.047965,0.688374,1.269762,-1.055866,0.273246,1.410316,0.357320,0.458257,0.403996,1.114047,-0.882907,0.300719,-0.314163,0.502163,0.160215
182,6.066667,0.532661,0.246408,-0.836624,0.999760,0.028383,0.000618,0.916328,0.563275,0.192734,-0.811914,0.999587,0.022157,0.001342,1.042272,0.581265,0.191174,-0.812264,0.999574,0.020278,0.001670,1.042936,0.600526,0.190073,-0.812312,0.999546,0.018153,0.001772,1.042945,0.529343,0.194527,-0.766067,0.999565,0.029173,0.001801,0.857073,0.519309,0.195226,-0.765634,0.999555,0.028809,0.002607,0.856175,0.510136,0.195785,-0.766402,0.999559,0.021493,0.005988,0.855444,0.559160,0.304825,-0.730334,0.999907,0.037633,0.002908,1.006581,0.519128,0.303338,-0.665919,0.999869,0.029147,0.004700,0.771918,0.795441,0.561005,-0.384047,0.999436,0.000502,0.016333,1.534165,0.413649,0.546759,-0.058188,0.999604,-0.001037,-0.028254,0.038716,0.802429,0.964694,-0.501845,0.753424,-0.010207,-0.030908,1.552300,0.323746,0.888898,-0.103544,0.811553,0.044213,0.072053,-0.007060,0.743683,1.230700,-0.974154,0.283520,0.120050,-0.220989,1.464837,0.359946,1.098339,-0.796197,0.260607,-0.121609,0.297332,1.147653,0.731618,1.341087,-1.117815,0.228592,0.094900,-0.284725,1.590314,0.362151,1.204451,-0.933831,0.229393,-0.087107,0.181317,1.256302,0.692373,1.309249,-1.163349,0.304590,0.116059,-0.295107,1.673112,0.399180,1.164449,-1.001705,0.312042,-0.087524,0.254531,1.191258,0.692100,1.260538,-1.006406,0.260217,0.111775,-0.276732,1.483787,0.400532,1.124325,-0.843516,0.299989,-0.103908,0.308322,1.181712
