frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
193,6.433333,0.569932,0.440942,-1.450672,0.999660,0.047922,0.130479,-0.655192,0.589724,0.381603,-1.357595,0.999301,0.007231,0.089964,-0.679961,0.606331,0.383459,-1.358428,0.999252,-0.001518,0.073975,-0.678535,0.620777,0.385865,-1.358710,0.999168,-0.004041,0.056599,-0.678771,0.532377,0.377340,-1.383027,0.999378,0.023559,0.098146,-0.715402,0.507091,0.377642,-1.382653,0.999453,0.021418,0.092534,-0.718718,0.485831,0.378665,-1.383398,0.999520,0.021390,0.083798,-0.719075,0.595259,0.517022,-1.222018,0.999721,0.028092,0.092706,-0.466279,0.524488,0.510435,-1.254190,0.999792,0.049676,0.108764,-0.627798,0.757261,0.813109,-0.358081,0.987023,-0.001772,-0.042790,-0.290465,0.291443,0.794905,-0.512282,0.997321,-0.002138,-0.035970,-0.420316,0.807220,1.303562,-0.205974,0.189293,-0.030842,-0.022563,0.325882,0.173522,1.153194,-0.377191,0.506159,0.018839,-0.098727,-0.262210,0.812629,1.684251,-0.689120,0.039889,-0.012183,-0.051234,0.353217,0.161975,1.611056,-0.939688,0.122415,0.073500,-0.206333,-0.183025,0.836888,1.809798,-0.827434,0.048920,-0.018761,-0.065671,0.418053,0.139688,1.738851,-1.118533,0.118780,0.130349,-0.268747,-0.182995,0.803555,1.805315,-0.951252,0.074997,-0.004617,-0.073653,0.343666,0.179276,1.733181,-1.259068,0.176196,0.116047,-0.362753,-0.183939,0.780051,1.755040,-0.763345,0.070631,-0.004926,-0.011226,0.332542,0.198790,1.684172,-1.017038,0.160496,0.093325,-0.323349,-0.165217
194,6.466667,0.569714,0.441626,-1.455727,0.999659,-0.006545,0.020512,-0.151645,0.589584,0.381512,-1.364434,0.999299,-0.004200,-0.002728,-0.205175,0.606119,0.383276,-1.365256,0.999258,-0.006377,-0.005491,-0.204856,0.620607,0.385520,-1.365551,0.999169,-0.005111,-0.010362,-0.205228,0.532279,0.377564,-1.386978,0.999374,-0.002943,0.006697,-0.118521,0.507061,0.377848,-1.386635,0.999451,-0.000892,0.006171,-0.119458,0.485866,0.378605,-1.387400,0.999514,0.001049,-0.001798,-0.120049,0.595021,0.517309,-1.226988,0.999722,-0.007144,0.008617,-0.149106,0.524258,0.510778,-1.257553,0.999791,-0.006899,0.010275,-0.100905,0.757250,0.812031,-0.364866,0.987786,-0.000331,-0.032339,-0.203545,0.291374,0.793086,-0.510036,0.997355,-0.002090,-0.054567,0.067386,0.805781,1.302768,-0.216611,0.192373,-0.043173,-0.023832,-0.319091,0.175725,1.156123,-0.372454,0.515931,0.066099,0.087876,0.142114,0.812119,1.683874,-0.696999,0.040929,-0.015296,-0.011322,-0.236371,0.163511,1.611636,-0.935722,0.125255,0.046063,0.017409,0.118997,0.836423,1.809275,-0.835042,0.049928,-0.013933,-0.015711,-0.228243,0.141933,1.740555,-1.113962,0.120474,0.067353,0.051109,0.137147,0.802982,1.804844,-0.952075,0.076311,-0.017204,-0.014119,-0.024676,0.181198,1.733968,-1.254408,0.178101,0.057667,0.023621,0.139800,0.779577,1.753906,-0.769008,0.071864,-0.014214,-0.034025,-0.169875,0.200552,1.684773,-1.012423,0.162657,0.052874,0.018035,0.138459
195,6.500000,0.568889,0.442787,-1.454725,0.999657,-0.024735,0.034841,0.030055,0.589265,0.382359,-1.363802,0.999290,-0.009570,0.025413,0.018983,0.605829,0.384150,-1.364611,0.999255,-0.008671,0.026237,0.019373,0.620386,0.386395,-1.364899,0.999160,-0.006634,0.026250,0.019562,0.531791,0.378457,-1.384375,0.999363,-0.014638,0.026798,0.078074,0.506645,0.378680,-1.384034,0.999444,-0.012487,0.024982,0.078024,0.485502,0.379273,-1.384804,0.999502,-0.010917,0.020024,0.077866,0.594369,0.518538,-1.227208,0.999720,-0.019573,0.036862,-0.006602,0.523180,0.511617,-1.257104,0.999790,-0.032335,0.025190,0.013468,0.757199,0.811248,-0.363793,0.988480,-0.001520,-0.023485,0.032206,0.290999,0.791913,-0.503622,0.997394,-0.011225,-0.035198,0.192415,0.804967,1.301857,-0.214689,0.195299,-0.024415,-0.027305,0.057643,0.178621,1.163175,-0.354747,0.524991,0.086878,0.211548,0.531195,0.811246,1.682872,-0.699527,0.041539,-0.026214,-0.030044,-0.075853,0.157505,1.614513,-0.919919,0.127621,-0.180183,0.086296,0.474073,0.835468,1.808149,-0.839103,0.050332,-0.028639,-0.033771,-0.121844,0.142745,1.744073,-1.098907,0.121718,0.024376,0.105540,0.451638,0.802769,1.803729,-0.956087,0.076750,-0.006377,-0.033478,-0.120367,0.181901,1.737583,-1.239527,0.179470,0.021068,0.108454,0.446441,0.779444,1.752759,-0.772145,0.072276,-0.004007,-0.034425,-0.094133,0.201413,1.687641,-0.996612,0.164209,0.025815,0.086045,0.474334
196,6.533333,0.569356,0.442944,-1.457195,0.999664,0.014014,0.004722,-0.074115,0.589553,0.382232,-1.366075,0.999305,0.008628,-0.003811,-0.068210,0.606000,0.384060,-1.366848,0.999276,0.005127,-0.002707,-0.067134,0.620436,0.386236,-1.367117,0.999179,0.001523,-0.004781,-0.066547,0.531939,0.378327,-1.387526,0.999374,0.004426,-0.003886,-0.094517,0.506560,0.378392,-1.387187,0.999456,-0.002543,-0.008647,-0.094575,0.485291,0.378817,-1.387940,0.999508,-0.006350,-0.013678,-0.094081,0.594470,0.518770,-1.229714,0.999725,0.003022,0.006954,-0.075163,0.522860,0.512192,-1.260320,0.999793,-0.009604,0.017241,-0.096484,0.756592,0.810658,-0.359641,0.989194,-0.018223,-0.017688,0.124544,0.290543,0.791949,-0.512988,0.997441,-0.013705,0.001069,-0.280969,0.803851,1.300872,-0.201914,0.195097,-0.033486,-0.029562,0.383254,0.185613,1.169564,-0.362188,0.527591,0.209763,0.191685,-0.223234,0.811003,1.682268,-0.689658,0.041805,-0.007288,-0.018117,0.296096,0.158702,1.620494,-0.921311,0.128805,0.035933,0.179443,-0.041739,0.835218,1.807305,-0.828202,0.050885,-0.007503,-0.025320,0.327045,0.143766,1.746766,-1.102082,0.122907,0.030628,0.080799,-0.095229,0.802379,1.803164,-0.951158,0.077648,-0.011714,-0.016952,0.147867,0.182777,1.741320,-1.242260,0.181067,0.026300,0.112102,-0.082011,0.779105,1.752137,-0.764307,0.072955,-0.010157,-0.018636,0.235149,0.201778,1.691286,-0.997748,0.165703,0.010957,0.109345,-0.034071
197,6.566667,0.569282,0.442995,-1.402496,0.999669,-0.002233,0.001522,1.640986,0.589541,0.381956,-1.309010,0.999315,-0.000365,-0.008300,1.711957,0.605979,0.383744,-1.309782,0.999293,-0.000654,-0.009477,1.711990,0.620375,0.385832,-1.310074,0.999196,-0.001838,-0.012100,1.711278,0.531819,0.378364,-1.331833,0.999380,-0.003580,0.001084,1.670784,0.506351,0.378432,-1.331421,0.999462,-0.006275,0.001208,1.672980,0.485053,0.378841,-1.332161,0.999510,-0.007128,0.000729,1.673369,0.594608,0.518784,-1.179994,0.999726,0.004140,0.000417,1.491587,0.522456,0.512714,-1.209240,0.999794,-0.012120,0.015673,1.532407,0.756063,0.810331,-0.308476,0.989814,-0.015882,-0.009806,1.534944,0.290460,0.791434,-0.484494,0.997434,-0.002484,-0.015428,0.854799,0.803651,1.300379,-0.175427,0.191963,-0.006010,-0.014784,0.794627,0.186946,1.169953,-0.355152,0.526467,0.039994,0.011659,0.211087,0.810758,1.680562,-0.679037,0.041192,-0.007347,-0.051184,0.318614,0.161801,1.617269,-0.919264,0.126994,0.092966,-0.096742,0.061396,0.834760,1.805469,-0.822667,0.050305,-0.013758,-0.055071,0.166054,0.145088,1.743798,-1.101473,0.121256,0.039661,-0.089046,0.018243,0.802083,1.802210,-0.945326,0.076889,-0.008873,-0.028603,0.174952,0.185327,1.737917,-1.235766,0.178863,0.076489,-0.102078,0.194843,0.778842,1.751797,-0.754587,0.072053,-0.007887,-0.010200,0.291590,0.203885,1.688085,-0.993585,0.163515,0.063221,-0.096034,0.124878
198,6.600000,0.569055,0.442551,-1.392003,0.999672,-0.006806,-0.013306,0.314784,0.589433,0.381716,-1.297484,0.999319,-0.003211,-0.007178,0.345773,0.605910,0.383560,-1.298225,0.999305,-0.002069,-0.005520,0.346717,0.620312,0.385654,-1.298497,0.999202,-0.001895,-0.005348,0.347335,0.531664,0.378155,-1.321446,0.999384,-0.004653,-0.006242,0.311605,0.506167,0.378161,-1.321021,0.999469,-0.005504,-0.008141,0.311991,0.484868,0.378556,-1.321765,0.999511,-0.005543,-0.008571,0.311894,0.594507,0.518537,-1.171506,0.999726,-0.003006,-0.007421,0.254656,0.521980,0.512711,-1.201450,0.999796,-0.014266,-0.000114,0.233692,0.755308,0.810234,-0.294699,0.990305,-0.022622,-0.002927,0.413329,0.289736,0.791436,-0.485061,0.997451,-0.021713,0.000064,-0.016989,0.803666,1.299046,-0.158209,0.186671,0.000467,-0.040004,0.516520,0.181763,1.231186,-0.360602,0.525865,-0.155507,1.836981,-0.163495,0.810563,1.673087,-0.666688,0.040392,-0.005835,-0.224254,0.370467,0.173906,1.614329,-0.928704,0.127551,0.363135,-0.088223,-0.283204,0.834484,1.797369,-0.813256,0.049691,-0.008277,-0.243019,0.282331,0.158860,1.740692,-1.115962,0.121806,0.413157,-0.093184,-0.434661,0.801939,1.792332,-0.934075,0.076061,-0.004333,-0.296348,0.337536,0.200604,1.734731,-1.244512,0.179584,0.458300,-0.095572,-0.262399,0.778681,1.742389,-0.742096,0.071162,-0.004828,-0.282265,0.374742,0.217442,1.685284,-1.000388,0.163971,0.406716,-0.084021,-0.204091
199,6.633333,0.568643,0.442554,-1.437466,0.999678,-0.012360,0.000073,-1.363885,0.589276,0.382056,-1.335255,0.999350,-0.004737,0.010200,-1.133115,0.605828,0.383949,-1.335667,0.999338,-0.002452,0.011658,-1.123273,0.620293,0.386063,-1.335530,0.999234,-0.000560,0.012256,-1.111014,0.531472,0.378296,-1.366353,0.999412,-0.005776,0.004218,-1.347198,0.506058,0.378192,-1.366112,0.999494,-0.003281,0.000940,-1.352731,0.484790,0.378460,-1.366877,0.999533,-0.002335,-0.002879,-1.353375,0.594338,0.518644,-1.197408,0.999733,-0.005078,0.003215,-0.777065,0.521756,0.512737,-1.238952,0.999804,-0.006725,0.000801,-1.125033,0.755135,0.808448,-0.296781,0.990818,-0.005196,-0.053580,-0.062478,0.289469,0.790955,-0.563076,0.997392,-0.008009,-0.014455,-2.340452,0.805221,1.290154,-0.289657,0.185607,0.046624,-0.266762,-3.943423,0.181724,1.252319,-0.898408,0.545453,-0.001163,0.633981,-16.134173,0.781298,1.551652,-0.993453,0.044625,-0.877971,-3.643044,-9.802959,0.360566,1.218417,-1.795629,0.174675,5.599810,-11.877347,-26.007734,0.786344,1.650686,-1.165863,0.055438,-1.444207,-4.400479,-10.578228,0.451515,1.143353,-2.022706,0.162507,8.779644,-17.920171,-27.202309,0.757175,1.609619,-1.243872,0.083669,-1.342919,-5.481384,-9.293901,0.446204,1.048772,-2.045705,0.222310,7.367999,-20.578794,-24.035769,0.742282,1.569032,-1.053299,0.077811,-1.091985,-5.200700,-9.336097,0.435432,1.037179,-1.826710,0.201672,6.539677,-19.443151,-24.789648
200,6.666667,0.568756,0.442369,-1.449161,0.999685,0.003385,-0.005559,-0.350854,0.589305,0.382085,-1.345526,0.999381,0.000885,0.000849,-0.308139,0.605895,0.384027,-1.345845,0.999370,0.002003,0.002349,-0.305343,0.620363,0.386126,-1.345633,0.999267,0.002094,0.001912,-0.303072,0.531338,0.378273,-1.378074,0.999440,-0.004020,-0.000679,-0.351630,0.505912,0.378170,-1.377873,0.999518,-0.004381,-0.000676,-0.352832,0.484658,0.378448,-1.378624,0.999554,-0.003983,-0.000354,-0.352392,0.594583,0.518505,-1.204625,0.999739,0.007344,-0.004157,-0.216522,0.521460,0.512760,-1.249956,0.999812,-0.008894,0.000674,-0.330130,0.754996,0.806622,-0.290737,0.991293,-0.004188,-0.054765,0.181334,0.289348,0.790559,-0.582992,0.997325,-0.003628,-0.011861,-0.597475,0.805906,1.283924,-0.307972,0.183419,0.020558,-0.186882,-0.549470,0.181690,1.261165,-0.957058,0.562706,-0.001025,0.265410,-1.759517,0.772350,1.526793,-1.000514,0.048507,-0.268428,-0.745776,-0.211814,0.386858,1.181197,-1.876631,0.219853,0.788764,-1.116600,-2.430067,0.775358,1.623315,-1.169508,0.061010,-0.329558,-0.821128,-0.109341,0.475231,1.109840,-2.106329,0.201860,0.711465,-1.005371,-2.508709,0.746589,1.581372,-1.246200,0.091160,-0.317568,-0.847414,-0.069841,0.469098,1.014034,-2.122773,0.263437,0.686839,-1.042142,-2.312043,0.732511,1.542007,-1.059384,0.084113,-0.293135,-0.810735,-0.182533,0.457817,1.003111,-1.905563,0.237749,0.671567,-1.022058,-2.365612
201,6.700000,0.568774,0.443027,-1.462395,0.999704,0.000551,0.019749,-0.397021,0.589240,0.382670,-1.362122,0.999430,-0.001953,0.017563,-0.497890,0.605873,0.384606,-1.362450,0.999421,-0.000646,0.017388,-0.498133,0.620383,0.386703,-1.362156,0.999324,0.000592,0.017309,-0.495683,0.531224,0.378989,-1.400633,0.999485,-0.003415,0.021459,-0.676764,0.505799,0.378990,-1.400607,0.999556,-0.003385,0.024599,-0.682014,0.484534,0.379385,-1.401276,0.999589,-0.003694,0.028110,-0.679557,0.594621,0.519606,-1.211292,0.999756,0.001153,0.033018,-0.200003,0.521336,0.513867,-1.263211,0.999824,-0.003714,0.033222,-0.397650,0.754974,0.804973,-0.285956,0.991833,-0.000658,-0.049478,0.143407,0.289242,0.790348,-0.586209,0.997325,-0.003189,-0.006335,-0.096509,0.805976,1.289448,-0.804292,0.223837,0.002096,0.165718,-14.889604,0.182157,1.281392,-1.107915,0.591105,0.014002,0.606805,-4.525695,0.686939,1.128352,-1.928799,0.117498,-2.562323,-11.953232,-27.848547,0.413578,1.098803,-2.114507,0.284594,0.801598,-2.471820,-7.136289,0.570687,1.031670,-2.135952,0.125747,-6.140156,-17.749346,-28.993306,0.480705,1.026444,-2.332102,0.259896,0.164242,-2.501900,-6.773186,0.582894,0.981255,-2.100092,0.158128,-4.910860,-18.003514,-25.616773,0.471668,0.958365,-2.299958,0.319126,0.077098,-1.670061,-5.315566,0.589770,0.983499,-1.947443,0.142911,-4.282218,-16.755247,-26.641774,0.460134,0.961841,-2.121933,0.289575,0.069507,-1.238097,-6.491082
202,6.733333,0.568661,0.444116,-1.541650,0.999728,-0.003380,0.032686,-2.377646,0.589165,0.383760,-1.449388,0.999481,-0.002248,0.032693,-2.617972,0.605813,0.385707,-1.449676,0.999472,-0.001806,0.033029,-2.616774,0.620334,0.387868,-1.449338,0.999382,-0.001466,0.034931,-2.615476,0.531126,0.379976,-1.490409,0.999531,-0.002947,0.029608,-2.693281,0.505710,0.379955,-1.490476,0.999595,-0.002677,0.028969,-2.696092,0.484446,0.380335,-1.491135,0.999625,-0.002659,0.028502,-2.695781,0.594501,0.521099,-1.287016,0.999775,-0.003616,0.044811,-2.271717,0.521232,0.515329,-1.340550,0.999839,-0.003122,0.043845,-2.320172,0.754057,0.801904,-0.290783,0.992450,-0.027509,-0.092062,-0.144811,0.288844,0.788220,-0.641915,0.997487,-0.011933,-0.063846,-1.671181,0.806021,1.291181,-0.770893,0.264916,0.001345,0.051996,1.001975,0.183179,1.300504,-1.156564,0.622600,0.030659,0.573356,-1.459490,0.642702,1.112640,-1.874006,0.185841,-1.327103,-0.471357,1.643794,0.398466,1.080298,-2.203751,0.350066,-0.453358,-0.555153,-2.677324,0.528082,1.026078,-2.077580,0.188911,-1.278130,-0.167778,1.751132,0.460873,1.018978,-2.424077,0.322321,-0.594982,-0.223968,-2.759249,0.544452,0.952763,-2.045054,0.222277,-1.153241,-0.854745,1.651154,0.454494,0.947404,-2.401167,0.377687,-0.515229,-0.328828,-3.036268,0.549608,0.959482,-1.891977,0.201219,-1.204861,-0.720522,1.663982,0.444487,0.951667,-2.213244,0.347099,-0.469409,-0.305219,-2.739336
203,6.766667,0.568573,0.445209,-1.550538,0.999750,-0.002646,0.032785,-0.266647,0.589113,0.384485,-1.459886,0.999526,-0.001568,0.021738,-0.314938,0.605784,0.386259,-1.460187,0.999518,-0.000865,0.016541,-0.315349,0.620314,0.388265,-1.459839,0.999435,-0.000613,0.011905,-0.315013,0.531052,0.380933,-1.497572,0.999572,-0.002228,0.028725,-0.214891,0.505634,0.380944,-1.497587,0.999631,-0.002294,0.029646,-0.213311,0.484366,0.381417,-1.498214,0.999657,-0.002405,0.032478,-0.212359,0.594405,0.522977,-1.299347,0.999792,-0.002868,0.056314,-0.369927,0.521192,0.517022,-1.348418,0.999852,-0.001207,0.050792,-0.236045,0.753112,0.798336,-0.299197,0.993008,-0.028344,-0.107058,-0.252410,0.288758,0.784689,-0.633994,0.997585,-0.002567,-0.105924,0.237633,0.806007,1.298555,-0.833579,0.301724,-0.000418,0.221200,-1.880574,0.184526,1.295572,-1.142319,0.645620,0.040413,-0.147961,0.427358,0.648608,1.091520,-1.960704,0.250774,0.177155,-0.633588,-2.600938,0.398719,1.053316,-2.188031,0.405763,0.007592,-0.809466,0.471611,0.548843,0.990999,-2.166875,0.249751,0.622830,-1.052354,-2.678833,0.459559,0.981045,-2.406225,0.373686,-0.039420,-1.138002,0.535555,0.561604,0.938213,-2.128971,0.283653,0.514542,-0.436513,-2.517521,0.454112,0.918716,-2.379488,0.426584,-0.011442,-0.860637,0.650389,0.564617,0.944144,-1.977708,0.257680,0.450279,-0.460149,-2.571924,0.444447,0.928770,-2.197460,0.393875,-0.001207,-0.686908,0.473506
204,6.800000,0.569371,0.445526,-1.539456,0.999766,0.023927,0.009506,0.332454,0.589199,0.384654,-1.450240,0.999563,0.002600,0.005079,0.289367,0.605808,0.386295,-1.450556,0.999556,0.000717,0.001075,0.288945,0.620298,0.388171,-1.450203,0.999477,-0.000463,-0.002796,0.289063,0.531277,0.381269,-1.485775,0.999605,0.006757,0.010089,0.353909,0.505752,0.381230,-1.485693,0.999659,0.003544,0.008596,0.356805,0.484303,0.381734,-1.486293,0.999682,-0.001864,0.009497,0.357614,0.594916,0.523158,-1.292440,0.999805,0.015310,0.005431,0.207210,0.522785,0.517410,-1.338144,0.999862,0.047790,0.011652,0.308211,0.752811,0.795085,-0.300181,0.993456,-0.009028,-0.097532,-0.029512,0.288623,0.782267,-0.628833,0.997636,-0.004064,-0.072670,0.154826,0.810950,1.298293,-0.818761,0.320330,0.148312,-0.007868,0.444540,0.183984,1.292742,-1.161222,0.664506,-0.016256,-0.084912,-0.567083,0.671822,1.096860,-1.921915,0.302670,0.696439,0.160203,1.163667,0.396692,1.043561,-2.230061,0.456765,-0.060817,-0.292647,-1.260903,0.571728,0.987075,-2.126441,0.299895,0.686553,-0.117717,1.213002,0.458958,0.969207,-2.453449,0.421960,-0.018007,-0.355141,-1.416693,0.584202,0.930564,-2.092357,0.335424,0.677946,-0.229474,1.098433,0.453602,0.901820,-2.422075,0.472515,-0.015306,-0.506871,-1.277611,0.579738,0.935765,-1.941636,0.304754,0.453624,-0.251352,1.082160,0.443002,0.914441,-2.239453,0.438296,-0.043336,-0.429860,-1.259773
205,6.833333,0.569922,0.445359,-1.527324,0.999780,0.016533,-0.005008,0.363954,0.589173,0.384584,-1.436235,0.999596,-0.000780,-0.002095,0.420159,0.605788,0.386178,-1.436623,0.999590,-0.000595,-0.003495,0.417970,0.620190,0.388097,-1.436390,0.999516,-0.003233,-0.002216,0.414380,0.531435,0.381372,-1.469144,0.999635,0.004753,0.003081,0.498923,0.505893,0.381353,-1.469020,0.999683,0.004238,0.003701,0.500193,0.484325,0.381950,-1.469664,0.999704,0.000648,0.006470,0.498887,0.595236,0.522958,-1.285385,0.999817,0.009609,-0.005985,0.211641,0.523970,0.517174,-1.328253,0.999870,0.035573,-0.007079,0.296742,0.752010,0.792411,-0.311881,0.993844,-0.024027,-0.080218,-0.351002,0.288577,0.780874,-0.621998,0.997615,-0.001383,-0.041789,0.205028,0.811037,1.304469,-0.894984,0.346236,0.002604,0.185305,-2.286683,0.184559,1.291422,-1.105049,0.675743,0.017258,-0.039579,1.685200,0.667578,1.064596,-2.010934,0.357101,-0.127337,-0.967945,-2.670590,0.402277,1.042451,-2.148827,0.498815,0.167540,-0.033306,2.437027,0.563510,0.960291,-2.214763,0.351601,-0.246549,-0.803543,-2.649651,0.460716,0.958347,-2.363438,0.459382,0.052732,-0.325776,2.700326,0.583415,0.909597,-2.167852,0.387130,-0.023600,-0.629008,-2.264857,0.451494,0.885550,-2.328894,0.508716,-0.063238,-0.488121,2.795413,0.584318,0.923305,-2.024313,0.353166,0.137381,-0.373794,-2.480321,0.441982,0.902989,-2.157271,0.472069,-0.030621,-0.343559,2.465444
206,6.866667,0.570516,0.445270,-1.518778,0.999791,0.017833,-0.002684,0.256383,0.589165,0.384551,-1.430132,0.999625,-0.000268,-0.000995,0.183088,0.605766,0.386085,-1.430387,0.999620,-0.000667,-0.002808,0.187104,0.620086,0.388047,-1.429895,0.999549,-0.003129,-0.001513,0.194875,0.531667,0.381592,-1.461727,0.999659,0.006943,0.006588,0.222502,0.506110,0.381620,-1.461644,0.999703,0.006503,0.008011,0.221289,0.484413,0.382345,-1.462181,0.999721,0.002647,0.011853,0.224465,0.595658,0.522846,-1.274107,0.999825,0.012664,-0.003356,0.338337,0.525377,0.516995,-1.314584,0.999876,0.042186,-0.005363,0.410056,0.751492,0.789998,-0.314328,0.994172,-0.015544,-0.072377,-0.073405,0.288533,0.780268,-0.591608,0.997539,-0.001304,-0.018167,0.911711,0.811339,1.306150,-0.907899,0.366490,0.009071,0.050426,-0.387461,0.185022,1.290219,-1.086880,0.683294,0.013900,-0.036095,0.545071,0.667736,1.058934,-2.011571,0.404098,0.004755,-0.169848,-0.019104,0.405956,1.043310,-2.122584,0.533478,0.110389,0.025781,0.787296,0.563114,0.956683,-2.214900,0.396138,-0.011870,-0.108243,-0.004120,0.462392,0.956523,-2.336155,0.488751,0.050279,-0.054728,0.818481,0.584168,0.905756,-2.165836,0.432040,0.022579,-0.115212,0.060482,0.451663,0.882746,-2.300109,0.537713,0.005051,-0.084107,0.863564,0.586072,0.920406,-2.024203,0.394641,0.052641,-0.086977,0.003304,0.442879,0.901387,-2.131097,0.498306,0.026933,-0.048072,0.785236
207,6.900000,0.570697,0.445406,-1.520470,0.999803,0.005407,0.004096,-0.050751,0.589146,0.384693,-1.432619,0.999652,-0.000570,0.004269,-0.074615,0.605744,0.386140,-1.432875,0.999648,-0.000671,0.001676,-0.074648,0.619999,0.388002,-1.432410,0.999580,-0.002598,-0.001343,-0.075449,0.531759,0.381908,-1.459184,0.999682,0.002781,0.009487,0.076300,0.506194,0.381938,-1.459109,0.999722,0.002518,0.009520,0.076050,0.484401,0.382746,-1.459656,0.999738,-0.000377,0.012023,0.075774,0.595871,0.522690,-1.278141,0.999834,0.006382,-0.004690,-0.121028,0.525804,0.517015,-1.312578,0.999882,0.012826,0.000574,0.060203,0.751309,0.788426,-0.352723,0.994484,-0.005475,-0.047162,-1.151859,0.288354,0.779660,-0.553792,0.997570,-0.005386,-0.018257,1.134487,0.801784,1.314786,-0.952728,0.391035,-0.286660,0.259066,-1.344863,0.188235,1.300983,-1.031667,0.695057,0.096380,0.322902,1.656379,0.644296,1.037237,-2.062887,0.451463,-0.703202,-0.650915,-1.539488,0.418896,1.035043,-2.001850,0.569131,0.388196,-0.247997,3.621998,0.544428,0.939254,-2.263541,0.441605,-0.560601,-0.522870,-1.459208,0.477975,0.941896,-2.256359,0.520407,0.467497,-0.438808,2.393889,0.576971,0.889170,-2.207083,0.476519,-0.215914,-0.497578,-1.237421,0.463167,0.872292,-2.158260,0.567856,0.345137,-0.313627,4.255471,0.570066,0.905065,-2.071573,0.437237,-0.480174,-0.460237,-1.421120,0.450618,0.891196,-2.070979,0.527073,0.232149,-0.305725,1.803532
208,6.933333,0.570886,0.446085,-1.524025,0.999813,0.005674,0.020369,-0.106659,0.589127,0.384857,-1.439386,0.999674,-0.000553,0.004917,-0.203011,0.605714,0.386146,-1.439629,0.999671,-0.000892,0.000166,-0.202618,0.619833,0.387932,-1.439188,0.999604,-0.004987,-0.002111,-0.203362,0.531835,0.382795,-1.461206,0.999701,0.002258,0.026615,-0.060661,0.506231,0.383061,-1.461173,0.999737,0.001107,0.033689,-0.061930,0.484380,0.384295,-1.461705,0.999750,-0.000620,0.046476,-0.061487,0.596305,0.522715,-1.284631,0.999841,0.013030,0.000760,-0.194675,0.526450,0.517696,-1.313004,0.999887,0.019385,0.020440,-0.012785,0.751173,0.788114,-0.379555,0.994743,-0.004084,-0.009368,-0.804955,0.288163,0.779313,-0.531683,0.997621,-0.005737,-0.010412,0.663255,0.795137,1.320604,-0.952289,0.412884,-0.199406,0.174558,0.013155,0.192140,1.310372,-0.977156,0.706984,0.117140,0.281675,1.635337,0.573529,1.045738,-2.026711,0.495751,-2.123013,0.255046,1.085293,0.421550,1.023518,-1.874134,0.603299,0.079621,-0.345762,3.831489,0.546977,0.914676,-2.219754,0.484425,0.076495,-0.737312,1.313610,0.480149,0.930354,-2.058275,0.551959,0.065218,-0.346271,5.942523,0.573985,0.866601,-2.160048,0.517780,-0.089563,-0.677075,1.411049,0.466112,0.859935,-1.990638,0.597251,0.088356,-0.370697,5.028645,0.573162,0.891710,-2.032851,0.477625,0.092881,-0.400658,1.161690,0.452366,0.880068,-1.882577,0.556132,0.052450,-0.333837,5.652069
