frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
112,3.733333,0.547382,0.404661,-0.293571,0.999955,-0.007483,0.195156,-0.300678,0.552798,0.389914,-0.279039,0.999844,-0.002974,0.139233,-0.319659,0.555417,0.389365,-0.279020,0.999822,-0.002330,0.120465,-0.319552,0.558200,0.389058,-0.278999,0.999787,-0.002562,0.103446,-0.319518,0.545392,0.390211,-0.279812,0.999861,-0.015550,0.161017,-0.315591,0.542619,0.389794,-0.279874,0.999870,-0.025567,0.156732,-0.315620,0.540044,0.389389,-0.279933,0.999870,-0.027632,0.150403,-0.315486,0.551361,0.415644,-0.248427,0.999935,-0.007102,0.173689,-0.296911,0.543258,0.415223,-0.250495,0.999944,-0.008238,0.179326,-0.292311,0.593606,0.460350,-0.068161,0.999905,0.003914,0.075773,-0.270572,0.506964,0.458884,-0.101980,0.999886,-0.002389,0.047807,-0.177952,0.611275,0.551645,-0.020549,0.977468,0.054572,0.061671,-0.124648,0.489973,0.546316,-0.185736,0.993980,-0.005051,0.086980,-0.183209,0.606872,0.632820,-0.102468,0.969829,-0.005302,0.097940,0.013891,0.527249,0.550139,-0.377066,0.994680,-0.003963,0.052729,-0.092791,0.613788,0.659886,-0.126316,0.944204,-0.004095,0.064702,0.040973,0.537395,0.552390,-0.419134,0.987909,0.000980,0.051670,-0.068232,0.607474,0.659084,-0.156606,0.945029,-0.006149,0.050554,0.081407,0.542413,0.541205,-0.422980,0.987059,0.002307,0.080019,-0.015999,0.604357,0.651841,-0.113861,0.934235,-0.002570,0.044796,0.032706,0.539810,0.538875,-0.381784,0.978185,-0.001034,0.075778,-0.095814
113,3.766667,0.549498,0.420703,-0.569852,0.999958,0.063472,0.481251,-8.288425,0.555698,0.401440,-0.556096,0.999857,0.087016,0.345775,-8.311686,0.559487,0.400100,-0.556047,0.999835,0.122110,0.322072,-8.310820,0.563367,0.398904,-0.556107,0.999803,0.155017,0.295394,-8.313266,0.545241,0.403178,-0.555709,0.999873,-0.004510,0.389014,-8.276922,0.542305,0.403007,-0.555822,0.999881,-0.009400,0.396394,-8.278418,0.539832,0.402929,-0.555917,0.999880,-0.006369,0.406199,-8.279499,0.556053,0.433674,-0.510317,0.999940,0.140778,0.540891,-7.856703,0.544261,0.435141,-0.510476,0.999949,0.030102,0.597524,-7.799420,0.608544,0.489702,-0.253039,0.999907,0.448149,0.880576,-5.546317,0.501726,0.485628,-0.299733,0.999894,-0.157140,0.802320,-5.932590,0.632658,0.616501,-0.169172,0.978034,0.641499,1.945682,-4.458670,0.469994,0.599745,-0.374496,0.994491,-0.599381,1.602854,-5.662812,0.633279,0.741826,-0.221114,0.968527,0.792194,3.270196,-3.559399,0.527040,0.609464,-0.558889,0.994988,-0.006267,1.779740,-5.454703,0.639365,0.775009,-0.246290,0.939089,0.767307,3.453691,-3.599221,0.539256,0.617671,-0.605030,0.988276,0.055826,1.958420,-5.576901,0.630610,0.780621,-0.277181,0.940010,0.694098,3.646104,-3.617243,0.543734,0.599897,-0.607258,0.987390,0.039625,1.760767,-5.528345,0.626880,0.769613,-0.232044,0.929328,0.675681,3.533174,-3.545490,0.540138,0.596930,-0.560096,0.978623,0.009822,1.741653,-5.349356
114,3.800000,0.549796,0.425004,-0.487940,0.999961,0.008953,0.129037,2.457350,0.555835,0.405053,-0.474746,0.999869,0.004102,0.108383,2.440489,0.559814,0.403335,-0.474759,0.999849,0.009790,0.097035,2.438656,0.563813,0.401719,-0.474859,0.999818,0.013381,0.084440,2.437458,0.545200,0.407463,-0.471282,0.999882,-0.001236,0.128530,2.532822,0.541252,0.407163,-0.471377,0.999890,-0.031614,0.124682,2.533345,0.537676,0.406757,-0.471441,0.999889,-0.064657,0.114815,2.534267,0.557550,0.437599,-0.431527,0.999946,0.044893,0.117745,2.363723,0.544319,0.439292,-0.427962,0.999953,0.001749,0.124524,2.475424,0.614474,0.490952,-0.216241,0.999913,0.177904,0.037482,1.103927,0.498193,0.491272,-0.208781,0.999894,-0.105984,0.169317,2.728545,0.638941,0.625900,-0.121868,0.979444,0.188488,0.281959,1.419112,0.466483,0.613542,-0.299280,0.994709,-0.105309,0.413918,2.256478,0.644067,0.745855,-0.172669,0.969940,0.323646,0.120878,1.453353,0.526886,0.597734,-0.532472,0.994979,-0.004621,-0.351913,0.792502,0.647904,0.784604,-0.195470,0.940895,0.256185,0.287862,1.524594,0.539846,0.597986,-0.579594,0.988008,0.017706,-0.590556,0.763088,0.640305,0.785530,-0.227138,0.941809,0.290853,0.147264,1.501282,0.543716,0.582603,-0.578897,0.987068,-0.000540,-0.518804,0.850832,0.636923,0.771907,-0.183181,0.932114,0.301312,0.068818,1.465871,0.540004,0.581545,-0.534416,0.978221,-0.003995,-0.461540,0.770402
115,3.833333,0.549395,0.425729,-0.409214,0.999959,-0.012034,0.021738,2.361801,0.555231,0.406203,-0.395301,0.999869,-0.018110,0.034499,2.383343,0.559106,0.404477,-0.395301,0.999849,-0.021232,0.034279,2.383727,0.563003,0.402844,-0.395346,0.999817,-0.024310,0.033747,2.385384,0.543610,0.409062,-0.394200,0.999879,-0.047699,0.047972,2.312440,0.539010,0.408961,-0.394278,0.999886,-0.067248,0.053943,2.312972,0.535012,0.408707,-0.394340,0.999885,-0.079921,0.058519,2.313041,0.557939,0.437237,-0.358710,0.999949,0.011669,-0.010858,2.184501,0.544097,0.439125,-0.360309,0.999955,-0.006677,-0.004998,2.029582,0.616421,0.492262,-0.170981,0.999916,0.058417,0.039320,1.357798,0.497265,0.495326,-0.152809,0.999886,-0.027840,0.121622,1.679179,0.642413,0.628198,-0.063463,0.980543,0.104157,0.068945,1.752165,0.467151,0.613892,-0.270533,0.994931,0.020037,0.010498,0.862430,0.648416,0.750601,-0.100014,0.971468,0.130454,0.142372,2.179642,0.526818,0.583600,-0.518568,0.995195,-0.002026,-0.424011,0.417130,0.652356,0.788348,-0.117935,0.943126,0.133561,0.112313,2.326070,0.541456,0.583362,-0.568274,0.988298,0.048292,-0.438724,0.339603,0.643675,0.788824,-0.148236,0.944030,0.101091,0.098822,2.367058,0.544813,0.569695,-0.558486,0.987329,0.032912,-0.387250,0.612330,0.639791,0.778854,-0.108733,0.935072,0.086036,0.208406,2.233452,0.540714,0.567665,-0.517392,0.978694,0.021302,-0.416424,0.510694
116,3.866667,0.549214,0.427655,-0.395130,0.999952,-0.005443,0.057800,0.422518,0.555166,0.408170,-0.380974,0.999858,-0.001962,0.059001,0.429827,0.558602,0.406221,-0.380820,0.999839,-0.015129,0.052298,0.434437,0.562332,0.404427,-0.380675,0.999804,-0.020129,0.047500,0.440125,0.541292,0.411466,-0.391026,0.999860,-0.069559,0.072124,0.095222,0.536685,0.411495,-0.390994,0.999867,-0.069755,0.076029,0.098523,0.532660,0.411365,-0.391176,0.999861,-0.070585,0.079743,0.094902,0.557699,0.438825,-0.357201,0.999950,-0.007181,0.047640,0.045265,0.543654,0.440757,-0.336573,0.999953,-0.013300,0.048957,0.712066,0.618363,0.493578,-0.152573,0.999917,0.058247,0.039458,0.552239,0.497173,0.495669,-0.120476,0.999864,-0.002760,0.010284,0.969992,0.641938,0.632561,-0.042172,0.981486,-0.014244,0.130899,0.638708,0.468332,0.612502,-0.256065,0.994724,0.035417,-0.041696,0.434019,0.649891,0.752171,-0.092362,0.972936,0.044267,0.047101,0.229573,0.526760,0.578456,-0.509403,0.995129,-0.001729,-0.154331,0.274934,0.654670,0.789838,-0.111702,0.945474,0.069419,0.044693,0.186979,0.542792,0.578019,-0.559210,0.987998,0.040085,-0.160292,0.271912,0.646026,0.792190,-0.143194,0.946458,0.070524,0.100991,0.151272,0.545354,0.565763,-0.550901,0.986977,0.016247,-0.117967,0.227555,0.641068,0.781255,-0.101959,0.938195,0.038304,0.072041,0.203208,0.541147,0.562119,-0.509316,0.978351,0.012964,-0.166361,0.242296
117,3.900000,0.548758,0.427802,-0.338153,0.999931,-0.013674,0.004381,1.709296,0.554915,0.408441,-0.325629,0.999815,-0.007532,0.008139,1.660329,0.558271,0.406679,-0.325707,0.999802,-0.009930,0.013759,1.653372,0.561894,0.405007,-0.325839,0.999764,-0.013148,0.017380,1.645069,0.539856,0.411509,-0.320948,0.999788,-0.043069,0.001299,2.102338,0.535215,0.411655,-0.320933,0.999787,-0.044092,0.004797,2.101832,0.531101,0.411712,-0.321037,0.999763,-0.046756,0.010391,2.104186,0.557352,0.439789,-0.286488,0.999945,-0.010418,0.028936,2.121399,0.543327,0.441990,-0.275279,0.999934,-0.009804,0.036988,1.838821,0.621608,0.490811,-0.100321,0.999919,0.097345,-0.083002,1.567573,0.497169,0.492581,-0.078392,0.999794,-0.000108,-0.092637,1.262508,0.642569,0.634253,-0.019388,0.982542,0.018926,0.050763,0.683526,0.467673,0.608271,-0.236360,0.994062,-0.019759,-0.126933,0.591171,0.651125,0.752087,-0.065449,0.974689,0.037020,-0.002512,0.807377,0.526831,0.566706,-0.492621,0.994806,0.002117,-0.352501,0.503468,0.656653,0.791744,-0.085385,0.948578,0.059484,0.057197,0.789506,0.546039,0.550140,-0.543833,0.987090,0.097409,-0.836361,0.461315,0.647388,0.792823,-0.117195,0.949611,0.040879,0.019003,0.779971,0.546339,0.536055,-0.535252,0.985925,0.029551,-0.891221,0.469476,0.641467,0.780678,-0.075133,0.941959,0.011981,-0.017311,0.804786,0.541620,0.538434,-0.493095,0.977016,0.014192,-0.710546,0.486621
118,3.933333,0.548400,0.429592,-0.327999,0.999913,-0.010731,0.053721,0.304635,0.554526,0.408664,-0.313230,0.999776,-0.011657,0.006684,0.371970,0.558109,0.406716,-0.313353,0.999776,-0.004862,0.001088,0.370642,0.561600,0.404889,-0.313494,0.999730,-0.008823,-0.003538,0.370365,0.538914,0.411837,-0.308724,0.999721,-0.028265,0.009829,0.366719,0.534263,0.412007,-0.308778,0.999730,-0.028574,0.010544,0.364646,0.530123,0.412075,-0.308887,0.999670,-0.029351,0.010905,0.364501,0.557205,0.442593,-0.270739,0.999936,-0.004401,0.084106,0.472473,0.543022,0.444723,-0.264250,0.999901,-0.009136,0.082009,0.330887,0.622551,0.489878,-0.072857,0.999923,0.028294,-0.028002,0.823927,0.496424,0.492294,-0.075999,0.999720,-0.022349,-0.008612,0.071797,0.644107,0.630146,-0.001458,0.984034,0.046125,-0.123205,0.537911,0.468466,0.607430,-0.249465,0.994212,0.023798,-0.025241,-0.393154,0.654742,0.756109,-0.047696,0.976920,0.108497,0.120646,0.532591,0.528500,0.539558,-0.519457,0.995055,0.050086,-0.814433,-0.805087,0.660057,0.794358,-0.067653,0.952976,0.102108,0.078419,0.531970,0.548217,0.511821,-0.572847,0.987576,0.065353,-1.149575,-0.870413,0.650417,0.794131,-0.097743,0.953969,0.090861,0.039216,0.583555,0.546614,0.498494,-0.561582,0.986430,0.008242,-1.126843,-0.789896,0.644661,0.782129,-0.056731,0.947032,0.095810,0.043520,0.552054,0.542203,0.506635,-0.519102,0.978052,0.017499,-0.953994,-0.780210
119,3.966667,0.550257,0.436166,-0.295851,0.999892,0.055717,0.197227,0.964434,0.555562,0.412995,-0.279472,0.999725,0.031065,0.129945,1.012766,0.559253,0.410225,-0.279625,0.999753,0.034329,0.105282,1.011837,0.562674,0.407474,-0.279747,0.999691,0.032242,0.077554,1.012408,0.540366,0.416812,-0.279448,0.999622,0.043582,0.149261,0.878304,0.535195,0.416545,-0.279530,0.999666,0.027981,0.136157,0.877420,0.530470,0.416061,-0.279654,0.999535,0.010421,0.119590,0.876983,0.559728,0.450053,-0.235604,0.999920,0.075683,0.223820,1.054035,0.544212,0.454709,-0.235540,0.999847,0.035700,0.299558,0.861285,0.621621,0.487852,-0.032028,0.999928,-0.027899,-0.060759,1.224845,0.494079,0.491306,-0.070499,0.999677,-0.070353,-0.029621,0.164986,0.643252,0.623967,0.037938,0.985519,-0.025654,-0.185391,1.181858,0.469575,0.603826,-0.247135,0.994515,0.033267,-0.108106,0.069891,0.655211,0.751834,-0.024874,0.979101,0.014071,-0.128249,0.684675,0.534234,0.517706,-0.497766,0.995396,0.172006,-0.655557,0.650744,0.661446,0.790737,-0.048576,0.957398,0.041665,-0.108640,0.572293,0.549962,0.490556,-0.548735,0.988374,0.052341,-0.637949,0.723365,0.650957,0.790069,-0.079917,0.958327,0.016184,-0.121862,0.534764,0.547827,0.477404,-0.542537,0.987303,0.036387,-0.632696,0.571343,0.645242,0.779413,-0.035411,0.952071,0.017436,-0.081471,0.639601,0.543672,0.486468,-0.498683,0.979625,0.044058,-0.604999,0.612574
120,4.000000,0.550531,0.440790,-0.297695,0.999872,0.008195,0.138719,-0.055317,0.555811,0.417310,-0.280940,0.999678,0.007476,0.129449,-0.044066,0.559603,0.414417,-0.281100,0.999730,0.010500,0.125761,-0.044248,0.562983,0.411437,-0.281241,0.999655,0.009272,0.118884,-0.044824,0.540728,0.420794,-0.281901,0.999527,0.010856,0.119465,-0.073594,0.535281,0.420301,-0.281987,0.999603,0.002582,0.112661,-0.073705,0.530672,0.419696,-0.282105,0.999403,0.006060,0.109038,-0.073540,0.559797,0.455788,-0.235527,0.999905,0.002078,0.172026,0.002324,0.544156,0.459954,-0.237003,0.999791,-0.001686,0.157362,-0.043872,0.620075,0.486486,-0.023604,0.999933,-0.046377,-0.041001,0.252744,0.492027,0.491113,-0.072674,0.999620,-0.061573,-0.005802,-0.065239,0.643061,0.620026,0.057866,0.986804,-0.005713,-0.118234,0.597865,0.469995,0.601946,-0.252598,0.994457,0.012593,-0.056410,-0.163902,0.654713,0.748477,0.003300,0.980972,-0.014920,-0.100703,0.845216,0.534099,0.506811,-0.516071,0.995511,-0.004047,-0.326836,-0.549149,0.661187,0.788529,-0.018042,0.961183,-0.007764,-0.066224,0.916043,0.547489,0.479121,-0.571611,0.988667,-0.074185,-0.343051,-0.686283,0.649925,0.787803,-0.051235,0.962081,-0.030937,-0.067965,0.860480,0.543684,0.467113,-0.566495,0.987632,-0.124294,-0.308734,-0.718737,0.644037,0.777493,-0.007667,0.956430,-0.036174,-0.057623,0.832319,0.540339,0.475912,-0.518297,0.980464,-0.099964,-0.316688,-0.588405
121,4.033333,0.550317,0.440416,-0.297538,0.999862,-0.006421,-0.011223,0.004695,0.555608,0.417376,-0.279373,0.999650,-0.006087,0.001970,0.047008,0.559381,0.414453,-0.279530,0.999723,-0.006641,0.001082,0.047083,0.562789,0.411474,-0.279655,0.999635,-0.005838,0.001113,0.047573,0.540494,0.420759,-0.280652,0.999470,-0.007042,-0.001072,0.037471,0.534988,0.420246,-0.280760,0.999578,-0.008812,-0.001633,0.036815,0.530259,0.419678,-0.280878,0.999330,-0.012399,-0.000548,0.036819,0.559491,0.455468,-0.234930,0.999893,-0.009184,-0.009580,0.017913,0.543952,0.459744,-0.236799,0.999747,-0.006126,-0.006300,0.006114,0.618810,0.485844,-0.019652,0.999937,-0.037948,-0.019259,0.118537,0.490373,0.490793,-0.075987,0.999579,-0.049601,-0.009586,-0.099403,0.643447,0.617100,0.058677,0.988023,0.011576,-0.087773,0.024322,0.470570,0.600286,-0.264737,0.994656,0.017253,-0.049807,-0.364164,0.653705,0.745827,0.005014,0.982719,-0.030237,-0.079494,0.051410,0.534028,0.504392,-0.530534,0.995722,-0.002149,-0.072586,-0.433878,0.660308,0.786777,-0.016119,0.964738,-0.026359,-0.052575,0.057677,0.547037,0.476763,-0.587187,0.989201,-0.013576,-0.070741,-0.467278,0.648416,0.785348,-0.048680,0.965587,-0.045274,-0.073639,0.076632,0.543194,0.464619,-0.580582,0.988221,-0.014684,-0.074806,-0.422612,0.642467,0.775095,-0.005700,0.960499,-0.047076,-0.071940,0.059025,0.539847,0.473370,-0.532134,0.981614,-0.014781,-0.076262,-0.415118
122,4.066667,0.550194,0.440718,-0.298867,0.999853,-0.003687,0.009053,-0.039854,0.555424,0.418156,-0.280903,0.999625,-0.005529,0.023401,-0.045902,0.559226,0.415279,-0.281055,0.999716,-0.004665,0.024791,-0.045744,0.562652,0.412299,-0.281178,0.999617,-0.004118,0.024765,-0.045689,0.540496,0.421391,-0.281604,0.999420,0.000086,0.018954,-0.028571,0.535036,0.420919,-0.281715,0.999555,0.001445,0.020178,-0.028647,0.530321,0.420411,-0.281831,0.999267,0.001872,0.021995,-0.028584,0.559335,0.455727,-0.236159,0.999882,-0.004696,0.007752,-0.036886,0.543876,0.459950,-0.237265,0.999708,-0.002276,0.006177,-0.013988,0.618359,0.485334,-0.019649,0.999941,-0.013540,-0.015301,0.000097,0.490606,0.490576,-0.073478,0.999552,0.006967,-0.006528,0.075271,0.643234,0.615895,0.060307,0.989107,-0.006380,-0.036144,0.048884,0.470909,0.599127,-0.261424,0.994849,0.010155,-0.034769,0.099400,0.653220,0.745106,0.005398,0.984260,-0.014554,-0.021642,0.011534,0.534450,0.501814,-0.524946,0.995885,0.012662,-0.077330,0.167636,0.659919,0.785924,-0.016228,0.967877,-0.011678,-0.025603,-0.003265,0.546828,0.474609,-0.581839,0.989609,-0.006273,-0.064616,0.160437,0.647851,0.784154,-0.049572,0.968688,-0.016953,-0.035825,-0.026758,0.543075,0.463698,-0.575226,0.988674,-0.003573,-0.027654,0.160695,0.641842,0.773974,-0.005657,0.964103,-0.018752,-0.033630,0.001297,0.539767,0.472319,-0.526558,0.982552,-0.002405,-0.031528,0.167275
123,4.100000,0.549251,0.443075,-0.306716,0.999839,-0.028276,0.070718,-0.235470,0.554452,0.420263,-0.289752,0.999590,-0.029168,0.063229,-0.265467,0.558463,0.417333,-0.289890,0.999701,-0.022901,0.061621,-0.265042,0.562038,0.414137,-0.290010,0.999588,-0.018404,0.055133,-0.264950,0.539254,0.423276,-0.289165,0.999359,-0.037284,0.056553,-0.226839,0.533829,0.422604,-0.289272,0.999520,-0.036213,0.050547,-0.226703,0.529175,0.421874,-0.289381,0.999190,-0.034393,0.043896,-0.226497,0.558713,0.457738,-0.245280,0.999868,-0.018661,0.060332,-0.273614,0.542585,0.461248,-0.244228,0.999663,-0.038713,0.038929,-0.208889,0.618120,0.484981,-0.029371,0.999943,-0.007149,-0.010567,-0.291665,0.489675,0.490869,-0.068656,0.999519,-0.027927,0.008804,0.144662,0.643308,0.616887,0.050998,0.990050,0.002219,0.029758,-0.279263,0.470694,0.599855,-0.258375,0.994954,-0.006432,0.021840,0.091452,0.651608,0.747441,0.000770,0.985531,-0.048382,0.070034,-0.138836,0.534332,0.501373,-0.530561,0.995935,-0.003521,-0.013227,-0.168470,0.658170,0.788314,-0.019839,0.970447,-0.052462,0.071720,-0.108326,0.544955,0.473110,-0.588048,0.989710,-0.056183,-0.044976,-0.186287,0.646522,0.786019,-0.053307,0.971254,-0.039881,0.055946,-0.112031,0.541510,0.463654,-0.581780,0.988785,-0.046951,-0.001325,-0.196645,0.640732,0.775857,-0.009939,0.967106,-0.033320,0.056500,-0.128478,0.538546,0.471813,-0.532755,0.983017,-0.036618,-0.015176,-0.185924
124,4.133333,0.547430,0.442594,-0.310622,0.999822,-0.054622,-0.014449,-0.117176,0.552126,0.419883,-0.293895,0.999559,-0.069770,-0.011424,-0.124269,0.556118,0.417008,-0.294013,0.999677,-0.070335,-0.009769,-0.123706,0.559772,0.413872,-0.294118,0.999561,-0.067989,-0.007946,-0.123248,0.537730,0.422718,-0.293369,0.999317,-0.045703,-0.016721,-0.126121,0.532619,0.421983,-0.293468,0.999480,-0.036294,-0.018612,-0.125878,0.528160,0.421175,-0.293573,0.999132,-0.030431,-0.020990,-0.125763,0.556798,0.457183,-0.250504,0.999857,-0.057433,-0.016640,-0.156721,0.540904,0.460178,-0.248738,0.999632,-0.050443,-0.032089,-0.135312,0.617810,0.484069,-0.037859,0.999943,-0.009325,-0.027353,-0.254644,0.487563,0.491314,-0.066688,0.999471,-0.063345,0.013333,0.059043,0.643100,0.617138,0.048167,0.990762,-0.006260,0.007517,-0.084939,0.470855,0.602117,-0.247478,0.994845,0.004832,0.067872,0.326917,0.650421,0.745653,0.012005,0.986428,-0.035591,-0.053626,0.337046,0.533947,0.501894,-0.520829,0.995805,-0.011562,0.015635,0.291971,0.657282,0.787028,-0.005340,0.972156,-0.026636,-0.038592,0.434977,0.544353,0.472403,-0.575371,0.989311,-0.018066,-0.021189,0.380307,0.645407,0.785027,-0.039036,0.973006,-0.033429,-0.029774,0.428121,0.540782,0.463225,-0.569794,0.988349,-0.021847,-0.012855,0.359589,0.639636,0.774988,0.001966,0.969140,-0.032871,-0.026051,0.357162,0.537907,0.471760,-0.522502,0.982606,-0.019181,-0.001585,0.307598
125,4.166667,0.540452,0.441376,-0.324298,0.999801,-0.209354,-0.036520,-0.410298,0.545152,0.419253,-0.310978,0.999519,-0.209216,-0.018879,-0.512488,0.549290,0.416533,-0.311132,0.999646,-0.204849,-0.014257,-0.513555,0.553085,0.413563,-0.311308,0.999527,-0.200613,-0.009288,-0.515676,0.531831,0.421889,-0.305973,0.999263,-0.176983,-0.024873,-0.378122,0.527492,0.421168,-0.306058,0.999420,-0.153801,-0.024455,-0.377702,0.523601,0.420387,-0.306173,0.999050,-0.136796,-0.023636,-0.378015,0.550420,0.455771,-0.263763,0.999847,-0.191360,-0.042355,-0.397772,0.535584,0.458591,-0.255844,0.999597,-0.159609,-0.047598,-0.213157,0.617489,0.483552,-0.054918,0.999943,-0.009622,-0.015527,-0.511742,0.484283,0.491960,-0.068812,0.999421,-0.098401,0.019391,-0.063705,0.642817,0.617802,0.038301,0.991310,-0.008476,0.019943,-0.295964,0.470698,0.603417,-0.243407,0.994515,-0.004726,0.038996,0.122131,0.646998,0.743972,-0.005055,0.986911,-0.102702,-0.050440,-0.511815,0.534667,0.502827,-0.515634,0.995529,0.021619,0.027975,0.155856,0.655681,0.786718,-0.023831,0.972980,-0.048047,-0.009305,-0.554742,0.544283,0.471213,-0.570234,0.988468,-0.002105,-0.035723,0.154123,0.642480,0.785020,-0.057397,0.973950,-0.087823,-0.000186,-0.550826,0.540801,0.462388,-0.564389,0.987401,0.000581,-0.025118,0.162140,0.636715,0.774796,-0.015350,0.970262,-0.087628,-0.005781,-0.519484,0.537918,0.471660,-0.517476,0.981472,0.000354,-0.002984,0.150796
126,4.200000,0.538285,0.448550,-0.361412,0.999784,-0.064997,0.215198,-1.113424,0.542826,0.426561,-0.347796,0.999502,-0.069766,0.219235,-1.104564,0.547147,0.423826,-0.347939,0.999625,-0.064294,0.218807,-1.104216,0.551132,0.420815,-0.348144,0.999509,-0.058578,0.217567,-1.105100,0.528971,0.430131,-0.343858,0.999236,-0.085804,0.247263,-1.136537,0.524424,0.429711,-0.343906,0.999377,-0.092057,0.256284,-1.135433,0.520290,0.429054,-0.343998,0.998997,-0.099308,0.260034,-1.134734,0.548815,0.461073,-0.298319,0.999845,-0.048121,0.159051,-1.036703,0.534248,0.465026,-0.292338,0.999581,-0.040060,0.193040,-1.094817,0.617327,0.487315,-0.078853,0.999942,-0.004866,0.112901,-0.718068,0.481951,0.496649,-0.093726,0.999326,-0.069972,0.140660,-0.747434,0.642339,0.623291,0.020575,0.991656,-0.014353,0.164650,-0.531772,0.469834,0.605710,-0.283103,0.993703,-0.025907,0.068799,-1.190858,0.642034,0.747185,-0.007813,0.986941,-0.148927,0.096397,-0.082735,0.531542,0.502919,-0.572801,0.994767,-0.093752,0.002777,-1.715013,0.649087,0.791627,-0.024621,0.972784,-0.197818,0.147282,-0.023713,0.538210,0.467526,-0.632182,0.986587,-0.182174,-0.110604,-1.858453,0.636627,0.789175,-0.058404,0.973950,-0.175602,0.124642,-0.030208,0.533944,0.463255,-0.626444,0.985302,-0.205708,0.026005,-1.861627,0.631601,0.779221,-0.017627,0.970341,-0.153412,0.132751,-0.068309,0.532240,0.472295,-0.576153,0.978775,-0.170338,0.019048,-1.760311
127,4.233333,0.536657,0.451839,-0.350020,0.999772,-0.048838,0.098675,0.341779,0.540885,0.429797,-0.335766,0.999481,-0.058249,0.097076,0.360898,0.545233,0.427198,-0.335903,0.999608,-0.057410,0.101170,0.361073,0.549245,0.424236,-0.336075,0.999490,-0.056627,0.102641,0.362064,0.527073,0.432492,-0.332761,0.999213,-0.056942,0.070824,0.332913,0.522366,0.431613,-0.332828,0.999350,-0.061741,0.057067,0.332323,0.518055,0.430546,-0.332925,0.998959,-0.067070,0.044748,0.332190,0.546832,0.464197,-0.288955,0.999841,-0.059497,0.093712,0.280948,0.532491,0.467712,-0.284777,0.999562,-0.052723,0.080564,0.226824,0.614740,0.488780,-0.074662,0.999941,-0.077607,0.043944,0.125746,0.476534,0.497242,-0.090297,0.999308,-0.162488,0.017790,0.102865,0.642081,0.628256,0.022818,0.992127,-0.007716,0.148957,0.067271,0.469883,0.611596,-0.268370,0.993456,0.001453,0.176566,0.441968,0.636536,0.751406,-0.005377,0.987249,-0.164931,0.126632,0.073100,0.527043,0.504339,-0.550069,0.994764,-0.134992,0.042585,0.681953,0.641228,0.796403,-0.022496,0.973393,-0.235766,0.143278,0.063745,0.534665,0.469469,-0.604835,0.986526,-0.106360,0.058300,0.820411,0.630099,0.793321,-0.056209,0.974679,-0.195828,0.124387,0.065832,0.529742,0.462199,-0.597146,0.985236,-0.126073,-0.031682,0.878917,0.625611,0.783210,-0.015151,0.971276,-0.179695,0.119675,0.074290,0.527298,0.472306,-0.550691,0.978869,-0.148271,0.000311,0.763845
