frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
194,6.466667,0.687671,0.420355,-0.789217,0.999383,0.024465,-0.014449,-2.226985,0.713441,0.365552,-0.701316,0.999170,0.013329,-0.030983,-2.208311,0.722737,0.370604,-0.701481,0.998880,0.010198,-0.035841,-2.211097,0.729452,0.375507,-0.701580,0.998684,0.008252,-0.036143,-2.217597,0.673626,0.337844,-0.805395,0.999653,0.008862,-0.003238,-1.766501,0.653356,0.321437,-0.805461,0.999703,0.008009,-0.000115,-1.769609,0.633934,0.303816,-0.806176,0.999766,0.003574,0.000376,-1.770144,0.670341,0.486857,-0.586351,0.999601,0.011639,-0.000934,-2.170472,0.627611,0.465813,-0.722257,0.999892,0.015255,0.000331,-1.603940,0.691628,0.718472,0.229766,0.994074,0.128825,0.131555,-2.724101,0.269582,0.585964,-0.643481,0.999766,0.012754,-0.016780,-0.157512,0.835779,1.034444,0.338778,0.358731,-0.192313,0.846967,2.828939,0.143883,1.060988,-1.265640,0.982534,0.000165,-0.059903,0.064391,0.833361,1.319227,-0.090762,0.495330,0.807216,7.124223,6.697929,0.457279,0.954601,-1.972786,0.978694,0.121734,-0.624191,-2.832942,0.853195,1.406558,-0.160538,0.418075,1.125787,8.871939,7.160617,0.545157,0.914293,-2.132968,0.953092,0.030023,-0.905744,-3.612757,0.823837,1.365030,-0.188522,0.430792,1.181649,9.102652,5.186679,0.547325,0.845696,-2.082504,0.956701,0.041882,-0.914948,-3.530138,0.802067,1.341695,-0.122633,0.421759,1.102443,8.202900,5.997674,0.526908,0.854840,-1.951546,0.938966,0.043302,-0.766953,-2.955773
195,6.500000,0.688094,0.419349,-0.842693,0.999332,0.012699,-0.030161,-1.604274,0.713686,0.364308,-0.748486,0.999061,0.007339,-0.037301,-1.415103,0.722982,0.369321,-0.748628,0.998775,0.007362,-0.038487,-1.414407,0.729687,0.374296,-0.748701,0.998545,0.007035,-0.036329,-1.413642,0.673734,0.337494,-0.847610,0.999596,0.003244,-0.010515,-1.266448,0.653474,0.321296,-0.847653,0.999664,0.003544,-0.004240,-1.265736,0.633976,0.303745,-0.848397,0.999728,0.001262,-0.002115,-1.266630,0.670844,0.486378,-0.634764,0.999546,0.015083,-0.014382,-1.452373,0.627802,0.465323,-0.765084,0.999872,0.005718,-0.014709,-1.284785,0.692474,0.725317,0.190537,0.993813,0.025395,0.205348,-1.176871,0.269589,0.584876,-0.648019,0.999753,0.000223,-0.032626,-0.136156,0.825816,1.052008,0.306717,0.340776,-0.298866,0.526911,-0.961829,0.144367,1.059911,-1.270198,0.981730,0.014503,-0.032322,-0.136728,0.843306,1.377155,-0.159122,0.462466,0.298369,1.737843,-2.050815,0.464079,0.931339,-2.010107,0.979196,0.203981,-0.697848,-1.119608,0.869205,1.471979,-0.239730,0.394284,0.480310,1.962622,-2.375755,0.547085,0.890002,-2.180326,0.954330,0.057857,-0.728733,-1.420734,0.839895,1.431558,-0.278226,0.409133,0.481764,1.995835,-2.691133,0.549733,0.818922,-2.127077,0.957904,0.072260,-0.803218,-1.337199,0.815488,1.403520,-0.198145,0.401839,0.402609,1.854755,-2.265376,0.530009,0.828725,-1.990670,0.940723,0.093024,-0.783464,-1.173720
196,6.533333,0.688229,0.418364,-0.838109,0.999242,0.004057,-0.029547,0.137513,0.713713,0.363268,-0.742883,0.998906,0.000828,-0.031208,0.168082,0.723036,0.368283,-0.743031,0.998613,0.001615,-0.031150,0.167910,0.729767,0.373273,-0.743059,0.998336,0.002400,-0.030706,0.169253,0.673752,0.336956,-0.843613,0.999516,0.000561,-0.016148,0.119907,0.653493,0.320987,-0.843660,0.999608,0.000570,-0.009264,0.119770,0.633986,0.303580,-0.844425,0.999678,0.000308,-0.004958,0.119154,0.671204,0.485635,-0.628001,0.999462,0.010822,-0.022295,0.202881,0.628035,0.464190,-0.760468,0.999844,0.006984,-0.033980,0.138454,0.692514,0.727769,0.205267,0.993429,0.001177,0.073584,0.441916,0.270762,0.581254,-0.643313,0.999736,0.035187,-0.108671,0.141202,0.822424,1.051685,0.282565,0.326787,-0.101770,-0.009677,-0.724560,0.143569,1.048679,-1.277201,0.981700,-0.023930,-0.336943,-0.210096,0.849379,1.328199,-0.246660,0.439338,0.182168,-1.468674,-2.626142,0.468394,0.906985,-2.017282,0.980082,0.129467,-0.730644,-0.215271,0.874865,1.411177,-0.335862,0.378792,0.169791,-1.824052,-2.883951,0.549138,0.866459,-2.186688,0.956272,0.061578,-0.706286,-0.190873,0.844516,1.364407,-0.363176,0.395694,0.138620,-2.014539,-2.548499,0.553882,0.798395,-2.125218,0.959707,0.124458,-0.615790,0.055776,0.820171,1.341782,-0.283025,0.390026,0.140498,-1.852151,-2.546391,0.535630,0.804727,-1.993945,0.943315,0.168620,-0.719934,-0.098269
197,6.566667,0.688210,0.416632,-1.003090,0.999202,-0.000585,-0.051972,-4.949419,0.713719,0.361595,-0.893773,0.998824,0.000159,-0.050186,-4.526689,0.723057,0.366748,-0.893900,0.998526,0.000633,-0.046029,-4.526094,0.729873,0.371941,-0.893892,0.998211,0.003178,-0.039962,-4.524972,0.673495,0.335355,-0.989843,0.999471,-0.007735,-0.048005,-4.386916,0.653431,0.319658,-0.989946,0.999582,-0.001874,-0.039894,-4.388562,0.633856,0.302683,-0.990787,0.999653,-0.003916,-0.026914,-4.390849,0.671656,0.483842,-0.769592,0.999421,0.013545,-0.053772,-4.247718,0.628054,0.461546,-0.896090,0.999830,0.000588,-0.079333,-4.068639,0.695781,0.732096,0.156481,0.993087,0.098029,0.129803,-1.463606,0.270739,0.576419,-0.674076,0.999722,-0.000704,-0.145041,-0.922896,0.820334,1.058438,0.305756,0.319229,-0.062699,0.202596,0.695706,0.139047,1.048365,-1.340472,0.981937,-0.135671,-0.009431,-1.898124,0.853482,1.421518,-0.159438,0.412887,0.123112,2.799565,2.616669,0.470670,0.892154,-2.173981,0.981065,0.068276,-0.444923,-4.700968,0.880896,1.534070,-0.239930,0.360060,0.180924,3.686779,2.877948,0.552288,0.854044,-2.371915,0.958501,0.094512,-0.372444,-5.556793,0.847842,1.498802,-0.307478,0.379246,0.099767,4.031857,1.670956,0.557948,0.780706,-2.312847,0.961805,0.121974,-0.530693,-5.628877,0.822556,1.463441,-0.209449,0.375134,0.071560,3.649775,2.207273,0.540439,0.784332,-2.154630,0.946117,0.144274,-0.611862,-4.820555
198,6.600000,0.688220,0.413440,-1.041258,0.999166,0.000291,-0.095774,-1.145031,0.713769,0.358629,-0.931139,0.998738,0.001502,-0.088999,-1.120965,0.723305,0.364119,-0.931195,0.998431,0.007439,-0.078875,-1.118855,0.730374,0.369688,-0.931138,0.998070,0.015029,-0.067580,-1.117394,0.673443,0.331966,-1.027516,0.999427,-0.001534,-0.101674,-1.130183,0.653441,0.316312,-1.027571,0.999556,0.000315,-0.100371,-1.128763,0.633862,0.299866,-1.028398,0.999627,0.000204,-0.084503,-1.128339,0.672281,0.480554,-0.807153,0.999380,0.018759,-0.098652,-1.126850,0.628082,0.456434,-0.933272,0.999817,0.000835,-0.153348,-1.115466,0.700303,0.738588,0.128918,0.992499,0.135646,0.194743,-0.826887,0.270959,0.572363,-0.717644,0.999701,0.006609,-0.121685,-1.307051,0.821012,1.063413,0.301211,0.307858,0.020329,0.149245,-0.136336,0.137363,1.042723,-1.405504,0.981576,-0.050503,-0.169244,-1.950971,0.868689,1.466778,-0.111081,0.384208,0.456203,1.357788,1.450709,0.475476,0.876895,-2.233902,0.981645,0.144190,-0.457774,-1.797616,0.899730,1.583622,-0.179650,0.338850,0.565023,1.486562,1.808408,0.558842,0.839565,-2.431938,0.960003,0.196593,-0.434377,-1.800706,0.865562,1.556072,-0.248653,0.359814,0.531601,1.718109,1.764742,0.565114,0.760747,-2.370184,0.963271,0.214974,-0.598750,-1.720104,0.838211,1.519212,-0.161103,0.357300,0.469644,1.673112,1.450380,0.546781,0.763730,-2.214349,0.948026,0.190253,-0.618040,-1.791551
199,6.633333,0.688284,0.412200,-1.062343,0.999057,0.001922,-0.037200,-0.632558,0.714115,0.357521,-0.948183,0.998508,0.010382,-0.033233,-0.511331,0.723934,0.363240,-0.948251,0.998187,0.018858,-0.026370,-0.511667,0.731214,0.369072,-0.948190,0.997733,0.025200,-0.018475,-0.511551,0.673475,0.330204,-1.049858,0.999304,0.000944,-0.052882,-0.670266,0.653533,0.314413,-1.049921,0.999479,0.002754,-0.056974,-0.670502,0.633925,0.298150,-1.050815,0.999555,0.001869,-0.051486,-0.672494,0.672991,0.479634,-0.826185,0.999264,0.021302,-0.027611,-0.570948,0.628001,0.454284,-0.959387,0.999780,-0.002423,-0.064504,-0.783464,0.702050,0.746899,0.106240,0.991878,0.052423,0.249347,-0.680336,0.269600,0.570894,-0.758867,0.999674,-0.040779,-0.044079,-1.236688,0.817382,1.078928,0.279048,0.299062,-0.108903,0.465435,-0.664882,0.136132,1.044922,-1.468454,0.981504,-0.036959,0.065950,-1.888500,0.860757,1.510369,-0.134758,0.357849,-0.237953,1.307731,-0.710320,0.482142,0.859290,-2.276604,0.982241,0.199967,-0.528134,-1.281073,0.891067,1.630247,-0.205380,0.317807,-0.259874,1.398743,-0.771906,0.567175,0.821042,-2.476592,0.961221,0.249996,-0.555675,-1.339617,0.853963,1.609482,-0.268853,0.339909,-0.347965,1.602284,-0.606017,0.571579,0.739785,-2.410371,0.964441,0.193963,-0.628865,-1.205606,0.826332,1.569225,-0.183792,0.338935,-0.356367,1.500392,-0.680682,0.551782,0.743333,-2.255349,0.949481,0.150057,-0.611916,-1.230004
200,6.666667,0.688294,0.409604,-1.001589,0.998966,0.000311,-0.077851,1.822611,0.714277,0.354377,-0.893216,0.998312,0.004860,-0.094317,1.649002,0.724258,0.360158,-0.893242,0.997962,0.009710,-0.092478,1.650279,0.731715,0.365999,-0.893190,0.997447,0.015031,-0.092191,1.649984,0.673484,0.326060,-0.996125,0.999198,0.000266,-0.124303,1.611995,0.653597,0.310335,-0.996145,0.999407,0.001913,-0.122344,1.613297,0.633996,0.294602,-0.997012,0.999489,0.002149,-0.106439,1.614069,0.673378,0.476140,-0.774815,0.999151,0.011600,-0.104804,1.541083,0.627839,0.449444,-0.909382,0.999740,-0.004866,-0.145183,1.500165,0.702248,0.747085,0.113064,0.991542,0.005917,0.005583,0.204720,0.269505,0.569658,-0.743982,0.999648,-0.002839,-0.037052,0.446552,0.814767,1.074795,0.282922,0.292127,-0.078433,-0.123972,0.116217,0.137636,1.044381,-1.440248,0.981202,0.045136,-0.016208,0.846173,0.858580,1.489791,-0.062790,0.334811,-0.065315,-0.617344,2.159051,0.497184,0.830594,-2.184144,0.982789,0.451275,-0.860873,2.773812,0.891385,1.605191,-0.119503,0.299624,0.009527,-0.751673,2.576316,0.579353,0.787834,-2.365900,0.962336,0.365351,-0.996240,3.320775,0.854908,1.583069,-0.177764,0.322707,0.028351,-0.792382,2.732688,0.585461,0.701723,-2.299920,0.965443,0.416467,-1.141859,3.313537,0.826228,1.545500,-0.107879,0.323683,-0.003120,-0.711747,2.277407,0.564330,0.715829,-2.160500,0.950913,0.376436,-0.825105,2.845459
201,6.700000,0.688303,0.406085,-0.981248,0.998936,0.000257,-0.105582,0.610226,0.714703,0.350323,-0.872999,0.998209,0.012776,-0.121610,0.606530,0.724942,0.356537,-0.873004,0.997843,0.020546,-0.108604,0.607132,0.732616,0.362626,-0.872903,0.997295,0.027051,-0.101190,0.608616,0.673515,0.319383,-0.975760,0.999140,0.000930,-0.200313,0.610954,0.653666,0.303278,-0.975757,0.999368,0.002074,-0.211695,0.611633,0.634189,0.287414,-0.976601,0.999454,0.005767,-0.215631,0.612327,0.673655,0.472904,-0.758286,0.999077,0.008322,-0.097084,0.495876,0.627622,0.444368,-0.892263,0.999715,-0.006525,-0.152300,0.513582,0.702682,0.747263,0.121646,0.991120,0.013037,0.005322,0.257455,0.268548,0.569461,-0.745636,0.999621,-0.028700,-0.005910,-0.049630,0.810686,1.081639,0.305815,0.282180,-0.122420,0.205325,0.686768,0.145495,1.057351,-1.429169,0.980648,0.235764,0.389096,0.332369,0.857137,1.510872,-0.012553,0.312927,-0.043280,0.632440,1.507115,0.509713,0.818280,-2.143354,0.983191,0.375847,-0.369439,1.223688,0.893009,1.625554,-0.063720,0.283564,0.048730,0.610900,1.673482,0.595845,0.768464,-2.320892,0.963459,0.494771,-0.581104,1.350231,0.856815,1.606168,-0.120677,0.307938,0.057206,0.692961,1.712595,0.597354,0.681359,-2.253948,0.966527,0.356787,-0.610916,1.379163,0.826423,1.569169,-0.057760,0.310617,0.005865,0.710092,1.503574,0.574195,0.698774,-2.119036,0.952377,0.295937,-0.511680,1.243930
202,6.733333,0.688304,0.400213,-1.023521,0.998941,0.000034,-0.176176,-1.268172,0.715348,0.343880,-0.911198,0.998180,0.019360,-0.193302,-1.145986,0.726059,0.351079,-0.911216,0.997818,0.033508,-0.163750,-1.146365,0.734020,0.357598,-0.911046,0.997260,0.042100,-0.150833,-1.144275,0.673549,0.310564,-1.006634,0.999112,0.001021,-0.264580,-0.926215,0.653726,0.294800,-1.006574,0.999350,0.001792,-0.254328,-0.924513,0.634335,0.279224,-1.007386,0.999436,0.004381,-0.245699,-0.923544,0.674221,0.469154,-0.800646,0.999040,0.016971,-0.112518,-1.270781,0.627440,0.440346,-0.925289,0.999698,-0.005459,-0.120654,-0.990808,0.711546,0.747982,0.082037,0.990748,0.265903,0.021572,-1.188247,0.268518,0.570428,-0.743483,0.999562,-0.000909,0.028984,0.064602,0.810960,1.090207,0.278336,0.271214,0.008204,0.257034,-0.824353,0.151035,1.076428,-1.415298,0.978905,0.166196,0.572290,0.416129,0.859746,1.558594,-0.091343,0.293431,0.078265,1.431677,-2.363703,0.512015,0.808561,-2.130857,0.983255,0.069078,-0.291576,0.374923,0.898172,1.678280,-0.153071,0.270218,0.154867,1.581781,-2.680536,0.599986,0.750726,-2.310131,0.964036,0.124218,-0.532138,0.322845,0.858998,1.661099,-0.201618,0.296296,0.065483,1.647921,-2.428213,0.599528,0.666676,-2.242603,0.967197,0.065217,-0.440515,0.340340,0.827098,1.622076,-0.134079,0.300558,0.020227,1.587210,-2.289593,0.576161,0.687067,-2.107820,0.953283,0.058996,-0.351196,0.336492
203,6.766667,0.687277,0.400144,-0.983459,0.998986,-0.030802,-0.002060,1.201869,0.715160,0.343929,-0.876016,0.998221,-0.005642,0.001484,1.055456,0.726055,0.351113,-0.875901,0.997872,-0.000125,0.001007,1.059442,0.734073,0.357683,-0.875653,0.997321,0.001597,0.002531,1.061786,0.672599,0.310850,-0.953039,0.999128,-0.028494,0.008600,1.607845,0.652954,0.295001,-0.952973,0.999363,-0.023147,0.006006,1.608042,0.633546,0.279523,-0.953645,0.999447,-0.023668,0.008953,1.612222,0.674237,0.469055,-0.781717,0.999049,0.000479,-0.002950,0.567861,0.626587,0.440100,-0.876629,0.999697,-0.025590,-0.007381,1.459828,0.713522,0.747381,0.098586,0.990700,0.059296,-0.018021,0.496450,0.269692,0.569505,-0.686285,0.999545,0.035203,-0.027673,1.715929,0.816875,1.087431,0.281509,0.262434,0.177448,-0.083281,0.095198,0.158143,1.075688,-1.290092,0.976639,0.213249,-0.022202,3.756191,0.871215,1.535127,0.002649,0.275163,0.344056,-0.704012,2.819760,0.516633,0.797240,-1.888098,0.983456,0.138536,-0.339614,7.282763,0.909462,1.654213,-0.043837,0.258610,0.338722,-0.722001,3.277016,0.605243,0.735444,-2.045465,0.965056,0.157709,-0.458463,7.939982,0.867650,1.635568,-0.090306,0.286304,0.259563,-0.765921,3.339337,0.601191,0.652494,-1.980085,0.968230,0.049871,-0.425450,7.875552,0.836310,1.597120,-0.037720,0.292113,0.276380,-0.748690,2.890777,0.577845,0.677459,-1.866001,0.954904,0.050513,-0.288241,7.254553
204,6.800000,0.686900,0.397101,-0.876922,0.999010,-0.011324,-0.091279,3.196081,0.715174,0.341333,-0.774396,0.998234,0.000409,-0.077901,3.048601,0.726076,0.348760,-0.774207,0.997882,0.000638,-0.070577,3.050843,0.734262,0.355513,-0.774099,0.997358,0.005686,-0.065082,3.046630,0.672410,0.307637,-0.866505,0.999131,-0.005677,-0.096392,2.596003,0.652875,0.292064,-0.866373,0.999363,-0.002362,-0.088091,2.597995,0.633471,0.277030,-0.867022,0.999448,-0.002230,-0.074795,2.598690,0.674511,0.466264,-0.681785,0.999046,0.008234,-0.083738,2.997962,0.626512,0.436812,-0.798198,0.999690,-0.002242,-0.098636,2.352923,0.713959,0.745088,0.102385,0.990791,0.013109,-0.068804,0.113992,0.274268,0.567699,-0.690366,0.999524,0.137301,-0.054179,-0.122416,0.826613,1.075508,0.313716,0.257450,0.292135,-0.357707,0.966201,0.164550,1.076461,-1.291136,0.975036,0.192214,0.023206,-0.031328,0.884032,1.520057,0.131312,0.255821,0.384518,-0.452124,3.859874,0.535154,0.787499,-1.870547,0.982252,0.555627,-0.292232,0.526532,0.925334,1.638875,0.104092,0.242833,0.476149,-0.460163,4.437879,0.622334,0.711524,-2.021055,0.963427,0.512720,-0.717595,0.732272,0.882316,1.626495,0.059611,0.270600,0.439977,-0.272198,4.497518,0.609408,0.634615,-1.950764,0.966772,0.246511,-0.536360,0.879625,0.851090,1.589084,0.093404,0.277578,0.443391,-0.241091,3.933741,0.583928,0.663318,-1.844891,0.953181,0.182480,-0.424232,0.633312
205,6.833333,0.686494,0.397228,-0.880621,0.999041,-0.012179,0.003810,-0.110970,0.715187,0.341439,-0.780251,0.998263,0.000386,0.003178,-0.175649,0.726197,0.348810,-0.780161,0.997908,0.003628,0.001486,-0.178619,0.734538,0.355560,-0.780036,0.997413,0.008274,0.001404,-0.178129,0.672274,0.307988,-0.877667,0.999138,-0.004082,0.010522,-0.334845,0.652785,0.292369,-0.877597,0.999365,-0.002718,0.009147,-0.336723,0.633384,0.277317,-0.878296,0.999452,-0.002609,0.008631,-0.338225,0.674573,0.466538,-0.683158,0.999059,0.001858,0.008222,-0.041184,0.626413,0.437027,-0.805753,0.999687,-0.002983,0.006442,-0.226670,0.714080,0.743396,0.110694,0.990974,0.003641,-0.050756,0.249251,0.278410,0.567270,-0.692297,0.999505,0.124238,-0.012884,-0.057932,0.834515,1.066774,0.319914,0.256013,0.237070,-0.262016,0.185950,0.175015,1.076569,-1.306859,0.973659,0.313952,0.003240,-0.471683,0.889956,1.525624,0.101381,0.239288,0.177707,0.167016,-0.897909,0.546128,0.780291,-1.893866,0.981184,0.329225,-0.216229,-0.699567,0.929766,1.650108,0.064783,0.229623,0.132973,0.337007,-1.179261,0.633531,0.705833,-2.052297,0.961983,0.335914,-0.170744,-0.937243,0.886175,1.640101,0.016496,0.257937,0.115786,0.408204,-1.293430,0.614541,0.628337,-1.987303,0.965597,0.154012,-0.188354,-1.096172,0.855474,1.600383,0.061430,0.265845,0.131507,0.338981,-0.959235,0.588256,0.660062,-1.870803,0.951734,0.129839,-0.097688,-0.777369
206,6.866667,0.686144,0.397652,-0.884797,0.999069,-0.010478,0.012700,-0.125270,0.715187,0.341565,-0.782415,0.998296,0.000029,0.003799,-0.064918,0.726215,0.348902,-0.782301,0.997942,0.000520,0.002765,-0.064217,0.734639,0.355675,-0.782221,0.997478,0.003015,0.003435,-0.065544,0.672107,0.308676,-0.877348,0.999143,-0.004987,0.020646,0.009567,0.652627,0.293002,-0.877215,0.999365,-0.004731,0.018996,0.011446,0.633106,0.278206,-0.877917,0.999452,-0.008345,0.026656,0.011392,0.674627,0.468180,-0.681024,0.999076,0.001620,0.049249,0.064001,0.626365,0.437320,-0.801740,0.999683,-0.001414,0.008805,0.120408,0.715947,0.742578,0.114087,0.991328,0.056003,-0.024524,0.101784,0.282045,0.564016,-0.693619,0.999490,0.109071,-0.097620,-0.039677,0.844343,1.063542,0.322377,0.256602,0.294828,-0.096953,0.073863,0.185386,1.076049,-1.315503,0.972359,0.311125,-0.015610,-0.259327,0.898950,1.534781,0.110133,0.225164,0.269843,0.274726,0.262559,0.556131,0.756897,-1.869905,0.980297,0.300077,-0.701843,0.718825,0.940698,1.661104,0.075030,0.218319,0.327950,0.329887,0.307405,0.640672,0.673286,-2.023870,0.960750,0.214224,-0.976405,0.852821,0.895795,1.652688,0.028306,0.247475,0.288595,0.377605,0.354293,0.617092,0.591616,-1.965045,0.964606,0.076507,-1.101624,0.667723,0.864201,1.612354,0.070878,0.256261,0.261807,0.359141,0.283441,0.591302,0.631688,-1.848680,0.950470,0.091399,-0.851210,0.663700
207,6.900000,0.687082,0.398010,-0.806301,0.999096,0.028120,0.010756,2.354881,0.715522,0.341674,-0.707551,0.998349,0.010040,0.003258,2.245912,0.726447,0.348976,-0.707403,0.997999,0.006972,0.002224,2.246947,0.734906,0.355709,-0.707467,0.997581,0.008036,0.001045,2.242620,0.673068,0.309152,-0.806537,0.999159,0.028823,0.014280,2.124335,0.653819,0.293850,-0.806317,0.999368,0.035756,0.025421,2.126951,0.634167,0.279474,-0.806912,0.999456,0.031840,0.038036,2.130137,0.676621,0.469981,-0.611196,0.999100,0.059797,0.054028,2.094859,0.628625,0.438564,-0.738861,0.999680,0.067778,0.037319,1.886374,0.716429,0.741974,0.119953,0.991770,0.014452,-0.018137,0.175998,0.282708,0.563933,-0.694471,0.999466,0.019881,-0.002471,-0.025549,0.844568,1.055889,0.315231,0.254584,0.006759,-0.229583,-0.214381,0.188482,1.075848,-1.338445,0.971233,0.092863,-0.006026,-0.688244,0.910172,1.538017,0.122222,0.211999,0.336657,0.097078,0.362663,0.559654,0.746889,-1.874496,0.978201,0.105700,-0.300218,-0.137726,0.957016,1.661160,0.094278,0.206622,0.489546,0.001659,0.577453,0.641092,0.662746,-2.024017,0.956788,0.012624,-0.316181,-0.004420,0.912454,1.656384,0.048695,0.235990,0.499760,0.110861,0.611670,0.617416,0.583674,-1.959106,0.961146,0.009726,-0.238266,0.178192,0.878422,1.618572,0.083923,0.245366,0.426630,0.186539,0.391349,0.592308,0.623973,-1.851548,0.945761,0.030166,-0.231451,-0.086042
208,6.933333,0.687490,0.398081,-0.832349,0.999105,0.012256,0.002128,-0.781433,0.715662,0.341689,-0.730776,0.998378,0.004182,0.000449,-0.696731,0.726503,0.348843,-0.730693,0.998033,0.001690,-0.004001,-0.698687,0.734996,0.355467,-0.730734,0.997651,0.002686,-0.007275,-0.697997,0.673613,0.309350,-0.830394,0.999157,0.016344,0.005922,-0.715714,0.654508,0.293912,-0.830239,0.999359,0.020666,0.001878,-0.717672,0.634683,0.279703,-0.830879,0.999448,0.015471,0.006867,-0.718995,0.677346,0.470526,-0.630353,0.999109,0.021765,0.016361,-0.574728,0.630266,0.438685,-0.759042,0.999671,0.049242,0.003626,-0.605432,0.716826,0.741849,0.121834,0.991957,0.011920,-0.003746,0.056431,0.283576,0.563854,-0.712627,0.999398,0.026034,-0.002378,-0.544687,0.843968,1.054512,0.314630,0.249209,-0.018012,-0.041310,-0.018010,0.193394,1.075645,-1.391674,0.969387,0.147379,-0.006094,-1.596887,0.913065,1.538942,0.082754,0.200499,0.086789,0.027755,-1.184031,0.568677,0.738467,-1.891748,0.975639,0.270681,-0.252671,-0.517566,0.960069,1.659772,0.048102,0.196398,0.091578,-0.041642,-1.385300,0.644548,0.647341,-2.042056,0.951864,0.103660,-0.462179,-0.541162,0.917328,1.652984,0.000613,0.225997,0.146248,-0.101995,-1.442454,0.620260,0.567743,-1.967335,0.956821,0.085341,-0.477932,-0.246892,0.882733,1.615919,0.042996,0.235717,0.129356,-0.079597,-1.227822,0.595471,0.609966,-1.865946,0.939702,0.094904,-0.420193,-0.431936
209,6.966667,0.687886,0.397496,-0.881168,0.999136,0.011888,-0.017564,-1.464559,0.716113,0.341186,-0.774191,0.998438,0.013545,-0.015097,-1.302463,0.726892,0.348151,-0.774127,0.998105,0.011650,-0.020736,-1.303024,0.735527,0.354641,-0.774143,0.997755,0.015932,-0.024761,-1.302289,0.674268,0.309392,-0.875854,0.999173,0.019648,0.001286,-1.363787,0.655371,0.294045,-0.875690,0.999366,0.025908,0.003985,-1.363505,0.635355,0.279804,-0.876299,0.999454,0.020149,0.003048,-1.362618,0.678284,0.470509,-0.677485,0.999137,0.028131,-0.000515,-1.413950,0.631537,0.438625,-0.808513,0.999673,0.038136,-0.001807,-1.484129,0.723307,0.743856,0.107268,0.992140,0.194414,0.060201,-0.436986,0.283659,0.564230,-0.755316,0.999314,0.002506,0.011265,-1.280674,0.844315,1.063573,0.298967,0.244275,0.010419,0.271811,-0.469908,0.194777,1.075273,-1.453367,0.967212,0.041493,-0.011165,-1.850789,0.912221,1.569297,0.071422,0.189991,-0.025311,0.910635,-0.339972,0.571849,0.730563,-1.989766,0.972717,0.095159,-0.237125,-2.940549,0.959176,1.692137,0.035376,0.187581,-0.026783,0.970953,-0.381782,0.644878,0.625448,-2.156290,0.946841,0.009917,-0.656773,-3.427041,0.916347,1.685886,-0.017533,0.217647,-0.029445,0.987060,-0.544405,0.621492,0.552033,-2.073317,0.952397,0.036943,-0.471303,-3.179448,0.881452,1.646219,0.029256,0.227653,-0.038429,0.908993,-0.412201,0.598591,0.601680,-1.964697,0.933360,0.093573,-0.248605,-2.962557
