frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
99,3.300000,0.477400,0.334919,-1.104805,0.999852,0.025514,0.024700,0.343140,0.503030,0.289386,-1.032771,0.999759,0.025644,0.032068,0.289840,0.517216,0.289348,-1.033124,0.999764,0.026819,0.032017,0.289088,0.529789,0.289553,-1.033012,0.999649,0.022522,0.030752,0.288556,0.462560,0.290784,-1.034091,0.999763,0.024564,0.040550,0.281149,0.449700,0.291967,-1.034332,0.999816,0.025277,0.043171,0.281457,0.438221,0.293337,-1.034887,0.999788,0.027261,0.040645,0.281807,0.509899,0.387220,-0.936701,0.999736,0.021692,0.011870,0.263067,0.459187,0.387646,-0.938184,0.999684,0.018893,0.011328,0.246640,0.694563,0.617257,-0.232795,0.988114,0.017883,-0.036296,0.038653,0.361947,0.624399,-0.382606,0.990948,0.035988,0.022979,0.407283,0.765231,0.959154,-0.187048,0.450387,0.018096,-0.198010,-0.119858,0.343041,0.981141,-0.834289,0.582200,0.122166,-0.002264,0.760810,0.778330,1.208602,-0.548580,0.508953,-0.023891,-1.032618,-0.569170,0.377004,0.677415,-1.779062,0.953491,0.045860,0.112426,0.820910,0.797338,1.279366,-0.610313,0.568308,-0.046379,-1.032418,-0.641107,0.381559,0.601793,-1.963666,0.951458,0.011122,0.133871,0.889953,0.779326,1.251315,-0.685245,0.649840,-0.017626,-0.989138,-0.257274,0.380864,0.574520,-1.956363,0.960100,0.003435,0.149147,0.690461,0.760733,1.222661,-0.581817,0.608231,0.002977,-0.949420,-0.609732,0.383491,0.598614,-1.804525,0.944278,0.020266,0.118139,0.813346
100,3.333333,0.478116,0.336152,-1.084725,0.999858,0.021493,0.036993,0.602392,0.503892,0.290589,-1.011301,0.999770,0.025865,0.036064,0.644106,0.518061,0.290506,-1.011684,0.999775,0.025377,0.034744,0.643179,0.530679,0.290605,-1.011554,0.999665,0.026699,0.031565,0.643744,0.463524,0.292237,-1.009214,0.999773,0.028928,0.043577,0.746298,0.450797,0.293405,-1.009439,0.999824,0.032909,0.043133,0.746802,0.439426,0.294658,-1.009990,0.999796,0.036151,0.039621,0.746913,0.511135,0.387616,-0.914440,0.999746,0.037054,0.011882,0.667806,0.460093,0.388101,-0.911698,0.999693,0.027165,0.013638,0.794579,0.695823,0.614237,-0.205887,0.988611,0.037819,-0.090612,0.807224,0.365073,0.623379,-0.322614,0.991040,0.093797,-0.030574,1.799754,0.765423,0.949895,-0.177894,0.453829,0.005763,-0.277773,0.274614,0.345202,0.979646,-0.788124,0.575882,0.064815,-0.044868,1.384950,0.779815,1.174501,-0.557174,0.512333,0.044550,-1.023027,-0.257803,0.378454,0.683290,-1.776683,0.952436,0.043489,0.176228,0.071375,0.797347,1.242550,-0.622020,0.572813,0.000275,-1.104476,-0.351196,0.381459,0.613559,-1.963432,0.950824,-0.002980,0.352972,0.007031,0.780777,1.210283,-0.692860,0.654547,0.043529,-1.230969,-0.228451,0.380651,0.585094,-1.956705,0.959682,-0.006402,0.317200,-0.010260,0.763242,1.184235,-0.593260,0.613054,0.075265,-1.152788,-0.343291,0.384080,0.604283,-1.803312,0.944035,0.017654,0.170065,0.036385
101,3.366667,0.478548,0.336823,-1.081190,0.999860,0.012960,0.020139,0.106037,0.504675,0.291085,-1.009193,0.999774,0.023500,0.014885,0.063257,0.518861,0.290983,-1.009574,0.999778,0.023981,0.014325,0.063297,0.531568,0.291030,-1.009442,0.999669,0.026661,0.012749,0.063357,0.464128,0.292805,-1.006662,0.999776,0.018108,0.017055,0.076568,0.451434,0.293977,-1.006901,0.999825,0.019093,0.017178,0.076125,0.440029,0.295198,-1.007472,0.999798,0.018097,0.016222,0.075531,0.512070,0.387756,-0.911069,0.999746,0.028074,0.004207,0.101130,0.460346,0.388350,-0.907461,0.999693,0.007614,0.007490,0.127092,0.697823,0.612344,-0.201243,0.988570,0.059974,-0.056775,0.139323,0.366404,0.619182,-0.324421,0.990877,0.039909,-0.125926,-0.054199,0.765573,0.950621,-0.177906,0.449142,0.004492,0.021801,-0.000360,0.344081,0.974731,-0.788248,0.567001,-0.033637,-0.147446,-0.003710,0.778635,1.174930,-0.559537,0.509217,-0.035403,0.012875,-0.070884,0.380132,0.684775,-1.758832,0.950990,0.050341,0.044573,0.535544,0.796128,1.243344,-0.626870,0.572044,-0.036592,0.023836,-0.145497,0.382647,0.611609,-1.944377,0.949933,0.035622,-0.058485,0.571643,0.779387,1.211474,-0.695600,0.654519,-0.041682,0.035738,-0.082217,0.382170,0.583005,-1.935675,0.959124,0.045573,-0.062665,0.630927,0.761746,1.184972,-0.596839,0.612497,-0.044875,0.022112,-0.107347,0.385856,0.604066,-1.783293,0.943304,0.053295,-0.006491,0.600564
102,3.400000,0.478484,0.337843,-1.083531,0.999858,-0.001929,0.030609,-0.070235,0.505097,0.291827,-1.016493,0.999763,0.012653,0.022274,-0.219018,0.519436,0.291784,-1.016814,0.999769,0.017250,0.024016,-0.217184,0.532511,0.291855,-1.016620,0.999654,0.028308,0.024761,-0.215331,0.464046,0.293588,-1.013874,0.999766,-0.002442,0.023489,-0.216372,0.451229,0.294815,-1.014098,0.999818,-0.006125,0.025121,-0.215900,0.439774,0.296055,-1.014703,0.999790,-0.007629,0.025688,-0.216933,0.512348,0.388747,-0.920967,0.999738,0.008336,0.029730,-0.296940,0.460272,0.389738,-0.916918,0.999685,-0.002237,0.041629,-0.283692,0.700964,0.614059,-0.241564,0.988420,0.094251,0.051439,-1.209629,0.365454,0.622242,-0.377715,0.991015,-0.028489,0.091799,-1.598818,0.765252,0.960212,-0.219023,0.441305,-0.009631,0.287717,-1.233494,0.343970,0.987767,-0.824671,0.564279,-0.003306,0.391080,-1.092694,0.776474,1.216972,-0.580324,0.493753,-0.064815,1.261261,-0.623614,0.380323,0.687851,-1.753547,0.951538,0.005737,0.092279,0.158522,0.794028,1.291328,-0.644023,0.561057,-0.062984,1.439506,-0.514585,0.383295,0.610294,-1.933007,0.950840,0.019447,-0.039443,0.341109,0.775968,1.264033,-0.706757,0.645108,-0.102564,1.576785,-0.334722,0.381999,0.581748,-1.917693,0.959915,-0.005116,-0.037721,0.539449,0.757677,1.233652,-0.616826,0.604092,-0.122069,1.460391,-0.599631,0.385774,0.604771,-1.773720,0.944450,-0.002477,0.021143,0.287189
103,3.433333,0.478376,0.339202,-1.097070,0.999857,-0.003239,0.040756,-0.406162,0.505099,0.293018,-1.033084,0.999756,0.000046,0.035713,-0.497707,0.519559,0.293018,-1.033345,0.999762,0.003700,0.037021,-0.495933,0.532858,0.293142,-1.033130,0.999646,0.010384,0.038610,-0.495300,0.463964,0.294826,-1.029492,0.999759,-0.002465,0.037126,-0.468521,0.451165,0.296040,-1.029695,0.999814,-0.001945,0.036758,-0.467906,0.439513,0.297253,-1.030294,0.999785,-0.007829,0.035957,-0.467709,0.512387,0.390203,-0.939451,0.999736,0.001169,0.043662,-0.554497,0.459751,0.391735,-0.934061,0.999683,-0.015615,0.059902,-0.514314,0.702723,0.616390,-0.273789,0.988479,0.052759,0.069932,-0.966744,0.364797,0.628938,-0.401633,0.991232,-0.019713,0.200894,-0.717547,0.765152,0.967549,-0.239205,0.436027,-0.002995,0.220095,-0.605472,0.344945,0.992287,-0.859638,0.564173,0.029251,0.135612,-1.049024,0.775856,1.258443,-0.580546,0.475917,-0.018538,1.244141,-0.006675,0.380485,0.689482,-1.772553,0.951548,0.004849,0.048907,-0.570170,0.793412,1.341395,-0.644240,0.546220,-0.018495,1.502030,-0.006528,0.383990,0.609406,-1.953118,0.951048,0.020857,-0.026645,-0.603347,0.775239,1.320320,-0.707692,0.631941,-0.021894,1.688608,-0.028049,0.382002,0.580940,-1.934970,0.960133,0.000072,-0.024219,-0.518314,0.757339,1.286392,-0.617285,0.592133,-0.010128,1.582217,-0.013756,0.385871,0.605401,-1.791589,0.944761,0.002939,0.018910,-0.536066
104,3.466667,0.478287,0.340420,-1.116356,0.999854,-0.002664,0.036535,-0.578578,0.505068,0.293956,-1.049624,0.999746,-0.000916,0.028144,-0.496212,0.519665,0.293895,-1.049862,0.999753,0.003172,0.026312,-0.495511,0.533096,0.294012,-1.049677,0.999636,0.007138,0.026102,-0.496430,0.463880,0.295961,-1.050541,0.999748,-0.002523,0.034073,-0.631489,0.451082,0.297225,-1.050735,0.999804,-0.002471,0.035554,-0.631210,0.439373,0.298495,-1.051341,0.999775,-0.004219,0.037254,-0.631421,0.512415,0.391426,-0.955337,0.999731,0.000848,0.036711,-0.476604,0.459589,0.393111,-0.956087,0.999672,-0.004853,0.041279,-0.660771,0.702712,0.619517,-0.282793,0.988627,-0.000325,0.093825,-0.270128,0.364490,0.631262,-0.426210,0.991000,-0.009206,0.069718,-0.737303,0.765089,0.974252,-0.239980,0.436882,-0.001908,0.201114,-0.023236,0.345828,0.993258,-0.896075,0.553771,0.026482,0.029116,-1.093100,0.775542,1.310905,-0.577432,0.463713,-0.009436,1.573849,0.093416,0.381151,0.688943,-1.799383,0.946575,0.020000,-0.016163,-0.804909,0.793203,1.404959,-0.639565,0.534552,-0.006250,1.906911,0.140265,0.385577,0.608657,-1.981793,0.946895,0.047616,-0.022482,-0.860234,0.775163,1.390994,-0.707513,0.621978,-0.002258,2.120222,0.005382,0.382850,0.579396,-1.966731,0.956781,0.025449,-0.046325,-0.952842,0.756221,1.352746,-0.615963,0.583012,-0.033563,1.990600,0.039670,0.387536,0.602014,-1.819257,0.940011,0.049928,-0.101624,-0.830040
105,3.500000,0.478229,0.340884,-1.132379,0.999857,-0.001726,0.013918,-0.480691,0.505017,0.294317,-1.062560,0.999751,-0.001534,0.010840,-0.388076,0.519674,0.294185,-1.062815,0.999757,0.000261,0.008715,-0.388598,0.533175,0.294271,-1.062644,0.999644,0.002391,0.007768,-0.388981,0.463661,0.296562,-1.062587,0.999751,-0.006565,0.018021,-0.361372,0.450886,0.297891,-1.062788,0.999806,-0.005880,0.019970,-0.361583,0.439196,0.299157,-1.063370,0.999778,-0.005305,0.019862,-0.360857,0.512432,0.391767,-0.967627,0.999735,0.000481,0.010223,-0.368693,0.459549,0.393376,-0.967136,0.999673,-0.001202,0.007963,-0.331460,0.702457,0.619527,-0.285070,0.988835,-0.007653,0.000274,-0.068289,0.364345,0.631127,-0.419213,0.990855,-0.004353,-0.004063,0.209904,0.765395,0.974038,-0.254382,0.433494,0.009182,-0.006423,-0.432057,0.346110,0.993484,-0.892884,0.545865,0.008468,0.006788,0.095721,0.773510,1.290305,-0.599362,0.452995,-0.060951,-0.618002,-0.657885,0.381023,0.688057,-1.817874,0.943866,-0.003851,-0.026582,-0.554720,0.792076,1.379361,-0.664901,0.524903,-0.033816,-0.767949,-0.760097,0.385515,0.605645,-2.003226,0.944579,-0.001879,-0.090337,-0.642993,0.770892,1.360309,-0.735115,0.613852,-0.128131,-0.920548,-0.828071,0.382743,0.576824,-1.988075,0.954962,-0.003210,-0.077169,-0.640297,0.751834,1.324451,-0.639154,0.575115,-0.131595,-0.848840,-0.695751,0.387579,0.598389,-1.838256,0.937404,0.001296,-0.108755,-0.569969
106,3.533333,0.477012,0.341304,-1.104448,0.999855,-0.036525,0.012610,0.837926,0.503826,0.294732,-1.041740,0.999747,-0.035713,0.012452,0.624601,0.519060,0.294581,-1.042015,0.999752,-0.018404,0.011885,0.624014,0.532807,0.294667,-1.041858,0.999641,-0.011033,0.011880,0.623553,0.462088,0.297153,-1.034011,0.999744,-0.047206,0.017728,0.857273,0.449616,0.298557,-1.034183,0.999797,-0.038105,0.019970,0.858132,0.438139,0.299828,-1.034773,0.999769,-0.031697,0.020116,0.857885,0.511760,0.392174,-0.949535,0.999731,-0.020143,0.012208,0.542772,0.457645,0.393683,-0.938608,0.999661,-0.057127,0.009204,0.855830,0.702380,0.622651,-0.292278,0.988638,-0.002301,0.093747,-0.216255,0.365152,0.630046,-0.376024,0.990348,0.024219,-0.032421,1.295673,0.764468,0.980130,-0.322040,0.432035,-0.027811,0.182759,-2.029746,0.344954,0.992461,-0.807593,0.534343,-0.034707,-0.030701,2.558749,0.740166,1.287385,-0.714093,0.448058,-1.000330,-0.087601,-3.441945,0.380331,0.687963,-1.689349,0.939106,-0.020756,-0.002813,3.855740,0.747818,1.367510,-0.792643,0.518892,-1.327756,-0.355539,-3.832256,0.384746,0.603117,-1.864162,0.940331,-0.023059,-0.075862,4.171929,0.725908,1.336577,-0.849433,0.608496,-1.349539,-0.711976,-3.429535,0.382043,0.574671,-1.843361,0.951638,-0.021008,-0.064575,4.341420,0.712352,1.304331,-0.749052,0.569209,-1.184460,-0.603597,-3.296921,0.387341,0.598328,-1.706853,0.932749,-0.007124,-0.001822,3.942086
107,3.566667,0.476768,0.341332,-1.083486,0.999851,-0.007327,0.000832,0.628871,0.503094,0.294921,-1.023307,0.999740,-0.021967,0.005653,0.552982,0.518743,0.294741,-1.023648,0.999745,-0.009500,0.004775,0.551004,0.532617,0.294770,-1.023489,0.999633,-0.005720,0.003093,0.551087,0.461377,0.297452,-1.015675,0.999735,-0.021322,0.008963,0.550100,0.449113,0.298909,-1.015883,0.999789,-0.015107,0.010560,0.549009,0.437824,0.300174,-1.016479,0.999760,-0.009458,0.010390,0.548830,0.511654,0.392144,-0.928242,0.999725,-0.003181,-0.000888,0.638788,0.457250,0.393728,-0.916953,0.999651,-0.011871,0.001361,0.649661,0.702317,0.622626,-0.284026,0.988407,-0.001912,-0.000771,0.247575,0.365457,0.629979,-0.347594,0.990120,0.009145,-0.002013,0.852885,0.763173,0.980402,-0.353222,0.439999,-0.038847,0.008143,-0.935460,0.343859,0.992115,-0.750785,0.535603,-0.032835,-0.010386,1.704233,0.723121,1.200556,-0.817549,0.458228,-0.511336,-2.604876,-3.103666,0.379724,0.687582,-1.615708,0.939894,-0.018215,-0.011423,2.209246,0.721422,1.259798,-0.906315,0.526775,-0.791860,-3.231347,-3.410148,0.384562,0.603412,-1.784177,0.940887,-0.005516,0.008855,2.399540,0.703497,1.219360,-0.951754,0.615284,-0.672328,-3.516494,-3.069611,0.381734,0.574702,-1.765745,0.952041,-0.009276,0.000932,2.328472,0.693432,1.194643,-0.848783,0.575644,-0.567605,-3.290631,-2.991952,0.387223,0.599277,-1.632041,0.933241,-0.003553,0.028471,2.244369
108,3.600000,0.476727,0.338921,-1.086052,0.999843,-0.001227,-0.072327,-0.076979,0.502804,0.293955,-1.024019,0.999730,-0.008717,-0.028973,-0.021372,0.518659,0.293853,-1.024363,0.999737,-0.002536,-0.026623,-0.021458,0.532598,0.293836,-1.024208,0.999623,-0.000556,-0.028041,-0.021586,0.461011,0.296961,-1.018136,0.999722,-0.010981,-0.014721,-0.073847,0.448823,0.298619,-1.018352,0.999776,-0.008681,-0.008677,-0.074079,0.437654,0.299910,-1.018950,0.999746,-0.005092,-0.007904,-0.074133,0.511660,0.389854,-0.928620,0.999716,0.000191,-0.068721,-0.011335,0.457187,0.392269,-0.919822,0.999630,-0.001883,-0.043789,-0.086094,0.701061,0.622676,-0.264044,0.988156,-0.037653,0.001506,0.599442,0.365619,0.629945,-0.355305,0.989278,0.004870,-0.001028,-0.231332,0.762708,0.980681,-0.326177,0.442004,-0.013931,0.008367,0.811354,0.343729,0.991106,-0.761555,0.528157,-0.003902,-0.030246,-0.323113,0.726326,1.226108,-0.761076,0.458656,0.096145,0.766554,1.694178,0.380655,0.686179,-1.644411,0.934869,0.027924,-0.042087,-0.861100,0.731157,1.300189,-0.821752,0.524679,0.292050,1.211743,2.536876,0.384611,0.602670,-1.822314,0.935908,0.001459,-0.022253,-1.144112,0.710674,1.265284,-0.873926,0.612840,0.215308,1.377708,2.334840,0.382645,0.572255,-1.823154,0.947975,0.027348,-0.073435,-1.722279,0.698174,1.232067,-0.792472,0.573062,0.142270,1.122698,1.689354,0.388078,0.597495,-1.670998,0.927993,0.025646,-0.053446,-1.168710
109,3.633333,0.473532,0.338545,-1.094521,0.999840,-0.095839,-0.011263,-0.254077,0.500106,0.293752,-1.031006,0.999729,-0.080931,-0.006092,-0.209599,0.516828,0.293643,-1.031356,0.999735,-0.054916,-0.006321,-0.209785,0.531402,0.293662,-1.031222,0.999624,-0.035892,-0.005209,-0.210392,0.457871,0.296962,-1.023076,0.999718,-0.094180,0.000034,-0.148183,0.446116,0.298641,-1.023281,0.999771,-0.081200,0.000644,-0.147843,0.435682,0.299933,-1.023900,0.999740,-0.059160,0.000662,-0.148509,0.509647,0.389260,-0.935841,0.999711,-0.060412,-0.017800,-0.216642,0.453670,0.391917,-0.924276,0.999616,-0.105490,-0.010558,-0.133601,0.700221,0.624099,-0.275021,0.987731,-0.025209,0.042686,-0.329301,0.365558,0.628380,-0.358266,0.988455,-0.001856,-0.046933,-0.088835,0.762670,0.980700,-0.347332,0.439998,-0.001157,0.000597,-0.634666,0.343385,0.988628,-0.784036,0.516385,-0.010311,-0.074345,-0.674409,0.713477,1.203385,-0.785389,0.460039,-0.385475,-0.681685,-0.729375,0.379354,0.685928,-1.671689,0.928941,-0.039033,-0.007551,-0.818346,0.714212,1.265988,-0.866984,0.523431,-0.508355,-1.026042,-1.356962,0.382641,0.602609,-1.845810,0.930194,-0.059106,-0.001844,-0.704877,0.697573,1.229099,-0.917241,0.611486,-0.393024,-1.085540,-1.299457,0.381270,0.571942,-1.833382,0.943296,-0.041249,-0.009372,-0.306823,0.687137,1.201772,-0.818004,0.570909,-0.331115,-0.908833,-0.765967,0.387942,0.597448,-1.692451,0.921828,-0.004088,-0.001423,-0.643584
110,3.666667,0.466064,0.339576,-1.138465,0.999841,-0.224040,0.030913,-1.318309,0.495553,0.294258,-1.080094,0.999730,-0.136579,0.015187,-1.472640,0.513038,0.294096,-1.080416,0.999736,-0.113727,0.013617,-1.471807,0.528970,0.294168,-1.080313,0.999628,-0.072967,0.015182,-1.472754,0.452969,0.297725,-1.061049,0.999716,-0.147061,0.022877,-1.139202,0.441738,0.299401,-1.061237,0.999766,-0.131359,0.022793,-1.138684,0.431850,0.300534,-1.061840,0.999735,-0.114970,0.018053,-1.138183,0.502912,0.390279,-0.983918,0.999711,-0.202051,0.030549,-1.442310,0.446656,0.392851,-0.958631,0.999607,-0.210439,0.028032,-1.030651,0.698097,0.626985,-0.366989,0.987580,-0.063729,0.086587,-2.759040,0.365633,0.627418,-0.345684,0.987706,0.002250,-0.028862,0.377474,0.761697,0.986207,-0.430516,0.447295,-0.029173,0.165201,-2.495506,0.340734,0.981342,-0.769628,0.498070,-0.079527,-0.218582,0.432243,0.701617,1.205856,-0.812973,0.462048,-0.355786,0.074143,-0.827524,0.379326,0.681841,-1.683263,0.915499,-0.000822,-0.122593,-0.347199,0.700587,1.272588,-0.891621,0.521706,-0.408744,0.197994,-0.739104,0.382207,0.602776,-1.858163,0.917690,-0.013003,0.005028,-0.370578,0.684081,1.238275,-0.945008,0.609881,-0.404765,0.275259,-0.833003,0.379479,0.571968,-1.840101,0.932864,-0.053728,0.000787,-0.201573,0.674735,1.209900,-0.843581,0.568167,-0.372046,0.243838,-0.767321,0.387895,0.598458,-1.702902,0.908654,-0.001397,0.030291,-0.313543
111,3.700000,0.462800,0.339868,-1.144400,0.999846,-0.097932,0.008759,-0.178041,0.493775,0.294491,-1.082376,0.999736,-0.053360,0.006982,-0.068446,0.511936,0.294375,-1.082672,0.999743,-0.033059,0.008350,-0.067681,0.528503,0.294545,-1.082476,0.999637,-0.014010,0.011317,-0.064895,0.450052,0.297991,-1.072567,0.999723,-0.087524,0.007981,-0.345540,0.438671,0.299653,-1.072789,0.999772,-0.092013,0.007571,-0.346566,0.428682,0.300718,-1.073435,0.999741,-0.095058,0.005498,-0.347861,0.500854,0.391164,-0.987420,0.999719,-0.061728,0.026551,-0.105055,0.443289,0.393215,-0.973292,0.999617,-0.101010,0.010922,-0.439823,0.697618,0.635323,-0.341281,0.987597,-0.014373,0.250148,0.771225,0.359780,0.635412,-0.403283,0.988188,-0.175563,0.239807,-1.727986,0.761366,1.002730,-0.465264,0.453946,-0.009955,0.495690,-1.042464,0.339110,1.003177,-0.775231,0.502966,-0.048725,0.655040,-0.168089,0.695330,1.190248,-0.961619,0.469670,-0.188633,-0.468239,-4.459371,0.376930,0.687691,-1.639312,0.918497,-0.071877,0.175484,1.318517,0.689148,1.238880,-1.050034,0.525883,-0.343176,-1.011246,-4.752375,0.378699,0.604006,-1.801951,0.920093,-0.105246,0.036902,1.686348,0.675675,1.198180,-1.079031,0.613164,-0.252181,-1.202849,-4.020708,0.375093,0.572674,-1.780880,0.934738,-0.131578,0.021181,1.776624,0.666964,1.177585,-0.987601,0.571857,-0.233134,-0.969443,-4.320601,0.381439,0.600070,-1.653738,0.911237,-0.193679,0.048353,1.474915
112,3.733333,0.459513,0.339344,-1.164112,0.999844,-0.098612,-0.015713,-0.591381,0.491096,0.294176,-1.102212,0.999736,-0.080351,-0.009452,-0.595078,0.508995,0.294137,-1.102512,0.999742,-0.088218,-0.007137,-0.595175,0.526176,0.294451,-1.102370,0.999638,-0.069786,-0.002834,-0.596817,0.448093,0.297688,-1.090148,0.999721,-0.058768,-0.009095,-0.527437,0.437096,0.299293,-1.090374,0.999769,-0.047230,-0.010799,-0.527540,0.427416,0.300329,-1.090992,0.999738,-0.037965,-0.011647,-0.526704,0.497486,0.391089,-1.004156,0.999719,-0.101033,-0.002241,-0.502095,0.440908,0.392519,-0.987786,0.999614,-0.071420,-0.020897,-0.434845,0.695311,0.634931,-0.364150,0.987283,-0.069196,-0.011761,-0.686055,0.358908,0.634138,-0.391868,0.988038,-0.026179,-0.038223,0.342456,0.759886,1.001112,-0.513518,0.457581,-0.044401,-0.048534,-1.447610,0.331351,0.993864,-0.780236,0.494444,-0.232782,-0.279375,-0.150152,0.685299,1.165234,-1.004473,0.468663,-0.300933,-0.750432,-1.285631,0.372149,0.687882,-1.660879,0.908955,-0.143430,0.005742,-0.647020,0.676287,1.211700,-1.095414,0.521022,-0.385830,-0.815399,-1.361400,0.374098,0.607846,-1.828866,0.909643,-0.138036,0.115201,-0.807463,0.664067,1.168192,-1.128884,0.608089,-0.348229,-0.899638,-1.495575,0.370191,0.576621,-1.807797,0.925806,-0.147078,0.118412,-0.807520,0.657013,1.148354,-1.030122,0.565054,-0.298548,-0.876946,-1.275630,0.379675,0.602839,-1.676751,0.899696,-0.052936,0.083084,-0.690397
113,3.766667,0.456982,0.336465,-1.156483,0.999830,-0.075925,-0.086362,0.228889,0.486875,0.291967,-1.092653,0.999710,-0.126627,-0.066263,0.286760,0.504281,0.291919,-1.092944,0.999718,-0.141419,-0.066534,0.287018,0.521731,0.292466,-1.092801,0.999604,-0.133356,-0.059550,0.287082,0.444985,0.295876,-1.082488,0.999696,-0.093247,-0.054336,0.229797,0.434580,0.297383,-1.082702,0.999749,-0.075501,-0.057311,0.230151,0.424968,0.298470,-1.083308,0.999715,-0.073453,-0.055773,0.230534,0.494318,0.388848,-0.997117,0.999700,-0.095041,-0.067234,0.211195,0.438856,0.389882,-0.982592,0.999588,-0.061575,-0.079103,0.155827,0.689122,0.622588,-0.349301,0.986952,-0.185679,-0.370300,0.445449,0.354387,0.625480,-0.384916,0.987861,-0.135620,-0.259729,0.208562,0.755723,0.993974,-0.474799,0.466623,-0.124891,-0.214164,1.161562,0.329516,0.984024,-0.774451,0.495732,-0.055060,-0.295213,0.173551,0.689298,1.160814,-0.896337,0.472987,0.119973,-0.132591,3.244094,0.366947,0.685012,-1.650971,0.909181,-0.156074,-0.086111,0.297250,0.681340,1.217176,-0.977234,0.522112,0.151573,0.164284,3.545385,0.371155,0.607257,-1.821407,0.909420,-0.088292,-0.017681,0.223771,0.665727,1.176018,-1.026295,0.608310,0.049803,0.234783,3.077656,0.367422,0.574204,-1.804168,0.925539,-0.083072,-0.072529,0.108876,0.658480,1.152510,-0.929307,0.564675,0.044031,0.124687,3.024448,0.374573,0.600081,-1.667682,0.899415,-0.153047,-0.082743,0.272087
114,3.800000,0.452981,0.336172,-1.037921,0.999829,-0.120018,-0.008793,3.556834,0.482221,0.291294,-0.979704,0.999708,-0.139625,-0.020193,3.388461,0.499607,0.291124,-0.980066,0.999718,-0.140213,-0.023856,3.386351,0.517449,0.291648,-0.979777,0.999601,-0.128467,-0.024526,3.390713,0.441126,0.295609,-0.968436,0.999694,-0.115778,-0.008022,3.421569,0.431265,0.297167,-0.968629,0.999747,-0.099434,-0.006479,3.422171,0.421252,0.298324,-0.969219,0.999713,-0.111459,-0.004397,3.422656,0.490570,0.388558,-0.884041,0.999699,-0.112460,-0.008684,3.392263,0.435990,0.389586,-0.867186,0.999585,-0.085963,-0.008881,3.462178,0.686198,0.620428,-0.270006,0.986515,-0.087721,-0.064788,2.378863,0.350415,0.625535,-0.276744,0.988137,-0.119157,0.001633,3.245164,0.747928,0.993693,-0.540094,0.473831,-0.233840,-0.008406,-1.958829,0.329992,0.988364,-0.645873,0.498942,0.014286,0.130196,3.857331,0.662645,1.040778,-1.161116,0.492185,-0.799590,-3.601073,-7.943382,0.359354,0.697640,-1.481407,0.911705,-0.227800,0.378860,5.086927,0.637341,1.047226,-1.261402,0.538247,-1.319945,-5.098497,-8.525024,0.361203,0.615261,-1.635961,0.911932,-0.298542,0.240113,5.563381,0.633559,0.993809,-1.252225,0.621483,-0.965030,-5.466258,-6.777885,0.357745,0.583857,-1.609988,0.927564,-0.290309,0.289600,5.825404,0.630607,0.991459,-1.172536,0.576514,-0.836189,-4.831526,-7.296860,0.364182,0.608056,-1.493693,0.901972,-0.311724,0.239257,5.219661
