frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
89,2.966667,0.400680,0.321011,-0.253862,0.999802,0.027825,0.010875,-0.060454,0.427994,0.267229,-0.303671,0.999571,0.020914,0.012066,-0.048724,0.438537,0.265256,-0.304065,0.999588,0.027496,0.011044,-0.049410,0.450348,0.262842,-0.304189,0.999649,0.036108,0.012164,-0.049531,0.407833,0.269510,-0.187335,0.999628,0.062314,0.008366,-0.043898,0.404006,0.269083,-0.187318,0.999628,0.075130,0.009564,-0.046083,0.400479,0.268729,-0.187727,0.999685,0.092540,0.010122,-0.046150,0.425894,0.368652,-0.269718,0.999730,0.020248,0.017703,-0.025818,0.399556,0.370352,-0.114857,0.999416,0.069870,0.004911,-0.031179,0.661993,0.487027,-0.489761,0.999420,0.150266,-0.031948,-0.147656,0.421626,0.590252,0.570272,0.999264,0.043328,0.002795,0.094995,0.880308,0.702098,-0.645456,0.962058,0.050561,-0.419859,-0.764612,0.266005,0.873237,0.606119,0.968573,0.003579,-0.036119,-1.771781,0.795939,1.120476,-0.602004,0.880745,-0.189675,-0.057124,-1.102406,0.276044,0.587590,0.241926,0.990177,-0.003169,-0.007067,-4.868398,0.789641,1.226684,-0.664213,0.779448,-0.282528,-0.067695,-1.223613,0.273844,0.498049,0.196415,0.971331,-0.060427,0.014860,-5.231439,0.739938,1.222024,-0.671352,0.805397,-0.242894,-0.068822,-1.143497,0.293866,0.472187,0.241394,0.972158,-0.023374,-0.004856,-5.071474,0.740762,1.194155,-0.597555,0.774820,-0.206775,-0.070835,-1.099185,0.305357,0.504519,0.238460,0.963174,0.005299,-0.010512,-4.879098
90,3.000000,0.401143,0.321457,-0.253194,0.999797,0.013896,0.013401,0.020053,0.428825,0.267785,-0.303845,0.999559,0.024951,0.016683,-0.005230,0.439813,0.265774,-0.304240,0.999576,0.038280,0.015527,-0.005233,0.452184,0.263358,-0.304373,0.999641,0.055092,0.015478,-0.005531,0.408893,0.270085,-0.187900,0.999616,0.031800,0.017249,-0.016948,0.405043,0.269810,-0.187876,0.999617,0.031093,0.021822,-0.016719,0.401546,0.269524,-0.188282,0.999676,0.032014,0.023861,-0.016652,0.426104,0.369146,-0.266548,0.999732,0.006291,0.014835,0.095128,0.399895,0.370501,-0.111955,0.999399,0.010159,0.004463,0.087060,0.666385,0.483948,-0.486633,0.999463,0.131752,-0.092380,0.093841,0.421744,0.590406,0.568525,0.999273,0.003562,0.004610,-0.052400,0.881107,0.692377,-0.632013,0.965484,0.023981,-0.291629,0.403295,0.267461,0.873072,0.567712,0.970628,0.043664,-0.004953,-1.152207,0.791579,1.079281,-0.574244,0.889930,-0.130810,-1.235858,0.832819,0.273733,0.590759,0.146060,0.990764,-0.069305,0.095063,-2.875986,0.782326,1.213065,-0.627662,0.791665,-0.219439,-0.408583,1.096528,0.268818,0.504666,0.093021,0.972594,-0.150797,0.198506,-3.101833,0.734275,1.206645,-0.637137,0.815810,-0.169911,-0.461386,1.026460,0.288731,0.475020,0.138074,0.973346,-0.154060,0.084984,-3.099585,0.735734,1.175664,-0.567403,0.787026,-0.150830,-0.554709,0.904548,0.302218,0.508733,0.142092,0.964866,-0.094174,0.126405,-2.891030
91,3.033333,0.403811,0.321127,-0.227632,0.999790,0.080032,-0.009904,0.766844,0.431545,0.267637,-0.274178,0.999540,0.081577,-0.004450,0.890004,0.443390,0.265574,-0.274541,0.999566,0.107311,-0.006007,0.890954,0.456656,0.263174,-0.274679,0.999625,0.134168,-0.005541,0.890835,0.412214,0.270098,-0.159473,0.999595,0.099640,0.000379,0.852829,0.408565,0.269912,-0.159671,0.999605,0.105681,0.003068,0.846135,0.405236,0.269696,-0.160015,0.999661,0.110679,0.005165,0.848027,0.427812,0.368641,-0.235993,0.999717,0.051259,-0.015163,0.916642,0.402368,0.369809,-0.084017,0.999344,0.074178,-0.020760,0.838159,0.672577,0.481044,-0.458550,0.999494,0.185754,-0.087103,0.842475,0.423079,0.590558,0.608986,0.999197,0.040025,0.004583,1.213835,0.882801,0.686814,-0.632270,0.968436,0.050822,-0.166898,-0.007700,0.268240,0.873099,0.545082,0.971356,0.023389,0.000796,-0.678894,0.786500,1.041249,-0.588478,0.898520,-0.152369,-1.140980,-0.427042,0.270568,0.591529,-0.052711,0.991206,-0.094958,0.023117,-5.963140,0.775514,1.177040,-0.647502,0.805339,-0.204359,-1.080744,-0.595202,0.261959,0.507480,-0.125916,0.973782,-0.205775,0.084420,-6.568111,0.728730,1.181654,-0.655319,0.827925,-0.166352,-0.749717,-0.545465,0.283886,0.477660,-0.078477,0.974525,-0.145327,0.079200,-6.496535,0.731658,1.149970,-0.586439,0.800061,-0.122298,-0.770838,-0.571073,0.298437,0.511830,-0.058403,0.966226,-0.113415,0.092922,-6.014862
92,3.066667,0.411933,0.322897,-0.220383,0.999786,0.243683,0.053081,0.217493,0.437927,0.270330,-0.262441,0.999526,0.191464,0.080807,0.352121,0.450598,0.267883,-0.262806,0.999561,0.216251,0.069290,0.352057,0.464567,0.264890,-0.262965,0.999611,0.237311,0.051492,0.351416,0.417742,0.272878,-0.150979,0.999582,0.165837,0.083396,0.254806,0.413908,0.272724,-0.151222,0.999601,0.160280,0.084341,0.253485,0.410208,0.272590,-0.151512,0.999652,0.149184,0.086813,0.255099,0.435868,0.369362,-0.220951,0.999705,0.241683,0.021633,0.451255,0.411319,0.370352,-0.073004,0.999303,0.268537,0.016282,0.330389,0.679300,0.480008,-0.434306,0.999529,0.201700,-0.031100,0.727316,0.430090,0.590360,0.638584,0.999173,0.210331,-0.005963,0.887935,0.885639,0.677603,-0.629379,0.971235,0.085124,-0.276310,0.086719,0.272092,0.871206,0.541898,0.972354,0.115565,-0.056770,-0.095517,0.771065,1.015021,-0.598646,0.906726,-0.463035,-0.786824,-0.305028,0.267935,0.592161,-0.091756,0.991718,-0.078981,0.018942,-1.171335,0.746646,1.137396,-0.659270,0.818437,-0.866066,-1.189317,-0.353031,0.254127,0.511396,-0.165115,0.975194,-0.234946,0.117465,-1.175980,0.689832,1.120356,-0.666229,0.839440,-1.166922,-1.838951,-0.327289,0.278739,0.481988,-0.124788,0.975887,-0.154425,0.129853,-1.389331,0.715535,1.119235,-0.592621,0.812636,-0.483677,-0.922050,-0.185466,0.295039,0.514570,-0.099578,0.967878,-0.101950,0.082211,-1.235244
93,3.100000,0.418537,0.324052,-0.228669,0.999750,0.198103,0.034670,-0.248593,0.445396,0.271795,-0.271505,0.999433,0.224076,0.043931,-0.271913,0.458694,0.269215,-0.271877,0.999507,0.242857,0.039964,-0.272127,0.473202,0.266014,-0.272038,0.999537,0.259063,0.033715,-0.272198,0.423528,0.273999,-0.159290,0.999501,0.173571,0.033650,-0.249314,0.419436,0.273608,-0.159450,0.999549,0.165834,0.026543,-0.246850,0.415345,0.273296,-0.159771,0.999588,0.154085,0.021181,-0.247787,0.442282,0.370361,-0.229823,0.999651,0.192404,0.029982,-0.266171,0.417066,0.370709,-0.082369,0.999166,0.172430,0.010726,-0.280973,0.681207,0.478153,-0.437226,0.999553,0.057215,-0.055634,-0.087575,0.434114,0.589814,0.624957,0.999068,0.120744,-0.016365,-0.408799,0.888204,0.665077,-0.656429,0.973570,0.076954,-0.375794,-0.811493,0.276487,0.873297,0.492481,0.970877,0.131840,0.062719,-1.482516,0.754416,1.001667,-0.669027,0.913885,-0.499483,-0.400625,-2.111435,0.266806,0.608361,-0.181189,0.991919,-0.033891,0.486029,-2.683009,0.726126,1.122527,-0.730986,0.829887,-0.615576,-0.446066,-2.151496,0.251991,0.530128,-0.257396,0.976129,-0.064098,0.561959,-2.768419,0.671814,1.102834,-0.741681,0.849519,-0.540546,-0.525641,-2.263586,0.274385,0.506065,-0.220270,0.976829,-0.130615,0.722312,-2.864468,0.701256,1.109432,-0.661133,0.823538,-0.428365,-0.294070,-2.055368,0.290441,0.536118,-0.188968,0.968894,-0.137949,0.646416,-2.681687
94,3.133333,0.424638,0.324079,-0.229468,0.999754,0.183032,0.000798,-0.023958,0.453582,0.271838,-0.276416,0.999435,0.245578,0.001294,-0.147357,0.467299,0.269266,-0.276793,0.999522,0.258160,0.001511,-0.147487,0.482209,0.266087,-0.276955,0.999539,0.270195,0.002184,-0.147488,0.429577,0.274069,-0.160353,0.999506,0.181467,0.002098,-0.031918,0.424959,0.273690,-0.160695,0.999563,0.165702,0.002462,-0.037349,0.420347,0.273385,-0.160858,0.999591,0.150076,0.002650,-0.032620,0.447650,0.370556,-0.233822,0.999651,0.161048,0.005845,-0.119967,0.421592,0.370778,-0.086306,0.999169,0.135755,0.002059,-0.118095,0.682994,0.477655,-0.425237,0.999580,0.053598,-0.014949,0.359671,0.433981,0.590580,0.616067,0.999020,-0.004005,0.022994,-0.266712,0.888976,0.657990,-0.665867,0.975528,0.023146,-0.212601,-0.283141,0.276849,0.873310,0.401939,0.966890,0.010860,0.000399,-2.716266,0.734641,0.989095,-0.725495,0.920339,-0.593246,-0.377165,-1.694028,0.263321,0.615612,-0.347730,0.991512,-0.104535,0.217507,-4.996211,0.707310,1.094648,-0.794164,0.840510,-0.564496,-0.836374,-1.895326,0.250015,0.540247,-0.432804,0.976217,-0.059254,0.303567,-5.262253,0.651441,1.078476,-0.800007,0.858910,-0.611200,-0.730734,-1.749766,0.272341,0.518779,-0.396759,0.977003,-0.061327,0.381401,-5.294669,0.660435,1.042170,-0.715885,0.833675,-1.224639,-2.017883,-1.642558,0.287243,0.546560,-0.355699,0.968840,-0.095941,0.313266,-5.001949
95,3.166667,0.435731,0.323273,-0.230798,0.999762,0.332787,-0.024167,-0.039917,0.465738,0.271001,-0.279209,0.999447,0.364693,-0.025113,-0.083791,0.480209,0.268508,-0.279578,0.999539,0.387307,-0.022738,-0.083552,0.496527,0.265443,-0.279736,0.999547,0.429546,-0.019296,-0.083452,0.438627,0.273225,-0.162730,0.999517,0.271497,-0.025335,-0.071297,0.433185,0.272806,-0.162976,0.999578,0.246785,-0.026540,-0.068429,0.428112,0.272434,-0.163241,0.999602,0.232933,-0.028523,-0.071491,0.458759,0.370502,-0.235343,0.999660,0.333281,-0.001635,-0.045632,0.430535,0.370392,-0.089655,0.999195,0.268315,-0.011577,-0.100460,0.684053,0.476551,-0.418432,0.999611,0.031790,-0.033127,0.204138,0.434605,0.590369,0.621632,0.999006,0.018720,-0.006341,0.166939,0.892383,0.650730,-0.672137,0.977544,0.102219,-0.217822,-0.188119,0.277481,0.876102,0.428865,0.965142,0.018969,0.083764,0.807779,0.708953,0.975406,-0.752953,0.927125,-0.770658,-0.410653,-0.823735,0.258304,0.621973,-0.279041,0.991685,-0.150509,0.190837,2.060665,0.670974,1.073778,-0.829967,0.852577,-1.090078,-0.626124,-1.074089,0.245628,0.549386,-0.357235,0.977115,-0.131633,0.274191,2.267083,0.619412,1.060357,-0.821721,0.869564,-0.960864,-0.543569,-0.651435,0.267577,0.528822,-0.319538,0.977892,-0.142900,0.301296,2.316621,0.629856,1.021581,-0.739102,0.845463,-0.917364,-0.617656,-0.696507,0.281424,0.553733,-0.285852,0.969843,-0.174564,0.215186,2.095429
96,3.200000,0.437302,0.326185,-0.234875,0.999762,0.047143,0.087358,-0.122309,0.467062,0.273492,-0.277733,0.999436,0.039711,0.074745,0.044307,0.481395,0.271083,-0.278079,0.999543,0.035583,0.077266,0.044966,0.497495,0.268065,-0.278217,0.999537,0.029033,0.078661,0.045589,0.440718,0.274670,-0.166372,0.999509,0.062723,0.043348,-0.109258,0.435560,0.273828,-0.166577,0.999581,0.071231,0.030662,-0.108029,0.430629,0.273129,-0.166851,0.999595,0.075533,0.020868,-0.108281,0.460333,0.374069,-0.231174,0.999653,0.047202,0.107026,0.125083,0.432675,0.372408,-0.091948,0.999184,0.064184,0.060477,-0.068798,0.688886,0.476536,-0.397210,0.999630,0.144968,-0.000438,0.636668,0.434079,0.592210,0.597039,0.998924,-0.015764,0.055239,-0.737770,0.893410,0.652986,-0.674209,0.978811,0.030824,0.067706,-0.062149,0.277428,0.881227,0.330987,0.960137,-0.001609,0.153728,-2.936354,0.685274,0.972757,-0.807735,0.932387,-0.710365,-0.079476,-1.643486,0.255908,0.634389,-0.470075,0.991070,-0.071890,0.372484,-5.731039,0.646060,1.067769,-0.890840,0.861611,-0.747406,-0.180248,-1.826200,0.243960,0.557772,-0.564798,0.976811,-0.050038,0.251580,-6.226881,0.597480,1.056075,-0.884982,0.877547,-0.657942,-0.128485,-1.897815,0.265130,0.541189,-0.528695,0.977692,-0.073432,0.371019,-6.274686,0.604757,1.017332,-0.795216,0.853847,-0.752985,-0.127469,-1.683404,0.278463,0.564229,-0.477884,0.969339,-0.088829,0.314898,-5.760963
97,3.233333,0.439992,0.326068,-0.214826,0.999768,0.080686,-0.003521,0.601475,0.469501,0.273447,-0.240728,0.999441,0.073183,-0.001365,1.110141,0.484000,0.271066,-0.241032,0.999556,0.078135,-0.000514,1.111419,0.500229,0.268072,-0.241061,0.999540,0.082026,0.000197,1.114677,0.442356,0.274638,-0.146162,0.999510,0.049138,-0.000942,0.606313,0.436954,0.273819,-0.146446,0.999591,0.041820,-0.000274,0.603935,0.431630,0.273166,-0.146752,0.999598,0.030020,0.001084,0.602964,0.463571,0.374073,-0.193539,0.999649,0.097136,0.000127,1.129054,0.434736,0.372432,-0.071209,0.999173,0.061841,0.000734,0.622150,0.688727,0.474294,-0.342140,0.999647,-0.004748,-0.067255,1.652103,0.433613,0.592021,0.596969,0.998789,-0.013987,-0.005692,-0.002117,0.890350,0.650921,-0.662728,0.979897,-0.091808,-0.061968,0.344422,0.277849,0.885614,0.324827,0.956725,0.012627,0.131621,-0.184793,0.639933,0.967736,-0.821217,0.937581,-1.360209,-0.150622,-0.404443,0.254248,0.634053,-0.464568,0.990923,-0.049796,-0.010098,0.165232,0.599134,1.059323,-0.910180,0.871215,-1.407797,-0.253376,-0.580205,0.241644,0.558643,-0.564563,0.977254,-0.069466,0.026119,0.007027,0.550222,1.048277,-0.901178,0.886118,-1.417751,-0.233939,-0.485889,0.263178,0.540241,-0.527565,0.978192,-0.058552,-0.028464,0.033883,0.558646,1.009467,-0.809145,0.863228,-1.383324,-0.235956,-0.417895,0.276893,0.563356,-0.472216,0.969895,-0.047085,-0.026214,0.170047
98,3.266667,0.445491,0.323800,-0.224508,0.999776,0.164974,-0.068049,-0.290476,0.477085,0.271902,-0.250981,0.999447,0.227493,-0.046343,-0.307581,0.491960,0.270130,-0.251299,0.999569,0.238805,-0.028081,-0.307994,0.509131,0.267677,-0.251357,0.999542,0.267068,-0.011857,-0.308902,0.448345,0.272401,-0.153817,0.999509,0.179694,-0.067130,-0.229661,0.442247,0.271490,-0.154210,0.999598,0.158802,-0.069870,-0.232925,0.436515,0.270722,-0.154513,0.999599,0.146562,-0.073319,-0.232826,0.468466,0.373504,-0.204573,0.999643,0.146858,-0.017079,-0.331036,0.436737,0.371259,-0.080978,0.999166,0.060027,-0.035191,-0.293053,0.693857,0.474413,-0.330951,0.999646,0.153885,0.003552,0.335652,0.426497,0.596499,0.555423,0.998477,-0.213486,0.134345,-1.246360,0.882934,0.653030,-0.688117,0.979841,-0.222471,0.063266,-0.761672,0.282729,0.897307,0.255389,0.942954,0.146420,0.350801,-2.083132,0.608241,0.952939,-0.979217,0.941702,-0.950781,-0.443913,-4.740009,0.253279,0.652858,-0.584780,0.989169,-0.029062,0.564167,-3.606372,0.556116,1.039363,-1.088323,0.879422,-1.290525,-0.598826,-5.344278,0.238077,0.569535,-0.695990,0.976378,-0.107014,0.326774,-3.942806,0.517809,1.027750,-1.073650,0.893495,-0.972390,-0.615789,-5.174165,0.257023,0.549633,-0.667743,0.977554,-0.184635,0.281773,-4.205343,0.527201,0.995988,-0.969585,0.871176,-0.943360,-0.404370,-4.813197,0.272690,0.573741,-0.597669,0.968829,-0.126089,0.311578,-3.763588
99,3.300000,0.452637,0.319186,-0.222853,0.999776,0.214369,-0.138423,0.049654,0.483471,0.270012,-0.245191,0.999428,0.191591,-0.056705,0.173686,0.498456,0.268711,-0.245508,0.999561,0.194889,-0.042583,0.173703,0.515640,0.266690,-0.245445,0.999522,0.195281,-0.029604,0.177363,0.455690,0.269802,-0.151713,0.999486,0.220335,-0.077962,0.063114,0.449361,0.268866,-0.152093,0.999589,0.213408,-0.078708,0.063497,0.443552,0.268057,-0.152450,0.999584,0.211113,-0.079930,0.061898,0.476053,0.369075,-0.200366,0.999623,0.227603,-0.132872,0.126213,0.442630,0.367399,-0.079112,0.999118,0.176785,-0.115814,0.055965,0.698818,0.473698,-0.345370,0.999641,0.148839,-0.021434,-0.432547,0.426508,0.596486,0.560276,0.998140,0.000322,-0.000395,0.145592,0.880924,0.655529,-0.723060,0.979316,-0.060301,0.074980,-1.048288,0.284778,0.900872,0.282725,0.930832,0.061455,0.106933,0.820078,0.594191,0.941108,-0.992516,0.944948,-0.421486,-0.354949,-0.398979,0.250215,0.653259,-0.542028,0.987416,-0.091927,0.012040,1.282566,0.546358,1.032511,-1.098661,0.886018,-0.292738,-0.205536,-0.310149,0.235080,0.571540,-0.648090,0.974987,-0.089926,0.060124,1.437013,0.507091,1.024397,-1.075610,0.899540,-0.321534,-0.100594,-0.058787,0.252558,0.551038,-0.618830,0.976551,-0.133964,0.042164,1.467394,0.515086,0.990818,-0.978868,0.876934,-0.363432,-0.155096,-0.278492,0.267778,0.574124,-0.555886,0.967281,-0.147360,0.011478,1.253486
100,3.333333,0.459187,0.318606,-0.241087,0.999759,0.196500,-0.017395,-0.547003,0.490454,0.269821,-0.246467,0.999366,0.209478,-0.005714,-0.038266,0.506902,0.268508,-0.246709,0.999518,0.253386,-0.006072,-0.036013,0.524895,0.266544,-0.246689,0.999460,0.277635,-0.004391,-0.037308,0.460984,0.269277,-0.173819,0.999419,0.158832,-0.015750,-0.663180,0.453934,0.268133,-0.174252,0.999546,0.137207,-0.021989,-0.664778,0.447332,0.267122,-0.174779,0.999534,0.113392,-0.028045,-0.669894,0.484081,0.368261,-0.205611,0.999587,0.240839,-0.024426,-0.157353,0.446829,0.366563,-0.099217,0.998993,0.125974,-0.025078,-0.603150,0.707219,0.473985,-0.310992,0.999621,0.252024,0.008606,1.031338,0.418803,0.597628,0.503864,0.997771,-0.231135,0.034261,-1.692377,0.872347,0.663155,-0.713787,0.979352,-0.257326,0.228778,0.278188,0.287915,0.910947,0.135776,0.925902,0.094115,0.302263,-4.408478,0.572017,0.927620,-0.958705,0.947633,-0.665224,-0.404626,1.014356,0.246679,0.676758,-0.754085,0.987185,-0.106093,0.704972,-6.361713,0.513487,1.011055,-1.055277,0.891488,-0.986137,-0.643705,1.301540,0.230091,0.597538,-0.876830,0.974890,-0.149658,0.779943,-6.862205,0.485566,1.003224,-1.028694,0.904770,-0.645761,-0.635201,1.407484,0.243020,0.568777,-0.845676,0.976646,-0.286136,0.532148,-6.805390,0.492556,0.974227,-0.942862,0.882021,-0.675896,-0.497736,1.080197,0.256100,0.589555,-0.768696,0.967386,-0.350362,0.462933,-6.384310
101,3.366667,0.465867,0.316981,-0.317100,0.999650,0.200401,-0.048732,-2.280395,0.496935,0.268983,-0.318437,0.999047,0.194450,-0.025143,-2.159107,0.514376,0.267569,-0.318965,0.999302,0.224199,-0.028173,-2.167699,0.532341,0.265683,-0.318947,0.999205,0.223371,-0.025828,-2.167742,0.466365,0.268227,-0.247305,0.999047,0.161408,-0.031498,-2.204566,0.458917,0.266858,-0.247563,0.999290,0.149488,-0.038265,-2.199318,0.451652,0.265700,-0.248234,0.999238,0.129604,-0.042670,-2.203652,0.492054,0.366341,-0.269584,0.999497,0.239186,-0.057606,-1.919193,0.452283,0.364861,-0.171738,0.998614,0.163600,-0.051046,-2.175617,0.714835,0.475571,-0.333216,0.999611,0.228474,0.047584,-0.666741,0.417664,0.592190,0.407360,0.997506,-0.034184,-0.163139,-2.895111,0.856803,0.703206,-0.806487,0.980623,-0.466313,1.201517,-2.780979,0.297281,0.915207,-0.006905,0.926843,0.280977,0.127797,-4.280412,0.544866,0.909821,-1.133631,0.951628,-0.814539,-0.533976,-5.247796,0.246146,0.691210,-0.967196,0.987491,-0.015996,0.433552,-6.393344,0.466845,0.981571,-1.237662,0.898191,-1.399266,-0.884505,-5.471560,0.225288,0.619063,-1.107492,0.975314,-0.144083,0.645767,-6.919865,0.446562,0.964322,-1.198381,0.910663,-1.170111,-1.167052,-5.090611,0.235885,0.585815,-1.078183,0.977091,-0.214047,0.511158,-6.975186,0.455831,0.942002,-1.113681,0.888707,-1.101772,-0.966736,-5.124564,0.250075,0.605428,-0.985041,0.968291,-0.180751,0.476196,-6.490350
102,3.400000,0.469799,0.311061,-0.330213,0.999427,0.117976,-0.177612,-0.393388,0.502577,0.266533,-0.327233,0.998437,0.169264,-0.073516,-0.263885,0.519967,0.265814,-0.327790,0.998894,0.167733,-0.052667,-0.264739,0.537839,0.264558,-0.327733,0.998736,0.164952,-0.033746,-0.263585,0.472408,0.263424,-0.262810,0.998360,0.181302,-0.144081,-0.465174,0.465716,0.261037,-0.263032,0.998800,0.203962,-0.174617,-0.464061,0.458987,0.258802,-0.263765,0.998660,0.220051,-0.206945,-0.465927,0.492964,0.360321,-0.276571,0.999329,0.027323,-0.180590,-0.209607,0.454631,0.355713,-0.189889,0.998009,0.070455,-0.274450,-0.544522,0.719549,0.475639,-0.288019,0.999587,0.141442,0.002027,1.355907,0.412011,0.577126,0.347388,0.997090,-0.169592,-0.451924,-1.799155,0.846037,0.719016,-0.765748,0.981920,-0.322988,0.474308,1.222157,0.300737,0.914324,-0.054431,0.926593,0.103666,-0.026481,-1.425784,0.532868,0.891101,-1.085949,0.955576,-0.359949,-0.561604,1.430476,0.245472,0.692860,-0.992478,0.987253,-0.020211,0.049501,-0.758450,0.449656,0.960931,-1.188396,0.905194,-0.515668,-0.619202,1.477969,0.222061,0.627627,-1.141614,0.974734,-0.096805,0.256925,-1.023663,0.427754,0.942056,-1.152122,0.916804,-0.564250,-0.667984,1.387757,0.232459,0.593163,-1.116457,0.976624,-0.102776,0.220445,-1.148221,0.438184,0.921779,-1.066223,0.895605,-0.529399,-0.606700,1.423738,0.247137,0.610862,-1.011074,0.967825,-0.088126,0.163016,-0.781000
103,3.433333,0.472357,0.300671,-0.379872,0.999032,0.076729,-0.311682,-1.489773,0.507228,0.259625,-0.379253,0.997336,0.139523,-0.207220,-1.560615,0.524246,0.260271,-0.379893,0.998240,0.128371,-0.166268,-1.563085,0.541405,0.260629,-0.379834,0.997912,0.106992,-0.117855,-1.563030,0.477014,0.254868,-0.306030,0.996980,0.138183,-0.256691,-1.296575,0.470642,0.252199,-0.306048,0.997922,0.147769,-0.265147,-1.290485,0.464466,0.249693,-0.306730,0.997531,0.164365,-0.273259,-1.288952,0.493370,0.351822,-0.336566,0.999170,0.012156,-0.254980,-1.799842,0.456563,0.345008,-0.239289,0.997328,0.057946,-0.321138,-1.482011,0.716918,0.477148,-0.368662,0.999600,-0.078954,0.045288,-2.419273,0.410530,0.555824,0.342369,0.996889,-0.044416,-0.639060,-0.150589,0.844051,0.727038,-0.918440,0.983568,-0.059577,0.240657,-4.580743,0.300504,0.913239,-0.042132,0.928075,-0.006967,-0.032562,0.368971,0.518131,0.845416,-1.341072,0.959838,-0.442094,-1.370541,-7.653712,0.242126,0.699980,-1.050004,0.987798,-0.100384,0.213593,-1.725762,0.439672,0.908287,-1.461585,0.913750,-0.299512,-1.579324,-8.195672,0.216491,0.639289,-1.196030,0.975643,-0.167124,0.349857,-1.632478,0.416894,0.882775,-1.404001,0.924230,-0.325797,-1.778421,-7.556359,0.227173,0.606698,-1.167461,0.977390,-0.158597,0.406035,-1.530125,0.424217,0.861880,-1.312813,0.904645,-0.419019,-1.796969,-7.397704,0.243280,0.624429,-1.067433,0.969172,-0.115714,0.407009,-1.690761
104,3.466667,0.477008,0.295168,-0.411975,0.998768,0.139550,-0.165093,-0.963081,0.512401,0.255663,-0.413612,0.996759,0.155193,-0.118881,-1.030743,0.528743,0.256943,-0.414240,0.997836,0.134926,-0.099857,-1.030412,0.545559,0.258082,-0.414145,0.997429,0.124619,-0.076405,-1.029311,0.481384,0.250526,-0.334517,0.996281,0.131093,-0.130254,-0.854608,0.475208,0.248088,-0.334559,0.997426,0.136990,-0.123323,-0.855322,0.469265,0.245883,-0.335218,0.996897,0.143962,-0.114300,-0.854625,0.497442,0.346831,-0.368789,0.999064,0.122167,-0.149724,-0.966689,0.460886,0.341022,-0.263882,0.996865,0.129689,-0.119590,-0.737795,0.715610,0.478211,-0.450972,0.999605,-0.039225,0.031882,-2.469292,0.410968,0.551575,0.363773,0.996719,0.013142,-0.127451,0.642137,0.828146,0.743258,-1.092810,0.985007,-0.477158,0.486622,-5.231109,0.300190,0.912559,-0.054252,0.927643,-0.009432,-0.020397,-0.363603,0.486253,0.813872,-1.532231,0.963566,-0.956331,-0.946308,-5.734752,0.234460,0.714333,-1.100862,0.987505,-0.229984,0.430589,-1.525766,0.412212,0.875540,-1.658243,0.921020,-0.823790,-0.982413,-5.899723,0.208179,0.659381,-1.244220,0.974851,-0.249346,0.602744,-1.445693,0.388993,0.838468,-1.580619,0.930503,-0.837024,-1.329206,-5.298550,0.222013,0.621484,-1.214608,0.976613,-0.154796,0.443577,-1.414429,0.397804,0.817460,-1.497083,0.912002,-0.792385,-1.332609,-5.528101,0.239264,0.636247,-1.120561,0.968644,-0.120468,0.354529,-1.593833
