frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
261,8.700000,0.218371,0.294267,-0.291770,0.997812,0.003347,-0.000916,-0.040752,0.209808,0.266786,-0.257813,0.996522,-0.003886,-0.003483,-0.130940,0.210902,0.266482,-0.257857,0.995858,-0.007432,-0.005627,-0.131413,0.211429,0.266292,-0.257993,0.994611,-0.011480,-0.008636,-0.130104,0.195117,0.267838,-0.297331,0.998051,-0.000962,0.000612,-0.020055,0.186515,0.268758,-0.297297,0.998022,-0.001714,0.000477,-0.020296,0.177346,0.269623,-0.297623,0.998296,-0.001965,0.000484,-0.020382,0.215666,0.323323,-0.208536,0.994971,0.008301,-0.000131,-0.150401,0.201374,0.325129,-0.258014,0.998719,0.002329,0.001145,-0.022725,0.221924,0.453289,0.147273,0.977861,-0.170055,-0.197338,-0.049463,0.100840,0.448946,-0.266696,0.999173,0.002429,0.005845,0.129309,0.264892,0.679746,0.231092,0.092923,-0.165412,-0.122464,-0.261948,0.110846,0.689992,-0.382328,0.960365,-0.058114,0.017620,0.163879,0.291788,0.576789,0.149293,0.162160,0.004359,-0.083170,-0.798756,0.232923,0.544989,-0.335921,0.824075,-0.011396,0.147348,-0.017688,0.293578,0.553977,0.131272,0.177461,0.021481,-0.038947,-1.138103,0.262127,0.523780,-0.329673,0.714774,-0.000223,0.169263,-0.081697,0.299470,0.517624,0.142993,0.175974,0.299142,0.005506,-1.403921,0.256080,0.490222,-0.320345,0.692796,-0.014878,0.075814,-0.303909,0.289406,0.527699,0.144354,0.170569,0.286827,0.003040,-1.032210,0.245745,0.499897,-0.320601,0.651557,-0.010083,0.067649,-0.104574
262,8.733333,0.218292,0.293302,-0.221834,0.997285,-0.002366,-0.028940,2.098069,0.209136,0.265619,-0.187675,0.995837,-0.020157,-0.035021,2.104163,0.209988,0.265277,-0.187845,0.995208,-0.027408,-0.036153,2.100357,0.210330,0.265022,-0.187965,0.994055,-0.032982,-0.038099,2.100843,0.194972,0.267032,-0.228641,0.997480,-0.004347,-0.024196,2.060699,0.186489,0.268052,-0.228659,0.997435,-0.000781,-0.021187,2.059131,0.177300,0.268980,-0.228975,0.997839,-0.001400,-0.019298,2.059447,0.215757,0.322857,-0.149847,0.994328,0.002739,-0.013981,1.760685,0.201381,0.324835,-0.202779,0.998387,0.000224,-0.008846,1.657047,0.215324,0.449428,0.183592,0.979643,-0.197999,-0.115834,1.089575,0.100955,0.449025,-0.250630,0.999205,0.003454,0.002376,0.481982,0.256176,0.679603,0.230702,0.096978,-0.261491,-0.004270,-0.011717,0.103275,0.691170,-0.382275,0.961786,-0.227155,0.035312,0.001600,0.290317,0.621218,0.126886,0.159208,-0.044124,1.332874,-0.672182,0.225888,0.559164,-0.376596,0.830041,-0.211063,0.425236,-1.220258,0.295359,0.617880,0.111516,0.172341,0.053416,1.917104,-0.592693,0.257721,0.539847,-0.390737,0.721741,-0.132154,0.482018,-1.831907,0.300216,0.585674,0.115355,0.171234,0.022397,2.041483,-0.829154,0.251441,0.508970,-0.363827,0.700677,-0.139150,0.562447,-1.304476,0.289840,0.590443,0.120096,0.166147,0.013011,1.882340,-0.727741,0.242101,0.512401,-0.358342,0.660375,-0.109346,0.375118,-1.132253
263,8.766667,0.216847,0.291900,-0.302396,0.997303,-0.043374,-0.042061,-2.416855,0.206791,0.264762,-0.276800,0.995864,-0.070346,-0.025694,-2.673758,0.207604,0.264464,-0.276852,0.995214,-0.071540,-0.024371,-2.670216,0.207952,0.264242,-0.276917,0.994070,-0.071336,-0.023395,-2.668562,0.193366,0.266374,-0.313990,0.997521,-0.048193,-0.019720,-2.560473,0.185266,0.267494,-0.313861,0.997484,-0.036701,-0.016751,-2.556062,0.176441,0.268514,-0.314157,0.997893,-0.025769,-0.013953,-2.555468,0.215162,0.321733,-0.234349,0.994550,-0.017855,-0.033710,-2.535072,0.200195,0.324075,-0.282561,0.998457,-0.035587,-0.022791,-2.393446,0.210316,0.447471,0.080975,0.980572,-0.150238,-0.058715,-3.078517,0.100877,0.449167,-0.288664,0.999229,-0.002352,0.004256,-1.141046,0.250254,0.679529,0.219985,0.097985,-0.177643,-0.002232,-0.321496,0.095809,0.691524,-0.427224,0.963473,-0.223979,0.010630,-1.348473,0.285714,0.655134,0.133634,0.153298,-0.138097,1.017491,0.202438,0.216839,0.563199,-0.490415,0.839470,-0.271469,0.121043,-3.414570,0.291000,0.659113,0.118754,0.165887,-0.130772,1.236976,0.217144,0.246553,0.542464,-0.514167,0.736358,-0.335062,0.078514,-3.702916,0.298672,0.629376,0.115634,0.165055,-0.046317,1.311074,0.008374,0.244151,0.512159,-0.492626,0.716248,-0.218715,0.095653,-3.863963,0.288418,0.630260,0.126885,0.160529,-0.042669,1.194507,0.203674,0.234747,0.515133,-0.476716,0.677003,-0.220600,0.081972,-3.551202
264,8.800000,0.216567,0.290965,-0.355558,0.997452,-0.008405,-0.028031,-1.594867,0.206397,0.264337,-0.327571,0.996085,-0.011828,-0.012767,-1.523149,0.207394,0.264089,-0.327572,0.995429,-0.006277,-0.011266,-1.521572,0.207938,0.263918,-0.327610,0.994327,-0.000413,-0.009728,-1.520804,0.192533,0.266010,-0.361682,0.997667,-0.024978,-0.010920,-1.430756,0.184279,0.267187,-0.361504,0.997625,-0.029608,-0.009217,-1.429265,0.175228,0.268259,-0.361723,0.998019,-0.036388,-0.007675,-1.426977,0.215162,0.321032,-0.281728,0.994869,0.000014,-0.021036,-1.421381,0.199606,0.323553,-0.326187,0.998561,-0.017665,-0.015649,-1.308782,0.208377,0.445375,0.057166,0.981192,-0.058197,-0.062854,-0.714288,0.100765,0.449362,-0.310565,0.999259,-0.003361,0.005864,-0.657004,0.246866,0.679424,0.206329,0.094995,-0.101636,-0.003163,-0.409677,0.092747,0.692028,-0.428034,0.964298,-0.091839,0.015115,-0.024314,0.282620,0.658674,0.131909,0.145490,-0.092823,0.106194,-0.051770,0.215362,0.566850,-0.462299,0.844250,-0.044312,0.109559,0.843466,0.287322,0.661608,0.118464,0.157982,-0.110319,0.074857,-0.008684,0.244317,0.548156,-0.482301,0.744626,-0.067068,0.170771,0.955978,0.297893,0.631271,0.113669,0.157273,-0.023381,0.056831,-0.058944,0.240804,0.515471,-0.464354,0.725069,-0.100404,0.099378,0.848180,0.287471,0.633081,0.126266,0.153313,-0.028410,0.084638,-0.018564,0.232227,0.518620,-0.449276,0.686535,-0.075613,0.104590,0.823182
265,8.833333,0.216157,0.289695,-0.343118,0.997619,-0.012284,-0.038106,0.373207,0.205499,0.263417,-0.314315,0.996351,-0.026931,-0.027587,0.397700,0.206573,0.263271,-0.314319,0.995720,-0.024633,-0.024522,0.397575,0.207233,0.263202,-0.314355,0.994675,-0.021163,-0.021474,0.397650,0.191567,0.264989,-0.348367,0.997841,-0.028988,-0.030627,0.399469,0.183331,0.266190,-0.348237,0.997801,-0.028435,-0.029899,0.398010,0.174223,0.267301,-0.348489,0.998172,-0.030162,-0.028732,0.397010,0.215109,0.320440,-0.269224,0.995199,-0.001590,-0.017761,0.375129,0.199323,0.322809,-0.313076,0.998671,-0.008496,-0.022341,0.393326,0.206990,0.445184,0.076395,0.981117,-0.041583,-0.005746,0.576876,0.099923,0.449357,-0.298338,0.999284,-0.025270,-0.000157,0.366790,0.241749,0.679053,0.235809,0.092090,-0.153522,-0.011101,0.884390,0.085261,0.691947,-0.376156,0.966188,-0.224592,-0.002407,1.556335,0.280004,0.645676,0.184153,0.137998,-0.078473,-0.389932,1.567315,0.210431,0.570177,-0.343204,0.850847,-0.147912,0.099789,3.572873,0.285050,0.642104,0.176641,0.149943,-0.068154,-0.585136,1.745297,0.239365,0.551480,-0.350336,0.753533,-0.148557,0.099719,3.958965,0.297625,0.611451,0.173058,0.149271,-0.008033,-0.594592,1.781674,0.236752,0.518674,-0.335171,0.734738,-0.121572,0.096075,3.875477,0.287203,0.615856,0.178244,0.145819,-0.008039,-0.516758,1.559324,0.228018,0.522699,-0.328516,0.697562,-0.126253,0.122380,3.622818
266,8.866667,0.215018,0.287612,-0.339194,0.997817,-0.034172,-0.062483,0.117714,0.203723,0.261558,-0.310278,0.996668,-0.053277,-0.055785,0.121091,0.204938,0.261434,-0.310257,0.996085,-0.049047,-0.055109,0.121869,0.205765,0.261405,-0.310307,0.995120,-0.044048,-0.053901,0.121432,0.189845,0.263196,-0.343460,0.998035,-0.051662,-0.053804,0.147196,0.181725,0.264454,-0.343318,0.997998,-0.048187,-0.052094,0.147545,0.172785,0.265667,-0.343557,0.998338,-0.043125,-0.049015,0.147966,0.215011,0.318619,-0.266681,0.995586,-0.002954,-0.054640,0.076304,0.198828,0.320977,-0.309406,0.998786,-0.014854,-0.054950,0.110087,0.208140,0.444511,0.082224,0.981576,0.034485,-0.020185,0.174863,0.099149,0.449243,-0.294021,0.999309,-0.023200,-0.003414,0.129525,0.222848,0.654451,0.302440,0.090229,-0.567026,-0.738080,1.998912,0.078449,0.690363,-0.390879,0.967855,-0.204370,-0.047543,-0.441668,0.276615,0.597533,0.357391,0.140093,-0.101684,-1.444289,5.197140,0.202992,0.569114,-0.381587,0.857338,-0.223189,-0.031884,-1.151503,0.281868,0.577612,0.371968,0.151136,-0.095472,-1.934758,5.859802,0.233125,0.550841,-0.386998,0.763253,-0.187218,-0.019196,-1.099862,0.296843,0.548823,0.373250,0.149808,-0.023466,-1.878841,6.005764,0.230269,0.518941,-0.367886,0.744731,-0.194483,0.008016,-0.981438,0.286386,0.560291,0.356893,0.146765,-0.024512,-1.666959,5.359477,0.223026,0.522380,-0.366350,0.708379,-0.149773,-0.009577,-1.135012
267,8.900000,0.213277,0.285573,-0.354889,0.998026,-0.052236,-0.061184,-0.470847,0.201725,0.259607,-0.323427,0.996991,-0.059937,-0.058516,-0.394472,0.203188,0.259508,-0.323355,0.996462,-0.052515,-0.057782,-0.392936,0.204245,0.259517,-0.323398,0.995586,-0.045598,-0.056646,-0.392728,0.187618,0.261228,-0.353554,0.998227,-0.066816,-0.059038,-0.302824,0.179486,0.262459,-0.353376,0.998194,-0.067142,-0.059834,-0.301735,0.170774,0.263775,-0.353560,0.998500,-0.060332,-0.056762,-0.300079,0.214874,0.316546,-0.280919,0.996005,-0.004112,-0.062193,-0.427157,0.197829,0.319056,-0.320220,0.998903,-0.029956,-0.057611,-0.324410,0.208263,0.444641,0.086456,0.982465,0.003705,0.003896,0.126984,0.097051,0.448712,-0.290017,0.999353,-0.062935,-0.015918,0.120113,0.218787,0.654262,0.335498,0.090953,-0.121825,-0.005652,0.991755,0.067980,0.689302,-0.411604,0.970285,-0.314059,-0.031825,-0.621746,0.276718,0.585202,0.421772,0.152425,0.003089,-0.369936,1.931432,0.187441,0.570137,-0.439361,0.867952,-0.466513,0.030684,-1.733231,0.281272,0.561286,0.444551,0.163095,-0.017892,-0.489757,2.177500,0.221058,0.551005,-0.450060,0.779208,-0.361992,0.004942,-1.891867,0.297053,0.531666,0.448241,0.161056,0.006301,-0.514718,2.249710,0.218781,0.520335,-0.422052,0.761502,-0.344630,0.041817,-1.625001,0.286605,0.544357,0.424049,0.158019,0.006575,-0.478025,2.014678,0.212247,0.522747,-0.420970,0.726959,-0.323382,0.011017,-1.638612
268,8.933333,0.211846,0.283573,-0.372437,0.998215,-0.042931,-0.060013,-0.526419,0.200015,0.257930,-0.339899,0.997280,-0.051290,-0.050329,-0.494146,0.201788,0.257860,-0.339848,0.996799,-0.041987,-0.049453,-0.494811,0.203109,0.257924,-0.339837,0.996001,-0.034074,-0.047787,-0.493163,0.185284,0.259739,-0.369553,0.998400,-0.069999,-0.044670,-0.479964,0.177094,0.261150,-0.369389,0.998371,-0.071772,-0.039262,-0.480399,0.168367,0.262763,-0.369553,0.998647,-0.072198,-0.030362,-0.479785,0.214827,0.314499,-0.297944,0.996383,-0.001409,-0.061382,-0.510747,0.196802,0.317687,-0.336510,0.999010,-0.030812,-0.041098,-0.488682,0.204569,0.444123,0.068926,0.983090,-0.110825,-0.015542,-0.525911,0.096807,0.448690,-0.291660,0.999407,-0.007325,-0.000676,-0.049300,0.214656,0.642439,0.297720,0.090603,-0.123944,-0.354717,-1.133351,0.065131,0.684154,-0.431602,0.972634,-0.085478,-0.154442,-0.599942,0.271867,0.585697,0.320420,0.148556,-0.145518,0.014863,-3.040534,0.173540,0.569200,-0.513124,0.877900,-0.417043,-0.028101,-2.212865,0.274803,0.570794,0.325778,0.159618,-0.194072,0.285215,-3.563189,0.210835,0.549991,-0.533948,0.794924,-0.306684,-0.030434,-2.516649,0.290673,0.543581,0.327373,0.157597,-0.191410,0.357451,-3.626047,0.208419,0.519875,-0.520717,0.778491,-0.310882,-0.013806,-2.959942,0.280254,0.553640,0.318985,0.155246,-0.190518,0.278506,-3.151909,0.201762,0.522322,-0.502249,0.745967,-0.314538,-0.012735,-2.438356
269,8.966667,0.208934,0.280833,-0.405918,0.998389,-0.087345,-0.082186,-1.004432,0.197741,0.255265,-0.369129,0.997544,-0.068218,-0.079933,-0.876891,0.200108,0.255203,-0.369036,0.997108,-0.050417,-0.079703,-0.875638,0.201931,0.255314,-0.369028,0.996383,-0.035330,-0.078317,-0.875725,0.181791,0.257378,-0.396152,0.998557,-0.104817,-0.070836,-0.797984,0.173369,0.259060,-0.395947,0.998531,-0.111766,-0.062701,-0.796737,0.164503,0.261065,-0.396126,0.998780,-0.115923,-0.050950,-0.797200,0.214111,0.312083,-0.326458,0.996725,-0.021484,-0.072500,-0.855410,0.194172,0.315439,-0.361923,0.999107,-0.078895,-0.067428,-0.762395,0.203521,0.444167,0.076020,0.983373,-0.031455,0.001307,0.212821,0.096149,0.448691,-0.305838,0.999457,-0.019740,0.000036,-0.425321,0.214752,0.645732,0.385201,0.088323,0.002880,0.098802,2.624434,0.058065,0.683650,-0.515898,0.974897,-0.211967,-0.015104,-2.528897,0.267855,0.575572,0.554165,0.153317,-0.120373,-0.303771,7.012345,0.164572,0.568682,-0.662801,0.888785,-0.269046,-0.015544,-4.490325,0.269522,0.553434,0.590688,0.165489,-0.158404,-0.520776,7.947305,0.199627,0.549443,-0.693343,0.812448,-0.336253,-0.016431,-4.781840,0.287981,0.526764,0.597362,0.163072,-0.080765,-0.504507,8.099680,0.199178,0.521269,-0.675862,0.797289,-0.277228,0.041830,-4.654350,0.277357,0.539502,0.559459,0.161454,-0.086931,-0.424154,7.214194,0.191960,0.523023,-0.651859,0.767008,-0.294049,0.021012,-4.488314
270,9.000000,0.207489,0.279329,-0.401978,0.998546,-0.043352,-0.045117,0.118201,0.196618,0.253890,-0.364602,0.997785,-0.033699,-0.041253,0.135791,0.199171,0.253795,-0.364520,0.997390,-0.028114,-0.042246,0.135492,0.201181,0.253882,-0.364525,0.996732,-0.022519,-0.042953,0.135074,0.180352,0.256199,-0.392311,0.998700,-0.043162,-0.035356,0.115242,0.171855,0.257982,-0.392115,0.998676,-0.045399,-0.032345,0.114973,0.162934,0.260140,-0.392300,0.998901,-0.047090,-0.027729,0.114791,0.213643,0.310816,-0.321565,0.997040,-0.014043,-0.038004,0.146771,0.192930,0.314190,-0.357972,0.999194,-0.037265,-0.037455,0.118517,0.202828,0.444223,0.081448,0.984052,-0.020788,0.001695,0.162835,0.095291,0.448735,-0.301965,0.999504,-0.025753,0.001309,0.116195,0.215251,0.647552,0.406046,0.088108,0.014973,0.054610,0.625370,0.056063,0.683367,-0.505142,0.976983,-0.060073,-0.008485,0.322698,0.266465,0.572966,0.576527,0.158274,-0.041687,-0.078177,0.670865,0.161510,0.568328,-0.647166,0.898610,-0.091860,-0.010604,0.469054,0.267714,0.549800,0.613193,0.170969,-0.054259,-0.109032,0.675142,0.195986,0.549067,-0.676744,0.828205,-0.109218,-0.011283,0.497961,0.286586,0.523047,0.620226,0.168416,-0.041852,-0.111503,0.685911,0.196055,0.521884,-0.660670,0.814240,-0.093670,0.018461,0.455768,0.276047,0.535998,0.582192,0.166985,-0.039289,-0.105123,0.681995,0.188717,0.523474,-0.636370,0.785966,-0.097295,0.013545,0.464682
271,9.033333,0.203876,0.279087,-0.407669,0.998687,-0.108396,-0.007266,-0.170733,0.193899,0.253487,-0.370881,0.997999,-0.081587,-0.012098,-0.188373,0.196957,0.253327,-0.370800,0.997640,-0.066423,-0.014037,-0.188394,0.199449,0.253352,-0.370793,0.997040,-0.051958,-0.015910,-0.188023,0.176753,0.256031,-0.395877,0.998827,-0.107957,-0.005060,-0.106970,0.167864,0.257929,-0.395690,0.998806,-0.119732,-0.001607,-0.107250,0.158633,0.260171,-0.395853,0.999009,-0.129012,0.000931,-0.106595,0.211168,0.310050,-0.328097,0.997313,-0.074239,-0.022971,-0.195937,0.189061,0.313796,-0.361309,0.999272,-0.116060,-0.011830,-0.100116,0.200275,0.442922,0.077994,0.984794,-0.076585,-0.039016,-0.103623,0.094647,0.448790,-0.299500,0.999545,-0.019313,0.001657,0.073940,0.212438,0.640349,0.393647,0.086885,-0.084382,-0.216111,-0.371998,0.052303,0.682678,-0.508437,0.978683,-0.112785,-0.020698,-0.098864,0.260818,0.575402,0.567914,0.161116,-0.169401,0.073101,-0.258402,0.154267,0.568625,-0.670136,0.907040,-0.217268,0.008891,-0.689104,0.262948,0.555413,0.603406,0.175158,-0.142982,0.168394,-0.293593,0.187939,0.549458,-0.698682,0.841820,-0.241410,0.011730,-0.658119,0.281021,0.528418,0.607450,0.172655,-0.166950,0.161117,-0.383277,0.187696,0.523208,-0.683193,0.828882,-0.250781,0.039698,-0.675700,0.270286,0.540160,0.573045,0.171768,-0.172830,0.124878,-0.274413,0.179514,0.525133,-0.659847,0.802279,-0.276082,0.049748,-0.704332
272,9.066667,0.200456,0.277834,-0.399101,0.998802,-0.102611,-0.037582,0.257021,0.190819,0.252471,-0.363526,0.998170,-0.092376,-0.030483,0.220672,0.194209,0.252260,-0.363482,0.997834,-0.082428,-0.032019,0.219530,0.197058,0.252248,-0.363463,0.997271,-0.071709,-0.033117,0.219893,0.173469,0.255372,-0.387741,0.998930,-0.098518,-0.019770,0.244077,0.164316,0.257512,-0.387562,0.998912,-0.106458,-0.012512,0.243838,0.154866,0.259962,-0.387734,0.999097,-0.113015,-0.006286,0.243564,0.208665,0.308406,-0.320535,0.997501,-0.075081,-0.049324,0.226839,0.186171,0.312648,-0.352663,0.999332,-0.086727,-0.034440,0.259379,0.199791,0.442016,0.065196,0.985590,-0.014534,-0.027208,-0.383944,0.093895,0.447887,-0.286369,0.999575,-0.022568,-0.027076,0.393917,0.212228,0.632895,0.307105,0.085122,-0.006287,-0.223596,-2.596243,0.054338,0.678965,-0.412859,0.979026,0.061055,-0.111367,2.867347,0.255749,0.577367,0.360793,0.164310,-0.152079,0.058933,-6.213644,0.143301,0.568521,-0.468868,0.909976,-0.328994,-0.003120,6.038041,0.259229,0.561311,0.362643,0.179751,-0.111556,0.176936,-7.222904,0.174083,0.549210,-0.487679,0.846400,-0.415703,-0.007439,6.330066,0.274151,0.537712,0.366364,0.177245,-0.206101,0.278837,-7.232584,0.174691,0.523323,-0.493466,0.833833,-0.390134,0.003478,5.691800,0.263287,0.546300,0.360640,0.176060,-0.209960,0.184200,-6.372145,0.169375,0.525978,-0.465450,0.807584,-0.304193,0.025361,5.831917
273,9.100000,0.199426,0.276767,-0.415179,0.998743,-0.030879,-0.032009,-0.482338,0.189952,0.251893,-0.371949,0.998070,-0.026013,-0.017315,-0.252694,0.193525,0.251658,-0.372054,0.997720,-0.020506,-0.018065,-0.257152,0.196529,0.251640,-0.372097,0.997096,-0.015875,-0.018230,-0.259015,0.172096,0.255139,-0.398464,0.998812,-0.041199,-0.006978,-0.321707,0.162501,0.257468,-0.398380,0.998755,-0.054441,-0.001304,-0.324542,0.152507,0.260001,-0.398519,0.998921,-0.070762,0.001176,-0.323555,0.208056,0.306317,-0.328389,0.996913,-0.018272,-0.062672,-0.235605,0.185198,0.311729,-0.363255,0.998966,-0.029167,-0.027580,-0.317735,0.200412,0.437613,0.070013,0.985861,0.018643,-0.132078,0.144511,0.094005,0.445617,-0.277385,0.999486,0.003321,-0.068115,0.269541,0.202366,0.615776,0.223343,0.080094,-0.295878,-0.513579,-2.512870,0.056859,0.667967,-0.275165,0.969746,0.075626,-0.329949,4.130825,0.227974,0.649423,0.121426,0.156459,-0.833242,2.161680,-7.180992,0.107663,0.748736,-0.267669,0.867202,-1.069143,5.406452,6.035972,0.233297,0.667828,0.102656,0.173329,-0.777963,3.195511,-7.799597,0.116665,0.785120,-0.289848,0.802286,-1.722516,7.077304,5.934956,0.243221,0.647474,0.077563,0.171973,-0.927886,3.292860,-8.664031,0.126895,0.767955,-0.307140,0.790668,-1.433890,7.338957,5.589791,0.234770,0.643646,0.105379,0.169789,-0.855532,2.920377,-7.657826,0.125987,0.755770,-0.271432,0.763993,-1.301625,6.893767,5.820546
274,9.133333,0.197924,0.275860,-0.462443,0.998847,-0.045081,-0.027224,-1.417925,0.189024,0.251684,-0.423721,0.998184,-0.027863,-0.006300,-1.553153,0.192562,0.251430,-0.423793,0.997857,-0.028903,-0.006815,-1.552171,0.195520,0.251378,-0.423877,0.997207,-0.030275,-0.007860,-1.553417,0.171074,0.255078,-0.447316,0.998893,-0.030650,-0.001828,-1.465561,0.161127,0.257495,-0.447080,0.998847,-0.041223,0.000799,-1.460997,0.150613,0.260047,-0.447223,0.998993,-0.056827,0.001392,-1.461132,0.206173,0.304317,-0.379267,0.997109,-0.056499,-0.059992,-1.526352,0.183907,0.310631,-0.410624,0.999048,-0.038753,-0.032942,-1.421087,0.200611,0.436866,0.049010,0.986903,0.005986,-0.022415,-0.630079,0.094006,0.442479,-0.346988,0.999528,0.000019,-0.094127,-2.088093,0.204661,0.614288,0.253427,0.078829,0.068850,-0.044641,0.902542,0.052665,0.668713,-0.415385,0.971789,-0.125828,0.022370,-4.206608,0.248576,0.599542,0.242169,0.174914,0.618047,-1.496435,3.622288,0.070744,0.868258,-0.496418,0.876422,-1.107572,3.585650,-6.862471,0.265824,0.609669,0.242104,0.191697,0.975798,-1.744772,4.183419,0.070610,0.919339,-0.540797,0.813621,-1.381656,4.026564,-7.528490,0.278131,0.598378,0.247875,0.191697,1.047288,-1.472881,5.109371,0.084713,0.916048,-0.574896,0.803165,-1.265474,4.442782,-8.032691,0.266599,0.597296,0.244497,0.188007,0.954897,-1.390491,4.173534,0.093786,0.898142,-0.513332,0.778774,-0.966035,4.271141,-7.257016
275,9.166667,0.195892,0.274630,-0.455468,0.998944,-0.060948,-0.036898,0.209272,0.187070,0.251103,-0.416323,0.998318,-0.058594,-0.017409,0.221931,0.190735,0.250700,-0.416445,0.998022,-0.054797,-0.021908,0.220428,0.193813,0.250443,-0.416537,0.997393,-0.051213,-0.028043,0.220200,0.169051,0.254948,-0.439937,0.998972,-0.060714,-0.003895,0.221395,0.158882,0.257516,-0.439714,0.998934,-0.067341,0.000649,0.220989,0.148188,0.260195,-0.439849,0.999058,-0.072761,0.004431,0.221242,0.204910,0.302113,-0.370885,0.997313,-0.037884,-0.066134,0.251471,0.182926,0.309456,-0.401927,0.999120,-0.029414,-0.035242,0.260924,0.200744,0.435204,0.042381,0.987997,0.003971,-0.049860,-0.198878,0.092732,0.439386,-0.327835,0.999562,-0.038218,-0.092803,0.574573,0.205573,0.616258,0.176700,0.077615,0.027358,0.059094,-2.301828,0.051294,0.653267,-0.387369,0.969599,-0.041141,-0.463373,0.840462,0.266290,0.571493,0.071965,0.191531,0.531426,-0.841472,-5.106117,0.047849,0.802492,-0.480456,0.872506,-0.686845,-1.972970,0.478859,0.284282,0.571281,0.049747,0.214124,0.553743,-1.151624,-5.770712,0.038309,0.848159,-0.534580,0.810457,-0.969035,-2.135416,0.186523,0.294395,0.551492,0.026281,0.215165,0.487935,-1.406586,-6.647816,0.049757,0.838991,-0.552751,0.801712,-1.048675,-2.311717,0.664355,0.281904,0.555654,0.055458,0.209101,0.459126,-1.249266,-5.671167,0.059725,0.823384,-0.499522,0.777228,-1.021838,-2.242738,0.414327
276,9.200000,0.195170,0.274022,-0.469218,0.999037,-0.021673,-0.018233,-0.412506,0.186115,0.250867,-0.428960,0.998453,-0.028665,-0.007077,-0.379120,0.189712,0.250416,-0.429062,0.998184,-0.030687,-0.008537,-0.378499,0.192749,0.250074,-0.429118,0.997586,-0.031929,-0.011070,-0.377425,0.168313,0.254866,-0.452415,0.999054,-0.022139,-0.002479,-0.374368,0.158197,0.257525,-0.452176,0.999022,-0.020538,0.000253,-0.373878,0.147521,0.260253,-0.452290,0.999128,-0.019999,0.001740,-0.373235,0.203973,0.300983,-0.384827,0.997505,-0.028127,-0.033884,-0.418261,0.182683,0.308892,-0.415538,0.999190,-0.007295,-0.016927,-0.408331,0.201077,0.435040,0.025296,0.988928,0.009989,-0.004905,-0.512537,0.091360,0.439416,-0.331232,0.999586,-0.041179,0.000913,-0.101905,0.207812,0.608698,0.165354,0.076204,0.067182,-0.226809,-0.340391,0.047632,0.655751,-0.392541,0.968602,-0.109843,0.074533,-0.155154,0.271012,0.555407,0.086209,0.205970,0.141648,-0.482579,0.427304,0.047651,0.811831,-0.477425,0.868602,-0.005946,0.280175,0.090928,0.287937,0.551185,0.067488,0.232705,0.109667,-0.602885,0.532250,0.040006,0.861988,-0.528330,0.805725,0.050898,0.414886,0.187503,0.293039,0.520828,0.045587,0.234807,-0.040698,-0.919910,0.579181,0.053518,0.853030,-0.550823,0.798491,0.112839,0.421184,0.057853,0.282370,0.522432,0.070805,0.226687,0.013990,-0.996670,0.460402,0.062565,0.835975,-0.493883,0.774451,0.085207,0.377743,0.169162
