frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
146,4.866667,0.454610,0.427375,-1.332190,0.999948,-0.011976,0.004236,0.025899,0.499941,0.346624,-1.248813,0.999856,-0.005508,-0.001836,0.010546,0.529248,0.343090,-1.249019,0.999822,-0.002893,0.000494,0.010529,0.560619,0.339537,-1.248793,0.999753,-0.002505,0.006232,0.010625,0.441235,0.351893,-1.205069,0.999898,-0.008166,-0.002500,0.009413,0.422779,0.353218,-1.204434,0.999923,-0.007625,-0.002283,0.009459,0.406882,0.354149,-1.204985,0.999933,-0.006478,-0.001625,0.009381,0.499726,0.514259,-1.135065,0.999921,-0.016219,0.006913,0.034840,0.428291,0.518355,-1.067694,0.999913,-0.012267,0.002849,0.043598,0.826567,0.867260,-0.281344,0.988586,-0.000669,-0.030591,0.020584,0.296451,0.810382,-0.288441,0.999319,0.000532,-0.014557,-0.090536,0.930122,1.390793,-0.206437,0.197307,-0.004145,-0.006123,-1.648201,0.115803,1.369466,-1.164124,0.969085,0.028030,0.023317,0.054635,0.901173,1.775562,-0.469766,0.227555,-0.072089,-0.415961,-4.717881,0.243550,0.879004,-2.680008,0.996584,-0.043465,0.000027,0.092804,0.914193,1.908608,-0.543464,0.301118,-0.100181,-0.544488,-5.399216,0.267485,0.729522,-2.965653,0.992886,-0.058832,0.001776,0.117595,0.868787,1.875329,-0.584312,0.386213,-0.101327,-0.703822,-5.219765,0.284470,0.664785,-2.901208,0.993920,-0.041712,-0.000392,0.036821,0.844493,1.825998,-0.501883,0.398690,-0.080726,-0.653865,-4.745198,0.297337,0.719100,-2.696494,0.992248,-0.029512,-0.001066,0.087619
147,4.900000,0.454335,0.427703,-1.322446,0.999949,-0.008250,0.009842,0.292339,0.499875,0.346581,-1.243039,0.999858,-0.001978,-0.001288,0.173228,0.529235,0.343101,-1.243267,0.999825,-0.000406,0.000324,0.172577,0.560613,0.339669,-1.242985,0.999756,-0.000182,0.003980,0.174261,0.441107,0.351850,-1.198719,0.999899,-0.003859,-0.001307,0.190501,0.422671,0.353184,-1.198027,0.999924,-0.003242,-0.001008,0.192207,0.406783,0.354160,-1.198572,0.999933,-0.002957,0.000346,0.192400,0.499471,0.514846,-1.124050,0.999922,-0.007643,0.017604,0.330470,0.427958,0.518732,-1.056535,0.999915,-0.009980,0.011306,0.334765,0.826205,0.866733,-0.280286,0.988960,-0.010849,-0.015818,0.031739,0.296394,0.810185,-0.269837,0.999331,-0.001710,-0.005919,0.558126,0.930132,1.392780,-0.300497,0.198498,0.000302,0.059617,-2.821797,0.115294,1.366595,-1.111592,0.968258,-0.015286,-0.086128,1.575934,0.888103,1.722639,-0.708552,0.233099,-0.392096,-1.587682,-7.163557,0.239991,0.878940,-2.613795,0.996640,-0.106775,-0.001935,1.986394,0.892045,1.838187,-0.804768,0.307190,-0.664444,-2.112651,-7.839119,0.264317,0.729603,-2.892813,0.993050,-0.095034,0.002427,2.185192,0.850463,1.790909,-0.828861,0.393159,-0.549719,-2.532592,-7.336482,0.281771,0.664758,-2.825386,0.994064,-0.080965,-0.000799,2.274671,0.830499,1.747808,-0.736771,0.404019,-0.419818,-2.345703,-7.046655,0.294769,0.719007,-2.627486,0.992418,-0.077049,-0.002797,2.070243
148,4.933333,0.454221,0.427726,-1.322081,0.999949,-0.003400,0.000675,0.010936,0.499875,0.346526,-1.243005,0.999859,0.000001,-0.001664,0.001012,0.529307,0.343083,-1.243235,0.999827,0.002173,-0.000530,0.000948,0.560736,0.339667,-1.242952,0.999758,0.003705,-0.000079,0.000987,0.441020,0.351811,-1.198699,0.999899,-0.002611,-0.001165,0.000608,0.422542,0.353155,-1.198005,0.999924,-0.003888,-0.000872,0.000665,0.406647,0.354138,-1.198549,0.999933,-0.004086,-0.000672,0.000683,0.499439,0.514987,-1.123756,0.999923,-0.000966,0.004224,0.008816,0.427646,0.518799,-1.056345,0.999916,-0.009363,0.002008,0.005718,0.825471,0.865475,-0.292225,0.989279,-0.022028,-0.037715,-0.358191,0.295617,0.810221,-0.265032,0.999337,-0.023317,0.001069,0.144151,0.930464,1.394567,-0.359171,0.200936,0.009974,0.053601,-1.760239,0.114702,1.365867,-1.080701,0.967533,-0.017735,-0.021830,0.926743,0.883804,1.725966,-0.793957,0.238752,-0.128952,0.099818,-2.562152,0.237925,0.878894,-2.565379,0.996696,-0.061972,-0.001366,1.452477,0.886000,1.844463,-0.903884,0.313442,-0.181346,0.188302,-2.973483,0.262589,0.729817,-2.842657,0.993214,-0.051850,0.006428,1.504705,0.843748,1.800031,-0.927704,0.400154,-0.201430,0.273657,-2.965286,0.280423,0.664748,-2.778532,0.994207,-0.040460,-0.000297,1.405621,0.824366,1.755418,-0.823634,0.410409,-0.183969,0.228324,-2.605889,0.293320,0.718918,-2.580136,0.992602,-0.043480,-0.002655,1.420491
149,4.966667,0.453995,0.427792,-1.323356,0.999949,-0.006790,0.001979,-0.038252,0.499852,0.346450,-1.244264,0.999860,-0.000696,-0.002266,-0.037769,0.529307,0.343052,-1.244498,0.999828,-0.000009,-0.000933,-0.037869,0.560745,0.339660,-1.244208,0.999759,0.000243,-0.000210,-0.037676,0.440895,0.351714,-1.199843,0.999900,-0.003750,-0.002908,-0.034325,0.422400,0.353046,-1.199139,0.999925,-0.004236,-0.003264,-0.034043,0.406515,0.354024,-1.199681,0.999933,-0.003948,-0.003397,-0.033975,0.499133,0.515303,-1.124811,0.999924,-0.009161,0.009490,-0.031646,0.427225,0.518929,-1.057269,0.999917,-0.012640,0.003891,-0.027741,0.825215,0.865476,-0.289891,0.989395,-0.007660,0.000013,0.070021,0.295347,0.810260,-0.267793,0.999344,-0.008084,0.001175,-0.082834,0.930248,1.394500,-0.291511,0.200545,-0.006496,-0.001985,2.029814,0.114247,1.365893,-1.107191,0.967448,-0.013668,0.000765,-0.794692,0.884342,1.732545,-0.581340,0.241970,0.016142,0.197371,6.378511,0.237288,0.878783,-2.582871,0.996797,-0.019104,-0.003337,-0.524776,0.887549,1.854880,-0.656097,0.317822,0.046454,0.312492,7.433621,0.261917,0.729876,-2.863339,0.993443,-0.020139,0.001770,-0.620463,0.844940,1.814595,-0.689790,0.405081,0.035759,0.436914,7.137399,0.279803,0.664678,-2.790677,0.994401,-0.018596,-0.002103,-0.364366,0.825098,1.768490,-0.610873,0.415175,0.021939,0.392135,6.382831,0.292748,0.718850,-2.597051,0.992846,-0.017152,-0.002049,-0.507460
150,5.000000,0.453873,0.427768,-1.325442,0.999950,-0.003671,-0.000724,-0.062578,0.499831,0.346341,-1.246219,0.999863,-0.000624,-0.003295,-0.058655,0.529306,0.343026,-1.246458,0.999832,-0.000043,-0.000780,-0.058812,0.560749,0.339663,-1.246156,0.999763,0.000136,0.000096,-0.058465,0.440804,0.351467,-1.202263,0.999902,-0.002717,-0.007416,-0.072602,0.422326,0.352760,-1.201531,0.999926,-0.002223,-0.008587,-0.071758,0.406437,0.353733,-1.202072,0.999934,-0.002365,-0.008733,-0.071704,0.499055,0.515332,-1.125681,0.999926,-0.002337,0.000865,-0.026110,0.426985,0.518887,-1.058744,0.999920,-0.007184,-0.001262,-0.044231,0.824740,0.865454,-0.288342,0.989709,-0.014250,-0.000647,0.046473,0.294181,0.809843,-0.269662,0.999357,-0.035000,-0.012497,-0.056076,0.930267,1.394891,-0.291550,0.202376,0.000572,0.011723,-0.001185,0.112636,1.363887,-1.116607,0.967302,-0.048337,-0.060178,-0.282476,0.883059,1.733371,-0.644707,0.246688,-0.038515,0.024773,-1.901019,0.236614,0.879669,-2.611354,0.996864,-0.020230,0.026575,-0.854495,0.886444,1.856819,-0.738995,0.322732,-0.033140,0.058175,-2.486946,0.261561,0.732304,-2.893815,0.993604,-0.010673,0.072845,-0.914297,0.843207,1.815935,-0.767891,0.410561,-0.051997,0.040197,-2.343019,0.279655,0.665662,-2.822599,0.994538,-0.004433,0.029499,-0.957642,0.823416,1.769297,-0.674492,0.420096,-0.050434,0.024236,-1.908553,0.292575,0.720163,-2.625736,0.993019,-0.005195,0.039386,-0.860546
151,5.033333,0.453662,0.427758,-1.325843,0.999951,-0.006324,-0.000274,-0.012020,0.499791,0.346301,-1.246311,0.999864,-0.001193,-0.001174,-0.002754,0.529306,0.343001,-1.246548,0.999834,0.000018,-0.000747,-0.002689,0.560767,0.339697,-1.246244,0.999766,0.000551,0.001009,-0.002614,0.440649,0.351334,-1.202426,0.999904,-0.004652,-0.003971,-0.004900,0.422176,0.352573,-1.201696,0.999927,-0.004517,-0.005632,-0.004942,0.406297,0.353512,-1.202237,0.999935,-0.004191,-0.006637,-0.004957,0.498971,0.515393,-1.126021,0.999927,-0.002528,0.001833,-0.010196,0.426665,0.518854,-1.059295,0.999921,-0.009609,-0.000989,-0.016533,0.824457,0.866383,-0.287606,0.989841,-0.008504,0.027870,0.022096,0.292958,0.809845,-0.270911,0.999361,-0.036665,0.000048,-0.037477,0.930281,1.394810,-0.284662,0.202449,0.000426,-0.002425,0.206644,0.110516,1.361102,-1.126827,0.966867,-0.063585,-0.083531,-0.306609,0.883257,1.735690,-0.624334,0.248057,0.005962,0.069569,0.611193,0.236004,0.879440,-2.623816,0.996890,-0.018315,-0.006870,-0.373850,0.886815,1.859217,-0.714187,0.324515,0.011131,0.071944,0.744238,0.261075,0.732291,-2.907038,0.993698,-0.014597,-0.000418,-0.396695,0.843948,1.820083,-0.747980,0.412979,0.022244,0.124462,0.597321,0.279402,0.665624,-2.835152,0.994623,-0.007594,-0.001118,-0.376596,0.823904,1.773686,-0.655778,0.422057,0.014638,0.131643,0.561415,0.292398,0.720186,-2.638340,0.993115,-0.005300,0.000699,-0.378127
152,5.066667,0.453393,0.427749,-1.326058,0.999951,-0.008067,-0.000282,-0.006448,0.499564,0.346265,-1.246389,0.999865,-0.006819,-0.001105,-0.002339,0.529171,0.342979,-1.246624,0.999835,-0.004043,-0.000665,-0.002282,0.560675,0.339712,-1.246323,0.999767,-0.002786,0.000465,-0.002367,0.440373,0.351209,-1.202412,0.999904,-0.008266,-0.003769,0.000443,0.421911,0.352401,-1.201682,0.999927,-0.007946,-0.005142,0.000415,0.406051,0.353328,-1.202223,0.999935,-0.007390,-0.005534,0.000408,0.498556,0.515460,-1.126222,0.999927,-0.012463,0.002010,-0.006044,0.426227,0.518831,-1.059355,0.999921,-0.013146,-0.000674,-0.001802,0.823751,0.866701,-0.286887,0.989915,-0.021189,0.009549,0.021575,0.292035,0.809671,-0.272343,0.999358,-0.027705,-0.005211,-0.042965,0.930256,1.393081,-0.272139,0.202399,-0.000739,-0.051885,0.375689,0.109864,1.359428,-1.131514,0.966361,-0.019552,-0.050218,-0.140609,0.884738,1.736348,-0.577903,0.249312,0.044432,0.019745,1.392912,0.235661,0.877747,-2.639591,0.996906,-0.010279,-0.050767,-0.473263,0.890363,1.861375,-0.657535,0.326323,0.106444,0.064756,1.699582,0.260855,0.730900,-2.924933,0.993764,-0.006610,-0.041721,-0.536842,0.846671,1.822933,-0.691615,0.415346,0.081664,0.085484,1.690961,0.279124,0.664833,-2.854615,0.994682,-0.008331,-0.023745,-0.583899,0.825997,1.776044,-0.608400,0.423752,0.062791,0.070739,1.421329,0.292192,0.719557,-2.654448,0.993179,-0.006193,-0.018888,-0.483234
153,5.100000,0.453187,0.427656,-1.326051,0.999951,-0.006175,-0.002794,0.000193,0.499431,0.346101,-1.246300,0.999865,-0.003991,-0.004911,0.002664,0.529101,0.342902,-1.246534,0.999835,-0.002101,-0.002320,0.002704,0.560627,0.339693,-1.246233,0.999767,-0.001414,-0.000582,0.002689,0.440209,0.350914,-1.202295,0.999904,-0.004943,-0.008859,0.003508,0.421750,0.352072,-1.201565,0.999927,-0.004826,-0.009877,0.003519,0.405912,0.352997,-1.202106,0.999935,-0.004165,-0.009923,0.003512,0.498323,0.515434,-1.126143,0.999927,-0.006982,-0.000772,0.002389,0.425883,0.518624,-1.059301,0.999922,-0.010313,-0.006210,0.001634,0.823183,0.866728,-0.286708,0.990040,-0.017043,0.000792,0.005351,0.290773,0.809248,-0.272204,0.999358,-0.037848,-0.012698,0.004170,0.930459,1.392397,-0.280584,0.202555,0.006083,-0.020521,-0.253354,0.108487,1.356177,-1.133103,0.965938,-0.041321,-0.097543,-0.047668,0.884974,1.729084,-0.623374,0.250364,0.007067,-0.217928,-1.364125,0.235200,0.876050,-2.642272,0.996906,-0.013830,-0.050910,-0.080409,0.890933,1.852816,-0.713462,0.327149,0.017089,-0.256791,-1.677829,0.260582,0.729736,-2.927351,0.993785,-0.008176,-0.034903,-0.072541,0.847156,1.812554,-0.744741,0.416510,0.014557,-0.311383,-1.593786,0.278856,0.664132,-2.856965,0.994704,-0.008040,-0.021041,-0.070496,0.826305,1.766161,-0.653873,0.424293,0.009229,-0.296470,-1.364193,0.291975,0.718766,-2.656694,0.993200,-0.006495,-0.023709,-0.067377
154,5.133333,0.452832,0.427586,-1.325405,0.999950,-0.010642,-0.002090,0.019376,0.499033,0.345914,-1.245216,0.999864,-0.011936,-0.005614,0.032530,0.528756,0.342759,-1.245445,0.999835,-0.010360,-0.004297,0.032644,0.560334,0.339593,-1.245150,0.999766,-0.008789,-0.002983,0.032476,0.439815,0.350701,-1.201304,0.999903,-0.011809,-0.006385,0.029719,0.421349,0.351880,-1.200581,0.999926,-0.012043,-0.005754,0.029519,0.405576,0.352827,-1.201127,0.999934,-0.010084,-0.005083,0.029386,0.497895,0.515414,-1.125497,0.999926,-0.012829,-0.000622,0.019369,0.425402,0.518548,-1.058799,0.999921,-0.014436,-0.002287,0.015049,0.823010,0.866690,-0.281671,0.990096,-0.005162,-0.001130,0.151113,0.290055,0.809266,-0.273849,0.999357,-0.021558,0.000536,-0.049344,0.930492,1.391037,-0.276039,0.201258,0.000983,-0.040795,0.136359,0.108005,1.356064,-1.137064,0.965724,-0.014468,-0.003390,-0.118833,0.886037,1.727863,-0.588823,0.248541,0.031891,-0.036614,1.036527,0.234871,0.874274,-2.643768,0.996905,-0.009872,-0.053287,-0.044882,0.893253,1.851953,-0.671907,0.325051,0.069596,-0.025885,1.246641,0.260193,0.728499,-2.929527,0.993794,-0.011658,-0.037129,-0.065260,0.849174,1.812594,-0.704937,0.414553,0.060541,0.001216,1.194116,0.278393,0.663079,-2.857746,0.994717,-0.013882,-0.031579,-0.023417,0.828027,1.765988,-0.619104,0.421975,0.051668,-0.005207,1.043093,0.291606,0.717603,-2.657518,0.993206,-0.011077,-0.034890,-0.024719
155,5.166667,0.452434,0.427522,-1.325236,0.999950,-0.011939,-0.001938,0.005085,0.498744,0.345835,-1.244769,0.999864,-0.008658,-0.002359,0.013418,0.528556,0.342731,-1.244998,0.999835,-0.006014,-0.000824,0.013425,0.560180,0.339590,-1.244703,0.999766,-0.004629,-0.000104,0.013429,0.439439,0.350523,-1.201017,0.999903,-0.011295,-0.005337,0.008615,0.420982,0.351683,-1.200296,0.999926,-0.010991,-0.005903,0.008540,0.405243,0.352622,-1.200843,0.999934,-0.009970,-0.006158,0.008501,0.497445,0.515417,-1.125429,0.999926,-0.013500,0.000104,0.002042,0.424768,0.518499,-1.058822,0.999921,-0.019027,-0.001463,-0.000690,0.822988,0.866697,-0.277494,0.990041,-0.000667,0.000211,0.125307,0.289167,0.809479,-0.284253,0.999355,-0.026645,0.006384,-0.312133,0.930643,1.391097,-0.260515,0.197544,0.004519,0.001792,0.465729,0.107998,1.357477,-1.154761,0.965315,-0.000209,0.042382,-0.530916,0.887126,1.728859,-0.564719,0.244600,0.032668,0.029880,0.723124,0.234531,0.873740,-2.656953,0.996899,-0.010190,-0.016038,-0.395544,0.895204,1.853121,-0.639229,0.320912,0.058533,0.035044,0.980349,0.259871,0.727828,-2.943078,0.993795,-0.009673,-0.020117,-0.406544,0.851110,1.814139,-0.674426,0.410414,0.058093,0.046352,0.915343,0.277899,0.662553,-2.870062,0.994726,-0.014821,-0.015770,-0.369480,0.829676,1.767441,-0.596268,0.417586,0.049460,0.043609,0.685079,0.291164,0.716986,-2.670187,0.993203,-0.013275,-0.018522,-0.380073
156,5.200000,0.452175,0.427482,-1.329961,0.999951,-0.007779,-0.001190,-0.141746,0.498578,0.345776,-1.248371,0.999866,-0.004989,-0.001782,-0.108082,0.528453,0.342704,-1.248613,0.999837,-0.003074,-0.000810,-0.108447,0.560096,0.339586,-1.248319,0.999768,-0.002518,-0.000121,-0.108494,0.439137,0.350448,-1.204502,0.999904,-0.009050,-0.002258,-0.104542,0.420678,0.351616,-1.203772,0.999927,-0.009132,-0.002009,-0.104284,0.404915,0.352577,-1.204323,0.999935,-0.009845,-0.001370,-0.104381,0.497213,0.515420,-1.129044,0.999927,-0.006974,0.000102,-0.108440,0.424261,0.518480,-1.062496,0.999922,-0.015205,-0.000565,-0.110232,0.822774,0.866570,-0.277257,0.990108,-0.006412,-0.003816,0.007119,0.287808,0.809009,-0.285068,0.999358,-0.040769,-0.014092,-0.024438,0.930616,1.390668,-0.241650,0.197356,-0.000799,-0.012867,0.565951,0.107904,1.357469,-1.160075,0.965415,-0.002811,-0.000232,-0.159416,0.887301,1.729311,-0.518914,0.245243,0.005241,0.013536,1.374156,0.234446,0.871238,-2.671722,0.996939,-0.002570,-0.075057,-0.443094,0.895505,1.853503,-0.590800,0.321613,0.009027,0.011466,1.452886,0.259849,0.725501,-2.960739,0.993879,-0.000646,-0.069804,-0.529819,0.851377,1.814482,-0.628488,0.411377,0.008011,0.010289,1.378153,0.277738,0.661161,-2.888701,0.994798,-0.004850,-0.041758,-0.559194,0.829858,1.767835,-0.550375,0.418337,0.005456,0.011816,1.376787,0.291075,0.715086,-2.685805,0.993288,-0.002668,-0.056993,-0.468543
157,5.233333,0.452142,0.427194,-1.335230,0.999952,-0.001000,-0.008649,-0.158072,0.498584,0.345607,-1.251855,0.999869,0.000177,-0.005069,-0.104524,0.528478,0.342600,-1.252104,0.999841,0.000744,-0.003120,-0.104724,0.560097,0.339556,-1.251815,0.999775,0.000023,-0.000889,-0.104874,0.439101,0.350287,-1.209017,0.999907,-0.001070,-0.004808,-0.135462,0.420657,0.351487,-1.208274,0.999929,-0.000635,-0.003867,-0.135058,0.404834,0.352503,-1.208814,0.999937,-0.002435,-0.002207,-0.134751,0.497268,0.515274,-1.133293,0.999929,0.001642,-0.004386,-0.127469,0.424217,0.518151,-1.068312,0.999924,-0.001314,-0.009892,-0.174462,0.822756,0.866501,-0.276183,0.990285,-0.000563,-0.002065,0.032216,0.286882,0.808928,-0.299233,0.999371,-0.027762,-0.002432,-0.424963,0.930657,1.389542,-0.190313,0.198180,0.001220,-0.033782,1.540100,0.108068,1.358412,-1.191526,0.965949,0.004904,0.028285,-0.943540,0.889420,1.752891,-0.398836,0.245774,0.063592,0.707413,3.602345,0.234418,0.870671,-2.709434,0.997005,-0.000829,-0.017011,-1.131341,0.899215,1.888609,-0.460511,0.322343,0.111319,1.053168,3.908668,0.259829,0.725230,-3.003269,0.994006,-0.000626,-0.008131,-1.275916,0.853717,1.856159,-0.505294,0.412413,0.070199,1.250321,3.695807,0.277621,0.660887,-2.933923,0.994904,-0.003494,-0.008229,-1.356640,0.831379,1.804843,-0.431798,0.419922,0.045626,1.110234,3.557298,0.291050,0.714779,-2.725611,0.993423,-0.000727,-0.009196,-1.194184
158,5.266667,0.452321,0.426779,-1.339319,0.999953,0.005381,-0.012427,-0.122695,0.498880,0.345193,-1.257635,0.999871,0.008894,-0.012423,-0.173374,0.528804,0.342191,-1.257910,0.999844,0.009786,-0.012262,-0.174183,0.560349,0.339189,-1.257628,0.999778,0.007558,-0.011009,-0.174401,0.439163,0.349955,-1.214345,0.999909,0.001853,-0.009967,-0.159845,0.420660,0.351164,-1.213586,0.999931,0.000100,-0.009706,-0.159363,0.404794,0.352248,-1.214118,0.999938,-0.001205,-0.007656,-0.159123,0.497852,0.514814,-1.136909,0.999931,0.017527,-0.013794,-0.108501,0.424309,0.517701,-1.071201,0.999926,0.002773,-0.013504,-0.086671,0.823050,0.863948,-0.281500,0.990453,0.008824,-0.076588,-0.159515,0.286559,0.807965,-0.298846,0.999374,-0.009683,-0.028887,0.011624,0.931821,1.384815,-0.201686,0.199338,0.034933,-0.141817,-0.341194,0.108935,1.360051,-1.181401,0.965719,0.026034,0.049163,0.303758,0.891417,1.751231,-0.433506,0.248024,0.059887,-0.049807,-1.040094,0.234381,0.870649,-2.707404,0.997058,-0.001097,-0.000638,0.060883,0.901400,1.887294,-0.507453,0.325206,0.065544,-0.039443,-1.408263,0.259878,0.725219,-2.999177,0.994121,0.001474,-0.000356,0.122774,0.855919,1.853979,-0.556419,0.415783,0.066052,-0.065424,-1.533750,0.277595,0.660871,-2.927484,0.994998,-0.000799,-0.000490,0.193169,0.833445,1.802848,-0.468249,0.423641,0.061986,-0.059849,-1.093528,0.290966,0.714703,-2.722270,0.993550,-0.002531,-0.002305,0.100229
159,5.300000,0.452301,0.426351,-1.339388,0.999953,-0.000591,-0.012847,-0.002046,0.498879,0.344690,-1.258661,0.999871,-0.000057,-0.015069,-0.030788,0.528816,0.341690,-1.258931,0.999844,0.000363,-0.015039,-0.030634,0.560354,0.338709,-1.258667,0.999779,0.000154,-0.014420,-0.031160,0.439136,0.349497,-1.214393,0.999909,-0.000796,-0.013739,-0.001445,0.420593,0.350721,-1.213638,0.999931,-0.002021,-0.013298,-0.001556,0.404690,0.351850,-1.214165,0.999938,-0.003101,-0.011941,-0.001398,0.497908,0.514210,-1.137830,0.999931,0.001679,-0.018141,-0.027612,0.424287,0.517081,-1.071127,0.999926,-0.000676,-0.018597,0.002203,0.823163,0.862053,-0.292782,0.990629,0.003387,-0.056863,-0.338471,0.286526,0.806369,-0.290599,0.999376,-0.001009,-0.047868,0.247421,0.931902,1.379093,-0.202623,0.202669,0.002430,-0.171647,-0.028117,0.109333,1.359932,-1.161674,0.965677,0.011927,-0.003566,0.591795,0.895260,1.752154,-0.447766,0.251675,0.115312,0.027705,-0.427813,0.234450,0.869562,-2.693711,0.997105,0.002052,-0.032626,0.410800,0.907360,1.888520,-0.521469,0.329716,0.178803,0.036793,-0.420499,0.260069,0.723883,-2.985082,0.994216,0.005734,-0.040072,0.422852,0.861528,1.855723,-0.567301,0.420811,0.168280,0.052321,-0.326471,0.277605,0.660073,-2.919559,0.995074,0.000323,-0.023927,0.237758,0.838019,1.804793,-0.481317,0.428988,0.137229,0.058354,-0.392031,0.290963,0.713429,-2.711210,0.993655,-0.000095,-0.038207,0.331829
160,5.333333,0.452055,0.426244,-1.339182,0.999953,-0.007389,-0.003204,0.006183,0.498813,0.344361,-1.258458,0.999872,-0.001955,-0.009897,0.006090,0.528799,0.341406,-1.258727,0.999845,-0.000529,-0.008524,0.006123,0.560351,0.338500,-1.258462,0.999780,-0.000084,-0.006256,0.006137,0.438898,0.349058,-1.214302,0.999909,-0.007154,-0.013176,0.002736,0.420270,0.350254,-1.213551,0.999931,-0.009671,-0.013998,0.002629,0.404328,0.351350,-1.214082,0.999938,-0.010865,-0.014994,0.002482,0.497712,0.514145,-1.137752,0.999932,-0.005880,-0.001958,0.002321,0.423817,0.516913,-1.070687,0.999927,-0.014089,-0.005021,0.013218,0.823111,0.861716,-0.291930,0.990682,-0.001541,-0.010099,0.025565,0.286005,0.806188,-0.288776,0.999375,-0.015624,-0.005452,0.054695,0.932292,1.376529,-0.209337,0.203091,0.011709,-0.076936,-0.201411,0.109672,1.360276,-1.159201,0.965498,0.010177,0.010343,0.074193,0.897425,1.742808,-0.474484,0.253959,0.064945,-0.280391,-0.801539,0.234453,0.869549,-2.692436,0.997149,0.000084,-0.000374,0.038245,0.909853,1.875264,-0.551676,0.332629,0.074789,-0.397700,-0.906204,0.260093,0.723828,-2.984039,0.994312,0.000734,-0.001631,0.031292,0.864571,1.840136,-0.593772,0.424090,0.091292,-0.467588,-0.794116,0.277422,0.659952,-2.917076,0.995156,-0.005488,-0.003646,0.074480,0.840936,1.791158,-0.506937,0.432324,0.087499,-0.409040,-0.768603,0.290795,0.713300,-2.709553,0.993762,-0.005029,-0.003873,0.049689
161,5.366667,0.451757,0.426196,-1.338100,0.999952,-0.008942,-0.001451,0.032444,0.498756,0.343969,-1.258042,0.999869,-0.001730,-0.011750,0.012470,0.528776,0.341079,-1.258320,0.999841,-0.000683,-0.009810,0.012206,0.560345,0.338254,-1.258046,0.999775,-0.000188,-0.007385,0.012506,0.438761,0.348476,-1.213754,0.999907,-0.004107,-0.017468,0.016440,0.420060,0.349597,-1.213018,0.999929,-0.006305,-0.019705,0.015982,0.404098,0.350606,-1.213550,0.999936,-0.006908,-0.022330,0.015961,0.497319,0.514134,-1.136843,0.999930,-0.011790,-0.000331,0.027280,0.423367,0.516857,-1.069713,0.999925,-0.013518,-0.001677,0.029215,0.823105,0.861386,-0.291656,0.990570,-0.000188,-0.009921,0.008242,0.285812,0.806171,-0.281443,0.999359,-0.005777,-0.000504,0.219980,0.932589,1.376554,-0.234283,0.200623,0.008901,0.000780,-0.748377,0.109906,1.360911,-1.134026,0.964221,0.007018,0.019029,0.755253,0.897415,1.698230,-0.556658,0.254261,-0.000290,-1.337346,-2.465221,0.234513,0.869746,-2.660108,0.997112,0.001815,0.005910,0.969837,0.909146,1.814103,-0.637061,0.333283,-0.021202,-1.834813,-2.561549,0.260125,0.723893,-2.943925,0.994264,0.000952,0.001929,1.203396,0.864642,1.767776,-0.670450,0.424759,0.002110,-2.170823,-2.300332,0.277134,0.659932,-2.874216,0.995116,-0.008649,-0.000595,1.285787,0.841448,1.724945,-0.586256,0.432291,0.015376,-1.986412,-2.379586,0.290530,0.713327,-2.674655,0.993707,-0.007964,0.000798,1.046941
