frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
225,7.500000,0.454363,0.354047,-0.990381,0.999974,0.000508,0.010438,0.023332,0.491730,0.289653,-0.921677,0.999949,-0.000220,0.011090,0.031378,0.509663,0.288396,-0.922141,0.999952,-0.000147,0.010632,0.031271,0.523282,0.288436,-0.921737,0.999937,-0.000325,0.011033,0.031221,0.434000,0.292185,-0.920366,0.999928,-0.001800,0.011192,0.027907,0.415231,0.290382,-0.920397,0.999924,-0.003133,0.010433,0.027825,0.400408,0.288982,-0.920813,0.999904,-0.003025,0.010294,0.027578,0.490902,0.421140,-0.806003,0.999946,0.000558,0.011323,0.017261,0.420871,0.420552,-0.804593,0.999908,-0.000699,0.011872,0.011162,0.685267,0.645641,-0.142444,0.998924,-0.001765,-0.003669,0.025695,0.289717,0.641374,-0.129511,0.996904,-0.003031,0.029821,0.047434,0.737359,1.174925,-0.689846,0.933299,-0.000765,-0.020800,0.026139,0.252439,1.058778,-0.600222,0.788867,0.000142,0.008966,0.016129,0.603397,0.873049,-1.614197,0.988468,0.000755,0.004533,0.036306,0.354924,0.711353,-1.566942,0.975086,-0.000324,0.034667,0.029418,0.561002,0.785697,-1.764478,0.984960,0.000769,-0.000309,0.036414,0.377849,0.617380,-1.735644,0.966493,-0.005076,0.005597,0.025771,0.575372,0.728334,-1.700404,0.987873,-0.003902,0.000556,0.037183,0.370749,0.570059,-1.673542,0.971060,-0.010636,0.009196,0.027058,0.582847,0.747167,-1.610132,0.979221,-0.004948,0.004864,0.036170,0.372237,0.602967,-1.567488,0.958211,-0.005232,0.031562,0.029075
226,7.533333,0.454374,0.354372,-0.978336,0.999974,0.000326,0.009753,0.361354,0.491692,0.289987,-0.910259,0.999949,-0.001154,0.010020,0.342547,0.509630,0.288689,-0.910725,0.999953,-0.000998,0.008779,0.342463,0.523248,0.288714,-0.910308,0.999938,-0.001021,0.008353,0.342874,0.433927,0.292596,-0.908656,0.999929,-0.002205,0.012338,0.351305,0.415129,0.290794,-0.908677,0.999925,-0.003060,0.012378,0.351586,0.400320,0.289393,-0.909085,0.999905,-0.002637,0.012328,0.351816,0.490927,0.421416,-0.794905,0.999947,0.000733,0.008280,0.332927,0.420868,0.420933,-0.793131,0.999908,-0.000093,0.011424,0.343848,0.685169,0.645529,-0.138237,0.998935,-0.002945,-0.003349,0.126199,0.289507,0.641918,-0.120701,0.996910,-0.006292,0.016336,0.264290,0.736489,1.174004,-0.684647,0.933439,-0.026078,-0.027641,0.155965,0.252451,1.058796,-0.589922,0.788716,0.000366,0.000551,0.308994,0.603416,0.873120,-1.609864,0.988618,0.000576,0.002130,0.129983,0.354701,0.711870,-1.560155,0.975433,-0.006664,0.015516,0.203605,0.561012,0.785697,-1.759619,0.985195,0.000288,0.000000,0.145780,0.377114,0.617453,-1.727826,0.967089,-0.022047,0.002165,0.234543,0.575258,0.728350,-1.697133,0.988069,-0.003422,0.000497,0.098130,0.369700,0.570462,-1.666613,0.971573,-0.031463,0.012070,0.207857,0.582700,0.747200,-1.606299,0.979573,-0.004406,0.000994,0.115010,0.371537,0.603656,-1.561174,0.958933,-0.020982,0.020648,0.189421
227,7.566667,0.454384,0.354787,-0.975853,0.999975,0.000309,0.012452,0.074510,0.491658,0.290433,-0.907794,0.999950,-0.000998,0.013357,0.073961,0.509602,0.289085,-0.908260,0.999954,-0.000831,0.011887,0.073952,0.523214,0.289105,-0.907836,0.999939,-0.001028,0.011723,0.074172,0.433882,0.293074,-0.906440,0.999930,-0.001338,0.014337,0.066462,0.415061,0.291245,-0.906460,0.999926,-0.002031,0.013524,0.066526,0.400252,0.289837,-0.906862,0.999906,-0.002068,0.013323,0.066705,0.490951,0.421747,-0.792317,0.999947,0.000743,0.009917,0.077652,0.420858,0.421318,-0.790919,0.999909,-0.000300,0.011551,0.066361,0.684687,0.645326,-0.137151,0.998952,-0.014450,-0.006094,0.032569,0.289122,0.642372,-0.118756,0.996919,-0.011536,0.013611,0.058361,0.735540,1.173093,-0.681832,0.934031,-0.028489,-0.027333,0.084470,0.252464,1.058815,-0.586579,0.788544,0.000380,0.000561,0.100302,0.603433,0.873209,-1.607736,0.988803,0.000520,0.002691,0.063826,0.354542,0.712523,-1.558419,0.975809,-0.004782,0.019598,0.052103,0.561016,0.785702,-1.757809,0.985468,0.000139,0.000150,0.054313,0.376642,0.617649,-1.726105,0.967722,-0.014160,0.005892,0.051620,0.575119,0.728384,-1.696681,0.988293,-0.004186,0.001021,0.013568,0.368999,0.570678,-1.665841,0.972120,-0.021029,0.006496,0.023181,0.582522,0.747340,-1.604719,0.979972,-0.005345,0.004209,0.047396,0.370989,0.604223,-1.559888,0.959725,-0.016439,0.017016,0.038584
228,7.600000,0.454422,0.355272,-0.970726,0.999975,0.001121,0.014569,0.153800,0.491660,0.290937,-0.902761,0.999950,0.000042,0.015140,0.150985,0.509603,0.289557,-0.903241,0.999954,0.000025,0.014160,0.150581,0.523209,0.289573,-0.902817,0.999939,-0.000132,0.014038,0.150572,0.433875,0.293678,-0.901752,0.999930,-0.000224,0.018125,0.140657,0.415048,0.291849,-0.901770,0.999926,-0.000385,0.018106,0.140702,0.400219,0.290443,-0.902181,0.999906,-0.000966,0.018190,0.140435,0.491012,0.422075,-0.787411,0.999947,0.001810,0.009854,0.147176,0.420867,0.421763,-0.786495,0.999908,0.000257,0.013332,0.132726,0.684377,0.645170,-0.134378,0.998955,-0.009322,-0.004674,0.083210,0.288830,0.642985,-0.115747,0.996912,-0.008769,0.018393,0.090263,0.734896,1.172675,-0.674773,0.934271,-0.019317,-0.012538,0.211760,0.252492,1.058864,-0.580876,0.788727,0.000864,0.001463,0.171096,0.603441,0.873227,-1.590404,0.988903,0.000227,0.000545,0.519973,0.354532,0.713077,-1.546067,0.976192,-0.000316,0.016601,0.370563,0.561017,0.785661,-1.738145,0.985616,0.000038,-0.001250,0.589904,0.376392,0.617757,-1.711845,0.968313,-0.007500,0.003247,0.427816,0.575008,0.728369,-1.676966,0.988408,-0.003317,-0.000461,0.591452,0.368670,0.570805,-1.651966,0.972616,-0.009896,0.003796,0.416250,0.582361,0.747345,-1.587076,0.980218,-0.004835,0.000145,0.529279,0.370728,0.604782,-1.547457,0.960475,-0.007844,0.016766,0.372931
229,7.633333,0.454432,0.355449,-0.972723,0.999975,0.000324,0.005311,-0.059908,0.491654,0.291184,-0.904337,0.999950,-0.000162,0.007388,-0.047296,0.509594,0.289819,-0.904821,0.999954,-0.000266,0.007850,-0.047414,0.523194,0.289867,-0.904402,0.999939,-0.000468,0.008832,-0.047566,0.433857,0.293947,-0.903778,0.999930,-0.000521,0.008076,-0.060791,0.415020,0.292151,-0.903805,0.999926,-0.000834,0.009081,-0.061070,0.400167,0.290782,-0.904219,0.999906,-0.001570,0.010177,-0.061154,0.491032,0.422265,-0.788904,0.999947,0.000597,0.005697,-0.044800,0.420862,0.421950,-0.788579,0.999908,-0.000139,0.005620,-0.062521,0.683989,0.645051,-0.134091,0.998957,-0.011612,-0.003564,0.008608,0.288317,0.643844,-0.116700,0.996907,-0.015403,0.025767,-0.028596,0.734808,1.172583,-0.674700,0.934619,-0.002621,-0.002747,0.002185,0.252471,1.059282,-0.581514,0.790303,-0.000641,0.012535,-0.019144,0.603431,0.873248,-1.589981,0.988916,-0.000290,0.000629,0.012692,0.354442,0.714534,-1.546190,0.976460,-0.002674,0.043729,-0.003709,0.561001,0.785597,-1.737946,0.985611,-0.000504,-0.001903,0.005976,0.375992,0.618432,-1.712164,0.968649,-0.012012,0.020233,-0.009574,0.574747,0.728373,-1.676402,0.988395,-0.007834,0.000111,0.016912,0.368159,0.571455,-1.652046,0.972888,-0.015313,0.019512,-0.002403,0.582019,0.747364,-1.586550,0.980239,-0.010273,0.000576,0.015782,0.370298,0.606183,-1.547533,0.960908,-0.012903,0.042053,-0.002275
230,7.666667,0.454440,0.355627,-0.971982,0.999974,0.000240,0.005336,0.022219,0.491641,0.291427,-0.903486,0.999950,-0.000413,0.007301,0.025551,0.509574,0.290060,-0.903974,0.999953,-0.000615,0.007228,0.025434,0.523165,0.290123,-0.903561,0.999939,-0.000860,0.007680,0.025240,0.433834,0.294224,-0.903171,0.999930,-0.000688,0.008314,0.018214,0.414989,0.292445,-0.903203,0.999925,-0.000934,0.008798,0.018066,0.400114,0.291095,-0.903621,0.999905,-0.001593,0.009381,0.017960,0.491051,0.422434,-0.788048,0.999947,0.000572,0.005078,0.025706,0.420850,0.422108,-0.788025,0.999907,-0.000367,0.004746,0.016626,0.683599,0.644912,-0.131581,0.998955,-0.011716,-0.004166,0.075298,0.288009,0.644393,-0.116441,0.996904,-0.009221,0.016476,0.007778,0.734747,1.172438,-0.669873,0.935054,-0.001847,-0.004352,0.144827,0.252426,1.059424,-0.581098,0.792322,-0.001348,0.004281,0.012458,0.603421,0.873269,-1.581215,0.988931,-0.000302,0.000624,0.262971,0.354352,0.715682,-1.542644,0.976777,-0.002710,0.034416,0.106376,0.560991,0.785558,-1.728555,0.985595,-0.000290,-0.001166,0.281718,0.375731,0.619234,-1.707893,0.969002,-0.007822,0.024070,0.128138,0.574538,0.728380,-1.666322,0.988367,-0.006276,0.000227,0.302385,0.367844,0.572197,-1.648137,0.973161,-0.009445,0.022248,0.117259,0.581750,0.747438,-1.577343,0.980241,-0.008054,0.002221,0.276210,0.370000,0.607391,-1.543723,0.961342,-0.008925,0.036217,0.114305
231,7.700000,0.454449,0.355972,-0.972438,0.999974,0.000251,0.010343,-0.013661,0.491641,0.291779,-0.903928,0.999950,0.000012,0.010573,-0.013282,0.509573,0.290445,-0.904415,0.999953,-0.000029,0.011553,-0.013254,0.523158,0.290538,-0.904009,0.999938,-0.000207,0.012439,-0.013447,0.433827,0.294518,-0.904127,0.999929,-0.000234,0.008815,-0.028676,0.414977,0.292738,-0.904164,0.999925,-0.000382,0.008807,-0.028843,0.400074,0.291390,-0.904585,0.999905,-0.001210,0.008863,-0.028923,0.491067,0.422792,-0.788243,0.999946,0.000474,0.010719,-0.005847,0.420843,0.422330,-0.788728,0.999906,-0.000209,0.006665,-0.021102,0.683408,0.644792,-0.130135,0.998958,-0.005731,-0.003603,0.043373,0.287597,0.644693,-0.120530,0.996910,-0.012356,0.008987,-0.122675,0.734693,1.172382,-0.666322,0.935622,-0.001613,-0.001684,0.106509,0.252398,1.059721,-0.585107,0.794558,-0.000831,0.008909,-0.120249,0.603428,0.873331,-1.578064,0.988969,0.000198,0.001840,0.094528,0.354335,0.716410,-1.542873,0.977101,-0.000507,0.021862,-0.006863,0.560999,0.785532,-1.725693,0.985605,0.000232,-0.000798,0.085866,0.375693,0.619644,-1.708246,0.969355,-0.001148,0.012304,-0.010593,0.574483,0.728389,-1.663366,0.988361,-0.001640,0.000256,0.088699,0.367767,0.572579,-1.648404,0.973429,-0.002321,0.011482,-0.008011,0.581677,0.747452,-1.574202,0.980276,-0.002194,0.000409,0.094231,0.369903,0.608149,-1.543909,0.961766,-0.002913,0.022756,-0.005590
232,7.733333,0.454452,0.356507,-0.971340,0.999974,0.000114,0.016054,0.032941,0.491641,0.292344,-0.902949,0.999949,-0.000012,0.016933,0.029376,0.509572,0.291007,-0.903435,0.999953,-0.000018,0.016863,0.029401,0.523154,0.291101,-0.903037,0.999938,-0.000134,0.016895,0.029172,0.433809,0.295029,-0.903336,0.999929,-0.000541,0.015318,0.023721,0.414952,0.293229,-0.903376,0.999925,-0.000725,0.014726,0.023648,0.400033,0.291857,-0.903798,0.999905,-0.001207,0.013989,0.023596,0.491082,0.423269,-0.786960,0.999946,0.000452,0.014314,0.038484,0.420837,0.422768,-0.787716,0.999906,-0.000187,0.013122,0.030386,0.683293,0.644726,-0.127211,0.998960,-0.003444,-0.001997,0.087733,0.287332,0.644803,-0.120515,0.996910,-0.007951,0.003319,0.000461,0.734479,1.172367,-0.664099,0.936032,-0.006405,-0.000458,0.066703,0.252368,1.059746,-0.585442,0.795938,-0.000897,0.000733,-0.010067,0.603416,0.873378,-1.576038,0.989017,-0.000358,0.001436,0.060779,0.354326,0.716545,-1.542580,0.977381,-0.000265,0.004050,0.008798,0.560991,0.785504,-1.723665,0.985655,-0.000231,-0.000828,0.060836,0.375669,0.619841,-1.707748,0.969687,-0.000727,0.005899,0.014935,0.574352,0.728429,-1.661221,0.988393,-0.003941,0.001214,0.064337,0.367749,0.572686,-1.647705,0.973685,-0.000543,0.003185,0.020986,0.581500,0.747562,-1.572151,0.980360,-0.005300,0.003312,0.061541,0.369874,0.608248,-1.543425,0.962161,-0.000882,0.002979,0.014534
233,7.766667,0.454455,0.357081,-0.969912,0.999974,0.000063,0.017230,0.042840,0.491635,0.292965,-0.901543,0.999948,-0.000178,0.018632,0.042175,0.509565,0.291561,-0.902033,0.999952,-0.000202,0.016614,0.042078,0.523143,0.291608,-0.901624,0.999937,-0.000318,0.015214,0.042382,0.433794,0.295635,-0.902287,0.999928,-0.000421,0.018201,0.031468,0.414940,0.293800,-0.902330,0.999924,-0.000384,0.017130,0.031375,0.400013,0.292383,-0.902764,0.999903,-0.000599,0.015781,0.031031,0.491096,0.423633,-0.785352,0.999944,0.000435,0.010923,0.048219,0.420832,0.423225,-0.786561,0.999904,-0.000131,0.013726,0.034633,0.683165,0.644615,-0.123117,0.998945,-0.003836,-0.003306,0.122817,0.287247,0.644818,-0.121499,0.996900,-0.002575,0.000442,-0.029542,0.734473,1.172383,-0.662920,0.936281,-0.000197,0.000468,0.035377,0.252208,1.059901,-0.589177,0.796769,-0.004821,0.004656,-0.112048,0.603413,0.873395,-1.573219,0.989070,-0.000086,0.000499,0.084575,0.354454,0.716561,-1.542065,0.977831,0.003816,0.000476,0.015457,0.560997,0.785494,-1.720675,0.985753,0.000191,-0.000308,0.089697,0.375752,0.619899,-1.706944,0.970314,0.002509,0.001742,0.024111,0.574327,0.728451,-1.656988,0.988458,-0.000744,0.000647,0.127008,0.368025,0.572486,-1.646250,0.974198,0.008273,-0.005985,0.043638,0.581432,0.747620,-1.568939,0.980515,-0.002051,0.001736,0.096341,0.370011,0.608346,-1.542593,0.962960,0.004117,0.002940,0.024952
234,7.800000,0.454454,0.357391,-0.969921,0.999974,-0.000017,0.009281,-0.000274,0.491621,0.293342,-0.901559,0.999948,-0.000407,0.011301,-0.000456,0.509549,0.291906,-0.902048,0.999952,-0.000508,0.010365,-0.000461,0.523122,0.291935,-0.901638,0.999936,-0.000629,0.009813,-0.000427,0.433776,0.295989,-0.902339,0.999927,-0.000558,0.010615,-0.001541,0.414920,0.294143,-0.902382,0.999923,-0.000576,0.010276,-0.001547,0.399986,0.292709,-0.902817,0.999903,-0.000806,0.009778,-0.001602,0.491106,0.423828,-0.785355,0.999944,0.000283,0.005854,-0.000082,0.420822,0.423462,-0.786587,0.999903,-0.000304,0.007094,-0.000765,0.683007,0.644458,-0.122753,0.998932,-0.004742,-0.004719,0.010906,0.287104,0.644855,-0.123543,0.996895,-0.004293,0.001121,-0.061298,0.734461,1.172374,-0.663038,0.936591,-0.000370,-0.000265,-0.003562,0.252032,1.059997,-0.592801,0.797966,-0.005264,0.002893,-0.108717,0.603399,0.873451,-1.573092,0.989132,-0.000422,0.001693,0.003812,0.354523,0.716604,-1.542142,0.978266,0.002069,0.001280,-0.002310,0.561000,0.785487,-1.720561,0.985851,0.000082,-0.000209,0.003419,0.375776,0.619983,-1.707034,0.970914,0.000722,0.002527,-0.002711,0.574266,0.728513,-1.656685,0.988524,-0.001822,0.001872,0.009073,0.368118,0.572415,-1.646151,0.974691,0.002806,-0.002142,0.002986,0.581317,0.747758,-1.568746,0.980671,-0.003460,0.004127,0.005808,0.370048,0.608441,-1.542603,0.963718,0.001120,0.002840,-0.000315
235,7.833333,0.454494,0.357801,-0.970498,0.999973,0.001186,0.012315,-0.017332,0.491652,0.293827,-0.902327,0.999946,0.000930,0.014572,-0.023054,0.509569,0.292405,-0.902823,0.999950,0.000610,0.014958,-0.023240,0.523125,0.292428,-0.902405,0.999934,0.000100,0.014787,-0.023012,0.433778,0.296394,-0.903411,0.999925,0.000055,0.012139,-0.032176,0.414911,0.294521,-0.903454,0.999922,-0.000283,0.011356,-0.032167,0.399963,0.293050,-0.903903,0.999900,-0.000718,0.010242,-0.032580,0.491122,0.424147,-0.785852,0.999942,0.000501,0.009582,-0.014892,0.420829,0.423806,-0.787427,0.999900,0.000205,0.010324,-0.025209,0.682905,0.644439,-0.122829,0.998906,-0.003056,-0.000583,-0.002268,0.286906,0.644866,-0.128913,0.996872,-0.005920,0.000322,-0.161124,0.734455,1.172802,-0.663366,0.936629,-0.000177,0.012850,-0.009835,0.251973,1.060022,-0.602318,0.799016,-0.001767,0.000730,-0.285512,0.603385,0.873554,-1.572755,0.989136,-0.000433,0.003072,0.010117,0.354828,0.716285,-1.542954,0.978642,0.009177,-0.009570,-0.024362,0.561003,0.785503,-1.719918,0.985844,0.000088,0.000477,0.019312,0.375976,0.619857,-1.707183,0.971420,0.005988,-0.003793,-0.004449,0.574252,0.728617,-1.655213,0.988500,-0.000420,0.003113,0.044178,0.368492,0.572056,-1.646220,0.975095,0.011224,-0.010774,-0.002078,0.581260,0.747919,-1.568138,0.980704,-0.001704,0.004851,0.018218,0.370300,0.608416,-1.543123,0.964380,0.007546,-0.000747,-0.015593
236,7.866667,0.454647,0.358038,-0.968771,0.999972,0.004599,0.007103,0.051815,0.491713,0.294096,-0.900622,0.999944,0.001813,0.008073,0.051159,0.509592,0.292636,-0.901116,0.999949,0.000701,0.006921,0.051202,0.523128,0.292596,-0.900696,0.999932,0.000089,0.005018,0.051286,0.433851,0.296705,-0.902386,0.999922,0.002206,0.009329,0.030761,0.415011,0.294819,-0.902430,0.999919,0.003008,0.008925,0.030724,0.399964,0.293311,-0.902885,0.999897,0.000034,0.007828,0.030536,0.491200,0.424267,-0.783651,0.999940,0.002343,0.003584,0.066011,0.420984,0.424072,-0.786135,0.999897,0.004632,0.007992,0.038754,0.682893,0.644422,-0.117691,0.998887,-0.000384,-0.000490,0.154130,0.286850,0.644806,-0.131687,0.996843,-0.001692,-0.001810,-0.083198,0.734445,1.172990,-0.660108,0.936813,-0.000283,0.005640,0.097752,0.251957,1.059862,-0.608451,0.799788,-0.000488,-0.004792,-0.183976,0.603380,0.873630,-1.566857,0.989174,-0.000150,0.002271,0.176936,0.355336,0.714190,-1.543020,0.979022,0.015239,-0.062858,-0.001988,0.561044,0.785569,-1.714158,0.985897,0.001212,0.001974,0.172781,0.376181,0.618155,-1.707310,0.971940,0.006165,-0.051046,-0.003830,0.574277,0.728718,-1.648672,0.988532,0.000753,0.003029,0.196216,0.368966,0.569944,-1.646314,0.975519,0.014212,-0.063348,-0.002818,0.581248,0.748031,-1.562073,0.980807,-0.000352,0.003353,0.181961,0.370595,0.606429,-1.543154,0.965045,0.008852,-0.059611,-0.000933
237,7.900000,0.454717,0.358535,-0.958719,0.999971,0.002099,0.014908,0.301559,0.491738,0.294464,-0.890380,0.999942,0.000774,0.011031,0.307238,0.509601,0.292922,-0.890871,0.999947,0.000261,0.008578,0.307363,0.523128,0.292789,-0.890452,0.999929,-0.000021,0.005816,0.307304,0.433902,0.297114,-0.892966,0.999919,0.001527,0.012273,0.282601,0.415124,0.295186,-0.893018,0.999916,0.003381,0.011018,0.282363,0.399991,0.293619,-0.893481,0.999893,0.000827,0.009243,0.282124,0.491313,0.424488,-0.773185,0.999937,0.003368,0.006623,0.313983,0.421145,0.424453,-0.776580,0.999893,0.004834,0.011434,0.286658,0.682877,0.644369,-0.104926,0.998869,-0.000468,-0.001608,0.382963,0.286842,0.644468,-0.130968,0.996810,-0.000229,-0.010128,0.021553,0.734512,1.173253,-0.649294,0.936927,0.001990,0.007875,0.324411,0.251949,1.059657,-0.607519,0.800635,-0.000239,-0.006158,0.027945,0.603357,0.873752,-1.550627,0.989153,-0.000667,0.003673,0.486896,0.356029,0.712793,-1.538011,0.979231,0.020790,-0.041901,0.150265,0.561048,0.785616,-1.697335,0.985853,0.000132,0.001422,0.504702,0.376681,0.617410,-1.701269,0.972197,0.014986,-0.022361,0.181235,0.574276,0.728789,-1.630623,0.988486,-0.000057,0.002131,0.541459,0.369937,0.569241,-1.640271,0.975717,0.029133,-0.021080,0.181271,0.581221,0.748099,-1.545377,0.980766,-0.000806,0.002047,0.500876,0.371363,0.605535,-1.537763,0.965390,0.023055,-0.026815,0.161744
238,7.933333,0.454713,0.359195,-0.947050,0.999970,-0.000107,0.019807,0.350069,0.491659,0.294895,-0.879232,0.999940,-0.002383,0.012924,0.334466,0.509519,0.293184,-0.879724,0.999945,-0.002448,0.007887,0.334402,0.523058,0.292922,-0.879324,0.999926,-0.002074,0.003981,0.333867,0.433885,0.297641,-0.880903,0.999915,-0.000502,0.015800,0.361887,0.415123,0.295714,-0.880960,0.999913,-0.000024,0.015844,0.361746,0.399984,0.294142,-0.881426,0.999889,-0.000208,0.015703,0.361653,0.491343,0.424767,-0.762585,0.999934,0.000923,0.008374,0.317996,0.421253,0.425056,-0.764681,0.999888,0.003254,0.018093,0.356959,0.683032,0.644099,-0.098614,0.998852,0.004663,-0.008095,0.189341,0.287541,0.643966,-0.122588,0.996774,0.020976,-0.015076,0.251411,0.734618,1.173273,-0.642269,0.936831,0.003194,0.000604,0.210766,0.252008,1.059011,-0.598820,0.801380,0.001768,-0.019366,0.260965,0.603342,0.873778,-1.536494,0.989095,-0.000461,0.000789,0.423986,0.356556,0.711716,-1.520378,0.979307,0.015805,-0.032308,0.529007,0.561050,0.785614,-1.681617,0.985748,0.000054,-0.000050,0.471539,0.376989,0.616548,-1.682318,0.972239,0.009243,-0.025853,0.568539,0.574272,0.728775,-1.614622,0.988392,-0.000100,-0.000420,0.480051,0.370827,0.568528,-1.620575,0.975727,0.026681,-0.021406,0.590894,0.581184,0.748091,-1.530888,0.980635,-0.001114,-0.000249,0.434664,0.372284,0.604452,-1.519710,0.965450,0.027621,-0.032487,0.541574
239,7.966667,0.454719,0.359714,-0.940478,0.999969,0.000175,0.015562,0.197173,0.491610,0.295374,-0.872291,0.999938,-0.001477,0.014368,0.208216,0.509479,0.293505,-0.872782,0.999943,-0.001220,0.009628,0.208266,0.523023,0.293107,-0.872396,0.999924,-0.001076,0.005530,0.207839,0.433868,0.298204,-0.873809,0.999913,-0.000519,0.016895,0.212819,0.415120,0.296281,-0.873863,0.999910,-0.000099,0.017016,0.212898,0.399976,0.294722,-0.874323,0.999885,-0.000249,0.017374,0.213087,0.491465,0.425002,-0.756428,0.999932,0.003636,0.007045,0.184718,0.421421,0.425643,-0.758272,0.999884,0.005037,0.017597,0.192271,0.683273,0.644079,-0.094275,0.998840,0.007221,-0.000594,0.130183,0.288026,0.643877,-0.117531,0.996737,0.014540,-0.002664,0.151718,0.734635,1.173543,-0.637583,0.936686,0.000511,0.008100,0.140558,0.252019,1.058989,-0.593526,0.802766,0.000314,-0.000676,0.158817,0.603342,0.873801,-1.530209,0.989039,-0.000009,0.000685,0.188559,0.356902,0.711337,-1.512095,0.979366,0.010366,-0.011373,0.248487,0.561059,0.785606,-1.675142,0.985637,0.000270,-0.000252,0.194235,0.377169,0.616243,-1.673776,0.972219,0.005396,-0.009145,0.256265,0.574318,0.728678,-1.608318,0.988293,0.001384,-0.002920,0.189114,0.371341,0.568337,-1.611536,0.975681,0.015437,-0.005731,0.271175,0.581177,0.747990,-1.524706,0.980493,-0.000202,-0.003026,0.185473,0.372860,0.604023,-1.511129,0.965424,0.017287,-0.012875,0.257442
240,8.000000,0.454725,0.360039,-0.935840,0.999968,0.000185,0.009738,0.139151,0.491549,0.295665,-0.867701,0.999936,-0.001807,0.008721,0.137703,0.509426,0.293682,-0.868193,0.999941,-0.001581,0.005292,0.137671,0.522980,0.293188,-0.867814,0.999922,-0.001275,0.002455,0.137447,0.433844,0.298582,-0.869211,0.999910,-0.000734,0.011343,0.137944,0.415116,0.296677,-0.869263,0.999907,-0.000121,0.011871,0.137989,0.399968,0.295135,-0.869722,0.999882,-0.000232,0.012417,0.138035,0.491546,0.425121,-0.751952,0.999929,0.002444,0.003578,0.134264,0.421544,0.426015,-0.753775,0.999880,0.003675,0.011155,0.134903,0.683464,0.644035,-0.090665,0.998831,0.005729,-0.001338,0.108293,0.288326,0.643678,-0.114357,0.996706,0.008990,-0.005967,0.095218,0.734637,1.173670,-0.632594,0.936513,0.000043,0.003812,0.149683,0.252050,1.058909,-0.589773,0.803744,0.000939,-0.002389,0.112592,0.603339,0.873820,-1.524313,0.988980,-0.000095,0.000567,0.176876,0.357256,0.710839,-1.507608,0.979431,0.010639,-0.014933,0.134593,0.561065,0.785606,-1.669088,0.985533,0.000191,-0.000011,0.181625,0.377357,0.615821,-1.669062,0.972231,0.005637,-0.012671,0.141428,0.574358,0.728633,-1.602458,0.988202,0.001198,-0.001345,0.175799,0.371782,0.567987,-1.607071,0.975670,0.013214,-0.010484,0.133950,0.581172,0.747943,-1.518888,0.980365,-0.000168,-0.001409,0.174551,0.373349,0.603442,-1.506676,0.965441,0.014669,-0.017440,0.133578
