frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
135,4.500000,0.468281,0.420740,-0.783009,0.999936,0.019275,-0.033647,-0.132937,0.507027,0.361241,-0.749583,0.999818,0.046697,-0.039335,-0.086784,0.533439,0.358307,-0.749834,0.999782,0.043466,-0.042307,-0.087401,0.558142,0.355020,-0.749807,0.999731,0.034338,-0.040610,-0.087606,0.456289,0.360143,-0.696424,0.999857,0.018030,-0.033014,-0.131169,0.445180,0.358735,-0.695669,0.999879,0.015812,-0.034698,-0.131017,0.433986,0.357466,-0.696121,0.999901,0.015188,-0.036890,-0.130171,0.514191,0.484439,-0.666909,0.999882,0.028158,-0.030125,-0.056993,0.452606,0.480599,-0.591527,0.999830,0.007599,-0.025329,-0.116220,0.779874,0.693433,-0.280929,0.986319,-0.010391,0.016167,0.013807,0.385036,0.683980,0.028742,0.999460,-0.002118,-0.002756,0.121797,0.813788,1.117778,-0.220290,0.114048,-0.012417,0.028524,-0.435566,0.297025,1.182009,-0.533706,0.930986,-0.007229,0.016494,0.251724,0.818704,1.491727,-0.231728,0.084628,-0.455657,0.019366,-1.661742,0.267231,0.775289,-1.623770,0.993807,0.103521,0.028834,-0.018232,0.842765,1.610469,-0.262527,0.146095,-0.017658,-0.008240,-2.088197,0.213607,0.659248,-1.806340,0.991084,0.062587,0.008492,-0.078725,0.819151,1.620757,-0.291646,0.212502,-0.313277,-0.007635,-2.114544,0.216469,0.616516,-1.765387,0.993186,0.033398,-0.003054,-0.152471,0.794152,1.577013,-0.252544,0.240815,-0.176876,-0.059631,-1.715590,0.243637,0.662900,-1.647184,0.991748,0.055615,0.013243,-0.058243
136,4.533333,0.469508,0.420925,-0.803214,0.999936,0.036811,0.005540,-0.606143,0.508559,0.361280,-0.773482,0.999822,0.045973,0.001192,-0.716967,0.535046,0.358341,-0.773759,0.999787,0.048217,0.001015,-0.717754,0.559594,0.355004,-0.773823,0.999739,0.043573,-0.000484,-0.720493,0.456670,0.360097,-0.723475,0.999859,0.011425,-0.001399,-0.811533,0.445385,0.358587,-0.722693,0.999879,0.006133,-0.004432,-0.810730,0.434082,0.357230,-0.723047,0.999901,0.002876,-0.007060,-0.807804,0.516410,0.484515,-0.680729,0.999883,0.066576,0.002260,-0.414585,0.453367,0.480752,-0.609918,0.999830,0.022818,0.004604,-0.551730,0.777095,0.690101,-0.289928,0.986744,-0.083374,-0.099953,-0.269961,0.384741,0.682004,0.026181,0.999442,-0.008840,-0.059263,-0.076818,0.813055,1.147447,-0.219947,0.114251,-0.021980,0.890054,0.010302,0.296987,1.177697,-0.536125,0.926995,-0.001152,-0.129383,-0.072577,0.813195,1.484136,-0.226220,0.084211,-0.165265,-0.227705,0.165242,0.267727,0.775082,-1.625200,0.993065,0.014861,-0.006225,-0.042926,0.839239,1.607354,-0.252888,0.144402,-0.105763,-0.093455,0.289176,0.213533,0.659442,-1.805149,0.990052,-0.002205,0.005813,0.035741,0.806929,1.591606,-0.282429,0.210438,-0.366669,-0.874536,0.276518,0.216637,0.615792,-1.768789,0.992413,0.005041,-0.021697,-0.102035,0.783925,1.547247,-0.246406,0.238274,-0.306820,-0.892982,0.184148,0.244337,0.662632,-1.649661,0.990822,0.021007,-0.008061,-0.074297
137,4.566667,0.470385,0.420326,-0.814505,0.999938,0.026304,-0.017943,-0.338711,0.509654,0.360692,-0.784190,0.999827,0.032839,-0.017641,-0.321259,0.536243,0.357822,-0.784472,0.999794,0.035906,-0.015543,-0.321389,0.560834,0.354485,-0.784505,0.999747,0.037211,-0.015551,-0.320461,0.457485,0.359353,-0.733642,0.999861,0.024453,-0.022325,-0.305012,0.446198,0.357796,-0.732912,0.999881,0.024404,-0.023712,-0.306573,0.434912,0.356418,-0.733259,0.999902,0.024887,-0.024352,-0.306360,0.517829,0.484200,-0.693240,0.999886,0.042567,-0.009449,-0.375345,0.454571,0.480523,-0.622252,0.999832,0.036120,-0.006873,-0.370036,0.775819,0.689962,-0.309973,0.986961,-0.038273,-0.004157,-0.601358,0.384826,0.684065,0.021500,0.999425,0.002554,0.061814,-0.140428,0.812947,1.163881,-0.236388,0.115206,-0.003229,0.493029,-0.493243,0.295388,1.170373,-0.523274,0.925424,-0.047967,-0.219709,0.385541,0.809522,1.484241,-0.236737,0.083379,-0.110216,0.003122,-0.315527,0.267645,0.773218,-1.583206,0.992227,-0.002443,-0.055906,1.259844,0.835940,1.606906,-0.260895,0.141567,-0.098984,-0.013443,-0.240201,0.212877,0.658306,-1.757193,0.988731,-0.019674,-0.034075,1.438665,0.799031,1.590691,-0.291682,0.206454,-0.236916,-0.027437,-0.277598,0.216583,0.613263,-1.715553,0.991419,-0.001625,-0.075871,1.597055,0.777175,1.545673,-0.256457,0.234166,-0.202507,-0.047203,-0.301526,0.244346,0.661469,-1.606186,0.989680,0.000257,-0.034892,1.304229
138,4.600000,0.475725,0.349250,-0.875873,0.999937,0.160206,-2.132296,-1.841040,0.515055,0.291488,-0.821171,0.999824,0.162039,-2.076135,-1.109414,0.539988,0.290615,-0.821337,0.999792,0.112351,-2.016227,-1.105953,0.563466,0.290991,-0.821210,0.999745,0.078945,-1.904849,-1.101156,0.463166,0.293114,-0.785067,0.999859,0.170436,-1.987152,-1.542755,0.451415,0.293427,-0.784417,0.999880,0.156499,-1.931073,-1.545154,0.439138,0.294755,-0.784892,0.999901,0.126774,-1.849899,-1.548988,0.523410,0.428069,-0.739371,0.999886,0.167413,-1.683914,-1.383920,0.459934,0.421137,-0.687573,0.999835,0.160909,-1.781597,-1.959625,0.770721,0.654190,-0.247999,0.987361,-0.152925,-1.073168,1.859206,0.380552,0.648135,-0.105190,0.999421,-0.128234,-1.077880,-3.800708,0.812478,1.054237,-0.232580,0.136797,-0.014087,-3.289315,0.114239,0.296569,1.121436,-0.685155,0.927856,0.035439,-1.468109,-4.856434,0.810318,1.460151,-0.376325,0.100225,0.023881,-0.722687,-4.187614,0.303966,0.682077,-1.695273,0.992571,1.089619,-2.734246,-3.362010,0.835576,1.574232,-0.433501,0.159591,-0.010913,-0.980219,-5.178201,0.291584,0.557262,-1.894320,0.989197,2.361203,-3.031318,-4.113793,0.797034,1.555431,-0.471519,0.226399,-0.059924,-1.057799,-5.395113,0.296405,0.519152,-1.844169,0.991719,2.394665,-2.823329,-3.858483,0.774507,1.512750,-0.404450,0.255323,-0.080034,-0.987686,-4.439804,0.308893,0.563083,-1.707488,0.990037,1.936416,-2.951583,-3.039064
139,4.633333,0.479018,0.327708,-0.889676,0.999938,0.098784,-0.646243,-0.414097,0.517342,0.270420,-0.826106,0.999824,0.068598,-0.632046,-0.148054,0.541774,0.269516,-0.826276,0.999794,0.053571,-0.632952,-0.148181,0.564830,0.270133,-0.826041,0.999745,0.040916,-0.625729,-0.144905,0.466019,0.272399,-0.795748,0.999859,0.085588,-0.621460,-0.320445,0.454035,0.272947,-0.795140,0.999881,0.078586,-0.614415,-0.321686,0.440991,0.274201,-0.795693,0.999902,0.055606,-0.616626,-0.324018,0.527313,0.407018,-0.749086,0.999885,0.117102,-0.631531,-0.291452,0.463443,0.401546,-0.704855,0.999838,0.105251,-0.587715,-0.518467,0.770822,0.643057,-0.194064,0.987643,0.003017,-0.333990,1.618060,0.378940,0.645261,-0.164072,0.999408,-0.048337,-0.086221,-1.766452,0.812513,1.024789,-0.156784,0.160959,0.001064,-0.883441,2.273890,0.321690,1.072499,-0.802120,0.931507,0.753626,-1.468127,-3.508950,0.813429,1.455489,-0.318467,0.119501,0.093355,-0.139861,1.735719,0.315579,0.661154,-1.830036,0.993051,0.348381,-0.627689,-4.042901,0.838745,1.570804,-0.358357,0.179803,0.095059,-0.102843,2.254342,0.307809,0.543633,-2.034291,0.989874,0.486754,-0.408874,-4.199152,0.797709,1.554085,-0.394219,0.248291,0.020263,-0.040387,2.319012,0.313422,0.504826,-1.980265,0.992195,0.510497,-0.429794,-4.082862,0.774711,1.511127,-0.342661,0.278811,0.006123,-0.048709,1.853685,0.324196,0.544765,-1.840418,0.990602,0.459074,-0.549522,-3.987876
140,4.666667,0.479087,0.327791,-0.884350,0.999936,0.002062,0.002478,0.159781,0.517127,0.269118,-0.808559,0.999812,-0.006446,-0.039061,0.526412,0.541611,0.267471,-0.808728,0.999784,-0.004873,-0.061373,0.526450,0.564451,0.267130,-0.808323,0.999730,-0.011362,-0.090098,0.531515,0.466793,0.271069,-0.790203,0.999850,0.023217,-0.039894,0.166349,0.455023,0.271361,-0.789800,0.999877,0.029662,-0.047578,0.160223,0.441614,0.272242,-0.790669,0.999897,0.018679,-0.058778,0.150708,0.527006,0.404306,-0.740021,0.999872,-0.009204,-0.081363,0.271944,0.463884,0.400711,-0.690845,0.999825,0.013236,-0.025060,0.420302,0.770850,0.635936,-0.164744,0.987392,0.000837,-0.213629,0.879611,0.379314,0.646303,-0.147802,0.999350,0.011224,0.031251,0.488088,0.812605,1.019356,-0.122984,0.177389,0.002756,-0.163000,1.013994,0.332627,1.072390,-0.777077,0.931899,0.328118,-0.003262,0.751294,0.823024,1.457542,-0.311979,0.128991,0.287842,0.061601,0.194660,0.331677,0.676333,-1.793061,0.993318,0.482962,0.455371,1.109251,0.848859,1.572832,-0.342629,0.191399,0.303438,0.060854,0.471811,0.328127,0.559268,-1.987997,0.990332,0.609542,0.469036,1.388830,0.807667,1.559411,-0.368449,0.261420,0.298743,0.159785,0.773076,0.330685,0.516939,-1.937171,0.992501,0.517888,0.363396,1.292821,0.784334,1.516478,-0.327010,0.292820,0.288699,0.160546,0.469512,0.340541,0.560003,-1.804728,0.990942,0.490355,0.457143,1.070677
141,4.700000,0.480237,0.325624,-0.877152,0.999937,0.034508,-0.065016,0.215925,0.518032,0.265471,-0.798609,0.999813,0.027158,-0.109403,0.298476,0.541845,0.263032,-0.798748,0.999787,0.007015,-0.133153,0.299381,0.564537,0.261949,-0.798279,0.999732,0.002591,-0.155421,0.301318,0.468289,0.270264,-0.789583,0.999851,0.044887,-0.024155,0.018611,0.456658,0.271145,-0.788968,0.999879,0.049052,-0.006484,0.024946,0.443252,0.272418,-0.789600,0.999898,0.049134,0.005297,0.032070,0.528202,0.399982,-0.732371,0.999871,0.035865,-0.129731,0.229495,0.465457,0.398467,-0.682207,0.999825,0.047182,-0.067330,0.259159,0.770878,0.628538,-0.122154,0.987526,0.000858,-0.221956,1.277692,0.380371,0.646820,-0.158000,0.999318,0.031704,0.015501,-0.305931,0.812598,1.014583,-0.053155,0.188603,-0.000216,-0.143191,2.094861,0.343241,1.074089,-0.819793,0.932771,0.318404,0.050966,-1.281508,0.841122,1.456629,-0.198767,0.136100,0.542945,-0.027401,3.396359,0.340966,0.680062,-1.854762,0.993590,0.278671,0.111866,-1.851039,0.869875,1.571818,-0.222640,0.200878,0.630473,-0.030445,3.599698,0.339854,0.559715,-2.051789,0.990750,0.351790,0.013418,-1.913770,0.831648,1.560164,-0.264269,0.272723,0.719404,0.022573,3.125424,0.343143,0.515320,-1.998295,0.992775,0.373742,-0.048589,-1.833737,0.806057,1.518242,-0.225208,0.303971,0.651695,0.052904,3.054078,0.352434,0.558498,-1.864695,0.991251,0.356791,-0.045158,-1.798997
142,4.733333,0.480230,0.319465,-0.867813,0.999938,-0.000221,-0.184761,0.280176,0.518673,0.261748,-0.787828,0.999814,0.019231,-0.111701,0.323457,0.541896,0.260630,-0.787946,0.999788,0.001511,-0.072061,0.324064,0.564573,0.260900,-0.787537,0.999734,0.001053,-0.031460,0.322285,0.470101,0.265661,-0.768007,0.999851,0.054343,-0.138102,0.647267,0.458842,0.266534,-0.767450,0.999879,0.065513,-0.138325,0.645552,0.446515,0.267538,-0.768128,0.999898,0.097903,-0.146411,0.644159,0.528115,0.395776,-0.725063,0.999870,-0.002602,-0.126162,0.219240,0.465903,0.393838,-0.678200,0.999825,0.013377,-0.138846,0.120197,0.772032,0.631334,-0.162714,0.987821,0.034592,0.083898,-1.216816,0.384356,0.646037,-0.133077,0.999297,0.119540,-0.023489,0.747687,0.809826,1.019890,-0.065041,0.201632,-0.083150,0.159227,-0.356570,0.344521,1.063064,-0.805439,0.934779,0.038399,-0.330738,0.430639,0.840315,1.472347,-0.232755,0.143831,-0.024206,0.471557,-1.019666,0.347905,0.671001,-1.840439,0.993695,0.208164,-0.271822,0.429693,0.867650,1.592206,-0.267151,0.209190,-0.066742,0.611658,-1.335359,0.351303,0.550078,-2.036664,0.990858,0.343484,-0.289094,0.453773,0.830154,1.584057,-0.307157,0.282362,-0.044805,0.716794,-1.286655,0.357472,0.504059,-1.977052,0.992805,0.429891,-0.337810,0.637304,0.804712,1.540714,-0.259328,0.313346,-0.040351,0.674179,-1.023603,0.366773,0.548439,-1.849561,0.991260,0.430187,-0.301765,0.454016
143,4.766667,0.481392,0.316383,-0.871802,0.999931,0.034876,-0.092475,-0.119673,0.521302,0.258065,-0.804025,0.999793,0.078850,-0.110483,-0.485916,0.543323,0.257915,-0.804092,0.999766,0.042831,-0.081465,-0.484360,0.565456,0.258976,-0.803701,0.999708,0.026506,-0.057718,-0.484927,0.473284,0.260267,-0.776512,0.999831,0.095480,-0.161811,-0.255132,0.461623,0.260671,-0.775955,0.999863,0.083432,-0.175899,-0.255173,0.449848,0.261102,-0.776562,0.999884,0.099987,-0.193078,-0.253013,0.528989,0.394096,-0.735941,0.999859,0.026205,-0.050424,-0.326332,0.466293,0.392862,-0.686609,0.999813,0.011710,-0.029304,-0.252258,0.771964,0.630602,-0.225137,0.988027,-0.002019,-0.021976,-1.872689,0.385474,0.642666,-0.160239,0.999261,0.033532,-0.101116,-0.814855,0.804026,1.026113,-0.295038,0.222955,-0.174013,0.186685,-6.899914,0.346995,1.059777,-0.774715,0.935220,0.074228,-0.098609,0.921711,0.804958,1.465525,-0.534421,0.166306,-1.060735,-0.204678,-9.049967,0.354317,0.655984,-1.757385,0.993821,0.192366,-0.450511,2.491618,0.823826,1.577586,-0.604485,0.232456,-1.314729,-0.438591,-10.120018,0.360980,0.537757,-1.944704,0.991043,0.290296,-0.369632,2.758777,0.785247,1.560293,-0.631756,0.306910,-1.347218,-0.712913,-9.737968,0.365560,0.491277,-1.894750,0.992904,0.242627,-0.383455,2.469066,0.763150,1.518698,-0.558779,0.338150,-1.246868,-0.660478,-8.983550,0.372445,0.535034,-1.763849,0.991398,0.170136,-0.402167,2.571366
144,4.800000,0.482129,0.317356,-1.001261,0.999931,0.022092,0.029194,-3.883765,0.523494,0.258395,-0.929425,0.999794,0.065764,0.009913,-3.762018,0.544991,0.258454,-0.929535,0.999768,0.050029,0.016172,-3.763298,0.566903,0.259960,-0.929157,0.999708,0.043418,0.029520,-3.763683,0.476054,0.260171,-0.902063,0.999829,0.083100,-0.002865,-3.766533,0.464352,0.260352,-0.901515,0.999863,0.081865,-0.009564,-3.766794,0.453120,0.260418,-0.902096,0.999882,0.098170,-0.020514,-3.766006,0.528924,0.396837,-0.849416,0.999861,-0.001926,0.082250,-3.404245,0.466386,0.395287,-0.807148,0.999816,0.002781,0.072769,-3.616181,0.774476,0.633282,-0.232568,0.988311,0.075363,0.080404,-0.222921,0.385335,0.643289,-0.249254,0.999221,-0.004173,0.018690,-2.670442,0.803347,1.030817,-0.260998,0.232162,-0.020365,0.141109,1.021209,0.345356,1.059504,-0.915799,0.934164,-0.049181,-0.008186,-4.232503,0.804154,1.465280,-0.473769,0.181026,-0.024122,-0.007353,1.819572,0.357507,0.650505,-1.975233,0.993676,0.095682,-0.164387,-6.535424,0.822064,1.574614,-0.531685,0.245955,-0.052863,-0.089178,2.184019,0.365240,0.535036,-2.180370,0.990806,0.127812,-0.081630,-7.069981,0.782419,1.555125,-0.556912,0.322252,-0.084826,-0.155042,2.245313,0.369081,0.487509,-2.130457,0.992687,0.105622,-0.113045,-7.071208,0.760274,1.513546,-0.496806,0.351728,-0.086283,-0.154567,1.859209,0.374188,0.533277,-1.986005,0.991066,0.052289,-0.052689,-6.664671
145,4.833333,0.482667,0.318847,-1.008309,0.999932,0.016162,0.044736,-0.211426,0.524794,0.259738,-0.939688,0.999798,0.038996,0.040269,-0.307878,0.545915,0.259846,-0.939766,0.999775,0.027720,0.041764,-0.306922,0.567603,0.261469,-0.939455,0.999713,0.020980,0.045249,-0.308940,0.478038,0.261250,-0.908865,0.999830,0.059533,0.032358,-0.204059,0.466440,0.261316,-0.908267,0.999865,0.062651,0.028919,-0.202560,0.455575,0.261194,-0.908787,0.999881,0.073658,0.023272,-0.200744,0.528876,0.398592,-0.858831,0.999864,-0.001466,0.052646,-0.282444,0.466512,0.396881,-0.813489,0.999821,0.003782,0.047798,-0.190237,0.775512,0.635678,-0.248098,0.988842,0.031056,0.071901,-0.465911,0.385468,0.640723,-0.241533,0.999206,0.003993,-0.077001,0.231611,0.800935,1.033676,-0.266754,0.240816,-0.072346,0.085770,-0.172673,0.339781,1.064259,-0.904817,0.931968,-0.167234,0.142643,0.329432,0.803425,1.469676,-0.470610,0.192699,-0.021860,0.131882,0.094763,0.358368,0.647575,-1.972484,0.993304,0.025831,-0.087898,0.082455,0.812191,1.576369,-0.528329,0.256646,-0.296193,0.052643,0.100663,0.366399,0.534751,-2.178900,0.990303,0.034770,-0.008571,0.044096,0.767886,1.555401,-0.552770,0.335085,-0.435986,0.008268,0.124254,0.371005,0.486809,-2.127626,0.992274,0.057726,-0.021020,0.084922,0.747302,1.513375,-0.492704,0.362508,-0.389165,-0.005125,0.123058,0.375994,0.532902,-1.983930,0.990476,0.054203,-0.011265,0.062245
146,4.866667,0.484582,0.318515,-0.966112,0.999921,0.057447,-0.009963,1.265883,0.527482,0.260269,-0.903823,0.999778,0.080663,0.015948,1.075941,0.548199,0.260759,-0.903934,0.999752,0.068525,0.027396,1.074947,0.569404,0.262786,-0.903657,0.999685,0.054052,0.039515,1.073923,0.480583,0.260898,-0.871233,0.999808,0.076346,-0.010547,1.128951,0.468638,0.260721,-0.870644,0.999844,0.065923,-0.017835,1.128702,0.457688,0.260246,-0.871157,0.999862,0.063379,-0.028433,1.128906,0.529558,0.399983,-0.823899,0.999853,0.020471,0.041713,1.047957,0.466938,0.398146,-0.777914,0.999808,0.012792,0.037956,1.067246,0.775797,0.636356,-0.246166,0.989053,0.008565,0.020324,0.057965,0.386068,0.641372,-0.241140,0.999110,0.018000,0.019485,0.011793,0.800688,1.035584,-0.292963,0.255924,-0.007410,0.057249,-0.786278,0.345518,1.063490,-0.857691,0.931003,0.172101,-0.023060,1.413782,0.770818,1.431445,-0.554212,0.213945,-0.978220,-1.146938,-2.508078,0.362616,0.644114,-1.824642,0.992791,0.127453,-0.103807,4.435254,0.774500,1.514970,-0.622681,0.276092,-1.130725,-1.841969,-2.830560,0.377030,0.531072,-2.013002,0.989445,0.318938,-0.110371,4.976957,0.742555,1.487520,-0.634629,0.354998,-0.759956,-2.036426,-2.455757,0.379185,0.484841,-1.960739,0.991531,0.245400,-0.059031,5.006597,0.724639,1.455677,-0.573337,0.380261,-0.679886,-1.730947,-2.419000,0.382231,0.530051,-1.830583,0.989545,0.187113,-0.085521,4.600393
147,4.900000,0.487045,0.320805,-0.958010,0.999895,0.073890,0.068696,0.243071,0.528655,0.262103,-0.902509,0.999722,0.035171,0.055006,0.039425,0.548967,0.262177,-0.902621,0.999695,0.023047,0.042530,0.039402,0.569859,0.263820,-0.902436,0.999614,0.013633,0.031021,0.036655,0.482901,0.263203,-0.855509,0.999756,0.069537,0.069148,0.471727,0.471177,0.263050,-0.854902,0.999799,0.076173,0.069872,0.472251,0.460456,0.262642,-0.855407,0.999817,0.083042,0.071861,0.472509,0.531532,0.401075,-0.814720,0.999828,0.059234,0.032761,0.275357,0.469548,0.399527,-0.761642,0.999778,0.078287,0.041450,0.488182,0.775765,0.637762,-0.228077,0.989389,-0.000953,0.042168,0.542680,0.386242,0.642036,-0.237546,0.999066,0.005237,0.019918,0.107828,0.799740,1.036865,-0.315765,0.282589,-0.028440,0.038434,-0.684066,0.344654,1.059684,-0.842648,0.933012,-0.025911,-0.114201,0.451291,0.756046,1.339903,-0.659059,0.248620,-0.443158,-2.746260,-3.145389,0.367704,0.643262,-1.770574,0.992944,0.152627,-0.025583,1.622053,0.753072,1.408063,-0.741824,0.306246,-0.642833,-3.207189,-3.574280,0.382344,0.531111,-1.949852,0.989547,0.159412,0.001186,1.894484,0.729843,1.367130,-0.746597,0.384172,-0.381349,-3.611684,-3.359047,0.383086,0.483775,-1.906138,0.991543,0.117029,-0.031976,1.638039,0.714805,1.341803,-0.676388,0.408025,-0.295016,-3.416212,-3.091537,0.386073,0.527176,-1.777718,0.989618,0.115238,-0.086253,1.585969
148,4.933333,0.487769,0.322373,-0.964911,0.999895,0.021724,0.047035,-0.207024,0.529488,0.263550,-0.902072,0.999721,0.024989,0.043430,0.013127,0.549730,0.263486,-0.902139,0.999689,0.022881,0.039280,0.014464,0.570516,0.264974,-0.901935,0.999608,0.019721,0.034640,0.015006,0.483606,0.264469,-0.870796,0.999757,0.021156,0.037961,-0.458613,0.471847,0.263948,-0.870289,0.999799,0.020102,0.026935,-0.461603,0.461113,0.263199,-0.870808,0.999819,0.019698,0.016716,-0.462041,0.531480,0.401920,-0.820219,0.999829,-0.001559,0.025350,-0.164954,0.469553,0.400396,-0.778300,0.999783,0.000149,0.026066,-0.499753,0.774028,0.638581,-0.229509,0.989679,-0.052133,0.024576,-0.042956,0.386277,0.653377,-0.251838,0.999074,0.001039,0.340240,-0.428755,0.803681,1.039239,-0.222890,0.296334,0.118212,0.071204,2.786256,0.332442,1.090544,-0.865698,0.936518,-0.366377,0.925809,-0.691477,0.821453,1.447221,-0.423526,0.246517,1.962233,3.219538,7.065977,0.373616,0.644072,-1.800326,0.993138,0.177369,0.024297,-0.892568,0.848968,1.553401,-0.480855,0.304080,2.876873,4.360127,7.829058,0.393907,0.533542,-1.989552,0.989693,0.346903,0.072913,-1.190994,0.812263,1.547534,-0.533205,0.382125,2.472610,5.412093,6.401778,0.392960,0.486825,-1.939429,0.991604,0.296238,0.091496,-0.998740,0.785599,1.507652,-0.457787,0.406528,2.123807,4.975469,6.558053,0.395213,0.530176,-1.805067,0.989657,0.274218,0.090004,-0.820477
149,4.966667,0.488086,0.323408,-0.977833,0.999896,0.009495,0.031075,-0.387654,0.530315,0.264569,-0.911610,0.999724,0.024823,0.030545,-0.286142,0.550468,0.264412,-0.911674,0.999692,0.022146,0.027788,-0.286072,0.571082,0.265762,-0.911471,0.999613,0.016980,0.023615,-0.286065,0.484213,0.265296,-0.884696,0.999759,0.018201,0.024827,-0.417005,0.472391,0.264452,-0.884137,0.999800,0.016335,0.015114,-0.415446,0.461640,0.263419,-0.884606,0.999819,0.015809,0.006615,-0.413944,0.531201,0.402617,-0.830250,0.999834,-0.008368,0.020932,-0.300947,0.469529,0.400759,-0.790374,0.999789,-0.000705,0.010875,-0.362207,0.772705,0.639271,-0.243900,0.990153,-0.039665,0.020712,-0.431739,0.386417,0.658850,-0.244146,0.999058,0.004201,0.164194,0.230749,0.804460,1.042125,-0.276460,0.306994,0.023369,0.086575,-1.607111,0.332946,1.080024,-0.857919,0.937191,0.015137,-0.315596,0.233365,0.794543,1.438518,-0.507990,0.253864,-0.807302,-0.261068,-2.533901,0.384601,0.646786,-1.806778,0.992808,0.329540,0.081443,-0.193552,0.809018,1.537362,-0.577669,0.310289,-1.198495,-0.481170,-2.904404,0.404932,0.535558,-1.996195,0.989019,0.330748,0.060500,-0.199292,0.770849,1.519756,-0.596668,0.389676,-1.242439,-0.833312,-1.903905,0.401261,0.488967,-1.943835,0.990992,0.249023,0.064259,-0.132154,0.750977,1.482271,-0.528637,0.412213,-1.038646,-0.761436,-2.125524,0.405126,0.532649,-1.810359,0.988877,0.297385,0.074199,-0.158769
150,5.000000,0.488047,0.327079,-0.998057,0.999900,-0.001177,0.110105,-0.606721,0.530225,0.265641,-0.930262,0.999734,-0.002709,0.032189,-0.559577,0.550421,0.265411,-0.930386,0.999701,-0.001423,0.029958,-0.561360,0.571051,0.266877,-0.930064,0.999624,-0.000932,0.033464,-0.557803,0.484038,0.268259,-0.900590,0.999768,-0.005254,0.088871,-0.476827,0.472236,0.268155,-0.899996,0.999807,-0.004672,0.111097,-0.475756,0.461454,0.267824,-0.900504,0.999826,-0.005563,0.132147,-0.476931,0.530283,0.403351,-0.850802,0.999840,-0.027564,0.022025,-0.616559,0.469484,0.404003,-0.806049,0.999798,-0.001341,0.097333,-0.470243,0.771759,0.640220,-0.260172,0.990456,-0.028383,0.028462,-0.488142,0.386290,0.669566,-0.233219,0.999062,-0.003810,0.321459,0.327816,0.805002,1.042978,-0.253455,0.314325,0.016281,0.025599,0.690160,0.322885,1.132784,-0.855274,0.940129,-0.301835,1.582811,0.079347,0.811491,1.454008,-0.434838,0.258627,0.508432,0.464687,2.194554,0.387244,0.650553,-1.835601,0.993080,0.079310,0.112993,-0.864705,0.846150,1.587561,-0.497134,0.314877,1.113966,1.505960,2.416044,0.409595,0.545971,-2.029579,0.989305,0.139876,0.312390,-1.001523,0.807166,1.575443,-0.538486,0.395194,1.089533,1.670609,1.745474,0.405196,0.495747,-1.973072,0.991180,0.118028,0.203400,-0.877115,0.782595,1.533117,-0.463167,0.418186,0.948552,1.525369,1.964103,0.409967,0.537261,-1.840194,0.989077,0.145213,0.138357,-0.895032
