frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
236,7.866667,0.347738,0.473201,-1.406701,0.997971,0.002309,-0.044229,-1.144195,0.409684,0.371932,-1.430514,0.997732,0.027864,-0.002603,-1.234031,0.440827,0.374529,-1.430994,0.997868,0.029572,0.000051,-1.232979,0.476830,0.378476,-1.430845,0.997833,0.034403,0.003607,-1.232994,0.355835,0.366141,-1.308089,0.997242,0.043487,-0.024969,-1.185350,0.345306,0.364060,-1.307742,0.996585,0.054781,-0.037093,-1.186155,0.334557,0.362184,-1.308584,0.996303,0.065870,-0.051159,-1.186109,0.413411,0.573626,-1.296339,0.996466,-0.006703,-0.021134,-1.167934,0.346933,0.557105,-1.140893,0.995443,-0.001777,-0.063890,-1.108364,0.803197,0.891257,-1.047409,0.923418,-0.008202,0.006661,-1.016922,0.262021,0.803218,-0.040697,0.964534,0.003190,-0.012581,-0.700156,0.697352,1.472260,-1.827130,0.353343,0.070521,0.014749,-0.951909,0.138377,1.285452,-0.168471,0.102405,0.007689,0.049517,1.935740,0.467571,0.906914,-2.216812,0.508371,-0.000187,-0.073754,-1.235232,0.336353,0.897336,-0.745086,0.223777,0.000983,-0.002936,2.336681,0.464028,0.786271,-2.315985,0.556133,-0.028692,-0.073223,-1.226692,0.311812,0.813931,-0.836545,0.243615,-0.017498,-0.031280,2.439162,0.507358,0.723322,-2.223635,0.611651,-0.030291,-0.150881,-1.179857,0.309903,0.775197,-0.699943,0.285342,0.004326,0.269467,2.263954,0.501464,0.775330,-2.188004,0.504721,0.226782,-0.061267,-1.201050,0.332208,0.788468,-0.728377,0.245774,-0.070895,0.095118,2.304354
237,7.900000,0.348417,0.471964,-1.407379,0.998066,0.020389,-0.037108,-0.020335,0.411732,0.371819,-1.425219,0.997841,0.061428,-0.003372,0.158865,0.443239,0.374531,-1.425712,0.997967,0.072345,0.000063,0.158451,0.479981,0.378681,-1.425569,0.997931,0.094540,0.006149,0.158293,0.357101,0.365332,-1.306288,0.997373,0.037979,-0.024276,0.054030,0.346409,0.362990,-1.305915,0.996746,0.033090,-0.032106,0.054832,0.335512,0.360882,-1.306754,0.996473,0.028673,-0.039058,0.054907,0.413829,0.573072,-1.288554,0.996611,0.012537,-0.016606,0.233567,0.346880,0.555773,-1.137704,0.995633,-0.001588,-0.039956,0.095676,0.802997,0.891546,-1.019564,0.923683,-0.006008,0.008649,0.835340,0.261622,0.803088,-0.036988,0.965097,-0.011984,-0.003905,0.111288,0.698491,1.475313,-1.792605,0.353379,0.034184,0.091614,1.035744,0.138973,1.297257,-0.267421,0.101798,0.017891,0.354155,-2.968495,0.467802,0.907649,-2.182344,0.513005,0.006936,0.022075,1.034031,0.337285,0.897310,-1.059440,0.226916,0.027977,-0.000781,-9.430613,0.463024,0.794146,-2.283401,0.559676,-0.030112,0.236253,0.977519,0.313021,0.821970,-1.176901,0.246613,0.036279,0.241154,-10.210683,0.506209,0.729059,-2.188695,0.615465,-0.034468,0.172107,1.048207,0.313208,0.789346,-1.036049,0.288798,0.099141,0.424456,-10.083173,0.492068,0.775502,-2.152641,0.507892,-0.281877,0.005161,1.060903,0.338157,0.790847,-1.044690,0.248535,0.178457,0.071377,-9.489369
238,7.933333,0.350925,0.471660,-1.373017,0.998087,0.075220,-0.009122,1.030855,0.417354,0.371932,-1.389107,0.997868,0.168667,0.003376,1.083366,0.449428,0.374936,-1.389629,0.997980,0.185677,0.012152,1.082507,0.486635,0.379703,-1.389532,0.997947,0.199614,0.030650,1.081098,0.360811,0.365280,-1.273301,0.997405,0.111276,-0.001555,0.989617,0.349730,0.362856,-1.272945,0.996779,0.099639,-0.004017,0.989106,0.338320,0.360658,-1.273823,0.996525,0.084218,-0.006714,0.987947,0.415806,0.573058,-1.253725,0.996619,0.059330,-0.000415,1.044846,0.346989,0.555100,-1.106085,0.995662,0.003273,-0.020206,0.948572,0.802235,0.892067,-0.979243,0.922099,-0.022833,0.015637,1.209635,0.261278,0.802769,-0.029029,0.965058,-0.010319,-0.009565,0.238764,0.703725,1.475256,-1.685214,0.352650,0.156997,-0.001724,3.221726,0.142526,1.296023,-0.298959,0.103976,0.106577,-0.037043,-0.946147,0.467998,0.910723,-2.032112,0.505836,0.005876,0.092221,4.506955,0.339166,0.872166,-1.085578,0.228145,0.056440,-0.754298,-0.784128,0.462393,0.811810,-2.118274,0.549765,-0.018930,0.529917,4.953811,0.332790,0.792040,-1.208588,0.246236,0.593059,-0.897905,-0.950611,0.505636,0.745485,-2.026010,0.605977,-0.017216,0.492758,4.880562,0.329100,0.766756,-1.063266,0.288205,0.476764,-0.677703,-0.816511,0.483463,0.789857,-2.001929,0.498411,-0.258150,0.430668,4.521360,0.342513,0.778868,-1.070118,0.247274,0.130674,-0.359377,-0.762838
239,7.966667,0.352701,0.469025,-1.372873,0.998072,0.053305,-0.079057,0.004320,0.420758,0.371884,-1.383095,0.997868,0.102125,-0.001433,0.180341,0.453570,0.374959,-1.383614,0.997968,0.124268,0.000680,0.180448,0.491943,0.379996,-1.383567,0.997940,0.159228,0.008780,0.178971,0.363754,0.364802,-1.273958,0.997408,0.088305,-0.014338,-0.019730,0.352749,0.362243,-1.273620,0.996776,0.090571,-0.018392,-0.020256,0.341323,0.359909,-1.274509,0.996537,0.090116,-0.022464,-0.020581,0.416213,0.572418,-1.244784,0.996580,0.012201,-0.019221,0.268246,0.347143,0.553267,-1.105455,0.995647,0.004613,-0.054996,0.018890,0.802074,0.893805,-0.940192,0.919730,-0.004835,0.052142,1.171532,0.260547,0.799430,-0.034702,0.964713,-0.021915,-0.100189,-0.170207,0.716345,1.473863,-1.658484,0.352135,0.378615,-0.041792,0.801905,0.147427,1.281938,-0.294934,0.104145,0.147025,-0.422537,0.120765,0.488851,0.912926,-2.022152,0.494582,0.625574,0.066088,0.298812,0.339820,0.859414,-1.065737,0.224861,0.019619,-0.382578,0.595225,0.471488,0.819503,-2.108972,0.536854,0.272833,0.230792,0.279078,0.352802,0.785037,-1.178364,0.242120,0.600364,-0.210094,0.906719,0.514146,0.754202,-2.013804,0.593717,0.255323,0.261517,0.366175,0.348591,0.763693,-1.027440,0.283601,0.584722,-0.091896,1.074783,0.492192,0.802670,-1.991448,0.486050,0.261870,0.384393,0.314437,0.359580,0.781705,-1.043658,0.242377,0.512021,0.085132,0.793802
240,8.000000,0.354018,0.465651,-1.399963,0.998044,0.039497,-0.101226,-0.812691,0.423240,0.371165,-1.410713,0.997862,0.074461,-0.021567,-0.828545,0.456482,0.374690,-1.411228,0.997957,0.087362,-0.008068,-0.828427,0.495725,0.380016,-1.411226,0.997932,0.113471,0.000615,-0.829772,0.366044,0.363432,-1.303827,0.997401,0.068702,-0.041090,-0.896069,0.355083,0.360823,-1.303537,0.996765,0.070038,-0.042596,-0.897503,0.343645,0.358494,-1.304434,0.996535,0.069661,-0.042441,-0.897768,0.416624,0.571802,-1.269077,0.996537,0.012327,-0.018455,-0.728788,0.347447,0.551469,-1.133104,0.995621,0.009135,-0.053928,-0.829464,0.801940,0.895078,-0.945103,0.918221,-0.004030,0.038177,-0.147328,0.260109,0.797562,-0.060876,0.964526,-0.013164,-0.056028,-0.785204,0.722074,1.470585,-1.664467,0.351275,0.171854,-0.098337,-0.179501,0.150740,1.273721,-0.287845,0.104607,0.099408,-0.246499,0.212670,0.498351,0.913243,-2.050606,0.484942,0.285019,0.009499,-0.853629,0.340116,0.853692,-0.945715,0.222961,0.008879,-0.171649,3.600662,0.479883,0.821635,-2.137516,0.526035,0.251865,0.063933,-0.856333,0.359674,0.772532,-1.047338,0.239147,0.206180,-0.375150,3.930781,0.521784,0.756508,-2.044842,0.583443,0.229136,0.069183,-0.931134,0.355164,0.753223,-0.904326,0.280281,0.197213,-0.314074,3.693407,0.516415,0.805575,-2.021368,0.475535,0.726679,0.087134,-0.897607,0.365646,0.781531,-0.925391,0.238726,0.181981,-0.005229,3.547987
241,8.033333,0.355524,0.463599,-1.425015,0.998089,0.045192,-0.061542,-0.751580,0.424127,0.370537,-1.441400,0.997933,0.026582,-0.018854,-0.920609,0.456751,0.374228,-1.441863,0.998025,0.008048,-0.013871,-0.919061,0.495324,0.379738,-1.441826,0.997999,-0.012033,-0.008327,-0.917991,0.368390,0.362457,-1.327010,0.997478,0.070387,-0.029251,-0.695465,0.357942,0.359728,-1.326661,0.996859,0.085743,-0.032858,-0.693730,0.347019,0.357284,-1.327504,0.996630,0.101218,-0.036306,-0.692085,0.416565,0.570466,-1.300693,0.996632,-0.001770,-0.040106,-0.948476,0.348299,0.549893,-1.155923,0.995747,0.025548,-0.047289,-0.684575,0.802292,0.896279,-1.000083,0.919164,0.010555,0.036052,-1.649396,0.260071,0.795170,-0.062023,0.965037,-0.001132,-0.071774,-0.034404,0.721301,1.474543,-1.782914,0.349634,-0.023181,0.118747,-3.553387,0.150669,1.276050,-0.264558,0.101564,-0.002135,0.069859,0.698588,0.498758,0.915977,-2.221843,0.487550,0.012190,0.082031,-5.137124,0.339026,0.867996,-0.944297,0.219785,-0.032701,0.429105,0.042549,0.479301,0.821813,-2.324409,0.529444,-0.017475,0.005357,-5.606775,0.350427,0.814520,-1.049897,0.236264,-0.277429,1.259651,-0.076754,0.478840,0.758185,-2.237942,0.587853,-1.288314,0.050299,-5.793006,0.352563,0.792638,-0.914243,0.277651,-0.078030,1.182441,-0.297503,0.496148,0.807576,-2.195950,0.478031,-0.608002,0.060044,-5.237460,0.361687,0.784102,-0.928371,0.235766,-0.118780,0.077140,-0.089398
242,8.066667,0.357124,0.460981,-1.407626,0.998150,0.047981,-0.078552,0.521679,0.425185,0.369407,-1.428081,0.998012,0.031765,-0.033899,0.399574,0.457255,0.373261,-1.428566,0.998105,0.015137,-0.029002,0.398923,0.495183,0.378933,-1.428536,0.998076,-0.004236,-0.024171,0.398676,0.370411,0.361086,-1.313835,0.997570,0.060604,-0.041130,0.395232,0.360250,0.358299,-1.313671,0.996977,0.069257,-0.042873,0.389696,0.349634,0.355811,-1.314587,0.996741,0.078435,-0.044191,0.387501,0.416514,0.568544,-1.287655,0.996762,-0.001528,-0.057637,0.391123,0.349060,0.548419,-1.142147,0.995914,0.022841,-0.044217,0.413293,0.803036,0.897779,-0.991566,0.919633,0.022336,0.044988,0.255488,0.259894,0.794671,-0.016892,0.965338,-0.005292,-0.014952,1.353909,0.720965,1.474563,-1.768024,0.344330,-0.010065,0.000587,0.446692,0.150735,1.277805,-0.098678,0.097063,0.001967,0.052657,4.976398,0.499033,0.918313,-2.221691,0.488569,0.008272,0.070084,0.004578,0.336708,0.900992,-0.734152,0.215326,-0.069539,0.989887,6.304323,0.485068,0.824688,-2.327870,0.533290,0.173020,0.086233,-0.103827,0.340093,0.900195,-0.825295,0.233376,-0.310014,2.570239,6.738063,0.480047,0.762052,-2.240619,0.592663,0.036205,0.116036,-0.080323,0.350480,0.876806,-0.704464,0.275067,-0.062495,2.525048,6.293369,0.496124,0.811547,-2.196446,0.481778,-0.000731,0.119113,-0.014877,0.360567,0.903903,-0.721712,0.233415,-0.033588,3.594005,6.199763
243,8.100000,0.359273,0.460575,-1.401125,0.998162,0.064462,-0.012178,0.195040,0.426921,0.369278,-1.416778,0.998039,0.052063,-0.003876,0.339085,0.458698,0.373182,-1.417261,0.998137,0.043279,-0.002377,0.339135,0.496123,0.378906,-1.417211,0.998102,0.028207,-0.000796,0.339750,0.372639,0.360913,-1.303410,0.997595,0.066864,-0.005198,0.312767,0.362576,0.358123,-1.303091,0.997015,0.069777,-0.005261,0.317405,0.352025,0.355643,-1.303954,0.996760,0.071729,-0.005051,0.319008,0.417102,0.568381,-1.277661,0.996795,0.017655,-0.004892,0.299832,0.350372,0.548380,-1.133799,0.995964,0.039353,-0.001155,0.250432,0.803969,0.899233,-0.985389,0.918809,0.027984,0.043625,0.185323,0.259534,0.794349,-0.017532,0.964904,-0.010816,-0.009670,-0.019198,0.721135,1.474348,-1.765979,0.338637,0.005096,-0.006444,0.061340,0.150992,1.279129,-0.108731,0.092664,0.007699,0.039711,-0.301585,0.500456,0.918369,-2.218139,0.488438,0.042685,0.001659,0.106544,0.335750,0.914061,-0.724468,0.211112,-0.028764,0.392085,0.290542,0.490757,0.824207,-2.321782,0.536014,0.170681,-0.014418,0.182633,0.340000,0.898919,-0.812970,0.230737,-0.002793,-0.038284,0.369746,0.511913,0.761701,-2.232113,0.596145,0.955975,-0.010541,0.255196,0.348716,0.875179,-0.688184,0.272618,-0.052941,-0.048814,0.488396,0.497745,0.811567,-2.192075,0.484606,0.048651,0.000603,0.131135,0.359723,0.909815,-0.709808,0.231309,-0.025326,0.177380,0.357131
244,8.133333,0.360111,0.460592,-1.411528,0.998204,0.025157,0.000506,-0.312105,0.427379,0.369283,-1.423828,0.998098,0.013736,0.000168,-0.211480,0.458848,0.373190,-1.424292,0.998199,0.004505,0.000235,-0.210922,0.496018,0.378915,-1.424241,0.998157,-0.003151,0.000277,-0.210882,0.373769,0.360939,-1.311065,0.997663,0.033904,0.000780,-0.229665,0.363892,0.358156,-1.310603,0.997105,0.039466,0.000975,-0.225352,0.353502,0.355673,-1.311414,0.996837,0.044316,0.000893,-0.223818,0.417348,0.568367,-1.282101,0.996895,0.007364,-0.000431,-0.133202,0.351072,0.548547,-1.139417,0.996093,0.020986,0.004996,-0.168546,0.805117,0.900310,-0.980852,0.919175,0.034445,0.032312,0.136106,0.259219,0.793198,-0.020065,0.964874,-0.009432,-0.034518,-0.075990,0.722807,1.475475,-1.761057,0.333106,0.050163,0.033817,0.147675,0.151324,1.284666,-0.119199,0.088430,0.009984,0.166125,-0.314034,0.499875,0.920510,-2.204118,0.487426,-0.017450,0.064241,0.420649,0.328409,0.998684,-0.860549,0.206890,-0.220217,2.538680,-4.082428,0.491719,0.829345,-2.306895,0.537040,0.028856,0.154134,0.446591,0.340502,0.941057,-0.957412,0.227865,0.015061,1.264163,-4.333262,0.522116,0.765356,-2.215230,0.598075,0.306076,0.109647,0.506473,0.350625,0.915583,-0.839821,0.269917,0.057284,1.212112,-4.549094,0.498118,0.814442,-2.176525,0.485920,0.011169,0.086265,0.466483,0.362876,0.950963,-0.847940,0.228772,0.094593,1.234442,-4.143965
245,8.166667,0.360381,0.459479,-1.406664,0.998257,0.008090,-0.033380,0.145934,0.427807,0.368713,-1.423124,0.998158,0.012862,-0.017118,0.021096,0.458915,0.372626,-1.423596,0.998262,0.002005,-0.016907,0.020871,0.495870,0.378390,-1.423548,0.998214,-0.004444,-0.015763,0.020782,0.375220,0.360186,-1.310184,0.997734,0.043507,-0.022606,0.026425,0.365656,0.357296,-1.309497,0.997200,0.052921,-0.025788,0.033174,0.355599,0.354646,-1.310266,0.996916,0.062911,-0.030789,0.034440,0.416998,0.567452,-1.279456,0.997012,-0.010487,-0.027462,0.079358,0.351106,0.547925,-1.137063,0.996233,0.001019,-0.018650,0.070639,0.806441,0.901117,-0.963309,0.920052,0.039711,0.024211,0.526299,0.258310,0.793097,-0.001193,0.965090,-0.027299,-0.003031,0.566174,0.723520,1.482423,-1.758663,0.328107,0.021388,0.208436,0.071819,0.151156,1.289186,-0.166799,0.085052,-0.005060,0.135595,-1.427990,0.499635,0.934611,-2.187486,0.488719,-0.007176,0.423036,0.498941,0.328467,0.980926,-1.018151,0.205002,0.001745,-0.532744,-4.728073,0.490974,0.845965,-2.289421,0.539285,-0.022345,0.498594,0.524247,0.340288,0.957844,-1.134184,0.227096,-0.006410,0.503615,-5.303162,0.508421,0.770957,-2.197673,0.600690,-0.410829,0.168035,0.526707,0.350261,0.931079,-1.007991,0.269214,-0.010926,0.464889,-5.045108,0.497817,0.819330,-2.159735,0.489117,-0.009016,0.146618,0.503697,0.363316,0.966194,-1.007330,0.228761,0.013192,0.456916,-4.781687
246,8.200000,0.360531,0.457609,-1.380151,0.998204,0.004511,-0.056096,0.795379,0.428570,0.368192,-1.390438,0.998103,0.022889,-0.015625,0.980583,0.459424,0.372195,-1.390963,0.998214,0.015285,-0.012931,0.978988,0.496166,0.378066,-1.390950,0.998166,0.008868,-0.009715,0.977948,0.376773,0.359264,-1.282508,0.997661,0.046592,-0.027639,0.830283,0.367610,0.356241,-1.281791,0.997109,0.058624,-0.031658,0.831159,0.358050,0.353427,-1.282602,0.996801,0.073522,-0.036588,0.829915,0.416716,0.566445,-1.249942,0.996922,-0.008471,-0.030182,0.885419,0.351108,0.546474,-1.113256,0.996113,0.000072,-0.043536,0.714204,0.806417,0.901582,-0.944161,0.917524,-0.000712,0.013949,0.574442,0.257638,0.793077,0.014054,0.963851,-0.020131,-0.000603,0.457400,0.725184,1.477733,-1.751374,0.320551,0.049914,-0.140702,0.218657,0.152467,1.273423,0.026476,0.082815,0.039336,-0.472909,5.798247,0.499510,0.938476,-2.184740,0.482550,-0.003777,0.115950,0.082397,0.329208,0.945547,-0.355832,0.201480,0.022212,-1.061372,19.869581,0.494004,0.847822,-2.287891,0.534694,0.090879,0.055738,0.045891,0.341779,0.934752,-0.419660,0.223512,0.044729,-0.692768,21.435724,0.501341,0.771178,-2.196930,0.596244,-0.212401,0.006625,0.022302,0.352693,0.918993,-0.290414,0.265227,0.072981,-0.362597,21.527303,0.497578,0.820179,-2.158038,0.485889,-0.007185,0.025495,0.050926,0.365418,0.959181,-0.335364,0.225922,0.063074,-0.210382,20.158969
247,8.233333,0.360878,0.456457,-1.404153,0.998237,0.010405,-0.034576,-0.720044,0.429507,0.367627,-1.409335,0.998147,0.028110,-0.016950,-0.566894,0.460345,0.371799,-1.409840,0.998262,0.027608,-0.011864,-0.566314,0.497002,0.377826,-1.409762,0.998202,0.025095,-0.007195,-0.564376,0.378111,0.357910,-1.296390,0.997714,0.040145,-0.040632,-0.416447,0.369306,0.354621,-1.295699,0.997185,0.050885,-0.048585,-0.417227,0.360244,0.351457,-1.296500,0.996862,0.065811,-0.059102,-0.416940,0.416707,0.565784,-1.269001,0.997008,-0.000258,-0.019841,-0.571768,0.351461,0.545621,-1.125895,0.996234,0.010572,-0.025592,-0.379171,0.807663,0.901388,-0.947211,0.918140,0.037379,-0.005811,-0.091496,0.256888,0.793340,0.012694,0.964606,-0.022529,0.007882,-0.040804,0.725039,1.477655,-1.803273,0.320624,-0.004359,-0.002346,-1.556979,0.146052,1.273828,-0.179016,0.081756,-0.192451,0.012170,-6.164752,0.499321,0.935212,-2.301714,0.494993,-0.005641,-0.097922,-3.509216,0.328270,0.941906,-1.034112,0.208195,-0.028131,-0.109236,-20.348423,0.496228,0.836376,-2.419702,0.546667,0.066733,-0.343391,-3.954334,0.322844,0.944010,-1.159006,0.230528,-0.568057,0.277750,-22.180376,0.522208,0.763441,-2.326407,0.607555,0.625997,-0.232109,-3.884304,0.340683,0.919518,-1.038630,0.273000,-0.360301,0.015761,-22.446482,0.498908,0.809269,-2.275367,0.497962,0.039901,-0.327315,-3.519881,0.355684,0.956840,-1.026253,0.233509,-0.292024,-0.070235,-20.726667
248,8.266667,0.361503,0.455620,-1.467889,0.998289,0.018753,-0.025098,-1.912082,0.430568,0.367056,-1.472811,0.998216,0.031825,-0.017114,-1.904286,0.461494,0.371392,-1.473237,0.998332,0.034482,-0.012219,-1.901894,0.498222,0.377557,-1.473132,0.998263,0.036610,-0.008075,-1.901103,0.379527,0.356500,-1.356269,0.997798,0.042471,-0.042301,-1.796365,0.371010,0.352886,-1.355648,0.997295,0.051126,-0.052049,-1.798482,0.362286,0.349298,-1.356416,0.996965,0.061273,-0.064769,-1.797459,0.416693,0.565214,-1.330885,0.997114,-0.000420,-0.017105,-1.856543,0.352128,0.544793,-1.183354,0.996380,0.020024,-0.024821,-1.723784,0.808738,0.901340,-0.995657,0.918995,0.032231,-0.001441,-1.453398,0.256777,0.793440,-0.019857,0.965413,-0.003311,0.003017,-0.976523,0.723748,1.479491,-1.880271,0.319775,-0.038733,0.055100,-2.309922,0.141169,1.274183,-0.230386,0.080034,-0.146483,0.010639,-1.541111,0.499641,0.933059,-2.409408,0.506167,0.009575,-0.064602,-3.230832,0.313514,0.941259,-1.062523,0.212578,-0.442674,-0.019401,-0.852302,0.499243,0.828852,-2.530530,0.558029,0.090455,-0.225711,-3.324838,0.308473,0.946404,-1.179775,0.235134,-0.431116,0.071792,-0.623077,0.533841,0.757388,-2.437353,0.618621,0.348993,-0.181587,-3.328378,0.329012,0.919782,-1.059823,0.278403,-0.350145,0.007904,-0.635773,0.500167,0.803846,-2.383571,0.509028,0.037776,-0.162685,-3.246109,0.335808,0.889063,-1.053515,0.238423,-0.596276,-2.033315,-0.817848
249,8.300000,0.362430,0.455244,-1.484329,0.998388,0.027798,-0.011275,-0.493222,0.431689,0.366977,-1.491234,0.998327,0.033630,-0.002388,-0.552682,0.462487,0.371352,-1.491641,0.998437,0.029781,-0.001212,-0.552117,0.498975,0.377530,-1.491490,0.998366,0.022570,-0.000821,-0.550715,0.381166,0.355938,-1.371679,0.997933,0.049168,-0.016848,-0.462327,0.372959,0.352051,-1.370994,0.997461,0.058466,-0.025065,-0.460367,0.364624,0.348110,-1.371733,0.997138,0.070126,-0.035621,-0.459530,0.416705,0.564671,-1.347380,0.997298,0.000336,-0.016288,-0.494835,0.353146,0.543984,-1.196440,0.996614,0.030541,-0.024283,-0.392572,0.808876,0.901347,-1.004296,0.921810,0.004150,0.000188,-0.259168,0.256797,0.792611,-0.020437,0.966750,0.000587,-0.024875,-0.017403,0.723849,1.485056,-1.883981,0.320137,0.003054,0.166948,-0.111290,0.136564,1.275213,-0.233674,0.077934,-0.138140,0.030910,-0.098634,0.501940,0.931326,-2.447495,0.524235,0.068986,-0.051992,-1.142592,0.302704,0.967532,-1.142129,0.216247,-0.324299,0.788196,-2.388203,0.508400,0.821921,-2.577107,0.575081,0.274689,-0.207936,-1.397309,0.299256,1.014041,-1.266542,0.239938,-0.276516,2.029111,-2.603012,0.548890,0.751089,-2.483948,0.634465,0.451468,-0.188971,-1.397846,0.322943,0.981007,-1.159802,0.284319,-0.182066,1.836779,-2.999378,0.504127,0.800000,-2.422044,0.526408,0.118809,-0.115380,-1.154194,0.333646,0.996185,-1.139389,0.244208,-0.064852,3.213658,-2.576226
250,8.333333,0.363889,0.454661,-1.508323,0.998505,0.043766,-0.017500,-0.719798,0.434221,0.366860,-1.514050,0.998456,0.075945,-0.003508,-0.684478,0.465536,0.371316,-1.514475,0.998555,0.091480,-0.001078,-0.685015,0.502110,0.377519,-1.514347,0.998488,0.094066,-0.000332,-0.685712,0.382758,0.355035,-1.392637,0.998090,0.047764,-0.027083,-0.628724,0.374338,0.350792,-1.391851,0.997652,0.041370,-0.037766,-0.625709,0.365819,0.346489,-1.392551,0.997346,0.035855,-0.048641,-0.624543,0.416779,0.564502,-1.369076,0.997506,0.002247,-0.005055,-0.650872,0.353636,0.543514,-1.216011,0.996874,0.014696,-0.014103,-0.587128,0.808930,0.901778,-1.027951,0.924735,0.001627,0.012946,-0.709648,0.256791,0.792669,-0.014642,0.968043,-0.000173,0.001727,0.173847,0.724434,1.497049,-1.933415,0.320314,0.017551,0.359788,-1.483043,0.133483,1.283077,-0.202276,0.075418,-0.092431,0.235898,0.941933,0.503055,0.929537,-2.547425,0.540434,0.033453,-0.053678,-2.997916,0.287785,1.015308,-1.123726,0.215028,-0.447561,1.433278,0.552099,0.515380,0.819244,-2.689476,0.589609,0.209400,-0.080323,-3.371072,0.277588,1.097681,-1.242049,0.240382,-0.650035,2.509221,0.734800,0.556472,0.749029,-2.586527,0.648116,0.227451,-0.061803,-3.077395,0.305889,1.060156,-1.151445,0.286069,-0.511609,2.374452,0.250704,0.506818,0.797214,-2.519268,0.541466,0.080727,-0.083583,-2.916713,0.319940,1.079735,-1.126878,0.246255,-0.411185,2.506499,0.375323
251,8.366667,0.365313,0.454668,-1.552052,0.998622,0.042740,0.000195,-1.311879,0.438524,0.366875,-1.556880,0.998580,0.129088,0.000449,-1.284896,0.471339,0.371440,-1.557188,0.998670,0.174093,0.003718,-1.281399,0.508695,0.377833,-1.557044,0.998606,0.197552,0.009418,-1.280909,0.384640,0.354755,-1.435717,0.998242,0.056457,-0.008402,-1.292392,0.375711,0.350218,-1.434804,0.997835,0.041177,-0.017229,-1.288598,0.366795,0.345576,-1.435385,0.997547,0.029279,-0.027389,-1.285021,0.417188,0.564578,-1.405413,0.997713,0.012243,0.002276,-1.090128,0.353807,0.543498,-1.251921,0.997127,0.005127,-0.000485,-1.077290,0.808985,0.901787,-1.063038,0.928853,0.001634,0.000277,-1.052599,0.256558,0.793398,-0.015071,0.969856,-0.006986,0.021871,-0.012855,0.724326,1.521282,-1.982471,0.329049,-0.003245,0.726982,-1.471678,0.124381,1.289173,-0.332224,0.075439,-0.273067,0.182894,-3.898444,0.502925,0.933893,-2.593212,0.568547,-0.003907,0.130693,-1.373606,0.287519,1.002794,-1.498157,0.231065,-0.007997,-0.375420,-11.232920,0.515146,0.820055,-2.739251,0.613364,-0.007008,0.024329,-1.493247,0.261987,1.071853,-1.638587,0.257102,-0.468037,-0.774837,-11.896162,0.528347,0.750695,-2.621667,0.669220,-0.843726,0.049991,-1.054201,0.291879,1.035777,-1.536291,0.304347,-0.420304,-0.731378,-11.545358,0.506600,0.799919,-2.559033,0.567208,-0.006539,0.081149,-1.192961,0.310789,1.006313,-1.502232,0.265316,-0.274524,-2.202652,-11.260614
