frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
77,2.566667,0.469564,0.302397,-0.939387,0.997498,0.113926,0.049365,1.488256,0.454089,0.243458,-0.866266,0.995793,0.014402,0.038731,1.497765,0.461794,0.240615,-0.866565,0.996467,0.011790,0.038680,1.499648,0.468476,0.237876,-0.866480,0.995547,-0.002112,0.037410,1.500362,0.424608,0.254929,-0.959901,0.996260,0.146650,0.033564,1.734924,0.407323,0.261254,-0.960004,0.997435,0.190600,0.030426,1.738948,0.387425,0.268727,-0.960638,0.996389,0.239856,0.025541,1.739393,0.480778,0.360155,-0.755701,0.997184,0.009292,0.058123,1.413499,0.436895,0.378994,-0.878445,0.997890,0.095636,0.055859,1.676554,0.485561,0.600676,0.008672,0.980949,-0.113508,-0.056031,0.085828,0.252983,0.671925,-0.933724,0.986644,-0.001932,-0.019704,0.415406,0.564890,1.011615,0.332345,0.028235,-0.154767,-0.593866,1.233979,0.335235,0.898139,-1.516544,0.251956,-0.108372,-4.219092,-6.988993,0.633507,1.292157,0.404064,0.014960,-0.658965,-1.750463,8.039407,0.465322,0.547588,-1.857807,0.128415,-0.233353,-9.112657,-10.374144,0.658978,1.385325,0.441775,0.026259,-0.920902,-2.009647,9.532504,0.500971,0.467289,-1.982582,0.149438,-0.301956,-10.860846,-10.741314,0.654237,1.381831,0.371643,0.034635,-1.013246,-2.125500,10.264946,0.461351,0.439151,-1.951069,0.173200,-0.715040,-10.291067,-9.803363,0.635323,1.351173,0.369796,0.038270,-0.856563,-2.022314,8.627262,0.455648,0.468677,-1.856768,0.164083,-0.522766,-9.730000,-10.123508
78,2.600000,0.469432,0.302316,-0.886151,0.997566,-0.003969,-0.002438,1.597091,0.454583,0.243430,-0.797441,0.995986,0.014815,-0.000823,2.064770,0.462016,0.240618,-0.797872,0.996583,0.006642,0.000080,2.060800,0.468592,0.237923,-0.797953,0.995680,0.003469,0.001380,2.055788,0.424499,0.254587,-0.902254,0.996438,-0.003265,-0.010252,1.729403,0.406907,0.260799,-0.902461,0.997541,-0.012454,-0.013646,1.726280,0.386743,0.268262,-0.903008,0.996557,-0.020462,-0.013957,1.728907,0.479839,0.359506,-0.694671,0.997146,-0.028161,-0.019470,1.830899,0.435403,0.378733,-0.832257,0.997763,-0.044737,-0.007822,1.385647,0.486309,0.603587,0.018352,0.977796,0.022448,0.087347,0.290405,0.252723,0.664120,-0.911347,0.982215,-0.007795,-0.234139,0.671296,0.564984,1.012333,0.343168,0.028631,0.002818,0.021551,0.324686,0.328931,0.759712,-1.496091,0.297175,-0.189105,-4.152802,0.613604,0.638223,1.296704,0.342375,0.014663,0.141487,0.136428,-1.850681,0.443084,0.433608,-1.802921,0.153259,-0.667133,-3.419409,1.646572,0.666911,1.391844,0.386414,0.025621,0.238005,0.195576,-1.660835,0.477785,0.362370,-1.935400,0.169913,-0.695553,-3.147553,1.415437,0.661426,1.391789,0.331978,0.033714,0.215653,0.298744,-1.189932,0.447794,0.347869,-1.899146,0.194580,-0.406686,-2.738448,1.557673,0.639581,1.358987,0.308451,0.037361,0.127732,0.234414,-1.840353,0.441522,0.376304,-1.800296,0.182775,-0.423787,-2.771195,1.694158
79,2.633333,0.471767,0.301030,-0.750252,0.997397,0.070066,-0.038572,4.076945,0.455791,0.242693,-0.667068,0.995922,0.036243,-0.022113,3.911169,0.462342,0.240298,-0.667586,0.996429,0.009786,-0.009581,3.908576,0.468720,0.237841,-0.667837,0.995541,0.003838,-0.002443,3.903492,0.428061,0.251095,-0.775779,0.996324,0.106876,-0.104745,3.794264,0.411381,0.255740,-0.776004,0.997418,0.134216,-0.151764,3.793725,0.392013,0.261520,-0.776543,0.996456,0.158097,-0.202273,3.793944,0.479893,0.358478,-0.571277,0.996912,0.001599,-0.030866,3.701810,0.437384,0.375683,-0.712697,0.997432,0.059406,-0.091507,3.586779,0.487012,0.613029,0.129909,0.973930,0.021099,0.283248,3.346688,0.252522,0.654353,-0.855513,0.976933,-0.006014,-0.293021,1.675011,0.565699,1.019724,0.359306,0.028226,0.021425,0.221722,0.484124,0.327241,0.679310,-1.430799,0.343847,-0.050705,-2.412068,1.958760,0.640084,1.319115,0.323940,0.014019,0.055810,0.672326,-0.553032,0.442919,0.370099,-1.628112,0.167991,-0.004956,-1.905270,5.244255,0.669210,1.417171,0.343445,0.024517,0.068969,0.759791,-1.289074,0.477091,0.303214,-1.752199,0.177847,-0.020840,-1.774699,5.496047,0.661084,1.423044,0.284663,0.032251,-0.010244,0.937668,-1.419473,0.450349,0.297852,-1.721583,0.202793,0.076632,-1.500513,5.326903,0.638564,1.386410,0.284384,0.035799,-0.030511,0.822684,-0.722001,0.443639,0.324798,-1.625265,0.190340,0.063500,-1.545189,5.250936
80,2.666667,0.473663,0.300689,-0.758845,0.997247,0.056879,-0.010249,-0.257785,0.456703,0.242499,-0.678241,0.995859,0.027355,-0.005835,-0.335178,0.462609,0.240242,-0.678744,0.996302,0.008014,-0.001681,-0.334750,0.468833,0.237840,-0.678946,0.995411,0.003415,-0.000036,-0.333277,0.430294,0.249574,-0.783614,0.996215,0.066973,-0.045635,-0.235053,0.414001,0.253309,-0.783834,0.997297,0.078591,-0.072923,-0.234897,0.394933,0.257856,-0.784418,0.996339,0.087605,-0.109905,-0.236242,0.480011,0.358473,-0.578696,0.996756,0.003550,-0.000153,-0.222570,0.438770,0.374665,-0.715535,0.997175,0.041602,-0.030525,-0.085135,0.487938,0.625209,0.135682,0.970675,0.027756,0.365406,0.173207,0.250499,0.643620,-0.839556,0.972448,-0.060701,-0.321987,0.478733,0.566220,1.030674,0.342298,0.027462,0.015630,0.328492,-0.510239,0.315768,0.735051,-1.452427,0.371848,-0.344193,1.672218,-0.648844,0.642255,1.340290,0.214513,0.013441,0.065151,0.635247,-3.282809,0.430387,0.423435,-1.748217,0.177591,-0.375959,1.600065,-3.603147,0.671840,1.443653,0.207495,0.023606,0.078909,0.794477,-4.078499,0.466680,0.358757,-1.885496,0.185068,-0.312314,1.666291,-3.998927,0.663845,1.446917,0.129834,0.031063,0.082839,0.716186,-4.644857,0.445323,0.342041,-1.846226,0.210747,-0.150788,1.325659,-3.739285,0.640645,1.406720,0.165996,0.034546,0.062442,0.609312,-3.551643,0.436339,0.367414,-1.744617,0.196780,-0.219000,1.278479,-3.580563
81,2.700000,0.473636,0.300683,-0.777284,0.997061,-0.000816,-0.000171,-0.553152,0.456918,0.242577,-0.696985,0.995742,0.006471,0.002366,-0.562320,0.462800,0.240468,-0.697476,0.996097,0.005745,0.006767,-0.561957,0.468969,0.238260,-0.697668,0.995200,0.004081,0.012610,-0.561662,0.430290,0.249443,-0.800383,0.996040,-0.000105,-0.003948,-0.503086,0.413963,0.252971,-0.800594,0.997109,-0.001138,-0.010135,-0.502814,0.394884,0.257198,-0.801141,0.996162,-0.001487,-0.019728,-0.501682,0.479921,0.358685,-0.594823,0.996358,-0.002700,0.006387,-0.483783,0.438192,0.374638,-0.728671,0.996683,-0.017356,-0.000823,-0.394068,0.488625,0.624873,0.166597,0.966036,0.020635,-0.010094,0.927459,0.248468,0.627912,-0.814881,0.966790,-0.060939,-0.471241,0.740243,0.565111,1.027262,0.350247,0.026141,-0.033270,-0.102350,0.238471,0.315311,0.689928,-1.370873,0.394756,-0.013717,-1.353672,2.446615,0.637147,1.335365,0.179145,0.012740,-0.153247,-0.147750,-1.061046,0.427777,0.397693,-1.677855,0.180638,-0.078288,-0.772257,2.110877,0.665056,1.437782,0.155155,0.022647,-0.203533,-0.176132,-1.570213,0.463491,0.335697,-1.791971,0.186390,-0.095694,-0.691796,2.805766,0.654910,1.439122,0.070023,0.029844,-0.268062,-0.233846,-1.794333,0.444427,0.324376,-1.749342,0.212420,-0.026880,-0.529940,2.906502,0.632515,1.399466,0.124607,0.033153,-0.243895,-0.217613,-1.241657,0.434303,0.348957,-1.740676,0.197857,-0.061091,-0.553695,0.118228
82,2.733333,0.474586,0.296215,-0.765614,0.996678,0.028515,-0.134050,0.350075,0.457219,0.239612,-0.686112,0.995434,0.009019,-0.088978,0.326182,0.462909,0.237968,-0.686639,0.995730,0.003252,-0.074981,0.325123,0.469056,0.236157,-0.686851,0.994818,0.002597,-0.063106,0.324526,0.431472,0.244697,-0.788965,0.995647,0.035461,-0.142365,0.342545,0.415520,0.247562,-0.789162,0.996757,0.046694,-0.162284,0.342949,0.396952,0.251078,-0.789747,0.995763,0.062043,-0.183599,0.341801,0.479976,0.354883,-0.584248,0.996083,0.001641,-0.114088,0.317237,0.439662,0.367941,-0.717955,0.996293,0.044108,-0.200903,0.321461,0.491647,0.627129,0.160100,0.961985,0.090633,0.067695,-0.194909,0.243676,0.620000,-0.802531,0.961657,-0.143744,-0.237358,0.370499,0.569068,1.028622,0.330883,0.025305,0.118716,0.040809,-0.580925,0.298127,0.709547,-1.383115,0.412702,-0.515519,0.588543,-0.367259,0.638768,1.335482,0.148159,0.012125,0.048625,0.003519,-0.929583,0.419096,0.422888,-1.671095,0.186295,-0.260427,0.755867,0.202793,0.666968,1.437925,0.124017,0.021708,0.057374,0.004284,-0.934122,0.456544,0.365459,-1.804789,0.190681,-0.208388,0.892863,-0.384554,0.658742,1.439714,0.037264,0.028661,0.114958,0.017753,-0.982775,0.441375,0.351090,-1.769673,0.217453,-0.091555,0.801402,-0.609906,0.635763,1.400822,0.093730,0.031881,0.097432,0.040662,-0.926332,0.430339,0.373974,-1.678995,0.201731,-0.118909,0.750512,1.850435
83,2.766667,0.474880,0.295889,-0.891712,0.996879,0.008818,-0.009781,-3.782939,0.457508,0.238341,-0.811007,0.995721,0.008672,-0.038124,-3.746839,0.463057,0.236713,-0.811412,0.995983,0.004432,-0.037651,-3.743185,0.469085,0.234954,-0.811397,0.995113,0.000878,-0.036090,-3.736405,0.431646,0.243480,-0.915288,0.995933,0.005221,-0.036516,-3.789686,0.415587,0.246475,-0.915479,0.996960,0.002037,-0.032614,-3.789505,0.396859,0.250229,-0.916285,0.996036,-0.002784,-0.025487,-3.796123,0.480098,0.354867,-0.697288,0.996295,0.003671,-0.000452,-3.391188,0.439807,0.367971,-0.831894,0.996531,0.004359,0.000908,-3.418164,0.491919,0.631747,0.148149,0.962388,0.008163,0.138531,-0.358557,0.241079,0.623665,-0.833276,0.963255,-0.077910,0.109958,-0.922362,0.568848,1.040278,0.337761,0.024566,-0.006595,0.349663,0.206347,0.272989,0.997527,-1.164231,0.387230,-0.754118,8.639429,6.566534,0.639996,1.352353,0.108900,0.012212,0.036834,0.506126,-1.177770,0.377039,0.995490,-1.500265,0.173879,-1.261720,17.178054,5.124900,0.667506,1.459301,0.067756,0.022211,0.016118,0.641270,-1.687849,0.404798,1.047469,-1.644364,0.183202,-1.552390,20.460309,4.812770,0.661062,1.458778,-0.036550,0.029378,0.069598,0.571904,-2.214402,0.402045,0.987932,-1.704108,0.211398,-1.179885,19.105266,1.966953,0.636424,1.418607,0.045246,0.032913,0.019829,0.533570,-1.454503,0.388596,0.970304,-1.534169,0.196399,-1.252276,17.889896,4.344778
84,2.800000,0.477572,0.295354,-0.909423,0.996986,0.080734,-0.016024,-0.531324,0.458293,0.238215,-0.829023,0.995862,0.023538,-0.003784,-0.540492,0.463247,0.236614,-0.829518,0.996116,0.005703,-0.002967,-0.543197,0.469166,0.234882,-0.829522,0.995268,0.002418,-0.002137,-0.543748,0.433749,0.243415,-0.939199,0.996068,0.063094,-0.001945,-0.717316,0.418199,0.246464,-0.939502,0.997047,0.078361,-0.000322,-0.720676,0.400295,0.250246,-0.940224,0.996135,0.103083,0.000502,-0.718190,0.481637,0.354882,-0.721223,0.996348,0.046170,0.000423,-0.718063,0.445609,0.367986,-0.864073,0.996536,0.174065,0.000437,-0.965368,0.491973,0.631438,0.095708,0.963472,0.001636,-0.009263,-1.573207,0.240935,0.637497,-0.912447,0.963615,-0.004314,0.414957,-2.375130,0.569034,1.041904,0.284471,0.024551,0.005588,0.048795,-1.598701,0.295483,0.989014,-1.298235,0.379445,0.674804,-0.255414,-4.020138,0.646018,1.352417,0.004113,0.012836,0.180684,0.001903,-3.143627,0.379150,0.888525,-1.612456,0.176092,0.063336,-3.208963,-3.365743,0.678005,1.459223,-0.033457,0.023548,0.314966,-0.002325,-3.036364,0.407378,0.986230,-1.750033,0.189671,0.077408,-1.837175,-3.170085,0.671890,1.457614,-0.129781,0.031163,0.324828,-0.034894,-2.796957,0.403004,0.767460,-1.762450,0.219905,0.028750,-6.614143,-1.750288,0.646185,1.418095,-0.056431,0.034847,0.292824,-0.015360,-3.050314,0.389503,0.784395,-1.629112,0.203481,0.027198,-5.577260,-2.848284
85,2.833333,0.475460,0.296547,-1.016760,0.997253,-0.063332,0.035771,-3.220103,0.458402,0.239252,-0.928752,0.996222,0.003284,0.031116,-2.991863,0.463389,0.237625,-0.929159,0.996453,0.004285,0.030326,-2.989218,0.469226,0.235925,-0.929027,0.995659,0.001805,0.031279,-2.985132,0.432059,0.244789,-1.029121,0.996414,-0.050728,0.041227,-2.697680,0.415524,0.248027,-1.029446,0.997308,-0.080259,0.046893,-2.698334,0.395540,0.252077,-1.030028,0.996473,-0.142652,0.054926,-2.694118,0.480857,0.355812,-0.810266,0.996593,-0.023400,0.027924,-2.671283,0.442450,0.369414,-0.939310,0.996780,-0.094770,0.042846,-2.257111,0.487003,0.622539,0.098288,0.964980,-0.149100,-0.266975,0.077380,0.241018,0.641724,-0.907847,0.965668,0.002489,0.126824,0.137998,0.561026,1.041184,0.302712,0.024104,-0.240256,-0.021597,0.547234,0.326373,1.005457,-1.210349,0.371679,0.926710,0.493308,2.636572,0.646196,1.352076,0.013518,0.013212,0.005327,-0.010203,0.282160,0.417935,0.842439,-1.379862,0.175908,1.163536,-1.382582,6.977842,0.678767,1.458770,-0.020546,0.024691,0.022872,-0.013586,0.387319,0.454380,0.857949,-1.489658,0.194034,1.410051,-3.848414,7.811240,0.672408,1.456700,-0.116414,0.032678,0.015541,-0.027430,0.401027,0.404962,0.756535,-1.503129,0.226532,0.058752,-0.327766,7.779629,0.646438,1.417732,-0.047070,0.036489,0.007609,-0.010911,0.280829,0.397064,0.780503,-1.390672,0.210435,0.226832,-0.116778,7.153194
86,2.866667,0.469182,0.296406,-0.972881,0.997503,-0.188360,-0.004220,1.316376,0.457211,0.239181,-0.882018,0.996567,-0.035740,-0.002133,1.402037,0.462827,0.237548,-0.882419,0.996770,-0.016886,-0.002317,1.402207,0.468991,0.235871,-0.882410,0.996039,-0.007064,-0.001617,1.398507,0.427341,0.244744,-0.977459,0.996746,-0.141537,-0.001359,1.549866,0.409888,0.247927,-0.977735,0.997556,-0.169093,-0.003003,1.551334,0.388492,0.251887,-0.978252,0.996799,-0.211428,-0.005672,1.553278,0.478125,0.354777,-0.770732,0.996837,-0.081947,-0.031060,1.186008,0.435507,0.367125,-0.893173,0.997014,-0.208312,-0.068660,1.384106,0.482140,0.605531,0.123690,0.965064,-0.145884,-0.510255,0.762080,0.240483,0.625771,-0.875828,0.967363,-0.016074,-0.478601,0.960581,0.547007,1.030083,0.328391,0.023593,-0.420547,-0.333030,0.770377,0.330684,0.931144,-1.333642,0.391529,0.129329,-2.229384,-3.698784,0.637031,1.330809,0.079746,0.013298,-0.274964,-0.638015,1.986846,0.409360,0.615848,-1.702986,0.193834,-0.257244,-6.797717,-9.693736,0.670118,1.433812,0.079798,0.024877,-0.259482,-0.748755,3.010325,0.429264,0.533735,-1.841877,0.212095,-0.753491,-9.726444,-10.566541,0.668012,1.429876,0.001560,0.032818,-0.131877,-0.804727,3.539211,0.409491,0.472557,-1.813512,0.246538,0.135877,-8.519352,-9.311467,0.642164,1.394476,0.032041,0.036521,-0.128242,-0.697668,2.373342,0.399933,0.541719,-1.703502,0.227305,0.086057,-7.163506,-9.384913
87,2.900000,0.463288,0.295760,-1.047707,0.997737,-0.176811,-0.019391,-2.244775,0.455782,0.238496,-0.956365,0.996886,-0.042849,-0.020528,-2.230414,0.462137,0.236802,-0.956667,0.997065,-0.020677,-0.022373,-2.227464,0.468751,0.235154,-0.956611,0.996391,-0.007195,-0.021500,-2.226033,0.422505,0.244268,-1.041962,0.997054,-0.145075,-0.014293,-1.935092,0.403908,0.247357,-1.042236,0.997788,-0.179383,-0.017096,-1.935022,0.381671,0.251277,-1.042821,0.997103,-0.204636,-0.018314,-1.937056,0.475723,0.353503,-0.838881,0.997090,-0.072065,-0.038213,-2.044473,0.429506,0.364760,-0.948490,0.997267,-0.180033,-0.070952,-1.659502,0.482686,0.597049,0.101089,0.965812,0.016381,-0.254447,-0.678045,0.237055,0.612671,-0.886472,0.969679,-0.102841,-0.392997,-0.319308,0.546162,1.030560,0.371508,0.023134,-0.025372,0.014312,1.293517,0.316268,0.949836,-1.459436,0.411844,-0.432501,0.560732,-3.773814,0.636533,1.341375,0.282247,0.013866,-0.014917,0.316976,6.075035,0.406977,0.617240,-1.924427,0.234259,-0.071488,0.041758,-6.643231,0.670521,1.447701,0.297353,0.026135,0.012097,0.416683,6.526645,0.421800,0.502265,-2.074215,0.251972,-0.223914,-0.944079,-6.970160,0.668523,1.445797,0.217590,0.034258,0.015330,0.477637,6.480919,0.407276,0.453047,-2.049407,0.287422,-0.066460,-0.585276,-7.076865,0.641893,1.410253,0.236551,0.038134,-0.008129,0.473295,6.135303,0.401781,0.513729,-1.926926,0.264972,0.055439,-0.839707,-6.702701
88,2.933333,0.463309,0.295721,-1.055921,0.997948,0.000641,-0.001164,-0.246441,0.455549,0.238341,-0.966393,0.997175,-0.007010,-0.004653,-0.300847,0.461740,0.236564,-0.966703,0.997331,-0.011934,-0.007134,-0.301058,0.468126,0.234862,-0.966659,0.996711,-0.018728,-0.008760,-0.301446,0.422324,0.244303,-1.059965,0.997332,-0.005417,0.001062,-0.540100,0.403884,0.247502,-1.060290,0.997997,-0.000727,0.004343,-0.541610,0.381747,0.251576,-1.060770,0.997379,0.002291,0.008956,-0.538484,0.475381,0.353520,-0.853893,0.997315,-0.010281,0.000489,-0.450352,0.429839,0.364796,-0.973180,0.997493,0.010015,0.001084,-0.740685,0.473281,0.584108,0.080474,0.966961,-0.282171,-0.388234,-0.618437,0.240143,0.613976,-0.960063,0.971998,0.092655,0.039146,-2.207755,0.535708,1.028266,0.386144,0.022568,-0.313625,-0.068829,0.439056,0.326246,0.980085,-1.514331,0.437257,0.299339,0.907470,-1.646851,0.622424,1.340897,0.314521,0.014269,-0.423265,-0.014348,0.968214,0.406602,0.618650,-1.938481,0.274920,-0.011263,0.042295,-0.421625,0.656734,1.446892,0.333412,0.026794,-0.413591,-0.024290,1.081759,0.421197,0.524159,-2.083395,0.290615,-0.018083,0.656818,-0.275381,0.655342,1.445428,0.256202,0.034934,-0.395406,-0.011069,1.158343,0.406495,0.479273,-2.060685,0.327163,-0.023418,0.786769,-0.338337,0.628530,1.410168,0.269698,0.038764,-0.400867,-0.002546,0.994384,0.403053,0.532638,-1.940807,0.301229,0.038169,0.567273,-0.416422
89,2.966667,0.463614,0.294690,-1.017984,0.998089,0.009122,-0.030912,1.138126,0.455617,0.236947,-0.927032,0.997354,0.002043,-0.041835,1.180837,0.461729,0.234993,-0.927414,0.997487,-0.000317,-0.047151,1.178672,0.467997,0.233131,-0.927459,0.996880,-0.003876,-0.051950,1.176006,0.422470,0.243264,-1.020165,0.997521,0.004359,-0.031157,1.194001,0.403980,0.246369,-1.020489,0.998138,0.002874,-0.033997,1.194005,0.381829,0.250221,-1.020964,0.997573,0.002460,-0.040638,1.194180,0.475460,0.352785,-0.819266,0.997439,0.002389,-0.022028,1.038802,0.430001,0.362879,-0.938102,0.997677,0.004857,-0.057538,1.052316,0.473705,0.579121,0.146996,0.968311,0.012732,-0.149608,1.995657,0.239947,0.615286,-0.936819,0.974241,-0.005883,0.039294,0.697337,0.536941,1.025866,0.414881,0.021482,0.036989,-0.071994,0.862123,0.325385,1.128102,-0.967084,0.420529,-0.025819,4.440519,16.417403,0.626220,1.346899,0.213117,0.013871,0.113865,0.180073,-3.042129,0.445095,1.236535,-0.960511,0.256672,1.154801,18.536569,29.339127,0.666707,1.458946,0.163277,0.026530,0.299179,0.361640,-5.104034,0.476972,1.315687,-1.059861,0.276016,1.673267,23.745836,30.705997,0.665183,1.460202,0.063302,0.034808,0.295227,0.443215,-5.786993,0.484261,1.260787,-1.124823,0.314149,2.332977,23.445436,28.075862,0.634932,1.423904,0.144956,0.038683,0.192057,0.412095,-3.742251,0.469994,1.232139,-0.984762,0.290066,2.008244,20.985020,28.681338
90,3.000000,0.464137,0.292035,-0.907532,0.998140,0.015689,-0.079650,3.313544,0.455932,0.234639,-0.833402,0.997397,0.009442,-0.069240,2.808906,0.461996,0.232560,-0.833750,0.997507,0.007997,-0.072985,2.809905,0.468193,0.230585,-0.833902,0.996902,0.005873,-0.076384,2.806708,0.422960,0.241170,-0.934471,0.997599,0.014710,-0.062837,2.570822,0.404677,0.244138,-0.934470,0.998196,0.020920,-0.066912,2.580566,0.382884,0.247606,-0.935093,0.997670,0.031640,-0.078447,2.576131,0.475694,0.350501,-0.726062,0.997426,0.007016,-0.068523,2.796135,0.430835,0.359151,-0.853005,0.997784,0.025015,-0.111815,2.552905,0.473841,0.579556,0.204731,0.968976,0.004082,0.013066,1.732035,0.240628,0.616421,-0.932645,0.976215,0.020439,0.034057,0.125198,0.539400,1.026190,0.471422,0.019855,0.073797,0.009695,1.696241,0.318119,1.173379,-1.059434,0.395225,-0.217988,1.358314,-2.770495,0.632270,1.356128,0.303901,0.013105,0.181496,0.276861,2.723542,0.445265,1.392915,-1.198106,0.236225,0.005115,4.691373,-7.127876,0.677905,1.469421,0.280564,0.025547,0.335945,0.314237,3.518596,0.474203,1.495565,-1.319126,0.257356,-0.083098,5.396347,-7.777930,0.677177,1.473131,0.182936,0.033730,0.359813,0.387883,3.589001,0.491671,1.455557,-1.357944,0.295174,0.222302,5.843081,-6.993631,0.646311,1.437561,0.241339,0.037334,0.341370,0.409691,2.891504,0.479212,1.415941,-1.217495,0.272077,0.276523,5.514067,-6.981985
91,3.033333,0.464571,0.286795,-0.976599,0.998290,0.013022,-0.157212,-2.071999,0.456167,0.229192,-0.900664,0.997607,0.007060,-0.163410,-2.017887,0.462424,0.226777,-0.900977,0.997698,0.012866,-0.173500,-2.016803,0.468831,0.224490,-0.900925,0.997134,0.019134,-0.182839,-2.010700,0.423067,0.237226,-0.998929,0.997801,0.003228,-0.118315,-1.933733,0.404837,0.240755,-0.999036,0.998345,0.004796,-0.101496,-1.936952,0.383115,0.244735,-0.999661,0.997868,0.006941,-0.086140,-1.937038,0.477224,0.345501,-0.791891,0.997594,0.045891,-0.150011,-1.974885,0.431831,0.355008,-0.914372,0.997965,0.029874,-0.124305,-1.840993,0.474690,0.580515,0.193244,0.970795,0.025471,0.028743,-0.344611,0.255513,0.623567,-1.007514,0.978267,0.446530,0.214366,-2.246069,0.540160,1.028910,0.419459,0.018932,0.022802,0.081621,-1.558908,0.359865,1.194770,-1.019702,0.384725,1.252406,0.641717,1.191959,0.650455,1.356583,0.151785,0.013288,0.545542,0.013636,-4.563495,0.547634,1.369165,-0.922646,0.221538,3.071061,-0.712473,8.263823,0.700011,1.468599,0.109191,0.026190,0.663174,-0.024644,-5.141184,0.594037,1.462633,-1.019232,0.243743,3.595030,-0.987961,8.996798,0.703187,1.472631,0.009551,0.034653,0.780285,-0.015013,-5.201539,0.609941,1.405453,-1.058479,0.281807,3.548087,-1.503128,8.983952,0.671907,1.436385,0.085449,0.038235,0.767881,-0.035284,-4.676707,0.587369,1.369949,-0.935587,0.260270,3.244725,-1.379775,8.457230
92,3.066667,0.464861,0.286177,-1.029768,0.998419,0.008706,-0.018537,-1.595060,0.456659,0.229078,-0.946139,0.997785,0.014764,-0.003406,-1.364227,0.462939,0.226719,-0.946497,0.997868,0.015436,-0.001718,-1.365604,0.469381,0.224479,-0.946318,0.997334,0.016514,-0.000319,-1.361781,0.423636,0.237015,-1.044901,0.997969,0.017045,-0.006319,-1.379160,0.405583,0.240521,-1.045106,0.998470,0.022369,-0.007029,-1.382115,0.384094,0.244365,-1.045880,0.998032,0.029364,-0.011086,-1.386564,0.477576,0.345264,-0.827681,0.997747,0.010564,-0.007115,-1.073701,0.432673,0.354110,-0.951605,0.998118,0.025259,-0.026937,-1.116988,0.486863,0.581318,0.163973,0.973058,0.365172,0.024093,-0.878128,0.255069,0.625720,-0.993973,0.979878,-0.013298,0.064614,0.406242,0.574781,1.026124,0.383357,0.022559,1.038621,-0.083574,-1.083057,0.337864,1.134877,-0.984482,0.391720,-0.660039,-1.796765,1.056604,0.706680,1.273391,0.010758,0.020550,1.686777,-2.495745,-4.230802,0.570160,1.150937,-0.975697,0.220817,0.675766,-6.546850,-1.591532,0.760622,1.357510,-0.056322,0.036843,1.818320,-3.332691,-4.965391,0.640230,1.185494,-1.078188,0.244520,1.385792,-8.314186,-1.768656,0.762141,1.342811,-0.164388,0.047785,1.768622,-3.894600,-5.218178,0.630353,1.131126,-1.111778,0.284590,0.612368,-8.229808,-1.598965,0.729117,1.315558,-0.058870,0.051399,1.716299,-3.624802,-4.329560,0.602907,1.123928,-0.986453,0.262021,0.466146,-7.380610,-1.525968
