frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
150,5.000000,0.365487,0.624093,0.084223,0.997898,-0.067964,0.131550,0.552251,0.362835,0.617710,0.104861,0.997509,-0.005852,0.019904,0.543108,0.363719,0.616509,0.104767,0.997036,-0.008584,-0.001760,0.543498,0.363907,0.618354,0.104662,0.997484,-0.007881,0.025118,0.543456,0.357954,0.615718,0.086704,0.997260,-0.013718,0.044555,0.593514,0.354712,0.618872,0.086757,0.996744,-0.030509,0.109470,0.594433,0.347836,0.620009,0.086662,0.997197,-0.085895,0.046971,0.594235,0.366874,0.633603,0.115222,0.995831,-0.034278,0.035926,0.489531,0.360337,0.638815,0.091312,0.995483,-0.056590,0.033111,0.543121,0.374784,0.656271,0.218441,0.997550,-0.108816,0.009749,0.430224,0.313027,0.678191,0.043960,0.998871,-0.052105,0.014577,0.451109,0.406146,0.662762,0.178308,0.269493,-0.216298,-0.009098,0.376285,0.331530,0.697083,-0.088611,0.807551,-0.004892,0.030808,0.299954,0.416180,0.650613,0.108430,0.293835,-0.234910,-0.103160,1.313653,0.361030,0.633976,-0.081865,0.547531,0.027778,0.141792,0.724326,0.428366,0.651869,0.094754,0.288071,-0.205707,-0.134942,1.430979,0.368741,0.619678,-0.084687,0.452969,-0.025286,0.054619,0.787496,0.419446,0.651033,0.101519,0.286762,-0.192094,-0.115600,1.467555,0.370322,0.617464,-0.079072,0.443958,-0.026320,0.197915,0.821890,0.413610,0.653002,0.107354,0.288914,-0.216484,-0.100594,1.348992,0.369254,0.623552,-0.077113,0.439651,0.001882,0.139305,0.749523
151,5.033333,0.364392,0.630755,0.032174,0.997894,-0.032835,0.199860,-1.561462,0.362558,0.621357,0.048488,0.997568,-0.008312,0.109411,-1.691193,0.363577,0.621529,0.048394,0.997130,-0.004271,0.150615,-1.691202,0.363725,0.620883,0.048274,0.997567,-0.005461,0.075892,-1.691647,0.357621,0.620074,0.028663,0.997294,-0.009993,0.130658,-1.741233,0.353880,0.622328,0.028707,0.996813,-0.024938,0.103689,-1.741496,0.346947,0.624309,0.028681,0.997242,-0.026670,0.128986,-1.739439,0.365777,0.640191,0.061500,0.995849,-0.032905,0.197641,-1.611659,0.358259,0.642348,0.035186,0.995524,-0.062334,0.106008,-1.683780,0.364370,0.663315,0.170268,0.997443,-0.312443,0.211313,-1.445181,0.309013,0.681164,-0.022238,0.998819,-0.120442,0.089180,-1.985942,0.397557,0.672195,0.183020,0.247722,-0.257672,0.283014,0.141363,0.329744,0.692769,-0.149828,0.816677,-0.053567,-0.129424,-1.836522,0.415638,0.662637,0.119558,0.272491,-0.016277,0.360725,0.333825,0.358937,0.633102,-0.172087,0.559310,-0.062777,-0.026236,-2.706662,0.429443,0.665880,0.098146,0.269186,0.032316,0.420358,0.101739,0.368363,0.620648,-0.183822,0.463442,-0.011339,0.029106,-2.974030,0.420997,0.663456,0.118423,0.268323,0.046547,0.372675,0.507110,0.366743,0.617470,-0.177698,0.454940,-0.107375,0.000188,-2.958755,0.414982,0.664499,0.122668,0.271064,0.041154,0.344916,0.459406,0.366673,0.623303,-0.168513,0.450872,-0.077458,-0.007483,-2.742020
152,5.066667,0.362118,0.630767,-0.014733,0.997830,-0.068226,0.000340,-1.407226,0.360854,0.621107,-0.004559,0.997430,-0.051130,-0.007498,-1.591389,0.362683,0.620788,-0.004625,0.996978,-0.026816,-0.022232,-1.590579,0.362567,0.620435,-0.004719,0.997473,-0.034736,-0.013440,-1.589790,0.357072,0.620170,-0.025328,0.997203,-0.016465,0.002881,-1.619712,0.353666,0.621922,-0.025264,0.996709,-0.006437,-0.012183,-1.619118,0.346988,0.624437,-0.025316,0.997121,0.001216,0.003844,-1.619893,0.364095,0.639724,0.009846,0.995556,-0.050475,-0.013999,-1.549626,0.357141,0.642295,-0.017960,0.995346,-0.033548,-0.001600,-1.594376,0.348022,0.662711,0.109921,0.997531,-0.490421,-0.018126,-1.810414,0.310339,0.678840,-0.081385,0.998783,0.039791,-0.069718,-1.774394,0.367068,0.672804,0.155789,0.233030,-0.914661,0.018252,-0.816943,0.337786,0.691647,-0.136880,0.818670,0.241259,-0.033655,0.388454,0.370216,0.653614,0.130982,0.262107,-1.362663,-0.270687,0.342747,0.360457,0.632616,-0.165273,0.553986,0.045598,-0.014566,0.204443,0.375372,0.649329,0.129027,0.261143,-1.622135,-0.496534,0.926442,0.373947,0.623489,-0.134700,0.459766,0.167516,0.085223,1.473639,0.371126,0.645748,0.134595,0.260875,-1.496145,-0.531237,0.485171,0.367013,0.619991,-0.153040,0.452352,0.008108,0.075615,0.739735,0.368866,0.649057,0.132062,0.263403,-1.383483,-0.463268,0.281832,0.367898,0.624099,-0.156858,0.447457,0.036769,0.023891,0.349655
153,5.100000,0.356947,0.638235,-0.049132,0.996592,-0.155134,0.224045,-1.031963,0.354904,0.626403,-0.036206,0.995193,-0.178487,0.158883,-0.949404,0.356876,0.625560,-0.036253,0.994281,-0.174213,0.143157,-0.948830,0.358319,0.624490,-0.036334,0.995014,-0.127441,0.121647,-0.948435,0.348463,0.627967,-0.055463,0.995740,-0.258276,0.233937,-0.904068,0.344941,0.629002,-0.055420,0.995274,-0.261752,0.212420,-0.904700,0.340714,0.630292,-0.055523,0.995728,-0.188212,0.175658,-0.906217,0.360382,0.644621,-0.015926,0.992914,-0.111388,0.146892,-0.773142,0.349835,0.649971,-0.041411,0.993626,-0.219170,0.230277,-0.703537,0.353505,0.667889,0.111071,0.997301,0.164479,0.155336,0.034495,0.308754,0.683825,-0.076505,0.998745,-0.047538,0.149544,0.146410,0.378705,0.675685,0.130448,0.238062,0.349128,0.086446,-0.760215,0.334275,0.701893,-0.164169,0.832472,-0.105343,0.307395,-0.818691,0.364919,0.657395,0.116664,0.264021,-0.158881,0.113415,-0.429569,0.359555,0.635028,-0.136074,0.582572,-0.027066,0.072357,0.875956,0.362211,0.654335,0.113873,0.255800,-0.394834,0.150186,-0.454616,0.372084,0.623277,-0.135639,0.484863,-0.055905,-0.006350,-0.028155,0.358118,0.650851,0.129102,0.255573,-0.390250,0.153083,-0.164801,0.365644,0.619891,-0.129800,0.476910,-0.041079,-0.002990,0.697202,0.358541,0.654757,0.120837,0.258404,-0.309733,0.170996,-0.336757,0.364374,0.625196,-0.129453,0.469120,-0.105733,0.032907,0.822141
154,5.133333,0.357641,0.640380,-0.052931,0.996351,0.020836,0.064360,-0.113973,0.355913,0.629419,-0.038827,0.994700,0.030261,0.090473,-0.078644,0.358431,0.627684,-0.038894,0.993740,0.046652,0.063715,-0.079220,0.359870,0.629567,-0.038976,0.994497,0.046536,0.152317,-0.079274,0.349189,0.632870,-0.060528,0.995384,0.021763,0.147083,-0.151935,0.345744,0.633343,-0.060523,0.994983,0.024086,0.130221,-0.153080,0.341124,0.633909,-0.060604,0.995425,0.012308,0.108506,-0.152432,0.360709,0.649699,-0.020537,0.991934,0.009832,0.152330,-0.138347,0.351178,0.654850,-0.049242,0.993261,0.040275,0.146391,-0.234933,0.354180,0.672373,0.104182,0.997120,0.020247,0.134547,-0.206669,0.307515,0.691251,-0.089740,0.998684,-0.037191,0.222788,-0.397078,0.383128,0.685095,0.114245,0.234962,0.132682,0.282301,-0.486115,0.334058,0.703496,-0.163263,0.841709,-0.006497,0.048090,0.027191,0.374662,0.660920,0.060159,0.257780,0.292267,0.105763,-1.695132,0.358001,0.634382,-0.113812,0.595383,-0.046630,-0.019376,0.667853,0.376249,0.657175,0.048901,0.248069,0.421152,0.085174,-1.949171,0.369607,0.622169,-0.116655,0.492515,-0.074290,-0.033240,0.569516,0.371025,0.653641,0.058221,0.248103,0.387215,0.083714,-2.126432,0.362786,0.618286,-0.114873,0.485067,-0.085734,-0.048131,0.447803,0.369429,0.657653,0.060363,0.251548,0.326624,0.086884,-1.814209,0.359457,0.624687,-0.109647,0.475865,-0.147513,-0.015262,0.594183
155,5.166667,0.353826,0.638372,-0.064004,0.996463,-0.114460,-0.060244,-0.332187,0.355419,0.628147,-0.052735,0.994799,-0.014802,-0.038152,-0.417227,0.358255,0.626449,-0.052761,0.993772,-0.005284,-0.037056,-0.416025,0.359451,0.628508,-0.052862,0.994562,-0.012588,-0.031790,-0.416578,0.343949,0.630734,-0.066590,0.995566,-0.157194,-0.064094,-0.181871,0.340522,0.631605,-0.066506,0.995139,-0.156639,-0.052156,-0.179485,0.336883,0.632531,-0.066581,0.995603,-0.127242,-0.041342,-0.179301,0.360708,0.648236,-0.032578,0.992180,-0.000053,-0.043888,-0.361236,0.348169,0.652312,-0.050994,0.993483,-0.090256,-0.076139,-0.052546,0.356829,0.668327,0.086021,0.996905,0.079485,-0.121393,-0.544819,0.309091,0.690037,-0.064643,0.998722,0.047287,-0.036415,0.752930,0.382136,0.679098,0.140150,0.250323,-0.029773,-0.179933,0.777174,0.336786,0.711156,-0.141751,0.854760,0.081820,0.229792,0.645359,0.356946,0.654322,0.238322,0.259863,-0.531467,-0.197943,5.344897,0.360260,0.641447,-0.103776,0.624650,0.067778,0.211952,0.301096,0.350162,0.649456,0.252020,0.241023,-0.782608,-0.231559,6.093564,0.369401,0.625224,-0.091032,0.520466,-0.006179,0.091628,0.768673,0.348766,0.646880,0.266744,0.240778,-0.667760,-0.202832,6.255675,0.363481,0.624575,-0.080456,0.512305,0.020841,0.188643,1.032509,0.350582,0.651916,0.245020,0.245071,-0.565419,-0.172098,5.539707,0.361952,0.631240,-0.092860,0.502243,0.074867,0.196597,0.503625
156,5.200000,0.354623,0.647806,-0.077256,0.996521,0.023920,0.283032,-0.397546,0.355642,0.633648,-0.064230,0.994722,0.006695,0.165040,-0.344873,0.358214,0.633115,-0.064251,0.993548,-0.001235,0.199980,-0.344679,0.359308,0.633528,-0.064352,0.994436,-0.004292,0.150601,-0.344687,0.344842,0.638186,-0.081381,0.995631,0.026810,0.223562,-0.443717,0.341827,0.636711,-0.081320,0.995191,0.039157,0.153179,-0.444431,0.338264,0.639628,-0.081384,0.995698,0.041417,0.212905,-0.444096,0.360146,0.655563,-0.044282,0.992274,-0.016844,0.219827,-0.351118,0.348955,0.659802,-0.066848,0.993719,0.023581,0.224696,-0.475612,0.357268,0.673681,0.083381,0.996927,0.013146,0.160620,-0.079210,0.308745,0.699283,-0.080056,0.998779,-0.010375,0.277369,-0.462385,0.383908,0.678344,0.145465,0.259962,0.053161,-0.022613,0.159426,0.329485,0.706135,-0.155791,0.867783,-0.219011,-0.150624,-0.421193,0.368625,0.654209,0.200492,0.260256,0.350370,-0.003372,-1.134919,0.357585,0.635530,-0.097810,0.647797,-0.080253,-0.177534,0.178965,0.367047,0.649494,0.203288,0.235786,0.506559,0.001130,-1.461957,0.365791,0.615186,-0.089768,0.536659,-0.108325,-0.301123,0.037936,0.362933,0.647237,0.214792,0.235464,0.425002,0.010702,-1.558558,0.362323,0.618041,-0.079584,0.527308,-0.034734,-0.196007,0.026152,0.362766,0.652324,0.203810,0.240707,0.365540,0.012236,-1.236301,0.361117,0.625978,-0.090321,0.516483,-0.025054,-0.157857,0.076165
157,5.233333,0.355182,0.644752,-0.063110,0.996246,0.016747,-0.091622,0.424369,0.355820,0.633225,-0.052133,0.993989,0.005330,-0.012694,0.362914,0.358405,0.631465,-0.052171,0.992501,0.005725,-0.049476,0.362374,0.359335,0.631752,-0.052263,0.993579,0.000837,-0.053272,0.362662,0.345829,0.635524,-0.070714,0.995318,0.029590,-0.079865,0.320015,0.342899,0.634943,-0.070632,0.994733,0.032139,-0.053020,0.320633,0.338992,0.637257,-0.070719,0.995354,0.021857,-0.071130,0.319941,0.359944,0.653300,-0.032844,0.991681,-0.006048,-0.067906,0.343143,0.348756,0.656909,-0.057541,0.993547,-0.005966,-0.086798,0.279191,0.356247,0.673319,0.074010,0.996514,-0.030610,-0.010849,-0.281117,0.308536,0.697267,-0.084714,0.998790,-0.006257,-0.060482,-0.139750,0.380226,0.681158,0.113835,0.272462,-0.110444,0.084416,-0.948892,0.329852,0.709203,-0.167201,0.878176,0.010983,0.092032,-0.342324,0.359207,0.651979,0.138483,0.275311,-0.282556,-0.066912,-1.860250,0.357794,0.635464,-0.140315,0.675655,0.006262,-0.001965,-1.275153,0.354145,0.644567,0.138907,0.243030,-0.387064,-0.147802,-1.931422,0.365302,0.619738,-0.144908,0.566392,-0.014650,0.136557,-1.654205,0.350811,0.640921,0.152319,0.242570,-0.363666,-0.189484,-1.874166,0.362431,0.623207,-0.137923,0.557027,0.003255,0.154987,-1.750176,0.351359,0.646621,0.142286,0.247942,-0.342228,-0.171098,-1.845739,0.361261,0.630040,-0.134996,0.544291,0.004317,0.121846,-1.340258
158,5.266667,0.352256,0.644506,-0.078578,0.995765,-0.087757,-0.007378,-0.464055,0.350819,0.633354,-0.068904,0.993234,-0.150030,0.003871,-0.503134,0.352853,0.631936,-0.068952,0.991491,-0.166544,0.014105,-0.503421,0.354565,0.631513,-0.069049,0.992582,-0.143125,-0.007185,-0.503573,0.343409,0.635723,-0.083920,0.995024,-0.072585,0.005983,-0.396188,0.340255,0.635964,-0.083836,0.994314,-0.079319,0.030617,-0.396119,0.336924,0.637467,-0.083920,0.994991,-0.062051,0.006317,-0.396025,0.354802,0.652372,-0.048326,0.990785,-0.154284,-0.027823,-0.464446,0.345612,0.655923,-0.068193,0.993141,-0.094332,-0.029590,-0.319543,0.353401,0.670153,0.062337,0.995737,-0.085395,-0.094982,-0.350195,0.308697,0.695768,-0.084270,0.998695,0.004807,-0.044957,0.013322,0.366289,0.675877,0.113752,0.274769,-0.418116,-0.158417,-0.002472,0.329900,0.710839,-0.166682,0.886089,0.001455,0.049072,0.015596,0.355144,0.644707,0.154834,0.273435,-0.121877,-0.218169,0.490511,0.359712,0.650280,-0.161219,0.692850,0.057563,0.444463,-0.627103,0.352276,0.638273,0.160087,0.239072,-0.056077,-0.188811,0.635405,0.368609,0.637663,-0.165217,0.582206,0.099209,0.537753,-0.609279,0.350333,0.635027,0.169103,0.239004,-0.014319,-0.176804,0.503517,0.364737,0.634683,-0.159696,0.573662,0.069171,0.344265,-0.653194,0.350396,0.640161,0.158110,0.244522,-0.028878,-0.193793,0.474739,0.363135,0.640133,-0.156790,0.559876,0.056212,0.302778,-0.653804
159,5.300000,0.349117,0.636419,-0.061331,0.995113,-0.094169,-0.242633,0.517424,0.347380,0.625801,-0.053233,0.992418,-0.103177,-0.226600,0.470141,0.349335,0.624521,-0.053289,0.990415,-0.105547,-0.222436,0.469909,0.351289,0.623015,-0.053382,0.991598,-0.098278,-0.254940,0.469993,0.340845,0.629306,-0.065691,0.994564,-0.076920,-0.192525,0.546876,0.337792,0.630154,-0.065598,0.993663,-0.073877,-0.174288,0.547142,0.334820,0.631272,-0.065698,0.994513,-0.063107,-0.185848,0.546667,0.351944,0.642243,-0.033111,0.990081,-0.085741,-0.303866,0.456436,0.343488,0.645957,-0.050087,0.992876,-0.063708,-0.298984,0.543160,0.354257,0.652184,0.061745,0.995256,0.025702,-0.539083,-0.017767,0.308734,0.677698,-0.070784,0.998658,0.001114,-0.542117,0.404590,0.366257,0.673621,0.101347,0.285777,-0.000952,-0.067685,-0.372169,0.328666,0.716896,-0.158354,0.893019,-0.037014,0.181727,0.249813,0.357147,0.645488,0.143260,0.275161,0.060081,0.023430,-0.347199,0.361112,0.667998,-0.188261,0.710865,0.041998,0.531542,-0.811278,0.354953,0.639796,0.149326,0.238689,0.080317,0.045687,-0.322834,0.371020,0.659510,-0.194983,0.600954,0.072340,0.655423,-0.892979,0.353216,0.637054,0.156569,0.238303,0.086481,0.060790,-0.376035,0.367559,0.653901,-0.188358,0.592992,0.084673,0.576546,-0.859838,0.352695,0.641818,0.146420,0.243755,0.068980,0.049712,-0.350698,0.366150,0.657498,-0.184328,0.578986,0.090467,0.520964,-0.826139
160,5.333333,0.345297,0.648960,-0.083264,0.993560,-0.114619,0.376251,-0.657982,0.344646,0.638347,-0.074668,0.990023,-0.082031,0.376394,-0.643061,0.346907,0.637045,-0.074725,0.987676,-0.072846,0.375711,-0.643105,0.349224,0.635419,-0.074806,0.988809,-0.061939,0.372139,-0.642704,0.337687,0.641499,-0.085587,0.992985,-0.094760,0.365794,-0.596884,0.334507,0.642341,-0.085534,0.992085,-0.098549,0.365607,-0.598078,0.331477,0.643152,-0.085659,0.993002,-0.100296,0.356383,-0.598835,0.348462,0.653831,-0.052780,0.987914,-0.104434,0.347639,-0.590068,0.339363,0.657390,-0.067235,0.991266,-0.123742,0.343006,-0.514422,0.354689,0.656443,0.056961,0.995000,0.012951,0.127770,-0.143503,0.308289,0.682629,-0.071237,0.998522,-0.013333,0.147935,-0.013597,0.370728,0.682683,0.091348,0.309106,0.134118,0.271856,-0.299952,0.329177,0.715933,-0.156376,0.899106,0.015313,-0.028893,0.059363,0.355704,0.655888,0.120472,0.297005,-0.043275,0.312016,-0.683652,0.360079,0.660763,-0.156002,0.726859,-0.031009,-0.217052,0.967787,0.350995,0.651673,0.122141,0.252626,-0.118732,0.356315,-0.815549,0.369034,0.649626,-0.161335,0.615009,-0.059582,-0.296534,1.009462,0.348357,0.647495,0.132947,0.252651,-0.145774,0.313236,-0.708647,0.363969,0.646759,-0.155884,0.607573,-0.107704,-0.214273,0.974216,0.348784,0.651698,0.124729,0.256872,-0.117328,0.296381,-0.650730,0.362888,0.651852,-0.152061,0.593542,-0.097884,-0.169385,0.968007
161,5.366667,0.342366,0.650072,-0.084415,0.991398,-0.087909,0.033345,-0.034529,0.341957,0.639729,-0.077342,0.986666,-0.080658,0.041440,-0.080222,0.344111,0.638264,-0.077402,0.983581,-0.083866,0.036564,-0.080307,0.346335,0.636661,-0.077477,0.985312,-0.086677,0.037259,-0.080137,0.335329,0.642975,-0.088321,0.990797,-0.070726,0.044278,-0.082011,0.332260,0.643890,-0.088278,0.989465,-0.067420,0.046481,-0.082316,0.329311,0.644775,-0.088396,0.990748,-0.064968,0.048696,-0.082099,0.345065,0.654381,-0.055630,0.985788,-0.101929,0.016492,-0.085506,0.336473,0.658276,-0.070198,0.989805,-0.086727,0.026572,-0.088890,0.351942,0.656487,0.046974,0.995026,-0.082406,0.001329,-0.299637,0.306609,0.682651,-0.077785,0.998503,-0.050421,0.000679,-0.196444,0.369244,0.673440,0.068674,0.325175,-0.044515,-0.277274,-0.680247,0.328347,0.715255,-0.161323,0.903672,-0.024888,-0.020340,-0.148430,0.355486,0.655349,0.075519,0.314186,-0.006536,-0.016186,-1.348604,0.360088,0.665570,-0.167000,0.737012,0.000271,0.144230,-0.329931,0.352596,0.651939,0.071753,0.265172,0.048003,0.007982,-1.511644,0.369712,0.656142,-0.175184,0.623099,0.020320,0.195488,-0.415479,0.349164,0.648404,0.080639,0.265381,0.024226,0.027260,-1.569249,0.365014,0.651778,-0.168999,0.616131,0.031326,0.150577,-0.393467,0.349144,0.652083,0.078018,0.269244,0.010777,0.011571,-1.401353,0.363306,0.656622,-0.163040,0.601839,0.012543,0.143112,-0.329383
162,5.400000,0.343990,0.616751,-0.131720,0.990372,0.048714,-0.999620,-1.419151,0.343834,0.606633,-0.127288,0.984437,0.056301,-0.992872,-1.498358,0.345653,0.605019,-0.127328,0.980404,0.046253,-0.997328,-1.497761,0.348196,0.603264,-0.127400,0.983030,0.055849,-1.001903,-1.497685,0.338546,0.610312,-0.140790,0.989242,0.096509,-0.979884,-1.574089,0.335464,0.611392,-0.140754,0.987339,0.096119,-0.974954,-1.574271,0.333053,0.612382,-0.140891,0.989211,0.112240,-0.971779,-1.574870,0.345499,0.620479,-0.102300,0.984498,0.013023,-1.017051,-1.400095,0.337788,0.624592,-0.120431,0.989141,0.039459,-1.010512,-1.506992,0.355731,0.619253,0.014662,0.994934,0.113668,-1.117027,-0.969350,0.308522,0.652891,-0.114148,0.998373,0.057407,-0.892825,-1.090883,0.376169,0.663643,0.063430,0.314977,0.207733,-0.293915,-0.157316,0.324673,0.715603,-0.152209,0.904447,-0.110213,0.010428,0.273420,0.356419,0.656363,0.037568,0.315212,0.027983,0.030416,-1.138520,0.358307,0.697212,-0.165383,0.747026,-0.053416,0.949268,0.048489,0.354230,0.657460,0.032813,0.268798,0.049048,0.165607,-1.168188,0.368442,0.700428,-0.176019,0.637228,-0.038098,1.328577,-0.025047,0.349996,0.651411,0.035605,0.269266,0.024958,0.090212,-1.351005,0.365017,0.689075,-0.175057,0.631247,0.000106,1.118923,-0.181720,0.351022,0.653298,0.037351,0.272357,0.056338,0.036451,-1.220006,0.362804,0.687988,-0.163187,0.615575,-0.015056,0.940965,-0.004393
163,5.433333,0.348216,0.647211,-0.124784,0.988048,0.126775,0.913805,0.208060,0.346427,0.637408,-0.115834,0.981308,0.077805,0.923249,0.343615,0.346783,0.636714,-0.115754,0.976878,0.033900,0.950840,0.347212,0.348299,0.635776,-0.116120,0.980077,0.003091,0.975348,0.338388,0.343392,0.639085,-0.105839,0.986995,0.145395,0.863199,1.048523,0.340738,0.639407,-0.105617,0.984973,0.158235,0.840463,1.054097,0.338633,0.639606,-0.105704,0.986769,0.167411,0.816713,1.055616,0.347130,0.653270,-0.079342,0.981847,0.048928,0.983731,0.688754,0.340795,0.654294,-0.084387,0.986912,0.090208,0.891048,1.081307,0.348641,0.657327,0.046184,0.995131,-0.212711,1.142210,0.945669,0.308687,0.675494,-0.115503,0.998190,0.004955,0.678120,-0.040651,0.374704,0.673576,0.085529,0.322069,-0.043944,0.297977,0.662984,0.324771,0.711632,-0.177902,0.907538,0.002941,-0.119129,-0.770794,0.358916,0.661326,0.058631,0.336864,0.074893,0.148909,0.631897,0.358027,0.679715,-0.162815,0.752275,-0.008408,-0.524933,0.077055,0.357068,0.660640,0.052945,0.289359,0.085132,0.095410,0.603948,0.368271,0.675477,-0.172935,0.640648,-0.005120,-0.748522,0.092516,0.353231,0.655357,0.054477,0.290876,0.097054,0.118403,0.566141,0.364982,0.668651,-0.170071,0.635814,-0.001040,-0.612729,0.149571,0.353488,0.657079,0.057355,0.291073,0.073992,0.113423,0.600118,0.362018,0.671066,-0.159728,0.617195,-0.023566,-0.507660,0.103764
164,5.466667,0.363050,0.639599,-0.092098,0.988230,0.445022,-0.228379,0.980598,0.361581,0.631984,-0.084148,0.981480,0.454610,-0.162715,0.950565,0.361782,0.631793,-0.084166,0.977456,0.449970,-0.147629,0.947647,0.362378,0.631029,-0.084286,0.980517,0.422350,-0.142416,0.955015,0.358753,0.632730,-0.097388,0.986899,0.460810,-0.190660,0.253558,0.356436,0.632597,-0.097342,0.984878,0.470940,-0.204311,0.248264,0.354290,0.632320,-0.097461,0.986493,0.469713,-0.218588,0.247312,0.359240,0.644463,-0.060318,0.982395,0.363302,-0.264207,0.570703,0.355469,0.644169,-0.082228,0.986991,0.440217,-0.303739,0.064781,0.352036,0.646658,0.035352,0.995495,0.101843,-0.320070,-0.324954,0.317649,0.664152,-0.124104,0.998186,0.268848,-0.340278,-0.258048,0.375777,0.681592,0.083876,0.327136,0.032198,0.240476,-0.049603,0.325092,0.711352,-0.181314,0.909793,0.009631,-0.008390,-0.102334,0.360214,0.675528,0.070510,0.360764,0.038950,0.426064,0.356366,0.356797,0.674757,-0.191329,0.764931,-0.036898,-0.148716,-0.855435,0.358681,0.677346,0.068136,0.313907,0.048376,0.501180,0.455746,0.366955,0.669379,-0.203445,0.656308,-0.039479,-0.182939,-0.915300,0.354830,0.669175,0.069441,0.316683,0.047967,0.414525,0.448927,0.363418,0.662068,-0.198469,0.652362,-0.046932,-0.197500,-0.851936,0.354769,0.669358,0.070355,0.313835,0.038440,0.368360,0.390000,0.359998,0.665104,-0.187675,0.632015,-0.060598,-0.178857,-0.838401
165,5.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,5.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,5.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,5.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,5.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,5.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,5.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
