frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
170,5.666667,0.556871,0.276657,-0.178449,0.999907,-0.002612,0.017597,0.674974,0.546344,0.228894,-0.143694,0.999884,-0.000402,0.015458,0.552955,0.546396,0.227518,-0.144108,0.999911,-0.000075,0.014828,0.548809,0.546054,0.226481,-0.144171,0.999884,0.000283,0.015292,0.545892,0.533299,0.230219,-0.255075,0.999868,-0.003753,0.012920,0.560402,0.523649,0.229916,-0.255367,0.999887,-0.004581,0.012979,0.559984,0.512163,0.229642,-0.255710,0.999860,-0.004631,0.013253,0.558372,0.548188,0.325352,-0.088226,0.999884,0.001538,-0.000003,0.408264,0.534154,0.327449,-0.231094,0.999899,-0.000286,0.000027,0.417513,0.488389,0.485721,0.386906,0.999613,-0.018104,0.041571,-0.458314,0.353926,0.526471,-0.566611,0.999789,-0.002545,-0.046295,-0.061905,0.529528,0.825016,0.420952,0.165405,-0.609133,0.435290,3.928005,0.448591,0.852114,-0.487686,0.949047,-0.061044,0.101337,-0.901938,0.620857,0.813677,0.035660,0.477198,-0.111258,3.310422,12.188508,0.603990,0.515392,-0.126856,0.949519,-0.015510,-0.460895,-4.473288,0.641951,0.797353,-0.012375,0.517199,0.028760,4.529586,13.211744,0.622297,0.465005,-0.140163,0.923439,-0.245485,-0.485836,-5.093557,0.641410,0.754050,-0.033965,0.548724,0.227269,5.412372,12.390630,0.601499,0.437029,-0.140063,0.928275,-0.213153,-0.420557,-4.929123,0.634221,0.755438,0.006241,0.520452,-0.007687,3.107128,12.062840,0.594064,0.461344,-0.111965,0.912141,-0.142660,-0.405377,-4.558773
171,5.700000,0.556866,0.276930,-0.170690,0.999908,-0.000159,0.008188,0.232789,0.546342,0.229124,-0.135548,0.999883,-0.000061,0.006915,0.244380,0.546398,0.227740,-0.135979,0.999910,0.000054,0.006642,0.243872,0.546058,0.226713,-0.136055,0.999884,0.000111,0.006933,0.243489,0.533285,0.230399,-0.246112,0.999866,-0.000417,0.005416,0.268879,0.523632,0.230095,-0.246383,0.999885,-0.000504,0.005348,0.269517,0.512151,0.229839,-0.246639,0.999858,-0.000354,0.005922,0.272109,0.548265,0.325347,-0.083506,0.999882,0.002301,-0.000165,0.141615,0.534158,0.327432,-0.225489,0.999891,0.000136,-0.000505,0.168153,0.487868,0.486620,0.378940,0.999623,-0.015650,0.026963,-0.238984,0.354531,0.527125,-0.569834,0.999767,0.018177,0.019605,-0.096688,0.520420,0.825294,0.492869,0.168950,-0.273253,0.008354,2.157504,0.458646,0.847807,-0.511569,0.949080,0.301656,-0.129209,-0.716501,0.615446,0.836487,0.194646,0.474648,-0.162334,0.684301,4.769576,0.604211,0.501652,-0.154872,0.952858,0.006647,-0.412222,-0.840472,0.641878,0.830950,0.155782,0.515445,-0.002178,1.007888,5.044703,0.619513,0.453715,-0.173198,0.928111,-0.083524,-0.338676,-0.991057,0.641878,0.799655,0.123176,0.549061,0.014046,1.368143,4.714221,0.598322,0.428485,-0.177200,0.932646,-0.095329,-0.256330,-1.114127,0.632037,0.794099,0.163535,0.520482,-0.065525,1.159837,4.718796,0.591701,0.450383,-0.143071,0.916961,-0.070898,-0.328839,-0.933151
172,5.733333,0.556837,0.277375,-0.124762,0.999910,-0.000871,0.013353,1.377821,0.546323,0.229322,-0.088431,0.999881,-0.000569,0.005943,1.413512,0.546385,0.227921,-0.088903,0.999909,-0.000393,0.005427,1.412296,0.546048,0.226890,-0.089092,0.999886,-0.000299,0.005334,1.408881,0.533247,0.230576,-0.198302,0.999865,-0.001148,0.005304,1.434319,0.523594,0.230259,-0.198542,0.999885,-0.001132,0.004916,1.435229,0.512115,0.230013,-0.198831,0.999857,-0.001068,0.005204,1.434241,0.548321,0.325381,-0.040333,0.999882,0.001674,0.001014,1.295187,0.534143,0.327513,-0.182415,0.999885,-0.000449,0.002437,1.292213,0.485477,0.486797,0.409000,0.999637,-0.071725,0.005318,0.901796,0.356559,0.526600,-0.549206,0.999745,0.060840,-0.015725,0.618820,0.532514,0.826214,0.619913,0.183564,0.362821,0.027602,3.811321,0.513415,0.846551,-0.596979,0.951026,1.643059,-0.037690,-2.562291,0.613181,0.841611,0.452385,0.480176,-0.067949,0.153719,7.732165,0.604931,0.497668,-0.413306,0.956725,0.021581,-0.119499,-7.753020,0.641736,0.837002,0.431484,0.519039,-0.004263,0.181569,8.271073,0.618946,0.447455,-0.452890,0.933726,-0.017011,-0.187811,-8.390776,0.641228,0.807259,0.400807,0.554810,-0.019516,0.228104,8.328950,0.596973,0.420603,-0.456861,0.937908,-0.040453,-0.236475,-8.389827,0.630062,0.801582,0.426200,0.525639,-0.059259,0.224485,7.879959,0.590535,0.442993,-0.406489,0.923114,-0.034958,-0.221707,-7.902553
173,5.766667,0.556859,0.277819,-0.138784,0.999912,0.000671,0.013297,-0.420656,0.546352,0.229631,-0.103535,0.999880,0.000869,0.009271,-0.453131,0.546416,0.228243,-0.103992,0.999908,0.000948,0.009677,-0.452678,0.546078,0.227250,-0.104150,0.999887,0.000890,0.010789,-0.451733,0.533274,0.230818,-0.212332,0.999864,0.000798,0.007274,-0.420916,0.523622,0.230475,-0.212561,0.999884,0.000821,0.006483,-0.420545,0.512151,0.230253,-0.212847,0.999856,0.001062,0.007198,-0.420465,0.548548,0.325640,-0.054255,0.999880,0.006815,0.007768,-0.417674,0.534207,0.327835,-0.194958,0.999879,0.001908,0.009650,-0.376279,0.483552,0.487105,0.396677,0.999643,-0.057756,0.009233,-0.369689,0.358122,0.524561,-0.551814,0.999720,0.046884,-0.061188,-0.078233,0.532175,0.823630,0.625193,0.192961,-0.010169,-0.077530,0.158427,0.517091,0.845032,-0.620674,0.951612,0.110294,-0.045581,-0.710848,0.610930,0.848751,0.486249,0.485009,-0.067540,0.214190,1.015909,0.604790,0.490913,-0.458089,0.960010,-0.004215,-0.202667,-1.343496,0.641718,0.839949,0.470848,0.522972,-0.000554,0.088425,1.180924,0.617893,0.446246,-0.500493,0.938532,-0.031570,-0.036285,-1.428083,0.641257,0.811434,0.433169,0.560602,0.000865,0.125259,0.970860,0.595907,0.418701,-0.502314,0.942429,-0.031995,-0.057051,-1.363588,0.629635,0.807521,0.458104,0.530914,-0.012805,0.178176,0.957119,0.589043,0.439481,-0.451409,0.928313,-0.044762,-0.105345,-1.347612
174,5.800000,0.556848,0.278699,-0.135770,0.999913,-0.000324,0.026418,0.090425,0.546349,0.230092,-0.100902,0.999878,-0.000064,0.013817,0.079002,0.546415,0.228667,-0.101346,0.999907,-0.000032,0.012727,0.079395,0.546077,0.227661,-0.101474,0.999887,-0.000025,0.012346,0.080273,0.533269,0.231263,-0.209536,0.999863,-0.000139,0.013332,0.083891,0.523616,0.230882,-0.209747,0.999882,-0.000166,0.012234,0.084397,0.512146,0.230681,-0.210015,0.999855,-0.000152,0.012854,0.084961,0.548621,0.326101,-0.051977,0.999877,0.002208,0.013846,0.068350,0.534202,0.328403,-0.191849,0.999872,-0.000157,0.017054,0.093268,0.483386,0.487882,0.390675,0.999647,-0.004974,0.023333,-0.180064,0.358318,0.524088,-0.545531,0.999701,0.005866,-0.014189,0.188486,0.532007,0.816838,0.559872,0.193556,-0.005043,-0.203757,-1.959652,0.513811,0.846847,-0.578482,0.951522,-0.098387,0.054458,1.265756,0.609783,0.848936,0.324953,0.478951,-0.034416,0.005545,-4.838862,0.604373,0.489981,-0.406573,0.962539,-0.012510,-0.027941,1.545466,0.641787,0.838536,0.294714,0.517776,0.002096,-0.042402,-5.284028,0.616291,0.446168,-0.409895,0.941989,-0.048058,-0.002331,2.717952,0.642558,0.809832,0.262628,0.557052,0.039035,-0.048053,-5.116247,0.594837,0.418988,-0.431957,0.945669,-0.032092,0.008614,2.110696,0.629576,0.806512,0.295764,0.526900,-0.001761,-0.030282,-4.870194,0.587960,0.439350,-0.390501,0.931872,-0.032485,-0.003939,1.827250
175,5.833333,0.556787,0.279879,-0.149196,0.999914,-0.001842,0.035404,-0.402780,0.546349,0.231012,-0.113904,0.999875,-0.000021,0.027620,-0.390070,0.546423,0.229508,-0.114327,0.999904,0.000224,0.025211,-0.389453,0.546095,0.228453,-0.114436,0.999886,0.000542,0.023744,-0.388865,0.533254,0.232321,-0.222467,0.999860,-0.000438,0.031758,-0.387923,0.523584,0.231923,-0.222680,0.999879,-0.000955,0.031230,-0.387966,0.512095,0.231804,-0.222946,0.999852,-0.001515,0.033689,-0.387940,0.548633,0.326712,-0.063282,0.999872,0.000354,0.018319,-0.339162,0.534154,0.329178,-0.203256,0.999864,-0.001416,0.023245,-0.342208,0.481929,0.488324,0.385357,0.999645,-0.043696,0.013243,-0.159522,0.358580,0.524084,-0.549930,0.999667,0.007880,-0.000125,-0.131959,0.530735,0.808097,0.591854,0.191843,-0.038166,-0.262227,0.959462,0.512308,0.847702,-0.575519,0.950468,-0.045117,0.025645,0.088896,0.606232,0.848547,0.424167,0.466125,-0.106519,-0.011677,2.976419,0.604192,0.487971,-0.318583,0.964448,-0.005436,-0.060299,2.639706,0.641576,0.840539,0.405533,0.507153,-0.006337,0.060076,3.324565,0.615087,0.444150,-0.341678,0.944693,-0.036133,-0.060546,2.046509,0.642596,0.811560,0.365154,0.548570,0.001139,0.051842,3.075790,0.594357,0.418850,-0.344271,0.948286,-0.014391,-0.004154,2.630579,0.628147,0.807152,0.393599,0.518025,-0.042878,0.019196,2.935046,0.586985,0.439547,-0.307050,0.934647,-0.029256,0.005905,2.503542
176,5.866667,0.556463,0.280491,-0.154781,0.999916,-0.009713,0.018339,-0.167552,0.546186,0.231516,-0.119204,0.999876,-0.004873,0.015093,-0.158992,0.546323,0.229962,-0.119626,0.999904,-0.003006,0.013633,-0.158966,0.546044,0.228871,-0.119742,0.999888,-0.001529,0.012534,-0.159171,0.532875,0.232983,-0.226995,0.999861,-0.011373,0.019846,-0.135857,0.523104,0.232638,-0.227193,0.999880,-0.014414,0.021443,-0.135407,0.511413,0.232639,-0.227429,0.999853,-0.020478,0.025034,-0.134477,0.548585,0.327021,-0.068684,0.999871,-0.001452,0.009274,-0.162058,0.533786,0.329677,-0.208132,0.999860,-0.011052,0.014972,-0.146288,0.480226,0.488939,0.382188,0.999650,-0.051109,0.018458,-0.095062,0.359217,0.524003,-0.551203,0.999643,0.019109,-0.002418,-0.038198,0.530568,0.800519,0.625217,0.196676,-0.005007,-0.227357,1.000893,0.519299,0.840212,-0.607665,0.950093,0.209742,-0.224690,-0.964379,0.605073,0.847786,0.505314,0.461193,-0.034774,-0.022824,2.434398,0.604159,0.485029,-0.393037,0.966564,-0.000976,-0.088273,-2.233627,0.641562,0.848141,0.493111,0.503585,-0.000433,0.228086,2.627349,0.613919,0.441620,-0.430874,0.947884,-0.035021,-0.075904,-2.675881,0.642279,0.818631,0.446866,0.547271,-0.009511,0.212138,2.451361,0.592129,0.416149,-0.433812,0.951348,-0.066851,-0.081005,-2.686205,0.627640,0.814559,0.474183,0.516537,-0.015192,0.222221,2.417521,0.585597,0.438335,-0.386106,0.938155,-0.041662,-0.036349,-2.371704
177,5.900000,0.556060,0.281439,-0.157590,0.999917,-0.012081,0.028453,-0.084266,0.545969,0.232650,-0.122038,0.999874,-0.006512,0.034026,-0.085033,0.546197,0.231009,-0.122461,0.999903,-0.003773,0.031408,-0.085032,0.545991,0.229825,-0.122573,0.999888,-0.001584,0.028637,-0.084941,0.532304,0.234538,-0.229635,0.999860,-0.017141,0.046645,-0.079189,0.522390,0.234312,-0.229831,0.999879,-0.021422,0.050199,-0.079125,0.510331,0.234508,-0.230048,0.999851,-0.032448,0.056092,-0.078567,0.548527,0.327788,-0.071738,0.999868,-0.001731,0.023004,-0.091618,0.533352,0.330798,-0.210931,0.999853,-0.013019,0.033631,-0.083986,0.478553,0.489369,0.374872,0.999652,-0.050182,0.012892,-0.219502,0.360327,0.524839,-0.552157,0.999609,0.033284,0.025066,-0.028596,0.530945,0.791760,0.603612,0.198660,0.011306,-0.262753,-0.648159,0.526041,0.840307,-0.597599,0.949275,0.202271,0.002843,0.301979,0.604297,0.844233,0.442214,0.455644,-0.023276,-0.106568,-1.892991,0.604037,0.483899,-0.327201,0.968215,-0.003673,-0.033908,1.975087,0.641469,0.847975,0.421631,0.499685,-0.002772,-0.004991,-2.144414,0.613064,0.441347,-0.386132,0.950377,-0.025676,-0.008173,1.342253,0.641367,0.817246,0.373343,0.545399,-0.027351,-0.041551,-2.205701,0.590494,0.415854,-0.422942,0.953768,-0.049063,-0.008858,0.326103,0.626310,0.808429,0.408963,0.514938,-0.039926,-0.183890,-1.956588,0.584355,0.437465,-0.334930,0.940905,-0.037256,-0.026091,1.535300
178,5.933333,0.555598,0.281769,-0.159851,0.999918,-0.013888,0.009902,-0.067841,0.545601,0.233082,-0.124298,0.999874,-0.011061,0.012960,-0.067782,0.545909,0.231420,-0.124716,0.999902,-0.008622,0.012322,-0.067663,0.545782,0.230209,-0.124824,0.999889,-0.006269,0.011523,-0.067513,0.531684,0.235116,-0.232057,0.999859,-0.018604,0.017335,-0.072661,0.521731,0.234938,-0.232258,0.999877,-0.019766,0.018805,-0.072824,0.509547,0.235201,-0.232481,0.999849,-0.023534,0.020791,-0.073008,0.548376,0.328138,-0.073658,0.999868,-0.004537,0.010515,-0.057592,0.532911,0.331240,-0.212936,0.999849,-0.013218,0.013242,-0.060122,0.477767,0.489454,0.369030,0.999655,-0.023570,0.002542,-0.175244,0.360811,0.524871,-0.553998,0.999569,0.014511,0.000957,-0.055248,0.533742,0.792437,0.577233,0.201143,0.083933,0.020317,-0.791354,0.527890,0.838569,-0.560624,0.948222,0.055470,-0.052128,1.109249,0.604163,0.842146,0.337513,0.453673,-0.004020,-0.062622,-3.141050,0.603973,0.482990,-0.222075,0.969359,-0.001904,-0.027263,3.153791,0.641401,0.847493,0.309283,0.499425,-0.002062,-0.014462,-3.370418,0.612263,0.441211,-0.254511,0.952103,-0.024022,-0.004098,3.948624,0.640694,0.815972,0.280854,0.546852,-0.020202,-0.038232,-2.774660,0.589163,0.415802,-0.275983,0.955477,-0.039922,-0.001560,4.408746,0.625521,0.805177,0.308628,0.516264,-0.023643,-0.097563,-3.010063,0.583189,0.436942,-0.219957,0.942748,-0.034981,-0.015687,3.449187
179,5.966667,0.555070,0.281881,-0.160252,0.999919,-0.015818,0.003348,-0.012025,0.545184,0.233167,-0.124141,0.999873,-0.012508,0.002558,0.004706,0.545576,0.231497,-0.124569,0.999902,-0.010014,0.002317,0.004406,0.545537,0.230279,-0.124694,0.999889,-0.007353,0.002096,0.003904,0.531045,0.235237,-0.231728,0.999858,-0.019146,0.003654,0.009851,0.521055,0.235068,-0.231916,0.999876,-0.020285,0.003890,0.010274,0.508718,0.235345,-0.232121,0.999848,-0.024862,0.004318,0.010817,0.548042,0.328380,-0.073660,0.999867,-0.010012,0.007270,-0.000045,0.532237,0.331585,-0.212754,0.999844,-0.020231,0.010361,0.005437,0.474992,0.491423,0.374537,0.999657,-0.083265,0.059077,0.165195,0.361404,0.524494,-0.555108,0.999527,0.017799,-0.011292,-0.033283,0.538601,0.794610,0.595220,0.208703,0.145755,0.065163,0.539619,0.535321,0.831513,-0.611426,0.948428,0.222934,-0.211692,-1.524056,0.604199,0.842371,0.426537,0.453712,0.001091,0.006750,2.670726,0.604106,0.480635,-0.397621,0.971062,0.003982,-0.070653,-5.266379,0.640151,0.847940,0.405083,0.499053,-0.037478,0.013415,2.873997,0.611824,0.435868,-0.440128,0.954713,-0.013161,-0.160266,-5.568514,0.640141,0.816938,0.367231,0.547961,-0.016589,0.028977,2.591307,0.587966,0.411559,-0.448884,0.957961,-0.035906,-0.127303,-5.187022,0.625213,0.811292,0.397397,0.516968,-0.009254,0.183454,2.663088,0.582255,0.433321,-0.393759,0.945629,-0.028006,-0.108635,-5.214061
180,6.000000,0.554626,0.281967,-0.167543,0.999919,-0.013314,0.002597,-0.218733,0.544867,0.233247,-0.132370,0.999873,-0.009484,0.002401,-0.246866,0.545325,0.231571,-0.132829,0.999901,-0.007517,0.002228,-0.247809,0.545359,0.230348,-0.132995,0.999889,-0.005345,0.002075,-0.249045,0.530530,0.235327,-0.238375,0.999856,-0.015457,0.002682,-0.199400,0.520505,0.235146,-0.238572,0.999874,-0.016481,0.002331,-0.199688,0.508019,0.235413,-0.238802,0.999845,-0.020955,0.002017,-0.200438,0.547709,0.328638,-0.081198,0.999867,-0.010001,0.007710,-0.226161,0.531587,0.331874,-0.218332,0.999841,-0.019510,0.008680,-0.167332,0.473931,0.494723,0.371692,0.999656,-0.031832,0.099018,-0.085337,0.361762,0.524404,-0.555612,0.999480,0.010745,-0.002695,-0.015121,0.524165,0.811030,0.574314,0.216222,-0.433064,0.492622,-0.627202,0.536841,0.832856,-0.598529,0.947171,0.045592,0.040294,0.386907,0.604153,0.843353,0.381866,0.463071,-0.001380,0.029469,-1.340137,0.604424,0.481603,-0.376751,0.972340,0.009533,0.029041,0.626085,0.638674,0.847992,0.359715,0.506511,-0.044335,0.001568,-1.361033,0.611923,0.434893,-0.414793,0.956661,0.002961,-0.029264,0.760071,0.639185,0.816983,0.323465,0.556006,-0.028682,0.001346,-1.312996,0.587772,0.410500,-0.422349,0.959844,-0.005817,-0.031758,0.796039,0.624046,0.808640,0.353031,0.524473,-0.034999,-0.079569,-1.331010,0.581974,0.432919,-0.371831,0.947670,-0.008429,-0.012082,0.657830
181,6.033333,0.554247,0.281959,-0.185046,0.999917,-0.011374,-0.000249,-0.525074,0.544605,0.233260,-0.150022,0.999871,-0.007871,0.000374,-0.529557,0.545152,0.231587,-0.150478,0.999899,-0.005196,0.000458,-0.529450,0.545273,0.230366,-0.150647,0.999888,-0.002591,0.000527,-0.529554,0.529954,0.235329,-0.253754,0.999852,-0.017281,0.000075,-0.461373,0.519804,0.235142,-0.253952,0.999871,-0.021050,-0.000125,-0.461418,0.506944,0.235402,-0.254202,0.999841,-0.032272,-0.000313,-0.462015,0.547473,0.328674,-0.097529,0.999865,-0.007072,0.001096,-0.489922,0.531020,0.331950,-0.231420,0.999837,-0.017016,0.002257,-0.392637,0.473853,0.495894,0.363248,0.999645,-0.002338,0.035115,-0.253318,0.362051,0.524238,-0.555557,0.999424,0.008681,-0.004984,0.001625,0.531402,0.813623,0.564307,0.218211,0.217103,0.077766,-0.300189,0.535667,0.833439,-0.589888,0.945228,-0.035212,0.017479,0.259219,0.603908,0.844914,0.367005,0.464567,-0.007358,0.046828,-0.445822,0.605075,0.481528,-0.350322,0.972959,0.019539,-0.002257,0.792874,0.637438,0.846403,0.346604,0.507274,-0.037057,-0.047697,-0.393332,0.611970,0.433694,-0.383537,0.957646,0.001414,-0.035958,0.937680,0.638018,0.814441,0.312782,0.557459,-0.034989,-0.076246,-0.320462,0.587878,0.409465,-0.389817,0.960865,0.003186,-0.031043,0.975981,0.622839,0.807078,0.339166,0.525407,-0.036229,-0.046865,-0.415924,0.581968,0.432208,-0.344266,0.948631,-0.000195,-0.021313,0.826955
182,6.066667,0.554080,0.281962,-0.193241,0.999916,-0.005009,0.000085,-0.245840,0.544490,0.233271,-0.157216,0.999869,-0.003455,0.000333,-0.215824,0.545091,0.231600,-0.157642,0.999897,-0.001820,0.000401,-0.214926,0.545256,0.230381,-0.157769,0.999886,-0.000492,0.000460,-0.213654,0.529605,0.235335,-0.260432,0.999849,-0.010484,0.000155,-0.200325,0.519279,0.235143,-0.260633,0.999867,-0.015737,0.000038,-0.200406,0.506031,0.235398,-0.260870,0.999837,-0.027366,-0.000115,-0.200018,0.547414,0.328723,-0.103940,0.999862,-0.001772,0.001482,-0.192328,0.530701,0.332085,-0.236701,0.999832,-0.009558,0.004073,-0.158418,0.474001,0.495814,0.361217,0.999633,0.004435,-0.002412,-0.060935,0.362141,0.524290,-0.550930,0.999381,0.002676,0.001549,0.138824,0.539433,0.813298,0.512528,0.217960,0.240930,-0.009740,-1.553376,0.534148,0.834466,-0.556583,0.944391,-0.045598,0.030810,0.999175,0.603779,0.844358,0.250375,0.461389,-0.003871,-0.016694,-3.498894,0.605908,0.482529,-0.266727,0.973286,0.024970,0.030030,2.507840,0.635788,0.845498,0.218587,0.504518,-0.049523,-0.027126,-3.840521,0.612083,0.434191,-0.290649,0.958160,0.003385,0.014896,2.786636,0.635994,0.812852,0.192895,0.555153,-0.060731,-0.047686,-3.596617,0.587996,0.409833,-0.298664,0.961420,0.003539,0.011040,2.734578,0.621105,0.805839,0.223823,0.522684,-0.052003,-0.037170,-3.460309,0.582006,0.432397,-0.259278,0.949036,0.001161,0.005654,2.549639
183,6.100000,0.553852,0.281978,-0.207685,0.999913,-0.006865,0.000474,-0.433322,0.544351,0.233342,-0.172973,0.999868,-0.004168,0.002138,-0.472724,0.545041,0.231664,-0.173393,0.999896,-0.001504,0.001924,-0.472516,0.545247,0.230435,-0.173500,0.999885,-0.000268,0.001607,-0.471928,0.529129,0.235393,-0.273475,0.999846,-0.014277,0.001763,-0.391284,0.518644,0.235182,-0.273690,0.999863,-0.019063,0.001160,-0.391729,0.504986,0.235423,-0.273954,0.999833,-0.031376,0.000749,-0.392530,0.547392,0.328794,-0.117360,0.999860,-0.000649,0.002112,-0.402616,0.530262,0.332237,-0.246402,0.999829,-0.013157,0.004550,-0.291050,0.474475,0.495905,0.350117,0.999622,0.014236,0.002740,-0.332993,0.362152,0.524244,-0.532643,0.999341,0.000351,-0.001373,0.548614,0.548363,0.817711,0.409247,0.219156,0.267895,0.132383,-3.098447,0.533508,0.849498,-0.489879,0.941113,-0.019194,0.450981,2.001095,0.603697,0.838334,0.057110,0.469650,-0.002452,-0.180709,-5.797955,0.606470,0.483694,-0.161584,0.973029,0.016869,0.034953,3.154313,0.634535,0.831984,0.011132,0.512024,-0.037572,-0.405418,-6.223663,0.612164,0.434496,-0.175090,0.957809,0.002437,0.009155,3.466777,0.633607,0.800509,-0.001615,0.562162,-0.071626,-0.370281,-5.835310,0.588070,0.409883,-0.183725,0.961153,0.002217,0.001490,3.448180,0.618269,0.790728,0.033294,0.529160,-0.085078,-0.453340,-5.715859,0.582006,0.432709,-0.152892,0.948491,-0.000023,0.009386,3.191569
184,6.133333,0.553588,0.281979,-0.229465,0.999905,-0.007920,0.000030,-0.653417,0.544147,0.233359,-0.195969,0.999861,-0.006128,0.000523,-0.689874,0.544953,0.231681,-0.196391,0.999890,-0.002634,0.000500,-0.689966,0.545239,0.230449,-0.196495,0.999878,-0.000245,0.000416,-0.689856,0.528530,0.235399,-0.295852,0.999834,-0.017960,0.000181,-0.671332,0.517928,0.235185,-0.296087,0.999851,-0.021467,0.000108,-0.671894,0.503948,0.235422,-0.296389,0.999819,-0.031133,-0.000024,-0.673038,0.547369,0.328806,-0.137617,0.999855,-0.000694,0.000375,-0.607708,0.529758,0.332257,-0.265591,0.999821,-0.015144,0.000611,-0.575650,0.474812,0.496537,0.337668,0.999607,0.010117,0.018950,-0.373472,0.362247,0.524223,-0.533507,0.999291,0.002844,-0.000633,-0.025937,0.557695,0.827280,0.344537,0.220162,0.279949,0.287093,-1.941301,0.536700,0.865707,-0.472481,0.935181,0.095776,0.486252,0.521964,0.604010,0.796501,-0.056541,0.481277,0.009381,-1.254988,-3.409531,0.606765,0.484990,-0.127349,0.971585,0.008860,0.038886,1.027036,0.634701,0.793401,-0.108464,0.521970,0.004989,-1.157498,-3.587862,0.612192,0.434798,-0.136910,0.955829,0.000837,0.009071,1.145376,0.636091,0.699283,-0.112640,0.571022,0.074519,-3.036795,-3.330748,0.588120,0.409750,-0.145730,0.959359,0.001507,-0.003978,1.139847,0.620798,0.706725,-0.078127,0.537351,0.075856,-2.520068,-3.342634,0.581939,0.433331,-0.118316,0.946048,-0.002003,0.018645,1.037281
185,6.166667,0.553274,0.281981,-0.271756,0.999908,-0.009395,0.000063,-1.268726,0.543918,0.233400,-0.238722,0.999868,-0.006872,0.001225,-1.282598,0.544807,0.231736,-0.239038,0.999895,-0.004392,0.001668,-1.279393,0.545174,0.230515,-0.239059,0.999883,-0.001960,0.002000,-1.276926,0.528109,0.235405,-0.337101,0.999841,-0.012622,0.000172,-1.237461,0.517563,0.235186,-0.337331,0.999857,-0.010942,0.000039,-1.237323,0.503557,0.235412,-0.337648,0.999825,-0.011730,-0.000323,-1.237797,0.547292,0.328790,-0.176304,0.999862,-0.002317,-0.000501,-1.160605,0.529317,0.332245,-0.303041,0.999831,-0.013218,-0.000381,-1.123516,0.476118,0.496562,0.302336,0.999611,0.039165,0.000777,-1.059960,0.362192,0.524086,-0.535884,0.999306,-0.001663,-0.004120,-0.071297,0.561205,0.829629,0.216985,0.228726,0.105309,0.070469,-3.826562,0.534912,0.886556,-0.450321,0.928490,-0.053642,0.625471,0.664796,0.612669,0.674200,-0.275263,0.509556,0.259768,-3.669028,-6.561657,0.606754,0.503355,-0.078527,0.967785,-0.000350,0.550960,1.464652,0.638475,0.630738,-0.341019,0.545592,0.113205,-4.879886,-6.976655,0.612418,0.438034,-0.079166,0.950284,0.006779,0.097063,1.732329,0.617053,0.498445,-0.331349,0.591851,-0.571137,-6.025129,-6.561274,0.588301,0.409928,-0.089816,0.954112,0.005425,0.005335,1.677422,0.623253,0.606821,-0.293710,0.558682,0.073668,-2.997134,-6.467479,0.581695,0.435225,-0.068639,0.939799,-0.007319,0.056816,1.490312
