frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
155,5.166667,0.457150,0.317626,-1.264012,0.999962,0.010891,0.038109,0.121361,0.485828,0.247856,-1.195566,0.999933,0.007040,0.026643,0.153891,0.502405,0.245432,-1.196029,0.999945,0.005334,0.017278,0.156473,0.518663,0.242676,-1.195434,0.999910,0.003920,0.011198,0.156716,0.432735,0.238779,-1.227720,0.999926,0.008036,0.059499,0.136549,0.410035,0.230064,-1.227760,0.999941,0.007108,0.070547,0.137444,0.386093,0.222525,-1.228365,0.999907,0.004967,0.080275,0.137955,0.476401,0.377517,-1.029086,0.999961,0.027550,0.027724,0.148634,0.419977,0.368925,-1.071106,0.999968,0.020978,0.062689,0.123553,0.621510,0.525146,-0.120734,0.999744,0.111187,0.031062,0.354126,0.170891,0.504379,-0.421321,0.999613,0.003032,0.041655,-0.378706,0.704547,1.124008,-0.540118,0.916702,0.085187,0.050569,0.231859,0.166409,1.064123,-0.917195,0.951889,-0.005292,0.013196,-0.182610,0.688239,0.917613,-1.708411,0.994506,0.091179,0.050182,0.010085,0.361879,0.688010,-1.863067,0.967943,0.018883,-0.106813,0.548183,0.663407,0.864359,-1.910267,0.992684,0.021213,0.122337,-0.059230,0.407080,0.581627,-2.027321,0.968856,0.004939,-0.166923,0.541363,0.667310,0.773209,-1.893021,0.993383,0.043046,0.072173,0.029916,0.391338,0.515118,-2.001663,0.973376,0.005640,-0.135832,0.769866,0.666187,0.781516,-1.731743,0.990885,0.081609,0.063279,-0.006427,0.385508,0.537860,-1.863371,0.970311,-0.002136,-0.148993,0.633380
156,5.200000,0.457591,0.319077,-1.259115,0.999963,0.013213,0.043555,0.146888,0.485989,0.248834,-1.190024,0.999935,0.004838,0.029342,0.166233,0.502524,0.246102,-1.190431,0.999947,0.003551,0.020091,0.167949,0.518758,0.243137,-1.189841,0.999912,0.002849,0.013845,0.167781,0.432910,0.240838,-1.223046,0.999926,0.005258,0.061767,0.140215,0.410199,0.232398,-1.223075,0.999941,0.004903,0.070032,0.140544,0.386177,0.225051,-1.223662,0.999909,0.002509,0.075767,0.141081,0.477263,0.378433,-1.023784,0.999961,0.025840,0.027460,0.159048,0.420670,0.371126,-1.066832,0.999968,0.020803,0.066025,0.128210,0.623782,0.526249,-0.113487,0.999745,0.068162,0.033091,0.217400,0.170996,0.505396,-0.429048,0.999603,0.003140,0.030507,-0.231792,0.706595,1.125341,-0.535403,0.917560,0.061433,0.039986,0.141442,0.166188,1.064321,-0.921822,0.952032,-0.006641,0.005933,-0.138792,0.690176,0.918710,-1.708435,0.994566,0.058129,0.032912,-0.000733,0.362353,0.686007,-1.855622,0.970934,0.014224,-0.060065,0.223331,0.663861,0.866785,-1.911444,0.992783,0.013629,0.072775,-0.035291,0.407149,0.578755,-2.020270,0.971603,0.002079,-0.086169,0.211544,0.668200,0.774680,-1.892646,0.993501,0.026727,0.044151,0.011240,0.391516,0.512468,-1.992732,0.975692,0.005327,-0.079483,0.267946,0.667793,0.782819,-1.731786,0.991046,0.048189,0.039110,-0.001291,0.385496,0.534957,-1.855231,0.972850,-0.000379,-0.087090,0.244203
157,5.233333,0.457823,0.319177,-1.250006,0.999963,0.006977,0.002983,0.273278,0.486124,0.249227,-1.177294,0.999934,0.004053,0.011789,0.381907,0.502641,0.246542,-1.177727,0.999947,0.003526,0.013199,0.381106,0.518825,0.243673,-1.177114,0.999912,0.002024,0.016058,0.381807,0.433119,0.240973,-1.213755,0.999926,0.006268,0.004069,0.278717,0.410423,0.232522,-1.213811,0.999941,0.006726,0.003722,0.277920,0.386400,0.225160,-1.214412,0.999908,0.006706,0.003268,0.277501,0.477406,0.379091,-1.013453,0.999961,0.004309,0.019744,0.309927,0.420759,0.371312,-1.060221,0.999967,0.002642,0.005576,0.198330,0.624161,0.527249,-0.089852,0.999738,0.011387,0.030009,0.709061,0.171015,0.507413,-0.433279,0.999586,0.000570,0.060521,-0.126949,0.702932,1.018865,-0.514475,0.917669,-0.109892,-3.194282,0.627850,0.166378,1.063661,-0.933165,0.952656,0.005691,-0.019780,-0.340297,0.691622,0.920790,-1.695894,0.994606,0.043359,0.062381,0.376246,0.362330,0.683930,-1.860531,0.973650,-0.000707,-0.062329,-0.147250,0.663974,0.872404,-1.900379,0.992855,0.003383,0.168557,0.331929,0.407071,0.575629,-2.027189,0.974110,-0.002344,-0.093772,-0.207589,0.668405,0.778733,-1.881593,0.993587,0.006124,0.121586,0.331585,0.391655,0.510518,-2.000518,0.977808,0.004182,-0.058513,-0.233599,0.668461,0.786133,-1.720569,0.991183,0.020038,0.099417,0.336524,0.385475,0.532797,-1.860722,0.975184,-0.000624,-0.064791,-0.164727
158,5.266667,0.459868,0.319507,-1.182306,0.999963,0.061332,0.009896,2.031008,0.486690,0.249529,-1.110668,0.999933,0.016959,0.009048,1.998782,0.503116,0.246769,-1.111125,0.999946,0.014255,0.006811,1.998085,0.519094,0.243880,-1.110505,0.999911,0.008079,0.006229,1.998264,0.434134,0.241344,-1.156692,0.999924,0.030448,0.011111,1.711907,0.411679,0.232881,-1.156788,0.999941,0.037679,0.010752,1.710695,0.387632,0.225443,-1.157408,0.999907,0.036964,0.008508,1.710141,0.478883,0.379150,-0.951704,0.999960,0.044296,0.001786,1.852487,0.422417,0.371943,-1.010216,0.999966,0.049742,0.018942,1.500174,0.623728,0.526198,-0.043064,0.999743,-0.013011,-0.031537,1.403642,0.171029,0.508588,-0.436099,0.999587,0.000428,0.035242,-0.084590,0.699184,0.986817,-0.417578,0.918654,-0.112431,-0.961432,2.906919,0.167098,1.062636,-0.939325,0.954240,0.021607,-0.030745,-0.184804,0.698595,0.920881,-1.557854,0.994749,0.209209,0.002743,4.141195,0.362656,0.683140,-1.856315,0.976127,0.009805,-0.023691,0.126486,0.671579,0.877689,-1.753748,0.993032,0.228149,0.158549,4.398930,0.407275,0.574848,-2.020735,0.976406,0.006137,-0.023432,0.193634,0.672705,0.782113,-1.739708,0.993744,0.129027,0.101388,4.256569,0.391728,0.510017,-1.997210,0.979742,0.002183,-0.015008,0.099263,0.673435,0.788517,-1.583430,0.991432,0.149217,0.071504,4.114176,0.385549,0.532203,-1.856970,0.977333,0.002213,-0.017812,0.112567
159,5.300000,0.467876,0.320922,-1.138273,0.999961,0.240262,0.042458,1.320970,0.491719,0.250946,-1.073595,0.999928,0.150884,0.042510,1.112198,0.507991,0.248259,-1.074051,0.999942,0.146238,0.044714,1.112212,0.523059,0.245324,-1.073484,0.999904,0.118954,0.043313,1.110653,0.439177,0.243227,-1.121046,0.999920,0.151292,0.056491,1.069375,0.417387,0.234785,-1.121164,0.999937,0.171253,0.057138,1.068717,0.393798,0.227163,-1.121786,0.999902,0.184961,0.051590,1.068631,0.484209,0.380516,-0.914422,0.999959,0.159770,0.040964,1.118461,0.430270,0.373903,-0.974656,0.999965,0.235607,0.058798,1.066786,0.621989,0.523121,-0.035156,0.999745,-0.052174,-0.092311,0.237225,0.171113,0.508637,-0.437876,0.999602,0.002521,0.001481,-0.053303,0.702468,1.051437,-0.381002,0.919217,0.098498,1.938604,1.097276,0.169279,1.061261,-0.943624,0.956491,0.065418,-0.041270,-0.128982,0.699063,0.920616,-1.462074,0.994745,0.014026,-0.007963,2.873390,0.365064,0.681043,-1.832198,0.978372,0.072235,-0.062923,0.723495,0.671841,0.877603,-1.646581,0.992963,0.007846,-0.002573,3.215021,0.410192,0.572740,-1.986044,0.978465,0.087506,-0.063243,1.040726,0.673495,0.782037,-1.625681,0.993650,0.023682,-0.002276,3.420800,0.394341,0.506612,-1.963361,0.981464,0.078375,-0.102172,1.015466,0.674209,0.788480,-1.482894,0.991381,0.023233,-0.001110,3.016087,0.387323,0.529512,-1.830499,0.979249,0.053223,-0.080749,0.794131
160,5.333333,0.473304,0.323053,-1.160242,0.999961,0.162835,0.063920,-0.659047,0.495160,0.252631,-1.093030,0.999926,0.103240,0.050542,-0.583044,0.511184,0.249977,-1.093496,0.999941,0.095800,0.051536,-0.583359,0.525583,0.247063,-1.092901,0.999902,0.075717,0.052165,-0.582526,0.442669,0.246081,-1.139867,0.999919,0.104758,0.085614,-0.564623,0.421198,0.238407,-1.139995,0.999937,0.114329,0.108650,-0.564941,0.397862,0.231173,-1.140644,0.999903,0.121930,0.120303,-0.565739,0.488591,0.382232,-0.931784,0.999958,0.131464,0.051483,-0.520880,0.436455,0.377900,-0.991466,0.999965,0.185533,0.119905,-0.504307,0.621929,0.523141,-0.031103,0.999747,-0.001786,0.000610,0.121577,0.172741,0.509117,-0.443895,0.999616,0.048852,0.014382,-0.180590,0.702124,1.009441,-0.361915,0.920730,-0.010300,-1.259876,0.572611,0.171357,1.061497,-0.952806,0.958703,0.062367,0.007081,-0.275447,0.700191,0.921539,-1.439836,0.994895,0.033851,0.027707,0.667155,0.369200,0.679281,-1.832744,0.980423,0.124084,-0.052840,-0.016390,0.671948,0.878237,-1.621552,0.993089,0.003206,0.019026,0.750865,0.414182,0.572416,-1.986547,0.980380,0.119703,-0.009726,-0.015088,0.674140,0.782308,-1.597855,0.993737,0.019366,0.008127,0.834775,0.397726,0.506147,-1.962750,0.983073,0.101565,-0.013944,0.018325,0.674858,0.788723,-1.458610,0.991547,0.019466,0.007313,0.728506,0.390822,0.529032,-1.830392,0.981042,0.104974,-0.014382,0.003219
161,5.366667,0.478739,0.323049,-1.122045,0.999962,0.163034,-0.000114,1.145900,0.498662,0.252620,-1.055052,0.999927,0.105038,-0.000332,1.139334,0.514308,0.249931,-1.055499,0.999942,0.093715,-0.001385,1.139903,0.528226,0.246946,-1.054919,0.999903,0.079272,-0.003511,1.139460,0.446140,0.246487,-1.106002,0.999921,0.104134,0.012192,1.015946,0.424922,0.239266,-1.106095,0.999939,0.111718,0.025762,1.017015,0.401753,0.232457,-1.106785,0.999905,0.116736,0.038516,1.015788,0.493978,0.381759,-0.895295,0.999959,0.161627,-0.014199,1.094669,0.442302,0.378194,-0.960181,0.999966,0.175417,0.008814,0.938544,0.622326,0.521606,-0.003592,0.999757,0.011905,-0.046046,0.825334,0.175077,0.509185,-0.443585,0.999637,0.070066,0.002044,0.009323,0.702957,0.996002,-0.321251,0.923078,0.024995,-0.403165,1.219904,0.173027,1.061110,-0.953651,0.961238,0.050074,-0.011609,-0.025363,0.702218,0.922177,-1.391037,0.995054,0.060807,0.019135,1.463978,0.372790,0.678628,-1.820181,0.982281,0.107686,-0.019594,0.376886,0.672838,0.878367,-1.573660,0.993200,0.026708,0.003896,1.436770,0.416956,0.572808,-1.971926,0.982113,0.083207,0.011771,0.438645,0.675291,0.782272,-1.549118,0.993810,0.034516,-0.001064,1.462104,0.400291,0.506320,-1.947380,0.984529,0.076944,0.005193,0.461093,0.675761,0.788737,-1.409237,0.991692,0.027069,0.000397,1.481180,0.393888,0.529251,-1.816370,0.982664,0.091985,0.006554,0.420660
162,5.400000,0.481395,0.323072,-1.090538,0.999962,0.079685,0.000689,0.945203,0.500420,0.252553,-1.025076,0.999927,0.052741,-0.002005,0.899291,0.515950,0.249750,-1.025486,0.999941,0.049258,-0.005429,0.900396,0.529792,0.246604,-1.024882,0.999903,0.046991,-0.010269,0.901115,0.448046,0.246738,-1.075270,0.999921,0.057186,0.007541,0.921947,0.426910,0.239801,-1.075345,0.999939,0.059649,0.016071,0.922494,0.403781,0.233177,-1.076000,0.999906,0.060835,0.021607,0.923556,0.497008,0.381502,-0.868725,0.999960,0.090905,-0.007710,0.797126,0.445112,0.378532,-0.932369,0.999966,0.084317,0.010132,0.834383,0.622723,0.519531,0.005061,0.999765,0.011914,-0.062252,0.259604,0.175184,0.509161,-0.440434,0.999654,0.003228,-0.000712,0.094521,0.723335,1.065152,-0.325190,0.924606,0.611336,2.074488,-0.118145,0.173499,1.060275,-0.951044,0.963073,0.014181,-0.025034,0.078222,0.705293,0.922159,-1.390825,0.995157,0.092259,-0.000538,0.006362,0.375542,0.678391,-1.798763,0.983931,0.082549,-0.007108,0.642557,0.674408,0.878312,-1.572609,0.993282,0.047107,-0.001668,0.031514,0.418718,0.572582,-1.949635,0.983639,0.052878,-0.006790,0.668718,0.676862,0.782087,-1.546303,0.993867,0.047134,-0.005558,0.084457,0.401879,0.505841,-1.923840,0.985810,0.047642,-0.014371,0.706215,0.677365,0.788623,-1.408556,0.991797,0.048117,-0.003421,0.020438,0.395731,0.528665,-1.794346,0.984091,0.055286,-0.017574,0.660714
163,5.433333,0.482938,0.323100,-1.106708,0.999964,0.046307,0.000856,-0.485090,0.501825,0.252537,-1.039919,0.999929,0.042155,-0.000462,-0.445297,0.517349,0.249712,-1.040334,0.999943,0.041955,-0.001118,-0.445429,0.531226,0.246537,-1.039739,0.999906,0.043026,-0.001992,-0.445722,0.449334,0.246859,-1.091907,0.999924,0.038643,0.003610,-0.499098,0.428208,0.240035,-1.091957,0.999941,0.038936,0.006995,-0.498344,0.405160,0.233490,-1.092600,0.999910,0.041379,0.009392,-0.498008,0.498591,0.381373,-0.882407,0.999962,0.047463,-0.003868,-0.410458,0.446619,0.378805,-0.948438,0.999968,0.045193,0.008200,-0.482079,0.622975,0.518694,0.006919,0.999778,0.007551,-0.025122,0.055732,0.175610,0.509202,-0.458790,0.999674,0.012776,0.001227,-0.550670,0.715478,1.014122,-0.289574,0.926476,-0.235725,-1.530905,1.068471,0.175122,1.059928,-0.954776,0.965253,0.048685,-0.010407,-0.111966,0.708061,0.921611,-1.358226,0.995369,0.083025,-0.016447,0.977944,0.377518,0.677658,-1.773231,0.985439,0.059284,-0.022005,0.765949,0.677467,0.878375,-1.543092,0.993494,0.091778,0.001904,0.885508,0.420302,0.572261,-1.921148,0.985043,0.047517,-0.009629,0.854616,0.679603,0.782008,-1.523158,0.994037,0.082224,-0.002360,0.694367,0.403383,0.504693,-1.896978,0.986989,0.045130,-0.034425,0.805832,0.680373,0.788199,-1.379131,0.992056,0.090247,-0.012703,0.882761,0.397000,0.527390,-1.767907,0.985405,0.038061,-0.038239,0.793165
164,5.466667,0.483694,0.323108,-1.111351,0.999965,0.022677,0.000241,-0.139310,0.502705,0.252534,-1.041440,0.999931,0.026400,-0.000097,-0.045640,0.518198,0.249711,-1.041869,0.999945,0.025490,-0.000033,-0.046066,0.532040,0.246540,-1.041263,0.999909,0.024396,0.000085,-0.045705,0.450202,0.246906,-1.102581,0.999926,0.026042,0.001433,-0.320224,0.429029,0.240131,-1.102605,0.999943,0.024626,0.002882,-0.319440,0.405973,0.233611,-1.103286,0.999912,0.024365,0.003616,-0.320592,0.499412,0.381368,-0.883413,0.999963,0.024652,-0.000153,-0.030186,0.447299,0.378972,-0.960167,0.999969,0.020415,0.005000,-0.351883,0.623415,0.518612,-0.002869,0.999787,0.013202,-0.002473,-0.293625,0.175946,0.509237,-0.470663,0.999688,0.010064,0.001042,-0.356191,0.708212,0.991076,-0.324040,0.928141,-0.217987,-0.691377,-1.033993,0.175825,1.059479,-0.962102,0.966903,0.021074,-0.013479,-0.219762,0.709149,0.921362,-1.412187,0.995542,0.032650,-0.007457,-1.618831,0.378480,0.677192,-1.784597,0.986785,0.028863,-0.013967,-0.340962,0.679002,0.878491,-1.596051,0.993675,0.046037,0.003489,-1.588751,0.421113,0.572296,-1.935368,0.986296,0.024304,0.001059,-0.426607,0.680924,0.781989,-1.570002,0.994192,0.039645,-0.000578,-1.405331,0.404245,0.504534,-1.911347,0.988043,0.025865,-0.004774,-0.431045,0.681833,0.788113,-1.431210,0.992284,0.043809,-0.002589,-1.562376,0.397622,0.527131,-1.780704,0.986576,0.018667,-0.007773,-0.383917
165,5.500000,0.485381,0.323649,-1.049612,0.999964,0.050599,0.016220,1.852187,0.504620,0.253242,-0.980926,0.999930,0.057462,0.021227,1.815430,0.519885,0.250521,-0.981410,0.999943,0.050595,0.024297,1.813785,0.533457,0.247472,-0.980815,0.999907,0.042531,0.027962,1.813442,0.452368,0.248130,-1.033968,0.999925,0.064985,0.036704,2.058374,0.431414,0.241742,-1.033971,0.999942,0.071550,0.048356,2.059014,0.408560,0.235246,-1.034687,0.999912,0.077613,0.049066,2.057991,0.500788,0.381582,-0.826535,0.999962,0.041262,0.006418,1.706346,0.449434,0.379352,-0.894046,0.999968,0.064048,0.011417,1.983633,0.624061,0.520349,0.038227,0.999789,0.019373,0.052137,1.232868,0.177182,0.510667,-0.417391,0.999697,0.037083,0.042905,1.598135,0.704207,0.983694,-0.285273,0.927933,-0.120140,-0.221465,1.163022,0.175860,1.058607,-0.929209,0.968701,0.001055,-0.026168,0.986763,0.709393,0.922591,-1.361950,0.995489,0.007317,0.036845,1.507137,0.380243,0.676361,-1.742489,0.987980,0.052909,-0.024930,1.263245,0.680082,0.878898,-1.546441,0.993525,0.032415,0.012192,1.488283,0.422693,0.572228,-1.891723,0.987376,0.047407,-0.002060,1.309344,0.682520,0.783004,-1.526761,0.994030,0.047870,0.030445,1.297220,0.405506,0.504516,-1.865603,0.988939,0.037817,-0.000563,1.372311,0.682561,0.789621,-1.383834,0.992135,0.021842,0.045235,1.421278,0.398735,0.527208,-1.737633,0.987580,0.033402,0.002321,1.292124
166,5.533333,0.486104,0.323021,-1.064908,0.999965,0.021691,-0.018835,-0.458879,0.505578,0.252883,-0.994198,0.999932,0.028723,-0.010749,-0.398152,0.520868,0.250217,-0.994637,0.999944,0.029492,-0.009137,-0.396802,0.534489,0.247188,-0.994038,0.999910,0.030965,-0.008529,-0.396709,0.453167,0.247933,-1.047872,0.999928,0.023947,-0.005912,-0.417109,0.432297,0.241579,-1.047894,0.999944,0.026503,-0.004890,-0.417706,0.409598,0.235135,-1.048582,0.999915,0.031155,-0.003357,-0.416876,0.501974,0.380868,-0.840197,0.999964,0.035588,-0.021393,-0.409884,0.450246,0.378986,-0.908986,0.999969,0.024344,-0.011001,-0.448201,0.625218,0.520281,0.040822,0.999798,0.034726,-0.002046,0.077855,0.178395,0.509573,-0.423220,0.999711,0.036390,-0.032825,-0.174843,0.703620,0.974962,-0.280678,0.929591,-0.017599,-0.261950,0.137856,0.175875,1.057750,-0.931969,0.970372,0.000448,-0.025696,-0.082777,0.712786,0.918917,-1.374183,0.995629,0.101777,-0.110214,-0.367012,0.380898,0.675201,-1.751868,0.989077,0.019645,-0.034803,-0.281396,0.682618,0.878751,-1.563594,0.993661,0.076075,-0.004410,-0.514573,0.423969,0.571911,-1.903654,0.988399,0.038283,-0.009490,-0.357932,0.684359,0.781627,-1.545662,0.994147,0.055155,-0.041320,-0.567015,0.406439,0.503904,-1.878641,0.989800,0.027985,-0.018355,-0.391127,0.684848,0.787443,-1.397174,0.992309,0.068591,-0.065323,-0.400186,0.399518,0.526577,-1.747392,0.988540,0.023493,-0.018954,-0.292761
167,5.566667,0.486010,0.323127,-1.082876,0.999963,-0.002827,0.003162,-0.539035,0.505531,0.253477,-1.010710,0.999928,-0.001397,0.017812,-0.495363,0.520832,0.251108,-1.011173,0.999941,-0.001073,0.026732,-0.496087,0.534469,0.248368,-1.010596,0.999904,-0.000612,0.035407,-0.496716,0.453132,0.248017,-1.064486,0.999924,-0.001030,0.002525,-0.498426,0.432233,0.241568,-1.064558,0.999942,-0.001940,-0.000359,-0.499896,0.409504,0.235033,-1.065247,0.999912,-0.002815,-0.003035,-0.499942,0.501007,0.381361,-0.853359,0.999961,-0.029013,0.014766,-0.394846,0.449887,0.378866,-0.922683,0.999967,-0.010771,-0.003581,-0.410891,0.621239,0.519919,0.060564,0.999782,-0.119362,-0.010859,0.592259,0.178393,0.509702,-0.426239,0.999702,-0.000047,0.003870,-0.090587,0.697421,0.966058,-0.265079,0.927363,-0.185986,-0.267136,0.467960,0.177492,1.056785,-0.978299,0.971432,0.048505,-0.028968,-1.389905,0.706604,0.918151,-1.349554,0.995415,-0.185453,-0.022961,0.738870,0.380201,0.673579,-1.868059,0.990040,-0.020916,-0.048668,-3.485706,0.681263,0.877765,-1.532641,0.993415,-0.040657,-0.029583,0.928584,0.423553,0.570742,-2.036321,0.989293,-0.012476,-0.035073,-3.979998,0.682637,0.781608,-1.521256,0.993913,-0.051634,-0.000565,0.732164,0.406070,0.502767,-2.016391,0.990553,-0.011055,-0.034103,-4.132508,0.682819,0.787431,-1.375150,0.992041,-0.060849,-0.000363,0.660692,0.398949,0.525798,-1.867701,0.989368,-0.017085,-0.023371,-3.609266
168,5.600000,0.485838,0.323195,-1.092178,0.999962,-0.005144,0.002036,-0.279075,0.505546,0.253885,-1.020907,0.999925,0.000436,0.012223,-0.305929,0.520836,0.251699,-1.021371,0.999939,0.000109,0.017722,-0.305936,0.534453,0.249128,-1.020792,0.999900,-0.000472,0.022812,-0.305893,0.453185,0.248100,-1.073283,0.999923,0.001595,0.002504,-0.263901,0.432263,0.241566,-1.073338,0.999940,0.000906,-0.000039,-0.263400,0.409484,0.234992,-1.074012,0.999911,-0.000624,-0.001249,-0.262946,0.500591,0.381600,-0.862773,0.999958,-0.012467,0.007183,-0.282417,0.449768,0.378743,-0.930620,0.999966,-0.003576,-0.003684,-0.238107,0.618849,0.519687,0.061678,0.999766,-0.071706,-0.006961,0.033417,0.178409,0.509948,-0.435776,0.999694,0.000459,0.007381,-0.286117,0.693302,0.961284,-0.262989,0.924829,-0.123568,-0.143207,0.062708,0.178480,1.055758,-1.008296,0.972459,0.029649,-0.030817,-0.899926,0.703117,0.917359,-1.347888,0.995211,-0.104619,-0.023786,0.050000,0.379963,0.672013,-1.910000,0.990915,-0.007138,-0.046978,-1.258239,0.680121,0.877059,-1.530900,0.993188,-0.034268,-0.021155,0.052224,0.423384,0.569478,-2.080302,0.990116,-0.005059,-0.037930,-1.319425,0.681164,0.781592,-1.521646,0.993699,-0.044188,-0.000463,-0.011698,0.405856,0.501446,-2.060664,0.991248,-0.006421,-0.039625,-1.328201,0.681187,0.787422,-1.374606,0.991801,-0.048974,-0.000283,0.016344,0.398628,0.524792,-1.909946,0.990134,-0.009622,-0.030180,-1.267351
169,5.633333,0.483897,0.320125,-0.941487,0.999957,-0.058231,-0.092073,4.520731,0.505009,0.252441,-0.865714,0.999916,-0.016093,-0.043297,4.655795,0.520716,0.250589,-0.866165,0.999931,-0.003591,-0.033279,4.656181,0.534437,0.248248,-0.865568,0.999890,-0.000479,-0.026413,4.656735,0.452467,0.244604,-0.915569,0.999915,-0.021554,-0.104886,4.731417,0.431352,0.236834,-0.915504,0.999935,-0.027318,-0.141971,4.735016,0.408350,0.229733,-0.916202,0.999904,-0.034000,-0.157769,4.734288,0.499115,0.381059,-0.722337,0.999952,-0.044294,-0.016243,4.213076,0.447358,0.374884,-0.785467,0.999962,-0.072287,-0.115787,4.354590,0.619991,0.523253,0.129091,0.999733,0.034246,0.106961,2.022385,0.178008,0.510076,-0.356930,0.999676,-0.012009,0.003852,2.365393,0.693259,0.961246,-0.243374,0.919366,-0.001287,-0.001128,0.588440,0.178291,1.055801,-0.971452,0.973087,-0.005671,0.001295,1.105338,0.703128,0.916664,-1.294294,0.994473,0.000340,-0.020846,1.607820,0.380055,0.662327,-1.845957,0.991661,0.002754,-0.290569,1.921277,0.680223,0.875457,-1.473092,0.992322,0.003074,-0.048065,1.734234,0.423895,0.555325,-2.012058,0.990774,0.015332,-0.424599,2.047319,0.681271,0.780149,-1.447933,0.992912,0.003188,-0.043302,2.211403,0.406277,0.485891,-1.974293,0.991796,0.012616,-0.466666,2.591143,0.681171,0.786784,-1.315777,0.990905,-0.000467,-0.019137,1.764854,0.398603,0.512033,-1.839671,0.990744,-0.000757,-0.382758,2.108256
170,5.666667,0.483888,0.315955,-0.955326,0.999953,-0.000262,-0.125121,-0.415179,0.505693,0.249277,-0.882154,0.999909,0.020526,-0.094938,-0.493206,0.521852,0.247334,-0.882594,0.999925,0.034077,-0.097649,-0.492863,0.536033,0.244794,-0.882000,0.999879,0.047861,-0.103607,-0.492970,0.452572,0.241219,-0.931918,0.999908,0.003151,-0.101556,-0.490454,0.431353,0.233024,-0.931888,0.999929,0.000030,-0.114285,-0.491531,0.408308,0.225869,-0.932560,0.999897,-0.001265,-0.115916,-0.490728,0.499527,0.378035,-0.737304,0.999946,0.012377,-0.090709,-0.449021,0.447267,0.369977,-0.800634,0.999959,-0.002714,-0.147216,-0.455017,0.624050,0.524808,0.107181,0.999709,0.121779,0.046661,-0.657299,0.178305,0.510096,-0.360385,0.999664,0.008892,0.000583,-0.103653,0.700175,1.073746,-0.256651,0.912615,0.207487,3.374988,-0.398318,0.178232,1.057084,-0.951711,0.973253,-0.001763,0.038513,0.592216,0.703154,0.917593,-1.299843,0.993826,0.000794,0.027865,-0.166479,0.380054,0.662739,-1.813059,0.992303,-0.000034,0.012344,0.986953,0.680396,0.873963,-1.479399,0.991571,0.005173,-0.044829,-0.189203,0.424581,0.553267,-1.973115,0.991311,0.020566,-0.061730,1.168292,0.683650,0.777089,-1.454955,0.992240,0.071388,-0.091791,-0.210657,0.406465,0.483256,-1.937526,0.992240,0.005635,-0.079049,1.102999,0.681813,0.786020,-1.321393,0.990124,0.019260,-0.022924,-0.168461,0.398652,0.509791,-1.807292,0.991233,0.001471,-0.067255,0.971367
