frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
115,3.833333,0.433842,0.427966,-0.409334,0.999469,0.429084,0.065554,-0.730113,0.441622,0.390355,-0.390928,0.999583,0.398068,0.050580,-0.774370,0.450203,0.387591,-0.391116,0.999584,0.408879,0.048924,-0.771559,0.458618,0.385065,-0.391218,0.999652,0.414321,0.045073,-0.770845,0.415587,0.395466,-0.383470,0.999385,0.372278,0.046721,-0.724186,0.406162,0.396304,-0.383224,0.999182,0.367607,0.041423,-0.722984,0.397095,0.397216,-0.383491,0.999084,0.362172,0.033979,-0.722418,0.450923,0.455977,-0.328362,0.999745,0.457731,0.056975,-0.696791,0.421725,0.457874,-0.317974,0.999577,0.431027,0.029978,-0.627977,0.531167,0.532564,-0.130031,0.999743,0.422557,-0.009130,-0.188625,0.332283,0.537782,0.006645,0.998471,0.496433,-0.017956,-0.032298,0.574932,0.736669,-0.471371,0.994549,0.303757,0.099594,-0.428946,0.308074,0.674417,-0.212307,0.873394,0.432905,0.197005,1.337389,0.511184,0.537432,-0.834282,0.996398,0.389472,0.011864,-1.457375,0.254626,0.580569,-0.639103,0.825740,-0.080965,0.187182,1.529843,0.497212,0.492449,-0.907593,0.984713,0.373424,0.026518,-1.675916,0.231950,0.564924,-0.696558,0.740262,-0.208549,0.228494,1.774272,0.491160,0.471888,-0.863729,0.982683,0.401494,0.010143,-1.793107,0.235646,0.546676,-0.705585,0.745419,-0.180996,0.253657,1.543797,0.492579,0.489155,-0.825118,0.982594,0.398735,0.007198,-1.532391,0.250020,0.557011,-0.656246,0.790755,-0.133755,0.236009,1.523098
116,3.866667,0.430589,0.426961,-0.394287,0.999513,-0.097589,-0.030150,0.451425,0.440346,0.389903,-0.383851,0.999614,-0.038283,-0.013558,0.212310,0.448284,0.387343,-0.384059,0.999615,-0.057575,-0.007449,0.211723,0.456559,0.384863,-0.383940,0.999678,-0.061760,-0.006074,0.218341,0.414775,0.394579,-0.364591,0.999432,-0.024340,-0.026591,0.566359,0.405261,0.395627,-0.364295,0.999244,-0.027025,-0.020322,0.567857,0.396295,0.397072,-0.364544,0.999153,-0.023983,-0.004317,0.568389,0.447937,0.456043,-0.322744,0.999765,-0.089568,0.001981,0.168520,0.415412,0.456483,-0.300631,0.999608,-0.189381,-0.041720,0.520297,0.531529,0.532728,-0.115539,0.999751,0.010850,0.004930,0.434759,0.330122,0.537435,0.003612,0.998573,-0.064826,-0.010405,-0.090996,0.579265,0.736816,-0.443033,0.994364,0.130001,0.004402,0.850142,0.298974,0.699158,-0.318845,0.877330,-0.273004,0.742235,-3.196142,0.512671,0.535628,-0.714751,0.996449,0.044607,-0.054141,3.585929,0.264248,0.589092,-0.873133,0.837941,0.288651,0.255691,-7.020915,0.496583,0.490356,-0.772102,0.984860,-0.018856,-0.062792,4.064738,0.241765,0.574744,-0.954391,0.756014,0.294462,0.294592,-7.734983,0.489068,0.470750,-0.721341,0.982851,-0.062782,-0.034153,4.271636,0.244448,0.555955,-0.958188,0.761032,0.264048,0.278367,-7.578097,0.490111,0.487983,-0.699496,0.983010,-0.074063,-0.035172,3.768652,0.260010,0.565899,-0.894457,0.804508,0.299689,0.266633,-7.146313
117,3.900000,0.436768,0.424104,-0.362750,0.999554,0.185375,-0.085705,0.946110,0.446353,0.386293,-0.348741,0.999646,0.180222,-0.108300,1.053297,0.454331,0.384079,-0.348872,0.999647,0.181429,-0.097919,1.055594,0.462657,0.382306,-0.348880,0.999705,0.182925,-0.076702,1.051776,0.421913,0.390617,-0.332385,0.999480,0.214136,-0.118856,0.966193,0.413090,0.391344,-0.332153,0.999307,0.234861,-0.128484,0.964276,0.405080,0.392310,-0.332445,0.999223,0.263541,-0.142862,0.962975,0.454530,0.453321,-0.292955,0.999784,0.197797,-0.081676,0.893691,0.423756,0.451355,-0.273495,0.999638,0.250331,-0.153842,0.814089,0.540887,0.532653,-0.109733,0.999761,0.280733,-0.002262,0.174158,0.341592,0.537797,0.024936,0.998666,0.344111,0.010856,0.639722,0.586758,0.734544,-0.441509,0.994055,0.224783,-0.068166,0.045719,0.311096,0.706094,-0.290936,0.875599,0.363669,0.208084,0.837252,0.520098,0.534496,-0.723627,0.996098,0.222827,-0.033948,-0.266272,0.286630,0.593679,-0.781186,0.846483,0.671475,0.137628,2.758396,0.505072,0.488922,-0.783958,0.983816,0.254659,-0.043037,-0.355670,0.266659,0.580268,-0.851308,0.767277,0.746825,0.165730,3.092498,0.498528,0.469569,-0.734699,0.981805,0.283817,-0.035416,-0.400745,0.269546,0.561710,-0.852157,0.772114,0.752934,0.172641,3.180946,0.499864,0.486791,-0.709953,0.982221,0.292595,-0.035760,-0.313717,0.284120,0.571218,-0.799492,0.814152,0.723310,0.159582,2.848923
118,3.933333,0.445612,0.421577,-0.338904,0.999590,0.265309,-0.075813,0.715360,0.456059,0.385035,-0.323439,0.999673,0.291182,-0.037748,0.759047,0.463973,0.383047,-0.323543,0.999675,0.289260,-0.030944,0.759898,0.472012,0.381472,-0.323591,0.999728,0.280659,-0.025023,0.758691,0.431526,0.387924,-0.310495,0.999521,0.288385,-0.080818,0.656697,0.422695,0.387782,-0.310267,0.999362,0.288173,-0.106851,0.656570,0.415002,0.387830,-0.310562,0.999283,0.297662,-0.134399,0.656513,0.462340,0.449871,-0.268511,0.999801,0.234293,-0.103497,0.733325,0.431416,0.446073,-0.252019,0.999664,0.229803,-0.158477,0.644286,0.550911,0.529718,-0.104267,0.999773,0.300738,-0.088023,0.163992,0.352479,0.535747,0.038397,0.998754,0.326601,-0.061514,0.403851,0.593953,0.733189,-0.426580,0.993835,0.215862,-0.040632,0.447851,0.335005,0.708698,-0.281007,0.873575,0.717261,0.078117,0.297875,0.526741,0.534278,-0.674273,0.996004,0.199270,-0.006527,1.480608,0.311189,0.607863,-0.805924,0.850980,0.736776,0.425524,-0.742114,0.510758,0.488421,-0.728147,0.983430,0.170599,-0.015006,1.674305,0.295599,0.595570,-0.881865,0.772501,0.868196,0.459051,-0.916720,0.506080,0.468608,-0.681316,0.981436,0.226549,-0.028846,1.601477,0.309775,0.541354,-0.880954,0.777369,1.206874,-0.610682,-0.863898,0.507689,0.485405,-0.660346,0.982017,0.234768,-0.041566,1.488220,0.309191,0.551730,-0.824304,0.818906,0.752141,-0.584641,-0.744351
119,3.966667,0.450940,0.412835,-0.413959,0.999623,0.159841,-0.262260,-2.251655,0.461480,0.375638,-0.396122,0.999698,0.162614,-0.281898,-2.180477,0.469304,0.374412,-0.396144,0.999700,0.159920,-0.259042,-2.178055,0.477797,0.373525,-0.396162,0.999748,0.173552,-0.238390,-2.177145,0.436450,0.376949,-0.386844,0.999557,0.147732,-0.329227,-2.290458,0.427333,0.376884,-0.386637,0.999412,0.139124,-0.326943,-2.291096,0.419140,0.377108,-0.386961,0.999337,0.124140,-0.321649,-2.291995,0.467674,0.442245,-0.337200,0.999817,0.160037,-0.228761,-2.060670,0.436466,0.438314,-0.324923,0.999692,0.151484,-0.232759,-2.187127,0.557403,0.527024,-0.140844,0.999786,0.194764,-0.080838,-1.097315,0.358230,0.535572,0.028477,0.998838,0.172523,-0.005230,-0.297619,0.600433,0.727011,-0.471937,0.994038,0.194398,-0.185346,-1.360694,0.327859,0.720545,-0.069567,0.851920,-0.214383,0.355405,6.343197,0.530528,0.525850,-0.836443,0.996009,0.113629,-0.252850,-4.865093,0.303877,0.777976,-0.396969,0.807075,-0.219362,5.103375,12.268623,0.513732,0.478799,-0.917171,0.983326,0.089217,-0.288677,-5.670717,0.285976,0.823659,-0.438831,0.737260,-0.288700,6.842667,13.291014,0.510335,0.460108,-0.878218,0.981319,0.127641,-0.255002,-5.907056,0.294734,0.795942,-0.478874,0.746009,-0.451240,7.637663,12.062387,0.512248,0.478020,-0.830363,0.981900,0.136760,-0.221565,-5.100524,0.302523,0.781995,-0.424056,0.791551,-0.200060,6.907926,12.007433
120,4.000000,0.456311,0.409354,-0.409042,0.999649,0.161117,-0.104418,0.147508,0.468467,0.371666,-0.393568,0.999715,0.209630,-0.119154,0.076626,0.476320,0.370303,-0.393599,0.999720,0.210484,-0.123275,0.076366,0.484903,0.369113,-0.393613,0.999763,0.213168,-0.132357,0.076491,0.442118,0.373026,-0.383838,0.999584,0.170032,-0.117694,0.090162,0.432457,0.372837,-0.383696,0.999451,0.153719,-0.121415,0.088225,0.423870,0.372947,-0.384077,0.999376,0.141916,-0.124835,0.086542,0.473853,0.438977,-0.334846,0.999826,0.185370,-0.098042,0.070607,0.441738,0.435710,-0.322428,0.999712,0.158165,-0.078113,0.074843,0.568989,0.521803,-0.155720,0.999792,0.347552,-0.156614,-0.446286,0.368896,0.534767,0.030699,0.998909,0.319976,-0.024143,0.066667,0.605412,0.723193,-0.504885,0.994084,0.149360,-0.114548,-0.988438,0.338243,0.722820,0.090105,0.830491,0.311539,0.068260,4.790170,0.537398,0.519246,-0.896573,0.995790,0.206090,-0.198119,-1.803916,0.304367,0.768807,-0.055319,0.779835,0.014692,-0.275075,10.249511,0.522850,0.470232,-0.974403,0.982522,0.273535,-0.257009,-1.716937,0.284489,0.808465,-0.066708,0.715433,-0.044611,-0.455799,11.163707,0.519861,0.451465,-0.935994,0.980533,0.285779,-0.259277,-1.733274,0.291262,0.785067,-0.105093,0.727227,-0.104131,-0.326248,11.213423,0.521480,0.470262,-0.891091,0.981152,0.276972,-0.232737,-1.821826,0.300968,0.773357,-0.076596,0.775179,-0.046636,-0.259137,10.423815
121,4.033333,0.464128,0.399480,-0.443221,0.999654,0.234515,-0.296220,-1.025373,0.476279,0.360632,-0.425044,0.999713,0.234352,-0.331035,-0.944308,0.485028,0.359548,-0.425011,0.999725,0.261247,-0.322645,-0.942357,0.494202,0.358583,-0.425004,0.999761,0.278966,-0.315913,-0.941755,0.449046,0.362489,-0.422621,0.999579,0.207843,-0.316107,-1.163481,0.439472,0.363115,-0.422533,0.999455,0.210468,-0.291650,-1.165119,0.430796,0.363894,-0.422951,0.999365,0.207775,-0.271573,-1.166232,0.483357,0.431951,-0.361960,0.999825,0.285108,-0.210797,-0.813432,0.449453,0.428863,-0.359026,0.999718,0.231454,-0.205428,-1.097931,0.576260,0.516792,-0.138578,0.999802,0.218146,-0.150354,0.514279,0.377157,0.530575,-0.010515,0.998964,0.247832,-0.125760,-1.236420,0.610691,0.722792,-0.461257,0.994064,0.158368,-0.012027,1.308849,0.346673,0.721887,0.113580,0.811481,0.252871,-0.028000,0.704258,0.541528,0.516550,-0.839689,0.995752,0.123891,-0.080894,1.706525,0.313794,0.788728,0.095449,0.736587,0.282814,0.597637,4.523046,0.527058,0.463406,-0.911047,0.982125,0.126219,-0.204786,1.900669,0.298430,0.833332,0.103726,0.675406,0.418242,0.746010,5.113006,0.524022,0.444796,-0.868472,0.979992,0.124839,-0.200064,2.025672,0.300381,0.815453,0.056663,0.688455,0.273559,0.911579,4.852676,0.524841,0.464694,-0.831974,0.980628,0.100810,-0.167031,1.773498,0.308436,0.802251,0.076309,0.740070,0.224023,0.866829,4.587135
122,4.066667,0.466446,0.395294,-0.447110,0.999681,0.069544,-0.125588,-0.116669,0.479429,0.358016,-0.427961,0.999735,0.094508,-0.078486,-0.087505,0.488307,0.357367,-0.427970,0.999746,0.098367,-0.065432,-0.088775,0.496578,0.356813,-0.427975,0.999779,0.071286,-0.053089,-0.089126,0.451356,0.358506,-0.419710,0.999610,0.069292,-0.119503,0.087321,0.441844,0.358595,-0.419553,0.999495,0.071134,-0.135598,0.089422,0.433136,0.359045,-0.419904,0.999411,0.070202,-0.145496,0.091421,0.487065,0.427354,-0.367798,0.999839,0.111247,-0.137893,-0.175121,0.451024,0.424275,-0.357571,0.999740,0.047136,-0.137621,0.043637,0.578236,0.515673,-0.156003,0.999812,0.059266,-0.033544,-0.522770,0.376454,0.526273,-0.001630,0.999023,-0.021064,-0.129086,0.266566,0.611147,0.722917,-0.472333,0.994134,0.013683,0.003764,-0.332285,0.349651,0.726294,-0.031303,0.792504,0.089352,0.132211,-4.346500,0.538424,0.516429,-0.823984,0.995788,-0.093099,-0.003612,0.471144,0.315520,0.818371,-0.056903,0.699336,0.051764,0.889281,-4.570576,0.525461,0.462813,-0.897402,0.982098,-0.047910,-0.017766,0.409344,0.297296,0.872709,-0.088374,0.644789,-0.034028,1.181290,-5.763003,0.524274,0.443750,-0.853296,0.979926,0.007569,-0.031391,0.455282,0.304876,0.851707,-0.131927,0.659822,0.134854,1.087620,-5.657678,0.525295,0.463774,-0.814680,0.980640,0.013620,-0.027601,0.518839,0.314705,0.834398,0.045121,0.716241,0.188090,0.964413,-0.935625
123,4.100000,0.470578,0.393630,-0.432289,0.999703,0.123957,-0.049913,0.444650,0.484392,0.355522,-0.412552,0.999751,0.148884,-0.074799,0.462264,0.493449,0.354760,-0.412582,0.999762,0.154253,-0.078212,0.461631,0.501705,0.354138,-0.412602,0.999791,0.153820,-0.080249,0.461192,0.455693,0.356373,-0.405852,0.999635,0.130108,-0.063979,0.415749,0.446470,0.356552,-0.405700,0.999527,0.138784,-0.061283,0.415568,0.438021,0.357094,-0.406044,0.999448,0.146545,-0.058521,0.415778,0.492184,0.425326,-0.353602,0.999848,0.153551,-0.060831,0.425865,0.455830,0.422484,-0.345313,0.999758,0.144154,-0.053751,0.367743,0.585123,0.514377,-0.145079,0.999825,0.206632,-0.038885,0.327719,0.380917,0.525579,-0.005941,0.999102,0.133861,-0.020819,-0.129358,0.613834,0.724273,-0.400626,0.994331,0.080625,0.040655,2.151214,0.360478,0.740509,0.048505,0.793439,0.324816,0.426469,2.394235,0.541167,0.516587,-0.716941,0.995917,0.082294,0.004731,3.211316,0.337807,0.878351,-0.060950,0.680899,0.668625,1.799394,-0.121409,0.528681,0.463303,-0.773190,0.982518,0.096606,0.014688,3.726359,0.323378,0.939479,-0.063818,0.626052,0.782447,2.003106,0.736692,0.528070,0.444215,-0.729333,0.980252,0.113883,0.013962,3.718876,0.328814,0.923859,-0.104727,0.641018,0.718142,2.164557,0.815995,0.529336,0.464117,-0.705554,0.981065,0.121245,0.010275,3.273772,0.338118,0.903106,-0.075581,0.701421,0.702377,2.061242,-3.621057
124,4.133333,0.472905,0.388944,-0.400912,0.999710,0.069807,-0.140589,0.941306,0.485923,0.350076,-0.385401,0.999751,0.045931,-0.163378,0.814532,0.495503,0.348627,-0.385304,0.999763,0.061607,-0.184001,0.818360,0.504330,0.347653,-0.385283,0.999791,0.078759,-0.194554,0.819563,0.458614,0.352882,-0.374749,0.999639,0.087647,-0.104736,0.933089,0.450380,0.353459,-0.374636,0.999533,0.117317,-0.092804,0.931917,0.442777,0.354176,-0.375000,0.999456,0.142672,-0.087537,0.931321,0.496086,0.420767,-0.331659,0.999849,0.117078,-0.136790,0.658312,0.461120,0.417219,-0.317803,0.999764,0.158722,-0.157937,0.825312,0.587822,0.511070,-0.139121,0.999832,0.080953,-0.099210,0.178748,0.385860,0.521646,0.015402,0.999158,0.148317,-0.117972,0.640304,0.621673,0.723777,-0.408433,0.994460,0.235164,-0.014870,-0.234219,0.358856,0.740376,0.056756,0.783646,-0.048676,-0.004018,0.247541,0.543071,0.515857,-0.725181,0.995979,0.057110,-0.021905,-0.247205,0.341443,0.885742,-0.096765,0.662063,0.109080,0.221747,-1.074429,0.528023,0.463602,-0.782849,0.982636,-0.019734,0.008972,-0.289754,0.326686,0.947413,-0.103084,0.607997,0.099238,0.238032,-1.177996,0.526420,0.444076,-0.731648,0.980256,-0.049508,-0.004197,-0.069450,0.333220,0.933352,-0.140208,0.623349,0.132170,0.284770,-1.064442,0.528512,0.463683,-0.710393,0.981121,-0.024719,-0.013019,-0.145179,0.343162,0.913009,-0.115476,0.686606,0.151340,0.297083,-1.196868
125,4.166667,0.477114,0.381927,-0.439234,0.999712,0.126284,-0.210522,-1.149660,0.491538,0.343306,-0.421597,0.999749,0.168453,-0.203104,-1.085867,0.500950,0.342588,-0.421481,0.999763,0.163423,-0.181170,-1.085314,0.509422,0.342272,-0.421444,0.999789,0.152754,-0.161426,-1.084814,0.463944,0.345219,-0.413114,0.999637,0.159874,-0.229886,-1.150958,0.455078,0.345867,-0.412979,0.999530,0.140939,-0.227768,-1.150284,0.446843,0.346764,-0.413296,0.999452,0.121998,-0.222347,-1.148874,0.499300,0.414449,-0.365498,0.999852,0.096409,-0.189532,-1.015179,0.463656,0.412607,-0.354238,0.999773,0.076080,-0.138351,-1.093064,0.591411,0.510302,-0.154272,0.999843,0.107678,-0.023051,-0.454529,0.386014,0.520370,-0.002622,0.999219,0.004597,-0.038282,-0.540729,0.627835,0.727158,-0.424990,0.994726,0.184867,0.101425,-0.496720,0.362669,0.746111,0.084869,0.789648,0.114396,0.172060,0.843376,0.545964,0.520699,-0.780383,0.996102,0.086796,0.145276,-1.656082,0.340977,0.892421,-0.025507,0.650118,-0.013994,0.200381,2.137734,0.526390,0.467348,-0.845632,0.982996,-0.048995,0.112366,-1.883494,0.325140,0.953971,-0.026572,0.593246,-0.046381,0.196731,2.295355,0.526824,0.444201,-0.798665,0.980549,0.012115,0.003776,-2.010494,0.330669,0.939295,-0.074393,0.608675,-0.076531,0.178292,1.974446,0.530472,0.464959,-0.768047,0.981414,0.058801,0.038291,-1.729605,0.340708,0.918139,-0.046790,0.675627,-0.073645,0.153900,2.060592
126,4.200000,0.481598,0.383174,-0.468200,0.999724,0.134524,0.037419,-0.868977,0.494640,0.344065,-0.446182,0.999759,0.093059,0.022750,-0.737540,0.503338,0.343127,-0.446145,0.999770,0.071645,0.016170,-0.739932,0.511353,0.342644,-0.446125,0.999797,0.057918,0.011156,-0.740447,0.468344,0.346155,-0.437437,0.999650,0.132024,0.028075,-0.729689,0.459323,0.346670,-0.437165,0.999543,0.127358,0.024094,-0.725583,0.450712,0.347503,-0.437409,0.999469,0.116061,0.022166,-0.723374,0.501105,0.415262,-0.391516,0.999860,0.054142,0.024400,-0.780544,0.467297,0.413531,-0.379533,0.999786,0.109222,0.027719,-0.758833,0.591310,0.510697,-0.171298,0.999852,-0.003043,0.011859,-0.510781,0.386670,0.518210,-0.009509,0.999269,0.019681,-0.064804,-0.206589,0.635141,0.732010,-0.425085,0.994878,0.219158,0.145562,-0.002853,0.364493,0.743187,0.031189,0.794229,0.054723,-0.087706,-1.610387,0.552889,0.526762,-0.740317,0.996214,0.207734,0.181865,1.202009,0.348150,0.858654,-0.174143,0.630416,0.215197,-1.013029,-4.459070,0.534850,0.475026,-0.808138,0.983284,0.253819,0.230339,1.124815,0.333402,0.916085,-0.193102,0.572749,0.247858,-1.136582,-4.995893,0.534716,0.447880,-0.761031,0.980771,0.236766,0.110348,1.129020,0.339767,0.896504,-0.230982,0.588942,0.272943,-1.283712,-4.697653,0.536309,0.469284,-0.727335,0.981679,0.175100,0.129750,1.221365,0.348234,0.877173,-0.195873,0.660023,0.225801,-1.228976,-4.472493
127,4.233333,0.483508,0.384510,-0.451744,0.999745,0.057294,0.040070,0.493669,0.496617,0.344574,-0.432023,0.999777,0.059315,0.015271,0.424747,0.505589,0.343471,-0.431990,0.999787,0.067527,0.010324,0.424650,0.513776,0.343419,-0.431988,0.999812,0.072691,0.023240,0.424116,0.469373,0.346895,-0.424089,0.999676,0.030845,0.022210,0.400439,0.460103,0.346921,-0.423897,0.999576,0.023374,0.007531,0.398039,0.451369,0.347879,-0.424212,0.999508,0.019718,0.011273,0.395884,0.502391,0.415597,-0.375285,0.999871,0.038592,0.010052,0.486934,0.468704,0.414926,-0.365056,0.999803,0.042209,0.041828,0.434289,0.594114,0.518736,-0.161074,0.999862,0.084127,0.241172,0.306715,0.386815,0.526162,-0.007412,0.999320,0.004371,0.238547,0.062887,0.640436,0.746603,-0.425888,0.995129,0.158860,0.437785,-0.024071,0.369622,0.759082,0.010124,0.797875,0.153871,0.476832,-0.631957,0.556430,0.545146,-0.722713,0.996358,0.106233,0.551543,0.528097,0.361210,0.885024,-0.209543,0.607218,0.391795,0.791110,-1.062000,0.538178,0.500068,-0.791746,0.983703,0.099816,0.751285,0.491763,0.348400,0.949998,-0.228253,0.550612,0.449958,1.017396,-1.054531,0.536747,0.468078,-0.735566,0.981138,0.060938,0.605965,0.763927,0.356331,0.928935,-0.282468,0.567201,0.496911,0.972923,-1.544589,0.537879,0.487716,-0.705957,0.982115,0.047096,0.552963,0.641325,0.364249,0.906425,-0.237598,0.642725,0.480427,0.877554,-1.251732
128,4.266667,0.484238,0.385121,-0.475999,0.999765,0.021885,0.018342,-0.727631,0.497443,0.345040,-0.453376,0.999793,0.024770,0.013999,-0.640572,0.506423,0.344117,-0.453365,0.999802,0.025011,0.019364,-0.641246,0.514659,0.344227,-0.453378,0.999826,0.026497,0.024241,-0.641679,0.469975,0.347858,-0.443897,0.999700,0.018072,0.028892,-0.594222,0.460609,0.348190,-0.443536,0.999605,0.015202,0.038064,-0.589170,0.451811,0.349208,-0.443770,0.999542,0.013253,0.039854,-0.586732,0.502504,0.416505,-0.397214,0.999881,0.003381,0.027213,-0.657875,0.468912,0.415550,-0.384218,0.999819,0.006256,0.018744,-0.574844,0.594962,0.520707,-0.178743,0.999869,0.025445,0.059134,-0.530074,0.386641,0.526149,-0.014284,0.999366,-0.005241,-0.000365,-0.206151,0.641606,0.754797,-0.424945,0.995179,0.035090,0.245819,0.028279,0.367776,0.763488,-0.054102,0.797084,-0.055377,0.132181,-1.926771,0.556874,0.554484,-0.701408,0.996451,0.013334,0.280132,0.639167,0.355241,0.878022,-0.420598,0.592442,-0.179070,-0.210051,-6.331669,0.538440,0.510369,-0.776419,0.983896,0.007864,0.309030,0.459802,0.340843,0.940428,-0.469598,0.537262,-0.226699,-0.287088,-7.240343,0.536951,0.476712,-0.728197,0.981327,0.006096,0.258996,0.221086,0.349199,0.915107,-0.517509,0.555334,-0.213948,-0.414850,-7.051233,0.538163,0.496827,-0.688341,0.982427,0.008519,0.273336,0.528470,0.357778,0.893902,-0.451609,0.633788,-0.194111,-0.375670,-6.420333
129,4.300000,0.486614,0.393624,-0.429340,0.999787,0.071281,0.255094,1.399744,0.500249,0.355561,-0.403461,0.999812,0.084193,0.315633,1.497437,0.509181,0.354640,-0.403362,0.999820,0.082757,0.315694,1.500095,0.517312,0.354379,-0.403204,0.999842,0.079603,0.304563,1.505196,0.473048,0.356891,-0.400045,0.999727,0.092203,0.270976,1.315552,0.463545,0.356439,-0.399580,0.999642,0.088083,0.247466,1.318694,0.454544,0.356700,-0.399778,0.999584,0.081998,0.224766,1.319764,0.504215,0.425633,-0.355157,0.999892,0.051343,0.273837,1.261712,0.469905,0.426332,-0.350478,0.999836,0.029781,0.323454,1.012187,0.595641,0.538033,-0.151219,0.999880,0.020367,0.519780,0.825729,0.384931,0.536525,-0.026301,0.999419,-0.051294,0.311270,-0.360504,0.645040,0.764291,-0.402811,0.995297,0.103024,0.284826,0.664030,0.366720,0.776230,-0.092674,0.796570,-0.031687,0.382276,-1.157155,0.559529,0.569784,-0.684224,0.996586,0.079653,0.458996,0.515499,0.354921,0.904095,-0.397968,0.580577,-0.009607,0.782164,0.678914,0.539102,0.529574,-0.755573,0.984389,0.019861,0.576135,0.625393,0.354562,0.954532,-0.439606,0.528057,0.411554,0.423101,0.899758,0.536345,0.494969,-0.698905,0.981913,-0.018176,0.547726,0.878767,0.358319,0.943192,-0.476120,0.547984,0.273598,0.842546,1.241663,0.538049,0.512396,-0.668378,0.982929,-0.003422,0.467049,0.598914,0.360917,0.934454,-0.422474,0.627263,0.094162,1.216541,0.874051
130,4.333333,0.486358,0.399740,-0.427417,0.999808,-0.007655,0.183493,0.057696,0.500367,0.363305,-0.396913,0.999830,0.003523,0.232319,0.196432,0.509124,0.362796,-0.396778,0.999837,-0.001715,0.244684,0.197512,0.517050,0.362707,-0.396567,0.999857,-0.007884,0.249828,0.199133,0.472997,0.363740,-0.398382,0.999753,-0.001551,0.205479,0.049873,0.463148,0.363173,-0.397951,0.999676,-0.011922,0.202039,0.048881,0.453884,0.363183,-0.398145,0.999624,-0.019821,0.194501,0.048996,0.502647,0.431760,-0.350678,0.999903,-0.047058,0.183822,0.134360,0.468267,0.433813,-0.350093,0.999851,-0.049147,0.224420,0.011548,0.593875,0.550438,-0.114863,0.999891,-0.052979,0.372148,1.090670,0.384759,0.549557,-0.066321,0.999467,-0.005143,0.390946,-1.200604,0.649014,0.783979,-0.368717,0.995512,0.119219,0.590646,1.022796,0.364364,0.794098,-0.134602,0.794014,-0.070687,0.536039,-1.257843,0.569313,0.584549,-0.678204,0.996799,0.293518,0.442945,0.180625,0.356323,0.916250,-0.383567,0.559777,0.042078,0.364659,0.432036,0.547833,0.543815,-0.749406,0.985274,0.261939,0.427222,0.185001,0.349204,0.978027,-0.420213,0.510328,-0.160726,0.704867,0.581793,0.541477,0.511706,-0.698105,0.982946,0.153961,0.502096,0.023986,0.363764,0.959761,-0.453128,0.531646,0.163346,0.497076,0.689782,0.542434,0.525136,-0.665409,0.983865,0.131548,0.382217,0.089073,0.361341,0.938208,-0.405082,0.612464,0.012723,0.112612,0.521757
