frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
92,3.066667,0.653262,0.496208,-1.197430,0.999266,0.043028,-0.215030,-0.001738,0.661094,0.413672,-1.065333,0.999268,0.001817,-0.221031,0.001413,0.675920,0.415350,-1.065899,0.999362,0.000755,-0.237948,0.001752,0.689607,0.417959,-1.065343,0.999138,0.000762,-0.244525,0.002321,0.604211,0.412146,-1.163301,0.999100,0.008669,-0.141717,0.000765,0.578996,0.412637,-1.162971,0.999155,0.008672,-0.099949,0.000533,0.552810,0.412259,-1.164142,0.999073,0.004923,-0.068774,0.000483,0.680596,0.590978,-0.928165,0.998914,0.064579,-0.239215,0.010153,0.608080,0.576373,-1.053383,0.999342,0.093852,-0.214230,0.020109,0.780408,0.902472,0.081723,0.982036,0.002128,0.070905,0.491636,0.236470,0.927940,-0.667076,0.987926,-0.000538,0.119734,-0.023798,0.790564,1.569568,-0.786190,0.309091,0.079885,-0.003659,0.196745,0.163339,1.548113,-1.173590,0.715363,0.004366,0.115249,-1.122472,0.722306,0.968077,-2.036879,0.897997,0.001756,0.049183,0.171962,0.619562,1.150086,-1.419817,0.830346,0.418101,-0.239446,0.809476,0.769301,0.813314,-2.244955,0.882219,0.173610,0.024093,0.084443,0.728634,0.974230,-1.534969,0.759172,0.431308,-0.389273,-0.274873,0.767664,0.774607,-2.123603,0.892859,0.151691,0.003085,-0.006859,0.705772,0.887403,-1.438993,0.787160,0.277061,-0.332841,-1.364239,0.740090,0.824511,-2.044457,0.880291,0.044344,0.020902,0.143495,0.662795,0.952855,-1.381212,0.754125,0.389507,-0.571842,-0.179722
93,3.100000,0.653616,0.492355,-1.199991,0.999293,0.010614,-0.115611,-0.076818,0.661106,0.410003,-1.066324,0.999306,0.000372,-0.110064,-0.029737,0.675941,0.411583,-1.066877,0.999392,0.000617,-0.113013,-0.029351,0.689632,0.414293,-1.066322,0.999183,0.000747,-0.109967,-0.029361,0.604249,0.409555,-1.163361,0.999148,0.001123,-0.077719,-0.001806,0.579023,0.410823,-1.163034,0.999198,0.000808,-0.054403,-0.001881,0.552800,0.411038,-1.164213,0.999122,-0.000311,-0.036628,-0.002114,0.681535,0.587654,-0.929205,0.998961,0.028160,-0.099721,-0.031208,0.608970,0.573143,-1.053574,0.999374,0.026704,-0.096906,-0.005726,0.780949,0.904998,0.076986,0.981517,0.016215,0.075781,-0.142104,0.236460,0.930761,-0.650652,0.987774,-0.000305,0.084627,0.492720,0.791019,1.569503,-0.786921,0.302738,0.013651,-0.001938,-0.021910,0.162677,1.552552,-1.162348,0.713704,-0.019851,0.133177,0.337250,0.722286,0.968171,-2.033444,0.896295,-0.000592,0.002838,0.103068,0.613874,1.140406,-1.430656,0.824430,-0.170640,-0.290380,-0.325166,0.770306,0.811250,-2.243998,0.879853,0.030141,-0.061902,0.028703,0.725222,0.965135,-1.555446,0.749835,-0.102355,-0.272854,-0.614297,0.769179,0.774610,-2.123300,0.890783,0.045465,0.000107,0.009112,0.707675,0.880295,-1.468040,0.778836,0.057092,-0.213236,-0.871418,0.740544,0.824681,-2.041409,0.877357,0.013629,0.005089,0.091445,0.666584,0.949432,-1.400485,0.744739,0.113647,-0.102705,-0.578202
94,3.133333,0.656246,0.486050,-1.187703,0.999308,0.078918,-0.189130,0.368625,0.662215,0.404208,-1.048935,0.999328,0.033270,-0.173846,0.521661,0.676638,0.405575,-1.049444,0.999412,0.020911,-0.180235,0.522981,0.690244,0.408268,-1.048804,0.999210,0.018355,-0.180751,0.525552,0.605711,0.405237,-1.151438,0.999179,0.043879,-0.129535,0.357689,0.580568,0.407266,-1.151177,0.999230,0.046363,-0.106712,0.355690,0.553988,0.408584,-1.152418,0.999155,0.035639,-0.073617,0.353848,0.682948,0.581477,-0.913285,0.998988,0.042391,-0.185301,0.477612,0.611779,0.568388,-1.045788,0.999394,0.084261,-0.142665,0.233588,0.781372,0.904927,0.102325,0.981146,0.012703,-0.002128,0.760162,0.236181,0.931071,-0.674231,0.987694,-0.008366,0.009300,-0.707356,0.796043,1.564431,-0.774731,0.298525,0.150708,-0.152149,0.365701,0.161419,1.551907,-1.207276,0.718264,-0.037728,-0.019348,-1.347821,0.722689,0.968278,-2.037842,0.895196,0.012102,0.003188,-0.131943,0.620778,1.137735,-1.435225,0.826895,0.207122,-0.080144,-0.137061,0.771731,0.810664,-2.254775,0.878530,0.042745,-0.017583,-0.323324,0.732843,0.950682,-1.559360,0.750776,0.228619,-0.433599,-0.117413,0.770811,0.774414,-2.136823,0.889794,0.048956,-0.005890,-0.405693,0.710671,0.867831,-1.474550,0.779735,0.089877,-0.373939,-0.195304,0.740757,0.824603,-2.047931,0.876276,0.006382,-0.002344,-0.195673,0.671514,0.938277,-1.404473,0.745505,0.147895,-0.334641,-0.119627
95,3.166667,0.656392,0.485548,-1.188699,0.999305,0.004361,-0.015076,-0.029880,0.662208,0.403283,-1.050568,0.999334,-0.000213,-0.027742,-0.048966,0.676639,0.404526,-1.051081,0.999417,0.000036,-0.031454,-0.049099,0.690264,0.407076,-1.050437,0.999218,0.000613,-0.035762,-0.048999,0.605710,0.404529,-1.152493,0.999194,-0.000046,-0.021254,-0.031639,0.580565,0.406738,-1.152292,0.999246,-0.000111,-0.015841,-0.033427,0.553945,0.408267,-1.153606,0.999170,-0.001282,-0.009513,-0.035634,0.683442,0.580524,-0.914487,0.998961,0.014836,-0.028598,-0.036065,0.612198,0.567565,-1.049124,0.999389,0.012563,-0.024675,-0.100064,0.780931,0.911526,0.125757,0.979569,-0.013236,0.197942,0.702952,0.236089,0.932773,-0.724317,0.987308,-0.002765,0.051050,-1.502590,0.790910,1.566748,-0.711642,0.290120,-0.153980,0.069494,1.892661,0.165845,1.562594,-1.233605,0.722169,0.132770,0.320603,-0.789878,0.722469,0.975613,-1.942442,0.893912,-0.006607,0.220059,2.861989,0.633063,1.127225,-1.408801,0.828523,0.368552,-0.315285,0.792696,0.771366,0.812025,-2.151446,0.876652,-0.010942,0.040816,3.099890,0.743012,0.955813,-1.503114,0.750763,0.305066,0.153936,1.687363,0.771593,0.774505,-2.037006,0.887924,0.023457,0.002729,2.994497,0.721974,0.867663,-1.403429,0.779148,0.339088,-0.005025,2.133636,0.740854,0.825005,-1.954596,0.874607,0.002915,0.012070,2.800055,0.680584,0.935067,-1.358403,0.744796,0.272103,-0.096286,1.382110
96,3.200000,0.659694,0.481380,-1.188750,0.999294,0.099056,-0.125030,-0.001513,0.663020,0.398561,-1.045972,0.999335,0.024347,-0.141666,0.137862,0.676997,0.399524,-1.046488,0.999417,0.010738,-0.150085,0.137790,0.690483,0.401820,-1.045832,0.999216,0.006546,-0.157682,0.138152,0.607123,0.401049,-1.152704,0.999205,0.042393,-0.104384,-0.006323,0.581930,0.403936,-1.152502,0.999263,0.040945,-0.084054,-0.006319,0.554856,0.406419,-1.153820,0.999188,0.027344,-0.055439,-0.006427,0.685364,0.576619,-0.907419,0.998932,0.057637,-0.117164,0.212025,0.615807,0.564471,-1.048986,0.999386,0.108279,-0.092813,0.004134,0.781756,0.911463,0.184640,0.978318,0.024737,-0.001869,1.766514,0.236073,0.934207,-0.740256,0.987361,-0.000486,0.043012,-0.478177,0.796809,1.564348,-0.645561,0.287789,0.176960,-0.071987,1.982431,0.166737,1.566458,-1.213177,0.738540,0.026757,0.115947,0.612835,0.721760,0.982194,-1.922958,0.888772,-0.021279,0.197436,0.584521,0.643600,1.121545,-1.236282,0.835155,0.316118,-0.170417,5.175580,0.772896,0.812169,-2.133570,0.869064,0.045887,0.004331,0.536263,0.752354,0.955466,-1.319340,0.755575,0.280260,-0.010414,5.513227,0.772563,0.773753,-2.016679,0.880392,0.029093,-0.022575,0.609820,0.734532,0.868286,-1.228897,0.782492,0.376738,0.018686,5.235962,0.740603,0.825113,-1.934561,0.867958,-0.007533,0.003242,0.601051,0.690449,0.933205,-1.188097,0.748675,0.295966,-0.055869,5.109154
97,3.233333,0.662239,0.479134,-1.185046,0.999280,0.076375,-0.067369,0.111119,0.663658,0.395012,-1.039660,0.999331,0.019153,-0.106466,0.189353,0.677209,0.395821,-1.040156,0.999413,0.006369,-0.111076,0.189947,0.690579,0.397912,-1.039505,0.999209,0.002890,-0.117241,0.189825,0.608567,0.398272,-1.152511,0.999212,0.043316,-0.083319,0.005772,0.583446,0.401533,-1.152326,0.999276,0.045496,-0.072088,0.005275,0.555983,0.404599,-1.153670,0.999203,0.033799,-0.054606,0.004506,0.686477,0.574041,-0.897110,0.998904,0.033386,-0.077323,0.309268,0.618544,0.562692,-1.047282,0.999381,0.082119,-0.053383,0.051123,0.781780,0.910679,0.216743,0.977534,0.000742,-0.023537,0.963069,0.235946,0.934321,-0.775843,0.987561,-0.003800,0.003421,-1.067616,0.801302,1.560327,-0.614143,0.285456,0.134795,-0.120649,0.942537,0.173374,1.566770,-1.233357,0.754807,0.199106,0.009334,-0.605389,0.723353,0.992741,-1.921378,0.883597,0.047797,0.316417,0.047393,0.656242,1.117836,-1.200200,0.842646,0.379243,-0.111262,1.082450,0.775999,0.812951,-2.137862,0.861844,0.093085,0.023444,-0.128753,0.769031,0.955131,-1.291184,0.762087,0.500309,-0.010044,0.844688,0.773880,0.773684,-2.022368,0.873436,0.039514,-0.002067,-0.170689,0.747900,0.868173,-1.203313,0.787626,0.401055,-0.003405,0.767512,0.740550,0.826016,-1.934860,0.861559,-0.001599,0.027094,-0.008955,0.704910,0.932032,-1.154135,0.753918,0.433838,-0.035196,1.018871
98,3.266667,0.662203,0.472926,-1.170256,0.999276,-0.001101,-0.186250,0.443695,0.663523,0.389658,-1.032096,0.999331,-0.004057,-0.160621,0.226936,0.676832,0.390166,-1.032500,0.999415,-0.011305,-0.169658,0.229704,0.689979,0.391663,-1.031848,0.999209,-0.018010,-0.187479,0.229697,0.608562,0.394041,-1.143867,0.999213,-0.000143,-0.126927,0.259323,0.583433,0.397719,-1.143622,0.999282,-0.000379,-0.114429,0.261140,0.555895,0.401336,-1.144947,0.999207,-0.002648,-0.097888,0.261691,0.686598,0.567697,-0.886915,0.998906,0.003642,-0.190338,0.305856,0.618630,0.558013,-1.032343,0.999385,0.002571,-0.140356,0.448151,0.783168,0.909171,0.188952,0.978050,0.041621,-0.045224,-0.833722,0.234774,0.934116,-0.756732,0.988069,-0.035155,-0.006142,0.573326,0.798808,1.573699,-0.632781,0.282509,-0.074837,0.401176,-0.559155,0.177757,1.569196,-1.209960,0.769526,0.131487,0.072795,0.701913,0.734766,1.006599,-2.055249,0.877716,0.342388,0.415742,-4.016111,0.669838,1.114590,-1.121031,0.849505,0.407892,-0.097386,2.375071,0.783080,0.826694,-2.291730,0.854748,0.212426,0.412309,-4.616053,0.780367,0.956469,-1.213653,0.767469,0.340099,0.040138,2.325912,0.778351,0.774987,-2.177531,0.867051,0.134130,0.039108,-4.654877,0.759079,0.868605,-1.128649,0.791948,0.335367,0.012957,2.239938,0.748140,0.833113,-2.073783,0.855261,0.227711,0.212912,-4.167702,0.715964,0.930703,-1.077128,0.758349,0.331616,-0.039868,2.310208
99,3.300000,0.662164,0.469313,-1.151302,0.999271,-0.001150,-0.108402,0.568635,0.663394,0.386694,-1.017161,0.999328,-0.003884,-0.088930,0.448029,0.676524,0.387106,-1.017531,0.999416,-0.009263,-0.091794,0.449055,0.689483,0.388371,-1.016879,0.999208,-0.014870,-0.098763,0.449070,0.608545,0.391517,-1.128870,0.999211,-0.000495,-0.075721,0.449914,0.583396,0.395380,-1.128602,0.999285,-0.001114,-0.070170,0.450579,0.555775,0.399251,-1.129922,0.999208,-0.003592,-0.062563,0.450751,0.686674,0.563966,-0.871010,0.998906,0.002294,-0.111930,0.477144,0.618650,0.555136,-1.014209,0.999387,0.000594,-0.086328,0.544038,0.783338,0.907666,0.186978,0.978525,0.005102,-0.045168,-0.059217,0.234077,0.933635,-0.748522,0.988520,-0.020905,-0.014423,0.246311,0.796589,1.580177,-0.656026,0.280405,-0.066546,0.194339,-0.697339,0.181020,1.570571,-1.202628,0.782614,0.097904,0.041252,0.219955,0.739523,1.013920,-2.060452,0.873921,0.142724,0.219630,-0.156097,0.674489,1.112442,-1.070620,0.855980,0.139536,-0.064430,1.512351,0.785955,0.833651,-2.296021,0.849941,0.086272,0.208690,-0.128732,0.783301,0.957183,-1.160693,0.772962,0.088007,0.021418,1.588823,0.780467,0.775993,-2.181164,0.862685,0.063488,0.030171,-0.108976,0.762134,0.868799,-1.078591,0.796409,0.091648,0.005826,1.501729,0.751772,0.837385,-2.078154,0.851062,0.108950,0.128167,-0.131114,0.719583,0.929739,-1.027757,0.763028,0.108563,-0.028912,1.481127
100,3.333333,0.662112,0.466464,-1.186275,0.999318,-0.001574,-0.085453,-1.049198,0.662555,0.385214,-1.040377,0.999373,-0.025156,-0.044383,-0.696466,0.675180,0.385674,-1.040726,0.999455,-0.040317,-0.042955,-0.695840,0.687571,0.386877,-1.040118,0.999261,-0.057364,-0.044797,-0.697174,0.608466,0.389969,-1.167689,0.999265,-0.002373,-0.046452,-1.164562,0.583328,0.393757,-1.167446,0.999335,-0.002064,-0.048684,-1.165302,0.555633,0.397579,-1.168640,0.999261,-0.004259,-0.050159,-1.161540,0.686313,0.560314,-0.890202,0.998972,-0.010856,-0.109538,-0.575745,0.618576,0.552453,-1.053327,0.999422,-0.002221,-0.080475,-1.173542,0.763684,0.905977,0.225755,0.979760,-0.589603,-0.050644,1.163307,0.233666,0.933888,-0.808139,0.988987,-0.012340,0.007575,-1.788499,0.796081,1.580300,-0.569089,0.284934,-0.015251,0.003676,2.608121,0.201535,1.570284,-1.316360,0.792040,0.615446,-0.008630,-3.411959,0.757107,1.036215,-1.950988,0.878682,0.527523,0.668832,3.283914,0.680181,1.112864,-1.387640,0.863000,0.170749,0.012667,-9.510609,0.804391,0.861109,-2.187318,0.855135,0.553061,0.823753,3.261116,0.789055,0.960924,-1.507119,0.781998,0.172614,0.112225,-10.392784,0.796584,0.809143,-2.087973,0.867579,0.483520,0.994515,2.795706,0.768034,0.870450,-1.431504,0.804305,0.177006,0.049551,-10.587391,0.764270,0.854313,-1.974147,0.855946,0.374942,0.507823,3.120199,0.722687,0.929445,-1.351061,0.771068,0.093112,-0.008824,-9.699122
101,3.366667,0.660132,0.459206,-1.262491,0.999374,-0.059395,-0.217761,-2.286472,0.661824,0.382452,-1.117174,0.999425,-0.021933,-0.082873,-2.303903,0.674497,0.383211,-1.117721,0.999500,-0.020467,-0.073908,-2.309858,0.686899,0.384592,-1.117319,0.999324,-0.020152,-0.068572,-2.316037,0.607712,0.386558,-1.219322,0.999326,-0.022622,-0.102315,-1.549001,0.582283,0.389885,-1.218903,0.999388,-0.031334,-0.116181,-1.543729,0.553725,0.393287,-1.219928,0.999320,-0.057226,-0.128766,-1.538655,0.684898,0.554342,-0.968740,0.999061,-0.042424,-0.179159,-2.356145,0.616098,0.546828,-1.101921,0.999471,-0.074344,-0.168759,-1.457820,0.764446,0.890555,0.168017,0.981317,0.022838,-0.462677,-1.732137,0.233610,0.931576,-0.708639,0.989311,-0.001692,-0.069364,2.984986,0.804979,1.579587,-0.584064,0.301450,0.266946,-0.021372,-0.449272,0.191756,1.562482,-1.366281,0.769399,-0.293384,-0.234050,-1.497631,0.795441,1.051527,-2.044985,0.886280,1.150020,0.459355,-2.819892,0.492763,1.421153,-2.344559,0.840040,-5.622549,9.248654,-28.707583,0.842762,0.892021,-2.316955,0.864928,1.151152,0.927370,-3.889110,0.569728,1.448410,-2.607999,0.768348,-6.579795,14.624584,-33.026397,0.821311,0.829896,-2.262418,0.876956,0.741806,0.622566,-5.233340,0.584524,1.355727,-2.582832,0.795319,-5.505314,14.558303,-34.539846,0.789509,0.876786,-2.081863,0.864782,0.757182,0.674184,-3.231493,0.565584,1.350416,-2.363562,0.757885,-4.713090,12.629113,-30.375030
102,3.400000,0.656203,0.455681,-1.248073,0.999408,-0.117865,-0.105746,0.432512,0.660006,0.381482,-1.106205,0.999462,-0.054542,-0.029108,0.329068,0.672943,0.382522,-1.106701,0.999532,-0.046640,-0.020644,0.330588,0.685376,0.384120,-1.106201,0.999370,-0.045680,-0.014154,0.333563,0.606074,0.385081,-1.208797,0.999370,-0.049147,-0.044307,0.315750,0.580321,0.388285,-1.208396,0.999426,-0.058866,-0.047987,0.315217,0.550759,0.391493,-1.209499,0.999362,-0.088983,-0.053793,0.312885,0.681846,0.551456,-0.959138,0.999124,-0.091585,-0.086607,0.288050,0.612555,0.544025,-1.091990,0.999504,-0.106274,-0.084080,0.297915,0.765179,0.889182,0.191134,0.982516,0.022005,-0.041181,0.693512,0.233758,0.930498,-0.719028,0.989404,0.004468,-0.032331,-0.311660,0.818800,1.541853,-0.608883,0.307543,0.414621,-1.132021,-0.744562,0.190927,1.525478,-1.551574,0.768900,-0.024869,-1.110109,-5.558814,0.810089,1.048729,-2.039353,0.891450,0.439421,-0.083914,0.168951,0.580092,1.340278,-2.306253,0.840795,2.619875,-2.426251,1.149194,0.855871,0.900093,-2.297672,0.871739,0.393267,0.242134,0.578470,0.709766,1.315050,-2.526239,0.770078,4.201140,-4.000808,2.452798,0.828090,0.833147,-2.216422,0.883611,0.203349,0.097552,1.379871,0.713195,1.172219,-2.445512,0.797633,3.860137,-5.505259,4.119616,0.796937,0.882208,-2.072409,0.870730,0.222836,0.162658,0.283628,0.680065,1.152387,-2.290292,0.758348,3.434449,-5.940846,2.198102
103,3.433333,0.650595,0.447387,-1.262687,0.999459,-0.168251,-0.248821,-0.438405,0.657481,0.378179,-1.126412,0.999506,-0.075742,-0.099087,-0.606219,0.671205,0.379599,-1.127030,0.999570,-0.052121,-0.087706,-0.609870,0.684147,0.381478,-1.126629,0.999423,-0.036888,-0.079252,-0.612845,0.602553,0.381709,-1.219413,0.999421,-0.105620,-0.101185,-0.318475,0.576047,0.384972,-1.218997,0.999471,-0.128220,-0.099404,-0.318038,0.544907,0.387933,-1.220096,0.999409,-0.175563,-0.106816,-0.317924,0.678973,0.544722,-0.988877,0.999204,-0.086192,-0.202011,-0.892149,0.606477,0.538395,-1.110395,0.999549,-0.182342,-0.168909,-0.552138,0.766241,0.888953,0.067570,0.984032,0.031847,-0.006888,-3.706915,0.233878,0.930018,-0.646888,0.989991,0.003601,-0.014400,2.164185,0.824512,1.543287,-0.791359,0.332022,0.171350,0.043001,-5.474276,0.182357,1.550736,-1.095193,0.732625,-0.257087,0.757720,13.691443,0.824872,1.064821,-2.386165,0.897727,0.443509,0.482755,-10.404360,0.356868,1.840575,-1.941105,0.799552,-6.696721,15.008919,10.954435,0.873961,0.923035,-2.693722,0.879962,0.542699,0.688287,-11.881506,0.388178,1.987616,-2.158063,0.741808,-9.647635,20.176996,11.045258,0.848406,0.856416,-2.649587,0.891565,0.609478,0.698072,-12.994945,0.427450,1.913996,-2.195517,0.775885,-8.572343,22.253323,7.499843,0.814573,0.904810,-2.429024,0.878208,0.529069,0.678070,-10.698431,0.427679,1.858827,-1.973577,0.734338,-7.571585,21.193185,9.501468
104,3.466667,0.642462,0.441316,-1.267709,0.999509,-0.243984,-0.182127,-0.150661,0.653041,0.375641,-1.136527,0.999548,-0.133195,-0.076143,-0.303444,0.667904,0.377427,-1.137023,0.999607,-0.099036,-0.065151,-0.299764,0.681895,0.379808,-1.136572,0.999471,-0.067556,-0.050095,-0.298297,0.596409,0.378553,-1.226078,0.999470,-0.184314,-0.094676,-0.199950,0.568742,0.381653,-1.225591,0.999516,-0.219153,-0.099564,-0.197815,0.536227,0.384029,-1.226637,0.999457,-0.260410,-0.117122,-0.196213,0.669741,0.538435,-0.997850,0.999278,-0.276951,-0.188608,-0.269186,0.594937,0.532919,-1.115587,0.999591,-0.346200,-0.164266,-0.155765,0.766827,0.889083,0.066754,0.985471,0.017581,0.003907,-0.024485,0.234004,0.929907,-0.599833,0.990775,0.003772,-0.003328,1.411650,0.833322,1.517502,-0.773237,0.356936,0.264294,-0.773531,0.543655,0.160513,1.563007,-0.814382,0.709349,-0.655335,0.368149,8.424345,0.844437,1.060605,-2.416215,0.903386,0.586951,-0.126489,-0.901494,0.201809,1.989311,-1.615426,0.769618,-4.651763,4.462062,9.770379,0.884587,0.913636,-2.715507,0.887076,0.318775,-0.281975,-0.653543,0.193752,2.158310,-1.824976,0.721461,-5.832785,5.120823,9.992627,0.861106,0.850125,-2.680213,0.898382,0.380999,-0.188749,-0.918782,0.236747,2.115164,-1.980190,0.760781,-5.721092,6.035042,6.459807,0.827732,0.899532,-2.463553,0.884572,0.394762,-0.158327,-1.035883,0.255334,2.054901,-1.725003,0.717956,-5.170367,5.882235,7.457213
105,3.500000,0.639103,0.436915,-1.264212,0.999553,-0.100756,-0.132013,0.104914,0.650976,0.373314,-1.133704,0.999585,-0.061961,-0.069800,0.084686,0.666312,0.375313,-1.134188,0.999639,-0.047756,-0.063428,0.085051,0.680758,0.377992,-1.133739,0.999514,-0.034123,-0.054486,0.084990,0.593502,0.375932,-1.224647,0.999515,-0.087211,-0.078633,0.042940,0.565311,0.378948,-1.224163,0.999556,-0.102918,-0.081148,0.042847,0.532217,0.380960,-1.225203,0.999500,-0.120302,-0.092063,0.043008,0.665393,0.533586,-0.994042,0.999343,-0.130443,-0.145481,0.114242,0.590164,0.528846,-1.113707,0.999629,-0.143187,-0.122207,0.056412,0.767114,0.888812,0.074945,0.986755,0.008619,-0.008111,0.245719,0.234090,0.929689,-0.593632,0.991467,0.002559,-0.006546,0.186049,0.835711,1.506517,-0.758727,0.379778,0.071678,-0.329547,0.435294,0.151488,1.569557,-0.798516,0.687426,-0.270744,0.196495,0.475963,0.847820,1.059639,-2.393332,0.908604,0.101486,-0.028982,0.686488,0.190061,1.995669,-1.546065,0.742846,-0.352433,0.190762,2.080826,0.883248,0.908346,-2.689014,0.893616,-0.040163,-0.158712,0.794792,0.181955,2.162382,-1.743181,0.703721,-0.353915,0.122144,2.453849,0.864949,0.847307,-2.653129,0.904604,0.115290,-0.084529,0.812538,0.223769,2.120018,-1.895227,0.747577,-0.389354,0.145612,2.548907,0.831548,0.897386,-2.440271,0.890421,0.114500,-0.064389,0.698462,0.242179,2.060186,-1.635670,0.703510,-0.394629,0.158544,2.679977
106,3.533333,0.635177,0.433044,-1.234133,0.999594,-0.117779,-0.116131,0.902367,0.647907,0.371404,-1.109206,0.999621,-0.092059,-0.057305,0.734929,0.663186,0.373528,-1.109666,0.999670,-0.093795,-0.053564,0.735648,0.677951,0.376507,-1.109257,0.999556,-0.084209,-0.044551,0.734453,0.590750,0.373794,-1.200233,0.999558,-0.082566,-0.064139,0.732400,0.562242,0.376714,-1.199722,0.999595,-0.092086,-0.067029,0.733230,0.529203,0.378447,-1.200664,0.999544,-0.090428,-0.075389,0.736156,0.659213,0.528918,-0.969561,0.999404,-0.185389,-0.140022,0.734426,0.586325,0.524620,-1.090698,0.999664,-0.115190,-0.126770,0.690261,0.765658,0.885439,0.112321,0.987823,-0.043674,-0.101216,1.121283,0.234209,0.927724,-0.583135,0.992143,0.003570,-0.058944,0.314904,0.857047,1.447588,-0.694015,0.392807,0.640090,-1.767883,1.941381,0.145873,1.558896,-0.754006,0.671400,-0.168456,-0.319841,1.335313,0.863334,1.006899,-2.298013,0.909918,0.465403,-1.582203,2.859564,0.169135,1.960709,-1.420904,0.723882,-0.627790,-1.048794,3.754817,0.885411,0.852295,-2.572923,0.896217,0.064868,-1.681518,3.482738,0.155707,2.119123,-1.609055,0.692559,-0.787436,-1.297774,4.023764,0.891962,0.808629,-2.520119,0.907472,0.810413,-1.160343,3.990290,0.201499,2.081942,-1.726712,0.740623,-0.668071,-1.142271,5.055442,0.857451,0.865714,-2.335359,0.892090,0.777093,-0.950149,3.147368,0.221526,2.026082,-1.482110,0.695315,-0.619610,-1.023130,4.606816
107,3.566667,0.630989,0.431086,-1.472727,0.999587,-0.125654,-0.058751,-7.157832,0.645197,0.370631,-1.347773,0.999576,-0.081314,-0.023180,-7.157003,0.660963,0.372839,-1.348307,0.999601,-0.066698,-0.020648,-7.159238,0.676364,0.375974,-1.348457,0.999483,-0.047604,-0.015986,-7.175982,0.587279,0.372286,-1.428501,0.999556,-0.104125,-0.045222,-6.848012,0.557870,0.374716,-1.427978,0.999595,-0.131153,-0.059921,-6.847683,0.524841,0.375789,-1.428836,0.999557,-0.130847,-0.079749,-6.845155,0.654235,0.526183,-1.190004,0.999403,-0.149338,-0.082054,-6.613310,0.581530,0.521869,-1.292150,0.999674,-0.143845,-0.082546,-6.043561,0.765932,0.877617,0.078351,0.987575,0.008218,-0.234663,-1.019087,0.234272,0.921573,-0.759298,0.992758,0.001891,-0.184527,-5.284883,0.854013,1.415478,0.400894,0.362739,-0.091016,-0.963310,32.847269,0.140394,1.491205,-0.746266,0.677829,-0.164362,-2.030733,0.232202,0.855865,1.676702,-0.132130,0.824160,-0.224059,20.094094,64.976484,0.149861,1.917238,-1.311284,0.702156,-0.578226,-1.304144,3.288599,0.879667,1.789568,-0.252310,0.814269,-0.172318,28.118194,69.618374,0.142103,2.050633,-1.539324,0.674033,-0.408113,-2.054679,2.091933,0.885311,1.759118,-0.409490,0.827222,-0.199530,28.514682,63.318871,0.196777,2.028141,-1.648624,0.726035,-0.141686,-1.614032,2.342641,0.846822,1.720914,-0.228509,0.813010,-0.318882,25.655996,63.205479,0.217545,1.971189,-1.369808,0.679656,-0.119412,-1.646787,3.369066
