frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
133,4.433333,0.480965,0.357127,-1.158710,0.999893,0.038831,-0.056409,2.300974,0.527473,0.280237,-1.053348,0.999784,0.015280,-0.029010,2.352179,0.552593,0.282237,-1.053330,0.999782,0.011253,-0.018676,2.354189,0.575103,0.285707,-1.053087,0.999681,0.010116,-0.009288,2.350334,0.449633,0.282032,-1.067600,0.999815,0.025372,-0.042790,2.230579,0.425252,0.285013,-1.067072,0.999867,0.024000,-0.038246,2.224206,0.403962,0.288445,-1.067760,0.999857,0.016482,-0.033208,2.218941,0.536745,0.455302,-0.934195,0.999792,0.032564,-0.020838,2.083118,0.438688,0.460674,-0.943254,0.999799,0.063517,-0.004533,1.899211,0.794913,0.786231,-0.016953,0.987344,0.000252,0.162790,2.354621,0.208671,0.810365,-0.476863,0.998167,0.008177,-0.026527,-0.069138,0.905453,1.404759,0.112889,0.132140,-0.008676,-0.011083,9.695940,0.182747,1.470102,-1.409681,0.854680,-0.170014,0.045029,-0.413786,0.879508,1.738724,-0.126071,0.303896,1.813064,2.973411,18.253932,0.268446,0.892569,-2.716179,0.988476,-0.690553,-0.046824,-0.377984,0.904128,1.871185,-0.170578,0.379771,2.346836,4.070817,20.159619,0.271061,0.713428,-2.978595,0.984780,-0.363420,0.021586,-0.273485,0.859291,1.838557,-0.199150,0.450132,2.177389,4.809444,19.111100,0.267439,0.645151,-2.953757,0.987374,-0.339337,-0.001198,-0.688713,0.831579,1.790897,-0.157945,0.452579,1.997591,4.340640,18.056226,0.274937,0.703626,-2.741554,0.984892,-0.378056,-0.026073,-0.561998
134,4.466667,0.481875,0.353608,-1.163772,0.999891,0.027275,-0.105549,-0.151856,0.527559,0.278580,-1.058197,0.999777,0.002589,-0.049711,-0.145487,0.552622,0.280874,-1.058266,0.999773,0.000887,-0.040872,-0.148097,0.575132,0.284696,-1.058004,0.999671,0.000857,-0.030335,-0.147504,0.450142,0.280463,-1.071407,0.999812,0.015262,-0.047079,-0.114201,0.425742,0.283987,-1.070850,0.999865,0.014720,-0.030785,-0.113332,0.404255,0.287909,-1.071591,0.999857,0.008773,-0.016056,-0.114956,0.537995,0.453402,-0.936649,0.999789,0.037501,-0.057003,-0.073636,0.441210,0.459671,-0.944200,0.999798,0.075672,-0.030118,-0.028360,0.795732,0.787393,-0.023247,0.987649,0.024580,0.034851,-0.188808,0.215875,0.809700,-0.479579,0.998262,0.216121,-0.019961,-0.081504,0.905202,1.404197,0.012284,0.134183,-0.007526,-0.016866,-3.018132,0.179844,1.469633,-1.415085,0.858879,-0.087086,-0.014066,-0.162109,0.869953,1.698672,-0.310500,0.287532,-0.286664,-1.201547,-5.532869,0.249902,0.887977,-2.777604,0.988910,-0.556303,-0.137765,-1.842749,0.887450,1.822533,-0.377028,0.363272,-0.500363,-1.459569,-6.193493,0.257414,0.713817,-3.039280,0.985285,-0.409392,0.011675,-1.820562,0.847009,1.776315,-0.391047,0.433908,-0.368448,-1.867257,-5.756899,0.257011,0.645554,-3.005740,0.987732,-0.312834,0.012099,-1.559494,0.822421,1.733270,-0.337711,0.437665,-0.274717,-1.728802,-5.392969,0.263806,0.703442,-2.798954,0.985353,-0.333915,-0.005541,-1.722014
135,4.500000,0.481625,0.351748,-1.177677,0.999892,-0.007491,-0.055822,-0.417134,0.527406,0.277770,-1.074270,0.999777,-0.004594,-0.024290,-0.482168,0.552551,0.280298,-1.074348,0.999772,-0.002137,-0.017290,-0.482444,0.575138,0.284388,-1.074024,0.999671,0.000168,-0.009232,-0.480598,0.450196,0.279801,-1.085576,0.999814,0.001604,-0.019847,-0.425080,0.426066,0.283590,-1.084961,0.999867,0.009720,-0.011893,-0.423349,0.404793,0.287675,-1.085662,0.999860,0.016151,-0.007044,-0.422130,0.538066,0.453162,-0.949081,0.999794,0.002115,-0.007210,-0.372950,0.441616,0.459343,-0.954016,0.999803,0.012191,-0.009819,-0.294498,0.796966,0.790176,-0.049415,0.988250,0.037025,0.083494,-0.785031,0.219615,0.809192,-0.479850,0.998376,0.112196,-0.015233,-0.008123,0.905032,1.403174,-0.115592,0.140204,-0.005096,-0.030684,-3.836276,0.175696,1.463391,-1.420078,0.865563,-0.124433,-0.187254,-0.149782,0.860573,1.675423,-0.566327,0.281049,-0.281392,-0.697485,-7.674810,0.239808,0.886546,-2.776796,0.989516,-0.302833,-0.042926,0.024247,0.874904,1.791930,-0.660644,0.357414,-0.376373,-0.918077,-8.508487,0.251679,0.720699,-3.037845,0.985973,-0.172062,0.206466,0.043051,0.838893,1.738642,-0.662317,0.429663,-0.243500,-1.130215,-8.138115,0.252918,0.648279,-2.998363,0.988276,-0.122808,0.081730,0.221300,0.814911,1.699015,-0.591705,0.434291,-0.225316,-1.027644,-7.619815,0.258735,0.703681,-2.796464,0.986002,-0.152147,0.007195,0.074694
136,4.533333,0.480842,0.349751,-1.171534,0.999888,-0.023499,-0.059891,0.184296,0.526230,0.277227,-1.065625,0.999765,-0.035303,-0.016277,0.259323,0.551519,0.279858,-1.065731,0.999758,-0.030963,-0.013192,0.258490,0.574411,0.284117,-1.065390,0.999650,-0.021797,-0.008132,0.259019,0.450084,0.279459,-1.078821,0.999809,-0.003342,-0.010270,0.202675,0.426076,0.283395,-1.078271,0.999865,0.000291,-0.005864,0.200704,0.404900,0.287545,-1.079099,0.999860,0.003201,-0.003887,0.196910,0.537477,0.452542,-0.942339,0.999789,-0.017665,-0.018613,0.202271,0.441656,0.458494,-0.951003,0.999803,0.001180,-0.025480,0.090405,0.797007,0.789832,-0.000964,0.988359,0.001227,-0.010335,1.453503,0.231859,0.805835,-0.482021,0.998476,0.367309,-0.100721,-0.065123,0.901622,1.401628,0.088472,0.146050,-0.102310,-0.046366,6.121905,0.167802,1.434813,-1.441453,0.874278,-0.236812,-0.857334,-0.641259,0.856553,1.694181,-0.197219,0.270973,-0.120597,0.562735,11.073221,0.225614,0.886481,-2.819697,0.990285,-0.425806,-0.001935,-1.287024,0.868412,1.823522,-0.248453,0.347825,-0.194741,0.947750,12.365717,0.239800,0.726642,-3.084614,0.986929,-0.356366,0.178270,-1.403067,0.833212,1.776739,-0.269589,0.420557,-0.170417,1.142939,11.781853,0.247200,0.653324,-3.043381,0.989047,-0.171521,0.151350,-1.350546,0.810352,1.731698,-0.224906,0.426395,-0.136759,0.980480,11.003975,0.254064,0.706521,-2.836125,0.986920,-0.140129,0.085189,-1.189835
137,4.566667,0.479407,0.348608,-1.227635,0.999884,-0.043052,-0.034312,-1.683050,0.525195,0.276682,-1.120466,0.999752,-0.031022,-0.016371,-1.645203,0.550920,0.279350,-1.120627,0.999740,-0.017973,-0.015256,-1.646866,0.574255,0.283557,-1.120356,0.999623,-0.004683,-0.016788,-1.648968,0.449503,0.278616,-1.135033,0.999805,-0.017427,-0.025281,-1.686358,0.425822,0.282396,-1.134627,0.999865,-0.007637,-0.029955,-1.690675,0.404810,0.286265,-1.135739,0.999861,-0.002705,-0.038403,-1.699204,0.535793,0.452190,-0.989022,0.999787,-0.050513,-0.010538,-1.400496,0.441551,0.456818,-1.000726,0.999805,-0.003134,-0.050276,-1.491703,0.797426,0.777530,0.009602,0.988700,0.012569,-0.369036,0.317000,0.239423,0.794887,-0.537303,0.998583,0.226909,-0.328438,-1.658470,0.903225,1.381077,0.245572,0.159239,0.048081,-0.616547,4.713011,0.169338,1.433876,-1.576717,0.883769,0.046064,-0.028120,-4.057910,0.873291,1.701161,0.065220,0.264661,0.502136,0.209402,7.873186,0.208102,0.886864,-3.054897,0.991096,-0.525367,0.011474,-7.055998,0.883898,1.840960,0.048271,0.342064,0.464580,0.523163,8.901743,0.224088,0.732204,-3.336658,0.987958,-0.471350,0.166860,-7.561312,0.848456,1.799803,0.012383,0.415623,0.457308,0.691921,8.459155,0.230581,0.655716,-3.303554,0.989888,-0.498574,0.071771,-7.805178,0.826800,1.750775,0.037195,0.422200,0.493435,0.572312,7.863006,0.238485,0.706924,-3.075101,0.987918,-0.467364,0.012095,-7.169266
138,4.600000,0.479361,0.348876,-1.268483,0.999887,-0.001364,0.008061,-1.225419,0.525115,0.276679,-1.162399,0.999755,-0.002421,-0.000078,-1.257992,0.550888,0.279337,-1.162587,0.999742,-0.000955,-0.000371,-1.258814,0.574256,0.283480,-1.162256,0.999625,0.000039,-0.002304,-1.257015,0.449496,0.278609,-1.173040,0.999810,-0.000216,-0.000198,-1.140214,0.425833,0.282386,-1.172634,0.999869,0.000356,-0.000317,-1.140218,0.404860,0.286188,-1.173726,0.999866,0.001511,-0.002318,-1.139621,0.535382,0.452352,-1.028757,0.999794,-0.012342,0.004840,-1.192043,0.441668,0.456759,-1.034474,0.999813,0.003512,-0.001771,-1.012444,0.802451,0.777064,0.003392,0.989032,0.150729,-0.013999,-0.186305,0.240568,0.794976,-0.545831,0.998679,0.034357,0.002693,-0.255847,0.917120,1.379780,0.158264,0.161735,0.416858,-0.038906,-2.619253,0.158628,1.407910,-1.600660,0.890348,-0.321282,-0.778974,-0.718285,0.893912,1.697925,-0.079480,0.256625,0.618628,-0.097057,-4.341008,0.205385,0.894293,-3.124310,0.991751,-0.081517,0.222884,-2.082396,0.908253,1.831713,-0.115559,0.335737,0.730632,-0.277430,-4.914922,0.216943,0.748463,-3.411797,0.988802,-0.214346,0.487788,-2.254171,0.869816,1.787149,-0.142381,0.410725,0.640799,-0.379633,-4.642925,0.222649,0.667357,-3.373096,0.990580,-0.237950,0.349215,-2.086272,0.846728,1.740972,-0.107132,0.417832,0.597838,-0.294099,-4.329799,0.230486,0.712760,-3.145266,0.988750,-0.239964,0.175084,-2.104948
139,4.633333,0.479456,0.348412,-1.259900,0.999891,0.002856,-0.013922,0.257463,0.525455,0.276452,-1.159673,0.999766,0.010217,-0.006816,0.081779,0.551209,0.279179,-1.159860,0.999751,0.009636,-0.004741,0.081836,0.574686,0.283378,-1.159548,0.999639,0.012905,-0.003074,0.081239,0.449713,0.278175,-1.171785,0.999819,0.006503,-0.013022,0.037651,0.426010,0.281956,-1.171316,0.999875,0.005283,-0.012884,0.039561,0.404954,0.285673,-1.172359,0.999873,0.002827,-0.015443,0.041023,0.535054,0.452250,-1.016312,0.999805,-0.009819,-0.003059,0.373338,0.441675,0.455651,-1.025883,0.999824,0.000190,-0.033236,0.257757,0.799709,0.777267,-0.002648,0.989618,-0.082240,0.006101,-0.181208,0.240299,0.792671,-0.497331,0.998779,-0.008075,-0.069171,1.455010,0.910422,1.379616,-0.139534,0.176166,-0.200939,-0.004910,-8.933924,0.153362,1.360284,-1.477903,0.896876,-0.157983,-1.428770,3.682698,0.829347,1.564903,-0.774722,0.273850,-1.936952,-3.990676,-20.857267,0.198765,0.895782,-2.979100,0.992292,-0.198600,0.044678,4.356294,0.813099,1.648470,-0.882273,0.351901,-2.854611,-5.497295,-23.001412,0.205881,0.750084,-3.261967,0.989457,-0.331856,0.048634,4.494896,0.789534,1.577246,-0.868522,0.426996,-2.408441,-6.297083,-21.784233,0.211616,0.668108,-3.235996,0.991112,-0.331006,0.022550,4.113021,0.776140,1.553045,-0.794832,0.432801,-2.117631,-5.637803,-20.631000,0.222527,0.714305,-2.998667,0.989380,-0.238759,0.046329,4.397979
140,4.666667,0.479388,0.344407,-1.170222,0.999894,-0.002038,-0.120164,2.690356,0.525306,0.275027,-1.062873,0.999775,-0.004492,-0.042754,2.903978,0.550841,0.277731,-1.062929,0.999757,-0.011042,-0.043455,2.907904,0.574233,0.281877,-1.062600,0.999651,-0.013593,-0.045042,2.908452,0.449845,0.276664,-1.072256,0.999827,0.003973,-0.045322,2.985864,0.426378,0.280433,-1.071770,0.999880,0.011053,-0.045703,2.986382,0.405443,0.283999,-1.072682,0.999880,0.014680,-0.050210,2.990320,0.534160,0.445825,-0.939701,0.999812,-0.026817,-0.192752,2.298335,0.441665,0.449091,-0.945872,0.999831,-0.000291,-0.196805,2.400321,0.799816,0.781260,0.016051,0.989655,0.003194,0.119773,0.560969,0.245525,0.793970,-0.467589,0.998847,0.156796,0.038987,0.892253,0.905795,1.380113,0.050673,0.175190,-0.138819,0.014917,5.706189,0.151828,1.353345,-1.447989,0.899708,-0.046032,-0.208193,0.897410,0.836052,1.646928,-0.268722,0.261164,0.201162,2.460744,15.180003,0.202113,0.904888,-2.965944,0.992616,0.100433,0.273162,0.394678,0.826814,1.769395,-0.321533,0.340415,0.411447,3.627777,16.822206,0.200996,0.757656,-3.255639,0.989918,-0.146556,0.227146,0.189836,0.798694,1.715759,-0.350460,0.416046,0.274789,4.155385,15.541859,0.208299,0.679627,-3.209572,0.991499,-0.099496,0.345569,0.792718,0.784543,1.672029,-0.299843,0.422382,0.252065,3.569520,14.849676,0.223570,0.729707,-2.992023,0.989847,0.031287,0.462059,0.199306
141,4.700000,0.478746,0.341860,-0.966627,0.999899,-0.019274,-0.076388,6.107844,0.524891,0.273212,-0.862134,0.999784,-0.012431,-0.054446,6.022190,0.550433,0.275878,-0.861952,0.999765,-0.012238,-0.055600,6.029320,0.573959,0.279980,-0.861638,0.999665,-0.008220,-0.056884,6.028846,0.449712,0.274708,-0.877284,0.999835,-0.004005,-0.058697,5.849163,0.426356,0.278411,-0.876797,0.999886,-0.000669,-0.060648,5.849175,0.405454,0.281843,-0.877640,0.999887,0.000324,-0.064679,5.851246,0.532396,0.441118,-0.754865,0.999816,-0.052941,-0.141215,5.545084,0.440818,0.444743,-0.768332,0.999837,-0.025413,-0.130430,5.326188,0.792364,0.779829,0.149315,0.989780,-0.223566,-0.042910,3.997918,0.250842,0.794053,-0.435057,0.998929,0.159495,0.002471,0.975980,0.885291,1.378785,0.328401,0.174365,-0.615124,-0.039865,8.331849,0.150534,1.347885,-1.396430,0.903791,-0.038825,-0.163783,1.546769,0.858177,1.701372,0.196556,0.244650,0.663738,1.633322,13.958341,0.201805,0.910405,-2.736273,0.993009,-0.009235,0.165517,6.890144,0.870833,1.837971,0.197833,0.323589,1.320573,2.057265,15.580984,0.195531,0.761273,-2.985794,0.990466,-0.163971,0.108515,8.095350,0.842635,1.810468,0.157896,0.398254,1.318227,2.841257,15.250697,0.202740,0.684882,-2.952477,0.991951,-0.166796,0.157655,7.712839,0.821255,1.762138,0.164217,0.406079,1.101387,2.703266,13.921789,0.219813,0.736197,-2.757398,0.990397,-0.112708,0.194719,7.038760
142,4.733333,0.478051,0.339805,-0.854144,0.999903,-0.020835,-0.061657,3.374487,0.524239,0.272449,-0.750438,0.999793,-0.019562,-0.022900,3.350866,0.549633,0.275360,-0.750160,0.999774,-0.024013,-0.015534,3.353766,0.573300,0.279682,-0.749936,0.999682,-0.019768,-0.008961,3.351070,0.449766,0.273476,-0.767651,0.999844,0.001618,-0.036954,3.288987,0.426786,0.277032,-0.767141,0.999892,0.012922,-0.041366,3.289685,0.406213,0.280205,-0.767896,0.999894,0.022755,-0.049161,3.292320,0.529555,0.438578,-0.651201,0.999821,-0.085230,-0.076200,3.109905,0.440210,0.440666,-0.668396,0.999843,-0.018222,-0.122320,2.998089,0.780573,0.772625,0.203664,0.990228,-0.353708,-0.216143,1.630481,0.251085,0.787225,-0.366983,0.999016,0.007297,-0.204824,2.042225,0.851862,1.363086,0.386589,0.176978,-1.002846,-0.470953,1.745651,0.150187,1.308080,-1.261492,0.909391,-0.010415,-1.194159,4.048158,0.858156,1.694837,0.272035,0.228320,-0.000612,-0.196041,2.264379,0.196422,0.910715,-2.510973,0.993373,-0.161475,0.009305,6.758981,0.875663,1.825963,0.280159,0.305866,0.144895,-0.360235,2.469784,0.186841,0.764236,-2.745102,0.990939,-0.260681,0.088896,7.220757,0.848549,1.803301,0.231865,0.378887,0.177439,-0.214999,2.219053,0.195958,0.688337,-2.711838,0.992343,-0.203453,0.103626,7.219169,0.825229,1.757456,0.236585,0.387921,0.119222,-0.140440,2.171054,0.212565,0.737780,-2.529706,0.990876,-0.217462,0.047470,6.830757
143,4.766667,0.477505,0.338170,-0.984695,0.999903,-0.016393,-0.049060,-3.916519,0.523661,0.272110,-0.879803,0.999798,-0.017350,-0.010166,-3.880958,0.548999,0.275111,-0.879751,0.999772,-0.019031,-0.007465,-3.887730,0.572751,0.279432,-0.879447,0.999687,-0.016487,-0.007485,-3.885326,0.449638,0.272456,-0.894660,0.999850,-0.003829,-0.030605,-3.810285,0.426751,0.275630,-0.894121,0.999895,-0.001073,-0.042057,-3.809413,0.406181,0.278333,-0.894901,0.999899,-0.000959,-0.056149,-3.810148,0.528472,0.437312,-0.761493,0.999826,-0.032494,-0.037955,-3.308743,0.439363,0.438897,-0.777450,0.999849,-0.025410,-0.053069,-3.271610,0.782153,0.780460,0.181890,0.990683,0.047396,0.235069,-0.653233,0.253883,0.794085,-0.374643,0.999097,0.083941,0.205781,-0.229821,0.857909,1.372658,0.255184,0.188610,0.181403,0.287154,-3.942166,0.155749,1.322612,-1.326723,0.915761,0.166860,0.435959,-1.956943,0.868534,1.730096,0.109155,0.215784,0.311338,1.057760,-4.886424,0.193496,0.914835,-2.649511,0.993797,-0.087779,0.123594,-4.156122,0.886945,1.863910,0.113695,0.291900,0.338446,1.138419,-4.993934,0.175857,0.763568,-2.898312,0.991460,-0.329532,-0.020049,-4.596305,0.857429,1.842315,0.066843,0.363678,0.266388,1.170416,-4.950669,0.183323,0.689952,-2.861769,0.992779,-0.379044,0.048469,-4.497921,0.834631,1.793225,0.075772,0.374660,0.282054,1.073059,-4.824390,0.206001,0.742463,-2.667492,0.991399,-0.196925,0.140516,-4.133577
144,4.800000,0.475555,0.337692,-0.866844,0.999908,-0.058510,-0.014329,3.535531,0.522509,0.271779,-0.758653,0.999809,-0.034549,-0.009914,3.634509,0.548056,0.274884,-0.758320,0.999783,-0.028283,-0.006817,3.642935,0.571998,0.279267,-0.757930,0.999704,-0.022591,-0.004964,3.645517,0.449021,0.271978,-0.774182,0.999859,-0.018498,-0.014344,3.614362,0.426398,0.275123,-0.773725,0.999902,-0.010591,-0.015213,3.611881,0.405952,0.277839,-0.774608,0.999906,-0.006876,-0.014822,3.608785,0.526517,0.437105,-0.657259,0.999833,-0.058646,-0.006233,3.127018,0.437801,0.438017,-0.673271,0.999856,-0.046862,-0.026401,3.125362,0.779053,0.781937,0.262540,0.990972,-0.093015,0.044301,2.419524,0.255957,0.800051,-0.387261,0.999170,0.062209,0.178993,-0.378547,0.857522,1.378420,0.541975,0.190760,-0.011623,0.172863,8.603728,0.155829,1.332557,-1.355346,0.921385,0.002420,0.298340,-0.858679,0.875188,1.749972,0.592461,0.203664,0.199606,0.596273,14.499203,0.174593,0.921453,-2.684073,0.994204,-0.567109,0.198526,-1.036885,0.895982,1.888522,0.651751,0.279365,0.271125,0.738348,16.141678,0.163231,0.768201,-2.948156,0.991995,-0.378775,0.138985,-1.495299,0.869678,1.871190,0.613898,0.350094,0.367461,0.866246,16.411655,0.176141,0.696937,-2.907647,0.993228,-0.215467,0.209552,-1.376338,0.845761,1.822866,0.567525,0.362247,0.333892,0.889245,14.752576,0.199775,0.748174,-2.699203,0.991946,-0.186764,0.171304,-0.951355
145,4.833333,0.473771,0.337747,-0.963380,0.999915,-0.053502,0.001647,-2.896076,0.522163,0.271765,-0.873187,0.999824,-0.010400,-0.000426,-3.436021,0.547955,0.274905,-0.872650,0.999798,-0.003013,0.000642,-3.429896,0.571995,0.279455,-0.871924,0.999726,-0.000089,0.005634,-3.419816,0.447399,0.271772,-0.853376,0.999870,-0.048668,-0.006165,-2.375820,0.424557,0.274906,-0.852312,0.999909,-0.055209,-0.006508,-2.357612,0.404169,0.277684,-0.852764,0.999913,-0.053490,-0.004654,-2.344682,0.525594,0.438737,-0.775080,0.999844,-0.027695,0.048977,-3.534635,0.434399,0.438507,-0.751590,0.999865,-0.102082,0.014702,-2.349569,0.782008,0.798844,0.051114,0.991332,0.088649,0.507200,-6.342807,0.254859,0.811794,-0.400360,0.999230,-0.032928,0.352281,-0.392947,0.856586,1.422981,0.251860,0.191087,-0.028081,1.336834,-8.703426,0.152206,1.336048,-1.338600,0.922768,-0.108683,0.104728,0.502378,0.869907,1.756596,0.172943,0.196828,-0.158442,0.198727,-12.585551,0.165463,0.927933,-2.698309,0.994328,-0.273885,0.194423,-0.427072,0.888880,1.890475,0.165342,0.275392,-0.213066,0.058597,-14.592251,0.149778,0.770766,-2.958558,0.992191,-0.403582,0.076947,-0.312059,0.863279,1.853364,0.080105,0.347960,-0.191976,-0.534772,-16.013781,0.163453,0.698970,-2.944898,0.993396,-0.380622,0.060968,-1.117530,0.840131,1.805900,0.122274,0.359931,-0.168886,-0.508997,-13.357537,0.185336,0.752384,-2.713159,0.992185,-0.433163,0.126320,-0.418675
146,4.866667,0.475306,0.337780,-0.903107,0.999911,0.046046,0.000983,1.808172,0.524050,0.271922,-0.806170,0.999819,0.056609,0.004715,2.010503,0.549906,0.275302,-0.805944,0.999788,0.058508,0.011922,2.001169,0.574133,0.280162,-0.805527,0.999722,0.064155,0.021215,1.991889,0.448114,0.271767,-0.805240,0.999868,0.021454,-0.000166,1.444066,0.424883,0.274903,-0.804689,0.999906,0.009771,-0.000086,1.428695,0.404288,0.277720,-0.805401,0.999913,0.003590,0.001099,1.420906,0.527980,0.438963,-0.705532,0.999827,0.071588,0.006774,2.086442,0.434496,0.438586,-0.700473,0.999849,0.002935,0.002379,1.533499,0.785443,0.807445,0.074862,0.990604,0.103070,0.258036,0.712470,0.254739,0.822487,-0.370820,0.999246,-0.003600,0.320792,0.886191,0.858341,1.420391,0.196523,0.189883,0.052648,-0.077720,-1.660127,0.154856,1.331130,-1.415684,0.923775,0.079483,-0.147529,-2.312526,0.854501,1.721416,0.058818,0.190626,-0.462166,-1.055392,-3.423750,0.161700,0.930068,-2.908452,0.994184,-0.112901,0.064053,-6.304271,0.867448,1.842414,0.040401,0.267782,-0.642943,-1.441827,-3.748251,0.134586,0.770511,-3.186325,0.991976,-0.455781,-0.007628,-6.833017,0.843475,1.790016,-0.002642,0.339066,-0.594104,-1.900438,-2.482396,0.162782,0.699759,-3.151497,0.993198,-0.020147,0.023668,-6.197963,0.822844,1.749969,0.022407,0.351957,-0.518621,-1.677926,-2.995995,0.185986,0.755166,-2.936813,0.992055,0.019496,0.083444,-6.709621
147,4.900000,0.475205,0.336182,-1.076044,0.999918,-0.003035,-0.047939,-5.188090,0.524876,0.270400,-0.983657,0.999834,0.024800,-0.045662,-5.324603,0.551250,0.274220,-0.983322,0.999805,0.040314,-0.032482,-5.321345,0.576147,0.279617,-0.982733,0.999745,0.060403,-0.016354,-5.316160,0.448025,0.269634,-0.958522,0.999878,-0.002672,-0.063985,-4.598460,0.424566,0.272385,-0.957426,0.999912,-0.009506,-0.075547,-4.582116,0.403804,0.274929,-0.957647,0.999919,-0.014521,-0.083737,-4.567403,0.528066,0.438802,-0.880914,0.999840,0.002600,-0.004824,-5.261464,0.431919,0.438431,-0.844099,0.999858,-0.077330,-0.004666,-4.308761,0.806521,0.830880,-0.178289,0.990674,0.632347,0.703057,-7.594553,0.254853,0.827031,-0.377506,0.999270,0.003416,0.136333,-0.200588,0.865644,1.452686,-0.495031,0.185413,0.219110,0.968875,-20.746626,0.154770,1.325541,-1.425311,0.917253,-0.002565,-0.167670,-0.288799,0.832932,1.720083,-1.048962,0.188113,-0.647065,-0.040001,-33.233401,0.157897,0.944193,-3.008717,0.992717,-0.114098,0.423726,-3.007965,0.837617,1.839071,-1.152538,0.267689,-0.894949,-0.100300,-35.788162,0.124196,0.774100,-3.305483,0.990325,-0.311673,0.107655,-3.574755,0.802312,1.788308,-1.152480,0.341591,-1.234903,-0.051255,-34.495151,0.160567,0.704404,-3.259922,0.991957,-0.066438,0.139353,-3.252769,0.782867,1.748479,-1.076898,0.353203,-1.199327,-0.044689,-32.979139,0.186866,0.762399,-3.039591,0.990689,0.026407,0.217000,-3.083317
148,4.933333,0.475402,0.336372,-1.003796,0.999916,0.005914,0.005705,2.167414,0.525239,0.270468,-0.909164,0.999834,0.010877,0.002021,2.234786,0.551534,0.274247,-0.908905,0.999804,0.008537,0.000814,2.232508,0.576361,0.279633,-0.908639,0.999747,0.006434,0.000491,2.222813,0.448392,0.270075,-0.897901,0.999877,0.011017,0.013227,1.818647,0.424881,0.273005,-0.897314,0.999911,0.009457,0.018604,1.803365,0.404093,0.275716,-0.897830,0.999918,0.008663,0.023594,1.794514,0.528218,0.438827,-0.808466,0.999841,0.004551,0.000756,2.173444,0.432114,0.438641,-0.788307,0.999856,0.005871,0.006313,1.673754,0.806982,0.830978,-0.087758,0.990675,0.013819,0.002929,2.715930,0.262767,0.827261,-0.386155,0.999295,0.237436,0.006900,-0.259466,0.870992,1.433511,-0.163902,0.185278,0.160432,-0.575277,9.933865,0.162789,1.263276,-1.573827,0.919314,0.240556,-1.867940,-4.455475,0.832877,1.722303,-0.893977,0.181119,-0.001654,0.066619,4.649559,0.155725,0.942004,-3.173577,0.992566,-0.065141,-0.065673,-4.945793,0.837849,1.859015,-1.135168,0.258300,0.006956,0.598322,0.521110,0.114148,0.773820,-3.467377,0.989973,-0.301444,-0.008402,-4.856822,0.802369,1.813683,-0.988343,0.330201,0.001708,0.761268,4.924105,0.154648,0.705365,-3.430955,0.991584,-0.177579,0.028832,-5.130980,0.783132,1.767903,-0.929746,0.342966,0.007975,0.582722,4.414553,0.183378,0.762251,-3.207265,0.990467,-0.104649,-0.004426,-5.030236
