frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
245,8.166667,0.630337,0.199095,-0.294232,0.986541,0.070158,-0.124840,-0.556441,0.633105,0.175775,-0.280415,0.985884,0.062531,-0.163543,-0.833332,0.648288,0.182077,-0.280871,0.985698,-0.247988,-0.218024,-0.832005,0.650369,0.186167,-0.281546,0.988042,-0.271345,-0.192048,-0.830689,0.611399,0.155467,-0.363941,0.988932,0.000143,-0.261629,-0.993006,0.590307,0.140861,-0.364193,0.988130,0.116976,-0.433470,-0.993888,0.568581,0.132191,-0.364881,0.989176,-0.138236,-0.546125,-0.990793,0.613535,0.226477,-0.189838,0.989415,0.055498,-0.369001,-0.801563,0.584655,0.244247,-0.297115,0.988691,0.007453,-0.126592,-0.988915,0.555047,0.313759,0.249034,0.995431,-0.159234,0.096353,-1.357420,0.379097,0.285535,-0.517325,0.998571,0.034065,-0.004041,-1.500344,0.676047,0.667245,0.575503,0.495814,-0.180795,0.775627,-0.162832,0.571497,0.756595,-0.800833,0.912415,0.025538,-0.016454,0.271386,0.721160,0.371003,0.682107,0.706546,-0.079570,0.227839,-0.496473,0.715831,0.344206,-0.801599,0.891984,-0.164012,0.062623,2.503819,0.756483,0.275528,0.685063,0.648639,-0.049962,0.686315,-0.586107,0.761969,0.267523,-0.867215,0.852895,-0.040550,0.034570,2.661363,0.737555,0.219962,0.694331,0.640019,-0.161326,0.481603,-0.573040,0.733320,0.226268,-0.845729,0.842557,-0.056273,0.068572,2.651900,0.715399,0.262372,0.685357,0.639427,-0.373290,0.956825,-0.490102,0.717428,0.248142,-0.789233,0.814992,-0.088243,0.059647,2.543229
246,8.200000,0.639870,0.176753,-0.292445,0.987264,0.285981,-0.670260,0.053600,0.649940,0.156710,-0.282025,0.986708,0.505056,-0.571954,-0.048308,0.655091,0.161723,-0.282518,0.986568,0.204104,-0.610612,-0.049406,0.656018,0.166250,-0.283208,0.988809,0.169466,-0.597518,-0.049862,0.625393,0.136158,-0.372144,0.989490,0.419837,-0.579248,-0.246083,0.594536,0.123468,-0.372425,0.988656,0.126872,-0.521813,-0.246977,0.574022,0.115727,-0.373004,0.989645,0.163255,-0.493917,-0.243696,0.627791,0.209294,-0.193046,0.990065,0.427673,-0.515504,-0.096241,0.592057,0.203563,-0.307499,0.989324,0.222057,-1.220514,-0.311500,0.556535,0.311466,0.228169,0.995747,0.044639,-0.068817,-0.625962,0.375942,0.292100,-0.534417,0.998618,-0.094634,0.196946,-0.512765,0.660266,0.704717,0.418100,0.494284,-0.473428,1.124160,-4.722077,0.572543,0.763130,-0.661981,0.912711,0.031373,0.196068,4.165580,0.728622,0.375112,0.287864,0.712794,0.223866,0.123283,-11.827300,0.716381,0.345033,-0.546608,0.899298,0.016508,0.024820,7.649719,0.762327,0.288074,0.248366,0.653975,0.175322,0.376387,-13.100927,0.761540,0.270463,-0.599255,0.861117,-0.012869,0.088196,8.038791,0.738357,0.223733,0.266148,0.644960,0.024070,0.113113,-12.845498,0.732201,0.226908,-0.591866,0.851032,-0.033578,0.019199,7.615898,0.717771,0.260389,0.285999,0.646114,0.071148,-0.059481,-11.980729,0.713960,0.249265,-0.536751,0.824506,-0.104050,0.033707,7.574471
247,8.233333,0.640221,0.172384,-0.282735,0.987635,0.010541,-0.131090,0.291308,0.651265,0.151536,-0.277555,0.987105,0.039745,-0.155213,0.134106,0.655802,0.156427,-0.278034,0.987019,0.021306,-0.158884,0.134522,0.657233,0.160722,-0.278697,0.989245,0.036442,-0.165842,0.135355,0.626614,0.132535,-0.367734,0.989697,0.036634,-0.108688,0.132304,0.596247,0.121499,-0.368011,0.988792,0.051329,-0.059051,0.132431,0.576699,0.114603,-0.368587,0.989763,0.080311,-0.033744,0.132516,0.629321,0.205948,-0.188396,0.990452,0.045907,-0.100376,0.139492,0.595126,0.210717,-0.303292,0.989643,0.092071,0.214604,0.126208,0.556409,0.308927,0.216630,0.995998,-0.003778,-0.076159,-0.346159,0.383231,0.281082,-0.542242,0.998646,0.218672,-0.330555,-0.234749,0.652438,0.705317,0.446629,0.490039,-0.234858,0.017976,0.855878,0.574008,0.762785,-0.664036,0.913327,0.043936,-0.010368,-0.061669,0.728292,0.374994,0.412641,0.717182,-0.009903,-0.003538,3.743326,0.717038,0.344676,-0.558867,0.905455,0.019716,-0.010723,-0.367777,0.764773,0.282818,0.389224,0.657731,0.073396,-0.157678,4.225742,0.761550,0.271177,-0.614386,0.868079,0.000299,0.021441,-0.453917,0.739059,0.220589,0.399579,0.648494,0.021057,-0.094308,4.002935,0.732141,0.227458,-0.605137,0.858182,-0.001804,0.016495,-0.398124,0.718223,0.258125,0.411423,0.650617,0.013574,-0.067935,3.762704,0.714407,0.250163,-0.549249,0.832380,0.013411,0.026931,-0.374953
248,8.266667,0.653065,0.174364,-0.286653,0.988137,0.385308,0.059401,-0.117533,0.656876,0.150558,-0.278825,0.987663,0.168332,-0.029349,-0.038099,0.658830,0.155441,-0.279302,0.987617,0.090863,-0.029595,-0.038037,0.659845,0.159473,-0.279926,0.989790,0.078354,-0.037466,-0.036896,0.631041,0.133361,-0.373269,0.990041,0.132816,0.024755,-0.166061,0.607492,0.124604,-0.373575,0.989105,0.337340,0.093135,-0.166927,0.577719,0.116826,-0.374181,0.990042,0.030597,0.066708,-0.167825,0.634992,0.206677,-0.190679,0.990948,0.170133,0.021864,-0.068470,0.604356,0.214574,-0.310265,0.990102,0.276906,0.115723,-0.209192,0.556834,0.307977,0.221895,0.996227,0.012748,-0.028513,0.157937,0.377376,0.294962,-0.554825,0.998671,-0.175661,0.416407,-0.377474,0.650549,0.708965,0.446830,0.488382,-0.056666,0.109443,0.006009,0.574429,0.765622,-0.678376,0.916386,0.012651,0.085115,-0.430205,0.730472,0.375860,0.378119,0.722706,0.065403,0.025981,-1.035656,0.717435,0.344905,-0.551445,0.912573,0.011895,0.006865,0.222659,0.764700,0.290276,0.346575,0.662242,-0.002210,0.223715,-1.279455,0.760210,0.271054,-0.605111,0.876384,-0.040217,-0.003694,0.278233,0.740207,0.224304,0.362084,0.652516,0.034427,0.111458,-1.124858,0.730822,0.227434,-0.597187,0.866744,-0.039564,-0.000717,0.238493,0.718403,0.256526,0.376481,0.656346,0.005391,-0.047944,-1.048261,0.711537,0.250684,-0.541451,0.842273,-0.086102,0.015627,0.233948
249,8.300000,0.651082,0.179451,-0.309913,0.987802,-0.059479,0.152602,-0.697812,0.656833,0.152027,-0.305925,0.987432,-0.001279,0.044079,-0.813006,0.658453,0.157429,-0.306455,0.987511,-0.011321,0.059657,-0.814595,0.660066,0.157779,-0.307106,0.989722,0.006639,-0.050802,-0.815400,0.627921,0.134672,-0.409993,0.989605,-0.093616,0.039340,-1.101714,0.607522,0.128614,-0.410459,0.988505,0.000921,0.120296,-1.106521,0.583653,0.123264,-0.411086,0.989406,0.178024,0.193131,-1.107141,0.634813,0.209563,-0.216096,0.991045,-0.005373,0.086587,-0.762520,0.604128,0.222338,-0.346085,0.990054,-0.006840,0.232911,-1.074615,0.553858,0.306676,0.199017,0.996444,-0.089273,-0.039028,-0.686326,0.371265,0.311481,-0.615843,0.998668,-0.183325,0.495586,-1.830549,0.659168,0.701299,0.373157,0.485621,0.258574,-0.229960,-2.210168,0.575498,0.770337,-0.653420,0.915770,0.032060,0.141444,0.748701,0.731727,0.452337,0.212761,0.726177,0.037656,2.294304,-4.960739,0.717420,0.344622,-0.426659,0.917382,-0.000454,-0.008490,3.743590,0.764490,0.293640,0.167029,0.663706,-0.006285,0.100937,-5.386402,0.758763,0.269478,-0.477011,0.881138,-0.043386,-0.047279,3.843017,0.741020,0.225249,0.176151,0.653777,0.024392,0.028349,-5.577980,0.726419,0.226095,-0.477715,0.871521,-0.132101,-0.040158,3.584150,0.718789,0.254989,0.205408,0.658948,0.011584,-0.046129,-5.132178,0.709489,0.250697,-0.418588,0.847743,-0.061442,0.000406,3.685891
250,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,8.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,8.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,8.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,8.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,8.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,8.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,8.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,8.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,8.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,8.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,8.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,8.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,8.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,8.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,8.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,8.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,8.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,8.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,8.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,9.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,9.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,9.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,9.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,9.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,9.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,9.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,9.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,9.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,9.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,9.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,9.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,9.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,9.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,9.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,9.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,9.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,9.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,9.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,9.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,9.666667,0.493377,0.747587,-0.086516,0.986627,,,,0.486835,0.748989,-0.095672,0.986568,,,,0.485653,0.747638,-0.095728,0.986715,,,,0.484470,0.746263,-0.095761,0.988884,,,,0.488044,0.750467,-0.075059,0.985486,,,,0.487997,0.750094,-0.075070,0.984298,,,,0.487922,0.749730,-0.075061,0.986421,,,,0.494388,0.735895,-0.089759,0.989544,,,,0.496325,0.737508,-0.063183,0.987834,,,,0.486057,0.689242,-0.165912,0.996761,,,,0.495030,0.690265,0.062079,0.998286,,,,0.523744,0.661572,-0.209735,0.536062,,,,0.517632,0.657818,0.107438,0.842562,,,,0.576737,0.651454,-0.212746,0.751560,,,,0.545685,0.664757,0.066737,0.871964,,,,0.588419,0.648997,-0.245174,0.693754,,,,0.549618,0.671268,0.065969,0.844036,,,,0.587611,0.658537,-0.230123,0.684691,,,,0.553117,0.677244,0.039573,0.838081,,,,0.583013,0.657586,-0.207022,0.687227,,,,0.552388,0.674129,0.054377,0.814592,,,
291,9.700000,0.477399,0.751525,-0.083935,0.986521,-0.479329,0.118141,0.077405,0.472179,0.754369,-0.091521,0.985988,-0.439687,0.161396,0.124546,0.470928,0.753529,-0.091550,0.985924,-0.441745,0.176713,0.125349,0.469675,0.752644,-0.091592,0.988188,-0.443867,0.191426,0.125071,0.474082,0.755190,-0.074113,0.983657,-0.418839,0.141706,0.028366,0.474518,0.754844,-0.074125,0.982024,-0.404350,0.142491,0.028328,0.474944,0.754502,-0.074149,0.985249,-0.389334,0.143151,0.027361,0.477915,0.741656,-0.084084,0.987977,-0.494195,0.172822,0.170245,0.480747,0.742496,-0.061754,0.986313,-0.467324,0.149646,0.042895,0.465486,0.708014,-0.134525,0.996974,-0.617135,0.563167,0.941609,0.488068,0.701675,0.052832,0.998084,-0.208872,0.342293,-0.277406,0.471459,0.688633,-0.185174,0.577831,-1.568543,0.811835,0.736818,0.499313,0.667909,0.085919,0.788079,-0.549575,0.302716,-0.645576,0.499482,0.709897,-0.211899,0.768044,-2.317665,1.753310,0.025429,0.504459,0.684609,0.038697,0.843107,-1.236797,0.595554,-0.841198,0.504020,0.714667,-0.240187,0.712182,-2.531966,1.970106,0.149627,0.504112,0.686640,0.036821,0.818509,-1.365173,0.461152,-0.874456,0.504410,0.719414,-0.223946,0.703174,-2.496053,1.826307,0.185314,0.506048,0.696031,0.017488,0.815005,-1.412060,0.563622,-0.662559,0.503442,0.716859,-0.206248,0.702125,-2.387155,1.778197,0.023236,0.507109,0.695213,0.029403,0.791672,-1.358380,0.632515,-0.749205
292,9.733333,0.501949,0.768168,-0.068859,0.987492,0.736494,0.499290,0.452299,0.499005,0.777024,-0.074690,0.986852,0.804791,0.679643,0.504934,0.497211,0.777528,-0.074717,0.986536,0.788508,0.719978,0.504987,0.495422,0.777977,-0.074738,0.988762,0.772435,0.759979,0.505612,0.502133,0.775878,-0.060753,0.984634,0.841530,0.620649,0.400813,0.502909,0.775486,-0.060765,0.982779,0.851718,0.619276,0.400802,0.503677,0.775096,-0.060825,0.986104,0.861978,0.617806,0.399725,0.496840,0.759903,-0.065482,0.988407,0.567766,0.547414,0.558055,0.501443,0.758451,-0.047510,0.986854,0.620888,0.478669,0.427320,0.470673,0.738462,-0.100785,0.997152,0.155608,0.913428,1.012210,0.499853,0.720585,0.050981,0.998145,0.353560,0.567302,-0.055527,0.481496,0.715208,-0.154093,0.615405,0.301098,0.797242,0.932431,0.514399,0.677055,0.067170,0.762672,0.452591,0.274385,-0.562478,0.513757,0.740725,-0.177771,0.782177,0.428265,0.924826,1.023823,0.510998,0.682939,0.015955,0.826875,0.196171,-0.050111,-0.682284,0.521536,0.746909,-0.197330,0.727509,0.525452,0.967260,1.285698,0.509069,0.683502,0.011282,0.801340,0.148695,-0.094154,-0.766176,0.521946,0.752162,-0.182128,0.718304,0.526096,0.982422,1.254523,0.520016,0.692103,-0.003732,0.798931,0.419029,-0.117826,-0.636597,0.519611,0.748573,-0.172098,0.714182,0.485070,0.951396,1.024501,0.522134,0.691447,0.008099,0.777107,0.450754,-0.112987,-0.639116
293,9.766667,0.509958,0.766779,-0.141085,0.988697,0.240256,-0.041678,-2.166785,0.506927,0.769153,-0.147137,0.988071,0.237648,-0.236115,-2.173424,0.504841,0.769056,-0.147140,0.987748,0.228884,-0.254166,-2.172685,0.502743,0.769060,-0.147156,0.989760,0.219619,-0.267497,-2.172541,0.510895,0.769203,-0.137204,0.986055,0.262831,-0.200264,-2.293551,0.512060,0.768800,-0.137231,0.984340,0.274547,-0.200595,-2.293976,0.513243,0.768404,-0.137308,0.987383,0.286995,-0.200747,-2.294480,0.504223,0.755371,-0.131506,0.989485,0.221495,-0.135968,-1.980716,0.509749,0.757475,-0.119039,0.988093,0.249175,-0.029290,-2.145875,0.473809,0.726856,-0.127800,0.997423,0.094085,-0.348169,-0.810447,0.518306,0.713647,-0.028699,0.998324,0.553587,-0.208120,-2.390387,0.481729,0.701698,-0.154560,0.648727,0.006995,-0.405291,-0.014002,0.548590,0.672433,-0.027220,0.780205,1.025729,-0.138647,-2.831676,0.511042,0.706364,-0.175388,0.797632,-0.081464,-1.030830,0.071488,0.560842,0.648979,-0.084742,0.841093,1.495314,-1.018780,-3.020913,0.518351,0.709788,-0.193707,0.744868,-0.095533,-1.113644,0.108697,0.566105,0.641233,-0.095926,0.816399,1.711071,-1.268050,-3.216237,0.519424,0.717331,-0.185844,0.735820,-0.075672,-1.044931,-0.111474,0.563899,0.648858,-0.110736,0.814478,1.316501,-1.297354,-3.210119,0.517743,0.714662,-0.172019,0.729398,-0.056035,-1.017312,0.002352,0.560803,0.650264,-0.092415,0.794216,1.160068,-1.235490,-3.015447
294,9.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
