frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
169,5.633333,0.459662,0.379029,-0.331970,0.997142,0.014495,0.000784,0.470354,0.488597,0.344154,-0.294199,0.994255,0.003245,-0.000136,0.482318,0.501166,0.349272,-0.294413,0.993163,0.004622,-0.000989,0.481999,0.513054,0.354129,-0.294465,0.992289,0.005595,-0.002047,0.482145,0.455749,0.328277,-0.335863,0.997363,0.005947,0.002131,0.507587,0.445304,0.322837,-0.336040,0.998136,0.007546,0.002575,0.508250,0.434459,0.317762,-0.336650,0.998523,0.013076,0.001681,0.507834,0.472992,0.427707,-0.237122,0.996623,0.016309,-0.000699,0.439893,0.436124,0.413102,-0.288672,0.999095,0.023450,0.000299,0.457370,0.537913,0.554880,0.180821,0.974779,0.025882,-0.000098,0.324358,0.327495,0.554899,-0.289854,0.999384,0.009865,-0.009783,0.490393,0.580816,0.848256,0.374426,0.218924,0.007984,-0.010625,0.318680,0.308443,0.925946,-0.375184,0.934528,-0.002916,-0.007868,0.315728,0.620626,1.029685,0.337903,0.096889,0.037043,0.025030,0.343933,0.401248,1.165071,-0.578186,0.568577,-0.035079,-0.014491,0.012352,0.638859,1.096966,0.319201,0.085469,0.032952,0.023257,0.316600,0.412628,1.270442,-0.647647,0.511352,-0.069648,-0.020399,-0.013529,0.633282,1.084379,0.260849,0.090111,0.020410,0.011355,0.227766,0.448997,1.243101,-0.674946,0.552208,-0.056883,-0.036235,-0.004962,0.617968,1.065935,0.304703,0.101347,0.019816,0.009441,0.333728,0.449067,1.204106,-0.589819,0.563649,-0.035605,-0.032648,0.006119
170,5.666667,0.459903,0.378767,-0.331304,0.997211,0.007256,-0.007862,0.019975,0.488637,0.343772,-0.293049,0.994424,0.001203,-0.011461,0.034482,0.501229,0.348804,-0.293255,0.993364,0.001899,-0.014036,0.034757,0.513141,0.353574,-0.293302,0.992529,0.002627,-0.016655,0.034912,0.455886,0.328183,-0.334269,0.997431,0.004113,-0.002816,0.047823,0.445508,0.322790,-0.334446,0.998181,0.006138,-0.001437,0.047818,0.434839,0.317739,-0.335073,0.998562,0.011396,-0.000678,0.047305,0.473333,0.427109,-0.235329,0.996710,0.010241,-0.017956,0.053765,0.436693,0.412953,-0.286427,0.999116,0.017087,-0.004445,0.067348,0.539989,0.555913,0.185654,0.974321,0.062293,0.030994,0.145001,0.328034,0.553931,-0.283678,0.999382,0.016159,-0.029045,0.185283,0.581501,0.848550,0.368804,0.214123,0.020546,0.008819,-0.168645,0.308222,0.924814,-0.382152,0.934259,-0.006650,-0.033964,-0.209048,0.621699,1.043962,0.299373,0.092476,0.032188,0.428295,-1.155913,0.403420,1.141327,-0.601743,0.569679,0.065181,-0.712341,-0.706723,0.639922,1.113072,0.275659,0.081906,0.031875,0.483173,-1.306247,0.410081,1.265055,-0.679658,0.513232,-0.076411,-0.161623,-0.960356,0.634167,1.100969,0.216745,0.086620,0.026547,0.497693,-1.323129,0.446862,1.238536,-0.700868,0.554397,-0.064074,-0.136932,-0.777680,0.618826,1.081176,0.265847,0.097682,0.025751,0.457234,-1.165671,0.447332,1.199975,-0.612288,0.565333,-0.052036,-0.123936,-0.674053
171,5.700000,0.461064,0.379142,-0.330395,0.997298,0.034831,0.011248,0.027278,0.489396,0.344023,-0.291369,0.994623,0.022757,0.007533,0.050417,0.501955,0.348968,-0.291573,0.993609,0.021771,0.004923,0.050439,0.513735,0.353687,-0.291617,0.992809,0.017806,0.003406,0.050549,0.456788,0.328540,-0.333538,0.997509,0.027075,0.010717,0.021932,0.446369,0.323073,-0.333719,0.998237,0.025802,0.008508,0.021803,0.435915,0.317909,-0.334353,0.998605,0.032274,0.005093,0.021609,0.474093,0.427172,-0.232430,0.996822,0.022775,0.001891,0.086977,0.437919,0.413057,-0.285229,0.999142,0.036763,0.003120,0.035936,0.540524,0.558186,0.197098,0.974290,0.016059,0.068187,0.343324,0.328315,0.553466,-0.282635,0.999386,0.008440,-0.013940,0.031285,0.582137,0.849235,0.364237,0.209436,0.019076,0.020564,-0.137006,0.307671,0.923664,-0.394577,0.933896,-0.016530,-0.034488,-0.372768,0.623500,1.065630,0.268468,0.088818,0.054039,0.650039,-0.927131,0.404969,1.131472,-0.656171,0.571834,0.046456,-0.295647,-1.632823,0.642003,1.138237,0.241226,0.079188,0.062428,0.754974,-1.032998,0.408245,1.256843,-0.736583,0.516894,-0.055073,-0.246366,-1.707746,0.636099,1.127833,0.180745,0.084087,0.057948,0.805929,-1.079994,0.445308,1.230918,-0.756896,0.558411,-0.046596,-0.228564,-1.680837,0.620443,1.106583,0.233850,0.095001,0.048514,0.762205,-0.959921,0.445892,1.193538,-0.666337,0.568318,-0.043209,-0.193094,-1.621481
172,5.733333,0.460842,0.379320,-0.340015,0.997256,-0.006658,0.005344,-0.288592,0.489321,0.344028,-0.300772,0.994587,-0.002255,0.000135,-0.282088,0.501936,0.348962,-0.300978,0.993598,-0.000560,-0.000184,-0.282131,0.513747,0.353669,-0.301053,0.992796,0.000377,-0.000544,-0.283088,0.456712,0.328652,-0.342093,0.997465,-0.002298,0.003358,-0.256661,0.446328,0.323204,-0.342272,0.998207,-0.001213,0.003920,-0.256585,0.435881,0.318051,-0.342933,0.998578,-0.001011,0.004252,-0.257393,0.474074,0.427176,-0.237977,0.996803,-0.000555,0.000125,-0.166410,0.437892,0.413069,-0.289920,0.999131,-0.000819,0.000359,-0.140744,0.543556,0.562436,0.194957,0.973443,0.090945,0.127509,-0.064236,0.328422,0.551247,-0.281319,0.999371,0.003214,-0.066562,0.039474,0.584381,0.858671,0.353301,0.204241,0.067327,0.283093,-0.328083,0.306505,0.919859,-0.395775,0.931948,-0.034969,-0.114162,-0.035942,0.628706,1.076029,0.236932,0.084569,0.156165,0.311966,-0.946086,0.405391,1.112401,-0.659295,0.568227,0.012673,-0.572115,-0.093743,0.647152,1.149374,0.206823,0.075935,0.154472,0.334100,-1.032065,0.406403,1.240619,-0.739790,0.515233,-0.055251,-0.486717,-0.096211,0.641522,1.138493,0.143544,0.080989,0.162710,0.319809,-1.116037,0.443042,1.213750,-0.762394,0.557229,-0.067994,-0.515038,-0.164943,0.625530,1.116570,0.200836,0.091728,0.152587,0.299603,-0.990411,0.443477,1.177812,-0.670239,0.566137,-0.072438,-0.471804,-0.117059
173,5.766667,0.460707,0.379364,-0.342942,0.997207,-0.004070,0.001294,-0.087825,0.489272,0.343999,-0.303596,0.994531,-0.001474,-0.000874,-0.084728,0.501922,0.348890,-0.303808,0.993557,-0.000415,-0.002162,-0.084920,0.513758,0.353560,-0.303892,0.992756,0.000322,-0.003271,-0.085177,0.456669,0.328674,-0.344610,0.997419,-0.001272,0.000663,-0.075493,0.446306,0.323238,-0.344790,0.998175,-0.000654,0.001023,-0.075553,0.435860,0.318089,-0.345464,0.998551,-0.000626,0.001146,-0.075954,0.474069,0.427148,-0.239455,0.996769,-0.000148,-0.000854,-0.044342,0.437879,0.413072,-0.290984,0.999117,-0.000375,0.000076,-0.031914,0.545534,0.564059,0.194203,0.972497,0.059359,0.048680,-0.022620,0.328505,0.549620,-0.278717,0.999355,0.002486,-0.048832,0.078077,0.586074,0.858360,0.349894,0.199483,0.050796,-0.009352,-0.102229,0.305634,0.917265,-0.395609,0.930451,-0.026127,-0.077823,0.004982,0.631015,1.075386,0.232990,0.080809,0.069294,-0.019280,-0.118279,0.405598,1.105304,-0.658065,0.565708,0.006183,-0.212917,0.036914,0.649106,1.148124,0.202664,0.073041,0.058621,-0.037519,-0.124782,0.405535,1.232352,-0.737739,0.514177,-0.026051,-0.248015,0.061553,0.643364,1.136456,0.140323,0.078221,0.055254,-0.061133,-0.096623,0.441793,1.204787,-0.761314,0.556567,-0.037465,-0.268890,0.032421,0.627464,1.114776,0.197305,0.088829,0.058027,-0.053830,-0.105919,0.442121,1.169282,-0.669273,0.564680,-0.040684,-0.255879,0.028982
174,5.800000,0.460596,0.379320,-0.350406,0.997182,-0.003316,-0.001312,-0.223921,0.489229,0.343803,-0.309960,0.994542,-0.001289,-0.005860,-0.190937,0.501913,0.348675,-0.310172,0.993596,-0.000277,-0.006457,-0.190911,0.513767,0.353347,-0.310263,0.992811,0.000270,-0.006377,-0.191126,0.456640,0.328584,-0.349398,0.997400,-0.000882,-0.002690,-0.143647,0.446296,0.323163,-0.349563,0.998161,-0.000302,-0.002256,-0.143191,0.435853,0.318037,-0.350246,0.998538,-0.000229,-0.001566,-0.143453,0.474040,0.426971,-0.244956,0.996777,-0.000866,-0.005284,-0.165010,0.437838,0.412935,-0.294503,0.999108,-0.001245,-0.004103,-0.105562,0.547830,0.565885,0.193846,0.972082,0.068852,0.054789,-0.010720,0.328526,0.547749,-0.265765,0.999342,0.000647,-0.056117,0.388554,0.588881,0.858158,0.347888,0.197763,0.084184,-0.006037,-0.060157,0.304312,0.910757,-0.390343,0.928403,-0.039668,-0.195236,0.157996,0.630871,1.070972,0.221311,0.077916,-0.004336,-0.132426,-0.350358,0.404942,1.098707,-0.671209,0.563708,-0.019677,-0.197908,-0.394312,0.651652,1.148400,0.188314,0.070951,0.076375,0.008308,-0.430516,0.399679,1.216139,-0.754461,0.514481,-0.175694,-0.486392,-0.501662,0.645265,1.136293,0.124481,0.076318,0.057017,-0.004889,-0.475275,0.434139,1.188422,-0.781756,0.557198,-0.229619,-0.490927,-0.613260,0.629566,1.114434,0.185056,0.086863,0.063050,-0.010242,-0.367474,0.435283,1.154115,-0.684532,0.564312,-0.205153,-0.455014,-0.457767
175,5.833333,0.460620,0.379295,-0.350604,0.997182,0.000700,-0.000745,-0.005937,0.489254,0.343650,-0.310017,0.994587,0.000774,-0.004586,-0.001697,0.501977,0.348513,-0.310231,0.993663,0.001920,-0.004869,-0.001758,0.513869,0.353176,-0.310316,0.992890,0.003067,-0.005139,-0.001593,0.456633,0.328430,-0.349678,0.997410,-0.000216,-0.004631,-0.008411,0.446268,0.322983,-0.349849,0.998167,-0.000859,-0.005393,-0.008563,0.435751,0.317854,-0.350529,0.998542,-0.003048,-0.005489,-0.008482,0.474087,0.426909,-0.245030,0.996785,0.001407,-0.001860,-0.002238,0.437839,0.412882,-0.294644,0.999106,0.000030,-0.001580,-0.004241,0.547949,0.566199,0.197892,0.971618,0.003589,0.009440,0.121393,0.328551,0.547755,-0.267262,0.999331,0.000730,0.000186,-0.044928,0.589262,0.858018,0.349020,0.194577,0.011441,-0.004207,0.033955,0.303770,0.910378,-0.390839,0.927981,-0.016252,-0.011353,-0.014893,0.630730,1.052598,0.221940,0.075542,-0.004229,-0.551208,0.018878,0.405538,1.097377,-0.675702,0.563798,0.017897,-0.039893,-0.134806,0.651156,1.143454,0.189370,0.069297,-0.014879,-0.148398,0.031680,0.400035,1.216772,-0.758445,0.515735,0.010696,0.018986,-0.119517,0.644948,1.131239,0.126057,0.074817,-0.009509,-0.151602,0.047284,0.434332,1.188506,-0.783981,0.558764,0.005776,0.002507,-0.066760,0.629363,1.109982,0.185640,0.085338,-0.006071,-0.133567,0.017521,0.435270,1.153901,-0.688252,0.565110,-0.000376,-0.006419,-0.111605
176,5.866667,0.460798,0.379907,-0.351550,0.997206,0.005347,0.018365,-0.028387,0.489518,0.344166,-0.310912,0.994687,0.007904,0.015452,-0.026863,0.502299,0.349038,-0.311118,0.993786,0.009649,0.015771,-0.026609,0.514217,0.353748,-0.311194,0.993035,0.010423,0.017148,-0.026346,0.456697,0.328561,-0.351222,0.997439,0.001935,0.003917,-0.046302,0.446292,0.323001,-0.351387,0.998183,0.000725,0.000530,-0.046154,0.435751,0.317848,-0.352050,0.998552,-0.000010,-0.000181,-0.045639,0.474199,0.427339,-0.245816,0.996832,0.003370,0.012880,-0.023576,0.437845,0.412925,-0.296218,0.999110,0.000202,0.001279,-0.047227,0.547890,0.567071,0.197284,0.971653,-0.001779,0.026153,-0.018249,0.328661,0.547911,-0.268254,0.999325,0.003310,0.004676,-0.029742,0.589556,0.858902,0.344782,0.190325,0.008819,0.026511,-0.127138,0.304383,0.910548,-0.407020,0.925273,0.018375,0.005103,-0.485412,0.628441,1.053516,0.220945,0.072800,-0.068661,0.027534,-0.029852,0.405843,1.098129,-0.696251,0.557825,0.009151,0.022534,-0.616474,0.650738,1.144920,0.190418,0.067362,-0.012542,0.043981,0.031450,0.399880,1.219457,-0.779747,0.512531,-0.004661,0.080559,-0.639077,0.644556,1.132108,0.127263,0.073048,-0.011748,0.026064,0.036170,0.434089,1.191289,-0.803658,0.556124,-0.007268,0.083499,-0.590311,0.629016,1.110833,0.184793,0.083374,-0.010421,0.025545,-0.025418,0.435090,1.156219,-0.708732,0.561592,-0.005400,0.069530,-0.614392
177,5.900000,0.461485,0.379913,-0.364236,0.997177,0.020615,0.000165,-0.380567,0.490073,0.344032,-0.323570,0.994690,0.016640,-0.004004,-0.379737,0.502918,0.348883,-0.323737,0.993811,0.018591,-0.004646,-0.378597,0.514818,0.353577,-0.323821,0.993056,0.018049,-0.005124,-0.378817,0.456967,0.328379,-0.364755,0.997414,0.008103,-0.005440,-0.406012,0.446460,0.322773,-0.364925,0.998162,0.005051,-0.006819,-0.406122,0.435843,0.317608,-0.365578,0.998530,0.002753,-0.007203,-0.405823,0.474668,0.427309,-0.258847,0.996829,0.014069,-0.000900,-0.390930,0.438254,0.412887,-0.310508,0.999103,0.012274,-0.001130,-0.428677,0.548452,0.567758,0.187393,0.971702,0.016873,0.020614,-0.296716,0.328612,0.548062,-0.278583,0.999320,-0.001474,0.004524,-0.309876,0.590365,0.865886,0.331180,0.185565,0.024278,0.209532,-0.408054,0.304474,0.910677,-0.412693,0.920967,0.002744,0.003848,-0.170202,0.628897,1.053585,0.206246,0.069055,0.013670,0.002078,-0.440976,0.405850,1.099667,-0.691844,0.546272,0.000214,0.046159,0.132217,0.653254,1.155431,0.176533,0.064386,0.075485,0.315320,-0.416560,0.399648,1.220651,-0.773818,0.503510,-0.006960,0.035831,0.177870,0.647578,1.145399,0.112096,0.070127,0.090660,0.398719,-0.454987,0.433887,1.192110,-0.798897,0.547677,-0.006072,0.024630,0.142824,0.631512,1.123180,0.169445,0.080078,0.074898,0.370392,-0.460431,0.434810,1.157372,-0.704556,0.552205,-0.008399,0.034597,0.125263
178,5.933333,0.462013,0.380313,-0.364144,0.997187,0.015837,0.012023,0.002756,0.490939,0.344393,-0.324285,0.994740,0.026005,0.010823,-0.021428,0.503668,0.349232,-0.324427,0.993875,0.022500,0.010463,-0.020700,0.515422,0.353950,-0.324508,0.993131,0.018100,0.011191,-0.020590,0.457856,0.328630,-0.365334,0.997424,0.026669,0.007506,-0.017361,0.447325,0.322920,-0.365498,0.998165,0.025941,0.004394,-0.017204,0.436713,0.317670,-0.366145,0.998531,0.026113,0.001860,-0.017012,0.474744,0.427387,-0.260810,0.996871,0.002282,0.002341,-0.058874,0.438494,0.412897,-0.312136,0.999111,0.007178,0.000272,-0.048863,0.548422,0.568194,0.169022,0.972194,-0.000908,0.013071,-0.551136,0.328574,0.549064,-0.281429,0.999330,-0.001127,0.030053,-0.085385,0.591381,0.868531,0.316279,0.185452,0.030481,0.079342,-0.447040,0.304797,0.910878,-0.412748,0.917614,0.009702,0.006033,-0.001645,0.630055,1.053610,0.205584,0.065889,0.034742,0.000758,-0.019865,0.405897,1.100661,-0.687369,0.537086,0.001387,0.029826,0.134264,0.655967,1.156467,0.177233,0.061617,0.081409,0.031081,0.021023,0.398969,1.222419,-0.768170,0.496151,-0.020368,0.053043,0.169451,0.649803,1.147282,0.114576,0.067345,0.066748,0.056494,0.074399,0.433210,1.196009,-0.793730,0.540532,-0.020294,0.116969,0.155019,0.633525,1.125168,0.169862,0.077000,0.060373,0.059645,0.012510,0.434320,1.161085,-0.700154,0.544674,-0.014719,0.111405,0.132052
179,5.966667,0.462283,0.380739,-0.363312,0.997188,0.008088,0.012754,0.024956,0.491439,0.344739,-0.323441,0.994762,0.014996,0.010371,0.025312,0.504136,0.349565,-0.323588,0.993906,0.014028,0.009990,0.025186,0.515834,0.354301,-0.323663,0.993172,0.012361,0.010521,0.025343,0.458317,0.328893,-0.364570,0.997424,0.013835,0.007889,0.022926,0.447770,0.323091,-0.364738,0.998160,0.013365,0.005149,0.022796,0.437150,0.317764,-0.365386,0.998527,0.013110,0.002823,0.022749,0.474784,0.427517,-0.260428,0.996897,0.001196,0.003920,0.011435,0.438618,0.412931,-0.311633,0.999114,0.003743,0.001035,0.015106,0.548388,0.568326,0.158985,0.972641,-0.001017,0.003959,-0.301108,0.328568,0.549459,-0.281465,0.999339,-0.000182,0.011852,-0.001086,0.592189,0.867222,0.313196,0.186519,0.024247,-0.039278,-0.092491,0.305216,0.910981,-0.406268,0.914742,0.012544,0.003092,0.194385,0.630833,1.053812,0.214077,0.063412,0.023341,0.006058,0.254805,0.405557,1.101601,-0.669402,0.529735,-0.010183,0.028174,0.539001,0.656336,1.154803,0.186738,0.059366,0.011061,-0.049914,0.285151,0.396523,1.227433,-0.747503,0.490126,-0.073366,0.150404,0.619994,0.649976,1.145642,0.124758,0.065086,0.005200,-0.049199,0.305461,0.430851,1.203659,-0.776075,0.534597,-0.070769,0.229497,0.529654,0.633690,1.123818,0.178924,0.074528,0.004942,-0.040494,0.271857,0.432663,1.168027,-0.683607,0.538603,-0.049708,0.208254,0.496423
180,6.000000,0.462742,0.381108,-0.356481,0.997192,0.013797,0.011076,0.204938,0.492532,0.345251,-0.317977,0.994807,0.032778,0.015379,0.163920,0.505122,0.350122,-0.318095,0.993968,0.029572,0.016688,0.164779,0.516644,0.354936,-0.318199,0.993250,0.024299,0.019060,0.163919,0.459616,0.329250,-0.358355,0.997435,0.038947,0.010737,0.186433,0.449163,0.323340,-0.358496,0.998161,0.041797,0.007455,0.187267,0.438740,0.317898,-0.359141,0.998527,0.047697,0.004022,0.187374,0.474831,0.427643,-0.256547,0.996929,0.001405,0.003761,0.116438,0.438922,0.412933,-0.307122,0.999117,0.009112,0.000063,0.135322,0.548365,0.568336,0.157222,0.973298,-0.000694,0.000293,-0.052895,0.328584,0.549758,-0.277836,0.999350,0.000460,0.008985,0.108872,0.593064,0.865452,0.311125,0.188908,0.026227,-0.053104,-0.062123,0.305563,0.911085,-0.406745,0.912147,0.010414,0.003140,-0.014304,0.631568,1.053860,0.218159,0.061444,0.022046,0.001423,0.122437,0.405173,1.102104,-0.682755,0.525520,-0.011539,0.015106,-0.400586,0.658491,1.154768,0.191286,0.057474,0.064648,-0.001041,0.136432,0.395191,1.227667,-0.761570,0.486614,-0.039960,0.007027,-0.421999,0.651466,1.146104,0.129862,0.063194,0.044682,0.013872,0.153104,0.429792,1.204584,-0.789943,0.530981,-0.031792,0.027752,-0.416045,0.634906,1.124325,0.183487,0.072462,0.036480,0.015203,0.136892,0.431969,1.168904,-0.697200,0.534814,-0.020804,0.026304,-0.407801
181,6.033333,0.462983,0.381425,-0.351800,0.997249,0.007209,0.009503,0.140424,0.493373,0.345770,-0.314193,0.994928,0.025248,0.015558,0.113504,0.505890,0.350779,-0.314291,0.994094,0.023053,0.019717,0.114118,0.517300,0.355768,-0.314395,0.993407,0.019686,0.024956,0.114133,0.460528,0.329441,-0.354737,0.997489,0.027387,0.005714,0.108538,0.450035,0.323419,-0.354868,0.998192,0.026134,0.002361,0.108833,0.439551,0.317904,-0.355491,0.998554,0.024335,0.000198,0.109484,0.474839,0.427959,-0.254073,0.997011,0.000232,0.009496,0.074232,0.438935,0.412952,-0.304639,0.999138,0.000395,0.000561,0.074495,0.546993,0.567954,0.157180,0.974098,-0.041158,-0.011458,-0.001249,0.328871,0.550702,-0.278135,0.999367,0.008633,0.028317,-0.008967,0.593206,0.862998,0.314254,0.192693,0.004265,-0.073623,0.093858,0.307584,0.911956,-0.399724,0.911393,0.060635,0.026114,0.210651,0.632010,1.054521,0.248039,0.060073,0.013277,0.019834,0.896408,0.405182,1.116162,-0.653264,0.522808,0.000279,0.421743,0.884730,0.659107,1.153915,0.225678,0.055971,0.018484,-0.025585,1.031771,0.394816,1.250463,-0.728478,0.483833,-0.011249,0.683867,0.992757,0.652002,1.144481,0.164432,0.061668,0.016077,-0.048698,1.037103,0.429836,1.229773,-0.760363,0.528064,0.001332,0.755671,0.887393,0.635265,1.122814,0.214200,0.070806,0.010793,-0.045319,0.921384,0.432065,1.191714,-0.668660,0.532131,0.002878,0.684307,0.856225
182,6.066667,0.465756,0.381608,-0.341532,0.997331,0.083212,0.005490,0.308044,0.496339,0.346176,-0.303576,0.995096,0.088973,0.012174,0.318527,0.508223,0.351122,-0.303678,0.994294,0.069979,0.010297,0.318395,0.518971,0.356084,-0.303789,0.993644,0.050141,0.009487,0.318156,0.463798,0.330102,-0.346181,0.997568,0.098089,0.019820,0.256708,0.453155,0.324083,-0.346316,0.998244,0.093597,0.019920,0.256560,0.442699,0.318452,-0.346924,0.998594,0.094437,0.016414,0.257027,0.475870,0.427976,-0.246107,0.997120,0.030932,0.000507,0.238981,0.440949,0.412964,-0.299370,0.999164,0.060397,0.000374,0.158058,0.546381,0.566650,0.156670,0.975073,-0.018375,-0.039117,-0.015323,0.328932,0.551573,-0.277791,0.999377,0.001832,0.026118,0.010314,0.593357,0.858852,0.317024,0.197782,0.004531,-0.124356,0.083115,0.308637,0.912124,-0.399812,0.909927,0.031602,0.005050,-0.002663,0.631948,1.053703,0.256668,0.059008,-0.001878,-0.024530,0.258874,0.405177,1.113826,-0.655742,0.521265,-0.000150,-0.070091,-0.074333,0.660386,1.152335,0.233860,0.054737,0.038359,-0.047411,0.245437,0.393621,1.249955,-0.728699,0.482789,-0.035873,-0.015221,-0.006616,0.652766,1.143774,0.173864,0.060440,0.022917,-0.021218,0.282947,0.428519,1.228405,-0.762537,0.526757,-0.039515,-0.041052,-0.065197,0.635843,1.121986,0.223403,0.069478,0.017320,-0.024855,0.276098,0.431319,1.190590,-0.672004,0.531208,-0.022378,-0.033717,-0.100338
183,6.100000,0.467380,0.382757,-0.331107,0.997388,0.048713,0.034487,0.312749,0.497815,0.347409,-0.293669,0.995207,0.044270,0.036992,0.297218,0.509358,0.352177,-0.293797,0.994428,0.034050,0.031639,0.296423,0.519796,0.357018,-0.293908,0.993801,0.024751,0.028023,0.296449,0.465512,0.331642,-0.336450,0.997621,0.051408,0.046219,0.291918,0.454919,0.325525,-0.336588,0.998279,0.052922,0.043271,0.291850,0.444585,0.319626,-0.337196,0.998620,0.056590,0.035235,0.291837,0.476613,0.428398,-0.237060,0.997196,0.022277,0.012649,0.271388,0.442281,0.413255,-0.290874,0.999181,0.039983,0.008715,0.254905,0.546135,0.563796,0.157964,0.975743,-0.007353,-0.085609,0.038841,0.328944,0.552000,-0.271715,0.999384,0.000349,0.012816,0.182283,0.593467,0.854607,0.317241,0.202927,0.003308,-0.127366,0.006505,0.308846,0.912175,-0.383106,0.910115,0.006251,0.001511,0.501179,0.631351,1.036651,0.260951,0.058736,-0.017901,-0.511565,0.128489,0.403992,1.119354,-0.626163,0.523216,-0.035554,0.165832,0.887343,0.663205,1.148109,0.236543,0.054256,0.084577,-0.126786,0.080495,0.389294,1.249494,-0.697168,0.485138,-0.129797,-0.013847,0.945911,0.655120,1.141730,0.176382,0.060012,0.070630,-0.061322,0.075548,0.424415,1.228071,-0.731190,0.528964,-0.123132,-0.010003,0.940397,0.637620,1.120678,0.227368,0.069122,0.053319,-0.039232,0.118930,0.428360,1.190583,-0.642117,0.533932,-0.088782,-0.000218,0.896609
184,6.133333,0.474112,0.383894,-0.318451,0.997482,0.201952,0.034108,0.379683,0.502295,0.348453,-0.278918,0.995402,0.134410,0.031338,0.442510,0.512543,0.352892,-0.279077,0.994661,0.095565,0.021454,0.441616,0.521903,0.357534,-0.279170,0.994070,0.063193,0.015461,0.442138,0.470665,0.333352,-0.325447,0.997711,0.154613,0.051308,0.330088,0.459655,0.327262,-0.325597,0.998341,0.142078,0.052122,0.329733,0.449237,0.321303,-0.326173,0.998665,0.139546,0.050318,0.330674,0.480268,0.428908,-0.223281,0.997306,0.109672,0.015305,0.413386,0.447421,0.413813,-0.282334,0.999204,0.154197,0.016743,0.256176,0.544842,0.560280,0.171192,0.976773,-0.038803,-0.105481,0.396840,0.329502,0.551989,-0.272126,0.999387,0.016731,-0.000329,-0.012315,0.593364,0.847561,0.333167,0.209098,-0.003090,-0.211371,0.477770,0.309316,0.912161,-0.402096,0.910459,0.014112,-0.000409,-0.569693,0.629878,1.023886,0.275662,0.060678,-0.044187,-0.382962,0.441337,0.403947,1.115849,-0.664319,0.526306,-0.001332,-0.105146,-1.144676,0.663047,1.138529,0.251663,0.055706,-0.004753,-0.287390,0.453602,0.389587,1.245588,-0.736547,0.489044,0.008785,-0.117162,-1.181365,0.655003,1.133195,0.192947,0.061690,-0.003512,-0.256037,0.496942,0.424695,1.225154,-0.765132,0.532657,0.008421,-0.087529,-1.018252,0.637551,1.113400,0.242701,0.070947,-0.002069,-0.218335,0.460002,0.428493,1.188233,-0.678560,0.537880,0.004009,-0.070513,-1.093283
