frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
86,2.866667,0.570789,0.451499,-1.442265,0.999634,-0.000576,-0.028854,0.589260,0.590995,0.391131,-1.391855,0.999371,-0.001886,-0.042486,0.573002,0.604677,0.392913,-1.391761,0.999330,-0.002528,-0.048166,0.572898,0.618691,0.395487,-1.391966,0.999192,-0.004612,-0.054396,0.572948,0.555673,0.387299,-1.404945,0.999477,-0.000583,-0.031611,0.603955,0.540284,0.387257,-1.404596,0.999535,-0.001175,-0.026147,0.603801,0.524144,0.389027,-1.404872,0.999568,-0.003038,-0.019798,0.604223,0.587965,0.507686,-1.276678,0.999736,0.001944,-0.048820,0.573531,0.539993,0.505216,-1.291096,0.999755,-0.002764,-0.053535,0.615277,0.729269,0.685020,-0.612714,0.998616,0.023888,-0.000907,0.358953,0.362844,0.650471,-0.721066,0.999249,0.020610,0.000325,0.631515,0.813986,1.026861,-0.422671,0.679514,0.002541,0.004792,-0.053499,0.268149,0.974560,-0.596332,0.832575,0.012974,-0.001057,0.249960,0.825136,1.388397,-0.721269,0.166110,-0.053312,-0.043051,-0.327684,0.295160,1.261993,-0.968016,0.398590,0.079509,-0.210425,-0.015006,0.844404,1.497512,-0.830811,0.126499,-0.088735,-0.064055,-0.429075,0.299369,1.352137,-1.082433,0.342552,0.173958,-0.269619,-0.117642,0.803731,1.498375,-0.912646,0.167772,-0.088665,-0.122573,-0.359087,0.328591,1.332477,-1.178966,0.381815,0.106401,-0.384990,0.055361,0.786346,1.455424,-0.769182,0.168791,-0.072049,-0.117066,-0.308620,0.333985,1.301028,-1.015031,0.363713,0.103610,-0.360750,0.043491
87,2.900000,0.570783,0.451411,-1.442129,0.999668,-0.000166,-0.002623,0.004073,0.590947,0.390951,-1.392351,0.999429,-0.001432,-0.005417,-0.014877,0.604619,0.392531,-1.392238,0.999391,-0.001713,-0.011468,-0.014312,0.618628,0.394886,-1.392426,0.999266,-0.001885,-0.018024,-0.013783,0.555626,0.387410,-1.405392,0.999525,-0.001409,0.003346,-0.013407,0.540236,0.387409,-1.405051,0.999577,-0.001457,0.004553,-0.013644,0.524109,0.389200,-1.405323,0.999607,-0.001041,0.005198,-0.013547,0.588149,0.507331,-1.276365,0.999761,0.005506,-0.010650,0.009395,0.539963,0.504734,-1.290845,0.999778,-0.000887,-0.014445,0.007535,0.730734,0.685204,-0.612034,0.998688,0.043947,0.005504,0.020415,0.363266,0.650575,-0.722335,0.999271,0.012651,0.003131,-0.038095,0.814052,1.028170,-0.425771,0.668804,0.001953,0.039246,-0.093015,0.268273,0.974599,-0.607156,0.825849,0.003728,0.001152,-0.324710,0.823821,1.390288,-0.725705,0.157324,-0.039452,0.056731,-0.133079,0.297297,1.259078,-0.983083,0.373346,0.064110,-0.087436,-0.452018,0.842274,1.499826,-0.834871,0.120088,-0.063894,0.069416,-0.121821,0.303234,1.349651,-1.098485,0.318744,0.115930,-0.074587,-0.481532,0.802021,1.499656,-0.916124,0.161001,-0.051304,0.038431,-0.104345,0.331146,1.328365,-1.191450,0.359345,0.076658,-0.123357,-0.374515,0.784875,1.456044,-0.773351,0.162686,-0.044153,0.018618,-0.125062,0.336508,1.296583,-1.028822,0.342220,0.075681,-0.133367,-0.413747
88,2.933333,0.570683,0.450091,-1.435915,0.999699,-0.003011,-0.039629,0.186421,0.590873,0.390287,-1.387813,0.999481,-0.002214,-0.019931,0.136135,0.604584,0.391883,-1.387676,0.999447,-0.001075,-0.019447,0.136846,0.618569,0.394276,-1.387864,0.999334,-0.001792,-0.018293,0.136839,0.555553,0.386765,-1.399593,0.999569,-0.002198,-0.019358,0.173990,0.540204,0.386830,-1.399252,0.999616,-0.000953,-0.017361,0.173979,0.524072,0.388651,-1.399520,0.999642,-0.001121,-0.016488,0.174086,0.588164,0.506315,-1.271265,0.999783,0.000468,-0.030500,0.152979,0.539845,0.502938,-1.284129,0.999799,-0.003526,-0.053900,0.201459,0.732158,0.685289,-0.609344,0.998754,0.042726,0.002570,0.080684,0.364281,0.650021,-0.718446,0.999300,0.030461,-0.016624,0.116694,0.814078,1.028344,-0.423371,0.659314,0.000801,0.005229,0.072003,0.268324,0.973747,-0.609180,0.821659,0.001515,-0.025554,-0.060738,0.823137,1.389512,-0.715147,0.149536,-0.020515,-0.023271,0.316738,0.298099,1.255349,-0.992255,0.351436,0.024084,-0.111873,-0.275154,0.841134,1.498355,-0.821964,0.114109,-0.034196,-0.044124,0.387211,0.305015,1.343169,-1.107621,0.297361,0.053430,-0.194446,-0.274082,0.800640,1.497774,-0.901853,0.154576,-0.041433,-0.056444,0.428147,0.332663,1.321960,-1.197647,0.339180,0.045516,-0.192139,-0.185924,0.783759,1.454182,-0.761810,0.156845,-0.033469,-0.055854,0.346234,0.336790,1.290949,-1.036696,0.322854,0.008461,-0.169029,-0.236217
89,2.966667,0.570172,0.443140,-1.381222,0.999726,-0.015314,-0.208512,1.640804,0.590499,0.384064,-1.329493,0.999529,-0.011230,-0.186675,1.749612,0.604166,0.386629,-1.329374,0.999497,-0.012540,-0.157618,1.749054,0.618313,0.390075,-1.329531,0.999395,-0.007666,-0.126029,1.750002,0.555072,0.379159,-1.341079,0.999608,-0.014443,-0.228181,1.755391,0.539656,0.379460,-1.340694,0.999650,-0.016440,-0.221125,1.756732,0.523365,0.381608,-1.340985,0.999674,-0.021200,-0.211284,1.756053,0.588130,0.501500,-1.218974,0.999803,-0.001044,-0.144428,1.568756,0.538675,0.495922,-1.231568,0.999818,-0.035115,-0.210464,1.576846,0.732610,0.685472,-0.564712,0.998814,0.013547,0.005477,1.338948,0.364520,0.649597,-0.678870,0.999325,0.007150,-0.012723,1.187255,0.813974,1.028328,-0.389805,0.647179,-0.003133,-0.000476,1.006978,0.268270,0.973498,-0.584951,0.814728,-0.001628,-0.007464,0.726893,0.822897,1.388243,-0.684723,0.141837,-0.007215,-0.038069,0.912704,0.299877,1.252792,-0.987625,0.330056,0.053319,-0.076722,0.138903,0.840851,1.496669,-0.790189,0.108267,-0.008485,-0.050583,0.953275,0.306855,1.340164,-1.105176,0.277334,0.055199,-0.090165,0.073335,0.799576,1.495697,-0.867030,0.148142,-0.031934,-0.062324,1.044665,0.335170,1.319335,-1.194605,0.320055,0.075209,-0.078757,0.091288,0.783307,1.452278,-0.730509,0.150802,-0.013568,-0.057124,0.939016,0.339118,1.288002,-1.032656,0.304637,0.069849,-0.088402,0.121189
90,3.000000,0.568216,0.443130,-1.403953,0.999752,-0.058680,-0.000309,-0.681946,0.589605,0.383920,-1.354304,0.999572,-0.026827,-0.004325,-0.744338,0.602980,0.386641,-1.354182,0.999543,-0.035568,0.000362,-0.744220,0.617462,0.390161,-1.354351,0.999450,-0.025529,0.002584,-0.744592,0.553293,0.378721,-1.365330,0.999644,-0.053349,-0.013138,-0.727530,0.537597,0.378993,-1.364968,0.999682,-0.061771,-0.013988,-0.728238,0.521396,0.381095,-1.365256,0.999704,-0.059068,-0.015384,-0.728123,0.587654,0.501266,-1.240347,0.999822,-0.014268,-0.007036,-0.641216,0.536322,0.495710,-1.252548,0.999835,-0.070601,-0.006352,-0.629400,0.732998,0.686645,-0.581897,0.998868,0.011655,0.035192,-0.515547,0.364530,0.649052,-0.687964,0.999358,0.000300,-0.016369,-0.272806,0.813205,1.028392,-0.407628,0.636335,-0.023054,0.001928,-0.534697,0.268190,0.973581,-0.574294,0.812367,-0.002403,0.002498,0.319710,0.822065,1.388436,-0.704940,0.134644,-0.024953,0.005783,-0.606499,0.300594,1.257269,-0.962913,0.313061,0.021514,0.134325,0.741348,0.839525,1.496706,-0.809649,0.102881,-0.039806,0.001116,-0.583815,0.306497,1.349417,-1.079190,0.260819,-0.010744,0.277605,0.779579,0.797405,1.495271,-0.886223,0.142140,-0.065120,-0.012767,-0.575779,0.336615,1.329230,-1.172095,0.304955,0.043328,0.296842,0.675291,0.781703,1.451628,-0.750192,0.145161,-0.048105,-0.019509,-0.590487,0.340363,1.296127,-1.008930,0.290264,0.037339,0.243756,0.711797
91,3.033333,0.565644,0.443561,-1.414416,0.999774,-0.077173,0.012941,-0.313886,0.587700,0.384120,-1.365317,0.999611,-0.057156,0.006002,-0.330395,0.600208,0.387044,-1.365198,0.999584,-0.083163,0.012112,-0.330498,0.614779,0.390793,-1.365371,0.999500,-0.080488,0.018954,-0.330613,0.550557,0.378828,-1.376233,0.999675,-0.082102,0.003204,-0.327090,0.535035,0.379095,-1.375869,0.999710,-0.076860,0.003056,-0.327022,0.519404,0.381193,-1.376160,0.999730,-0.059767,0.002956,-0.327122,0.586745,0.501548,-1.250153,0.999838,-0.027280,0.008463,-0.294178,0.534358,0.495999,-1.262273,0.999851,-0.058910,0.008654,-0.291756,0.733319,0.688868,-0.590175,0.998920,0.009613,0.066682,-0.248315,0.364463,0.649051,-0.693448,0.999382,-0.001993,-0.000005,-0.164532,0.811371,1.028380,-0.415759,0.626567,-0.055043,-0.000379,-0.243931,0.268131,0.973609,-0.576434,0.809882,-0.001766,0.000840,-0.064201,0.820560,1.391054,-0.713997,0.128303,-0.045143,0.078546,-0.271719,0.301392,1.260228,-0.963342,0.296688,0.023957,0.088756,-0.012882,0.837953,1.500014,-0.815047,0.098093,-0.047159,0.099231,-0.161932,0.307472,1.355057,-1.082436,0.245032,0.029254,0.169176,-0.097371,0.795267,1.498175,-0.889373,0.136819,-0.064146,0.087100,-0.094510,0.337342,1.334681,-1.175097,0.289934,0.021809,0.163529,-0.090058,0.779937,1.454059,-0.757714,0.140241,-0.052995,0.072917,-0.225640,0.341161,1.300850,-1.009464,0.276089,0.023923,0.141674,-0.016018
92,3.066667,0.561140,0.441867,-1.414730,0.999794,-0.135117,-0.050818,-0.009423,0.584655,0.383331,-1.364887,0.999644,-0.091345,-0.023665,0.012910,0.596413,0.386508,-1.364804,0.999620,-0.113837,-0.016096,0.011820,0.610589,0.390474,-1.364968,0.999543,-0.125697,-0.009567,0.012095,0.546212,0.377534,-1.373764,0.999703,-0.130330,-0.038803,0.074086,0.530679,0.377589,-1.373353,0.999735,-0.130666,-0.045197,0.075481,0.515514,0.379395,-1.373670,0.999752,-0.116692,-0.053945,0.074716,0.583768,0.500126,-1.251746,0.999853,-0.089307,-0.042645,-0.047793,0.529253,0.493583,-1.261050,0.999865,-0.153149,-0.072479,0.036678,0.733476,0.690415,-0.592204,0.998963,0.004710,0.046425,-0.060895,0.364288,0.649127,-0.690239,0.999400,-0.005249,0.002276,0.096277,0.808133,1.028166,-0.415203,0.619133,-0.097132,-0.006409,0.016707,0.268081,0.973657,-0.560090,0.806250,-0.001491,0.001436,0.490317,0.820323,1.398507,-0.714971,0.124433,-0.007104,0.223600,-0.029218,0.296644,1.276796,-0.935926,0.283155,-0.142442,0.497049,0.822503,0.837405,1.508198,-0.821450,0.095177,-0.016415,0.245515,-0.192082,0.298786,1.377639,-1.055763,0.231826,-0.260565,0.677472,0.800189,0.794884,1.506652,-0.898623,0.134181,-0.011489,0.254331,-0.277475,0.332617,1.361679,-1.154427,0.277775,-0.141746,0.809948,0.620095,0.779624,1.462342,-0.761444,0.138274,-0.009388,0.248516,-0.111920,0.337503,1.326255,-0.985041,0.265144,-0.109740,0.762166,0.732669
93,3.100000,0.558844,0.440827,-1.411185,0.999813,-0.068865,-0.031212,0.106362,0.582893,0.382746,-1.360973,0.999675,-0.052866,-0.017539,0.117424,0.594295,0.386058,-1.360908,0.999652,-0.063565,-0.013482,0.116901,0.608263,0.390152,-1.361068,0.999582,-0.069793,-0.009664,0.117009,0.543852,0.376774,-1.369105,0.999728,-0.070816,-0.022818,0.139782,0.528272,0.376759,-1.368675,0.999757,-0.072218,-0.024900,0.140358,0.513261,0.378461,-1.369000,0.999772,-0.067615,-0.028044,0.140090,0.582152,0.499187,-1.249324,0.999866,-0.048471,-0.028175,0.072681,0.526750,0.492250,-1.257358,0.999877,-0.075080,-0.040003,0.110772,0.733579,0.691209,-0.591997,0.999002,0.003106,0.023804,0.006212,0.364087,0.649226,-0.687855,0.999415,-0.006046,0.002949,0.071529,0.806298,1.028097,-0.414390,0.612410,-0.055034,-0.002085,0.024379,0.268058,0.973683,-0.557119,0.802158,-0.000686,0.000785,0.089112,0.820126,1.402191,-0.714433,0.121028,-0.005924,0.110514,0.016143,0.293798,1.282674,-0.932032,0.270681,-0.085391,0.176321,0.116810,0.836986,1.512158,-0.823520,0.092651,-0.012567,0.118804,-0.062104,0.294417,1.384292,-1.051699,0.219834,-0.131074,0.199596,0.121919,0.794587,1.510753,-0.902910,0.131989,-0.008901,0.123031,-0.128630,0.329718,1.369268,-1.150714,0.266722,-0.086978,0.227666,0.111383,0.779382,1.466362,-0.762200,0.136654,-0.007267,0.120578,-0.022681,0.335118,1.333727,-0.981425,0.255140,-0.071538,0.224161,0.108485
94,3.133333,0.557559,0.438361,-1.418113,0.999829,-0.038570,-0.073962,-0.207835,0.582061,0.379823,-1.365967,0.999702,-0.024946,-0.087713,-0.149825,0.593365,0.383501,-1.365944,0.999681,-0.027874,-0.076710,-0.151083,0.607201,0.387913,-1.366083,0.999617,-0.031849,-0.067175,-0.150465,0.542886,0.373545,-1.373576,0.999750,-0.028986,-0.096875,-0.134132,0.527292,0.373503,-1.373131,0.999776,-0.029406,-0.097678,-0.133706,0.512269,0.374913,-1.373502,0.999790,-0.029764,-0.106433,-0.135080,0.581000,0.496887,-1.256897,0.999878,-0.034565,-0.069018,-0.227190,0.525121,0.490299,-1.264681,0.999888,-0.048888,-0.058508,-0.219687,0.733256,0.691177,-0.594508,0.999038,-0.009715,-0.000953,-0.075316,0.364060,0.648919,-0.693371,0.999430,-0.000806,-0.009189,-0.165487,0.805005,1.027361,-0.416893,0.609278,-0.038812,-0.022058,-0.075090,0.268014,0.973707,-0.568571,0.798191,-0.001334,0.000705,-0.343534,0.820547,1.403950,-0.716817,0.118496,0.012648,0.052775,-0.071517,0.285792,1.290439,-0.943974,0.260111,-0.240171,0.232959,-0.358254,0.838696,1.514284,-0.825868,0.090934,0.051271,0.063772,-0.070451,0.282281,1.393109,-1.061985,0.209865,-0.364070,0.264491,-0.308590,0.796876,1.514483,-0.905602,0.130912,0.068675,0.111877,-0.080760,0.317860,1.381773,-1.161186,0.257870,-0.355740,0.375148,-0.314151,0.780539,1.470120,-0.764809,0.136066,0.034720,0.112764,-0.078254,0.325470,1.345919,-0.993456,0.247295,-0.289443,0.365764,-0.360925
95,3.166667,0.556422,0.438188,-1.511809,0.999844,-0.034112,-0.005190,-2.810887,0.581125,0.379128,-1.462931,0.999727,-0.028093,-0.020846,-2.908920,0.592288,0.382671,-1.462854,0.999708,-0.032328,-0.024911,-2.907300,0.605868,0.387012,-1.463012,0.999650,-0.040008,-0.027032,-2.907865,0.541241,0.373468,-1.471476,0.999771,-0.049340,-0.002303,-2.937026,0.525526,0.373576,-1.471139,0.999795,-0.052992,0.002201,-2.940238,0.510494,0.375072,-1.471484,0.999807,-0.053229,0.004785,-2.939454,0.580124,0.496607,-1.346361,0.999888,-0.026289,-0.008385,-2.683926,0.524305,0.490487,-1.355464,0.999898,-0.024462,0.005637,-2.723501,0.732409,0.690592,-0.669126,0.999067,-0.025386,-0.017545,-2.238541,0.364083,0.648046,-0.760557,0.999441,0.000696,-0.026211,-2.015562,0.804033,1.027323,-0.479486,0.607861,-0.029159,-0.001162,-1.877800,0.267974,0.972985,-0.623614,0.792806,-0.001187,-0.021649,-1.651291,0.820773,1.405631,-0.772581,0.115789,0.006773,0.050422,-1.672901,0.284977,1.292280,-0.983443,0.249405,-0.024464,0.055232,-1.184067,0.839862,1.516226,-0.880930,0.089334,0.034994,0.058258,-1.651849,0.281072,1.394536,-1.098983,0.200462,-0.036286,0.042815,-1.109945,0.799646,1.517983,-0.968838,0.129869,0.083084,0.105007,-1.897060,0.315509,1.384617,-1.208001,0.249135,-0.070512,0.085334,-1.404444,0.782327,1.473814,-0.823278,0.135356,0.053646,0.110807,-1.754066,0.323443,1.349144,-1.036903,0.239356,-0.060802,0.096738,-1.303405
96,3.200000,0.553701,0.440419,-1.555049,0.999857,-0.081627,0.066928,-1.297199,0.579063,0.379771,-1.513159,0.999750,-0.061839,0.019282,-1.506844,0.590507,0.383146,-1.513010,0.999733,-0.053426,0.014255,-1.504676,0.603704,0.387459,-1.513169,0.999680,-0.064906,0.013412,-1.504709,0.538298,0.374620,-1.516971,0.999790,-0.088288,0.034567,-1.364851,0.522546,0.374883,-1.516653,0.999812,-0.089382,0.039209,-1.365423,0.507708,0.376464,-1.516981,0.999823,-0.083576,0.041738,-1.364908,0.577865,0.497733,-1.391013,0.999898,-0.067749,0.033766,-1.339574,0.521973,0.493704,-1.393851,0.999907,-0.069981,0.096500,-1.151597,0.731471,0.689773,-0.715761,0.999108,-0.028158,-0.024565,-1.399046,0.364092,0.646765,-0.786797,0.999469,0.000272,-0.038424,-0.787200,0.803613,1.027414,-0.517554,0.611593,-0.012592,0.002743,-1.142034,0.267953,0.971997,-0.643160,0.792039,-0.000621,-0.029637,-0.586393,0.824032,1.407529,-0.805197,0.114629,0.097770,0.056934,-0.978486,0.280851,1.291255,-1.001285,0.244345,-0.123759,-0.030752,-0.535278,0.845708,1.518104,-0.911940,0.088552,0.175384,0.056348,-0.930308,0.274430,1.392757,-1.115819,0.194981,-0.199255,-0.053362,-0.505074,0.806936,1.522026,-1.003151,0.129978,0.218698,0.121286,-1.029409,0.308182,1.383643,-1.226163,0.245294,-0.219815,-0.029215,-0.544882,0.787918,1.477861,-0.856634,0.135780,0.167715,0.121411,-1.000702,0.317411,1.348835,-1.055067,0.235998,-0.180952,-0.009280,-0.544918
97,3.233333,0.550839,0.442613,-1.527402,0.999870,-0.085861,0.065796,0.829400,0.577478,0.379938,-1.485265,0.999772,-0.047557,0.005034,0.836824,0.589365,0.383274,-1.485115,0.999756,-0.034263,0.003820,0.836853,0.602572,0.387546,-1.485279,0.999708,-0.033969,0.002620,0.836699,0.535190,0.374692,-1.488999,0.999808,-0.093250,0.002149,0.839177,0.519019,0.375176,-1.488654,0.999828,-0.105813,0.008798,0.839996,0.504035,0.377026,-1.488975,0.999837,-0.110189,0.016884,0.840182,0.576122,0.498770,-1.364716,0.999907,-0.052289,0.031133,0.788924,0.519464,0.496545,-1.367491,0.999915,-0.075247,0.085221,0.790812,0.730342,0.688868,-0.698853,0.999154,-0.033871,-0.027165,0.507227,0.364085,0.645113,-0.770682,0.999496,-0.000225,-0.049556,0.483422,0.802927,1.027465,-0.502175,0.615000,-0.020569,0.001523,0.461385,0.267060,0.972010,-0.641431,0.789738,-0.026811,0.000372,0.051879,0.829959,1.407582,-0.792622,0.113565,0.177798,0.001584,0.377235,0.274662,1.290148,-0.995727,0.238026,-0.185692,-0.033195,0.166737,0.854674,1.517681,-0.899403,0.087680,0.268970,-0.012696,0.376117,0.267258,1.390524,-1.109067,0.188852,-0.215163,-0.066994,0.202557,0.816509,1.522075,-0.989544,0.130013,0.287200,0.001477,0.408218,0.300017,1.380863,-1.225578,0.240480,-0.244953,-0.083420,0.017574,0.796069,1.477953,-0.843719,0.136104,0.244537,0.002772,0.387449,0.309585,1.346568,-1.052145,0.231563,-0.234785,-0.067999,0.087662
98,3.266667,0.548875,0.449878,-1.546626,0.999882,-0.058903,0.217960,-0.576711,0.576339,0.383361,-1.507374,0.999792,-0.034164,0.102695,-0.663267,0.588503,0.386389,-1.507173,0.999777,-0.025867,0.093476,-0.661755,0.601740,0.390502,-1.507346,0.999733,-0.024968,0.088691,-0.662005,0.533817,0.378691,-1.510883,0.999825,-0.041170,0.119985,-0.656533,0.517531,0.379019,-1.510508,0.999842,-0.044634,0.115275,-0.655639,0.502349,0.380760,-1.510783,0.999851,-0.050595,0.112022,-0.654227,0.574570,0.504304,-1.382746,0.999915,-0.046585,0.166020,-0.540916,0.517189,0.503692,-1.384592,0.999923,-0.068251,0.214418,-0.513053,0.729258,0.688310,-0.712815,0.999201,-0.032514,-0.016723,-0.418847,0.363605,0.644445,-0.789353,0.999523,-0.014374,-0.020029,-0.560108,0.800020,1.027500,-0.504137,0.617148,-0.087215,0.001048,-0.058858,0.266180,0.971749,-0.647669,0.786682,-0.026376,-0.007827,-0.187156,0.831221,1.407477,-0.784921,0.111945,0.037878,-0.003140,0.231037,0.267386,1.295802,-1.004771,0.232414,-0.218267,0.169605,-0.271307,0.856874,1.517200,-0.891896,0.086630,0.066002,-0.014441,0.225213,0.256282,1.395030,-1.118268,0.183472,-0.329281,0.135180,-0.276024,0.818664,1.522285,-0.980293,0.129734,0.064645,0.006316,0.277526,0.289760,1.387879,-1.232341,0.236413,-0.307711,0.210475,-0.202914,0.797921,1.478561,-0.835475,0.135941,0.055574,0.018214,0.247341,0.300932,1.354192,-1.060055,0.227962,-0.259587,0.228721,-0.237322
99,3.300000,0.547710,0.454279,-1.541854,0.999892,-0.034944,0.132031,0.143158,0.575631,0.385857,-1.502288,0.999809,-0.021247,0.074867,0.152568,0.587981,0.388659,-1.502091,0.999796,-0.015644,0.068099,0.152464,0.601241,0.392623,-1.502271,0.999756,-0.014960,0.063613,0.152239,0.533027,0.381508,-1.506254,0.999839,-0.023698,0.084498,0.138878,0.516690,0.381668,-1.505875,0.999855,-0.025238,0.079468,0.138981,0.501386,0.383270,-1.506152,0.999863,-0.028873,0.075302,0.138921,0.573588,0.507872,-1.377456,0.999923,-0.029447,0.107024,0.158726,0.515906,0.507950,-1.379804,0.999930,-0.038504,0.127738,0.143634,0.728459,0.687739,-0.706945,0.999242,-0.023981,-0.017136,0.176100,0.363271,0.643968,-0.786862,0.999545,-0.010024,-0.014323,0.074728,0.798245,1.027503,-0.498497,0.618356,-0.053254,0.000111,0.169183,0.265651,0.971578,-0.644888,0.783477,-0.015887,-0.005141,0.083442,0.831838,1.407404,-0.781166,0.109947,0.018507,-0.002192,0.112647,0.265021,1.297449,-1.005009,0.226252,-0.070969,0.049424,-0.007156,0.857777,1.516908,-0.889967,0.085104,0.027099,-0.008744,0.057850,0.253569,1.396069,-1.119315,0.177498,-0.081394,0.031185,-0.031407,0.819428,1.522627,-0.975465,0.128531,0.022936,0.010260,0.144836,0.287029,1.389436,-1.231540,0.231134,-0.081922,0.046728,0.024054,0.798669,1.479074,-0.830980,0.134865,0.022432,0.015407,0.134838,0.298234,1.355987,-1.059509,0.223179,-0.080941,0.053844,0.016404
100,3.333333,0.547580,0.455268,-1.533304,0.999902,-0.003912,0.029685,0.256498,0.575295,0.386971,-1.492332,0.999826,-0.010089,0.033432,0.298698,0.587717,0.389727,-1.492137,0.999813,-0.007916,0.032031,0.298609,0.600924,0.393672,-1.492314,0.999777,-0.009516,0.031476,0.298712,0.532904,0.382591,-1.497415,0.999853,-0.003718,0.032485,0.265170,0.516579,0.382655,-1.497013,0.999867,-0.003326,0.029618,0.265868,0.501234,0.384189,-1.497271,0.999874,-0.004576,0.027541,0.266436,0.573352,0.508819,-1.369175,0.999929,-0.007072,0.028405,0.248419,0.515736,0.508956,-1.372806,0.999936,-0.005084,0.030200,0.209949,0.727777,0.687260,-0.702014,0.999283,-0.020462,-0.014387,0.147913,0.361602,0.644059,-0.784397,0.999564,-0.050083,0.002725,0.073950,0.797567,1.027416,-0.498980,0.616779,-0.020344,-0.002614,-0.014497,0.264947,0.971557,-0.641486,0.779586,-0.021111,-0.000610,0.102067,0.831433,1.407157,-0.780517,0.108391,-0.012154,-0.007403,0.019459,0.264789,1.300497,-1.003868,0.220503,-0.006960,0.091428,0.034257,0.856865,1.516647,-0.888557,0.084204,-0.027351,-0.007836,0.042297,0.253458,1.398749,-1.118529,0.172228,-0.003315,0.080391,0.023593,0.818132,1.522064,-0.975207,0.128339,-0.038899,-0.016894,0.007744,0.287370,1.392225,-1.228263,0.226898,0.010229,0.083678,0.098283,0.797782,1.478541,-0.830549,0.134648,-0.026616,-0.015993,0.012919,0.298573,1.358523,-1.057324,0.219134,0.010167,0.076092,0.065550
101,3.366667,0.547762,0.454688,-1.508661,0.999910,0.005454,-0.017399,0.739285,0.575216,0.386658,-1.464430,0.999840,-0.002366,-0.009417,0.837035,0.587575,0.389440,-1.464286,0.999828,-0.004265,-0.008611,0.835533,0.600638,0.393460,-1.464500,0.999795,-0.008563,-0.006368,0.834414,0.533033,0.382428,-1.471986,0.999865,0.003887,-0.004866,0.762881,0.516743,0.382561,-1.471546,0.999878,0.004928,-0.002821,0.764011,0.501393,0.384137,-1.471786,0.999884,0.004787,-0.001545,0.764551,0.573389,0.508345,-1.343949,0.999936,0.001094,-0.014212,0.756773,0.515927,0.508147,-1.350529,0.999942,0.005706,-0.024290,0.668324,0.727423,0.687240,-0.678727,0.999318,-0.010597,-0.000579,0.698610,0.359250,0.644219,-0.770661,0.999579,-0.070554,0.004799,0.412064,0.797071,1.027440,-0.482309,0.616312,-0.014890,0.000708,0.500153,0.263785,0.971241,-0.620702,0.777531,-0.034877,-0.009474,0.623512,0.829846,1.407210,-0.772310,0.107325,-0.047606,0.001577,0.246218,0.260731,1.302535,-0.981963,0.214391,-0.121728,0.061151,0.657136,0.855047,1.516663,-0.882268,0.083496,-0.054558,0.000476,0.188674,0.248705,1.401126,-1.096030,0.166582,-0.142585,0.071311,0.674965,0.815036,1.521835,-0.969678,0.128229,-0.092858,-0.006884,0.165877,0.283132,1.395418,-1.208923,0.221908,-0.127128,0.095776,0.580201,0.794874,1.478274,-0.822963,0.134487,-0.087238,-0.008014,0.227609,0.294678,1.361084,-1.036789,0.214478,-0.116858,0.076833,0.616028
