frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
90,3.000000,0.586518,0.199469,-0.766323,0.999637,0.007347,0.352777,0.903109,0.580235,0.142492,-0.668128,0.999498,-0.007285,0.302747,0.831742,0.586811,0.144523,-0.668231,0.999602,-0.008698,0.264353,0.831295,0.593097,0.146226,-0.667533,0.999360,-0.003523,0.227711,0.829187,0.541601,0.134719,-0.821975,0.999635,0.020369,0.380332,1.046598,0.519289,0.130965,-0.822284,0.999742,0.023314,0.381686,1.042646,0.494903,0.126983,-0.823500,0.999639,0.023625,0.365385,1.041881,0.582447,0.264923,-0.557182,0.999488,-0.028449,0.149292,0.722909,0.530695,0.267049,-0.756110,0.999744,0.004520,0.250062,0.945309,0.625694,0.570661,0.352611,0.996728,-0.221930,-0.046409,0.721467,0.170018,0.597576,-0.881297,0.999180,0.047772,0.006752,0.487475,0.730528,1.043490,0.017300,0.582721,-0.005955,-0.136271,5.162839,0.201302,1.293723,-1.405235,0.968393,0.113491,-0.105339,-3.687218,0.720563,0.651816,-0.845860,0.958304,-0.026157,-1.940428,13.718553,0.534604,0.871760,-1.753215,0.993493,-0.099435,0.233678,-9.836715,0.739453,0.512631,-0.976191,0.930723,-0.017320,-2.425919,15.636254,0.634490,0.772482,-1.871744,0.985773,-0.025672,0.357013,-10.938803,0.683311,0.414333,-0.890007,0.929501,-1.520965,-3.473559,15.344852,0.612049,0.680918,-1.803423,0.985250,-0.027156,0.355332,-10.345277,0.669774,0.492411,-0.851462,0.929236,-0.732016,-2.599450,13.866363,0.588896,0.709108,-1.717209,0.979900,-0.024524,0.259894,-9.902390
91,3.033333,0.592667,0.224354,-0.758803,0.999620,0.184452,0.746550,0.225610,0.585242,0.161403,-0.661141,0.999475,0.150211,0.567338,0.209591,0.591057,0.163319,-0.661254,0.999569,0.127380,0.563898,0.209291,0.596552,0.164940,-0.660618,0.999311,0.103644,0.561420,0.207444,0.548437,0.152746,-0.813025,0.999633,0.205060,0.540809,0.268500,0.526865,0.148576,-0.813252,0.999739,0.227280,0.528344,0.270960,0.503468,0.144572,-0.814508,0.999643,0.256953,0.527681,0.269768,0.587624,0.292110,-0.549635,0.999437,0.155307,0.815628,0.226416,0.538887,0.290069,-0.745718,0.999738,0.245762,0.690589,0.311767,0.620613,0.586866,0.361697,0.996001,-0.152437,0.486147,0.272571,0.173234,0.602700,-0.864469,0.999161,0.096496,0.153730,0.504849,0.729475,1.042942,0.142200,0.556164,-0.031613,-0.016433,3.747008,0.188135,1.271263,-1.419600,0.969090,-0.395010,-0.673785,-0.430952,0.720686,0.704038,-0.605511,0.949866,0.003687,1.566634,7.210479,0.531304,0.874275,-1.739931,0.993554,-0.099018,0.075445,0.398512,0.720044,0.572270,-0.717699,0.919619,-0.582272,1.789168,7.754767,0.631338,0.778994,-1.845112,0.985822,-0.094543,0.195381,0.798944,0.710093,0.533007,-0.638002,0.917955,0.803450,3.560225,7.560155,0.610045,0.691721,-1.784224,0.985308,-0.060123,0.324064,0.575978,0.688137,0.589414,-0.611837,0.918168,0.550895,2.910072,7.188746,0.586746,0.722374,-1.703984,0.979951,-0.064480,0.397997,0.396742
92,3.066667,0.600308,0.233227,-0.799150,0.999589,0.229256,0.266167,-1.210418,0.592636,0.164974,-0.700089,0.999433,0.221797,0.107107,-1.168431,0.598016,0.166407,-0.700210,0.999515,0.208758,0.092640,-1.168683,0.602980,0.167642,-0.699718,0.999229,0.192860,0.081067,-1.173005,0.556570,0.157267,-0.856451,0.999625,0.244009,0.135641,-1.302778,0.535009,0.153212,-0.856598,0.999731,0.244310,0.139079,-1.300372,0.511583,0.149264,-0.857805,0.999644,0.243453,0.140770,-1.298924,0.593275,0.303618,-0.589387,0.999353,0.169533,0.345234,-1.192562,0.545414,0.299279,-0.790769,0.999725,0.195816,0.276310,-1.351515,0.608642,0.591390,0.359031,0.994946,-0.359146,0.135738,-0.079983,0.175325,0.606794,-0.907139,0.999113,0.062726,0.122826,-1.280106,0.719197,1.090899,0.335139,0.524477,-0.308332,1.438694,5.788170,0.190865,1.305236,-1.505875,0.969647,0.081902,1.019193,-2.588249,0.718774,0.735226,-0.148152,0.935332,-0.057351,0.935646,13.720779,0.530019,0.886208,-1.875687,0.993540,-0.038542,0.357996,-4.072652,0.709748,0.596682,-0.211765,0.900262,-0.308892,0.732375,15.178040,0.630240,0.786948,-1.986899,0.985740,-0.032946,0.238613,-4.253612,0.716378,0.579096,-0.146648,0.897334,0.188543,1.382688,14.740624,0.609678,0.704878,-1.923474,0.985210,-0.010985,0.394735,-4.177519,0.692684,0.628131,-0.151941,0.898889,0.136426,1.161529,13.796884,0.586383,0.736115,-1.840126,0.979773,-0.010888,0.412200,-4.084253
93,3.100000,0.601012,0.232456,-0.818526,0.999572,0.021120,-0.023117,-0.581272,0.593666,0.163199,-0.724681,0.999403,0.030915,-0.053231,-0.737765,0.598698,0.164023,-0.724785,0.999479,0.020481,-0.071531,-0.737236,0.603265,0.164639,-0.724300,0.999164,0.008531,-0.090083,-0.737466,0.559105,0.156865,-0.882794,0.999620,0.076035,-0.012074,-0.790299,0.538646,0.152719,-0.882917,0.999728,0.109112,-0.014797,-0.789580,0.516445,0.148885,-0.884040,0.999645,0.145860,-0.011382,-0.787041,0.594539,0.302224,-0.614084,0.999312,0.037916,-0.041820,-0.740932,0.548993,0.297723,-0.817149,0.999721,0.107372,-0.046667,-0.791413,0.602693,0.590635,0.328589,0.994208,-0.178442,-0.022668,-0.913259,0.178381,0.607164,-0.961514,0.999104,0.091677,0.011083,-1.631232,0.698586,1.143217,0.400799,0.486426,-0.618339,1.569561,1.969810,0.191221,1.309745,-1.468191,0.969944,0.010701,0.135251,1.130505,0.718504,0.864286,-0.068937,0.912949,-0.008095,3.871819,2.376453,0.528406,0.892186,-1.730375,0.993554,-0.048385,0.179341,4.359334,0.703580,0.739626,-0.130327,0.875667,-0.185035,4.288314,2.443120,0.628547,0.789918,-1.829220,0.985804,-0.050806,0.089090,4.730376,0.728676,0.730011,-0.082010,0.871824,0.368963,4.527433,1.939154,0.608742,0.709108,-1.773808,0.985261,-0.028106,0.126888,4.489982,0.700822,0.765769,-0.079154,0.875072,0.244119,4.129146,2.183604,0.585509,0.739461,-1.696034,0.979846,-0.026241,0.100381,4.322748
94,3.133333,0.600021,0.233141,-0.819062,0.999563,-0.029749,0.020552,-0.016083,0.593014,0.163739,-0.727924,0.999389,-0.019562,0.016205,-0.097300,0.598275,0.164540,-0.728018,0.999458,-0.012692,0.015526,-0.096994,0.603148,0.165154,-0.727582,0.999129,-0.003489,0.015444,-0.098457,0.557821,0.158196,-0.881532,0.999624,-0.038525,0.039935,0.037862,0.537137,0.154581,-0.881647,0.999729,-0.045272,0.055867,0.038111,0.514698,0.151022,-0.882740,0.999653,-0.052428,0.064106,0.038996,0.593818,0.301745,-0.614774,0.999288,-0.021638,-0.014377,-0.020685,0.547207,0.297480,-0.811889,0.999723,-0.053596,-0.007308,0.157787,0.600042,0.589864,0.328434,0.993619,-0.079551,-0.023130,-0.004651,0.180373,0.608531,-0.950842,0.999109,0.059757,0.041015,0.320154,0.692762,1.143900,0.378725,0.457220,-0.174721,0.020485,-0.662233,0.193930,1.303794,-1.451308,0.970402,0.081269,-0.178517,0.506480,0.718163,0.846551,-0.160091,0.901115,-0.010226,-0.532075,-2.734615,0.527953,0.896665,-1.731415,0.993538,-0.013588,0.134370,-0.031174,0.701387,0.722118,-0.237167,0.862523,-0.065807,-0.525223,-3.205195,0.627088,0.798302,-1.829736,0.985868,-0.043750,0.251538,-0.015475,0.734857,0.697606,-0.183340,0.857734,0.185434,-0.972131,-3.039905,0.607792,0.718170,-1.785632,0.985314,-0.028478,0.271844,-0.354728,0.705095,0.737845,-0.169901,0.861590,0.128215,-0.837741,-2.722408,0.584553,0.746257,-1.701038,0.979901,-0.028660,0.203893,-0.150121
95,3.166667,0.599611,0.237565,-0.791203,0.999555,-0.012302,0.132728,0.835783,0.592854,0.166446,-0.706163,0.999366,-0.004801,0.081192,0.652855,0.597958,0.167110,-0.706306,0.999427,-0.009515,0.077075,0.651357,0.602745,0.167612,-0.706040,0.999092,-0.012090,0.073740,0.646260,0.558003,0.160551,-0.861492,0.999625,0.005484,0.070649,0.601205,0.537465,0.156690,-0.861546,0.999728,0.009849,0.063272,0.603021,0.515242,0.152869,-0.862591,0.999657,0.016328,0.055414,0.604479,0.593296,0.304471,-0.601494,0.999257,-0.015655,0.081782,0.398403,0.546265,0.300354,-0.802364,0.999717,-0.028262,0.086232,0.285771,0.594952,0.589024,0.329624,0.993251,-0.152705,-0.025188,0.035705,0.181740,0.610726,-0.949848,0.999107,0.041028,0.065857,0.029801,0.682139,1.146273,0.619596,0.430661,-0.318668,0.071197,7.226128,0.194945,1.296019,-1.559087,0.970278,0.030448,-0.233241,-3.233360,0.651081,0.868569,0.427502,0.885737,-2.012460,0.660569,17.627767,0.524066,0.902357,-2.042495,0.993502,-0.116605,0.170758,-9.332414,0.698102,0.738498,0.415041,0.845238,-0.098543,0.491400,19.566237,0.623445,0.805626,-2.161571,0.985931,-0.109298,0.219718,-9.955047,0.696218,0.662447,0.447668,0.839755,-1.159197,-1.054784,18.930239,0.604039,0.727324,-2.105923,0.985356,-0.112599,0.274640,-9.608724,0.712158,0.746739,0.421095,0.844427,0.211877,0.266835,17.729879,0.579968,0.754990,-2.014530,0.979990,-0.137547,0.262000,-9.404758
96,3.200000,0.599616,0.243113,-0.746050,0.999516,0.000148,0.166418,1.354567,0.592876,0.173995,-0.660412,0.999288,0.000663,0.226461,1.372504,0.597773,0.174637,-0.660590,0.999339,-0.005570,0.225820,1.371472,0.602445,0.175093,-0.660355,0.998974,-0.009003,0.224443,1.370569,0.558473,0.167296,-0.815749,0.999602,0.014082,0.202350,1.372311,0.538134,0.162980,-0.815842,0.999711,0.020065,0.188689,1.371138,0.516172,0.158572,-0.816959,0.999646,0.027900,0.171102,1.368974,0.592614,0.309576,-0.558195,0.999151,-0.020458,0.153161,1.298972,0.546107,0.303954,-0.759411,0.999691,-0.004717,0.108012,1.288565,0.586142,0.592684,0.353867,0.992523,-0.264303,0.109808,0.727300,0.182674,0.616028,-0.948106,0.999090,0.028023,0.159044,0.052273,0.676085,1.140200,0.705005,0.403975,-0.181645,-0.182211,2.562284,0.196235,1.298856,-1.552306,0.970195,0.038677,0.085094,0.203437,0.669611,0.860494,0.571211,0.864567,0.555881,-0.242250,4.311269,0.523508,0.903597,-2.026281,0.993527,-0.016744,0.037186,0.486417,0.697910,0.738235,0.566596,0.822069,-0.005751,-0.007907,4.546646,0.622123,0.806034,-2.145130,0.986073,-0.039663,0.012242,0.493219,0.720502,0.702394,0.598476,0.815798,0.728533,1.198420,4.524230,0.602606,0.728089,-2.090610,0.985480,-0.043005,0.022949,0.459409,0.714558,0.748644,0.564905,0.821883,0.071992,0.057129,4.314303,0.578725,0.755298,-1.998635,0.980202,-0.037310,0.009230,0.476861
97,3.233333,0.600758,0.284237,-0.801191,0.999500,0.034261,1.233717,-1.654227,0.594716,0.204735,-0.714282,0.999256,0.055202,0.922211,-1.616086,0.599136,0.204694,-0.714351,0.999290,0.040895,0.901719,-1.612803,0.603257,0.204389,-0.714100,0.998914,0.024354,0.878878,-1.612360,0.561064,0.193068,-0.861648,0.999598,0.077739,0.773153,-1.376991,0.540960,0.185201,-0.861666,0.999706,0.084770,0.666628,-1.374730,0.519345,0.177384,-0.862738,0.999648,0.095201,0.564360,-1.373389,0.592080,0.346136,-0.603674,0.999093,-0.016022,1.096789,-1.364374,0.547379,0.334810,-0.794835,0.999680,0.038159,0.925674,-1.062711,0.584660,0.600100,0.337774,0.992160,-0.044435,0.222459,-0.482780,0.182870,0.619525,-0.944411,0.999105,0.005864,0.104933,0.110861,0.678334,1.149385,0.676508,0.381576,0.067490,0.275556,-0.854934,0.189391,1.262947,-1.571712,0.970244,-0.205318,-1.077261,-0.582175,0.683111,0.860955,0.573624,0.849369,0.405012,0.013813,0.072398,0.519736,0.906697,-2.071902,0.993578,-0.113159,0.093006,-1.368628,0.698239,0.739412,0.578744,0.804731,0.009874,0.035316,0.364448,0.618596,0.811865,-2.191278,0.986226,-0.105806,0.174930,-1.384420,0.732285,0.710855,0.618072,0.798174,0.353492,0.253826,0.587897,0.599930,0.734936,-2.135367,0.985658,-0.080277,0.205400,-1.342728,0.715876,0.751251,0.572125,0.805029,0.039539,0.078236,0.216576,0.575657,0.761875,-2.043904,0.980458,-0.092028,0.197323,-1.358070
98,3.266667,0.599967,0.281313,-0.713553,0.999488,-0.023730,-0.087701,2.629135,0.594382,0.203870,-0.623965,0.999254,-0.010015,-0.025941,2.709523,0.598826,0.204099,-0.624031,0.999277,-0.009291,-0.017868,2.709591,0.602940,0.203937,-0.623714,0.998916,-0.009515,-0.013559,2.711574,0.560800,0.192770,-0.771766,0.999599,-0.007934,-0.008918,2.696469,0.540743,0.185462,-0.771738,0.999702,-0.006511,0.007855,2.697836,0.518944,0.178102,-0.772832,0.999653,-0.012031,0.021541,2.697183,0.591432,0.345034,-0.510527,0.999092,-0.019437,-0.033071,2.794417,0.547247,0.335027,-0.700676,0.999683,-0.003975,0.006512,2.824788,0.589830,0.598804,0.397253,0.992323,0.155082,-0.038863,1.784350,0.182702,0.620730,-0.851285,0.999126,-0.005026,0.036124,2.793782,0.687884,1.157219,0.521388,0.359877,0.286506,0.235026,-4.653595,0.180140,1.239703,-1.438291,0.970419,-0.277509,-0.697317,4.002632,0.707626,0.874487,0.144530,0.834462,0.735442,0.405949,-12.872826,0.515651,0.915274,-1.838768,0.993202,-0.122545,0.257311,6.994014,0.698728,0.749384,0.040179,0.789622,0.014663,0.299166,-16.156952,0.614933,0.820736,-1.945084,0.985385,-0.109883,0.266111,7.385809,0.701360,0.700168,0.062900,0.784290,-0.927744,-0.320606,-16.655163,0.596200,0.743344,-1.890524,0.984908,-0.111902,0.252239,7.345283,0.720844,0.767778,0.111726,0.789976,0.149047,0.495788,-13.811961,0.570968,0.770994,-1.806778,0.979320,-0.140668,0.273550,7.113758
99,3.300000,0.599703,0.278520,-0.717931,0.999489,-0.007905,-0.083807,-0.131312,0.594083,0.202816,-0.627791,0.999267,-0.008978,-0.031621,-0.114806,0.598557,0.203408,-0.627846,0.999284,-0.008081,-0.020713,-0.114468,0.602673,0.203529,-0.627452,0.998936,-0.008025,-0.012249,-0.112143,0.560133,0.191806,-0.777188,0.999607,-0.020006,-0.028935,-0.162667,0.540087,0.184864,-0.777185,0.999706,-0.019673,-0.017953,-0.163404,0.518295,0.177830,-0.778297,0.999663,-0.019469,-0.008166,-0.163960,0.591081,0.343819,-0.513829,0.999107,-0.010534,-0.036435,-0.099066,0.546931,0.334340,-0.705854,0.999692,-0.009472,-0.020608,-0.155357,0.593825,0.598011,0.390507,0.992546,0.119845,-0.023800,-0.202365,0.181513,0.620880,-0.843242,0.999152,-0.035679,0.004504,0.241266,0.694012,1.103517,0.400045,0.350742,0.183821,-1.611053,-3.640292,0.176254,1.228179,-1.421467,0.971161,-0.116586,-0.345740,0.504699,0.713052,0.871792,-0.244731,0.832858,0.162792,-0.080849,-11.677827,0.506481,0.923508,-1.826646,0.993100,-0.275111,0.247015,0.363661,0.695139,0.735840,-0.346687,0.786465,-0.107671,-0.406328,-11.605962,0.606432,0.828517,-1.934091,0.985106,-0.255044,0.233454,0.329794,0.682570,0.639759,-0.288963,0.781324,-0.563697,-1.812263,-10.555890,0.588205,0.750512,-1.883075,0.984668,-0.239838,0.215051,0.223492,0.719713,0.754394,-0.257575,0.786042,-0.033937,-0.401500,-11.079033,0.561593,0.777060,-1.795465,0.978888,-0.281269,0.182002,0.339396
100,3.333333,0.599588,0.275578,-0.724810,0.999505,-0.003449,-0.088248,-0.206398,0.593854,0.201174,-0.633261,0.999297,-0.006877,-0.049265,-0.164083,0.598331,0.202014,-0.633312,0.999306,-0.006768,-0.041834,-0.163960,0.602480,0.202448,-0.632864,0.998975,-0.005772,-0.032416,-0.162351,0.559793,0.190418,-0.780764,0.999628,-0.010180,-0.041649,-0.107272,0.539903,0.183798,-0.780800,0.999719,-0.005522,-0.031981,-0.108456,0.518192,0.177043,-0.781919,0.999682,-0.003085,-0.023621,-0.108633,0.590362,0.341133,-0.520711,0.999130,-0.021561,-0.080596,-0.206476,0.546439,0.332366,-0.710865,0.999705,-0.014749,-0.059237,-0.150315,0.594035,0.600351,0.383957,0.992564,0.006316,0.070195,-0.196517,0.179276,0.621196,-0.826096,0.999178,-0.067113,0.009477,0.514387,0.693129,1.120322,0.423920,0.338977,-0.026484,0.504152,0.716266,0.167898,1.228815,-1.450685,0.971862,-0.250677,0.019101,-0.876535,0.713387,0.861384,-0.062754,0.824120,0.010049,-0.312236,5.459304,0.498768,0.925700,-1.968787,0.993043,-0.231394,0.065762,-4.264226,0.691848,0.742024,-0.131600,0.775479,-0.098714,0.185511,6.452593,0.599744,0.834587,-2.085257,0.984890,-0.200629,0.182077,-4.534982,0.711321,0.681764,-0.096519,0.770221,0.862511,1.260125,5.773302,0.583307,0.756010,-2.027375,0.984481,-0.146949,0.164949,-4.328996,0.718956,0.746875,-0.076793,0.775535,-0.022699,-0.225583,5.423452,0.557112,0.780072,-1.938826,0.978597,-0.134422,0.090342,-4.300833
101,3.366667,0.599420,0.273517,-0.780874,0.999509,-0.005037,-0.061816,-1.681913,0.593516,0.200763,-0.686050,0.999304,-0.010119,-0.012327,-1.583682,0.598140,0.201832,-0.686028,0.999300,-0.005729,-0.005442,-1.581498,0.602428,0.202141,-0.685472,0.998975,-0.001563,-0.009222,-1.578246,0.559050,0.190247,-0.825494,0.999638,-0.022293,-0.005110,-1.341895,0.539282,0.183345,-0.825442,0.999726,-0.018638,-0.013590,-1.339254,0.517645,0.176495,-0.826534,0.999694,-0.016417,-0.016419,-1.338467,0.590221,0.340011,-0.572912,0.999121,-0.004224,-0.033645,-1.566010,0.546112,0.331167,-0.752580,0.999711,-0.009813,-0.035956,-1.251463,0.594679,0.601482,0.351271,0.992485,0.019323,0.033926,-0.980574,0.177893,0.622231,-0.840234,0.999197,-0.041497,0.031065,-0.424134,0.690616,1.127437,0.552249,0.318658,-0.075393,0.213436,3.849853,0.160181,1.229534,-1.486703,0.971998,-0.231514,0.021569,-1.080523,0.712923,0.875386,0.284870,0.801617,-0.013922,0.420075,10.428736,0.494359,0.924755,-2.010777,0.992958,-0.132265,-0.028369,-1.259712,0.716897,0.796474,0.250666,0.753044,0.751460,1.633512,11.467995,0.594591,0.834180,-2.131807,0.984754,-0.154590,-0.012193,-1.396487,0.720741,0.734767,0.277463,0.748630,0.282617,1.590110,11.219483,0.580449,0.756089,-2.075321,0.984425,-0.085716,0.002353,-1.438394,0.718496,0.772605,0.272450,0.754647,-0.013788,0.771909,10.477303,0.554727,0.780473,-1.982760,0.978493,-0.071542,0.012045,-1.318016
102,3.400000,0.599320,0.269780,-0.808506,0.999516,-0.002993,-0.112133,-0.828942,0.593334,0.200193,-0.715263,0.999319,-0.005457,-0.017117,-0.876383,0.598040,0.201103,-0.715184,0.999312,-0.003011,-0.021884,-0.874676,0.602335,0.201315,-0.714572,0.998991,-0.002781,-0.024787,-0.872996,0.558961,0.189655,-0.854590,0.999648,-0.002673,-0.017769,-0.872889,0.538906,0.182684,-0.854489,0.999733,-0.011289,-0.019834,-0.871409,0.517089,0.175887,-0.855540,0.999705,-0.016689,-0.018248,-0.870169,0.590006,0.339363,-0.599137,0.999135,-0.006468,-0.019448,-0.786762,0.545826,0.330647,-0.778475,0.999719,-0.008579,-0.015593,-0.776843,0.595452,0.602602,0.321835,0.992725,0.023187,0.033599,-0.883076,0.176365,0.625872,-0.847016,0.999224,-0.045845,0.109211,-0.203451,0.689635,1.147697,0.546522,0.302815,-0.029429,0.607814,-0.171792,0.153471,1.231950,-1.436741,0.972356,-0.201302,0.072484,1.498854,0.648072,0.903906,0.195485,0.789806,-1.945526,0.855578,-2.681569,0.488907,0.928136,-1.826117,0.992828,-0.163579,0.101438,5.539813,0.697149,0.780727,0.129644,0.740839,-0.592443,-0.472414,-3.630677,0.589860,0.836767,-1.928713,0.984430,-0.141930,0.077593,6.092817,0.729312,0.750693,0.098293,0.737309,0.257129,0.477768,-5.375101,0.576649,0.762319,-1.886875,0.984175,-0.114010,0.186900,5.653378,0.718044,0.785424,0.148611,0.743349,-0.013572,0.384566,-3.715158,0.550157,0.786753,-1.799672,0.978127,-0.137111,0.188379,5.492649
103,3.433333,0.598434,0.261395,-0.895926,0.999546,-0.026608,-0.251544,-2.622603,0.592454,0.196217,-0.799993,0.999362,-0.026413,-0.119264,-2.541908,0.597445,0.197556,-0.799846,0.999355,-0.017844,-0.106415,-2.539848,0.602041,0.198284,-0.799171,0.999050,-0.008839,-0.090932,-2.537979,0.557900,0.186620,-0.935326,0.999671,-0.031850,-0.091038,-2.422087,0.538199,0.180614,-0.935180,0.999750,-0.021207,-0.062103,-2.420735,0.516579,0.174556,-0.936088,0.999724,-0.015303,-0.039950,-2.416447,0.589763,0.334287,-0.681009,0.999186,-0.007269,-0.152266,-2.456169,0.545651,0.325485,-0.854650,0.999738,-0.005268,-0.154886,-2.285267,0.595954,0.602278,0.260736,0.993002,0.015069,-0.009697,-1.832984,0.176190,0.628233,-0.862406,0.999262,-0.005245,0.070850,-0.461705,0.685934,1.160303,0.310653,0.291592,-0.111029,0.378177,-7.076084,0.143480,1.232246,-1.432244,0.972968,-0.299716,0.008858,0.134908,0.624182,0.894623,-0.246322,0.793232,-0.716708,-0.278481,-13.254191,0.483303,0.939438,-1.777076,0.992915,-0.168107,0.339058,1.471217,0.678998,0.776102,-0.328428,0.744884,-0.544524,-0.138761,-13.742145,0.583644,0.845385,-1.872220,0.984549,-0.186480,0.258556,1.694773,0.673726,0.730068,-0.287862,0.741283,-1.667585,-0.618734,-11.584648,0.571562,0.773471,-1.826921,0.984328,-0.152619,0.334573,1.798632,0.656960,0.729136,-0.262504,0.747220,-1.832507,-1.688638,-12.333448,0.545219,0.797150,-1.747101,0.978365,-0.148140,0.311912,1.577117
104,3.466667,0.595959,0.253456,-0.867298,0.999578,-0.074244,-0.238175,0.858847,0.590999,0.190829,-0.771732,0.999407,-0.043638,-0.161645,0.847848,0.596527,0.192496,-0.771625,0.999400,-0.027539,-0.151794,0.846641,0.601583,0.193679,-0.770964,0.999115,-0.013742,-0.138139,0.846215,0.555755,0.182097,-0.911177,0.999694,-0.064325,-0.135691,0.724484,0.536194,0.177015,-0.911192,0.999768,-0.060149,-0.107967,0.719633,0.514821,0.171745,-0.912247,0.999744,-0.052736,-0.084322,0.715229,0.588429,0.328816,-0.656472,0.999242,-0.040036,-0.164138,0.736118,0.543407,0.319769,-0.837988,0.999757,-0.067304,-0.171482,0.499885,0.603180,0.601641,0.245251,0.993422,0.216774,-0.019130,-0.464552,0.176138,0.628662,-0.777680,0.999309,-0.001560,0.012851,2.541774,0.679618,1.096324,0.173211,0.281586,-0.189478,-1.919367,-4.123240,0.140166,1.227058,-1.324662,0.973695,-0.099439,-0.155632,3.227445,0.670572,0.907999,-0.497393,0.786371,1.391705,0.401285,-7.532141,0.475192,0.957224,-1.693205,0.992536,-0.243321,0.533593,2.516148,0.670917,0.812607,-0.601617,0.738413,-0.242450,1.095173,-8.195668,0.573985,0.866318,-1.790516,0.983541,-0.289772,0.627982,2.451131,0.654048,0.734408,-0.562159,0.735186,-0.590338,0.130198,-8.228917,0.563933,0.791237,-1.738594,0.983426,-0.228862,0.532984,2.649804,0.638095,0.732486,-0.515507,0.741251,-0.565975,0.100486,-7.590110,0.536038,0.815402,-1.662488,0.977346,-0.275440,0.547555,2.538407
105,3.500000,0.595461,0.240433,-0.836367,0.999607,-0.014940,-0.390682,0.927923,0.590230,0.180199,-0.751061,0.999452,-0.023094,-0.318897,0.620134,0.595827,0.181521,-0.750716,0.999446,-0.020996,-0.329260,0.627267,0.600999,0.182565,-0.750026,0.999182,-0.017520,-0.333417,0.628154,0.555042,0.173780,-0.870290,0.999716,-0.021400,-0.249532,1.226617,0.535460,0.169764,-0.869943,0.999784,-0.021994,-0.217532,1.237493,0.514027,0.165377,-0.870765,0.999763,-0.023825,-0.191047,1.244456,0.588264,0.317418,-0.641326,0.999300,-0.004951,-0.341932,0.454388,0.543342,0.309701,-0.796202,0.999777,-0.001953,-0.302037,1.253564,0.617482,0.594140,0.228060,0.993897,0.429050,-0.225014,-0.515715,0.176305,0.628594,-0.764908,0.999352,0.005030,-0.002037,0.383170,0.683673,1.069344,0.085628,0.281509,0.121638,-0.809401,-2.627505,0.142487,1.225341,-1.317068,0.973975,0.069634,-0.051520,0.227838,0.677519,0.849943,-0.586195,0.792550,0.208415,-1.741666,-2.664051,0.472559,0.969308,-1.709469,0.992112,-0.078997,0.362513,-0.487912,0.670888,0.781717,-0.690932,0.743591,-0.000857,-0.926709,-2.679453,0.572337,0.881661,-1.809126,0.982336,-0.049442,0.460297,-0.558318,0.656745,0.648294,-0.628853,0.740235,0.080901,-2.583418,-2.000813,0.562324,0.807454,-1.749517,0.982261,-0.048262,0.486504,-0.327702,0.645450,0.713913,-0.594233,0.745947,0.220651,-0.557190,-2.361780,0.534018,0.828110,-1.677380,0.975882,-0.060588,0.381256,-0.446781
