frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
177,5.900000,0.594102,0.311713,-0.343466,0.999878,0.013323,0.002220,0.792953,0.603321,0.261259,-0.294072,0.999852,0.016837,-0.008923,0.649916,0.603815,0.260103,-0.293961,0.999874,0.017647,-0.007617,0.649221,0.603205,0.258810,-0.293746,0.999854,0.019467,-0.006818,0.648579,0.589303,0.251781,-0.404461,0.999873,0.008445,-0.005810,0.670579,0.581899,0.243933,-0.404410,0.999883,0.003991,-0.003549,0.670635,0.573093,0.234672,-0.404970,0.999840,0.002587,-0.001397,0.670545,0.573225,0.350993,-0.234383,0.999838,0.014695,-0.003092,0.728154,0.557710,0.341546,-0.377534,0.999918,0.007551,-0.003770,0.757294,0.454236,0.454613,0.254477,0.999606,0.040313,0.053863,0.002589,0.334107,0.463070,-0.584125,0.999747,-0.038210,-0.002921,0.800908,0.518956,0.833278,0.109743,0.665462,-0.044859,0.046860,-1.579276,0.323990,0.934502,-0.631629,0.793998,0.033977,-0.005495,4.171865,0.547976,0.605159,-0.417092,0.891128,0.028276,0.109568,-8.493278,0.493766,1.010442,-0.565164,0.681701,0.372143,-0.264437,7.720671,0.577772,0.537346,-0.513557,0.869298,0.071592,0.147765,-9.657901,0.521250,1.028785,-0.592567,0.658026,0.355318,-1.377136,8.300600,0.567836,0.505675,-0.461172,0.868877,0.082133,0.155110,-9.717485,0.516862,0.971645,-0.637298,0.673515,0.125356,-1.522769,7.815907,0.548594,0.523266,-0.419519,0.867749,0.080690,0.136557,-8.769178,0.498413,0.943915,-0.568868,0.661776,0.076440,-1.192855,7.731868
178,5.933333,0.594775,0.311290,-0.312258,0.999875,0.020186,-0.012665,0.936262,0.603787,0.260819,-0.265694,0.999846,0.013978,-0.013212,0.851337,0.604227,0.259653,-0.265623,0.999870,0.012369,-0.013507,0.850141,0.603595,0.258349,-0.265435,0.999849,0.011684,-0.013835,0.849319,0.589691,0.251436,-0.376067,0.999866,0.011644,-0.010359,0.851816,0.582131,0.243636,-0.376031,0.999878,0.006983,-0.008923,0.851379,0.573333,0.234439,-0.376590,0.999832,0.007192,-0.007004,0.851378,0.573741,0.350651,-0.207984,0.999839,0.015473,-0.010242,0.791973,0.558225,0.341289,-0.351094,0.999918,0.015439,-0.007699,0.793211,0.456535,0.455210,0.254547,0.999622,0.068987,0.017924,0.002123,0.333495,0.462810,-0.574570,0.999760,-0.018385,-0.007791,0.286657,0.518276,0.834571,0.118994,0.683770,-0.020399,0.038810,0.277524,0.326384,0.932219,-0.595243,0.797225,0.071811,-0.068484,1.091579,0.548780,0.607096,-0.387644,0.899789,0.024120,0.058111,0.883456,0.505773,1.015167,-0.492836,0.680524,0.360197,0.141721,2.169841,0.578847,0.540758,-0.480575,0.877304,0.032244,0.102362,0.989462,0.531839,1.024454,-0.517394,0.655321,0.317675,-0.129919,2.255180,0.569428,0.509136,-0.430715,0.876347,0.047770,0.103827,0.913720,0.526881,0.967502,-0.563618,0.670378,0.300588,-0.124297,2.210383,0.550291,0.526376,-0.390792,0.875252,0.050896,0.093310,0.861821,0.507141,0.942644,-0.497636,0.658291,0.261862,-0.038136,2.136970
179,5.966667,0.595112,0.311109,-0.311711,0.999877,0.010107,-0.005445,0.016388,0.603981,0.260476,-0.264139,0.999847,0.005815,-0.010280,0.046676,0.604409,0.259310,-0.264048,0.999872,0.005447,-0.010265,0.047241,0.603781,0.258001,-0.263849,0.999851,0.005588,-0.010434,0.047587,0.589795,0.251182,-0.374179,0.999866,0.003124,-0.007601,0.056635,0.582167,0.243433,-0.374129,0.999880,0.001080,-0.006094,0.057034,0.573324,0.234291,-0.374679,0.999832,-0.000268,-0.004440,0.057339,0.574150,0.350466,-0.206872,0.999843,0.012293,-0.005557,0.033347,0.558581,0.341104,-0.349612,0.999920,0.010702,-0.005560,0.044445,0.456531,0.457731,0.254966,0.999640,-0.000123,0.075633,0.012557,0.333016,0.462744,-0.574148,0.999771,-0.014349,-0.001990,0.012656,0.517675,0.835269,0.137447,0.700636,-0.018028,0.020941,0.553604,0.325762,0.933165,-0.597833,0.801088,-0.018642,0.028353,-0.077695,0.549337,0.608561,-0.340854,0.908035,0.016716,0.043961,1.403701,0.511869,1.025281,-0.504789,0.677657,0.182878,0.303444,-0.358602,0.579748,0.542784,-0.427974,0.885416,0.027031,0.060757,1.578012,0.536968,1.034485,-0.531047,0.652308,0.153868,0.300933,-0.409597,0.570551,0.511256,-0.378029,0.884032,0.033694,0.063583,1.580569,0.534447,0.976879,-0.571968,0.667106,0.226983,0.281335,-0.250488,0.551417,0.528249,-0.343085,0.882948,0.033805,0.056185,1.431210,0.513454,0.952086,-0.508825,0.654580,0.189368,0.283257,-0.335670
180,6.000000,0.595304,0.311015,-0.314365,0.999875,0.005747,-0.002804,-0.079608,0.604051,0.260240,-0.266163,0.999845,0.002123,-0.007073,-0.060724,0.604454,0.259083,-0.266083,0.999869,0.001373,-0.006824,-0.061056,0.603821,0.257772,-0.265898,0.999848,0.001193,-0.006851,-0.061489,0.589916,0.251100,-0.376503,0.999865,0.003610,-0.002469,-0.069720,0.582240,0.243430,-0.376468,0.999878,0.002174,-0.000067,-0.070158,0.573393,0.234398,-0.377012,0.999831,0.002072,0.003215,-0.069997,0.574306,0.350347,-0.209200,0.999842,0.004660,-0.003553,-0.069822,0.558813,0.341055,-0.352213,0.999921,0.006961,-0.001448,-0.078042,0.456115,0.457978,0.261756,0.999644,-0.012488,0.007387,0.203707,0.333061,0.462688,-0.576046,0.999779,0.001325,-0.001660,-0.056934,0.515978,0.831370,0.187435,0.712783,-0.050899,-0.116976,1.499631,0.326249,0.933146,-0.662948,0.804985,0.014602,-0.000569,-1.953451,0.549836,0.608564,-0.199169,0.915222,0.014972,0.000107,4.250547,0.514091,1.041954,-0.633600,0.677295,0.066660,0.500168,-3.864316,0.580378,0.541308,-0.268958,0.892300,0.018901,-0.044262,4.770486,0.534253,1.068263,-0.670293,0.653231,-0.081435,1.013346,-4.177389,0.571378,0.509643,-0.222289,0.890400,0.024809,-0.048366,4.672196,0.534562,1.010355,-0.705677,0.667908,0.003449,1.004280,-4.011278,0.552873,0.525758,-0.200199,0.889327,0.043672,-0.074725,4.286568,0.513667,0.982305,-0.638551,0.654734,0.006416,0.906590,-3.891789
181,6.033333,0.595680,0.311356,-0.313192,0.999872,0.011292,0.010208,0.035194,0.604224,0.260359,-0.264260,0.999839,0.005180,0.003567,0.057073,0.604584,0.259190,-0.264197,0.999865,0.003900,0.003209,0.056579,0.603933,0.257856,-0.264039,0.999842,0.003376,0.002500,0.055790,0.590216,0.251445,-0.375950,0.999861,0.009009,0.010349,0.016588,0.582458,0.243849,-0.375945,0.999875,0.006543,0.012554,0.015687,0.573648,0.234917,-0.376496,0.999826,0.007666,0.015551,0.015496,0.574614,0.350446,-0.207611,0.999839,0.009241,0.002962,0.047665,0.559271,0.341294,-0.352187,0.999920,0.013720,0.007148,0.000794,0.455787,0.457996,0.272488,0.999641,-0.009844,0.000567,0.321948,0.333085,0.462667,-0.579828,0.999786,0.000742,-0.000640,-0.113466,0.514617,0.830049,0.187477,0.723246,-0.040846,-0.039645,0.001283,0.327066,0.933198,-0.643513,0.810628,0.024518,0.001581,0.583039,0.550096,0.606417,-0.217912,0.921649,0.007773,-0.064418,-0.562292,0.516479,1.036794,-0.521294,0.680311,0.071638,-0.154788,3.369173,0.580748,0.538158,-0.291800,0.898288,0.011122,-0.094519,-0.685239,0.539601,1.063158,-0.551179,0.654811,0.160423,-0.153161,3.573441,0.572140,0.506778,-0.246644,0.895873,0.022854,-0.085972,-0.730640,0.541204,1.005470,-0.586853,0.669231,0.199256,-0.146552,3.564727,0.553942,0.522119,-0.221376,0.894906,0.032076,-0.109182,-0.635298,0.535878,0.987934,-0.523561,0.655706,0.666323,0.168841,3.449691
182,6.066667,0.596176,0.311640,-0.323103,0.999875,0.014865,0.008534,-0.297345,0.604466,0.260312,-0.272945,0.999843,0.007251,-0.001415,-0.260539,0.604753,0.259120,-0.272834,0.999868,0.005071,-0.002100,-0.259100,0.604060,0.257760,-0.272664,0.999845,0.003802,-0.002860,-0.258772,0.590735,0.251585,-0.386768,0.999864,0.015560,0.004218,-0.324537,0.582884,0.244019,-0.386734,0.999878,0.012771,0.005097,-0.323669,0.574180,0.235141,-0.387267,0.999830,0.015956,0.006732,-0.323122,0.575088,0.350453,-0.216801,0.999843,0.014230,0.000214,-0.275706,0.560083,0.341484,-0.364134,0.999922,0.024379,0.005723,-0.358414,0.455775,0.457924,0.270100,0.999654,-0.000361,-0.002165,-0.071621,0.333113,0.462339,-0.603267,0.999797,0.000839,-0.009849,-0.703154,0.513331,0.828390,0.190006,0.736416,-0.038563,-0.049759,0.075850,0.327408,0.931711,-0.651426,0.819029,0.010252,-0.044603,-0.237383,0.550499,0.604790,-0.219233,0.928115,0.012093,-0.048814,-0.039619,0.516082,1.034778,-0.533443,0.689988,-0.011909,-0.060489,-0.364466,0.581797,0.536467,-0.293733,0.905032,0.031457,-0.050724,-0.058002,0.537671,1.060560,-0.564205,0.663422,-0.057911,-0.077931,-0.390776,0.573444,0.505135,-0.249787,0.902245,0.039141,-0.049281,-0.094303,0.539456,1.003087,-0.601960,0.677146,-0.052441,-0.071508,-0.453225,0.555652,0.519890,-0.222959,0.901421,0.051277,-0.066871,-0.047481,0.528086,0.982682,-0.536894,0.663166,-0.233758,-0.157535,-0.399982
183,6.100000,0.596508,0.312357,-0.323437,0.999877,0.009974,0.021501,-0.010019,0.604667,0.260541,-0.273250,0.999846,0.006049,0.006880,-0.009152,0.604892,0.259266,-0.273131,0.999870,0.004170,0.004386,-0.008917,0.604155,0.257827,-0.272966,0.999848,0.002852,0.002011,-0.009045,0.591156,0.252043,-0.387663,0.999867,0.012635,0.013713,-0.026844,0.583226,0.244461,-0.387635,0.999880,0.010269,0.013250,-0.027015,0.574572,0.235569,-0.388162,0.999833,0.011737,0.012840,-0.026869,0.575400,0.350843,-0.217061,0.999848,0.009352,0.011691,-0.007813,0.560615,0.341960,-0.365034,0.999925,0.015945,0.014280,-0.026981,0.455756,0.458151,0.269950,0.999668,-0.000583,0.006793,-0.004499,0.333148,0.462226,-0.606950,0.999808,0.001033,-0.003396,-0.110509,0.512757,0.828870,0.172568,0.750121,-0.017243,0.014396,-0.523145,0.327642,0.931758,-0.632965,0.828562,0.007029,0.001380,0.553842,0.552394,0.605098,-0.298071,0.934119,0.056866,0.009225,-2.365155,0.517994,1.034817,-0.456590,0.700954,0.057356,0.001180,2.305596,0.584686,0.536508,-0.382546,0.911371,0.086676,0.001236,-2.664382,0.549858,1.055136,-0.482118,0.671135,0.365621,-0.162717,2.462600,0.576486,0.504674,-0.340365,0.908258,0.091245,-0.013821,-2.717342,0.549622,0.996757,-0.518248,0.683752,0.304980,-0.189888,2.511368,0.558575,0.519142,-0.303975,0.907590,0.087708,-0.022447,-2.430485,0.531295,0.974162,-0.457337,0.669741,0.096264,-0.255607,2.386716
184,6.133333,0.596525,0.313597,-0.321139,0.999880,0.000510,0.037206,0.068960,0.604673,0.261126,-0.272240,0.999851,0.000154,0.017539,0.030291,0.604890,0.259723,-0.272126,0.999875,-0.000070,0.013704,0.030137,0.604151,0.258160,-0.271965,0.999853,-0.000141,0.009980,0.030020,0.591188,0.252741,-0.387046,0.999870,0.000967,0.020953,0.018514,0.583258,0.245076,-0.387025,0.999883,0.000973,0.018469,0.018286,0.574610,0.236082,-0.387542,0.999837,0.001155,0.015402,0.018610,0.575438,0.351640,-0.215864,0.999855,0.001137,0.023912,0.035929,0.560665,0.342826,-0.364383,0.999928,0.001509,0.025958,0.019512,0.455620,0.458347,0.264429,0.999686,-0.004065,0.005900,-0.165649,0.332940,0.461855,-0.608238,0.999820,-0.006243,-0.011111,-0.038640,0.511666,0.829333,0.143657,0.763613,-0.032714,0.013908,-0.867309,0.328116,0.931788,-0.617524,0.838673,0.014219,0.000901,0.463210,0.552869,0.605531,-0.371657,0.939708,0.014230,0.012991,-2.207567,0.518860,1.027920,-0.422591,0.715598,0.025992,-0.206895,1.019959,0.584986,0.536867,-0.463545,0.917554,0.009000,0.010763,-2.429963,0.558304,1.014485,-0.446085,0.682626,0.253372,-1.219554,1.080989,0.576738,0.505292,-0.423166,0.914205,0.007548,0.018527,-2.484006,0.554786,0.955865,-0.480485,0.693840,0.154905,-1.226776,1.132889,0.558920,0.519936,-0.379095,0.913705,0.010352,0.023834,-2.253588,0.533302,0.936994,-0.421834,0.679860,0.060221,-1.115048,1.065076
185,6.166667,0.596502,0.314410,-0.319016,0.999882,-0.000694,0.024396,0.063698,0.604655,0.261576,-0.270140,0.999856,-0.000528,0.013502,0.063002,0.604864,0.260131,-0.270060,0.999879,-0.000787,0.012247,0.062000,0.604115,0.258521,-0.269924,0.999857,-0.001060,0.010817,0.061247,0.591181,0.253196,-0.385031,0.999874,-0.000216,0.013647,0.060438,0.583256,0.245459,-0.385047,0.999887,-0.000084,0.011475,0.059341,0.574608,0.236387,-0.385552,0.999842,-0.000066,0.009136,0.059709,0.575444,0.352373,-0.213415,0.999860,0.000202,0.021997,0.073459,0.560666,0.343517,-0.361939,0.999931,0.000020,0.020732,0.073332,0.455245,0.458756,0.268097,0.999697,-0.011251,0.012261,0.110041,0.332776,0.461845,-0.604356,0.999828,-0.004895,-0.000320,0.116465,0.510642,0.829409,0.145948,0.774552,-0.030738,0.002275,0.068706,0.328426,0.932410,-0.594536,0.846259,0.009287,0.018668,0.689635,0.553721,0.605931,-0.330042,0.944663,0.025570,0.012018,1.248439,0.518823,1.021333,-0.395358,0.727331,-0.001127,-0.197622,0.817010,0.585828,0.537398,-0.414391,0.922955,0.025257,0.015934,1.474591,0.562371,0.997287,-0.417708,0.691217,0.122024,-0.515926,0.851321,0.577408,0.505549,-0.372136,0.919397,0.020120,0.007712,1.530886,0.557915,0.938183,-0.449276,0.701380,0.093888,-0.530439,0.936274,0.559558,0.520085,-0.335446,0.918980,0.019133,0.004469,1.309442,0.534967,0.921072,-0.393528,0.687306,0.049941,-0.477669,0.849175
186,6.200000,0.596541,0.314805,-0.319169,0.999880,0.001169,0.011851,-0.004614,0.604663,0.261796,-0.270125,0.999854,0.000254,0.006604,0.000464,0.604862,0.260332,-0.270046,0.999877,-0.000063,0.006015,0.000400,0.604111,0.258695,-0.269910,0.999855,-0.000129,0.005224,0.000419,0.591246,0.253446,-0.385106,0.999873,0.001940,0.007490,-0.002252,0.583317,0.245674,-0.385123,0.999886,0.001829,0.006456,-0.002273,0.574707,0.236563,-0.385629,0.999841,0.002974,0.005282,-0.002308,0.575507,0.352711,-0.213479,0.999860,0.001888,0.010122,-0.001921,0.560759,0.343896,-0.361986,0.999931,0.002807,0.011370,-0.001419,0.455777,0.458654,0.268964,0.999701,0.015956,-0.003075,0.026020,0.332620,0.461832,-0.606564,0.999834,-0.004705,-0.000378,-0.066247,0.510520,0.827218,0.153287,0.783438,-0.003641,-0.065734,0.220193,0.328780,0.933129,-0.597579,0.854202,0.010635,0.021588,-0.091279,0.554336,0.605727,-0.331532,0.948759,0.018459,-0.006114,-0.044707,0.518740,1.024575,-0.405505,0.736852,-0.002478,0.097257,-0.304418,0.586626,0.537580,-0.416384,0.926773,0.023945,0.005461,-0.059780,0.562277,1.002210,-0.428022,0.697468,-0.002831,0.147688,-0.309438,0.578112,0.505498,-0.374537,0.922766,0.021105,-0.001534,-0.072025,0.558086,0.940977,-0.462065,0.706682,0.005121,0.083808,-0.383669,0.560266,0.519931,-0.337693,0.922587,0.021245,-0.004604,-0.067399,0.534720,0.921775,-0.404509,0.692358,-0.007426,0.021116,-0.329427
187,6.233333,0.596639,0.315330,-0.407393,0.999873,0.002929,0.015752,-2.646708,0.604787,0.262340,-0.355836,0.999845,0.003714,0.016304,-2.571351,0.604931,0.260831,-0.355758,0.999867,0.002062,0.014984,-2.571352,0.604144,0.259150,-0.355597,0.999843,0.000985,0.013646,-2.570609,0.591668,0.254085,-0.469344,0.999870,0.012683,0.019176,-2.527133,0.583708,0.246268,-0.469296,0.999882,0.011746,0.017818,-2.525194,0.575195,0.237045,-0.469813,0.999837,0.014647,0.014462,-2.525547,0.575541,0.352972,-0.301298,0.999854,0.001021,0.007835,-2.634559,0.560990,0.344390,-0.448341,0.999930,0.006920,0.014822,-2.590646,0.457352,0.457504,0.206520,0.999700,0.047262,-0.034492,-1.873329,0.332533,0.460568,-0.678698,0.999840,-0.002594,-0.037913,-2.164017,0.509864,0.824683,0.237680,0.791429,-0.019682,-0.076053,2.531795,0.327969,0.929445,-0.806618,0.859726,-0.024353,-0.110546,-6.271164,0.554171,0.605953,-0.011102,0.952645,-0.004942,0.006765,9.612913,0.456457,1.071367,-0.857026,0.744548,-1.868483,1.403754,-13.545630,0.586208,0.537704,-0.062507,0.930972,-0.012553,0.003714,10.616326,0.485571,1.146298,-0.913910,0.707863,-2.301165,4.322641,-14.576624,0.577513,0.505745,-0.030168,0.926656,-0.017951,0.007403,10.331060,0.495430,1.088949,-0.956987,0.716843,-1.879669,4.439170,-14.847659,0.559548,0.520218,-0.013574,0.926482,-0.021558,0.008605,9.723588,0.480940,1.055082,-0.868781,0.701699,-1.613392,3.999208,-13.928162
188,6.266667,0.597368,0.315314,-0.403907,0.999867,0.021887,-0.000506,0.104572,0.605186,0.262323,-0.352008,0.999836,0.011963,-0.000502,0.114842,0.605227,0.260816,-0.351933,0.999858,0.008896,-0.000463,0.114768,0.604361,0.259135,-0.351774,0.999831,0.006503,-0.000450,0.114690,0.592480,0.254107,-0.467334,0.999865,0.024347,0.000679,0.060319,0.584362,0.246329,-0.467322,0.999878,0.019618,0.001829,0.059204,0.575868,0.237163,-0.467873,0.999831,0.020199,0.003526,0.058202,0.575916,0.352924,-0.297213,0.999848,0.011251,-0.001444,0.122551,0.561937,0.344386,-0.446159,0.999929,0.028415,-0.000106,0.065453,0.458404,0.456579,0.213340,0.999692,0.031549,-0.027752,0.204606,0.332539,0.460543,-0.688499,0.999844,0.000171,-0.000762,-0.294031,0.509714,0.823063,0.245874,0.793617,-0.004488,-0.048600,0.245793,0.326760,0.929465,-0.735371,0.864862,-0.036272,0.000615,2.137415,0.554152,0.606021,-0.065394,0.955333,-0.000581,0.002030,-1.628757,0.468223,1.064799,-0.657175,0.747165,0.352968,-0.197028,5.995517,0.586076,0.538117,-0.127390,0.932952,-0.003970,0.012403,-1.946497,0.497051,1.157466,-0.696647,0.710823,0.344387,0.335047,6.517872,0.577302,0.505797,-0.094441,0.928143,-0.006328,0.001574,-1.928186,0.504335,1.098368,-0.739198,0.720026,0.267137,0.282573,6.533672,0.559267,0.520288,-0.070625,0.928083,-0.008413,0.002097,-1.711547,0.487024,1.064863,-0.663875,0.704140,0.182517,0.293409,6.147185
189,6.300000,0.597370,0.315632,-0.392048,0.999869,0.000052,0.009567,0.355785,0.605166,0.262675,-0.339870,0.999838,-0.000610,0.010559,0.364147,0.605186,0.261160,-0.339780,0.999860,-0.001236,0.010327,0.364582,0.604292,0.259473,-0.339620,0.999832,-0.002064,0.010161,0.364613,0.592482,0.254527,-0.455171,0.999867,0.000055,0.012604,0.364892,0.584373,0.246800,-0.455181,0.999881,0.000327,0.014123,0.364251,0.575896,0.237722,-0.455729,0.999835,0.000828,0.016779,0.364339,0.575922,0.353435,-0.284464,0.999850,0.000159,0.015345,0.382462,0.561942,0.345131,-0.433191,0.999930,0.000136,0.022337,0.389057,0.458377,0.456194,0.221771,0.999695,-0.000800,-0.011555,0.252926,0.332447,0.461601,-0.672296,0.999850,-0.002763,0.031760,0.486091,0.509715,0.820280,0.233680,0.797303,0.000027,-0.083479,-0.365812,0.323671,0.932611,-0.714060,0.869979,-0.092663,0.094389,0.639330,0.554160,0.605597,-0.130905,0.957903,0.000225,-0.012715,-1.965351,0.474674,1.060468,-0.607247,0.748943,0.193534,-0.129941,1.497842,0.586144,0.537935,-0.200821,0.934740,0.002056,-0.005459,-2.202936,0.504397,1.127070,-0.648108,0.711241,0.220385,-0.911897,1.456175,0.577232,0.505481,-0.164200,0.929475,-0.002126,-0.009470,-2.092774,0.509313,1.067693,-0.712678,0.720467,0.149326,-0.920269,0.795608,0.558958,0.520136,-0.136152,0.929731,-0.009266,-0.004554,-1.965803,0.492427,1.038492,-0.619149,0.704534,0.162097,-0.791112,1.341788
190,6.333333,0.597427,0.315731,-0.389748,0.999875,0.001722,0.002969,0.068984,0.605156,0.262743,-0.337112,0.999846,-0.000297,0.002050,0.082752,0.605153,0.261209,-0.337008,0.999866,-0.000992,0.001486,0.083142,0.604224,0.259505,-0.336850,0.999839,-0.002031,0.000946,0.083099,0.592516,0.254685,-0.454487,0.999874,0.001028,0.004737,0.020515,0.584430,0.247016,-0.454537,0.999886,0.001713,0.006493,0.019315,0.576001,0.238049,-0.455084,0.999843,0.003149,0.009802,0.019352,0.575938,0.353614,-0.280844,0.999857,0.000488,0.005369,0.108601,0.562090,0.345525,-0.432132,0.999934,0.004442,0.011836,0.031748,0.458208,0.455904,0.225715,0.999703,-0.005078,-0.008681,0.118330,0.332173,0.461800,-0.680143,0.999857,-0.008209,0.005961,-0.235403,0.509891,0.820261,0.150373,0.801765,0.005255,-0.000587,-2.499215,0.321390,0.938122,-0.698745,0.875359,-0.068425,0.165331,0.459430,0.554119,0.605600,-0.354877,0.960471,-0.001218,0.000084,-6.719138,0.486114,1.053978,-0.523739,0.753250,0.343200,-0.194689,2.505249,0.586023,0.537799,-0.448438,0.936937,-0.003635,-0.004098,-7.428501,0.531974,1.112383,-0.560107,0.713422,0.827311,-0.440608,2.640038,0.577076,0.504988,-0.407068,0.931384,-0.004655,-0.014790,-7.286033,0.535265,1.053269,-0.608939,0.722469,0.778572,-0.432712,3.112156,0.558665,0.519927,-0.362951,0.931833,-0.008810,-0.006289,-6.803974,0.511148,1.026180,-0.528761,0.706274,0.561640,-0.369354,2.711642
191,6.366667,0.597441,0.315768,-0.424733,0.999882,0.000408,0.001092,-1.049540,0.605143,0.262784,-0.367233,0.999854,-0.000381,0.001236,-0.903626,0.605135,0.261247,-0.367187,0.999874,-0.000533,0.001141,-0.905366,0.604203,0.259539,-0.367057,0.999847,-0.000633,0.001009,-0.906218,0.592516,0.254788,-0.488262,0.999880,-0.000013,0.003092,-1.013270,0.584430,0.247189,-0.488470,0.999893,0.000004,0.005180,-1.018006,0.576002,0.238336,-0.489055,0.999851,0.000036,0.008638,-1.019143,0.575946,0.353815,-0.304687,0.999864,0.000225,0.006014,-0.715292,0.562114,0.345772,-0.461235,0.999937,0.000733,0.007412,-0.873080,0.457053,0.455876,0.233914,0.999703,-0.034656,-0.000857,0.245968,0.331550,0.464923,-0.697565,0.999861,-0.018691,0.093679,-0.522671,0.510783,0.823836,0.051363,0.802778,0.026788,0.107260,-2.970295,0.319803,0.950624,-0.691750,0.879995,-0.047618,0.375041,0.209872,0.554164,0.605663,-0.597233,0.962415,0.001336,0.001899,-7.270701,0.527877,1.052167,-0.472694,0.758703,1.252903,-0.054349,1.531334,0.586063,0.537730,-0.713162,0.938693,0.001193,-0.002060,-7.941741,0.572853,1.105612,-0.512050,0.716592,1.226360,-0.203125,1.441698,0.577095,0.504812,-0.665785,0.933122,0.000547,-0.005282,-7.761496,0.597106,1.037528,-0.549104,0.725970,1.855232,-0.472237,1.795045,0.558645,0.519851,-0.607177,0.933302,-0.000594,-0.002287,-7.326778,0.566441,1.025380,-0.472350,0.708859,1.658764,-0.024022,1.692334
192,6.400000,0.597461,0.315736,-0.433214,0.999886,0.000612,-0.000965,-0.254445,0.605134,0.262748,-0.373335,0.999856,-0.000270,-0.001088,-0.183060,0.605120,0.261218,-0.373403,0.999876,-0.000467,-0.000881,-0.186474,0.604182,0.259515,-0.373383,0.999848,-0.000638,-0.000720,-0.189777,0.592519,0.254785,-0.495478,0.999882,0.000107,-0.000102,-0.216472,0.584433,0.247195,-0.495734,0.999896,0.000075,0.000196,-0.217907,0.576009,0.238375,-0.496328,0.999854,0.000204,0.001145,-0.218192,0.575960,0.353812,-0.308668,0.999865,0.000427,-0.000066,-0.119427,0.562176,0.345813,-0.466764,0.999939,0.001835,0.001227,-0.165862,0.457024,0.455108,0.269719,0.999691,-0.000853,-0.023021,1.074129,0.331595,0.466095,-0.710871,0.999861,0.001347,0.035180,-0.399163,0.511467,0.825604,0.049486,0.794481,0.020496,0.053034,-0.056317,0.320122,0.952587,-0.686609,0.882583,0.009588,0.058889,0.154234,0.554208,0.605749,-0.630429,0.961281,0.001330,0.002573,-0.995865,0.548666,1.044520,-0.450117,0.761738,0.623646,-0.229397,0.677325,0.586102,0.537567,-0.754525,0.936127,0.001193,-0.004891,-1.240865,0.601273,1.066708,-0.495150,0.716487,0.852613,-1.167122,0.506994,0.577029,0.504367,-0.707395,0.930448,-0.001962,-0.013352,-1.248327,0.614690,1.009235,-0.523488,0.726240,0.527517,-0.848776,0.768499,0.558530,0.519197,-0.641653,0.929642,-0.003439,-0.019594,-1.034285,0.584421,1.014619,-0.446237,0.707260,0.539410,-0.322809,0.783388
