frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
199,6.633333,0.479292,0.209138,-0.761298,0.997099,0.000591,-0.001270,0.114831,0.482137,0.165208,-0.695723,0.996345,-0.001498,-0.000232,0.142252,0.489881,0.164855,-0.696239,0.996734,-0.001213,-0.000435,0.141696,0.498992,0.164428,-0.696465,0.997132,-0.002910,-0.000699,0.141773,0.452936,0.165757,-0.723166,0.995036,0.002674,0.000140,0.066392,0.437152,0.166420,-0.723053,0.995076,0.003916,0.003465,0.066365,0.423531,0.167538,-0.723654,0.993917,0.001173,0.007542,0.066077,0.494143,0.255582,-0.609782,0.998868,-0.000394,-0.000389,0.079388,0.457426,0.257907,-0.643737,0.997776,0.000350,0.000756,0.030402,0.590807,0.402997,-0.072456,0.999229,-0.000833,0.004713,0.438523,0.312496,0.433693,-0.215666,0.980088,-0.027594,0.111453,-0.499435,0.695974,0.656887,-0.018632,0.928588,-0.003351,0.000452,0.182663,0.288319,0.739476,-0.297754,0.538238,0.627826,1.674941,3.805046,0.716153,0.879001,-0.422086,0.788634,-0.002827,0.005198,-0.716694,0.284954,0.933652,-0.745822,0.173657,0.852370,4.938760,9.955494,0.723054,0.953977,-0.529165,0.677701,-0.000261,0.000764,-0.913777,0.282736,1.019335,-0.871411,0.174730,0.933426,5.961936,10.656159,0.692681,0.940339,-0.621114,0.727373,-0.000333,0.005851,-0.907390,0.291111,1.002090,-0.976356,0.211661,1.137685,7.004558,10.717843,0.680350,0.920022,-0.471758,0.702315,-0.000617,0.007794,-0.782664,0.298061,0.969281,-0.802155,0.215261,1.130247,6.505265,10.145087
200,6.666667,0.479024,0.209032,-0.754187,0.996970,-0.008047,-0.003183,0.213327,0.481811,0.165197,-0.689162,0.996178,-0.009792,-0.000340,0.196819,0.489537,0.164841,-0.689703,0.996601,-0.010322,-0.000412,0.196091,0.498677,0.164410,-0.689932,0.997017,-0.009461,-0.000542,0.195993,0.452642,0.165756,-0.716180,0.994792,-0.008804,-0.000017,0.209574,0.436831,0.166468,-0.716062,0.994835,-0.009640,0.001454,0.209742,0.423089,0.167671,-0.716676,0.993637,-0.013252,0.004003,0.209339,0.493903,0.255500,-0.605135,0.998808,-0.007183,-0.002458,0.139405,0.456806,0.257903,-0.637882,0.997662,-0.018606,-0.000129,0.175656,0.590849,0.403290,-0.070615,0.999204,0.001255,0.008788,0.055236,0.311586,0.435107,-0.214187,0.979905,-0.027279,0.042422,0.044375,0.695964,0.658114,-0.044049,0.926535,-0.000315,0.036820,-0.762512,0.294260,0.758447,-0.243755,0.534773,0.178255,0.569129,1.619988,0.715740,0.879723,-0.492294,0.779643,-0.012394,0.021674,-2.106258,0.292241,0.975151,-0.690830,0.165965,0.218606,1.244990,1.649755,0.722810,0.954475,-0.604208,0.668409,-0.007322,0.014922,-2.251307,0.289169,1.065763,-0.816931,0.167061,0.192989,1.392850,1.634413,0.692244,0.940652,-0.693914,0.719665,-0.013093,0.009375,-2.183987,0.301460,1.055052,-0.918756,0.203587,0.310485,1.588887,1.727988,0.679806,0.920383,-0.542328,0.693716,-0.016313,0.010818,-2.117093,0.308870,1.019512,-0.746373,0.207172,0.324265,1.506944,1.673459
201,6.700000,0.478493,0.209024,-0.755208,0.997070,-0.015939,-0.000245,-0.030633,0.481305,0.165227,-0.690269,0.996348,-0.015196,0.000924,-0.033209,0.488975,0.164865,-0.690807,0.996744,-0.016839,0.000706,-0.033122,0.498163,0.164429,-0.691023,0.997145,-0.015425,0.000557,-0.032714,0.451936,0.165878,-0.716675,0.994998,-0.021189,0.003659,-0.014845,0.436140,0.166706,-0.716560,0.995026,-0.020734,0.007119,-0.014945,0.422348,0.168042,-0.717169,0.993894,-0.022256,0.011121,-0.014775,0.493450,0.255486,-0.605659,0.998851,-0.013608,-0.000405,-0.015714,0.455708,0.257956,-0.637914,0.997730,-0.032925,0.001577,-0.000946,0.591434,0.404897,-0.073492,0.999200,0.017561,0.048222,-0.086308,0.311170,0.435707,-0.194582,0.980042,-0.012504,0.017984,0.588128,0.695798,0.661596,-0.061770,0.926060,-0.004978,0.104447,-0.531642,0.293774,0.752667,-0.280697,0.536600,-0.014608,-0.173405,-1.108279,0.715393,0.882148,-0.497020,0.775454,-0.010412,0.072736,-0.141763,0.281672,0.934236,-0.851977,0.163860,-0.317044,-1.227470,-4.834419,0.722547,0.955896,-0.605218,0.664010,-0.007895,0.042626,-0.030282,0.276954,1.012868,-0.995742,0.165629,-0.366458,-1.586856,-5.364352,0.692157,0.941855,-0.692621,0.715865,-0.002616,0.036099,0.038774,0.287248,0.988773,-1.091668,0.202837,-0.426369,-1.988389,-5.187348,0.679735,0.921734,-0.544735,0.689794,-0.002142,0.040517,-0.072196,0.295240,0.959334,-0.911296,0.206524,-0.408878,-1.805345,-4.947685
202,6.733333,0.477551,0.209001,-0.759041,0.996946,-0.028246,-0.000691,-0.114985,0.480501,0.165222,-0.694632,0.996158,-0.024108,-0.000174,-0.130895,0.488030,0.164856,-0.695193,0.996594,-0.028367,-0.000257,-0.131595,0.497292,0.164417,-0.695411,0.996996,-0.026104,-0.000338,-0.131659,0.450499,0.165914,-0.720507,0.994740,-0.043105,0.001090,-0.114954,0.434794,0.166803,-0.720396,0.994782,-0.040386,0.002925,-0.115086,0.421042,0.168243,-0.721020,0.993601,-0.039178,0.006050,-0.115535,0.492645,0.255472,-0.611470,0.998796,-0.024124,-0.000444,-0.174320,0.454099,0.257970,-0.642102,0.997659,-0.048282,0.000434,-0.125660,0.591615,0.405562,-0.079029,0.999166,0.005418,0.019961,-0.166115,0.310511,0.438392,-0.207627,0.980163,-0.019763,0.080546,-0.391353,0.695804,0.663663,-0.078021,0.922067,0.000190,0.062023,-0.487519,0.284878,0.750779,-0.220426,0.533037,-0.266854,-0.056639,1.808154,0.715325,0.883340,-0.544854,0.758993,-0.002047,0.035775,-1.435028,0.287431,0.988800,-0.634503,0.156434,0.172764,1.636927,6.524227,0.722480,0.956662,-0.660924,0.647859,-0.002006,0.023001,-1.671193,0.282261,1.079438,-0.757637,0.157907,0.159226,1.997119,7.143170,0.692033,0.943497,-0.751260,0.701985,-0.003726,0.049245,-1.759155,0.295695,1.070511,-0.863688,0.194602,0.253403,2.452161,6.839390,0.679553,0.922544,-0.596148,0.674893,-0.005472,0.024306,-1.542390,0.303953,1.034892,-0.691039,0.198359,0.261381,2.266753,6.607717
203,6.766667,0.476540,0.208999,-0.759206,0.996984,-0.030341,-0.000057,-0.004960,0.479768,0.165285,-0.694677,0.996225,-0.021990,0.001891,-0.001352,0.487151,0.164931,-0.695245,0.996666,-0.026357,0.002254,-0.001556,0.496409,0.164506,-0.695457,0.997054,-0.026491,0.002656,-0.001372,0.449121,0.166035,-0.720161,0.994789,-0.041330,0.003633,0.010366,0.433584,0.166959,-0.720047,0.994831,-0.036283,0.004683,0.010477,0.419930,0.168442,-0.720664,0.993650,-0.033341,0.005960,0.010668,0.491541,0.255461,-0.611574,0.998806,-0.033148,-0.000316,-0.003111,0.452564,0.258017,-0.641109,0.997659,-0.046037,0.001417,0.029810,0.591633,0.406071,-0.080691,0.999147,0.000563,0.015247,-0.049862,0.310088,0.438299,-0.196206,0.979597,-0.012695,-0.002796,0.342644,0.695856,0.665765,-0.107834,0.919546,0.001549,0.063055,-0.894402,0.289889,0.751398,-0.260722,0.520485,0.150315,0.018568,-1.208888,0.714483,0.885432,-0.583203,0.748751,-0.025232,0.062764,-1.150464,0.287111,0.968828,-0.681936,0.149282,-0.009602,-0.599157,-1.422985,0.721193,0.958729,-0.699939,0.638741,-0.038597,0.061993,-1.170443,0.281794,1.054199,-0.851666,0.151723,-0.014007,-0.757170,-2.820886,0.690820,0.944033,-0.788271,0.694761,-0.036389,0.016093,-1.110327,0.294994,1.042543,-0.953171,0.188175,-0.021019,-0.839041,-2.684484,0.678399,0.923055,-0.632979,0.666218,-0.034617,0.015321,-1.104941,0.303302,1.009707,-0.749962,0.191666,-0.019531,-0.755568,-1.767706
204,6.800000,0.476190,0.208966,-0.740425,0.997106,-0.010478,-0.000987,0.563414,0.479352,0.165284,-0.675438,0.996421,-0.012468,-0.000033,0.577177,0.486615,0.164937,-0.675978,0.996848,-0.016092,0.000164,0.578016,0.495755,0.164522,-0.676163,0.997214,-0.019644,0.000488,0.578821,0.448657,0.166047,-0.696483,0.995022,-0.013939,0.000351,0.710347,0.433139,0.166998,-0.696426,0.995064,-0.013357,0.001178,0.708616,0.419510,0.168537,-0.697021,0.993925,-0.012610,0.002837,0.709285,0.490880,0.255399,-0.592570,0.998851,-0.019826,-0.001856,0.570096,0.452154,0.258020,-0.618526,0.997716,-0.012305,0.000090,0.677483,0.591520,0.406088,-0.075705,0.999154,-0.003414,0.000525,0.149576,0.309700,0.438891,-0.172540,0.978715,-0.011624,0.017773,0.709987,0.695871,0.666038,-0.113240,0.919799,0.000447,0.008186,-0.162174,0.291380,0.747759,-0.353084,0.506115,0.044720,-0.109177,-2.770853,0.714033,0.885593,-0.569707,0.751130,-0.013515,0.004805,0.404862,0.283744,0.877936,-1.010261,0.144699,-0.101025,-2.726753,-9.849755,0.720508,0.959081,-0.682753,0.643350,-0.020564,0.010557,0.515565,0.278034,0.944140,-1.162874,0.149317,-0.112804,-3.301787,-9.336239,0.689245,0.944244,-0.766638,0.699519,-0.047259,0.006335,0.648993,0.287542,0.919461,-1.246128,0.186165,-0.223560,-3.692486,-8.788723,0.677406,0.923218,-0.616192,0.669901,-0.029769,0.004916,0.503624,0.295818,0.895978,-1.066840,0.189278,-0.224523,-3.411861,-9.506328
205,6.833333,0.475971,0.208958,-0.733685,0.997269,-0.006592,-0.000260,0.202197,0.479083,0.165312,-0.668776,0.996658,-0.008092,0.000843,0.199880,0.486259,0.164981,-0.669286,0.997058,-0.010673,0.001323,0.200747,0.495317,0.164588,-0.669466,0.997401,-0.013135,0.001962,0.200899,0.448439,0.166099,-0.688787,0.995326,-0.006523,0.001570,0.230885,0.432939,0.167091,-0.688740,0.995365,-0.006009,0.002782,0.230581,0.419321,0.168684,-0.689313,0.994292,-0.005668,0.004420,0.231249,0.490405,0.255390,-0.585313,0.998915,-0.014248,-0.000277,0.217722,0.451923,0.258037,-0.610820,0.997819,-0.006923,0.000502,0.231180,0.591434,0.406130,-0.072233,0.999173,-0.002584,0.001239,0.104172,0.309320,0.439236,-0.167009,0.978342,-0.011399,0.010346,0.165934,0.695888,0.666125,-0.105783,0.920957,0.000526,0.002621,0.223700,0.291363,0.736031,-0.408475,0.497016,-0.000487,-0.351822,-1.661731,0.713707,0.885674,-0.545301,0.757050,-0.009774,0.002434,0.732173,0.273552,0.825049,-1.115334,0.143894,-0.305741,-1.586630,-3.152196,0.720014,0.959306,-0.655065,0.651674,-0.014820,0.006770,0.830635,0.266111,0.884029,-1.268602,0.150953,-0.357704,-1.803319,-3.171852,0.688194,0.944408,-0.738714,0.707168,-0.031532,0.004925,0.837711,0.272299,0.855029,-1.348597,0.188776,-0.457300,-1.932943,-3.074048,0.676692,0.923328,-0.591018,0.677295,-0.021424,0.003278,0.755194,0.281129,0.834997,-1.170933,0.191795,-0.440660,-1.829417,-3.122810
206,6.866667,0.475534,0.208919,-0.735007,0.997472,-0.013089,-0.001156,-0.039638,0.478549,0.165302,-0.671547,0.996936,-0.016015,-0.000297,-0.083145,0.485594,0.164970,-0.672043,0.997301,-0.019943,-0.000338,-0.082687,0.494463,0.164574,-0.672244,0.997617,-0.025629,-0.000400,-0.083345,0.447675,0.166162,-0.689859,0.995702,-0.022940,0.001875,-0.032172,0.432320,0.167244,-0.689812,0.995735,-0.018562,0.004574,-0.032158,0.418762,0.168978,-0.690320,0.994737,-0.016758,0.008818,-0.030220,0.489937,0.255297,-0.586622,0.998994,-0.014043,-0.002794,-0.039275,0.451539,0.258047,-0.610572,0.997942,-0.011530,0.000285,0.007435,0.591309,0.406139,-0.081972,0.999211,-0.003741,0.000272,-0.292155,0.309318,0.439193,-0.162994,0.977673,-0.000075,-0.001290,0.120442,0.695889,0.666119,-0.100300,0.923315,0.000029,-0.000186,0.164490,0.264866,0.646178,-0.619582,0.488796,-0.794918,-2.695593,-6.333206,0.713498,0.885640,-0.436286,0.769898,-0.006289,-0.001023,3.270479,0.240649,0.628652,-1.532591,0.160322,-0.987113,-5.891910,-12.517705,0.719616,0.959661,-0.513776,0.669085,-0.011945,0.010627,4.238672,0.228088,0.640691,-1.700233,0.168541,-1.140688,-7.300138,-12.948929,0.687780,0.944491,-0.588852,0.722567,-0.012417,0.002486,4.495845,0.229556,0.607865,-1.744835,0.207998,-1.282296,-7.414935,-11.887146,0.676098,0.923225,-0.471498,0.692472,-0.017838,-0.003072,3.585615,0.241409,0.607238,-1.580116,0.210680,-1.191613,-6.832777,-12.275491
207,6.900000,0.474764,0.208770,-0.721314,0.997653,-0.023102,-0.004475,0.410768,0.477868,0.165225,-0.659437,0.997180,-0.020427,-0.002300,0.363314,0.484764,0.164909,-0.659893,0.997513,-0.024922,-0.001807,0.364500,0.493382,0.164525,-0.660100,0.997807,-0.032426,-0.001472,0.364342,0.446774,0.166155,-0.675948,0.996037,-0.027022,-0.000203,0.417330,0.431587,0.167260,-0.675921,0.996064,-0.021979,0.000495,0.416731,0.418031,0.169003,-0.676385,0.995137,-0.021941,0.000761,0.418054,0.489230,0.255080,-0.573177,0.999060,-0.021190,-0.006492,0.403356,0.450690,0.258021,-0.597036,0.998036,-0.025472,-0.000778,0.406076,0.590335,0.405666,-0.074717,0.999233,-0.029220,-0.014188,0.217642,0.309295,0.439067,-0.156458,0.976796,-0.000675,-0.003769,0.196087,0.695830,0.665356,-0.069665,0.923930,-0.001792,-0.022876,0.919058,0.257292,0.630742,-0.634185,0.478897,-0.227216,-0.463073,-0.438112,0.713309,0.885603,-0.344680,0.780090,-0.005654,-0.001091,2.748179,0.228844,0.611673,-1.553575,0.174704,-0.354149,-0.509351,-0.629525,0.719273,0.959687,-0.413572,0.683520,-0.010287,0.000781,3.006120,0.215345,0.623783,-1.722696,0.184621,-0.382293,-0.507245,-0.673864,0.687476,0.944486,-0.489365,0.735490,-0.009111,-0.000157,2.984619,0.217571,0.591421,-1.762219,0.225753,-0.359541,-0.493323,-0.521511,0.675789,0.922936,-0.379887,0.704888,-0.009263,-0.008664,2.748324,0.229836,0.590972,-1.599502,0.227556,-0.347180,-0.488001,-0.581564
208,6.933333,0.473520,0.208759,-0.727356,0.997834,-0.037335,-0.000334,-0.181240,0.476987,0.165208,-0.665429,0.997414,-0.026442,-0.000520,-0.179772,0.483781,0.164889,-0.665829,0.997718,-0.029469,-0.000607,-0.178086,0.492185,0.164498,-0.666014,0.997987,-0.035905,-0.000819,-0.177425,0.445225,0.166192,-0.679759,0.996362,-0.046459,0.001097,-0.114334,0.430301,0.167335,-0.679782,0.996386,-0.038579,0.002235,-0.115829,0.416693,0.169135,-0.680139,0.995529,-0.040131,0.003954,-0.112608,0.488348,0.254984,-0.575179,0.999127,-0.026482,-0.002885,-0.060049,0.449275,0.258028,-0.598472,0.998152,-0.042448,0.000233,-0.043058,0.589705,0.405103,-0.073312,0.999262,-0.018890,-0.016880,0.042157,0.309289,0.438675,-0.162582,0.976544,-0.000184,-0.011783,-0.183730,0.695716,0.664130,-0.048019,0.925260,-0.003419,-0.036789,0.649389,0.253855,0.625482,-0.644032,0.471616,-0.103126,-0.157807,-0.295402,0.713199,0.885256,-0.332492,0.790599,-0.003297,-0.010416,0.365625,0.221090,0.620138,-1.562480,0.187055,-0.232619,0.253937,-0.267137,0.718891,0.958168,-0.404646,0.697741,-0.011448,-0.045549,0.267780,0.206498,0.635889,-1.733406,0.198740,-0.265398,0.363182,-0.321307,0.687296,0.943854,-0.483958,0.748015,-0.005400,-0.018967,0.162204,0.209031,0.603297,-1.777717,0.241359,-0.256208,0.356294,-0.464956,0.675662,0.921920,-0.370047,0.717327,-0.003819,-0.030488,0.295216,0.221766,0.601569,-1.610025,0.242615,-0.242102,0.317938,-0.315707
209,6.966667,0.472508,0.208748,-0.729280,0.997936,-0.030366,-0.000332,-0.057719,0.476239,0.165204,-0.667403,0.997552,-0.022417,-0.000101,-0.059227,0.482978,0.164881,-0.667832,0.997837,-0.024090,-0.000236,-0.060081,0.491220,0.164478,-0.668022,0.998094,-0.028939,-0.000603,-0.060253,0.444063,0.166292,-0.683761,0.996544,-0.034872,0.003008,-0.120065,0.429372,0.167498,-0.683751,0.996564,-0.027890,0.004914,-0.119065,0.415820,0.169362,-0.684168,0.995751,-0.026199,0.006808,-0.120891,0.487729,0.254904,-0.578433,0.999164,-0.018553,-0.002418,-0.097636,0.448270,0.258046,-0.602842,0.998217,-0.030136,0.000536,-0.131112,0.589469,0.404700,-0.069459,0.999271,-0.007081,-0.012084,0.115580,0.309433,0.438586,-0.166031,0.976673,0.004310,-0.002645,-0.103475,0.695561,0.663845,-0.042127,0.925678,-0.004649,-0.008540,0.176739,0.269870,0.675989,-0.445738,0.467311,0.480458,1.515210,5.948838,0.712817,0.885244,-0.363606,0.793468,-0.011476,-0.000354,-0.933405,0.228148,0.763374,-1.139158,0.180543,0.211738,4.297092,12.699652,0.718256,0.958174,-0.429870,0.700806,-0.019054,0.000177,-0.756705,0.215372,0.826520,-1.289390,0.193570,0.266213,5.718920,13.320469,0.687039,0.943711,-0.494995,0.750836,-0.007709,-0.004281,-0.331107,0.220485,0.797157,-1.371194,0.236182,0.343625,5.815791,12.195679,0.675480,0.921506,-0.398669,0.720313,-0.005441,-0.012426,-0.858658,0.231502,0.775068,-1.195244,0.237626,0.292072,5.204943,12.443451
210,7.000000,0.471857,0.208742,-0.731297,0.998046,-0.019517,-0.000178,-0.060503,0.475750,0.165202,-0.669330,0.997696,-0.014676,-0.000066,-0.057811,0.482456,0.164877,-0.669769,0.997961,-0.015653,-0.000139,-0.058111,0.490614,0.164462,-0.669936,0.998205,-0.018172,-0.000488,-0.057428,0.443345,0.166392,-0.686359,0.996739,-0.021524,0.002993,-0.077934,0.428770,0.167647,-0.686349,0.996754,-0.018040,0.004453,-0.077947,0.415244,0.169559,-0.686796,0.995988,-0.017296,0.005900,-0.078830,0.487311,0.254852,-0.579929,0.999205,-0.012529,-0.001542,-0.044866,0.447646,0.258066,-0.604567,0.998292,-0.018730,0.000589,-0.051745,0.589289,0.404291,-0.067854,0.999284,-0.005402,-0.012282,0.048147,0.309484,0.438514,-0.168224,0.976827,0.001533,-0.002181,-0.065776,0.695491,0.663354,-0.032348,0.926433,-0.002081,-0.014734,0.293379,0.275555,0.690919,-0.429040,0.463536,0.170540,0.447895,0.500925,0.712749,0.885231,-0.383330,0.797557,-0.002033,-0.000384,-0.591748,0.230522,0.788821,-1.129667,0.175722,0.071228,0.763409,0.284736,0.718135,0.958168,-0.466886,0.705463,-0.003637,-0.000175,-1.110490,0.218039,0.854371,-1.281517,0.190069,0.080013,0.835522,0.236195,0.687025,0.943599,-0.543431,0.755035,-0.000422,-0.003369,-1.453073,0.223306,0.825044,-1.362294,0.232839,0.084623,0.836619,0.267026,0.675473,0.921264,-0.424244,0.724659,-0.000211,-0.007260,-0.767257,0.234650,0.802259,-1.185596,0.234406,0.094443,0.815729,0.289418
211,7.033333,0.470523,0.209047,-0.742083,0.998189,-0.040021,0.009171,-0.323591,0.474983,0.165310,-0.681794,0.997884,-0.023019,0.003241,-0.373911,0.481751,0.164935,-0.682206,0.998123,-0.021176,0.001760,-0.373120,0.489849,0.164475,-0.682413,0.998348,-0.022961,0.000416,-0.374295,0.441972,0.166919,-0.695915,0.997003,-0.041192,0.015810,-0.286685,0.427680,0.168214,-0.695956,0.997014,-0.032696,0.017018,-0.288205,0.414228,0.170086,-0.696321,0.996305,-0.030451,0.015828,-0.285750,0.486612,0.254886,-0.589509,0.999260,-0.020986,0.001003,-0.287404,0.446458,0.258348,-0.611691,0.998382,-0.035644,0.008453,-0.213740,0.589286,0.404170,-0.074420,0.999308,-0.000100,-0.003624,-0.196981,0.309705,0.436636,-0.169554,0.976924,0.006637,-0.056335,-0.039901,0.695460,0.663225,-0.033028,0.927789,-0.000933,-0.003882,-0.020405,0.260624,0.634360,-0.656939,0.466745,-0.447916,-1.696767,-6.836965,0.712638,0.885288,-0.341225,0.806889,-0.003313,0.001688,1.263160,0.207270,0.580165,-1.599534,0.199018,-0.697559,-6.259693,-14.096003,0.717928,0.958684,-0.407039,0.718232,-0.006194,0.015475,1.795413,0.189589,0.582625,-1.769770,0.210946,-0.853518,-8.152367,-14.647576,0.687004,0.943659,-0.486009,0.766191,-0.000642,0.001802,1.722656,0.193566,0.552437,-1.802796,0.254729,-0.892203,-8.178195,-13.215076,0.675457,0.921245,-0.377834,0.735631,-0.000476,-0.000563,1.392283,0.207751,0.555520,-1.643397,0.255937,-0.806969,-7.402155,-13.734004
212,7.066667,0.469708,0.208758,-0.742153,0.998319,-0.024436,-0.008693,-0.002090,0.474370,0.164979,-0.681789,0.998053,-0.018388,-0.009941,0.000157,0.481137,0.164554,-0.682200,0.998268,-0.018396,-0.011442,0.000165,0.489101,0.164059,-0.682409,0.998477,-0.022457,-0.012486,0.000131,0.441208,0.166845,-0.696146,0.997240,-0.022919,-0.002210,-0.006918,0.427039,0.168199,-0.696179,0.997247,-0.019239,-0.000450,-0.006698,0.413649,0.170109,-0.696553,0.996588,-0.017379,0.000686,-0.006959,0.486208,0.254069,-0.589859,0.999306,-0.012107,-0.024510,-0.010498,0.445894,0.257939,-0.612512,0.998450,-0.016915,-0.012251,-0.024628,0.589236,0.403476,-0.073485,0.999315,-0.001479,-0.020830,0.028050,0.310637,0.433165,-0.170432,0.976683,0.027958,-0.104114,-0.026342,0.695431,0.662496,-0.036257,0.927175,-0.000873,-0.021853,-0.096879,0.252445,0.595996,-0.690793,0.466723,-0.245371,-1.150925,-1.015638,0.712634,0.885177,-0.319449,0.813404,-0.000122,-0.003328,0.653294,0.201260,0.530286,-1.626306,0.219709,-0.180304,-1.496372,-0.803179,0.717939,0.958623,-0.379967,0.728075,0.000331,-0.001831,0.812159,0.181817,0.524925,-1.797674,0.230037,-0.233139,-1.731010,-0.837142,0.687070,0.943795,-0.457821,0.775070,0.001987,0.004070,0.845644,0.186042,0.496817,-1.824084,0.274989,-0.225708,-1.668602,-0.638641,0.675480,0.921242,-0.355261,0.743876,0.000683,-0.000109,0.677193,0.200300,0.503255,-1.668197,0.275299,-0.223523,-1.567955,-0.744009
213,7.100000,0.468498,0.208417,-0.748754,0.998445,-0.036305,-0.010224,-0.198045,0.473782,0.164500,-0.687269,0.998211,-0.017636,-0.014377,-0.164418,0.480608,0.163983,-0.687669,0.998407,-0.015884,-0.017125,-0.164071,0.488496,0.163417,-0.687877,0.998599,-0.018124,-0.019257,-0.164053,0.440288,0.166636,-0.701377,0.997461,-0.027622,-0.006286,-0.156924,0.426183,0.168056,-0.701400,0.997466,-0.025679,-0.004284,-0.156632,0.412895,0.170018,-0.701768,0.996854,-0.022628,-0.002726,-0.156460,0.485684,0.253392,-0.596244,0.999353,-0.015728,-0.020310,-0.191554,0.444924,0.257482,-0.618440,0.998539,-0.029115,-0.013708,-0.177816,0.589326,0.403466,-0.073734,0.999329,0.002680,-0.000302,-0.007469,0.310988,0.431997,-0.175005,0.976698,0.010521,-0.035043,-0.137186,0.695422,0.662322,-0.038105,0.926816,-0.000257,-0.005225,-0.055426,0.251113,0.607271,-0.683790,0.461432,-0.039950,0.338239,0.210099,0.712624,0.885355,-0.331813,0.818101,-0.000311,0.005332,-0.370921,0.208846,0.578749,-1.620946,0.230068,0.227581,1.453891,0.160800,0.717948,0.959088,-0.400101,0.735052,0.000275,0.013955,-0.604026,0.191721,0.587815,-1.795357,0.241241,0.297128,1.886696,0.069534,0.687171,0.944088,-0.480605,0.781470,0.003034,0.008808,-0.683528,0.196123,0.558548,-1.832570,0.287459,0.302422,1.851928,-0.254585,0.675553,0.921298,-0.369716,0.749958,0.002198,0.001684,-0.433634,0.209412,0.559838,-1.666681,0.287460,0.273347,1.697484,0.045483
214,7.133333,0.467706,0.208120,-0.752437,0.998561,-0.023763,-0.008920,-0.110493,0.473359,0.164116,-0.690218,0.998356,-0.012676,-0.011511,-0.088457,0.480229,0.163536,-0.690614,0.998533,-0.011352,-0.013431,-0.088350,0.488068,0.162919,-0.690819,0.998710,-0.012862,-0.014957,-0.088264,0.439679,0.166441,-0.704587,0.997664,-0.018249,-0.005841,-0.096298,0.425613,0.167915,-0.704608,0.997668,-0.017114,-0.004253,-0.096231,0.412379,0.169922,-0.704977,0.997099,-0.015473,-0.002901,-0.096257,0.485305,0.252839,-0.599483,0.999398,-0.011381,-0.016573,-0.097184,0.444278,0.257092,-0.621872,0.998621,-0.019378,-0.011697,-0.102983,0.589379,0.403436,-0.073201,0.999342,0.001606,-0.000899,0.015997,0.311212,0.431272,-0.179083,0.976779,0.006730,-0.021767,-0.122359,0.695408,0.662234,-0.039134,0.926378,-0.000436,-0.002654,-0.030860,0.250426,0.610297,-0.694643,0.458364,-0.020615,0.090789,-0.325599,0.712611,0.885513,-0.329965,0.822594,-0.000393,0.004758,0.055428,0.212985,0.576246,-1.633940,0.241800,0.124175,-0.075095,-0.389800,0.717952,0.959518,-0.398210,0.741723,0.000098,0.012876,0.056748,0.196984,0.583057,-1.808900,0.253004,0.157868,-0.142717,-0.406290,0.687234,0.944467,-0.479017,0.787586,0.001885,0.011358,0.047648,0.201267,0.553604,-1.843649,0.300308,0.154316,-0.148324,-0.332365,0.675587,0.921414,-0.368020,0.755744,0.001017,0.003478,0.050863,0.214137,0.556025,-1.678659,0.299874,0.141747,-0.114385,-0.359359
