frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
140,4.666667,0.465833,0.357952,-0.803170,0.999327,0.004400,-0.013449,0.036784,0.503260,0.296980,-0.803592,0.998736,0.000007,-0.005257,0.004563,0.526243,0.305054,-0.803402,0.998693,-0.000211,-0.008670,0.003204,0.551360,0.313034,-0.803318,0.998347,-0.000365,-0.011501,0.004392,0.460988,0.279799,-0.740454,0.998936,0.000713,-0.002739,0.009860,0.450834,0.275459,-0.740108,0.998918,0.000592,-0.003859,0.009232,0.440169,0.271879,-0.740354,0.998753,0.000485,-0.005782,0.008980,0.510610,0.444246,-0.702624,0.999522,0.010366,0.004969,0.006859,0.453784,0.416670,-0.619129,0.999378,0.000216,-0.011248,0.001459,0.766032,0.585368,-0.396618,0.999030,-0.006112,-0.026922,0.777934,0.381341,0.532180,-0.073336,0.999722,-0.016478,-0.055361,-0.576702,0.900169,0.957239,-0.672423,0.975096,-0.021356,-0.283163,0.809208,0.261346,0.856610,-0.657010,0.941567,-0.090554,-0.026125,-0.521223,0.722277,0.695968,-0.890056,0.970316,0.139269,-0.248528,0.215957,0.345913,0.590018,-1.478896,0.974776,-0.120753,0.004157,-0.646312,0.664385,0.659167,-0.964887,0.882722,0.096524,-0.319294,0.613258,0.365919,0.551212,-1.619217,0.933130,-0.075725,0.098444,-0.790254,0.664891,0.596103,-0.842340,0.868173,0.129989,-0.225924,0.527757,0.369810,0.458500,-1.532928,0.918307,-0.100339,-0.021082,-0.683827,0.672887,0.618310,-0.856281,0.875795,0.149499,-0.178124,0.485592,0.397221,0.524271,-1.470211,0.926146,-0.044794,0.100168,-0.619733
141,4.700000,0.465694,0.358282,-0.837468,0.999286,-0.004162,0.009914,-1.028953,0.502652,0.296871,-0.845451,0.998635,-0.018252,-0.003275,-1.255767,0.525430,0.304881,-0.845102,0.998609,-0.024401,-0.005183,-1.250984,0.550467,0.312838,-0.845040,0.998204,-0.026777,-0.005885,-1.251681,0.460272,0.279781,-0.782242,0.998828,-0.021484,-0.000548,-1.253631,0.449961,0.275496,-0.781957,0.998832,-0.026190,0.001087,-1.255467,0.439194,0.272058,-0.782188,0.998634,-0.029233,0.005389,-1.255013,0.510611,0.445510,-0.741440,0.999477,0.000025,0.037921,-1.164499,0.453528,0.417815,-0.657686,0.999321,-0.007669,0.034341,-1.156737,0.770286,0.589555,-0.453549,0.999010,0.127621,0.125590,-1.707957,0.381110,0.538175,-0.120361,0.999718,-0.006908,0.179842,-1.410749,0.902710,0.975652,-0.690297,0.975170,0.076234,0.552371,-0.536229,0.257967,0.872719,-0.650954,0.938967,-0.101371,0.483250,0.181684,0.722092,0.708110,-0.834011,0.971014,-0.005568,0.364285,1.681339,0.343407,0.601202,-1.472990,0.975693,-0.075158,0.335528,0.177183,0.669447,0.665600,-0.880595,0.885071,0.151860,0.192983,2.528778,0.353459,0.563489,-1.618318,0.935886,-0.373794,0.368317,0.026947,0.665933,0.602383,-0.765228,0.870797,0.031255,0.188404,2.313380,0.369147,0.467343,-1.531963,0.921717,-0.019891,0.265296,0.028954,0.671179,0.626965,-0.788884,0.878248,-0.051243,0.259652,2.021919,0.386271,0.540546,-1.464105,0.929097,-0.328504,0.488262,0.183173
142,4.733333,0.466162,0.358595,-0.958272,0.999184,0.014037,0.009380,-3.624108,0.502775,0.298059,-0.973789,0.998474,0.003696,0.035657,-3.850132,0.525635,0.306757,-0.973466,0.998435,0.006148,0.056279,-3.850937,0.550659,0.315273,-0.973573,0.997972,0.005756,0.073066,-3.855990,0.460301,0.280056,-0.910085,0.998709,0.000867,0.008241,-3.835278,0.449968,0.275725,-0.910015,0.998720,0.000203,0.006891,-3.841749,0.439198,0.272340,-0.910388,0.998520,0.000103,0.008456,-3.845982,0.511165,0.447059,-0.865297,0.999391,0.016630,0.046478,-3.715709,0.453863,0.419258,-0.781116,0.999251,0.010036,0.043285,-3.702897,0.776422,0.590406,-0.556043,0.998825,0.184073,0.025544,-3.074796,0.382558,0.537861,-0.222886,0.999708,0.043439,-0.009411,-3.075761,0.917702,0.974343,-0.779281,0.976340,0.449740,-0.039264,-2.669535,0.257993,0.874657,-0.730718,0.941015,0.000806,0.058140,-2.392904,0.744466,0.663416,-0.861167,0.971444,0.671217,-1.340818,-0.814657,0.334743,0.602227,-1.520457,0.976003,-0.259925,0.030763,-1.423985,0.696529,0.602320,-0.901447,0.883230,0.812436,-1.898396,-0.625556,0.346601,0.548914,-1.650224,0.935230,-0.205736,-0.437259,-0.957166,0.694698,0.544867,-0.791852,0.867303,0.862945,-1.725485,-0.798728,0.361416,0.462546,-1.564156,0.920473,-0.231932,-0.143927,-0.965778,0.696703,0.574430,-0.814640,0.875576,0.765722,-1.576046,-0.772676,0.382133,0.539078,-1.509306,0.927928,-0.124142,-0.044054,-1.356043
143,4.766667,0.466237,0.358809,-0.775376,0.999137,0.002230,0.006406,5.486870,0.502600,0.298078,-0.797688,0.998400,-0.005248,0.000571,5.283042,0.525300,0.306612,-0.797582,0.998341,-0.010039,-0.004353,5.276540,0.550204,0.315058,-0.797867,0.997890,-0.013672,-0.006452,5.271192,0.460213,0.280859,-0.727114,0.998672,-0.002641,0.024106,5.489118,0.449891,0.276871,-0.726901,0.998672,-0.002303,0.034376,5.493441,0.439128,0.273880,-0.727359,0.998494,-0.002080,0.046189,5.490861,0.512347,0.447390,-0.699487,0.999388,0.035444,0.009937,4.974323,0.454646,0.419801,-0.605779,0.999247,0.023500,0.016317,5.260118,0.779090,0.589921,-0.526362,0.998763,0.080035,-0.014545,0.890422,0.395278,0.527838,-0.069118,0.999710,0.381593,-0.300688,4.613052,0.927415,0.960377,-0.670020,0.977358,0.291402,-0.418981,3.277853,0.271112,0.851156,-0.527126,0.943480,0.393544,-0.705020,6.107753,0.743648,0.675134,-0.653485,0.968947,-0.024519,0.351532,6.230455,0.334953,0.602115,-1.279976,0.975449,0.006279,-0.003356,7.214431,0.691775,0.630790,-0.683298,0.872023,-0.142602,0.854110,6.544463,0.348383,0.551181,-1.403530,0.932863,0.053452,0.068021,7.400833,0.689606,0.576312,-0.589158,0.854252,-0.152757,0.943358,6.080822,0.359688,0.462556,-1.329974,0.917362,-0.051844,0.000304,7.025449,0.694726,0.598637,-0.607798,0.864447,-0.059307,0.726213,6.205274,0.383322,0.537971,-1.274048,0.925375,0.035685,-0.033213,7.057750
144,4.800000,0.466078,0.357430,-0.764336,0.999062,-0.004759,-0.041352,0.331212,0.502535,0.296836,-0.776954,0.998280,-0.001960,-0.037268,0.622004,0.525270,0.305295,-0.776837,0.998183,-0.000912,-0.039503,0.622344,0.550197,0.313879,-0.777098,0.997727,-0.000198,-0.035360,0.623074,0.459879,0.280114,-0.713178,0.998610,-0.010022,-0.022341,0.418081,0.449327,0.276324,-0.712984,0.998599,-0.016927,-0.016401,0.417495,0.438299,0.273537,-0.713444,0.998441,-0.024874,-0.010287,0.417441,0.512498,0.447291,-0.679097,0.999354,0.004540,-0.002970,0.611703,0.454473,0.419719,-0.594225,0.999210,-0.005184,-0.002485,0.346613,0.778186,0.587648,-0.446225,0.998671,-0.027110,-0.068205,2.404115,0.394763,0.515367,-0.063856,0.999708,-0.015459,-0.374132,0.157837,0.926364,0.944995,-0.584089,0.977776,-0.031550,-0.461454,2.577937,0.281450,0.846451,-0.535182,0.945162,0.310147,-0.141134,-0.241676,0.743889,0.682195,-0.586284,0.966546,0.007226,0.211825,2.016020,0.338789,0.602185,-1.272546,0.975113,0.115092,0.002074,0.222895,0.692178,0.646692,-0.613375,0.862334,0.012086,0.477045,2.097688,0.349000,0.553748,-1.392634,0.931359,0.018517,0.076994,0.326872,0.689752,0.592355,-0.523791,0.842483,0.004383,0.481305,1.960999,0.359904,0.462582,-1.320047,0.915257,0.006497,0.000776,0.297815,0.694888,0.611032,-0.542898,0.854306,0.004880,0.371849,1.946980,0.383643,0.537193,-1.265463,0.923599,0.009625,-0.023319,0.257553
145,4.833333,0.465927,0.354574,-0.754340,0.998913,-0.004537,-0.085691,0.299887,0.502530,0.295846,-0.767242,0.998001,-0.000147,-0.029712,0.291350,0.525265,0.303988,-0.767110,0.997868,-0.000138,-0.039217,0.291806,0.550201,0.312375,-0.767355,0.997362,0.000116,-0.045137,0.292295,0.459859,0.279750,-0.705075,0.998432,-0.000593,-0.010921,0.243078,0.449276,0.276114,-0.704897,0.998423,-0.001536,-0.006317,0.242624,0.438209,0.273447,-0.705377,0.998278,-0.002711,-0.002713,0.242007,0.512533,0.447097,-0.668562,0.999276,0.001039,-0.005815,0.316027,0.454285,0.419276,-0.586245,0.999137,-0.005654,-0.013288,0.239419,0.778276,0.585298,-0.424261,0.998540,0.002718,-0.070499,0.658909,0.394984,0.502932,-0.061925,0.999703,0.006628,-0.373047,0.057943,0.927550,0.936591,-0.575785,0.978133,0.035591,-0.252104,0.249107,0.282732,0.842712,-0.552169,0.946898,0.038472,-0.112182,-0.509625,0.745221,0.681265,-0.577101,0.964034,0.039945,-0.027915,0.275491,0.338570,0.602329,-1.320635,0.975008,-0.006558,0.004336,-1.442692,0.692710,0.645766,-0.603398,0.852329,0.015956,-0.027770,0.299299,0.350317,0.553915,-1.446147,0.930333,0.039522,0.005012,-1.605388,0.691029,0.592132,-0.509872,0.830512,0.038322,-0.006704,0.417581,0.359633,0.462496,-1.370419,0.913756,-0.008139,-0.002574,-1.511167,0.696378,0.610442,-0.531950,0.844164,0.044678,-0.017697,0.328453,0.384097,0.536465,-1.313324,0.922312,0.013614,-0.021837,-1.435822
146,4.866667,0.465310,0.349500,-0.761513,0.998769,-0.018503,-0.152212,-0.215192,0.502362,0.293497,-0.775348,0.997768,-0.005028,-0.070453,-0.243157,0.524919,0.300692,-0.775183,0.997617,-0.010389,-0.098884,-0.242187,0.549753,0.308416,-0.775388,0.997074,-0.013447,-0.118765,-0.240998,0.459802,0.278842,-0.711618,0.998263,-0.001709,-0.027238,-0.196270,0.449202,0.275428,-0.711396,0.998252,-0.002215,-0.020584,-0.194986,0.438108,0.272727,-0.711840,0.998107,-0.003017,-0.021576,-0.193884,0.511812,0.443980,-0.676110,0.999224,-0.021640,-0.093525,-0.226418,0.453829,0.416189,-0.591699,0.999086,-0.013695,-0.092585,-0.163638,0.780023,0.585095,-0.428717,0.998441,0.052389,-0.006087,-0.133673,0.394845,0.499604,-0.062627,0.999698,-0.004148,-0.099856,-0.021059,0.935333,0.939606,-0.631103,0.978818,0.233502,0.090439,-1.659554,0.281793,0.844988,-0.561657,0.948748,-0.028163,0.068271,-0.284636,0.762810,0.674368,-0.609259,0.963018,0.527682,-0.206906,-0.964755,0.337245,0.604249,-1.332499,0.974636,-0.039768,0.057607,-0.355918,0.713180,0.628439,-0.610583,0.846389,0.614110,-0.519817,-0.215548,0.351374,0.554538,-1.450395,0.928263,0.031689,0.018688,-0.127462,0.711978,0.574004,-0.550056,0.822823,0.628458,-0.543852,-1.205526,0.358577,0.462493,-1.374117,0.910840,-0.031668,-0.000085,-0.110918,0.714488,0.596491,-0.540299,0.837615,0.543306,-0.418527,-0.250479,0.384809,0.535991,-1.324997,0.919688,0.021358,-0.014228,-0.350207
147,4.900000,0.465319,0.341032,-0.701898,0.998481,0.000263,-0.254039,1.788427,0.502397,0.288580,-0.704179,0.997241,0.001044,-0.147503,2.135060,0.524937,0.295052,-0.704012,0.997077,0.000535,-0.169196,2.135133,0.549792,0.302077,-0.704255,0.996458,0.001175,-0.190181,2.133980,0.460077,0.275415,-0.654962,0.997886,0.008250,-0.102813,1.699662,0.449511,0.272390,-0.654672,0.997885,0.009271,-0.091119,1.701724,0.438416,0.269848,-0.655138,0.997738,0.009226,-0.086369,1.701055,0.511672,0.437784,-0.605173,0.999079,-0.004197,-0.185865,2.128097,0.453853,0.408016,-0.539629,0.998954,0.000739,-0.245213,1.562102,0.773900,0.581036,-0.332555,0.998379,-0.183679,-0.121765,2.884871,0.386104,0.494631,-0.032416,0.999690,-0.262246,-0.149177,0.906331,0.934744,0.930147,-0.558189,0.978646,-0.017695,-0.283769,2.187424,0.274258,0.838511,-0.552669,0.949531,-0.226056,-0.194297,0.269644,0.767939,0.677402,-0.618802,0.958775,0.153877,0.091018,-0.286265,0.336587,0.606467,-1.308739,0.973379,-0.019722,0.066544,0.712806,0.722271,0.637029,-0.650080,0.832580,0.272707,0.257712,-1.184911,0.351863,0.554719,-1.430962,0.925048,0.014675,0.005440,0.583001,0.718903,0.584451,-0.557240,0.807324,0.207757,0.313411,-0.215521,0.358268,0.462693,-1.350757,0.906690,-0.009274,0.006014,0.700793,0.720290,0.605518,-0.571247,0.824255,0.174063,0.270814,-0.928436,0.385346,0.535802,-1.298824,0.915896,0.016119,-0.005665,0.785193
148,4.933333,0.467037,0.334624,-0.672710,0.998480,0.051558,-0.192231,0.875657,0.503954,0.283648,-0.669152,0.997243,0.046690,-0.147978,1.050805,0.526421,0.288443,-0.668928,0.997049,0.044537,-0.198272,1.052520,0.551100,0.293767,-0.669173,0.996452,0.039235,-0.249275,1.052474,0.461577,0.272906,-0.619391,0.997905,0.044998,-0.075287,1.067133,0.450853,0.270219,-0.618990,0.997890,0.040273,-0.065128,1.070470,0.439610,0.267801,-0.619362,0.997771,0.035812,-0.061432,1.073286,0.513153,0.429113,-0.570192,0.999076,0.044441,-0.260151,1.049445,0.455772,0.401392,-0.503226,0.998966,0.057572,-0.198698,1.092085,0.770352,0.557685,-0.285983,0.998372,-0.106434,-0.700548,1.397142,0.384262,0.480943,0.022854,0.999697,-0.055270,-0.410632,1.658086,0.934413,0.914265,-0.516462,0.978429,-0.009906,-0.476460,1.251807,0.264297,0.821204,-0.518581,0.952042,-0.298837,-0.519206,1.022646,0.776354,0.676901,-0.588652,0.956713,0.252451,-0.015019,0.904480,0.336862,0.604355,-1.258692,0.973665,0.008252,-0.063386,1.501418,0.735868,0.637127,-0.624926,0.823894,0.407935,0.002936,0.754625,0.357956,0.535605,-1.379279,0.924892,0.182801,-0.573437,1.550503,0.729945,0.585064,-0.524368,0.797460,0.331260,0.018393,0.986168,0.356587,0.459907,-1.286940,0.906283,-0.050435,-0.083593,1.914511,0.730299,0.605864,-0.544558,0.816625,0.300282,0.010359,0.800679,0.390224,0.510924,-1.242948,0.915586,0.146327,-0.746360,1.676288
149,4.966667,0.467662,0.333600,-0.663808,0.998506,0.018733,-0.030740,0.267043,0.504362,0.281647,-0.660422,0.997297,0.012240,-0.060018,0.261898,0.526590,0.285309,-0.660210,0.997101,0.005068,-0.094005,0.261539,0.551160,0.289617,-0.660399,0.996539,0.001819,-0.124528,0.263207,0.462354,0.272465,-0.609331,0.997945,0.023291,-0.013238,0.301818,0.451611,0.269956,-0.608872,0.997918,0.022715,-0.007900,0.303530,0.440323,0.267644,-0.609203,0.997810,0.021392,-0.004696,0.304762,0.513468,0.426088,-0.563529,0.999112,0.009463,-0.090749,0.199864,0.456566,0.400812,-0.494473,0.999002,0.023825,-0.017399,0.262610,0.770027,0.551831,-0.299770,0.998440,-0.009754,-0.175597,-0.413597,0.384335,0.483452,0.043787,0.999706,0.002200,0.075273,0.628004,0.928342,0.910497,-0.556757,0.979256,-0.182154,-0.113048,-1.208843,0.261654,0.819955,-0.484073,0.954040,-0.079301,-0.037469,1.035233,0.774013,0.686804,-0.598989,0.956903,-0.070233,0.297081,-0.310090,0.332926,0.603493,-1.224344,0.973630,-0.118077,-0.025853,1.030444,0.732946,0.655315,-0.665751,0.822265,-0.087667,0.545636,-1.224745,0.358121,0.536242,-1.345185,0.924400,0.004938,0.019137,1.022798,0.728726,0.599722,-0.536121,0.795697,-0.036582,0.439754,-0.352601,0.355068,0.457648,-1.257070,0.905537,-0.045568,-0.067762,0.896101,0.728264,0.619364,-0.546841,0.815968,-0.061074,0.404997,-0.068488,0.376476,0.502159,-1.210943,0.915083,-0.412421,-0.262926,0.960152
150,5.000000,0.468283,0.333838,-0.680277,0.998463,0.018649,0.007153,-0.494047,0.504765,0.281203,-0.680197,0.997219,0.012107,-0.013315,-0.593237,0.526732,0.284342,-0.679978,0.997018,0.004263,-0.029013,-0.593042,0.551169,0.288211,-0.680150,0.996460,0.000272,-0.042174,-0.592514,0.463218,0.272523,-0.625487,0.997891,0.025929,0.001760,-0.484682,0.452474,0.270166,-0.625066,0.997855,0.025913,0.006283,-0.485802,0.441145,0.268066,-0.625412,0.997751,0.024683,0.012666,-0.486268,0.513629,0.425297,-0.584829,0.999103,0.004807,-0.023720,-0.638993,0.457314,0.401028,-0.511323,0.998996,0.022438,0.006462,-0.505514,0.769872,0.551065,-0.324426,0.998454,-0.004644,-0.022994,-0.739694,0.384585,0.486075,0.028892,0.999711,0.007514,0.078680,-0.446863,0.928275,0.910697,-0.566602,0.979889,-0.001981,0.005992,-0.295356,0.258829,0.821569,-0.498927,0.955946,-0.084746,0.048403,-0.445612,0.775769,0.689333,-0.608598,0.955711,0.052662,0.075883,-0.288286,0.332015,0.602778,-1.261679,0.973696,-0.027331,-0.021443,-1.120051,0.732943,0.656882,-0.669817,0.816126,-0.000106,0.047017,-0.121982,0.356872,0.525156,-1.384820,0.923932,-0.037453,-0.332599,-1.189030,0.727787,0.601215,-0.552289,0.788602,-0.028160,0.044777,-0.485029,0.355241,0.457398,-1.299450,0.904669,0.005176,-0.007507,-1.271392,0.728678,0.621247,-0.562123,0.810661,0.012428,0.056494,-0.458461,0.377543,0.501352,-1.249909,0.914368,0.032009,-0.024211,-1.168982
151,5.033333,0.468351,0.333098,-0.691503,0.998524,0.002015,-0.022210,-0.336798,0.504764,0.280415,-0.691929,0.997333,-0.000039,-0.023654,-0.351954,0.526714,0.283267,-0.691687,0.997153,-0.000547,-0.032252,-0.351266,0.551086,0.286898,-0.691889,0.996608,-0.002482,-0.039382,-0.352187,0.463243,0.272384,-0.635683,0.997979,0.000770,-0.004168,-0.305904,0.452501,0.270100,-0.635403,0.997951,0.000795,-0.001977,-0.310112,0.441163,0.268045,-0.635768,0.997842,0.000537,-0.000631,-0.310673,0.513676,0.424194,-0.596833,0.999129,0.001416,-0.033090,-0.360101,0.457652,0.400554,-0.521696,0.999031,0.010144,-0.014221,-0.311174,0.769070,0.551045,-0.319548,0.998458,-0.024084,-0.000599,0.146332,0.384928,0.487318,0.015898,0.999719,0.010292,0.037282,-0.389804,0.934877,0.915168,-0.566634,0.979139,0.198054,0.134135,-0.000944,0.257305,0.815557,-0.511244,0.955954,-0.045724,-0.180346,-0.369507,0.820646,0.662639,-0.626338,0.955547,1.346333,-0.800811,-0.532182,0.330911,0.597910,-1.247322,0.973306,-0.033130,-0.146050,0.430713,0.796181,0.604049,-0.662342,0.816135,1.897164,-1.584983,0.224259,0.355793,0.526993,-1.358147,0.923217,-0.032390,0.055116,0.800182,0.792339,0.554846,-0.561680,0.787672,1.936558,-1.391058,-0.281746,0.355382,0.457122,-1.267751,0.903450,0.004251,-0.008277,0.950958,0.785168,0.584756,-0.583841,0.811079,1.694698,-1.094722,-0.651544,0.379431,0.504360,-1.233984,0.913819,0.056618,0.090219,0.477755
152,5.066667,0.468123,0.332309,-0.688017,0.998615,-0.006838,-0.023674,0.104601,0.504411,0.279590,-0.687288,0.997487,-0.010571,-0.024750,0.139203,0.526251,0.282331,-0.686998,0.997329,-0.013908,-0.028076,0.140660,0.550552,0.285811,-0.687182,0.996798,-0.016043,-0.032623,0.141213,0.462913,0.272036,-0.627719,0.998100,-0.009928,-0.010443,0.238938,0.452206,0.269862,-0.627575,0.998085,-0.008843,-0.007144,0.234820,0.440938,0.267906,-0.627939,0.997975,-0.006760,-0.004186,0.234870,0.513565,0.423150,-0.593991,0.999165,-0.003319,-0.031326,0.085237,0.457676,0.400329,-0.514758,0.999082,0.000698,-0.006736,0.208123,0.763261,0.549713,-0.307933,0.998483,-0.174265,-0.039965,0.348467,0.385223,0.487588,0.012842,0.999733,0.008846,0.008097,-0.091698,0.936667,0.912080,-0.551251,0.977941,0.053685,-0.092631,0.461483,0.253822,0.809737,-0.518600,0.957269,-0.104486,-0.174610,-0.220687,0.842840,0.627684,-0.600319,0.956651,0.665814,-1.048667,0.780562,0.331121,0.594757,-1.260943,0.974625,0.006287,-0.094576,-0.408629,0.828242,0.558399,-0.625331,0.821234,0.961828,-1.369497,1.110325,0.355197,0.536472,-1.374104,0.926955,-0.017875,0.284359,-0.478699,0.822904,0.516193,-0.533593,0.792602,0.916954,-1.159589,0.842611,0.356458,0.456644,-1.283758,0.907963,0.032265,-0.014348,-0.480212,0.811725,0.551139,-0.561788,0.816904,0.796718,-1.008500,0.661585,0.383512,0.514242,-1.248107,0.918127,0.122446,0.296468,-0.423714
153,5.100000,0.460437,0.330344,-0.694370,0.998677,-0.230556,-0.058931,-0.190616,0.500563,0.277625,-0.693055,0.997592,-0.115462,-0.058948,-0.173002,0.522768,0.280602,-0.692717,0.997455,-0.104472,-0.051864,-0.171561,0.547971,0.284459,-0.692876,0.996930,-0.077430,-0.040534,-0.170825,0.457709,0.269411,-0.636085,0.998164,-0.156106,-0.078753,-0.250994,0.446653,0.266927,-0.635895,0.998158,-0.166579,-0.088030,-0.249596,0.435549,0.264719,-0.636261,0.998035,-0.161664,-0.095621,-0.249651,0.504621,0.421867,-0.603762,0.999200,-0.268339,-0.038475,-0.293131,0.450169,0.399082,-0.521723,0.999109,-0.225208,-0.037411,-0.208944,0.764377,0.553413,-0.386187,0.998549,0.033494,0.111015,-2.347621,0.384876,0.488301,0.016511,0.999738,-0.010410,0.021408,0.110092,0.936191,0.925635,-0.710741,0.978567,-0.014278,0.406644,-4.784710,0.255063,0.822910,-0.496339,0.957632,0.037242,0.395186,0.667818,0.826580,0.608318,-0.820877,0.959712,-0.487801,-0.580981,-6.616741,0.330438,0.593511,-1.261821,0.975644,-0.020481,-0.037397,-0.026357,0.800721,0.528863,-0.863103,0.832327,-0.825643,-0.886093,-7.133156,0.349522,0.537041,-1.374144,0.929628,-0.170241,0.017087,-0.001202,0.795576,0.481160,-0.748980,0.804543,-0.819839,-1.050999,-6.461597,0.356127,0.453564,-1.287621,0.911218,-0.009916,-0.092382,-0.115875,0.789521,0.520477,-0.772937,0.827621,-0.666109,-0.919874,-6.334485,0.374163,0.498088,-1.251837,0.921226,-0.280477,-0.484614,-0.111895
154,5.133333,0.457241,0.329792,-0.698311,0.998749,-0.095881,-0.016571,-0.118219,0.498045,0.277257,-0.693770,0.997723,-0.075543,-0.011029,-0.021458,0.519188,0.280454,-0.693406,0.997601,-0.107390,-0.004445,-0.020687,0.543733,0.284592,-0.693483,0.997099,-0.127124,0.003980,-0.018205,0.455855,0.268602,-0.639817,0.998246,-0.055618,-0.024282,-0.111954,0.444723,0.265933,-0.639584,0.998243,-0.057921,-0.029815,-0.110666,0.433524,0.263626,-0.639883,0.998110,-0.060769,-0.032769,-0.108674,0.499023,0.421186,-0.609436,0.999247,-0.167921,-0.020436,-0.170213,0.445710,0.398878,-0.524593,0.999145,-0.133775,-0.006132,-0.086106,0.765671,0.563390,-0.424573,0.998626,0.038826,0.299292,-1.151584,0.387386,0.493064,0.018058,0.999743,0.075291,0.142868,0.046397,0.928768,0.940119,-0.750400,0.979011,-0.222697,0.434532,-1.189764,0.260591,0.825951,-0.500408,0.958573,0.165829,0.091251,-0.122067,0.786786,0.616821,-0.859313,0.962519,-1.193814,0.255108,-1.153075,0.339901,0.591434,-1.266377,0.976560,0.283880,-0.062283,-0.136660,0.751428,0.550120,-0.909657,0.842557,-1.478777,0.637718,-1.396642,0.355765,0.518543,-1.379143,0.931764,0.187269,-0.554933,-0.149964,0.746825,0.501916,-0.798260,0.815832,-1.462525,0.622672,-1.478412,0.356160,0.445648,-1.292869,0.913726,0.000973,-0.237497,-0.157467,0.743669,0.536017,-0.811688,0.837603,-1.375583,0.466188,-1.162505,0.377972,0.489465,-1.254207,0.923552,0.114263,-0.258694,-0.071104
155,5.166667,0.455177,0.331657,-0.730698,0.998826,-0.061938,0.055937,-0.971614,0.495473,0.278431,-0.729951,0.997807,-0.077141,0.035204,-1.085415,0.516680,0.282117,-0.729519,0.997721,-0.075256,0.049876,-1.083385,0.541541,0.286855,-0.729418,0.997185,-0.065762,0.067898,-1.078035,0.452216,0.269244,-0.666980,0.998301,-0.109169,0.019256,-0.814880,0.440806,0.266603,-0.666833,0.998329,-0.117515,0.020099,-0.817482,0.429586,0.264430,-0.667055,0.998172,-0.118133,0.024118,-0.815164,0.497658,0.422241,-0.638945,0.999255,-0.040956,0.031642,-0.885267,0.443755,0.401661,-0.549047,0.999157,-0.058647,0.083500,-0.733613,0.765835,0.570834,-0.392052,0.998669,0.004912,0.223335,0.975628,0.374240,0.512075,-0.010681,0.999750,-0.394374,0.570356,-0.862161,0.928925,0.947711,-0.670939,0.976255,0.004724,0.227757,2.383842,0.248188,0.903301,-0.575016,0.958852,-0.372085,2.320483,-2.238216,0.821263,0.624097,-0.824897,0.964500,1.034287,0.218262,1.032457,0.339852,0.599750,-1.377546,0.978358,-0.001451,0.249456,-3.335073,0.806405,0.560836,-0.883968,0.850726,1.649297,0.321465,0.770677,0.356146,0.519921,-1.496174,0.936839,0.011453,0.041324,-3.510958,0.799747,0.512006,-0.777055,0.824748,1.587659,0.302727,0.636157,0.357063,0.453622,-1.393672,0.919997,0.027109,0.239232,-3.024062,0.786977,0.544597,-0.769991,0.845781,1.299251,0.257413,1.250886,0.378596,0.490137,-1.361176,0.928997,0.018740,0.020169,-3.209056
