frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
190,6.333333,0.537312,0.070596,-1.165935,0.998457,-0.151709,0.172143,2.713766,0.570785,0.014002,-1.108970,0.996999,-0.151554,0.050787,2.819334,0.590822,0.015552,-1.108609,0.997429,-0.133309,0.017427,2.821262,0.608366,0.018983,-1.108594,0.996990,-0.130277,0.007162,2.820843,0.513039,0.013246,-1.096548,0.998237,-0.238466,0.145294,2.796543,0.494300,0.014673,-1.096628,0.998729,-0.261018,0.166277,2.799547,0.478368,0.018091,-1.097241,0.998669,-0.230984,0.157478,2.800187,0.576248,0.130469,-1.013613,0.998703,-0.067908,0.113368,2.610494,0.505368,0.134403,-0.994272,0.999469,-0.183218,0.126733,2.547993,0.783276,0.422913,-0.432674,0.999000,0.006362,-0.067333,2.163441,0.327763,0.373048,-0.528835,0.999912,0.176017,-0.122387,0.774381,0.890549,0.889760,-0.282661,0.847408,0.023092,-0.382624,2.296519,0.110991,0.802562,-1.148420,0.970532,-0.428808,-1.136675,2.578622,0.862056,1.169005,-0.364263,0.178701,0.044816,-0.262831,2.383574,0.317729,0.444116,-2.043979,0.800382,0.003553,-1.881750,4.039199,0.917646,1.310702,-0.413146,0.102122,0.241708,-0.503755,2.398235,0.362991,0.358165,-2.246594,0.736376,0.034205,-2.202589,4.134386,0.884148,1.308579,-0.476754,0.120991,0.330602,-0.490369,2.431128,0.381548,0.324205,-2.165103,0.730039,0.070579,-1.912230,4.603286,0.864281,1.268901,-0.397494,0.147643,0.334627,-0.446956,2.347130,0.379815,0.356698,-2.036836,0.723068,0.085120,-1.670842,4.199359
191,6.366667,0.534518,0.084853,-1.261022,0.998442,-0.083839,0.427697,-2.852612,0.567435,0.026119,-1.212471,0.996768,-0.100488,0.363496,-3.105047,0.587111,0.025987,-1.212093,0.997183,-0.111331,0.313053,-3.104521,0.604564,0.027323,-1.212098,0.996681,-0.114065,0.250216,-3.105143,0.511511,0.027444,-1.193776,0.998116,-0.045834,0.425951,-2.916842,0.493412,0.028507,-1.194017,0.998667,-0.026636,0.415003,-2.921677,0.477834,0.030921,-1.194696,0.998629,-0.016023,0.384909,-2.923654,0.573780,0.140942,-1.109436,0.998630,-0.074054,0.314168,-2.874681,0.504199,0.147480,-1.082122,0.999422,-0.035049,0.392308,-2.635501,0.783265,0.421871,-0.503419,0.998845,-0.000340,-0.031266,-2.122368,0.336156,0.363485,-0.553035,0.999911,0.251779,-0.286876,-0.726013,0.890520,0.872289,-0.302615,0.856201,-0.000865,-0.524118,-0.598602,0.103328,0.774298,-1.208786,0.973093,-0.229890,-0.847920,-1.810974,0.866324,1.151636,-0.334316,0.187969,0.128052,-0.521042,0.898414,0.317897,0.417721,-2.056889,0.819712,0.005043,-0.791854,-0.387304,0.925032,1.281810,-0.400296,0.105823,0.221597,-0.866768,0.385500,0.361722,0.325517,-2.255718,0.759459,-0.038073,-0.979453,-0.273700,0.896619,1.283069,-0.455432,0.124384,0.374145,-0.765302,0.639672,0.382516,0.296797,-2.171862,0.752902,0.029045,-0.822226,-0.202761,0.876936,1.246343,-0.371261,0.153021,0.379638,-0.676732,0.787002,0.380003,0.333522,-2.049856,0.746609,0.005637,-0.695284,-0.390601
192,6.400000,0.522460,0.102363,-1.193881,0.998495,-0.361741,0.525310,2.014225,0.557795,0.038243,-1.136703,0.996768,-0.289199,0.363734,2.273029,0.578136,0.036651,-1.136301,0.997137,-0.269271,0.319914,2.273780,0.596740,0.036436,-1.136359,0.996654,-0.234706,0.273389,2.272174,0.498483,0.043757,-1.129754,0.998111,-0.390852,0.489379,1.920658,0.481405,0.045753,-1.129971,0.998662,-0.360199,0.517374,1.921377,0.465688,0.048415,-1.130610,0.998650,-0.364366,0.524815,1.922586,0.564406,0.156600,-1.041278,0.998650,-0.281210,0.469736,2.044759,0.491759,0.167947,-1.040463,0.999420,-0.373211,0.614025,1.249784,0.783089,0.421968,-0.453649,0.998772,-0.005266,0.002899,1.493106,0.336901,0.361972,-0.479745,0.999912,0.022354,-0.045412,2.198700,0.890213,0.872741,-0.265227,0.862469,-0.009211,0.013561,1.121617,0.099080,0.752963,-1.145652,0.975449,-0.127440,-0.640045,1.894019,0.867991,1.151851,-0.261724,0.190077,0.050011,0.006448,2.177762,0.318254,0.388259,-1.916508,0.837028,0.010714,-0.883859,4.211411,0.922159,1.282060,-0.299378,0.105209,-0.086192,0.007503,3.027525,0.362495,0.288339,-2.117138,0.779499,0.023201,-1.115339,4.157395,0.893238,1.282255,-0.349579,0.123373,-0.101452,-0.024415,3.175579,0.383154,0.254413,-1.997799,0.772533,0.019127,-1.271537,5.221900,0.873662,1.245263,-0.291398,0.152795,-0.098231,-0.032408,2.395889,0.381603,0.296542,-1.898761,0.766783,0.048013,-1.109410,4.532865
193,6.433333,0.517692,0.110831,-1.177257,0.998546,-0.143037,0.254038,0.498726,0.553601,0.045068,-1.127941,0.996780,-0.125824,0.204757,0.262860,0.574110,0.042955,-1.127541,0.997109,-0.120764,0.189116,0.262796,0.593080,0.042162,-1.127528,0.996638,-0.109820,0.171783,0.264927,0.493531,0.051920,-1.110536,0.998115,-0.148566,0.244897,0.576535,0.476849,0.054172,-1.110633,0.998664,-0.136698,0.252568,0.580137,0.461162,0.056913,-1.111266,0.998674,-0.135793,0.254940,0.580316,0.560180,0.164604,-1.028436,0.998670,-0.126802,0.240122,0.385244,0.486851,0.177217,-1.007107,0.999418,-0.147248,0.278086,1.000664,0.782974,0.422243,-0.447627,0.998700,-0.003449,0.008250,0.180658,0.337528,0.360941,-0.474875,0.999914,0.018809,-0.030922,0.146117,0.889928,0.873567,-0.264519,0.867572,-0.008558,0.024775,0.021257,0.097989,0.746200,-1.106055,0.977568,-0.032751,-0.202888,1.187911,0.869018,1.151024,-0.250066,0.192128,0.030797,-0.024827,0.349740,0.318407,0.382908,-1.892816,0.852654,0.004570,-0.160530,0.710760,0.920315,1.281291,-0.280315,0.104693,-0.055330,-0.023071,0.571903,0.363121,0.282991,-2.091616,0.797689,0.018775,-0.160439,0.765653,0.891326,1.281148,-0.332246,0.122513,-0.057344,-0.033213,0.520001,0.384114,0.248504,-1.975632,0.790412,0.028792,-0.177271,0.665005,0.871779,1.244173,-0.278522,0.152621,-0.056473,-0.032684,0.386267,0.383215,0.290603,-1.874884,0.785104,0.048357,-0.178178,0.716321
194,6.466667,0.512917,0.115130,-1.163355,0.998565,-0.143237,0.128978,0.417069,0.548386,0.049285,-1.119395,0.996704,-0.156444,0.126507,0.256394,0.568936,0.046853,-1.119024,0.996989,-0.155241,0.116936,0.255500,0.587873,0.045818,-1.119127,0.996540,-0.156198,0.109685,0.252049,0.489291,0.057878,-1.092785,0.998062,-0.127205,0.178731,0.532544,0.473304,0.061057,-1.092751,0.998615,-0.106336,0.206567,0.536474,0.457695,0.064847,-1.093415,0.998658,-0.104021,0.238036,0.535530,0.556549,0.168413,-1.023348,0.998654,-0.108908,0.114274,0.152643,0.483323,0.182946,-0.977491,0.999398,-0.105829,0.171873,0.888489,0.782822,0.422281,-0.436479,0.998633,-0.004583,0.001136,0.334450,0.339237,0.361239,-0.427471,0.999915,0.051294,0.008952,1.422102,0.889851,0.873706,-0.254137,0.870042,-0.002310,0.004157,0.311453,0.096626,0.728026,-1.060783,0.979467,-0.040869,-0.545227,1.358156,0.862481,1.148137,-0.199736,0.192577,-0.196107,-0.086596,1.509904,0.319767,0.361263,-1.794209,0.866605,0.040807,-0.649348,2.958226,0.912402,1.279421,-0.224382,0.103409,-0.237381,-0.056094,1.677977,0.368016,0.262518,-1.985806,0.813180,0.146833,-0.614187,3.174312,0.881547,1.280244,-0.279739,0.120837,-0.293371,-0.027108,1.575201,0.390954,0.231764,-1.878203,0.805414,0.205217,-0.502191,2.922864,0.862006,1.243295,-0.227649,0.151305,-0.293183,-0.026354,1.526205,0.388637,0.274071,-1.779265,0.800423,0.162655,-0.495951,2.868551
195,6.500000,0.508020,0.114779,-1.067021,0.998468,-0.146926,-0.010538,2.890023,0.543908,0.050694,-1.032536,0.996265,-0.134332,0.042266,2.605773,0.564602,0.048398,-1.032114,0.996502,-0.130005,0.046371,2.607304,0.583665,0.047462,-1.032139,0.996077,-0.126243,0.049317,2.609643,0.486568,0.059556,-0.998999,0.997791,-0.081664,0.050341,2.813568,0.471208,0.063106,-0.999048,0.998404,-0.062878,0.061454,2.811078,0.455989,0.067284,-0.999752,0.998520,-0.051170,0.073086,2.809891,0.553650,0.168624,-0.939021,0.998500,-0.086989,0.006333,2.529811,0.481146,0.183571,-0.888422,0.999310,-0.065314,0.018766,2.672072,0.782808,0.422140,-0.417472,0.998471,-0.000399,-0.004233,0.570188,0.343063,0.362988,-0.365455,0.999912,0.114774,0.052471,1.860482,0.889900,0.872277,-0.209867,0.871736,0.001470,-0.042856,1.328109,0.097494,0.710417,-0.975484,0.981103,0.026021,-0.528268,2.558965,0.859658,1.143834,-0.078757,0.185690,-0.084704,-0.129097,3.629362,0.324142,0.343257,-1.697067,0.878647,0.131262,-0.540164,2.914267,0.899979,1.278318,-0.090118,0.098692,-0.372688,-0.033095,4.027924,0.374704,0.242238,-1.886511,0.824734,0.200651,-0.608404,2.978833,0.867979,1.281107,-0.149032,0.115198,-0.407047,0.025899,3.921215,0.398429,0.211799,-1.779558,0.815999,0.224235,-0.598955,2.959356,0.849575,1.243825,-0.105374,0.144650,-0.372949,0.015907,3.668248,0.394605,0.256174,-1.683437,0.811036,0.179039,-0.536900,2.874838
196,6.533333,0.503224,0.119298,-1.089523,0.998367,-0.143877,0.135563,-0.675073,0.539393,0.056980,-1.068916,0.995797,-0.135464,0.188576,-1.091391,0.560043,0.054646,-1.068400,0.996024,-0.136777,0.187445,-1.088573,0.579155,0.053566,-1.068390,0.995539,-0.135298,0.183105,-1.087550,0.483694,0.067114,-1.029989,0.997514,-0.086237,0.226738,-0.929702,0.468821,0.071195,-1.030166,0.998210,-0.071627,0.242694,-0.933525,0.453961,0.075561,-1.030913,0.998379,-0.060843,0.248319,-0.934820,0.550434,0.173014,-0.966497,0.998328,-0.096472,0.131713,-0.824286,0.479146,0.189144,-0.906626,0.999220,-0.059997,0.167195,-0.546137,0.782801,0.422011,-0.442018,0.998326,-0.000211,-0.003865,-0.736372,0.346362,0.363529,-0.380228,0.999911,0.098950,0.016216,-0.443182,0.889386,0.871895,-0.208439,0.872339,-0.015407,-0.011458,0.042848,0.098603,0.693761,-1.017395,0.982557,0.033271,-0.499674,-1.257314,0.856071,1.141554,-0.047608,0.179424,-0.107596,-0.068403,0.934475,0.330794,0.324243,-1.750866,0.889736,0.199542,-0.570415,-1.613975,0.888595,1.276858,-0.050466,0.094538,-0.341520,-0.043799,1.189557,0.382891,0.222257,-1.939761,0.836427,0.245609,-0.599433,-1.597509,0.856690,1.280863,-0.111684,0.110182,-0.338663,-0.007342,1.120444,0.406444,0.192169,-1.854149,0.827057,0.240452,-0.588900,-2.237735,0.838906,1.243107,-0.073195,0.138619,-0.320059,-0.021529,0.965357,0.401433,0.235851,-1.744058,0.822029,0.204841,-0.609707,-1.818616
197,6.566667,0.502478,0.119118,-1.173513,0.998238,-0.022361,-0.005392,-2.519710,0.538562,0.057959,-1.149343,0.995288,-0.024914,0.029381,-2.412837,0.559052,0.055977,-1.148821,0.995507,-0.029731,0.039919,-2.412622,0.578056,0.055193,-1.148822,0.994936,-0.032959,0.048826,-2.412937,0.483784,0.067484,-1.113261,0.997222,0.002699,0.011106,-2.498138,0.469036,0.071493,-1.113526,0.998012,0.006474,0.008941,-2.500799,0.454341,0.075828,-1.114260,0.998226,0.011412,0.008019,-2.500416,0.549571,0.173148,-1.042974,0.998123,-0.025885,0.004005,-2.294313,0.478906,0.189091,-0.989812,0.999114,-0.007214,-0.001595,-2.495556,0.782741,0.421597,-0.494496,0.998129,-0.001817,-0.012408,-1.574349,0.348547,0.363724,-0.455675,0.999909,0.065560,0.005839,-2.263402,0.889239,0.868960,-0.246934,0.873286,-0.004420,-0.088053,-1.154852,0.098701,0.690674,-1.107768,0.983887,0.002959,-0.092627,-2.711213,0.858303,1.142005,-0.097189,0.174370,0.066955,0.013543,-1.487433,0.334331,0.322834,-1.883329,0.899784,0.106124,-0.042293,-3.973882,0.888285,1.269272,-0.106399,0.090931,-0.009295,-0.227587,-1.677983,0.387048,0.219559,-2.078727,0.847311,0.124703,-0.080932,-4.168968,0.856725,1.274085,-0.167077,0.105676,0.001055,-0.203329,-1.661807,0.410333,0.190723,-1.973546,0.837396,0.116677,-0.043381,-3.581918,0.838764,1.236623,-0.123444,0.133185,-0.004263,-0.194521,-1.507470,0.404802,0.234626,-1.870109,0.832308,0.101070,-0.036753,-3.781550
198,6.600000,0.497418,0.123788,-1.215234,0.998165,-0.151806,0.140106,-1.251630,0.533709,0.063186,-1.192009,0.994927,-0.145587,0.156809,-1.279954,0.554395,0.060953,-1.191481,0.995156,-0.139711,0.149278,-1.279814,0.573353,0.059826,-1.191494,0.994500,-0.141109,0.138976,-1.280168,0.480043,0.073194,-1.157882,0.997015,-0.112232,0.171292,-1.338651,0.465687,0.076991,-1.158128,0.997879,-0.100485,0.164935,-1.338061,0.451128,0.080880,-1.158829,0.998117,-0.096391,0.151554,-1.337078,0.545156,0.177065,-1.080952,0.997985,-0.132440,0.117507,-1.139324,0.475329,0.193596,-1.031474,0.999040,-0.107305,0.135148,-1.249884,0.781902,0.420334,-0.521908,0.998043,-0.025166,-0.037889,-0.822350,0.348500,0.364481,-0.498425,0.999909,-0.001419,0.022732,-1.282521,0.889122,0.861873,-0.261252,0.875247,-0.003507,-0.212615,-0.429558,0.098559,0.684825,-1.136165,0.985119,-0.004269,-0.175474,-0.851909,0.859108,1.138332,-0.113499,0.172926,0.024156,-0.110207,-0.489312,0.335203,0.314117,-1.909747,0.908946,0.026164,-0.261495,-0.792553,0.890617,1.266278,-0.120712,0.088939,0.069941,-0.089811,-0.429396,0.387998,0.214123,-2.102560,0.857427,0.028497,-0.163095,-0.714984,0.859048,1.271420,-0.182867,0.103065,0.069675,-0.079937,-0.473700,0.410765,0.187719,-1.998875,0.847074,0.012960,-0.090119,-0.759866,0.840833,1.234393,-0.139817,0.130190,0.062077,-0.066912,-0.491176,0.405161,0.230749,-1.895712,0.842018,0.010761,-0.116309,-0.768063
199,6.633333,0.496796,0.126050,-1.191404,0.998125,-0.018674,0.067872,0.714902,0.532145,0.067462,-1.163459,0.994736,-0.046923,0.128284,0.856487,0.551963,0.065392,-1.162966,0.994994,-0.072940,0.133161,0.855439,0.570150,0.064188,-1.163014,0.994289,-0.096086,0.130859,0.854391,0.480374,0.076786,-1.131575,0.996884,0.009937,0.107772,0.789217,0.466405,0.080257,-1.131786,0.997797,0.021544,0.097978,0.790232,0.452075,0.083641,-1.132471,0.998037,0.028397,0.082833,0.790737,0.543034,0.179113,-1.056526,0.997929,-0.063656,0.061459,0.732769,0.475728,0.194912,-1.011139,0.998989,0.011986,0.039479,0.610059,0.780558,0.417840,-0.513452,0.998066,-0.040315,-0.074820,0.253692,0.350348,0.364570,-0.486217,0.999909,0.055466,0.002650,0.366268,0.888820,0.846049,-0.278188,0.879655,-0.009073,-0.474708,-0.508058,0.098422,0.674370,-1.118482,0.986230,-0.004117,-0.313629,0.530505,0.858592,1.119014,-0.153777,0.175196,-0.015469,-0.579532,-1.208345,0.335830,0.305792,-1.908085,0.917176,0.018792,-0.249755,0.049857,0.891950,1.243004,-0.156887,0.088920,0.039983,-0.698211,-1.085242,0.388614,0.204760,-2.100396,0.866441,0.018495,-0.280881,0.064902,0.860589,1.245812,-0.222369,0.102710,0.046245,-0.768238,-1.185053,0.411097,0.182068,-2.001620,0.855697,0.009960,-0.169508,-0.082351,0.842179,1.210906,-0.179362,0.129862,0.040383,-0.704598,-1.186351,0.405389,0.224311,-1.895615,0.850868,0.006849,-0.193120,0.002886
200,6.666667,0.492025,0.133565,-1.266386,0.998175,-0.143114,0.225436,-2.249465,0.527867,0.074655,-1.243568,0.994824,-0.128347,0.215792,-2.403263,0.547956,0.072788,-1.243034,0.995048,-0.120211,0.221881,-2.402029,0.566267,0.071646,-1.243069,0.994325,-0.116481,0.223741,-2.401650,0.477457,0.083351,-1.203046,0.996952,-0.087505,0.196946,-2.144129,0.463857,0.086453,-1.203300,0.997841,-0.076433,0.185880,-2.145417,0.449680,0.089472,-1.203966,0.998076,-0.071847,0.174936,-2.144837,0.536955,0.186590,-1.129083,0.997923,-0.182381,0.224298,-2.176720,0.472256,0.201137,-1.072543,0.998972,-0.104184,0.186742,-1.842130,0.779656,0.417582,-0.558754,0.997990,-0.027067,-0.007748,-1.359057,0.350950,0.367343,-0.503728,0.999909,0.018039,0.083205,-0.525346,0.888150,0.847055,-0.287494,0.882360,-0.020092,0.030175,-0.279204,0.096539,0.670027,-1.151507,0.987238,-0.056483,-0.130287,-0.990744,0.856542,1.121906,-0.128123,0.174214,-0.061514,0.086768,0.769626,0.333885,0.305742,-1.981847,0.924507,-0.058334,-0.001503,-2.212855,0.886909,1.247761,-0.117044,0.087134,-0.151212,0.142708,1.195289,0.388163,0.205844,-2.171377,0.874271,-0.013537,0.032524,-2.129409,0.858343,1.250958,-0.176294,0.100403,-0.067402,0.154359,1.382255,0.410787,0.183357,-2.070657,0.863166,-0.009287,0.038654,-2.071109,0.840583,1.215337,-0.148695,0.126942,-0.047902,0.132920,0.919997,0.404617,0.224556,-1.968517,0.858274,-0.023153,0.007336,-2.187055
201,6.700000,0.491557,0.137205,-1.258655,0.998060,-0.014032,0.109197,0.231932,0.526905,0.080166,-1.203133,0.994458,-0.028859,0.165305,1.213059,0.546553,0.078662,-1.202645,0.994695,-0.042095,0.176235,1.211675,0.564584,0.077839,-1.202644,0.993912,-0.050492,0.185790,1.212763,0.477264,0.089219,-1.183525,0.996710,-0.005808,0.176044,0.585641,0.463725,0.092816,-1.183549,0.997661,-0.003978,0.190889,0.592539,0.449619,0.096315,-1.184194,0.997913,-0.001818,0.205286,0.593154,0.535864,0.188806,-1.094866,0.997777,-0.032739,0.066485,1.026521,0.471894,0.203858,-1.068602,0.998872,-0.010839,0.081625,0.118239,0.778909,0.417300,-0.554710,0.997929,-0.022414,-0.008458,0.121302,0.350790,0.368344,-0.502234,0.999907,-0.004782,0.030039,0.044816,0.887914,0.847769,-0.295885,0.885434,-0.007088,0.021415,-0.251708,0.095510,0.667305,-1.131081,0.988064,-0.030882,-0.081677,0.612785,0.856541,1.124032,-0.132784,0.171890,-0.000032,0.063754,-0.139818,0.333478,0.300800,-1.943213,0.930877,-0.012225,-0.148254,1.159022,0.888080,1.250681,-0.128218,0.084984,0.035123,0.087601,-0.335216,0.387965,0.200982,-2.125350,0.879998,-0.005930,-0.145875,1.380794,0.859203,1.254115,-0.189031,0.097672,0.025794,0.094725,-0.382127,0.410672,0.182060,-2.020126,0.868130,-0.003464,-0.038899,1.515927,0.841275,1.218098,-0.155006,0.123633,0.020775,0.082830,-0.189330,0.404233,0.221909,-1.930442,0.863309,-0.011517,-0.079402,1.142267
202,6.733333,0.492381,0.146795,-1.283828,0.998028,0.024700,0.287692,-0.755178,0.526708,0.090005,-1.267458,0.994342,-0.005913,0.295198,-1.929771,0.545913,0.088491,-1.266926,0.994574,-0.019197,0.294870,-1.928433,0.563691,0.087427,-1.267043,0.993694,-0.026790,0.287631,-1.931970,0.477520,0.100291,-1.226924,0.996648,0.007677,0.332170,-1.301984,0.463942,0.104776,-1.227203,0.997620,0.006524,0.358791,-1.309612,0.449913,0.108871,-1.227872,0.997866,0.008818,0.376681,-1.310345,0.536085,0.194340,-1.149121,0.997699,0.006641,0.166018,-1.627650,0.472447,0.212494,-1.093452,0.998821,0.016590,0.259096,-0.745497,0.778369,0.416314,-0.591306,0.997875,-0.016192,-0.029576,-1.097860,0.350932,0.369801,-0.549057,0.999907,0.004237,0.043690,-1.404696,0.887329,0.847427,-0.317963,0.886890,-0.017536,-0.010271,-0.662365,0.093982,0.663556,-1.198419,0.988848,-0.045835,-0.112463,-2.020168,0.856801,1.125546,-0.151992,0.173552,0.007814,0.045433,-0.576251,0.333035,0.296196,-2.026484,0.936972,-0.013288,-0.138136,-2.498142,0.889094,1.252226,-0.137608,0.084962,0.030429,0.046338,-0.281703,0.387954,0.197057,-2.214877,0.887188,-0.000327,-0.117729,-2.685800,0.862306,1.255727,-0.202349,0.097333,0.093096,0.048344,-0.399536,0.410550,0.177077,-2.119853,0.875177,-0.003648,-0.149498,-2.991822,0.843647,1.219777,-0.173586,0.123251,0.071161,0.050361,-0.557390,0.404189,0.215853,-2.014543,0.870376,-0.001339,-0.181695,-2.523029
203,6.766667,0.492875,0.153169,-1.274541,0.997967,0.014825,0.191241,0.278603,0.526701,0.096376,-1.264666,0.994137,-0.000218,0.191115,0.083756,0.545713,0.094918,-1.264127,0.994359,-0.005999,0.192809,0.083985,0.563395,0.093732,-1.264251,0.993394,-0.008896,0.189154,0.083756,0.477684,0.106691,-1.221326,0.996530,0.004941,0.191995,0.167942,0.464063,0.111292,-1.221617,0.997532,0.003634,0.195475,0.167584,0.450081,0.115368,-1.222283,0.997781,0.005031,0.194906,0.167688,0.536100,0.199030,-1.146170,0.997608,0.000449,0.140712,0.088545,0.472834,0.218061,-1.085920,0.998760,0.011592,0.167012,0.225967,0.777882,0.415798,-0.597723,0.997829,-0.014611,-0.015476,-0.192511,0.351016,0.371549,-0.547577,0.999907,0.002519,0.052457,0.044425,0.886904,0.847509,-0.324549,0.888686,-0.012753,0.002471,-0.197560,0.093378,0.662283,-1.185153,0.989559,-0.018125,-0.038180,0.397990,0.856952,1.126593,-0.155594,0.174270,0.004520,0.031396,-0.108048,0.332839,0.294434,-1.997510,0.942374,-0.005880,-0.052841,0.869218,0.889768,1.253576,-0.140209,0.084395,0.020218,0.040494,-0.078022,0.387972,0.196007,-2.185527,0.893088,0.000548,-0.031501,0.880487,0.863998,1.257101,-0.203440,0.096426,0.050783,0.041231,-0.032710,0.410490,0.175616,-2.091723,0.880798,-0.001826,-0.043841,0.843916,0.845022,1.220901,-0.176869,0.122214,0.041252,0.033731,-0.098476,0.404118,0.214003,-1.986014,0.875987,-0.002116,-0.055478,0.855868
204,6.800000,0.493562,0.157491,-1.260935,0.997915,0.020600,0.129654,0.408171,0.527139,0.102424,-1.251696,0.994002,0.013159,0.181445,0.389113,0.546350,0.101324,-1.251171,0.994200,0.019092,0.192168,0.388681,0.564055,0.100010,-1.251361,0.993182,0.019807,0.188344,0.386696,0.478761,0.111433,-1.208596,0.996434,0.032314,0.142262,0.381918,0.465399,0.115988,-1.208893,0.997455,0.040075,0.140897,0.381696,0.451870,0.119963,-1.209570,0.997716,0.053661,0.137842,0.381364,0.536561,0.202324,-1.133570,0.997567,0.013829,0.098796,0.377995,0.474734,0.220943,-1.073635,0.998731,0.056998,0.086460,0.368553,0.777208,0.415567,-0.585700,0.997837,-0.020226,-0.006945,0.360668,0.350950,0.371750,-0.546766,0.999909,-0.001954,0.006009,0.024329,0.886264,0.847375,-0.315714,0.890575,-0.019199,-0.004018,0.265033,0.090874,0.652810,-1.192272,0.990282,-0.075100,-0.284203,-0.213554,0.857137,1.127222,-0.159035,0.176093,0.005556,0.018890,-0.103240,0.332977,0.281240,-1.995214,0.947434,0.004148,-0.395831,0.068897,0.895083,1.254569,-0.142841,0.084673,0.159434,0.029794,-0.078972,0.389213,0.183997,-2.185090,0.899301,0.037201,-0.360321,0.013125,0.870530,1.258142,-0.212519,0.096472,0.195946,0.031224,-0.272373,0.411741,0.166338,-2.090034,0.886965,0.037537,-0.278319,0.050676,0.850483,1.221794,-0.182354,0.122406,0.163829,0.026790,-0.164563,0.404240,0.204850,-1.983372,0.882193,0.003653,-0.274610,0.079257
205,6.833333,0.493896,0.160034,-1.226962,0.997890,0.010032,0.076274,1.019189,0.527559,0.105545,-1.234235,0.993972,0.012574,0.093633,0.523835,0.546835,0.104571,-1.233721,0.994139,0.014555,0.097422,0.523471,0.564454,0.103202,-1.234145,0.993123,0.011984,0.095758,0.516468,0.479596,0.113899,-1.179523,0.996390,0.025042,0.073971,0.872165,0.466424,0.118337,-1.179862,0.997403,0.030744,0.070467,0.870949,0.453199,0.122188,-1.180534,0.997675,0.039888,0.066744,0.871078,0.536948,0.204510,-1.112919,0.997571,0.011619,0.065583,0.619512,0.475709,0.222704,-1.041023,0.998722,0.029261,0.052815,0.978345,0.776443,0.415444,-0.572362,0.997886,-0.022926,-0.003684,0.400155,0.350842,0.372382,-0.530561,0.999911,-0.003264,0.018972,0.486147,0.885844,0.844635,-0.309591,0.893946,-0.012596,-0.082213,0.183693,0.089368,0.648320,-1.176795,0.990921,-0.045184,-0.134713,0.464294,0.866515,1.127200,-0.161914,0.179798,0.281324,-0.000651,-0.086363,0.333039,0.277422,-1.979813,0.951857,0.001844,-0.114535,0.462034,0.908881,1.253244,-0.148064,0.085743,0.413958,-0.039750,-0.156689,0.389784,0.180904,-2.169953,0.904146,0.017150,-0.092765,0.454094,0.885277,1.256470,-0.221168,0.097458,0.442400,-0.050161,-0.259487,0.412425,0.164684,-2.074976,0.891595,0.020515,-0.049632,0.451741,0.864093,1.221026,-0.186778,0.123719,0.408286,-0.023053,-0.132717,0.404302,0.203236,-1.968432,0.886927,0.001869,-0.048420,0.448204
