frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
390,13.000000,0.428876,0.142776,-0.238379,0.998616,0.079583,0.000806,0.339483,0.444120,0.055940,-0.387302,0.999105,0.048933,0.050664,0.321735,0.455319,0.050222,-0.387590,0.998841,0.047490,0.055908,0.320850,0.465326,0.043947,-0.387514,0.999098,0.035044,0.054460,0.320619,0.437562,0.058945,-0.172868,0.998930,0.057102,0.028189,0.334321,0.443518,0.056783,-0.171903,0.998406,0.052969,0.019288,0.342359,0.449191,0.054330,-0.172400,0.998849,0.031658,0.010249,0.341421,0.482239,0.216452,-0.347267,0.998552,0.093334,0.002591,0.356873,0.477372,0.228510,-0.069913,0.997816,0.087711,-0.018102,0.385783,0.725596,0.488190,-1.214142,0.998567,-0.027770,-0.143615,0.333692,0.630941,0.454241,0.879894,0.996767,-0.305842,-0.010166,0.270883,0.288883,0.990145,-1.486745,0.839554,-0.140527,-0.016095,0.889392,0.363500,0.882371,1.426239,0.185020,-0.156081,0.140027,-1.480644,0.170487,0.439823,-0.880874,0.882733,0.125137,-0.346822,2.222241,0.220184,0.410976,1.524958,0.444079,0.027528,-0.196348,-4.845450,0.127343,0.291603,-0.969295,0.880871,0.185725,-0.314547,2.279781,0.158720,0.244468,1.590986,0.438228,0.008361,-0.138259,-5.462680,0.196190,0.224604,-0.898591,0.898827,0.335254,-0.233231,2.469231,0.196264,0.207559,1.563845,0.470858,0.129223,-0.082380,-5.577958,0.228041,0.279937,-0.839167,0.862539,0.319530,-0.152231,2.310823,0.240025,0.247826,1.487936,0.461615,0.283362,-0.143419,-4.992088
391,13.033333,0.431844,0.142514,-0.250783,0.998746,0.089031,-0.007857,-0.372109,0.446010,0.057177,-0.397643,0.999188,0.056691,0.037110,-0.310232,0.457146,0.051541,-0.397941,0.998950,0.054822,0.039566,-0.310523,0.466733,0.045259,-0.397883,0.999182,0.042206,0.039378,-0.311069,0.440058,0.060066,-0.184373,0.999027,0.074895,0.033654,-0.345125,0.445939,0.057870,-0.183452,0.998549,0.072617,0.032601,-0.346460,0.451038,0.055392,-0.183937,0.998950,0.055428,0.031853,-0.346134,0.484973,0.216221,-0.357843,0.998676,0.082022,-0.006928,-0.317262,0.480093,0.228163,-0.082051,0.997999,0.081635,-0.010397,-0.364127,0.731430,0.482097,-1.197273,0.998609,0.175012,-0.182798,0.506061,0.615807,0.454252,0.863614,0.996922,-0.454019,0.000337,-0.488378,0.289332,0.978525,-1.437925,0.840639,0.013454,-0.348601,1.464604,0.336670,0.882069,1.292987,0.207725,-0.804894,-0.009059,-3.997546,0.173733,0.433601,-0.803193,0.888762,0.097354,-0.186657,2.330450,0.213619,0.403702,1.202617,0.468547,-0.196931,-0.218203,-9.670211,0.132934,0.284873,-0.886180,0.885865,0.167738,-0.201888,2.493448,0.159144,0.239667,1.230873,0.458522,0.012715,-0.144010,-10.803398,0.206687,0.223160,-0.816068,0.903123,0.314901,-0.043329,2.475690,0.197393,0.205357,1.210561,0.491476,0.033871,-0.066064,-10.598495,0.237631,0.280058,-0.761643,0.867880,0.287684,0.003625,2.325740,0.239842,0.255600,1.162414,0.481491,-0.005498,0.233220,-9.765669
392,13.066667,0.433571,0.142260,-0.317455,0.998865,0.051827,-0.007635,-2.000156,0.447871,0.057046,-0.454025,0.999264,0.055823,-0.003910,-1.691460,0.459078,0.051486,-0.454325,0.999049,0.057954,-0.001650,-1.691521,0.468703,0.045255,-0.454219,0.999259,0.059111,-0.000113,-1.690064,0.442125,0.059914,-0.249176,0.999115,0.062007,-0.004563,-1.944092,0.447913,0.057794,-0.248092,0.998680,0.059226,-0.002289,-1.939199,0.452727,0.055294,-0.248578,0.999043,0.050659,-0.002925,-1.939210,0.486376,0.215789,-0.405219,0.998793,0.042113,-0.012972,-1.421299,0.480989,0.226767,-0.140051,0.998172,0.026875,-0.041876,-1.739993,0.737561,0.479335,-1.195987,0.998664,0.183932,-0.082863,0.038577,0.603221,0.451877,0.801730,0.997094,-0.377571,-0.071265,-1.856529,0.292993,0.977509,-1.453514,0.842845,0.109839,-0.030481,-0.467663,0.329388,0.883449,0.973368,0.231454,-0.218463,0.041394,-9.588595,0.176698,0.437554,-0.861530,0.894250,0.088960,0.118591,-1.750124,0.210859,0.406120,0.578567,0.492950,-0.082806,0.072524,-18.721492,0.136459,0.287493,-0.954836,0.890068,0.105748,0.078593,-2.059656,0.159488,0.241194,0.561747,0.478806,0.010310,0.045786,-20.073779,0.212237,0.227434,-0.876228,0.906848,0.166518,0.128206,-1.804780,0.198742,0.208456,0.545304,0.511701,0.040488,0.092989,-19.957729,0.242916,0.284817,-0.818499,0.872608,0.158554,0.142778,-1.705701,0.239563,0.261704,0.532321,0.501001,-0.008371,0.183108,-18.902802
393,13.100000,0.432408,0.136557,-0.326448,0.998975,-0.034902,-0.171067,-0.269811,0.447159,0.051965,-0.462814,0.999335,-0.021360,-0.152440,-0.263696,0.458452,0.046792,-0.463155,0.999142,-0.018771,-0.140821,-0.264895,0.468277,0.041122,-0.463050,0.999330,-0.012786,-0.124003,-0.264932,0.440383,0.055336,-0.257825,0.999199,-0.052281,-0.137354,-0.259467,0.445661,0.053350,-0.256793,0.998806,-0.067545,-0.133311,-0.261029,0.449801,0.051240,-0.257307,0.999133,-0.087767,-0.121639,-0.261884,0.485943,0.212163,-0.412730,0.998905,-0.012995,-0.108784,-0.225313,0.479211,0.221739,-0.148352,0.998339,-0.053347,-0.150849,-0.249030,0.745699,0.474068,-1.193011,0.998713,0.244154,-0.158016,0.089278,0.576819,0.449580,0.787722,0.997265,-0.792056,-0.068905,-0.420229,0.287591,0.983851,-1.412897,0.843082,-0.162056,0.190254,1.218513,0.304222,0.883703,0.813093,0.254867,-0.754980,0.007646,-4.808233,0.178206,0.436412,-0.708315,0.899272,0.045235,-0.034251,4.596446,0.209897,0.407745,0.277507,0.517531,-0.028878,0.048746,-9.031816,0.137856,0.282020,-0.773112,0.893888,0.041913,-0.164180,5.451701,0.157653,0.237882,0.240474,0.499930,-0.055026,-0.099347,-9.638171,0.215539,0.225082,-0.708371,0.910137,0.099050,-0.070560,5.035688,0.200627,0.208430,0.259517,0.531982,0.056538,-0.000781,-8.573596,0.245901,0.282013,-0.664468,0.877047,0.089551,-0.084108,4.620935,0.239568,0.264537,0.242184,0.520690,0.000145,0.084985,-8.704108
394,13.133333,0.431196,0.131711,-0.325128,0.999071,-0.036342,-0.145403,0.039603,0.446122,0.048531,-0.462042,0.999397,-0.031094,-0.103015,0.023166,0.458192,0.044302,-0.462374,0.999223,-0.007791,-0.074694,0.023429,0.467862,0.039453,-0.462297,0.999392,-0.012462,-0.050060,0.022589,0.439307,0.051251,-0.255988,0.999272,-0.032277,-0.122543,0.055109,0.444815,0.049438,-0.254937,0.998914,-0.025385,-0.117368,0.055682,0.449035,0.047413,-0.255428,0.999210,-0.022975,-0.114787,0.056376,0.485451,0.211375,-0.412436,0.998997,-0.014777,-0.023624,0.008810,0.478837,0.220079,-0.147426,0.998479,-0.011207,-0.049782,0.027771,0.747327,0.474123,-1.194445,0.998713,0.048818,0.001679,-0.043005,0.580051,0.449246,0.788961,0.997391,0.096948,-0.010014,0.037149,0.272093,0.984056,-1.395452,0.847152,-0.464938,0.006160,0.523335,0.291127,0.880583,0.967825,0.282332,-0.392851,-0.093618,4.641949,0.178457,0.417039,-0.679484,0.905384,0.007537,-0.581196,0.864932,0.207652,0.400896,0.679020,0.541081,-0.067326,-0.205455,12.045403,0.140497,0.260626,-0.742604,0.899234,0.079228,-0.641835,0.915261,0.157857,0.228089,0.675842,0.519809,0.006123,-0.293792,13.061024,0.219171,0.208835,-0.690181,0.914474,0.108958,-0.487403,0.545713,0.203459,0.203236,0.690439,0.550597,0.084974,-0.155814,12.927642,0.248046,0.262472,-0.640256,0.883021,0.064334,-0.586251,0.726357,0.239787,0.261813,0.648749,0.539016,0.006575,-0.081717,12.196949
395,13.166667,0.425147,0.118773,-0.345150,0.999159,-0.181475,-0.388132,-0.600657,0.442760,0.035595,-0.485249,0.999453,-0.100873,-0.388090,-0.696189,0.455555,0.033972,-0.485629,0.999296,-0.079116,-0.309898,-0.697648,0.467441,0.031915,-0.485476,0.999449,-0.012610,-0.226142,-0.695362,0.435233,0.036478,-0.276020,0.999338,-0.122214,-0.443185,-0.600968,0.441447,0.035427,-0.275195,0.999014,-0.101059,-0.420306,-0.607741,0.446499,0.034656,-0.275733,0.999281,-0.076097,-0.382715,-0.609151,0.483113,0.206346,-0.435150,0.999083,-0.070123,-0.150867,-0.681430,0.475337,0.213748,-0.166143,0.998608,-0.105003,-0.189955,-0.561503,0.749295,0.474113,-1.219700,0.998683,0.059057,-0.000316,-0.757667,0.580729,0.443014,0.784621,0.997489,0.020337,-0.186972,-0.130187,0.265525,0.984615,-1.415794,0.847750,-0.197057,0.016758,-0.610235,0.283965,0.877391,0.862268,0.300849,-0.214878,-0.095764,-3.166704,0.178508,0.417073,-0.673526,0.909913,0.001532,0.001024,0.178751,0.204121,0.394977,0.392944,0.560323,-0.105930,-0.177591,-8.582304,0.140674,0.261381,-0.731380,0.902982,0.005305,0.022649,0.336705,0.155029,0.225416,0.363202,0.537287,-0.084861,-0.080194,-9.379175,0.221514,0.205527,-0.674920,0.917558,0.070276,-0.099249,0.457819,0.204421,0.199331,0.391111,0.567223,0.028856,-0.117163,-8.979822,0.249149,0.259382,-0.630733,0.887263,0.033106,-0.092698,0.285707,0.239691,0.256428,0.363903,0.554588,-0.002892,-0.161529,-8.545382
396,13.200000,0.407892,0.110337,-0.373977,0.999241,-0.517666,-0.253075,-0.864802,0.430044,0.026206,-0.520125,0.999506,-0.381480,-0.281664,-1.046293,0.445324,0.025264,-0.520629,0.999365,-0.306938,-0.261235,-1.050006,0.459295,0.024326,-0.520543,0.999502,-0.244389,-0.227676,-1.052008,0.416160,0.028673,-0.300550,0.999402,-0.572190,-0.234167,-0.735894,0.420909,0.028605,-0.299722,0.999109,-0.616136,-0.204680,-0.735814,0.425202,0.028910,-0.300250,0.999350,-0.638892,-0.172401,-0.735499,0.473448,0.200239,-0.466793,0.999170,-0.289948,-0.183223,-0.949273,0.461813,0.209233,-0.185499,0.998738,-0.405725,-0.135443,-0.580689,0.755871,0.471376,-1.272282,0.998733,0.197266,-0.082100,-1.577454,0.563546,0.433077,0.791904,0.997633,-0.515485,-0.298087,0.218489,0.261439,0.984750,-1.495942,0.849832,-0.122572,0.004063,-2.404464,0.269835,0.876605,0.392546,0.318389,-0.423875,-0.023578,-14.091647,0.178959,0.417008,-0.725196,0.914776,0.013534,-0.001957,-1.550115,0.199791,0.389044,-0.775930,0.581554,-0.129900,-0.177974,-35.066220,0.141189,0.263960,-0.789758,0.906960,0.015452,0.077392,-1.751329,0.151201,0.220549,-0.892077,0.556386,-0.114825,-0.146002,-37.658384,0.223280,0.205445,-0.720849,0.920863,0.053006,-0.002434,-1.377863,0.204832,0.194945,-0.830161,0.584920,0.012324,-0.131574,-36.638159,0.250155,0.259373,-0.675540,0.891578,0.030183,-0.000248,-1.344232,0.242485,0.252352,-0.810859,0.571512,0.083829,-0.122277,-35.242850
397,13.233333,0.386094,0.109225,-0.433421,0.999315,-0.653917,-0.033377,-1.783318,0.409603,0.024017,-0.580764,0.999554,-0.613234,-0.065686,-1.819160,0.427728,0.023134,-0.581229,0.999427,-0.527872,-0.063897,-1.817992,0.444575,0.022269,-0.581113,0.999550,-0.441588,-0.061706,-1.817114,0.387744,0.027137,-0.360384,0.999459,-0.852468,-0.046071,-1.795019,0.390683,0.027477,-0.359439,0.999195,-0.906779,-0.033840,-1.791504,0.393379,0.028068,-0.359953,0.999411,-0.954690,-0.025238,-1.791092,0.456948,0.198941,-0.520948,0.999248,-0.494996,-0.038951,-1.624654,0.442644,0.208726,-0.237024,0.998856,-0.575075,-0.015212,-1.545758,0.757848,0.469213,-1.300088,0.998802,0.059307,-0.064914,-0.834181,0.552784,0.426028,0.787635,0.997776,-0.322849,-0.211476,-0.128075,0.261704,0.986264,-1.585513,0.855222,0.007950,0.045410,-2.687126,0.265649,0.885054,0.495581,0.331517,-0.125591,0.253490,3.091022,0.179348,0.418692,-0.902130,0.920546,0.011656,0.050521,-5.308002,0.197172,0.389907,-0.496728,0.598340,-0.078568,0.025886,8.376080,0.141029,0.265156,-0.990692,0.912228,-0.004802,0.035871,-6.028014,0.143969,0.228047,-0.592039,0.571059,-0.216962,0.224934,9.001155,0.222046,0.202358,-0.912621,0.925322,-0.037037,-0.092610,-5.753160,0.203150,0.190353,-0.547424,0.598630,-0.050471,-0.137763,8.482087,0.249119,0.257622,-0.851170,0.897383,-0.031097,-0.052537,-5.268888,0.239147,0.250812,-0.534743,0.584663,-0.100125,-0.046208,8.283493
398,13.266667,0.387366,0.115007,-0.374715,0.999377,0.038151,0.173470,1.761166,0.408669,0.034427,-0.528860,0.999594,-0.028017,0.312314,1.557121,0.425843,0.032196,-0.529257,0.999480,-0.056544,0.271866,1.559157,0.441715,0.029616,-0.529120,0.999591,-0.085814,0.220390,1.559803,0.388722,0.039457,-0.307466,0.999506,0.029328,0.369610,1.587538,0.391982,0.039951,-0.306806,0.999265,0.038972,0.374224,1.578985,0.394999,0.039803,-0.307372,0.999461,0.048586,0.352039,1.577435,0.456918,0.199564,-0.476271,0.999306,-0.000905,0.018711,1.340311,0.442648,0.209390,-0.190277,0.998946,0.000136,0.019938,1.402417,0.756794,0.468220,-1.288601,0.998799,-0.031625,-0.029779,0.344614,0.555062,0.426428,0.817819,0.997816,0.068330,0.011998,0.905523,0.254889,0.985854,-1.544051,0.857890,-0.204461,-0.012288,1.243880,0.272635,0.879837,1.009955,0.339240,0.209572,-0.156530,15.431224,0.178686,0.415603,-0.770831,0.924715,-0.019862,-0.092687,3.938969,0.197787,0.391621,0.739856,0.607204,0.018450,0.051422,37.097501,0.140908,0.264402,-0.842310,0.916380,-0.003611,-0.022611,4.451446,0.144156,0.232072,0.739966,0.579891,0.005597,0.120768,39.960138,0.221237,0.201475,-0.783839,0.928765,-0.024263,-0.026514,3.863465,0.203335,0.194135,0.751568,0.607285,0.005575,0.113456,38.969768,0.248565,0.255896,-0.727439,0.901682,-0.016619,-0.051795,3.711923,0.240923,0.253881,0.710236,0.591842,0.053280,0.092071,37.349367
399,13.300000,0.388311,0.128716,-0.326266,0.999432,0.028340,0.411268,1.453482,0.408574,0.045748,-0.477276,0.999629,-0.002854,0.339629,1.547521,0.425268,0.041572,-0.477712,0.999526,-0.017273,0.281277,1.546340,0.440788,0.036940,-0.477560,0.999626,-0.027794,0.219725,1.546777,0.389848,0.052535,-0.253829,0.999545,0.033784,0.392332,1.609099,0.393411,0.052541,-0.253202,0.999323,0.042864,0.377696,1.608118,0.396801,0.051432,-0.253746,0.999501,0.054047,0.348871,1.608776,0.457042,0.202238,-0.439071,0.999352,0.003723,0.080216,1.116007,0.443222,0.213652,-0.149677,0.999018,0.017212,0.127845,1.217996,0.756141,0.468176,-1.280889,0.998792,-0.019568,-0.001329,0.231364,0.561928,0.427416,0.863367,0.997780,0.205976,0.029641,1.366455,0.257228,0.977685,-1.530500,0.858928,0.070167,-0.245075,0.406505,0.273878,0.876946,1.222443,0.339685,0.037312,-0.086732,6.374663,0.178701,0.414570,-0.768905,0.928496,0.000476,-0.030981,0.057759,0.198652,0.393096,1.089565,0.608362,0.025941,0.044231,10.491291,0.142381,0.256247,-0.845843,0.920346,0.044198,-0.244661,-0.105979,0.147242,0.233863,1.116668,0.580319,0.092581,0.053712,11.301057,0.220693,0.203415,-0.779884,0.932139,-0.016335,0.058222,0.118654,0.204782,0.197326,1.116142,0.608406,0.043403,0.095723,10.937231,0.248019,0.256388,-0.724483,0.905594,-0.016370,0.014758,0.088674,0.244108,0.255955,1.057006,0.591119,0.095553,0.062229,10.403094
400,13.333333,0.388745,0.144470,-0.347563,0.999480,0.013020,0.472611,-0.638920,0.408957,0.057519,-0.490685,0.999658,0.011504,0.353137,-0.402291,0.425379,0.052840,-0.491223,0.999566,0.003339,0.338040,-0.405303,0.440930,0.046848,-0.491085,0.999657,0.004234,0.297256,-0.405735,0.390900,0.068410,-0.270761,0.999578,0.031563,0.476240,-0.507956,0.394567,0.068167,-0.270061,0.999372,0.034678,0.468788,-0.505756,0.398015,0.066504,-0.270657,0.999535,0.036429,0.452175,-0.507350,0.458140,0.208614,-0.449671,0.999395,0.032934,0.191282,-0.318001,0.444070,0.226062,-0.164735,0.999078,0.025448,0.372302,-0.451738,0.761865,0.468543,-1.269211,0.998787,0.171697,0.011023,0.350336,0.564143,0.432681,0.854980,0.997776,0.066467,0.157962,-0.251634,0.261794,0.973995,-1.549668,0.862540,0.136986,-0.110697,-0.575041,0.277326,0.874172,0.800930,0.357544,0.103413,-0.083222,-12.645401,0.181772,0.416609,-0.906371,0.932930,0.092102,0.061161,-4.123963,0.199046,0.391379,0.042476,0.625806,0.011825,-0.051492,-31.412679,0.145295,0.260664,-1.004361,0.924527,0.087397,0.132521,-4.755544,0.149464,0.230149,-0.019147,0.594120,0.066664,-0.111412,-34.074457,0.222712,0.205638,-0.915457,0.935603,0.060582,0.066686,-4.067196,0.205508,0.198636,0.013874,0.621380,0.021773,0.039325,-33.068035,0.248704,0.258771,-0.856444,0.909991,0.020558,0.071510,-3.958822,0.245402,0.256993,0.004395,0.603138,0.038795,0.031130,-31.578320
401,13.366667,0.398454,0.155556,-0.342479,0.999516,0.291277,0.332584,0.152518,0.413902,0.070668,-0.483418,0.999680,0.148355,0.394473,0.218022,0.429748,0.062241,-0.483919,0.999598,0.131080,0.282022,0.219094,0.443879,0.055688,-0.483762,0.999679,0.088469,0.265194,0.219680,0.398734,0.079288,-0.266980,0.999600,0.235029,0.326359,0.113416,0.402590,0.078667,-0.266386,0.999406,0.240699,0.315010,0.110229,0.405860,0.076564,-0.267011,0.999556,0.235356,0.301791,0.109392,0.464529,0.213995,-0.443034,0.999410,0.191676,0.161427,0.199086,0.453407,0.233849,-0.161669,0.999101,0.280089,0.233611,0.091977,0.761481,0.471527,-1.240475,0.998660,-0.011516,0.089529,0.862066,0.577301,0.440106,0.849840,0.997658,0.394717,0.222739,-0.154181,0.262573,0.970283,-1.505032,0.865797,0.023373,-0.111374,1.339098,0.280635,0.871921,1.045361,0.370721,0.099270,-0.067509,7.332936,0.184667,0.416012,-0.881085,0.936602,0.086860,-0.017910,0.758575,0.200960,0.386643,0.777782,0.638227,0.057418,-0.142096,22.059177,0.146884,0.262654,-0.975529,0.928084,0.047666,0.059685,0.864957,0.151947,0.223704,0.778800,0.604531,0.074480,-0.193366,23.938421,0.223790,0.205187,-0.903746,0.938465,0.032343,-0.013545,0.351335,0.205888,0.197978,0.790417,0.631218,0.011386,-0.019747,23.296274,0.249449,0.259065,-0.838276,0.913721,0.022337,0.008795,0.545039,0.246223,0.256334,0.746519,0.611765,0.024629,-0.019780,22.263711
402,13.400000,0.402792,0.161013,-0.339161,0.999548,0.130141,0.163727,0.099534,0.416323,0.077510,-0.477977,0.999700,0.072629,0.205237,0.163224,0.431960,0.067544,-0.478467,0.999626,0.066352,0.159095,0.163575,0.445460,0.060819,-0.478299,0.999700,0.047456,0.153916,0.163902,0.402128,0.084916,-0.263925,0.999620,0.101817,0.168824,0.091673,0.405929,0.084117,-0.263377,0.999436,0.100165,0.163484,0.090293,0.409020,0.081855,-0.264015,0.999574,0.094784,0.158728,0.089869,0.467514,0.217213,-0.437962,0.999425,0.089541,0.096536,0.152161,0.457405,0.237853,-0.159136,0.999120,0.119961,0.120129,0.076002,0.761153,0.474593,-1.218076,0.998548,-0.009831,0.091971,0.671979,0.584357,0.444961,0.848106,0.997542,0.211703,0.145659,-0.052019,0.269314,0.970000,-1.492181,0.869104,0.202235,-0.008501,0.385537,0.282771,0.870479,1.086411,0.383559,0.064107,-0.043278,1.231477,0.187218,0.416644,-0.875288,0.940105,0.076546,0.018972,0.173904,0.202864,0.385687,0.818079,0.650241,0.057102,-0.028657,1.208922,0.148089,0.264423,-0.966352,0.931476,0.036177,0.053074,0.275297,0.153395,0.221457,0.818369,0.614398,0.043439,-0.067394,1.187067,0.224712,0.205305,-0.894199,0.941200,0.027657,0.003555,0.286412,0.206027,0.197764,0.828399,0.640471,0.004179,-0.006427,1.139476,0.250291,0.259574,-0.831863,0.917312,0.025256,0.015292,0.192409,0.246770,0.256211,0.785434,0.619979,0.016414,-0.003688,1.167448
403,13.433333,0.405077,0.163773,-0.339888,0.999577,0.068540,0.082804,-0.021802,0.417650,0.081432,-0.478242,0.999716,0.039794,0.117671,-0.007962,0.433176,0.070713,-0.478740,0.999650,0.036487,0.095062,-0.008203,0.446390,0.063822,-0.478577,0.999718,0.027884,0.090104,-0.008333,0.403954,0.088536,-0.264439,0.999635,0.054781,0.108600,-0.015444,0.407695,0.087705,-0.263868,0.999458,0.052978,0.107635,-0.014749,0.410668,0.085473,-0.264502,0.999587,0.049467,0.108551,-0.014614,0.469296,0.219021,-0.438314,0.999442,0.053454,0.054239,-0.010550,0.459624,0.239754,-0.159935,0.999136,0.066563,0.057019,-0.023989,0.761745,0.475760,-1.218054,0.998532,0.017749,0.035006,0.000658,0.586821,0.447614,0.848616,0.997504,0.073922,0.079590,0.015278,0.274482,0.970081,-1.497935,0.872095,0.155029,0.002453,-0.172627,0.283994,0.870398,1.057829,0.398203,0.036685,-0.002437,-0.857434,0.189573,0.417509,-0.905913,0.943325,0.070628,0.025958,-0.918741,0.205426,0.386111,0.743891,0.662624,0.076872,0.012710,-2.225658,0.149668,0.265742,-1.003996,0.934526,0.047365,0.039580,-1.129317,0.155410,0.221000,0.739097,0.623051,0.060457,-0.013727,-2.378150,0.225969,0.205889,-0.918670,0.943716,0.037701,0.017515,-0.734149,0.206611,0.198213,0.742806,0.648609,0.017529,0.013482,-2.567797,0.251514,0.260252,-0.859062,0.920516,0.036701,0.020333,-0.815989,0.247992,0.256662,0.710844,0.627513,0.036674,0.013529,-2.237712
404,13.466667,0.407168,0.170068,-0.330385,0.999606,0.062738,0.188852,0.285105,0.418818,0.086555,-0.468453,0.999734,0.035065,0.153706,0.293698,0.433923,0.077272,-0.468929,0.999674,0.022395,0.196768,0.294347,0.446887,0.066739,-0.468756,0.999736,0.014922,0.087520,0.294607,0.405457,0.094060,-0.256004,0.999652,0.045066,0.165719,0.253055,0.409033,0.093117,-0.255436,0.999484,0.040146,0.162385,0.252953,0.411815,0.090606,-0.256075,0.999604,0.034395,0.153970,0.252827,0.470572,0.227929,-0.430582,0.999458,0.038280,0.267242,0.231975,0.461178,0.244166,-0.153877,0.999159,0.046626,0.132361,0.181755,0.761327,0.480516,-1.210732,0.998463,-0.012515,0.142678,0.219662,0.592050,0.457069,0.847649,0.997418,0.156848,0.283639,-0.029007,0.274305,0.973041,-1.465365,0.873973,-0.005302,0.088790,0.977093,0.285243,0.866898,1.149368,0.408349,0.037452,-0.104991,2.746153,0.190789,0.418170,-0.831035,0.946162,0.036497,0.019826,2.246336,0.206404,0.383359,0.978695,0.672164,0.029344,-0.082570,7.044137,0.150520,0.266696,-0.917442,0.937377,0.025551,0.028614,2.596636,0.156192,0.218113,0.991743,0.630794,0.023481,-0.086596,7.579372,0.227062,0.206299,-0.844643,0.946060,0.032806,0.012284,2.220821,0.206742,0.197337,1.001111,0.656205,0.003920,-0.026295,7.749156,0.255571,0.260839,-0.788378,0.923613,0.121716,0.017613,2.120533,0.248316,0.255693,0.947332,0.634496,0.009718,-0.029059,7.094636
405,13.500000,0.406608,0.170533,-0.330823,0.999633,-0.016797,0.013936,-0.013136,0.418318,0.086217,-0.468511,0.999751,-0.015016,-0.010145,-0.001761,0.433496,0.076509,-0.468987,0.999698,-0.012800,-0.022902,-0.001734,0.446818,0.066332,-0.468818,0.999753,-0.002082,-0.012222,-0.001853,0.402595,0.095538,-0.256781,0.999671,-0.085849,0.044336,-0.023315,0.404885,0.095605,-0.256246,0.999512,-0.124442,0.074613,-0.024293,0.406430,0.094073,-0.256889,0.999623,-0.161545,0.104008,-0.024433,0.470564,0.227804,-0.430623,0.999478,-0.000241,-0.003762,-0.001241,0.460104,0.246589,-0.154661,0.999187,-0.032219,0.072683,-0.023516,0.760367,0.481878,-1.207661,0.998401,-0.028809,0.040865,0.092139,0.593535,0.460421,0.842908,0.997333,0.044560,0.100552,-0.142220,0.269926,0.975375,-1.465917,0.876267,-0.131373,0.070031,-0.016562,0.283705,0.864359,1.111600,0.416210,-0.046139,-0.076171,-1.133026,0.190768,0.416885,-0.845030,0.949409,-0.000641,-0.038555,-0.419860,0.206412,0.379325,0.877032,0.682794,0.000244,-0.121021,-3.049906,0.150735,0.265487,-0.932843,0.940912,0.006449,-0.036272,-0.462041,0.156300,0.215169,0.877267,0.640698,0.003225,-0.088310,-3.434295,0.227591,0.204667,-0.869263,0.949052,0.015852,-0.048955,-0.738595,0.206718,0.194521,0.898940,0.665697,-0.000720,-0.084488,-3.065125,0.256768,0.260146,-0.806816,0.927681,0.035913,-0.020782,-0.553159,0.248261,0.253348,0.848094,0.643570,-0.001648,-0.070359,-2.977134
