frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
255,8.500000,0.484501,0.381598,-0.623410,0.996910,-0.002235,-0.058132,1.423904,0.537105,0.305549,-0.754825,0.996445,0.014035,-0.094103,1.376381,0.556625,0.311317,-0.755648,0.996083,0.020851,-0.092297,1.379862,0.577118,0.316116,-0.755665,0.996520,0.023362,-0.090970,1.383405,0.512709,0.296423,-0.540299,0.996777,0.001842,-0.105288,1.333147,0.513637,0.296487,-0.540195,0.996473,0.000667,-0.109983,1.332024,0.515123,0.296339,-0.541284,0.996843,0.000202,-0.114738,1.332663,0.531816,0.499181,-0.695643,0.994174,-0.007759,-0.032892,1.250786,0.503858,0.492513,-0.415524,0.991971,-0.017860,-0.040660,1.139308,0.944377,0.926620,-1.279709,0.906149,0.105152,0.073228,0.714952,0.593733,0.865845,0.480262,0.960897,-0.025769,0.002119,0.309089,0.989226,1.502065,-1.931931,0.196703,0.458955,-0.243917,0.192969,0.553184,1.420857,1.032695,0.026993,0.037149,0.212560,-0.088674,0.816612,1.759655,-2.200806,0.205803,0.071627,-0.197897,0.022409,0.454809,1.847824,0.924823,0.032048,0.011421,-0.194417,0.194743,0.793573,1.816698,-2.399077,0.305020,-0.007492,-1.547481,0.242307,0.422631,2.001686,0.952762,0.051406,0.043389,-0.429275,0.918446,0.775400,1.739812,-2.299213,0.361719,0.019627,-2.454253,0.930068,0.429939,1.984218,0.797260,0.069878,0.004916,-0.432976,0.525091,0.777456,1.717547,-2.174647,0.312347,0.041188,-1.899616,0.290937,0.440252,1.923727,0.837794,0.070159,0.014789,-0.373306,0.231913
256,8.533333,0.484513,0.377930,-0.693670,0.996951,0.000363,-0.110030,-2.107821,0.538083,0.301210,-0.818808,0.996517,0.029338,-0.130160,-1.919491,0.558078,0.307256,-0.819666,0.996143,0.043598,-0.121810,-1.920531,0.578832,0.312309,-0.819650,0.996574,0.051425,-0.114183,-1.919543,0.512778,0.291148,-0.600869,0.996825,0.002069,-0.158251,-1.817114,0.513638,0.290792,-0.600767,0.996508,0.000036,-0.170848,-1.817155,0.515036,0.290314,-0.601806,0.996866,-0.002621,-0.180754,-1.815662,0.531669,0.497441,-0.759161,0.994406,-0.004390,-0.052207,-1.905556,0.502999,0.490168,-0.474295,0.992236,-0.025794,-0.070341,-1.763142,0.946016,0.936413,-1.313944,0.908230,0.049154,0.293788,-1.027071,0.591253,0.866039,0.469941,0.961955,-0.074403,0.005810,-0.309628,0.982707,1.540227,-1.945162,0.196124,-0.195580,1.144867,-0.396917,0.548333,1.427969,1.027240,0.025829,-0.145533,0.213346,-0.163640,0.816912,1.773189,-2.198424,0.198389,0.009005,0.406026,0.071483,0.454604,1.853032,0.906052,0.030170,-0.006151,0.156255,-0.563126,0.794546,1.856153,-2.404578,0.295998,0.029184,1.183648,-0.165038,0.422993,2.005756,0.926666,0.049027,0.010867,0.122108,-0.782881,0.776113,1.801238,-2.325557,0.352213,0.021377,1.842785,-0.790329,0.430283,1.986035,0.774768,0.067188,0.010325,0.054485,-0.674735,0.778167,1.766973,-2.180939,0.302915,0.021331,1.482790,-0.188777,0.440982,1.925815,0.819738,0.067670,0.021885,0.062664,-0.541688
257,8.566667,0.483544,0.376618,-0.676533,0.997045,-0.029084,-0.039354,0.514108,0.538080,0.300328,-0.801650,0.996660,-0.000091,-0.026467,0.514727,0.558112,0.306661,-0.802401,0.996304,0.001019,-0.017875,0.517954,0.578856,0.311944,-0.802269,0.996699,0.000726,-0.010978,0.521436,0.512414,0.289735,-0.583027,0.996949,-0.010940,-0.042370,0.535271,0.513149,0.289305,-0.583013,0.996644,-0.014691,-0.044623,0.532624,0.514505,0.288786,-0.584035,0.996971,-0.015918,-0.045840,0.533123,0.530481,0.497327,-0.745015,0.994609,-0.035647,-0.003425,0.424393,0.501338,0.489746,-0.461194,0.992485,-0.049827,-0.012645,0.393050,0.945610,0.945713,-1.296527,0.908016,-0.012172,0.279009,0.522512,0.592582,0.867217,0.477486,0.962410,0.039859,0.035341,0.226331,0.984874,1.528868,-1.972021,0.194593,0.065017,-0.340773,-0.805789,0.549533,1.404272,1.110724,0.024267,0.035999,-0.710900,2.504514,0.818316,1.733942,-2.276280,0.197294,0.042102,-1.177433,-2.335703,0.454677,1.741339,1.122012,0.028454,0.002191,-3.350798,6.478783,0.794364,1.768338,-2.482925,0.295966,-0.005468,-2.634448,-2.350409,0.423268,1.864973,1.174268,0.047118,0.008229,-4.223474,7.428054,0.777677,1.693880,-2.393902,0.352216,0.046919,-3.220729,-2.050345,0.429693,1.836302,1.014567,0.064987,-0.017715,-4.491981,7.193953,0.780185,1.675705,-2.256734,0.301563,0.060562,-2.738053,-2.273848,0.439800,1.789330,1.037285,0.065596,-0.035450,-4.094564,6.526414
258,8.600000,0.482123,0.375649,-0.666205,0.997228,-0.042620,-0.029068,0.309838,0.538007,0.300149,-0.788255,0.996888,-0.002162,-0.005350,0.401865,0.558102,0.306606,-0.788878,0.996563,-0.000288,-0.001638,0.405695,0.578871,0.311970,-0.788731,0.996918,0.000449,0.000803,0.406131,0.512100,0.289266,-0.575955,0.997160,-0.009398,-0.014083,0.212141,0.512786,0.288752,-0.575997,0.996874,-0.010868,-0.016583,0.210466,0.514166,0.288151,-0.576963,0.997162,-0.010173,-0.019070,0.212159,0.528449,0.497015,-0.728184,0.994909,-0.060963,-0.009341,0.504910,0.499096,0.488791,-0.453668,0.992903,-0.067247,-0.028668,0.225767,0.943860,0.948067,-1.239734,0.906111,-0.052505,0.070626,1.703793,0.593804,0.863053,0.476828,0.962853,0.036678,-0.124925,-0.019738,0.982587,1.475416,-1.950721,0.196167,-0.068627,-1.603582,0.639024,0.550187,1.269647,1.238108,0.022878,0.019630,-4.038770,3.821504,0.817776,1.391872,-2.256861,0.202970,-0.016183,-10.262082,0.582583,0.453252,1.426406,1.486405,0.027290,-0.042746,-9.447999,10.931808,0.792818,1.376848,-2.450320,0.304320,-0.046356,-11.744707,0.978162,0.422385,1.503217,1.563217,0.046369,-0.026493,-10.852679,11.668475,0.778345,1.320690,-2.357747,0.360967,0.020054,-11.195701,1.084635,0.428171,1.471176,1.424188,0.064330,-0.045672,-10.953773,12.288641,0.780889,1.323926,-2.235300,0.307833,0.021109,-10.553355,0.643022,0.435824,1.442502,1.415524,0.064922,-0.119281,-10.404843,11.347160
259,8.633333,0.482052,0.374871,-0.686499,0.997302,-0.002115,-0.023329,-0.608793,0.538113,0.299751,-0.811879,0.997011,0.003174,-0.011964,-0.708717,0.558182,0.306312,-0.812471,0.996695,0.002380,-0.008827,-0.707799,0.578910,0.311812,-0.812296,0.997021,0.001161,-0.004751,-0.706937,0.512328,0.288820,-0.595384,0.997261,0.006843,-0.013383,-0.582874,0.513081,0.288316,-0.595405,0.996986,0.008844,-0.013088,-0.582232,0.514584,0.287744,-0.596366,0.997251,0.012528,-0.012192,-0.582080,0.528170,0.496259,-0.750837,0.995118,-0.008368,-0.022690,-0.679566,0.498952,0.487787,-0.470904,0.993164,-0.004334,-0.030125,-0.517066,0.943400,0.947807,-1.262604,0.908637,-0.013788,-0.007805,-0.686102,0.594398,0.859647,0.468457,0.964399,0.017819,-0.102185,-0.251119,0.980641,1.478625,-1.994110,0.198952,-0.058358,0.096281,-1.301669,0.555691,1.289192,1.227950,0.022168,0.165106,0.586374,-0.304713,0.824703,1.464927,-2.369300,0.202674,0.207803,2.191640,-3.373175,0.453484,1.522484,1.405591,0.026647,0.006950,2.882345,-2.424449,0.803191,1.470675,-2.581267,0.304522,0.311165,2.814817,-3.928421,0.422476,1.620179,1.476148,0.046139,0.002752,3.508855,-2.612075,0.790001,1.419360,-2.495786,0.360896,0.349674,2.960100,-4.141152,0.427797,1.593049,1.315601,0.064447,-0.011202,3.656194,-3.257614,0.789171,1.408861,-2.353906,0.306627,0.248466,2.548027,-3.558168,0.435388,1.555446,1.325802,0.065117,-0.013086,3.388327,-2.691636
260,8.666667,0.481201,0.372227,-0.808647,0.997477,-0.025544,-0.079335,-3.664452,0.538363,0.298739,-0.920133,0.997222,0.007498,-0.030347,-3.247620,0.558561,0.305544,-0.920530,0.996934,0.011383,-0.023045,-3.241757,0.579344,0.311299,-0.920334,0.997219,0.013039,-0.015376,-3.241140,0.512334,0.287124,-0.719243,0.997451,0.000177,-0.050881,-3.715746,0.513067,0.286314,-0.719441,0.997197,-0.000409,-0.060051,-3.721061,0.514544,0.285483,-0.720172,0.997425,-0.001203,-0.067846,-3.714200,0.527159,0.494060,-0.844062,0.995436,-0.030341,-0.065956,-2.796750,0.496540,0.483390,-0.586049,0.993586,-0.072339,-0.131907,-3.454347,0.938580,0.949779,-1.262708,0.909240,-0.144601,0.059177,-0.003122,0.587302,0.816497,0.403358,0.965521,-0.212894,-1.294475,-1.952985,0.967850,1.509581,-1.930904,0.194357,-0.383751,0.928681,1.896161,0.515880,1.049109,1.350109,0.022511,-1.194345,-7.202493,3.664763,0.826225,1.697434,-2.282258,0.195708,0.045658,6.975199,2.611256,0.379435,0.985740,1.872887,0.028535,-2.221460,-16.102327,14.018880,0.809437,1.773199,-2.482391,0.297029,0.187404,9.075723,2.966280,0.350748,0.984823,1.993523,0.050495,-2.151859,-19.060686,15.521253,0.795558,1.708300,-2.432274,0.353332,0.166699,8.668195,1.905341,0.347192,0.959438,1.870437,0.070766,-2.418144,-19.008343,16.645085,0.793168,1.671954,-2.278894,0.299173,0.119895,7.892793,2.250359,0.352328,0.966529,1.818122,0.071079,-2.491784,-17.667509,14.769591
261,8.700000,0.482375,0.369390,-0.874266,0.997087,0.035217,-0.085116,-1.968575,0.542708,0.298429,-0.962269,0.996942,0.130350,-0.009296,-1.264093,0.563117,0.305306,-0.962784,0.996687,0.136678,-0.007112,-1.267639,0.583889,0.311170,-0.963029,0.996938,0.136353,-0.003895,-1.280857,0.514175,0.286362,-0.781540,0.997069,0.055228,-0.022851,-1.868927,0.514244,0.285259,-0.781494,0.996722,0.035298,-0.031641,-1.861596,0.515160,0.284042,-0.782291,0.996827,0.018504,-0.043218,-1.863552,0.528213,0.491108,-0.871702,0.994752,0.031629,-0.088580,-0.829214,0.496454,0.475601,-0.637401,0.992323,-0.002577,-0.233668,-1.540563,0.937160,0.942198,-1.124046,0.893083,-0.042601,-0.227439,4.159867,0.514134,0.751047,0.370540,0.960477,-2.195043,-1.963502,-0.984539,0.962409,1.395230,-1.795530,0.191163,-0.163218,-3.430517,4.061233,0.355794,0.907893,1.260351,0.024024,-4.802561,-4.236492,-2.692734,0.814767,1.307734,-2.122242,0.184361,-0.343739,-11.690995,4.800482,0.278397,0.817586,1.529824,0.029395,-3.031143,-5.044600,-10.291890,0.786732,1.303796,-2.275653,0.281594,-0.681165,-14.082098,6.202140,0.258040,0.804763,1.595266,0.052169,-2.781230,-5.401804,-11.947696,0.784796,1.235685,-2.234323,0.336043,-0.322859,-14.178439,5.938547,0.271661,0.792979,1.494442,0.073198,-2.265951,-4.993756,-11.279873,0.782807,1.237468,-2.119182,0.284233,-0.310811,-13.034570,4.791369,0.281512,0.806403,1.472985,0.073412,-2.124477,-4.803790,-10.354114
262,8.733333,0.483277,0.368333,-0.980252,0.996465,0.027080,-0.031690,-3.179580,0.543700,0.298452,-1.069172,0.996278,0.029756,0.000680,-3.207071,0.564750,0.305189,-1.070210,0.995989,0.048979,-0.003515,-3.222762,0.586297,0.310717,-1.071007,0.996351,0.072228,-0.013568,-3.239322,0.513938,0.286424,-0.886468,0.996199,-0.007113,0.001852,-3.147821,0.513230,0.285386,-0.886016,0.995723,-0.030418,0.003802,-3.135672,0.512860,0.284248,-0.886981,0.995821,-0.069015,0.006192,-3.140709,0.532034,0.490944,-0.971145,0.994634,0.114647,-0.004916,-2.983299,0.496659,0.475792,-0.725774,0.991869,0.006124,0.005735,-2.651208,0.954106,0.928724,-1.142588,0.895728,0.508364,-0.404223,-0.556254,0.505805,0.757439,0.215986,0.960891,-0.249871,0.191740,-4.636610,1.009353,1.484944,-1.743538,0.182312,1.408319,2.691411,1.559758,0.397372,1.316382,0.535922,0.024716,1.247334,12.254670,-21.732879,0.878412,1.801025,-2.061464,0.169020,1.909336,14.798745,1.823359,0.286626,1.719406,-0.002649,0.027163,0.246856,27.054586,-45.974164,0.877454,1.942907,-2.241484,0.258264,2.721677,19.173317,1.025069,0.277745,1.880865,-0.061902,0.048224,0.591143,32.283050,-49.715041,0.836998,1.904488,-2.220396,0.308986,1.566063,20.064096,0.417795,0.317392,1.865018,-0.190115,0.067962,1.371938,32.161172,-50.536681,0.829224,1.842790,-2.066209,0.261868,1.392503,18.159653,1.589191,0.329527,1.800514,-0.085549,0.068459,1.440456,29.823348,-46.756028
263,8.766667,0.484011,0.365694,-1.227985,0.995589,0.022021,-0.079173,-7.431974,0.544128,0.295841,-1.292340,0.995358,0.012841,-0.078311,-6.695055,0.565746,0.301633,-1.293381,0.995047,0.029883,-0.106683,-6.695151,0.588054,0.305685,-1.294496,0.995623,0.052722,-0.150957,-6.704679,0.512668,0.285032,-1.125242,0.994857,-0.038098,-0.041755,-7.163222,0.510158,0.284229,-1.124298,0.994009,-0.092179,-0.034704,-7.148461,0.507714,0.283241,-1.125260,0.994120,-0.154390,-0.030216,-7.148368,0.534556,0.488895,-1.173810,0.994710,0.075656,-0.061479,-6.079940,0.496563,0.475226,-0.944682,0.991775,-0.002871,-0.016980,-6.567242,0.962749,0.919070,-1.155248,0.903203,0.259311,-0.289629,-0.379801,0.438671,0.771273,0.068451,0.962927,-2.014000,0.415040,-4.426032,1.033911,1.562968,-1.711579,0.177617,0.736746,2.340710,0.958768,0.345643,1.438694,0.399134,0.029839,-1.551883,3.669369,-4.103637,0.922332,1.975130,-2.142705,0.153623,1.317601,5.223134,-2.437255,0.326882,1.883527,-0.179705,0.025225,1.207700,4.923635,-5.311694,0.929892,2.149799,-2.360512,0.234575,1.573130,6.206778,-3.570857,0.309610,2.062343,-0.262066,0.044497,0.955950,5.444355,-6.004936,0.872646,2.119818,-2.383526,0.281164,1.069441,6.459879,-4.893880,0.333558,2.044756,-0.390447,0.062929,0.484968,5.392145,-6.009974,0.861997,2.043681,-2.170153,0.238770,0.983187,6.026727,-3.118329,0.344260,1.975527,-0.260077,0.063763,0.441981,5.250388,-5.235842
264,8.800000,0.483949,0.355280,-1.020719,0.995775,-0.001888,-0.312433,6.217961,0.545438,0.282901,-1.112746,0.995546,0.039309,-0.388210,5.387821,0.566882,0.289513,-1.113555,0.995270,0.034093,-0.363614,5.394802,0.588869,0.294577,-1.114065,0.995784,0.024440,-0.333251,5.412920,0.512995,0.270099,-0.926027,0.995112,0.009810,-0.447993,5.976439,0.510270,0.268445,-0.925633,0.994337,0.003376,-0.473530,5.959942,0.507747,0.266317,-0.926577,0.994408,0.000996,-0.507715,5.960500,0.533643,0.486081,-1.020565,0.994854,-0.027389,-0.084399,4.597363,0.494020,0.470843,-0.774132,0.992052,-0.076277,-0.131478,5.116503,0.954814,0.922444,-1.284412,0.902564,-0.238068,0.101216,-3.874923,0.470249,0.795588,0.195646,0.963620,0.947314,0.729450,3.815845,1.016822,1.548895,-1.621206,0.180116,-0.512685,-0.422194,2.711173,0.386406,1.427456,0.767776,0.029017,1.222898,-0.337157,11.059265,0.816789,1.603078,-1.510384,0.147799,-3.166283,-11.161566,18.969655,0.336522,1.632408,0.899814,0.024575,0.289192,-7.533553,32.385567,0.781688,1.618505,-1.626160,0.224083,-4.446112,-15.938841,22.030581,0.317707,1.741269,0.933852,0.043502,0.242926,-9.632231,35.877542,0.773957,1.563607,-1.565286,0.268663,-2.960663,-16.686323,24.547180,0.322998,1.669613,0.808761,0.061658,-0.316771,-11.254309,35.976240,0.774213,1.548078,-1.484940,0.229244,-2.633518,-14.868082,20.556382,0.330565,1.627397,0.831398,0.062386,-0.410860,-10.443903,32.744250
265,8.833333,0.482653,0.346282,-0.959702,0.995603,-0.038875,-0.269923,1.830506,0.545440,0.274528,-1.064023,0.995364,0.000041,-0.251205,1.461697,0.566869,0.281696,-1.064783,0.995084,-0.000384,-0.234498,1.463163,0.588796,0.287437,-1.065102,0.995589,-0.002178,-0.214199,1.468899,0.512784,0.260698,-0.871268,0.994969,-0.006321,-0.282017,1.642780,0.509877,0.258813,-0.871114,0.994215,-0.011778,-0.288953,1.635591,0.507273,0.256362,-0.872050,0.994269,-0.014217,-0.298676,1.635804,0.530042,0.481246,-0.981564,0.994660,-0.108054,-0.145048,1.170022,0.489722,0.464857,-0.728408,0.991799,-0.128962,-0.179577,1.371725,0.950882,0.928107,-1.342783,0.899973,-0.117955,0.169895,-1.751118,0.482323,0.799995,0.231635,0.963250,0.362221,0.132192,1.079654,1.000872,1.562415,-1.678068,0.179638,-0.478474,0.405611,-1.705856,0.404305,1.412646,0.814983,0.028459,0.536979,-0.444292,1.416192,0.776295,1.620521,-1.647926,0.141069,-1.214819,0.523295,-4.126264,0.346983,1.688742,0.903185,0.023481,0.313827,1.690003,0.101139,0.739874,1.623517,-1.786400,0.212904,-1.254417,0.150375,-4.807212,0.327207,1.811435,0.934524,0.041664,0.284985,2.104987,0.020168,0.731917,1.574750,-1.717599,0.255282,-1.261191,0.334282,-4.569372,0.331876,1.758345,0.797597,0.059242,0.266337,2.661964,-0.334913,0.733322,1.549352,-1.622097,0.218779,-1.226739,0.038227,-4.114695,0.339856,1.710327,0.829311,0.060118,0.278724,2.487888,-0.062605
266,8.866667,0.482275,0.345532,-0.960184,0.995001,-0.011326,-0.022517,-0.014464,0.545445,0.273421,-1.064959,0.994642,0.000154,-0.033214,-0.028081,0.566868,0.280485,-1.065691,0.994341,-0.000050,-0.036347,-0.027266,0.588772,0.286222,-1.066112,0.994908,-0.000724,-0.036437,-0.030302,0.512498,0.259717,-0.871408,0.994200,-0.008605,-0.029431,-0.004218,0.509289,0.257795,-0.871270,0.993394,-0.017640,-0.030541,-0.004699,0.506450,0.255237,-0.872090,0.993411,-0.024678,-0.033748,-0.001205,0.528265,0.478757,-0.984351,0.994138,-0.053290,-0.074691,-0.083626,0.487451,0.462496,-0.728352,0.990993,-0.068125,-0.070855,0.001699,0.950699,0.932707,-1.360274,0.899972,-0.005490,0.137993,-0.524747,0.482994,0.802213,0.234652,0.962999,0.020154,0.066560,0.090524,0.983951,1.572114,-1.688625,0.176171,-0.507638,0.290962,-0.316712,0.408911,1.423793,0.824442,0.027262,0.138181,0.334418,0.283783,0.782063,1.790382,-1.667764,0.132039,0.173040,5.095850,-0.595143,0.349440,1.782572,0.678059,0.021781,0.073721,2.814914,-6.753779,0.754102,1.880056,-1.817226,0.199484,0.426818,7.696170,-0.924761,0.333418,1.920303,0.691494,0.038841,0.186347,3.266047,-7.290884,0.740094,1.838436,-1.765100,0.239866,0.245306,7.910589,-1.425050,0.333297,1.892627,0.543763,0.055462,0.042612,4.028467,-7.615027,0.739214,1.791422,-1.650143,0.206053,0.176770,7.262084,-0.841377,0.340796,1.836301,0.596507,0.056482,0.028204,3.779225,-6.984102
267,8.900000,0.482274,0.345728,-0.939608,0.994909,-0.000044,0.005876,0.617284,0.545397,0.273796,-1.045239,0.994481,-0.001434,0.011255,0.591599,0.566846,0.280855,-1.045964,0.994196,-0.000642,0.011102,0.591820,0.588762,0.286582,-1.046328,0.994761,-0.000297,0.010780,0.593526,0.511755,0.260132,-0.851130,0.994061,-0.022277,0.012445,0.608345,0.508177,0.258277,-0.850989,0.993265,-0.033367,0.014454,0.608431,0.505051,0.255820,-0.851846,0.993264,-0.041971,0.017489,0.607322,0.528282,0.479009,-0.964831,0.994043,0.000515,0.007580,0.585621,0.487427,0.462698,-0.709060,0.990833,-0.000705,0.006081,0.578751,0.950274,0.939906,-1.340739,0.899470,-0.012762,0.215993,0.586052,0.488275,0.804138,0.250585,0.962895,0.158435,0.057725,0.477981,0.980750,1.582074,-1.666888,0.172199,-0.096030,0.298802,0.652117,0.411928,1.438701,0.741050,0.026503,0.090513,0.447239,-2.501757,0.787113,1.837966,-1.615989,0.124032,0.151493,1.427511,1.553257,0.354035,1.839173,0.348586,0.020412,0.137824,1.698024,-9.884193,0.761390,1.946072,-1.761463,0.187468,0.218661,1.980486,1.672865,0.337347,1.990933,0.330880,0.036587,0.117870,2.118884,-10.818446,0.745164,1.899380,-1.717885,0.226386,0.152097,1.828333,1.416453,0.336356,1.966855,0.185180,0.052569,0.091786,2.226838,-10.757495,0.744381,1.849838,-1.600053,0.194907,0.154999,1.752502,1.502681,0.341941,1.904823,0.261409,0.053645,0.034343,2.055659,-10.052936
268,8.933333,0.482486,0.345849,-0.985437,0.995103,0.006380,0.003623,-1.374868,0.545435,0.274041,-1.080764,0.994757,0.001137,0.007366,-1.065763,0.566872,0.281127,-1.081568,0.994494,0.000767,0.008180,-1.068116,0.588784,0.286848,-1.081988,0.995014,0.000647,0.007992,-1.069808,0.511595,0.260389,-0.895619,0.994344,-0.004807,0.007704,-1.334653,0.507853,0.258616,-0.895443,0.993595,-0.009715,0.010163,-1.333605,0.504585,0.256258,-0.896233,0.993551,-0.013999,0.013143,-1.331615,0.528285,0.479042,-0.990709,0.994347,0.000079,0.000985,-0.776349,0.487452,0.462821,-0.747700,0.991236,0.000742,0.003672,-1.159199,0.949993,0.943067,-1.320482,0.897814,-0.008410,0.094836,0.607703,0.491818,0.790368,0.235121,0.963112,0.106290,-0.413076,-0.463926,0.967143,1.574659,-1.678572,0.168485,-0.408214,-0.222452,-0.350522,0.400799,1.319074,0.790866,0.026111,-0.333870,-3.588803,1.494457,0.778730,1.768656,-1.706712,0.116001,-0.251486,-2.079306,-2.721716,0.332207,1.571271,0.551694,0.019639,-0.654833,-8.037064,6.093243,0.750130,1.859535,-1.886086,0.176399,-0.337817,-2.596117,-3.738663,0.304931,1.680308,0.551862,0.035566,-0.972482,-9.318745,6.629479,0.736029,1.795877,-1.834583,0.213891,-0.274041,-3.105115,-3.500919,0.314123,1.650846,0.394863,0.051376,-0.667008,-9.480264,6.290488,0.736829,1.754374,-1.693296,0.183960,-0.226547,-2.863938,-2.797272,0.325322,1.609943,0.465839,0.052578,-0.498562,-8.846408,6.132886
269,8.966667,0.482577,0.346019,-1.002997,0.995210,0.002724,0.005117,-0.526800,0.545475,0.274200,-1.095778,0.994978,0.001211,0.004769,-0.450411,0.566891,0.281287,-1.096490,0.994697,0.000556,0.004789,-0.447668,0.588787,0.287046,-1.097036,0.995215,0.000106,0.005941,-0.451434,0.511479,0.260587,-0.917601,0.994577,-0.003476,0.005949,-0.659460,0.507559,0.258939,-0.917350,0.993808,-0.008846,0.009700,-0.657213,0.504113,0.256712,-0.918044,0.993767,-0.014155,0.013622,-0.654321,0.527894,0.479084,-0.999910,0.994627,-0.011725,0.001268,-0.276026,0.486804,0.463021,-0.765327,0.991653,-0.019445,0.005997,-0.528828,0.948919,0.943494,-1.298367,0.897943,-0.032238,0.012810,0.663475,0.478561,0.788522,0.197872,0.963544,-0.397730,-0.055389,-1.117474,0.960247,1.571543,-1.690805,0.166551,-0.206868,-0.093466,-0.366983,0.359504,1.303025,0.651434,0.025954,-1.238849,-0.481482,-4.182939,0.768648,1.687519,-1.761004,0.110127,-0.302460,-2.434101,-1.628745,0.316705,1.556742,0.321160,0.019142,-0.465048,-0.435880,-6.916027,0.738970,1.758024,-1.930876,0.168943,-0.334783,-3.045341,-1.343708,0.290149,1.668818,0.311700,0.035128,-0.443469,-0.344692,-7.204853,0.723647,1.691048,-1.879352,0.205594,-0.371457,-3.144872,-1.343079,0.308357,1.633411,0.206943,0.050956,-0.172962,-0.523067,-5.637582,0.724108,1.662845,-1.749159,0.176894,-0.381623,-2.745874,-1.675916,0.321559,1.592728,0.253137,0.052477,-0.112883,-0.516450,-6.381058
270,9.000000,0.482624,0.347000,-1.010187,0.995167,0.001400,0.029418,-0.215685,0.545478,0.274449,-1.093266,0.995030,0.000089,0.007457,0.075366,0.566907,0.281428,-1.093931,0.994769,0.000497,0.004217,0.076765,0.588840,0.287126,-1.094406,0.995233,0.001566,0.002400,0.078907,0.511094,0.261022,-0.925916,0.994663,-0.011542,0.013044,-0.249456,0.506963,0.259357,-0.925696,0.993898,-0.017864,0.012546,-0.250370,0.503361,0.257110,-0.926436,0.993779,-0.022550,0.011951,-0.251750,0.527920,0.480308,-0.992823,0.994519,0.000776,0.036712,0.212595,0.486773,0.464222,-0.770329,0.991540,-0.000915,0.036044,-0.150057,0.945709,0.941555,-1.210637,0.890854,-0.096281,-0.058197,2.631894,0.462995,0.787214,0.210156,0.961929,-0.466981,-0.039230,0.368545,0.957819,1.453497,-1.810331,0.169338,-0.072860,-3.541381,-3.585777,0.344156,1.305600,0.638909,0.025754,-0.460460,0.077248,-0.375770,0.755742,1.289376,-2.007957,0.108420,-0.387175,-11.944295,-7.408576,0.310223,1.569573,0.275093,0.018643,-0.194481,0.384936,-1.382017,0.719723,1.279900,-2.152701,0.165405,-0.577421,-14.343699,-6.654761,0.284024,1.681227,0.265227,0.034726,-0.183743,0.372255,-1.394194,0.710145,1.225229,-2.049847,0.201091,-0.405067,-13.974556,-5.114865,0.308000,1.648781,0.170516,0.050514,-0.010725,0.461115,-1.092834,0.711883,1.230638,-1.972574,0.173514,-0.366765,-12.966195,-6.702436,0.321616,1.607710,0.212063,0.052075,0.001715,0.449474,-1.232238
