frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
157,5.233333,0.559178,0.405705,-0.667412,0.999723,-0.046590,0.053814,-0.028932,0.587932,0.352690,-0.671614,0.999389,-0.041449,0.071711,-0.032499,0.603068,0.350811,-0.671841,0.999304,-0.045855,0.086372,-0.032499,0.619608,0.349941,-0.671738,0.999186,-0.043879,0.097011,-0.032313,0.556450,0.353307,-0.604298,0.999367,-0.039750,0.040123,-0.016324,0.548526,0.351739,-0.604213,0.999431,-0.028669,0.030499,-0.016179,0.540212,0.349965,-0.604722,0.999515,-0.031772,0.022759,-0.016154,0.585239,0.457330,-0.606996,0.999716,-0.053617,0.045680,-0.036163,0.547761,0.458664,-0.515002,0.999466,-0.043373,0.034164,-0.016723,0.804607,0.639306,-0.390126,0.994539,0.000844,0.066009,0.134616,0.506233,0.642069,-0.004570,0.998429,-0.063783,0.055507,-0.252614,0.822705,1.001495,-0.467927,0.664316,0.000556,0.077090,-0.092685,0.437773,0.988973,-0.380308,0.856252,-0.004613,0.045927,-0.005566,0.775286,1.272314,-0.692553,0.399752,-0.393591,-0.759948,-1.191879,0.479660,0.660453,-1.274722,0.965618,-0.006675,0.001321,0.254910,0.762856,1.354202,-0.765647,0.408210,-0.639274,-1.031023,-1.258036,0.488622,0.570888,-1.427248,0.958086,-0.004925,0.012097,0.326918,0.735039,1.320868,-0.781476,0.484165,-0.529379,-1.225219,-0.883332,0.494117,0.536242,-1.395997,0.961985,-0.007071,0.012946,0.325348,0.729838,1.285319,-0.704286,0.475667,-0.439861,-1.133848,-1.039628,0.501976,0.568848,-1.289520,0.956033,-0.008816,0.012272,0.261873
158,5.266667,0.558016,0.406375,-0.667109,0.999717,-0.034849,0.020092,0.009105,0.586911,0.353482,-0.671434,0.999373,-0.030645,0.023743,0.005389,0.601965,0.351761,-0.671647,0.999292,-0.033072,0.028495,0.005815,0.618559,0.350977,-0.671524,0.999169,-0.031464,0.031065,0.006436,0.555495,0.353741,-0.604657,0.999346,-0.028644,0.013014,-0.010786,0.547833,0.352062,-0.604582,0.999412,-0.020769,0.009703,-0.011051,0.539509,0.350202,-0.605092,0.999495,-0.021093,0.007110,-0.011099,0.583947,0.457839,-0.607071,0.999708,-0.038760,0.015270,-0.002235,0.546780,0.459052,-0.515644,0.999447,-0.029456,0.011651,-0.019256,0.804608,0.640682,-0.384673,0.994458,0.000041,0.041283,0.163599,0.504766,0.643503,-0.013189,0.998358,-0.043997,0.043021,-0.258557,0.822720,1.003408,-0.469993,0.657381,0.000445,0.057399,-0.061978,0.437073,0.991032,-0.381224,0.846359,-0.021010,0.061780,-0.027489,0.771257,1.263658,-0.703664,0.391653,-0.120844,-0.259674,-0.333336,0.479358,0.660644,-1.270808,0.966083,-0.009042,0.005749,0.117402,0.758466,1.344388,-0.777114,0.400516,-0.131677,-0.294421,-0.344006,0.488422,0.571387,-1.423101,0.958046,-0.006001,0.014979,0.124408,0.730978,1.310872,-0.793085,0.476541,-0.121824,-0.299882,-0.348271,0.493907,0.536645,-1.391198,0.962095,-0.006299,0.012093,0.143992,0.725978,1.275494,-0.715608,0.466850,-0.115809,-0.294764,-0.339671,0.501715,0.569178,-1.285284,0.955564,-0.007830,0.009888,0.127065
159,5.300000,0.556676,0.406963,-0.667237,0.999719,-0.040201,0.017661,-0.003844,0.585693,0.354057,-0.671873,0.999378,-0.036528,0.017275,-0.013180,0.600629,0.352278,-0.672091,0.999298,-0.040099,0.015518,-0.013313,0.617202,0.351407,-0.671967,0.999178,-0.040720,0.012891,-0.013309,0.554283,0.354487,-0.604733,0.999348,-0.036355,0.022393,-0.002253,0.546874,0.352858,-0.604662,0.999412,-0.028787,0.023860,-0.002419,0.538455,0.351041,-0.605172,0.999496,-0.031609,0.025178,-0.002414,0.582574,0.458368,-0.607524,0.999709,-0.041179,0.015887,-0.013602,0.545960,0.459467,-0.515805,0.999447,-0.024594,0.012436,-0.004807,0.804601,0.642478,-0.386049,0.994464,-0.000204,0.053875,-0.041305,0.503142,0.644058,-0.012256,0.998326,-0.048723,0.016640,0.027981,0.823975,1.005303,-0.470367,0.651541,0.037658,0.056849,-0.011235,0.436476,0.992049,-0.390270,0.843526,-0.017896,0.030504,-0.271359,0.774198,1.270015,-0.702233,0.382240,0.088232,0.190712,0.042915,0.479145,0.660776,-1.287026,0.967170,-0.006402,0.003959,-0.486524,0.762899,1.354133,-0.775733,0.391851,0.132962,0.292354,0.041437,0.488379,0.571877,-1.442856,0.958713,-0.001281,0.014700,-0.592664,0.733326,1.320294,-0.793914,0.468199,0.070442,0.282658,-0.024880,0.493816,0.537145,-1.409510,0.962828,-0.002727,0.014990,-0.549356,0.727834,1.283401,-0.714578,0.458397,0.055672,0.237229,0.030895,0.501559,0.569327,-1.301706,0.956000,-0.004663,0.004478,-0.492650
160,5.333333,0.554831,0.407612,-0.661849,0.999722,-0.055359,0.019465,0.161628,0.583709,0.354707,-0.667323,0.999385,-0.059531,0.019489,0.136505,0.598354,0.352946,-0.667537,0.999304,-0.068250,0.020035,0.136626,0.614731,0.352073,-0.667437,0.999191,-0.074127,0.019991,0.135899,0.552767,0.355214,-0.599514,0.999354,-0.045481,0.021794,0.156553,0.545660,0.353638,-0.599449,0.999415,-0.036407,0.023411,0.156384,0.537294,0.351892,-0.599947,0.999501,-0.034828,0.025531,0.156745,0.580766,0.459028,-0.604410,0.999712,-0.054232,0.019774,0.093421,0.545246,0.459942,-0.512052,0.999450,-0.021413,0.014257,0.112574,0.804307,0.643820,-0.387384,0.994543,-0.008826,0.040281,-0.040034,0.501856,0.645391,-0.010138,0.998309,-0.038579,0.039999,0.063527,0.824037,1.007561,-0.469701,0.653649,0.001878,0.067742,0.019967,0.436477,0.992653,-0.393691,0.844752,0.000027,0.018135,-0.102649,0.783986,1.308455,-0.671665,0.378991,0.293623,1.153193,0.917053,0.479131,0.661916,-1.286537,0.968451,-0.000409,0.034204,0.014663,0.779824,1.405251,-0.744272,0.388071,0.507762,1.533551,0.943843,0.488357,0.572983,-1.442704,0.959467,-0.000645,0.033191,0.004574,0.745985,1.380650,-0.772255,0.464883,0.379760,1.810677,0.649783,0.493769,0.538987,-1.408208,0.963577,-0.001406,0.055273,0.039042,0.737972,1.339244,-0.687940,0.455458,0.304154,1.675290,0.799145,0.501506,0.570915,-1.301051,0.956505,-0.001604,0.047632,0.019637
161,5.366667,0.553049,0.407641,-0.633071,0.999728,-0.053444,0.000866,0.863357,0.581555,0.354685,-0.640491,0.999399,-0.064629,-0.000663,0.804970,0.595945,0.352924,-0.640756,0.999321,-0.072250,-0.000664,0.803432,0.612113,0.352060,-0.640725,0.999215,-0.078521,-0.000388,0.801367,0.550839,0.355198,-0.570917,0.999368,-0.057850,-0.000468,0.857912,0.543758,0.353625,-0.570808,0.999427,-0.057077,-0.000386,0.859251,0.535032,0.351886,-0.571292,0.999512,-0.067872,-0.000182,0.859653,0.579006,0.459226,-0.578721,0.999716,-0.052807,0.005947,0.770674,0.544094,0.460059,-0.484465,0.999456,-0.034561,0.003524,0.827616,0.803893,0.643440,-0.387166,0.994594,-0.012419,-0.011417,0.006542,0.501143,0.645406,0.020977,0.998265,-0.021388,0.000458,0.933472,0.823848,1.006639,-0.463775,0.654283,-0.005674,-0.027677,0.177802,0.436497,0.992254,-0.371348,0.844725,0.000576,-0.011986,0.670291,0.786101,1.313929,-0.642977,0.380652,0.063456,0.164233,0.860630,0.478939,0.661899,-1.246698,0.969979,-0.005768,-0.000511,1.195178,0.783693,1.412407,-0.714070,0.389670,0.116081,0.214666,0.906041,0.488002,0.573056,-1.397210,0.960814,-0.010663,0.002178,1.364815,0.748316,1.388955,-0.739637,0.467162,0.069920,0.249174,0.978531,0.493229,0.539061,-1.361175,0.964852,-0.016200,0.002205,1.410999,0.739746,1.347881,-0.657587,0.457448,0.053204,0.259112,0.910589,0.501113,0.570989,-1.259991,0.957634,-0.011795,0.002235,1.231817
162,5.400000,0.551636,0.407654,-0.634094,0.999732,-0.042402,0.000388,-0.030690,0.579681,0.354684,-0.643984,0.999409,-0.056198,-0.000041,-0.104794,0.594136,0.352983,-0.644256,0.999335,-0.054268,0.001774,-0.105003,0.610360,0.352193,-0.644173,0.999231,-0.052611,0.003977,-0.103442,0.548653,0.355161,-0.573860,0.999378,-0.065578,-0.001103,-0.088277,0.541196,0.353582,-0.573731,0.999437,-0.076860,-0.001305,-0.087694,0.531766,0.351849,-0.574188,0.999520,-0.097961,-0.001114,-0.086868,0.577586,0.459297,-0.582910,0.999718,-0.042595,0.002139,-0.125678,0.542161,0.460141,-0.486959,0.999459,-0.058000,0.002452,-0.074812,0.802597,0.642888,-0.370073,0.994621,-0.038874,-0.016540,0.512775,0.498183,0.645321,-0.005952,0.998249,-0.088807,-0.002570,-0.807871,0.823803,1.005883,-0.437393,0.652382,-0.001345,-0.022681,0.791443,0.436531,0.992005,-0.405820,0.843413,0.001022,-0.007464,-1.034163,0.786108,1.312148,-0.639953,0.378275,0.000204,-0.053433,0.090716,0.478413,0.663656,-1.297198,0.971485,-0.015790,0.052702,-1.515001,0.783738,1.410259,-0.711666,0.388796,0.001338,-0.064448,0.072114,0.486969,0.574832,-1.454060,0.962466,-0.030986,0.053294,-1.705502,0.748740,1.388019,-0.738525,0.466974,0.012724,-0.028092,0.033372,0.491908,0.540697,-1.423866,0.966384,-0.039648,0.049075,-1.880740,0.739882,1.346970,-0.655858,0.457317,0.004089,-0.027333,0.051892,0.500215,0.572367,-1.312165,0.959217,-0.026940,0.041340,-1.565216
163,5.433333,0.548963,0.407755,-0.664653,0.999718,-0.080180,0.003039,-0.916784,0.576426,0.354809,-0.667221,0.999382,-0.097659,0.003751,-0.697115,0.590839,0.353223,-0.667485,0.999309,-0.098920,0.007192,-0.696861,0.607197,0.352498,-0.667440,0.999196,-0.094870,0.009177,-0.697989,0.545884,0.355167,-0.602861,0.999350,-0.083068,0.000154,-0.870046,0.538140,0.353591,-0.602785,0.999415,-0.091671,0.000281,-0.871630,0.528547,0.351864,-0.603295,0.999498,-0.096586,0.000476,-0.873218,0.575101,0.459480,-0.600879,0.999707,-0.074549,0.005495,-0.539056,0.540030,0.460332,-0.512541,0.999441,-0.063912,0.005730,-0.767469,0.799879,0.642903,-0.373456,0.994543,-0.081557,0.000424,-0.101465,0.497238,0.645602,-0.010027,0.998230,-0.028354,0.008424,-0.122253,0.822037,1.005831,-0.439594,0.654574,-0.052990,-0.001563,-0.066032,0.436003,0.991634,-0.405276,0.845180,-0.015830,-0.011138,0.016328,0.777637,1.284837,-0.677653,0.376729,-0.254141,-0.819329,-1.130977,0.472148,0.668052,-1.303608,0.972865,-0.187934,0.131888,-0.192318,0.768846,1.372841,-0.753841,0.386696,-0.446756,-1.122533,-1.265232,0.481860,0.582159,-1.459216,0.963821,-0.153268,0.219791,-0.154692,0.738142,1.342239,-0.771189,0.464434,-0.317935,-1.373413,-0.979916,0.487660,0.546352,-1.429917,0.967596,-0.127427,0.169662,-0.181528,0.731632,1.305243,-0.689875,0.454816,-0.247511,-1.251805,-1.020513,0.495746,0.576392,-1.318441,0.960544,-0.134056,0.120739,-0.188287
164,5.466667,0.547268,0.407839,-0.672181,0.999707,-0.050849,0.002497,-0.225851,0.574445,0.354911,-0.673133,0.999360,-0.059441,0.003057,-0.177351,0.588835,0.353407,-0.673395,0.999289,-0.060139,0.005534,-0.177308,0.605253,0.352725,-0.673358,0.999170,-0.058342,0.006805,-0.177544,0.544239,0.355174,-0.609906,0.999329,-0.049338,0.000214,-0.211347,0.536404,0.353603,-0.609844,0.999399,-0.052081,0.000371,-0.211751,0.526809,0.351885,-0.610369,0.999483,-0.052119,0.000610,-0.212216,0.573446,0.459609,-0.605438,0.999698,-0.049648,0.003874,-0.136786,0.538553,0.460476,-0.518879,0.999426,-0.044310,0.004319,-0.190147,0.797812,0.642804,-0.373798,0.994491,-0.062014,-0.002950,-0.010276,0.496567,0.645771,-0.009824,0.998214,-0.020141,0.005089,0.006075,0.821359,1.005602,-0.444114,0.656610,-0.020338,-0.006856,-0.135590,0.435685,0.991245,-0.403804,0.846985,-0.009528,-0.011666,0.044176,0.775350,1.276327,-0.685966,0.376027,-0.068586,-0.255307,-0.249399,0.469667,0.670496,-1.303809,0.974167,-0.074434,0.073296,-0.006033,0.765389,1.363083,-0.762722,0.385526,-0.103696,-0.292722,-0.266427,0.479607,0.585999,-1.458861,0.965137,-0.067583,0.115199,0.010657,0.735468,1.331292,-0.779320,0.462888,-0.080205,-0.328403,-0.243940,0.485683,0.549674,-1.429656,0.968777,-0.059322,0.099655,0.007828,0.729464,1.294628,-0.697837,0.453309,-0.065042,-0.318478,-0.238878,0.493741,0.578899,-1.318586,0.961841,-0.060148,0.075220,-0.004359
165,5.500000,0.545999,0.407972,-0.706980,0.999675,-0.038080,0.003996,-1.043960,0.572703,0.354860,-0.703890,0.999291,-0.052242,-0.001503,-0.922719,0.587100,0.353366,-0.704106,0.999224,-0.052028,-0.001251,-0.921324,0.603504,0.352688,-0.704032,0.999078,-0.052466,-0.001111,-0.920218,0.542646,0.355162,-0.644894,0.999259,-0.047804,-0.000352,-1.049638,0.534634,0.353604,-0.644871,0.999347,-0.053081,0.000028,-1.050820,0.525061,0.351910,-0.645399,0.999430,-0.052451,0.000769,-1.050902,0.572291,0.459755,-0.635207,0.999669,-0.034645,0.004357,-0.893068,0.537802,0.460764,-0.554311,0.999382,-0.022545,0.008631,-1.062952,0.793987,0.642895,-0.375290,0.994240,-0.114732,0.002722,-0.044744,0.493892,0.646013,-0.051151,0.998179,-0.080233,0.007260,-1.239814,0.811752,1.005572,-0.446015,0.657654,-0.288219,-0.000894,-0.057038,0.432837,0.991240,-0.443708,0.849948,-0.085448,-0.000143,-1.197140,0.769069,1.272204,-0.685500,0.376286,-0.188438,-0.123693,0.013969,0.466348,0.674181,-1.336589,0.975477,-0.099559,0.110552,-0.983398,0.759350,1.357664,-0.761653,0.386049,-0.181171,-0.162567,0.032065,0.475888,0.588454,-1.492684,0.966554,-0.111586,0.073671,-1.014676,0.731850,1.326472,-0.780437,0.462503,-0.108560,-0.144589,-0.033515,0.482243,0.551771,-1.464865,0.970010,-0.103197,0.062903,-1.056272,0.725507,1.289547,-0.698277,0.454153,-0.118702,-0.152421,-0.013177,0.490356,0.581555,-1.351184,0.963316,-0.101556,0.079681,-0.977926
166,5.533333,0.543636,0.408784,-0.743848,0.999642,-0.070885,0.024373,-1.106052,0.570030,0.354937,-0.739211,0.999220,-0.080203,0.002285,-1.059623,0.584566,0.353548,-0.739397,0.999158,-0.076035,0.005462,-1.058723,0.600974,0.352983,-0.739328,0.998983,-0.075881,0.008857,-1.058895,0.540184,0.355179,-0.683713,0.999184,-0.073848,0.000498,-1.164570,0.531840,0.353636,-0.683681,0.999289,-0.083830,0.000966,-1.164295,0.522377,0.351976,-0.684181,0.999369,-0.080516,0.001952,-1.163462,0.569820,0.460354,-0.666787,0.999648,-0.074145,0.017985,-0.947392,0.535084,0.461566,-0.590510,0.999347,-0.081541,0.024062,-1.085966,0.791570,0.642588,-0.376424,0.994190,-0.072507,-0.009193,-0.034028,0.488378,0.645728,-0.084743,0.998140,-0.165440,-0.008558,-1.007761,0.809699,1.004982,-0.437717,0.661597,-0.061594,-0.017720,0.248939,0.431279,0.990973,-0.470508,0.851432,-0.046745,-0.008011,-0.803998,0.767109,1.273015,-0.682186,0.378201,-0.058808,0.024340,0.099421,0.461311,0.676424,-1.357307,0.976614,-0.151114,0.067315,-0.621543,0.757945,1.359557,-0.758623,0.388178,-0.042159,0.056788,0.090904,0.469520,0.589813,-1.515181,0.967777,-0.191051,0.040771,-0.674922,0.730186,1.329322,-0.780140,0.464185,-0.049928,0.085480,0.008910,0.477120,0.552492,-1.490477,0.971074,-0.153683,0.021653,-0.768363,0.723378,1.291848,-0.697103,0.456500,-0.063863,0.069029,0.035212,0.485066,0.582768,-1.372694,0.964506,-0.158693,0.036381,-0.645318
167,5.566667,0.540548,0.408789,-0.771818,0.999625,-0.092654,0.000144,-0.839081,0.566529,0.354926,-0.768355,0.999183,-0.105035,-0.000313,-0.874330,0.581129,0.353550,-0.768489,0.999125,-0.103111,0.000054,-0.872773,0.597196,0.352994,-0.768363,0.998929,-0.113347,0.000325,-0.871056,0.536855,0.355125,-0.712112,0.999141,-0.099868,-0.001595,-0.851973,0.528218,0.353600,-0.712113,0.999260,-0.108665,-0.001100,-0.852976,0.518999,0.351963,-0.712614,0.999333,-0.101350,-0.000388,-0.852993,0.566779,0.460366,-0.694964,0.999639,-0.091209,0.000354,-0.845318,0.532022,0.461585,-0.618144,0.999328,-0.091864,0.000585,-0.829019,0.786461,0.642174,-0.384150,0.994229,-0.153294,-0.012426,-0.231786,0.483748,0.645688,-0.107101,0.998135,-0.138891,-0.001202,-0.670727,0.809318,1.005045,-0.439323,0.668230,-0.011412,0.001903,-0.048157,0.429979,0.991105,-0.492043,0.851483,-0.039007,0.003964,-0.646042,0.763956,1.268143,-0.685511,0.385760,-0.094576,-0.146177,-0.099732,0.455527,0.681576,-1.390508,0.977650,-0.173517,0.154549,-0.996029,0.754065,1.353598,-0.760340,0.395561,-0.116419,-0.178785,-0.051511,0.463190,0.592914,-1.548038,0.968987,-0.189873,0.093026,-0.985712,0.727641,1.323536,-0.785903,0.471136,-0.076341,-0.173575,-0.172886,0.470991,0.555205,-1.524588,0.972133,-0.183866,0.081389,-1.023334,0.720912,1.285855,-0.701540,0.463055,-0.073972,-0.179794,-0.133122,0.478206,0.586262,-1.406525,0.965685,-0.205815,0.104837,-1.014919
168,5.600000,0.537304,0.408299,-0.798080,0.999617,-0.097305,-0.014714,-0.787872,0.563163,0.354744,-0.797055,0.999163,-0.100978,-0.005451,-0.860982,0.577755,0.353409,-0.797143,0.999112,-0.101202,-0.004233,-0.859621,0.593561,0.352838,-0.796945,0.998899,-0.109041,-0.004677,-0.857443,0.533843,0.354911,-0.739443,0.999119,-0.090374,-0.006419,-0.819941,0.525062,0.353413,-0.739470,0.999248,-0.094666,-0.005619,-0.820708,0.516120,0.351819,-0.739993,0.999314,-0.086356,-0.004319,-0.821359,0.564125,0.459956,-0.723778,0.999633,-0.079629,-0.012301,-0.864412,0.529235,0.461286,-0.645638,0.999319,-0.083581,-0.008993,-0.824826,0.784125,0.642311,-0.408354,0.994194,-0.070074,0.004097,-0.726105,0.480709,0.645882,-0.136074,0.998132,-0.091165,0.005836,-0.869183,0.807308,1.006886,-0.456951,0.673691,-0.060316,0.055221,-0.528848,0.425094,0.991509,-0.519670,0.848726,-0.146537,0.012100,-0.828809,0.748185,1.250566,-0.709355,0.395152,-0.473143,-0.527297,-0.715322,0.451102,0.685038,-1.413402,0.978324,-0.132760,0.103850,-0.686821,0.732857,1.328220,-0.779756,0.404229,-0.636232,-0.761350,-0.582474,0.458454,0.594936,-1.570466,0.969777,-0.142086,0.060655,-0.672830,0.710622,1.294100,-0.803007,0.479222,-0.510564,-0.883062,-0.513108,0.466616,0.558331,-1.543264,0.972815,-0.131251,0.093775,-0.560256,0.705974,1.259060,-0.723320,0.469718,-0.448151,-0.803847,-0.653400,0.473610,0.590203,-1.428325,0.966355,-0.137875,0.118209,-0.653998
169,5.633333,0.535364,0.406470,-0.771994,0.999621,-0.058204,-0.054864,0.782577,0.561711,0.353180,-0.771067,0.999173,-0.043550,-0.046940,0.779618,0.576547,0.352003,-0.771183,0.999124,-0.036255,-0.042165,0.778803,0.592488,0.351533,-0.770999,0.998908,-0.032210,-0.039165,0.778382,0.531839,0.353293,-0.711834,0.999128,-0.060128,-0.048550,0.828279,0.522570,0.351752,-0.711823,0.999256,-0.074766,-0.049827,0.829402,0.513440,0.350211,-0.712332,0.999317,-0.080398,-0.048232,0.829815,0.562550,0.458684,-0.701164,0.999637,-0.047246,-0.038162,0.678409,0.526489,0.460097,-0.620901,0.999326,-0.082397,-0.035648,0.742121,0.781657,0.643803,-0.406626,0.994271,-0.074043,0.044757,0.051833,0.478775,0.646371,-0.117312,0.998161,-0.058022,0.014659,0.562853,0.801407,1.009437,-0.454321,0.678109,-0.177031,0.076550,0.078893,0.421562,0.991523,-0.504553,0.849739,-0.105954,0.000440,0.453495,0.742744,1.253860,-0.693402,0.404994,-0.163220,0.098820,0.478587,0.448137,0.684682,-1.391241,0.979181,-0.088944,-0.010663,0.664834,0.729669,1.334348,-0.759812,0.413335,-0.095628,0.183842,0.598313,0.456037,0.594783,-1.546810,0.970777,-0.072511,-0.004601,0.709659,0.706640,1.301765,-0.783937,0.487703,-0.119453,0.229948,0.572099,0.465091,0.558238,-1.518725,0.973691,-0.045755,-0.002806,0.736173,0.701215,1.265902,-0.707460,0.477846,-0.142772,0.205253,0.475801,0.472093,0.590113,-1.406096,0.967332,-0.045505,-0.002691,0.666869
170,5.666667,0.534196,0.406046,-0.720184,0.999624,-0.035055,-0.012706,1.554308,0.560579,0.352931,-0.719810,0.999183,-0.033964,-0.007468,1.537719,0.575437,0.351781,-0.719954,0.999134,-0.033281,-0.006661,1.536857,0.591399,0.351309,-0.719805,0.998923,-0.032660,-0.006707,1.535815,0.530575,0.352985,-0.657340,0.999139,-0.037905,-0.009246,1.634824,0.521239,0.351444,-0.657225,0.999265,-0.039926,-0.009224,1.637961,0.512042,0.349906,-0.657691,0.999326,-0.041952,-0.009139,1.639228,0.561343,0.458493,-0.655264,0.999641,-0.036229,-0.005713,1.376998,0.525150,0.459997,-0.570017,0.999332,-0.040160,-0.002997,1.526502,0.779878,0.643765,-0.402188,0.994389,-0.053356,-0.001119,0.133148,0.478607,0.647354,-0.066915,0.998207,-0.005039,0.029497,1.511900,0.798792,1.009391,-0.454337,0.682797,-0.078431,-0.001395,-0.000471,0.419670,0.991798,-0.462955,0.854837,-0.056760,0.008243,1.247967,0.746099,1.258208,-0.683270,0.409442,0.100635,0.130430,0.303964,0.445736,0.684499,-1.359578,0.980322,-0.072053,-0.005506,0.949899,0.734109,1.341308,-0.752302,0.417573,0.133195,0.208815,0.225307,0.454247,0.594596,-1.512956,0.972122,-0.053707,-0.005604,1.015631,0.709908,1.310467,-0.776399,0.491684,0.098019,0.261047,0.226114,0.463632,0.558079,-1.485115,0.974882,-0.043781,-0.004751,1.008285,0.704182,1.273860,-0.697554,0.483077,0.089008,0.238745,0.297194,0.470329,0.589951,-1.374773,0.968810,-0.052933,-0.004855,0.939692
171,5.700000,0.531765,0.405403,-0.688882,0.999639,-0.072931,-0.019314,0.939057,0.557948,0.352292,-0.691615,0.999220,-0.078925,-0.019163,0.845842,0.572870,0.351137,-0.691750,0.999172,-0.077017,-0.019315,0.846130,0.588549,0.350648,-0.691608,0.998972,-0.085514,-0.019825,0.845917,0.527949,0.352548,-0.625586,0.999178,-0.078782,-0.013102,0.952613,0.518417,0.351063,-0.625471,0.999296,-0.084677,-0.011444,0.952610,0.509323,0.349626,-0.625917,0.999356,-0.081573,-0.008411,0.953218,0.559303,0.457978,-0.630071,0.999655,-0.061194,-0.015473,0.755814,0.522800,0.459651,-0.540275,0.999356,-0.070512,-0.010399,0.892253,0.778669,0.644664,-0.401641,0.994590,-0.036272,0.026942,0.016388,0.477689,0.649321,-0.036128,0.998259,-0.027543,0.058996,0.923617,0.799064,1.010350,-0.454949,0.688812,0.008147,0.028785,-0.018364,0.417521,0.992137,-0.434687,0.857867,-0.064489,0.010178,0.848038,0.748019,1.267742,-0.660770,0.413765,0.057612,0.286013,0.674998,0.443072,0.684003,-1.329931,0.981106,-0.079901,-0.014863,0.889395,0.736906,1.355043,-0.729344,0.421035,0.083899,0.412041,0.688736,0.452243,0.594241,-1.482483,0.972933,-0.060109,-0.010656,0.914186,0.711909,1.326703,-0.753760,0.495192,0.060053,0.487096,0.679194,0.462418,0.557657,-1.451934,0.975601,-0.036401,-0.012680,0.995425,0.705928,1.288702,-0.674761,0.486866,0.052396,0.445268,0.683767,0.469055,0.589446,-1.345035,0.969635,-0.038226,-0.015165,0.892135
172,5.733333,0.530249,0.404662,-0.690322,0.999644,-0.045465,-0.022212,-0.043207,0.556227,0.351361,-0.692405,0.999231,-0.051633,-0.027934,-0.023702,0.571316,0.350133,-0.692492,0.999182,-0.046615,-0.030129,-0.022255,0.586901,0.349533,-0.692304,0.998986,-0.049437,-0.033477,-0.020903,0.525901,0.351917,-0.626308,0.999188,-0.061435,-0.018930,-0.021640,0.516328,0.350476,-0.626184,0.999304,-0.062680,-0.017610,-0.021377,0.507307,0.349115,-0.626661,0.999363,-0.060487,-0.015332,-0.022316,0.557880,0.457295,-0.632878,0.999661,-0.042685,-0.020480,-0.084236,0.521555,0.458973,-0.542794,0.999365,-0.037345,-0.020345,-0.075560,0.776455,0.645018,-0.401942,0.994728,-0.066411,0.010643,-0.009026,0.476819,0.649703,-0.038802,0.998282,-0.026105,0.011458,-0.080210,0.797395,1.011135,-0.454981,0.696001,-0.050073,0.023535,-0.000964,0.414427,0.992139,-0.434634,0.860232,-0.092797,0.000038,0.001570,0.745990,1.271306,-0.660964,0.421171,-0.060859,0.106934,-0.005813,0.439688,0.683814,-1.323659,0.981673,-0.101532,-0.005686,0.188159,0.736214,1.359257,-0.729962,0.427004,-0.020742,0.126432,-0.018559,0.450177,0.594095,-1.476206,0.973451,-0.061980,-0.004358,0.188320,0.710002,1.331617,-0.754962,0.500729,-0.057215,0.147407,-0.036065,0.461302,0.557579,-1.445907,0.976043,-0.033486,-0.002342,0.180831,0.703895,1.293064,-0.675217,0.491940,-0.061010,0.130849,-0.013669,0.467442,0.589288,-1.338408,0.970089,-0.048380,-0.004715,0.198805
