frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
203,6.766667,0.586233,0.487992,-1.098855,0.899900,-0.053739,-0.008437,-3.241761,0.616872,0.386719,-1.045764,0.906158,-0.040560,-0.019718,-3.495505,0.637243,0.390485,-1.046644,0.888460,-0.040863,-0.024130,-3.492815,0.658473,0.395661,-1.048728,0.897821,-0.039908,-0.040575,-3.495789,0.545769,0.365754,-1.056226,0.918027,-0.053351,-0.014701,-3.478730,0.515969,0.357907,-1.055841,0.899727,-0.049889,-0.007852,-3.482342,0.487021,0.352329,-1.056721,0.916490,-0.039095,-0.002121,-3.481176,0.614080,0.593570,-0.831265,0.934769,-0.071239,-0.006317,-3.200008,0.522529,0.566419,-0.836818,0.955855,-0.060875,-0.006575,-3.154609,0.713620,0.795494,-0.238761,0.955596,-0.212733,-0.013007,-2.604584,0.170017,0.497246,-0.062700,0.948387,-0.143623,-0.132558,-2.597359,0.957647,1.190737,-1.022718,0.314733,0.177721,-0.046052,0.195229,-0.141270,0.903648,-0.810547,0.154028,-0.471816,-0.444337,-6.124903,0.760459,0.849686,-1.470431,0.221064,0.095757,0.131775,0.722179,0.165384,0.870626,-1.890426,0.122421,0.847132,-1.255456,-2.350470,0.698644,0.737006,-1.603008,0.145476,-0.420833,0.513734,0.851930,0.199119,0.907899,-2.042159,0.095160,0.354137,-0.102895,-2.101325,0.667822,0.683940,-1.404881,0.150020,-0.373705,0.333145,0.405418,0.257579,0.863524,-1.884436,0.102558,0.514639,-0.090655,-2.118598,0.667560,0.712735,-1.408080,0.154356,-0.370232,0.393963,0.606344,0.240830,0.880477,-1.851352,0.112686,0.408603,-0.137692,-2.186297
204,6.800000,0.585773,0.487618,-1.060213,0.906110,-0.013804,-0.011213,1.159240,0.616233,0.386631,-1.008803,0.912412,-0.019187,-0.002638,1.108825,0.636556,0.390426,-1.009781,0.895698,-0.020621,-0.001790,1.105882,0.657762,0.395554,-1.011838,0.904806,-0.021311,-0.003208,1.106701,0.545248,0.365646,-1.012590,0.923381,-0.015632,-0.003240,1.309086,0.515507,0.357915,-1.012117,0.906009,-0.013865,0.000215,1.311722,0.486698,0.352579,-1.012967,0.922000,-0.009689,0.007494,1.312630,0.613006,0.593510,-0.796462,0.939552,-0.032228,-0.001792,1.044071,0.522238,0.566230,-0.791956,0.958734,-0.008715,-0.005677,1.345865,0.740304,0.797868,-0.247885,0.957676,0.800525,0.071218,-0.273715,0.170497,0.502276,-0.014974,0.950999,0.014378,0.150924,1.431769,0.965329,1.206251,-1.043927,0.322120,0.230452,0.465417,-0.636277,-0.137980,0.892361,-0.882290,0.167242,0.098694,-0.338609,-2.152278,0.750684,0.853908,-1.473749,0.216801,-0.293239,0.126645,-0.099539,0.226851,0.870786,-1.934686,0.129984,1.843992,0.004794,-1.327801,0.690046,0.745360,-1.603594,0.140691,-0.257923,0.250613,-0.017556,0.368339,0.886033,-2.086745,0.098458,5.076625,-0.655952,-1.337578,0.660317,0.690747,-1.396589,0.144971,-0.225150,0.204182,0.248759,0.340433,0.863662,-1.912849,0.105173,2.485628,0.004143,-0.852406,0.659535,0.718713,-1.402139,0.149184,-0.240760,0.179338,0.178206,0.316967,0.880569,-1.889209,0.115436,2.284114,0.002734,-1.135701
205,6.833333,0.586895,0.486033,-0.988830,0.908754,0.033662,-0.047568,2.141485,0.616386,0.386579,-0.935917,0.915094,0.004604,-0.001578,2.186571,0.636595,0.390541,-0.936819,0.898872,0.001182,0.003470,2.188876,0.657363,0.395805,-0.938998,0.908174,-0.011979,0.007532,2.185199,0.548571,0.365548,-0.964787,0.925473,0.099669,-0.002957,1.434093,0.520225,0.357819,-0.964474,0.908611,0.141524,-0.002864,1.429304,0.492263,0.352553,-0.965493,0.924529,0.166944,-0.000788,1.424210,0.613042,0.590955,-0.720258,0.941791,0.001087,-0.076659,2.286120,0.522745,0.560543,-0.751038,0.959786,0.015222,-0.170614,1.227542,0.741173,0.793762,-0.148626,0.958763,0.026044,-0.123162,2.977777,0.154363,0.434983,-0.102488,0.952516,-0.484015,-2.018792,-2.625405,0.955948,1.203417,-0.899035,0.316960,-0.281421,-0.085015,4.346761,-0.142683,0.870779,-1.055872,0.168736,-0.141098,-0.647449,-5.207446,0.742211,0.855404,-1.425276,0.204430,-0.254197,0.044897,1.454169,0.238418,0.867946,-2.029835,0.127418,0.347019,-0.085212,-2.854468,0.698702,0.794516,-1.549814,0.132745,0.259672,1.474677,1.613402,0.297450,0.881361,-2.188107,0.096307,-2.126694,-0.140172,-3.040845,0.657597,0.696100,-1.337046,0.136882,-0.081580,0.160604,1.786287,0.313173,0.854348,-2.013113,0.102396,-0.817814,-0.279424,-3.007904,0.659821,0.771985,-1.356299,0.140720,0.008590,1.598184,1.375211,0.292752,0.870200,-1.983488,0.112418,-0.726475,-0.311068,-2.828382
206,6.866667,0.586965,0.499140,-1.310587,0.908416,0.002094,0.393209,-9.652707,0.616208,0.392024,-1.276349,0.916820,-0.005336,0.163364,-10.212945,0.636320,0.393472,-1.277727,0.900703,-0.008277,0.087925,-10.227252,0.657035,0.396523,-1.280174,0.910511,-0.009826,0.021543,-10.235256,0.548254,0.378480,-1.267896,0.926251,-0.009504,0.387970,-9.093259,0.519767,0.373505,-1.267237,0.908731,-0.013731,0.470569,-9.082909,0.491719,0.371575,-1.267955,0.924676,-0.016313,0.570678,-9.073877,0.614796,0.600491,-1.033063,0.944729,0.052625,0.286074,-9.384136,0.524730,0.575755,-1.008619,0.960659,0.059534,0.456360,-7.727442,0.772052,0.796028,-0.439966,0.959412,0.926383,0.067955,-8.740207,0.163005,0.435597,-0.136409,0.953420,0.259276,0.018395,-1.017632,0.940325,1.238669,-1.150431,0.316138,-0.468693,1.057559,-7.541876,-0.096397,0.898563,-1.020958,0.182543,1.388570,0.833507,1.047417,0.726401,0.922062,-1.566649,0.202234,-0.474286,1.999726,-4.241184,0.334087,0.876055,-2.038524,0.134584,2.870052,0.243267,-0.260682,0.691847,0.886705,-1.702521,0.130470,-0.205647,2.765661,-4.581227,0.443565,0.851221,-2.196599,0.099272,4.383473,-0.904207,-0.254774,0.648457,0.714268,-1.517427,0.134450,-0.274218,0.545043,-5.411425,0.477016,0.768139,-2.032117,0.104594,4.915297,-2.586268,-0.570130,0.655936,0.850779,-1.505298,0.138626,-0.116549,2.363800,-4.469959,0.424025,0.859689,-1.995598,0.115211,3.938203,-0.315306,-0.363296
207,6.900000,0.585485,0.487590,-1.161124,0.908555,-0.044401,-0.346498,4.483902,0.615962,0.390862,-1.126970,0.917061,-0.007405,-0.034877,4.481370,0.635789,0.392839,-1.127899,0.900234,-0.015932,-0.018988,4.494846,0.656271,0.396072,-1.130409,0.910496,-0.022926,-0.013529,4.492929,0.548747,0.372887,-1.162023,0.926596,0.014784,-0.167795,3.176172,0.521721,0.365058,-1.161830,0.908851,0.058608,-0.253391,3.162210,0.495822,0.358885,-1.162846,0.925676,0.123073,-0.380727,3.153269,0.610295,0.578504,-0.879963,0.946869,-0.135051,-0.659593,4.592988,0.523369,0.546238,-0.918458,0.962431,-0.040814,-0.885499,2.704827,0.728104,0.704322,-0.252421,0.961300,-1.318431,-2.751153,5.626350,0.143139,0.364396,-0.152928,0.956057,-0.596005,-2.136030,-0.495571,0.923365,1.183873,-0.809684,0.312828,-0.508786,-1.643883,10.222412,-0.238276,0.727953,-0.858623,0.180428,-4.256364,-5.118284,4.870049,0.706780,0.959372,-1.552653,0.187646,-0.588650,1.119316,0.419877,-0.111747,0.863853,-1.924075,0.126117,-13.374993,-0.366055,3.433478,0.674370,0.966379,-1.655983,0.121254,-0.524316,2.390236,1.396154,-0.110410,0.871430,-2.060623,0.093581,-16.619277,0.606270,4.079297,0.632709,0.881811,-1.476777,0.125227,-0.472421,5.026293,1.219486,-0.041441,0.809390,-1.942783,0.098853,-15.553692,1.237534,2.680024,0.630845,0.911616,-1.470636,0.128963,-0.752723,1.825111,1.039832,-0.042377,0.859748,-1.879385,0.109220,-13.992075,0.001752,3.486385
208,6.933333,0.585329,0.466731,-1.499805,0.906593,-0.004669,-0.625767,-10.160440,0.616276,0.384862,-1.459791,0.914834,0.009432,-0.179981,-9.984627,0.635953,0.388817,-1.460501,0.897298,0.004939,-0.120677,-9.978050,0.656384,0.393068,-1.462749,0.907519,0.003397,-0.090128,-9.970193,0.552626,0.359089,-1.478117,0.923746,0.116386,-0.413926,-9.482821,0.527861,0.347388,-1.477906,0.905314,0.184214,-0.530117,-9.482260,0.503944,0.336010,-1.478822,0.922915,0.243671,-0.686240,-9.479270,0.608292,0.558324,-1.219675,0.947447,-0.060074,-0.605412,-10.191359,0.522314,0.515134,-1.236869,0.962930,-0.031670,-0.933126,-9.552335,0.729888,0.713185,-0.531017,0.959949,0.053519,0.265875,-8.357898,0.140116,0.347865,-0.307787,0.956291,-0.090662,-0.495911,-4.645780,0.923893,1.133701,-1.023755,0.314089,0.015839,-1.505159,-6.422136,-0.256388,0.687804,-0.720080,0.176524,-0.543344,-1.204467,4.156283,0.718525,0.905439,-1.699129,0.184276,0.352356,-1.617993,-4.394281,-0.263616,0.835286,-1.682633,0.119385,-4.556089,-0.856989,7.243255,0.712871,0.920071,-1.871168,0.118876,1.155033,-1.389252,-6.455559,-0.305485,0.866737,-1.829618,0.089775,-5.852226,-0.140773,6.930127,0.663482,0.874349,-1.743339,0.122993,0.923181,-0.223864,-7.996856,-0.238192,0.813126,-1.898216,0.095699,-5.902553,0.112068,1.336999,0.645529,0.866575,-1.670496,0.127056,0.440522,-1.351224,-5.995785,-0.220823,0.847387,-1.720863,0.106397,-5.353354,-0.370828,4.755675
209,6.966667,0.583987,0.445875,-1.458812,0.886189,-0.040276,-0.625668,1.229796,0.616710,0.379929,-1.450063,0.893107,0.013032,-0.148003,0.291849,0.636094,0.386207,-1.451454,0.874029,0.004225,-0.078304,0.271411,0.656441,0.392197,-1.453168,0.882990,0.001706,-0.026122,0.287422,0.556073,0.346093,-1.389916,0.904452,0.103401,-0.389887,2.646039,0.532488,0.330721,-1.389469,0.885556,0.138815,-0.499995,2.653105,0.509429,0.314760,-1.390243,0.905664,0.164562,-0.637498,2.657375,0.600000,0.538367,-1.190371,0.932106,-0.248775,-0.598705,0.879117,0.515989,0.487088,-1.151495,0.956028,-0.189729,-0.841389,2.561231,0.703994,0.695551,-0.396840,0.954861,-0.776841,-0.529009,4.025306,0.123729,0.306199,-0.395830,0.955387,-0.491620,-1.249995,-2.641280,0.888342,1.048445,-0.796729,0.309239,-1.066520,-2.557679,6.810780,-0.329493,0.604668,-0.760958,0.172801,-2.193146,-2.494084,-1.226342,0.721288,0.865460,-1.555359,0.172174,0.082886,-1.199366,4.313103,-0.411585,0.788213,-1.631920,0.111806,-4.439061,-1.412199,1.521395,0.713409,0.895476,-1.746907,0.111428,0.016138,-0.737831,3.727827,-0.465608,0.839625,-1.771973,0.085349,-4.803688,-0.813371,1.729367,0.658772,0.765253,-1.645237,0.115561,-0.141292,-3.272871,2.943048,-0.408483,0.808239,-1.896555,0.091583,-5.108708,-0.146599,0.049828,0.648602,0.827210,-1.604677,0.119424,0.092195,-1.180950,1.974574,-0.387325,0.820610,-1.679167,0.101871,-4.995086,-0.803306,1.250861
210,7.000000,0.583857,0.446315,-1.642193,0.874557,-0.003889,0.013193,-5.501429,0.617146,0.378884,-1.604134,0.883660,0.013062,-0.031356,-4.622151,0.636325,0.384620,-1.605103,0.862406,0.006933,-0.047607,-4.609469,0.656606,0.389721,-1.607373,0.872865,0.004955,-0.074290,-4.626127,0.558155,0.345314,-1.646164,0.895998,0.062472,-0.023384,-7.687436,0.535600,0.329970,-1.646200,0.875788,0.093344,-0.022538,-7.701945,0.513300,0.314375,-1.647262,0.897844,0.116125,-0.011559,-7.710575,0.600036,0.533950,-1.345910,0.929275,0.001080,-0.132523,-4.666164,0.515653,0.484525,-1.401628,0.954129,-0.010101,-0.076888,-7.503991,0.707819,0.660852,-0.535807,0.955115,0.114766,-1.040992,-4.169008,0.121163,0.281329,-0.616211,0.954695,-0.076995,-0.746090,-6.611437,0.875562,1.054733,-0.814605,0.304744,-0.383406,0.188659,-0.536263,-0.298932,0.611208,-1.135608,0.173519,0.916814,0.196205,-11.239498,0.704495,0.919637,-1.342003,0.163406,-0.503799,1.625310,6.400695,-0.207304,0.737511,-2.077200,0.107909,6.128430,-1.521056,-13.358402,0.692733,0.958093,-1.493124,0.106693,-0.620284,1.878490,7.613479,-0.210480,0.782748,-2.252663,0.083063,7.653816,-1.706323,-14.420693,0.648301,0.875423,-1.453385,0.111018,-0.314133,3.305091,5.755588,-0.159137,0.742359,-2.228758,0.089400,7.480358,-1.976411,-9.966066,0.634829,0.885444,-1.356248,0.114573,-0.413193,1.747037,7.452850,-0.157805,0.745478,-2.089099,0.099543,6.885608,-2.253957,-12.297961
211,7.033333,0.580396,0.440565,-1.533796,0.857538,-0.103841,-0.172504,3.251910,0.618041,0.375414,-1.488854,0.869073,0.026840,-0.104105,3.458401,0.637926,0.383037,-1.489809,0.847137,0.048038,-0.047491,3.458805,0.659076,0.389292,-1.492189,0.857783,0.074095,-0.012868,3.455508,0.558210,0.334345,-1.522523,0.882013,0.001645,-0.329068,3.709230,0.535516,0.316062,-1.522476,0.861446,-0.002519,-0.417229,3.711741,0.512926,0.297684,-1.523498,0.885441,-0.011237,-0.500703,3.712910,0.596874,0.532509,-1.240517,0.924350,-0.094864,-0.043209,3.161788,0.509596,0.477870,-1.280321,0.950670,-0.181713,-0.199660,3.639221,0.700634,0.666438,-0.496254,0.955572,-0.215557,0.167586,1.186612,0.120953,0.281752,-0.494805,0.954816,-0.006294,0.012692,3.642173,0.869435,1.074385,-0.878496,0.306808,-0.183805,0.589560,-1.916733,-0.290625,0.643060,-1.061390,0.173365,0.249210,0.955564,2.226530,0.642154,0.918728,-1.502349,0.156242,-1.870231,-0.027294,-4.810399,-0.143647,0.755194,-1.991881,0.104196,1.909701,0.530489,2.559575,0.612776,0.941507,-1.662394,0.102105,-2.398687,-0.497562,-5.078087,-0.136068,0.788926,-2.160753,0.080622,2.232363,0.185362,2.757289,0.592901,0.811341,-1.557991,0.106480,-1.662013,-1.922464,-3.138192,-0.090704,0.751075,-2.091990,0.086937,2.052993,0.261496,4.103043,0.567650,0.876265,-1.482136,0.109357,-2.015396,-0.275372,-3.776615,-0.094179,0.762123,-1.986875,0.096571,1.908783,0.499349,3.066720
212,7.066667,0.571526,0.428185,-1.484828,0.858713,-0.266089,-0.371394,1.469035,0.612222,0.368814,-1.442320,0.869573,-0.174565,-0.197972,1.396036,0.632065,0.375647,-1.443207,0.847301,-0.175826,-0.221688,1.398060,0.653478,0.381050,-1.445600,0.857998,-0.167937,-0.247274,1.397678,0.554091,0.330958,-1.474316,0.882383,-0.123584,-0.101599,1.446204,0.532807,0.313951,-1.474342,0.861582,-0.081266,-0.063328,1.444008,0.511687,0.297198,-1.475338,0.885831,-0.037145,-0.014585,1.444827,0.591644,0.511002,-1.193884,0.927015,-0.156879,-0.645214,1.398979,0.504726,0.462974,-1.230457,0.952130,-0.146089,-0.446865,1.495914,0.699856,0.652941,-0.481533,0.958002,-0.023323,-0.404906,0.441609,0.116561,0.260720,-0.490835,0.957239,-0.131758,-0.630954,0.119122,0.876262,1.082416,-0.821931,0.315263,0.204796,0.240920,1.696935,-0.302178,0.598660,-1.051568,0.171606,-0.346599,-1.332001,0.294682,0.657699,0.982291,-1.497968,0.147946,0.466366,1.906890,0.131435,-0.271298,0.730961,-2.128983,0.098331,-3.829518,-0.727002,-4.113067,0.627656,1.020924,-1.668793,0.096606,0.446400,2.382494,-0.191960,-0.302214,0.777507,-2.346651,0.076784,-4.984360,-0.342577,-5.576935,0.594186,0.942475,-1.581668,0.101112,0.038556,3.934021,-0.710320,-0.233791,0.742285,-2.346915,0.083123,-4.292612,-0.263724,-7.647758,0.579731,0.947799,-1.482392,0.103837,0.362447,2.146003,-0.007678,-0.221034,0.741711,-2.163378,0.092595,-3.805660,-0.612363,-5.295099
213,7.100000,0.571827,0.432175,-1.266816,0.848095,0.009019,0.119705,6.540352,0.612210,0.372571,-1.225832,0.861980,-0.000359,0.112692,6.494615,0.631969,0.379572,-1.226863,0.840945,-0.002886,0.117758,6.490341,0.653340,0.385300,-1.229417,0.850080,-0.004145,0.127501,6.485481,0.553905,0.334177,-1.268642,0.875687,-0.005558,0.096555,6.170232,0.532538,0.316957,-1.269004,0.856540,-0.008065,0.090162,6.160126,0.511555,0.299869,-1.270192,0.880659,-0.003959,0.080116,6.154368,0.591951,0.516220,-0.981212,0.922116,0.009186,0.156539,6.380163,0.504954,0.465966,-1.033301,0.948527,0.006827,0.089750,5.914693,0.683705,0.641978,-0.289206,0.959138,-0.484534,-0.328880,5.769822,0.117626,0.263032,-0.322353,0.958759,0.031952,0.069359,5.054438,0.849552,1.062987,-0.706116,0.313771,-0.801312,-0.582873,3.474444,-0.294934,0.610727,-0.940474,0.170448,0.217321,0.362009,3.332816,0.639765,0.976237,-1.304646,0.137385,-0.538030,-0.181596,5.799665,-0.147138,0.733928,-1.881451,0.093071,3.724788,0.089008,7.425942,0.606297,0.991122,-1.422578,0.090068,-0.640773,-0.894046,7.386432,-0.125299,0.779416,-2.031034,0.073142,5.307430,0.057276,9.468498,0.598550,0.858771,-1.324830,0.094505,0.130911,-2.511113,7.705153,-0.058063,0.746105,-1.935868,0.079151,5.271844,0.114602,12.331406,0.565406,0.926720,-1.280424,0.096659,-0.429763,-0.632363,6.059017,-0.060827,0.743083,-1.860990,0.087915,4.806226,0.041161,9.071642
214,7.133333,0.575588,0.457170,-1.446422,0.825729,0.112828,0.749840,-5.388161,0.612371,0.381622,-1.448559,0.842960,0.004849,0.271524,-6.681798,0.632441,0.383637,-1.449511,0.822957,0.014151,0.121929,-6.679455,0.654136,0.386002,-1.451875,0.833850,0.023866,0.021062,-6.673737,0.552501,0.359744,-1.444901,0.856536,-0.042141,0.767022,-5.287775,0.527610,0.347454,-1.444752,0.834205,-0.147852,0.914927,-5.272415,0.502294,0.336594,-1.445540,0.858809,-0.277852,1.101753,-5.260441,0.603490,0.535090,-1.184918,0.914674,0.346189,0.566084,-6.111174,0.508597,0.515304,-1.171360,0.937838,0.109295,1.480156,-4.141785,0.708201,0.646716,-0.670704,0.961753,0.734879,0.142146,-11.444955,0.120949,0.273545,-0.315219,0.959320,0.099679,0.315390,0.214034,0.862343,1.066110,-1.236824,0.314240,0.383736,0.093702,-15.921235,-0.225919,0.626252,-0.972536,0.167240,2.070461,0.465733,-0.961876,0.626687,0.968884,-1.618902,0.131508,-0.392321,-0.220606,-9.427693,0.044382,0.738726,-2.042672,0.087995,5.745612,0.143934,-4.836617,0.577525,0.981340,-1.742559,0.085969,-0.863165,-0.293469,-9.599429,0.092843,0.781282,-2.191365,0.068977,6.544257,0.055963,-4.809916,0.582850,0.851036,-1.583881,0.090418,-0.471005,-0.232052,-7.771547,0.152499,0.747635,-2.062771,0.074571,6.316862,0.045902,-3.807081,0.548528,0.915807,-1.560556,0.092015,-0.506330,-0.327399,-8.403947,0.142774,0.749026,-2.015219,0.082798,6.108014,0.178286,-4.626857
215,7.166667,0.579054,0.454696,-0.792055,0.817718,0.103996,-0.074209,19.630989,0.613863,0.381189,-0.738117,0.838528,0.044737,-0.012993,21.313258,0.634138,0.383250,-0.739044,0.819808,0.050910,-0.011612,21.313999,0.656107,0.385522,-0.741633,0.829213,0.059128,-0.014403,21.307268,0.553352,0.359583,-0.782373,0.854363,0.025544,-0.004816,19.875845,0.528214,0.347325,-0.782667,0.835007,0.018144,-0.003894,19.862543,0.502823,0.336379,-0.783962,0.860035,0.015870,-0.006438,19.847342,0.607562,0.535985,-0.515433,0.905369,0.122155,0.026870,20.084546,0.510402,0.515257,-0.567797,0.932424,0.054152,-0.001423,18.106903,0.707067,0.620848,0.129471,0.962557,-0.034016,-0.776052,24.005253,0.125785,0.279073,0.015252,0.960556,0.145082,0.165823,9.914120,0.866802,1.048613,-0.340320,0.303714,0.133783,-0.524912,26.895134,-0.195393,0.635834,-0.853625,0.167781,0.915765,0.287461,3.567322,0.636342,0.964511,-0.830328,0.120411,0.289643,-0.131180,23.657237,0.120232,0.762883,-1.761191,0.086511,2.275504,0.724719,8.444438,0.583795,0.983511,-0.916419,0.078962,0.188093,0.065124,24.784198,0.180459,0.822310,-1.897898,0.067272,2.628503,1.230851,8.804011,0.589550,0.903152,-0.779742,0.083245,0.201005,1.563474,24.124181,0.242901,0.792285,-1.722965,0.072367,2.712069,1.339506,10.194179,0.558991,0.920198,-0.786400,0.084501,0.313886,0.131747,23.224683,0.223199,0.780614,-1.701416,0.079635,2.412761,0.947646,9.414085
216,7.200000,0.577663,0.421609,-1.353031,0.779140,-0.041741,-0.992606,-16.829268,0.608853,0.356931,-1.322443,0.801718,-0.150281,-0.727721,-17.529770,0.628408,0.357048,-1.323461,0.779697,-0.171910,-0.786054,-17.532488,0.649764,0.356836,-1.326205,0.790938,-0.190279,-0.860572,-17.537187,0.549390,0.343623,-1.367421,0.821058,-0.118879,-0.478810,-17.551453,0.525139,0.335709,-1.367964,0.800289,-0.092255,-0.348466,-17.558919,0.500757,0.328518,-1.369542,0.831518,-0.061963,-0.235829,-17.567393,0.607519,0.494410,-1.061776,0.878568,-0.001302,-1.247249,-16.390275,0.510152,0.479121,-1.115693,0.914401,-0.007482,-1.084061,-16.436906,0.748305,0.553424,-0.061717,0.961480,1.237142,-2.022722,-5.735623,0.122276,0.266569,-0.335745,0.958090,-0.105266,-0.375102,-10.529908,0.928540,0.975757,-0.383405,0.307908,1.852139,-2.185687,-1.292560,-0.253257,0.513976,-0.860920,0.170002,-1.735910,-3.655722,-0.218827,0.815148,0.967475,-0.794636,0.112090,5.364177,0.088917,1.070761,-0.274776,0.651864,-1.890942,0.081521,-11.850240,-3.330563,-3.892525,0.798853,1.007626,-0.891634,0.073790,6.451752,0.723451,0.743546,-0.307685,0.706643,-2.063056,0.063971,-14.644344,-3.470008,-4.954755,0.774519,0.946307,-0.859138,0.078223,5.549070,1.294650,-2.381878,-0.248725,0.666723,-2.107510,0.069085,-14.748778,-3.766868,-11.536363,0.754201,0.937851,-0.795144,0.079087,5.856314,0.529590,-0.262322,-0.232606,0.660420,-1.930578,0.075691,-13.674159,-3.605812,-6.874870
217,7.233333,0.589887,0.423110,-1.836878,0.741153,0.366712,0.045020,-14.515396,0.620789,0.357700,-1.821825,0.758047,0.358087,0.023078,-14.981453,0.640428,0.358181,-1.822425,0.734444,0.360602,0.033999,-14.968919,0.661632,0.358072,-1.824430,0.743561,0.356031,0.037080,-14.946728,0.556811,0.343598,-1.849326,0.785655,0.222650,-0.000747,-14.457139,0.529152,0.335477,-1.849714,0.767402,0.120372,-0.006958,-14.452504,0.502398,0.328069,-1.850896,0.801889,0.049227,-0.013486,-14.440638,0.618188,0.497853,-1.577975,0.848538,0.320084,0.103292,-15.485984,0.520002,0.485131,-1.605911,0.899014,0.295478,0.180299,-14.706538,0.776693,0.575434,-0.774182,0.955328,0.851625,0.660306,-21.373941,0.128308,0.268871,-0.748080,0.955530,0.180953,0.069036,-12.370029,0.951399,0.995252,-0.443330,0.307720,0.685755,0.584834,-1.797742,-0.274518,0.575815,-0.969441,0.178004,-0.637818,1.855150,-3.255640,0.811171,0.970668,-0.829772,0.106394,-0.119319,0.095773,-1.054085,-0.280853,0.859165,-1.798926,0.076496,-0.182326,6.219036,2.760469,0.798656,0.999281,-0.908775,0.069666,-0.005915,-0.250336,-0.514226,-0.309839,0.952116,-1.930700,0.060055,-0.064601,7.364193,3.970689,0.763727,0.943500,-0.850296,0.073998,-0.323752,-0.084203,0.265262,-0.241832,0.912129,-2.014928,0.065121,0.206766,7.362177,2.777474,0.746864,0.939158,-0.814139,0.074826,-0.220129,0.039189,-0.569864,-0.225749,0.883477,-1.841458,0.071220,0.205722,6.691691,2.673601
218,7.266667,0.596329,0.428554,-1.729428,0.741529,0.193259,0.163331,3.223500,0.626220,0.358244,-1.732041,0.757022,0.162930,0.016314,2.693506,0.646407,0.358971,-1.732623,0.735224,0.179393,0.023686,2.694039,0.667832,0.359067,-1.734392,0.743538,0.185992,0.029842,2.701145,0.558641,0.349556,-1.738150,0.786635,0.054882,0.178739,3.335263,0.529470,0.344066,-1.738174,0.769115,0.009540,0.257667,3.346195,0.502194,0.340104,-1.738969,0.801483,-0.006128,0.361044,3.357804,0.625923,0.505980,-1.491512,0.851238,0.232052,0.243800,2.593882,0.529041,0.513837,-1.491856,0.898052,0.271186,0.861158,3.421651,0.815765,0.628654,-0.867035,0.955899,1.172156,1.596608,-2.785597,0.152252,0.318661,-0.700141,0.953711,0.718324,1.493711,1.438163,0.964932,1.062520,-0.925403,0.302340,0.406004,2.018040,-14.462203,-0.156572,0.669322,-1.231086,0.179212,3.538385,2.805210,-7.849352,0.789531,0.988095,-0.857374,0.108975,-0.649202,0.522820,-0.828050,0.088039,0.826316,-1.986024,0.079402,11.066757,-0.985478,-5.612934,0.770384,1.004475,-0.901171,0.070956,-0.848170,0.155804,0.228136,0.133106,0.855029,-2.103152,0.061712,13.288351,-2.912611,-5.173563,0.737958,0.949684,-0.808112,0.075478,-0.773073,0.185518,1.265506,0.190163,0.812551,-2.028841,0.066574,12.959866,-2.987332,-0.417416,0.723821,0.951830,-0.818799,0.076602,-0.691275,0.380185,-0.139788,0.185646,0.817811,-1.966722,0.072594,12.341858,-1.969973,-3.757907
