frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
90,3.000000,0.250974,0.312568,-0.995330,0.999643,0.000553,-0.023552,-1.169009,0.258603,0.246390,-0.907501,0.999234,-0.010512,-0.019217,-1.216312,0.270598,0.243114,-0.908013,0.999432,-0.015512,-0.016302,-1.217076,0.281932,0.240518,-0.907706,0.999051,-0.021460,-0.014666,-1.219327,0.210932,0.259415,-0.936113,0.999288,0.000102,-0.028350,-1.193166,0.192529,0.263956,-0.936042,0.999581,-0.000122,-0.031168,-1.194184,0.175422,0.268250,-0.936931,0.999429,0.000058,-0.033644,-1.193594,0.277977,0.370446,-0.791594,0.999604,-0.003978,-0.022217,-0.955237,0.221777,0.383075,-0.825608,0.999615,0.003313,-0.008434,-0.953009,0.418832,0.587714,0.044799,0.993311,-0.024980,0.027806,0.890217,0.065017,0.604397,-0.400289,0.997896,0.001979,0.000728,-0.263993,0.459208,0.997026,0.044082,0.329486,0.021640,0.094453,1.074188,0.072852,1.067758,-0.949944,0.913784,0.006716,-0.133710,1.059117,0.495059,1.181675,-0.508153,0.386892,-0.199316,-0.397325,-0.829102,0.216330,0.812286,-1.809204,0.985116,-0.000789,0.222883,1.172937,0.505522,1.275425,-0.617505,0.419197,-0.496944,-1.136920,-0.907343,0.278485,0.737706,-1.997842,0.975963,0.036461,0.385439,1.164279,0.489674,1.228441,-0.678235,0.479923,-0.341872,-1.419282,-0.699804,0.254538,0.668958,-1.991683,0.977997,0.074651,0.418666,1.044903,0.472296,1.197281,-0.553143,0.499856,-0.220056,-1.221650,-0.754207,0.238779,0.685246,-1.821133,0.975503,0.035673,0.373088,1.173717
91,3.033333,0.251150,0.312261,-1.012842,0.999655,0.005297,-0.009199,-0.525361,0.258076,0.246083,-0.922440,0.999249,-0.015819,-0.009216,-0.448170,0.269856,0.242947,-0.922960,0.999438,-0.022243,-0.005017,-0.448387,0.280867,0.240440,-0.922639,0.999058,-0.031929,-0.002328,-0.448002,0.210849,0.258436,-0.953076,0.999311,-0.002486,-0.029398,-0.508869,0.192319,0.262761,-0.953002,0.999596,-0.006305,-0.035864,-0.508790,0.175165,0.266859,-0.953894,0.999452,-0.007698,-0.041730,-0.508881,0.278004,0.370280,-0.805314,0.999602,0.000790,-0.004968,-0.411587,0.222165,0.383035,-0.841029,0.999625,0.011633,-0.001200,-0.462640,0.411129,0.588673,0.057726,0.993603,-0.231088,0.028751,0.387804,0.064603,0.601569,-0.432821,0.997976,-0.012419,-0.084845,-0.975959,0.460010,0.997784,0.126019,0.345337,0.024044,0.022733,2.458120,0.069138,1.070749,-0.996336,0.918686,-0.111431,0.089736,-1.391755,0.512310,1.259885,-0.323575,0.388492,0.517549,2.346314,5.537331,0.216427,0.823877,-1.863201,0.985909,0.002913,0.347748,-1.619925,0.535510,1.377313,-0.409815,0.419642,0.899645,3.056645,6.230723,0.282674,0.751378,-2.056987,0.977199,0.125661,0.410156,-1.774356,0.516280,1.351717,-0.487195,0.480885,0.798157,3.698262,5.731186,0.261439,0.679579,-2.047623,0.979081,0.207025,0.318625,-1.678219,0.493886,1.311964,-0.373704,0.502300,0.647675,3.440498,5.383167,0.243850,0.695466,-1.876373,0.976659,0.152138,0.306578,-1.657183
92,3.066667,0.253629,0.311966,-1.115028,0.999665,0.074370,-0.008845,-3.065568,0.258199,0.245511,-1.020575,0.999272,0.003708,-0.017165,-2.944050,0.269863,0.242509,-1.021062,0.999451,0.000192,-0.013140,-2.943061,0.280706,0.240141,-1.020692,0.999075,-0.004831,-0.008957,-2.941573,0.212275,0.257185,-1.064164,0.999338,0.042759,-0.037522,-3.332648,0.193100,0.261334,-1.064203,0.999613,0.023442,-0.042812,-3.336030,0.175604,0.265097,-1.065113,0.999475,0.013163,-0.052857,-3.336563,0.278872,0.370451,-0.893378,0.999606,0.026050,0.005107,-2.641935,0.223910,0.383244,-0.945138,0.999639,0.052361,0.006288,-3.123282,0.409136,0.589707,0.025582,0.993915,-0.059803,0.031039,-0.964315,0.063229,0.601830,-0.522763,0.998034,-0.041241,0.007850,-2.698234,0.459533,1.002576,0.089566,0.352262,-0.014301,0.143770,-1.093601,0.053602,1.104227,-1.042144,0.922674,-0.466071,1.004337,-1.374244,0.510470,1.253855,-0.421480,0.390341,-0.055198,-0.180895,-2.937138,0.216253,0.852009,-1.873289,0.986250,-0.005213,0.843941,-0.302643,0.532466,1.362635,-0.520336,0.421026,-0.091313,-0.440351,-3.315639,0.284727,0.777820,-2.068750,0.977722,0.061586,0.793267,-0.352893,0.513262,1.336867,-0.593548,0.482449,-0.090535,-0.445497,-3.190582,0.265751,0.703257,-2.062371,0.979537,0.129368,0.710342,-0.442429,0.491358,1.299949,-0.471215,0.502914,-0.075829,-0.360442,-2.925304,0.247362,0.722759,-1.878711,0.976990,0.105380,0.818819,-0.070134
93,3.100000,0.255081,0.310912,-1.112193,0.999671,0.043568,-0.031626,0.085040,0.258306,0.245040,-1.008528,0.999287,0.003209,-0.014143,0.361433,0.269867,0.242300,-1.009073,0.999458,0.000140,-0.006281,0.359670,0.280558,0.240118,-1.008590,0.999084,-0.004438,-0.000707,0.363035,0.213320,0.255964,-1.053551,0.999358,0.031348,-0.036627,0.318403,0.193812,0.260156,-1.053520,0.999625,0.021350,-0.035347,0.320463,0.176012,0.263960,-1.054365,0.999493,0.012248,-0.034128,0.322448,0.279222,0.370435,-0.884814,0.999603,0.010510,-0.000475,0.256936,0.224596,0.383414,-0.931606,0.999646,0.020576,0.005084,0.405968,0.409572,0.594093,0.041385,0.994148,0.013097,0.131559,0.474083,0.063231,0.609761,-0.510990,0.998058,0.000081,0.237932,0.353175,0.457770,1.005366,0.100809,0.359344,-0.052890,0.083688,0.337297,0.052013,1.119329,-1.078288,0.926400,-0.047671,0.453072,-1.084299,0.510406,1.250003,-0.392775,0.392544,-0.001933,-0.115567,0.861129,0.216327,0.858729,-1.955184,0.986741,0.002225,0.201602,-2.456857,0.531407,1.353685,-0.486984,0.422226,-0.031775,-0.268478,1.000565,0.287261,0.781578,-2.154677,0.978456,0.076030,0.112714,-2.577796,0.512980,1.326442,-0.556803,0.483787,-0.008460,-0.312731,1.102338,0.268239,0.707116,-2.139787,0.980181,0.074621,0.115766,-2.322493,0.491875,1.291189,-0.440531,0.503700,0.015508,-0.262810,0.920514,0.249787,0.727801,-1.960399,0.977563,0.072745,0.151255,-2.450652
94,3.133333,0.261819,0.303160,-1.075435,0.999680,0.202120,-0.232559,1.102724,0.260361,0.241104,-0.972479,0.999304,0.061654,-0.118058,1.081456,0.270804,0.239072,-0.972961,0.999466,0.028102,-0.096823,1.083341,0.280785,0.237555,-0.972589,0.999100,0.006797,-0.076889,1.080054,0.217641,0.250603,-1.030489,0.999381,0.129637,-0.160832,0.691860,0.197761,0.255004,-1.030645,0.999638,0.118464,-0.154546,0.686249,0.178776,0.259342,-1.031450,0.999511,0.082914,-0.138530,0.687429,0.281909,0.367216,-0.856305,0.999606,0.080604,-0.096550,0.855267,0.230982,0.381399,-0.923719,0.999656,0.191576,-0.060444,0.236603,0.408755,0.594380,0.073044,0.994332,-0.024527,0.008631,0.949763,0.067205,0.610839,-0.548094,0.998089,0.119213,0.032330,-1.113127,0.457356,1.006124,0.195638,0.366111,-0.012434,0.022763,2.844862,0.053568,1.125652,-1.089996,0.928600,0.046629,0.189675,-0.351241,0.519002,1.319481,-0.221582,0.387020,0.257893,2.084337,5.135810,0.216360,0.876863,-1.936386,0.987055,0.001000,0.544041,0.563961,0.546489,1.437831,-0.295773,0.418393,0.452455,2.524381,5.736338,0.287931,0.799745,-2.135032,0.979083,0.020114,0.545037,0.589342,0.524683,1.428836,-0.388451,0.480443,0.351094,3.071820,5.050581,0.270907,0.724145,-2.123521,0.980786,0.080035,0.510889,0.487983,0.500449,1.386832,-0.276261,0.500690,0.257221,2.869302,4.928087,0.252555,0.743502,-1.942113,0.978024,0.083017,0.471017,0.548590
95,3.166667,0.264342,0.294825,-1.074269,0.999699,0.075687,-0.250071,0.035005,0.261836,0.234933,-0.972866,0.999343,0.044252,-0.185127,-0.011625,0.271793,0.233282,-0.973335,0.999494,0.029657,-0.173704,-0.011228,0.281269,0.232289,-0.972973,0.999145,0.014521,-0.157977,-0.011526,0.220321,0.244400,-1.026327,0.999419,0.080405,-0.186098,0.124859,0.200331,0.249657,-1.026410,0.999661,0.077122,-0.160413,0.127051,0.180536,0.255218,-1.027237,0.999543,0.052806,-0.123713,0.126407,0.283293,0.362069,-0.857184,0.999627,0.041526,-0.154426,-0.026355,0.233373,0.377284,-0.918777,0.999679,0.071738,-0.123454,0.148283,0.409448,0.593772,0.050266,0.994498,0.020814,-0.018262,-0.683324,0.067364,0.616027,-0.543454,0.998152,0.004763,0.155632,0.139225,0.457832,1.002245,0.151022,0.367444,0.014278,-0.116379,-1.338491,0.051831,1.123264,-1.085282,0.930566,-0.052115,-0.071619,0.141406,0.517376,1.344418,-0.281222,0.370604,-0.048793,0.748118,-1.789220,0.215020,0.893329,-1.903584,0.986859,-0.040217,0.493977,0.984063,0.543078,1.468433,-0.364915,0.403418,-0.102316,0.918056,-2.074284,0.287707,0.829907,-2.103106,0.979011,-0.006740,0.904847,0.957792,0.523088,1.458412,-0.452684,0.465638,-0.047849,0.887268,-1.927006,0.270575,0.744084,-2.094529,0.980800,-0.009932,0.598168,0.869758,0.499627,1.413589,-0.334846,0.485901,-0.024651,0.802696,-1.757550,0.252359,0.761616,-1.911410,0.977797,-0.005875,0.543432,0.921085
96,3.200000,0.264103,0.291828,-1.073806,0.999698,-0.007160,-0.089905,0.013869,0.261944,0.233044,-0.972493,0.999345,0.003215,-0.056698,0.011199,0.271941,0.231543,-0.972944,0.999492,0.004439,-0.052182,0.011736,0.281356,0.230820,-0.972624,0.999143,0.002596,-0.044073,0.010466,0.220292,0.242812,-1.025600,0.999429,-0.000878,-0.047628,0.021794,0.200309,0.248444,-1.025653,0.999667,-0.000663,-0.036395,0.022713,0.180553,0.254286,-1.026498,0.999556,0.000490,-0.027959,0.022155,0.283293,0.358801,-0.856337,0.999635,0.000006,-0.098032,0.025383,0.233180,0.376081,-0.917347,0.999694,-0.005807,-0.036079,0.042892,0.414248,0.591232,0.038990,0.994674,0.143990,-0.076182,-0.338282,0.065882,0.616171,-0.541047,0.998244,-0.044458,0.004326,0.072193,0.459768,0.996241,0.112947,0.373501,0.058091,-0.180130,-1.142224,0.047592,1.102205,-1.006754,0.934752,-0.127165,-0.631793,2.355849,0.510872,1.331781,-0.349731,0.355550,-0.195122,-0.379111,-2.055263,0.211736,0.902351,-1.809071,0.986722,-0.098508,0.270644,2.835367,0.530944,1.453570,-0.443064,0.386596,-0.364038,-0.445912,-2.344466,0.286622,0.850968,-2.007775,0.978536,-0.032549,0.631843,2.859921,0.504026,1.438128,-0.523233,0.448377,-0.571863,-0.608529,-2.116462,0.270272,0.762177,-2.006249,0.980467,-0.009098,0.542783,2.648399,0.483992,1.393794,-0.401665,0.468002,-0.469044,-0.593834,-2.004559,0.251889,0.774403,-1.819483,0.977137,-0.014081,0.383590,2.757797
97,3.233333,0.267556,0.290929,-0.952391,0.999679,0.103599,-0.026967,3.642461,0.264256,0.232942,-0.856800,0.999313,0.069360,-0.003059,3.470791,0.273628,0.231573,-0.857166,0.999463,0.050608,0.000903,3.473361,0.282561,0.230923,-0.857046,0.999095,0.036173,0.003107,3.467343,0.223705,0.241857,-0.905884,0.999416,0.102385,-0.028646,3.591490,0.203948,0.247367,-0.905987,0.999664,0.109152,-0.032300,3.589996,0.183670,0.253348,-0.906935,0.999557,0.093523,-0.028140,3.586911,0.285207,0.357657,-0.745562,0.999613,0.057407,-0.034328,3.323248,0.236341,0.374969,-0.803168,0.999694,0.094846,-0.033364,3.425370,0.414509,0.591300,0.099906,0.994677,0.007838,0.002024,1.827485,0.066004,0.616360,-0.518712,0.998318,0.003664,0.005674,0.670044,0.460281,0.970936,0.148369,0.378900,0.015396,-0.759147,1.062649,0.045149,1.085548,-0.974269,0.938620,-0.073282,-0.499706,0.974554,0.491417,1.286990,-0.308448,0.337760,-0.583655,-1.343729,1.238497,0.209562,0.906139,-1.686934,0.986554,-0.065221,0.113660,3.664116,0.503783,1.413553,-0.397299,0.366904,-0.814816,-1.200507,1.372959,0.286023,0.861490,-1.870923,0.978104,-0.017966,0.315657,4.105550,0.475616,1.405317,-0.472377,0.427071,-0.852289,-0.984324,1.525676,0.270480,0.772756,-1.863871,0.980160,0.006242,0.317364,4.271336,0.460003,1.360090,-0.357843,0.446614,-0.719677,-1.011125,1.314668,0.251903,0.782651,-1.692299,0.976720,0.000413,0.247459,3.815521
98,3.266667,0.270169,0.289905,-0.926946,0.999628,0.078371,-0.030701,0.763353,0.266044,0.232535,-0.833093,0.999227,0.053636,-0.012193,0.711223,0.274856,0.231326,-0.833493,0.999385,0.036854,-0.007394,0.710168,0.283344,0.230795,-0.833391,0.998974,0.023485,-0.003850,0.709643,0.226550,0.240726,-0.882983,0.999364,0.085367,-0.033918,0.687037,0.206996,0.246147,-0.883085,0.999636,0.091462,-0.036595,0.687066,0.186467,0.252250,-0.884079,0.999533,0.083898,-0.032941,0.685676,0.286418,0.356524,-0.720764,0.999560,0.036343,-0.033996,0.743963,0.238883,0.373623,-0.779489,0.999678,0.076269,-0.040399,0.710349,0.414628,0.590921,0.130856,0.994594,0.003557,-0.011369,0.928488,0.066038,0.616242,-0.494192,0.998371,0.001021,-0.003537,0.735618,0.460654,0.962689,0.162034,0.380182,0.011196,-0.247409,0.409935,0.043112,1.073538,-0.891809,0.942505,-0.061119,-0.360292,2.473805,0.478392,1.209115,-0.331984,0.321318,-0.390742,-2.336247,-0.706084,0.208049,0.907863,-1.510006,0.986088,-0.045388,0.051699,5.307856,0.485930,1.315055,-0.425903,0.347530,-0.535582,-2.954925,-0.858111,0.285435,0.865543,-1.680277,0.976995,-0.017649,0.121593,5.719392,0.460683,1.294649,-0.494892,0.405250,-0.447981,-3.320024,-0.675459,0.270583,0.777184,-1.677208,0.979234,0.003085,0.132852,5.599909,0.447140,1.258673,-0.380084,0.424330,-0.385901,-3.042519,-0.667254,0.251875,0.786039,-1.514025,0.975589,-0.000836,0.101629,5.348228
99,3.300000,0.271226,0.285637,-0.951329,0.999572,0.031727,-0.128062,-0.731499,0.266110,0.231199,-0.857849,0.999132,0.001986,-0.040089,-0.742700,0.274876,0.230202,-0.858298,0.999311,0.000592,-0.033720,-0.744129,0.283357,0.229845,-0.858174,0.998852,0.000387,-0.028514,-0.743503,0.226777,0.238929,-0.906961,0.999289,0.006805,-0.053929,-0.719358,0.207344,0.244420,-0.907049,0.999596,0.010434,-0.051830,-0.718932,0.186841,0.250819,-0.908034,0.999488,0.011228,-0.042948,-0.718651,0.286910,0.352345,-0.743780,0.999517,0.014761,-0.125348,-0.690485,0.239726,0.370524,-0.801645,0.999659,0.025261,-0.092947,-0.664666,0.414805,0.590719,0.112654,0.994554,0.005311,-0.006047,-0.546063,0.065874,0.617059,-0.495339,0.998366,-0.004920,0.024505,-0.034421,0.462698,0.968261,0.137364,0.379293,0.061311,0.167168,-0.740088,0.044645,1.072196,-0.881991,0.944537,0.046003,-0.040251,0.294541,0.445879,1.220254,-0.406695,0.309058,-0.975385,0.334164,-2.241334,0.208135,0.929048,-1.493160,0.985052,0.002582,0.635557,0.505375,0.445638,1.327286,-0.520259,0.333194,-1.208777,0.366940,-2.830688,0.284473,0.892380,-1.671013,0.975315,-0.028838,0.805110,0.277913,0.419953,1.304028,-0.588142,0.389521,-1.221913,0.281357,-2.797498,0.270321,0.802366,-1.675278,0.977890,-0.007869,0.755444,0.057886,0.409426,1.266590,-0.456526,0.408179,-1.131409,0.237526,-2.293260,0.251182,0.807008,-1.501739,0.973866,-0.020794,0.629087,0.368586
100,3.333333,0.269719,0.285201,-0.917884,0.999540,-0.045203,-0.013059,1.003368,0.265177,0.230499,-0.829268,0.999070,-0.027997,-0.020998,0.857432,0.274342,0.229509,-0.829737,0.999266,-0.016005,-0.020789,0.856821,0.283076,0.229229,-0.829632,0.998777,-0.008428,-0.018470,0.856286,0.225193,0.238832,-0.870430,0.999239,-0.047534,-0.002897,1.095942,0.205453,0.244515,-0.870493,0.999571,-0.056745,0.002850,1.096678,0.185236,0.250928,-0.871432,0.999457,-0.048139,0.003281,1.098066,0.286384,0.351266,-0.718936,0.999480,-0.015804,-0.032384,0.745305,0.237025,0.370235,-0.766590,0.999641,-0.081015,-0.008683,1.051639,0.417826,0.590249,0.097461,0.994331,0.090630,-0.014101,-0.455795,0.066023,0.616552,-0.458224,0.998348,0.004469,-0.015219,1.113460,0.462919,0.971526,0.094262,0.368693,0.006622,0.097938,-1.293047,0.050069,1.058103,-0.881715,0.943426,0.162732,-0.422806,0.008272,0.417774,1.227940,-0.432464,0.299125,-0.843155,0.230588,-0.773052,0.208176,0.947502,-1.589166,0.982682,0.001209,0.553612,-2.880185,0.414649,1.334862,-0.545265,0.322461,-0.929665,0.227251,-0.750182,0.281287,0.919362,-1.777714,0.972228,-0.095578,0.809437,-3.201016,0.391990,1.310758,-0.611901,0.378167,-0.838892,0.201902,-0.712749,0.269601,0.830159,-1.778083,0.975412,-0.021587,0.833802,-3.084154,0.382794,1.273446,-0.480515,0.396489,-0.798972,0.205668,-0.719664,0.250017,0.830843,-1.600299,0.970814,-0.034955,0.715038,-2.956806
101,3.366667,0.269623,0.283250,-0.924608,0.999455,-0.002900,-0.058549,-0.201729,0.264666,0.229593,-0.836413,0.998870,-0.015316,-0.027172,-0.214348,0.273827,0.228583,-0.836890,0.999116,-0.015458,-0.027803,-0.214593,0.282648,0.228209,-0.836780,0.998507,-0.012833,-0.030603,-0.214464,0.224962,0.238502,-0.877241,0.999097,-0.006909,-0.009910,-0.204347,0.205319,0.244458,-0.877404,0.999507,-0.004009,-0.001688,-0.207315,0.185169,0.250997,-0.878407,0.999376,-0.002009,0.002075,-0.209252,0.286309,0.348832,-0.725045,0.999367,-0.002250,-0.073015,-0.183257,0.236916,0.368758,-0.771802,0.999585,-0.003280,-0.044304,-0.156348,0.419884,0.590092,0.093874,0.993266,0.061744,-0.004706,-0.107595,0.067017,0.616074,-0.466729,0.998276,0.029811,-0.014327,-0.255153,0.470000,0.957419,0.098916,0.360548,0.212436,-0.423211,0.139599,0.053185,1.042601,-0.912334,0.941092,0.093458,-0.465041,-0.918585,0.419480,1.235283,-0.375702,0.285778,0.051179,0.220263,1.702842,0.208080,0.963279,-1.649104,0.981421,-0.002864,0.473319,-1.798124,0.416550,1.353522,-0.471577,0.309522,0.057045,0.559827,2.210630,0.276031,0.934266,-1.858137,0.970992,-0.157689,0.447122,-2.412686,0.393495,1.338150,-0.551866,0.364069,0.045142,0.821757,1.801046,0.266720,0.847431,-1.873118,0.974404,-0.086442,0.518142,-2.851049,0.386350,1.296962,-0.427526,0.383007,0.106688,0.705475,1.589670,0.245855,0.847291,-1.673458,0.969673,-0.124844,0.493451,-2.194780
102,3.400000,0.269861,0.279007,-0.920718,0.999274,0.007143,-0.127282,0.116696,0.264655,0.227216,-0.832905,0.998541,-0.000325,-0.071328,0.105243,0.273824,0.226112,-0.833380,0.998852,-0.000095,-0.074114,0.105311,0.282649,0.225485,-0.833303,0.998036,0.000019,-0.081716,0.104325,0.224989,0.236802,-0.877303,0.998864,0.000796,-0.051003,-0.001835,0.205400,0.243367,-0.877605,0.999392,0.002436,-0.032747,-0.006047,0.185263,0.250512,-0.878631,0.999244,0.002814,-0.014541,-0.006745,0.286814,0.342303,-0.721047,0.999136,0.015157,-0.195865,0.119939,0.237945,0.362997,-0.771717,0.999483,0.030869,-0.172835,0.002534,0.421802,0.588244,0.101604,0.990597,0.057542,-0.055452,0.231886,0.069919,0.611673,-0.489137,0.997996,0.087058,-0.132031,-0.672236,0.471674,0.945882,0.100694,0.343690,0.050216,-0.346109,0.053349,0.061308,1.041461,-0.921577,0.936382,0.243699,-0.034207,-0.277274,0.429069,1.237028,-0.379001,0.266621,0.287685,0.052360,-0.098951,0.209269,0.973455,-1.591809,0.978075,0.035660,0.305271,1.718842,0.430737,1.353978,-0.475275,0.291180,0.425587,0.013679,-0.110940,0.275735,0.945218,-1.780857,0.967311,-0.008887,0.328555,2.318383,0.409243,1.337916,-0.554929,0.343715,0.472446,-0.007006,-0.091891,0.266658,0.860497,-1.788349,0.971479,-0.001864,0.391980,2.543085,0.398393,1.296426,-0.430887,0.361872,0.361302,-0.016072,-0.100833,0.245992,0.858931,-1.605585,0.965997,0.004107,0.349177,2.036197
