frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
199,6.633333,0.574363,0.390817,-1.267102,0.999965,0.021256,-0.059621,-1.997727,0.546430,0.316327,-1.204714,0.999961,0.019169,-0.061837,-1.964886,0.543728,0.312842,-1.204623,0.999967,0.018947,-0.063140,-1.960570,0.540104,0.309429,-1.204793,0.999956,0.017045,-0.065172,-1.960341,0.532365,0.324282,-1.380239,0.999967,0.015984,-0.063019,-1.909565,0.519414,0.326389,-1.380348,0.999970,0.015244,-0.063249,-1.909990,0.504884,0.328659,-1.380780,0.999950,0.017352,-0.063349,-1.911163,0.567351,0.472271,-1.091670,0.999927,0.024694,-0.041304,-1.985757,0.551310,0.477297,-1.319622,0.999941,0.029091,-0.033826,-1.922847,0.494749,0.715572,-0.240797,0.999633,-0.001654,0.003746,-1.410685,0.223751,0.892678,-1.568121,0.997662,0.062046,0.157973,-1.251490,0.648370,1.012855,0.174403,0.671237,0.000789,0.009395,0.039768,0.476616,1.373972,-1.591990,0.909117,0.001312,1.353797,0.199943,0.786691,0.858472,-0.047565,0.980512,0.023972,-0.051434,2.498212,0.701866,1.042087,-1.358873,0.900101,-0.007421,1.990957,-0.158801,0.845782,0.751249,-0.096764,0.954322,0.039720,-0.018804,2.826487,0.797765,1.123136,-1.475312,0.847358,-0.061995,8.181108,-0.314405,0.811316,0.697838,-0.134127,0.951874,0.059493,-0.013209,2.911647,0.750783,1.035373,-1.487005,0.844048,0.015913,8.279427,-0.852535,0.774408,0.754091,-0.082833,0.953609,0.171545,-0.017116,2.611183,0.735097,1.048397,-1.357962,0.800715,-0.309144,4.787217,-0.423639
200,6.666667,0.574791,0.389552,-1.275849,0.999965,0.012833,-0.037950,-0.262384,0.546911,0.315206,-1.213614,0.999962,0.014448,-0.033604,-0.266976,0.544223,0.311705,-1.213497,0.999968,0.014861,-0.034101,-0.266211,0.540574,0.308252,-1.213654,0.999957,0.014110,-0.035293,-0.265836,0.532750,0.323107,-1.389193,0.999967,0.011560,-0.035232,-0.268618,0.519790,0.325194,-1.389297,0.999970,0.011280,-0.035822,-0.268446,0.505323,0.327421,-1.389734,0.999951,0.013161,-0.037124,-0.268636,0.567884,0.471320,-1.101031,0.999927,0.015972,-0.028526,-0.280817,0.551962,0.476468,-1.329031,0.999942,0.019541,-0.024843,-0.282251,0.494604,0.715639,-0.249693,0.999628,-0.004341,0.002001,-0.266882,0.225269,0.895809,-1.580945,0.997643,0.045528,0.093904,-0.384715,0.648371,1.013131,0.177323,0.674464,0.000025,0.008297,0.087605,0.476958,1.390776,-1.588030,0.905581,0.010263,0.504141,0.118808,0.787381,0.857183,-0.018307,0.981092,0.020703,-0.038658,0.877754,0.701856,1.062339,-1.358449,0.897249,-0.000317,0.607567,0.012696,0.846843,0.750651,-0.066286,0.955264,0.031843,-0.017926,0.914336,0.797584,1.166920,-1.476153,0.845034,-0.005422,1.313514,-0.025231,0.812887,0.697493,-0.104249,0.952821,0.047135,-0.010371,0.896329,0.752917,1.081592,-1.492300,0.842149,0.064028,1.386588,-0.158840,0.778131,0.753689,-0.053778,0.954653,0.111680,-0.012054,0.871651,0.732140,1.085475,-1.359913,0.798309,-0.088711,1.112359,-0.058537
201,6.700000,0.575236,0.389759,-1.282857,0.999967,0.013347,0.006219,-0.210267,0.548278,0.316047,-1.216883,0.999963,0.040997,0.025222,-0.098087,0.545744,0.312676,-1.216716,0.999968,0.045633,0.029112,-0.096574,0.542274,0.309263,-1.216811,0.999958,0.051016,0.030330,-0.094700,0.533910,0.323559,-1.392619,0.999968,0.034806,0.013554,-0.102786,0.520992,0.325473,-1.392680,0.999971,0.036072,0.008359,-0.101491,0.506747,0.327519,-1.393134,0.999952,0.042728,0.002925,-0.101999,0.568275,0.471383,-1.103966,0.999928,0.011750,0.001880,-0.088069,0.552411,0.476462,-1.332155,0.999944,0.013472,-0.000191,-0.093727,0.494601,0.720579,-0.237418,0.999626,-0.000078,0.148194,0.368242,0.227197,0.897877,-1.583037,0.997641,0.057842,0.062066,-0.062767,0.647910,1.014037,0.174122,0.681267,-0.013826,0.027183,-0.096045,0.476359,1.411905,-1.585703,0.900225,-0.017972,0.633874,0.069795,0.788237,0.857213,-0.024234,0.981886,0.025667,0.000905,-0.177813,0.712552,1.239585,-1.372066,0.891963,0.320889,5.317358,-0.408497,0.847853,0.750654,-0.073888,0.956640,0.030295,0.000077,-0.228067,0.797772,1.260093,-1.494692,0.840668,0.005643,2.795191,-0.556179,0.814492,0.697893,-0.105023,0.954198,0.048155,0.012013,-0.023200,0.761051,1.175027,-1.517792,0.838538,0.243997,2.803034,-0.764759,0.781395,0.753951,-0.057581,0.956123,0.097931,0.007880,-0.114075,0.732576,1.170187,-1.377387,0.794233,0.013098,2.541361,-0.524200
202,6.733333,0.575245,0.390431,-1.273428,0.999968,0.000268,0.020158,0.282894,0.549159,0.318190,-1.203749,0.999965,0.026441,0.064294,0.394024,0.546961,0.315077,-1.203573,0.999970,0.036496,0.072047,0.394274,0.543943,0.311821,-1.203619,0.999960,0.050052,0.076736,0.395751,0.534231,0.325124,-1.379829,0.999970,0.009615,0.046959,0.383713,0.521255,0.326730,-1.379861,0.999973,0.007882,0.037716,0.384575,0.507001,0.328402,-1.380296,0.999955,0.007609,0.026489,0.385140,0.568283,0.471518,-1.089087,0.999932,0.000243,0.004053,0.446395,0.552398,0.476493,-1.317308,0.999947,-0.000390,0.000935,0.445422,0.495858,0.723836,-0.200531,0.999643,0.037692,0.097708,1.106615,0.226164,0.897657,-1.572674,0.997745,-0.030988,-0.006616,0.310893,0.650547,1.020400,0.021878,0.693325,0.079107,0.190873,-4.567306,0.474784,1.406312,-1.568539,0.901899,-0.047233,-0.167799,0.514916,0.789300,0.854579,-0.482439,0.982847,0.031888,-0.079013,-13.746145,0.711621,1.192196,-1.306003,0.893033,-0.027927,-1.421646,1.981895,0.848497,0.747184,-0.577122,0.958388,0.019324,-0.104102,-15.097012,0.799082,1.188379,-1.415210,0.841545,0.039307,-2.151403,2.384462,0.815236,0.696346,-0.578862,0.955943,0.022327,-0.046400,-14.215195,0.762119,1.110181,-1.442177,0.839672,0.032067,-1.945381,2.268448,0.781803,0.751875,-0.513354,0.957936,0.012238,-0.062286,-13.673186,0.731862,1.120377,-1.308533,0.796336,-0.021445,-1.494305,2.065619
203,6.766667,0.575228,0.391799,-1.245566,0.999969,-0.000510,0.041047,0.835841,0.549582,0.321411,-1.166621,0.999967,0.012680,0.096608,1.113825,0.547666,0.318592,-1.166442,0.999971,0.021141,0.105446,1.113939,0.545052,0.315558,-1.166353,0.999961,0.033265,0.112115,1.117988,0.534232,0.327996,-1.344286,0.999971,0.000021,0.086156,1.066293,0.521224,0.329384,-1.344268,0.999973,-0.000933,0.079622,1.067784,0.506943,0.330765,-1.344628,0.999955,-0.001734,0.070902,1.070062,0.568270,0.471960,-1.043995,0.999935,-0.000401,0.013252,1.352749,0.552242,0.476774,-1.273580,0.999948,-0.004669,0.008420,1.311829,0.498556,0.723837,-0.155246,0.999661,0.080959,0.000048,1.358557,0.221910,0.891382,-1.491206,0.997836,-0.127625,-0.188232,2.444047,0.652933,1.020722,-0.109609,0.698920,0.071567,0.009674,-3.944611,0.475928,1.379004,-1.527307,0.905839,0.034315,-0.819232,1.236978,0.789078,0.852158,-0.836728,0.983308,-0.006645,-0.072634,-10.628688,0.713803,1.016550,-1.170286,0.897685,0.065462,-5.269389,4.071504,0.847720,0.739491,-0.963432,0.959154,-0.023324,-0.230799,-11.589301,0.804345,0.869151,-1.258786,0.845822,0.157884,-9.576858,4.692718,0.814793,0.695001,-0.952948,0.956708,-0.013297,-0.040348,-11.222556,0.759285,0.774095,-1.261209,0.843768,-0.085022,-10.082560,5.429027,0.780661,0.749875,-0.868826,0.958780,-0.034263,-0.059997,-10.664166,0.735517,0.951200,-1.158509,0.801835,0.109677,-5.075317,4.500704
204,6.800000,0.574940,0.393067,-1.199005,0.999969,-0.008639,0.038019,1.396837,0.549756,0.324006,-1.119008,0.999967,0.005221,0.077873,1.428394,0.548070,0.321368,-1.118866,0.999972,0.012116,0.083283,1.427279,0.545805,0.318507,-1.118754,0.999962,0.022591,0.088458,1.427972,0.534210,0.330308,-1.298247,0.999971,-0.000658,0.069362,1.381155,0.521164,0.331499,-1.298156,0.999973,-0.001797,0.063446,1.383351,0.506792,0.332656,-1.298533,0.999955,-0.004535,0.056732,1.382836,0.567905,0.472399,-0.995274,0.999937,-0.010943,0.013186,1.461622,0.551217,0.477040,-1.226353,0.999949,-0.030767,0.007972,1.416814,0.502506,0.723133,-0.116480,0.999681,0.118489,-0.021136,1.162966,0.218419,0.884972,-1.450198,0.997918,-0.104723,-0.192307,1.230226,0.657500,1.019544,-0.129194,0.707809,0.137016,-0.035341,-0.587549,0.475816,1.346409,-1.519620,0.910305,-0.003348,-0.977865,0.230591,0.789122,0.850808,-0.907317,0.983908,0.001309,-0.040505,-2.117663,0.715157,0.976714,-1.170730,0.902783,0.040605,-1.195087,-0.013322,0.847331,0.734984,-1.040534,0.960338,-0.011655,-0.135196,-2.313049,0.806766,0.832242,-1.259576,0.851066,0.072636,-1.107246,-0.023707,0.814761,0.694844,-1.028614,0.957907,-0.000976,-0.004733,-2.269984,0.755362,0.741679,-1.256585,0.848794,-0.117699,-0.972487,0.138738,0.780436,0.749654,-0.939722,0.959965,-0.006741,-0.006638,-2.126867,0.740762,0.896328,-1.155997,0.808162,0.157347,-1.646150,0.075370
205,6.833333,0.575544,0.393729,-1.125819,0.999965,0.018134,0.019859,2.195570,0.550228,0.325168,-1.065397,0.999962,0.014151,0.034836,1.608346,0.548315,0.322795,-1.065621,0.999968,0.007347,0.042787,1.597352,0.545859,0.320265,-1.065801,0.999958,0.001642,0.052749,1.588579,0.535500,0.330985,-1.238448,0.999966,0.038724,0.020291,1.793990,0.522823,0.332039,-1.238517,0.999968,0.049764,0.016203,1.789184,0.509020,0.333046,-1.238806,0.999947,0.066839,0.011688,1.791798,0.568362,0.473109,-0.956096,0.999925,0.013706,0.021303,1.175339,0.552381,0.477351,-1.181265,0.999938,0.034931,0.009348,1.352634,0.499500,0.725258,-0.138173,0.999651,-0.090168,0.063745,-0.650776,0.224615,0.889019,-1.438656,0.997623,0.185881,0.121415,0.346266,0.653319,1.018307,0.047486,0.692380,-0.125427,-0.037125,5.300395,0.504429,1.330566,-1.472816,0.902992,0.858362,-0.475298,1.404126,0.788276,0.851604,-0.314985,0.982833,-0.025390,0.023868,17.769950,0.715208,0.958107,-1.186521,0.898752,0.001536,-0.558216,-0.473721,0.847006,0.738977,-0.385829,0.959358,-0.009769,0.119796,19.641128,0.806789,0.829741,-1.288717,0.847526,0.000685,-0.075045,-0.874207,0.813893,0.697046,-0.443289,0.957255,-0.026014,0.066054,17.559738,0.744415,0.722790,-1.279001,0.845796,-0.328410,-0.566669,-0.672487,0.775979,0.751678,-0.360285,0.958931,-0.133712,0.060706,17.383094,0.746338,0.879981,-1.174986,0.803810,0.167266,-0.490417,-0.569665
206,6.866667,0.576048,0.393979,-1.124808,0.999961,0.015121,0.007499,0.030327,0.550582,0.325698,-1.067635,0.999957,0.010638,0.015910,-0.067148,0.548503,0.323456,-1.067881,0.999964,0.005656,0.019826,-0.067781,0.545903,0.321085,-1.068103,0.999953,0.001320,0.024587,-0.069062,0.536404,0.331273,-1.239492,0.999961,0.027099,0.008660,-0.031332,0.523939,0.332269,-1.239600,0.999963,0.033481,0.006904,-0.032494,0.510442,0.333207,-1.239872,0.999939,0.042679,0.004843,-0.031972,0.568813,0.473428,-0.960131,0.999913,0.013524,0.009568,-0.121034,0.553361,0.477480,-1.184055,0.999927,0.029390,0.003858,-0.083714,0.494806,0.727013,-0.172562,0.999619,-0.140840,0.052655,-1.031688,0.228577,0.893281,-1.444454,0.997309,0.118843,0.127861,-0.173932,0.650450,1.017886,0.103057,0.677940,-0.086067,-0.012631,1.667138,0.517239,1.326255,-1.465466,0.895611,0.384323,-0.129329,0.220510,0.787475,0.852150,-0.203371,0.981868,-0.024013,0.016379,3.348425,0.715111,0.953317,-1.198475,0.894206,-0.002895,-0.143690,-0.358644,0.846616,0.740956,-0.268272,0.958472,-0.011687,0.059352,3.526711,0.806756,0.827834,-1.305511,0.843438,-0.001005,-0.057215,-0.503823,0.812863,0.698060,-0.325027,0.956670,-0.030924,0.030422,3.547851,0.739836,0.734444,-1.294546,0.842262,-0.137372,0.349631,-0.466350,0.772390,0.752613,-0.247748,0.958015,-0.107685,0.028070,3.376126,0.748226,0.878958,-1.188213,0.798922,0.056645,-0.030686,-0.396824
207,6.900000,0.576036,0.394119,-1.216371,0.999962,-0.000377,0.004224,-2.746879,0.550479,0.326070,-1.152817,0.999958,-0.003104,0.011162,-2.555462,0.548376,0.323819,-1.152646,0.999965,-0.003807,0.010904,-2.542952,0.545728,0.321415,-1.152722,0.999954,-0.005273,0.009897,-2.538564,0.536174,0.331755,-1.316937,0.999962,-0.006902,0.014439,-2.323351,0.523604,0.332823,-1.316848,0.999965,-0.010042,0.016613,-2.317457,0.509951,0.333802,-1.317230,0.999941,-0.014729,0.017856,-2.320737,0.568972,0.473446,-1.045492,0.999915,0.004760,0.000543,-2.560830,0.553351,0.477529,-1.259117,0.999930,-0.000302,0.001482,-2.251836,0.495685,0.727006,-0.202242,0.999622,0.026388,-0.000213,-0.890385,0.229409,0.895384,-1.495875,0.997383,0.024986,0.063082,-1.542649,0.648264,1.018203,0.256197,0.680329,-0.065573,0.009524,4.594199,0.479432,1.354825,-1.518188,0.893913,-1.134207,0.857120,-1.581681,0.780569,0.854973,0.212662,0.981245,-0.207172,0.084690,12.481006,0.700624,1.169823,-1.311096,0.883844,-0.434614,6.495193,-3.378603,0.840210,0.745643,0.190744,0.956272,-0.192195,0.140635,13.770477,0.774111,1.159375,-1.422240,0.830735,-0.979337,9.946234,-3.501871,0.806983,0.705559,0.154912,0.954272,-0.176396,0.224991,14.398182,0.733294,1.085689,-1.444581,0.829647,-0.196252,10.537333,-4.501061,0.764619,0.755324,0.182229,0.955941,-0.233123,0.081330,12.899296,0.712646,1.089927,-1.315682,0.785686,-1.067415,6.329067,-3.824075
208,6.933333,0.576024,0.394046,-1.219991,0.999961,-0.000345,-0.002205,-0.108601,0.550231,0.325832,-1.157575,0.999957,-0.007419,-0.007124,-0.142747,0.548052,0.323492,-1.157492,0.999963,-0.009729,-0.009810,-0.145390,0.545260,0.321008,-1.157636,0.999952,-0.014035,-0.012198,-0.147418,0.535903,0.331724,-1.326503,0.999961,-0.008118,-0.000904,-0.286975,0.523206,0.332830,-1.326423,0.999964,-0.011941,0.000216,-0.287254,0.509433,0.333884,-1.326803,0.999940,-0.015551,0.002442,-0.287179,0.569194,0.473286,-1.047763,0.999913,0.006675,-0.004799,-0.068128,0.553386,0.477485,-1.267586,0.999927,0.001078,-0.001329,-0.254087,0.495696,0.726621,-0.209524,0.999620,0.000307,-0.011546,-0.218455,0.231905,0.896065,-1.523464,0.997319,0.074853,0.020417,-0.827662,0.648343,1.018296,0.237927,0.679365,0.002351,0.002793,-0.548112,0.482954,1.342749,-1.604908,0.894656,0.105653,-0.362291,-2.601589,0.776074,0.854579,0.085724,0.981108,-0.134872,-0.011798,-3.808145,0.700887,1.043175,-1.389232,0.884661,0.007875,-3.799467,-2.344093,0.830925,0.743224,0.047744,0.955946,-0.278535,-0.072582,-4.289985,0.774753,0.959388,-1.506626,0.830867,0.019248,-5.999597,-2.531601,0.798504,0.704882,0.006477,0.953877,-0.254375,-0.020326,-4.453047,0.728644,0.825577,-1.506738,0.829301,-0.139503,-7.803352,-1.864707,0.759260,0.754995,0.050907,0.955466,-0.160782,-0.009879,-3.939670,0.715016,0.990044,-1.384347,0.784789,0.071125,-2.996489,-2.059954
209,6.966667,0.577788,0.394775,-1.155418,0.999960,0.052904,0.021871,1.937202,0.552091,0.327409,-1.091880,0.999956,0.055795,0.047296,1.970859,0.549581,0.325341,-1.091847,0.999963,0.045882,0.055469,1.969349,0.546390,0.323155,-1.091953,0.999951,0.033898,0.064409,1.970479,0.538533,0.332925,-1.267415,0.999960,0.078894,0.036017,1.772633,0.526055,0.333976,-1.267327,0.999963,0.085466,0.034380,1.772901,0.512493,0.334869,-1.267714,0.999938,0.091810,0.029570,1.772650,0.571284,0.473500,-0.981261,0.999912,0.062690,0.006407,1.995049,0.556045,0.477586,-1.209374,0.999926,0.079744,0.003029,1.746372,0.497517,0.726857,-0.163623,0.999625,0.054655,0.007083,1.377009,0.234080,0.893722,-1.489163,0.997344,0.065248,-0.070285,1.029035,0.654074,1.020049,0.176129,0.681498,0.171935,0.052575,-1.853947,0.482440,1.337890,-1.591612,0.894257,-0.015439,-0.145769,0.398898,0.776132,0.853959,-0.204295,0.981225,0.001733,-0.018611,-8.700575,0.701015,0.987748,-1.341521,0.884438,0.003837,-1.662784,1.431334,0.830813,0.743253,-0.278638,0.956174,-0.003356,0.000882,-9.791466,0.777703,0.894975,-1.448083,0.830283,0.088515,-1.932403,1.756296,0.797480,0.702639,-0.300351,0.954064,-0.030710,-0.067293,-9.204835,0.722565,0.794902,-1.449439,0.828461,-0.182381,-0.920268,1.718974,0.758601,0.753552,-0.239103,0.955607,-0.019763,-0.043294,-8.700293,0.717339,0.966048,-1.334100,0.783617,0.069678,-0.719885,1.507437
210,7.000000,0.580073,0.396127,-1.105394,0.999958,0.068566,0.040572,1.500721,0.554901,0.329920,-1.043282,0.999955,0.084305,0.075333,1.457931,0.551843,0.328240,-1.043250,0.999962,0.067842,0.086980,1.457902,0.548045,0.326471,-1.043335,0.999950,0.049667,0.099493,1.458535,0.542594,0.334805,-1.219944,0.999959,0.121835,0.056385,1.424149,0.530651,0.335740,-1.219882,0.999962,0.137869,0.052902,1.423327,0.517587,0.336402,-1.220287,0.999935,0.152818,0.045964,1.422819,0.573488,0.474404,-0.932564,0.999912,0.066129,0.027122,1.460904,0.559004,0.478019,-1.162206,0.999926,0.088779,0.013004,1.415040,0.497790,0.727020,-0.138587,0.999629,0.008186,0.004896,0.751085,0.235330,0.884310,-1.449615,0.997400,0.037507,-0.282370,1.186434,0.659084,1.020573,0.062428,0.680772,0.150295,0.015728,-3.411031,0.482516,1.334406,-1.515661,0.890984,0.002309,-0.104513,2.278526,0.776007,0.852933,-0.439893,0.980904,-0.003726,-0.030786,-7.067948,0.702745,0.981692,-1.208766,0.881363,0.051928,-0.181695,3.982658,0.829803,0.737498,-0.533332,0.955464,-0.030309,-0.172675,-7.640831,0.784130,0.870922,-1.304282,0.826532,0.192813,-0.721602,4.314022,0.795950,0.699979,-0.544019,0.953288,-0.045914,-0.079776,-7.310048,0.722890,0.775568,-1.310531,0.824590,0.009744,-0.579994,4.167230,0.756197,0.750403,-0.473915,0.954884,-0.072110,-0.094471,-7.044346,0.718487,0.962457,-1.201699,0.779350,0.034441,-0.107716,3.972023
211,7.033333,0.581781,0.401604,-1.010951,0.999958,0.051225,0.164301,2.833292,0.558300,0.335442,-0.944525,0.999955,0.101967,0.165646,2.962709,0.554970,0.334112,-0.944462,0.999962,0.093824,0.176163,2.963632,0.550840,0.332713,-0.944433,0.999950,0.083840,0.187261,2.967061,0.546786,0.338953,-1.120250,0.999959,0.125772,0.124470,2.990824,0.535293,0.339311,-1.120160,0.999962,0.139255,0.107127,2.991661,0.522627,0.339253,-1.120586,0.999935,0.151207,0.085534,2.991024,0.574769,0.478626,-0.836724,0.999914,0.038427,0.126655,2.875214,0.560696,0.480992,-1.065042,0.999928,0.050774,0.089191,2.914907,0.497994,0.728191,-0.049917,0.999636,0.006118,0.035115,2.660087,0.235471,0.873091,-1.358542,0.997515,0.004244,-0.336567,2.732209,0.659778,1.020836,0.025841,0.680376,0.020821,0.007904,-1.097606,0.473679,1.327625,-1.398259,0.888458,-0.265125,-0.203429,3.522052,0.769009,0.853835,-0.590348,0.980260,-0.209958,0.027081,-4.513651,0.698988,0.980851,-1.040360,0.875148,-0.112721,-0.025218,5.052166,0.823980,0.737628,-0.699968,0.954039,-0.174703,0.003916,-4.999078,0.780311,0.862721,-1.120781,0.818848,-0.114591,-0.246012,5.505030,0.786858,0.698376,-0.693938,0.951763,-0.272750,-0.048096,-4.497576,0.713550,0.775321,-1.136301,0.816977,-0.280194,-0.007432,5.226914,0.743305,0.750280,-0.621663,0.953450,-0.386764,-0.003680,-4.432456,0.698827,0.972190,-1.034409,0.771516,-0.589809,0.291996,5.018681
212,7.066667,0.583338,0.405522,-1.003554,0.999959,0.046724,0.117531,0.221887,0.560976,0.339250,-0.936413,0.999956,0.080262,0.114244,0.243376,0.557558,0.338020,-0.936244,0.999963,0.077628,0.117230,0.246559,0.553289,0.336748,-0.936121,0.999950,0.073462,0.121030,0.249365,0.549633,0.342288,-1.111324,0.999959,0.085394,0.100037,0.267752,0.538255,0.342397,-1.111175,0.999963,0.088871,0.092587,0.269566,0.525670,0.342009,-1.111662,0.999936,0.091288,0.082704,0.267742,0.576330,0.481657,-0.831703,0.999916,0.046817,0.090921,0.150633,0.562419,0.483519,-1.058715,0.999931,0.051670,0.075800,0.189832,0.498687,0.729319,-0.042121,0.999644,0.020789,0.033853,0.233906,0.235458,0.869888,-1.352737,0.997638,-0.000386,-0.096070,0.174133,0.659992,1.020975,0.018736,0.678595,0.006421,0.004145,-0.213137,0.456583,1.337705,-1.356761,0.880323,-0.512866,0.302396,1.244928,0.766296,0.854703,-0.576154,0.978992,-0.081389,0.026028,0.425840,0.684392,1.056897,-1.008723,0.857781,-0.437880,2.281362,0.949098,0.821035,0.737672,-0.680970,0.951012,-0.088348,0.001304,0.569946,0.747582,1.157782,-1.087920,0.800988,-0.981851,8.851828,0.985844,0.782362,0.697400,-0.669572,0.948549,-0.134865,-0.029295,0.730995,0.706744,1.091419,-1.118432,0.799819,-0.204179,9.482932,0.536066,0.737289,0.750144,-0.605597,0.950623,-0.180466,-0.004088,0.481991,0.677473,1.101093,-1.009225,0.754227,-0.640613,3.867080,0.755528
213,7.100000,0.584341,0.406603,-1.028849,0.999959,0.030084,0.032444,-0.758851,0.562725,0.340373,-0.963427,0.999956,0.052469,0.033699,-0.810429,0.559381,0.339181,-0.963807,0.999963,0.054703,0.034833,-0.826882,0.555103,0.337993,-0.964247,0.999950,0.054435,0.037369,-0.843762,0.551039,0.343632,-1.144823,0.999960,0.042188,0.040318,-1.004970,0.539465,0.343902,-1.144819,0.999963,0.036303,0.045135,-1.009319,0.526652,0.343594,-1.144997,0.999937,0.029433,0.047539,-1.000053,0.577768,0.482892,-0.851536,0.999919,0.043141,0.037050,-0.594998,0.563521,0.484605,-1.087834,0.999935,0.033059,0.032566,-0.873592,0.501513,0.729422,-0.052105,0.999644,0.084781,0.003093,-0.299534,0.235131,0.870832,-1.382141,0.997774,-0.009813,0.028303,-0.882125,0.661908,1.025170,-0.134947,0.676143,0.057480,0.125853,-4.610489,0.411917,1.384453,-1.359033,0.859537,-1.340002,1.402452,-0.068157,0.762839,0.854475,-0.793721,0.977449,-0.103705,-0.006852,-6.527027,0.626842,1.399558,-1.049164,0.820994,-1.726509,10.279831,-1.213217,0.816255,0.737263,-0.917143,0.947190,-0.143396,-0.012265,-7.085178,0.683248,1.475109,-1.128693,0.768415,-1.930021,9.519814,-1.223184,0.769773,0.689902,-0.881334,0.944583,-0.377687,-0.224919,-6.352875,0.671339,1.406685,-1.181009,0.769735,-1.062149,9.457984,-1.877307,0.729508,0.745646,-0.817119,0.947284,-0.233449,-0.134949,-6.345674,0.637251,1.376149,-1.060623,0.725763,-1.206653,8.251684,-1.541934
214,7.133333,0.584960,0.407438,-1.058970,0.999956,0.018559,0.025038,-0.903625,0.563676,0.341304,-0.993845,0.999953,0.028528,0.027938,-0.912523,0.560376,0.340234,-0.993972,0.999960,0.029840,0.031583,-0.904958,0.556099,0.339205,-0.994177,0.999946,0.029858,0.036337,-0.897903,0.551862,0.344683,-1.171384,0.999958,0.024687,0.031525,-0.796802,0.540250,0.345141,-1.171341,0.999961,0.023543,0.037171,-0.795676,0.527421,0.344956,-1.171683,0.999934,0.023096,0.040871,-0.800579,0.578755,0.484155,-0.882783,0.999917,0.029638,0.037911,-0.937420,0.564294,0.485641,-1.114153,0.999936,0.023187,0.031094,-0.789549,0.504336,0.731036,-0.075827,0.999628,0.084670,0.048403,-0.711655,0.234558,0.871375,-1.393919,0.997867,-0.017209,0.016286,-0.353315,0.663386,1.030797,-0.169355,0.669845,0.044362,0.168815,-1.032252,0.377314,1.423135,-1.354562,0.833972,-1.038089,1.160452,0.134150,0.759537,0.853788,-0.832528,0.974748,-0.099065,-0.020590,-1.164215,0.577454,1.500757,-1.058070,0.780634,-1.481640,3.035975,-0.267187,0.805555,0.731682,-0.952693,0.940616,-0.320996,-0.167415,-1.066500,0.628729,1.581704,-1.128844,0.732747,-1.635582,3.197851,-0.004528,0.758715,0.678869,-0.902791,0.937926,-0.331727,-0.331011,-0.643714,0.624911,1.518034,-1.193008,0.736890,-1.392825,3.340473,-0.359974,0.718731,0.737964,-0.851113,0.941263,-0.323305,-0.230454,-1.019804,0.593728,1.484816,-1.073814,0.694482,-1.305685,3.260014,-0.395740
