frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
104,3.466667,0.540970,0.489813,-1.338701,0.999587,-0.174891,0.064970,0.258343,0.567333,0.417204,-1.259222,0.999312,-0.112572,0.058981,0.508937,0.582748,0.417307,-1.259956,0.999252,-0.083381,0.062176,0.513736,0.596041,0.417954,-1.260136,0.998838,-0.094950,0.070982,0.520420,0.510956,0.417603,-1.258166,0.999504,-0.115989,0.048321,0.210993,0.492097,0.417340,-1.258151,0.999628,-0.116489,0.050021,0.213439,0.473300,0.418736,-1.258569,0.999651,-0.105515,0.053228,0.209388,0.573875,0.561917,-1.134459,0.999467,-0.145451,0.057360,0.535501,0.507693,0.558049,-1.134823,0.999728,-0.163332,0.057516,0.246506,0.771319,0.814307,-0.386762,0.976995,-0.001186,-0.012923,0.013943,0.288655,0.815096,-0.355788,0.994709,-0.045510,0.031469,-0.205640,0.843845,1.240238,-0.572671,0.140581,-0.055187,-0.038710,0.800146,0.196837,1.219418,-0.807184,0.692434,-0.162776,-0.333939,-1.748927,0.819511,1.549659,-1.205585,0.125683,0.038366,0.781910,0.805335,0.207581,1.077239,-2.060441,0.677332,0.034269,-0.035559,2.055717,0.840740,1.661013,-1.363758,0.159203,0.030198,0.968571,0.872537,0.202874,1.042281,-2.314893,0.679326,0.112545,0.100940,2.085571,0.795760,1.641123,-1.428422,0.200363,0.107135,1.149398,1.247181,0.183522,0.890088,-2.345862,0.724088,-0.285659,-0.560893,1.698782,0.773906,1.594343,-1.254151,0.190028,0.096762,1.069036,1.036252,0.227840,1.010765,-2.113489,0.697329,0.063716,-0.006913,1.908560
105,3.500000,0.536512,0.491080,-1.294628,0.999611,-0.133758,0.037984,1.322197,0.564002,0.418592,-1.222040,0.999354,-0.099916,0.041640,1.115466,0.580181,0.418761,-1.222780,0.999305,-0.077029,0.043634,1.115295,0.593225,0.419592,-1.222955,0.998924,-0.084466,0.049142,1.115431,0.507594,0.418819,-1.213063,0.999524,-0.100835,0.036475,1.353071,0.488687,0.418615,-1.212919,0.999642,-0.102297,0.038251,1.356955,0.470228,0.420054,-1.213243,0.999658,-0.092143,0.039521,1.359798,0.570182,0.562820,-1.101416,0.999504,-0.110784,0.027087,0.991273,0.503356,0.558939,-1.090454,0.999735,-0.130112,0.026695,1.331069,0.771184,0.814121,-0.387265,0.978663,-0.004056,-0.005570,-0.015090,0.288319,0.815756,-0.338148,0.994426,-0.010081,0.019818,0.529203,0.843814,1.241069,-0.564610,0.144255,-0.000923,0.024952,0.241805,0.181890,1.207656,-0.891047,0.667175,-0.448409,-0.352864,-2.515900,0.822390,1.572756,-1.133884,0.123823,0.086362,0.692922,2.151035,0.190465,0.992389,-2.225049,0.679890,-0.513476,-2.545508,-4.938262,0.843862,1.689503,-1.278482,0.160283,0.093673,0.854702,2.558287,0.179897,0.929811,-2.489045,0.681556,-0.689316,-3.374090,-5.224571,0.798847,1.668217,-1.361055,0.205220,0.092617,0.812831,2.020994,0.178387,0.809530,-2.502637,0.729535,-0.154052,-2.416758,-4.703250,0.776810,1.621397,-1.187512,0.193680,0.087100,0.811622,1.999168,0.198318,0.833907,-2.275687,0.701700,-0.885643,-5.305738,-4.865935
106,3.533333,0.529902,0.492505,-1.289238,0.999627,-0.198296,0.042757,0.161701,0.558417,0.420010,-1.218073,0.999383,-0.167540,0.042520,0.118983,0.576217,0.420052,-1.218846,0.999346,-0.118904,0.038737,0.118014,0.589436,0.420830,-1.219020,0.998990,-0.113692,0.037143,0.118028,0.500883,0.420278,-1.207653,0.999532,-0.201350,0.043784,0.162313,0.481877,0.420297,-1.207516,0.999646,-0.204324,0.050460,0.162088,0.464367,0.421760,-1.207868,0.999655,-0.175840,0.051181,0.161233,0.565720,0.563838,-1.097642,0.999532,-0.133840,0.030536,0.113236,0.497097,0.560131,-1.083931,0.999734,-0.187773,0.035759,0.195705,0.771136,0.813871,-0.398440,0.979976,-0.001439,-0.007510,-0.335262,0.287310,0.816712,-0.328588,0.994036,-0.030298,0.028678,0.286804,0.842420,1.242991,-0.578281,0.147818,-0.041814,0.057642,-0.410104,0.174936,1.202216,-0.894657,0.643086,-0.208641,-0.163200,-0.108279,0.821121,1.577653,-1.128421,0.120752,-0.038053,0.146917,0.163901,0.186849,0.979990,-2.190160,0.677078,-0.108462,-0.371951,1.046677,0.840910,1.694167,-1.271783,0.159077,-0.088563,0.139918,0.200958,0.177073,0.919806,-2.449824,0.679312,-0.084720,-0.300166,1.176624,0.797718,1.671643,-1.355028,0.206278,-0.033853,0.102789,0.180827,0.175961,0.796593,-2.461672,0.730681,-0.072788,-0.388116,1.228967,0.776242,1.624253,-1.182307,0.194023,-0.017043,0.085677,0.156122,0.205383,0.877533,-2.239527,0.701469,0.211940,1.308779,1.084793
107,3.566667,0.526564,0.492667,-1.289485,0.999629,-0.100121,0.004875,-0.007424,0.555166,0.420103,-1.218995,0.999391,-0.097554,0.002782,-0.027655,0.573468,0.420100,-1.219768,0.999370,-0.082480,0.001426,-0.027652,0.586682,0.420853,-1.219936,0.999033,-0.082598,0.000681,-0.027459,0.497290,0.420599,-1.208129,0.999519,-0.107776,0.009631,-0.014291,0.478294,0.420709,-1.208017,0.999634,-0.107480,0.012367,-0.015020,0.461235,0.422199,-1.208388,0.999634,-0.093972,0.013182,-0.015589,0.563139,0.563932,-1.097635,0.999548,-0.077457,0.002823,0.000204,0.493920,0.560420,-1.084602,0.999727,-0.095291,0.008687,-0.020120,0.771101,0.813730,-0.405482,0.981084,-0.001030,-0.004229,-0.211253,0.286560,0.817375,-0.328978,0.993580,-0.022485,0.019888,-0.011686,0.840359,1.243961,-0.579232,0.149153,-0.061850,0.029111,-0.028540,0.177599,1.202926,-0.824353,0.613795,0.079890,0.021290,2.109110,0.820522,1.579764,-1.128864,0.115677,-0.017965,0.063325,-0.013300,0.209119,1.038346,-2.105369,0.651486,0.668078,1.750665,2.543721,0.838606,1.696550,-1.274998,0.153633,-0.069126,0.071497,-0.096427,0.208918,1.010592,-2.391214,0.655766,0.955367,2.723578,1.758313,0.797181,1.677834,-1.365301,0.201121,-0.016134,0.185720,-0.308214,0.207252,0.958855,-2.435986,0.712689,0.938729,4.867859,0.770559,0.776036,1.629213,-1.184789,0.188911,-0.006178,0.148809,-0.074451,0.231238,0.974711,-2.186823,0.680835,0.775662,2.915343,1.581109
108,3.600000,0.523791,0.492595,-1.301373,0.999621,-0.083193,-0.002156,-0.356619,0.552426,0.420075,-1.229221,0.999388,-0.082199,-0.000823,-0.306759,0.571087,0.420041,-1.229991,0.999382,-0.071434,-0.001763,-0.306705,0.584544,0.420790,-1.230166,0.999063,-0.064160,-0.001902,-0.306902,0.494404,0.420829,-1.217888,0.999493,-0.086597,0.006891,-0.292768,0.475542,0.421019,-1.217774,0.999610,-0.082561,0.009296,-0.292733,0.458931,0.422536,-1.218157,0.999600,-0.069119,0.010100,-0.293076,0.561318,0.563815,-1.106739,0.999555,-0.054615,-0.003512,-0.273128,0.491924,0.560420,-1.092705,0.999707,-0.059882,-0.000016,-0.243105,0.772568,0.813621,-0.418526,0.982047,0.044011,-0.003283,-0.391307,0.286581,0.819384,-0.327239,0.992753,0.000644,0.060280,0.052156,0.840086,1.245264,-0.592030,0.152824,-0.008183,0.039071,-0.383930,0.181042,1.204358,-0.815081,0.588147,0.103300,0.042965,0.278154,0.819736,1.579774,-1.134495,0.111349,-0.023586,0.000293,-0.168922,0.219832,1.046924,-2.084116,0.625490,0.321405,0.257345,0.637586,0.837710,1.694475,-1.283767,0.149583,-0.026890,-0.062259,-0.263064,0.222612,1.019695,-2.344753,0.632279,0.410801,0.273110,1.393812,0.796472,1.675567,-1.376292,0.197758,-0.021252,-0.067999,-0.329704,0.222339,0.976967,-2.370049,0.694151,0.452633,0.543364,1.978118,0.775620,1.627217,-1.191875,0.185054,-0.012456,-0.059892,-0.212567,0.243197,0.986957,-2.143219,0.659818,0.358770,0.367404,1.308131
109,3.633333,0.522718,0.492533,-1.377980,0.999611,-0.032197,-0.001876,-2.298206,0.551511,0.420048,-1.306139,0.999381,-0.027452,-0.000808,-2.307537,0.570231,0.420001,-1.306814,0.999379,-0.025662,-0.001208,-2.304690,0.583760,0.420718,-1.306898,0.999076,-0.023505,-0.002161,-2.301979,0.493171,0.421164,-1.300218,0.999473,-0.036989,0.010041,-2.469900,0.474321,0.421504,-1.299879,0.999586,-0.036619,0.014560,-2.463148,0.457768,0.423190,-1.300436,0.999578,-0.034889,0.019638,-2.468373,0.560936,0.563775,-1.180671,0.999564,-0.011471,-0.001189,-2.217944,0.491318,0.560419,-1.170306,0.999709,-0.018194,-0.000014,-2.328025,0.776839,0.814356,-0.470385,0.982782,0.128108,0.022069,-1.555783,0.286679,0.821384,-0.387611,0.992731,0.002937,0.060003,-1.811165,0.840685,1.249740,-0.626265,0.151515,0.017990,0.134296,-1.027075,0.202804,1.250793,-0.589046,0.558035,0.652862,1.393046,6.781066,0.820465,1.588362,-1.274923,0.103268,0.021853,0.257649,-4.212863,0.222534,1.402989,-1.519312,0.571640,0.081059,10.681937,16.944126,0.839881,1.707114,-1.469158,0.138966,0.065142,0.379175,-5.561739,0.229914,1.485395,-1.750015,0.580085,0.219077,13.970976,17.842151,0.796898,1.693442,-1.558875,0.184644,0.012762,0.536256,-5.477507,0.237419,1.437241,-1.845112,0.642114,0.452385,13.808236,15.748115,0.775895,1.642632,-1.340462,0.172878,0.008243,0.462470,-4.457628,0.250614,1.402186,-1.591702,0.608950,0.222514,12.456867,16.545521
110,3.666667,0.522349,0.492476,-1.446421,0.999579,-0.011085,-0.001691,-2.053245,0.551222,0.420028,-1.373623,0.999338,-0.008647,-0.000605,-2.024539,0.569919,0.419968,-1.374308,0.999336,-0.009388,-0.001000,-2.024810,0.583519,0.420619,-1.374393,0.999041,-0.007233,-0.002956,-2.024839,0.492847,0.421443,-1.369934,0.999426,-0.009712,0.008383,-2.091472,0.474032,0.421877,-1.369659,0.999538,-0.008681,0.011187,-2.093400,0.457481,0.423660,-1.370327,0.999541,-0.008590,0.014101,-2.096736,0.560861,0.563599,-1.246185,0.999554,-0.002232,-0.005304,-1.965433,0.491317,0.560369,-1.237735,0.999701,-0.000021,-0.001493,-2.022876,0.782245,0.816364,-0.508848,0.983190,0.162207,0.060221,-1.153899,0.286737,0.823506,-0.444069,0.992833,0.001718,0.063660,-1.693740,0.842755,1.254990,-0.639814,0.151220,0.062073,0.157489,-0.406449,0.212140,1.284650,-0.517135,0.537600,0.280065,1.015710,2.157306,0.820756,1.598370,-1.312655,0.095452,0.008749,0.300239,-1.131942,0.224272,1.514527,-1.320133,0.523675,0.052132,3.346156,5.975389,0.839820,1.719021,-1.513382,0.128547,-0.001845,0.357202,-1.326739,0.233990,1.613811,-1.536363,0.532742,0.122263,3.852503,6.409571,0.796630,1.705568,-1.603478,0.171419,-0.008018,0.363775,-1.338086,0.252514,1.570134,-1.642431,0.594381,0.452870,3.986775,6.080439,0.775815,1.653851,-1.379649,0.160532,-0.002407,0.336556,-1.175598,0.262887,1.528528,-1.392033,0.562474,0.368175,3.790255,5.990070
111,3.700000,0.522551,0.492434,-1.465544,0.999562,0.006064,-0.001286,-0.573703,0.551320,0.420011,-1.387818,0.999319,0.002936,-0.000524,-0.425849,0.569953,0.419928,-1.388480,0.999316,0.001025,-0.001199,-0.425166,0.583589,0.420572,-1.388581,0.999037,0.002097,-0.001431,-0.425649,0.493017,0.421643,-1.387977,0.999404,0.005098,0.005995,-0.541298,0.474256,0.422103,-1.387842,0.999509,0.006725,0.006796,-0.545479,0.457673,0.423883,-1.388515,0.999523,0.005761,0.006668,-0.545619,0.560972,0.563563,-1.259046,0.999548,0.003315,-0.001080,-0.385830,0.491469,0.560333,-1.256382,0.999697,0.004547,-0.001098,-0.559419,0.783407,0.818491,-0.496298,0.983578,0.034853,0.063835,0.376517,0.285918,0.823642,-0.447392,0.992824,-0.024565,0.004064,-0.099682,0.843659,1.257519,-0.620612,0.153067,0.027137,0.075871,0.576037,0.212912,1.287129,-0.489167,0.515679,0.023186,0.074383,0.839042,0.820616,1.599986,-1.268505,0.088737,-0.004213,0.048480,1.324496,0.226874,1.499558,-1.298683,0.479906,0.078055,-0.449066,0.643491,0.839579,1.719554,-1.457111,0.119860,-0.007212,0.015986,1.688154,0.234980,1.594185,-1.513575,0.490686,0.029698,-0.588791,0.683638,0.795741,1.703217,-1.546191,0.160533,-0.026665,-0.070542,1.718599,0.262938,1.546981,-1.610859,0.552189,0.312695,-0.694571,0.947142,0.775356,1.651859,-1.332465,0.150145,-0.013785,-0.059767,1.415516,0.270745,1.507540,-1.367268,0.521042,0.235728,-0.629650,0.742925
112,3.733333,0.523017,0.492458,-1.468637,0.999528,0.013996,0.000718,-0.092787,0.551861,0.420108,-1.390910,0.999269,0.016213,0.002924,-0.092754,0.570168,0.419976,-1.391546,0.999258,0.006471,0.001465,-0.091968,0.583708,0.420561,-1.391671,0.998993,0.003578,-0.000312,-0.092683,0.493581,0.421941,-1.395026,0.999359,0.016916,0.008950,-0.211455,0.474791,0.422413,-1.394955,0.999460,0.016035,0.009276,-0.213407,0.457983,0.424155,-1.395655,0.999493,0.009288,0.008186,-0.214219,0.561194,0.563473,-1.260571,0.999523,0.006672,-0.002686,-0.045748,0.491685,0.560355,-1.263291,0.999686,0.006491,0.000660,-0.207274,0.783149,0.820707,-0.486970,0.983606,-0.007753,0.066476,0.279838,0.283468,0.823321,-0.466189,0.992875,-0.073500,-0.009626,-0.563911,0.843511,1.257081,-0.578051,0.154970,-0.004452,-0.013129,1.276837,0.212428,1.287126,-0.465032,0.504756,-0.014521,-0.000097,0.724051,0.819442,1.597618,-1.249295,0.082322,-0.035226,-0.071050,0.576310,0.230443,1.522505,-1.185638,0.441937,0.107063,0.688405,3.391353,0.838075,1.716708,-1.442259,0.111426,-0.045138,-0.085377,0.445544,0.238095,1.624609,-1.387692,0.453851,0.093459,0.912713,3.776475,0.794219,1.699695,-1.513115,0.149730,-0.045678,-0.105647,0.992296,0.273174,1.579336,-1.484113,0.515279,0.307085,0.970649,3.802371,0.774325,1.648669,-1.330258,0.139932,-0.030924,-0.095680,0.066215,0.279516,1.537077,-1.249718,0.484660,0.263154,0.886120,3.526508
113,3.766667,0.523498,0.492441,-1.439161,0.999500,0.014432,-0.000495,0.884296,0.552476,0.420215,-1.361680,0.999227,0.018455,0.003221,0.876911,0.570453,0.420075,-1.362305,0.999217,0.008547,0.002962,0.877218,0.583951,0.420630,-1.362368,0.998950,0.007276,0.002056,0.879085,0.494311,0.422090,-1.363104,0.999324,0.021920,0.004460,0.957670,0.475534,0.422529,-1.362981,0.999430,0.022296,0.003492,0.959233,0.458431,0.424202,-1.363610,0.999472,0.013433,0.001406,0.961347,0.561265,0.563411,-1.233524,0.999500,0.002130,-0.001867,0.811397,0.491903,0.560331,-1.232940,0.999680,0.006543,-0.000728,0.910538,0.779406,0.821324,-0.452930,0.983638,-0.112277,0.018493,1.021197,0.281733,0.819816,-0.451576,0.993078,-0.052032,-0.105159,0.438401,0.837411,1.256946,-0.510247,0.154462,-0.182998,-0.004041,2.034135,0.210626,1.283656,-0.450302,0.497053,-0.054065,-0.104102,0.441911,0.815922,1.592992,-1.212203,0.076393,-0.105591,-0.138763,1.112759,0.232589,1.518271,-1.177206,0.408796,0.064407,-0.127029,0.252964,0.834853,1.711428,-1.417222,0.103586,-0.096651,-0.158397,0.751108,0.239904,1.620524,-1.378878,0.421520,0.054266,-0.122530,0.264430,0.791501,1.695456,-1.506464,0.139574,-0.081545,-0.127169,0.199517,0.275772,1.578092,-1.475119,0.483132,0.077949,-0.037333,0.269819,0.771638,1.644481,-1.295445,0.130380,-0.080588,-0.125656,1.044399,0.281733,1.535713,-1.240399,0.452887,0.066496,-0.040916,0.279561
114,3.800000,0.524522,0.492420,-1.428283,0.999484,0.030720,-0.000631,0.326346,0.553683,0.420217,-1.348889,0.999197,0.036228,0.000057,0.383720,0.571062,0.420082,-1.349518,0.999192,0.018257,0.000197,0.383620,0.584523,0.420631,-1.349619,0.998924,0.017148,0.000038,0.382469,0.495526,0.422103,-1.354867,0.999303,0.036426,0.000397,0.247103,0.476759,0.422534,-1.354812,0.999415,0.036766,0.000163,0.245064,0.459314,0.424185,-1.355510,0.999463,0.026495,-0.000524,0.242997,0.561544,0.563368,-1.220903,0.999480,0.008377,-0.001282,0.378642,0.492390,0.560308,-1.226597,0.999678,0.014623,-0.000679,0.190308,0.773820,0.821354,-0.436252,0.983777,-0.167593,0.000898,0.500344,0.280049,0.817978,-0.465710,0.993321,-0.050534,-0.055125,-0.424024,0.834526,1.252629,-0.494364,0.151422,-0.086558,-0.129515,0.476471,0.210118,1.284689,-0.454180,0.485690,-0.015235,0.030996,-0.116353,0.814767,1.589921,-1.211584,0.070644,-0.034654,-0.092154,0.018564,0.239649,1.547106,-1.117805,0.377957,0.211800,0.865070,1.782020,0.834059,1.706455,-1.407979,0.096201,-0.023829,-0.149181,0.277294,0.244898,1.653797,-1.311662,0.391560,0.149819,0.998186,2.016474,0.791036,1.689207,-1.494193,0.130049,-0.013942,-0.187494,0.368135,0.284519,1.617747,-1.408709,0.453293,0.262402,1.189656,1.992323,0.771173,1.639180,-1.288458,0.121384,-0.013953,-0.159012,0.209606,0.290768,1.572600,-1.179042,0.423486,0.271050,1.106590,1.840739
115,3.833333,0.525370,0.492315,-1.420563,0.999481,0.025429,-0.003148,0.231578,0.554421,0.420021,-1.341194,0.999182,0.022139,-0.005900,0.230845,0.571440,0.419953,-1.341825,0.999187,0.011335,-0.003870,0.230774,0.584938,0.420546,-1.341923,0.998910,0.012465,-0.002563,0.230881,0.496320,0.421933,-1.347097,0.999292,0.023844,-0.005089,0.233088,0.477613,0.422378,-1.347018,0.999413,0.025605,-0.004682,0.233810,0.460061,0.423917,-1.347722,0.999457,0.022422,-0.008022,0.233660,0.561800,0.563272,-1.213471,0.999468,0.007666,-0.002893,0.222967,0.493123,0.560128,-1.219635,0.999679,0.021963,-0.005386,0.208844,0.769859,0.821666,-0.419325,0.984040,-0.118808,0.009364,0.507821,0.279213,0.818070,-0.478902,0.993574,-0.025080,0.002752,-0.395766,0.828534,1.252610,-0.490879,0.146030,-0.179742,-0.000565,0.104561,0.209808,1.291560,-0.487783,0.473162,-0.009326,0.206112,-1.008068,0.814293,1.588199,-1.209844,0.065086,-0.014209,-0.051631,0.052196,0.242502,1.567609,-1.160524,0.348133,0.085564,0.615073,-1.281563,0.833808,1.705529,-1.401659,0.088896,-0.007524,-0.027784,0.189589,0.246191,1.677672,-1.354380,0.361817,0.038802,0.716246,-1.281531,0.790959,1.693060,-1.490684,0.120555,-0.002305,0.115596,0.105271,0.288144,1.647388,-1.453174,0.422569,0.108747,0.889210,-1.333966,0.771030,1.641743,-1.283099,0.112504,-0.004293,0.076886,0.160775,0.294617,1.600087,-1.222339,0.393826,0.115486,0.824615,-1.298933
116,3.866667,0.525536,0.491857,-1.377787,0.999471,0.004994,-0.013750,1.283287,0.554765,0.419868,-1.289346,0.999160,0.010298,-0.004585,1.555456,0.571708,0.419845,-1.290042,0.999173,0.008045,-0.003225,1.553518,0.585412,0.420462,-1.290143,0.998888,0.014207,-0.002507,1.553378,0.496488,0.421736,-1.302930,0.999272,0.005035,-0.005930,1.325001,0.477805,0.422119,-1.302843,0.999401,0.005776,-0.007791,1.325254,0.460224,0.423390,-1.303615,0.999441,0.004889,-0.015826,1.323191,0.561991,0.562743,-1.166056,0.999447,0.005733,-0.015855,1.422433,0.493570,0.559436,-1.182681,0.999671,0.013416,-0.020766,1.108614,0.767134,0.821541,-0.355094,0.984027,-0.081770,-0.003741,1.926918,0.279213,0.817764,-0.475390,0.993560,-0.000011,-0.009177,0.105371,0.823958,1.254464,-0.412276,0.139508,-0.137275,0.055597,2.358101,0.209451,1.290304,-0.520196,0.453290,-0.010707,-0.037662,-0.972416,0.813000,1.588086,-1.091097,0.060102,-0.038795,-0.003415,3.562417,0.252735,1.520280,-1.290452,0.320223,0.307014,-1.419858,-3.897858,0.833537,1.705723,-1.273768,0.082521,-0.008129,0.005822,3.836757,0.257530,1.617070,-1.498025,0.334751,0.340176,-1.818055,-4.309362,0.790577,1.694227,-1.369119,0.112357,-0.011476,0.035019,3.646967,0.297346,1.578372,-1.584697,0.394619,0.276078,-2.070469,-3.945687,0.770467,1.642205,-1.161321,0.104782,-0.016896,0.013865,3.653330,0.302557,1.537466,-1.351444,0.366629,0.238186,-1.878616,-3.873138
117,3.900000,0.525735,0.491785,-1.374424,0.999455,0.005946,-0.002145,0.100883,0.554881,0.419869,-1.281064,0.999153,0.003505,0.000052,0.248448,0.571881,0.419861,-1.281735,0.999169,0.005184,0.000472,0.249192,0.585844,0.420485,-1.281812,0.998889,0.012960,0.000683,0.249957,0.496622,0.421721,-1.296407,0.999262,0.004000,-0.000444,0.195715,0.477942,0.422041,-1.296396,0.999390,0.004108,-0.002329,0.193423,0.460343,0.423109,-1.297124,0.999429,0.003561,-0.008429,0.194736,0.562061,0.562718,-1.155747,0.999421,0.002106,-0.000749,0.309284,0.493729,0.559196,-1.175772,0.999653,0.004779,-0.007208,0.207288,0.764205,0.821506,-0.324417,0.983180,-0.087864,-0.001064,0.920295,0.278387,0.817575,-0.459997,0.992829,-0.024777,-0.005679,0.461790,0.819900,1.254379,-0.416125,0.136213,-0.121753,-0.002528,-0.115486,0.209078,1.275781,-0.630138,0.434358,-0.011166,-0.435702,-3.298237,0.803039,1.554593,-1.094143,0.056748,-0.298832,-1.004773,-0.091388,0.269665,1.403158,-1.556808,0.296712,0.507886,-3.513669,-7.990669,0.820085,1.660552,-1.274381,0.079003,-0.403547,-1.355152,-0.018407,0.284369,1.477211,-1.787861,0.313989,0.805154,-4.195790,-8.695071,0.781853,1.636601,-1.365838,0.108125,-0.261710,-1.728770,0.098412,0.312652,1.415390,-1.854508,0.374351,0.459175,-4.889463,-8.094313,0.763362,1.589201,-1.161075,0.100574,-0.213161,-1.590135,0.007378,0.313200,1.383137,-1.615503,0.346077,0.319280,-4.629890,-7.921786
118,3.933333,0.526157,0.491596,-1.366356,0.999437,0.012664,-0.005677,0.242057,0.555490,0.419863,-1.268555,0.999149,0.018257,-0.000190,0.375270,0.572448,0.419876,-1.269201,0.999168,0.017014,0.000465,0.376021,0.586669,0.420519,-1.269234,0.998894,0.024768,0.001020,0.377315,0.496857,0.421570,-1.287896,0.999254,0.007050,-0.004515,0.255332,0.478008,0.421752,-1.287983,0.999382,0.001984,-0.008662,0.252382,0.460407,0.422433,-1.288682,0.999420,0.001933,-0.020292,0.253276,0.562383,0.562666,-1.139560,0.999396,0.009649,-0.001554,0.485601,0.493898,0.558597,-1.165540,0.999630,0.005073,-0.017960,0.306948,0.757849,0.821567,-0.289699,0.982123,-0.190693,0.001847,1.041552,0.277300,0.813889,-0.452217,0.991769,-0.032610,-0.110570,0.233374,0.812972,1.250168,-0.409725,0.136074,-0.207835,-0.126343,0.192008,0.203768,1.255244,-0.747544,0.425364,-0.159301,-0.616100,-3.522182,0.789986,1.510256,-1.091658,0.055327,-0.391594,-1.330118,0.074540,0.281313,1.252885,-1.736445,0.281612,0.349443,-4.508182,-5.389112,0.802611,1.606695,-1.264036,0.078273,-0.524215,-1.615702,0.310346,0.306226,1.287695,-1.970012,0.302107,0.655703,-5.685478,-5.464540,0.770624,1.574039,-1.351468,0.107569,-0.336877,-1.876881,0.431110,0.322567,1.218416,-2.015360,0.364307,0.297453,-5.909207,-4.825569,0.753805,1.531446,-1.155808,0.099598,-0.286712,-1.732661,0.158007,0.320350,1.204389,-1.787268,0.334406,0.214513,-5.362426,-5.152949
119,3.966667,0.526264,0.489587,-1.308805,0.999437,0.003213,-0.060275,1.726524,0.555575,0.417745,-1.215604,0.999169,0.002564,-0.063545,1.588519,0.572480,0.418025,-1.216227,0.999189,0.000953,-0.055548,1.589216,0.586788,0.419048,-1.216238,0.998924,0.003564,-0.044125,1.589892,0.496943,0.419451,-1.223532,0.999262,0.002594,-0.063593,1.930901,0.477997,0.419634,-1.223584,0.999383,-0.000350,-0.063539,1.931984,0.460404,0.420237,-1.224124,0.999414,-0.000097,-0.065866,1.936741,0.562490,0.561148,-1.092592,0.999401,0.003215,-0.045555,1.409050,0.494068,0.556425,-1.104142,0.999610,0.005086,-0.065169,1.841948,0.758117,0.822312,-0.317453,0.982227,0.008054,0.022334,-0.832614,0.277696,0.809070,-0.383350,0.990826,0.011904,-0.144562,2.066009,0.813522,1.241171,-0.541863,0.132832,0.016497,-0.269920,-3.964153,0.198400,1.219374,-0.930847,0.410501,-0.161061,-1.076106,-5.499104,0.787709,1.466247,-1.201199,0.055724,-0.068321,-1.320255,-3.286232,0.279590,1.025773,-2.140557,0.283562,-0.051696,-6.813372,-12.123359,0.798632,1.555459,-1.356484,0.080319,-0.119373,-1.537067,-2.773433,0.300274,0.988570,-2.395406,0.305285,-0.178554,-8.973738,-12.761804,0.767465,1.514942,-1.424652,0.111223,-0.094757,-1.772904,-2.195535,0.319704,0.927354,-2.390151,0.370491,-0.085883,-8.731858,-11.243720,0.751927,1.476680,-1.254220,0.101790,-0.056316,-1.642975,-2.952347,0.317973,0.943230,-2.179048,0.336991,-0.071312,-7.834784,-11.753383
