frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
178,5.933333,0.592543,0.459843,-1.122010,0.999784,0.018668,0.018825,-0.525055,0.594647,0.391461,-1.046790,0.999726,0.031525,0.016257,-0.578277,0.599368,0.390183,-1.046843,0.999778,0.028893,0.018087,-0.577122,0.603675,0.388885,-1.046565,0.999705,0.026346,0.022208,-0.576475,0.567443,0.391671,-1.160580,0.999752,0.049331,0.013125,-0.639213,0.549005,0.390883,-1.160194,0.999791,0.048079,0.014040,-0.638970,0.530338,0.389176,-1.160959,0.999689,0.041490,0.012953,-0.639031,0.590358,0.520587,-0.929186,0.999841,0.006149,0.016016,-0.582281,0.550851,0.524666,-1.079308,0.999891,0.011020,0.008134,-0.661676,0.620604,0.723844,-0.135285,0.998847,-0.057986,0.006239,-0.569944,0.231426,0.781218,-0.863650,0.997723,-0.001221,-0.021676,-0.791845,0.805946,1.260517,-0.628218,0.775952,-0.024742,-0.035620,-0.081604,0.279732,1.309909,-0.940671,0.625625,0.007820,0.057410,0.464600,0.724405,0.891086,-1.738284,0.899782,0.014226,-0.042810,-0.242103,0.432161,1.559191,-1.193234,0.539006,-0.151387,0.576206,1.775268,0.726951,0.779621,-1.949984,0.892602,0.012982,-0.092992,-0.236374,0.464399,1.678656,-1.306997,0.550635,-0.173652,0.673299,1.979656,0.702074,0.731709,-1.875947,0.899012,0.017930,-0.044881,-0.259459,0.474334,1.632179,-1.373524,0.608696,-0.152621,0.731016,1.949894,0.684632,0.759552,-1.750159,0.889394,0.021304,-0.011922,-0.256648,0.469408,1.584294,-1.222346,0.540931,-0.125180,0.700357,1.817436
179,5.966667,0.592771,0.460934,-1.105927,0.999788,0.006854,0.032707,0.482512,0.595007,0.392405,-1.026789,0.999728,0.010800,0.028341,0.600010,0.599701,0.391170,-1.026899,0.999781,0.009992,0.029628,0.598311,0.603990,0.390003,-1.026678,0.999710,0.009443,0.033523,0.596595,0.568171,0.392420,-1.142914,0.999749,0.021864,0.022472,0.529983,0.549836,0.391622,-1.142589,0.999787,0.024927,0.022166,0.528152,0.531153,0.389906,-1.143372,0.999679,0.024464,0.021906,0.527608,0.590584,0.521337,-0.907659,0.999845,0.006790,0.022497,0.645788,0.551290,0.524997,-1.061195,0.999893,0.013146,0.009938,0.543380,0.619752,0.725030,-0.108868,0.998874,-0.025558,0.035591,0.792517,0.231542,0.780593,-0.862178,0.997692,0.003477,-0.018740,0.044158,0.805366,1.260475,-0.623629,0.788905,-0.017388,-0.001270,0.137676,0.280049,1.309007,-0.958947,0.614807,0.009513,-0.027033,-0.548283,0.724665,0.890052,-1.730535,0.908508,0.007805,-0.031040,0.232472,0.438829,1.523326,-1.261818,0.526319,0.200053,-1.075952,-2.057530,0.727058,0.776360,-1.943272,0.900953,0.003199,-0.097822,0.201355,0.472501,1.631120,-1.400860,0.542590,0.243052,-1.426095,-2.815883,0.702237,0.730334,-1.869404,0.906887,0.004891,-0.041254,0.196306,0.478557,1.579933,-1.475801,0.601874,0.126675,-1.567383,-3.068304,0.684915,0.758727,-1.742733,0.897239,0.008495,-0.024730,0.222777,0.472255,1.536956,-1.299916,0.533258,0.085393,-1.420158,-2.327092
180,6.000000,0.593606,0.461232,-1.125227,0.999793,0.025043,0.008946,-0.579010,0.595814,0.392601,-1.048654,0.999726,0.024213,0.005855,-0.655940,0.600420,0.391412,-1.048748,0.999783,0.021563,0.007262,-0.655471,0.604615,0.390328,-1.048493,0.999710,0.018763,0.009769,-0.654423,0.569377,0.392561,-1.167474,0.999745,0.036185,0.004240,-0.736810,0.551091,0.391783,-1.167231,0.999783,0.037656,0.004840,-0.739270,0.532292,0.390092,-1.168020,0.999665,0.034157,0.005577,-0.739435,0.591065,0.521548,-0.928852,0.999847,0.014448,0.006341,-0.635785,0.552100,0.525010,-1.086153,0.999895,0.024320,0.000402,-0.748748,0.616910,0.725699,-0.127224,0.998910,-0.085250,0.020052,-0.550689,0.231379,0.780033,-0.887801,0.997703,-0.004895,-0.016796,-0.768680,0.804921,1.260081,-0.626693,0.801382,-0.013363,-0.011830,-0.091932,0.281360,1.313204,-0.954225,0.605983,0.039341,0.125885,0.141667,0.725155,0.888774,-1.744342,0.916665,0.014700,-0.038320,-0.414226,0.428397,1.560124,-1.217909,0.514910,-0.312984,1.103940,1.317258,0.727407,0.773750,-1.959261,0.908915,0.010473,-0.078317,-0.479668,0.458319,1.679751,-1.335163,0.535812,-0.425459,1.458943,1.970901,0.702493,0.728483,-1.883940,0.914335,0.007668,-0.055522,-0.436074,0.467646,1.632143,-1.408242,0.596017,-0.327314,1.566296,2.026770,0.685354,0.756996,-1.756214,0.904823,0.013171,-0.051926,-0.404434,0.464057,1.584504,-1.249882,0.526715,-0.245925,1.426460,1.501007
181,6.033333,0.596323,0.460716,-1.122914,0.999798,0.081518,-0.015467,0.069405,0.598054,0.392318,-1.045931,0.999725,0.067188,-0.008465,0.081679,0.602429,0.391197,-1.046013,0.999784,0.060278,-0.006475,0.082061,0.606393,0.390177,-1.045735,0.999711,0.053313,-0.004520,0.082730,0.572360,0.392289,-1.166803,0.999743,0.089486,-0.008155,0.020124,0.554729,0.391530,-1.166577,0.999781,0.109139,-0.007608,0.019644,0.535573,0.389932,-1.167368,0.999655,0.098428,-0.004785,0.019580,0.592777,0.521145,-0.928193,0.999850,0.051343,-0.012088,0.019763,0.554698,0.524298,-1.085188,0.999897,0.077934,-0.021375,0.028964,0.615768,0.727610,-0.125117,0.998939,-0.034261,0.057342,0.063234,0.231397,0.780038,-0.890704,0.997685,0.000541,0.000154,-0.087086,0.806746,1.260817,-0.623680,0.812461,0.054747,0.022080,0.090378,0.282387,1.322729,-0.919674,0.592480,0.030805,0.285748,1.036520,0.726537,0.887596,-1.739617,0.924112,0.041454,-0.035348,0.141767,0.419702,1.591064,-1.142034,0.503688,-0.260835,0.928191,2.276251,0.728721,0.772159,-1.953373,0.916271,0.039439,-0.047716,0.176650,0.444990,1.713986,-1.248769,0.529985,-0.399889,1.027029,2.591826,0.703325,0.727622,-1.877958,0.921232,0.024950,-0.025837,0.179447,0.456773,1.669364,-1.323636,0.591375,-0.326182,1.116629,2.538171,0.686436,0.756598,-1.750770,0.911875,0.032467,-0.011959,0.163307,0.455761,1.620579,-1.173293,0.520977,-0.248895,1.082250,2.297670
182,6.066667,0.598525,0.459745,-1.119473,0.999795,0.066074,-0.029140,0.103222,0.599750,0.392148,-1.040262,0.999717,0.050878,-0.005103,0.170081,0.603973,0.391113,-1.040363,0.999780,0.046300,-0.002516,0.169512,0.607799,0.390157,-1.040108,0.999704,0.042189,-0.000623,0.168793,0.574568,0.392104,-1.165795,0.999733,0.066231,-0.005543,0.030245,0.557475,0.391359,-1.165598,0.999771,0.082372,-0.005113,0.029347,0.538131,0.389844,-1.166407,0.999636,0.076751,-0.002642,0.028821,0.594132,0.520493,-0.921548,0.999847,0.040650,-0.019566,0.199349,0.556638,0.523243,-1.084828,0.999895,0.058188,-0.031629,0.010790,0.614343,0.732684,-0.101778,0.998911,-0.042765,0.152212,0.700143,0.231591,0.780136,-0.915374,0.997562,0.005809,0.002916,-0.740104,0.805992,1.264422,-0.616167,0.819448,-0.022611,0.108147,0.225411,0.289424,1.322056,-0.985184,0.578615,0.211115,-0.020167,-1.965290,0.727297,0.887336,-1.736248,0.930316,0.022813,-0.007800,0.101048,0.435112,1.562464,-1.165581,0.494337,0.462311,-0.858003,-0.706404,0.729828,0.772633,-1.950341,0.922004,0.033188,0.014217,0.090938,0.467270,1.674932,-1.266638,0.525911,0.668415,-1.171621,-0.536073,0.704322,0.728316,-1.874233,0.926626,0.029908,0.020826,0.111741,0.480026,1.627861,-1.348724,0.587927,0.697589,-1.245081,-0.752631,0.687816,0.757232,-1.747605,0.917136,0.041399,0.019028,0.094968,0.475232,1.583546,-1.192526,0.515592,0.584143,-1.111007,-0.576990
183,6.100000,0.599357,0.459497,-1.131850,0.999798,0.024953,-0.007446,-0.371325,0.600591,0.392110,-1.047210,0.999724,0.025236,-0.001161,-0.208436,0.604778,0.391100,-1.047318,0.999785,0.024158,-0.000367,-0.208658,0.608567,0.390156,-1.047062,0.999713,0.023056,-0.000021,-0.208619,0.575478,0.392032,-1.173677,0.999738,0.027292,-0.002175,-0.236467,0.558421,0.391277,-1.173489,0.999774,0.028381,-0.002454,-0.236717,0.539023,0.389782,-1.174278,0.999639,0.026772,-0.001870,-0.236131,0.594756,0.520181,-0.925767,0.999849,0.018724,-0.009343,-0.126548,0.557770,0.522765,-1.090807,0.999896,0.033955,-0.014368,-0.179379,0.614373,0.733755,-0.083943,0.998889,0.000914,0.032122,0.535049,0.232100,0.780011,-0.941514,0.997459,0.015281,-0.003728,-0.784215,0.805740,1.265741,-0.581874,0.825055,-0.007553,0.039572,1.028793,0.330119,1.303665,-1.144370,0.576313,1.220855,-0.551752,-4.775577,0.727608,0.887757,-1.678717,0.935939,0.009322,0.012644,1.725930,0.527997,1.392409,-1.467985,0.496315,2.786534,-5.101640,-9.072121,0.730413,0.773093,-1.892136,0.927300,0.017556,0.013794,1.746154,0.581387,1.467048,-1.615710,0.529337,3.423497,-6.236515,-10.472170,0.704945,0.728812,-1.823662,0.931620,0.018713,0.014876,1.517147,0.580171,1.399131,-1.653865,0.591238,3.004331,-6.861920,-9.154236,0.688507,0.758351,-1.693256,0.922217,0.020733,0.033562,1.630472,0.564904,1.369702,-1.488036,0.517359,2.690150,-6.415300,-8.865302
184,6.133333,0.599969,0.458089,-1.158491,0.999809,0.018341,-0.042246,-0.799216,0.601697,0.391272,-1.069984,0.999742,0.033168,-0.025129,-0.683230,0.606017,0.390365,-1.069965,0.999800,0.037184,-0.022063,-0.679414,0.609964,0.389517,-1.069653,0.999731,0.041893,-0.019164,-0.677708,0.576131,0.391210,-1.196893,0.999754,0.019585,-0.024653,-0.696462,0.558949,0.390519,-1.196660,0.999787,0.015827,-0.022756,-0.695132,0.539388,0.389044,-1.197363,0.999658,0.010942,-0.022137,-0.692554,0.595378,0.519011,-0.944660,0.999858,0.018666,-0.035128,-0.566795,0.558226,0.521590,-1.110439,0.999900,0.013701,-0.035251,-0.588934,0.614632,0.734016,-0.079254,0.998927,0.007768,0.007841,0.140675,0.232701,0.779120,-0.977701,0.997484,0.018028,-0.026736,-1.085606,0.805279,1.268831,-0.549312,0.828394,-0.013844,0.092704,0.976848,0.373430,1.290909,-1.127398,0.585120,1.299329,-0.382680,0.509151,0.727664,0.888080,-1.645401,0.941206,0.001675,0.009683,0.999509,0.665310,1.182381,-1.346096,0.509712,4.119381,-6.300824,3.656666,0.730979,0.773289,-1.855902,0.932289,0.016987,0.005894,1.087024,0.687721,1.312874,-1.481529,0.537495,3.190033,-4.625208,4.025424,0.705581,0.729575,-1.788637,0.936335,0.019079,0.022892,1.050757,0.671558,1.248928,-1.496294,0.598017,2.741624,-4.506086,4.727129,0.689188,0.759500,-1.660679,0.927249,0.020422,0.034468,0.977318,0.649319,1.233197,-1.350461,0.522933,2.532440,-4.095172,4.127272
185,6.166667,0.600911,0.457744,-1.177978,0.999819,0.028258,-0.010334,-0.584621,0.602858,0.391221,-1.091484,0.999758,0.034837,-0.001516,-0.644993,0.607252,0.390323,-1.091405,0.999813,0.037025,-0.001274,-0.643190,0.611307,0.389479,-1.091078,0.999748,0.040289,-0.001139,-0.642761,0.577126,0.391160,-1.218651,0.999768,0.029858,-0.001509,-0.652732,0.559992,0.390447,-1.218395,0.999799,0.031303,-0.002165,-0.652049,0.540276,0.388962,-1.219074,0.999675,0.026634,-0.002467,-0.651319,0.596533,0.518584,-0.962874,0.999865,0.034643,-0.012792,-0.546425,0.559246,0.521079,-1.129401,0.999905,0.030593,-0.015310,-0.568886,0.614698,0.733917,-0.079724,0.998967,0.001979,-0.002983,-0.014094,0.233022,0.778646,-0.993010,0.997540,0.009631,-0.014239,-0.459257,0.801652,1.272767,-0.541817,0.830550,-0.108806,0.118078,0.224851,0.372734,1.286286,-1.125826,0.591339,-0.020892,-0.138667,0.047171,0.728013,0.888338,-1.643939,0.945943,0.010468,0.007730,0.043834,0.653174,1.170625,-1.336518,0.518714,-0.364063,-0.352685,0.287358,0.732101,0.773801,-1.853103,0.936787,0.033660,0.015351,0.083975,0.674750,1.322671,-1.468503,0.543106,-0.389126,0.293906,0.390798,0.706715,0.729763,-1.786610,0.940562,0.034016,0.005634,0.060797,0.660384,1.257927,-1.482899,0.602574,-0.335217,0.269970,0.401852,0.690360,0.760106,-1.659652,0.931742,0.035174,0.018180,0.030806,0.639241,1.239341,-1.339112,0.526464,-0.302335,0.184343,0.340444
186,6.200000,0.601072,0.457757,-1.186937,0.999830,0.004833,0.000398,-0.268757,0.603058,0.391530,-1.101866,0.999773,0.005994,0.009263,-0.311469,0.607510,0.390662,-1.101763,0.999825,0.007753,0.010174,-0.310750,0.611631,0.389843,-1.101439,0.999764,0.009724,0.010904,-0.310836,0.577191,0.391320,-1.226629,0.999781,0.001958,0.004802,-0.239357,0.559961,0.390548,-1.226347,0.999811,-0.000916,0.003032,-0.238566,0.540248,0.389007,-1.226998,0.999692,-0.000842,0.001351,-0.237726,0.596835,0.518582,-0.972710,0.999873,0.009059,-0.000077,-0.295077,0.559352,0.521066,-1.136426,0.999910,0.003178,-0.000384,-0.210750,0.614968,0.733625,-0.088698,0.999013,0.008088,-0.008762,-0.269219,0.233154,0.778295,-0.985804,0.997608,0.003966,-0.010521,0.216179,0.798788,1.274573,-0.549591,0.832219,-0.085927,0.054177,-0.233222,0.370180,1.284004,-1.110722,0.594746,-0.076608,-0.068475,0.453115,0.727882,0.888514,-1.647835,0.950192,-0.003927,0.005293,-0.116876,0.652203,1.174235,-1.318078,0.524343,-0.029131,0.108300,0.553182,0.732414,0.774053,-1.858371,0.940863,0.009384,0.007546,-0.158029,0.664096,1.331294,-1.445755,0.546253,-0.319637,0.258676,0.682443,0.707077,0.730106,-1.787035,0.944415,0.010849,0.010301,-0.012757,0.650733,1.268461,-1.467725,0.605156,-0.289536,0.316011,0.455239,0.690559,0.760965,-1.661007,0.935846,0.005946,0.025769,-0.040659,0.630762,1.249035,-1.324244,0.528232,-0.254377,0.290812,0.446059
187,6.233333,0.601168,0.457632,-1.215314,0.999842,0.002875,-0.003758,-0.851301,0.603162,0.391587,-1.129726,0.999791,0.003135,0.001710,-0.835801,0.607710,0.390769,-1.129611,0.999839,0.005994,0.003226,-0.835447,0.611960,0.390013,-1.129297,0.999782,0.009888,0.005106,-0.835719,0.577177,0.391315,-1.255339,0.999797,-0.000422,-0.000131,-0.861286,0.559739,0.390534,-1.255069,0.999825,-0.006668,-0.000416,-0.861661,0.539944,0.388951,-1.255676,0.999713,-0.009118,-0.001675,-0.860331,0.597130,0.518524,-0.998105,0.999882,0.008841,-0.001724,-0.761851,0.559353,0.520995,-1.162611,0.999915,0.000032,-0.002128,-0.785522,0.615022,0.733068,-0.096113,0.999066,0.001620,-0.016701,-0.222461,0.233260,0.777969,-1.016232,0.997694,0.003177,-0.009785,-0.912834,0.795874,1.275046,-0.539659,0.834549,-0.087419,0.014205,0.297961,0.383039,1.279948,-1.146711,0.606461,0.385776,-0.121669,-1.079668,0.727756,0.888669,-1.634289,0.954158,-0.003777,0.004656,0.406394,0.675473,1.055459,-1.317798,0.541270,0.698091,-3.563300,0.008426,0.732585,0.774576,-1.838206,0.944687,0.005139,0.015709,0.604938,0.696820,1.244295,-1.443826,0.557361,0.981737,-2.609961,0.057850,0.707221,0.730271,-1.771794,0.948004,0.004331,0.004950,0.457234,0.675563,1.180995,-1.462672,0.614265,0.744894,-2.623959,0.151577,0.690601,0.761405,-1.649055,0.939730,0.001257,0.013202,0.358554,0.676378,0.977272,-1.322979,0.536829,1.368481,-8.152885,0.037944
188,6.266667,0.601293,0.457469,-1.239265,0.999853,0.003759,-0.004891,-0.718549,0.603298,0.391621,-1.153144,0.999806,0.004075,0.001011,-0.702521,0.607966,0.390846,-1.153054,0.999851,0.007687,0.002318,-0.703293,0.612382,0.390147,-1.152748,0.999798,0.012635,0.004030,-0.703533,0.577165,0.391288,-1.278441,0.999812,-0.000370,-0.000817,-0.693065,0.559574,0.390478,-1.278212,0.999837,-0.004959,-0.001689,-0.694295,0.539709,0.388811,-1.278817,0.999732,-0.007035,-0.004182,-0.694245,0.597519,0.518465,-1.019632,0.999890,0.011666,-0.001788,-0.645822,0.559379,0.520918,-1.183639,0.999920,0.000764,-0.002314,-0.630848,0.615050,0.731799,-0.105056,0.999111,0.000839,-0.038064,-0.268275,0.233326,0.777693,-1.026018,0.997765,0.001958,-0.008263,-0.293587,0.794321,1.274950,-0.540519,0.837417,-0.046595,-0.002882,-0.025812,0.385776,1.276830,-1.161462,0.617903,0.082085,-0.093538,-0.442539,0.727744,0.888765,-1.638905,0.957779,-0.000345,0.002879,-0.138481,0.665519,1.041142,-1.329386,0.557805,-0.298605,-0.429507,-0.347646,0.732984,0.774991,-1.842150,0.948229,0.011973,0.012433,-0.118318,0.695900,1.219468,-1.454028,0.568734,-0.027609,-0.744799,-0.306062,0.707476,0.730507,-1.777233,0.951312,0.007651,0.007061,-0.163161,0.673238,1.155591,-1.467370,0.623610,-0.069750,-0.762130,-0.140930,0.690713,0.761669,-1.654111,0.943315,0.003383,0.007918,-0.151663,0.681970,0.954000,-1.333129,0.545848,0.167763,-0.698177,-0.304513
189,6.300000,0.601407,0.457331,-1.222223,0.999862,0.003435,-0.004153,0.511279,0.603367,0.391678,-1.136551,0.999820,0.002058,0.001710,0.497775,0.608112,0.390945,-1.136492,0.999862,0.004372,0.002951,0.496870,0.612630,0.390286,-1.136192,0.999813,0.007455,0.004150,0.496659,0.577140,0.391285,-1.260791,0.999825,-0.000753,-0.000090,0.529486,0.559388,0.390473,-1.260544,0.999848,-0.005581,-0.000145,0.530055,0.539480,0.388788,-1.261169,0.999749,-0.006884,-0.000713,0.529443,0.598011,0.518376,-1.006171,0.999897,0.014772,-0.002663,0.403855,0.559485,0.520826,-1.168709,0.999924,0.003201,-0.002781,0.447907,0.615149,0.729387,-0.101366,0.999162,0.002993,-0.072373,0.110694,0.233697,0.777536,-1.022116,0.997840,0.011142,-0.004726,0.117066,0.793694,1.273387,-0.503762,0.837567,-0.018802,-0.046899,1.102710,0.395645,1.270921,-1.165189,0.627053,0.296088,-0.177294,-0.111809,0.727774,0.888860,-1.559982,0.960919,0.000901,0.002823,2.367682,0.673300,0.984517,-1.323521,0.574122,0.233418,-1.698740,0.175931,0.733240,0.775230,-1.756352,0.951262,0.007659,0.007181,2.573926,0.744216,0.999306,-1.445926,0.579395,1.449491,-6.604857,0.243062,0.707643,0.730656,-1.695451,0.954197,0.004994,0.004481,2.453438,0.704534,0.911622,-1.455183,0.632294,0.938898,-7.319078,0.365596,0.690845,0.761872,-1.576265,0.946449,0.003966,0.006098,2.335374,0.681567,0.898574,-1.324280,0.554303,-0.012095,-1.662762,0.265492
190,6.333333,0.601565,0.456998,-1.215105,0.999871,0.004733,-0.009997,0.213532,0.603579,0.391662,-1.129017,0.999833,0.006368,-0.000493,0.226035,0.608442,0.390944,-1.128959,0.999872,0.009897,-0.000024,0.225985,0.613102,0.390291,-1.128660,0.999826,0.014157,0.000165,0.225956,0.577147,0.391170,-1.252912,0.999836,0.000213,-0.003449,0.236371,0.559349,0.390318,-1.252650,0.999858,-0.001177,-0.004643,0.236828,0.539450,0.388542,-1.253269,0.999764,-0.000883,-0.007384,0.237004,0.598597,0.518211,-0.999248,0.999903,0.017594,-0.004953,0.207692,0.559710,0.520580,-1.161383,0.999928,0.006732,-0.007376,0.219780,0.615178,0.729162,-0.094609,0.999197,0.000867,-0.006752,0.202704,0.234147,0.777264,-1.010434,0.997879,0.013502,-0.008145,0.350457,0.793671,1.273470,-0.512397,0.838737,-0.000701,0.002507,-0.259026,0.393279,1.271394,-1.150800,0.630427,-0.070997,0.014219,0.431664,0.727776,0.888917,-1.590680,0.963856,0.000057,0.001713,-0.920928,0.680343,1.030620,-1.311813,0.582180,0.211285,1.383097,0.351259,0.733348,0.775448,-1.792034,0.954233,0.003269,0.006534,-1.070448,0.714067,1.162936,-1.436743,0.584704,-0.904482,4.908879,0.275484,0.707722,0.730952,-1.727576,0.957017,0.002387,0.008873,-0.963721,0.689152,1.088883,-1.454207,0.637010,-0.461472,5.317846,0.029275,0.690945,0.762017,-1.606089,0.949499,0.002972,0.004351,-0.894717,0.684726,0.944673,-1.316874,0.558472,0.094775,1.382965,0.222183
191,6.366667,0.601812,0.456664,-1.212838,0.999878,0.007410,-0.010002,0.068014,0.603894,0.391638,-1.125863,0.999844,0.009457,-0.000705,0.094607,0.608841,0.390937,-1.125807,0.999881,0.011966,-0.000196,0.094568,0.613597,0.390294,-1.125511,0.999837,0.014852,0.000075,0.094475,0.577264,0.391086,-1.250983,0.999846,0.003517,-0.002537,0.057889,0.559392,0.390209,-1.250722,0.999867,0.001300,-0.003271,0.057836,0.539460,0.388390,-1.251331,0.999777,0.000286,-0.004537,0.058140,0.599129,0.518028,-0.995766,0.999909,0.015947,-0.005491,0.104461,0.560047,0.520296,-1.159007,0.999931,0.010130,-0.008519,0.071254,0.615213,0.727929,-0.088423,0.999230,0.001050,-0.036977,0.185594,0.234218,0.777032,-1.017190,0.997926,0.002135,-0.006976,-0.202686,0.793705,1.271863,-0.508122,0.840674,0.001034,-0.048215,0.128245,0.395107,1.270988,-1.169682,0.641198,0.054850,-0.012184,-0.566461,0.727772,0.888450,-1.593837,0.966474,-0.000113,-0.014014,-0.094707,0.679940,0.991223,-1.337945,0.596567,-0.012093,-1.181928,-0.783956,0.733423,0.775709,-1.797174,0.956783,0.002223,0.007825,-0.154191,0.723809,1.195251,-1.467072,0.594641,0.292264,0.969461,-0.909866,0.707742,0.731219,-1.734319,0.959423,0.000581,0.008009,-0.202292,0.700455,1.129391,-1.483920,0.645542,0.339076,1.215241,-0.891366,0.690955,0.762173,-1.610232,0.952114,0.000311,0.004697,-0.124286,0.694471,0.958918,-1.343327,0.566662,0.292352,0.427346,-0.793616
192,6.400000,0.602144,0.456641,-1.216615,0.999885,0.009962,-0.000693,-0.113322,0.604243,0.391696,-1.130656,0.999854,0.010473,0.001741,-0.143802,0.609220,0.391005,-1.130613,0.999889,0.011376,0.002029,-0.144171,0.614009,0.390359,-1.130320,0.999847,0.012372,0.001970,-0.144249,0.577531,0.391108,-1.259700,0.999856,0.008022,0.000669,-0.261523,0.559660,0.390210,-1.259478,0.999875,0.008039,0.000043,-0.262678,0.539674,0.388386,-1.260075,0.999790,0.006425,-0.000117,-0.262331,0.599674,0.518014,-0.999053,0.999913,0.016363,-0.000401,-0.098612,0.560599,0.520277,-1.167128,0.999934,0.016555,-0.000553,-0.243605,0.615161,0.727389,-0.088664,0.999250,-0.001557,-0.016195,-0.007221,0.234316,0.777123,-1.055169,0.997944,0.002946,0.002729,-1.139374,0.793700,1.270648,-0.500677,0.840398,-0.000141,-0.036467,0.223342,0.407529,1.270880,-1.213909,0.649085,0.372656,-0.003265,-1.326796,0.727788,0.888309,-1.562081,0.968729,0.000465,-0.004220,0.952681,0.686351,0.986424,-1.360699,0.612472,0.192343,-0.143972,-0.682633,0.733528,0.775862,-1.758325,0.958928,0.003163,0.004594,1.165473,0.751831,1.013598,-1.488609,0.607040,0.840660,-5.449591,-0.646087,0.707833,0.731186,-1.697396,0.961447,0.002739,-0.000998,1.107677,0.717629,0.929734,-1.498565,0.656055,0.515243,-5.989720,-0.439353,0.691024,0.762111,-1.578473,0.954291,0.002080,-0.001874,0.952764,0.689129,0.905177,-1.363015,0.576747,-0.160251,-1.612236,-0.590630
193,6.433333,0.602715,0.456645,-1.218682,0.999891,0.017112,0.000119,-0.062013,0.604651,0.391842,-1.134087,0.999863,0.012243,0.004385,-0.102925,0.609564,0.391154,-1.134039,0.999896,0.010316,0.004474,-0.102800,0.614289,0.390500,-1.133742,0.999856,0.008394,0.004210,-0.102679,0.578049,0.391280,-1.266170,0.999864,0.015541,0.005165,-0.194110,0.560338,0.390351,-1.265970,0.999882,0.020347,0.004210,-0.194786,0.540309,0.388598,-1.266580,0.999802,0.019033,0.006345,-0.195150,0.600268,0.518009,-1.001961,0.999917,0.017810,-0.000145,-0.087242,0.561541,0.520283,-1.174238,0.999936,0.028267,0.000179,-0.213314,0.614810,0.727323,-0.090613,0.999268,-0.010534,-0.001971,-0.058479,0.234415,0.777614,-1.080943,0.997965,0.002958,0.014752,-0.773231,0.792774,1.270561,-0.492570,0.839622,-0.027804,-0.002600,0.243201,0.415616,1.271101,-1.219287,0.657084,0.242617,0.006630,-0.161344,0.727856,0.887393,-1.542238,0.970712,0.002031,-0.027491,0.595275,0.689661,0.984632,-1.359021,0.627800,0.099303,-0.053741,0.050333,0.734054,0.775452,-1.733701,0.960725,0.015770,-0.012302,0.738720,0.760835,1.000114,-1.480408,0.618910,0.270104,-0.404513,0.246023,0.708213,0.730597,-1.673321,0.963122,0.011401,-0.017644,0.722258,0.725690,0.915308,-1.479191,0.665969,0.241817,-0.432791,0.581213,0.691386,0.761532,-1.558494,0.956104,0.010850,-0.017370,0.599366,0.689248,0.896992,-1.352830,0.586279,0.003580,-0.245556,0.305561
