frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
195,6.500000,0.559905,0.369594,-0.447191,0.998857,-0.012782,-0.040222,0.466605,0.567112,0.311476,-0.357957,0.998443,-0.011480,-0.039257,0.359495,0.573717,0.309603,-0.358255,0.998419,-0.013114,-0.030884,0.357741,0.580124,0.308001,-0.358042,0.998221,-0.012177,-0.023419,0.355310,0.534513,0.309880,-0.473570,0.999047,-0.011026,-0.049061,0.330902,0.515038,0.306953,-0.473799,0.999198,-0.011451,-0.051357,0.329747,0.493069,0.303476,-0.474723,0.999184,-0.007593,-0.055525,0.330813,0.555768,0.429898,-0.264152,0.998792,-0.039543,-0.045652,0.352726,0.514775,0.427453,-0.412412,0.999585,-0.019859,-0.039272,0.316411,0.594228,0.590431,0.452437,0.995544,-0.228392,-0.064325,0.075157,0.249611,0.559768,-0.542181,0.999444,-0.000965,-0.008703,0.117123,0.697562,0.858078,-0.009920,0.688205,-0.002021,-0.117136,0.209420,0.323320,1.029243,-0.827090,0.995090,0.006629,-0.023618,0.925321,0.623721,0.586295,-0.922635,0.936593,-0.267347,-0.341175,0.237882,0.725056,0.905442,-0.789790,0.993117,-0.001082,-0.094632,1.365815,0.618417,0.520172,-1.101441,0.924674,-0.643423,-0.361050,0.154381,0.830620,0.884113,-0.868686,0.984075,0.014250,-0.133789,1.336530,0.617315,0.489700,-1.030476,0.928923,-0.034617,-0.159858,0.278546,0.827560,0.824304,-0.857425,0.985537,0.042248,-0.070437,1.229475,0.588664,0.519145,-0.934063,0.919513,-0.568619,-0.309548,0.321981,0.794415,0.816030,-0.768139,0.976153,0.033495,-0.052289,1.315860
196,6.533333,0.559451,0.368939,-0.447244,0.998950,-0.013610,-0.019650,-0.001582,0.566863,0.310875,-0.358239,0.998570,-0.007460,-0.018025,-0.008468,0.573469,0.309128,-0.358552,0.998546,-0.007446,-0.014236,-0.008889,0.579924,0.307633,-0.358357,0.998366,-0.006001,-0.011047,-0.009433,0.534261,0.309176,-0.474939,0.999125,-0.007575,-0.021113,-0.041064,0.514788,0.306284,-0.475175,0.999263,-0.007512,-0.020067,-0.041289,0.492879,0.302761,-0.476096,0.999250,-0.005679,-0.021431,-0.041178,0.554972,0.429433,-0.265130,0.998882,-0.023898,-0.013956,-0.029355,0.514347,0.426868,-0.414811,0.999615,-0.012841,-0.017564,-0.071993,0.590271,0.589361,0.452397,0.995717,-0.118704,-0.032086,-0.001177,0.249564,0.559782,-0.553420,0.999469,-0.001402,0.000417,-0.337168,0.695929,0.857432,0.010609,0.696515,-0.048991,-0.019374,0.615849,0.323884,1.028525,-0.837552,0.995273,0.016915,-0.021529,-0.313851,0.621920,0.584776,-0.878471,0.940006,-0.054007,-0.045558,1.324924,0.725025,0.904432,-0.808212,0.993272,-0.000953,-0.030293,-0.552660,0.612130,0.518535,-1.053154,0.927437,-0.188611,-0.049090,1.448604,0.831204,0.883173,-0.891072,0.984251,0.017534,-0.028197,-0.671575,0.618154,0.489923,-0.988497,0.931161,0.025170,0.006707,1.259362,0.828332,0.823139,-0.879112,0.985671,0.023151,-0.034949,-0.650629,0.584544,0.515475,-0.891975,0.922275,-0.123616,-0.110101,1.262616,0.794885,0.814907,-0.787113,0.976534,0.014080,-0.033687,-0.569220
197,6.566667,0.558584,0.368765,-0.516830,0.999031,-0.026019,-0.005228,-2.087574,0.565822,0.310364,-0.427277,0.998680,-0.031242,-0.015352,-2.071137,0.572584,0.308570,-0.427560,0.998655,-0.026556,-0.016751,-2.070259,0.579248,0.307014,-0.427299,0.998489,-0.020295,-0.018543,-2.068259,0.532634,0.308978,-0.536942,0.999190,-0.048798,-0.005950,-1.860103,0.512802,0.306231,-0.537077,0.999318,-0.059575,-0.001578,-1.857042,0.490926,0.302779,-0.538049,0.999306,-0.058606,0.000536,-1.858601,0.554829,0.429351,-0.326924,0.998959,-0.004290,-0.002466,-1.853817,0.513863,0.426871,-0.466766,0.999641,-0.014523,0.000093,-1.558630,0.592320,0.585482,0.406681,0.995895,0.061483,-0.116365,-1.371493,0.246627,0.560896,-0.566616,0.999490,-0.088107,0.033415,-0.395864,0.695304,0.857384,-0.047450,0.699539,-0.018759,-0.001447,-1.741755,0.328111,1.028384,-0.856555,0.995439,0.126826,-0.004252,-0.570114,0.620996,0.587580,-0.960193,0.942426,-0.027729,0.084109,-2.451643,0.724983,0.903535,-0.835083,0.993373,-0.001246,-0.026899,-0.806127,0.618352,0.523480,-1.131691,0.929307,0.186650,0.148344,-2.356124,0.831467,0.880926,-0.922021,0.984345,0.007864,-0.067391,-0.928470,0.627171,0.491798,-1.079862,0.932570,0.270522,0.056243,-2.740939,0.829267,0.821567,-0.907969,0.985744,0.028043,-0.047157,-0.865717,0.587881,0.518521,-0.979524,0.924304,0.100121,0.091365,-2.626446,0.796377,0.813863,-0.812856,0.976853,0.044770,-0.031337,-0.772285
198,6.600000,0.556788,0.368766,-0.540007,0.999116,-0.053889,0.000036,-0.695313,0.563889,0.310349,-0.451061,0.998794,-0.057982,-0.000447,-0.713527,0.570868,0.308564,-0.451344,0.998770,-0.051464,-0.000175,-0.713501,0.577817,0.307021,-0.451019,0.998618,-0.042935,0.000185,-0.711629,0.529890,0.308968,-0.555612,0.999259,-0.082321,-0.000283,-0.560088,0.509573,0.306225,-0.555669,0.999376,-0.096871,-0.000176,-0.557767,0.487688,0.302776,-0.556566,0.999365,-0.097123,-0.000100,-0.555502,0.553541,0.429623,-0.350433,0.999046,-0.038629,0.008172,-0.705265,0.512492,0.426949,-0.483429,0.999671,-0.041142,0.002338,-0.499907,0.592292,0.582833,0.380970,0.996161,-0.000851,-0.079477,-0.771342,0.243392,0.561255,-0.558548,0.999524,-0.097051,0.010790,0.242039,0.694897,0.857410,-0.095557,0.709453,-0.012197,0.000790,-1.443221,0.328008,1.028040,-0.841427,0.995639,-0.003085,-0.010307,0.453848,0.621999,0.591469,-1.071857,0.944829,0.030084,0.116683,-3.349916,0.722898,0.898771,-0.832289,0.993580,-0.062538,-0.142935,0.083823,0.622012,0.524443,-1.259923,0.931447,0.109808,0.028887,-3.846956,0.831233,0.875503,-0.918590,0.984726,-0.006995,-0.162710,0.102940,0.635830,0.493208,-1.203625,0.934328,0.259752,0.042297,-3.712893,0.829257,0.817289,-0.902857,0.986090,-0.000293,-0.128337,0.153388,0.590074,0.528400,-1.092059,0.926698,0.065775,0.296381,-3.376057,0.794706,0.809107,-0.810579,0.977631,-0.050138,-0.142667,0.068307
199,6.633333,0.555197,0.368719,-0.580341,0.999181,-0.047738,-0.001397,-1.210036,0.562204,0.310334,-0.489198,0.998883,-0.050561,-0.000435,-1.144107,0.569253,0.308560,-0.489468,0.998858,-0.048462,-0.000112,-1.143733,0.576345,0.307040,-0.489177,0.998716,-0.044146,0.000572,-1.144720,0.528366,0.308849,-0.600588,0.999314,-0.045719,-0.003587,-1.349283,0.508021,0.305999,-0.600696,0.999421,-0.046543,-0.006787,-1.350800,0.486301,0.302388,-0.601603,0.999412,-0.041629,-0.011654,-1.351100,0.551122,0.429693,-0.384882,0.999115,-0.072575,0.002084,-1.033482,0.510246,0.426855,-0.527116,0.999694,-0.067361,-0.002812,-1.310607,0.585688,0.581488,0.372644,0.996336,-0.198120,-0.040364,-0.249761,0.238885,0.562887,-0.587619,0.999548,-0.135226,0.048945,-0.872133,0.694701,0.857590,-0.143470,0.719628,-0.005883,0.005389,-1.437384,0.329681,1.028032,-0.847630,0.995798,0.050177,-0.000243,-0.186097,0.622963,0.595850,-1.189552,0.947290,0.028920,0.131407,-3.530860,0.721805,0.896032,-0.838520,0.993776,-0.032812,-0.082165,-0.186932,0.624178,0.526223,-1.388187,0.933449,0.064974,0.053387,-3.847915,0.831114,0.871973,-0.925573,0.985058,-0.003571,-0.105876,-0.209477,0.616593,0.493436,-1.321805,0.936032,-0.577090,0.006830,-3.545405,0.829365,0.815225,-0.910302,0.986380,0.003229,-0.061948,-0.223353,0.591603,0.533966,-1.207016,0.928682,0.045896,0.166969,-3.448709,0.794986,0.807860,-0.817394,0.978138,0.008401,-0.037417,-0.204447
200,6.666667,0.553736,0.368715,-0.568231,0.999218,-0.043802,-0.000136,0.363303,0.560817,0.310308,-0.476858,0.998936,-0.041617,-0.000787,0.370202,0.567814,0.308549,-0.477141,0.998907,-0.043162,-0.000339,0.369820,0.574846,0.307054,-0.476872,0.998772,-0.044986,0.000418,0.369131,0.527135,0.308735,-0.593222,0.999345,-0.036939,-0.003431,0.220969,0.506848,0.305884,-0.593372,0.999446,-0.035192,-0.003464,0.219712,0.485272,0.302287,-0.594287,0.999439,-0.030856,-0.003026,0.219458,0.548882,0.430450,-0.374649,0.999149,-0.067198,0.022729,0.307010,0.508241,0.427063,-0.523798,0.999704,-0.060169,0.006246,0.099544,0.578261,0.581567,0.380119,0.996374,-0.222815,0.002367,0.224239,0.235744,0.564355,-0.628968,0.999555,-0.094233,0.044060,-1.240493,0.693071,0.857439,-0.127055,0.720928,-0.048900,-0.004515,0.492450,0.330164,1.025383,-0.900663,0.995845,0.014502,-0.079483,-1.590988,0.626351,0.603940,-1.147028,0.947966,0.101634,0.242717,1.275705,0.717861,0.894912,-0.848236,0.993809,-0.118300,-0.033588,-0.291488,0.624688,0.549057,-1.343371,0.933437,0.015312,0.685025,1.344498,0.830914,0.869315,-0.932410,0.985076,-0.006005,-0.079751,-0.205116,0.611223,0.512894,-1.278320,0.935799,-0.161101,0.583760,1.304562,0.829017,0.813976,-0.911973,0.986397,-0.010441,-0.037445,-0.050134,0.592740,0.542956,-1.164598,0.928659,0.034102,0.269691,1.272522,0.793910,0.807377,-0.823956,0.978178,-0.032281,-0.014493,-0.196867
201,6.700000,0.552160,0.368594,-0.603888,0.999227,-0.047284,-0.003623,-1.069694,0.558937,0.310202,-0.512016,0.998951,-0.056384,-0.003174,-1.054747,0.565988,0.308497,-0.512264,0.998915,-0.054769,-0.001540,-1.053683,0.572985,0.307039,-0.511991,0.998781,-0.055820,-0.000446,-1.053551,0.525078,0.308484,-0.631183,0.999355,-0.061709,-0.007509,-1.138814,0.504522,0.305638,-0.631340,0.999454,-0.069798,-0.007365,-1.139038,0.482887,0.302117,-0.632272,0.999448,-0.071571,-0.005085,-1.139529,0.546474,0.430485,-0.407880,0.999154,-0.072248,0.001042,-0.996936,0.505326,0.427066,-0.559935,0.999706,-0.087456,0.000096,-1.084113,0.576800,0.579984,0.367492,0.996382,-0.043817,-0.047472,-0.378807,0.232638,0.567528,-0.672498,0.999564,-0.093157,0.095167,-1.305880,0.693043,0.856221,-0.098239,0.714659,-0.000858,-0.036539,0.864476,0.332991,1.023643,-0.958490,0.995948,0.084811,-0.052178,-1.734813,0.677056,0.634062,-1.088417,0.947007,1.521170,0.903651,1.758356,0.717719,0.892991,-0.932395,0.993965,-0.004261,-0.057626,-2.524762,0.695171,0.590740,-1.273503,0.932094,2.114469,1.250510,2.096014,0.831554,0.864247,-1.025868,0.985435,0.019208,-0.152049,-2.803736,0.669115,0.544365,-1.239710,0.934311,1.736739,0.944121,1.158292,0.831700,0.810188,-1.008985,0.986729,0.080484,-0.113660,-2.910368,0.616722,0.575730,-1.117738,0.927503,0.719460,0.983248,1.405810,0.797531,0.805536,-0.909346,0.978678,0.108649,-0.055220,-2.561705
202,6.733333,0.551433,0.368352,-0.622662,0.999228,-0.021810,-0.007275,-0.563223,0.557752,0.309892,-0.529416,0.998955,-0.035546,-0.009312,-0.521997,0.564748,0.308267,-0.529638,0.998912,-0.037200,-0.006917,-0.521223,0.571665,0.306876,-0.529344,0.998775,-0.039609,-0.004891,-0.520581,0.523971,0.308107,-0.650495,0.999359,-0.033216,-0.011313,-0.579364,0.503331,0.305329,-0.650651,0.999457,-0.035727,-0.009292,-0.579323,0.481699,0.301938,-0.651594,0.999451,-0.035615,-0.005363,-0.579665,0.545667,0.430485,-0.425701,0.999145,-0.024194,-0.000012,-0.534647,0.504290,0.427064,-0.580144,0.999703,-0.031071,-0.000080,-0.606261,0.576250,0.579688,0.356951,0.996339,-0.016517,-0.008871,-0.316217,0.230579,0.570322,-0.700181,0.999568,-0.061779,0.083815,-0.830503,0.692661,0.856001,-0.091960,0.706735,-0.011441,-0.006620,0.188374,0.332879,1.022983,-1.010069,0.996005,-0.003380,-0.019809,-1.547363,0.691869,0.642995,-1.065718,0.945919,0.444371,0.267990,0.680948,0.716938,0.891880,-1.004320,0.994054,-0.023437,-0.033338,-2.157732,0.713222,0.599495,-1.246837,0.930536,0.541533,0.262633,0.799999,0.831588,0.862133,-1.101901,0.985647,0.001017,-0.063418,-2.281011,0.686646,0.551799,-1.216828,0.932568,0.525929,0.223019,0.686467,0.832375,0.808462,-1.081619,0.986924,0.020261,-0.051770,-2.179016,0.627188,0.586364,-1.096739,0.926121,0.313978,0.319006,0.629987,0.797199,0.804267,-0.980718,0.978977,-0.009971,-0.038089,-2.141136
203,6.766667,0.549280,0.367405,-0.628643,0.999216,-0.064604,-0.028390,-0.179433,0.555136,0.309246,-0.535389,0.998948,-0.078487,-0.019391,-0.179197,0.562120,0.307820,-0.535599,0.998902,-0.078841,-0.013394,-0.178837,0.568961,0.306609,-0.535285,0.998756,-0.081101,-0.007990,-0.178235,0.521479,0.307172,-0.657431,0.999353,-0.074741,-0.028042,-0.208070,0.500735,0.304210,-0.657614,0.999453,-0.077866,-0.033541,-0.208915,0.479085,0.300786,-0.658571,0.999445,-0.078441,-0.034580,-0.209303,0.542042,0.430032,-0.430910,0.999137,-0.108742,-0.013578,-0.156272,0.500773,0.426861,-0.586742,0.999701,-0.105502,-0.006069,-0.197936,0.573205,0.579713,0.348860,0.996362,-0.091352,0.000737,-0.242745,0.226939,0.571881,-0.705155,0.999571,-0.109202,0.046783,-0.149224,0.691669,0.855788,-0.123499,0.703379,-0.029774,-0.006380,-0.946179,0.329469,1.022267,-1.022813,0.996063,-0.102295,-0.021486,-0.382315,0.708428,0.654303,-1.179085,0.945955,0.496777,0.339251,-3.400998,0.716156,0.892044,-1.028682,0.994167,-0.023448,0.004916,-0.730870,0.701604,0.601813,-1.376840,0.930399,-0.348539,0.069537,-3.900104,0.830628,0.862200,-1.127274,0.985894,-0.028823,0.002030,-0.761175,0.678493,0.557407,-1.343283,0.932319,-0.244587,0.168226,-3.793645,0.830263,0.807135,-1.107233,0.987145,-0.063368,-0.039818,-0.768417,0.643927,0.592178,-1.211470,0.926134,0.502154,0.174415,-3.441939,0.795706,0.803715,-1.004633,0.979308,-0.044784,-0.016551,-0.717477
204,6.800000,0.547833,0.366511,-0.617051,0.999163,-0.043396,-0.026817,0.347748,0.552166,0.308377,-0.522929,0.998887,-0.089098,-0.026057,0.373814,0.558852,0.307209,-0.523169,0.998837,-0.098060,-0.018345,0.372882,0.565278,0.306223,-0.522904,0.998676,-0.110503,-0.011600,0.371416,0.519187,0.306276,-0.641705,0.999312,-0.068779,-0.026877,0.471783,0.498504,0.303497,-0.641878,0.999421,-0.066949,-0.021419,0.472097,0.476970,0.300355,-0.642795,0.999414,-0.063427,-0.012929,0.473270,0.540200,0.429877,-0.420174,0.999093,-0.055261,-0.004644,0.322089,0.498967,0.426908,-0.571820,0.999685,-0.054199,0.001412,0.447637,0.573653,0.580503,0.355771,0.996275,0.013466,0.023713,0.207340,0.224383,0.572246,-0.703534,0.999570,-0.076681,0.010947,0.048652,0.691772,0.855395,-0.118939,0.693558,0.003093,-0.011778,0.136819,0.323066,1.020389,-1.051209,0.996111,-0.192085,-0.056348,-0.851895,0.717111,0.673313,-1.164003,0.944028,0.260494,0.570307,0.452471,0.713743,0.891823,-1.070804,0.994254,-0.072398,-0.006639,-1.263660,0.735670,0.632000,-1.358800,0.927874,1.021988,0.905625,0.541205,0.827019,0.859006,-1.169338,0.986068,-0.108245,-0.095832,-1.261936,0.682081,0.589874,-1.321985,0.929740,0.107657,0.974014,0.638949,0.823943,0.799370,-1.142944,0.987290,-0.189587,-0.232936,-1.071346,0.650755,0.606997,-1.194860,0.923913,0.204855,0.444571,0.498286,0.788271,0.796950,-1.044921,0.979559,-0.223040,-0.202959,-1.208628
205,6.833333,0.546948,0.366596,-0.606167,0.999170,-0.026556,0.002525,0.326516,0.550530,0.308424,-0.513173,0.998902,-0.049084,0.001420,0.292661,0.557069,0.307307,-0.513416,0.998853,-0.053483,0.002938,0.292599,0.563382,0.306420,-0.513146,0.998692,-0.056875,0.005906,0.292756,0.517870,0.306353,-0.632295,0.999316,-0.039513,0.002283,0.282294,0.497178,0.303689,-0.632472,0.999425,-0.039770,0.005776,0.282163,0.475400,0.300841,-0.633402,0.999415,-0.047124,0.014598,0.281800,0.539636,0.431333,-0.411350,0.999109,-0.016914,0.043670,0.264736,0.498152,0.429237,-0.563424,0.999688,-0.024435,0.069855,0.251902,0.573996,0.580425,0.357679,0.996394,0.010287,-0.002357,0.057228,0.220786,0.574068,-0.692251,0.999565,-0.107899,0.054667,0.338482,0.715921,0.859126,-0.146434,0.696991,0.724483,0.111921,-0.824844,0.314855,1.019903,-1.023677,0.996127,-0.246336,-0.014580,0.825988,0.710050,0.676525,-1.252376,0.944828,-0.211846,0.096357,-2.651210,0.713218,0.888823,-1.029140,0.994353,-0.015750,-0.089981,1.249906,0.741831,0.631973,-1.460655,0.928661,0.184835,-0.000819,-3.055637,0.826952,0.856440,-1.126985,0.986209,-0.002022,-0.076974,1.270595,0.684173,0.590037,-1.418451,0.930510,0.062746,0.004896,-2.893993,0.823682,0.790741,-1.102895,0.987400,-0.007843,-0.258878,1.201494,0.654647,0.605632,-1.281705,0.924784,0.116753,-0.040959,-2.605326,0.787873,0.789662,-1.004128,0.979722,-0.011952,-0.218618,1.223799
206,6.866667,0.544508,0.370334,-0.612951,0.999217,-0.073203,0.112161,-0.203503,0.548952,0.311529,-0.519427,0.998967,-0.047327,0.093155,-0.187608,0.555375,0.310327,-0.519745,0.998923,-0.050824,0.090600,-0.189865,0.561628,0.309447,-0.519486,0.998770,-0.052623,0.090805,-0.190219,0.516675,0.308820,-0.640939,0.999353,-0.035834,0.074028,-0.259332,0.496027,0.305959,-0.641104,0.999456,-0.034526,0.068108,-0.258932,0.474084,0.302933,-0.641941,0.999444,-0.039473,0.062752,-0.256196,0.536110,0.436726,-0.414188,0.999169,-0.105786,0.161796,-0.085150,0.494808,0.432785,-0.568595,0.999707,-0.100333,0.106457,-0.155151,0.565614,0.581266,0.359905,0.996676,-0.251473,0.025241,0.066774,0.216845,0.575082,-0.691723,0.999582,-0.118239,0.030423,0.015821,0.732382,0.859104,-0.141206,0.714540,0.493829,-0.000669,0.156836,0.315334,1.018764,-1.016499,0.996251,0.014370,-0.034157,0.215321,0.767794,0.682168,-1.283342,0.948167,1.732319,0.169269,-0.928960,0.712032,0.890244,-1.037381,0.994602,-0.035575,0.042615,-0.247232,0.803161,0.638245,-1.497727,0.932776,1.839879,0.188157,-1.112158,0.824104,0.856658,-1.141229,0.986756,-0.085443,0.006528,-0.427315,0.744043,0.593307,-1.469193,0.934535,1.796118,0.098094,-1.522250,0.818453,0.787658,-1.121639,0.987889,-0.156873,-0.092493,-0.562330,0.730805,0.615161,-1.318397,0.929044,2.284759,0.285891,-1.100771,0.785155,0.785615,-1.014153,0.980505,-0.081552,-0.121411,-0.300772
207,6.900000,0.541719,0.371065,-0.585046,0.999245,-0.083674,0.021913,0.837137,0.545690,0.312032,-0.492826,0.999004,-0.097881,0.015084,0.798031,0.551458,0.310768,-0.493177,0.998965,-0.117490,0.013229,0.797052,0.557248,0.309818,-0.492933,0.998819,-0.131391,0.011150,0.796587,0.514433,0.309399,-0.618293,0.999370,-0.067264,0.017357,0.679387,0.494138,0.306599,-0.618445,0.999471,-0.056673,0.019200,0.679761,0.472189,0.303752,-0.619238,0.999454,-0.056860,0.024576,0.681086,0.533150,0.436904,-0.388183,0.999211,-0.088803,0.005351,0.780143,0.492421,0.433137,-0.547236,0.999718,-0.071585,0.010549,0.640789,0.561518,0.581390,0.380542,0.996934,-0.122888,0.003714,0.619131,0.212095,0.575566,-0.687037,0.999597,-0.142504,0.014518,0.140609,0.736061,0.856099,-0.103611,0.733265,0.110364,-0.090153,1.127855,0.315410,1.010106,-1.009144,0.996423,0.002280,-0.259745,0.220667,0.801055,0.683897,-1.238173,0.951868,0.997837,0.051892,1.355066,0.711009,0.890423,-1.030720,0.994892,-0.030706,0.005373,0.199832,0.824227,0.635485,-1.437470,0.937145,0.631998,-0.082807,1.807687,0.820282,0.857055,-1.133388,0.987370,-0.114663,0.011918,0.235219,0.782818,0.589087,-1.398654,0.938762,1.163247,-0.126579,2.116170,0.811491,0.784422,-1.117538,0.988430,-0.208839,-0.097071,0.123035,0.764807,0.616212,-1.263918,0.933585,1.020042,0.031532,1.634381,0.781204,0.782072,-1.008571,0.981378,-0.118523,-0.106298,0.167488
208,6.933333,0.539326,0.371771,-0.584654,0.999255,-0.071772,0.021197,0.011764,0.543346,0.312539,-0.492760,0.999018,-0.070320,0.015210,0.001984,0.548914,0.311264,-0.493111,0.998983,-0.076325,0.014882,0.001965,0.554598,0.310304,-0.492872,0.998838,-0.079517,0.014564,0.001842,0.512223,0.309927,-0.617565,0.999373,-0.066299,0.015852,0.021844,0.492074,0.307134,-0.617726,0.999474,-0.061930,0.016052,0.021563,0.470127,0.304367,-0.618545,0.999453,-0.061848,0.018428,0.020810,0.530605,0.437259,-0.387905,0.999233,-0.076361,0.010650,0.008335,0.490300,0.433698,-0.546376,0.999722,-0.063644,0.016826,0.025790,0.561757,0.581416,0.382683,0.997133,0.007181,0.000792,0.064225,0.211654,0.576639,-0.683920,0.999608,-0.013220,0.032188,0.093500,0.733132,0.855643,-0.095217,0.745461,-0.087882,-0.013669,0.251814,0.315557,1.006386,-1.005051,0.996562,0.004421,-0.111605,0.122770,0.796792,0.687205,-1.213119,0.954420,-0.127872,0.099233,0.751619,0.710774,0.890746,-1.030725,0.995131,-0.007051,0.009681,-0.000150,0.823220,0.635145,-1.414697,0.940077,-0.030202,-0.010185,0.683202,0.818636,0.857303,-1.133470,0.987865,-0.049379,0.007424,-0.002443,0.790116,0.588488,-1.383044,0.941584,0.218942,-0.017987,0.468285,0.809231,0.782651,-1.118874,0.988862,-0.067796,-0.053122,-0.040090,0.763057,0.614312,-1.242268,0.936639,-0.052494,-0.057011,0.649477,0.780277,0.780058,-1.009013,0.982066,-0.027822,-0.060423,-0.013286
209,6.966667,0.537803,0.371748,-0.576243,0.999282,-0.045710,-0.000706,0.252335,0.541815,0.312395,-0.483501,0.999056,-0.045934,-0.004320,0.277753,0.547396,0.311153,-0.483841,0.999026,-0.045558,-0.003328,0.278107,0.553115,0.310196,-0.483585,0.998887,-0.044469,-0.003235,0.278602,0.510347,0.309720,-0.609400,0.999393,-0.056278,-0.006226,0.244943,0.490081,0.306894,-0.609558,0.999492,-0.059773,-0.007218,0.245031,0.467737,0.304178,-0.610415,0.999468,-0.071705,-0.005668,0.243902,0.529148,0.436951,-0.379129,0.999273,-0.043709,-0.009249,0.263281,0.489247,0.433682,-0.539357,0.999733,-0.031587,-0.000490,0.210566,0.561694,0.583349,0.387717,0.997343,-0.001878,0.057964,0.151030,0.209801,0.576535,-0.677700,0.999619,-0.055580,-0.003117,0.186587,0.750412,0.849796,-0.096770,0.761783,0.518392,-0.175413,-0.046595,0.312394,1.001593,-1.015230,0.996709,-0.094880,-0.143784,-0.305375,0.828981,0.682820,-1.218529,0.957626,0.965652,-0.131543,-0.162299,0.702523,0.897692,-1.101310,0.995353,-0.247512,0.208392,-2.117543,0.850622,0.632491,-1.426778,0.943595,0.822058,-0.079619,-0.362434,0.813662,0.858581,-1.213071,0.988253,-0.149206,0.038345,-2.388021,0.815730,0.583066,-1.401068,0.945036,0.768422,-0.162649,-0.540730,0.804685,0.783288,-1.196811,0.989205,-0.136385,0.019104,-2.338121,0.803261,0.611173,-1.252861,0.940286,1.206127,-0.094160,-0.317785,0.777602,0.780537,-1.080459,0.982611,-0.080230,0.014377,-2.143364
210,7.000000,0.535331,0.371409,-0.577050,0.999328,-0.074160,-0.010172,-0.024219,0.538862,0.312124,-0.483644,0.999118,-0.088572,-0.008149,-0.004287,0.544052,0.310922,-0.483981,0.999091,-0.100309,-0.006925,-0.004216,0.549433,0.309973,-0.483722,0.998961,-0.110478,-0.006698,-0.004112,0.507511,0.309268,-0.609369,0.999429,-0.085081,-0.013545,0.000928,0.487861,0.306271,-0.609527,0.999522,-0.066593,-0.018677,0.000941,0.465579,0.303467,-0.610384,0.999497,-0.064720,-0.021333,0.000923,0.526284,0.436053,-0.379442,0.999325,-0.085906,-0.026936,-0.009385,0.487185,0.433458,-0.539519,0.999751,-0.061860,-0.006712,-0.004848,0.557273,0.589166,0.390769,0.997559,-0.132635,0.174521,0.091563,0.206899,0.575871,-0.672371,0.999630,-0.087077,-0.019941,0.159881,0.758274,0.843824,-0.097062,0.779550,0.235870,-0.179168,-0.008765,0.305968,0.994342,-1.041109,0.996799,-0.192802,-0.217515,-0.776353,0.867598,0.675905,-1.224791,0.961121,1.158500,-0.207474,-0.187876,0.687936,0.899950,-1.181998,0.995541,-0.437620,0.067740,-2.420640,0.887824,0.627286,-1.435035,0.947785,1.116056,-0.156160,-0.247707,0.803044,0.858833,-1.298888,0.988586,-0.318561,0.007558,-2.574538,0.856862,0.550302,-1.415528,0.949156,1.233956,-0.982915,-0.433774,0.795068,0.783769,-1.278736,0.989496,-0.288516,0.014432,-2.457751,0.842582,0.590923,-1.262425,0.944652,1.179618,-0.607520,-0.286918,0.768964,0.780863,-1.161263,0.983075,-0.259139,0.009788,-2.424123
