frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
247,8.233333,0.563455,0.292234,-0.402319,0.999624,0.144108,-0.235228,-1.133655,0.606989,0.245502,-0.376839,0.999212,0.147334,-0.205976,-1.260516,0.626296,0.248911,-0.376638,0.998907,0.133245,-0.191999,-1.266027,0.644143,0.253056,-0.376655,0.999134,0.116156,-0.184575,-1.264660,0.564141,0.240410,-0.318758,0.999506,0.194839,-0.238477,-1.228146,0.553136,0.238855,-0.318329,0.999449,0.208715,-0.245296,-1.233672,0.543148,0.237990,-0.319057,0.999720,0.217495,-0.259252,-1.237520,0.595512,0.370114,-0.312474,0.999539,0.071567,-0.316992,-1.314290,0.540042,0.352413,-0.231757,0.999736,0.141270,-0.266138,-1.206790,0.802096,0.609361,-0.065774,0.994888,0.100413,0.011423,-0.741162,0.419626,0.518545,0.273530,0.999900,0.352797,-0.174310,-0.276275,0.842993,1.035852,-0.401098,0.627898,0.402594,-0.211415,-0.074533,0.159911,0.723621,-0.388597,0.986711,0.023718,-0.307065,0.113567,0.694924,0.842154,-0.554408,0.243431,0.128106,-0.177049,0.465360,0.398177,0.438070,-1.019676,0.965584,0.085898,-0.297971,0.301065,0.658282,0.822173,-0.592415,0.158859,0.120052,-0.206079,0.668625,0.446013,0.376118,-1.149716,0.893625,-0.009661,-0.189388,0.425828,0.668308,0.779826,-0.492993,0.159780,0.089543,-0.219753,0.438054,0.474380,0.368537,-0.974301,0.879212,-0.006394,-0.146668,0.427535,0.675236,0.794738,-0.521121,0.174913,0.048217,-0.229504,0.410337,0.468861,0.396093,-0.981308,0.881642,0.047827,-0.185340,0.388536
248,8.266667,0.564503,0.292764,-0.478943,0.999622,0.031423,0.015907,-2.298729,0.608735,0.246202,-0.435068,0.999228,0.052375,0.020996,-1.746875,0.628118,0.249406,-0.434890,0.998921,0.054663,0.014862,-1.747552,0.646674,0.253420,-0.434924,0.999141,0.075940,0.010917,-1.748051,0.564749,0.241611,-0.399008,0.999514,0.018244,0.036040,-2.407485,0.553795,0.240190,-0.398588,0.999458,0.019775,0.040037,-2.407767,0.544112,0.239410,-0.399352,0.999725,0.028911,0.042597,-2.408843,0.596990,0.370521,-0.361553,0.999546,0.044344,0.012196,-1.472383,0.540868,0.352383,-0.308440,0.999740,0.024784,-0.000898,-2.300473,0.801122,0.608553,-0.026619,0.994866,-0.029225,-0.024224,1.174643,0.417413,0.516730,0.162881,0.999899,-0.066405,-0.054467,-3.319477,0.841966,1.028477,-0.321881,0.638150,-0.030815,-0.221257,2.376525,0.163977,0.721646,-0.533888,0.987746,0.121967,-0.059237,-4.358725,0.695140,0.842131,-0.461292,0.264280,0.006503,-0.000678,2.793462,0.397088,0.438061,-1.174817,0.968009,-0.032680,-0.000295,-4.654237,0.660632,0.828514,-0.494953,0.166667,0.070483,0.190206,2.923852,0.443464,0.374342,-1.312893,0.899828,-0.076483,-0.053302,-4.895310,0.668314,0.785398,-0.402692,0.167039,0.000165,0.167152,2.709027,0.471616,0.364859,-1.150784,0.885939,-0.082911,-0.110323,-5.294489,0.674823,0.798051,-0.432472,0.182514,-0.012374,0.099394,2.659468,0.466335,0.392366,-1.137682,0.888047,-0.075771,-0.111806,-4.691210
249,8.300000,0.567675,0.289204,-0.474694,0.999634,0.095159,-0.106812,0.127478,0.612572,0.243306,-0.418477,0.999264,0.115115,-0.086880,0.497739,0.631737,0.246845,-0.418314,0.998965,0.108570,-0.076823,0.497284,0.650086,0.251346,-0.418227,0.999175,0.102351,-0.062209,0.500919,0.568691,0.239186,-0.385618,0.999535,0.118255,-0.072758,0.401691,0.557662,0.238185,-0.385128,0.999481,0.116016,-0.060150,0.403804,0.548024,0.237729,-0.385748,0.999738,0.117373,-0.050404,0.408135,0.599766,0.368288,-0.343496,0.999565,0.083300,-0.066992,0.541723,0.543642,0.349326,-0.294648,0.999749,0.083216,-0.091722,0.413744,0.800396,0.608496,0.004261,0.995106,-0.021783,-0.001727,0.926402,0.420043,0.514970,0.173799,0.999901,0.078912,-0.052804,0.327520,0.840928,1.047871,-0.125601,0.629262,-0.031112,0.581832,5.888389,0.163797,0.713360,-0.471668,0.988526,-0.005404,-0.248584,1.866591,0.699308,1.000334,-0.145927,0.258038,0.125032,4.746067,9.460954,0.397966,0.435989,-1.125439,0.969814,0.026343,-0.062141,1.481334,0.662117,1.036697,-0.158674,0.160152,0.044559,6.245511,10.088371,0.442296,0.370966,-1.261181,0.904141,-0.035018,-0.101263,1.551354,0.668913,0.989384,-0.093480,0.161145,0.017985,6.119589,9.276349,0.469934,0.361490,-1.099839,0.890850,-0.050455,-0.101086,1.528362,0.675219,0.985543,-0.124670,0.176393,0.011871,5.624753,9.234072,0.465276,0.388552,-1.089213,0.892665,-0.031767,-0.114412,1.454076
250,8.333333,0.568584,0.290026,-0.467251,0.999656,0.027285,0.024650,0.223278,0.613272,0.243439,-0.428851,0.999310,0.021000,0.004017,-0.311228,0.632706,0.246853,-0.428773,0.999027,0.029068,0.000217,-0.313772,0.651495,0.251306,-0.428942,0.999223,0.042277,-0.001206,-0.321455,0.569163,0.239902,-0.380120,0.999560,0.014178,0.021466,0.164930,0.558441,0.239107,-0.379522,0.999511,0.023380,0.027673,0.168189,0.549099,0.238813,-0.380071,0.999753,0.032229,0.032499,0.170296,0.603060,0.369251,-0.356303,0.999594,0.098802,0.028910,-0.384220,0.545264,0.350660,-0.288349,0.999762,0.048664,0.040031,0.188979,0.802467,0.609928,-0.045864,0.995488,0.062125,0.042978,-1.503754,0.423391,0.515380,0.179497,0.999906,0.100440,0.012308,0.170945,0.853980,1.053711,-0.129683,0.613754,0.391545,0.175188,-0.122454,0.154690,0.701269,-0.518833,0.989331,-0.273185,-0.362733,-1.414945,0.748926,1.210606,-0.090404,0.239320,1.488521,6.308162,1.665701,0.401600,0.428894,-1.325178,0.971115,0.109026,-0.212851,-5.992169,0.727185,1.307695,-0.097844,0.147596,1.952038,8.129933,1.824912,0.444822,0.361816,-1.480723,0.904185,0.075760,-0.274498,-6.586243,0.704343,1.285183,-0.063056,0.149446,1.062900,8.873971,0.912729,0.470893,0.359630,-1.301277,0.891535,0.028751,-0.055777,-6.043156,0.708095,1.253373,-0.079686,0.163567,0.986297,8.034904,1.349516,0.467208,0.386391,-1.285208,0.892639,0.057953,-0.064829,-5.879860
251,8.366667,0.569425,0.290826,-0.512147,0.999642,0.025222,0.024004,-1.346876,0.614185,0.243683,-0.481734,0.999307,0.027407,0.007308,-1.586477,0.633867,0.246805,-0.481617,0.999011,0.034824,-0.001428,-1.585342,0.652966,0.250993,-0.481811,0.999203,0.044119,-0.009401,-1.586087,0.569650,0.240632,-0.434435,0.999558,0.014597,0.021900,-1.629437,0.559045,0.239895,-0.433977,0.999509,0.018121,0.023639,-1.633640,0.549774,0.239607,-0.434688,0.999752,0.020258,0.023818,-1.638505,0.604632,0.369807,-0.401738,0.999599,0.047155,0.016671,-1.363053,0.546616,0.351649,-0.334110,0.999764,0.040571,0.029667,-1.372847,0.802205,0.609659,-0.059038,0.995466,-0.007848,-0.008068,-0.395211,0.427802,0.513945,0.148008,0.999907,0.132316,-0.043035,-0.944664,0.864117,1.048557,-0.265197,0.617299,0.304098,-0.154610,-4.065406,0.152000,0.696146,-0.548051,0.990228,-0.080720,-0.153691,-0.876542,0.741410,0.984034,-0.352950,0.241068,-0.225470,-6.797141,-7.876374,0.403684,0.425699,-1.253017,0.973003,0.062520,-0.095844,2.164829,0.724799,0.997937,-0.362918,0.144206,-0.071572,-9.292737,-7.952210,0.446338,0.362809,-1.386048,0.908140,0.045489,0.029779,2.840227,0.699933,0.956055,-0.269961,0.145908,-0.132306,-9.873859,-6.207152,0.471402,0.360894,-1.216423,0.895674,0.015286,0.037910,2.545624,0.703651,0.964045,-0.319142,0.159451,-0.133318,-8.679855,-7.183680,0.468205,0.386168,-1.211882,0.896530,0.029907,-0.006688,2.199765
252,8.400000,0.570876,0.291199,-0.487329,0.999640,0.043532,0.011188,0.744533,0.615223,0.243741,-0.457767,0.999321,0.031132,0.001739,0.719010,0.635014,0.246727,-0.457585,0.999025,0.034404,-0.002348,0.720986,0.654322,0.250839,-0.457713,0.999210,0.040687,-0.004617,0.722949,0.570692,0.241009,-0.410963,0.999563,0.031266,0.011322,0.704166,0.560278,0.240389,-0.410450,0.999516,0.036968,0.014806,0.705813,0.551253,0.240208,-0.411158,0.999756,0.044374,0.018028,0.705911,0.606748,0.370246,-0.389177,0.999616,0.063499,0.013158,0.376839,0.548978,0.352301,-0.325669,0.999772,0.070835,0.019574,0.253230,0.802918,0.609613,-0.042973,0.995737,0.021381,-0.001388,0.481950,0.429983,0.514175,0.188283,0.999912,0.065427,0.006891,1.208252,0.874638,1.053545,-0.255212,0.611464,0.315637,0.149649,0.299544,0.148101,0.691913,-0.514788,0.991020,-0.116954,-0.126979,0.997884,0.746816,1.042166,-0.369524,0.227975,0.162193,1.743945,-0.497233,0.403530,0.425376,-1.270373,0.974548,-0.004615,-0.009694,-0.520656,0.720269,1.083865,-0.395325,0.134547,-0.135924,2.577841,-0.972209,0.447851,0.361231,-1.418174,0.910626,0.045396,-0.047327,-0.963753,0.703384,1.039898,-0.316686,0.136501,0.103517,2.515311,-1.401745,0.471708,0.359035,-1.243978,0.898340,0.009165,-0.055785,-0.826653,0.708300,1.035062,-0.343810,0.149084,0.139464,2.130520,-0.740049,0.468508,0.384263,-1.229812,0.898775,0.009094,-0.057152,-0.537901
253,8.433333,0.573748,0.288667,-0.477992,0.999654,0.086147,-0.075962,0.280119,0.617192,0.241299,-0.451043,0.999356,0.059071,-0.073246,0.201724,0.636896,0.244230,-0.450930,0.999068,0.056457,-0.074906,0.199637,0.656301,0.248445,-0.451136,0.999245,0.059361,-0.071813,0.197297,0.572659,0.238879,-0.398512,0.999584,0.059000,-0.063913,0.373529,0.562247,0.238489,-0.398002,0.999539,0.059089,-0.056995,0.373433,0.553422,0.238611,-0.398683,0.999769,0.065081,-0.047895,0.374255,0.609903,0.367473,-0.379180,0.999639,0.094634,-0.083173,0.299911,0.552109,0.349890,-0.308867,0.999785,0.093931,-0.072341,0.504061,0.803549,0.610408,-0.055489,0.995952,0.018947,0.023861,-0.375464,0.436305,0.514729,0.203232,0.999916,0.189671,0.016626,0.448466,0.869816,1.056363,-0.194388,0.590202,-0.144668,0.084540,1.824718,0.144494,0.682085,-0.497555,0.991710,-0.108210,-0.294848,0.516988,0.757304,1.107464,-0.224640,0.211445,0.314628,1.958942,4.346524,0.405589,0.417397,-1.230460,0.975716,0.061754,-0.239380,1.197381,0.731601,1.168478,-0.236735,0.124207,0.339963,2.538375,4.757699,0.453310,0.357581,-1.374300,0.911268,0.163769,-0.109509,1.316199,0.719156,1.131716,-0.187980,0.126427,0.473161,2.754521,3.861161,0.476252,0.358761,-1.198493,0.899185,0.136315,-0.008194,1.364543,0.723645,1.114651,-0.209244,0.137950,0.460331,2.387677,4.036996,0.471611,0.383857,-1.189906,0.899325,0.093101,-0.012204,1.197199
254,8.466667,0.577486,0.285679,-0.475368,0.999656,0.112157,-0.089639,0.078723,0.619675,0.237759,-0.449702,0.999376,0.074472,-0.106202,0.040208,0.639051,0.240703,-0.449488,0.999090,0.064666,-0.105799,0.043259,0.658316,0.245070,-0.449648,0.999263,0.060450,-0.101255,0.044639,0.575756,0.235907,-0.394720,0.999595,0.092926,-0.089138,0.113735,0.565227,0.235791,-0.394235,0.999550,0.089402,-0.080945,0.112989,0.556251,0.236203,-0.394898,0.999775,0.084854,-0.072239,0.113536,0.613820,0.363251,-0.377862,0.999651,0.117502,-0.126655,0.039544,0.555913,0.347037,-0.302491,0.999792,0.114137,-0.085578,0.191302,0.805411,0.610696,-0.054842,0.996043,0.055833,0.008617,0.019402,0.437579,0.516312,0.225766,0.999918,0.038204,0.047493,0.676015,0.883704,1.043772,-0.351249,0.599290,0.416654,-0.377744,-4.705827,0.140929,0.679277,-0.493953,0.992400,-0.106945,-0.084236,0.108051,0.761124,0.913643,-0.511941,0.221184,0.114614,-5.814634,-8.619038,0.405101,0.414981,-1.233022,0.976945,-0.014636,-0.072469,-0.076861,0.730178,0.912994,-0.546324,0.125244,-0.042695,-7.664521,-9.287684,0.453136,0.352538,-1.375469,0.912901,-0.005237,-0.151284,-0.035055,0.725283,0.870647,-0.440316,0.127181,0.183821,-7.832056,-7.570076,0.476090,0.356105,-1.192529,0.900795,-0.004856,-0.079680,0.178939,0.729242,0.879629,-0.476027,0.138461,0.167930,-7.050678,-8.003481,0.471738,0.382133,-1.190141,0.901012,0.003818,-0.051717,-0.007060
255,8.500000,0.579614,0.281453,-0.413110,0.999664,0.063833,-0.126772,1.867737,0.621279,0.231802,-0.390360,0.999387,0.048138,-0.178714,1.780263,0.640477,0.234526,-0.390343,0.999107,0.042781,-0.185325,1.774364,0.659858,0.238966,-0.390612,0.999276,0.046273,-0.183128,1.771088,0.577038,0.230994,-0.317076,0.999598,0.038454,-0.147397,2.329331,0.566316,0.231270,-0.316473,0.999555,0.032644,-0.135618,2.332883,0.557307,0.232274,-0.316983,0.999779,0.031684,-0.117868,2.337458,0.616816,0.358577,-0.332758,0.999661,0.089881,-0.140216,1.353120,0.557988,0.344176,-0.232486,0.999793,0.062233,-0.085824,2.100148,0.813318,0.612751,-0.093677,0.996289,0.237227,0.061668,-1.165070,0.436299,0.522895,0.320430,0.999921,-0.038376,0.197489,2.839933,0.886161,1.058789,-0.320698,0.584037,0.073714,0.450504,0.916532,0.133267,0.676047,-0.410830,0.993024,-0.229862,-0.096917,2.493695,0.787995,1.172127,-0.306696,0.204534,0.806122,7.754518,6.157344,0.405575,0.405797,-1.201544,0.978190,0.014236,-0.275533,0.944352,0.767582,1.260661,-0.337858,0.115088,1.122141,10.430011,6.253985,0.456057,0.342422,-1.364269,0.913833,0.087654,-0.303497,0.336006,0.746544,1.233086,-0.311828,0.117361,0.637822,10.873166,3.854644,0.479324,0.348395,-1.138441,0.902062,0.097024,-0.231327,1.622633,0.750209,1.204265,-0.300404,0.128128,0.629016,9.739096,5.268675,0.474154,0.375258,-1.149665,0.902591,0.072467,-0.206248,1.214290
256,8.533333,0.585618,0.279473,-0.520525,0.999677,0.180132,-0.059405,-3.222460,0.624611,0.230055,-0.469092,0.999423,0.099948,-0.052405,-2.361957,0.643665,0.232503,-0.468926,0.999159,0.095630,-0.060689,-2.357516,0.662732,0.236624,-0.469050,0.999317,0.086233,-0.070264,-2.353123,0.579600,0.229660,-0.427935,0.999617,0.076867,-0.040027,-3.325766,0.568342,0.229982,-0.427440,0.999574,0.060784,-0.038641,-3.329027,0.558825,0.231020,-0.428015,0.999788,0.045544,-0.037619,-3.330964,0.623426,0.352885,-0.395861,0.999675,0.198299,-0.170760,-1.893087,0.562802,0.340231,-0.335925,0.999803,0.144437,-0.118350,-3.103169,0.810299,0.604173,-0.068381,0.996198,-0.090584,-0.257335,0.758892,0.435366,0.522769,0.203855,0.999915,-0.027998,-0.003791,-3.497246,0.882215,0.972788,-0.494125,0.614343,-0.118373,-2.580017,-5.202836,0.131097,0.668391,-0.553456,0.993606,-0.065112,-0.229679,-4.278763,0.778217,0.632295,-0.724237,0.274113,-0.293351,-16.194940,-12.526223,0.405310,0.403443,-1.235169,0.979660,-0.007954,-0.070610,-1.008768,0.754662,0.438430,-0.773971,0.172368,-0.387594,-24.666918,-13.083386,0.456078,0.342693,-1.377398,0.917981,0.000605,0.008134,-0.393873,0.746429,0.527183,-0.638288,0.170971,-0.003442,-21.177084,-9.793786,0.480181,0.347824,-1.178318,0.906371,0.025705,-0.017112,-1.196319,0.744425,0.566319,-0.679822,0.181667,-0.173541,-19.138379,-11.382548,0.474679,0.373163,-1.186725,0.906707,0.015762,-0.062844,-1.111819
257,8.566667,0.589305,0.279204,-0.542487,0.999691,0.110607,-0.008058,-0.658865,0.627199,0.229614,-0.492977,0.999460,0.077655,-0.013251,-0.716549,0.646267,0.231851,-0.492879,0.999211,0.078052,-0.019556,-0.718575,0.665081,0.235621,-0.493125,0.999357,0.070444,-0.030070,-0.722273,0.581994,0.229641,-0.452426,0.999640,0.071812,-0.000557,-0.734743,0.570389,0.230074,-0.451932,0.999598,0.061414,0.002747,-0.734755,0.560451,0.231187,-0.452509,0.999799,0.048780,0.005007,-0.734819,0.627806,0.351950,-0.412496,0.999696,0.131400,-0.028072,-0.499067,0.566422,0.339973,-0.352828,0.999815,0.108599,-0.007756,-0.507086,0.810829,0.603615,-0.029259,0.996429,0.015909,-0.016764,1.173674,0.434699,0.522371,0.183409,0.999917,-0.020006,-0.011936,-0.613401,0.907724,0.984561,-0.410409,0.633848,0.765259,0.353175,2.511503,0.128802,0.666770,-0.606796,0.994123,-0.068851,-0.048614,-1.600208,0.792728,0.788748,-0.677650,0.308331,0.435337,4.693573,1.397610,0.405245,0.401510,-1.372350,0.980820,-0.001949,-0.057986,-4.115431,0.763027,0.749583,-0.729044,0.185267,0.250931,9.334591,1.347814,0.455648,0.340497,-1.522101,0.920189,-0.012878,-0.065865,-4.341094,0.756743,0.728062,-0.612093,0.183244,0.309429,6.026353,0.785837,0.480107,0.346095,-1.333401,0.908552,-0.002200,-0.051887,-4.652492,0.756975,0.743958,-0.639946,0.193260,0.376505,5.329151,1.196303,0.474653,0.371087,-1.325272,0.908798,-0.000782,-0.062269,-4.156405
258,8.600000,0.591701,0.278551,-0.596897,0.999706,0.071881,-0.019607,-1.632294,0.629362,0.229180,-0.537778,0.999498,0.064883,-0.013011,-1.344041,0.648399,0.231188,-0.537632,0.999262,0.063953,-0.019891,-1.342593,0.666948,0.234649,-0.537887,0.999398,0.056035,-0.029173,-1.342851,0.583926,0.229576,-0.503620,0.999663,0.057961,-0.001971,-1.535815,0.572212,0.230043,-0.503152,0.999623,0.054683,-0.000927,-1.536590,0.561988,0.231156,-0.503732,0.999811,0.046095,-0.000924,-1.536691,0.630501,0.349555,-0.453966,0.999713,0.080867,-0.071852,-1.244093,0.569059,0.338502,-0.402762,0.999826,0.079097,-0.044142,-1.498022,0.810652,0.601462,-0.007673,0.996574,-0.005296,-0.064579,0.647575,0.434895,0.521269,0.141023,0.999916,0.005869,-0.033081,-1.271579,0.903085,0.977403,-0.382092,0.652571,-0.139185,-0.214741,0.849489,0.128625,0.660643,-0.649085,0.994581,-0.005309,-0.183819,-1.268683,0.796570,0.765651,-0.663061,0.344718,0.115255,-0.692913,0.437683,0.404252,0.399955,-1.415265,0.981743,-0.029784,-0.046644,-1.287432,0.771519,0.734115,-0.711218,0.203651,0.254760,-0.464040,0.534757,0.455393,0.338917,-1.560773,0.921960,-0.007661,-0.047425,-1.160181,0.767279,0.694426,-0.597715,0.200660,0.316072,-1.009077,0.431342,0.479826,0.342087,-1.380914,0.910239,-0.008453,-0.120226,-1.425380,0.764776,0.714979,-0.627520,0.209467,0.234042,-0.869354,0.372781,0.474445,0.366287,-1.370111,0.910297,-0.006258,-0.144015,-1.345171
259,8.633333,0.590671,0.276808,-0.406920,0.999701,-0.030895,-0.052285,5.699321,0.629374,0.227661,-0.372472,0.999500,0.000363,-0.045581,4.959208,0.648609,0.229497,-0.372448,0.999269,0.006319,-0.050719,4.955508,0.667400,0.233020,-0.372790,0.999400,0.013538,-0.048864,4.952923,0.583760,0.228479,-0.315409,0.999657,-0.004976,-0.032908,5.646349,0.572203,0.228944,-0.314834,0.999618,-0.000256,-0.032977,5.649540,0.562214,0.229999,-0.315284,0.999808,0.006791,-0.034706,5.653432,0.629472,0.346458,-0.304665,0.999722,-0.030876,-0.092908,4.479023,0.568284,0.336813,-0.224836,0.999828,-0.023244,-0.050666,5.337773,0.812887,0.601563,-0.007609,0.996825,0.067034,0.003031,0.001919,0.435435,0.521099,0.285464,0.999919,0.016202,-0.005091,4.333249,0.924737,1.010142,-0.358562,0.658285,0.649570,0.982186,0.705913,0.128775,0.651768,-0.564156,0.994968,0.004512,-0.266247,2.547877,0.830051,1.017025,-0.573804,0.332993,1.004444,7.541238,2.677715,0.404074,0.396216,-1.354297,0.982524,-0.005353,-0.112197,1.829023,0.808042,1.071626,-0.601580,0.192065,1.095682,10.125330,3.289166,0.455110,0.332257,-1.516552,0.923030,-0.008475,-0.199788,1.326649,0.793038,1.024191,-0.505786,0.189998,0.772753,9.892970,2.757862,0.479628,0.334285,-1.327556,0.911485,-0.005927,-0.234061,1.600732,0.793320,1.012618,-0.533676,0.199364,0.856306,8.929152,2.815313,0.474450,0.358937,-1.311202,0.911847,0.000156,-0.220503,1.767268
260,8.666667,0.590287,0.272519,-0.502347,0.999716,-0.011542,-0.128656,-2.862808,0.629156,0.223376,-0.465202,0.999525,-0.006541,-0.128548,-2.781916,0.648263,0.225020,-0.465257,0.999297,-0.010393,-0.134321,-2.784268,0.667130,0.228599,-0.465674,0.999429,-0.008100,-0.132624,-2.786517,0.583813,0.224940,-0.401131,0.999672,0.001599,-0.106152,-2.571662,0.572438,0.225689,-0.400533,0.999635,0.007036,-0.097645,-2.570970,0.562654,0.226997,-0.400942,0.999818,0.013211,-0.090086,-2.569723,0.629571,0.340254,-0.395326,0.999739,0.002970,-0.186120,-2.719827,0.568329,0.331923,-0.307175,0.999837,0.001343,-0.146698,-2.470176,0.819511,0.601977,-0.078843,0.997063,0.198720,0.012411,-2.137029,0.437497,0.521100,0.230905,0.999922,0.061848,0.000021,-1.636776,0.933810,0.971375,-0.171828,0.657408,0.272182,-1.163015,5.602013,0.130255,0.651049,-0.636420,0.995350,0.044383,-0.021569,-2.167912,0.902933,1.291799,-0.160311,0.308252,2.186446,8.243212,12.404767,0.403971,0.391819,-1.542890,0.983308,-0.003082,-0.131885,-5.657791,0.904226,1.412963,-0.190140,0.176396,2.885538,10.240091,12.343192,0.454881,0.325514,-1.734967,0.923378,-0.006883,-0.202293,-6.552469,0.869693,1.404303,-0.195222,0.175560,2.299653,11.403337,9.316926,0.479577,0.327513,-1.559660,0.912312,-0.001533,-0.203145,-6.963100,0.862370,1.365716,-0.169160,0.184851,2.071515,10.592934,10.935467,0.474336,0.353493,-1.510447,0.912520,-0.003433,-0.163299,-5.977339
261,8.700000,0.590358,0.265409,-0.566842,0.999729,0.002130,-0.213319,-1.934853,0.629549,0.217855,-0.512089,0.999551,0.011786,-0.165608,-1.406624,0.648468,0.219991,-0.512133,0.999327,0.006162,-0.150869,-1.406263,0.667288,0.223933,-0.512519,0.999458,0.004760,-0.139987,-1.405365,0.584696,0.218706,-0.467017,0.999689,0.026472,-0.187025,-1.976595,0.573752,0.219697,-0.466547,0.999653,0.039425,-0.179766,-1.980427,0.564291,0.221174,-0.467083,0.999829,0.049099,-0.174675,-1.984246,0.629701,0.332951,-0.436770,0.999757,0.003891,-0.219074,-1.243323,0.568599,0.323122,-0.373395,0.999847,0.008115,-0.264027,-1.986600,0.819213,0.602030,-0.058623,0.997257,-0.008942,0.001584,0.606587,0.437269,0.519681,0.161586,0.999925,-0.006820,-0.042545,-2.079569,0.926051,0.954068,-0.126301,0.653366,-0.232753,-0.519210,1.365827,0.130181,0.651698,-0.695428,0.995699,-0.002218,0.019485,-1.770245,0.876906,1.262421,-0.214759,0.287413,-0.780816,-0.881327,-1.633437,0.402576,0.392450,-1.588181,0.984138,-0.041849,0.018912,-1.358721,0.871032,1.369189,-0.256904,0.163065,-0.995838,-1.313199,-2.002936,0.453677,0.326816,-1.786468,0.924268,-0.036128,0.039054,-1.545017,0.841902,1.353569,-0.255486,0.163290,-0.833718,-1.522021,-1.807904,0.478372,0.327767,-1.611405,0.913305,-0.036146,0.007621,-1.552373,0.836719,1.320826,-0.224835,0.172259,-0.769551,-1.346694,-1.670227,0.473226,0.354278,-1.553583,0.913168,-0.033272,0.023531,-1.294073
262,8.733333,0.590085,0.261569,-0.522002,0.999729,-0.008184,-0.115191,1.345180,0.629771,0.214935,-0.455742,0.999557,0.006673,-0.087602,1.690416,0.648661,0.217457,-0.455782,0.999326,0.005772,-0.076010,1.690519,0.667495,0.221797,-0.456142,0.999461,0.006196,-0.064072,1.691312,0.585023,0.215381,-0.417986,0.999696,0.009808,-0.099759,1.470928,0.574238,0.216495,-0.417574,0.999662,0.014584,-0.096040,1.469200,0.564734,0.218055,-0.418109,0.999835,0.013297,-0.093573,1.469209,0.629434,0.328946,-0.388744,0.999762,-0.007998,-0.120151,1.440799,0.568369,0.318350,-0.335948,0.999852,-0.006893,-0.143146,1.123416,0.818035,0.600618,-0.004479,0.997339,-0.035334,-0.042352,1.624325,0.437175,0.519550,0.179140,0.999928,-0.002819,-0.003954,0.526630,0.921644,0.956133,-0.136680,0.643652,-0.132213,0.061936,-0.311384,0.128887,0.650937,-0.641745,0.996027,-0.038827,-0.022854,1.610482,0.860267,1.192548,-0.249092,0.268918,-0.499145,-2.096214,-1.029977,0.400818,0.392557,-1.484130,0.985033,-0.052740,0.003229,3.121523,0.849517,1.279373,-0.286037,0.151150,-0.645424,-2.694490,-0.873992,0.451804,0.328015,-1.661453,0.926365,-0.056170,0.035979,3.750458,0.825386,1.259569,-0.265103,0.152058,-0.495492,-2.820003,-0.288524,0.476885,0.327941,-1.482929,0.915646,-0.044602,0.005194,3.854299,0.821478,1.234024,-0.250298,0.160798,-0.457206,-2.604053,-0.763915,0.471824,0.354510,-1.445482,0.915419,-0.042070,0.006973,3.243012
