frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
90,3.000000,0.662073,0.298363,-0.349963,0.999991,0.243521,0.145806,0.048897,0.643087,0.241348,-0.297897,0.999992,0.175686,0.103784,0.152864,0.640253,0.240460,-0.297533,0.999992,0.173593,0.093584,0.152342,0.636854,0.239916,-0.297311,0.999990,0.173782,0.081290,0.151473,0.636327,0.244823,-0.431188,0.999994,0.188974,0.119488,-0.153350,0.628881,0.245634,-0.431075,0.999994,0.197015,0.130841,-0.156282,0.620467,0.246479,-0.431639,0.999993,0.204722,0.145962,-0.155415,0.655267,0.346964,-0.243935,0.999994,0.240633,0.096469,0.199747,0.646223,0.344629,-0.418750,0.999998,0.253696,0.103607,-0.137936,0.592020,0.582573,0.258030,0.999959,-0.010226,-0.004435,2.052197,0.356545,0.554268,-0.714886,0.999938,0.671057,0.118593,-1.526561,0.686411,0.926295,0.287894,0.964624,0.056654,-0.204887,1.028906,0.266207,0.961300,-0.754756,0.915445,0.372115,0.055091,-3.026496,0.733213,0.625344,-0.015394,0.996431,0.245885,-0.028006,-0.069005,0.320379,1.321473,-0.589114,0.809104,-0.048827,-0.426332,-3.964913,0.745871,0.518945,-0.056443,0.985994,0.214223,-0.001670,-0.095774,0.325058,1.433465,-0.602482,0.778938,-0.160815,-0.429633,-4.374836,0.725047,0.492676,-0.014392,0.984196,0.138400,0.015309,0.015020,0.346167,1.398923,-0.667465,0.803225,-0.182133,-0.411297,-4.127401,0.707143,0.529222,-0.019280,0.981996,0.106732,0.000195,-0.084543,0.345944,1.360471,-0.606143,0.797164,-0.167449,-0.413747,-3.909625
91,3.033333,0.667101,0.303834,-0.309110,0.999990,0.150847,0.164121,1.225576,0.647946,0.246361,-0.262941,0.999990,0.145748,0.150373,1.048690,0.645352,0.245098,-0.262710,0.999990,0.152982,0.139137,1.044671,0.642291,0.244119,-0.262541,0.999989,0.163089,0.126087,1.043092,0.640923,0.249968,-0.398734,0.999993,0.137866,0.154328,0.973620,0.633363,0.250857,-0.398727,0.999993,0.134468,0.156703,0.970441,0.624824,0.251807,-0.399338,0.999992,0.130711,0.159836,0.969043,0.660082,0.350082,-0.211649,0.999993,0.144464,0.093529,0.968575,0.650378,0.347778,-0.389958,0.999997,0.124632,0.094483,0.863746,0.591942,0.574646,0.240483,0.999952,-0.002328,-0.237805,-0.526423,0.373360,0.553956,-0.665833,0.999935,0.504446,-0.009364,1.471612,0.691038,0.924192,0.391397,0.962940,0.138803,-0.063082,3.105087,0.290663,0.968824,-0.679408,0.918227,0.733682,0.225729,2.260432,0.741568,0.622696,0.295100,0.996413,0.250674,-0.079460,9.314804,0.328324,1.369758,-0.520175,0.818394,0.238376,1.448557,2.068187,0.755165,0.518658,0.284801,0.985984,0.278821,-0.008613,10.237322,0.326487,1.483170,-0.521978,0.789578,0.042868,1.491129,2.415141,0.734768,0.491888,0.312700,0.984132,0.291649,-0.023666,9.812767,0.346720,1.455694,-0.610435,0.812836,0.016590,1.703124,1.710910,0.715425,0.528114,0.291999,0.982116,0.248476,-0.033231,9.338357,0.350908,1.416161,-0.546343,0.806426,0.148944,1.670709,1.794013
92,3.066667,0.669994,0.305081,-0.326348,0.999989,0.086780,0.037393,-0.517116,0.650720,0.247531,-0.279348,0.999990,0.083247,0.035122,-0.492203,0.648215,0.246222,-0.279090,0.999989,0.085872,0.033723,-0.491399,0.645208,0.245165,-0.278921,0.999988,0.087515,0.031369,-0.491396,0.643638,0.251265,-0.411907,0.999993,0.081455,0.038906,-0.395186,0.636068,0.252289,-0.411832,0.999992,0.081131,0.042947,-0.393159,0.627518,0.253329,-0.412390,0.999992,0.080817,0.045662,-0.391570,0.663215,0.351034,-0.227077,0.999992,0.093976,0.028564,-0.462843,0.653392,0.349005,-0.400749,0.999997,0.090426,0.036808,-0.323737,0.590958,0.573078,0.227670,0.999946,-0.029515,-0.047042,-0.384380,0.385411,0.553687,-0.676631,0.999933,0.361511,-0.008061,-0.323948,0.693405,0.923718,0.340646,0.961275,0.071028,-0.014225,-1.522535,0.294952,0.969952,-0.655462,0.920981,0.128676,0.033814,0.718394,0.746483,0.622301,0.165541,0.996475,0.147434,-0.011836,-3.886769,0.327028,1.359337,-0.444937,0.827308,-0.038908,-0.312649,2.257144,0.761590,0.519394,0.142717,0.986340,0.192767,0.022075,-4.262502,0.324113,1.467255,-0.439712,0.800236,-0.071204,-0.477440,2.467977,0.740505,0.493692,0.172393,0.984486,0.172094,0.054127,-4.209204,0.342975,1.438721,-0.520512,0.822413,-0.112361,-0.509201,2.697701,0.720399,0.528990,0.160951,0.982624,0.149204,0.026262,-3.931451,0.347228,1.401376,-0.467246,0.815713,-0.110412,-0.443559,2.372915
93,3.100000,0.674798,0.306827,-0.294836,0.999988,0.144113,0.052390,0.945350,0.655709,0.248522,-0.244915,0.999989,0.149657,0.029716,1.032984,0.653327,0.246990,-0.244611,0.999988,0.153365,0.023033,1.034382,0.650536,0.245777,-0.244457,0.999987,0.159829,0.018367,1.033899,0.648832,0.252275,-0.382503,0.999992,0.155827,0.030313,0.882114,0.641585,0.253146,-0.382404,0.999992,0.165532,0.025728,0.882822,0.633270,0.254176,-0.382952,0.999992,0.172564,0.025416,0.883137,0.667678,0.352247,-0.194683,0.999991,0.133908,0.036383,0.971830,0.657630,0.350686,-0.375419,0.999997,0.127142,0.050425,0.759909,0.585570,0.573113,0.286031,0.999935,-0.161660,0.001060,1.750832,0.402953,0.553462,-0.694837,0.999930,0.526259,-0.006738,-0.546176,0.699306,0.923768,0.394433,0.956407,0.177013,0.001504,1.613628,0.311209,0.969986,-0.725882,0.919658,0.487691,0.001019,-2.112615,0.750640,0.621722,0.253072,0.996158,0.124708,-0.017366,2.625936,0.383246,1.347470,-0.566402,0.831249,1.686544,-0.355997,-3.643971,0.763277,0.519199,0.242849,0.985667,0.050608,-0.005853,3.003965,0.387789,1.457178,-0.580278,0.807378,1.910263,-0.302299,-4.216978,0.742107,0.495803,0.278170,0.983756,0.048056,0.063346,3.173301,0.405878,1.429477,-0.653779,0.829234,1.887104,-0.277315,-3.998029,0.722329,0.530151,0.250668,0.981931,0.057921,0.034824,2.691514,0.404585,1.390391,-0.587651,0.821194,1.720719,-0.329561,-3.612148
94,3.133333,0.682112,0.311059,-0.311367,0.999984,0.219428,0.126976,-0.495939,0.665028,0.251415,-0.258842,0.999986,0.279556,0.086780,-0.417805,0.662886,0.249685,-0.258597,0.999984,0.286775,0.080852,-0.419587,0.660297,0.248268,-0.258460,0.999983,0.292847,0.074732,-0.420086,0.656993,0.255156,-0.400104,0.999990,0.244841,0.086445,-0.528033,0.649657,0.255763,-0.399994,0.999989,0.242157,0.078515,-0.527683,0.641145,0.256586,-0.400567,0.999989,0.236240,0.072281,-0.528449,0.675968,0.356402,-0.204451,0.999989,0.248703,0.124662,-0.293055,0.664842,0.354314,-0.389817,0.999996,0.216374,0.108851,-0.431921,0.587104,0.573534,0.276773,0.999923,0.046037,0.012619,-0.277737,0.405691,0.557860,-0.715601,0.999924,0.082155,0.131924,-0.622931,0.705978,0.924662,0.337211,0.951713,0.200166,0.026811,-1.716676,0.328862,0.974323,-0.828832,0.920398,0.529597,0.130126,-3.088501,0.754239,0.635684,0.131459,0.996094,0.107993,0.418838,-3.648397,0.422961,1.335284,-0.775362,0.837991,1.191472,-0.365578,-6.268784,0.768004,0.530490,0.107362,0.985768,0.141801,0.338725,-4.064632,0.434567,1.433871,-0.808467,0.816303,1.403362,-0.699227,-6.845693,0.749108,0.506476,0.150629,0.983849,0.210051,0.320181,-3.826223,0.452078,1.396323,-0.871306,0.837154,1.385989,-0.994627,-6.525813,0.731087,0.541240,0.133204,0.982054,0.262724,0.332669,-3.523915,0.447974,1.361475,-0.794853,0.827771,1.301673,-0.867473,-6.216073
95,3.166667,0.693175,0.316415,-0.341822,0.999978,0.331877,0.160669,-0.913642,0.676419,0.254677,-0.283794,0.999982,0.341758,0.097860,-0.748580,0.674077,0.252745,-0.283621,0.999980,0.335741,0.091806,-0.750710,0.671261,0.251063,-0.283515,0.999979,0.328901,0.083851,-0.751643,0.667759,0.257995,-0.426599,0.999986,0.322984,0.085140,-0.794852,0.660039,0.258156,-0.426542,0.999985,0.311442,0.071779,-0.796435,0.651222,0.258538,-0.427121,0.999985,0.302314,0.058574,-0.796598,0.687393,0.362002,-0.221036,0.999985,0.342751,0.167990,-0.497531,0.675383,0.359542,-0.409441,0.999994,0.316231,0.156832,-0.588745,0.591820,0.572646,0.292792,0.999901,0.141481,-0.026652,0.480556,0.420838,0.560923,-0.722574,0.999910,0.454412,0.091901,-0.209187,0.717937,0.925176,0.270440,0.944931,0.358790,0.015419,-2.003111,0.341532,0.977947,-0.946390,0.917220,0.380112,0.108712,-3.526719,0.764092,0.638205,-0.135809,0.995956,0.295567,0.075637,-8.018040,0.477357,1.276918,-1.065646,0.839180,1.631879,-1.750996,-8.708523,0.778033,0.534370,-0.192916,0.985921,0.300860,0.116410,-9.008333,0.505209,1.368398,-1.133242,0.821523,2.119252,-1.964182,-9.743223,0.760837,0.507099,-0.155336,0.984039,0.351870,0.018699,-9.178952,0.524861,1.316596,-1.173252,0.841924,2.183511,-2.391794,-9.058360,0.744705,0.543153,-0.144151,0.982229,0.408543,0.057403,-8.320645,0.513519,1.284144,-1.080799,0.830054,1.966327,-2.319939,-8.578393
96,3.200000,0.704716,0.324098,-0.329517,0.999975,0.346245,0.230499,0.369163,0.687033,0.259596,-0.278264,0.999979,0.318412,0.147580,0.165896,0.684247,0.257270,-0.278074,0.999977,0.305094,0.135744,0.166413,0.681078,0.255182,-0.278030,0.999976,0.294519,0.123560,0.164549,0.679474,0.263054,-0.417594,0.999984,0.351448,0.151786,0.270163,0.672067,0.263081,-0.417487,0.999983,0.360847,0.147758,0.271651,0.663734,0.263411,-0.417995,0.999983,0.375345,0.146196,0.273777,0.697669,0.369817,-0.217623,0.999983,0.308273,0.234450,0.102391,0.686177,0.367822,-0.400499,0.999993,0.323821,0.248396,0.268284,0.593261,0.574077,0.277413,0.999883,0.043216,0.042937,-0.461378,0.444087,0.566488,-0.699784,0.999890,0.697477,0.166955,0.683693,0.734110,0.924975,0.317030,0.937136,0.485179,-0.006031,1.397671,0.365962,0.978863,-0.819743,0.906654,0.732883,0.027489,3.799397,0.781771,0.637095,0.136695,0.995488,0.530366,-0.033306,8.175132,0.494157,1.274513,-0.766418,0.829364,0.503989,-0.072148,8.976849,0.796548,0.536612,0.114576,0.985182,0.555457,0.067247,9.224754,0.515335,1.365226,-0.794197,0.817951,0.303778,-0.095161,10.171337,0.776345,0.508186,0.151568,0.983324,0.465222,0.032605,9.207120,0.533645,1.318834,-0.849607,0.839115,0.263500,0.067134,9.709346,0.759934,0.544850,0.134488,0.981476,0.456877,0.050903,8.359156,0.525025,1.286420,-0.783123,0.825233,0.345193,0.068278,8.930300
97,3.233333,0.713860,0.324688,-0.268995,0.999968,0.274310,0.017679,1.815639,0.694801,0.260331,-0.218514,0.999974,0.233021,0.022043,1.792508,0.691655,0.257998,-0.218362,0.999970,0.222239,0.021837,1.791337,0.687992,0.255908,-0.218430,0.999971,0.207419,0.021794,1.788000,0.687574,0.263694,-0.355259,0.999980,0.242987,0.019209,1.870041,0.680061,0.263653,-0.355112,0.999978,0.239813,0.017167,1.871230,0.671856,0.263926,-0.355616,0.999979,0.243673,0.015450,1.871350,0.707066,0.371321,-0.168734,0.999977,0.281914,0.045127,1.466646,0.695982,0.369199,-0.347956,0.999991,0.294129,0.041313,1.576274,0.591133,0.572518,0.319287,0.999865,-0.063817,-0.046780,1.256227,0.467891,0.569743,-0.692837,0.999871,0.714103,0.097641,0.208434,0.735077,0.922701,0.558562,0.935869,0.029005,-0.068219,7.245965,0.375922,0.984733,-0.788581,0.903498,0.298806,0.176098,0.934857,0.784060,0.631824,0.601079,0.995474,0.068673,-0.158118,13.931521,0.507305,1.271541,-0.727234,0.832378,0.394427,-0.089142,1.175525,0.800200,0.535619,0.614382,0.985281,0.109575,-0.029787,14.994190,0.528931,1.360249,-0.760311,0.823842,0.407871,-0.149310,1.016577,0.776807,0.507857,0.634953,0.983410,0.013885,-0.009887,14.501552,0.545683,1.313264,-0.814164,0.844496,0.361154,-0.167091,1.063281,0.759539,0.544405,0.600064,0.981633,-0.011841,-0.013345,13.967282,0.536471,1.281404,-0.743547,0.829386,0.343384,-0.150458,1.187283
98,3.266667,0.719059,0.328828,-0.287894,0.999965,0.155983,0.124217,-0.566958,0.700837,0.263950,-0.238622,0.999971,0.181101,0.108570,-0.603232,0.697769,0.261398,-0.238612,0.999966,0.183413,0.102004,-0.607489,0.694228,0.259127,-0.238760,0.999967,0.187081,0.096570,-0.609906,0.692864,0.267029,-0.374542,0.999977,0.158710,0.100033,-0.578478,0.684814,0.266616,-0.374451,0.999975,0.142590,0.088885,-0.580154,0.675931,0.266572,-0.374949,0.999976,0.122237,0.079371,-0.579980,0.712162,0.375521,-0.179688,0.999972,0.152873,0.125997,-0.328604,0.700381,0.372729,-0.358367,0.999989,0.131965,0.105886,-0.312328,0.602589,0.573138,0.304858,0.999842,0.343663,0.018609,-0.432873,0.470328,0.578038,-0.689803,0.999843,0.073106,0.248846,0.091011,0.744330,0.918953,0.436265,0.928778,0.277605,-0.112458,-3.668891,0.413805,0.983786,-0.790566,0.893881,1.136485,-0.028406,-0.059533,0.786679,0.633478,0.299818,0.995308,0.078578,0.049614,-9.037843,0.494617,1.279771,-0.731089,0.829198,-0.380627,0.246874,-0.115673,0.805782,0.541354,0.283895,0.985158,0.167440,0.172060,-9.914618,0.503020,1.361323,-0.759260,0.824805,-0.777338,0.032219,0.031521,0.782359,0.512126,0.317554,0.983332,0.166554,0.128074,-9.521969,0.516110,1.323655,-0.826708,0.845756,-0.887185,0.311730,-0.376312,0.765249,0.548543,0.297836,0.981558,0.171275,0.124138,-9.066817,0.512876,1.294322,-0.752788,0.829004,-0.707851,0.387515,-0.277233
99,3.300000,0.725919,0.329174,-0.286491,0.999960,0.205783,0.010366,0.042089,0.707998,0.264670,-0.235124,0.999966,0.214829,0.021611,0.104943,0.704874,0.262165,-0.235051,0.999960,0.213139,0.023005,0.106817,0.701301,0.259939,-0.235128,0.999962,0.212202,0.024357,0.108966,0.700135,0.267906,-0.370886,0.999974,0.218130,0.026329,0.109680,0.692035,0.267685,-0.370836,0.999971,0.216635,0.032071,0.108444,0.683137,0.267847,-0.371365,0.999973,0.216195,0.038254,0.107526,0.718327,0.376530,-0.178678,0.999964,0.184945,0.030262,0.030296,0.706821,0.373907,-0.356900,0.999986,0.193205,0.035347,0.044015,0.603251,0.569494,0.336671,0.999809,0.019861,-0.109323,0.954405,0.483151,0.577358,-0.689269,0.999818,0.384692,-0.020396,0.016011,0.741893,0.905693,0.598479,0.923760,-0.073117,-0.397795,4.866424,0.423703,0.983385,-0.784714,0.889566,0.296938,-0.012048,0.175560,0.796089,0.626407,0.697736,0.995252,0.282286,-0.212134,11.937556,0.487245,1.303546,-0.710267,0.833641,-0.221171,0.713267,0.624674,0.815484,0.540480,0.728899,0.985137,0.291070,-0.026212,13.350119,0.489559,1.388026,-0.733009,0.831131,-0.403823,0.801083,0.787532,0.792838,0.511529,0.750599,0.983355,0.314362,-0.017908,12.991340,0.504422,1.360739,-0.801972,0.851646,-0.350640,1.112520,0.742087,0.772780,0.547801,0.698176,0.981626,0.225951,-0.022261,12.010175,0.503861,1.330333,-0.731941,0.834053,-0.270467,1.080351,0.625416
100,3.333333,0.737364,0.332478,-0.287335,0.999949,0.343360,0.099126,-0.025337,0.720259,0.268714,-0.235699,0.999958,0.367820,0.121332,-0.017270,0.716897,0.265962,-0.235599,0.999950,0.360703,0.113908,-0.016435,0.712906,0.263355,-0.235682,0.999952,0.348138,0.102468,-0.016606,0.713739,0.271683,-0.370110,0.999968,0.408120,0.113285,0.023282,0.706228,0.271142,-0.370080,0.999964,0.425794,0.103702,0.022675,0.697859,0.270916,-0.370579,0.999967,0.441644,0.092073,0.023583,0.728785,0.379534,-0.180277,0.999948,0.313752,0.090122,-0.047978,0.717728,0.376531,-0.356073,0.999979,0.327210,0.078741,0.024803,0.601795,0.568242,0.358423,0.999765,-0.043670,-0.037560,0.652540,0.516590,0.578759,-0.692701,0.999777,1.003167,0.042037,-0.102943,0.741770,0.903224,0.627565,0.920412,-0.003709,-0.074049,0.872573,0.483047,1.079074,-0.774102,0.882090,1.780327,2.870677,0.318339,0.805565,0.625757,0.731963,0.995070,0.284293,-0.019482,1.026803,0.523341,1.285367,-0.649434,0.834623,1.082895,-0.545386,1.824986,0.826137,0.539490,0.764272,0.984795,0.319591,-0.029705,1.061212,0.527088,1.356717,-0.662596,0.834994,1.125875,-0.939256,2.112408,0.805500,0.510805,0.782754,0.982913,0.379851,-0.021697,0.964637,0.534207,1.321139,-0.723810,0.854950,0.893551,-1.188018,2.344857,0.782297,0.546919,0.731572,0.981218,0.285509,-0.026468,1.001903,0.530568,1.294573,-0.666125,0.836526,0.801229,-1.072801,1.974481
101,3.366667,0.744137,0.332240,-0.120629,0.999854,0.203195,-0.007129,5.001207,0.725201,0.270071,-0.088044,0.999872,0.148276,0.040703,4.429662,0.721432,0.267187,-0.088437,0.999883,0.136058,0.036777,4.414863,0.717175,0.264332,-0.088644,0.999889,0.128067,0.029308,4.411140,0.720951,0.273269,-0.208829,0.999865,0.216347,0.047585,4.838413,0.714881,0.272867,-0.209015,0.999852,0.259597,0.051743,4.831958,0.708153,0.272741,-0.209316,0.999829,0.308840,0.054753,4.837891,0.736083,0.378844,-0.038864,0.999823,0.218934,-0.020688,4.242393,0.727553,0.376095,-0.195734,0.999832,0.294750,-0.013082,4.810162,0.575619,0.551275,0.404186,0.999616,-0.785294,-0.509008,1.372893,0.566500,0.574470,-0.579018,0.999489,1.497295,-0.128666,3.410488,0.683009,0.875169,0.576164,0.860164,-1.762819,-0.841649,-1.542031,0.689950,1.009392,-0.524317,0.874458,6.207089,-2.090442,7.493575,0.800303,0.624922,0.502923,0.974535,-0.157844,-0.025055,-6.871201,0.782954,0.671959,-0.097551,0.841786,7.788380,-18.402234,16.556484,0.823315,0.538818,0.497359,0.962887,-0.084663,-0.020168,-8.007387,0.822166,0.559466,-0.090342,0.839060,8.852350,-23.917546,17.167617,0.801576,0.510460,0.511640,0.961599,-0.117697,-0.010369,-8.133420,0.791668,0.539324,-0.100458,0.857179,7.723812,-23.454453,18.700544,0.782274,0.546694,0.491980,0.957826,-0.000688,-0.006745,-7.187784,0.764733,0.574285,-0.086724,0.838324,7.024941,-21.608632,17.382015
102,3.400000,0.748920,0.327675,-0.113699,0.999801,0.143496,-0.136958,0.207882,0.728833,0.268857,-0.075401,0.999831,0.108939,-0.036428,0.379284,0.724841,0.266108,-0.075798,0.999849,0.102258,-0.032388,0.379189,0.720384,0.263293,-0.076062,0.999856,0.096290,-0.031165,0.377456,0.725184,0.271888,-0.196903,0.999816,0.126995,-0.041413,0.357794,0.719313,0.271645,-0.197137,0.999800,0.132952,-0.036643,0.356351,0.712602,0.271686,-0.197484,0.999773,0.133461,-0.031669,0.354960,0.739201,0.370713,-0.026508,0.999757,0.093525,-0.243924,0.370687,0.731986,0.369225,-0.184074,0.999767,0.133014,-0.206112,0.349797,0.583805,0.544083,0.440028,0.999410,0.245583,-0.215757,1.075256,0.563592,0.568920,-0.549030,0.999283,-0.087233,-0.166503,0.899618,0.690297,0.877680,0.592413,0.812402,0.218639,0.075313,0.487475,0.672376,0.991553,-0.517920,0.874079,-0.527201,-0.535174,0.191891,0.804435,0.625286,0.496232,0.960894,0.123940,0.010920,-0.200745,0.792633,0.664866,-0.115669,0.848918,0.290387,-0.212781,-0.543538,0.828231,0.541475,0.486021,0.946140,0.147473,0.079721,-0.340152,0.831347,0.548697,-0.108290,0.843107,0.275416,-0.323068,-0.538446,0.809612,0.514300,0.484514,0.944633,0.241077,0.115219,-0.813763,0.809172,0.522578,-0.110095,0.859479,0.525132,-0.502371,-0.289105,0.794859,0.549597,0.482133,0.939370,0.377535,0.087090,-0.295390,0.786477,0.554012,-0.101312,0.839966,0.652313,-0.608194,-0.437628
103,3.433333,0.748058,0.335968,-0.065424,0.999683,-0.025871,0.248782,1.448252,0.730023,0.276787,-0.030141,0.999736,0.035713,0.237899,1.357822,0.726271,0.273368,-0.030565,0.999775,0.042894,0.217796,1.356986,0.722081,0.269790,-0.030849,0.999787,0.050905,0.194912,1.356365,0.727080,0.279660,-0.147222,0.999703,0.056872,0.233155,1.490428,0.722039,0.278900,-0.147448,0.999683,0.081766,0.217637,1.490657,0.716487,0.278335,-0.147788,0.999641,0.116549,0.199475,1.490881,0.738867,0.374408,0.016280,0.999603,-0.010015,0.110827,1.283644,0.732028,0.372578,-0.135233,0.999589,0.001257,0.100588,1.465234,0.585360,0.545771,0.448867,0.999214,0.046649,0.050656,0.265180,0.570894,0.573699,-0.510203,0.999006,0.219072,0.143355,1.164830,0.691872,0.880493,0.558392,0.762410,0.047243,0.084386,-1.020638,0.699897,0.990410,-0.467198,0.870416,0.825613,-0.034297,1.521667,0.802266,0.626991,0.452665,0.939047,-0.065067,0.051159,-1.306999,0.807920,0.660310,-0.041669,0.855312,0.458608,-0.136682,2.220009,0.828863,0.543752,0.477911,0.922356,0.018952,0.068303,-0.243290,0.844719,0.553151,-0.031921,0.846765,0.401165,0.133635,2.291064,0.815461,0.515032,0.437288,0.921336,0.175468,0.021942,-1.416793,0.815645,0.528864,-0.032254,0.861584,0.194181,0.188581,2.335240,0.793076,0.551699,0.451254,0.914411,-0.053473,0.063062,-0.926368,0.790739,0.558888,-0.026718,0.841709,0.127856,0.146275,2.237816
104,3.466667,0.765504,0.335335,-0.121531,0.999632,0.523378,-0.018978,-1.683217,0.747282,0.276702,-0.082021,0.999689,0.517756,-0.002546,-1.556428,0.742805,0.273360,-0.082296,0.999742,0.496021,-0.000221,-1.551931,0.737949,0.269844,-0.082448,0.999747,0.476040,0.001619,-1.547958,0.745433,0.279837,-0.204545,0.999658,0.550590,0.005301,-1.719689,0.740549,0.279275,-0.204776,0.999643,0.555312,0.011238,-1.719845,0.735268,0.278868,-0.205098,0.999591,0.563425,0.015995,-1.719314,0.753021,0.373909,-0.032415,0.999526,0.424621,-0.014951,-1.460874,0.747970,0.372443,-0.190673,0.999528,0.478236,-0.004042,-1.663181,0.586189,0.537907,0.445612,0.999107,0.024882,-0.235929,-0.097632,0.605538,0.573472,-0.532084,0.998981,1.039306,-0.006818,-0.656447,0.696558,0.852077,0.537197,0.718021,0.140582,-0.852458,-0.635855,0.669052,0.973221,-0.504057,0.875307,-0.925348,-0.515665,-1.105771,0.807131,0.625909,0.326616,0.911074,0.145948,-0.032473,-3.781461,0.833319,0.675607,0.046733,0.860314,0.761976,0.458894,2.652041,0.841596,0.543402,0.301135,0.892525,0.382013,-0.010511,-5.303300,0.871311,0.581152,0.070590,0.848333,0.797769,0.840034,3.075326,0.825311,0.516553,0.276091,0.891199,0.295481,0.045639,-4.835900,0.838484,0.550050,0.069034,0.861639,0.685174,0.635578,3.038621,0.807621,0.551907,0.303147,0.883497,0.436342,0.006235,-4.443211,0.814891,0.574363,0.065963,0.842027,0.724586,0.464242,2.780437
105,3.500000,0.776511,0.335405,-0.125601,0.999563,0.330207,0.002097,-0.122102,0.758078,0.278856,-0.087302,0.999614,0.323877,0.064615,-0.158402,0.753496,0.275656,-0.087602,0.999697,0.320735,0.068883,-0.159180,0.748471,0.272173,-0.087725,0.999681,0.315646,0.069857,-0.158307,0.756498,0.282228,-0.206982,0.999578,0.331948,0.071723,-0.073109,0.751582,0.281909,-0.207272,0.999577,0.330997,0.079046,-0.074874,0.746125,0.281635,-0.207626,0.999500,0.325731,0.083009,-0.075830,0.763300,0.373812,-0.038325,0.999403,0.308374,-0.002916,-0.177279,0.758969,0.372857,-0.192557,0.999433,0.329996,0.012411,-0.056532,0.589780,0.538762,0.440958,0.998975,0.107730,0.025635,-0.139646,0.618683,0.575867,-0.561298,0.998957,0.394344,0.071876,-0.876401,0.698669,0.848960,0.529554,0.663578,0.063327,-0.093518,-0.229293,0.678977,0.959952,-0.493622,0.876902,0.297743,-0.398068,0.313057,0.805402,0.634713,0.315582,0.865779,-0.051874,0.264124,-0.331038,0.867759,0.665814,0.058496,0.864577,1.033174,-0.293786,0.352902,0.839010,0.549049,0.293012,0.850944,-0.077582,0.169414,-0.243689,0.898850,0.590542,0.085660,0.849646,0.826163,0.281695,0.452121,0.829847,0.533061,0.271921,0.850340,0.136102,0.495238,-0.125117,0.872240,0.565105,0.092238,0.861946,1.012691,0.451646,0.696118,0.817780,0.559740,0.291319,0.841262,0.304758,0.234988,-0.354846,0.853100,0.583977,0.080517,0.843048,1.146260,0.288429,0.436621
106,3.533333,0.786222,0.335045,-0.111375,0.999572,0.291334,-0.010791,0.426795,0.766464,0.279090,-0.068917,0.999621,0.251579,0.007023,0.551531,0.761683,0.276104,-0.069082,0.999705,0.245599,0.013433,0.555597,0.756537,0.272748,-0.069060,0.999683,0.241989,0.017264,0.559944,0.765640,0.282276,-0.193822,0.999589,0.274272,0.001459,0.394806,0.761077,0.281979,-0.194199,0.999594,0.284835,0.002101,0.392194,0.755958,0.281634,-0.194625,0.999516,0.294984,-0.000035,0.390032,0.771818,0.373730,-0.016296,0.999410,0.255547,-0.002466,0.660863,0.768498,0.372842,-0.177435,0.999453,0.285854,-0.000439,0.453651,0.613180,0.539970,0.511318,0.998963,0.702006,0.036249,2.110826,0.618467,0.576679,-0.571344,0.999030,-0.006457,0.024353,-0.301402,0.709583,0.867784,0.490509,0.615920,0.327417,0.564712,-1.171347,0.702394,0.974568,-0.491765,0.881191,0.702505,0.438480,0.055693,0.828428,0.672047,0.060622,0.829334,0.690798,1.120008,-7.648779,0.855669,0.730613,0.142648,0.866045,-0.362679,1.943970,2.524570,0.874771,0.610362,0.015095,0.817423,1.072828,1.839400,-8.337490,0.907729,0.660781,0.186576,0.847905,0.266372,2.107158,3.027456,0.864175,0.588234,0.011156,0.817083,1.029822,1.655179,-7.822945,0.884376,0.627004,0.190256,0.858955,0.364058,1.856983,2.940540,0.845816,0.613325,0.036576,0.806883,0.841080,1.607561,-7.642292,0.856520,0.650234,0.168876,0.840740,0.102612,1.987692,2.650770
