frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
101,3.366667,0.470820,0.379352,-0.776464,0.999757,0.013046,0.024725,2.400121,0.499297,0.326567,-0.777216,0.999531,0.020572,0.000445,2.091132,0.517853,0.326322,-0.777462,0.999508,0.032292,0.003365,2.091601,0.536788,0.326255,-0.778013,0.999612,0.048223,0.007038,2.090769,0.457380,0.323985,-0.712135,0.999503,0.011692,-0.001198,2.334988,0.447537,0.322212,-0.711429,0.999411,0.010659,-0.000958,2.335947,0.437231,0.320929,-0.711709,0.999512,0.004910,-0.000932,2.337420,0.499933,0.436705,-0.694205,0.999873,0.019798,0.016848,1.578341,0.453270,0.437284,-0.593593,0.999604,0.014421,0.018006,2.157106,0.746952,0.614289,-0.421463,0.999216,0.019366,0.028746,1.904753,0.372240,0.594157,-0.015607,0.999578,-0.195909,-0.039096,1.272462,0.806278,1.068263,-0.429423,0.680445,-0.006824,-0.341066,1.998073,0.279230,0.922761,-0.509376,0.944623,-0.050484,-0.257619,1.941994,0.729666,1.347667,-0.501558,0.162299,0.690127,0.133595,2.087840,0.339022,0.660891,-1.332720,0.940792,-0.455834,0.613006,4.404649,0.727171,1.470218,-0.561466,0.103143,0.905328,0.194743,1.846417,0.365673,0.558667,-1.476258,0.848762,-0.786594,0.833865,4.890608,0.685453,1.447804,-0.594636,0.139755,0.890642,0.249059,0.652410,0.396879,0.508064,-1.414400,0.849686,-0.424349,0.290456,4.941376,0.680588,1.401634,-0.513495,0.161454,0.821875,0.249274,1.519196,0.392840,0.558473,-1.332828,0.847988,-0.570670,0.650030,4.532901
102,3.400000,0.471061,0.379799,-0.759600,0.999771,0.007244,0.013425,0.505922,0.499833,0.326479,-0.759669,0.999553,0.016093,-0.002654,0.526419,0.518728,0.326266,-0.759806,0.999531,0.026270,-0.001677,0.529665,0.537954,0.326241,-0.760313,0.999626,0.034974,-0.000443,0.531004,0.457696,0.323952,-0.699930,0.999531,0.009490,-0.000986,0.366138,0.447899,0.322169,-0.699217,0.999445,0.010847,-0.001307,0.366354,0.437500,0.320809,-0.699407,0.999537,0.008075,-0.003609,0.369068,0.500457,0.436877,-0.670476,0.999880,0.015729,0.005172,0.711878,0.453704,0.437310,-0.580638,0.999629,0.013024,0.000781,0.388649,0.751048,0.615939,-0.427237,0.999243,0.122876,0.049499,-0.173217,0.367471,0.593304,-0.022247,0.999605,-0.143050,-0.025581,-0.199210,0.808484,1.065063,-0.413798,0.685926,0.066197,-0.096009,0.468740,0.276969,0.928949,-0.496740,0.944163,-0.067817,0.185643,0.379091,0.744327,1.353180,-0.436280,0.167391,0.439850,0.165399,1.958336,0.325498,0.683589,-1.368684,0.942998,-0.405725,0.680918,-1.078913,0.745427,1.479689,-0.487835,0.108116,0.547675,0.284117,2.208918,0.352045,0.583098,-1.521977,0.854767,-0.408837,0.732948,-1.371582,0.701754,1.466746,-0.513869,0.146375,0.489022,0.568246,2.423034,0.379832,0.533661,-1.471378,0.855576,-0.511430,0.767897,-1.709336,0.694822,1.416237,-0.446697,0.170091,0.426995,0.438101,2.003936,0.376903,0.577827,-1.377281,0.854126,-0.478120,0.580614,-1.333584
103,3.433333,0.472603,0.381283,-0.915071,0.999786,0.046246,0.044511,-4.664150,0.501377,0.326920,-0.910393,0.999579,0.046307,0.013236,-4.521739,0.520758,0.326907,-0.910364,0.999557,0.060900,0.019237,-4.516722,0.540379,0.327114,-0.910743,0.999644,0.072761,0.026189,-4.512915,0.458777,0.324062,-0.855437,0.999562,0.032429,0.003310,-4.665218,0.448847,0.322255,-0.854635,0.999482,0.028449,0.002581,-4.662545,0.438517,0.320894,-0.854716,0.999567,0.030522,0.002558,-4.659296,0.502826,0.440032,-0.805380,0.999887,0.071059,0.094638,-4.047121,0.455480,0.438666,-0.725373,0.999656,0.053261,0.040684,-4.342048,0.759460,0.622139,-0.485183,0.999260,0.252367,0.185999,-1.738384,0.364436,0.597152,-0.106878,0.999631,-0.091059,0.115458,-2.538939,0.819403,1.051739,-0.437293,0.683341,0.327562,-0.399728,-0.704861,0.275608,0.956470,-0.547880,0.943340,-0.040824,0.825627,-1.534209,0.744016,1.344687,-0.455046,0.172438,-0.009348,-0.254781,-0.562983,0.316102,0.707470,-1.469817,0.946571,-0.281875,0.716454,-3.033997,0.755525,1.481326,-0.505430,0.114109,0.302947,0.049138,-0.527852,0.335763,0.630631,-1.632290,0.864204,-0.488448,1.425979,-3.309402,0.710780,1.468299,-0.525753,0.154948,0.270776,0.046595,-0.356532,0.353096,0.587150,-1.578726,0.865164,-0.802072,1.604683,-3.220443,0.704507,1.418191,-0.463172,0.180654,0.290576,0.058612,-0.494239,0.358005,0.616079,-1.478965,0.863609,-0.566926,1.147565,-3.050537
104,3.466667,0.472776,0.381680,-0.937520,0.999801,0.005184,0.011917,-0.673453,0.501482,0.326969,-0.943584,0.999604,0.003138,0.001481,-0.995727,0.520811,0.327012,-0.943583,0.999582,0.001590,0.003126,-0.996571,0.540438,0.327268,-0.943955,0.999662,0.001781,0.004635,-0.996342,0.459211,0.324047,-0.881530,0.999590,0.013030,-0.000460,-0.782776,0.449373,0.322240,-0.880710,0.999516,0.015783,-0.000450,-0.782239,0.439209,0.320880,-0.880815,0.999594,0.020739,-0.000409,-0.782948,0.503208,0.441419,-0.838274,0.999894,0.011476,0.041619,-0.986835,0.456045,0.438948,-0.749434,0.999679,0.016971,0.008459,-0.721849,0.764366,0.624672,-0.551359,0.999270,0.147166,0.075971,-1.985263,0.365116,0.600169,-0.145305,0.999653,0.020415,0.090487,-1.152790,0.827124,1.047650,-0.450816,0.681697,0.231632,-0.122652,-0.405676,0.275789,0.962242,-0.568452,0.941958,0.005414,0.173172,-0.617169,0.761877,1.346687,-0.492900,0.181455,0.535841,0.059992,-1.135625,0.313432,0.715878,-1.508458,0.950187,-0.080123,0.252230,-1.159226,0.765305,1.482604,-0.540913,0.123526,0.293380,0.038334,-1.064478,0.326916,0.643284,-1.670258,0.873742,-0.265408,0.379592,-1.139038,0.721302,1.469135,-0.577741,0.167951,0.315650,0.025091,-1.559647,0.342552,0.600357,-1.624030,0.874863,-0.316308,0.396205,-1.359129,0.714910,1.419173,-0.508282,0.195757,0.312080,0.029472,-1.353316,0.350730,0.627519,-1.521005,0.873295,-0.218257,0.343201,-1.261207
105,3.500000,0.477720,0.377215,-0.961530,0.999818,0.148326,-0.133950,-0.720318,0.506891,0.321362,-0.953600,0.999638,0.162277,-0.168207,-0.300486,0.526272,0.322427,-0.953601,0.999617,0.163808,-0.137548,-0.300558,0.545242,0.323471,-0.953911,0.999690,0.144099,-0.113913,-0.298682,0.464452,0.315659,-0.895492,0.999627,0.157216,-0.251645,-0.418852,0.453298,0.313299,-0.894674,0.999558,0.117749,-0.268232,-0.418918,0.443512,0.311797,-0.894773,0.999629,0.129087,-0.272509,-0.418739,0.506748,0.438213,-0.855294,0.999903,0.106201,-0.096181,-0.510594,0.458685,0.433225,-0.772383,0.999708,0.079186,-0.171682,-0.688444,0.768721,0.631585,-0.553935,0.999303,0.130672,0.207415,-0.077278,0.359514,0.627106,-0.117224,0.999675,-0.168076,0.808128,0.842427,0.831385,1.048182,-0.457477,0.672311,0.127827,0.015936,-0.199833,0.269387,1.000896,-0.534423,0.938142,-0.192046,1.159632,1.020859,0.759782,1.382555,-0.505531,0.179682,-0.062857,1.076041,-0.378924,0.292637,0.772335,-1.419138,0.951333,-0.623831,1.693715,2.679588,0.760323,1.508519,-0.554332,0.124158,-0.149442,0.777440,-0.402591,0.310147,0.688357,-1.570683,0.878222,-0.503086,1.352178,2.987273,0.714653,1.499825,-0.592113,0.169914,-0.199462,0.920681,-0.431169,0.326078,0.637467,-1.514802,0.880047,-0.494222,1.113281,3.276851,0.709638,1.451942,-0.522501,0.197734,-0.158165,0.983065,-0.426555,0.328632,0.663746,-1.425747,0.878091,-0.662957,1.086801,2.857754
106,3.533333,0.482414,0.371094,-0.890363,0.999828,0.140831,-0.183628,2.135019,0.513856,0.315170,-0.894612,0.999658,0.208962,-0.185782,1.769643,0.533204,0.317171,-0.894687,0.999635,0.207962,-0.157679,1.767442,0.551417,0.318884,-0.895222,0.999704,0.185255,-0.137604,1.760661,0.470411,0.306759,-0.827464,0.999650,0.178781,-0.266976,2.040834,0.458558,0.303991,-0.826679,0.999583,0.157789,-0.279225,2.039845,0.448260,0.302240,-0.826813,0.999651,0.142466,-0.286690,2.038777,0.509939,0.435527,-0.805184,0.999907,0.095723,-0.080578,1.503298,0.460638,0.425715,-0.706964,0.999725,0.058608,-0.225292,1.962549,0.767655,0.631176,-0.493086,0.999287,-0.031997,-0.012274,1.825460,0.360928,0.643969,-0.069321,0.999680,0.042437,0.505877,1.437082,0.831043,1.083031,-0.516979,0.643258,-0.010257,1.045471,-1.785055,0.270016,1.021462,-0.512019,0.927404,0.018861,0.616965,0.672145,0.715422,1.327294,-0.706638,0.175301,-1.330799,-1.657820,-6.033221,0.287499,0.800948,-1.546772,0.951381,-0.154146,0.858391,-3.829025,0.694323,1.423964,-0.782360,0.123704,-1.980016,-2.536651,-6.840836,0.309047,0.714912,-1.717122,0.882074,-0.032998,0.796673,-4.393190,0.656234,1.395957,-0.773735,0.170041,-1.752559,-3.116012,-5.448639,0.323430,0.659551,-1.664714,0.884708,-0.079440,0.662541,-4.497342,0.660156,1.359176,-0.707386,0.196138,-1.484472,-2.782992,-5.546565,0.329875,0.685458,-1.558537,0.882204,0.037319,0.651348,-3.983706
107,3.566667,0.484089,0.366697,-0.919576,0.999839,0.050252,-0.131909,-0.876383,0.516093,0.309992,-0.917054,0.999681,0.067111,-0.155337,-0.673251,0.535701,0.312341,-0.917255,0.999659,0.074907,-0.144894,-0.677043,0.553626,0.314298,-0.917673,0.999723,0.066277,-0.137579,-0.673535,0.472663,0.300965,-0.853910,0.999674,0.067562,-0.173833,-0.793378,0.460560,0.298086,-0.853208,0.999611,0.060053,-0.177158,-0.795861,0.450026,0.296231,-0.853431,0.999673,0.052977,-0.180278,-0.798538,0.511542,0.431934,-0.815955,0.999914,0.048087,-0.107795,-0.323131,0.461654,0.420506,-0.726660,0.999745,0.030473,-0.156287,-0.590880,0.767154,0.630882,-0.545451,0.999304,-0.015026,-0.008835,-1.570950,0.361644,0.648229,-0.060971,0.999680,0.021477,0.127811,0.250506,0.832140,1.106926,-0.615922,0.626494,0.032898,0.716876,-2.968286,0.270965,1.016576,-0.492341,0.905127,0.028456,-0.146567,0.590322,0.690687,1.332179,-0.764636,0.173305,-0.742053,0.146531,-1.739944,0.289734,0.822423,-1.481827,0.945350,0.067044,0.644234,1.948371,0.660653,1.434950,-0.842310,0.124393,-1.010098,0.329576,-1.798503,0.309057,0.754430,-1.643918,0.877605,0.000305,1.185540,2.196118,0.620201,1.406431,-0.835492,0.171826,-1.081007,0.314198,-1.852718,0.323433,0.695077,-1.597509,0.882003,0.000080,1.065778,2.016138,0.628702,1.367388,-0.762798,0.196011,-0.943612,0.246384,-1.662369,0.334259,0.704250,-1.495355,0.879156,0.131496,0.563777,1.895478
108,3.600000,0.483569,0.358974,-0.816384,0.999848,-0.015622,-0.231714,3.095757,0.515396,0.301657,-0.819388,0.999699,-0.020903,-0.250028,2.929970,0.535014,0.304072,-0.819433,0.999679,-0.020605,-0.248056,2.934660,0.553296,0.306427,-0.819735,0.999738,-0.009887,-0.236125,2.938161,0.472623,0.294703,-0.754677,0.999693,-0.001203,-0.187871,2.976978,0.460723,0.292697,-0.753887,0.999632,0.004891,-0.161655,2.979616,0.450399,0.291652,-0.754160,0.999689,0.011190,-0.137385,2.978135,0.511510,0.422688,-0.732012,0.999919,-0.000942,-0.277365,2.518308,0.461678,0.411940,-0.640653,0.999761,0.000713,-0.256971,2.580231,0.767206,0.628834,-0.542724,0.999325,0.001575,-0.061423,0.081823,0.372999,0.645019,-0.053593,0.999687,0.340633,-0.096298,0.221332,0.831525,1.117236,-0.612285,0.622139,-0.018450,0.309280,0.109094,0.299691,1.010110,-0.473333,0.888796,0.861792,-0.193995,0.570254,0.660915,1.325774,-0.744262,0.181944,-0.893149,-0.192136,0.611224,0.292544,0.892752,-1.481208,0.941001,0.084307,2.109874,0.018572,0.624391,1.424183,-0.818423,0.133843,-1.087859,-0.323013,0.716608,0.298462,0.851149,-1.645856,0.875804,-0.317842,2.901571,-0.058136,0.587525,1.390939,-0.802658,0.184286,-0.980265,-0.464755,0.985036,0.312992,0.794273,-1.619342,0.881550,-0.313232,2.975864,-0.655003,0.596674,1.353633,-0.737727,0.206472,-0.960848,-0.412667,0.752145,0.329086,0.784143,-1.503348,0.878402,-0.155177,2.396775,-0.239818
109,3.633333,0.483431,0.353353,-0.760082,0.999859,-0.004136,-0.168630,1.689071,0.514973,0.294478,-0.768129,0.999721,-0.012717,-0.215390,1.537775,0.534646,0.296562,-0.768101,0.999703,-0.011020,-0.225313,1.539938,0.553299,0.298859,-0.768445,0.999757,0.000088,-0.227069,1.538694,0.472871,0.289633,-0.698309,0.999716,0.007431,-0.152077,1.691043,0.461086,0.288408,-0.697534,0.999659,0.010889,-0.128675,1.690578,0.450840,0.288061,-0.697717,0.999709,0.013208,-0.107715,1.693287,0.512644,0.416028,-0.686441,0.999925,0.034019,-0.199823,1.367109,0.462141,0.407363,-0.588602,0.999778,0.013903,-0.137299,1.561523,0.768821,0.628296,-0.537559,0.999353,0.048448,-0.016152,0.154928,0.385767,0.642647,-0.042057,0.999695,0.383044,-0.071168,0.346078,0.835751,1.067229,-0.589506,0.610865,0.126804,-1.500195,0.683370,0.317344,1.006927,-0.429481,0.865086,0.529587,-0.095487,1.315547,0.672273,1.328122,-0.686540,0.182864,0.340728,0.070421,1.731663,0.287434,0.909074,-1.454878,0.932129,-0.153315,0.489677,0.789889,0.637399,1.429691,-0.752467,0.137458,0.390245,0.165256,1.978705,0.283072,0.885394,-1.615070,0.868935,-0.461707,1.027324,0.923603,0.590582,1.396823,-0.747746,0.190160,0.091703,0.176529,1.647357,0.304134,0.835050,-1.582833,0.877148,-0.265730,1.223325,1.095285,0.598394,1.355001,-0.684494,0.211319,0.051611,0.041059,1.596987,0.314328,0.829929,-1.471661,0.873843,-0.442740,1.373579,0.950618
110,3.666667,0.483466,0.348392,-0.772003,0.999868,0.001057,-0.148828,-0.357642,0.514940,0.289734,-0.779676,0.999742,-0.000978,-0.142304,-0.346406,0.534815,0.291893,-0.779700,0.999726,0.005051,-0.140067,-0.347972,0.553926,0.294383,-0.780044,0.999776,0.018808,-0.134260,-0.347986,0.473355,0.285310,-0.710389,0.999735,0.014517,-0.129693,-0.362399,0.461679,0.284313,-0.709591,0.999680,0.017793,-0.122871,-0.361687,0.451465,0.284172,-0.709716,0.999723,0.018771,-0.116663,-0.359977,0.513366,0.411305,-0.691494,0.999931,0.021649,-0.141681,-0.151570,0.462508,0.403028,-0.598019,0.999793,0.011009,-0.130053,-0.282530,0.774475,0.630215,-0.617294,0.999402,0.169601,0.057564,-2.392040,0.393722,0.641054,-0.008342,0.999679,0.238639,-0.047802,1.011469,0.838291,1.064293,-0.644201,0.609749,0.076182,-0.088091,-1.640827,0.314660,1.016501,-0.195294,0.814316,-0.080510,0.287211,7.025603,0.706812,1.394036,-0.655683,0.177124,1.036162,1.977439,0.925698,0.289546,0.937468,-1.006684,0.869677,0.063368,0.851809,13.445828,0.698689,1.513097,-0.709261,0.134840,1.838703,2.502183,1.296152,0.268480,0.924892,-1.116248,0.810660,-0.437752,1.184964,14.964652,0.638047,1.501983,-0.733527,0.188666,1.423944,3.154789,0.426557,0.299330,0.911511,-1.118347,0.824504,-0.144129,2.293838,13.934584,0.640246,1.451875,-0.655674,0.207540,1.255567,2.906202,0.864606,0.307774,0.915327,-1.037345,0.822175,-0.196619,2.561966,13.029474
111,3.700000,0.483287,0.347258,-0.778017,0.999872,-0.005359,-0.034005,-0.180429,0.514661,0.288998,-0.784789,0.999756,-0.008374,-0.022102,-0.153401,0.534498,0.291056,-0.784816,0.999745,-0.009491,-0.025098,-0.153460,0.553647,0.293619,-0.785062,0.999791,-0.008394,-0.022918,-0.150517,0.473334,0.284901,-0.715272,0.999745,-0.000627,-0.012269,-0.146483,0.461784,0.283927,-0.714508,0.999692,0.003169,-0.011567,-0.147532,0.451768,0.283831,-0.714618,0.999726,0.009090,-0.010232,-0.147049,0.513295,0.409392,-0.698555,0.999935,-0.002142,-0.057385,-0.211853,0.462835,0.401470,-0.602704,0.999804,0.009810,-0.046760,-0.140528,0.780573,0.631200,-0.681383,0.999448,0.182955,0.029569,-1.922661,0.399490,0.640657,0.030830,0.999662,0.173050,-0.011904,1.175145,0.837345,1.056756,-0.753633,0.614314,-0.028371,-0.226096,-3.282981,0.331535,0.980229,-0.045356,0.755736,0.506247,-1.088149,4.498145,0.704655,1.397058,-0.723168,0.168883,-0.064684,0.090669,-2.024544,0.290199,1.084293,-0.773218,0.789638,0.019595,4.404742,7.003983,0.696953,1.517427,-0.803345,0.129080,-0.052072,0.129894,-2.822496,0.272879,1.129855,-0.870778,0.737000,0.131972,6.148878,7.364085,0.636942,1.509094,-0.811732,0.182248,-0.033138,0.213321,-2.346151,0.304131,1.118328,-0.900759,0.752540,0.144023,6.204488,6.527635,0.640419,1.458435,-0.722376,0.198288,0.005196,0.196806,-2.001057,0.315102,1.103255,-0.813477,0.751345,0.219843,5.637821,6.716049
112,3.733333,0.483799,0.344442,-0.777008,0.999871,0.015362,-0.084499,0.030271,0.515060,0.286972,-0.785789,0.999760,0.011973,-0.060752,-0.029985,0.534999,0.289129,-0.785842,0.999754,0.015008,-0.057822,-0.030788,0.554562,0.291848,-0.786338,0.999799,0.027459,-0.053151,-0.038284,0.473986,0.282929,-0.713856,0.999745,0.019572,-0.059163,0.042475,0.462466,0.282068,-0.713125,0.999690,0.020441,-0.055759,0.041496,0.452576,0.282008,-0.713214,0.999716,0.024228,-0.054687,0.042125,0.514039,0.405529,-0.701963,0.999937,0.022345,-0.115900,-0.102230,0.463512,0.397918,-0.605030,0.999811,0.020285,-0.106562,-0.069802,0.784930,0.633612,-0.660602,0.999483,0.130702,0.072350,0.623419,0.398885,0.640437,0.028722,0.999636,-0.018147,-0.006605,-0.063235,0.837273,1.057550,-0.689444,0.618591,-0.002173,0.023804,1.925683,0.335393,0.978988,0.174233,0.702002,0.115735,-0.037215,6.587690,0.703846,1.402957,-0.629723,0.157768,-0.024292,0.176954,2.803370,0.304908,1.173135,-0.239364,0.713879,0.441270,2.665272,16.015620,0.695754,1.521993,-0.707318,0.120648,-0.035995,0.136989,2.880810,0.279485,1.238232,-0.296731,0.666727,0.198180,3.251299,17.221430,0.635803,1.513691,-0.711858,0.171258,-0.034178,0.137926,2.996219,0.307834,1.224309,-0.336510,0.682194,0.111103,3.179448,16.927454,0.640447,1.463609,-0.625987,0.185392,0.000824,0.155203,2.891672,0.322403,1.201088,-0.273922,0.681554,0.219012,2.935009,16.186641
113,3.766667,0.484761,0.343340,-0.779888,0.999873,0.028841,-0.033052,-0.086392,0.515828,0.286274,-0.788326,0.999767,0.023051,-0.020955,-0.076110,0.535909,0.288512,-0.788387,0.999765,0.027307,-0.018508,-0.076348,0.555978,0.291454,-0.788934,0.999808,0.042481,-0.011807,-0.077886,0.475074,0.282302,-0.715821,0.999747,0.032625,-0.018822,-0.058948,0.463615,0.281489,-0.715077,0.999692,0.034494,-0.017367,-0.058562,0.453858,0.281451,-0.715171,0.999711,0.038455,-0.016734,-0.058710,0.515488,0.403725,-0.702845,0.999940,0.043454,-0.054120,-0.026470,0.464906,0.396241,-0.607022,0.999817,0.041825,-0.050312,-0.059756,0.788202,0.635462,-0.644208,0.999513,0.098158,0.055498,0.491838,0.398055,0.639912,0.022260,0.999604,-0.024895,-0.015743,-0.193845,0.839146,1.057646,-0.683099,0.621470,0.056192,0.002872,0.190349,0.334518,0.983675,0.081126,0.653323,-0.026254,0.140598,-2.793230,0.703957,1.403624,-0.634327,0.149153,0.003347,0.020016,-0.138141,0.323460,1.180922,-0.428415,0.646454,0.556573,0.233603,-5.671548,0.695856,1.522062,-0.712352,0.113818,0.003077,0.002049,-0.151033,0.290215,1.244173,-0.502908,0.604143,0.321883,0.178242,-6.185336,0.636678,1.513898,-0.713637,0.162509,0.026250,0.006198,-0.053356,0.326345,1.229956,-0.530513,0.619763,0.555331,0.169390,-5.820067,0.641520,1.464287,-0.629904,0.175043,0.032188,0.020349,-0.117533,0.341529,1.207106,-0.460927,0.619736,0.573799,0.180541,-5.610142
114,3.800000,0.485661,0.342112,-0.785036,0.999871,0.026998,-0.036823,-0.154440,0.516782,0.285148,-0.790496,0.999766,0.028610,-0.033788,-0.065103,0.536942,0.287480,-0.790501,0.999768,0.031008,-0.030969,-0.063407,0.557358,0.290577,-0.791136,0.999812,0.041401,-0.026317,-0.066050,0.476314,0.281238,-0.720296,0.999741,0.037209,-0.031909,-0.134259,0.464941,0.280528,-0.719533,0.999682,0.039774,-0.028848,-0.133674,0.455333,0.280523,-0.719608,0.999695,0.044248,-0.027835,-0.133120,0.516428,0.402147,-0.714850,0.999940,0.028199,-0.047330,-0.360146,0.465819,0.394701,-0.619351,0.999817,0.027410,-0.046197,-0.369871,0.790236,0.637356,-0.626827,0.999526,0.061020,0.056818,0.521416,0.397942,0.640226,-0.017435,0.999550,-0.003386,0.009415,-1.190849,0.838712,1.060355,-0.657630,0.609684,-0.013028,0.081278,0.764059,0.330960,0.995845,0.066402,0.605168,-0.106735,0.365104,-0.441718,0.703266,1.409591,-0.564327,0.138277,-0.020744,0.178996,2.100019,0.346503,1.231963,-0.358555,0.584121,0.691271,1.531248,2.095819,0.694210,1.525960,-0.632847,0.105593,-0.049387,0.116937,2.385142,0.322695,1.306885,-0.427440,0.546207,0.974405,1.881362,2.264045,0.633826,1.517566,-0.630395,0.151381,-0.085552,0.110042,2.497246,0.363268,1.291025,-0.448840,0.561348,1.107700,1.832078,2.450186,0.640074,1.468599,-0.559907,0.162773,-0.043378,0.129375,2.099923,0.373780,1.263002,-0.386117,0.561679,0.967523,1.676853,2.244295
115,3.833333,0.487384,0.341285,-0.864956,0.999872,0.051699,-0.024816,-2.397616,0.519170,0.284146,-0.873461,0.999772,0.071633,-0.030050,-2.488950,0.539551,0.286441,-0.873475,0.999777,0.078247,-0.031174,-2.489246,0.560013,0.289498,-0.874198,0.999819,0.079642,-0.032361,-2.491856,0.478248,0.280425,-0.798783,0.999742,0.058012,-0.024400,-2.354600,0.466581,0.279891,-0.798006,0.999685,0.049202,-0.019092,-2.354195,0.456763,0.279993,-0.798094,0.999690,0.042922,-0.015894,-2.354561,0.518856,0.401015,-0.796774,0.999941,0.072856,-0.033948,-2.457722,0.467341,0.394108,-0.691927,0.999821,0.045653,-0.017788,-2.177276,0.795817,0.641037,-0.690622,0.999554,0.167422,0.110446,-1.913840,0.398058,0.639864,-0.042559,0.999533,0.003472,-0.010843,-0.753728,0.838582,1.069918,-0.710940,0.611170,-0.003877,0.286885,-1.599296,0.332523,0.999604,0.074197,0.568115,0.046905,0.112760,0.233869,0.691859,1.407107,-0.655854,0.129851,-0.342194,-0.074505,-2.745817,0.353217,1.224158,-0.374519,0.528237,0.201414,-0.234160,-0.478934,0.675601,1.523050,-0.732093,0.098591,-0.558259,-0.087301,-2.977356,0.333496,1.295932,-0.443522,0.494063,0.324029,-0.328603,-0.482461,0.616632,1.513539,-0.724688,0.141944,-0.515819,-0.120792,-2.828799,0.370642,1.280747,-0.472197,0.508816,0.221195,-0.308350,-0.700714,0.626866,1.464827,-0.648800,0.152202,-0.396239,-0.113164,-2.666776,0.379027,1.252035,-0.405137,0.509564,0.157415,-0.328985,-0.570598
116,3.866667,0.489166,0.339194,-0.909791,0.999873,0.053470,-0.062736,-1.345047,0.521320,0.282471,-0.915363,0.999775,0.064520,-0.050253,-1.257060,0.541753,0.284764,-0.915408,0.999784,0.066054,-0.050302,-1.257976,0.562413,0.287702,-0.916062,0.999824,0.071999,-0.053895,-1.255926,0.480270,0.278947,-0.843212,0.999742,0.060660,-0.044337,-1.332883,0.468507,0.278642,-0.842428,0.999685,0.057769,-0.037495,-1.332639,0.458527,0.278829,-0.842558,0.999684,0.052911,-0.034928,-1.333927,0.521077,0.399255,-0.833792,0.999943,0.066628,-0.052823,-1.110535,0.468927,0.392634,-0.731478,0.999824,0.047565,-0.044215,-1.186513,0.797680,0.641083,-0.689813,0.999577,0.055895,0.001352,0.024270,0.398633,0.639717,-0.073361,0.999519,0.017250,-0.004404,-0.924072,0.841271,1.069988,-0.708892,0.609025,0.080649,0.002096,0.061435,0.333783,1.002131,-0.011499,0.538928,0.037775,0.075803,-2.570901,0.698314,1.405326,-0.708755,0.122175,0.193639,-0.053437,-1.587042,0.362707,1.225103,-0.570167,0.478423,0.284726,0.028342,-5.869444,0.682115,1.521854,-0.792267,0.092244,0.195408,-0.035859,-1.805223,0.348888,1.299489,-0.657681,0.447437,0.461777,0.106730,-6.424746,0.622868,1.510942,-0.792585,0.133358,0.187079,-0.077913,-2.036898,0.384478,1.280673,-0.682170,0.461942,0.415081,-0.002221,-6.299193,0.634278,1.462579,-0.706843,0.142728,0.222348,-0.067459,-1.741303,0.390673,1.251056,-0.601672,0.463147,0.349380,-0.029383,-5.896035
